"","mean","med","1%","5%"
"t=379",1.82986550979962,1.82986550979962,4.85090378355761,2.67005136122845
"t=380",1.83170013897966,1.83170013897966,4.85090378355761,2.67005136122845
"t=381",1.76852819906987,1.76852819906987,4.6831459049169,2.54423295224792
"t=382",3.16108187152188,3.16108187152188,7.95442453841065,5.06060113185849
"t=383",2.65310084908507,2.65310084908507,6.78011938792571,4.22181173865497
"t=384",2.13056372507399,2.13056372507399,5.5638747677806,3.29914340613109
"t=385",2.61107887820625,2.61107887820625,6.69624044860536,4.13793279933461
"t=386",2.65734426044254,2.65734426044254,6.78011938792571,4.22181173865497
"t=387",3.61445658960105,3.61445658960105,9.08679021923541,5.81551158574166
"t=388",2.61148084667731,2.61148084667731,6.73817991826554,4.17987226899479
"t=389",2.14670985423332,2.14670985423332,5.60581423744078,3.34108287579127
"t=390",2.02859438492899,2.02859438492899,5.31223794981955,3.08944605783021
"t=391",2.62426153193076,2.62426153193076,6.69624044860536,4.13793279933461
"t=392",2.17718884540303,2.17718884540303,5.64775370710096,3.38302234545144
"t=393",2.12595301688695,2.12595301688695,5.52193529812043,3.25720393647091
"t=394",1.97853556999278,1.97853556999278,5.18641954083902,3.00556711850986
"t=395",2.45840630447952,2.45840630447952,6.31878522166378,3.84435651171338
"t=396",2.07841503652787,2.07841503652787,5.43805635880008,3.17332499715056
"t=397",2.1742476233365,2.1742476233365,5.64775370710096,3.34108287579127
"t=398",2.34486876641184,2.34486876641184,6.02520893404254,3.6346591634125
"t=399",2.51246967379577,2.51246967379577,6.44460363064431,3.97017492069391
"t=400",2.2595117727648,2.2595117727648,5.85745105540184,3.50884075443197
"t=401",2.75236514628339,2.75236514628339,7.03175620588677,4.3476301476355
"t=402",2.21005499993633,2.21005499993633,5.73163264642131,3.42496181511162
"t=403",1.94711108748038,1.94711108748038,5.10254060151867,2.9216881791895
"t=404",1.81581176063199,1.81581176063199,4.80896431389743,2.67005136122845
"t=405",2.65270546145437,2.65270546145437,6.78011938792571,4.17987226899479
"t=406",2.4574947491301,2.4574947491301,6.31878522166378,3.84435651171338
"t=407",2.13417533737281,2.13417533737281,5.5638747677806,3.29914340613109
"t=408",2.06111463743184,2.06111463743184,5.35417741947972,3.13138552749038
"t=409",1.89159764543896,1.89159764543896,4.97672219253814,2.83780923986915
"t=410",1.85985415238694,1.85985415238694,4.89284325321779,2.7539303005488
"t=411",2.10572523470685,2.10572523470685,5.47999582846025,3.21526446681074
"t=412",1.89482873242306,1.89482873242306,4.97672219253814,2.83780923986915
"t=413",1.82608833375324,1.82608833375324,4.80896431389743,2.67005136122845
"t=414",1.76896202207768,1.76896202207768,4.6831459049169,2.58617242190809
"t=415",1.75090028868635,1.75090028868635,4.64120643525673,2.54423295224792
"t=416",1.83334735709451,1.83334735709451,4.85090378355761,2.67005136122845
"t=417",1.86938291446472,1.86938291446472,4.93478272287796,2.7539303005488
"t=418",1.95775299018974,1.95775299018974,5.10254060151867,2.9216881791895
"t=419",2.01944548939668,2.01944548939668,5.27029848015937,3.04750658817003
"t=420",2.02093572595879,2.02093572595879,5.27029848015937,3.04750658817003
"t=421",1.86575803263716,1.86575803263716,4.93478272287796,2.7539303005488
"t=422",2.31014066389918,2.31014066389918,5.94132999472219,3.59271969375232
"t=423",2.02040603113831,2.02040603113831,5.27029848015937,3.04750658817003
"t=424",1.89913410342152,1.89913410342152,4.97672219253814,2.83780923986915
"t=425",2.12337551570071,2.12337551570071,5.52193529812043,3.25720393647091
"t=426",1.93778161513971,1.93778161513971,5.10254060151867,2.9216881791895
"t=427",1.81223518494459,1.81223518494459,4.80896431389743,2.67005136122845
"t=428",1.79665571892629,1.79665571892629,4.76702484423726,2.62811189156827
"t=429",1.79299571419524,1.79299571419524,4.76702484423726,2.62811189156827
"t=430",1.75262120368989,1.75262120368989,4.64120643525673,2.54423295224792
"t=431",1.96789543458342,1.96789543458342,5.14448007117884,2.9216881791895
"t=432",1.84619337933787,1.84619337933787,4.85090378355761,2.71199083088862
"t=433",2.4847159786227,2.4847159786227,6.36072469132395,3.88629598137356
"t=434",2.09814100772417,2.09814100772417,5.47999582846025,3.21526446681074
"t=435",2.07147131929547,2.07147131929547,5.3961168891399,3.17332499715056
"t=436",1.86880289593712,1.86880289593712,4.93478272287796,2.79586977020897
"t=437",1.78931413123601,1.78931413123601,4.72508537457708,2.62811189156827
"t=438",1.83862816217658,1.83862816217658,4.85090378355761,2.71199083088862
"t=439",1.89419551802377,1.89419551802377,4.97672219253814,2.79586977020897
"t=440",1.79243461874292,1.79243461874292,4.76702484423726,2.62811189156827
"t=441",1.79190777695748,1.79190777695748,4.72508537457708,2.62811189156827
"t=442",2.12472183940485,2.12472183940485,5.52193529812043,3.21526446681074
"t=443",2.19903344777408,2.19903344777408,5.68969317676113,3.38302234545144
"t=444",2.29082362156315,2.29082362156315,5.89939052506201,3.55078022409215
"t=445",2.1798382552097,2.1798382552097,5.64775370710096,3.34108287579127
"t=446",1.94161274400638,1.94161274400638,5.10254060151867,2.9216881791895
"t=447",1.93330877123497,1.93330877123497,5.06060113185849,2.87974870952933
"t=448",1.82672962583354,1.82672962583354,4.80896431389743,2.67005136122845
"t=449",1.76584508041469,1.76584508041469,4.6831459049169,2.54423295224792
"t=450",1.75871542209542,1.75871542209542,4.6831459049169,2.54423295224792
"t=451",1.73950458982629,1.73950458982629,4.64120643525673,2.50229348258774
"t=452",1.73656700326057,1.73656700326057,4.64120643525673,2.50229348258774
"t=453",1.73044922386746,1.73044922386746,4.59926696559655,2.46035401292756
"t=454",1.74486206313665,1.74486206313665,4.64120643525673,2.50229348258774
"t=455",1.80106543213808,1.80106543213808,4.76702484423726,2.62811189156827
"t=456",1.78013635142099,1.78013635142099,4.72508537457708,2.58617242190809
"t=457",2.02320453732954,2.02320453732954,5.27029848015937,3.04750658817003
"t=458",1.87775234475683,1.87775234475683,4.93478272287796,2.79586977020897
"t=459",2.09130205642573,2.09130205642573,5.43805635880008,3.17332499715056
"t=460",1.95231070941678,1.95231070941678,5.10254060151867,2.9216881791895
"t=461",3.26249051206765,3.26249051206765,8.20606135637171,5.22835901049919
"t=462",2.63228350413515,2.63228350413515,6.73817991826554,4.17987226899479
"t=463",2.65453036388391,2.65453036388391,6.78011938792571,4.22181173865497
"t=464",3.10510150799834,3.10510150799834,7.8705455990903,4.97672219253814
"t=465",2.55280619376213,2.55280619376213,6.57042203962483,4.05405386001426
"t=466",2.68697732383938,2.68697732383938,6.86399832724607,4.26375120831514
"t=467",2.20527662508481,2.20527662508481,5.73163264642131,3.42496181511162
"t=468",2.88044433003642,2.88044433003642,7.32533249350801,4.59926696559655
"t=469",2.30018940288389,2.30018940288389,5.94132999472219,3.59271969375232
"t=470",2.72254090479636,2.72254090479636,6.94787726656642,4.30569067797532
"t=471",2.19572070933886,2.19572070933886,5.68969317676113,3.42496181511162
"t=472",1.94752280469269,1.94752280469269,5.10254060151867,2.9216881791895
"t=473",1.86729936888992,1.86729936888992,4.93478272287796,2.7539303005488
"t=474",1.79302310246771,1.79302310246771,4.76702484423726,2.62811189156827
"t=475",2.28764081650438,2.28764081650438,5.89939052506201,3.55078022409215
"t=476",2.02593757671894,2.02593757671894,5.27029848015937,3.08944605783021
"t=477",1.85783026885112,1.85783026885112,4.89284325321779,2.7539303005488
"t=478",2.30415161820789,2.30415161820789,5.94132999472219,3.55078022409215
"t=479",2.1873530115477,2.1873530115477,5.64775370710096,3.38302234545144
"t=480",2.80025520413315,2.80025520413315,7.11563514520712,4.43150908695585
"t=481",2.31548518163749,2.31548518163749,5.98326946438237,3.6346591634125
"t=482",1.97405425729585,1.97405425729585,5.18641954083902,3.00556711850986
"t=483",1.91507398068684,1.91507398068684,5.01866166219831,2.87974870952933
"t=484",5.33534553978559,5.33534553978559,13.029100367292,8.62545605297347
"t=485",4.8403366222839,4.8403366222839,12.0225530954477,7.91248506875047
"t=486",3.61540287079382,3.61540287079382,9.17066915855576,5.89939052506201
"t=487",4.75034650397813,4.75034650397813,11.7709162774867,7.74472719010977
"t=488",3.75243894911923,3.75243894911923,9.46424544617699,6.1090878733629
"t=489",3.04362259399645,3.04362259399645,7.78666665976994,4.93478272287796
"t=490",2.58855101024938,2.58855101024938,6.65430097894519,4.13793279933461
"t=491",2.19708415801349,2.19708415801349,5.73163264642131,3.42496181511162
"t=492",2.1000937075685,2.1000937075685,5.47999582846025,3.21526446681074
"t=493",1.94569169135294,1.94569169135294,5.10254060151867,2.9216881791895
"t=494",1.88577442997586,1.88577442997586,4.97672219253814,2.79586977020897
"t=495",1.8457126668953,1.8457126668953,4.85090378355761,2.71199083088862
"t=496",1.7792917404023,1.7792917404023,4.72508537457708,2.58617242190809
"t=497",1.76417683981924,1.76417683981924,4.6831459049169,2.54423295224792
"t=498",2.49096310779146,2.49096310779146,6.36072469132395,3.88629598137356
"t=499",2.04902226300991,2.04902226300991,5.35417741947972,3.13138552749038
"t=500",2.14987258700291,2.14987258700291,5.5638747677806,3.29914340613109
"t=501",1.94271429637448,1.94271429637448,5.10254060151867,2.9216881791895
"t=502",2.36169186077079,2.36169186077079,6.06714840370272,3.67659863307268
"t=503",2.03932296647412,2.03932296647412,5.31223794981955,3.08944605783021
"t=504",2.17833764141017,2.17833764141017,5.64775370710096,3.34108287579127
"t=505",2.34553659934246,2.34553659934246,6.02520893404254,3.6346591634125
"t=506",2.09649752423258,2.09649752423258,5.43805635880008,3.21526446681074
"t=507",1.92483962112971,1.92483962112971,5.06060113185849,2.87974870952933
"t=508",1.8089019468991,1.8089019468991,4.80896431389743,2.67005136122845
"t=509",2.01507671245195,2.01507671245195,5.27029848015937,3.04750658817003
"t=510",1.84482846389952,1.84482846389952,4.85090378355761,2.71199083088862
"t=511",1.78162470823641,1.78162470823641,4.72508537457708,2.58617242190809
"t=512",1.90651207841418,1.90651207841418,5.01866166219831,2.83780923986915
"t=513",1.79785083721109,1.79785083721109,4.76702484423726,2.62811189156827
"t=514",2.03015148183519,2.03015148183519,5.27029848015937,3.04750658817003
"t=515",1.94763333135478,1.94763333135478,5.10254060151867,2.9216881791895
"t=516",3.01247621176917,3.01247621176917,7.61890878112924,4.80896431389743
"t=517",3.67259486853728,3.67259486853728,9.21260862821593,5.94132999472219
"t=518",3.65949518310744,3.65949518310744,9.21260862821593,5.94132999472219
"t=519",2.73667004621037,2.73667004621037,7.03175620588677,4.38956961729567
"t=520",3.33304452092534,3.33304452092534,8.41575870467259,5.3961168891399
"t=521",3.03019845169962,3.03019845169962,7.70278772044959,4.89284325321779
"t=522",2.4049952515384,2.4049952515384,6.23490628234342,3.8024170420532
"t=523",2.0605357379893,2.0605357379893,5.3961168891399,3.17332499715056
"t=524",1.93645750564729,1.93645750564729,5.10254060151867,2.9216881791895
"t=525",1.82372360035119,1.82372360035119,4.80896431389743,2.67005136122845
"t=526",1.76870255109191,1.76870255109191,4.6831459049169,2.58617242190809
"t=527",1.7436835683235,1.7436835683235,4.64120643525673,2.50229348258774
"t=528",1.75415928710693,1.75415928710693,4.64120643525673,2.54423295224792
"t=529",1.7726125141887,1.7726125141887,4.6831459049169,2.58617242190809
"t=530",2.20995087475647,2.20995087475647,5.68969317676113,3.38302234545144
"t=531",1.954510489582,1.954510489582,5.10254060151867,2.9216881791895
"t=532",1.86988330048386,1.86988330048386,4.93478272287796,2.7539303005488
"t=533",1.88647945326023,1.88647945326023,4.97672219253814,2.79586977020897
"t=534",1.97485967533226,1.97485967533226,5.14448007117884,2.96362764884968
"t=535",1.86512166894876,1.86512166894876,4.89284325321779,2.7539303005488
"t=536",2.16774798317593,2.16774798317593,5.60581423744078,3.29914340613109
"t=537",2.11374298826353,2.11374298826353,5.47999582846025,3.21526446681074
"t=538",4.87803943290286,4.87803943290286,12.0225530954477,7.91248506875047
"t=539",3.30192913610186,3.30192913610186,8.37381923501241,5.35417741947972
"t=540",3.88370330957689,3.88370330957689,9.75782173379823,6.31878522166378
"t=541",3.27170983854524,3.27170983854524,8.28994029569206,5.31223794981955
"t=542",2.9270464067194,2.9270464067194,7.49309037214871,4.72508537457708
"t=543",2.43332505881054,2.43332505881054,6.2768457520036,3.84435651171338
"t=544",2.03976911145287,2.03976911145287,5.35417741947972,3.13138552749038
"t=545",1.92552319064779,1.92552319064779,5.06060113185849,2.87974870952933
"t=546",1.8114863159183,1.8114863159183,4.80896431389743,2.67005136122845
"t=547",1.76073743768335,1.76073743768335,4.6831459049169,2.54423295224792
"t=548",2.19075634495331,2.19075634495331,5.64775370710096,3.34108287579127
"t=549",1.99824525655843,1.99824525655843,5.22835901049919,3.00556711850986
"t=550",1.84833466482367,1.84833466482367,4.89284325321779,2.71199083088862
"t=551",1.91827757718497,1.91827757718497,5.01866166219831,2.83780923986915
"t=552",1.80180869196141,1.80180869196141,4.76702484423726,2.62811189156827
"t=553",1.81085670599601,1.81085670599601,4.76702484423726,2.62811189156827
"t=554",1.8642297597908,1.8642297597908,4.89284325321779,2.7539303005488
"t=555",2.1611092345108,2.1611092345108,5.60581423744078,3.29914340613109
"t=556",1.91443403536699,1.91443403536699,5.01866166219831,2.83780923986915
"t=557",1.85040072400754,1.85040072400754,4.89284325321779,2.71199083088862
"t=558",1.80453264906172,1.80453264906172,4.76702484423726,2.62811189156827
"t=559",1.98735983611531,1.98735983611531,5.18641954083902,2.96362764884968
"t=560",2.46075840526449,2.46075840526449,6.31878522166378,3.84435651171338
"t=561",2.04078168821198,2.04078168821198,5.31223794981955,3.08944605783021
"t=562",3.18433826220065,3.18433826220065,8.038303477731,5.10254060151867
"t=563",2.53316895527551,2.53316895527551,6.52848256996466,4.01211439035409
"t=564",2.93768273705678,2.93768273705678,7.45115090248853,4.6831459049169
"t=565",2.46779574633967,2.46779574633967,6.36072469132395,3.88629598137356
"t=566",7.90593682258853,7.90593682258853,17.3908052119503,12.3580688527292
"t=567",9.8999973827128,9.8999973827128,18.8167471803963,14.2872844570973
"t=568",6.42694930486698,6.42694930486698,15.5454685469025,10.4707927180212
"t=569",4.45130384434856,4.45130384434856,11.2676426415646,7.36727196316818
"t=570",4.18720831795092,4.18720831795092,10.5546716573416,6.86399832724607
"t=571",3.01187414567353,3.01187414567353,7.74472719010977,4.93478272287796
"t=572",2.96987249409748,2.96987249409748,7.57696931146906,4.80896431389743
"t=573",2.78550157028496,2.78550157028496,7.11563514520712,4.47344855661602
"t=574",3.21684186822504,3.21684186822504,8.12218241705135,5.18641954083902
"t=575",3.10810452699209,3.10810452699209,7.8705455990903,5.01866166219831
"t=576",2.39850243957234,2.39850243957234,6.19296681268325,3.8024170420532
"t=577",2.05579608171415,2.05579608171415,5.3961168891399,3.17332499715056
"t=578",2.90185167173648,2.90185167173648,7.36727196316818,4.64120643525673
"t=579",2.29555166091773,2.29555166091773,5.94132999472219,3.59271969375232
"t=580",1.99356194230987,1.99356194230987,5.22835901049919,3.04750658817003
"t=581",1.84729345482868,1.84729345482868,4.89284325321779,2.7539303005488
"t=582",1.84346390797081,1.84346390797081,4.85090378355761,2.71199083088862
"t=583",1.80745125917602,1.80745125917602,4.76702484423726,2.62811189156827
"t=584",1.76434266015439,1.76434266015439,4.6831459049169,2.54423295224792
"t=585",1.78628718815351,1.78628718815351,4.72508537457708,2.58617242190809
"t=586",1.7495050683624,1.7495050683624,4.64120643525673,2.50229348258774
"t=587",1.75935903433448,1.75935903433448,4.6831459049169,2.54423295224792
"t=588",1.84339950408706,1.84339950408706,4.85090378355761,2.71199083088862
"t=589",2.35274517874033,2.35274517874033,6.02520893404254,3.6346591634125
"t=590",1.99269890420338,1.99269890420338,5.22835901049919,3.00556711850986
"t=591",1.84859527266956,1.84859527266956,4.89284325321779,2.7539303005488
"t=592",1.94959325030362,1.94959325030362,5.10254060151867,2.9216881791895
"t=593",1.8205286310627,1.8205286310627,4.80896431389743,2.67005136122845
"t=594",1.77547755902539,1.77547755902539,4.72508537457708,2.58617242190809
"t=595",1.75301158802016,1.75301158802016,4.64120643525673,2.54423295224792
"t=596",1.81240865670421,1.81240865670421,4.80896431389743,2.62811189156827
"t=597",1.98109948000206,1.98109948000206,5.18641954083902,2.96362764884968
"t=598",1.83498804536175,1.83498804536175,4.85090378355761,2.71199083088862
"t=599",2.15914487207885,2.15914487207885,5.60581423744078,3.29914340613109
"t=600",2.05971605500303,2.05971605500303,5.35417741947972,3.13138552749038
"t=601",1.87811060760238,1.87811060760238,4.93478272287796,2.79586977020897
"t=602",1.81005593397694,1.81005593397694,4.80896431389743,2.67005136122845
"t=603",2.554687497019,2.554687497019,6.52848256996466,4.01211439035409
"t=604",2.13384400657694,2.13384400657694,5.5638747677806,3.29914340613109
"t=605",1.91365125118363,1.91365125118363,5.01866166219831,2.87974870952933
"t=606",1.9917887566361,1.9917887566361,5.18641954083902,3.00556711850986
"t=607",2.66777082689426,2.66777082689426,6.78011938792571,4.22181173865497
"t=608",2.77499834263745,2.77499834263745,7.07369567554695,4.43150908695585
"t=609",2.28139290150439,2.28139290150439,5.89939052506201,3.55078022409215
"t=610",1.96039082689445,1.96039082689445,5.14448007117884,2.96362764884968
"t=611",1.844707135837,1.844707135837,4.89284325321779,2.71199083088862
"t=612",1.77358057029794,1.77358057029794,4.72508537457708,2.58617242190809
"t=613",1.87617177015559,1.87617177015559,4.93478272287796,2.7539303005488
"t=614",1.98929252248869,1.98929252248869,5.18641954083902,3.00556711850986
"t=615",1.83585806628895,1.83585806628895,4.85090378355761,2.71199083088862
"t=616",1.87591842962952,1.87591842962952,4.93478272287796,2.7539303005488
"t=617",1.87896868225159,1.87896868225159,4.93478272287796,2.79586977020897
"t=618",1.92827982373456,1.92827982373456,5.06060113185849,2.87974870952933
"t=619",2.09540021924474,2.09540021924474,5.43805635880008,3.17332499715056
"t=620",2.26235891453581,2.26235891453581,5.85745105540184,3.50884075443197
"t=621",2.37046327498805,2.37046327498805,6.1090878733629,3.67659863307268
"t=622",3.2403219790419,3.2403219790419,8.16412188671153,5.18641954083902
"t=623",2.42605426442331,2.42605426442331,6.2768457520036,3.84435651171338
"t=624",2.04214719954549,2.04214719954549,5.35417741947972,3.13138552749038
"t=625",1.87841638035628,1.87841638035628,4.93478272287796,2.79586977020897
"t=626",2.55064246004166,2.55064246004166,6.52848256996466,4.01211439035409
"t=627",2.43925917310912,2.43925917310912,6.2768457520036,3.84435651171338
"t=628",2.04653142832424,2.04653142832424,5.35417741947972,3.13138552749038
"t=629",2.42003977494655,2.42003977494655,6.23490628234342,3.8024170420532
"t=630",2.01826116207959,2.01826116207959,5.27029848015937,3.08944605783021
"t=631",2.54071117752112,2.54071117752112,6.48654310030448,4.01211439035409
"t=632",2.10247540520157,2.10247540520157,5.47999582846025,3.21526446681074
"t=633",2.04323427862491,2.04323427862491,5.31223794981955,3.08944605783021
"t=634",1.9145154530778,1.9145154530778,5.01866166219831,2.87974870952933
"t=635",1.91925517443306,1.91925517443306,5.01866166219831,2.87974870952933
"t=636",2.27196302609786,2.27196302609786,5.85745105540184,3.50884075443197
"t=637",2.09464841981532,2.09464841981532,5.43805635880008,3.21526446681074
"t=638",1.95374490918768,1.95374490918768,5.10254060151867,2.9216881791895
"t=639",1.82087269615094,1.82087269615094,4.80896431389743,2.67005136122845
"t=640",1.81017147223642,1.81017147223642,4.76702484423726,2.62811189156827
"t=641",1.83366535126399,1.83366535126399,4.85090378355761,2.67005136122845
"t=642",2.34994896927292,2.34994896927292,6.02520893404254,3.6346591634125
"t=643",1.99685648210539,1.99685648210539,5.22835901049919,3.00556711850986
"t=644",2.32690433144372,2.32690433144372,5.98326946438237,3.59271969375232
"t=645",2.92886337258666,2.92886337258666,7.40921143282836,4.6831459049169
"t=646",2.44441883161643,2.44441883161643,6.2768457520036,3.84435651171338
"t=647",2.13242880861984,2.13242880861984,5.5638747677806,3.29914340613109
"t=648",1.90645674927474,1.90645674927474,5.01866166219831,2.83780923986915
"t=649",1.93428768841798,1.93428768841798,5.06060113185849,2.87974870952933
"t=650",1.93950360587277,1.93950360587277,5.10254060151867,2.87974870952933
"t=651",2.04090720695578,2.04090720695578,5.31223794981955,3.08944605783021
"t=652",1.85425404525066,1.85425404525066,4.89284325321779,2.7539303005488
"t=653",1.82821571861588,1.82821571861588,4.80896431389743,2.67005136122845
"t=654",2.43667395231496,2.43667395231496,6.23490628234342,3.8024170420532
"t=655",2.45367972562199,2.45367972562199,6.31878522166378,3.84435651171338
"t=656",2.88511516587322,2.88511516587322,7.32533249350801,4.59926696559655
"t=657",2.36992516433462,2.36992516433462,6.1090878733629,3.71853810273285
"t=658",2.29794720438102,2.29794720438102,5.94132999472219,3.59271969375232
"t=659",2.0886210879149,2.0886210879149,5.43805635880008,3.21526446681074
"t=660",2.34725550036288,2.34725550036288,6.02520893404254,3.6346591634125
"t=661",2.979071629464,2.979071629464,7.53502984180889,4.76702484423726
"t=662",3.50442907863733,3.50442907863733,8.83515340127435,5.64775370710096
"t=663",2.7716145568273,2.7716145568273,7.11563514520712,4.43150908695585
"t=664",2.39688796423185,2.39688796423185,6.19296681268325,3.8024170420532
"t=665",2.59919019185755,2.59919019185755,6.65430097894519,4.09599332967444
"t=666",3.30914639718317,3.30914639718317,8.33187976535223,5.31223794981955
"t=667",2.47742202312145,2.47742202312145,6.40266416098413,3.92823545103373
"t=668",2.0488187936503,2.0488187936503,5.35417741947972,3.13138552749038
"t=669",1.94865223592251,1.94865223592251,5.10254060151867,2.9216881791895
"t=670",1.82682458470547,1.82682458470547,4.85090378355761,2.71199083088862
"t=671",2.1242624252727,2.1242624252727,5.52193529812043,3.25720393647091
"t=672",1.88816562393445,1.88816562393445,4.97672219253814,2.79586977020897
"t=673",1.89186897753184,1.89186897753184,4.97672219253814,2.79586977020897
"t=674",1.89832484027303,1.89832484027303,4.97672219253814,2.83780923986915
"t=675",1.97452561606917,1.97452561606917,5.14448007117884,2.96362764884968
"t=676",1.82591042662256,1.82591042662256,4.80896431389743,2.67005136122845
"t=677",1.77678108900939,1.77678108900939,4.72508537457708,2.58617242190809
"t=678",1.7734846581339,1.7734846581339,4.72508537457708,2.58617242190809
"t=679",2.77152447217804,2.77152447217804,7.03175620588677,4.38956961729567
"t=680",3.30330157783883,3.30330157783883,8.33187976535223,5.31223794981955
"t=681",2.52603327969084,2.52603327969084,6.48654310030448,4.01211439035409
"t=682",2.13944364523848,2.13944364523848,5.5638747677806,3.29914340613109
"t=683",2.29428532969068,2.29428532969068,5.94132999472219,3.55078022409215
"t=684",2.02160054405548,2.02160054405548,5.27029848015937,3.08944605783021
"t=685",1.9893692557956,1.9893692557956,5.18641954083902,3.00556711850986
"t=686",2.01263909289495,2.01263909289495,5.27029848015937,3.04750658817003
"t=687",1.85530613533712,1.85530613533712,4.89284325321779,2.7539303005488
"t=688",1.78905185216469,1.78905185216469,4.72508537457708,2.62811189156827
"t=689",1.9342764541938,1.9342764541938,5.06060113185849,2.87974870952933
"t=690",1.91410926498092,1.91410926498092,5.01866166219831,2.83780923986915
"t=691",1.84647642504249,1.84647642504249,4.85090378355761,2.71199083088862
"t=692",1.7741855120007,1.7741855120007,4.72508537457708,2.58617242190809
"t=693",1.77736617832192,1.77736617832192,4.72508537457708,2.58617242190809
"t=694",1.79764122496395,1.79764122496395,4.76702484423726,2.62811189156827
"t=695",1.75458239109718,1.75458239109718,4.6831459049169,2.54423295224792
"t=696",1.83933230585547,1.83933230585547,4.85090378355761,2.71199083088862
"t=697",1.86942298258393,1.86942298258393,4.93478272287796,2.7539303005488
"t=698",2.24589645410765,2.24589645410765,5.77357211608149,3.46690128477179
"t=699",1.95585557145845,1.95585557145845,5.14448007117884,2.9216881791895
"t=700",2.59587797714415,2.59587797714415,6.61236150928501,4.09599332967444
"t=701",2.57037264137046,2.57037264137046,6.57042203962483,4.05405386001426
"t=702",2.10890253086621,2.10890253086621,5.47999582846025,3.25720393647091
"t=703",2.02594894197619,2.02594894197619,5.31223794981955,3.08944605783021
"t=704",2.12499150196138,2.12499150196138,5.52193529812043,3.25720393647091
"t=705",1.8963756744126,1.8963756744126,4.97672219253814,2.83780923986915
"t=706",3.21405463060132,3.21405463060132,8.12218241705135,5.14448007117884
"t=707",2.46090504668324,2.46090504668324,6.36072469132395,3.88629598137356
"t=708",2.37933597372517,2.37933597372517,6.15102734302307,3.71853810273285
"t=709",2.09385041539377,2.09385041539377,5.47999582846025,3.21526446681074
"t=710",1.91994650086945,1.91994650086945,5.06060113185849,2.87974870952933
"t=711",1.80889023665524,1.80889023665524,4.80896431389743,2.67005136122845
"t=712",2.07138458733965,2.07138458733965,5.3961168891399,3.13138552749038
"t=713",1.96883587514584,1.96883587514584,5.14448007117884,2.96362764884968
"t=714",1.86400749802199,1.86400749802199,4.89284325321779,2.7539303005488
"t=715",4.14091278481772,4.14091278481772,10.3030348393805,6.69624044860536
"t=716",3.00728112593574,3.00728112593574,7.66084825078942,4.85090378355761
"t=717",3.16433167551376,3.16433167551376,8.038303477731,5.10254060151867
"t=718",2.77497209573471,2.77497209573471,7.11563514520712,4.43150908695585
"t=719",2.62902434233545,2.62902434233545,6.73817991826554,4.17987226899479
"t=720",2.19072872873277,2.19072872873277,5.68969317676113,3.42496181511162
"t=721",1.94047959685894,1.94047959685894,5.10254060151867,2.9216881791895
"t=722",1.81858528059189,1.81858528059189,4.80896431389743,2.67005136122845
"t=723",2.29273828420388,2.29273828420388,5.89939052506201,3.55078022409215
"t=724",2.89310626455673,2.89310626455673,7.32533249350801,4.59926696559655
"t=725",4.26619051558118,4.26619051558118,10.5966111270017,6.90593779690624
"t=726",4.46859101593598,4.46859101593598,11.141824232584,7.28339302384783
"t=727",4.89224271256328,4.89224271256328,12.1064320347681,7.95442453841065
"t=728",5.96477972105747,5.96477972105747,14.455042335738,9.67394279447787
"t=729",6.25082137814833,6.25082137814833,15.0421949109804,10.1352769607398
"t=730",10.4743335744503,10.4743335744503,19.0264445286972,14.6647396840388
"t=731",11.8201650512834,11.8201650512834,19.4038997556388,15.3777106682618
"t=732",7.47697114335709,7.47697114335709,17.1391683939892,11.9386741561274
"t=733",4.9924201436737,4.9924201436737,12.6097056706902,8.33187976535223
"t=734",3.41552960580791,3.41552960580791,8.79321393161417,5.68969317676113
"t=735",2.68069684514853,2.68069684514853,6.9898167362266,4.38956961729567
"t=736",2.18359591155951,2.18359591155951,5.73163264642131,3.46690128477179
"t=737",1.98093339359511,1.98093339359511,5.22835901049919,3.04750658817003
"t=738",1.88994954402285,1.88994954402285,4.97672219253814,2.83780923986915
"t=739",2.4785309452447,2.4785309452447,6.36072469132395,3.88629598137356
"t=740",2.22512789901477,2.22512789901477,5.77357211608149,3.42496181511162
"t=741",2.04621249120817,2.04621249120817,5.35417741947972,3.13138552749038
"t=742",1.91051523700185,1.91051523700185,5.01866166219831,2.83780923986915
"t=743",1.80698337084138,1.80698337084138,4.76702484423726,2.62811189156827
"t=744",1.77763541172192,1.77763541172192,4.72508537457708,2.58617242190809
"t=745",2.23474918521613,2.23474918521613,5.77357211608149,3.42496181511162
"t=746",2.00546372125921,2.00546372125921,5.22835901049919,3.04750658817003
"t=747",2.08363773920761,2.08363773920761,5.43805635880008,3.17332499715056
"t=748",2.29492173344238,2.29492173344238,5.89939052506201,3.55078022409215
"t=749",1.96898749908532,1.96898749908532,5.14448007117884,2.96362764884968
"t=750",1.83096754380009,1.83096754380009,4.85090378355761,2.71199083088862
"t=751",2.96083953196196,2.96083953196196,7.49309037214871,4.72508537457708
"t=752",2.57259129319637,2.57259129319637,6.61236150928501,4.05405386001426
"t=753",2.36765010274798,2.36765010274798,6.1090878733629,3.71853810273285
"t=754",2.08241555070499,2.08241555070499,5.43805635880008,3.17332499715056
"t=755",1.99135956156236,1.99135956156236,5.22835901049919,3.00556711850986
"t=756",1.84724446577578,1.84724446577578,4.89284325321779,2.71199083088862
