"","mean","med","1%","5%"
"t=378",1.79506262777096,1.79392304536363,4.23950907096497,3.00447686306486
"t=379",1.71741117058049,1.71594303453909,4.0149498899024,2.86464984271443
"t=380",1.71627208474239,1.71477656732211,4.01650635783025,2.88766772801151
"t=381",1.62380656972351,1.62251436368628,3.75460959626529,2.67088736592281
"t=382",3.42343424848835,3.41824641289219,7.88976368866952,5.64606077975922
"t=383",2.83564111067842,2.83104428189582,6.73098019685515,4.69308842933626
"t=384",2.17326933054868,2.17339518583987,5.13707159169073,3.65603539143353
"t=385",2.76922502237703,2.76548349215107,6.53337625002864,4.56257720367108
"t=386",2.83408762529429,2.82988698224873,6.59725281814168,4.56726320554608
"t=387",4.00030098087518,3.99427155503917,9.23571962443097,6.67151945166705
"t=388",2.81748985943724,2.81594875618077,6.53189518213949,4.63666649238238
"t=389",2.21158031329002,2.20885938518583,5.17505034195134,3.69966100408545
"t=390",2.03038888527931,2.02460780880728,4.60944349064057,3.2867742792058
"t=391",2.78031687358877,2.77572952296593,6.59367176933068,4.53578686921733
"t=392",2.22327117112523,2.22099861270188,5.12444202120855,3.65912769218746
"t=393",2.14609630943768,2.14475924209371,5.06651995783433,3.59378391939753
"t=394",1.94279436474698,1.94216235248561,4.53605698372417,3.21958634579762
"t=395",2.56245963674076,2.55863687541761,6.22230041825334,4.32276350896098
"t=396",2.0822471881493,2.08145235167701,4.89561568421306,3.40870167946711
"t=397",2.20107435321955,2.19962796968039,5.15412439643954,3.65249899314051
"t=398",2.42208096794099,2.41983164649643,5.55640431025855,3.95410976426039
"t=399",2.64018651275535,2.63691772893762,6.10596150200541,4.36025022965187
"t=400",2.32554336839218,2.32332689800902,5.43839169023854,3.82904133687819
"t=401",2.94253707131125,2.93803829498165,6.7119570101035,4.86136227024847
"t=402",2.27197654173823,2.27023608976933,5.3847835890817,3.77631791160784
"t=403",1.91127508412514,1.91074083268561,4.28166108533205,3.09894227681679
"t=404",1.7134192268871,1.71266883251631,4.05254229998885,2.81575884500809
"t=405",2.80219035716604,2.7969259475817,6.67886647511643,4.59645950362608
"t=406",2.57638148100017,2.57353741561941,5.92043998126839,4.28077007470211
"t=407",2.16334554078226,2.1618216966025,5.07329589420804,3.57086876937852
"t=408",2.05695480319635,2.05584158993538,4.86551463121157,3.35690569537668
"t=409",1.8196800692545,1.81883429573987,4.15507973460416,3.00716427925817
"t=410",1.76575098138392,1.76473819882104,4.12209758033446,2.93448232761312
"t=411",2.09604711519427,2.09430169962864,4.95430440110004,3.52770117757776
"t=412",1.81544057250479,1.81459179649672,4.20953358459044,2.95523849484419
"t=413",1.71381234625589,1.71241920315542,4.01554093445521,2.82251104144979
"t=414",1.62688113407654,1.62554230994484,3.71860927559609,2.66340355474738
"t=415",1.5960700305616,1.5948089052209,3.68609091260461,2.57972209513479
"t=416",1.71248279324792,1.71124546525677,3.94248188519745,2.83506406951061
"t=417",1.7652818430892,1.76478213985143,4.11118264186103,2.9001391404195
"t=418",1.89023700422346,1.88973861996526,4.28890679926022,3.06524951406203
"t=419",1.97827768368014,1.97767871067975,4.51026336701992,3.28947631892106
"t=420",1.98404212765742,1.98378848499102,4.60553058918979,3.2852045220618
"t=421",1.77236104871664,1.77108185978534,4.29543796922534,2.95686786410759
"t=422",2.36373215398646,2.36055948888226,5.58380611059176,3.8705306860319
"t=423",1.99445070023723,1.99433593430229,4.68038158803615,3.27256495911462
"t=424",1.82433149499364,1.82356300770729,4.24525027453821,2.99912885214797
"t=425",2.12210262753644,2.12092913796217,5.00875308897319,3.41592086797661
"t=426",1.87669342223181,1.87613603344674,4.36093797292089,3.06899273388497
"t=427",1.6966455938535,1.69553444582179,3.99544550256076,2.83717619043752
"t=428",1.66756330889632,1.6660329229259,3.82102516981002,2.65207458371785
"t=429",1.65859978196249,1.65735326690664,3.88511583862234,2.77475484524833
"t=430",1.59806210243432,1.59698814504438,3.73270869353671,2.6291293433236
"t=431",1.90053929255087,1.90007113806864,4.47621144962696,3.16086015522643
"t=432",1.73739269071463,1.73622275096304,4.08215820494944,2.8740608098097
"t=433",2.58473732262914,2.5808470456595,6.13156964028125,4.31897831407001
"t=434",2.10332248154501,2.10280610581622,4.86050304679609,3.50145273874921
"t=435",2.06340036697815,2.06310108875948,4.79024226623728,3.41496020662565
"t=436",1.78442065744039,1.78376811839062,4.11688509644486,2.90804885839196
"t=437",1.66297215290733,1.66165710295384,3.90151140916698,2.74407362352856
"t=438",1.72632571595275,1.72473736708404,3.97614799194022,2.88852035196613
"t=439",1.80314663656993,1.80223189088269,4.20610308896331,2.99596507013199
"t=440",1.66019604125337,1.65892606420009,3.91522907052962,2.74009096023276
"t=441",1.65617960075503,1.65498269155469,3.82528442995601,2.69711354254486
"t=442",2.11428269367534,2.11213005099568,5.0898322870519,3.51010667033797
"t=443",2.22232281867009,2.22071856820442,5.04926852291659,3.65506539427199
"t=444",2.34830073033185,2.34628556092734,5.4269690550727,3.90096779826704
"t=445",2.20985149382434,2.20823573130243,5.26370665012152,3.7340684654607
"t=446",1.89065218726644,1.89029860994337,4.43508560216618,3.10877520657107
"t=447",1.8703623311989,1.86970057170343,4.27873012398091,3.08993598461013
"t=448",1.71713833129395,1.71629099560005,4.02804141387907,2.87128052433956
"t=449",1.62360265907565,1.62219594859428,3.85228226021071,2.69262898749945
"t=450",1.6079997087394,1.60694293042608,3.73948729950787,2.60422887600283
"t=451",1.57710525936101,1.57648217026075,3.74567541446013,2.62177573911123
"t=452",1.57074068761416,1.57070798783621,3.65871379864297,2.58250015182335
"t=453",1.56062201853831,1.56095257264699,3.61725458012238,2.57283332825744
"t=454",1.58117143136209,1.58108985801838,3.69382466931066,2.60030607087983
"t=455",1.66329337229815,1.66295665042455,3.77207705879718,2.70623708132651
"t=456",1.63515127621782,1.63474629845189,3.76648065720848,2.68274090597001
"t=457",1.97578611364792,1.97514259675889,4.62134518315136,3.21983891428456
"t=458",1.78369713357404,1.7826874952213,4.20541366034315,2.9120735907609
"t=459",2.07423966861115,2.07329256494886,4.9158884858497,3.48082180798314
"t=460",1.89280596278493,1.89205073531731,4.47016267310555,3.20101189599798
"t=461",3.55274023886346,3.54777019977668,8.28697530186047,5.84632638923106
"t=462",2.81656128867614,2.81285825402448,6.83289657037732,4.78490830408856
"t=463",2.84009662411763,2.83572640423114,6.78103427186906,4.72751073552295
"t=464",3.39093186083007,3.38582652115359,7.64649384619186,5.49714041556365
"t=465",2.72769307676213,2.72327938330684,6.61634671452532,4.55892696656786
"t=466",2.88259453131535,2.87822000267096,6.88694994998134,4.8031555111376
"t=467",2.27499547195685,2.27089340360057,5.3857095801661,3.78938166724113
"t=468",3.10638816854397,3.10076086931625,7.25905229154539,5.14426518028892
"t=469",2.39612104607581,2.39296975772358,5.49254576825571,3.97249929323629
"t=470",2.91384115073612,2.90945364518101,6.63830100464947,4.69751123766217
"t=471",2.25698026880291,2.25418701090286,5.33122074070942,3.71071378197615
"t=472",1.91337186115481,1.91176858856777,4.49069452789465,3.19178463517309
"t=473",1.78660032363569,1.78489287593475,4.13531934718743,2.97150355100835
"t=474",1.67064876040439,1.66930642513259,3.97855006939713,2.76640673461527
"t=475",2.33328482413174,2.32919635504378,5.47850727210271,3.8321129004543
"t=476",2.00053848248185,2.00027908727242,4.59968172569941,3.29314923369777
"t=477",1.76632944401255,1.76524383405343,4.02896469700168,2.82883125828906
"t=478",2.35762488473793,2.3538872494873,5.51138665587267,3.82016321409951
"t=479",2.21660166740457,2.2151062726746,5.3005037825541,3.656164009623
"t=480",2.99447080850691,2.99052397776374,6.67390710256064,4.85409528884201
"t=481",2.40524874710094,2.40308530098882,5.52626096376402,3.95402575119166
"t=482",1.95023492988683,1.95029415559951,4.47906248445342,3.11721897850718
"t=483",1.85395680835843,1.85299074778148,4.36483649653423,3.11107918511448
"t=484",6.01693187335032,6.00715647006884,14.0700065590239,9.89310000515684
"t=485",5.51158815718488,5.50243990837048,12.9436255136533,9.08481325459104
"t=486",4.10237029089133,4.09875010347829,9.73512950633383,6.77696722359873
"t=487",5.40137314416954,5.39240751206749,12.2757283129156,8.90928337052643
"t=488",4.25806105029873,4.2528306414747,9.68638039621575,7.00249916532827
"t=489",3.39893015151502,3.39059074213709,8.05823676763214,5.65673755505753
"t=490",2.81449346526956,2.80207627558802,6.69477351476449,4.64596190856241
"t=491",2.29117051654945,2.27774884092402,5.49676780007503,3.78781860609542
"t=492",2.13469376185548,2.124021282903,5.0433569848883,3.53238672458533
"t=493",1.90955329297219,1.90427487382952,4.4524067039825,3.10288473392699
"t=494",1.8119199672952,1.80982052116237,4.14814103244858,2.99757121958797
"t=495",1.74610457193258,1.74487720454714,4.03883471694647,2.86037950626226
"t=496",1.64503015074167,1.64350360923961,3.72958151861246,2.6626932762887
"t=497",1.61746578066306,1.61609757733462,3.82482597900609,2.6500081537669
"t=498",2.59013460489585,2.58631693440659,5.75653817744162,4.25515394595486
"t=499",2.03691064693923,2.03694269314068,4.82900928334716,3.38551855964072
"t=500",2.16524148420228,2.16399635937428,4.97803283811435,3.54242433910879
"t=501",1.8884419016931,1.88814182554842,4.32154773461443,3.05173009440478
"t=502",2.43578785678072,2.43211697338171,5.56608625899285,3.9934078097451
"t=503",2.02474276085851,2.02438088823014,4.75049367069765,3.31456034926707
"t=504",2.20284543666262,2.20114184616085,5.23373959034095,3.54907362494194
"t=505",2.42153297080174,2.41911120014057,5.54201009719731,3.90771696648136
"t=506",2.10353107879918,2.10280739981291,4.9183429345114,3.47126495506806
"t=507",1.86640697363818,1.86582619046765,4.29752124798313,3.07945816232869
"t=508",1.69529348894316,1.69407346186448,3.91936418324005,2.71381756318818
"t=509",1.97323021475891,1.97194679098702,4.54929322944355,3.26485021922336
"t=510",1.7414836109678,1.73992205828693,4.06677575234644,2.89251660871704
"t=511",1.64642123604601,1.64482532349318,3.79026005593344,2.75831240143111
"t=512",1.81904272672436,1.81835703739545,4.33450015980216,3.03403997012629
"t=513",1.6678406713855,1.66661490769142,3.93353977120971,2.80725862977647
"t=514",1.98853485007582,1.98776377520527,4.5783792962768,3.25642346154585
"t=515",1.88258132095155,1.88228906967473,4.3745229849903,3.12302570496588
"t=516",3.2464715301351,3.24153791572654,7.68379352906824,5.37306841346106
"t=517",4.06937824249616,4.06382769205197,9.24969005679076,6.50984696406624
"t=518",4.08184514741365,4.07449228655711,9.82438293754737,6.82695561293544
"t=519",2.98813178723873,2.9865169158358,7.03653201013076,5.00281682326353
"t=520",3.68617448451448,3.67969304788937,8.54362049649329,5.97513095903406
"t=521",3.32995110741331,3.32403133047577,7.52408828022073,5.26015739210705
"t=522",2.55683209464102,2.55155802253971,5.95800114216053,4.27803100449491
"t=523",2.0902384620345,2.08323770510981,4.97435309980519,3.48448380981138
"t=524",1.89923953122419,1.89395269705449,4.53782185405491,3.22964663470436
"t=525",1.72589952883551,1.72365905273112,3.96082035706538,2.78622541789919
"t=526",1.63439193598712,1.63282739065767,3.93810430666543,2.71143217388254
"t=527",1.58950030517353,1.58816710791922,3.71306172312991,2.64000647801307
"t=528",1.59981024712426,1.59905984696991,3.74341795182578,2.58676672870706
"t=529",1.62474542757749,1.62397471281623,3.8237478016985,2.67477407594348
"t=530",2.22539386523757,2.22213479959199,5.09250283094399,3.68892789406398
"t=531",1.89723890195042,1.89632832600867,4.36560186122992,3.08916524327453
"t=532",1.77734879670133,1.77605435516371,4.09043753138208,2.87025587422148
"t=533",1.79642535601787,1.79525671809518,4.12907514293795,2.97896286122053
"t=534",1.91739614181363,1.91695859987173,4.50516446844795,3.19164450290184
"t=535",1.76788526627324,1.76638055734285,4.01171369429546,2.918584266229
"t=536",2.17627547567806,2.17387005934318,5.00021493213909,3.62812530089966
"t=537",2.1133992893612,2.11256361238618,4.80392436304273,3.46140838309167
"t=538",5.4807982720576,5.47273353454557,13.1795060519659,9.17950382053819
"t=539",3.6920047351918,3.69011176523925,8.58713532066169,6.16015076273148
"t=540",4.36338322233623,4.35475192695417,10.2043323449998,7.20208399741221
"t=541",3.64887894942258,3.64314764204265,8.58031519333602,6.13558662151286
"t=542",3.22123982369222,3.21477544858534,7.51216483963025,5.27533351526614
"t=543",2.59770253443512,2.5891387113481,6.02725573731822,4.27781811323206
"t=544",2.0672026931757,2.05803822518085,5.01178538836512,3.34619490332735
"t=545",1.88606762138524,1.87974918271885,4.42160166513657,3.09489597847171
"t=546",1.70920303583607,1.70684163045746,3.96413923891677,2.80061134563958
"t=547",1.6227686012087,1.62100747303744,3.80511095340721,2.73969403822206
"t=548",2.20531682211265,2.20173495127474,5.03336055348921,3.50523108016997
"t=549",1.9589168860252,1.95787594005983,4.51952599254649,3.20009551816372
"t=550",1.7498612154432,1.74892768395953,3.98310674446207,2.8613305841781
"t=551",1.84121750563588,1.84028131212385,4.20388786829216,2.95249349377912
"t=552",1.67685222322322,1.67538193168653,3.83283847323155,2.70259626391446
"t=553",1.68525952055187,1.68380061142512,3.8818735845176,2.75198134609494
"t=554",1.75939861691105,1.75841279986981,4.09010532683851,2.90158920536807
"t=555",2.16478871237985,2.16243616585087,4.97234978902725,3.51136714122004
"t=556",1.84214264649567,1.84160757504758,4.27808138117827,3.03869815390637
"t=557",1.74858588047656,1.74690061549502,3.96787729149439,2.88804251375128
"t=558",1.67920095233511,1.67785349986417,3.89629912775929,2.7251222081164
"t=559",1.93126761916662,1.93040292445697,4.45460724896958,3.15990332788445
"t=560",2.55722053430042,2.55378108171982,5.87093138453432,4.2256473021823
"t=561",2.02758044609381,2.02753891605437,4.68656414588679,3.34243227018066
"t=562",3.46350260722595,3.45870835529582,7.98569351811482,5.71273104957465
"t=563",2.69345440577328,2.69044999392895,6.15200456108626,4.41118811700495
"t=564",3.18554518084247,3.18046523073875,7.32717232381635,5.31717243642164
"t=565",2.61469460520527,2.61090853482313,5.97033505537012,4.29495485584505
"t=566",9.02083213771782,9.0085039854704,21.3485121101609,14.6479953703034
"t=567",11.4131101282908,11.3947038874059,27.1233093077172,18.6992426291846
"t=568",7.55636737345698,7.55748406974779,17.9838690648361,12.556954890153
"t=569",5.25090400169022,5.2566983003641,12.4980191946788,8.48419200998941
"t=570",4.85703061466363,4.83790479969211,11.1526373885694,7.9680208723461
"t=571",3.43239185905235,3.40736561504941,8.04737332981423,5.7026726829514
"t=572",3.31424175007467,3.29189516505105,7.70123805525435,5.4159543413768
"t=573",3.05551710529817,3.04051209362487,7.47130894083425,5.17407736176945
"t=574",3.55256547275508,3.54754438383662,8.39447653144308,5.90366017165031
"t=575",3.42348242403579,3.4174561552787,7.93750308039194,5.71759700679304
"t=576",2.55169085698145,2.54506430253999,6.01306058913468,4.21849143128032
"t=577",2.08554104520969,2.07709293072572,4.8597194750232,3.41822632975729
"t=578",3.13131933149754,3.12576175209056,7.29315017271986,5.13446255730421
"t=579",2.39052444853663,2.38709700507962,5.57539962530782,3.93728300326093
"t=580",1.98188873145492,1.9789758541168,4.59982734982174,3.31056490374876
"t=581",1.7635996888012,1.76190497563846,4.17812948679016,2.87492079705707
"t=582",1.74401739025158,1.74276287230043,4.11315864789329,2.88239153180573
"t=583",1.68593591913325,1.68405401172321,3.93561439422235,2.80246452851236
"t=584",1.61898971913391,1.61776720245053,3.84435761937061,2.69179601865635
"t=585",1.64690999634817,1.64585531272511,3.75794124965898,2.67009366804868
"t=586",1.59230735857227,1.59159075395328,3.69419870945943,2.5591397225819
"t=587",1.60482206678375,1.60434437224267,3.722091776305,2.60855326479018
"t=588",1.72549303425522,1.72471117518912,4.08583736166439,2.86825002676465
"t=589",2.41301454724086,2.41005601083896,5.62216635834989,4.00848439415981
"t=590",1.95557004458161,1.95555900177126,4.50838514547739,3.15562876126711
"t=591",1.75193490471308,1.7509926256624,4.17932642838783,2.90105436777999
"t=592",1.88516383673656,1.88455434499288,4.465877969722,3.12600914034766
"t=593",1.70513475097789,1.70388933024475,4.04095213928106,2.83528369087541
"t=594",1.63571562444207,1.63425387221288,3.78383556038035,2.7588998903339
"t=595",1.59910331875739,1.59796875678849,3.66330472502301,2.61837809564519
"t=596",1.68256999935242,1.68154254810633,3.95960065902606,2.78998289832441
"t=597",1.91975116937558,1.91939595963086,4.58344206861503,3.14187616848283
"t=598",1.72251212063521,1.72119088041252,3.99611482602453,2.79900971242733
"t=599",2.16290291624618,2.16057198688008,5.0772918542586,3.51496832572476
"t=600",2.04008451142176,2.03929348336937,4.82556012993515,3.39079061527607
"t=601",1.79296548404665,1.79193973768685,4.17047829748197,2.9465894190049
"t=602",1.69073156476879,1.68935755346882,3.98865176471621,2.78510837772271
"t=603",2.67416111825068,2.66987751622774,6.2165825891052,4.4380877812029
"t=604",2.1535964320045,2.15256032219515,4.93106392958289,3.51738313080284
"t=605",1.85258984867483,1.8523382203441,4.31084917119447,3.05376086363335
"t=606",1.94946149434841,1.94832175988186,4.66624274382685,3.2314073668205
"t=607",2.8227106745323,2.81840737095505,6.71746871179126,4.6743362191454
"t=608",2.97395839332449,2.96982977725327,6.96943951375267,4.98519627995767
"t=609",2.36623169049007,2.3646254756536,5.42015626428402,3.92985447342681
"t=610",1.93309574424951,1.93300147929027,4.521404359064,3.16628640689932
"t=611",1.75652753318794,1.75527381300006,4.06297766124136,2.90832718342796
"t=612",1.642588863833,1.64135096533962,3.8107036734888,2.78042938959713
"t=613",1.77987722586962,1.77825820330338,4.18165857854101,2.90952560429665
"t=614",1.93601919273403,1.93515986656526,4.43254784701397,3.17117524356134
"t=615",1.7266555332676,1.72499883638514,4.03512409955028,2.81224779421155
"t=616",1.77920600794078,1.77797219005259,4.06399253030237,2.95278088775778
"t=617",1.78318002059652,1.78205362983978,4.04351007301764,2.83739211914974
"t=618",1.85182289849032,1.85125394864435,4.44033208984497,3.09993910660408
"t=619",2.08050249649037,2.07961674239172,5.02768399304895,3.45007291564348
"t=620",2.30629253253729,2.30394484597839,5.50818101953663,3.92237849752934
"t=621",2.45331967327875,2.4510633500381,5.53094865504893,3.9795267768556
"t=622",3.53723184016637,3.53231093123559,8.21295417592746,5.81666927548508
"t=623",2.56453439770447,2.5633978354381,5.93914435827838,4.26188825600785
"t=624",2.05563803057589,2.05459762835544,4.75142625307741,3.3494971623574
"t=625",1.813190280723,1.81155551984017,4.26284581264608,2.99214221348282
"t=626",2.67936768404837,2.67445529461288,6.15890691919201,4.40019723141819
"t=627",2.55248440619365,2.54977313333523,5.89603763849785,4.24586873415968
"t=628",2.04658911765282,2.04566498333302,4.64533041119027,3.33433903227536
"t=629",2.52011015602704,2.51707003288872,5.92561507262833,4.24361446663107
"t=630",2.00401702541168,2.00325327098445,4.64201763049654,3.2758532042905
"t=631",2.6703111178051,2.66597236345488,6.15080000489162,4.39037555019945
"t=632",2.11918296097834,2.11789791132271,5.03956014521148,3.48890748074831
"t=633",2.03081029273831,2.03001000823193,4.71974405921964,3.26360865469734
"t=634",1.84952931794383,1.84860703508763,4.38749421061229,3.03495815406932
"t=635",1.84836488011019,1.84753254347629,4.29178414141138,3.06896796422172
"t=636",2.31641424249245,2.31278000539144,5.30910243053466,3.8561170178266
"t=637",2.09349018285449,2.09298161029809,4.91855620773557,3.46577237940537
"t=638",1.90209363679883,1.90183510267691,4.44811180546685,3.05773331521296
"t=639",1.71133247850298,1.71031167537352,4.08378809550797,2.85454324092407
"t=640",1.68841039363753,1.6868868918192,3.91241322854217,2.80744180279112
"t=641",1.71800305500343,1.71621438444665,3.98763216092352,2.81983928784986
"t=642",2.41131059035347,2.40793620617755,5.47805897134876,3.92391868608153
"t=643",1.96216954227114,1.96221058994828,4.71571226984562,3.22921093075237
"t=644",2.39240892385261,2.38930825018307,5.5900847122441,3.85289988678486
"t=645",3.15473272081328,3.15077927398167,7.51826700077994,5.19726952956397
"t=646",2.57441695214646,2.57204078997629,5.91417856041861,4.1806894212589
"t=647",2.16810667087328,2.16606494136064,5.0191371837599,3.58712934800794
"t=648",1.85155577414712,1.85050735769708,4.26509705004994,3.07216987759299
"t=649",1.87500792755896,1.87426585331794,4.35964369779248,3.06407880490033
"t=650",1.87628324111886,1.87531570580574,4.24119950145357,3.06232239515925
"t=651",2.01168253094237,2.01081551992189,4.68936514207568,3.23270258625031
"t=652",1.75749120720063,1.756392236914,4.14259279567032,2.88640101704787
"t=653",1.71479488083426,1.71321915130311,3.98300049523901,2.8260064999071
"t=654",2.52403767645951,2.52047728006329,5.93627774057678,4.18729377280941
"t=655",2.56203102041873,2.55925159402419,6.0989885351787,4.2924065714706
"t=656",3.10691055678233,3.10217311193558,7.17700116332523,5.17243349679315
"t=657",2.48173940912253,2.47919533123759,5.66854347565285,4.0399760527583
"t=658",2.38063332941754,2.3772109935933,5.48074860508715,3.88583808456367
"t=659",2.10173032437083,2.09935875453549,4.92179714983213,3.45469470339484
"t=660",2.42822374031989,2.42591075466598,5.70734075226041,3.97798409528122
"t=661",3.22033194970947,3.21518786594423,7.48592985936899,5.34349677178327
"t=662",3.87296023507977,3.86668388754861,9.1275078211951,6.45935238538297
"t=663",3.01202478165654,3.00732292866784,7.19974401446669,5.00678424570525
"t=664",2.53507667870403,2.5302528289226,5.86939992336546,4.16712400147887
"t=665",2.77052051608942,2.76669320368165,6.49100151605952,4.57184755001239
"t=666",3.63595541950551,3.63010771148895,8.67459239693773,6.02317620747325
"t=667",2.64073136930199,2.63845013138862,6.29620796319234,4.34099441056979
"t=668",2.07317608326565,2.07003124443398,4.83638886751229,3.45006028864016
"t=669",1.91435264563605,1.91063539111276,4.47960006520948,3.1520836812191
"t=670",1.7298579838841,1.72820341786473,4.0039936117359,2.84165387361798
"t=671",2.12407037629476,2.12195223789006,4.97054340626546,3.50424457283929
"t=672",1.80879224557626,1.80769963433539,4.18388124744054,2.99580050220413
"t=673",1.80739357769602,1.80649498402474,4.29886147812137,2.97998145361647
"t=674",1.8135439205685,1.81251179330804,4.21547681827954,2.9740104843879
"t=675",1.91762490471606,1.91719647358326,4.4026541494288,3.13873374075865
"t=676",1.71283321607723,1.71145952968761,4.01989778459211,2.92957102267925
"t=677",1.63778679053324,1.63640617214288,3.62618129853389,2.64934187666077
"t=678",1.62907002594096,1.62801168808686,3.89618102284876,2.72470112822511
"t=679",2.94289227153809,2.93880670108923,6.99517938910275,4.9482635442081
"t=680",3.61784596408363,3.61217459944696,8.20890229039875,5.91992581946481
"t=681",2.69433215003471,2.69199164659164,6.15021745757949,4.42498188198782
"t=682",2.18947667103586,2.18767035287497,5.15911231982894,3.57875676968814
"t=683",2.37080953124928,2.3687260489637,5.46959849555257,3.94916882827419
"t=684",2.01005346695976,2.00763182990552,4.66591494878731,3.3664534956202
"t=685",1.95508426429177,1.95464453507369,4.4774977348919,3.23042182360838
"t=686",1.98005714673244,1.97925878206445,4.66127361817628,3.18749919076918
"t=687",1.76128808590993,1.76029229219553,4.09176417081654,2.88674307403843
"t=688",1.66007236720784,1.65857702997709,3.9631052006475,2.80371456025936
"t=689",1.85913366731236,1.8581045503543,4.26881497560652,3.06798368475447
"t=690",1.83373634781385,1.83297728127853,4.2121378964471,2.99844292024682
"t=691",1.73936065996017,1.73809221648209,4.04634415855787,2.88327551688308
"t=692",1.63354584962921,1.6321257002453,3.8113539115711,2.66209577215015
"t=693",1.63436113255659,1.63323213734829,3.73213221565808,2.72575940387134
"t=694",1.66209253017578,1.66108566353941,3.85010049469671,2.76066246942916
"t=695",1.59954712856349,1.59893015308941,3.74922454192992,2.66499753998316
"t=696",1.7202459377179,1.7193400876597,4.04880780335542,2.8854923060448
"t=697",1.76517613561232,1.76463732391603,4.07815718253008,2.89415353453742
"t=698",2.27585428284159,2.27325936397813,5.22991190117909,3.66801994861924
"t=699",1.90211225582178,1.90159309269841,4.43576757772326,3.12051385422997
"t=700",2.73198578238112,2.72763475068522,6.30095905872646,4.48678123468835
"t=701",2.71689792189251,2.71353251461635,6.23322092502767,4.53841775356937
"t=702",2.13345364198517,2.13269121636651,4.93733784325042,3.50426494980405
"t=703",2.0106700436946,2.00935819411922,4.73298781660915,3.30240932269044
"t=704",2.13406173789924,2.1332657966601,4.89970188097278,3.44367526713793
"t=705",1.82476722300456,1.82391636410961,4.15528252793329,3.00446154079664
"t=706",3.49520436334767,3.48965293757712,8.209081371044,5.76276794246031
"t=707",2.60179339595733,2.59945645209404,6.16183177324419,4.34152773437615
"t=708",2.48965259613247,2.48641699338349,6.00008831808459,4.23791931533512
"t=709",2.11415234921579,2.11159999987665,4.84343646448154,3.45057431394439
"t=710",1.86707626671115,1.86549113423414,4.23733964853387,3.06396814453798
"t=711",1.69904452785689,1.69765911469024,3.94360224414471,2.81469317182326
"t=712",2.05076678358059,2.04921103784624,4.73529042259867,3.34579654006189
"t=713",1.9164814822709,1.91549950372736,4.64787625664649,3.17353379374371
"t=714",1.76967208132642,1.7681890539533,4.16103473934841,2.92931337698709
"t=715",4.60524847399353,4.59834652731703,10.9921860427938,7.61926041287203
"t=716",3.3075909941927,3.30249840019115,7.69309755436795,5.41755376479085
"t=717",3.48686318200124,3.48171523784105,8.31661995816663,5.77328736195036
"t=718",3.01595867714116,3.01019788589577,6.81310792918394,4.86003736017368
"t=719",2.82467694961202,2.81803179254459,6.55934872154037,4.66545621801248
"t=720",2.26176364178301,2.25610460648203,5.32152520929784,3.71811719179634
"t=721",1.9100329755459,1.90539545253847,4.49177782410339,3.10360772241129
"t=722",1.72145205822779,1.71950498625518,4.09646202722531,2.82731936544906
"t=723",2.34582831587131,2.341271540947,5.44135721151942,3.83447260074865
"t=724",3.10924909882856,3.105120775792,7.41345953813997,5.20597445124842
"t=725",4.77440735796863,4.76750161263769,11.1378528367494,7.8507390482563
"t=726",5.05216508909821,5.0434263802378,11.5551552319389,8.15790653305956
"t=727",5.56802227790812,5.55869814550561,12.7197294016802,8.92824220745177
"t=728",6.83005401335515,6.81916239244467,15.8999093296037,11.0987346471888
"t=729",7.19524442181738,7.18167921708007,16.722860081617,12.040205947345
"t=730",12.0642843656028,12.0458851573278,28.2069408655533,19.994789316908
"t=731",13.7041026843627,13.6841578192204,32.0417214701187,22.2562497822104
"t=732",8.87106764589425,8.87571894942584,20.8185853901889,14.5453666005554
"t=733",5.97552992424321,5.98317060084654,14.2856117923431,10.0349808696581
"t=734",4.04967829779473,4.02867474136331,9.92704525428284,6.7073444714386
"t=735",3.06807414735534,3.0161444443424,7.81797983115633,5.22175072996395
"t=736",2.36462875272492,2.30838794794036,5.65334429296687,3.92296455789169
"t=737",2.03043599062419,1.98445596473112,4.83202411140194,3.37020186800289
"t=738",1.85936775682726,1.83421586130176,4.42445930998587,3.0364703514171
"t=739",2.60048275903497,2.59631488394058,6.02745192873253,4.26507120532622
"t=740",2.28251980442644,2.27942253204533,5.48093154982001,3.77517781158895
"t=741",2.04094923554232,2.03840536709901,4.67642922181289,3.29163903628352
"t=742",1.84736921007657,1.84579219481564,4.28763969497585,3.00082722772828
"t=743",1.69255347496581,1.69115291047515,3.95065090254208,2.76458200116527
"t=744",1.64176199248909,1.64011029395725,3.88584472767588,2.69209871473599
"t=745",2.26151291519731,2.25797101625274,5.29830649055556,3.76642853671802
"t=746",1.96945340184408,1.96857333292634,4.53590191490331,3.26742136271869
"t=747",2.07225425341969,2.07131908885624,4.82393855030473,3.39276032568094
"t=748",2.3512142604572,2.34841776011285,5.42720810434176,3.8701561159227
"t=749",1.92801561664583,1.92804737937074,4.36802570104071,3.12301083370089
"t=750",1.72870806992359,1.72756579912109,4.04362800564717,2.85393610171549
"t=751",3.18303281767147,3.1778901831235,7.51406594193939,5.22079568182375
"t=752",2.73086500745368,2.72679514742595,6.328592133707,4.48829654084105
"t=753",2.47327165964166,2.47029981914159,5.79540331084094,4.13812789422572
"t=754",2.09773175248649,2.09548008291387,4.81903418405786,3.46017965894869
"t=755",1.96307157891119,1.96185362273481,4.51776573253667,3.19479710364803
