"","mean","med","1%","5%"
"t=379",1.64319854741196,1.64319854741196,3.82265144739881,2.70282109051195
"t=380",1.65567101715735,1.65567101715735,3.85166675087505,2.72333647760971
"t=381",1.58750759561543,1.58750759561543,3.69309492008363,2.61121762646104
"t=382",3.31713170825643,3.31713170825643,7.7168022974158,5.45619612140132
"t=383",2.09055892418028,2.09055892418028,4.86336730882389,3.43866342879369
"t=384",1.52933476214061,1.52933476214061,3.55776467260257,2.51553183032995
"t=385",2.27685152676466,2.27685152676466,5.29674870879561,3.74508749182885
"t=386",2.87250438812128,2.87250438812128,6.68244447647893,4.72484926123531
"t=387",3.26418272750026,3.26418272750026,7.59362454860105,5.36910279836115
"t=388",2.40683248858397,2.40683248858397,5.59912964298975,3.95888714831199
"t=389",1.50823792149904,1.50823792149904,3.50868608222707,2.48083061548344
"t=390",1.70005756282477,1.70005756282477,3.95492529702447,2.79634584823861
"t=391",2.44049939159431,2.44049939159431,5.67745057123338,4.01426427583676
"t=392",1.83379213405909,1.83379213405909,4.26603843250117,3.01631964278217
"t=393",2.24074578490063,2.24074578490063,5.21275419296955,3.68569883137002
"t=394",1.75153464983512,1.75153464983512,4.0746789089528,2.88101812151248
"t=395",2.48629649803558,2.48629649803558,5.78399057244026,4.08959381247057
"t=396",1.44153235510188,1.44153235510188,3.35350572965233,2.37110972265722
"t=397",1.71819359942031,1.71819359942031,3.99711602720201,2.8261769738113
"t=398",2.15572505981307,2.15572505981307,5.0149664099127,3.54585218334371
"t=399",2.4445035056471,2.4445035056471,5.68676553344752,4.02085045735922
"t=400",1.55147128758846,1.55147128758846,3.60926193151682,2.55194317450095
"t=401",2.94915897309641,2.94915897309641,6.86076970727131,4.85093483335412
"t=402",1.94254786256095,1.94254786256095,4.51904209029126,3.19520689726022
"t=403",1.50960411691396,1.50960411691396,3.5118643280261,2.48307780696681
"t=404",1.75411342579023,1.75411342579023,4.0806780389136,2.88525983049534
"t=405",2.62325630692072,2.62325630692072,6.10260673266925,4.31487265086187
"t=406",1.91751923202542,1.91751923202542,4.46081678885475,3.15403846354621
"t=407",2.1203249958839,2.1203249958839,4.93261354645017,3.4876242597955
"t=408",1.69208605008067,1.69208605008067,3.93638078529933,2.78323387658918
"t=409",1.48444092247964,1.48444092247964,3.45332598414974,2.44168803533583
"t=410",1.40529725049307,1.40529725049307,3.26921027107998,2.31150827941845
"t=411",2.2252192338663,2.2252192338663,5.17663403397965,3.66015992758716
"t=412",1.71527450161705,1.71527450161705,3.99032519023329,2.82137548520218
"t=413",1.21599390918939,1.21599390918939,2.82882484548936,2.00013199188107
"t=414",1.81346985559159,1.81346985559159,4.21876174319264,2.98289246933699
"t=415",1.35006537393195,1.35006537393195,3.14072171246273,2.22065992693356
"t=416",2.45815140099136,2.45815140099136,5.71851528576677,4.04329924751649
"t=417",1.39781831848668,1.39781831848668,3.25181167350683,2.29920653098202
"t=418",2.10722336343894,2.10722336343894,4.90213459166536,3.46607399214942
"t=419",2.35843056345355,2.35843056345355,5.4865299273631,3.87927306620977
"t=420",1.94041732948001,1.94041732948001,4.51408572918783,3.19170248219469
"t=421",1.66918674766432,1.66918674766432,3.88310904180603,2.74556787595498
"t=422",1.84669230477761,1.84669230477761,4.29604871722697,3.03753853537683
"t=423",1.97287031858899,1.97287031858899,4.58958267140777,3.24508289903601
"t=424",1.65960178448552,1.65960178448552,3.86081108309228,2.72980201450615
"t=425",1.98939388519523,1.98939388519523,4.62802223545378,3.27226174749846
"t=426",1.73738464857192,1.73738464857192,4.04176108359647,2.85774344061333
"t=427",1.88038750719529,1.88038750719529,4.37443547973671,3.0929622112844
"t=428",1.61493986339354,1.61493986339354,3.75691191790936,2.65633969161137
"t=429",1.32615847901463,1.32615847901463,3.08510595829692,2.18133658411967
"t=430",1.22980406260887,1.22980406260887,2.86095206653693,2.02284767282185
"t=431",1.55465763970397,1.55465763970397,3.61667449498668,2.55718425733489
"t=432",1.81291795292749,1.81291795292749,4.21747782560334,2.98198467023822
"t=433",1.99232499927416,1.99232499927416,4.63484102645985,3.27708300112218
"t=434",1.24045362832614,1.24045362832614,2.88572666110276,2.04036464961736
"t=435",1.35412311834511,1.35412311834511,3.1501614375517,2.22733432254879
"t=436",1.47103291533115,1.47103291533115,3.42213429522472,2.41963382614744
"t=437",1.62130813629235,1.62130813629235,3.77172673602883,2.66681456838641
"t=438",1.68467351146198,1.68467351146198,3.9191366418425,2.77104133555731
"t=439",1.54440541597398,1.54440541597398,3.59282425610823,2.5403208499483
"t=440",1.59015857907539,1.59015857907539,3.69926202981984,2.61557810622016
"t=441",1.15924242268117,1.15924242268117,2.69680114550229,1.90678410346313
"t=442",1.65276214024281,1.65276214024281,3.84489969124906,2.71855180086647
"t=443",1.55165743399277,1.55165743399277,3.60969497280874,2.55224935808921
"t=444",2.1401587924413,2.1401587924413,4.97875385690564,3.52024795199916
"t=445",2.22728177784159,2.22728177784159,5.18143222877169,3.66355251052566
"t=446",1.71040845529776,1.71040845529776,3.97900507372342,2.81337155126499
"t=447",1.54786393292443,1.54786393292443,3.60086996966325,2.54600960409812
"t=448",1.49397398859689,1.49397398859689,3.47550321224469,2.45736853371475
"t=449",1.08635269453435,1.08635269453435,2.52723428138852,1.78689116975332
"t=450",1.75978353354761,1.75978353354761,4.09386868204056,2.89458632780526
"t=451",1.5269367575441,1.5269367575441,3.55218607970754,2.51158746377194
"t=452",1.64195005445732,1.64195005445732,3.81974701846802,2.70076750234729
"t=453",1.65101950013568,1.65101950013568,3.8408457041406,2.71568541296577
"t=454",2.63943800426257,2.63943800426257,6.14025098987883,4.34148917442484
"t=455",3.12751764350624,3.12751764350624,7.27569402099596,5.14430873927596
"t=456",1.56718369637971,1.56718369637971,3.64581446030441,2.57778778708938
"t=457",1.42738051497355,1.42738051497355,3.32058362645603,2.3478320170941
"t=458",1.67072384395882,1.67072384395882,3.88668486250295,2.74809617436997
"t=459",1.73459184060216,1.73459184060216,4.03526404071342,2.85314968029489
"t=460",1.41006374569486,1.41006374569486,3.2802987970593,2.31934846633897
"t=461",2.76436605116227,2.76436605116227,6.43087708619203,4.54697752547578
"t=462",2.10406969527263,2.10406969527263,4.89479806243123,3.46088666962786
"t=463",2.15950195062771,2.15950195062771,5.02375277182982,3.55206461589877
"t=464",3.17177764613878,3.17177764613878,7.37865818402521,5.21710996513498
"t=465",3.8823923117764,3.8823923117764,9.03179510069354,6.38596707527393
"t=466",3.68103168534065,3.68103168534065,8.56336023546919,6.05475831855585
"t=467",2.43999635123888,2.43999635123888,5.67628032437197,4.01343684808362
"t=468",4.04361104486637,4.04361104486637,9.40684595767293,6.65114829312947
"t=469",2.4474190184127,2.4474190184127,5.6935480303715,4.02564604910614
"t=470",2.30472024562234,2.30472024562234,5.36158104366241,3.79092745512039
"t=471",2.87949183718519,2.87949183718519,6.69869971375372,4.73634259217122
"t=472",1.5813593144642,1.5813593144642,3.67879187929848,2.60110460390993
"t=473",1.62191336174133,1.62191336174133,3.77313470096538,2.66781007566128
"t=474",1.89044182467512,1.89044182467512,4.39782531983086,3.10950009185763
"t=475",2.40589181244838,2.40589181244838,5.59694130306155,3.95733987375857
"t=476",2.85204712971609,2.85204712971609,6.6348537768793,4.69120006555004
"t=477",1.90369641607762,1.90369641607762,4.42866011036133,3.13130195459978
"t=478",2.56512648674683,2.56512648674683,5.96737654908934,4.21925760531481
"t=479",2.24593927222065,2.24593927222065,5.22483605115535,3.69424135782489
"t=480",2.27121830912436,2.27121830912436,5.28364388491408,3.73582167336179
"t=481",2.01863916180812,2.01863916180812,4.69605692252789,3.32036594680636
"t=482",1.56153302938273,1.56153302938273,3.63266904314906,2.5684932669847
"t=483",2.80263757874653,2.80263757874653,6.51990997302396,4.60992858643172
"t=484",7.23761069633514,7.23761069633514,16.8372002565545,11.9048102043296
"t=485",7.64714099004843,7.64714099004843,17.7899101846897,12.5784275932904
"t=486",3.1216106130795,3.1216106130795,7.26195221332082,5.13459253885402
"t=487",4.91907989810063,4.91907989810063,11.4434910631834,8.0911664116549
"t=488",3.10485068998216,3.10485068998216,7.22296280185424,5.10702491855994
"t=489",2.15553479657681,2.15553479657681,5.01452379143752,3.54553922816947
"t=490",1.59978737121439,1.59978737121439,3.72166194994197,2.63141605989315
"t=491",2.00097458290088,2.00097458290088,4.65496296694123,3.29131030012223
"t=492",3.39208761494767,3.39208761494767,7.89117581159377,5.57948761638384
"t=493",1.97165941679526,1.97165941679526,4.58676569259425,3.2430911428287
"t=494",1.71160595091238,1.71160595091238,3.98179086510066,2.81534125626994
"t=495",1.58527171645672,1.58527171645672,3.68789348735616,2.60753993251742
"t=496",1.4562271058823,1.4562271058823,3.38769083188993,2.39528043677554
"t=497",2.33604870427674,2.33604870427674,5.43446193685006,3.84245818396489
"t=498",2.47603213492839,2.47603213492839,5.76011209314747,4.07271043758536
"t=499",1.17465726794921,1.17465726794921,2.73266143802027,1.93213926761117
"t=500",2.0485833411815,2.0485833411815,4.76571750055307,3.36961973885476
"t=501",1.52614958278537,1.52614958278537,3.55035483738106,2.51029267651499
"t=502",2.2155854693802,2.2155854693802,5.1542225464484,3.644313795131
"t=503",1.73860760932508,1.73860760932508,4.04460611574462,2.85975503204378
"t=504",2.5308872169543,2.5308872169543,5.88772409659877,4.16293901821239
"t=505",1.92554937329244,1.92554937329244,4.47949769091954,3.1672468705342
"t=506",1.61512283911279,1.61512283911279,3.75733758308484,2.65664065988683
"t=507",1.49037516516916,1.49037516516916,3.46713109701454,2.45144899594689
"t=508",1.46842781241635,1.46842781241635,3.41607391959722,2.41534881316945
"t=509",1.87324560445246,1.87324560445246,4.35782092947434,3.08121482665454
"t=510",2.36539252718085,2.36539252718085,5.50272587687926,3.89072447749733
"t=511",1.7315240912059,1.7315240912059,4.02812738842735,2.84810368157388
"t=512",1.69668813925862,1.69668813925862,3.94708684567461,2.79080363966509
"t=513",1.44300114847308,1.44300114847308,3.35692265398884,2.37352567276108
"t=514",1.70058646268919,1.70058646268919,3.95615570209964,2.7972158110989
"t=515",2.29133749614373,2.29133749614373,5.33044811286404,3.76891479110192
"t=516",2.96946904105398,2.96946904105398,6.90801799068603,4.88434192229775
"t=517",2.89255999052766,2.89255999052766,6.72910078449962,4.75783779159414
"t=518",4.04652434622623,4.04652434622623,9.4136233100979,6.65594024743765
"t=519",3.13154444447613,3.13154444447613,7.28506176087145,5.1509322374563
"t=520",2.79595386953947,2.79595386953947,6.50436134031942,4.59893486310101
"t=521",2.14441023909641,2.14441023909641,4.98864420079334,3.5272409594496
"t=522",2.46335152687536,2.46335152687536,5.73061258756174,4.05185269343738
"t=523",1.57258683205069,1.57258683205069,3.65838403348575,2.58667515439471
"t=524",1.82975257528192,1.82975257528192,4.25664101352784,3.00967515987626
"t=525",2.28477973627332,2.28477973627332,5.31519248213104,3.7581282359944
"t=526",1.59836064038949,1.59836064038949,3.71834287772065,2.62906929652113
"t=527",1.43146844496132,1.43146844496132,3.33009357369231,2.35455606356121
"t=528",1.67501786140835,1.67501786140835,3.89667424086775,2.75515920454602
"t=529",1.57468504479159,1.57468504479159,3.66326520623483,2.5901264072317
"t=530",2.51116570779887,2.51116570779887,5.84184500570216,4.13050002234913
"t=531",1.84799742505905,1.84799742505905,4.29908488101907,3.03968526720536
"t=532",1.71815694003453,1.71815694003453,3.99703074471785,2.82611667448764
"t=533",2.58271898437982,2.58271898437982,6.0083028185569,4.24819468885356
"t=534",2.03018951177259,2.03018951177259,4.72292705461218,3.33936458183798
"t=535",1.72500573237234,1.72500573237234,4.01296341821266,2.83738193540472
"t=536",2.11774031126082,2.11774031126082,4.92660067087219,3.48337283191869
"t=537",2.2499548930518,2.2499548930518,5.23417778213884,3.70084646631346
"t=538",6.06576042732944,6.06576042732944,14.1110688745589,9.97728803911154
"t=539",3.07120419276356,3.07120419276356,7.14468934458083,5.05168135557571
"t=540",3.30248515466864,3.30248515466864,7.68272931861482,5.4321046846101
"t=541",2.2159985700562,2.2159985700562,5.15518356232778,3.64499328527621
"t=542",2.10062726452141,2.10062726452141,4.88678977097161,3.45522437492119
"t=543",2.75124782566999,2.75124782566999,6.40035953020686,4.52539996469563
"t=544",2.94152136024635,2.94152136024635,6.84300196285483,4.83837207815644
"t=545",3.06907937826233,3.06907937826233,7.13974628688316,5.04818634673676
"t=546",2.45598500895474,2.45598500895474,5.71347550425804,4.03973584971765
"t=547",1.54452384826416,1.54452384826416,3.59309977081472,2.54051565373036
"t=548",2.25537012012111,2.25537012012111,5.24677548411897,3.70975372219918
"t=549",2.07136039221322,2.07136039221322,4.81870484479764,3.40708465385555
"t=550",1.7933200164953,1.7933200164953,4.17188620784872,2.94974893341696
"t=551",1.9424564796023,1.9424564796023,4.51882950173966,3.19505658566923
"t=552",1.60772937756972,1.60772937756972,3.74013781954233,2.64447949785199
"t=553",1.22990515384142,1.22990515384142,2.86118723991085,2.02301395310236
"t=554",2.64455286798638,2.64455286798638,6.15214994222873,4.34990237657232
"t=555",2.25027532861503,2.25027532861503,5.23492322673013,3.70137353591185
"t=556",1.93473486935424,1.93473486935424,4.50086635015491,3.1823556670468
"t=557",1.40202032098703,1.40202032098703,3.26158699309023,2.30611821003518
"t=558",1.3701647663873,1.3701647663873,3.18747989137076,2.25372048551327
"t=559",1.83768085258247,1.83768085258247,4.27508494457078,3.02271601554955
"t=560",1.80015975064722,1.80015975064722,4.18779780885205,2.96099929494414
"t=561",1.84944451503379,1.84944451503379,4.30245131570534,3.04206551839883
"t=562",3.01903324137648,3.01903324137648,7.0233215627348,4.96586777696516
"t=563",1.9598687155532,1.9598687155532,4.55933641982633,3.2236971651264
"t=564",2.33280335439893,2.33280335439893,5.42691212406129,3.83712005844764
"t=565",1.93318718214046,1.93318718214046,4.49726589129547,3.17980994811984
"t=566",11.9341803312223,11.9341803312223,27.763055041959,19.6299798025039
"t=567",9.5021303970125,9.5021303970125,22.1052608479489,15.6296136472918
"t=568",4.86827085088639,4.86827085088639,11.3252915442145,8.00759296606261
"t=569",2.50727392382713,2.50727392382713,5.83279136233329,4.12409860736791
"t=570",3.0970667031023,3.0970667031023,7.2048545405247,5.09422139950845
"t=571",2.23324632275708,2.23324632275708,5.19530783515547,3.67336331386303
"t=572",2.15256848178862,2.15256848178862,5.00762311133628,3.54066007453144
"t=573",2.50164318798783,2.50164318798783,5.81969231198425,4.11483687110023
"t=574",3.19655366298934,3.19655366298934,7.43629581815271,5.25786288631303
"t=575",2.5228661944623,2.5228661944623,5.86906440797688,4.14974561027457
"t=576",1.63701517528393,1.63701517528393,3.80826677279436,2.69265034844037
"t=577",1.36385187886009,1.36385187886009,3.17279391889278,2.2433367095676
"t=578",3.63026423385559,3.63026423385559,8.44525748263646,5.97125329184958
"t=579",1.8923428973453,1.8923428973453,4.40224787619552,3.11262707813427
"t=580",1.85572686566959,1.85572686566959,4.31706624875091,3.05239906562791
"t=581",2.08356479250667,2.08356479250667,4.84709652547424,3.42715910594299
"t=582",1.93311357926603,1.93311357926603,4.49709466540502,3.17968888216488
"t=583",1.84997414414261,1.84997414414261,4.30368341725669,3.04293668075942
"t=584",1.38206187939062,1.38206187939062,3.21515671491325,2.27328949498702
"t=585",1.46635227162885,1.46635227162885,3.41124548969873,2.41193485237724
"t=586",1.70620944601883,1.70620944601883,3.96923671741432,2.80646479562294
"t=587",1.43455283023763,1.43455283023763,3.33726892682259,2.35962942586987
"t=588",1.79103575401377,1.79103575401377,4.16657221868106,2.94599165598931
"t=589",2.55466006718684,2.55466006718684,5.94302801619713,4.20204187714036
"t=590",1.82238489227104,1.82238489227104,4.23950121981889,2.99755639975359
"t=591",3.16863292072925,3.16863292072925,7.37134245875431,5.21193735213934
"t=592",1.89006325181266,1.89006325181266,4.39694462765711,3.10887739491175
"t=593",1.96935703925846,1.96935703925846,4.58140956150628,3.23930406878669
"t=594",1.69434531420892,1.69434531420892,3.94163661960098,2.78695003538478
"t=595",2.01430511956408,2.01430511956408,4.68597443256749,3.3132370817019
"t=596",1.9824686186402,1.9824686186402,4.61191165632631,3.26087069768781
"t=597",3.18584965212244,3.18584965212244,7.41139456522879,5.24025635521568
"t=598",1.84843422218152,1.84843422218152,4.30010102307631,3.0404037345365
"t=599",3.03020167800723,3.03020167800723,7.0493032315471,4.98423822046462
"t=600",2.38572241986521,2.38572241986521,5.550020279505,3.92416417521473
"t=601",2.19061379973546,2.19061379973546,5.09612975585912,3.60323905374482
"t=602",1.57765102123607,1.57765102123607,3.67016509923089,2.59500500434384
"t=603",2.40737551453379,2.40737551453379,5.60039291025366,3.95978034651507
"t=604",1.90154436578937,1.90154436578937,4.42365369274844,3.12776214687778
"t=605",1.33862515711953,1.33862515711953,3.11410778840262,2.20184244481655
"t=606",1.816168528898,1.816168528898,4.22503979610173,2.98733139191299
"t=607",2.73842388191108,2.73842388191108,6.37052657590652,4.50430645429198
"t=608",2.50687448079734,2.50687448079734,5.83186211889012,4.12344158205159
"t=609",1.77042314200903,1.77042314200903,4.11862011256542,2.91208692637238
"t=610",1.48566481947619,1.48566481947619,3.4561731943257,2.44370116674961
"t=611",1.717281029353,1.717281029353,3.99499307176602,2.82467592962624
"t=612",1.54122079508979,1.54122079508979,3.58541572008468,2.53508261473648
"t=613",2.2994042231771,2.2994042231771,5.34921412614857,3.78218337632038
"t=614",2.33516584981615,2.33516584981615,5.43240811025256,3.84100601760331
"t=615",2.35744582752364,2.35744582752364,5.48423908902608,3.87765331974388
"t=616",1.90306788299776,1.90306788299776,4.42719792376723,3.13026810968372
"t=617",1.53622396316269,1.53622396316269,3.57379135075412,2.52686355761792
"t=618",1.58576029962189,1.58576029962189,3.68903010176376,2.60834358030872
"t=619",1.51263074197434,1.51263074197434,3.51890531080083,2.48805616217479
"t=620",1.7788855141157,1.7788855141157,4.1383065339251,2.92600628982464
"t=621",1.82318621820221,1.82318621820221,4.24136538269526,2.99887446361784
"t=622",2.84658536581142,2.84658536581142,6.62214781403117,4.6822162633819
"t=623",1.56970440622285,1.56970440622285,3.65167850828907,2.58193398581736
"t=624",1.93079216222738,1.93079216222738,4.49169424181238,3.17587049092918
"t=625",1.61785787403797,1.61785787403797,3.76370022576846,2.66113939200335
"t=626",1.97865631941769,1.97865631941769,4.60304292213483,3.25460002348464
"t=627",2.66581870824187,2.66581870824187,6.20162168449678,4.38488157104673
"t=628",1.79480933802379,1.79480933802379,4.1753508878203,2.95219864933481
"t=629",2.89441244035427,2.89441244035427,6.73341022721552,4.76088480041018
"t=630",2.4747977113189,2.4747977113189,5.75724039440787,4.0706799914341
"t=631",2.44366396489321,2.44366396489321,5.68481246959954,4.01946953570522
"t=632",1.24598657365735,1.24598657365735,2.89859821671121,2.04946553481313
"t=633",1.33821840982873,1.33821840982873,3.11316155270737,2.20117340506001
"t=634",1.57462365476662,1.57462365476662,3.66312239168075,2.59002542962646
"t=635",1.64870379136319,1.64870379136319,3.83545855996083,2.71187641099239
"t=636",2.0482820146137,2.0482820146137,4.76501651013267,3.36912410075681
"t=637",2.01957363610178,2.01957363610178,4.69823083481431,3.32190302023759
"t=638",2.05328989070394,2.05328989070394,4.77666657202865,3.37736132390716
"t=639",1.54697634455286,1.54697634455286,3.59880513034202,2.5445496511459
"t=640",1.40906253584126,1.40906253584126,3.27796963464491,2.31770162267994
"t=641",1.33321407684497,1.33321407684497,3.10151973330961,2.1929420098012
"t=642",2.10502518852749,2.10502518852749,4.89702087213335,3.46245831617365
"t=643",2.26992191201906,2.26992191201906,5.28062801426427,3.73368928988118
"t=644",2.40631078355594,2.40631078355594,5.59791597560691,3.95802901990443
"t=645",3.5073467285426,3.5073467285426,8.15930860546917,5.76907198741967
"t=646",3.70600061738049,3.70600061738049,8.62144665743714,6.09582855698269
"t=647",1.82904319201708,1.82904319201708,4.25499074127781,3.0085083282402
"t=648",1.70356475257597,1.70356475257597,3.96308424044603,2.80211466202128
"t=649",1.84116985861042,1.84116985861042,4.28320158632643,3.02845491976908
"t=650",1.40643813608373,1.40643813608373,3.27186436784834,2.31338486922019
"t=651",1.59967250513878,1.59967250513878,3.72139473149119,2.63122712201207
"t=652",1.9868243592169,1.9868243592169,4.62204462415679,3.26803525337345
"t=653",1.82150955106525,1.82150955106525,4.23746487166573,2.99611659159642
"t=654",2.37419136361619,2.37419136361619,5.52319503131464,3.90519727552094
"t=655",2.61518681607272,2.61518681607272,6.08383428979042,4.30159951957289
"t=656",2.2496436034886,2.2496436034886,5.23345361432528,3.70033444054641
"t=657",2.12405139486426,2.12405139486426,4.94128244679596,3.49375364067382
"t=658",1.66885903101386,1.66885903101386,3.88234665887295,2.74502883003387
"t=659",2.05714152695089,2.05714152695089,4.78562681782332,3.38369670175765
"t=660",1.8707824271631,1.8707824271631,4.35209072222385,3.07716326055631
"t=661",3.28559641172702,3.28559641172702,7.64344022737737,5.40432517452793
"t=662",3.21404582006798,3.21404582006798,7.47698866058499,5.28663492432703
"t=663",3.70767216704935,3.70767216704935,8.62533526345566,6.09857801151815
"t=664",2.71655887743836,2.71655887743836,6.31966096923549,4.4683417223817
"t=665",2.33967518410611,2.33967518410611,5.44289839049136,3.84842321246529
"t=666",4.29229338747754,4.29229338747754,9.98536759671793,7.06019434633225
"t=667",2.25760109082506,2.25760109082506,5.25196549807316,3.7134233424532
"t=668",1.298151372533,1.298151372533,3.01995168567535,2.13526899344294
"t=669",1.50618196072348,1.50618196072348,3.50390320224773,2.47744886094489
"t=670",1.81073728043751,1.81073728043751,4.21240482279229,2.97839778318388
"t=671",1.69843370795065,1.69843370795065,3.95114764569029,2.79367484465926
"t=672",1.7220126434057,1.7220126434057,4.0060004520583,2.83245874216216
"t=673",2.31163915987383,2.31163915987383,5.37767684512205,3.80230805632153
"t=674",1.83552649408928,1.83552649408928,4.27007315727024,3.01917241116828
"t=675",1.6001906386452,1.6001906386452,3.72260009027231,2.63207937578934
"t=676",1.97337005586368,1.97337005586368,4.59074523415432,3.2459048937048
"t=677",2.17267354724884,2.17267354724884,5.05439448762711,3.57372996437378
"t=678",1.62027498851096,1.62027498851096,3.76932327488402,2.66511519151101
"t=679",4.15422686527348,4.15422686527348,9.66417683631231,6.83309512652433
"t=680",3.07996776126198,3.07996776126198,7.16507645352613,5.06609614300537
"t=681",1.66850819118409,1.66850819118409,3.88153048338084,2.74445174986739
"t=682",1.4085882219708,1.4085882219708,3.27686621558073,2.31692144578979
"t=683",4.87197725070984,4.87197725070984,11.3339139195642,8.01368945125514
"t=684",2.31603409350525,2.31603409350525,5.38790098963204,3.80953707884537
"t=685",1.94655131586098,1.94655131586098,4.52835551536459,3.2017919919411
"t=686",1.45127520572054,1.45127520572054,3.37617098947616,2.38713528583417
"t=687",2.07510559348653,2.07510559348653,4.82741748581764,3.4132449617536
"t=688",1.7284417915383,1.7284417915383,4.02095688714847,2.84303374978628
"t=689",1.42044394397148,1.42044394397148,3.30444674925224,2.33642237312274
"t=690",1.584841963344,1.584841963344,3.68689373211603,2.60683305155127
"t=691",1.50338543042044,1.50338543042044,3.49739749992258,2.47284897793307
"t=692",1.49939491697851,1.49939491697851,3.4881141774606,2.4662851674247
"t=693",1.59371633771442,1.59371633771442,3.70753861406609,2.62143009842138
"t=694",1.29964087527316,1.29964087527316,3.02341678720829,2.13771900742744
"t=695",2.01789502141913,2.01789502141913,4.69432579311599,3.31914194478858
"t=696",2.5585176741146,2.5585176741146,5.95200215187241,4.20838707588684
"t=697",1.71354155748264,1.71354155748264,3.98629375933037,2.8185250457574
"t=698",2.24753297593621,2.24753297593621,5.22854356040588,3.6968627671617
"t=699",1.8157998418509,1.8157998418509,4.22418210177353,2.98672495568636
"t=700",2.49644428620044,2.49644428620044,5.80759785786379,4.10628543863907
"t=701",2.61266109572151,2.61266109572151,6.07795858562095,4.29744507929254
"t=702",1.74828942576987,1.74828942576987,4.06712938884783,2.87568020293848
"t=703",1.28767009894396,1.28767009894396,2.99556859714425,2.11802883256494
"t=704",1.84099220700418,1.84099220700418,4.28278830688993,3.02816270888022
"t=705",1.59746123970062,1.59746123970062,3.71625055884018,2.62758991403596
"t=706",3.06247963440548,3.06247963440548,7.12439298679256,5.03733073411687
"t=707",2.38132568603741,2.38132568603741,5.53979194711197,3.91693219163133
"t=708",1.60597737768159,1.60597737768159,3.73606205832726,2.64159771448158
"t=709",1.57798492347047,1.57798492347047,3.67094187198403,2.59555422464515
"t=710",1.70461992457501,1.70461992457501,3.96553893758273,2.80385026551094
"t=711",1.54400662207967,1.54400662207967,3.59189652278001,2.53966489236483
"t=712",2.01406507755417,2.01406507755417,4.68541601134804,3.31284224773127
"t=713",2.47841041922767,2.47841041922767,5.76564480977096,4.07662236714095
"t=714",1.87138958017263,1.87138958017263,4.35350317133678,3.07816193838614
"t=715",4.97651781062426,4.97651781062426,11.5771116288721,8.18564337039392
"t=716",3.55609721734504,3.55609721734504,8.27271920145319,5.84925940574203
"t=717",4.30587273097176,4.30587273097176,10.0169578735866,7.08253037873035
"t=718",2.97395708576739,2.97395708576739,6.91845874396365,4.89172409892251
"t=719",2.33689777206578,2.33689777206578,5.43643716389601,3.84385477619721
"t=720",1.90629703772826,1.90629703772826,4.43471006100948,3.13557959655417
"t=721",1.8782707668265,1.8782707668265,4.36951120527989,3.0894804832115
"t=722",1.50078349700117,1.50078349700117,3.49134449764425,2.46856917831129
"t=723",2.15220459135592,2.15220459135592,5.00677657560179,3.5400615280334
"t=724",2.38205104297308,2.38205104297308,5.54147937967718,3.9181252976178
"t=725",3.20306296016356,3.20306296016356,7.45143870779545,5.26856972737894
"t=726",3.62867040476631,3.62867040476631,8.44154968172303,5.96863167629134
"t=727",3.48399159482234,3.48399159482234,8.10497643979112,5.73065621101198
"t=728",6.32451595487799,6.32451595487799,14.7130242459678,10.4029030070935
"t=729",6.16497747772377,6.16497747772377,14.3418822488123,10.1404855643081
"t=730",9.90722954445252,9.90722954445252,23.0476623883717,16.2959424492335
"t=731",9.24396944867071,9.24396944867071,21.5046886746136,15.2049766750746
"t=732",5.1199372104355,5.1199372104355,11.9107550447192,8.42154729034864
"t=733",2.80198808510311,2.80198808510311,6.51839902486739,4.60886026445666
"t=734",1.53349482305713,1.53349482305713,3.56744242147159,2.52237452161683
"t=735",1.15615903213527,1.15615903213527,2.689628106461,1.9017123773404
"t=736",1.69177639845808,1.69177639845808,3.93566042790543,2.78272454499468
"t=737",1.72893584438265,1.72893584438265,4.02210622593257,2.8438463943992
"t=738",1.61522876269945,1.61522876269945,3.75758399819548,2.65681488868253
"t=739",1.95614508927281,1.95614508927281,4.55067396974523,3.21757234493369
"t=740",2.07926494038445,2.07926494038445,4.83709357363103,3.42008647858441
"t=741",1.6304608476386,1.6304608476386,3.79301912661089,2.68186943884073
"t=742",1.86788436503732,1.86788436503732,4.34534882155869,3.07239637255758
"t=743",2.03513537172151,2.03513537172151,4.73443284538966,3.34749979751336
"t=744",1.80853162779837,1.80853162779837,4.20727370746436,2.9747698074406
"t=745",2.34577831962115,2.34577831962115,5.45709640682176,3.85846197705298
"t=746",2.15487056065284,2.15487056065284,5.01297854760792,3.54444665730077
"t=747",2.42606822208469,2.42606822208469,5.64387865072476,3.99052711432771
"t=748",2.34884458135075,2.34884458135075,5.46422959827766,3.86350552878009
"t=749",1.86138208985827,1.86138208985827,4.33022226751949,3.06170108164589
"t=750",2.66050933385671,2.66050933385671,6.18927023268336,4.37614842733245
"t=751",3.12235151190486,3.12235151190486,7.26367580172808,5.13581120897413
"t=752",2.30301828823346,2.30301828823346,5.3576216987091,3.78812798433639
"t=753",2.36388402919116,2.36388402919116,5.49921658578795,3.88824321910774
"t=754",1.97169869739363,1.97169869739363,4.58685707293077,3.24315575366341
"t=755",2.3071651520798,2.3071651520798,5.36726874660197,3.79494896837451
"t=756",2.68574688736838,2.68574688736838,6.24798156164124,4.41766050876151
