"","mean","med","1%","5%"
"t=378",1.81735081578432,1.81735081578432,4.89284325321779,2.62811189156827
"t=379",1.78666061727121,1.78666061727121,4.76702484423726,2.58617242190809
"t=380",1.78370217622679,1.78370217622679,4.76702484423726,2.58617242190809
"t=381",1.75488960827166,1.75488960827166,4.64120643525673,2.54423295224792
"t=382",3.19015745489354,3.19015745489354,7.61890878112924,5.27029848015937
"t=383",2.8964173396588,2.8964173396588,7.45115090248853,4.64120643525673
"t=384",2.24683230994729,2.24683230994729,6.02520893404254,3.42496181511162
"t=385",2.77859012065081,2.77859012065081,7.11563514520712,4.43150908695585
"t=386",2.87435422846463,2.87435422846463,7.36727196316818,4.59926696559655
"t=387",3.90160984388125,3.90160984388125,9.54812438549734,6.40266416098413
"t=388",2.73220766573134,2.73220766573134,7.1575746148673,4.3476301476355
"t=389",2.18610265192876,2.18610265192876,5.89939052506201,3.34108287579127
"t=390",2.05139200326567,2.05139200326567,5.5638747677806,3.04750658817003
"t=391",2.70969705257798,2.70969705257798,6.9898167362266,4.3476301476355
"t=392",2.24805983472732,2.24805983472732,6.06714840370272,3.42496181511162
"t=393",2.17508700817405,2.17508700817405,5.85745105540184,3.29914340613109
"t=394",2.01536227931747,2.01536227931747,5.47999582846025,2.96362764884968
"t=395",2.49557381461261,2.49557381461261,6.57042203962483,3.92823545103373
"t=396",2.11455612999927,2.11455612999927,5.77357211608149,3.17332499715056
"t=397",2.19132273574092,2.19132273574092,5.89939052506201,3.34108287579127
"t=398",2.39436861287596,2.39436861287596,6.36072469132395,3.71853810273285
"t=399",2.63950367512416,2.63950367512416,6.90593779690624,4.17987226899479
"t=400",2.36349868415428,2.36349868415428,6.31878522166378,3.6346591634125
"t=401",2.94912260611227,2.94912260611227,7.49309037214871,4.72508537457708
"t=402",2.33374677461089,2.33374677461089,6.23490628234342,3.59271969375232
"t=403",2.03017181733683,2.03017181733683,5.52193529812043,3.00556711850986
"t=404",1.89038540628178,1.89038540628178,5.18641954083902,2.7539303005488
"t=405",2.66596903305509,2.66596903305509,6.82205885758589,4.30569067797532
"t=406",2.58720943785871,2.58720943785871,6.82205885758589,4.09599332967444
"t=407",2.2099367772884,2.2099367772884,5.98326946438237,3.34108287579127
"t=408",2.11277080364719,2.11277080364719,5.73163264642131,3.17332499715056
"t=409",1.93798127769669,1.93798127769669,5.31223794981955,2.83780923986915
"t=410",1.88806790257717,1.88806790257717,5.14448007117884,2.7539303005488
"t=411",2.05051512183776,2.05051512183776,5.5638747677806,3.04750658817003
"t=412",1.88297200527525,1.88297200527525,5.10254060151867,2.7539303005488
"t=413",1.82353029732477,1.82353029732477,4.93478272287796,2.62811189156827
"t=414",1.7824351460785,1.7824351460785,4.76702484423726,2.58617242190809
"t=415",1.76595062529764,1.76595062529764,4.72508537457708,2.54423295224792
"t=416",1.79558326473522,1.79558326473522,4.80896431389743,2.58617242190809
"t=417",1.80820775659588,1.80820775659588,4.85090378355761,2.62811189156827
"t=418",1.85014819315072,1.85014819315072,4.97672219253814,2.67005136122845
"t=419",1.88885287646206,1.88885287646206,5.10254060151867,2.7539303005488
"t=420",1.89540816405184,1.89540816405184,5.14448007117884,2.7539303005488
"t=421",1.80693685214766,1.80693685214766,4.85090378355761,2.62811189156827
"t=422",2.10641576307978,2.10641576307978,5.73163264642131,3.17332499715056
"t=423",1.91992690909851,1.91992690909851,5.22835901049919,2.79586977020897
"t=424",1.83605387037544,1.83605387037544,4.93478272287796,2.67005136122845
"t=425",1.97421133514371,1.97421133514371,5.35417741947972,2.9216881791895
"t=426",1.85974874489668,1.85974874489668,5.01866166219831,2.71199083088862
"t=427",1.78549575454526,1.78549575454526,4.76702484423726,2.58617242190809
"t=428",1.77291447466413,1.77291447466413,4.72508537457708,2.54423295224792
"t=429",1.76787720528634,1.76787720528634,4.6831459049169,2.54423295224792
"t=430",1.74917149592947,1.74917149592947,4.64120643525673,2.50229348258774
"t=431",1.83906643345416,1.83906643345416,4.93478272287796,2.67005136122845
"t=432",1.78549041525495,1.78549041525495,4.76702484423726,2.58617242190809
"t=433",2.25574582525915,2.25574582525915,6.06714840370272,3.50884075443197
"t=434",1.99528942413503,1.99528942413503,5.47999582846025,2.9216881791895
"t=435",1.97148366429999,1.97148366429999,5.35417741947972,2.87974870952933
"t=436",1.83147190401975,1.83147190401975,4.93478272287796,2.62811189156827
"t=437",1.7809831375319,1.7809831375319,4.76702484423726,2.58617242190809
"t=438",1.79684603106656,1.79684603106656,4.80896431389743,2.58617242190809
"t=439",1.81945551167756,1.81945551167756,4.89284325321779,2.62811189156827
"t=440",1.76918645514416,1.76918645514416,4.72508537457708,2.54423295224792
"t=441",1.76499332561413,1.76499332561413,4.6831459049169,2.54423295224792
"t=442",1.93197364426329,1.93197364426329,5.22835901049919,2.83780923986915
"t=443",2.02929979807231,2.02929979807231,5.5638747677806,3.00556711850986
"t=444",2.16135901089101,2.16135901089101,5.89939052506201,3.25720393647091
"t=445",2.09457441807558,2.09457441807558,5.73163264642131,3.13138552749038
"t=446",1.89824091715392,1.89824091715392,5.14448007117884,2.7539303005488
"t=447",1.87884618931971,1.87884618931971,5.10254060151867,2.71199083088862
"t=448",1.80798721509795,1.80798721509795,4.85090378355761,2.62811189156827
"t=449",1.77013219389642,1.77013219389642,4.72508537457708,2.54423295224792
"t=450",1.76125832372757,1.76125832372757,4.6831459049169,2.54423295224792
"t=451",1.74956672920235,1.74956672920235,4.64120643525673,2.50229348258774
"t=452",1.74546660920805,1.74546660920805,4.64120643525673,2.50229348258774
"t=453",1.74106957193123,1.74106957193123,4.59926696559655,2.50229348258774
"t=454",1.74469346364201,1.74469346364201,4.64120643525673,2.50229348258774
"t=455",1.76455727711811,1.76455727711811,4.6831459049169,2.54423295224792
"t=456",1.75553603192131,1.75553603192131,4.64120643525673,2.54423295224792
"t=457",1.86320530213553,1.86320530213553,5.01866166219831,2.71199083088862
"t=458",1.7984983367608,1.7984983367608,4.80896431389743,2.58617242190809
"t=459",1.91241570823101,1.91241570823101,5.18641954083902,2.79586977020897
"t=460",1.84415095941549,1.84415095941549,4.97672219253814,2.67005136122845
"t=461",3.35472569879811,3.35472569879811,8.038303477731,5.52193529812043
"t=462",2.86600964722017,2.86600964722017,7.36727196316818,4.55732749593637
"t=463",2.87297039236033,2.87297039236033,7.32533249350801,4.59926696559655
"t=464",3.37597358585286,3.37597358585286,8.41575870467259,5.47999582846025
"t=465",2.73809334938791,2.73809334938791,7.07369567554695,4.3476301476355
"t=466",2.90347815705549,2.90347815705549,7.40921143282836,4.64120643525673
"t=467",2.3368594932558,2.3368594932558,6.23490628234342,3.59271969375232
"t=468",3.09659083762867,3.09659083762867,7.74472719010977,5.01866166219831
"t=469",2.4488437920593,2.4488437920593,6.48654310030448,3.8024170420532
"t=470",2.93177457824012,2.93177457824012,7.45115090248853,4.6831459049169
"t=471",2.32682820847696,2.32682820847696,6.23490628234342,3.59271969375232
"t=472",2.03726853772825,2.03726853772825,5.5638747677806,3.00556711850986
"t=473",1.93545100836036,1.93545100836036,5.31223794981955,2.83780923986915
"t=474",1.85555020448391,1.85555020448391,5.06060113185849,2.67005136122845
"t=475",2.21813262200292,2.21813262200292,5.94132999472219,3.38302234545144
"t=476",2.00327818440477,2.00327818440477,5.47999582846025,2.96362764884968
"t=477",1.85887489676011,1.85887489676011,5.06060113185849,2.71199083088862
"t=478",2.19505741733535,2.19505741733535,5.94132999472219,3.34108287579127
"t=479",2.13597333721905,2.13597333721905,5.81551158574166,3.21526446681074
"t=480",2.92363473571904,2.92363473571904,7.45115090248853,4.72508537457708
"t=481",2.41666019587094,2.41666019587094,6.44460363064431,3.76047757239303
"t=482",2.03251367332697,2.03251367332697,5.52193529812043,3.00556711850986
"t=483",1.95185256315697,1.95185256315697,5.31223794981955,2.87974870952933
"t=484",5.62509284668874,5.62509284668874,13.1129793066123,9.29648756753629
"t=485",5.23505005744287,5.23505005744287,12.7774635493309,8.62545605297347
"t=486",3.80333011808493,3.80333011808493,9.59006385515752,6.2768457520036
"t=487",5.1061980539482,5.1061980539482,12.3580688527292,8.41575870467259
"t=488",4.02516062306,4.02516062306,10.0094585517593,6.61236150928501
"t=489",3.22924749378438,3.22924749378438,8.20606135637171,5.27029848015937
"t=490",2.72085043069706,2.72085043069706,7.07369567554695,4.3476301476355
"t=491",2.26775027343591,2.26775027343591,6.06714840370272,3.46690128477179
"t=492",2.15155359769433,2.15155359769433,5.81551158574166,3.25720393647091
"t=493",1.98647101063538,1.98647101063538,5.43805635880008,2.9216881791895
"t=494",1.91345059894293,1.91345059894293,5.22835901049919,2.79586977020897
"t=495",1.86418292036053,1.86418292036053,5.06060113185849,2.71199083088862
"t=496",1.80788155759159,1.80788155759159,4.89284325321779,2.58617242190809
"t=497",1.78707236451707,1.78707236451707,4.80896431389743,2.58617242190809
"t=498",2.31802435678468,2.31802435678468,6.15102734302307,3.6346591634125
"t=499",1.98761711677443,1.98761711677443,5.43805635880008,2.9216881791895
"t=500",2.06442692021365,2.06442692021365,5.60581423744078,3.08944605783021
"t=501",1.90087859365274,1.90087859365274,5.18641954083902,2.7539303005488
"t=502",2.26108471180495,2.26108471180495,6.1090878733629,3.46690128477179
"t=503",1.99301170994022,1.99301170994022,5.43805635880008,2.9216881791895
"t=504",2.10779869645775,2.10779869645775,5.73163264642131,3.17332499715056
"t=505",2.32027496313697,2.32027496313697,6.23490628234342,3.59271969375232
"t=506",2.08408568987506,2.08408568987506,5.68969317676113,3.13138552749038
"t=507",1.9217139560627,1.9217139560627,5.22835901049919,2.79586977020897
"t=508",1.82647824528676,1.82647824528676,4.93478272287796,2.62811189156827
"t=509",1.93618152776835,1.93618152776835,5.22835901049919,2.83780923986915
"t=510",1.82387497485631,1.82387497485631,4.93478272287796,2.62811189156827
"t=511",1.78082559045814,1.78082559045814,4.76702484423726,2.54423295224792
"t=512",1.83281843044769,1.83281843044769,4.93478272287796,2.67005136122845
"t=513",1.77664151183888,1.77664151183888,4.72508537457708,2.54423295224792
"t=514",1.88668577209453,1.88668577209453,5.10254060151867,2.7539303005488
"t=515",1.84771823654832,1.84771823654832,4.97672219253814,2.67005136122845
"t=516",3.04230514165448,3.04230514165448,7.49309037214871,4.97672219253814
"t=517",3.99335619650564,3.99335619650564,9.88364014277875,6.52848256996466
"t=518",3.971448037019,3.971448037019,9.7997612034584,6.48654310030448
"t=519",2.8632300110236,2.8632300110236,7.45115090248853,4.59926696559655
"t=520",3.60852967793215,3.60852967793215,8.9190323405947,5.89939052506201
"t=521",3.28994257962028,3.28994257962028,8.28994029569206,5.35417741947972
"t=522",2.5366084780754,2.5366084780754,6.65430097894519,4.01211439035409
"t=523",2.13484320809996,2.13484320809996,5.77357211608149,3.21526446681074
"t=524",1.98994347946503,1.98994347946503,5.43805635880008,2.9216881791895
"t=525",1.87644865137878,1.87644865137878,5.10254060151867,2.71199083088862
"t=526",1.82034150039959,1.82034150039959,4.93478272287796,2.62811189156827
"t=527",1.7910727294124,1.7910727294124,4.85090378355761,2.58617242190809
"t=528",1.78403344126854,1.78403344126854,4.80896431389743,2.58617242190809
"t=529",1.78274788262777,1.78274788262777,4.76702484423726,2.58617242190809
"t=530",2.03401389332984,2.03401389332984,5.52193529812043,3.00556711850986
"t=531",1.87602151982388,1.87602151982388,5.10254060151867,2.71199083088862
"t=532",1.81788542652526,1.81788542652526,4.89284325321779,2.62811189156827
"t=533",1.81985315031388,1.81985315031388,4.89284325321779,2.62811189156827
"t=534",1.86411678885886,1.86411678885886,5.01866166219831,2.71199083088862
"t=535",1.80521223928925,1.80521223928925,4.85090378355761,2.58617242190809
"t=536",1.98312677438134,1.98312677438134,5.3961168891399,2.9216881791895
"t=537",1.97662948739556,1.97662948739556,5.3961168891399,2.9216881791895
"t=538",5.12894034290346,5.12894034290346,11.9806136257876,8.45769817433276
"t=539",3.59326879611608,3.59326879611608,9.00291127991505,5.85745105540184
"t=540",4.19930280869657,4.19930280869657,10.3030348393805,6.90593779690624
"t=541",3.53123435354048,3.53123435354048,8.83515340127435,5.77357211608149
"t=542",3.15571739933127,3.15571739933127,7.99636400807082,5.10254060151867
"t=543",2.57288177970025,2.57288177970025,6.73817991826554,4.05405386001426
"t=544",2.11595286126807,2.11595286126807,5.73163264642131,3.17332499715056
"t=545",1.98058892742383,1.98058892742383,5.3961168891399,2.9216881791895
"t=546",1.86779869662472,1.86779869662472,5.10254060151867,2.71199083088862
"t=547",1.81546879353681,1.81546879353681,4.93478272287796,2.62811189156827
"t=548",2.08552989715168,2.08552989715168,5.64775370710096,3.13138552749038
"t=549",1.94706035634607,1.94706035634607,5.31223794981955,2.83780923986915
"t=550",1.83267644655079,1.83267644655079,4.93478272287796,2.67005136122845
"t=551",1.85913031726625,1.85913031726625,5.01866166219831,2.71199083088862
"t=552",1.78951464882369,1.78951464882369,4.80896431389743,2.58617242190809
"t=553",1.78566484412761,1.78566484412761,4.76702484423726,2.58617242190809
"t=554",1.80507659486411,1.80507659486411,4.80896431389743,2.58617242190809
"t=555",1.98047318343943,1.98047318343943,5.3961168891399,2.9216881791895
"t=556",1.83660855142001,1.83660855142001,4.93478272287796,2.67005136122845
"t=557",1.79695263241566,1.79695263241566,4.80896431389743,2.58617242190809
"t=558",1.77252783592875,1.77252783592875,4.72508537457708,2.54423295224792
"t=559",1.85576777942013,1.85576777942013,4.97672219253814,2.67005136122845
"t=560",2.2819817162051,2.2819817162051,6.15102734302307,3.50884075443197
"t=561",1.95547408322287,1.95547408322287,5.35417741947972,2.87974870952933
"t=562",3.31543254137263,3.31543254137263,8.038303477731,5.43805635880008
"t=563",2.72781767253383,2.72781767253383,7.11563514520712,4.3476301476355
"t=564",3.18634592662904,3.18634592662904,7.99636400807082,5.14448007117884
"t=565",2.64804702339512,2.64804702339512,6.90593779690624,4.17987226899479
"t=566",8.40961258843071,8.40961258843071,17.9360183175326,13.3226766549132
"t=567",10.5947999353811,10.5947999353811,19.1942024073379,15.0421949109804
"t=568",6.25821204943465,6.25821204943465,15.6293474862229,10.5546716573416
"t=569",4.09122924399323,4.09122924399323,11.0160058236035,6.9898167362266
"t=570",4.49205096846111,4.49205096846111,11.0160058236035,7.40921143282836
"t=571",3.06974909208965,3.06974909208965,7.95442453841065,5.01866166219831
"t=572",3.17532657528579,3.17532657528579,8.038303477731,5.14448007117884
"t=573",3.0013414006832,3.0013414006832,7.61890878112924,4.85090378355761
"t=574",3.49158306924043,3.49158306924043,8.66739552263364,5.68969317676113
"t=575",3.38038816727817,3.38038816727817,8.45769817433276,5.47999582846025
"t=576",2.52472241752356,2.52472241752356,6.65430097894519,3.97017492069391
"t=577",2.12569112335,2.12569112335,5.77357211608149,3.21526446681074
"t=578",3.07374021751887,3.07374021751887,7.66084825078942,4.97672219253814
"t=579",2.43447739750939,2.43447739750939,6.44460363064431,3.8024170420532
"t=580",2.0785324329387,2.0785324329387,5.64775370710096,3.08944605783021
"t=581",1.91913315314345,1.91913315314345,5.27029848015937,2.79586977020897
"t=582",1.88811963738329,1.88811963738329,5.14448007117884,2.7539303005488
"t=583",1.84306931057206,1.84306931057206,5.01866166219831,2.67005136122845
"t=584",1.80152933686588,1.80152933686588,4.85090378355761,2.58617242190809
"t=585",1.79919780726933,1.79919780726933,4.85090378355761,2.58617242190809
"t=586",1.77174706423162,1.77174706423162,4.72508537457708,2.54423295224792
"t=587",1.76825170397774,1.76825170397774,4.72508537457708,2.54423295224792
"t=588",1.79901305603133,1.79901305603133,4.80896431389743,2.58617242190809
"t=589",2.14765856563178,2.14765856563178,5.81551158574166,3.25720393647091
"t=590",1.90464185440801,1.90464185440801,5.18641954083902,2.7539303005488
"t=591",1.80848081586351,1.80848081586351,4.85090378355761,2.62811189156827
"t=592",1.8542405849704,1.8542405849704,4.97672219253814,2.67005136122845
"t=593",1.78596512377479,1.78596512377479,4.76702484423726,2.58617242190809
"t=594",1.76134869093088,1.76134869093088,4.6831459049169,2.54423295224792
"t=595",1.74964315745985,1.74964315745985,4.64120643525673,2.50229348258774
"t=596",1.7707606548276,1.7707606548276,4.72508537457708,2.54423295224792
"t=597",1.84754151605187,1.84754151605187,4.97672219253814,2.67005136122845
"t=598",1.78053299605555,1.78053299605555,4.76702484423726,2.54423295224792
"t=599",1.95464768492874,1.95464768492874,5.31223794981955,2.87974870952933
"t=600",1.91830857063544,1.91830857063544,5.22835901049919,2.79586977020897
"t=601",1.81115080010947,1.81115080010947,4.85090378355761,2.62811189156827
"t=602",1.77458479398892,1.77458479398892,4.72508537457708,2.54423295224792
"t=603",2.34196631165082,2.34196631165082,6.23490628234342,3.67659863307268
"t=604",2.05004955112393,2.05004955112393,5.60581423744078,3.04750658817003
"t=605",1.86951993852535,1.86951993852535,5.06060113185849,2.71199083088862
"t=606",1.90782706374491,1.90782706374491,5.18641954083902,2.79586977020897
"t=607",2.63124093175515,2.63124093175515,6.82205885758589,4.22181173865497
"t=608",2.95887443725917,2.95887443725917,7.57696931146906,4.76702484423726
"t=609",2.38206687051765,2.38206687051765,6.36072469132395,3.67659863307268
"t=610",2.02328406417192,2.02328406417192,5.52193529812043,3.00556711850986
"t=611",1.89858716300022,1.89858716300022,5.18641954083902,2.7539303005488
"t=612",1.8284781188063,1.8284781188063,4.97672219253814,2.62811189156827
"t=613",1.86955162777528,1.86955162777528,5.06060113185849,2.71199083088862
"t=614",1.92948376726503,1.92948376726503,5.22835901049919,2.83780923986915
"t=615",1.82314668916809,1.82314668916809,4.93478272287796,2.62811189156827
"t=616",1.83176511255131,1.83176511255131,4.93478272287796,2.67005136122845
"t=617",1.82582950716454,1.82582950716454,4.89284325321779,2.62811189156827
"t=618",1.84586817882635,1.84586817882635,4.97672219253814,2.67005136122845
"t=619",1.95013836652284,1.95013836652284,5.31223794981955,2.83780923986915
"t=620",2.12015505117474,2.12015505117474,5.77357211608149,3.17332499715056
"t=621",2.30290285462151,2.30290285462151,6.23490628234342,3.55078022409215
"t=622",3.46939079098444,3.46939079098444,8.54157711365312,5.64775370710096
"t=623",2.56148087750063,2.56148087750063,6.73817991826554,4.05405386001426
"t=624",2.10993761643558,2.10993761643558,5.73163264642131,3.17332499715056
"t=625",1.93375391066782,1.93375391066782,5.27029848015937,2.83780923986915
"t=626",2.57311138383753,2.57311138383753,6.69624044860536,4.09599332967444
"t=627",2.55377933645409,2.55377933645409,6.73817991826554,4.01211439035409
"t=628",2.10795549573983,2.10795549573983,5.73163264642131,3.17332499715056
"t=629",2.49503820851806,2.49503820851806,6.57042203962483,3.92823545103373
"t=630",2.07284241930389,2.07284241930389,5.64775370710096,3.08944605783021
"t=631",2.62554447978782,2.62554447978782,6.82205885758589,4.17987226899479
"t=632",2.16626682834997,2.16626682834997,5.85745105540184,3.25720393647091
"t=633",2.08105253979223,2.08105253979223,5.64775370710096,3.08944605783021
"t=634",1.94626005010787,1.94626005010787,5.31223794981955,2.83780923986915
"t=635",1.92441869018288,1.92441869018288,5.22835901049919,2.79586977020897
"t=636",2.2145358969438,2.2145358969438,5.98326946438237,3.38302234545144
"t=637",2.0683630286757,2.0683630286757,5.64775370710096,3.08944605783021
"t=638",1.93572463004025,1.93572463004025,5.27029848015937,2.83780923986915
"t=639",1.82973027729411,1.82973027729411,4.93478272287796,2.62811189156827
"t=640",1.80925809326264,1.80925809326264,4.85090378355761,2.62811189156827
"t=641",1.81051239142578,1.81051239142578,4.85090378355761,2.62811189156827
"t=642",2.17329513463171,2.17329513463171,5.85745105540184,3.29914340613109
"t=643",1.92189034508011,1.92189034508011,5.22835901049919,2.79586977020897
"t=644",2.20959024398947,2.20959024398947,5.98326946438237,3.38302234545144
"t=645",3.09268930891689,3.09268930891689,7.82860612943012,5.01866166219831
"t=646",2.58046553213548,2.58046553213548,6.78011938792571,4.05405386001426
"t=647",2.21316406705077,2.21316406705077,5.98326946438237,3.38302234545144
"t=648",1.96862365271875,1.96862365271875,5.3961168891399,2.87974870952933
"t=649",1.96019614116904,1.96019614116904,5.35417741947972,2.87974870952933
"t=650",1.94182814258706,1.94182814258706,5.27029848015937,2.83780923986915
"t=651",2.00221416066089,2.00221416066089,5.43805635880008,2.96362764884968
"t=652",1.85446348149097,1.85446348149097,5.01866166219831,2.67005136122845
"t=653",1.82250238997688,1.82250238997688,4.93478272287796,2.62811189156827
"t=654",2.29204934435201,2.29204934435201,6.15102734302307,3.55078022409215
"t=655",2.46346164166946,2.46346164166946,6.61236150928501,3.84435651171338
"t=656",3.08564593863291,3.08564593863291,7.78666665976994,4.97672219253814
"t=657",2.50499023457661,2.50499023457661,6.61236150928501,3.92823545103373
"t=658",2.41709660182721,2.41709660182721,6.40266416098413,3.76047757239303
"t=659",2.17468216897589,2.17468216897589,5.85745105540184,3.29914340613109
"t=660",2.43871095312372,2.43871095312372,6.44460363064431,3.8024170420532
"t=661",3.21207375402665,3.21207375402665,8.038303477731,5.18641954083902
"t=662",3.80574740668097,3.80574740668097,9.42230597651682,6.23490628234342
"t=663",2.95589327983043,2.95589327983043,7.57696931146906,4.76702484423726
"t=664",2.51966340953903,2.51966340953903,6.65430097894519,3.97017492069391
"t=665",2.78009144730426,2.78009144730426,7.1575746148673,4.43150908695585
"t=666",3.58499302233631,3.58499302233631,8.87709287093453,5.85745105540184
"t=667",2.61382266884654,2.61382266884654,6.86399832724607,4.13793279933461
"t=668",2.11212062003207,2.11212062003207,5.73163264642131,3.17332499715056
"t=669",1.99083543556407,1.99083543556407,5.43805635880008,2.9216881791895
"t=670",1.87252924380039,1.87252924380039,5.10254060151867,2.71199083088862
"t=671",2.06968420131462,2.06968420131462,5.60581423744078,3.08944605783021
"t=672",1.88186988146165,1.88186988146165,5.10254060151867,2.7539303005488
"t=673",1.86501072919232,1.86501072919232,5.06060113185849,2.71199083088862
"t=674",1.85639177251473,1.85639177251473,5.01866166219831,2.71199083088862
"t=675",1.8930952166824,1.8930952166824,5.14448007117884,2.7539303005488
"t=676",1.80187517049834,1.80187517049834,4.85090378355761,2.58617242190809
"t=677",1.7706936602303,1.7706936602303,4.72508537457708,2.54423295224792
"t=678",1.76420425569309,1.76420425569309,4.6831459049169,2.54423295224792
"t=679",2.63459123498385,2.63459123498385,6.69624044860536,4.30569067797532
"t=680",3.59046509412918,3.59046509412918,8.96097181025488,5.85745105540184
"t=681",2.65581839412376,2.65581839412376,6.94787726656642,4.22181173865497
"t=682",2.20360016907089,2.20360016907089,5.94132999472219,3.34108287579127
"t=683",2.36364081842325,2.36364081842325,6.2768457520036,3.67659863307268
"t=684",2.0736374209237,2.0736374209237,5.64775370710096,3.08944605783021
"t=685",2.01667863287984,2.01667863287984,5.47999582846025,3.00556711850986
"t=686",2.01455914343655,2.01455914343655,5.47999582846025,2.96362764884968
"t=687",1.87518014599509,1.87518014599509,5.10254060151867,2.71199083088862
"t=688",1.81544091042389,1.81544091042389,4.89284325321779,2.62811189156827
"t=689",1.8821574186993,1.8821574186993,5.10254060151867,2.7539303005488
"t=690",1.86210410642817,1.86210410642817,5.01866166219831,2.71199083088862
"t=691",1.81454812525164,1.81454812525164,4.89284325321779,2.62811189156827
"t=692",1.77170860431768,1.77170860431768,4.72508537457708,2.54423295224792
"t=693",1.76719812384646,1.76719812384646,4.72508537457708,2.54423295224792
"t=694",1.77162303866393,1.77162303866393,4.72508537457708,2.54423295224792
"t=695",1.75123047362461,1.75123047362461,4.64120643525673,2.50229348258774
"t=696",1.78232252273038,1.78232252273038,4.72508537457708,2.58617242190809
"t=697",1.79497507127174,1.79497507127174,4.80896431389743,2.58617242190809
"t=698",2.02692315420868,2.02692315420868,5.52193529812043,3.00556711850986
"t=699",1.85730278817028,1.85730278817028,5.01866166219831,2.67005136122845
"t=700",2.46912635912559,2.46912635912559,6.52848256996466,3.92823545103373
"t=701",2.64267741580697,2.64267741580697,6.9898167362266,4.17987226899479
"t=702",2.12965456084677,2.12965456084677,5.77357211608149,3.21526446681074
"t=703",2.03201327177683,2.03201327177683,5.52193529812043,3.00556711850986
"t=704",2.10777926262304,2.10777926262304,5.73163264642131,3.17332499715056
"t=705",1.90440684009965,1.90440684009965,5.18641954083902,2.7539303005488
"t=706",3.32232073994874,3.32232073994874,7.95442453841065,5.47999582846025
"t=707",2.66841974754961,2.66841974754961,6.94787726656642,4.22181173865497
"t=708",2.54580398094802,2.54580398094802,6.65430097894519,4.01211439035409
"t=709",2.2090993985931,2.2090993985931,5.94132999472219,3.34108287579127
"t=710",2.00586252641211,2.00586252641211,5.47999582846025,2.96362764884968
"t=711",1.88564920884353,1.88564920884353,5.18641954083902,2.7539303005488
"t=712",2.05413434067715,2.05413434067715,5.5638747677806,3.04750658817003
"t=713",1.96137224994702,1.96137224994702,5.35417741947972,2.87974870952933
"t=714",1.8666295353915,1.8666295353915,5.06060113185849,2.71199083088862
"t=715",4.32059844374793,4.32059844374793,10.0933374910796,7.11563514520712
"t=716",3.30349220855435,3.30349220855435,8.33187976535223,5.35417741947972
"t=717",3.4418835300909,3.4418835300909,8.58351658331329,5.60581423744078
"t=718",2.99931400504521,2.99931400504521,7.61890878112924,4.80896431389743
"t=719",2.83611214934274,2.83611214934274,7.28339302384783,4.5153880262762
"t=720",2.31508402546522,2.31508402546522,6.19296681268325,3.55078022409215
"t=721",2.02762238604992,2.02762238604992,5.52193529812043,3.00556711850986
"t=722",1.89529323366566,1.89529323366566,5.18641954083902,2.7539303005488
"t=723",2.26847121148846,2.26847121148846,6.06714840370272,3.50884075443197
"t=724",3.08275656214689,3.08275656214689,7.78666665976994,4.97672219253814
"t=725",4.58363310386745,4.58363310386745,11.141824232584,7.53502984180889
"t=726",4.8298798468883,4.8298798468883,11.8128557471469,7.95442453841065
"t=727",5.27106734168142,5.27106734168142,12.7774635493309,8.70933499229382
"t=728",6.4032316201476,6.4032316201476,15.168013319961,10.5127321876814
"t=729",6.71126930598189,6.71126930598189,15.7551658952034,10.9740663539433
"t=730",11.1969988150755,11.1969988150755,19.4038997556388,15.4615896075822
"t=731",12.6378579004976,12.6378579004976,19.6135971039396,15.9229237738441
"t=732",7.02569468984956,7.02569468984956,17.0133499850087,11.6870373381663
"t=733",4.10695320429479,4.10695320429479,11.7289768078265,7.03175620588677
"t=734",2.45461289971716,2.45461289971716,7.40921143282836,3.6346591634125
"t=735",2.0745392174521,2.0745392174521,5.94132999472219,3.00556711850986
"t=736",1.84576701897455,1.84576701897455,5.01866166219831,2.67005136122845
"t=737",1.78706567061056,1.78706567061056,4.76702484423726,2.58617242190809
"t=738",1.76764634164282,1.76764634164282,4.6831459049169,2.54423295224792
"t=739",2.19418065456644,2.19418065456644,5.94132999472219,3.34108287579127
"t=740",2.08512529376244,2.08512529376244,5.73163264642131,3.08944605783021
"t=741",1.94664787727488,1.94664787727488,5.31223794981955,2.83780923986915
"t=742",1.85112372900142,1.85112372900142,5.01866166219831,2.67005136122845
"t=743",1.78790586931627,1.78790586931627,4.76702484423726,2.58617242190809
"t=744",1.76845302123505,1.76845302123505,4.72508537457708,2.54423295224792
"t=745",2.02503810890998,2.02503810890998,5.47999582846025,3.00556711850986
"t=746",1.89742556436228,1.89742556436228,5.14448007117884,2.7539303005488
"t=747",1.94921209299641,1.94921209299641,5.31223794981955,2.83780923986915
"t=748",2.15951871611768,2.15951871611768,5.89939052506201,3.25720393647091
"t=749",1.90523317833853,1.90523317833853,5.18641954083902,2.79586977020897
"t=750",1.80905367965773,1.80905367965773,4.85090378355761,2.62811189156827
"t=751",2.95782596016954,2.95782596016954,7.24145355418765,4.85090378355761
"t=752",2.75526235856182,2.75526235856182,7.1575746148673,4.38956961729567
"t=753",2.50621543020822,2.50621543020822,6.61236150928501,3.92823545103373
"t=754",2.17441091175369,2.17441091175369,5.85745105540184,3.29914340613109
"t=755",2.05508701302174,2.05508701302174,5.60581423744078,3.04750658817003
