"","mean","med","1%","5%"
"t=379",1.69157684029164,1.69157684029164,3.93519618618919,2.78239630102082
"t=380",1.69180501669143,1.69180501669143,3.93572700387175,2.7827716177996
"t=381",1.62623713321216,1.62623713321216,3.78319329753437,2.67492204684718
"t=382",3.12624642802671,3.12624642802671,7.27273673156771,5.14221777588382
"t=383",3.27479093661956,3.27479093661956,7.61830293333312,5.38655174960649
"t=384",2.15284630613484,2.15284630613484,5.00826942741346,3.54111705491497
"t=385",2.60399713259429,2.60399713259429,6.05780319341917,4.28319412811895
"t=386",2.92943406957981,2.92943406957981,6.81488271990981,4.81849025426357
"t=387",3.80628343652766,3.80628343652766,8.85473938056298,6.26077911577783
"t=388",3.39302332660815,3.39302332660815,7.89335260242585,5.58102672510236
"t=389",1.9939905757364,1.9939905757364,4.63871573672184,3.27982263060706
"t=390",2.03041459570828,2.03041459570828,4.72345067814745,3.33973481196597
"t=391",2.5896906269034,2.5896906269034,6.02452128432021,4.25966202034428
"t=392",2.50411233148001,2.50411233148001,5.82543639869797,4.1188982507288
"t=393",2.01447555501373,2.01447555501373,4.68637092471343,3.31351742306941
"t=394",2.008332690875,2.008332690875,4.67208048578378,3.30341331071095
"t=395",2.39887276234525,2.39887276234525,5.58061255077636,3.94579456373869
"t=396",2.32423733510924,2.32423733510924,5.40698458329772,3.82303021055045
"t=397",2.05815152064483,2.05815152064483,4.78797641450604,3.38535799354834
"t=398",2.42643819741448,2.42643819741448,5.64473934204667,3.9911356695908
"t=399",2.62898439198915,2.62898439198915,6.11593225119052,4.32429451236217
"t=400",2.45344730085463,2.45344730085463,5.70757191241442,4.03556169134504
"t=401",2.78240685378516,2.78240685378516,6.47284626901977,4.57665200510316
"t=402",2.58484241824032,2.58484241824032,6.01324266440395,4.2516874267406
"t=403",1.79840381698487,1.79840381698487,4.18371289630969,2.95811104109094
"t=404",1.71632409394737,1.71632409394737,3.99276690711953,2.82310191095353
"t=405",2.57229882568417,2.57229882568417,5.98406190452811,4.23105505302961
"t=406",2.81163201939286,2.81163201939286,6.54083417089972,4.62472312475123
"t=407",2.18933265942995,2.18933265942995,5.09314937783305,3.60113176546667
"t=408",2.02905625604055,2.02905625604055,4.7202907075492,3.33750054203687
"t=409",1.84717216280223,1.84717216280223,4.29716503392239,3.03832783158904
"t=410",1.71247754941913,1.71247754941913,3.98381850643386,2.81677490823502
"t=411",2.01583379386233,2.01583379386233,4.68953066077131,3.3157515271658
"t=412",1.93172898853813,1.93172898853813,4.49387362570875,3.17741143308425
"t=413",1.6549651268606,1.6549651268606,3.8500246044839,2.72217539139487
"t=414",1.6264939855513,1.6264939855513,3.78379082542748,2.67534453134881
"t=415",1.56106582008857,1.56106582008857,3.63158215180087,2.56772477608266
"t=416",1.66719557919249,1.66719557919249,3.87847689126473,2.74229269527223
"t=417",1.75886077022902,1.75886077022902,4.09172201355612,2.89306851721387
"t=418",1.86021438647259,1.86021438647259,4.3275057832307,3.05978038049675
"t=419",1.97603506723435,1.97603506723435,4.59694497769079,3.25028844732372
"t=420",1.99278688128011,1.99278688128011,4.63591552468246,3.2778427294149
"t=421",1.81564177350149,1.81564177350149,4.22381437980493,2.98646495638853
"t=422",2.21620536950754,2.21620536950754,5.15566464979176,3.6453334401038
"t=423",2.19418297957049,2.19418297957049,5.1044329097804,3.60910983214171
"t=424",1.75430692602544,1.75430692602544,4.0811281877744,2.88557811005903
"t=425",2.05101725154612,2.05101725154612,4.7713796227554,3.37362316514568
"t=426",1.97722593423732,1.97722593423732,4.59971534861141,3.25224724923278
"t=427",1.66430524404629,1.66430524404629,3.8717529662421,2.73753851702389
"t=428",1.63691364512757,1.63691364512757,3.80803057833097,2.69248334619444
"t=429",1.63535505797134,1.63535505797134,3.80440476241356,2.68991969845759
"t=430",1.58982819798293,1.58982819798293,3.69849344846777,2.61503467768194
"t=431",1.81559607869193,1.81559607869193,4.22370807778186,2.98638979511529
"t=432",1.81940143904901,1.81940143904901,4.23256066975852,2.9926490559005
"t=433",2.39940978442499,2.39940978442499,5.58186185094987,3.94667788645429
"t=434",2.38195506366268,2.38195506366268,5.54125609841249,3.91796742570098
"t=435",1.94358087243788,1.94358087243788,4.52144523062229,3.19690604730295
"t=436",1.87409709432633,1.87409709432633,4.35980179113217,3.08261540286188
"t=437",1.59845093748347,1.59845093748347,3.71855294017326,2.62921782202367
"t=438",1.68605793906952,1.68605793906952,3.92235730206405,2.77331851632882
"t=439",1.77884667920906,1.77884667920906,4.13821619042261,2.9259424120876
"t=440",1.69058303560942,1.69058303560942,3.93288425077949,2.78076163778479
"t=441",1.61165488825191,1.61165488825191,3.74926992297237,2.65093638833523
"t=442",2.01957468483721,2.01957468483721,4.69823327453774,3.32190474525386
"t=443",2.26975512984274,2.26975512984274,5.28024002090295,3.73341495761354
"t=444",2.33778798597424,2.33778798597424,5.43850811112938,3.8453190477733
"t=445",2.27713982775948,2.27713982775948,5.297419397202,3.74556170476584
"t=446",1.93314821395458,1.93314821395458,4.49717523773909,3.17974585115796
"t=447",1.81074245351828,1.81074245351828,4.21241685717775,2.97840629214456
"t=448",1.74105011234433,1.74105011234433,4.05028822745081,2.86377259199385
"t=449",1.58935706860246,1.58935706860246,3.69739743763511,2.61425973881171
"t=450",1.57897960424474,1.57897960424474,3.67325584548859,2.59719032892436
"t=451",1.55901759925071,1.55901759925071,3.62681727760914,2.5643557526087
"t=452",1.54504094288126,1.54504094288126,3.59430271277788,2.54136619868677
"t=453",1.54172037809397,1.54172037809397,3.58657792394435,2.53590435565287
"t=454",1.55451019746905,1.55451019746905,3.61633149305693,2.55694173644002
"t=455",1.63203566920754,1.63203566920754,3.79668270941979,2.6844597898102
"t=456",1.63918861232635,1.63918861232635,3.81332294343735,2.69622533424254
"t=457",1.89103695424603,1.89103695424603,4.39920979824291,3.11047899289084
"t=458",1.88327878360006,1.88327878360006,4.38116159445423,3.09771793776532
"t=459",1.96768191896363,1.96768191896363,4.57751264896964,3.23654874109416
"t=460",1.99474318685076,1.99474318685076,4.64046657198772,3.28106056572821
"t=461",3.25598016560081,3.25598016560081,7.57454253616458,5.35561078467054
"t=462",3.2998489679592,3.2998489679592,7.67659663126774,5.42776854333976
"t=463",2.65986821351954,2.65986821351954,6.18777876375,4.37509387822055
"t=464",3.3605359976639,3.3605359976639,7.81777577380314,5.52758982425845
"t=465",3.00164442210653,3.00164442210653,6.98286911999408,4.93726571452058
"t=466",2.73122368784194,2.73122368784194,6.35377641974109,4.4924631889626
"t=467",2.50329402211103,2.50329402211103,5.82353272643714,4.11755225159527
"t=468",2.8424447225503,2.8424447225503,6.61251523738349,4.67540551129593
"t=469",2.76545080529819,2.76545080529819,6.43340060166998,4.5487617872506
"t=470",2.65937272602352,2.65937272602352,6.18662608746702,4.37427887381561
"t=471",2.57630820282201,2.57630820282201,5.99338911050895,4.23764989155661
"t=472",1.7824558045603,1.7824558045603,4.1466122715106,2.93187889501171
"t=473",1.77912763182429,1.77912763182429,4.13886978394175,2.92640453801576
"t=474",1.63602114087113,1.63602114087113,3.80595430295142,2.69101530733116
"t=475",2.18443160609549,2.18443160609549,5.08174782282786,3.5930702501136
"t=476",2.19188365713127,2.19188365713127,5.09908388591219,3.60532778328803
"t=477",1.71749397422551,1.71749397422551,3.99548845561746,2.82502619277212
"t=478",2.22573365132364,2.22573365132364,5.1778307479379,3.66100606900762
"t=479",2.34732916231806,2.34732916231806,5.46070420643269,3.86101288628783
"t=480",2.82563405049633,2.82563405049633,6.57340776618954,4.64775441639646
"t=481",2.72151282664588,2.72151282664588,6.33118557844253,4.47649024370343
"t=482",1.88613145405969,1.88613145405969,4.38779789831332,3.10241016311734
"t=483",1.81867993674076,1.81867993674076,4.23088220439761,2.99146229021192
"t=484",5.43173637504932,5.43173637504932,12.6361083684463,8.93441127714412
"t=485",6.22455980966238,6.22455980966238,14.4804914800481,10.2384897790995
"t=486",4.32322379212847,4.32322379212847,10.0573224778209,7.11107033460541
"t=487",5.05853083526349,5.05853083526349,11.7679024543852,8.320542791429
"t=488",4.86167477181446,4.86167477181446,11.3099467696886,7.99674338147748
"t=489",3.29774536316912,3.29774536316912,7.67170291473652,5.42430842137112
"t=490",2.875381271999,2.875381271999,6.68913710917172,4.72958131411589
"t=491",2.2547582503294,2.2547582503294,5.24535206212984,3.70874728595307
"t=492",2.05352132933674,2.05352132933674,4.77720497880004,3.37774200658174
"t=493",1.91006124679303,1.91006124679303,4.44346692076477,3.14177116948697
"t=494",1.76166247832967,1.76166247832967,4.09823976123975,2.89767691694488
"t=495",1.7268074860185,1.7268074860185,4.01715492397695,2.84034555642449
"t=496",1.63220507425145,1.63220507425145,3.79707680448353,2.68473843631109
"t=497",1.58427629400512,1.58427629400512,3.6855777884521,2.60590260828755
"t=498",2.40913378792794,2.40913378792794,5.60448326582611,3.9626724488846
"t=499",2.34375101711497,2.34375101711497,5.45238019594648,3.85512736117277
"t=500",2.00098584915364,2.00098584915364,4.65498917616438,3.29132883145894
"t=501",2.01469661747646,2.01469661747646,4.68688519290365,3.31388103846302
"t=502",2.26663866484709,2.26663866484709,5.2729900391858,3.72828882886218
"t=503",2.23951418484404,2.23951418484404,5.20988906279623,3.68367302954998
"t=504",2.06448448961202,2.06448448961202,4.80270910339921,3.39577480052339
"t=505",2.43250559543213,2.43250559543213,5.65885422052599,4.00111565122629
"t=506",2.2096294726121,2.2096294726121,5.14036682602913,3.63451705224487
"t=507",1.84897824023598,1.84897824023598,4.30136659832074,3.0412985646065
"t=508",1.68658572796326,1.68658572796326,3.92358512263496,2.77418665180496
"t=509",1.8739042177351,1.8739042177351,4.35935309308422,3.08229814910124
"t=510",1.83684545956456,1.83684545956456,4.27314152979959,3.02134191631411
"t=511",1.59185612951121,1.59185612951121,3.70321112266728,2.61837032821144
"t=512",1.7649657896903,1.7649657896903,4.10592441260084,2.90311038061736
"t=513",1.71627103371398,1.71627103371398,3.9926434705584,2.8230146346362
"t=514",1.88394139469302,1.88394139469302,4.38270305836163,3.09880783602482
"t=515",1.96254263505007,1.96254263505007,4.56555688676325,3.22809537130901
"t=516",2.99799912142511,2.99799912142511,6.97438888250362,4.93126972847343
"t=517",4.11141101127557,4.11141101127557,9.56457226538902,6.76266931378484
"t=518",4.24509927351358,4.24509927351358,9.87557767003062,6.98256693680787
"t=519",3.31619467450889,3.31619467450889,7.71462243094931,5.4546548380431
"t=520",3.39463863485704,3.39463863485704,7.89711037133657,5.58368367073419
"t=521",3.60086457285395,3.60086457285395,8.37686364376776,5.92289515281988
"t=522",2.63969435530817,2.63969435530817,6.14084735158878,4.34191083437198
"t=523",2.0592432863107,2.0592432863107,4.79051624124178,3.38715378826363
"t=524",1.83708774705595,1.83708774705595,4.27370517479008,3.02174044377308
"t=525",1.70242323257501,1.70242323257501,3.9604286678186,2.80023702870745
"t=526",1.59130569626173,1.59130569626173,3.70193062344756,2.61746494608465
"t=527",1.55881091540262,1.55881091540262,3.62633645907853,2.56401578793154
"t=528",1.56535617900945,1.56535617900945,3.64156301915533,2.57478178851459
"t=529",1.60089764925847,1.60089764925847,3.72424484290942,2.63324230476088
"t=530",2.10553837793232,2.10553837793232,4.89821472921425,3.4633024376275
"t=531",2.07750641092039,2.07750641092039,4.83300262235086,3.41719395501733
"t=532",1.70957465580827,1.70957465580827,3.97706536605368,2.81200007315056
"t=533",1.78266198125394,1.78266198125394,4.14709191022354,2.93221802549404
"t=534",1.87922976059957,1.87922976059957,4.37174215840509,3.09105788759735
"t=535",1.81495457842679,1.81495457842679,4.22221572500384,2.98533462107748
"t=536",2.06243358241693,2.06243358241693,4.79793797980606,3.39240135838501
"t=537",2.20259201842321,2.20259201842321,5.12399525943817,3.62294147019779
"t=538",4.98237356538437,4.98237356538437,11.5907341515092,8.19527522984963
"t=539",4.75871649068128,4.75871649068128,11.0704299912595,7.82739207933088
"t=540",3.83110459685584,3.83110459685584,8.91248203412367,6.30160629136878
"t=541",4.12242895289081,4.12242895289081,9.59020383044195,6.78079221501221
"t=542",3.11038939541168,3.11038939541168,7.23584775745514,5.1161352782743
"t=543",2.74494387212722,2.74494387212722,6.38569434128458,4.51503088384667
"t=544",2.01495707075181,2.01495707075181,4.68749109782704,3.31430944597763
"t=545",1.81564974216339,1.81564974216339,4.22383291768461,2.98647806367096
"t=546",1.68411098516705,1.68411098516705,3.91782800999219,2.77011606214084
"t=547",1.57576080710162,1.57576080710162,3.66576780359773,2.59189587876908
"t=548",2.06976259674428,2.06976259674428,4.81498781670531,3.40445651418333
"t=549",2.11029562875534,2.11029562875534,4.90928174955266,3.47112741889806
"t=550",1.71817920089079,1.71817920089079,3.99708253121348,2.8261532903378
"t=551",1.79186223156245,1.79186223156245,4.16849489296939,2.94735109058286
"t=552",1.71574812007656,1.71574812007656,3.99142699152968,2.8221545182431
"t=553",1.63075188474085,1.63075188474085,3.79369618015497,2.68234815227394
"t=554",1.73671313003244,1.73671313003244,4.04019889786977,2.8566388909081
"t=555",2.08576520261171,2.08576520261171,4.85221544484411,3.43077845848504
"t=556",1.98883811747482,1.98883811747482,4.62672932639895,3.2713475909478
"t=557",1.68043042476367,1.68043042476367,3.90926574612251,2.76406207901213
"t=558",1.68244025027264,1.68244025027264,3.9139412994225,2.7673679477901
"t=559",1.85009148769627,1.85009148769627,4.30395639918327,3.04312969372925
"t=560",2.4741397031047,2.4741397031047,5.75570963839766,4.0695976642364
"t=561",2.27273805668974,2.27273805668974,5.2871793464319,3.73832143565676
"t=562",3.14860353651998,3.14860353651998,7.32474714338072,5.17899194687711
"t=563",3.17120478861595,3.17120478861595,7.37732551814485,5.21616769836082
"t=564",2.92474256103489,2.92474256103489,6.80396863898028,4.81077340941757
"t=565",2.92482544346589,2.92482544346589,6.80416145234744,4.81090973888482
"t=566",8.10889927673407,8.10889927673407,18.8641205932416,13.3379523859202
"t=567",11.716331256664,11.716331256664,27.2562623104986,19.2716499620887
"t=568",9.15290107519947,9.15290107519947,21.2928319575964,15.0551825306699
"t=569",4.78980374188257,4.78980374188257,11.1427497520014,7.87852605722128
"t=570",4.75545279026292,4.75545279026292,11.0628374887297,7.82202376986047
"t=571",3.63636430402141,3.63636430402141,8.45944836789822,5.98128701438649
"t=572",2.98869143163564,2.98869143163564,6.95273595814966,4.91595994116468
"t=573",3.122648441677,3.122648441677,7.26436656367223,5.13629961498678
"t=574",3.38995242575174,3.38995242575174,7.88620861874715,5.57597554269069
"t=575",3.57611194900409,3.57611194900409,8.31928042989771,5.88218070970388
"t=576",2.73841276531768,2.73841276531768,6.37050071484309,4.504288169123
"t=577",2.00117316477739,2.00117316477739,4.65542493746745,3.29163693824204
"t=578",2.89485903419942,2.89485903419942,6.73444915985775,4.76161938191616
"t=579",2.76883273769955,2.76883273769955,6.44126815292203,4.55432457102708
"t=580",1.84777932812607,1.84777932812607,4.2985775116827,3.03932652967413
"t=581",1.77372519506218,1.77372519506218,4.12630183666558,2.91751832031324
"t=582",1.66898489814681,1.66898489814681,3.88263946961009,2.74523586304401
"t=583",1.68011135326249,1.68011135326249,3.90852347481408,2.76353725309616
"t=584",1.59655658792615,1.59655658792615,3.71414602410789,2.62610189428359
"t=585",1.611323146622,1.611323146622,3.74849817653688,2.65039072191205
"t=586",1.59063219471894,1.59063219471894,3.70036382456532,2.61635713462923
"t=587",1.57094729413496,1.57094729413496,3.65456989794108,2.5839783545075
"t=588",1.68796690902643,1.68796690902643,3.92679823026493,2.7764584924862
"t=589",2.29515502967099,2.29515502967099,5.33932902386924,3.77519407497023
"t=590",2.18976797899633,2.18976797899633,5.09416208258082,3.60184780243431
"t=591",1.66796611512184,1.66796611512184,3.88026942588586,2.74356011409032
"t=592",1.84016972801449,1.84016972801449,4.28087493464081,3.02680985133093
"t=593",1.75070763301659,1.75070763301659,4.07275498013521,2.87965779989896
"t=594",1.59379172566819,1.59379172566819,3.70771399267207,2.62155410057056
"t=595",1.58269506892188,1.58269506892188,3.68189930884133,2.60330172447436
"t=596",1.63766369214434,1.63766369214434,3.80977544861385,2.69371706375035
"t=597",1.87333285863117,1.87333285863117,4.35802391304748,3.08135834700685
"t=598",1.79897154563893,1.79897154563893,4.1850336306571,2.9590448716267
"t=599",2.03441118325127,2.03441118325127,4.73274813108151,3.34630861348149
"t=600",2.15090395030213,2.15090395030213,5.00375083205141,3.53792216387871
"t=601",1.8023785026706,1.8023785026706,4.19295939790466,2.9646488172571
"t=602",1.66618822311135,1.66618822311135,3.87613343058697,2.74063574196853
"t=603",2.48417893696335,2.48417893696335,5.77906438874171,4.08611073446061
"t=604",2.45454912251415,2.45454912251415,5.7101351328896,4.03737402669795
"t=605",1.76583352678761,1.76583352678761,4.1079430709524,2.90453768112911
"t=606",1.90551513486861,1.90551513486861,4.43289108295423,3.13429348079955
"t=607",2.670433285293,2.670433285293,6.21235679600928,4.39247187484613
"t=608",3.08908803839304,3.08908803839304,7.18629339084064,5.0810976639232
"t=609",2.54613237220775,2.54613237220775,5.92318963111206,4.18801506712448
"t=610",1.90834646807251,1.90834646807251,4.43947774893384,3.13895060948911
"t=611",1.71545763911271,1.71545763911271,3.99075123175698,2.82167671957616
"t=612",1.60913003418647,1.60913003418647,3.74339623408497,2.64678337296817
"t=613",1.70954965967402,1.70954965967402,3.97700721634989,2.81195895816846
"t=614",1.91360387466442,1.91360387466442,4.4517083055819,3.14759827379017
"t=615",1.78840306039008,1.78840306039008,4.16044765746658,2.94166126033373
"t=616",1.71362024095078,1.71362024095078,3.98647680444919,2.81865446854534
"t=617",1.78839008811544,1.78839008811544,4.16041747944307,2.94163992284075
"t=618",1.82154887551935,1.82154887551935,4.23755635402592,2.99618127456738
"t=619",2.04116362320723,2.04116362320723,4.74845665541764,3.35741538883382
"t=620",2.2964173101621,2.2964173101621,5.34226552740619,3.77727034161428
"t=621",2.46539371532455,2.46539371532455,5.73536342831891,4.05521179451494
"t=622",3.37530405388155,3.37530405388155,7.85213140998877,5.55188111509107
"t=623",3.04499252472523,3.04499252472523,7.08371188636479,5.00856699833442
"t=624",1.88765355921633,1.88765355921633,4.39133884440853,3.10491380330483
"t=625",1.82697877024057,1.82697877024057,4.2501881780669,3.00511265659354
"t=626",2.46601818759658,2.46601818759658,5.73681616806136,4.05623895999654
"t=627",2.7307707701516,2.7307707701516,6.35272277563503,4.49171820565692
"t=628",2.11807177495438,2.11807177495438,4.92737177073104,3.48391804117726
"t=629",2.36334016773835,2.36334016773835,5.49795137485343,3.88734864662452
"t=630",2.23117946428943,2.23117946428943,5.19049960335331,3.66996363421612
"t=631",2.44277621156937,2.44277621156937,5.68274724654194,4.01800931143065
"t=632",2.40815859508916,2.40815859508916,5.60221462803886,3.96106839940677
"t=633",1.8920648671388,1.8920648671388,4.40160108121571,3.11216975914071
"t=634",1.90600889237916,1.90600889237916,4.4340397346892,3.13510563963162
"t=635",1.78467179963686,1.78467179963686,4.15176744694585,2.9355238825507
"t=636",2.22690789108366,2.22690789108366,5.18056243810725,3.66293752153582
"t=637",2.22414209279037,2.22414209279037,5.17412822912763,3.65838818818169
"t=638",1.88406424590731,1.88406424590731,4.38298885302284,3.09900990829023
"t=639",1.7231464240199,1.7231464240199,4.00863802017976,2.83432364531759
"t=640",1.6377328543788,1.6377328543788,3.80993634403095,2.69383082550255
"t=641",1.69426650029569,1.69426650029569,3.94145327102149,2.78682039803374
"t=642",2.27781664604825,2.27781664604825,5.29899391198919,3.74667497178291
"t=643",2.19535833309812,2.19535833309812,5.10716719096065,3.61104311665457
"t=644",2.2136023884051,2.2136023884051,5.14960921023793,3.64105191719657
"t=645",3.09934598326246,3.09934598326246,7.21015693907964,5.09797048174674
"t=646",2.86019882906382,2.86019882906382,6.65381746532671,4.70460841778797
"t=647",2.12639780044781,2.12639780044781,4.94674100243689,3.49761313440822
"t=648",1.87437809573276,1.87437809573276,4.36045549815664,3.08307760904443
"t=649",1.7871805004237,1.7871805004237,4.15760355768792,2.93965032813887
"t=650",1.87221052853169,1.87221052853169,4.35541298280656,3.07951227827207
"t=651",1.96742753145536,1.96742753145536,4.57692085513059,3.23613031087853
"t=652",1.83537757133067,1.83537757133067,4.26972671112734,3.01892745502863
"t=653",1.65370913685489,1.65370913685489,3.84710273480429,2.72010947167856
"t=654",2.37386927545294,2.37386927545294,5.52244574220081,3.90466748763742
"t=655",2.68393563992986,2.68393563992986,6.24376797001326,4.41468127184294
"t=656",3.01088618834138,3.01088618834138,7.00436868322691,4.95246706723142
"t=657",2.77434137475325,2.77434137475325,6.45408315902077,4.56338547266442
"t=658",2.26161317159731,2.26161317159731,5.26129899364817,3.72002262806306
"t=659",2.18825865662932,2.18825865662932,5.09065087370108,3.59936518806469
"t=660",2.29956901846336,2.29956901846336,5.34959749731243,3.7824544404447
"t=661",3.13490301367927,3.13490301367927,7.292874961197,5.15645659219145
"t=662",3.87742904244056,3.87742904244056,9.0202488096258,6.37780322370532
"t=663",3.38255962509249,3.38255962509249,7.86901039265031,5.563815467713
"t=664",2.45714913971938,2.45714913971938,5.71618367738747,4.04165067442812
"t=665",2.69284201533498,2.69284201533498,6.26448729750237,4.42933095573105
"t=666",3.51703632764739,3.51703632764739,8.18184998374692,5.7850099596509
"t=667",3.0834635721669,3.0834635721669,7.17320892579283,5.07184624025146
"t=668",1.91855852674702,1.91855852674702,4.46323454992086,3.15574795123851
"t=669",1.88903556723175,1.88903556723175,4.39455387581711,3.10718700420147
"t=670",1.69940110976721,1.69940110976721,3.95339815884958,2.79526607904595
"t=671",2.00215387292158,2.00215387292158,4.65770640577374,3.29325005958999
"t=672",1.94659394723076,1.94659394723076,4.52845469076105,3.2018621143043
"t=673",1.71661992700381,1.71661992700381,3.99345511772146,2.82358851302939
"t=674",1.81838583730267,1.81838583730267,4.23019802679505,2.99097853968449
"t=675",1.87861652883361,1.87861652883361,4.37031556799005,3.09004921110295
"t=676",1.77166638427144,1.77166638427144,4.12151232655948,2.91413187791688
"t=677",1.59290904711445,1.59290904711445,3.70566057529512,2.62010222355002
"t=678",1.60788735103271,1.60788735103271,3.74050532077211,2.64473934107555
"t=679",2.7154505764798,2.7154505764798,6.31708267565676,4.46651872953026
"t=680",3.66833518319284,3.66833518319284,8.53382375468988,6.03387443094844
"t=681",3.07041579167034,3.07041579167034,7.14285524937371,5.05038455117803
"t=682",2.09089872454137,2.09089872454137,4.86415780267152,3.43922235065008
"t=683",2.2896373309113,2.2896373309113,5.32649293709004,3.76611826815294
"t=684",2.11639274232339,2.11639274232339,4.92346575673948,3.4811562782644
"t=685",1.87345265965971,1.87345265965971,4.35830261191553,3.08155540216316
"t=686",1.97048269388066,1.97048269388066,4.58402822574354,3.24115560587471
"t=687",1.79719211651231,1.79719211651231,4.18089405949137,2.95611797117387
"t=688",1.62168965272779,1.62168965272779,3.77261427597733,2.66744210707898
"t=689",1.79185686704287,1.79185686704287,4.16848241323065,2.94734226673336
"t=690",1.86163137672687,1.86163137672687,4.33080219549628,3.06211112205585
"t=691",1.73770917686054,1.73770917686054,4.04251604929077,2.85827724214591
"t=692",1.62855411685463,1.62855411685463,3.78858340750523,2.67873314579509
"t=693",1.59772379397253,1.59772379397253,3.71686135141245,2.62802177738238
"t=694",1.64037710945088,1.64037710945088,3.81608780119632,2.69818023804846
"t=695",1.5988674690377,1.5988674690377,3.71952193746891,2.62990295546138
"t=696",1.6669896813116,1.6669896813116,3.87799790116725,2.74195402339606
"t=697",1.76527348388421,1.76527348388421,4.10664021633471,2.90361649252821
"t=698",2.17571276469556,2.17571276469556,5.06146476467304,3.57872903221411
"t=699",2.08530226894325,2.08530226894325,4.85113850008868,3.43001700036145
"t=700",2.51605151842731,2.51605151842731,5.85321110087059,4.13853646568191
"t=701",2.88106618390133,2.88106618390133,6.70236219188983,4.73893216207735
"t=702",2.25549902746284,2.25549902746284,5.24707536743937,3.70996575590778
"t=703",1.93322811121206,1.93322811121206,4.49736110655416,3.1798772704517
"t=704",2.09605044582848,2.09605044582848,4.87614249853544,3.44769617809423
"t=705",1.90640052051032,1.90640052051032,4.43495079795954,3.13574981058358
"t=706",3.18573067841055,3.18573067841055,7.41111779098707,5.24006066087417
"t=707",3.1336230576861,3.1336230576861,7.28989733829341,5.15435125193374
"t=708",2.27199908410994,2.27199908410994,5.28546023914189,3.73710593392865
"t=709",2.26276461170991,2.26276461170991,5.2639776439062,3.72191657850849
"t=710",1.79779865885966,1.79779865885966,4.18230508799165,2.95711564455381
"t=711",1.69182259656874,1.69182259656874,3.93576790078195,2.78280053412456
"t=712",1.93350335290123,1.93350335290123,4.49800141447262,3.18033000274243
"t=713",2.00269298054029,2.00269298054029,4.65896055763641,3.29413681271195
"t=714",1.75195100885961,1.75195100885961,4.07564750488425,2.88170297116402
"t=715",4.18159468829688,4.18159468829688,9.72784391321992,6.87811118948614
"t=716",4.11699767900738,4.11699767900738,9.5775687979899,6.77185856446609
"t=717",3.13697871186688,3.13697871186688,7.29770375726289,5.15987081188379
"t=718",3.29962819884124,3.29962819884124,7.67608304549953,5.42740541045537
"t=719",2.73835655593157,2.73835655593157,6.3703699522572,4.50419571291038
"t=720",2.4070632358785,2.4070632358785,5.59966644146781,3.95926669383629
"t=721",1.83352267180464,1.83352267180464,4.26541156955841,3.01587641681562
"t=722",1.69242158309384,1.69242158309384,3.93716135181118,2.78378577928285
"t=723",2.18251593581656,2.18251593581656,5.07729130734711,3.58991925290726
"t=724",3.0522386394891,3.0522386394891,7.10056887004078,5.02048579648508
"t=725",4.58685772770894,4.58685772770894,10.6706267233835,7.54470956973245
"t=726",5.29479031810926,5.29479031810926,12.3175242000255,8.70915505868955
"t=727",5.56550351673795,5.56550351673795,12.9472972741302,9.15443864531759
"t=728",6.76422663223703,6.76422663223703,15.7359442454351,11.1261627095568
"t=729",7.42387445283665,7.42387445283665,17.2705145505027,12.2111868197807
"t=730",11.3704097749432,11.3704097749432,26.4515286069122,18.7026597582397
"t=731",14.2171655453485,14.2171655453485,33.0740728413082,23.385156312236
"t=732",10.6491308156618,10.6491308156618,24.7735828333975,17.5162614460219
"t=733",5.36967704290334,5.36967704290334,12.4917367730441,8.83233275957762
"t=734",4.15630181801125,4.15630181801125,9.66900389820255,6.8365081200608
"t=735",2.54456315618522,2.54456315618522,5.91953908875413,4.18543393645834
"t=736",2.24648325110902,2.24648325110902,5.22610153528582,3.69513612347241
"t=737",1.79518405458083,1.79518405458083,4.17622260888613,2.95281500322273
"t=738",1.7713168934581,1.7713168934581,4.12069928934887,2.91355701668497
"t=739",2.40269650721563,2.40269650721563,5.58950791152643,3.95208406435726
"t=740",2.47955782526963,2.47955782526963,5.76831407537733,4.07850968213065
"t=741",1.99983679473778,1.99983679473778,4.65231607586688,3.28943880513544
"t=742",1.86241286352298,1.86241286352298,4.33262020564299,3.06339655344684
"t=743",1.66672055408372,1.66672055408372,3.87737181761284,2.74151134849918
"t=744",1.60686560511683,1.60686560511683,3.73812838433287,2.64305871859998
"t=745",2.12726155657564,2.12726155657564,4.94875039966855,3.49903388680788
"t=746",2.14190167669617,2.14190167669617,4.98280841198664,3.52311474148713
"t=747",1.97582347093327,1.97582347093327,4.59645273108561,3.24994040238044
"t=748",2.33145049649652,2.33145049649652,5.42376490595613,3.83489480522011
"t=749",2.07516393563349,2.07516393563349,4.82755320994719,3.41334092604564
"t=750",1.66569573060755,1.66569573060755,3.87498772169777,2.7398256638874
"t=751",2.92884903516485,2.92884903516485,6.81352172634233,4.81752795828423
"t=752",3.08046880954259,3.08046880954259,7.16624206612852,5.06692029408701
"t=753",2.41473701903364,2.41473701903364,5.61751833059662,3.97188894389147
"t=754",2.18918612628606,2.18918612628606,5.09280849076528,3.60089073989347
"t=755",1.89748123449985,1.89748123449985,4.41420143591111,3.12107889063943
"t=756",1.77564508322051,1.77564508322051,4.1307681644011,2.9206762553138
