"","mean","med","1%","5%"
"t=378",1.86072418671821,1.86072418671821,5.22835901049919,2.87974870952933
"t=379",1.8309913124474,1.8309913124474,5.14448007117884,2.83780923986915
"t=380",1.81776572501613,1.81776572501613,5.10254060151867,2.83780923986915
"t=381",1.79148768557217,1.79148768557217,5.06060113185849,2.79586977020897
"t=382",3.06924244458013,3.06924244458013,7.99636400807082,5.22835901049919
"t=383",3.00001262378948,3.00001262378948,7.8705455990903,5.06060113185849
"t=384",2.26405364390807,2.26405364390807,6.52848256996466,3.67659863307268
"t=385",2.73895742794517,2.73895742794517,7.36727196316818,4.55732749593637
"t=386",3.05704325034247,3.05704325034247,7.8705455990903,5.10254060151867
"t=387",3.67520390201775,3.67520390201775,9.21260862821593,6.19296681268325
"t=388",2.80508133369825,2.80508133369825,7.61890878112924,4.72508537457708
"t=389",2.26280566943567,2.26280566943567,6.52848256996466,3.6346591634125
"t=390",2.15470484378909,2.15470484378909,6.15102734302307,3.42496181511162
"t=391",2.67535109448422,2.67535109448422,7.19951408452748,4.47344855661602
"t=392",2.41654448684853,2.41654448684853,6.73817991826554,3.97017492069391
"t=393",2.23610644162377,2.23610644162377,6.36072469132395,3.55078022409215
"t=394",2.12387793019476,2.12387793019476,6.02520893404254,3.34108287579127
"t=395",2.46619489498623,2.46619489498623,6.78011938792571,4.05405386001426
"t=396",2.25894978303973,2.25894978303973,6.36072469132395,3.6346591634125
"t=397",2.21911725931533,2.21911725931533,6.2768457520036,3.55078022409215
"t=398",2.51281077969198,2.51281077969198,6.86399832724607,4.13793279933461
"t=399",2.72563659332422,2.72563659332422,7.28339302384783,4.5153880262762
"t=400",2.5193910630638,2.5193910630638,6.94787726656642,4.13793279933461
"t=401",2.93280622628027,2.93280622628027,7.66084825078942,4.93478272287796
"t=402",2.5121268423321,2.5121268423321,6.94787726656642,4.13793279933461
"t=403",2.12744680306941,2.12744680306941,6.15102734302307,3.38302234545144
"t=404",1.97974261704564,1.97974261704564,5.68969317676113,3.08944605783021
"t=405",2.58857129135747,2.58857129135747,7.03175620588677,4.30569067797532
"t=406",2.81031261473908,2.81031261473908,7.49309037214871,4.6831459049169
"t=407",2.28941560903465,2.28941560903465,6.52848256996466,3.67659863307268
"t=408",2.24945481906134,2.24945481906134,6.36072469132395,3.59271969375232
"t=409",2.01480089022532,2.01480089022532,5.77357211608149,3.13138552749038
"t=410",1.94247867377148,1.94247867377148,5.52193529812043,3.00556711850986
"t=411",2.05925107679555,2.05925107679555,5.77357211608149,3.21526446681074
"t=412",1.95179964371732,1.95179964371732,5.52193529812043,3.04750658817003
"t=413",1.83599624667237,1.83599624667237,5.18641954083902,2.83780923986915
"t=414",1.8140951640906,1.8140951640906,5.10254060151867,2.83780923986915
"t=415",1.79156159168937,1.79156159168937,5.06060113185849,2.79586977020897
"t=416",1.80986389071801,1.80986389071801,5.10254060151867,2.79586977020897
"t=417",1.8574926387517,1.8574926387517,5.22835901049919,2.87974870952933
"t=418",1.90033146479877,1.90033146479877,5.31223794981955,2.96362764884968
"t=419",1.98034554357292,1.98034554357292,5.5638747677806,3.08944605783021
"t=420",1.98633974190873,1.98633974190873,5.5638747677806,3.08944605783021
"t=421",1.86155974645743,1.86155974645743,5.22835901049919,2.87974870952933
"t=422",2.13644986285329,2.13644986285329,5.94132999472219,3.42496181511162
"t=423",2.06912897118941,2.06912897118941,5.81551158574166,3.29914340613109
"t=424",1.86995290762522,1.86995290762522,5.31223794981955,2.87974870952933
"t=425",2.04292306198587,2.04292306198587,5.73163264642131,3.21526446681074
"t=426",1.95050372728735,1.95050372728735,5.47999582846025,3.04750658817003
"t=427",1.81258257106999,1.81258257106999,5.10254060151867,2.79586977020897
"t=428",1.8086979423809,1.8086979423809,5.10254060151867,2.79586977020897
"t=429",1.80034351220196,1.80034351220196,5.06060113185849,2.79586977020897
"t=430",1.78600080477442,1.78600080477442,5.01866166219831,2.79586977020897
"t=431",1.83365896114643,1.83365896114643,5.10254060151867,2.83780923986915
"t=432",1.86012981285244,1.86012981285244,5.22835901049919,2.9216881791895
"t=433",2.29212108612471,2.29212108612471,6.36072469132395,3.76047757239303
"t=434",2.18388597120709,2.18388597120709,6.15102734302307,3.50884075443197
"t=435",2.03684840531191,2.03684840531191,5.81551158574166,3.17332499715056
"t=436",1.91609817325603,1.91609817325603,5.43805635880008,3.00556711850986
"t=437",1.81144213091218,1.81144213091218,5.14448007117884,2.79586977020897
"t=438",1.82948136045325,1.82948136045325,5.14448007117884,2.83780923986915
"t=439",1.8658407211409,1.8658407211409,5.22835901049919,2.87974870952933
"t=440",1.80427256747165,1.80427256747165,5.06060113185849,2.79586977020897
"t=441",1.79204791577001,1.79204791577001,5.06060113185849,2.79586977020897
"t=442",1.95101718878965,1.95101718878965,5.43805635880008,3.04750658817003
"t=443",2.22776477019265,2.22776477019265,6.19296681268325,3.59271969375232
"t=444",2.29157164354688,2.29157164354688,6.36072469132395,3.67659863307268
"t=445",2.26815514148544,2.26815514148544,6.31878522166378,3.6346591634125
"t=446",1.98346899941671,1.98346899941671,5.64775370710096,3.08944605783021
"t=447",1.95178376049161,1.95178376049161,5.52193529812043,3.04750658817003
"t=448",1.85903568657719,1.85903568657719,5.27029848015937,2.87974870952933
"t=449",1.80536380317378,1.80536380317378,5.10254060151867,2.79586977020897
"t=450",1.79744101691567,1.79744101691567,5.06060113185849,2.79586977020897
"t=451",1.79219559688594,1.79219559688594,5.06060113185849,2.79586977020897
"t=452",1.79112105161279,1.79112105161279,5.06060113185849,2.79586977020897
"t=453",1.79477846572547,1.79477846572547,5.10254060151867,2.79586977020897
"t=454",1.79491957437647,1.79491957437647,5.10254060151867,2.79586977020897
"t=455",1.80541389195837,1.80541389195837,5.10254060151867,2.79586977020897
"t=456",1.810701887797,1.810701887797,5.10254060151867,2.83780923986915
"t=457",1.88388540585852,1.88388540585852,5.27029848015937,2.9216881791895
"t=458",1.89158358945877,1.89158358945877,5.31223794981955,2.96362764884968
"t=459",1.95448879632349,1.95448879632349,5.47999582846025,3.04750658817003
"t=460",1.96128714226569,1.96128714226569,5.52193529812043,3.08944605783021
"t=461",3.18886918491685,3.18886918491685,8.24800082603188,5.3961168891399
"t=462",2.94529775500889,2.94529775500889,7.78666665976994,4.97672219253814
"t=463",2.86955119404277,2.86955119404277,7.61890878112924,4.80896431389743
"t=464",3.42067161155166,3.42067161155166,8.58351658331329,5.73163264642131
"t=465",2.89579172426995,2.89579172426995,7.70278772044959,4.85090378355761
"t=466",3.0046606019159,3.0046606019159,7.82860612943012,5.01866166219831
"t=467",2.55784666387687,2.55784666387687,7.11563514520712,4.22181173865497
"t=468",3.02241505457716,3.02241505457716,7.8705455990903,5.10254060151867
"t=469",2.65088381676733,2.65088381676733,7.24145355418765,4.38956961729567
"t=470",2.90642126641506,2.90642126641506,7.66084825078942,4.89284325321779
"t=471",2.53341174782343,2.53341174782343,7.03175620588677,4.17987226899479
"t=472",2.1496694647689,2.1496694647689,6.23490628234342,3.42496181511162
"t=473",2.04000323693576,2.04000323693576,5.85745105540184,3.21526446681074
"t=474",1.91376183102419,1.91376183102419,5.47999582846025,2.96362764884968
"t=475",2.16185668990718,2.16185668990718,6.06714840370272,3.46690128477179
"t=476",2.13753968055394,2.13753968055394,6.02520893404254,3.42496181511162
"t=477",1.87012991728424,1.87012991728424,5.31223794981955,2.87974870952933
"t=478",2.17176293594607,2.17176293594607,6.06714840370272,3.46690128477179
"t=479",2.30067278571557,2.30067278571557,6.40266416098413,3.71853810273285
"t=480",2.86784960844678,2.86784960844678,7.57696931146906,4.80896431389743
"t=481",2.59257194382914,2.59257194382914,7.07369567554695,4.30569067797532
"t=482",2.1109221005957,2.1109221005957,6.1090878733629,3.34108287579127
"t=483",2.03852823459385,2.03852823459385,5.81551158574166,3.17332499715056
"t=484",4.91611375123941,4.91611375123941,12.7355240796707,8.33187976535223
"t=485",5.05520329187109,5.05520329187109,12.4838872617097,8.41575870467259
"t=486",3.7181974703823,3.7181974703823,9.50618491583717,6.2768457520036
"t=487",4.70698434776642,4.70698434776642,11.7289768078265,7.8705455990903
"t=488",4.03636509332802,4.03636509332802,10.1352769607398,6.78011938792571
"t=489",3.33797192621377,3.33797192621377,8.66739552263364,5.60581423744078
"t=490",2.96112377217417,2.96112377217417,7.91248506875047,4.93478272287796
"t=491",2.52190385137552,2.52190385137552,7.11563514520712,4.13793279933461
"t=492",2.36053025854942,2.36053025854942,6.69624044860536,3.8024170420532
"t=493",2.1562283624785,2.1562283624785,6.15102734302307,3.38302234545144
"t=494",2.02732071012755,2.02732071012755,5.77357211608149,3.17332499715056
"t=495",1.94989556016864,1.94989556016864,5.52193529812043,3.00556711850986
"t=496",1.87273214244818,1.87273214244818,5.31223794981955,2.9216881791895
"t=497",1.84260825690454,1.84260825690454,5.22835901049919,2.87974870952933
"t=498",2.31145170651502,2.31145170651502,6.36072469132395,3.76047757239303
"t=499",2.15153237525607,2.15153237525607,6.06714840370272,3.42496181511162
"t=500",2.10236055427312,2.10236055427312,5.94132999472219,3.29914340613109
"t=501",2.01139803166849,2.01139803166849,5.68969317676113,3.17332499715056
"t=502",2.26548390888644,2.26548390888644,6.31878522166378,3.67659863307268
"t=503",2.13890361273286,2.13890361273286,6.02520893404254,3.42496181511162
"t=504",2.1465885488429,2.1465885488429,6.06714840370272,3.38302234545144
"t=505",2.46632034240592,2.46632034240592,6.78011938792571,4.05405386001426
"t=506",2.18740165741256,2.18740165741256,6.19296681268325,3.46690128477179
"t=507",1.99993840437539,1.99993840437539,5.68969317676113,3.13138552749038
"t=508",1.87182579317544,1.87182579317544,5.31223794981955,2.9216881791895
"t=509",1.93271741269692,1.93271741269692,5.43805635880008,3.00556711850986
"t=510",1.88374426631044,1.88374426631044,5.31223794981955,2.96362764884968
"t=511",1.79214995133529,1.79214995133529,5.06060113185849,2.79586977020897
"t=512",1.84637688226313,1.84637688226313,5.18641954083902,2.83780923986915
"t=513",1.81657936229753,1.81657936229753,5.10254060151867,2.83780923986915
"t=514",1.88249198221329,1.88249198221329,5.22835901049919,2.9216881791895
"t=515",1.95075803498256,1.95075803498256,5.47999582846025,3.04750658817003
"t=516",2.95030580074232,2.95030580074232,7.74472719010977,4.97672219253814
"t=517",4.03473276880793,4.03473276880793,9.88364014277875,6.73817991826554
"t=518",3.81575788987935,3.81575788987935,9.50618491583717,6.40266416098413
"t=519",2.99482366574286,2.99482366574286,7.95442453841065,5.01866166219831
"t=520",3.47086595025025,3.47086595025025,8.751274461954,5.85745105540184
"t=521",3.45917053582483,3.45917053582483,8.70933499229382,5.81551158574166
"t=522",2.70700390096684,2.70700390096684,7.45115090248853,4.5153880262762
"t=523",2.3662774670695,2.3662774670695,6.73817991826554,3.84435651171338
"t=524",2.14922616735946,2.14922616735946,6.19296681268325,3.38302234545144
"t=525",1.99712461262782,1.99712461262782,5.73163264642131,3.13138552749038
"t=526",1.89952785746726,1.89952785746726,5.43805635880008,2.96362764884968
"t=527",1.85991089515294,1.85991089515294,5.31223794981955,2.87974870952933
"t=528",1.83916998965954,1.83916998965954,5.22835901049919,2.83780923986915
"t=529",1.83379627931421,1.83379627931421,5.18641954083902,2.83780923986915
"t=530",2.03188730266377,2.03188730266377,5.64775370710096,3.21526446681074
"t=531",2.00379189199907,2.00379189199907,5.64775370710096,3.17332499715056
"t=532",1.83992896788865,1.83992896788865,5.18641954083902,2.83780923986915
"t=533",1.87884983921007,1.87884983921007,5.27029848015937,2.9216881791895
"t=534",1.9182424268991,1.9182424268991,5.3961168891399,2.96362764884968
"t=535",1.86572968739945,1.86572968739945,5.22835901049919,2.9216881791895
"t=536",2.01849326611581,2.01849326611581,5.64775370710096,3.17332499715056
"t=537",2.14497136157466,2.14497136157466,5.98326946438237,3.42496181511162
"t=538",4.52774968771401,4.52774968771401,11.6870373381663,7.70278772044959
"t=539",3.10755822146106,3.10755822146106,8.58351658331329,5.35417741947972
"t=540",3.90691588759563,3.90691588759563,9.75782173379823,6.57042203962483
"t=541",3.64889918178274,3.64889918178274,9.17066915855576,6.1090878733629
"t=542",3.23948734483635,3.23948734483635,8.37381923501241,5.43805635880008
"t=543",2.82171763621543,2.82171763621543,7.61890878112924,4.72508537457708
"t=544",2.33673103812875,2.33673103812875,6.69624044860536,3.76047757239303
"t=545",2.16011510876621,2.16011510876621,6.23490628234342,3.42496181511162
"t=546",1.99026599451567,1.99026599451567,5.73163264642131,3.08944605783021
"t=547",1.90490896129542,1.90490896129542,5.43805635880008,2.96362764884968
"t=548",2.05685785135326,2.05685785135326,5.73163264642131,3.25720393647091
"t=549",2.09054635466236,2.09054635466236,5.85745105540184,3.29914340613109
"t=550",1.85215245847197,1.85215245847197,5.27029848015937,2.87974870952933
"t=551",1.90700006851458,1.90700006851458,5.35417741947972,2.96362764884968
"t=552",1.82679974191639,1.82679974191639,5.14448007117884,2.83780923986915
"t=553",1.81328141141706,1.81328141141706,5.10254060151867,2.79586977020897
"t=554",1.84340114125819,1.84340114125819,5.18641954083902,2.83780923986915
"t=555",2.03941976545557,2.03941976545557,5.68969317676113,3.21526446681074
"t=556",1.92463773160265,1.92463773160265,5.3961168891399,3.00556711850986
"t=557",1.82496359441745,1.82496359441745,5.14448007117884,2.83780923986915
"t=558",1.81690419943105,1.81690419943105,5.10254060151867,2.83780923986915
"t=559",1.8761132515715,1.8761132515715,5.22835901049919,2.9216881791895
"t=560",2.41817812534476,2.41817812534476,6.65430097894519,3.97017492069391
"t=561",2.08291510245326,2.08291510245326,5.89939052506201,3.29914340613109
"t=562",3.14339865428961,3.14339865428961,8.12218241705135,5.31223794981955
"t=563",2.83150520164475,2.83150520164475,7.57696931146906,4.76702484423726
"t=564",3.10596624730924,3.10596624730924,8.038303477731,5.22835901049919
"t=565",2.8576225813095,2.8576225813095,7.61890878112924,4.76702484423726
"t=566",7.09986285098183,7.09986285098183,17.0972289243291,11.5612189291858
"t=567",9.72670647432415,9.72670647432415,18.8167471803963,14.0356476391362
"t=568",6.05469944045128,6.05469944045128,15.3777106682618,10.0513980214195
"t=569",4.42755558915859,4.42755558915859,11.854795216807,7.49309037214871
"t=570",4.39287804522714,4.39287804522714,11.141824232584,7.32533249350801
"t=571",3.34460455021332,3.34460455021332,9.04485074957523,5.60581423744078
"t=572",3.31580178282283,3.31580178282283,8.66739552263364,5.52193529812043
"t=573",3.26189569134094,3.26189569134094,8.49963764399294,5.43805635880008
"t=574",3.5273285556503,3.5273285556503,8.9190323405947,5.89939052506201
"t=575",3.55141059753435,3.55141059753435,8.96097181025488,5.94132999472219
"t=576",2.74990287772468,2.74990287772468,7.57696931146906,4.55732749593637
"t=577",2.38299806966868,2.38299806966868,6.82205885758589,3.84435651171338
"t=578",3.0004811442975,3.0004811442975,7.8705455990903,5.01866166219831
"t=579",2.63652730340589,2.63652730340589,7.28339302384783,4.3476301476355
"t=580",2.18141445722516,2.18141445722516,6.31878522166378,3.46690128477179
"t=581",2.04007022175418,2.04007022175418,5.85745105540184,3.21526446681074
"t=582",1.94772946234249,1.94772946234249,5.5638747677806,3.00556711850986
"t=583",1.90379687953934,1.90379687953934,5.3961168891399,2.96362764884968
"t=584",1.84651256660644,1.84651256660644,5.22835901049919,2.87974870952933
"t=585",1.83879487545069,1.83879487545069,5.18641954083902,2.83780923986915
"t=586",1.82207466594792,1.82207466594792,5.14448007117884,2.83780923986915
"t=587",1.81234217091121,1.81234217091121,5.14448007117884,2.79586977020897
"t=588",1.83274188294115,1.83274188294115,5.14448007117884,2.83780923986915
"t=589",2.20126227103604,2.20126227103604,6.1090878733629,3.55078022409215
"t=590",2.04200139546318,2.04200139546318,5.77357211608149,3.21526446681074
"t=591",1.8401223609254,1.8401223609254,5.22835901049919,2.83780923986915
"t=592",1.90621276914875,1.90621276914875,5.35417741947972,2.96362764884968
"t=593",1.83586250080893,1.83586250080893,5.14448007117884,2.83780923986915
"t=594",1.79157435170457,1.79157435170457,5.06060113185849,2.79586977020897
"t=595",1.79052471738279,1.79052471738279,5.06060113185849,2.79586977020897
"t=596",1.798240175036,1.798240175036,5.06060113185849,2.79586977020897
"t=597",1.90228048497957,1.90228048497957,5.31223794981955,2.96362764884968
"t=598",1.83953581961354,1.83953581961354,5.18641954083902,2.87974870952933
"t=599",1.98178813683398,1.98178813683398,5.52193529812043,3.08944605783021
"t=600",2.08482561513691,2.08482561513691,5.85745105540184,3.29914340613109
"t=601",1.84559099221571,1.84559099221571,5.22835901049919,2.83780923986915
"t=602",1.82679682240904,1.82679682240904,5.14448007117884,2.83780923986915
"t=603",2.36826457191188,2.36826457191188,6.52848256996466,3.88629598137356
"t=604",2.24495540968014,2.24495540968014,6.31878522166378,3.6346591634125
"t=605",1.9133749073721,1.9133749073721,5.47999582846025,2.96362764884968
"t=606",1.98380487126857,1.98380487126857,5.60581423744078,3.08944605783021
"t=607",2.64165310424576,2.64165310424576,7.11563514520712,4.38956961729567
"t=608",3.15603042600158,3.15603042600158,8.08024294739118,5.27029848015937
"t=609",2.5139562457186,2.5139562457186,6.9898167362266,4.13793279933461
"t=610",2.19034588307948,2.19034588307948,6.2768457520036,3.50884075443197
"t=611",1.99657461941275,1.99657461941275,5.77357211608149,3.13138552749038
"t=612",1.90193390463255,1.90193390463255,5.43805635880008,2.96362764884968
"t=613",1.88587756834509,1.88587756834509,5.35417741947972,2.9216881791895
"t=614",1.99093748292002,1.99093748292002,5.60581423744078,3.08944605783021
"t=615",1.85793884590798,1.85793884590798,5.22835901049919,2.87974870952933
"t=616",1.85354466458068,1.85354466458068,5.22835901049919,2.87974870952933
"t=617",1.87112817007716,1.87112817007716,5.27029848015937,2.9216881791895
"t=618",1.88698508170762,1.88698508170762,5.31223794981955,2.9216881791895
"t=619",2.02875888309254,2.02875888309254,5.64775370710096,3.17332499715056
"t=620",2.26061037543691,2.26061037543691,6.2768457520036,3.6346591634125
"t=621",2.45561074595983,2.45561074595983,6.73817991826554,4.01211439035409
"t=622",3.34664128242532,3.34664128242532,8.49963764399294,5.64775370710096
"t=623",2.65445804048811,2.65445804048811,7.24145355418765,4.43150908695585
"t=624",2.17051473169356,2.17051473169356,6.2768457520036,3.46690128477179
"t=625",2.00809046089478,2.00809046089478,5.77357211608149,3.13138552749038
"t=626",2.49580838800841,2.49580838800841,6.82205885758589,4.13793279933461
"t=627",2.76796120617339,2.76796120617339,7.36727196316818,4.59926696559655
"t=628",2.17889221666495,2.17889221666495,6.2768457520036,3.46690128477179
"t=629",2.51770746894842,2.51770746894842,6.90593779690624,4.13793279933461
"t=630",2.20734940485034,2.20734940485034,6.2768457520036,3.55078022409215
"t=631",2.56664038943362,2.56664038943362,7.03175620588677,4.26375120831514
"t=632",2.3256345687543,2.3256345687543,6.57042203962483,3.8024170420532
"t=633",2.12934529682847,2.12934529682847,6.1090878733629,3.38302234545144
"t=634",2.03187992238429,2.03187992238429,5.77357211608149,3.17332499715056
"t=635",1.95490547928176,1.95490547928176,5.5638747677806,3.04750658817003
"t=636",2.23150503324073,2.23150503324073,6.23490628234342,3.59271969375232
"t=637",2.1859909411386,2.1859909411386,6.15102734302307,3.50884075443197
"t=638",1.97461876396879,1.97461876396879,5.60581423744078,3.08944605783021
"t=639",1.8710552536162,1.8710552536162,5.31223794981955,2.9216881791895
"t=640",1.82900820554328,1.82900820554328,5.14448007117884,2.83780923986915
"t=641",1.8388382487127,1.8388382487127,5.18641954083902,2.83780923986915
"t=642",2.17984079548853,2.17984079548853,6.06714840370272,3.50884075443197
"t=643",2.04841522279429,2.04841522279429,5.77357211608149,3.25720393647091
"t=644",2.22714189762433,2.22714189762433,6.23490628234342,3.59271969375232
"t=645",3.1783584731683,3.1783584731683,8.12218241705135,5.35417741947972
"t=646",2.71219120862763,2.71219120862763,7.32533249350801,4.5153880262762
"t=647",2.35960712660887,2.35960712660887,6.65430097894519,3.84435651171338
"t=648",2.0837732060547,2.0837732060547,5.98326946438237,3.29914340613109
"t=649",2.02504015794599,2.02504015794599,5.77357211608149,3.17332499715056
"t=650",2.00911946851043,2.00911946851043,5.68969317676113,3.13138552749038
"t=651",2.04940708338844,2.04940708338844,5.77357211608149,3.21526446681074
"t=652",1.90039686992007,1.90039686992007,5.35417741947972,2.96362764884968
"t=653",1.84200905396522,1.84200905396522,5.18641954083902,2.83780923986915
"t=654",2.27102747987313,2.27102747987313,6.2768457520036,3.67659863307268
"t=655",2.68900269347238,2.68900269347238,7.19951408452748,4.47344855661602
"t=656",3.05535365884871,3.05535365884871,7.91248506875047,5.14448007117884
"t=657",2.69514741826904,2.69514741826904,7.28339302384783,4.47344855661602
"t=658",2.52909610153135,2.52909610153135,6.9898167362266,4.13793279933461
"t=659",2.34934510578516,2.34934510578516,6.61236150928501,3.8024170420532
"t=660",2.50078213055927,2.50078213055927,6.90593779690624,4.09599332967444
"t=661",3.23701471975635,3.23701471975635,8.24800082603188,5.43805635880008
"t=662",3.75082012907053,3.75082012907053,9.29648756753629,6.2768457520036
"t=663",3.07311402396334,3.07311402396334,8.038303477731,5.14448007117884
"t=664",2.6991849893314,2.6991849893314,7.36727196316818,4.47344855661602
"t=665",2.89975192805196,2.89975192805196,7.66084825078942,4.85090378355761
"t=666",3.53493071949043,3.53493071949043,8.87709287093453,5.94132999472219
"t=667",2.74886384368861,2.74886384368861,7.49309037214871,4.59926696559655
"t=668",2.24632007727472,2.24632007727472,6.48654310030448,3.59271969375232
"t=669",2.10871675059711,2.10871675059711,6.06714840370272,3.29914340613109
"t=670",1.95389510404859,1.95389510404859,5.60581423744078,3.04750658817003
"t=671",2.06111627566047,2.06111627566047,5.81551158574166,3.21526446681074
"t=672",1.96766715814854,1.96766715814854,5.5638747677806,3.08944605783021
"t=673",1.87778656283937,1.87778656283937,5.31223794981955,2.87974870952933
"t=674",1.90893421194278,1.90893421194278,5.35417741947972,2.96362764884968
"t=675",1.93079545402018,1.93079545402018,5.3961168891399,3.00556711850986
"t=676",1.84309370083544,1.84309370083544,5.18641954083902,2.87974870952933
"t=677",1.79310355732211,1.79310355732211,5.06060113185849,2.79586977020897
"t=678",1.7980524732193,1.7980524732193,5.06060113185849,2.79586977020897
"t=679",2.63340225963833,2.63340225963833,7.11563514520712,4.43150908695585
"t=680",3.72172377958651,3.72172377958651,9.12872968889558,6.23490628234342
"t=681",2.73536288453637,2.73536288453637,7.40921143282836,4.55732749593637
"t=682",2.41195197826426,2.41195197826426,6.82205885758589,3.92823545103373
"t=683",2.46315757329159,2.46315757329159,6.86399832724607,4.01211439035409
"t=684",2.25082566951862,2.25082566951862,6.40266416098413,3.59271969375232
"t=685",2.10194496687759,2.10194496687759,6.02520893404254,3.29914340613109
"t=686",2.11198329734321,2.11198329734321,5.98326946438237,3.34108287579127
"t=687",1.93131144581331,1.93131144581331,5.47999582846025,3.00556711850986
"t=688",1.85414857490427,1.85414857490427,5.27029848015937,2.87974870952933
"t=689",1.88337706514237,1.88337706514237,5.31223794981955,2.9216881791895
"t=690",1.92781168261911,1.92781168261911,5.3961168891399,3.00556711850986
"t=691",1.83822396683502,1.83822396683502,5.18641954083902,2.83780923986915
"t=692",1.80296416501222,1.80296416501222,5.06060113185849,2.79586977020897
"t=693",1.79187335267083,1.79187335267083,5.06060113185849,2.79586977020897
"t=694",1.80613170292825,1.80613170292825,5.10254060151867,2.79586977020897
"t=695",1.78819926682118,1.78819926682118,5.06060113185849,2.79586977020897
"t=696",1.80045088678338,1.80045088678338,5.06060113185849,2.79586977020897
"t=697",1.85584333965874,1.85584333965874,5.18641954083902,2.87974870952933
"t=698",2.09741232942402,2.09741232942402,5.85745105540184,3.34108287579127
"t=699",1.97700434833824,1.97700434833824,5.5638747677806,3.13138552749038
"t=700",2.48621920372796,2.48621920372796,6.82205885758589,4.13793279933461
"t=701",2.8952776027563,2.8952776027563,7.61890878112924,4.85090378355761
"t=702",2.23713950763381,2.23713950763381,6.40266416098413,3.59271969375232
"t=703",2.17457968631897,2.17457968631897,6.19296681268325,3.46690128477179
"t=704",2.1991543668417,2.1991543668417,6.19296681268325,3.50884075443197
"t=705",1.99525766472794,1.99525766472794,5.68969317676113,3.13138552749038
"t=706",3.15141035514806,3.15141035514806,8.16412188671153,5.35417741947972
"t=707",2.6948499488841,2.6948499488841,7.36727196316818,4.5153880262762
"t=708",2.51460125587865,2.51460125587865,6.9898167362266,4.13793279933461
"t=709",2.31468173972473,2.31468173972473,6.57042203962483,3.76047757239303
"t=710",2.04962312572791,2.04962312572791,5.94132999472219,3.21526446681074
"t=711",1.92702197611252,1.92702197611252,5.52193529812043,3.00556711850986
"t=712",1.996748378475,1.996748378475,5.64775370710096,3.13138552749038
"t=713",2.033013030722,2.033013030722,5.73163264642131,3.21526446681074
"t=714",1.86332428418486,1.86332428418486,5.27029848015937,2.87974870952933
"t=715",3.91660458728473,3.91660458728473,10.0513980214195,6.65430097894519
"t=716",3.09709566954577,3.09709566954577,8.24800082603188,5.27029848015937
"t=717",3.32328749539598,3.32328749539598,8.45769817433276,5.60581423744078
"t=718",3.18139035524445,3.18139035524445,8.20606135637171,5.35417741947972
"t=719",2.9625353305477,2.9625353305477,7.78666665976994,4.93478272287796
"t=720",2.55208296874926,2.55208296874926,7.11563514520712,4.22181173865497
"t=721",2.20395049208965,2.20395049208965,6.40266416098413,3.50884075443197
"t=722",2.03032967353807,2.03032967353807,5.85745105540184,3.17332499715056
"t=723",2.24624607618809,2.24624607618809,6.31878522166378,3.59271969375232
"t=724",3.20920717374423,3.20920717374423,8.16412188671153,5.3961168891399
"t=725",4.22115908567205,4.22115908567205,10.5966111270017,7.11563514520712
"t=726",4.67940022396425,4.67940022396425,11.5192794595256,7.82860612943012
"t=727",4.88093335482943,4.88093335482943,12.1483715044283,8.16412188671153
"t=728",5.917129232458,5.917129232458,14.6228002143787,9.7997612034584
"t=729",6.17719402638451,6.17719402638451,15.168013319961,10.1772164304
"t=730",9.7223748534532,9.7223748534532,18.7748077107361,13.9098292301557
"t=731",11.4411348119395,11.4411348119395,19.2361418769981,14.8324975626795
"t=732",6.91157464100669,6.91157464100669,16.845592106368,11.1837637022442
"t=733",4.67358794026794,4.67358794026794,12.9871608976318,7.8705455990903
"t=734",3.24766392771034,3.24766392771034,9.54812438549734,5.3961168891399
"t=735",2.7307573982304,2.7307573982304,7.8705455990903,4.38956961729567
"t=736",2.33192606075509,2.33192606075509,6.65430097894519,3.71853810273285
"t=737",2.15230329145449,2.15230329145449,6.06714840370272,3.38302234545144
"t=738",2.05179920727153,2.05179920727153,5.73163264642131,3.21526446681074
"t=739",2.41615410361898,2.41615410361898,6.57042203962483,3.88629598137356
"t=740",2.38754777460147,2.38754777460147,6.57042203962483,3.84435651171338
"t=741",2.10607442828545,2.10607442828545,5.89939052506201,3.29914340613109
"t=742",2.01266125206345,2.01266125206345,5.60581423744078,3.13138552749038
"t=743",1.89413754219111,1.89413754219111,5.31223794981955,2.96362764884968
"t=744",1.87026027839439,1.87026027839439,5.22835901049919,2.9216881791895
"t=745",2.05697240874025,2.05697240874025,5.68969317676113,3.25720393647091
"t=746",2.07306395452563,2.07306395452563,5.81551158574166,3.29914340613109
"t=747",2.0218339330945,2.0218339330945,5.64775370710096,3.13138552749038
"t=748",2.32152532548256,2.32152532548256,6.40266416098413,3.76047757239303
"t=749",2.0051014136316,2.0051014136316,5.64775370710096,3.13138552749038
"t=750",1.87549254241683,1.87549254241683,5.31223794981955,2.9216881791895
"t=751",2.87374103281628,2.87374103281628,7.61890878112924,4.85090378355761
"t=752",2.92604202847854,2.92604202847854,7.74472719010977,4.89284325321779
"t=753",2.56358803081615,2.56358803081615,7.07369567554695,4.22181173865497
"t=754",2.33974613959025,2.33974613959025,6.61236150928501,3.8024170420532
"t=755",2.1456536221723,2.1456536221723,6.15102734302307,3.38302234545144
