"","mean","med","1%","5%"
"t=378",1.79624636836986,1.79624636836986,4.1786939203108,2.95456235391157
"t=379",1.71751920110166,1.71751920110166,3.99554714210717,2.82506768729086
"t=380",1.71471499637041,1.71471499637041,3.98902358639224,2.82045518096794
"t=381",1.62380770141246,1.62380770141246,3.77754159403203,2.67092598714002
"t=382",3.40498839500429,3.40498839500429,7.92118751385196,5.60070751125047
"t=383",2.84424700130949,2.84424700130949,6.61670796474337,4.67836999604976
"t=384",2.18973917028722,2.18973917028722,5.09409506350163,3.60180041632464
"t=385",2.76257882594448,2.76257882594448,6.42671937860617,4.54403780159411
"t=386",2.8319553923812,2.8319553923812,6.5881134064445,4.658152098523
"t=387",3.98779111004653,3.98779111004653,9.27698937097571,6.55933267088487
"t=388",2.8408893688184,2.8408893688184,6.60889694353591,4.67284718206882
"t=389",2.22936948727255,2.22936948727255,5.18628896716801,3.66698648695519
"t=390",2.03339874565432,2.03339874565432,4.73039284903024,3.34464330182808
"t=391",2.76811623468822,2.76811623468822,6.43960131766487,4.55314602845016
"t=392",2.22904085181504,2.22904085181504,5.1855244467701,3.66644592973096
"t=393",2.14644639344271,2.14644639344271,4.99338100412808,3.53059013531115
"t=394",1.94390418885309,1.94390418885309,4.52219737707748,3.19743785548117
"t=395",2.55263305572897,2.55263305572897,5.93831248240146,4.19870773999201
"t=396",2.08769857113126,2.08769857113126,4.8567131325893,3.43395856670665
"t=397",2.19876085531373,2.19876085531373,5.11508264128332,3.61663976766171
"t=398",2.41734431261046,2.41734431261046,5.62358380246606,3.97617756018783
"t=399",2.63598615909566,2.63598615909566,6.13222079721327,4.33581139438238
"t=400",2.32986745652213,2.32986745652213,5.42008220427719,3.83229093617662
"t=401",2.93489520156147,2.93489520156147,6.82758721268518,4.82747301701085
"t=402",2.28280321509011,2.28280321509011,5.31059440627847,3.75487714795745
"t=403",1.91889676443941,1.91889676443941,4.46402140845747,3.15630430273361
"t=404",1.71559996919392,1.71559996919392,3.99108234103882,2.82191083172646
"t=405",2.78768628326073,2.78768628326073,6.4851280585564,4.58533589382427
"t=406",2.577319354788,2.577319354788,5.99574140173537,4.23931308853527
"t=407",2.17081006047361,2.17081006047361,5.05005936912924,3.57066480139275
"t=408",2.05855518940078,2.05855518940078,4.78891548845824,3.38602196956564
"t=409",1.82193045915584,1.82193045915584,4.23844405030743,2.99680892379584
"t=410",1.76444693955262,1.76444693955262,4.10471738668609,2.90225694808654
"t=411",2.0887956521743,2.0887956521743,4.85926532474144,3.43576310443936
"t=412",1.81736334859131,1.81736334859131,4.22781936235514,2.98929669541909
"t=413",1.71442525528987,1.71442525528987,3.9883495478455,2.81997859930074
"t=414",1.62695434467464,1.62695434467464,3.78486178089536,2.67610175472254
"t=415",1.59515587756942,1.59515587756942,3.71088748454737,2.62379793077302
"t=416",1.70891522492416,1.70891522492416,3.97553130041836,2.8109154058691
"t=417",1.76254021255101,1.76254021255101,4.10028167637954,2.89912066126235
"t=418",1.88672421927155,1.88672421927155,4.38917687640373,3.10338517512599
"t=419",1.97539196682153,1.97539196682153,4.59544890241263,3.2492306412772
"t=420",1.98261276065286,1.98261276065286,4.61224698079103,3.26110779020013
"t=421",1.77491060439671,1.77491060439671,4.12905951115083,2.91946814515656
"t=422",2.35512811360585,2.35512811360585,5.47884728018079,3.87384101959997
"t=423",1.99852686456539,1.99852686456539,4.64926872259521,3.28728416174034
"t=424",1.82705510267881,1.82705510267881,4.25036575387233,3.00523821228144
"t=425",2.11652582172737,2.11652582172737,4.92377534572802,3.48137517440472
"t=426",1.87848651869351,1.87848651869351,4.37001311917702,3.08983536345246
"t=427",1.69880158692577,1.69880158692577,3.95200346016198,2.79427995172578
"t=428",1.66670386195929,1.66670386195929,3.87733298592466,2.74148389239777
"t=429",1.65691932804108,1.65691932804108,3.85457075624555,2.72538976629437
"t=430",1.59751018107236,1.59751018107236,3.71636441349628,2.62767041542878
"t=431",1.89445099306375,1.89445099306375,4.40715204018842,3.11609458702273
"t=432",1.738062512658,1.738062512658,4.04333803127203,2.8588584278139
"t=433",2.57376448064263,2.57376448064263,5.98747152782482,4.23346584090391
"t=434",2.10963504890571,2.10963504890571,4.90774501102384,3.4700408617365
"t=435",2.06464831342533,2.06464831342533,4.80309021457903,3.3960442667169
"t=436",1.78839688999478,1.78839688999478,4.1604333029806,2.94165111093664
"t=437",1.6640209467383,1.6640209467383,3.87109159180407,2.73707088956572
"t=438",1.72331075535705,1.72331075535705,4.00902031203658,2.83459394631352
"t=439",1.79955053869123,1.79955053869123,4.1863805699134,2.95999723044875
"t=440",1.66072517812538,1.66072517812538,3.86342448749808,2.73164983260917
"t=441",1.65509113105216,1.65509113105216,3.85031773406703,2.72238264984635
"t=442",2.10641111226213,2.10641111226213,4.900245012867,3.46473795785525
"t=443",2.21883947262616,2.21883947262616,5.16179248998177,3.64966615417224
"t=444",2.34573146845517,2.34573146845517,5.45698741471138,3.85838491374269
"t=445",2.21140429170273,2.21140429170273,5.14449567264743,3.63743636986328
"t=446",1.89583426277607,1.89583426277607,4.41037000674289,3.11836986322609
"t=447",1.86975959129466,1.86975959129466,4.3497112501758,3.07548084526832
"t=448",1.7177087291228,1.7177087291228,3.99598805021621,2.82537943314384
"t=449",1.62349143768133,1.62349143768133,3.77680585457348,2.6704057795948
"t=450",1.60653645430257,1.60653645430257,3.73736266503589,2.64251731368934
"t=451",1.57603519361001,1.57603519361001,3.66640612206819,2.59234720441259
"t=452",1.569596179868,1.569596179868,3.65142673613854,2.58175596930505
"t=453",1.55976304743434,1.55976304743434,3.62855144940633,2.56558190575725
"t=454",1.57990065706106,1.57990065706106,3.67539853474973,2.59870532598991
"t=455",1.66082984798394,1.66082984798394,3.86366798600101,2.73182199920565
"t=456",1.6344775993329,1.6344775993329,3.80236348837548,2.68847640743366
"t=457",1.96970319981854,1.96970319981854,4.5822148513893,3.23987345223945
"t=458",1.78516716784256,1.78516716784256,4.15291984571805,2.93633869074053
"t=459",2.06932450735784,2.06932450735784,4.81396866839251,3.4037359212671
"t=460",1.89414771615591,1.89414771615591,4.40644651259862,3.1155957409009
"t=461",3.53577649305819,3.53577649305819,8.22544612770949,5.81583478869651
"t=462",2.82851262654109,2.82851262654109,6.58010433545155,4.65248925264415
"t=463",2.84349915870087,2.84349915870087,6.61496822268069,4.67713990442258
"t=464",3.38515494027029,3.38515494027029,7.87504799859663,5.56808438129627
"t=465",2.7396412201761,2.7396412201761,6.37335852819132,4.50630879755241
"t=466",2.88214280682863,2.88214280682863,6.70486679134788,4.74070304920417
"t=467",2.28517886808447,2.28517886808447,5.31612100157135,3.75878474940159
"t=468",3.09576773974374,3.09576773974374,7.20183269987706,5.09208479491685
"t=469",2.40636689683099,2.40636689683099,5.59804651460502,3.95812131802841
"t=470",2.90743432412579,2.90743432412579,6.76370365884339,4.7823038931615
"t=471",2.26701492080701,2.26701492080701,5.27386534143825,3.72890771484252
"t=472",1.91963348086862,1.91963348086862,4.46573526715633,3.15751609342422
"t=473",1.7864947590313,1.7864947590313,4.15600828465756,2.93852238392243
"t=474",1.66929883569938,1.66929883569938,3.88336979756811,2.745752244366
"t=475",2.32207506124074,2.32207506124074,5.40195438208065,3.81947358653539
"t=476",2.00276466168811,2.00276466168811,4.65912731292225,3.29425471770792
"t=477",1.76977559050153,1.76977559050153,4.11711368249262,2.91102179892663
"t=478",2.34869480985363,2.34869480985363,5.46388117767375,3.86325917658984
"t=479",2.2165026702023,2.2165026702023,5.15635627463096,3.64582245622987
"t=480",2.98490250687952,2.98490250687952,6.94392160109834,4.90972771453732
"t=481",2.41454449825718,2.41454449825718,5.61707046029759,3.97157227539404
"t=482",1.96046611799984,1.96046611799984,4.56072618573803,3.22467980470751
"t=483",1.85500307809417,1.85500307809417,4.31538246706358,3.05120854100934
"t=484",5.98338767246586,5.98338767246586,13.9194411914031,9.8417969145122
"t=485",5.52302347074253,5.52302347074253,12.8484739094396,9.08456518758897
"t=486",4.14275906807072,4.14275906807072,9.63749875066974,6.81423227870223
"t=487",5.39430859243053,5.39430859243053,12.549038325921,8.87284805315485
"t=488",4.28263133241897,4.28263133241897,9.96289029547356,7.04430168002535
"t=489",3.42309608665423,3.42309608665423,7.9633123038256,5.63049201353661
"t=490",2.82806992855658,2.82806992855658,6.57907446593643,4.65176107925868
"t=491",2.29829043759833,2.29829043759833,5.34662307343527,3.7803513620715
"t=492",2.13130378620924,2.13130378620924,4.95815403198306,3.50568276288168
"t=493",1.90620369449009,1.90620369449009,4.43449291216582,3.13542606059032
"t=494",1.80749126188163,1.80749126188163,4.20485345442573,2.9730585577891
"t=495",1.74223010805434,1.74223010805434,4.05303330796216,2.86571351221724
"t=496",1.64304034094902,1.64304034094902,3.8222834041301,2.70256086403758
"t=497",1.61530375640035,1.61530375640035,3.75775845963214,2.65693824234345
"t=498",2.5769443621022,2.5769443621022,5.99486903829799,4.23869628045596
"t=499",2.04384759252431,2.04384759252431,4.75470050173242,3.36183012549965
"t=500",2.16380125099535,2.16380125099535,5.03375444009995,3.55913633570184
"t=501",1.8918654140507,1.8918654140507,4.40113708394823,3.11184168800534
"t=502",2.42761988378893,2.42761988378893,5.64748835563166,3.99307937070974
"t=503",2.02946132776728,2.02946132776728,4.72123304529952,3.33816682573577
"t=504",2.19971977171173,2.19971977171173,5.1173134144072,3.61821704477691
"t=505",2.41695858254466,2.41695858254466,5.62268646014753,3.97554309069007
"t=506",2.10732718483313,2.10732718483313,4.90237611634502,3.46624476314621
"t=507",1.86992299480957,1.86992299480957,4.35009138359533,3.07574962013248
"t=508",1.69695002927245,1.69695002927245,3.94769609295151,2.7912344104042
"t=509",1.96694429154626,1.96694429154626,4.57579667099542,3.23533545196137
"t=510",1.74260563050459,1.74260563050459,4.05390690381596,2.86633119168154
"t=511",1.64681338751559,1.64681338751559,3.8310608229889,2.70876697336726
"t=512",1.81463933594606,1.81463933594606,4.22148236132899,2.98481609333968
"t=513",1.66838481977792,1.66838481977792,3.88124347857237,2.74424882196248
"t=514",1.98252209888853,1.98252209888853,4.61203606998832,3.26095866486825
"t=515",1.88220923024653,1.88220923024653,4.37867344128406,3.09595867905254
"t=516",3.23153686215357,3.23153686215357,7.51767890915556,5.31540512834068
"t=517",4.06039476875935,4.06039476875935,9.44589073806986,6.6787550622486
"t=518",4.08561396557791,4.08561396557791,9.50455936297375,6.72023694960442
"t=519",3.01531987012541,3.01531987012541,7.01468296941936,4.95975982479463
"t=520",3.68159630831751,3.68159630831751,8.56467374493104,6.0556870407072
"t=521",3.3362128077352,3.3362128077352,7.76119157262262,5.4875817370852
"t=522",2.57325725744554,2.57325725744554,5.9862915502186,4.2326315329885
"t=523",2.09967713050405,2.09967713050405,4.88457942872028,3.45366154353665
"t=524",1.89921809774639,1.89921809774639,4.4182419840322,3.12393577645002
"t=525",1.72385112923438,1.72385112923438,4.0102774096573,2.83548278224556
"t=526",1.63141673606869,1.63141673606869,3.79524285562805,2.68344173539192
"t=527",1.58664357824851,1.58664357824851,3.69108491511897,2.60979644436132
"t=528",1.59688322058685,1.59688322058685,3.71490588530371,2.62663915720023
"t=529",1.62216282644481,1.62216282644481,3.77371504264798,2.6682204085836
"t=530",2.21577937403096,2.21577937403096,5.15467363612046,3.64463273989908
"t=531",1.9004424996028,1.9004424996028,4.42109036868784,3.12594973828439
"t=532",1.77926502071653,1.77926502071653,4.13918939829912,2.92663052263346
"t=533",1.79505187068412,1.79505187068412,4.17591510315905,2.95259758006081
"t=534",1.91377723063066,1.91377723063066,4.45211159186541,3.14788341897999
"t=535",1.76853157411582,1.76853157411582,4.11421966761845,2.90897557406261
"t=536",2.16937795511112,2.16937795511112,5.04672779386382,3.56830919769309
"t=537",2.11241200510289,2.11241200510289,4.91420517716947,3.47460854820933
"t=538",5.45248514693543,5.45248514693543,12.6843772298125,8.96853996983577
"t=539",3.72820854310727,3.72820854310727,8.67311001823849,6.13235734416146
"t=540",4.36461023216841,4.36461023216841,10.1536017346219,7.17914497061172
"t=541",3.66558554263628,3.66558554263628,8.52742713422675,6.02935167470616
"t=542",3.23319714247918,3.23319714247918,7.52154129876137,5.31813604645602
"t=543",2.61047082550517,2.61047082550517,6.07286325515958,4.29384240538318
"t=544",2.07606655805062,2.07606655805062,4.82965302368835,3.41482560780223
"t=545",1.88471203074489,1.88471203074489,4.38449582590258,3.10007541952981
"t=546",1.7063188458443,1.7063188458443,3.96949121946572,2.80664474232265
"t=547",1.61918786521585,1.61918786521585,3.76679424791762,2.6633270328161
"t=548",2.19401050295535,2.19401050295535,5.10403166917345,3.60882613335573
"t=549",1.95922510055381,1.95922510055381,4.5578391474408,3.22263851266029
"t=550",1.75231846145755,1.75231846145755,4.07650232745428,2.88230737690247
"t=551",1.83836183522172,1.83836183522172,4.27666914708587,3.02383613231361
"t=552",1.67766093382626,1.67766093382626,3.90282294676808,2.75950667179891
"t=553",1.68370549115601,1.68370549115601,3.91688468986167,2.76944908384607
"t=554",1.75638682133939,1.75638682133939,4.08596674781624,2.88899923340986
"t=555",2.15746996276354,2.15746996276354,5.01902566118193,3.54872229329047
"t=556",1.84565968054437,1.84565968054437,4.29364647403729,3.0358400196615
"t=557",1.74987097352539,1.74987097352539,4.07080861910657,2.87828161750035
"t=558",1.6792579711266,1.6792579711266,3.90653821109651,2.76213356439476
"t=559",1.92583883953799,1.92583883953799,4.48017109010448,3.16772300013808
"t=560",2.54776239539004,2.54776239539004,5.92698163207681,4.19069621666787
"t=561",2.03514873491244,2.03514873491244,4.73446393282047,3.34752177800643
"t=562",3.44889558062286,3.44889558062286,8.02333090177084,5.67292840476442
"t=563",2.70620704165771,2.70620704165771,6.29557899807477,4.4513144677523
"t=564",3.18203098408857,3.18203098408857,7.40251101496653,5.23397520525005
"t=565",2.62495432871213,2.62495432871213,6.10655692205377,4.31766564816412
"t=566",8.97293426280298,8.97293426280298,20.8741665461799,14.7591634665686
"t=567",11.394920245518,11.394920245518,26.5085484880257,18.742975894663
"t=568",7.65843997710889,7.65843997710889,17.8161955592166,12.5970127731377
"t=569",5.35088385083153,5.35088385083153,12.4480172706214,8.80142070943631
"t=570",4.88230137136367,4.88230137136367,11.3579314156986,8.03067111855768
"t=571",3.46545799562837,3.46545799562837,8.0618608407079,5.70017115315731
"t=572",3.31020423273348,3.31020423273348,7.70068657946051,5.44480143816177
"t=573",3.04891441221984,3.04891441221984,7.0928355610001,5.01501792920442
"t=574",3.53879119902576,3.53879119902576,8.23245938252801,5.82079353874146
"t=575",3.42095831044734,3.42095831044734,7.95833909269153,5.62697568458909
"t=576",2.56661489533149,2.56661489533149,5.97083910523596,4.22170581957367
"t=577",2.09376647992701,2.09376647992701,4.87082919931617,3.44393938849736
"t=578",3.11617794129366,3.11617794129366,7.24931392886147,5.12565658896305
"t=579",2.39936145023735,2.39936145023735,5.58174940881522,3.94659838379046
"t=580",1.98921893970246,1.98921893970246,4.62761525137859,3.27197398777015
"t=581",1.76536500892858,1.76536500892858,4.10685313542709,2.90376703782939
"t=582",1.7407907437574,1.7407907437574,4.04968484589,2.86334596863291
"t=583",1.68324616895792,1.68324616895792,3.91581614664266,2.76869356606261
"t=584",1.61738845147846,1.61738845147846,3.76260818559513,2.66036726060378
"t=585",1.64431709629776,1.64431709629776,3.82525358122131,2.70466093970369
"t=586",1.5914850440303,1.5914850440303,3.70234784874768,2.61775994691226
"t=587",1.60336148625877,1.60336148625877,3.72997658487706,2.63729495598705
"t=588",1.72211129202575,1.72211129202575,4.00622994306584,2.83262100470265
"t=589",2.40301159480171,2.40301159480171,5.59024091486244,3.95260233731603
"t=590",1.96154727963809,1.96154727963809,4.56324134381667,3.22645815734951
"t=591",1.75619467165335,1.75619467165335,4.08551974080261,2.88868317530186
"t=592",1.88211783744782,1.88211783744782,4.37846082984108,3.09580835127611
"t=593",1.70621649385649,1.70621649385649,3.96925311313647,2.80647638828428
"t=594",1.63569380556851,1.63569380556851,3.80519280716607,2.69047688867142
"t=595",1.59837158113987,1.59837158113987,3.71836832971203,2.62908729245407
"t=596",1.67964934122358,1.67964934122358,3.90744867408957,2.76277731091825
"t=597",1.91439799470637,1.91439799470637,4.45355570505322,3.1489044850214
"t=598",1.72408550747111,1.72408550747111,4.01082265497004,2.83586830013832
"t=599",2.15596507805158,2.15596507805158,5.01552477583159,3.54624697821386
"t=600",2.04015843093929,2.04015843093929,4.74611822852212,3.35576199468612
"t=601",1.79662862040612,1.79662862040612,4.1795831715227,2.95519110255982
"t=602",1.69187954775029,1.69187954775029,3.93590038904207,2.78289421048208
"t=603",2.66147931862414,2.66147931862414,6.19152675468494,4.37774391029525
"t=604",2.16011235600513,2.16011235600513,5.02517278708188,3.55306864339772
"t=605",1.85883566121165,1.85883566121165,4.32429838865102,3.05751257925072
"t=606",1.94705613469298,1.94705613469298,4.52952989958119,3.20262234502786
"t=607",2.81085867320578,2.81085867320578,6.53903509864153,4.62345108347054
"t=608",2.97098546256295,2.97098546256295,6.91154571463955,4.88683621371676
"t=609",2.3777966576082,2.3777966576082,5.53158219932824,3.91112745641993
"t=610",1.94302917971821,1.94302917971821,4.52016180143678,3.19599859353204
"t=611",1.75879266855666,1.75879266855666,4.09156358537539,2.89295649993107
"t=612",1.64183340216483,1.64183340216483,3.8194756446554,2.7005756264009
"t=613",1.77461004944357,1.77461004944357,4.12836031577455,2.91897377625178
"t=614",1.93064788824838,1.93064788824838,4.49135861034807,3.17563318135156
"t=615",1.72789437101664,1.72789437101664,4.0196833965817,2.84213332315575
"t=616",1.77710140503928,1.77710140503928,4.13415607556813,2.92307169153942
"t=617",1.78131572154721,1.78131572154721,4.14396004181687,2.9300036253326
"t=618",1.84906010544278,1.84906010544278,4.30155704527054,3.04143322088883
"t=619",2.0755455256737,2.0755455256737,4.828440921126,3.41396858580729
"t=620",2.30166765262931,2.30166765262931,5.35447965044277,3.7859063864642
"t=621",2.45038472525202,2.45038472525202,5.70044729617218,4.03052420275727
"t=622",3.52531218939326,3.52531218939326,8.20110251712527,5.79862254085974
"t=623",2.5827672859144,2.5827672859144,6.0084151847292,4.24827413780791
"t=624",2.06980420286948,2.06980420286948,4.8150846070262,3.40452495016926
"t=625",1.81762874002159,1.81762874002159,4.22843675514475,2.98973322547574
"t=626",2.66653691545655,2.66653691545655,6.20329248432378,4.3860629167887
"t=627",2.55148546498252,2.55148546498252,5.93564278710818,4.19682012119046
"t=628",2.05507946502156,2.05507946502156,4.78082974443789,3.3803049117142
"t=629",2.51331606805521,2.51331606805521,5.84684749171292,4.13403705021602
"t=630",2.01071782209325,2.01071782209325,4.67762913072267,3.30733650244605
"t=631",2.66123948703236,2.66123948703236,6.19096882297128,4.37734942243166
"t=632",2.12646491660245,2.12646491660245,4.94689713796054,3.4977235306586
"t=633",2.03204615123777,2.03204615123777,4.72724624388487,3.34241848199623
"t=634",1.85068323611439,1.85068323611439,4.30533301185774,3.04410303326104
"t=635",1.84612605176273,1.84612605176273,4.29473141572963,3.03660713205152
"t=636",2.30791064972615,2.30791064972615,5.36900303346665,3.79617520288199
"t=637",2.094581541648,2.094581541648,4.87272531641801,3.44528004572532
"t=638",1.90447494257876,1.90447494257876,4.43047123383216,3.13258251673887
"t=639",1.71359756908421,1.71359756908421,3.98642406180061,2.81861717664339
"t=640",1.68722093939255,1.68722093939255,3.92506284539304,2.7752314816283
"t=641",1.71539192987287,1.71539192987287,3.99059836920656,2.82156863749467
"t=642",2.40083855508816,2.40083855508816,5.58518566854462,3.94902800506168
"t=643",1.96752870013185,1.96752870013185,4.57715620866607,3.23629671854299
"t=644",2.38660410669852,2.38660410669852,5.55207138979523,3.92561442100033
"t=645",3.14505004899086,3.14505004899086,7.31648049522193,5.17314698002652
"t=646",2.58407987256984,2.58407987256984,6.01146871790457,4.2504331507288
"t=647",2.17758742554798,2.17758742554798,5.0658258779616,3.58181257491651
"t=648",1.85731634293785,1.85731634293785,4.32076392581477,3.05501352307756
"t=649",1.87237104525544,1.87237104525544,4.35578640054562,3.07977630478733
"t=650",1.87289486728072,1.87289486728072,4.35700499280052,3.0806379153455
"t=651",2.00682075666027,2.00682075666027,4.66856320083764,3.30092640023414
"t=652",1.75938268782086,1.75938268782086,4.09293617543631,2.89392699525777
"t=653",1.71416886578895,1.71416886578895,3.98775309667511,2.81955687610024
"t=654",2.51264174117742,2.51264174117742,5.84527877281438,4.13292788120535
"t=655",2.55979057145625,2.55979057145625,5.95496335389704,4.210480805696
"t=656",3.10060134071,3.10060134071,7.2130773372089,5.10003536099745
"t=657",2.4930025595591,2.4930025595591,5.79959120440868,4.10062430209009
"t=658",2.38406402181854,2.38406402181854,5.54616226873482,3.92143635317274
"t=659",2.10557076172814,2.10557076172814,4.89829006518882,3.46335570423151
"t=660",2.42207936508236,2.42207936508236,5.63459918171755,3.98396602842005
"t=661",3.20950839803585,3.20950839803585,7.46643303848693,5.27917152924048
"t=662",3.86550802437433,3.86550802437433,8.99251637459104,6.35819489390214
"t=663",3.02959761341558,3.02959761341558,7.04789796716854,4.98324462263014
"t=664",2.54838536341626,2.54838536341626,5.92843087242022,4.19172090788529
"t=665",2.76752663102559,2.76752663102559,6.4382296944378,4.55217621672724
"t=666",3.62469476367273,3.62469476367273,8.43230095751703,5.96209232861911
"t=667",2.65852791531519,2.65852791531519,6.18466076387171,4.37288928385792
"t=668",2.08753282661555,2.08753282661555,4.85632755318754,3.43368594123884
"t=669",1.91583299750916,1.91583299750916,4.45689402077272,3.15126485458625
"t=670",1.72898094817844,1.72898094817844,4.02221115305204,2.84392058354131
"t=671",2.11473220987714,2.11473220987714,4.91960278061337,3.47842494544751
"t=672",1.81011738204851,1.81011738204851,4.21096272349293,2.9773781410704
"t=673",1.80555246923434,1.80555246923434,4.20034314827249,2.96986952767129
"t=674",1.81115633380957,1.81115633380957,4.2133796867135,2.9790870646428
"t=675",1.9138967631656,1.9138967631656,4.45238966612393,3.14808003250361
"t=676",1.714430693921,1.714430693921,3.98836219999349,2.81998754505289
"t=677",1.63810923739635,1.63810923739635,3.81081194186366,2.69444992047409
"t=678",1.62789402806463,1.62789402806463,3.78704781135193,2.67764739635475
"t=679",2.92764152476024,2.92764152476024,6.81071263707968,4.81554178041563
"t=680",3.60953354535597,3.60953354535597,8.39703068951797,5.93715434368178
"t=681",2.7131901412044,2.7131901412044,6.31182411685941,4.46280064436903
"t=682",2.20396305048573,2.20396305048573,5.12718475696204,3.62519661725848
"t=683",2.36811637184438,2.36811637184438,5.50906248712147,3.89520480327138
"t=684",2.01333143242998,2.01333143242998,4.68370929757309,3.31163550888786
"t=685",1.95359575022903,1.95359575022903,4.54474332028051,3.21337905536119
"t=686",1.97660878522639,1.97660878522639,4.59827964532186,3.25123212944377
"t=687",1.76215989010346,1.76215989010346,4.09939691406221,2.89849508650508
"t=688",1.65989011307665,1.65989011307665,3.86148183569727,2.73027627283501
"t=689",1.8538695860647,1.8538695860647,4.31274557029059,3.04934411253355
"t=690",1.83160399205645,1.83160399205645,4.26094805300524,3.01272046947285
"t=691",1.73929669370311,1.73929669370311,4.04620916572249,2.86088847498227
"t=692",1.63423321741863,1.63423321741863,3.80179497102876,2.68807443495561
"t=693",1.63318929570044,1.63318929570044,3.79936644595898,2.68635733653119
"t=694",1.66015281207455,1.66015281207455,3.86209296495256,2.73070837423451
"t=695",1.59933159216525,1.59933159216525,3.72060164931997,2.63066637007108
"t=696",1.71710291349121,1.71710291349121,3.99457871230962,2.82438295510496
"t=697",1.76284344973521,1.76284344973521,4.10098711155833,2.89961944204461
"t=698",2.26781885513862,2.26781885513862,5.27573557236147,3.7302300691437
"t=699",1.90671767066988,1.90671767066988,4.43568859955898,3.13627147617382
"t=700",2.72199816024927,2.72199816024927,6.33231463323898,4.47728854644125
"t=701",2.71631264817626,2.71631264817626,6.31908815431509,4.46793671128688
"t=702",2.14474970563416,2.14474970563416,4.98943391805174,3.52779933221545
"t=703",2.01346954492874,2.01346954492874,4.68403059529096,3.31186268373237
"t=704",2.13039247273425,2.13039247273425,4.95603399981793,3.50418378560704
"t=705",1.82748598314226,1.82748598314226,4.25136813172242,3.00594694757452
"t=706",3.47744540243373,3.47744540243373,8.08974771904481,5.71988868271884
"t=707",2.61605639518803,2.61605639518803,6.08585723331662,4.30302984993463
"t=708",2.49470167054762,2.49470167054762,5.8035439276446,4.10341909096216
"t=709",2.12064800896265,2.12064800896265,4.93336498723919,3.48815556902963
"t=710",1.87009999921072,1.87009999921072,4.35050315740764,3.0760407664637
"t=711",1.69939486289169,1.69939486289169,3.95338362644401,2.7952558038501
"t=712",2.0427276851772,2.0427276851772,4.75209520765634,3.3599880418379
"t=713",1.91520974747762,1.91520974747762,4.45544412438685,3.15023969951137
"t=714",1.7703526723782,1.7703526723782,4.11845617568954,2.91197101414451
"t=715",4.58022527663032,4.58022527663032,10.6551973349171,7.5338001585202
"t=716",3.33138743217071,3.33138743217071,7.74996607043671,5.47964470058655
"t=717",3.49182560936094,3.49182560936094,8.12320108285818,5.74354201823937
"t=718",3.02677144399662,3.02677144399662,7.04132331394906,4.97859598761098
"t=719",2.8294692497857,2.8294692497857,6.58232977390289,4.65406275785767
"t=720",2.27136817171928,2.27136817171928,5.28399251744318,3.73606817539459
"t=721",1.91468125771654,1.91468125771654,4.45421467335472,3.14937041121106
"t=722",1.72098990411522,1.72098990411522,4.00362120468419,2.83077648573079
"t=723",2.3339492142993,2.3339492142993,5.42957779280446,3.83900483026074
"t=724",3.0977580855496,3.0977580855496,7.20646293661114,5.09535862243451
"t=725",4.75764527264443,4.75764527264443,11.0679379654568,7.82563008245772
"t=726",5.05282697308113,5.05282697308113,11.7546332867235,8.31116077303072
"t=727",5.56924752442665,5.56924752442665,12.9560071384572,9.16059698994369
"t=728",6.82294285932193,6.82294285932193,15.8725386154857,11.2227423086383
"t=729",7.20040145757378,7.20040145757378,16.7506386230673,11.8436064529969
"t=730",12.025277502453,12.025277502453,27.9749787525827,19.7798213150077
"t=731",13.7001201738152,13.7001201738152,31.8712454404591,22.534692357571
"t=732",9.00697782719834,9.00697782719834,20.9533637198359,14.8151601469387
"t=733",6.10739147834568,6.10739147834568,14.2079171815846,10.0457650243694
"t=734",4.14238006676492,4.14238006676492,9.63661706178774,6.81360887702977
"t=735",3.09813694164636,3.09813694164636,7.20734428768641,5.09598178525936
"t=736",2.36351423479416,2.36351423479416,5.49835631537867,3.88763496145262
"t=737",2.01142015223165,2.01142015223165,4.679262994947,3.30849173272151
"t=738",1.83878225744839,1.83878225744839,4.27764719543908,3.024527665338
"t=739",2.57829521383472,2.57829521383472,5.99801158935407,4.24091823382766
"t=740",2.27822480890503,2.27822480890503,5.29994344078332,3.74734633993827
"t=741",2.04064459342378,2.04064459342378,4.74724921158434,3.35656166081201
"t=742",1.84730804875671,1.84730804875671,4.29748115192371,3.03855134409413
"t=743",1.69215257705184,1.69215257705184,3.93653555017729,2.783343303719
"t=744",1.63982624437456,1.63982624437456,3.81480629739714,2.69727414562971
"t=745",2.25103628645775,2.25103628645775,5.23669347938977,3.7026252001794
"t=746",1.97132581653686,1.97132581653686,4.58598962234236,3.24254241923373
"t=747",2.06996142276989,2.06996142276989,4.81545035520728,3.40478355389268
"t=748",2.34602925487983,2.34602925487983,5.4576801695273,3.85887472882334
"t=749",1.93386913692624,1.93386913692624,4.49885235536156,3.18093166392265
"t=750",1.73207928353849,1.73207928353849,4.02941895892994,2.84901689169579
"t=751",3.16683594434678,3.16683594434678,7.36716206656724,5.20898158901909
"t=752",2.73659088703886,2.73659088703886,6.36626239218239,4.50129144602821
"t=753",2.47961844827373,2.47961844827373,5.76845510557403,4.07860939809882
"t=754",2.10492986349263,2.10492986349263,4.89679911294115,3.46230152044431
"t=755",1.96425397423348,1.96425397423348,4.56953805703434,3.23091027377179
