"","mean","med","1%","5%"
"t=379",1.76002031406611,1.76002031406611,4.09441951589638,2.89497579709991
"t=380",1.76857010909081,1.76857010909081,4.11430931337557,2.90903895845597
"t=381",1.49736011432618,1.49736011432618,3.48338051863627,2.46293821490189
"t=382",2.89992295562567,2.89992295562567,6.746229602702,4.76994879144071
"t=383",2.81707173364652,2.81707173364652,6.55348883858914,4.63367065847096
"t=384",2.05652419353206,2.05652419353206,4.78419068553685,3.38268127864465
"t=385",2.68514585520856,2.68514585520856,6.246583351754,4.41667189883351
"t=386",2.902662011473,2.902662011473,6.75260159944933,4.77445413738562
"t=387",3.95057406765503,3.95057406765503,9.19040958353016,6.49811608372281
"t=388",2.66362737078223,2.66362737078223,6.19652387125624,4.38127714167837
"t=389",2.17197081476165,2.17197081476165,5.05275968739952,3.57257407229345
"t=390",2.12820461274936,2.12820461274936,4.95094427639339,3.50058507617564
"t=391",2.85931799626173,2.85931799626173,6.65176834181019,4.70315957675872
"t=392",2.33746988175263,2.33746988175263,5.43776809004972,3.84479581289064
"t=393",2.35806499983854,2.35806499983854,5.4856794992245,3.87867176757174
"t=394",2.11437420426992,2.11437420426992,4.91876993503013,3.47783607862602
"t=395",2.70998600176814,2.70998600176814,6.30437017389375,4.45753030399604
"t=396",2.19705690697706,2.19705690697706,5.11111866469283,3.61383702206
"t=397",2.40372314245562,2.40372314245562,5.5918962222344,3.95377272905532
"t=398",2.60212569543094,2.60212569543094,6.05344957955282,4.28011588791321
"t=399",2.8943674488619,2.8943674488619,6.73330556135289,4.76081079599078
"t=400",2.64397328449512,2.64397328449512,6.15080162940599,4.34894904656459
"t=401",3.07650091451082,3.07650091451082,7.15701136195696,5.06039368755265
"t=402",2.37300225826525,2.37300225826525,5.52042875860947,3.90324137127163
"t=403",1.95213071692828,1.95213071692828,4.54133514317592,3.21096929002286
"t=404",1.5773348531748,1.5773348531748,3.66942958233372,2.59448495416154
"t=405",2.54856837637541,2.54856837637541,5.92885662422864,4.19202193741491
"t=406",2.66663545018959,2.66663545018959,6.20352171039048,4.38622499200171
"t=407",2.33871832549069,2.33871832549069,5.44067240448562,3.84684932010124
"t=408",2.24031366258756,2.24031366258756,5.21174892614521,3.68498805341608
"t=409",1.91948383451484,1.91948383451484,4.46538713767936,3.15726994707646
"t=410",1.86039171341835,1.86039171341835,4.32791830739398,3.06007205736664
"t=411",2.18104695979039,2.18104695979039,5.07387395809162,3.58750300236271
"t=412",1.82916918245685,1.82916918245685,4.25528383886951,3.00871556407201
"t=413",1.71484832414838,1.71484832414838,3.98933375318509,2.82067448564712
"t=414",1.496929765827,1.496929765827,3.4823793783201,2.46223035461216
"t=415",1.42564807774672,1.42564807774672,3.3165533747965,2.34498241143809
"t=416",1.6655165460687,1.6655165460687,3.87457087612677,2.73953093154879
"t=417",1.76927098700935,1.76927098700935,4.11593979923135,2.91019180004235
"t=418",1.98727254906822,1.98727254906822,4.62308726966457,3.26877246007596
"t=419",2.09844504746133,2.09844504746133,4.8817131749532,3.45163494727512
"t=420",2.16901601146956,2.16901601146956,5.04588578704275,3.56771385338152
"t=421",1.8345916988492,1.8345916988492,4.26789849835082,3.01763480982718
"t=422",2.45214303845539,2.45214303845539,5.70453774435474,4.03341637060715
"t=423",2.10938744421199,2.10938744421199,4.90716899637101,3.46963358825799
"t=424",1.92842404123028,1.92842404123028,4.48618516856531,3.17197527851805
"t=425",2.28091489519787,2.28091489519787,5.30620151731165,3.75177113813385
"t=426",1.98671830010645,1.98671830010645,4.62179789377067,3.26786080166096
"t=427",1.61999802967792,1.61999802967792,3.76867897229157,2.66465963476996
"t=428",1.61591835870503,1.61591835870503,3.759188238397,2.65794917317343
"t=429",1.60261411884386,1.60261411884386,3.72823794828026,2.63606564598397
"t=430",1.40039352086097,1.40039352086097,3.25780249007548,2.3034423619475
"t=431",1.87185681625459,1.87185681625459,4.35459012500272,3.07893047335019
"t=432",1.69162908395543,1.69162908395543,3.93531772312538,2.78248223420069
"t=433",2.55441282766247,2.55441282766247,5.94245285105524,4.20163520431198
"t=434",2.14098539189622,2.14098539189622,4.98067681479026,3.52160758711061
"t=435",2.17477427882371,2.17477427882371,5.05928152006025,3.57718536032396
"t=436",1.73649983920103,1.73649983920103,4.03970270919757,2.85628805871046
"t=437",1.53998735876027,1.53998735876027,3.58254631810173,2.53305379251625
"t=438",1.67558216940511,1.67558216940511,3.89798701757633,2.75608740860122
"t=439",1.81425374833848,1.81425374833848,4.22058535041784,2.98418185816485
"t=440",1.50939680478426,1.50939680478426,3.51138204789391,2.48273680885836
"t=441",1.56890268394302,1.56890268394302,3.64981342336781,2.58061527001758
"t=442",2.13961702974649,2.13961702974649,4.97749352841234,3.51935683166566
"t=443",2.3865329606924,2.3865329606924,5.55190587943515,3.92549739623413
"t=444",2.52674955742053,2.52674955742053,5.87809846113888,4.15613317392119
"t=445",2.42119261379352,2.42119261379352,5.63253628974195,3.98250745234639
"t=446",1.99654076823494,1.99654076823494,4.64464837161922,3.28401732398772
"t=447",1.97888171114211,1.97888171114211,4.60356726169375,3.25497075988003
"t=448",1.72107698137508,1.72107698137508,4.00382377668255,2.83091971507749
"t=449",1.44551492570701,1.44551492570701,3.3627705743128,2.37766046836166
"t=450",1.43641777147161,1.43641777147161,3.34160742889746,2.36269698122262
"t=451",1.31757538831887,1.31757538831887,3.06513870350414,2.16721865625829
"t=452",1.31181823122152,1.31181823122152,3.05174555333021,2.15774897552579
"t=453",1.24038631489222,1.24038631489222,2.88557006663886,2.04025392887143
"t=454",1.33038893764123,1.33038893764123,3.09494747672912,2.18829506933529
"t=455",1.55066975445463,1.55066975445463,3.60739728661495,2.55062476981864
"t=456",1.53986701056983,1.53986701056983,3.58226634634475,2.53285583735871
"t=457",2.0057277334781,2.0057277334781,4.66602044868153,3.29912853708861
"t=458",1.79192089906428,1.79192089906428,4.16863137398754,2.94744759003603
"t=459",2.1225336656467,2.1225336656467,4.93775168065732,3.49125719826558
"t=460",1.97050648415641,1.97050648415641,4.58408357020096,3.24119473739607
"t=461",3.1880948581298,3.1880948581298,7.4166176954508,5.24394939046014
"t=462",2.80571630157848,2.80571630157848,6.52707215333882,4.61499263484823
"t=463",2.95229673474079,2.95229673474079,6.86806923240196,4.85609599197538
"t=464",3.42520510712044,3.42520510712044,7.96821861910345,5.63396104349975
"t=465",2.96791883836372,2.96791883836372,6.90441167995319,4.88179206578016
"t=466",3.0956881380069,3.0956881380069,7.20164751854581,5.0919538617113
"t=467",2.45258446988401,2.45258446988401,5.70556466742026,4.03414246069357
"t=468",3.09633555547774,3.09633555547774,7.2031536368027,5.09301876868636
"t=469",2.46806454533187,2.46806454533187,5.74157670802837,4.05960491893946
"t=470",3.04800909756791,3.04800909756791,7.09072948418424,5.01352881911566
"t=471",2.35552522837414,2.35552522837414,5.47977110727774,3.8744942152669
"t=472",1.97041064977089,1.97041064977089,4.58386062608194,3.24103710385946
"t=473",1.84687246517831,1.84687246517831,4.29646783299213,3.03783487286535
"t=474",1.6158453970475,1.6158453970475,3.75901850420013,2.65782916192642
"t=475",2.33873457073521,2.33873457073521,5.44071019657566,3.8468760411506
"t=476",2.09243306459203,2.09243306459203,4.86772721138643,3.44174611544738
"t=477",1.74620618258071,1.74620618258071,4.06228304048362,2.87225357282297
"t=478",2.40264148026327,2.40264148026327,5.5893798996928,3.95199355307509
"t=479",2.36111965989422,2.36111965989422,5.49278570115094,3.88369623624343
"t=480",2.98931435916628,2.98931435916628,6.95418510428625,4.91698456577278
"t=481",2.56728903027571,2.56728903027571,5.97240737763028,4.22281467288174
"t=482",1.90970674210419,1.90970674210419,4.44264221953555,3.14118806116376
"t=483",1.90600038491323,1.90600038491323,4.43401994336392,3.13509164609543
"t=484",4.80822236850995,4.80822236850995,11.1855978848987,7.9088220020328
"t=485",5.17543714317026,5.17543714317026,12.0398671952461,8.51283655600297
"t=486",4.20840878813595,4.20840878813595,9.79022283737485,6.92221645885986
"t=487",5.09552406801605,5.09552406801605,11.8539615827531,8.38139124449472
"t=488",4.32301111347286,4.32301111347286,10.0568277132825,7.11072050934736
"t=489",3.70668822976942,3.70668822976942,8.6230462830563,6.09695957871456
"t=490",3.20292064898083,3.20292064898083,7.45110764247807,5.26833564631389
"t=491",2.61696747973167,2.61696747973167,6.08797673290779,4.30452845065069
"t=492",2.44725832433889,2.44725832433889,5.69317420005452,4.025381730876
"t=493",2.13756275010056,2.13756275010056,4.97271455932534,3.51597784233927
"t=494",1.98409903596378,1.98409903596378,4.61570457420083,3.26355249553595
"t=495",1.84032163058325,1.84032163058325,4.28122831285871,3.0270597088221
"t=496",1.59149625620139,1.59149625620139,3.70237393215806,2.61777838929254
"t=497",1.51327497394286,1.51327497394286,3.52040401847119,2.48911582946481
"t=498",2.48903579526816,2.48903579526816,5.79036313073363,4.09409955545887
"t=499",1.83127422916726,1.83127422916726,4.26018090980904,3.01217805778853
"t=500",2.19732297458137,2.19732297458137,5.11173763049846,3.61427466432396
"t=501",1.92515657203991,1.92515657203991,4.4785838985608,3.16660076996931
"t=502",2.4467184533914,2.4467184533914,5.69191827242359,4.02449372218995
"t=503",2.07195224847834,2.07195224847834,4.82008170836173,3.40805817077986
"t=504",2.30152537650832,2.30152537650832,5.35414866669117,3.78567236307056
"t=505",2.62081666782986,2.62081666782986,6.09693128345679,4.31085980165481
"t=506",2.30319177108513,2.30319177108513,5.35802528017225,3.78841333823416
"t=507",1.9898363244189,1.9898363244189,4.62905150300115,3.27298949526022
"t=508",1.64431814560493,1.64431814560493,3.82525602227482,2.7046626656604
"t=509",1.98316194678078,1.98316194678078,4.61352457877217,3.26201112099452
"t=510",1.63793717866808,1.63793717866808,3.81041167340694,2.69416690905085
"t=511",1.49584517355129,1.49584517355129,3.4798562393853,2.4604463590737
"t=512",1.81366373750814,1.81366373750814,4.21921277997703,2.98321137671063
"t=513",1.52179178667907,1.52179178667907,3.54021708767366,2.50312473978403
"t=514",1.94317380126255,1.94317380126255,4.52049824145899,3.19623647480379
"t=515",1.95065875741645,1.95065875741645,4.5379108532949,3.20854813208109
"t=516",3.12219452484881,3.12219452484881,7.26331059522399,5.1355529882456
"t=517",4.02696034235218,4.02696034235218,9.36811063127777,6.62376032470772
"t=518",4.14509035115891,4.14509035115891,9.64292212612574,6.81806689814529
"t=519",3.12832747769749,3.12832747769749,7.2775779770451,5.14564079798267
"t=520",3.81064281857207,3.81064281857207,8.86488081971414,6.26794966114485
"t=521",3.57016145822665,3.57016145822665,8.30543751832813,5.87239302336647
"t=522",2.81835548859427,2.81835548859427,6.55647529918262,4.63578224745288
"t=523",2.27893008570566,2.27893008570566,5.30158415996907,3.74850641704178
"t=524",2.03693247640455,2.03693247640455,4.73861353604847,3.35045577166927
"t=525",1.72671474522464,1.72671474522464,4.01693917662831,2.84019301139333
"t=526",1.51119256654483,1.51119256654483,3.51555961444789,2.48569057410337
"t=527",1.35559612953534,1.35559612953534,3.15358817400254,2.22975721034759
"t=528",1.40651732800328,1.40651732800328,3.27204859580203,2.31351512833628
"t=529",1.48263480948524,1.48263480948524,3.44912433702493,2.4387172438263
"t=530",2.12421132148236,2.12421132148236,4.94165449174398,3.49401669655165
"t=531",1.84947564328601,1.84947564328601,4.30252373084873,3.0421167198174
"t=532",1.78718153514086,1.78718153514086,4.15760596479998,2.93965203009714
"t=533",1.86970344781725,1.86970344781725,4.34958064091648,3.07538849746587
"t=534",2.05566980664294,2.05566980664294,4.78220308441375,3.38127593727127
"t=535",1.83735691546734,1.83735691546734,4.27433135415169,3.02218318641083
"t=536",2.30016977924852,2.30016977924852,5.35099507588778,3.78344260400109
"t=537",2.28076243742078,2.28076243742078,5.30584684748604,3.75152036740625
"t=538",4.66071909772507,4.66071909772507,10.8424539644943,7.66620071209507
"t=539",3.09328598731511,3.09328598731511,7.19605928039083,5.08800267543342
"t=540",3.94767010072794,3.94767010072794,9.18365394624303,6.49333948319023
"t=541",3.7357469433218,3.7357469433218,8.69064695955123,6.14475690909573
"t=542",3.53228649343817,3.53228649343817,8.21732717451306,5.81009425016347
"t=543",2.95186988160667,2.95186988160667,6.86707622352085,4.85539388104954
"t=544",2.20844844131956,2.20844844131956,5.13761933639257,3.63257442863981
"t=545",1.99450767617005,1.99450767617005,4.63991869221633,3.28067318513086
"t=546",1.65681456642232,1.65681456642232,3.85432704427646,2.72521744876578
"t=547",1.4300434147971,1.4300434147971,3.32677845779933,2.35221209752708
"t=548",2.08134366032728,2.08134366032728,4.84192939935074,3.42350566862178
"t=549",1.96096369066794,1.96096369066794,4.56188371285664,3.22549823891531
"t=550",1.70153442414804,1.70153442414804,3.95836099022409,2.79877506894268
"t=551",1.86006398752452,1.86006398752452,4.3271559029576,3.05953299624153
"t=552",1.50714273091136,1.50714273091136,3.50613828793175,2.4790291872731
"t=553",1.58815188834584,1.58815188834584,3.6945937691073,2.61227739369549
"t=554",1.76731084693883,1.76731084693883,4.11137983154545,2.906967656538
"t=555",2.19220750821653,2.19220750821653,5.0998372761959,3.60586047092021
"t=556",1.81496591864625,1.81496591864625,4.22224210629929,2.9853532740786
"t=557",1.75899019724766,1.75899019724766,4.09202310582577,2.8932814057149
"t=558",1.66466132661358,1.66466132661358,3.87258133816551,2.7381242207262
"t=559",2.01048192257573,2.01048192257573,4.67708034638158,3.30694848226905
"t=560",2.65699616986624,2.65699616986624,6.18109739110298,4.37036978680065
"t=561",2.01005594854354,2.01005594854354,4.6760893825974,3.30624781733722
"t=562",3.27310955427073,3.27310955427073,7.61439145308048,5.38378612175173
"t=563",2.79132019410287,2.79132019410287,6.49358179931847,4.59131314525299
"t=564",3.23467382121876,3.23467382121876,7.52497656720781,5.32056496683665
"t=565",2.85495975479128,2.85495975479128,6.64162955603086,4.69599090746892
"t=566",6.60167802992935,6.60167802992935,15.3577996500283,10.8587940514951
"t=567",9.0643117288462,9.0643117288462,21.0867423200448,14.9094660230114
"t=568",6.13260183828773,6.13260183828773,14.2665652488396,10.0872323763568
"t=569",4.57676551476097,4.57676551476097,10.6471487252476,7.52810935666101
"t=570",4.75612396330226,4.75612396330226,11.0643988707029,7.82312775126853
"t=571",3.42209929039349,3.42209929039349,7.96099340896357,5.62885242959179
"t=572",3.52809838846781,3.52809838846781,8.207584185419,5.80320543051292
"t=573",3.32172097550728,3.32172097550728,7.72747852952823,5.46374479428393
"t=574",3.67152263385333,3.67152263385333,8.54123887375751,6.03911732072807
"t=575",3.72613552083287,3.72613552083287,8.66828744727762,6.12894752595467
"t=576",2.7784258604303,2.7784258604303,6.46358509359212,4.57010385374454
"t=577",2.25209731287876,2.25209731287876,5.2391617959486,3.7043704333363
"t=578",3.1609228875989,3.1609228875989,7.35340623957273,5.19925547618097
"t=579",2.48759418740728,2.48759418740728,5.78700944935128,4.09172832154027
"t=580",2.04916840393034,2.04916840393034,4.76707856003501,3.37058208143918
"t=581",1.73155498450391,1.73155498450391,4.02819925698548,2.84815449652715
"t=582",1.76427886248189,1.76427886248189,4.10432638094994,2.90198048590715
"t=583",1.66816397779115,1.66816397779115,3.88072972328596,2.74388556921957
"t=584",1.50391955645537,1.50391955645537,3.49864006288839,2.47372753707886
"t=585",1.56026914415366,1.56026914415366,3.6297288064334,2.56641436078162
"t=586",1.36372189427769,1.36372189427769,3.17249152953586,2.2431229039558
"t=587",1.43780340020424,1.43780340020424,3.34483088335383,2.3649761376691
"t=588",1.68606132231144,1.68606132231144,3.92236517266172,2.77332408126657
"t=589",2.42591810714745,2.42591810714745,5.64352943115964,3.99028019722873
"t=590",1.89119705977472,1.89119705977472,4.39958225939921,3.11074234305041
"t=591",1.66352994764774,1.66352994764774,3.8699493571136,2.73626326793078
"t=592",1.88740897118749,1.88740897118749,4.39076984756762,3.10451149179849
"t=593",1.60750081694719,1.60750081694719,3.739606108024,2.64410354908303
"t=594",1.51018876102001,1.51018876102001,3.51322441359927,2.48403946094511
"t=595",1.42999308928678,1.42999308928678,3.3266613831554,2.3521293194289
"t=596",1.62111530046239,1.62111530046239,3.77127813280577,2.66649738167209
"t=597",1.92764655329283,1.92764655329283,4.48437646115494,3.17069642466422
"t=598",1.64274606204432,1.64274606204432,3.82159880902578,2.70207681831385
"t=599",2.13542348570308,2.13542348570308,4.96773788614224,3.51245906553606
"t=600",2.12143147585081,2.12143147585081,4.93518760376885,3.48944425738222
"t=601",1.79374366769751,1.79374366769751,4.17287176792232,2.95044577763348
"t=602",1.66094080271941,1.66094080271941,3.86392610531398,2.73200450350471
"t=603",2.61163831889933,2.61163831889933,6.07557925093506,4.29576276112701
"t=604",2.18201822271149,2.18201822271149,5.07613345352324,3.58910058770119
"t=605",1.85430218896416,1.85430218896416,4.31375195512605,3.05005568098175
"t=606",2.05692894159875,2.05692894159875,4.78513227034132,3.38334702997015
"t=607",2.76996133183317,2.76996133183317,6.44389365548543,4.55618094318112
"t=608",3.1344876504845,3.1344876504845,7.2919086819119,5.15577338053404
"t=609",2.5566341318647,2.5566341318647,5.94762037736369,4.20528892458558
"t=610",1.92258700059259,1.92258700059259,4.47260618148713,3.16237420105448
"t=611",1.72927324096227,1.72927324096227,4.02289112774829,2.84440136238691
"t=612",1.45215666885556,1.45215666885556,3.37822157936637,2.38858516366884
"t=613",1.7439533153106,1.7439533153106,4.05704208749928,2.86854793592268
"t=614",2.01851418690427,2.01851418690427,4.69576618742602,3.32016038138249
"t=615",1.67805953455956,1.67805953455956,3.90375023073661,2.7601623116608
"t=616",1.81784855881599,1.81784855881599,4.22894813012979,2.99009479521699
"t=617",1.86648872404763,1.86648872404763,4.34210207510941,3.07010074741377
"t=618",1.98272184848781,1.98272184848781,4.61250075704394,3.2612872237211
"t=619",2.26220452880234,2.26220452880234,5.2626746962249,3.72099532410658
"t=620",2.53920532972484,2.53920532972484,5.90707492055856,4.17662109617241
"t=621",2.73820519991068,2.73820519991068,6.37001784549979,4.50394675441046
"t=622",3.62530294994504,3.62530294994504,8.43371581035864,5.96309270601498
"t=623",2.57262962766265,2.57262962766265,5.98483146500749,4.23159917386373
"t=624",2.04794361183338,2.04794361183338,4.7642292675441,3.36856747771623
"t=625",1.77669831661801,1.77669831661801,4.13321835167625,2.92240867008771
"t=626",2.64998937807408,2.64998937807408,6.16479715591345,4.35884463990803
"t=627",2.74757213139116,2.74757213139116,6.3918085866357,4.51935398562954
"t=628",2.14412988288771,2.14412988288771,4.98799199472326,3.52677981452289
"t=629",2.66517597669987,2.66517597669987,6.20012646734047,4.38382437173872
"t=630",1.93872911901413,1.93872911901413,4.51015836435959,3.18892562308682
"t=631",2.6864364248245,2.6864364248245,6.24958566563635,4.41879469694713
"t=632",2.15988545613207,2.15988545613207,5.02464493904457,3.55269542631857
"t=633",2.1397658140787,2.1397658140787,4.97783965252726,3.51960156011413
"t=634",1.96049214050219,1.96049214050219,4.56078672313104,3.22472260791488
"t=635",1.95437762757194,1.95437762757194,4.54656223897497,3.21466512914452
"t=636",2.38328060954326,2.38328060954326,5.54433977925373,3.92014775465035
"t=637",2.27255706362603,2.27255706362603,5.28675829360291,3.73802372855946
"t=638",2.04601010361467,2.04601010361467,4.75973125481007,3.36538713970995
"t=639",1.67827366604335,1.67827366604335,3.90424837505868,2.76051452660855
"t=640",1.6554398995138,1.6554398995138,3.85112909083632,2.72295632291546
"t=641",1.70977782895682,1.70977782895682,3.97753801747586,2.81233426324084
"t=642",2.43803925890384,2.43803925890384,5.67172744677904,4.01021771765805
"t=643",1.93185893619728,1.93185893619728,4.49417592916935,3.17762517796271
"t=644",2.47620085751389,2.47620085751389,5.76050460057554,4.07298796154206
"t=645",3.12021802659375,3.12021802659375,7.25871257271028,5.13230193792209
"t=646",2.71627197771578,2.71627197771578,6.31899354067582,4.46786981433245
"t=647",2.33577380785872,2.33577380785872,5.43382243215242,3.84200601959467
"t=648",1.89679379673601,1.89679379673601,4.41260221653068,3.11994815614029
"t=649",1.95064408220588,1.95064408220588,4.53787671365,3.20852399350777
"t=650",1.97146049493715,1.97146049493715,4.58630293115254,3.24276394548891
"t=651",2.12729827699357,2.12729827699357,4.94883582413473,3.49909428652048
"t=652",1.69562546450883,1.69562546450883,3.94461469452962,2.78905569524862
"t=653",1.70103874118069,1.70103874118069,3.9572078592068,2.79795974301602
"t=654",2.51887334582396,2.51887334582396,5.8597756530357,4.14317795870993
"t=655",2.67680025751775,2.67680025751775,6.22716858830839,4.40294461220271
"t=656",3.15446482970221,3.15446482970221,7.33838255031434,5.18863291622654
"t=657",2.68254520026189,2.68254520026189,6.24053332364771,4.41239420211203
"t=658",2.67077451698372,2.67077451698372,6.21315061962753,4.39303315103024
"t=659",2.38597471845938,2.38597471845938,5.55060721380318,3.92457916947243
"t=660",2.69941365026962,2.69941365026962,6.27977520646155,4.4401403332883
"t=661",3.38865333639865,3.38865333639865,7.88318648499239,5.57383873085652
"t=662",3.88926511089246,3.88926511089246,9.04778362230588,6.39727182382728
"t=663",3.25965729513211,3.25965729513211,7.5830968186323,5.36165912451688
"t=664",2.81578584653472,2.81578584653472,6.55049741784035,4.63155556239126
"t=665",2.98624301785712,2.98624301785712,6.94704009596121,4.91193265888079
"t=666",3.75526255355176,3.75526255355176,8.73604705792033,6.17685723136467
"t=667",2.7223861700219,2.7223861700219,6.33321727894864,4.47792676572305
"t=668",1.9754436930555,1.9754436930555,4.59556923562706,3.24931572336076
"t=669",1.91516489363322,1.91516489363322,4.45533977874129,3.15016592150273
"t=670",1.6542321735959,1.6542321735959,3.84831950021479,2.72096979055904
"t=671",2.16913612606624,2.16913612606624,5.04616521537939,3.56791142431153
"t=672",1.7063426689537,1.7063426689537,3.96954664030561,2.80668392785055
"t=673",1.82450886025612,1.82450886025612,4.2444423082255,3.00105001619738
"t=674",1.86319217065491,1.86319217065491,4.33443314513259,3.06467839960932
"t=675",2.04514456424739,2.04514456424739,4.7577177091431,3.36396345414241
"t=676",1.64183934725544,1.64183934725544,3.81948947500429,2.70058540520474
"t=677",1.52324272220838,1.52324272220838,3.54359246845765,2.50551131635189
"t=678",1.53377143781025,1.53377143781025,3.56808592361443,2.52282951239676
"t=679",2.62846657502519,2.62846657502519,6.11472762879726,4.32344277925089
"t=680",3.52180081132214,3.52180081132214,8.19293383021456,5.79284683790385
"t=681",2.7393134205475,2.7393134205475,6.37259595222223,4.50576961514441
"t=682",2.28180007703253,2.28180007703253,5.30826075819086,3.75322713268511
"t=683",2.49670291013942,2.49670291013942,5.80819950711443,4.10671083716312
"t=684",2.15028703066411,2.15028703066411,5.00231566236305,3.53690742137458
"t=685",2.10000096372854,2.10000096372854,4.8853327774536,3.45419420179047
"t=686",2.1292078350621,2.1292078350621,4.95327812048781,3.50223523003539
"t=687",1.79502640281378,1.79502640281378,4.17585585603303,2.95255568914191
"t=688",1.60541248194347,1.60541248194347,3.73474791432781,2.64066854367787
"t=689",1.86639889524483,1.86639889524483,4.34189310206499,3.06995299218168
"t=690",1.88504395439972,1.88504395439972,4.38526799579133,3.10062138535733
"t=691",1.78604214839346,1.78604214839346,4.15495535486247,2.93777790567319
"t=692",1.50381918515085,1.50381918515085,3.49840656431751,2.47356244097458
"t=693",1.54112661883839,1.54112661883839,3.58519663336243,2.53492770858778
"t=694",1.5966188669739,1.5966188669739,3.71429090683822,2.62620433420116
"t=695",1.40121001684686,1.40121001684686,3.25970194377643,2.3047853783313
"t=696",1.66230122109112,1.66230122109112,3.86709091170083,2.73424219259759
"t=697",1.79546200477653,1.79546200477653,4.176869217733,2.95327219061024
"t=698",2.3640018574181,2.3640018574181,5.49949069523319,3.88843702929418
"t=699",1.93052675312062,1.93052675312062,4.49107680790112,3.1754339317973
"t=700",2.75122974031603,2.75122974031603,6.40031745738214,4.52537021693558
"t=701",2.93431106465467,2.93431106465467,6.82622830703391,4.82651219730107
"t=702",2.25255809671087,2.25255809671087,5.24023373943682,3.70512835529378
"t=703",2.15564335203688,2.15564335203688,5.01477632920127,3.5457177860117
"t=704",2.2876288088137,2.2876288088137,5.32182041597834,3.7628145432959
"t=705",1.84084238638525,1.84084238638525,4.28243977201159,3.02791627589178
"t=706",3.23639299975614,3.23639299975614,7.52897597454336,5.32339276388924
"t=707",2.54239001381619,2.54239001381619,5.91448360362396,4.18185943535076
"t=708",2.65705216432311,2.65705216432311,6.18122765368869,4.37046188948613
"t=709",2.28518071241438,2.28518071241438,5.31612529212433,3.75878778305434
"t=710",1.96793415109386,1.96793415109386,4.57809942864956,3.2369636260284
"t=711",1.6492133673828,1.6492133673828,3.83664401105072,2.71271458895645
"t=712",2.11007525399148,2.11007525399148,4.90876908118926,3.47076493466843
"t=713",2.04647065861706,2.04647065861706,4.76080266596076,3.36614468527604
"t=714",1.8350617145338,1.8350617145338,4.26899191833945,3.01840791683071
"t=715",3.93336734094348,3.93336734094348,9.15038075142554,6.46981353688335
"t=716",3.12600305581965,3.12600305581965,7.27217056315122,5.14181746422634
"t=717",3.46045800468887,3.46045800468887,8.05022912241557,5.69194689992575
"t=718",3.26351111513372,3.26351111513372,7.59206214459998,5.36799809432414
"t=719",3.1810965269852,3.1810965269852,7.40033714267072,5.23243816009433
"t=720",2.55318822097482,2.55318822097482,5.93960398989088,4.1996209055602
"t=721",2.03490109688967,2.03490109688967,4.73388784063267,3.34711444970651
"t=722",1.68205037611741,1.68205037611741,3.91303431651033,2.76672666187181
"t=723",2.36987025652527,2.36987025652527,5.51314263302018,3.89808968685001
"t=724",3.15759907061134,3.15759907061134,7.34567388499003,5.19378828375367
"t=725",4.54559426030276,4.54559426030276,10.5746335437076,7.47683720570879
"t=726",4.90206381021721,4.90206381021721,11.4039057233114,8.06317743778333
"t=727",5.5622196911232,5.5622196911232,12.9396579533926,9.1490372328449
"t=728",6.65779380880788,6.65779380880788,15.4883444729225,10.9510962939127
"t=729",7.16264067682811,7.16264067682811,16.6627939110575,11.7814954958309
"t=730",10.5413264297203,10.5413264297203,24.5227923293502,17.3389390108048
"t=731",11.8770895267291,11.8770895267291,27.6302419702991,19.5360737856678
"t=732",7.32605552216786,7.32605552216786,17.0429536891004,12.0502889968857
"t=733",5.13458924309814,5.13458924309814,11.9448407697543,8.44564773941598
"t=734",3.43093326412797,3.43093326412797,7.98154430498012,5.64338302332935
"t=735",2.84741490778253,2.84741490778253,6.62407761723208,4.68358073850178
"t=736",2.25199932450602,2.25199932450602,5.23893384090599,3.704209256806
"t=737",2.02463664116616,2.02463664116616,4.7100091458821,3.33023092248101
"t=738",1.8713659735598,1.8713659735598,4.35344825414321,3.07812310896341
"t=739",2.53806656639455,2.53806656639455,5.90442576090611,4.17474799717835
"t=740",2.42889860979869,2.42889860979869,5.65046311716593,3.99518268782476
"t=741",2.20258439413296,2.20258439413296,5.12397752268674,3.62292892935631
"t=742",1.97838731889438,1.97838731889438,4.6024171333393,3.25415755699822
"t=743",1.6639942095913,1.6639942095913,3.87102939189899,2.7370269108725
"t=744",1.56098910619278,1.56098910619278,3.63140368859249,2.56759859295293
"t=745",2.18693806699141,2.18693806699141,5.08757872280446,3.59719301140907
"t=746",2.01918377337411,2.01918377337411,4.69732387848662,3.32126175311596
"t=747",2.17565039139898,2.17565039139898,5.06131966268713,3.578626437271
"t=748",2.46557956792727,2.46557956792727,5.73579578612615,4.05551749484262
"t=749",1.92807006170953,1.92807006170953,4.48536168905977,3.17139303401948
"t=750",1.63792536346864,1.63792536346864,3.81038418714283,2.69414747477719
"t=751",2.81522972577424,2.81522972577424,6.54920368749148,4.63064082514135
"t=752",2.72062295118741,2.72062295118741,6.32911541856155,4.47502652882803
"t=753",2.61646123962704,2.61646123962704,6.08679904231663,4.30369575977848
"t=754",2.28229722721225,2.28229722721225,5.30941730245452,3.75404487196135
"t=755",2.16681536710117,2.16681536710117,5.04076632269483,3.56409411551054
"t=756",1.80171420203104,1.80171420203104,4.1914140035241,2.96355613994073
