"","mean","med","1%","5%"
"t=379",2.60788274734224,2.60788274734224,6.66171558288824,4.14762746952019
"t=380",2.08730185736275,2.08730185736275,5.29814236885811,3.25278254781291
"t=381",2.08657276271198,2.08657276271198,5.17030738004279,3.21017088487447
"t=382",1.74243437465539,1.74243437465539,4.27546245833551,2.61360760373629
"t=383",1.93722564957412,1.93722564957412,4.70157908771993,2.95450090724382
"t=384",1.8288793961546,1.8288793961546,4.40329744715084,2.74144259255161
"t=385",1.74833319588236,1.74833319588236,4.19023913245863,2.61360760373629
"t=386",1.57339007175601,1.57339007175601,3.72151084013577,2.3153259631672
"t=387",1.42273639613984,1.42273639613984,3.3380058736898,2.05965598553654
"t=388",1.34725136190344,1.34725136190344,3.12494755899759,1.93182099672122
"t=389",1.30931055949903,1.30931055949903,2.99711257018226,1.88920933378278
"t=390",1.4113505823354,1.4113505823354,3.29539421075135,2.05965598553654
"t=391",1.59297749605103,1.59297749605103,3.80673416601265,2.35793762610564
"t=392",1.52000400371311,1.52000400371311,3.59367585132044,2.23010263729031
"t=393",1.41636737107135,1.41636737107135,3.29539421075135,2.05965598553654
"t=394",1.75968304503916,1.75968304503916,4.19023913245863,2.61360760373629
"t=395",1.54034284765787,1.54034284765787,3.63628751425889,2.27271430022875
"t=396",1.53710886863379,1.53710886863379,3.63628751425889,2.27271430022875
"t=397",1.42591654233391,1.42591654233391,3.3380058736898,2.05965598553654
"t=398",1.37710754468745,1.37710754468745,3.21017088487447,1.97443265965966
"t=399",1.40747328060285,1.40747328060285,3.29539421075135,2.05965598553654
"t=400",1.40187428530971,1.40187428530971,3.29539421075135,2.0170443225981
"t=401",1.35692714116906,1.35692714116906,3.16755922193603,1.97443265965966
"t=402",1.43179227039649,1.43179227039649,3.38061753662824,2.10226764847499
"t=403",1.90896044840948,1.90896044840948,4.5737440989046,2.86927758136694
"t=404",1.66555659185843,1.66555659185843,3.97718081776642,2.48577261492096
"t=405",1.58090596069361,1.58090596069361,3.76412250307421,2.3153259631672
"t=406",2.74615581763365,2.74615581763365,6.66171558288824,4.23285079539707
"t=407",2.02619515005732,2.02619515005732,4.91463740241214,3.08233589605915
"t=408",1.69047781439766,1.69047781439766,4.0624041436433,2.52838427785941
"t=409",1.49896615011322,1.49896615011322,3.551064188382,2.18749097435187
"t=410",1.40077537624873,1.40077537624873,3.29539421075135,2.0170443225981
"t=411",1.34392752686255,1.34392752686255,3.12494755899759,1.93182099672122
"t=412",1.46653518501744,1.46653518501744,3.46584086250512,2.14487931141343
"t=413",1.38897675012797,1.38897675012797,3.25278254781291,2.0170443225981
"t=414",1.38712257359244,1.38712257359244,3.25278254781291,2.0170443225981
"t=415",1.67653903874858,1.67653903874858,4.01979248070486,2.48577261492096
"t=416",2.40013131622866,2.40013131622866,5.80948232411941,3.67889917719733
"t=417",1.91422260188969,1.91422260188969,4.61635576184304,2.91188924430538
"t=418",1.73656590130839,1.73656590130839,4.14762746952019,2.61360760373629
"t=419",1.56406773329226,1.56406773329226,3.72151084013577,2.3153259631672
"t=420",1.41623996163424,1.41623996163424,3.3380058736898,2.05965598553654
"t=421",1.46468628103433,1.46468628103433,3.46584086250512,2.14487931141343
"t=422",1.55861013331019,1.55861013331019,3.67889917719733,2.27271430022875
"t=423",1.47346955799131,1.47346955799131,3.46584086250512,2.14487931141343
"t=424",1.42616457586481,1.42616457586481,3.3380058736898,2.05965598553654
"t=425",1.59982508239861,1.59982508239861,3.80673416601265,2.35793762610564
"t=426",1.47046399275737,1.47046399275737,3.46584086250512,2.14487931141343
"t=427",1.37473741311162,1.37473741311162,3.21017088487447,1.97443265965966
"t=428",1.3568557481684,1.3568557481684,3.16755922193603,1.97443265965966
"t=429",1.31667479804525,1.31667479804525,3.0397242331207,1.88920933378278
"t=430",1.4117660919495,1.4117660919495,3.29539421075135,2.05965598553654
"t=431",1.4138570473634,1.4138570473634,3.29539421075135,2.05965598553654
"t=432",1.34572002975213,1.34572002975213,3.12494755899759,1.93182099672122
"t=433",1.35162925155438,1.35162925155438,3.12494755899759,1.93182099672122
"t=434",1.32610392002407,1.32610392002407,3.08233589605915,1.88920933378278
"t=435",1.31751223024775,1.31751223024775,3.0397242331207,1.88920933378278
"t=436",1.75625192492254,1.75625192492254,4.19023913245863,2.61360760373629
"t=437",1.57911028299627,1.57911028299627,3.76412250307421,2.3153259631672
"t=438",1.41846587779984,1.41846587779984,3.3380058736898,2.05965598553654
"t=439",1.47032582561654,1.47032582561654,3.46584086250512,2.14487931141343
"t=440",1.48714815054944,1.48714815054944,3.50845252544356,2.18749097435187
"t=441",2.4249816952272,2.4249816952272,5.85209398705785,3.72151084013577
"t=442",2.33116830189114,2.33116830189114,5.63903567236564,3.59367585132044
"t=443",4.27520933878522,4.27520933878522,10.7098235620402,6.70432724582668
"t=444",2.83421768460013,2.83421768460013,7.17305553814954,4.44590911008928
"t=445",2.46681581902552,2.46681581902552,6.19298729056539,3.8493458289511
"t=446",1.93604848265886,1.93604848265886,4.82941407653525,2.95450090724382
"t=447",1.64902810979384,1.64902810979384,4.01979248070486,2.48577261492096
"t=448",1.80554492600514,1.80554492600514,4.36068578421239,2.74144259255161
"t=449",1.54172974380308,1.54172974380308,3.67889917719733,2.27271430022875
"t=450",2.09119611130087,2.09119611130087,5.04247239122746,3.16755922193603
"t=451",2.04307662605514,2.04307662605514,4.91463740241214,3.12494755899759
"t=452",1.68111253225413,1.68111253225413,4.01979248070486,2.48577261492096
"t=453",1.76958517137611,1.76958517137611,4.23285079539707,2.65621926667473
"t=454",2.08644257576953,2.08644257576953,5.04247239122746,3.21017088487447
"t=455",1.78595288169503,1.78595288169503,4.27546245833551,2.65621926667473
"t=456",1.53284672566688,1.53284672566688,3.63628751425889,2.23010263729031
"t=457",1.41217697299958,1.41217697299958,3.29539421075135,2.05965598553654
"t=458",1.37008799611232,1.37008799611232,3.16755922193603,1.97443265965966
"t=459",1.33115297079371,1.33115297079371,3.08233589605915,1.93182099672122
"t=460",1.30806140598851,1.30806140598851,2.99711257018226,1.88920933378278
"t=461",1.3561185168155,1.3561185168155,3.16755922193603,1.97443265965966
"t=462",1.4859958684592,1.4859958684592,3.50845252544356,2.18749097435187
"t=463",1.39093207214394,1.39093207214394,3.25278254781291,2.0170443225981
"t=464",1.47292851606934,1.47292851606934,3.46584086250512,2.14487931141343
"t=465",1.79945576833552,1.79945576833552,4.31807412127395,2.69883092961317
"t=466",1.61687959678973,1.61687959678973,3.8493458289511,2.40054928904408
"t=467",1.58543745277633,1.58543745277633,3.76412250307421,2.3153259631672
"t=468",1.93985481028206,1.93985481028206,4.65896742478149,2.95450090724382
"t=469",1.74197246267932,1.74197246267932,4.19023913245863,2.61360760373629
"t=470",1.68682864265585,1.68682864265585,4.01979248070486,2.52838427785941
"t=471",1.47865307798614,1.47865307798614,3.46584086250512,2.14487931141343
"t=472",1.41503764916022,1.41503764916022,3.29539421075135,2.05965598553654
"t=473",1.35995644282178,1.35995644282178,3.16755922193603,1.97443265965966
"t=474",1.41632732817896,1.41632732817896,3.3380058736898,2.05965598553654
"t=475",1.44671265580115,1.44671265580115,3.38061753662824,2.10226764847499
"t=476",1.39584299485857,1.39584299485857,3.25278254781291,2.0170443225981
"t=477",1.60319301968962,1.60319301968962,3.80673416601265,2.35793762610564
"t=478",1.51099926881952,1.51099926881952,3.551064188382,2.18749097435187
"t=479",1.39104304589067,1.39104304589067,3.25278254781291,2.0170443225981
"t=480",1.50954630401773,1.50954630401773,3.551064188382,2.23010263729031
"t=481",1.39349839973912,1.39349839973912,3.25278254781291,2.0170443225981
"t=482",2.35883052068148,2.35883052068148,5.63903567236564,3.59367585132044
"t=483",2.7429883382511,2.7429883382511,6.66171558288824,4.27546245833551
"t=484",2.35163731145737,2.35163731145737,5.76687066118097,3.67889917719733
"t=485",1.83635949258725,1.83635949258725,4.48852077302772,2.78405425549006
"t=486",2.33286566046748,2.33286566046748,5.63903567236564,3.59367585132044
"t=487",1.89050655762249,1.89050655762249,4.5737440989046,2.86927758136694
"t=488",2.08943800427043,2.08943800427043,5.04247239122746,3.21017088487447
"t=489",2.00578442374698,2.00578442374698,4.82941407653525,3.0397242331207
"t=490",1.68817112812479,1.68817112812479,4.01979248070486,2.52838427785941
"t=491",1.68439525399895,1.68439525399895,4.01979248070486,2.48577261492096
"t=492",1.92950924468506,1.92950924468506,4.61635576184304,2.91188924430538
"t=493",1.60809397815718,1.60809397815718,3.80673416601265,2.35793762610564
"t=494",1.63936180683177,1.63936180683177,3.89195749188954,2.44316095198252
"t=495",1.48959887893868,1.48959887893868,3.50845252544356,2.18749097435187
"t=496",1.48776127990221,1.48776127990221,3.50845252544356,2.18749097435187
"t=497",1.43852135859257,1.43852135859257,3.38061753662824,2.10226764847499
"t=498",1.35750884799207,1.35750884799207,3.16755922193603,1.97443265965966
"t=499",1.33822085518173,1.33822085518173,3.08233589605915,1.93182099672122
"t=500",1.44298716383486,1.44298716383486,3.38061753662824,2.10226764847499
"t=501",1.56017932024281,1.56017932024281,3.72151084013577,2.3153259631672
"t=502",1.44340615150423,1.44340615150423,3.38061753662824,2.10226764847499
"t=503",1.35173661841657,1.35173661841657,3.12494755899759,1.93182099672122
"t=504",1.38535665103791,1.38535665103791,3.25278254781291,2.0170443225981
"t=505",1.32471385738742,1.32471385738742,3.0397242331207,1.88920933378278
"t=506",1.30849261865955,1.30849261865955,2.99711257018226,1.88920933378278
"t=507",1.32191528159369,1.32191528159369,3.0397242331207,1.88920933378278
"t=508",1.31641330006152,1.31641330006152,3.0397242331207,1.88920933378278
"t=509",1.32783638819535,1.32783638819535,3.08233589605915,1.88920933378278
"t=510",1.29605002214078,1.29605002214078,2.99711257018226,1.84659767084434
"t=511",1.29059202935322,1.29059202935322,2.95450090724382,1.84659767084434
"t=512",1.51878397970147,1.51878397970147,3.59367585132044,2.23010263729031
"t=513",1.50001274239412,1.50001274239412,3.551064188382,2.18749097435187
"t=514",1.40606157975789,1.40606157975789,3.29539421075135,2.0170443225981
"t=515",1.3377869314439,1.3377869314439,3.08233589605915,1.93182099672122
"t=516",1.30460078180077,1.30460078180077,2.99711257018226,1.88920933378278
"t=517",1.28549625750886,1.28549625750886,2.95450090724382,1.84659767084434
"t=518",1.34046637722991,1.34046637722991,3.12494755899759,1.93182099672122
"t=519",1.48097116037044,1.48097116037044,3.50845252544356,2.14487931141343
"t=520",2.17941975937091,2.17941975937091,5.25553070591967,3.3380058736898
"t=521",1.72740587562494,1.72740587562494,4.10501580658175,2.57099594079785
"t=522",1.51930502965453,1.51930502965453,3.59367585132044,2.23010263729031
"t=523",1.52693973081628,1.52693973081628,3.59367585132044,2.23010263729031
"t=524",1.43290871841461,1.43290871841461,3.3380058736898,2.05965598553654
"t=525",1.35010426946034,1.35010426946034,3.12494755899759,1.93182099672122
"t=526",1.35741403033768,1.35741403033768,3.16755922193603,1.97443265965966
"t=527",1.31804465517565,1.31804465517565,3.0397242331207,1.88920933378278
"t=528",1.29864778394029,1.29864778394029,2.99711257018226,1.84659767084434
"t=529",1.32720487699227,1.32720487699227,3.08233589605915,1.88920933378278
"t=530",1.31336961017968,1.31336961017968,3.0397242331207,1.88920933378278
"t=531",1.62672402549147,1.62672402549147,3.89195749188954,2.40054928904408
"t=532",1.46806548306168,1.46806548306168,3.46584086250512,2.14487931141343
"t=533",1.5594128500921,1.5594128500921,3.72151084013577,2.27271430022875
"t=534",1.54639331176463,1.54639331176463,3.67889917719733,2.27271430022875
"t=535",1.58026122276557,1.58026122276557,3.76412250307421,2.3153259631672
"t=536",1.45946723931733,1.45946723931733,3.42322919956668,2.10226764847499
"t=537",1.35980585180066,1.35980585180066,3.16755922193603,1.97443265965966
"t=538",1.39473317931715,1.39473317931715,3.25278254781291,2.0170443225981
"t=539",1.34353769057222,1.34353769057222,3.12494755899759,1.93182099672122
"t=540",1.37600355727794,1.37600355727794,3.21017088487447,1.97443265965966
"t=541",1.33934146106352,1.33934146106352,3.08233589605915,1.93182099672122
"t=542",1.39970051707624,1.39970051707624,3.29539421075135,2.0170443225981
"t=543",1.33085057132759,1.33085057132759,3.08233589605915,1.88920933378278
"t=544",1.31530471140464,1.31530471140464,3.0397242331207,1.88920933378278
"t=545",1.32513503243736,1.32513503243736,3.08233589605915,1.88920933378278
"t=546",1.30516273108148,1.30516273108148,2.99711257018226,1.88920933378278
"t=547",2.33889109020977,2.33889109020977,5.5964240094272,3.50845252544356
"t=548",1.95409503660298,1.95409503660298,4.70157908771993,2.95450090724382
"t=549",1.61475057463754,1.61475057463754,3.8493458289511,2.35793762610564
"t=550",2.20078668076488,2.20078668076488,5.29814236885811,3.38061753662824
"t=551",1.9072145947644,1.9072145947644,4.5737440989046,2.86927758136694
"t=552",1.77489802869192,1.77489802869192,4.23285079539707,2.65621926667473
"t=553",1.58473024446882,1.58473024446882,3.76412250307421,2.3153259631672
"t=554",1.42850380275431,1.42850380275431,3.3380058736898,2.05965598553654
"t=555",1.51722487414119,1.51722487414119,3.59367585132044,2.23010263729031
"t=556",1.55716962838375,1.55716962838375,3.67889917719733,2.27271430022875
"t=557",1.59059919984534,1.59059919984534,3.76412250307421,2.35793762610564
"t=558",1.42666488503462,1.42666488503462,3.3380058736898,2.05965598553654
"t=559",1.43746155663238,1.43746155663238,3.38061753662824,2.10226764847499
"t=560",1.41744049002439,1.41744049002439,3.3380058736898,2.05965598553654
"t=561",1.35035694460994,1.35035694460994,3.12494755899759,1.93182099672122
"t=562",1.92921023913229,1.92921023913229,4.61635576184304,2.91188924430538
"t=563",1.61083742390933,1.61083742390933,3.80673416601265,2.35793762610564
"t=564",1.48024758196191,1.48024758196191,3.46584086250512,2.14487931141343
"t=565",1.66407754935152,1.66407754935152,3.97718081776642,2.48577261492096
"t=566",1.61046432081948,1.61046432081948,3.8493458289511,2.35793762610564
"t=567",1.52851641344373,1.52851641344373,3.63628751425889,2.23010263729031
"t=568",1.40829493789842,1.40829493789842,3.29539421075135,2.0170443225981
"t=569",1.39317913518998,1.39317913518998,3.25278254781291,2.0170443225981
"t=570",1.45790006383249,1.45790006383249,3.42322919956668,2.14487931141343
"t=571",1.50649207765083,1.50649207765083,3.551064188382,2.18749097435187
"t=572",1.40653746078295,1.40653746078295,3.29539421075135,2.0170443225981
"t=573",1.38760310883946,1.38760310883946,3.25278254781291,2.0170443225981
"t=574",1.32546067762523,1.32546067762523,3.08233589605915,1.88920933378278
"t=575",1.31116146607625,1.31116146607625,3.0397242331207,1.88920933378278
"t=576",1.29956973654777,1.29956973654777,2.99711257018226,1.84659767084434
"t=577",1.50426234720144,1.50426234720144,3.551064188382,2.18749097435187
"t=578",2.10584089906782,2.10584089906782,5.04247239122746,3.21017088487447
"t=579",2.66668340479977,2.66668340479977,6.49126893113448,4.14762746952019
"t=580",2.03235500972778,2.03235500972778,4.95724906535058,3.12494755899759
"t=581",1.76377444333529,1.76377444333529,4.27546245833551,2.65621926667473
"t=582",1.59147161542475,1.59147161542475,3.80673416601265,2.35793762610564
"t=583",1.46348534135079,1.46348534135079,3.46584086250512,2.14487931141343
"t=584",1.6388189493466,1.6388189493466,3.89195749188954,2.44316095198252
"t=585",1.73995713336721,1.73995713336721,4.14762746952019,2.61360760373629
"t=586",1.55582112415492,1.55582112415492,3.67889917719733,2.27271430022875
"t=587",1.92559592095963,1.92559592095963,4.61635576184304,2.91188924430538
"t=588",2.07160087070884,2.07160087070884,4.99986072828902,3.16755922193603
"t=589",1.68991976075742,1.68991976075742,4.01979248070486,2.52838427785941
"t=590",1.64625872452941,1.64625872452941,3.93456915482798,2.44316095198252
"t=591",1.50607440712459,1.50607440712459,3.551064188382,2.18749097435187
"t=592",1.5510812602851,1.5510812602851,3.67889917719733,2.27271430022875
"t=593",1.40904634590283,1.40904634590283,3.29539421075135,2.0170443225981
"t=594",1.82402915440683,1.82402915440683,4.36068578421239,2.74144259255161
"t=595",1.98125871992006,1.98125871992006,4.74419075065837,2.99711257018226
"t=596",1.71509652811727,1.71509652811727,4.10501580658175,2.57099594079785
"t=597",2.29243434830614,2.29243434830614,5.51120068355032,3.50845252544356
"t=598",2.04747584650782,2.04747584650782,4.95724906535058,3.12494755899759
"t=599",2.50156466236928,2.50156466236928,6.06515230175006,3.89195749188954
"t=600",2.75092394251281,2.75092394251281,6.74693890876513,4.36068578421239
"t=601",2.49206294023177,2.49206294023177,6.1077639646885,3.93456915482798
"t=602",2.009360558298,2.009360558298,4.91463740241214,3.08233589605915
"t=603",1.71728710035623,1.71728710035623,4.14762746952019,2.57099594079785
"t=604",1.5443585292265,1.5443585292265,3.67889917719733,2.27271430022875
"t=605",1.44209750909811,1.44209750909811,3.38061753662824,2.10226764847499
"t=606",1.36432390809939,1.36432390809939,3.16755922193603,1.97443265965966
"t=607",1.42320922539496,1.42320922539496,3.3380058736898,2.05965598553654
"t=608",1.42694662498083,1.42694662498083,3.3380058736898,2.05965598553654
"t=609",1.38937203129633,1.38937203129633,3.25278254781291,2.0170443225981
"t=610",1.43252625937846,1.43252625937846,3.38061753662824,2.10226764847499
"t=611",1.34760931291051,1.34760931291051,3.12494755899759,1.93182099672122
"t=612",1.41759131215382,1.41759131215382,3.3380058736898,2.05965598553654
"t=613",1.34665833691192,1.34665833691192,3.12494755899759,1.93182099672122
"t=614",1.33119834793538,1.33119834793538,3.08233589605915,1.93182099672122
"t=615",1.3619855737856,1.3619855737856,3.16755922193603,1.97443265965966
"t=616",1.64105220157079,1.64105220157079,3.93456915482798,2.44316095198252
"t=617",1.53507282896477,1.53507282896477,3.63628751425889,2.23010263729031
"t=618",1.40488309909827,1.40488309909827,3.29539421075135,2.0170443225981
"t=619",1.68746760786185,1.68746760786185,4.01979248070486,2.52838427785941
"t=620",1.49092831130453,1.49092831130453,3.50845252544356,2.18749097435187
"t=621",1.37470149919,1.37470149919,3.21017088487447,1.97443265965966
"t=622",1.33832716096955,1.33832716096955,3.08233589605915,1.93182099672122
"t=623",1.9169136407641,1.9169136407641,4.5737440989046,2.86927758136694
"t=624",1.68336267284825,1.68336267284825,4.01979248070486,2.48577261492096
"t=625",2.74232682721082,2.74232682721082,6.66171558288824,4.23285079539707
"t=626",2.07266342137714,2.07266342137714,5.04247239122746,3.16755922193603
"t=627",1.67691902859801,1.67691902859801,4.01979248070486,2.48577261492096
"t=628",2.10643091467026,2.10643091467026,5.0850840541659,3.21017088487447
"t=629",1.83692567661436,1.83692567661436,4.40329744715084,2.74144259255161
"t=630",2.60354036028469,2.60354036028469,6.32082227938071,4.0624041436433
"t=631",2.15147087407821,2.15147087407821,5.21291904298123,3.29539421075135
"t=632",1.73992229778124,1.73992229778124,4.19023913245863,2.61360760373629
"t=633",1.56251930948668,1.56251930948668,3.72151084013577,2.3153259631672
"t=634",1.59183558030782,1.59183558030782,3.80673416601265,2.35793762610564
"t=635",1.54305069651471,1.54305069651471,3.67889917719733,2.27271430022875
"t=636",1.40546027464282,1.40546027464282,3.29539421075135,2.0170443225981
"t=637",1.75885547082141,1.75885547082141,4.19023913245863,2.61360760373629
"t=638",1.53488655159423,1.53488655159423,3.63628751425889,2.23010263729031
"t=639",1.4237883712989,1.4237883712989,3.3380058736898,2.05965598553654
"t=640",1.4167897588748,1.4167897588748,3.29539421075135,2.05965598553654
"t=641",1.67850028769866,1.67850028769866,4.01979248070486,2.48577261492096
"t=642",1.72945836757184,1.72945836757184,4.14762746952019,2.57099594079785
"t=643",1.68242945401624,1.68242945401624,4.01979248070486,2.48577261492096
"t=644",1.48899343112628,1.48899343112628,3.50845252544356,2.18749097435187
"t=645",1.39729298840699,1.39729298840699,3.25278254781291,2.0170443225981
"t=646",1.40555093110003,1.40555093110003,3.29539421075135,2.0170443225981
"t=647",1.47595224483477,1.47595224483477,3.46584086250512,2.14487931141343
"t=648",1.5434673484902,1.5434673484902,3.67889917719733,2.27271430022875
"t=649",1.45495264502167,1.45495264502167,3.42322919956668,2.10226764847499
"t=650",1.36435228001594,1.36435228001594,3.16755922193603,1.97443265965966
"t=651",1.72014837933651,1.72014837933651,4.10501580658175,2.57099594079785
"t=652",1.4921090252756,1.4921090252756,3.50845252544356,2.18749097435187
"t=653",1.43378038381324,1.43378038381324,3.38061753662824,2.05965598553654
"t=654",1.37531410436993,1.37531410436993,3.21017088487447,1.97443265965966
"t=655",1.60197162883366,1.60197162883366,3.80673416601265,2.35793762610564
"t=656",1.45335896612747,1.45335896612747,3.42322919956668,2.10226764847499
"t=657",2.19113494465218,2.19113494465218,5.25553070591967,3.3380058736898
"t=658",1.78110023878075,1.78110023878075,4.27546245833551,2.65621926667473
"t=659",1.52284349200173,1.52284349200173,3.59367585132044,2.23010263729031
"t=660",2.20701270585952,2.20701270585952,5.29814236885811,3.38061753662824
"t=661",2.36409967908341,2.36409967908341,5.72425899824253,3.67889917719733
"t=662",2.40188440112422,2.40188440112422,5.85209398705785,3.72151084013577
"t=663",1.86954914842297,1.86954914842297,4.53113243596616,2.8266659184285
"t=664",1.60710589441555,1.60710589441555,3.8493458289511,2.35793762610564
"t=665",2.43578748493914,2.43578748493914,5.85209398705785,3.76412250307421
"t=666",1.90465433099849,1.90465433099849,4.5737440989046,2.86927758136694
"t=667",1.62371366001189,1.62371366001189,3.89195749188954,2.40054928904408
"t=668",1.55244667137003,1.55244667137003,3.67889917719733,2.27271430022875
"t=669",1.41329661183005,1.41329661183005,3.29539421075135,2.05965598553654
"t=670",1.34162926195024,1.34162926195024,3.12494755899759,1.93182099672122
"t=671",1.3118681803527,1.3118681803527,3.0397242331207,1.88920933378278
"t=672",1.32778878002673,1.32778878002673,3.08233589605915,1.88920933378278
"t=673",1.30138589512438,1.30138589512438,2.99711257018226,1.84659767084434
"t=674",1.29365775515027,1.29365775515027,2.95450090724382,1.84659767084434
"t=675",1.56546203516117,1.56546203516117,3.72151084013577,2.3153259631672
"t=676",1.77689782733478,1.77689782733478,4.27546245833551,2.65621926667473
"t=677",1.51947430814883,1.51947430814883,3.59367585132044,2.23010263729031
"t=678",1.40428232403155,1.40428232403155,3.29539421075135,2.0170443225981
"t=679",1.4393331428128,1.4393331428128,3.38061753662824,2.10226764847499
"t=680",1.49473972965242,1.49473972965242,3.551064188382,2.18749097435187
"t=681",1.4303253002058,1.4303253002058,3.3380058736898,2.05965598553654
"t=682",1.36867075153881,1.36867075153881,3.16755922193603,1.97443265965966
"t=683",1.91552507539139,1.91552507539139,4.5737440989046,2.86927758136694
"t=684",1.594941937362,1.594941937362,3.76412250307421,2.35793762610564
"t=685",1.440885659454,1.440885659454,3.38061753662824,2.10226764847499
"t=686",1.35409917238262,1.35409917238262,3.12494755899759,1.93182099672122
"t=687",1.31165541294605,1.31165541294605,3.0397242331207,1.88920933378278
"t=688",1.39998612585401,1.39998612585401,3.25278254781291,2.0170443225981
"t=689",1.33407085516515,1.33407085516515,3.08233589605915,1.93182099672122
"t=690",2.63804368356795,2.63804368356795,6.36343394231915,3.93456915482798
"t=691",1.94050784415871,1.94050784415871,4.65896742478149,2.91188924430538
"t=692",2.04938326328754,2.04938326328754,4.95724906535058,3.12494755899759
"t=693",1.68076617637893,1.68076617637893,4.01979248070486,2.48577261492096
"t=694",2.10224361940911,2.10224361940911,5.04247239122746,3.21017088487447
"t=695",2.1863257724798,2.1863257724798,5.25553070591967,3.38061753662824
"t=696",2.1706275156857,2.1706275156857,5.25553070591967,3.3380058736898
"t=697",1.74169560100655,1.74169560100655,4.19023913245863,2.61360760373629
"t=698",1.53602605093691,1.53602605093691,3.63628751425889,2.23010263729031
"t=699",1.64718326936415,1.64718326936415,3.93456915482798,2.44316095198252
"t=700",1.58573160249045,1.58573160249045,3.76412250307421,2.3153259631672
"t=701",1.48223786910683,1.48223786910683,3.50845252544356,2.14487931141343
"t=702",1.39918835273266,1.39918835273266,3.25278254781291,2.0170443225981
"t=703",1.39338409963367,1.39338409963367,3.25278254781291,2.0170443225981
"t=704",1.56431584745639,1.56431584745639,3.72151084013577,2.3153259631672
"t=705",1.93260466102582,1.93260466102582,4.65896742478149,2.91188924430538
"t=706",1.73821144691561,1.73821144691561,4.14762746952019,2.61360760373629
"t=707",1.59773385230561,1.59773385230561,3.80673416601265,2.35793762610564
"t=708",1.56686231100612,1.56686231100612,3.72151084013577,2.3153259631672
"t=709",1.83752815332898,1.83752815332898,4.40329744715084,2.78405425549006
"t=710",2.01569490436579,2.01569490436579,4.87202573947369,3.08233589605915
"t=711",2.06238260515803,2.06238260515803,4.95724906535058,3.16755922193603
"t=712",1.81057962973803,1.81057962973803,4.36068578421239,2.74144259255161
"t=713",1.58124898003824,1.58124898003824,3.76412250307421,2.3153259631672
"t=714",1.43368809199154,1.43368809199154,3.38061753662824,2.05965598553654
"t=715",1.37984241980569,1.37984241980569,3.21017088487447,1.97443265965966
"t=716",1.33068045791205,1.33068045791205,3.08233589605915,1.93182099672122
"t=717",1.44934384972796,1.44934384972796,3.42322919956668,2.10226764847499
"t=718",1.36565801547332,1.36565801547332,3.16755922193603,1.97443265965966
"t=719",1.36106164876074,1.36106164876074,3.16755922193603,1.97443265965966
"t=720",1.3164476200432,1.3164476200432,3.0397242331207,1.88920933378278
"t=721",1.41185326888806,1.41185326888806,3.29539421075135,2.05965598553654
"t=722",1.37540529924263,1.37540529924263,3.21017088487447,1.97443265965966
"t=723",1.35648249458588,1.35648249458588,3.16755922193603,1.97443265965966
"t=724",1.31210293798728,1.31210293798728,3.0397242331207,1.88920933378278
"t=725",1.30421871966815,1.30421871966815,2.99711257018226,1.88920933378278
"t=726",1.47111664119294,1.47111664119294,3.46584086250512,2.14487931141343
"t=727",1.39830340193914,1.39830340193914,3.25278254781291,2.0170443225981
"t=728",1.83342308744344,1.83342308744344,4.40329744715084,2.74144259255161
"t=729",1.56092614069663,1.56092614069663,3.67889917719733,2.27271430022875
"t=730",1.41020963831606,1.41020963831606,3.29539421075135,2.0170443225981
"t=731",1.34237192985397,1.34237192985397,3.12494755899759,1.93182099672122
"t=732",1.429018105046,1.429018105046,3.3380058736898,2.05965598553654
"t=733",1.37471244285023,1.37471244285023,3.21017088487447,1.97443265965966
"t=734",1.49300027492209,1.49300027492209,3.50845252544356,2.18749097435187
"t=735",1.56588286678994,1.56588286678994,3.72151084013577,2.3153259631672
"t=736",1.42226591185127,1.42226591185127,3.3380058736898,2.05965598553654
"t=737",1.36595150996964,1.36595150996964,3.16755922193603,1.97443265965966
"t=738",1.33112777641887,1.33112777641887,3.08233589605915,1.93182099672122
"t=739",2.62773848783484,2.62773848783484,6.32082227938071,3.93456915482798
"t=740",2.22003393288828,2.22003393288828,5.34075403179655,3.38061753662824
"t=741",4.81962654580115,4.81962654580115,12.2012317648857,7.47133717871863
"t=742",3.12059022749837,3.12059022749837,7.98267713397994,4.82941407653525
"t=743",2.79624614273032,2.79624614273032,7.00260888639578,4.36068578421239
"t=744",3.14931638886267,3.14931638886267,7.81223048222617,4.99986072828902
"t=745",2.55886385251928,2.55886385251928,6.36343394231915,4.01979248070486
"t=746",1.94512619054385,1.94512619054385,4.82941407653525,2.99711257018226
"t=747",2.28075100466036,2.28075100466036,5.55381234648876,3.551064188382
"t=748",1.86121874203823,1.86121874203823,4.53113243596616,2.8266659184285
"t=749",1.78706377476262,1.78706377476262,4.31807412127395,2.69883092961317
"t=750",2.08336739548984,2.08336739548984,5.04247239122746,3.21017088487447
"t=751",1.82697413101775,1.82697413101775,4.40329744715084,2.74144259255161
"t=752",1.65629317291375,1.65629317291375,3.97718081776642,2.44316095198252
"t=753",1.46886352172246,1.46886352172246,3.46584086250512,2.14487931141343
"t=754",1.60511285911692,1.60511285911692,3.80673416601265,2.35793762610564
"t=755",1.54092974844182,1.54092974844182,3.63628751425889,2.27271430022875
"t=756",1.42378661244769,1.42378661244769,3.3380058736898,2.05965598553654
