"","mean","med","1%","5%"
"t=378",3.92794944427927,3.92794944427927,9.13777683903898,6.46090188990478
"t=379",2.7665451097029,2.7665451097029,6.43594633439544,4.55056175781968
"t=380",2.13539797934277,2.13539797934277,4.96767854947516,3.5124171113068
"t=381",2.08932939488318,2.08932939488318,4.86050699595752,3.43664103306992
"t=382",1.74398858015807,1.74398858015807,4.05712412580222,2.86860594143494
"t=383",1.89420047511717,1.89420047511717,4.40656924829597,3.11568252166967
"t=384",1.79080666388766,1.79080666388766,4.16603927535322,2.94561483626448
"t=385",1.70757677157692,1.70757677157692,3.97241759231948,2.80871384602638
"t=386",1.47216567008728,1.47216567008728,3.42476947684345,2.4214970419165
"t=387",1.1212176747504,1.1212176747504,2.60834235399261,1.84423895891529
"t=388",0.957717325934908,0.957717325934908,2.22798366512075,1.5753048171583
"t=389",0.864145356065497,0.864145356065497,2.01030271194524,1.4213926231376
"t=390",1.28658097429677,1.28658097429677,2.99303491433669,2.1162373819388
"t=391",1.7065786507979,1.7065786507979,3.97009561616718,2.80707208344288
"t=392",1.65521465089142,1.65521465089142,3.85060508418252,2.72258582190197
"t=393",1.43495102572845,1.43495102572845,3.3381952680561,2.36028439916717
"t=394",1.70739143919201,1.70739143919201,3.97198644471986,2.80840900138087
"t=395",1.40134597301167,1.40134597301167,3.26001822511138,2.30500900632208
"t=396",1.58518207286577,1.58518207286577,3.68768494517894,2.60739248193171
"t=397",1.32822284188904,1.32822284188904,3.08990838448106,2.18473215888098
"t=398",1.29261259093663,1.29261259093663,3.00706655288386,2.12615850844526
"t=399",1.30916337861242,1.30916337861242,3.04556944260714,2.15338213158269
"t=400",1.38897220949211,1.38897220949211,3.23123254665378,2.2846559765179
"t=401",1.29225228483192,1.29225228483192,3.00622835554316,2.12556585764211
"t=402",1.50232990538031,1.50232990538031,3.49494198148946,2.47111279374246
"t=403",2.13705725791659,2.13705725791659,4.97153860865781,3.51514638168707
"t=404",1.72426195231297,1.72426195231297,4.01123312705279,2.83615852607641
"t=405",1.57261204232844,1.57261204232844,3.65844268136179,2.5867166216115
"t=406",2.34716338014431,2.34716338014431,5.46031853942522,3.86074019887804
"t=407",1.61744389086149,1.61744389086149,3.76273715688598,2.66045845027402
"t=408",1.47088445034666,1.47088445034666,3.42178891402369,2.41938962297923
"t=409",1.24431928660574,1.24431928660574,2.89471952702328,2.04672309165912
"t=410",1.12502673235834,1.12502673235834,2.61720354706094,1.85050430113698
"t=411",1.03230905763861,1.03230905763861,2.40150998159068,1.69799729759172
"t=412",1.43802361223715,1.43802361223715,3.34534317314842,2.36533835423013
"t=413",1.31128937637949,1.31128937637949,3.05051525299276,2.15687908672074
"t=414",1.27490102371128,1.27490102371128,2.96586328612322,2.09702557285564
"t=415",1.81160442998851,1.81160442998851,4.21442211430674,2.97982411726796
"t=416",2.25528974481356,2.25528974481356,5.24658850319313,3.70962151658304
"t=417",1.76114961516563,1.76114961516563,4.09704666310841,2.89683333210938
"t=418",1.62555353801833,1.62555353801833,3.78160301730852,2.67379763281325
"t=419",1.42552604692289,1.42552604692289,3.31626948864891,2.34478168859491
"t=420",1.10339316189403,1.10339316189403,2.56687633640339,1.81492024429486
"t=421",1.40466819711993,1.40466819711993,3.26774687410273,2.3104735786961
"t=422",1.67834961300177,1.67834961300177,3.90442505410393,2.76063944823855
"t=423",1.5642589000302,1.5642589000302,3.63901036653472,2.57297692520579
"t=424",1.49468453248503,1.49468453248503,3.47715618450828,2.45853727440627
"t=425",1.6068344771745,1.6068344771745,3.73805596991042,2.64300751769114
"t=426",1.37761631500893,1.37761631500893,3.204814785665,2.26597719228996
"t=427",1.16383673464449,1.16383673464449,2.70748911337085,1.91434107415935
"t=428",1.14827412100548,1.14827412100548,2.6712850602172,1.88874285267037
"t=429",1.02637421700985,1.02637421700985,2.38770347771119,1.68823535345812
"t=430",1.22581143550409,1.22581143550409,2.85166382695988,2.01628038564749
"t=431",1.37373902042399,1.37373902042399,3.1957948496503,2.25959961022916
"t=432",1.1572679674161,1.1572679674161,2.69220787569402,1.90353641355913
"t=433",1.25772714517988,1.25772714517988,2.92591087031267,2.06877705646444
"t=434",1.13977954615644,1.13977954615644,2.65152372407626,1.87477052042052
"t=435",1.09435551460179,1.09435551460179,2.54585162483874,1.8000546373671
"t=436",1.56194628791139,1.56194628791139,3.63363042624865,2.56917301677444
"t=437",1.42356318737411,1.42356318737411,3.31170319451057,2.34155307194691
"t=438",1.14508469141677,1.14508469141677,2.66386533747412,1.88349670784349
"t=439",1.44185461136113,1.44185461136113,3.35425540981594,2.37163978703405
"t=440",1.5763540396758,1.5763540396758,3.66714786893549,2.59287165952034
"t=441",2.17309398583017,2.17309398583017,5.05537257402695,3.57442152429918
"t=442",2.51106864975942,2.51106864975942,5.84161921493843,4.13034037608091
"t=443",4.44775804395706,4.44775804395706,10.3470324698075,7.31591095040535
"t=444",2.62537232947112,2.62537232947112,6.10752933723079,4.31835319822861
"t=445",2.38399410050991,2.38399410050991,5.54599960744713,3.92132134285464
"t=446",1.81113718992369,1.81113718992369,4.21333515137528,2.97905557575268
"t=447",1.48810219143931,1.48810219143931,3.46184336941037,2.44771028686339
"t=448",1.69231628416228,1.69231628416228,3.93691638986561,2.78361257795336
"t=449",1.24574384741009,1.24574384741009,2.89803355102193,2.04906628566497
"t=450",2.13793017703958,2.13793017703958,4.97356932220378,3.51658220587255
"t=451",2.30546375619055,2.30546375619055,5.36331070789209,3.79215042117519
"t=452",1.6485036330043,1.6485036330043,3.83499292198815,2.71154717978979
"t=453",1.93928628289161,1.93928628289161,4.51145452136147,3.18984207611151
"t=454",2.40042338053063,2.40042338053063,5.58421982809535,3.94834510368491
"t=455",1.88483092982867,1.88483092982867,4.38477242653335,3.100270991119
"t=456",1.35984856468076,1.35984856468076,3.16348081746258,2.2367518437199
"t=457",1.19735649479313,1.19735649479313,2.785467736131,1.96947617321439
"t=458",1.20990692630474,1.20990692630474,2.81466440579633,1.99011979600607
"t=459",1.13181624184959,1.13181624184959,2.63299830803168,1.86167205044888
"t=460",1.07104545234136,1.07104545234136,2.49162431105543,1.76171299691356
"t=461",1.27318986080441,1.27318986080441,2.9618825259327,2.09421096034198
"t=462",1.41654361611687,1.41654361611687,3.2953732298396,2.33000690470478
"t=463",1.21878127057125,1.21878127057125,2.83530921771422,2.00471679335964
"t=464",1.51157090313408,1.51157090313408,3.51643975696797,2.48631288241441
"t=465",1.75931820925434,1.75931820925434,4.09278617586018,2.89382093745377
"t=466",1.54598842198957,1.54598842198957,3.59650687878718,2.54292466313452
"t=467",1.67708155767274,1.67708155767274,3.90147511628508,2.75855368283143
"t=468",1.90564517784724,1.90564517784724,4.4331936081611,3.13450738246461
"t=469",1.69238897170019,1.69238897170019,3.93708548636491,2.78373213831373
"t=470",1.81038062351574,1.81038062351574,4.21157511472057,2.97781113475253
"t=471",1.31726062538071,1.31726062538071,3.06440645541213,2.16670091729783
"t=472",1.32118702180615,1.32118702180615,3.0735406193891,2.17315926469907
"t=473",1.17312841288068,1.17312841288068,2.72910478928188,1.92962452480661
"t=474",1.40426805753255,1.40426805753255,3.26681601022432,2.30981540764452
"t=475",1.52897588395224,1.52897588395224,3.556929797092,2.51494152824017
"t=476",1.42684095422309,1.42684095422309,3.3193284204513,2.34694451863676
"t=477",1.79875879006759,1.79875879006759,4.18453868718602,2.95869491985352
"t=478",1.55315948102305,1.55315948102305,3.61318925672436,2.55472000559484
"t=479",1.23598103896797,1.23598103896797,2.87532186235792,2.03300789478971
"t=480",1.40472897701374,1.40472897701374,3.26788826927948,2.31057355272488
"t=481",1.16949418855343,1.16949418855343,2.72065031924438,1.92364675774077
"t=482",2.34746332235052,2.34746332235052,5.46101630933899,3.86123355990381
"t=483",3.09417236875927,3.09417236875927,7.19812131197904,5.08946064316671
"t=484",2.79755154601737,2.79755154601737,6.50807809159717,4.60156280705036
"t=485",1.83828188915519,1.83828188915519,4.27648316472396,3.02370463273612
"t=486",2.56102202065424,2.56102202065424,5.95782813312078,4.21250635937572
"t=487",1.91507531667781,1.91507531667781,4.45513139158151,3.15001858052273
"t=488",2.33621413780705,2.33621413780705,5.43484679279159,3.84273029790723
"t=489",2.10941669463372,2.10941669463372,4.9072370430274,3.46968170092025
"t=490",1.62130628407428,1.62130628407428,3.77172242712527,2.6668115217588
"t=491",1.61908063924708,1.61908063924708,3.76654480301314,2.66315066179248
"t=492",1.83618492820042,1.83618492820042,4.27160490406488,3.02025543890409
"t=493",1.31623825954849,1.31623825954849,3.06202807683184,2.16501927515062
"t=494",1.64239114505327,1.64239114505327,3.82077314863817,2.70149303181385
"t=495",1.37776829747841,1.37776829747841,3.20516834975977,2.26622718120612
"t=496",1.51787241054128,1.51787241054128,3.53109925532796,2.49667793972841
"t=497",1.47769757055696,1.47769757055696,3.4376386017405,2.43059620846799
"t=498",1.22456794784534,1.22456794784534,2.84877104208857,2.01423503046194
"t=499",1.21551501614579,1.21551501614579,2.82771077367547,1.99934428292138
"t=500",1.34629853798311,1.34629853798311,3.13195874166131,2.21446403316099
"t=501",1.48873523328148,1.48873523328148,3.46331604495406,2.44875154803348
"t=502",1.37996428058436,1.37996428058436,3.21027697038972,2.26983925198266
"t=503",1.09201646846814,1.09201646846814,2.54041018983843,1.79620724885055
"t=504",1.30673357494806,1.30673357494806,3.0399168740182,2.14938546021258
"t=505",1.05233813140369,1.05233813140369,2.44810457476308,1.73094219221869
"t=506",1.01993220494107,1.01993220494107,2.37271711663044,1.67763918654193
"t=507",1.14620739607243,1.14620739607243,2.66647713906299,1.88534339266835
"t=508",1.09929059524067,1.09929059524067,2.55733233919123,1.80817212265527
"t=509",1.11632092937608,1.11632092937608,2.59695082080135,1.83618452952609
"t=510",0.939635138553718,0.939635138553718,2.18591820694851,1.54556226566113
"t=511",0.986446461615112,0.986446461615112,2.29481762883343,1.62256004018106
"t=512",1.53065856059665,1.53065856059665,3.56084428832642,2.51770928502172
"t=513",1.46769931678465,1.46769931678465,3.41437918533317,2.41415054448743
"t=514",1.27648569834936,1.27648569834936,2.96954979059856,2.09963213068162
"t=515",1.11309457218252,1.11309457218252,2.5894451916032,1.83087764419442
"t=516",0.994907920810599,0.994907920810599,2.31450192644413,1.63647790202806
"t=517",0.889333242643444,0.889333242643444,2.06889849833742,1.46282300973058
"t=518",1.06899836595551,1.06899836595551,2.48686207599374,1.75834583944712
"t=519",1.31776377621645,1.31776377621645,3.06557695928917,2.1675285267749
"t=520",1.90206258881647,1.90206258881647,4.4248592597858,3.12861454790347
"t=521",1.33010700675966,1.33010700675966,3.09429160742217,2.1878313343022
"t=522",1.26148667915021,1.26148667915021,2.93465685417193,2.07496093955119
"t=523",1.50627283981197,1.50627283981197,3.50411461862204,2.47759834374321
"t=524",1.39650331025819,1.39650331025819,3.24875250691014,2.29704353492792
"t=525",1.11968342134003,1.11968342134003,2.60477314683314,1.84171533662858
"t=526",1.15349350254085,1.15349350254085,2.68342715735583,1.89732797131927
"t=527",1.06719183120322,1.06719183120322,2.48265944771336,1.7553743542076
"t=528",1.02646351576882,1.02646351576882,2.38791121768929,1.68838223684571
"t=529",1.09695435783591,1.09695435783591,2.5518974382714,1.80432935408661
"t=530",1.10876621840243,1.10876621840243,2.5793759349888,1.82375813578051
"t=531",1.4786482503745,1.4786482503745,3.43985021371294,2.43215993761395
"t=532",1.27804718150571,1.27804718150571,2.9731823436197,2.10220054191478
"t=533",1.44196956321363,1.44196956321363,3.35452282781363,2.37182886600557
"t=534",1.60740536548206,1.60740536548206,3.73938405471104,2.64394654539443
"t=535",1.7588857029734,1.7588857029734,4.09178001579299,2.89310952792888
"t=536",1.53346827209501,1.53346827209501,3.56738065469732,2.52233084917049
"t=537",1.15274267669162,1.15274267669162,2.6816804752377,1.89609297269796
"t=538",1.34909138691186,1.34909138691186,3.13845587982921,2.21905786085096
"t=539",1.16953156068706,1.16953156068706,2.72073725982801,1.92370822943033
"t=540",1.33383591956687,1.33383591956687,3.1029663558037,2.19396485005772
"t=541",1.18238741715575,1.18238741715575,2.75064445419293,1.94485423157042
"t=542",1.40050481151818,1.40050481151818,3.25806139085929,2.30362541878867
"t=543",1.08421224513304,1.08421224513304,2.52225485147428,1.78337044379227
"t=544",1.05285163177035,1.05285163177035,2.44929915524939,1.73178682515924
"t=545",1.1635200828904,1.1635200828904,2.7067524712359,1.91382022837315
"t=546",1.10113876497734,1.10113876497734,2.56163182492898,1.81121209134984
"t=547",1.8953623600448,1.8953623600448,4.40927219682724,3.11759365230698
"t=548",1.7279427582177,1.7279427582177,4.01979596204402,2.84221291301892
"t=549",1.32344600987453,1.32344600987453,3.07879581147946,2.17687496941658
"t=550",2.24241763862262,2.24241763862262,5.21664350632143,3.68844878602838
"t=551",1.89929327193446,1.89929327193446,4.41841686534481,3.12405942698593
"t=552",1.74215571058528,1.74215571058528,4.05286023356817,2.86559113927041
"t=553",1.57973011195625,1.57973011195625,3.67500178750772,2.59842480425569
"t=554",1.21064570084122,1.21064570084122,2.81638305236866,1.99133497198189
"t=555",1.37309365291417,1.37309365291417,3.19429350031586,2.25853807513992
"t=556",1.61912963391301,1.61912963391301,3.76665878165007,2.66323125084643
"t=557",1.59670501127022,1.59670501127022,3.71449130843882,2.62634602895941
"t=558",1.20608198273287,1.20608198273287,2.80576625644957,1.98382832369898
"t=559",1.39766686711909,1.39766686711909,3.25145934493981,2.29895741565073
"t=560",1.32771477726203,1.32771477726203,3.08872644941612,2.18389646693651
"t=561",1.18336117855967,1.18336117855967,2.75290976196475,1.94645592654744
"t=562",1.70723426404488,1.70723426404488,3.97162080065048,2.80815047127004
"t=563",1.35664176016689,1.35664176016689,3.15602067459926,2.23147711968433
"t=564",1.34997353677072,1.34997353677072,3.14050806727796,2.22050886824582
"t=565",1.56573244835129,1.56573244835129,3.64243835253878,2.57540069650623
"t=566",1.68708173094921,1.68708173094921,3.92473899812684,2.77500250411538
"t=567",1.5163813160633,1.5163813160633,3.52763045085911,2.49422530756817
"t=568",1.24703975210062,1.24703975210062,2.90104827614371,2.05119785919538
"t=569",1.23286557360173,1.23286557360173,2.86807420612652,2.02788341028241
"t=570",1.34051568638057,1.34051568638057,3.11850581712984,2.20495208872842
"t=571",1.4180156486119,1.4180156486119,3.29879768950495,2.33242818269324
"t=572",1.23745609648555,1.23745609648555,2.87875335927803,2.03543414849747
"t=573",1.22231138435881,1.22231138435881,2.84352149041903,2.01052331382666
"t=574",0.998769541727457,0.998769541727457,2.32348540005441,1.64282970319907
"t=575",1.05311818055823,1.05311818055823,2.44991924045539,1.73222525889973
"t=576",1.04984712471508,1.04984712471508,2.44230962664881,1.72684485083217
"t=577",1.53800246751407,1.53800246751407,3.57792877057092,2.52978893695083
"t=578",2.3075871592264,2.3075871592264,5.36825048203027,3.79564310836018
"t=579",3.06939094469188,3.06939094469188,7.14047109878416,5.04869882790844
"t=580",2.17445033355222,2.17445033355222,5.0585279106666,3.5766525177692
"t=581",1.78742967838892,1.78742967838892,4.15818323231757,2.94006018941872
"t=582",1.53188352914788,1.53188352914788,3.56369399131134,2.51972417898611
"t=583",1.3923215445248,1.3923215445248,3.23902426508653,2.2901651423943
"t=584",1.77765561867681,1.77765561867681,4.13544536928555,2.92398329185121
"t=585",2.00039106730717,2.00039106730717,4.65360550668033,3.29035050238153
"t=586",1.60220190590511,1.60220190590511,3.72727899758654,2.63538761603659
"t=587",1.86465174007294,1.86465174007294,4.33782861134524,3.06707917766035
"t=588",2.28461484867853,2.28461484867853,5.31480889622543,3.75785702003607
"t=589",1.65030232888789,1.65030232888789,3.839177314333,2.71450577123771
"t=590",1.75755359720931,1.75755359720931,4.0886810743807,2.89091840893133
"t=591",1.4668909526538,1.4668909526538,3.41249864915591,2.4128209038149
"t=592",1.66160079134362,1.66160079134362,3.86546146844682,2.733090088187
"t=593",1.22723118762302,1.22723118762302,2.85496666428343,2.01861567006969
"t=594",1.92213803432848,1.92213803432848,4.47156172977309,3.16163571726657
"t=595",2.26146351495113,2.26146351495113,5.26095084022749,3.71977646478579
"t=596",1.91657369110889,1.91657369110889,4.45861713175377,3.15248318714023
"t=597",2.60299945425022,2.60299945425022,6.05548224652446,4.28155309327617
"t=598",2.19238116143055,2.19238116143055,5.10024125398116,3.60614610503913
"t=599",2.85577158948614,2.85577158948614,6.64351816594731,4.69732625671124
"t=600",2.86527391031836,2.86527391031836,6.66562386981379,4.71295618359658
"t=601",2.55862907264905,2.55862907264905,5.95226130361619,4.20857031017026
"t=602",1.98040387866647,1.98040387866647,4.60710835287798,3.25747450265331
"t=603",1.62387789016961,1.62387789016961,3.777704877498,2.67104143737179
"t=604",1.48807352297352,1.48807352297352,3.46177667658591,2.44766313143345
"t=605",1.29935616820336,1.29935616820336,3.02275445952174,2.13725070597106
"t=606",1.14986842010857,1.14986842010857,2.67499395454628,1.89136524133254
"t=607",1.3993615826156,1.3993615826156,3.25540184273222,2.30174497458182
"t=608",1.35653093471694,1.35653093471694,3.1557628560494,2.23129482804104
"t=609",1.26223893620941,1.26223893620941,2.93640686578234,2.07619829230342
"t=610",1.4572546011828,1.4572546011828,3.39008114339783,2.39697051614725
"t=611",1.13283985508233,1.13283985508233,2.6353795884995,1.86335574438734
"t=612",1.40343483005876,1.40343483005876,3.26487763326206,2.30844487041217
"t=613",1.159704978927,1.159704978927,2.6978772122414,1.90754494078175
"t=614",1.11700020963607,1.11700020963607,2.59853106299004,1.83730184612544
"t=615",1.18263076090006,1.18263076090006,2.75121055639517,1.94525449641085
"t=616",1.73941177158669,1.73941177158669,4.04647687691231,2.86107776125645
"t=617",1.65425811708707,1.65425811708707,3.84837985380031,2.72101246380458
"t=618",1.34155759965257,1.34155759965257,3.12092966985509,2.20666588355284
"t=619",1.61051844569287,1.61051844569287,3.74662616224117,2.64906710667017
"t=620",1.36664222565236,1.36664222565236,3.1792852362208,2.24792642160931
"t=621",1.08044191584418,1.08044191584418,2.51348375394872,1.7771688039867
"t=622",1.05229651492536,1.05229651492536,2.44800776035719,1.73087373920337
"t=623",1.63638328129647,1.63638328129647,3.80679676756002,2.69161097532325
"t=624",1.49826607051318,1.49826607051318,3.48548808788587,2.46442838022194
"t=625",2.79891882913277,2.79891882913277,6.51125886776591,4.60381178764181
"t=626",2.09891235981677,2.09891235981677,4.88280030605779,3.45240360769789
"t=627",1.48782983874886,1.48782983874886,3.46120978230794,2.44726230655269
"t=628",1.89279060709949,1.89279060709949,4.40328940483038,3.11336349514728
"t=629",1.84485483515048,1.84485483515048,4.29177412366627,3.03451616679622
"t=630",2.37899194129297,2.37899194129297,5.53436284498719,3.91309352312407
"t=631",2.21536035482721,2.21536035482721,5.15369885168663,3.64394351464203
"t=632",1.60684786093331,1.60684786093331,3.73808710518927,2.64302953201536
"t=633",1.499411535562,1.499411535562,3.48815283806697,2.46631250256203
"t=634",1.69380934882055,1.69380934882055,3.94038977765918,2.78606845077179
"t=635",1.6837122051206,1.6837122051206,3.91690030887893,2.76946012733509
"t=636",1.24722504983705,1.24722504983705,2.9014793431389,2.0515026468492
"t=637",1.61277221976641,1.61277221976641,3.75186922476571,2.65277423512935
"t=638",1.39465482685525,1.39465482685525,3.24445229147551,2.29400305029823
"t=639",1.23196846943418,1.23196846943418,2.86598722975355,2.02640780523866
"t=640",1.36291527654345,1.36291527654345,3.17061505608463,2.24179613585006
"t=641",1.84140703216908,1.84140703216908,4.2837533345304,3.02884503555726
"t=642",1.99879460303452,1.99879460303452,4.64989157541365,3.28772455233235
"t=643",1.97255356540393,1.97255356540393,4.58884579330911,3.24456188641071
"t=644",1.48888447267761,1.48888447267761,3.46366322770598,2.4489970249955
"t=645",1.26464276730498,1.26464276730498,2.94199901314106,2.08015224259954
"t=646",1.38391454319785,1.38391454319785,3.21946665542252,2.27633685576987
"t=647",1.58326687313513,1.58326687313513,3.68322952435719,2.60424225870843
"t=648",1.57261508712021,1.57261508712021,3.65844976460666,2.58672162984829
"t=649",1.39039478811096,1.39039478811096,3.2345419593994,2.28699591011874
"t=650",1.18942933982048,1.18942933982048,2.76702641601317,1.95643716360621
"t=651",1.82276124088065,1.82276124088065,4.24037673760674,2.9981754381291
"t=652",1.34097461246519,1.34097461246519,3.11957343885114,2.20570695496322
"t=653",1.28331051517403,1.28331051517403,2.98542668870935,2.11085795538896
"t=654",1.1797650155086,1.1797650155086,2.7445438356962,1.94054076470979
"t=655",1.4715683894123,1.4715683894123,3.42337999421501,2.42051460263196
"t=656",1.32258971091018,1.32258971091018,3.07680376220418,2.1754664829593
"t=657",1.91419474565146,1.91419474565146,4.45308287704642,3.14857017007625
"t=658",1.64277702389457,1.64277702389457,3.82167083706027,2.70212774602553
"t=659",1.2011755191181,1.2011755191181,2.79435211525029,1.97575790922672
"t=660",2.21232189894692,2.21232189894692,5.14663034630915,3.638945699467
"t=661",2.31685475119518,2.31685475119518,5.38981012490434,3.81088694062315
"t=662",2.35057885923141,2.35057885923141,5.46826413193834,3.86635816204224
"t=663",1.60450859965601,1.60450859965601,3.73264516969001,2.63918178961902
"t=664",1.42473765446989,1.42473765446989,3.31443541354197,2.34348489840914
"t=665",2.08737412833908,2.08737412833908,4.85595836578948,3.43342490580321
"t=666",1.67107373557746,1.67107373557746,3.88749883212612,2.74867169486794
"t=667",1.38586250042806,1.38586250042806,3.22399828158375,2.27954096028514
"t=668",1.50826132278548,1.50826132278548,3.50874052176003,2.48086910717432
"t=669",1.16890629798745,1.16890629798745,2.71928268127606,1.92267976381108
"t=670",0.996866389609188,0.996866389609188,2.3190580061701,1.63969929653469
"t=671",0.953209981363663,0.953209981363663,2.21749801365987,1.56789089509237
"t=672",1.04253401010356,1.04253401010356,2.42529677801969,1.7148158477391
"t=673",0.985760296324277,0.985760296324277,2.29322136966785,1.62143139871374
"t=674",1.00717844311865,1.00717844311865,2.34304742992884,1.65666111515105
"t=675",1.38487734718462,1.38487734718462,3.22170647243025,2.27792052739955
"t=676",1.64987651437339,1.64987651437339,3.83818672164245,2.71380536868913
"t=677",1.26670821281411,1.26670821281411,2.94680395791019,2.08354959813651
"t=678",1.18540575224068,1.18540575224068,2.75766615160089,1.94981895098222
"t=679",1.28315754399633,1.28315754399633,2.98507082453533,2.11060634019251
"t=680",1.38490836806436,1.38490836806436,3.2217786377879,2.27797155220611
"t=681",1.38890821357125,1.38890821357125,3.23108366987935,2.28455071259536
"t=682",1.28426479568021,1.28426479568021,2.98764667713615,2.11242760714068
"t=683",1.74616366422333,1.74616366422333,4.06218412799331,2.87218363634862
"t=684",1.36771336512693,1.36771336512693,3.18177707926027,2.24968828925903
"t=685",1.17970580709275,1.17970580709275,2.74440609632385,1.94044337553222
"t=686",1.01149193246678,1.01149193246678,2.35308210670355,1.66375617375014
"t=687",0.940710695370368,0.940710695370368,2.18842032626234,1.54733139919199
"t=688",1.30288900307462,1.30288900307462,3.03097306241382,2.14306170222247
"t=689",1.09474761193718,1.09474761193718,2.54676377964133,1.80069958009133
"t=690",2.03555456446415,2.03555456446415,4.73540803353531,3.34818930821648
"t=691",1.49611785153599,1.49611785153599,3.4804905832353,2.46089487444582
"t=692",1.78509204959521,1.78509204959521,4.15274509454303,2.93621513221892
"t=693",1.40967219929513,1.40967219929513,3.2793879239247,2.31870442982325
"t=694",2.17389710661556,2.17389710661556,5.05724091235864,3.57574254043591
"t=695",2.48549825476709,2.48549825476709,5.78213358090964,4.0882808191352
"t=696",2.58022748638872,2.58022748638872,6.00250672750214,4.24409653934636
"t=697",1.67845824967764,1.67845824967764,3.9046777808039,2.76081813966889
"t=698",1.43820990131742,1.43820990131742,3.34577654635427,2.36564477249948
"t=699",1.75938053137056,1.75938053137056,4.09293115878275,2.89392344821268
"t=700",1.60054816273576,1.60054816273576,3.72343181568032,2.63266745058644
"t=701",1.40737118581223,1.40737118581223,3.27403496610062,2.31491959945024
"t=702",1.30022623871934,1.30022623871934,3.02477854621685,2.13868184461497
"t=703",1.36654761205677,1.36654761205677,3.17906513208386,2.24777079609346
"t=704",1.52311248013953,1.52311248013953,3.54328948009767,2.50529708721256
"t=705",1.83157967114376,1.83157967114376,4.2608914741017,3.0126804651314
"t=706",1.65758548307317,1.65758548307317,3.85612046458823,2.72648549381501
"t=707",1.50759239729471,1.50759239729471,3.50718436836669,2.47976882265467
"t=708",1.48553364078716,1.48553364078716,3.45586802706135,2.44348539700718
"t=709",2.00128231739355,2.00128231739355,4.65567886442402,3.29181647831863
"t=710",2.33137265353214,2.33137265353214,5.42358381614145,3.83476676493782
"t=711",2.19126504241641,2.19126504241641,5.09764477288542,3.6043102526306
"t=712",1.83562925336026,1.83562925336026,4.27031221108183,3.01934143512785
"t=713",1.48255847596723,1.48255847596723,3.4489467587076,2.43859168636235
"t=714",1.24015907573929,1.24015907573929,2.88504142931854,2.03988015372655
"t=715",1.1604327556223,1.1604327556223,2.69957027400928,1.90874202691862
"t=716",1.06861487492564,1.06861487492564,2.48596994245168,1.75771505283573
"t=717",1.28284187818489,1.28284187818489,2.98433647604598,2.11008711613766
"t=718",1.15318926894353,1.15318926894353,2.68271940417348,1.89682755158328
"t=719",1.16555705267158,1.16555705267158,2.71149117155584,1.91717074550572
"t=720",1.0209778188488,1.0209778188488,2.37514957832177,1.67935906837046
"t=721",1.22372676254726,1.22372676254726,2.8468141524587,2.01285140377344
"t=722",1.26176495864544,1.26176495864544,2.93530422908405,2.07541866858822
"t=723",1.28034646920503,1.28034646920503,2.97853128667083,2.10598253362641
"t=724",1.08642003170824,1.08642003170824,2.52739093107984,1.78700192954803
"t=725",1.09578234824436,1.09578234824436,2.54917093624975,1.80240156985914
"t=726",1.33803455015133,1.33803455015133,3.11273383113775,2.2008709828028
"t=727",1.29946282969833,1.29946282969833,3.02300259126381,2.13742614851792
"t=728",1.97651848004886,1.97651848004886,4.59806956406409,3.25108359064497
"t=729",1.53787013424354,1.53787013424354,3.57762091734836,2.52957126809083
"t=730",1.18893329072584,1.18893329072584,2.76587243325644,1.95562123545375
"t=731",1.04704929275906,1.04704929275906,2.435800896226,1.72224282679171
"t=732",1.3836413176225,1.3836413176225,3.21883103768617,2.27588743969128
"t=733",1.30504872767334,1.30504872767334,3.03599733314257,2.14661413306189
"t=734",1.59973142404813,1.59973142404813,3.72153179737069,2.63132403499381
"t=735",1.77352693880985,1.77352693880985,4.12584062365445,2.91719221779752
"t=736",1.40980524382228,1.40980524382228,3.2796974317776,2.31892326859629
"t=737",1.30175142869232,1.30175142869232,3.02832666866801,2.14119055887382
"t=738",1.20607127104462,1.20607127104462,2.80574133733638,1.98381070453971
"t=739",2.08738334842878,2.08738334842878,4.85597981492553,3.43344007150118
"t=740",1.98515140455655,1.98515140455655,4.61815274963931,3.26528348783265
"t=741",3.49851240232476,3.49851240232476,8.13875688945372,5.75454081389859
"t=742",2.32147170023261,2.32147170023261,5.4005507544821,3.8184811459928
"t=743",2.40803457356219,2.40803457356219,5.60192611082324,3.96086440214831
"t=744",2.83559524668083,2.83559524668083,6.59658097375627,4.66413912606932
"t=745",2.41517943109193,2.41517943109193,5.61854753494787,3.97261664697015
"t=746",1.63226232875155,1.63226232875155,3.79720999836813,2.68483261158325
"t=747",2.37304868238185,2.37304868238185,5.52053675725443,3.90331773214819
"t=748",1.81792200423813,1.81792200423813,4.22911898973143,2.99021560218597
"t=749",1.74196546859996,1.74196546859996,4.05241766453008,2.86527821905087
"t=750",2.29294102787307,2.29294102787307,5.33417848549354,3.77155236608286
"t=751",1.89348466753559,1.89348466753559,4.40490403085035,3.11450512297292
"t=752",1.76680774728223,1.76680774728223,4.11020944672891,2.90614013124314
"t=753",1.31235926528725,1.31235926528725,3.0530041867788,2.1586388973711
"t=754",1.49418727022915,1.49418727022915,3.47599937951647,2.45771935078114
"t=755",1.56770131910178,1.56770131910178,3.64701863082344,2.57863920070117
