"","mean","med","1%","5%"
"t=379",2.42898261969068,2.42898261969068,6.40604560525759,4.0624041436433
"t=380",1.93385782832984,1.93385782832984,5.12769571710434,3.21017088487447
"t=381",1.95488158721224,1.95488158721224,5.0850840541659,3.25278254781291
"t=382",1.6018050998959,1.6018050998959,4.19023913245863,2.61360760373629
"t=383",1.82505154434095,1.82505154434095,4.74419075065837,2.99711257018226
"t=384",1.70978031365941,1.70978031365941,4.44590911008928,2.78405425549006
"t=385",1.63470940577717,1.63470940577717,4.27546245833551,2.65621926667473
"t=386",1.45771898291701,1.45771898291701,3.80673416601265,2.35793762610564
"t=387",1.31014214422753,1.31014214422753,3.42322919956668,2.05965598553654
"t=388",1.24813746181962,1.24813746181962,3.25278254781291,1.93182099672122
"t=389",1.22130812545544,1.22130812545544,3.21017088487447,1.88920933378278
"t=390",1.36056087605535,1.36056087605535,3.551064188382,2.14487931141343
"t=391",1.54847852615419,1.54847852615419,4.01979248070486,2.48577261492096
"t=392",1.45347864755902,1.45347864755902,3.80673416601265,2.3153259631672
"t=393",1.33894172043288,1.33894172043288,3.50845252544356,2.10226764847499
"t=394",1.69330646035931,1.69330646035931,4.40329744715084,2.78405425549006
"t=395",1.44384265934463,1.44384265934463,3.76412250307421,2.3153259631672
"t=396",1.46099504209747,1.46099504209747,3.80673416601265,2.35793762610564
"t=397",1.34075768414688,1.34075768414688,3.50845252544356,2.10226764847499
"t=398",1.30051281370076,1.30051281370076,3.42322919956668,2.05965598553654
"t=399",1.34922439726901,1.34922439726901,3.50845252544356,2.14487931141343
"t=400",1.34346829063652,1.34346829063652,3.50845252544356,2.14487931141343
"t=401",1.29033641215371,1.29033641215371,3.38061753662824,2.0170443225981
"t=402",1.38554175000678,1.38554175000678,3.63628751425889,2.18749097435187
"t=403",1.83125930013473,1.83125930013473,4.74419075065837,2.99711257018226
"t=404",1.55998810506573,1.55998810506573,4.0624041436433,2.52838427785941
"t=405",1.48719907233777,1.48719907233777,3.89195749188954,2.40054928904408
"t=406",2.55714607483098,2.55714607483098,6.6191039199498,4.27546245833551
"t=407",1.84259415676522,1.84259415676522,4.82941407653525,3.0397242331207
"t=408",1.53584836668575,1.53584836668575,4.01979248070486,2.48577261492096
"t=409",1.36987261444618,1.36987261444618,3.59367585132044,2.18749097435187
"t=410",1.29515850153801,1.29515850153801,3.38061753662824,2.0170443225981
"t=411",1.25279929093851,1.25279929093851,3.29539421075135,1.93182099672122
"t=412",1.41422584940148,1.41422584940148,3.67889917719733,2.27271430022875
"t=413",1.31668571315695,1.31668571315695,3.42322919956668,2.05965598553654
"t=414",1.3255540797646,1.3255540797646,3.46584086250512,2.10226764847499
"t=415",1.62609654033879,1.62609654033879,4.23285079539707,2.65621926667473
"t=416",2.26565832764298,2.26565832764298,5.85209398705785,3.76412250307421
"t=417",1.75266596012428,1.75266596012428,4.5737440989046,2.86927758136694
"t=418",1.59728538364847,1.59728538364847,4.19023913245863,2.61360760373629
"t=419",1.43989896771605,1.43989896771605,3.76412250307421,2.3153259631672
"t=420",1.30271605663799,1.30271605663799,3.42322919956668,2.05965598553654
"t=421",1.39074611079008,1.39074611079008,3.63628751425889,2.23010263729031
"t=422",1.49767887639401,1.49767887639401,3.89195749188954,2.40054928904408
"t=423",1.39837432803581,1.39837432803581,3.63628751425889,2.23010263729031
"t=424",1.3543940178179,1.3543940178179,3.551064188382,2.14487931141343
"t=425",1.54680859036444,1.54680859036444,4.01979248070486,2.48577261492096
"t=426",1.39224134863093,1.39224134863093,3.63628751425889,2.23010263729031
"t=427",1.29237970865952,1.29237970865952,3.38061753662824,2.0170443225981
"t=428",1.28710330372686,1.28710330372686,3.38061753662824,2.0170443225981
"t=429",1.24314504608946,1.24314504608946,3.25278254781291,1.93182099672122
"t=430",1.36706246568486,1.36706246568486,3.551064188382,2.18749097435187
"t=431",1.36179750440478,1.36179750440478,3.551064188382,2.14487931141343
"t=432",1.27679786797637,1.27679786797637,3.3380058736898,2.0170443225981
"t=433",1.2928471418693,1.2928471418693,3.38061753662824,2.0170443225981
"t=434",1.2615530446331,1.2615530446331,3.29539421075135,1.97443265965966
"t=435",1.25466917896901,1.25466917896901,3.29539421075135,1.97443265965966
"t=436",1.69870239696858,1.69870239696858,4.40329744715084,2.78405425549006
"t=437",1.49321916644283,1.49321916644283,3.89195749188954,2.40054928904408
"t=438",1.3249507142449,1.3249507142449,3.46584086250512,2.10226764847499
"t=439",1.40771198091025,1.40771198091025,3.67889917719733,2.23010263729031
"t=440",1.42818863537551,1.42818863537551,3.72151084013577,2.27271430022875
"t=441",2.26888162111141,2.26888162111141,5.85209398705785,3.76412250307421
"t=442",2.17095120508521,2.17095120508521,5.63903567236564,3.59367585132044
"t=443",4.01916802474362,4.01916802474362,10.3263185955942,6.74693890876513
"t=444",2.65330792135645,2.65330792135645,6.91738556051889,4.44590911008928
"t=445",2.30805207893861,2.30805207893861,6.02254063881162,3.8493458289511
"t=446",1.78616769839743,1.78616769839743,4.70157908771993,2.95450090724382
"t=447",1.51885188378851,1.51885188378851,4.01979248070486,2.44316095198252
"t=448",1.7101104213365,1.7101104213365,4.44590911008928,2.78405425549006
"t=449",1.42263957281053,1.42263957281053,3.72151084013577,2.27271430022875
"t=450",1.97045064291879,1.97045064291879,5.12769571710434,3.25278254781291
"t=451",1.90535740641636,1.90535740641636,4.95724906535058,3.16755922193603
"t=452",1.52922183910515,1.52922183910515,4.01979248070486,2.48577261492096
"t=453",1.65263490604013,1.65263490604013,4.31807412127395,2.69883092961317
"t=454",1.95709841927978,1.95709841927978,5.0850840541659,3.25278254781291
"t=455",1.63767699182561,1.63767699182561,4.27546245833551,2.65621926667473
"t=456",1.39240369753471,1.39240369753471,3.63628751425889,2.23010263729031
"t=457",1.29628467651978,1.29628467651978,3.38061753662824,2.0170443225981
"t=458",1.2785984907676,1.2785984907676,3.3380058736898,2.0170443225981
"t=459",1.24806340218003,1.24806340218003,3.25278254781291,1.93182099672122
"t=460",1.2312940488488,1.2312940488488,3.21017088487447,1.88920933378278
"t=461",1.30087002210763,1.30087002210763,3.38061753662824,2.05965598553654
"t=462",1.44653215225139,1.44653215225139,3.76412250307421,2.3153259631672
"t=463",1.32281317974773,1.32281317974773,3.46584086250512,2.10226764847499
"t=464",1.42543782868334,1.42543782868334,3.72151084013577,2.27271430022875
"t=465",1.73526864892027,1.73526864892027,4.53113243596616,2.8266659184285
"t=466",1.52516821186044,1.52516821186044,3.97718081776642,2.48577261492096
"t=467",1.50372486964224,1.50372486964224,3.93456915482798,2.44316095198252
"t=468",1.84160035525967,1.84160035525967,4.78680241359681,3.0397242331207
"t=469",1.62403918814607,1.62403918814607,4.23285079539707,2.65621926667473
"t=470",1.58025861193618,1.58025861193618,4.14762746952019,2.57099594079785
"t=471",1.36363761753111,1.36363761753111,3.59367585132044,2.18749097435187
"t=472",1.32328430043891,1.32328430043891,3.46584086250512,2.10226764847499
"t=473",1.27612413520094,1.27612413520094,3.3380058736898,2.0170443225981
"t=474",1.35907822342874,1.35907822342874,3.551064188382,2.14487931141343
"t=475",1.39329070703431,1.39329070703431,3.63628751425889,2.23010263729031
"t=476",1.33118140901515,1.33118140901515,3.46584086250512,2.10226764847499
"t=477",1.55680083912471,1.55680083912471,4.0624041436433,2.52838427785941
"t=478",1.44145750493742,1.44145750493742,3.76412250307421,2.3153259631672
"t=479",1.3088583242668,1.3088583242668,3.42322919956668,2.05965598553654
"t=480",1.45813880905824,1.45813880905824,3.80673416601265,2.35793762610564
"t=481",1.31605672295123,1.31605672295123,3.46584086250512,2.05965598553654
"t=482",2.19520784972511,2.19520784972511,5.68164733530409,3.63628751425889
"t=483",2.60116796630949,2.60116796630949,6.70432724582668,4.36068578421239
"t=484",2.18524087472215,2.18524087472215,5.68164733530409,3.63628751425889
"t=485",1.66168276980692,1.66168276980692,4.36068578421239,2.74144259255161
"t=486",2.16863171344814,2.16863171344814,5.63903567236564,3.59367585132044
"t=487",1.71011498874546,1.71011498874546,4.48852077302772,2.8266659184285
"t=488",1.934276620487,1.934276620487,5.04247239122746,3.21017088487447
"t=489",1.84992475598745,1.84992475598745,4.82941407653525,3.0397242331207
"t=490",1.52889639795376,1.52889639795376,4.01979248070486,2.48577261492096
"t=491",1.56253313323771,1.56253313323771,4.0624041436433,2.52838427785941
"t=492",1.81085308179609,1.81085308179609,4.70157908771993,2.99711257018226
"t=493",1.46634339771714,1.46634339771714,3.8493458289511,2.35793762610564
"t=494",1.53464459756359,1.53464459756359,4.01979248070486,2.48577261492096
"t=495",1.38136345692501,1.38136345692501,3.63628751425889,2.18749097435187
"t=496",1.4057084679762,1.4057084679762,3.67889917719733,2.23010263729031
"t=497",1.35972719695356,1.35972719695356,3.551064188382,2.14487931141343
"t=498",1.27341742631013,1.27341742631013,3.3380058736898,1.97443265965966
"t=499",1.26540316317627,1.26540316317627,3.29539421075135,1.97443265965966
"t=500",1.39708321526012,1.39708321526012,3.63628751425889,2.23010263729031
"t=501",1.51468663858544,1.51468663858544,3.93456915482798,2.44316095198252
"t=502",1.3716131536268,1.3716131536268,3.59367585132044,2.18749097435187
"t=503",1.27166778386656,1.27166778386656,3.3380058736898,1.97443265965966
"t=504",1.32801745058226,1.32801745058226,3.46584086250512,2.10226764847499
"t=505",1.25173075568441,1.25173075568441,3.29539421075135,1.93182099672122
"t=506",1.24021512973225,1.24021512973225,3.25278254781291,1.93182099672122
"t=507",1.2623587808786,1.2623587808786,3.29539421075135,1.97443265965966
"t=508",1.25516099398494,1.25516099398494,3.29539421075135,1.97443265965966
"t=509",1.27110933091779,1.27110933091779,3.3380058736898,1.97443265965966
"t=510",1.22805386210374,1.22805386210374,3.21017088487447,1.88920933378278
"t=511",1.22498593633336,1.22498593633336,3.21017088487447,1.88920933378278
"t=512",1.48519463827295,1.48519463827295,3.89195749188954,2.40054928904408
"t=513",1.44645763107806,1.44645763107806,3.76412250307421,2.3153259631672
"t=514",1.33643789933222,1.33643789933222,3.50845252544356,2.10226764847499
"t=515",1.26253999087966,1.26253999087966,3.29539421075135,1.97443265965966
"t=516",1.23127596995997,1.23127596995997,3.21017088487447,1.88920933378278
"t=517",1.21346547280931,1.21346547280931,3.16755922193603,1.88920933378278
"t=518",1.28971277179897,1.28971277179897,3.38061753662824,2.0170443225981
"t=519",1.44582766489774,1.44582766489774,3.76412250307421,2.3153259631672
"t=520",2.06277297921875,2.06277297921875,5.34075403179655,3.42322919956668
"t=521",1.58475718270034,1.58475718270034,4.14762746952019,2.57099594079785
"t=522",1.39639692082889,1.39639692082889,3.67889917719733,2.23010263729031
"t=523",1.43946427371145,1.43946427371145,3.76412250307421,2.3153259631672
"t=524",1.3450652549125,1.3450652549125,3.50845252544356,2.14487931141343
"t=525",1.26284826541185,1.26284826541185,3.29539421075135,1.97443265965966
"t=526",1.29035948810771,1.29035948810771,3.38061753662824,2.0170443225981
"t=527",1.24509345483883,1.24509345483883,3.25278254781291,1.93182099672122
"t=528",1.2277516865339,1.2277516865339,3.21017088487447,1.88920933378278
"t=529",1.27021595904277,1.27021595904277,3.3380058736898,1.97443265965966
"t=530",1.25047476822178,1.25047476822178,3.25278254781291,1.93182099672122
"t=531",1.58556287137199,1.58556287137199,4.14762746952019,2.57099594079785
"t=532",1.3917656249388,1.3917656249388,3.63628751425889,2.23010263729031
"t=533",1.50253906567684,1.50253906567684,3.93456915482798,2.44316095198252
"t=534",1.48219079477021,1.48219079477021,3.89195749188954,2.40054928904408
"t=535",1.51747793064357,1.51747793064357,3.97718081776642,2.44316095198252
"t=536",1.3802402675973,1.3802402675973,3.59367585132044,2.18749097435187
"t=537",1.27507348571841,1.27507348571841,3.3380058736898,2.0170443225981
"t=538",1.33552919694053,1.33552919694053,3.50845252544356,2.10226764847499
"t=539",1.27326513053782,1.27326513053782,3.3380058736898,1.97443265965966
"t=540",1.32208610869661,1.32208610869661,3.46584086250512,2.10226764847499
"t=541",1.27454838652916,1.27454838652916,3.3380058736898,1.97443265965966
"t=542",1.35306903524057,1.35306903524057,3.551064188382,2.14487931141343
"t=543",1.26118730481925,1.26118730481925,3.29539421075135,1.97443265965966
"t=544",1.24969142177999,1.24969142177999,3.25278254781291,1.93182099672122
"t=545",1.26624338557504,1.26624338557504,3.29539421075135,1.97443265965966
"t=546",1.24008730125345,1.24008730125345,3.25278254781291,1.93182099672122
"t=547",2.16428913899887,2.16428913899887,5.5964240094272,3.59367585132044
"t=548",1.79585997945305,1.79585997945305,4.70157908771993,2.95450090724382
"t=549",1.46662094403104,1.46662094403104,3.8493458289511,2.35793762610564
"t=550",2.04790433924326,2.04790433924326,5.29814236885811,3.38061753662824
"t=551",1.74473880301879,1.74473880301879,4.5737440989046,2.86927758136694
"t=552",1.63168814706849,1.63168814706849,4.27546245833551,2.65621926667473
"t=553",1.45263811742462,1.45263811742462,3.80673416601265,2.3153259631672
"t=554",1.30916751426289,1.30916751426289,3.42322919956668,2.05965598553654
"t=555",1.44164758087475,1.44164758087475,3.76412250307421,2.3153259631672
"t=556",1.48746777546877,1.48746777546877,3.89195749188954,2.40054928904408
"t=557",1.52140376935423,1.52140376935423,3.97718081776642,2.44316095198252
"t=558",1.33455007320617,1.33455007320617,3.50845252544356,2.10226764847499
"t=559",1.3694291860812,1.3694291860812,3.59367585132044,2.18749097435187
"t=560",1.35183101510283,1.35183101510283,3.551064188382,2.14487931141343
"t=561",1.27531523009345,1.27531523009345,3.3380058736898,1.97443265965966
"t=562",1.83924276139372,1.83924276139372,4.78680241359681,3.0397242331207
"t=563",1.49418072601456,1.49418072601456,3.89195749188954,2.40054928904408
"t=564",1.37949183047221,1.37949183047221,3.59367585132044,2.18749097435187
"t=565",1.59072594426016,1.59072594426016,4.14762746952019,2.57099594079785
"t=566",1.52720616863663,1.52720616863663,3.97718081776642,2.48577261492096
"t=567",1.44478601635434,1.44478601635434,3.76412250307421,2.3153259631672
"t=568",1.31832831109204,1.31832831109204,3.46584086250512,2.05965598553654
"t=569",1.32140159795687,1.32140159795687,3.46584086250512,2.10226764847499
"t=570",1.40483623482907,1.40483623482907,3.67889917719733,2.23010263729031
"t=571",1.45479461699571,1.45479461699571,3.80673416601265,2.3153259631672
"t=572",1.33399077740707,1.33399077740707,3.50845252544356,2.10226764847499
"t=573",1.32324235978186,1.32324235978186,3.46584086250512,2.10226764847499
"t=574",1.25025768687601,1.25025768687601,3.25278254781291,1.93182099672122
"t=575",1.24249011358309,1.24249011358309,3.25278254781291,1.93182099672122
"t=576",1.23204007596902,1.23204007596902,3.21017088487447,1.88920933378278
"t=577",1.46941544921637,1.46941544921637,3.8493458289511,2.35793762610564
"t=578",2.0010774081528,2.0010774081528,5.17030738004279,3.29539421075135
"t=579",2.53634679536967,2.53634679536967,6.53388059407292,4.23285079539707
"t=580",1.86165733503898,1.86165733503898,4.87202573947369,3.08233589605915
"t=581",1.61459636268914,1.61459636268914,4.23285079539707,2.65621926667473
"t=582",1.46474476531426,1.46474476531426,3.8493458289511,2.35793762610564
"t=583",1.35387064963015,1.35387064963015,3.551064188382,2.14487931141343
"t=584",1.56398074441832,1.56398074441832,4.0624041436433,2.52838427785941
"t=585",1.65683956837216,1.65683956837216,4.31807412127395,2.69883092961317
"t=586",1.45486218405171,1.45486218405171,3.80673416601265,2.35793762610564
"t=587",1.82284016745728,1.82284016745728,4.74419075065837,2.99711257018226
"t=588",1.94363754564464,1.94363754564464,5.04247239122746,3.21017088487447
"t=589",1.5397107636096,1.5397107636096,4.01979248070486,2.48577261492096
"t=590",1.52990907534107,1.52990907534107,3.97718081776642,2.48577261492096
"t=591",1.39575660844167,1.39575660844167,3.63628751425889,2.23010263729031
"t=592",1.47018413099401,1.47018413099401,3.8493458289511,2.35793762610564
"t=593",1.31255044515864,1.31255044515864,3.42322919956668,2.05965598553654
"t=594",1.74091686248556,1.74091686248556,4.53113243596616,2.86927758136694
"t=595",1.86949010833064,1.86949010833064,4.87202573947369,3.08233589605915
"t=596",1.58570732200168,1.58570732200168,4.14762746952019,2.57099594079785
"t=597",2.14384321630895,2.14384321630895,5.55381234648876,3.551064188382
"t=598",1.88428709072399,1.88428709072399,4.91463740241214,3.12494755899759
"t=599",2.34804527210155,2.34804527210155,6.06515230175006,3.93456915482798
"t=600",2.61718229237627,2.61718229237627,6.74693890876513,4.36068578421239
"t=601",2.33283867921395,2.33283867921395,6.06515230175006,3.89195749188954
"t=602",1.83407432784301,1.83407432784301,4.82941407653525,3.0397242331207
"t=603",1.56258592126137,1.56258592126137,4.10501580658175,2.52838427785941
"t=604",1.41568953962952,1.41568953962952,3.72151084013577,2.27271430022875
"t=605",1.33506859028136,1.33506859028136,3.50845252544356,2.10226764847499
"t=606",1.2679167797604,1.2679167797604,3.3380058736898,1.97443265965966
"t=607",1.360706378744,1.360706378744,3.551064188382,2.14487931141343
"t=608",1.36657225270385,1.36657225270385,3.551064188382,2.18749097435187
"t=609",1.3238816401814,1.3238816401814,3.46584086250512,2.10226764847499
"t=610",1.38062956594127,1.38062956594127,3.59367585132044,2.18749097435187
"t=611",1.27349149338647,1.27349149338647,3.3380058736898,1.97443265965966
"t=612",1.36881562543101,1.36881562543101,3.59367585132044,2.18749097435187
"t=613",1.2764519093131,1.2764519093131,3.3380058736898,2.0170443225981
"t=614",1.26628515755913,1.26628515755913,3.29539421075135,1.97443265965966
"t=615",1.30906211318595,1.30906211318595,3.42322919956668,2.05965598553654
"t=616",1.59889343258729,1.59889343258729,4.14762746952019,2.61360760373629
"t=617",1.46531640576171,1.46531640576171,3.8493458289511,2.35793762610564
"t=618",1.32238123522868,1.32238123522868,3.46584086250512,2.10226764847499
"t=619",1.62774638959711,1.62774638959711,4.23285079539707,2.65621926667473
"t=620",1.40021930745118,1.40021930745118,3.67889917719733,2.23010263729031
"t=621",1.28430129956778,1.28430129956778,3.38061753662824,2.0170443225981
"t=622",1.26071085139461,1.26071085139461,3.29539421075135,1.97443265965966
"t=623",1.82810965087246,1.82810965087246,4.74419075065837,2.99711257018226
"t=624",1.57366776624701,1.57366776624701,4.10501580658175,2.57099594079785
"t=625",2.56870096978727,2.56870096978727,6.6191039199498,4.27546245833551
"t=626",1.89221034458148,1.89221034458148,4.95724906535058,3.12494755899759
"t=627",1.51595068941519,1.51595068941519,3.97718081776642,2.44316095198252
"t=628",1.9589999221171,1.9589999221171,5.0850840541659,3.25278254781291
"t=629",1.68124446278858,1.68124446278858,4.40329744715084,2.74144259255161
"t=630",2.44468440522685,2.44468440522685,6.32082227938071,4.0624041436433
"t=631",1.97228983345479,1.97228983345479,5.12769571710434,3.25278254781291
"t=632",1.5674413687263,1.5674413687263,4.10501580658175,2.57099594079785
"t=633",1.42516051070614,1.42516051070614,3.72151084013577,2.27271430022875
"t=634",1.49367677973187,1.49367677973187,3.89195749188954,2.40054928904408
"t=635",1.45276865094065,1.45276865094065,3.80673416601265,2.3153259631672
"t=636",1.30655002655312,1.30655002655312,3.42322919956668,2.05965598553654
"t=637",1.68331360762053,1.68331360762053,4.36068578421239,2.74144259255161
"t=638",1.43122283463374,1.43122283463374,3.76412250307421,2.3153259631672
"t=639",1.32942103519447,1.32942103519447,3.46584086250512,2.10226764847499
"t=640",1.34373674111108,1.34373674111108,3.50845252544356,2.14487931141343
"t=641",1.62050018169878,1.62050018169878,4.23285079539707,2.65621926667473
"t=642",1.65174984182528,1.65174984182528,4.31807412127395,2.69883092961317
"t=643",1.59414847451147,1.59414847451147,4.14762746952019,2.61360760373629
"t=644",1.38682711033507,1.38682711033507,3.63628751425889,2.23010263729031
"t=645",1.30605143148731,1.30605143148731,3.42322919956668,2.05965598553654
"t=646",1.3370051181756,1.3370051181756,3.50845252544356,2.10226764847499
"t=647",1.42344679632657,1.42344679632657,3.72151084013577,2.27271430022875
"t=648",1.49139918043308,1.49139918043308,3.89195749188954,2.40054928904408
"t=649",1.38513772744864,1.38513772744864,3.63628751425889,2.18749097435187
"t=650",1.28542646911524,1.28542646911524,3.38061753662824,2.0170443225981
"t=651",1.66076826590734,1.66076826590734,4.31807412127395,2.69883092961317
"t=652",1.39718755895452,1.39718755895452,3.67889917719733,2.23010263729031
"t=653",1.35466966063995,1.35466966063995,3.551064188382,2.14487931141343
"t=654",1.29839231819195,1.29839231819195,3.38061753662824,2.05965598553654
"t=655",1.5527776984536,1.5527776984536,4.0624041436433,2.52838427785941
"t=656",1.37333227102274,1.37333227102274,3.59367585132044,2.18749097435187
"t=657",2.05987296012799,2.05987296012799,5.34075403179655,3.42322919956668
"t=658",1.63366543006289,1.63366543006289,4.27546245833551,2.65621926667473
"t=659",1.38857859864731,1.38857859864731,3.63628751425889,2.23010263729031
"t=660",2.05755913286443,2.05755913286443,5.34075403179655,3.42322919956668
"t=661",2.20978406792574,2.20978406792574,5.72425899824253,3.67889917719733
"t=662",2.24474199740669,2.24474199740669,5.80948232411941,3.72151084013577
"t=663",1.68621733418882,1.68621733418882,4.44590911008928,2.78405425549006
"t=664",1.45339203729164,1.45339203729164,3.80673416601265,2.35793762610564
"t=665",2.26489943200573,2.26489943200573,5.85209398705785,3.76412250307421
"t=666",1.71943591225404,1.71943591225404,4.48852077302772,2.8266659184285
"t=667",1.46588275993509,1.46588275993509,3.8493458289511,2.35793762610564
"t=668",1.43485428382869,1.43485428382869,3.76412250307421,2.3153259631672
"t=669",1.30119416786806,1.30119416786806,3.42322919956668,2.05965598553654
"t=670",1.24428093595157,1.24428093595157,3.25278254781291,1.93182099672122
"t=671",1.22776929882087,1.22776929882087,3.21017088487447,1.88920933378278
"t=672",1.26121940471383,1.26121940471383,3.29539421075135,1.97443265965966
"t=673",1.22948095343356,1.22948095343356,3.21017088487447,1.88920933378278
"t=674",1.22506285374335,1.22506285374335,3.21017088487447,1.88920933378278
"t=675",1.52813207921339,1.52813207921339,3.97718081776642,2.48577261492096
"t=676",1.71240703276662,1.71240703276662,4.44590911008928,2.78405425549006
"t=677",1.42084790923784,1.42084790923784,3.72151084013577,2.27271430022875
"t=678",1.31321658336906,1.31321658336906,3.42322919956668,2.05965598553654
"t=679",1.37594526889382,1.37594526889382,3.59367585132044,2.18749097435187
"t=680",1.44088497325125,1.44088497325125,3.76412250307421,2.3153259631672
"t=681",1.36357459468182,1.36357459468182,3.551064188382,2.14487931141343
"t=682",1.29697034977431,1.29697034977431,3.38061753662824,2.0170443225981
"t=683",1.82932986706986,1.82932986706986,4.74419075065837,2.99711257018226
"t=684",1.47950415747356,1.47950415747356,3.89195749188954,2.40054928904408
"t=685",1.33679428817203,1.33679428817203,3.50845252544356,2.10226764847499
"t=686",1.26066998698221,1.26066998698221,3.29539421075135,1.97443265965966
"t=687",1.22840621116692,1.22840621116692,3.21017088487447,1.88920933378278
"t=688",1.35013734042128,1.35013734042128,3.50845252544356,2.14487931141343
"t=689",1.26259355942681,1.26259355942681,3.29539421075135,1.97443265965966
"t=690",2.39308668568556,2.39308668568556,6.19298729056539,3.97718081776642
"t=691",1.75585574276115,1.75585574276115,4.61635576184304,2.91188924430538
"t=692",1.89380484730253,1.89380484730253,4.91463740241214,3.12494755899759
"t=693",1.51931473353966,1.51931473353966,3.97718081776642,2.44316095198252
"t=694",1.95478366563765,1.95478366563765,5.0850840541659,3.25278254781291
"t=695",2.03181796850917,2.03181796850917,5.25553070591967,3.38061753662824
"t=696",2.01158163067639,2.01158163067639,5.21291904298123,3.3380058736898
"t=697",1.56660749749141,1.56660749749141,4.10501580658175,2.57099594079785
"t=698",1.39188380803574,1.39188380803574,3.63628751425889,2.23010263729031
"t=699",1.54778140412069,1.54778140412069,4.01979248070486,2.48577261492096
"t=700",1.48872230008974,1.48872230008974,3.89195749188954,2.40054928904408
"t=701",1.38768688133983,1.38768688133983,3.63628751425889,2.23010263729031
"t=702",1.30980805153128,1.30980805153128,3.42322919956668,2.05965598553654
"t=703",1.32193038708686,1.32193038708686,3.46584086250512,2.10226764847499
"t=704",1.51470496756212,1.51470496756212,3.93456915482798,2.44316095198252
"t=705",1.84673752909504,1.84673752909504,4.78680241359681,3.0397242331207
"t=706",1.62726780890303,1.62726780890303,4.23285079539707,2.65621926667473
"t=707",1.49183108683931,1.49183108683931,3.89195749188954,2.40054928904408
"t=708",1.47747468261476,1.47747468261476,3.8493458289511,2.35793762610564
"t=709",1.74732211286196,1.74732211286196,4.53113243596616,2.86927758136694
"t=710",1.89856460309945,1.89856460309945,4.91463740241214,3.12494755899759
"t=711",1.92662877021413,1.92662877021413,4.99986072828902,3.16755922193603
"t=712",1.66448252377333,1.66448252377333,4.36068578421239,2.74144259255161
"t=713",1.44494639442605,1.44494639442605,3.80673416601265,2.3153259631672
"t=714",1.31508035461325,1.31508035461325,3.46584086250512,2.05965598553654
"t=715",1.28561419659431,1.28561419659431,3.38061753662824,2.0170443225981
"t=716",1.24433784222739,1.24433784222739,3.25278254781291,1.93182099672122
"t=717",1.39931736012689,1.39931736012689,3.63628751425889,2.23010263729031
"t=718",1.29197079172468,1.29197079172468,3.38061753662824,2.0170443225981
"t=719",1.29809203823403,1.29809203823403,3.38061753662824,2.05965598553654
"t=720",1.24448552958226,1.24448552958226,3.25278254781291,1.93182099672122
"t=721",1.36797955968488,1.36797955968488,3.59367585132044,2.18749097435187
"t=722",1.31585498707996,1.31585498707996,3.42322919956668,2.05965598553654
"t=723",1.29619721191514,1.29619721191514,3.38061753662824,2.0170443225981
"t=724",1.24193696119272,1.24193696119272,3.25278254781291,1.93182099672122
"t=725",1.23855279341064,1.23855279341064,3.25278254781291,1.93182099672122
"t=726",1.43591489406192,1.43591489406192,3.76412250307421,2.3153259631672
"t=727",1.3362471761535,1.3362471761535,3.50845252544356,2.10226764847499
"t=728",1.76314243581315,1.76314243581315,4.5737440989046,2.91188924430538
"t=729",1.45815845984279,1.45815845984279,3.80673416601265,2.35793762610564
"t=730",1.31142311680057,1.31142311680057,3.42322919956668,2.05965598553654
"t=731",1.25516307257083,1.25516307257083,3.29539421075135,1.97443265965966
"t=732",1.37629660634701,1.37629660634701,3.59367585132044,2.18749097435187
"t=733",1.30751549866859,1.30751549866859,3.42322919956668,2.05965598553654
"t=734",1.44889271444531,1.44889271444531,3.76412250307421,2.3153259631672
"t=735",1.51583339073176,1.51583339073176,3.93456915482798,2.44316095198252
"t=736",1.34414189655645,1.34414189655645,3.50845252544356,2.14487931141343
"t=737",1.29202348902891,1.29202348902891,3.38061753662824,2.0170443225981
"t=738",1.25951572115665,1.25951572115665,3.29539421075135,1.97443265965966
"t=739",2.38634782690782,2.38634782690782,6.15037562762694,3.97718081776642
"t=740",2.03523028087089,2.03523028087089,5.29814236885811,3.38061753662824
"t=741",4.24177186826718,4.24177186826718,10.880270213794,7.08783221227266
"t=742",2.80341398366445,2.80341398366445,7.30089052696487,4.70157908771993
"t=743",2.56799559927325,2.56799559927325,6.66171558288824,4.31807412127395
"t=744",2.97881594063345,2.97881594063345,7.68439549341084,4.99986072828902
"t=745",2.37411150359083,2.37411150359083,6.19298729056539,3.97718081776642
"t=746",1.76316816488149,1.76316816488149,4.65896742478149,2.91188924430538
"t=747",2.12255877348718,2.12255877348718,5.51120068355032,3.50845252544356
"t=748",1.68953059069767,1.68953059069767,4.44590911008928,2.78405425549006
"t=749",1.65054989203635,1.65054989203635,4.31807412127395,2.69883092961317
"t=750",1.95102682872545,1.95102682872545,5.0850840541659,3.21017088487447
"t=751",1.67965292784253,1.67965292784253,4.40329744715084,2.74144259255161
"t=752",1.52341393173416,1.52341393173416,3.97718081776642,2.48577261492096
"t=753",1.342348095624,1.342348095624,3.50845252544356,2.14487931141343
"t=754",1.52289513375837,1.52289513375837,3.97718081776642,2.44316095198252
"t=755",1.4543051353067,1.4543051353067,3.80673416601265,2.3153259631672
"t=756",1.33183781998257,1.33183781998257,3.46584086250512,2.10226764847499
