"","mean","med","1%","5%"
"t=379",2.03785466249021,2.03785466249021,4.74075886168832,3.351972632797
"t=380",1.10307223236231,1.10307223236231,2.56612974266955,1.81439236219061
"t=381",1.37000398236319,1.37000398236319,3.18710585179809,2.25345601932805
"t=382",1.30875123990266,1.30875123990266,3.04461066459587,2.15270422373113
"t=383",1.26321728691479,1.26321728691479,2.93868284986586,2.07780753600959
"t=384",1.43032793088224,1.43032793088224,3.32744034118913,2.35268008484164
"t=385",1.0200394653036,1.0200394653036,2.37296664154679,1.67781561413827
"t=386",0.985956122534042,0.985956122534042,2.29367692955462,1.62175350416513
"t=387",1.26466925635095,1.26466925635095,2.94206063587685,2.08019581320288
"t=388",1.06787961661615,1.06787961661615,2.48425947584653,1.75650566053862
"t=389",1.07802306120326,1.07802306120326,2.5078566565972,1.77319014215751
"t=390",1.28332739329978,1.28332739329978,2.98546595310133,2.11088571743533
"t=391",2.11566387956482,2.11566387956482,4.92177016841063,3.47995740571242
"t=392",1.34144601197691,1.34144601197691,3.12067007810304,2.2064823381598
"t=393",1.49169955632783,1.49169955632783,3.47021209157092,2.45362742554774
"t=394",1.04131073443755,1.04131073443755,2.42245101327469,1.7128037383231
"t=395",1.32820619709227,1.32820619709227,3.08986966289348,2.18470478062665
"t=396",1.6946969706591,1.6946969706591,3.94245469483624,2.78752845877229
"t=397",1.18512479015854,1.18512479015854,2.75701253605841,1.94935680948237
"t=398",1.59071407502278,1.59071407502278,3.70055430663609,2.61649181574398
"t=399",1.05792298731927,1.05792298731927,2.46109689244911,1.74012846272743
"t=400",1.28278288452717,1.28278288452717,2.98419923627576,2.10999008020579
"t=401",1.80582683953548,1.80582683953548,4.20098142903925,2.97032082665624
"t=402",1.57789583195784,1.57789583195784,3.67073461413303,2.59540768214746
"t=403",1.68743327110204,1.68743327110204,3.92555680281401,2.77558073621078
"t=404",1.21692965867413,1.21692965867413,2.83100172431381,2.00167116281496
"t=405",1.10180781348594,1.10180781348594,2.5631882645046,1.81231257821582
"t=406",2.49382323652473,2.49382323652473,5.80150038452295,4.10197419557356
"t=407",3.11376082816519,3.11376082816519,7.24369088287374,5.12168079166693
"t=408",1.67683481890164,1.67683481890164,3.90090111606949,2.75814783366888
"t=409",1.10928945219938,1.10928945219938,2.58059315881995,1.82461877878916
"t=410",1.26252259810254,1.26252259810254,2.93706676202437,2.07666487459716
"t=411",1.14244486683449,1.14244486683449,2.65772418716928,1.8791545828048
"t=412",1.26117662968565,1.26117662968565,2.9339355712592,2.07445095356487
"t=413",1.89293898480274,1.89293898480274,4.40363458298487,3.11360755475062
"t=414",1.63312495806588,1.63312495806588,3.7992167742396,2.68625151053964
"t=415",2.19288584973923,2.19288584973923,5.10141533455511,3.60697624343414
"t=416",2.08299496675318,2.08299496675318,4.84577091254403,3.42622182598563
"t=417",1.39057390769511,1.39057390769511,3.23495865386318,2.28729053561638
"t=418",1.01620176991536,1.01620176991536,2.36403882703914,1.67150316695979
"t=419",1.54781865957641,1.54781865957641,3.60076464810633,2.54593513606742
"t=420",1.39618158420816,1.39618158420816,3.24800406019764,2.29651434266765
"t=421",1.63681781713771,1.63681781713771,3.80780764909048,2.69232572317775
"t=422",1.69853151198095,1.69853151198095,3.95137517188826,2.79383571797324
"t=423",1.58920430091614,1.58920430091614,3.69704204685283,2.6140084583288
"t=424",1.66707829331627,1.66707829331627,3.87820404351595,2.74209977717334
"t=425",1.45640736114903,1.45640736114903,3.38811016834648,2.3955769303048
"t=426",1.66118625295166,1.66118625295166,3.86449710793997,2.73240823320947
"t=427",1.25840981523303,1.25840981523303,2.92749899833949,2.06989994877738
"t=428",1.36417442435405,1.36417442435405,3.17354427191693,2.24386724969319
"t=429",1.13734871243578,1.13734871243578,2.64586875921807,1.87077215475858
"t=430",1.16379134339571,1.16379134339571,2.70738351753575,1.91426641219917
"t=431",1.21739057428603,1.21739057428603,2.83207397436766,2.00242930153091
"t=432",1.32505687933702,1.32505687933702,3.08254325422888,2.1795246138945
"t=433",1.22194652551272,1.22194652551272,2.84267270181812,2.00992317443035
"t=434",1.209816969916,1.209816969916,2.81445513594261,1.98997183091377
"t=435",1.18751990771186,1.18751990771186,2.76258441268666,1.95329642727693
"t=436",1.10329037205621,1.10329037205621,2.5666372114827,1.8147511700573
"t=437",0.991638425003012,0.991638425003012,2.30689594182297,1.63110005999065
"t=438",1.48174907945971,1.48174907945971,3.44706382086308,2.43726034758132
"t=439",1.63046534747595,1.63046534747595,3.79302959479793,2.6818768404145
"t=440",1.07867889937222,1.07867889937222,2.50938236432727,1.77426889994841
"t=441",2.625682566529,2.625682566529,6.10825105655085,4.31886349277848
"t=442",2.38209710789447,2.38209710789447,5.54158654270913,3.91820106767082
"t=443",4.84118371635117,4.84118371635117,11.2622774463747,7.96303859457862
"t=444",3.14267951084882,3.14267951084882,7.31096579885485,5.16924779176575
"t=445",1.82516613782616,1.82516613782616,4.24597136450322,3.00213114159237
"t=446",1.15827151165974,1.15827151165974,2.6945424687117,1.90518709694809
"t=447",1.27009411002042,1.27009411002042,2.95468073267781,2.0891189034368
"t=448",1.88751093127342,1.88751093127342,4.39100704219678,3.10467920121564
"t=449",1.31270158073151,1.31270158073151,3.0538005315848,2.15920195617116
"t=450",1.65709694736282,1.65709694736282,3.85498396057706,2.72568192407994
"t=451",2.09103445706628,2.09103445706628,4.86447356374229,3.43944561078598
"t=452",1.26795374423336,1.26795374423336,2.9497014972794,2.08559831500894
"t=453",2.3734903669805,2.3734903669805,5.52156426928151,3.90404423866226
"t=454",2.7447408874894,2.7447408874894,6.38522212840394,4.51469700382894
"t=455",1.41807959550596,1.41807959550596,3.29894645222598,2.33253336597385
"t=456",1.42030991157449,1.42030991157449,3.30413494327045,2.33620190944842
"t=457",1.31675475398906,1.31675475398906,3.06322962257563,2.16586883290451
"t=458",1.51741223166458,1.51741223166458,3.53002871917647,2.49592101283401
"t=459",1.4412118479977,1.4412118479977,3.35276011863192,2.37058253538445
"t=460",1.05603721990244,1.05603721990244,2.45670994142805,1.73702665135228
"t=461",1.38591498934522,1.38591498934522,3.2241203890646,2.2796272968709
"t=462",1.23605978790491,1.23605978790491,2.87550505977996,2.03313742526426
"t=463",1.53704212267283,1.53704212267283,3.57569467439115,2.52820931025559
"t=464",1.3471273171123,1.3471273171123,3.13388677022655,2.21582725351758
"t=465",1.01028104655133,1.01028104655133,2.35026516482844,1.66176444366028
"t=466",1.04099147631162,1.04099147631162,2.42170830781216,1.71227860543673
"t=467",1.88501826894207,1.88501826894207,4.38520824248153,3.10057913653915
"t=468",1.93645721938687,1.93645721938687,4.50487313549169,3.18518868074486
"t=469",1.28574984411514,1.28574984411514,2.99110141640561,2.11487029444508
"t=470",1.7087091443363,1.7087091443363,3.97505188528091,2.81057643346672
"t=471",1.35470384540905,1.35470384540905,3.15151241072229,2.22828953356618
"t=472",1.43097527341055,1.43097527341055,3.32894628510365,2.35374486854722
"t=473",1.67923542650435,1.67923542650435,3.90648576446246,2.76209648179109
"t=474",0.908455837547244,0.908455837547244,2.11338430633802,1.49427687931482
"t=475",0.859979608183402,0.859979608183402,2.00061173321593,1.41454057762477
"t=476",1.27973085758629,1.27973085758629,2.97709915989033,2.10496994262253
"t=477",2.40540681507596,2.40540681507596,5.59581303045532,3.95654212407149
"t=478",1.22472251001968,1.22472251001968,2.84913060747425,2.01448926261499
"t=479",0.969637042129266,0.969637042129266,2.25571307154867,1.59491100557282
"t=480",1.62887061333216,1.62887061333216,3.78931968841287,2.67925373617407
"t=481",1.22901387010664,1.22901387010664,2.85911380388928,2.02154792181856
"t=482",2.14746281060672,2.14746281060672,4.9957455440367,3.53226199276986
"t=483",2.19334443294697,2.19334443294697,5.10248215862549,3.60773054568664
"t=484",2.49151532693626,2.49151532693626,5.79613138395835,4.0981780221163
"t=485",1.09995594361656,1.09995594361656,2.55888017097098,1.80926652334453
"t=486",1.75145553054928,1.75145553054928,4.07449484997038,2.88088798186819
"t=487",1.22920639192186,1.22920639192186,2.85956167660483,2.02186459202461
"t=488",1.81143595656822,1.81143595656822,4.21403018652361,2.97954700315154
"t=489",2.07068379049533,2.07068379049533,4.81713083382965,3.40597174306587
"t=490",1.30614318482517,1.30614318482517,3.03854342121097,2.14841435487763
"t=491",1.26635328240013,1.26635328240013,2.94597826629618,2.08296578955775
"t=492",1.17489089518911,1.17489089518911,2.73320493625312,1.93252355022406
"t=493",0.963937013075778,0.963937013075778,2.24245282107811,1.58553529211046
"t=494",1.81861283632561,1.81861283632561,4.23072610548947,2.99135191985069
"t=495",1.52203566956483,1.52203566956483,3.54078444410646,2.50352589143322
"t=496",1.92605684227005,1.92605684227005,4.48067824029674,3.16808158272259
"t=497",1.61345932000513,1.61345932000513,3.75346765894531,2.65390441444909
"t=498",1.56214996521138,1.56214996521138,3.63410425050248,2.56950803612006
"t=499",1.34721567023314,1.34721567023314,3.13409231032137,2.21597258146884
"t=500",1.23051156060914,1.23051156060914,2.86259795300575,2.02401140347366
"t=501",1.26544740501826,1.26544740501826,2.94387088037474,2.08147575386062
"t=502",1.59872027111877,1.59872027111877,3.71917950390314,2.62966083643054
"t=503",1.20878564494534,1.20878564494534,2.81205591528967,1.98827545229521
"t=504",1.2014765327275,1.2014765327275,2.79505237762059,1.97625303255391
"t=505",1.17410182527576,1.17410182527576,2.73136928513774,1.93122564571518
"t=506",1.22637608930401,1.22637608930401,2.8529774081269,2.01720915849826
"t=507",1.63562242112369,1.63562242112369,3.80502674211462,2.69035947170845
"t=508",1.83944760923103,1.83944760923103,4.27919503514411,3.02562207163087
"t=509",2.12412113094764,2.12412113094764,4.94144467718528,3.4938683463235
"t=510",1.49177690049249,1.49177690049249,3.47039202100394,2.4537546453775
"t=511",1.21516420591896,1.21516420591896,2.82689466705009,1.9987672514474
"t=512",1.65928553900892,1.65928553900892,3.86007538610012,2.72928183698696
"t=513",1.88247334929414,1.88247334929414,4.37928787406896,3.09639311622595
"t=514",1.41206115763266,1.41206115763266,3.28494547207438,2.32263391660937
"t=515",1.30876237215096,1.30876237215096,3.04463656207803,2.15272253465012
"t=516",1.55584907359568,1.55584907359568,3.61944618468772,2.55914399169294
"t=517",1.14915088883501,1.14915088883501,2.67332472719346,1.89018500741477
"t=518",1.03450538942718,1.03450538942718,2.40661941337772,1.70160994190015
"t=519",1.38451628806239,1.38451628806239,3.22086652330885,2.27732663799281
"t=520",1.65626228620503,1.65626228620503,3.85304224836709,2.72430902864728
"t=521",1.5752368098626,1.5752368098626,3.66454880373473,2.59103398000996
"t=522",1.57782598152175,1.57782598152175,3.67057211771954,2.59529278840433
"t=523",1.56501457212766,1.56501457212766,3.64076832271212,2.57421989519609
"t=524",1.64131978419389,1.64131978419389,3.81828079058063,2.69973080001853
"t=525",0.942336995981372,0.942336995981372,2.1922036672313,1.55000642565051
"t=526",1.20178367281168,1.20178367281168,2.79576689230245,1.97675823303536
"t=527",1.35238731577364,1.35238731577364,3.14612335692981,2.22447918139344
"t=528",1.40289695658482,1.40289695658482,3.26362635244946,2.30756014727772
"t=529",1.20452538869865,1.20452538869865,2.80214507722732,1.9812679543561
"t=530",1.50906026210382,1.50906026210382,3.51059913254473,2.4821832454098
"t=531",1.60886191105423,1.60886191105423,3.7427724864063,2.64634234966163
"t=532",1.52284376611985,1.52284376611985,3.54266435780925,2.50485509198267
"t=533",1.25435213376138,1.25435213376138,2.91805941967438,2.06322565669173
"t=534",1.24365261605603,1.24365261605603,2.89316861940729,2.04562651618745
"t=535",1.78155696974668,1.78155696974668,4.14452126905283,2.9304004433085
"t=536",2.13334984610235,2.13334984610235,4.96291387906555,3.50904823191781
"t=537",1.89030550035079,1.89030550035079,4.39750818202877,3.10927585829831
"t=538",1.44416814696003,1.44416814696003,3.35963749843797,2.375445214455
"t=539",1.2213926121899,1.2213926121899,2.84138410673716,2.00901206809229
"t=540",1.03309761737402,1.03309761737402,2.40334444585471,1.69929436293258
"t=541",1.69780422907784,1.69780422907784,3.94968325885279,2.79263944405224
"t=542",1.47984647037603,1.47984647037603,3.44263769026611,2.43413083412934
"t=543",1.23751990050929,1.23751990050929,2.87890178963301,2.03553909677733
"t=544",1.59480216164529,1.59480216164529,3.71006461825925,2.6232161198523
"t=545",1.45098149275339,1.45098149275339,3.37548771093946,2.38665217099488
"t=546",1.29355077752756,1.29355077752756,3.00924910126512,2.12770168806211
"t=547",2.63608009389598,2.63608009389598,6.13243932223629,4.33596590337938
"t=548",1.35458145276364,1.35458145276364,3.15122768285184,2.22808821557946
"t=549",1.07104925080454,1.07104925080454,2.49163314760217,1.7617192448295
"t=550",2.24476576205013,2.24476576205013,5.22210605826499,3.69231110536464
"t=551",2.28154101384605,2.28154101384605,5.30765808709775,3.75280101166322
"t=552",1.66222819398016,1.66222819398016,3.8669210252365,2.73412207368927
"t=553",2.14566255026195,2.14566255026195,4.99155751221094,3.52930082801232
"t=554",1.67427517484955,1.67427517484955,3.89494649357061,2.7539375938661
"t=555",1.20393645010007,1.20393645010007,2.80077500117057,1.98029923656618
"t=556",1.45127950665843,1.45127950665843,3.37618099495389,2.38714236024747
"t=557",1.08707425414793,1.08707425414793,2.52891288006157,1.78807802970079
"t=558",1.08804361762602,1.08804361762602,2.531167956728,1.78967249073356
"t=559",1.0316313881724,1.0316313881724,2.39993348666866,1.69688263051235
"t=560",1.05678278865848,1.05678278865848,2.4584443937186,1.73825300282479
"t=561",1.46617071793891,1.46617071793891,3.41082313265811,2.41163622313186
"t=562",1.3027049628816,1.3027049628816,3.03054492090206,2.14275898304348
"t=563",1.17959248214305,1.17959248214305,2.74414246306805,1.94025697257769
"t=564",1.54785080966754,1.54785080966754,3.60083944040247,2.54598801826142
"t=565",1.83882157854951,1.83882157854951,4.27773866999907,3.02459234279379
"t=566",1.68753895643619,1.68753895643619,3.92580266366644,2.77575457311598
"t=567",1.26616386328611,1.26616386328611,2.94553761154297,2.08265422284104
"t=568",1.35459530552604,1.35459530552604,3.1512599091962,2.22811100134594
"t=569",1.38242957408623,1.38242957408623,3.21601210068668,2.27389429894071
"t=570",0.961590990419896,0.961590990419896,2.23699515626015,1.58167642823602
"t=571",1.11401084397981,1.11401084397981,2.59157675855087,1.83238477718346
"t=572",1.45240161201372,1.45240161201372,3.37879140236161,2.38898805931093
"t=573",1.24697172233349,1.24697172233349,2.90089001523955,2.05108596018616
"t=574",0.978449978890752,0.978449978890752,2.27621502824781,1.60940699656904
"t=575",1.48152235705113,1.48152235705113,3.44653638566987,2.43688742240525
"t=576",1.34592407502789,1.34592407502789,3.13108761056153,2.21384809641094
"t=577",1.59277785205604,1.59277785205604,3.70535536994991,2.61988642688236
"t=578",1.80631076911433,1.80631076911433,4.20210721758621,2.97111681997922
"t=579",2.44239976220148,2.44239976220148,5.68187149435527,4.01739010732252
"t=580",3.31724106707048,3.31724106707048,7.71705670406038,5.45637600064325
"t=581",1.76330670048904,1.76330670048904,4.10206479396464,2.90038142172723
"t=582",1.07321175779816,1.07321175779816,2.49666389114939,1.76527625230127
"t=583",1.79011670519125,1.79011670519125,4.16443419140666,2.94447995520025
"t=584",2.31161542574242,2.31161542574242,5.37762163127589,3.80226901714939
"t=585",2.66901819336893,2.66901819336893,6.20906479992014,4.39014425576235
"t=586",1.33034457192881,1.33034457192881,3.09484426664836,2.18822209423231
"t=587",1.01058981626755,1.01058981626755,2.35098347060135,1.66227232464791
"t=588",2.1168454134861,2.1168454134861,4.92451882733649,3.4819008560682
"t=589",1.27929504724512,1.27929504724512,2.97608531342966,2.10425309840219
"t=590",1.42897248955954,1.42897248955954,3.32428711314969,2.35045058226589
"t=591",1.22722168526171,1.22722168526171,2.8549445584854,2.01860004007622
"t=592",1.65497597238539,1.65497597238539,3.85004983494742,2.72219323069564
"t=593",1.5139685528088,1.5139685528088,3.52201752419145,2.49025666517803
"t=594",2.1555622591605,2.1555622591605,5.01458767896071,3.54558440009986
"t=595",2.62052495537121,2.62052495537121,6.09625265879879,4.31037997735919
"t=596",1.51020188527601,1.51020188527601,3.51325494518432,2.4840610484252
"t=597",2.0648438506902,2.0648438506902,4.80354510227944,3.39636589689621
"t=598",1.61371220058561,1.61371220058561,3.75405594714609,2.65432036598908
"t=599",2.19284957766846,2.19284957766846,5.10133095310038,3.60691658118698
"t=600",1.91185123710929,1.91185123710929,4.44763106093155,3.14471544155088
"t=601",1.52550458410917,1.52550458410917,3.54885434608193,2.50923174810307
"t=602",1.02084813105099,1.02084813105099,2.37484787938904,1.67914575092585
"t=603",1.10642372414371,1.10642372414371,2.57392647845006,1.81990507560293
"t=604",1.52482718905108,1.52482718905108,3.54727848952866,2.50811753238489
"t=605",1.82888104743278,1.82888104743278,4.25461353656882,3.00824162413261
"t=606",1.73628088318889,1.73628088318889,4.03919334134422,2.85592790811975
"t=607",0.854775298936226,0.854775298936226,1.98850469946291,1.40598025068378
"t=608",1.00567066013505,1.00567066013505,2.33953980219043,1.65418103284182
"t=609",1.29451609366184,1.29451609366184,3.01149476240187,2.12928949180672
"t=610",1.12194092716447,1.12194092716447,2.61002489070848,1.84542860327178
"t=611",1.1526805070679,1.1526805070679,2.68153584706573,1.8959907127669
"t=612",1.0674020381631,1.0674020381631,2.48314846222758,1.75572011388797
"t=613",1.19935040437356,1.19935040437356,2.79010626344446,1.97275586261957
"t=614",1.40558207240627,1.40558207240627,3.26987286593226,2.31197676977543
"t=615",1.12607409919619,1.12607409919619,2.61964008667752,1.85222706627897
"t=616",1.96666520454368,1.96666520454368,4.57514741754028,3.23487639469293
"t=617",1.11179724311073,1.11179724311073,2.58642715287511,1.82874372776533
"t=618",1.83668549373572,1.83668549373572,4.27276939363374,3.02107879594035
"t=619",1.86622820242183,1.86622820242183,4.34149601117908,3.06967222747267
"t=620",1.54555491552998,1.54555491552998,3.59549839195653,2.54221160846216
"t=621",0.976272613886446,0.976272613886446,2.27114971979903,1.60582554984451
"t=622",1.47894021907082,1.47894021907082,3.4405294344689,2.43264018338304
"t=623",1.50882992964936,1.50882992964936,3.51006329912898,2.48180438223669
"t=624",1.34499798792289,1.34499798792289,3.12893320979361,2.21232481867739
"t=625",3.20930098343694,3.20930098343694,7.4659505199757,5.27883036258517
"t=626",1.82198241503795,1.82198241503795,4.23856491776334,2.99689438361698
"t=627",1.36520866479493,1.36520866479493,3.17595027496783,2.24556842383352
"t=628",1.21769914801706,1.21769914801706,2.83279182421083,2.00293686015158
"t=629",1.62290348255832,1.62290348255832,3.77543806642302,2.66943867947823
"t=630",1.71720935492394,1.71720935492394,3.99482633211035,2.82455803568164
"t=631",1.45840073786093,1.45840073786093,3.39274745602238,2.39885574321926
"t=632",1.42603388795209,1.42603388795209,3.31745090354753,2.3456170127537
"t=633",1.28671562196349,1.28671562196349,2.99334815164991,2.11645885764177
"t=634",1.44558338728891,1.44558338728891,3.36292983976832,2.37777307764297
"t=635",1.15692477592878,1.15692477592878,2.69140949290709,1.90297191379647
"t=636",1.50088211665926,1.50088211665926,3.49157392127619,2.46873139321359
"t=637",1.10708118641041,1.10708118641041,2.57545596439646,1.8209865047969
"t=638",1.66868043662815,1.66868043662815,3.88193118620343,2.74473506841077
"t=639",1.06910214905362,1.06910214905362,2.48710351158339,1.75851654745246
"t=640",1.21435264049134,1.21435264049134,2.82500668354291,1.99743234511027
"t=641",2.15064752286321,2.15064752286321,5.00315429262403,3.53750037827575
"t=642",2.19158811339765,2.19158811339765,5.0983963483758,3.60484165710586
"t=643",2.17043821359275,2.17043821359275,5.04919432392849,3.57005316770211
"t=644",1.34454877472326,1.34454877472326,3.12788818362168,2.21158592871671
"t=645",1.30576562094926,1.30576562094926,3.03766507629092,2.14779331756693
"t=646",1.28375819134623,1.28375819134623,2.98646813922082,2.11159431716451
"t=647",1.58534921165877,1.58534921165877,3.6880737681547,2.60766740078158
"t=648",1.05493346658098,1.05493346658098,2.4541422272352,1.73521113869822
"t=649",1.43026588476378,1.43026588476378,3.32729600033335,2.35257802805865
"t=650",1.18502858254438,1.18502858254438,2.75678872367974,1.94919856203928
"t=651",1.99635007648546,1.99635007648546,4.64420475627323,3.28370366397196
"t=652",1.28417503065627,1.28417503065627,2.98743785246355,2.11227995681548
"t=653",1.03671161642436,1.03671161642436,2.41175186486224,1.70523886237832
"t=654",1.34616548776158,1.34616548776158,3.1316492205613,2.21424518502153
"t=655",1.57953583334141,1.57953583334141,3.67454982786511,2.59810524437143
"t=656",1.62329499395586,1.62329499395586,3.77634885813036,2.67008265842047
"t=657",1.80281821605529,1.80281821605529,4.19398232420233,2.96537208141273
"t=658",2.10362892190033,2.10362892190033,4.89377267023366,3.46016166194778
"t=659",1.36202285572004,1.36202285572004,3.16853897479935,2.24032823422191
"t=660",1.87069124325542,1.87069124325542,4.35187859673406,3.07701327637504
"t=661",1.42633560423071,1.42633560423071,3.31815280057088,2.34611329186891
"t=662",1.80121360560688,1.80121360560688,4.19024944209701,2.96273273209682
"t=663",1.36682017214586,1.36682017214586,3.17969920166765,2.24821911754455
"t=664",1.62576487921294,1.62576487921294,3.78209467044728,2.67414525814372
"t=665",2.29678975358557,2.29678975358557,5.34313196037257,3.7778829565302
"t=666",1.50409786074971,1.50409786074971,3.49905486070446,2.47402082154411
"t=667",1.19180843716086,1.19180843716086,2.7725610240531,1.9603504304954
"t=668",1.08370686775364,1.08370686775364,2.52107916788213,1.78253917197679
"t=669",1.44528455864135,1.44528455864135,3.36223466037936,2.37728154825818
"t=670",1.17065816641994,1.17065816641994,2.72335813667957,1.9255613309562
"t=671",0.966264173993479,0.966264173993479,2.24786660693156,1.58936313118644
"t=672",1.89619975168569,1.89619975168569,4.41122026109078,3.11897103898469
"t=673",1.81231084668925,1.81231084668925,4.21606548529669,2.98098606934031
"t=674",1.1506454974572,1.1506454974572,2.67680170678422,1.89264341982786
"t=675",1.33019640162351,1.33019640162351,3.09449957097363,2.18797837576823
"t=676",1.11648421688958,1.11648421688958,2.59733068436122,1.83645311358489
"t=677",1.59316080578033,1.59316080578033,3.70624625353227,2.62051632970471
"t=678",1.47480414281236,1.47480414281236,3.43090748225816,2.42583694334797
"t=679",1.65993271286306,1.65993271286306,3.86158093761982,2.7303463432482
"t=680",1.18029843421099,1.18029843421099,2.74578475316046,1.94141816039708
"t=681",1.40521485690414,1.40521485690414,3.26901859492955,2.31137275402487
"t=682",1.53086546949993,1.53086546949993,3.56132563041369,2.51804961988172
"t=683",1.34532585272356,1.34532585272356,3.12969593737563,2.21286410828393
"t=684",1.35640900433023,1.35640900433023,3.15547920355348,2.23109427040221
"t=685",1.1756470661166,1.1756470661166,2.73496405288271,1.93376734071675
"t=686",1.12351312976399,1.12351312976399,2.61368238088344,1.84801464641991
"t=687",1.38672554192672,1.38672554192672,3.22600601633935,2.28096053722441
"t=688",0.854915314317301,0.854915314317301,1.98883042394701,1.40621055549117
"t=689",1.21129033995671,1.21129033995671,2.81788270720451,1.99239530896908
"t=690",2.09820058870474,2.09820058870474,4.88114447884452,3.45123284840271
"t=691",1.72251274118208,1.72251274118208,4.0071638534572,2.83328132980347
"t=692",1.03575771128124,1.03575771128124,2.40953274966051,1.7036698280439
"t=693",1.48690217984236,1.48690217984236,3.45905172498297,2.44573644343576
"t=694",1.83183629117608,1.83183629117608,4.26148846156834,3.01310256752232
"t=695",2.06187538496808,2.06187538496808,4.79663941835763,3.39148320528671
"t=696",1.56718488182986,1.56718488182986,3.64581721807383,2.57778973698136
"t=697",1.22779381728893,1.22779381728893,2.8562755366106,2.0195411135163
"t=698",1.57084199436943,1.57084199436943,3.6543249340554,2.58380515180625
"t=699",1.7521705321899,1.7521705321899,4.07615819251698,2.88206405491005
"t=700",1.06905112700582,1.06905112700582,2.48698481655096,1.75843262365208
"t=701",0.99067617804607,0.99067617804607,2.30465742066038,1.6295173045935
"t=702",1.38794913722844,1.38794913722844,3.2288525246682,2.28297317239436
"t=703",1.57621113428966,1.57621113428966,3.66681542129425,2.59263660107764
"t=704",1.3197251582693,1.3197251582693,3.07013981625799,2.17075471315836
"t=705",1.55907603711555,1.55907603711555,3.62695322441179,2.56445187434265
"t=706",0.98561379751727,0.98561379751727,2.29288056247962,1.6211904296197
"t=707",1.38088297047281,1.38088297047281,3.21241416265863,2.27135036237773
"t=708",1.39032077029747,1.39032077029747,3.23436976821635,2.28687416164976
"t=709",1.70657698931315,1.70657698931315,3.97009175097567,2.80706935054366
"t=710",1.75623958894094,1.75623958894094,4.08562423403911,2.88875705766526
"t=711",1.31674902526417,1.31674902526417,3.06321629556864,2.16585940999058
"t=712",1.59679146495084,1.59679146495084,3.71469242977494,2.62648823260954
"t=713",1.69251559804142,1.69251559804142,3.93738006328461,2.78394042011036
"t=714",1.65592209756064,1.65592209756064,3.85225085123744,2.7237494681217
"t=715",1.65647115329301,1.65647115329301,3.85352814587318,2.7246525844345
"t=716",1.44734071416153,1.44734071416153,3.36701799340243,2.38066362312313
"t=717",1.11779408888927,1.11779408888927,2.60037790230298,1.83860766129444
"t=718",1.09079094700702,1.09079094700702,2.53755920059278,1.79419144543033
"t=719",1.23268005065172,1.23268005065172,2.86764261520619,2.02757825218521
"t=720",1.06232273897301,1.06232273897301,2.47133224535511,1.74736541019278
"t=721",1.34768759650245,1.34768759650245,3.13519017499469,2.21674883110457
"t=722",1.48315109884834,1.48315109884834,3.45032540568716,2.43956646425775
"t=723",1.87710636416321,1.87710636416321,4.36680239961962,3.08756521126755
"t=724",1.90513320691474,1.90513320691474,4.43200258567072,3.1336652652194
"t=725",1.30784182269149,1.30784182269149,3.04249504380005,2.15120836553292
"t=726",1.60581747631743,1.60581747631743,3.73569007212868,2.64133470014278
"t=727",1.39679048682488,1.39679048682488,3.24942057950553,2.29751589834521
"t=728",1.75299755769378,1.75299755769378,4.0780821415397,2.88342439080968
"t=729",1.45543190681397,1.45543190681397,3.38584092222789,2.39397245070386
"t=730",1.24663485578365,1.24663485578365,2.9001063464575,2.05053186401986
"t=731",1.1366932013282,1.1366932013282,2.64434381234654,1.86969393493578
"t=732",1.8322204826459,1.8322204826459,4.26238222457737,3.01373450625488
"t=733",1.29245460584772,1.29245460584772,3.00669902460814,2.12589864609876
"t=734",1.2023255582659,1.2023255582659,2.79702750637684,1.97764955529011
"t=735",1.75721281683442,1.75721281683442,4.08788830068008,2.89035787509571
"t=736",1.42224873162629,1.42224873162629,3.3086453131761,2.33939098464264
"t=737",1.68132388664223,1.68132388664223,3.91134424926423,2.76553169302361
"t=738",1.1505822999483,1.1505822999483,2.67665468739375,1.89253946917613
"t=739",2.09706184674934,2.09706184674934,4.87849536891748,3.4493597845672
"t=740",1.35614153836963,1.35614153836963,3.15485698468467,2.23065432804684
"t=741",9.20635964315445,9.20635964315445,21.4171951835078,15.1431140500623
"t=742",3.35931687165203,3.35931687165203,7.81493966259724,5.52558454041612
"t=743",2.01374744668736,2.01374744668736,4.68467709145631,3.31231979144797
"t=744",2.57717965091247,2.57717965091247,5.99541640192155,4.23908329610891
"t=745",1.5323629875275,1.5323629875275,3.56480937829346,2.52051281784079
"t=746",1.17276404762335,1.17276404762335,2.72825714894011,1.92902519729156
"t=747",1.85514226611476,1.85514226611476,4.31570626681939,3.05143748492984
"t=748",1.98401381906925,1.98401381906925,4.61550633005939,3.26341232621789
"t=749",1.1500672603863,1.1500672603863,2.67545652620363,1.89169230448454
"t=750",2.1158518882369,2.1158518882369,4.92220754198522,3.48026665245859
"t=751",1.24281307983948,1.24281307983948,2.89121556611473,2.0442456019967
"t=752",1.04257577346928,1.04257577346928,2.42539393413673,1.71488454236267
"t=753",1.23912395835382,1.23912395835382,2.88263338618948,2.03817753714075
"t=754",1.62854735825356,1.62854735825356,3.78856768464799,2.6787220288856
"t=755",1.18999916962485,1.18999916962485,2.76835203836714,1.95737445022668
"t=756",1.86661101628944,1.86661101628944,4.34238656940614,3.07030190025125
