"","mean","med","1%","5%"
"t=379",2.51727681627322,2.51727681627322,6.57649225701136,4.19023913245863
"t=380",1.99845475106657,1.99845475106657,5.25553070591967,3.29539421075135
"t=381",1.97011201097048,1.97011201097048,5.12769571710434,3.21017088487447
"t=382",1.6192215326792,1.6192215326792,4.23285079539707,2.61360760373629
"t=383",1.8153092991187,1.8153092991187,4.70157908771993,2.95450090724382
"t=384",1.70648593677853,1.70648593677853,4.44590911008928,2.74144259255161
"t=385",1.63244081225309,1.63244081225309,4.23285079539707,2.61360760373629
"t=386",1.45943606873181,1.45943606873181,3.76412250307421,2.3153259631672
"t=387",1.31032934145529,1.31032934145529,3.3380058736898,2.05965598553654
"t=388",1.24218419377175,1.24218419377175,3.12494755899759,1.93182099672122
"t=389",1.21107888669133,1.21107888669133,3.0397242331207,1.84659767084434
"t=390",1.34337650234842,1.34337650234842,3.42322919956668,2.10226764847499
"t=391",1.52950605681538,1.52950605681538,3.93456915482798,2.44316095198252
"t=392",1.44547987938243,1.44547987938243,3.72151084013577,2.27271430022875
"t=393",1.33518828953558,1.33518828953558,3.42322919956668,2.10226764847499
"t=394",1.67349854707863,1.67349854707863,4.31807412127395,2.69883092961317
"t=395",1.44281964835325,1.44281964835325,3.72151084013577,2.27271430022875
"t=396",1.45469170616245,1.45469170616245,3.72151084013577,2.3153259631672
"t=397",1.33721087451902,1.33721087451902,3.42322919956668,2.10226764847499
"t=398",1.29357673839771,1.29357673839771,3.29539421075135,2.0170443225981
"t=399",1.3371866995459,1.3371866995459,3.42322919956668,2.10226764847499
"t=400",1.33221559141214,1.33221559141214,3.38061753662824,2.10226764847499
"t=401",1.28122440769651,1.28122440769651,3.25278254781291,1.97443265965966
"t=402",1.37145282579632,1.37145282579632,3.50845252544356,2.14487931141343
"t=403",1.80653739826373,1.80653739826373,4.65896742478149,2.91188924430538
"t=404",1.5595886868026,1.5595886868026,4.01979248070486,2.48577261492096
"t=405",1.48632746912623,1.48632746912623,3.80673416601265,2.35793762610564
"t=406",2.5201972477969,2.5201972477969,6.49126893113448,4.10501580658175
"t=407",1.8638062884115,1.8638062884115,4.87202573947369,3.0397242331207
"t=408",1.55941590288669,1.55941590288669,4.0624041436433,2.52838427785941
"t=409",1.38024523072098,1.38024523072098,3.551064188382,2.18749097435187
"t=410",1.29374382503463,1.29374382503463,3.29539421075135,2.0170443225981
"t=411",1.24503799767566,1.24503799767566,3.16755922193603,1.93182099672122
"t=412",1.39727576583451,1.39727576583451,3.551064188382,2.18749097435187
"t=413",1.30742915967428,1.30742915967428,3.3380058736898,2.05965598553654
"t=414",1.31470650776472,1.31470650776472,3.3380058736898,2.05965598553654
"t=415",1.60559431556736,1.60559431556736,4.10501580658175,2.57099594079785
"t=416",2.23579639548529,2.23579639548529,5.76687066118097,3.63628751425889
"t=417",1.76534559337039,1.76534559337039,4.5737440989046,2.86927758136694
"t=418",1.60772274656094,1.60772274656094,4.14762746952019,2.57099594079785
"t=419",1.44569803579155,1.44569803579155,3.72151084013577,2.3153259631672
"t=420",1.30387192100339,1.30387192100339,3.3380058736898,2.0170443225981
"t=421",1.37953071628235,1.37953071628235,3.50845252544356,2.18749097435187
"t=422",1.48296034897659,1.48296034897659,3.80673416601265,2.35793762610564
"t=423",1.39127939802732,1.39127939802732,3.551064188382,2.18749097435187
"t=424",1.34722160887807,1.34722160887807,3.42322919956668,2.10226764847499
"t=425",1.53080724471681,1.53080724471681,3.93456915482798,2.44316095198252
"t=426",1.38735599935134,1.38735599935134,3.551064188382,2.18749097435187
"t=427",1.28838757973122,1.28838757973122,3.29539421075135,2.0170443225981
"t=428",1.27802776778777,1.27802776778777,3.25278254781291,1.97443265965966
"t=429",1.23350537375398,1.23350537375398,3.12494755899759,1.88920933378278
"t=430",1.35121614430778,1.35121614430778,3.42322919956668,2.10226764847499
"t=431",1.34950026727569,1.34950026727569,3.42322919956668,2.10226764847499
"t=432",1.26892711688156,1.26892711688156,3.21017088487447,1.97443265965966
"t=433",1.28178684489242,1.28178684489242,3.25278254781291,1.97443265965966
"t=434",1.25102335406368,1.25102335406368,3.16755922193603,1.93182099672122
"t=435",1.24319910468777,1.24319910468777,3.12494755899759,1.93182099672122
"t=436",1.67372312071052,1.67372312071052,4.31807412127395,2.69883092961317
"t=437",1.48853922110488,1.48853922110488,3.8493458289511,2.35793762610564
"t=438",1.32575585802732,1.32575585802732,3.38061753662824,2.05965598553654
"t=439",1.39765205115682,1.39765205115682,3.551064188382,2.18749097435187
"t=440",1.41726795908523,1.41726795908523,3.63628751425889,2.23010263729031
"t=441",2.23531175916565,2.23531175916565,5.76687066118097,3.63628751425889
"t=442",2.16416357282783,2.16416357282783,5.5964240094272,3.551064188382
"t=443",3.9638724546582,3.9638724546582,10.1984836067789,6.53388059407292
"t=444",2.71176341362878,2.71176341362878,7.04522054933422,4.48852077302772
"t=445",2.35685923101307,2.35685923101307,6.15037562762694,3.89195749188954
"t=446",1.83403256813695,1.83403256813695,4.82941407653525,2.99711257018226
"t=447",1.54554563714821,1.54554563714821,4.01979248070486,2.48577261492096
"t=448",1.70314230267428,1.70314230267428,4.40329744715084,2.74144259255161
"t=449",1.42679056832211,1.42679056832211,3.67889917719733,2.27271430022875
"t=450",1.94692831946374,1.94692831946374,5.04247239122746,3.16755922193603
"t=451",1.897613174013,1.897613174013,4.91463740241214,3.08233589605915
"t=452",1.54231006433454,1.54231006433454,3.97718081776642,2.48577261492096
"t=453",1.64720852071768,1.64720852071768,4.27546245833551,2.65621926667473
"t=454",1.94018627674265,1.94018627674265,5.04247239122746,3.16755922193603
"t=455",1.64356780590368,1.64356780590368,4.27546245833551,2.65621926667473
"t=456",1.4022610046233,1.4022610046233,3.59367585132044,2.23010263729031
"t=457",1.29665972956841,1.29665972956841,3.29539421075135,2.0170443225981
"t=458",1.27073733499389,1.27073733499389,3.21017088487447,1.97443265965966
"t=459",1.23779738679043,1.23779738679043,3.12494755899759,1.88920933378278
"t=460",1.2196338706433,1.2196338706433,3.08233589605915,1.88920933378278
"t=461",1.28581135704232,1.28581135704232,3.25278254781291,1.97443265965966
"t=462",1.42899163722994,1.42899163722994,3.63628751425889,2.27271430022875
"t=463",1.31526242014899,1.31526242014899,3.3380058736898,2.05965598553654
"t=464",1.41233905859168,1.41233905859168,3.59367585132044,2.23010263729031
"t=465",1.71485922653321,1.71485922653321,4.40329744715084,2.74144259255161
"t=466",1.52309172282388,1.52309172282388,3.93456915482798,2.44316095198252
"t=467",1.4995183865163,1.4995183865163,3.8493458289511,2.40054928904408
"t=468",1.82347178935796,1.82347178935796,4.70157908771993,2.95450090724382
"t=469",1.62397629220251,1.62397629220251,4.19023913245863,2.61360760373629
"t=470",1.57856982438442,1.57856982438442,4.0624041436433,2.52838427785941
"t=471",1.36751601797411,1.36751601797411,3.50845252544356,2.14487931141343
"t=472",1.31911855437971,1.31911855437971,3.38061753662824,2.05965598553654
"t=473",1.26843336325874,1.26843336325874,3.21017088487447,1.97443265965966
"t=474",1.34524156464317,1.34524156464317,3.42322919956668,2.10226764847499
"t=475",1.38010609617281,1.38010609617281,3.50845252544356,2.18749097435187
"t=476",1.32230317031696,1.32230317031696,3.38061753662824,2.05965598553654
"t=477",1.53928728564935,1.53928728564935,3.93456915482798,2.44316095198252
"t=478",1.43467533606136,1.43467533606136,3.67889917719733,2.27271430022875
"t=479",1.30618088979201,1.30618088979201,3.3380058736898,2.05965598553654
"t=480",1.44450847543336,1.44450847543336,3.67889917719733,2.27271430022875
"t=481",1.31048864352318,1.31048864352318,3.3380058736898,2.05965598553654
"t=482",2.16147033953475,2.16147033953475,5.5964240094272,3.50845252544356
"t=483",2.57713665075789,2.57713665075789,6.66171558288824,4.23285079539707
"t=484",2.19942054582413,2.19942054582413,5.72425899824253,3.59367585132044
"t=485",1.69684872171231,1.69684872171231,4.44590911008928,2.74144259255161
"t=486",2.15657988871914,2.15657988871914,5.5964240094272,3.50845252544356
"t=487",1.72559725740594,1.72559725740594,4.48852077302772,2.78405425549006
"t=488",1.92774143355722,1.92774143355722,4.99986072828902,3.12494755899759
"t=489",1.84881085071645,1.84881085071645,4.78680241359681,2.99711257018226
"t=490",1.54086996666187,1.54086996666187,3.97718081776642,2.48577261492096
"t=491",1.55984676463869,1.55984676463869,4.01979248070486,2.48577261492096
"t=492",1.79563065619076,1.79563065619076,4.65896742478149,2.91188924430538
"t=493",1.47252419514311,1.47252419514311,3.80673416601265,2.35793762610564
"t=494",1.52865150965663,1.52865150965663,3.93456915482798,2.44316095198252
"t=495",1.37964268103847,1.37964268103847,3.551064188382,2.18749097435187
"t=496",1.39726788219365,1.39726788219365,3.59367585132044,2.18749097435187
"t=497",1.35158432155758,1.35158432155758,3.46584086250512,2.10226764847499
"t=498",1.26668321149847,1.26668321149847,3.21017088487447,1.97443265965966
"t=499",1.25519771743634,1.25519771743634,3.16755922193603,1.93182099672122
"t=500",1.38094202787015,1.38094202787015,3.50845252544356,2.18749097435187
"t=501",1.49867548730093,1.49867548730093,3.8493458289511,2.35793762610564
"t=502",1.36629640519165,1.36629640519165,3.50845252544356,2.14487931141343
"t=503",1.26732455834682,1.26732455834682,3.21017088487447,1.97443265965966
"t=504",1.31644358674355,1.31644358674355,3.3380058736898,2.05965598553654
"t=505",1.24291677310568,1.24291677310568,3.12494755899759,1.93182099672122
"t=506",1.22938432708917,1.22938432708917,3.08233589605915,1.88920933378278
"t=507",1.24937853819378,1.24937853819378,3.16755922193603,1.93182099672122
"t=508",1.24277720377237,1.24277720377237,3.12494755899759,1.93182099672122
"t=509",1.25817402538667,1.25817402538667,3.16755922193603,1.93182099672122
"t=510",1.21715353000574,1.21715353000574,3.08233589605915,1.88920933378278
"t=511",1.21293024933932,1.21293024933932,3.0397242331207,1.84659767084434
"t=512",1.46463221575408,1.46463221575408,3.72151084013577,2.3153259631672
"t=513",1.43510245683208,1.43510245683208,3.67889917719733,2.27271430022875
"t=514",1.33124087803801,1.33124087803801,3.38061753662824,2.10226764847499
"t=515",1.25661608226719,1.25661608226719,3.16755922193603,1.93182099672122
"t=516",1.22220202877681,1.22220202877681,3.08233589605915,1.88920933378278
"t=517",1.20230857938818,1.20230857938818,3.0397242331207,1.84659767084434
"t=518",1.27453799863687,1.27453799863687,3.21017088487447,1.97443265965966
"t=519",1.42790190585877,1.42790190585877,3.63628751425889,2.23010263729031
"t=520",2.03330135885676,2.03330135885676,5.25553070591967,3.29539421075135
"t=521",1.59397193490183,1.59397193490183,4.14762746952019,2.57099594079785
"t=522",1.40541020602682,1.40541020602682,3.63628751425889,2.23010263729031
"t=523",1.43397086022958,1.43397086022958,3.67889917719733,2.27271430022875
"t=524",1.3401126897177,1.3401126897177,3.42322919956668,2.10226764847499
"t=525",1.25692074632834,1.25692074632834,3.16755922193603,1.93182099672122
"t=526",1.27889431520413,1.27889431520413,3.25278254781291,1.97443265965966
"t=527",1.23462154778585,1.23462154778585,3.12494755899759,1.88920933378278
"t=528",1.21634173042176,1.21634173042176,3.0397242331207,1.88920933378278
"t=529",1.25622317485257,1.25622317485257,3.16755922193603,1.93182099672122
"t=530",1.23825241787507,1.23825241787507,3.12494755899759,1.88920933378278
"t=531",1.56326377891792,1.56326377891792,4.01979248070486,2.48577261492096
"t=532",1.3865247542238,1.3865247542238,3.551064188382,2.18749097435187
"t=533",1.49100665033791,1.49100665033791,3.80673416601265,2.35793762610564
"t=534",1.47353708884629,1.47353708884629,3.76412250307421,2.35793762610564
"t=535",1.50787444737073,1.50787444737073,3.89195749188954,2.40054928904408
"t=536",1.37707288085013,1.37707288085013,3.50845252544356,2.18749097435187
"t=537",1.2715743027301,1.2715743027301,3.21017088487447,1.97443265965966
"t=538",1.32398803818217,1.32398803818217,3.38061753662824,2.05965598553654
"t=539",1.26393840712046,1.26393840712046,3.21017088487447,1.97443265965966
"t=540",1.3092116201167,1.3092116201167,3.3380058736898,2.05965598553654
"t=541",1.2642618649257,1.2642618649257,3.21017088487447,1.97443265965966
"t=542",1.33901645511826,1.33901645511826,3.42322919956668,2.10226764847499
"t=543",1.25254786910911,1.25254786910911,3.16755922193603,1.93182099672122
"t=544",1.2392095552849,1.2392095552849,3.12494755899759,1.93182099672122
"t=545",1.25374296752671,1.25374296752671,3.16755922193603,1.93182099672122
"t=546",1.22860666462959,1.22860666462959,3.08233589605915,1.88920933378278
"t=547",2.12801451820663,2.12801451820663,5.51120068355032,3.46584086250512
"t=548",1.79764353906221,1.79764353906221,4.65896742478149,2.91188924430538
"t=549",1.48210077204827,1.48210077204827,3.8493458289511,2.35793762610564
"t=550",2.02740916623865,2.02740916623865,5.25553070591967,3.29539421075135
"t=551",1.74875407179204,1.74875407179204,4.53113243596616,2.8266659184285
"t=552",1.63584390192709,1.63584390192709,4.23285079539707,2.61360760373629
"t=553",1.45746506229947,1.45746506229947,3.76412250307421,2.3153259631672
"t=554",1.31055054661654,1.31055054661654,3.3380058736898,2.05965598553654
"t=555",1.4290916713865,1.4290916713865,3.63628751425889,2.27271430022875
"t=556",1.47486335683491,1.47486335683491,3.76412250307421,2.35793762610564
"t=557",1.51025182850046,1.51025182850046,3.89195749188954,2.40054928904408
"t=558",1.33286634400368,1.33286634400368,3.42322919956668,2.10226764847499
"t=559",1.36044213885164,1.36044213885164,3.46584086250512,2.14487931141343
"t=560",1.34216854407125,1.34216854407125,3.42322919956668,2.10226764847499
"t=561",1.26765547917581,1.26765547917581,3.21017088487447,1.97443265965966
"t=562",1.81226749311351,1.81226749311351,4.65896742478149,2.91188924430538
"t=563",1.49573056902181,1.49573056902181,3.8493458289511,2.40054928904408
"t=564",1.38057429294551,1.38057429294551,3.551064188382,2.18749097435187
"t=565",1.57675811621087,1.57675811621087,4.0624041436433,2.52838427785941
"t=566",1.51987619030882,1.51987619030882,3.89195749188954,2.44316095198252
"t=567",1.44056731195873,1.44056731195873,3.67889917719733,2.27271430022875
"t=568",1.31589471008733,1.31589471008733,3.3380058736898,2.05965598553654
"t=569",1.31282496230823,1.31282496230823,3.3380058736898,2.05965598553654
"t=570",1.39127511977521,1.39127511977521,3.551064188382,2.18749097435187
"t=571",1.44182017443605,1.44182017443605,3.67889917719733,2.27271430022875
"t=572",1.32818923055246,1.32818923055246,3.38061753662824,2.05965598553654
"t=573",1.31458486137211,1.31458486137211,3.3380058736898,2.05965598553654
"t=574",1.24243214925475,1.24243214925475,3.12494755899759,1.93182099672122
"t=575",1.2317457966477,1.2317457966477,3.12494755899759,1.88920933378278
"t=576",1.22018331819058,1.22018331819058,3.08233589605915,1.88920933378278
"t=577",1.44953680677475,1.44953680677475,3.72151084013577,2.27271430022875
"t=578",1.97328736811853,1.97328736811853,5.0850840541659,3.21017088487447
"t=579",2.50960656878972,2.50960656878972,6.49126893113448,4.10501580658175
"t=580",1.88706413615652,1.88706413615652,4.91463740241214,3.08233589605915
"t=581",1.63610811829864,1.63610811829864,4.27546245833551,2.65621926667473
"t=582",1.47418050400355,1.47418050400355,3.80673416601265,2.35793762610564
"t=583",1.3549375487853,1.3549375487853,3.46584086250512,2.14487931141343
"t=584",1.54898816677343,1.54898816677343,3.97718081776642,2.48577261492096
"t=585",1.64306053024641,1.64306053024641,4.23285079539707,2.65621926667473
"t=586",1.45417737950502,1.45417737950502,3.72151084013577,2.3153259631672
"t=587",1.80457275916687,1.80457275916687,4.65896742478149,2.91188924430538
"t=588",1.93059023761855,1.93059023761855,4.99986072828902,3.12494755899759
"t=589",1.55211409757272,1.55211409757272,4.01979248070486,2.48577261492096
"t=590",1.53025129784282,1.53025129784282,3.93456915482798,2.44316095198252
"t=591",1.39558457320711,1.39558457320711,3.59367585132044,2.18749097435187
"t=592",1.46041152017285,1.46041152017285,3.76412250307421,2.3153259631672
"t=593",1.30898272893673,1.30898272893673,3.3380058736898,2.05965598553654
"t=594",1.71868160440461,1.71868160440461,4.44590911008928,2.74144259255161
"t=595",1.85419097065762,1.85419097065762,4.78680241359681,2.99711257018226
"t=596",1.59072800698103,1.59072800698103,4.10501580658175,2.57099594079785
"t=597",2.12274588227795,2.12274588227795,5.51120068355032,3.46584086250512
"t=598",1.88733060990592,1.88733060990592,4.91463740241214,3.08233589605915
"t=599",2.3316416032561,2.3316416032561,6.02254063881162,3.80673416601265
"t=600",2.60363704167544,2.60363704167544,6.74693890876513,4.27546245833551
"t=601",2.34476917327851,2.34476917327851,6.1077639646885,3.8493458289511
"t=602",1.86653371301798,1.86653371301798,4.87202573947369,3.0397242331207
"t=603",1.58562347605984,1.58562347605984,4.10501580658175,2.57099594079785
"t=604",1.42410302386655,1.42410302386655,3.67889917719733,2.27271430022875
"t=605",1.33319686411604,1.33319686411604,3.42322919956668,2.10226764847499
"t=606",1.26117339892416,1.26117339892416,3.21017088487447,1.97443265965966
"t=607",1.34619614377897,1.34619614377897,3.42322919956668,2.10226764847499
"t=608",1.3537766472797,1.3537766472797,3.46584086250512,2.10226764847499
"t=609",1.31395634277434,1.31395634277434,3.3380058736898,2.05965598553654
"t=610",1.36785381063332,1.36785381063332,3.46584086250512,2.14487931141343
"t=611",1.26617238621334,1.26617238621334,3.21017088487447,1.97443265965966
"t=612",1.35518163970223,1.35518163970223,3.46584086250512,2.10226764847499
"t=613",1.26804444586719,1.26804444586719,3.21017088487447,1.97443265965966
"t=614",1.25598323204427,1.25598323204427,3.16755922193603,1.93182099672122
"t=615",1.29591431251939,1.29591431251939,3.29539421075135,2.0170443225981
"t=616",1.57799298753368,1.57799298753368,4.0624041436433,2.52838427785941
"t=617",1.4585182016461,1.4585182016461,3.76412250307421,2.3153259631672
"t=618",1.32062771919759,1.32062771919759,3.38061753662824,2.05965598553654
"t=619",1.60976797880075,1.60976797880075,4.14762746952019,2.57099594079785
"t=620",1.39828621655479,1.39828621655479,3.59367585132044,2.23010263729031
"t=621",1.28242145016625,1.28242145016625,3.25278254781291,2.0170443225981
"t=622",1.25288292668377,1.25288292668377,3.16755922193603,1.93182099672122
"t=623",1.80069258520912,1.80069258520912,4.65896742478149,2.91188924430538
"t=624",1.57108854249017,1.57108854249017,4.0624041436433,2.52838427785941
"t=625",2.53427449893237,2.53427449893237,6.53388059407292,4.14762746952019
"t=626",1.91285501190311,1.91285501190311,4.99986072828902,3.12494755899759
"t=627",1.54376987476955,1.54376987476955,4.01979248070486,2.48577261492096
"t=628",1.94562275867633,1.94562275867633,5.04247239122746,3.16755922193603
"t=629",1.68574738047805,1.68574738047805,4.36068578421239,2.74144259255161
"t=630",2.41783582879466,2.41783582879466,6.23559895350383,3.93456915482798
"t=631",1.98486837423474,1.98486837423474,5.17030738004279,3.25278254781291
"t=632",1.59289488587845,1.59289488587845,4.14762746952019,2.57099594079785
"t=633",1.4355354141077,1.4355354141077,3.72151084013577,2.27271430022875
"t=634",1.48686583741328,1.48686583741328,3.80673416601265,2.35793762610564
"t=635",1.44535536865738,1.44535536865738,3.72151084013577,2.27271430022875
"t=636",1.30330470850298,1.30330470850298,3.3380058736898,2.0170443225981
"t=637",1.66231669351695,1.66231669351695,4.27546245833551,2.65621926667473
"t=638",1.4294335990382,1.4294335990382,3.67889917719733,2.27271430022875
"t=639",1.32735670258306,1.32735670258306,3.38061753662824,2.05965598553654
"t=640",1.3348905015536,1.3348905015536,3.38061753662824,2.10226764847499
"t=641",1.60119752915418,1.60119752915418,4.10501580658175,2.57099594079785
"t=642",1.63969979960451,1.63969979960451,4.23285079539707,2.61360760373629
"t=643",1.58874234306621,1.58874234306621,4.10501580658175,2.52838427785941
"t=644",1.38943858526411,1.38943858526411,3.551064188382,2.18749097435187
"t=645",1.30365487866777,1.30365487866777,3.3380058736898,2.0170443225981
"t=646",1.32699507739491,1.32699507739491,3.38061753662824,2.05965598553654
"t=647",1.40946292125563,1.40946292125563,3.59367585132044,2.23010263729031
"t=648",1.47792785201303,1.47792785201303,3.80673416601265,2.35793762610564
"t=649",1.37901152471076,1.37901152471076,3.50845252544356,2.18749097435187
"t=650",1.2807400893926,1.2807400893926,3.25278254781291,1.97443265965966
"t=651",1.63951097831794,1.63951097831794,4.23285079539707,2.61360760373629
"t=652",1.39577145673634,1.39577145673634,3.59367585132044,2.18749097435187
"t=653",1.35007169557381,1.35007169557381,3.46584086250512,2.10226764847499
"t=654",1.2916907095026,1.2916907095026,3.29539421075135,2.0170443225981
"t=655",1.53443289968012,1.53443289968012,3.93456915482798,2.44316095198252
"t=656",1.36852127016599,1.36852127016599,3.50845252544356,2.14487931141343
"t=657",2.03146315858306,2.03146315858306,5.25553070591967,3.29539421075135
"t=658",1.64039401449351,1.64039401449351,4.27546245833551,2.65621926667473
"t=659",1.39976500515389,1.39976500515389,3.59367585132044,2.23010263729031
"t=660",2.03269835962049,2.03269835962049,5.25553070591967,3.29539421075135
"t=661",2.19515495254032,2.19515495254032,5.68164733530409,3.59367585132044
"t=662",2.24010863822975,2.24010863822975,5.80948232411941,3.67889917719733
"t=663",1.7136520770059,1.7136520770059,4.48852077302772,2.78405425549006
"t=664",1.47183329082912,1.47183329082912,3.80673416601265,2.35793762610564
"t=665",2.2373731407221,2.2373731407221,5.76687066118097,3.63628751425889
"t=666",1.73329516224263,1.73329516224263,4.53113243596616,2.8266659184285
"t=667",1.4810226631917,1.4810226631917,3.8493458289511,2.35793762610564
"t=668",1.43472951059091,1.43472951059091,3.67889917719733,2.27271430022875
"t=669",1.29932376134635,1.29932376134635,3.29539421075135,2.0170443225981
"t=670",1.23742348526695,1.23742348526695,3.12494755899759,1.93182099672122
"t=671",1.21692836996553,1.21692836996553,3.08233589605915,1.88920933378278
"t=672",1.24732176797797,1.24732176797797,3.16755922193603,1.93182099672122
"t=673",1.21737875709912,1.21737875709912,3.08233589605915,1.88920933378278
"t=674",1.21250055743391,1.21250055743391,3.0397242331207,1.84659767084434
"t=675",1.50622239191175,1.50622239191175,3.8493458289511,2.40054928904408
"t=676",1.69396599096105,1.69396599096105,4.36068578421239,2.74144259255161
"t=677",1.42327597244206,1.42327597244206,3.67889917719733,2.27271430022875
"t=678",1.31310716708918,1.31310716708918,3.3380058736898,2.05965598553654
"t=679",1.36584516150682,1.36584516150682,3.46584086250512,2.14487931141343
"t=680",1.42806100648391,1.42806100648391,3.63628751425889,2.27271430022875
"t=681",1.35585583453333,1.35585583453333,3.46584086250512,2.14487931141343
"t=682",1.29002634241957,1.29002634241957,3.29539421075135,2.0170443225981
"t=683",1.80346790117848,1.80346790117848,4.65896742478149,2.91188924430538
"t=684",1.48166780958066,1.48166780958066,3.80673416601265,2.35793762610564
"t=685",1.33917011248515,1.33917011248515,3.42322919956668,2.10226764847499
"t=686",1.25707333641853,1.25707333641853,3.16755922193603,1.93182099672122
"t=687",1.21976902835826,1.21976902835826,3.08233589605915,1.88920933378278
"t=688",1.33424249556987,1.33424249556987,3.38061753662824,2.10226764847499
"t=689",1.25284846668962,1.25284846668962,3.16755922193603,1.93182099672122
"t=690",2.3526982950969,2.3526982950969,6.06515230175006,3.8493458289511
"t=691",1.77008741338417,1.77008741338417,4.61635576184304,2.86927758136694
"t=692",1.89256996748933,1.89256996748933,4.91463740241214,3.08233589605915
"t=693",1.53399697052909,1.53399697052909,3.97718081776642,2.44316095198252
"t=694",1.9389212540922,1.9389212540922,4.99986072828902,3.12494755899759
"t=695",2.02173864340466,2.02173864340466,5.25553070591967,3.29539421075135
"t=696",2.00881888563562,2.00881888563562,5.21291904298123,3.29539421075135
"t=697",1.58629401089561,1.58629401089561,4.10501580658175,2.57099594079785
"t=698",1.40246588998644,1.40246588998644,3.59367585132044,2.23010263729031
"t=699",1.53772667200561,1.53772667200561,3.97718081776642,2.44316095198252
"t=700",1.48153097652289,1.48153097652289,3.80673416601265,2.35793762610564
"t=701",1.38333630865557,1.38333630865557,3.551064188382,2.18749097435187
"t=702",1.3043875594804,1.3043875594804,3.3380058736898,2.0170443225981
"t=703",1.3116977593099,1.3116977593099,3.3380058736898,2.05965598553654
"t=704",1.49724099688192,1.49724099688192,3.8493458289511,2.35793762610564
"t=705",1.825119988097,1.825119988097,4.70157908771993,2.95450090724382
"t=706",1.62630873835166,1.62630873835166,4.19023913245863,2.61360760373629
"t=707",1.49393926104694,1.49393926104694,3.8493458289511,2.40054928904408
"t=708",1.47323428689038,1.47323428689038,3.80673416601265,2.35793762610564
"t=709",1.73078484915213,1.73078484915213,4.44590911008928,2.78405425549006
"t=710",1.88454054680461,1.88454054680461,4.87202573947369,3.0397242331207
"t=711",1.91952812471382,1.91952812471382,4.95724906535058,3.12494755899759
"t=712",1.67230206718483,1.67230206718483,4.31807412127395,2.69883092961317
"t=713",1.45423927005584,1.45423927005584,3.76412250307421,2.3153259631672
"t=714",1.31741764281522,1.31741764281522,3.38061753662824,2.05965598553654
"t=715",1.27919712876865,1.27919712876865,3.25278254781291,1.97443265965966
"t=716",1.23501193005455,1.23501193005455,3.12494755899759,1.88920933378278
"t=717",1.38230171639112,1.38230171639112,3.50845252544356,2.18749097435187
"t=718",1.28304998263874,1.28304998263874,3.25278254781291,1.97443265965966
"t=719",1.28725679291999,1.28725679291999,3.25278254781291,2.0170443225981
"t=720",1.23487828197456,1.23487828197456,3.12494755899759,1.88920933378278
"t=721",1.35229192740272,1.35229192740272,3.42322919956668,2.10226764847499
"t=722",1.30528538225855,1.30528538225855,3.29539421075135,2.0170443225981
"t=723",1.28604090757435,1.28604090757435,3.25278254781291,2.0170443225981
"t=724",1.23274525446566,1.23274525446566,3.12494755899759,1.88920933378278
"t=725",1.22717927831411,1.22717927831411,3.08233589605915,1.88920933378278
"t=726",1.41737847435685,1.41737847435685,3.63628751425889,2.23010263729031
"t=727",1.32719354558176,1.32719354558176,3.38061753662824,2.05965598553654
"t=728",1.74023787656276,1.74023787656276,4.48852077302772,2.78405425549006
"t=729",1.45914531254076,1.45914531254076,3.76412250307421,2.3153259631672
"t=730",1.31315320600346,1.31315320600346,3.3380058736898,2.05965598553654
"t=731",1.25027264390907,1.25027264390907,3.16755922193603,1.93182099672122
"t=732",1.36186728662775,1.36186728662775,3.46584086250512,2.14487931141343
"t=733",1.29786466794785,1.29786466794785,3.29539421075135,2.0170443225981
"t=734",1.43345424304295,1.43345424304295,3.67889917719733,2.27271430022875
"t=735",1.50224752546575,1.50224752546575,3.8493458289511,2.40054928904408
"t=736",1.34100974281702,1.34100974281702,3.42322919956668,2.10226764847499
"t=737",1.28616014808381,1.28616014808381,3.25278254781291,2.0170443225981
"t=738",1.25074185312218,1.25074185312218,3.16755922193603,1.93182099672122
"t=739",2.34600134329386,2.34600134329386,6.06515230175006,3.80673416601265
"t=740",2.03642701182695,2.03642701182695,5.29814236885811,3.3380058736898
"t=741",4.17951669299859,4.17951669299859,10.7098235620402,6.87477389758045
"t=742",2.863079639035,2.863079639035,7.42872551578019,4.74419075065837
"t=743",2.61190410718412,2.61190410718412,6.78955057170357,4.31807412127395
"t=744",2.97837023685169,2.97837023685169,7.72700715634928,4.91463740241214
"t=745",2.40801895392186,2.40801895392186,6.27821061644227,3.97718081776642
"t=746",1.81294297327673,1.81294297327673,4.74419075065837,2.95450090724382
"t=747",2.11889716856814,2.11889716856814,5.51120068355032,3.46584086250512
"t=748",1.70578568302454,1.70578568302454,4.44590911008928,2.78405425549006
"t=749",1.65353858320895,1.65353858320895,4.27546245833551,2.65621926667473
"t=750",1.93589224885701,1.93589224885701,4.99986072828902,3.12494755899759
"t=751",1.68331316451105,1.68331316451105,4.36068578421239,2.69883092961317
"t=752",1.5279219014617,1.5279219014617,3.93456915482798,2.44316095198252
"t=753",1.34588839017894,1.34588839017894,3.46584086250512,2.10226764847499
"t=754",1.50966313879213,1.50966313879213,3.89195749188954,2.40054928904408
"t=755",1.44623272002086,1.44623272002086,3.72151084013577,2.27271430022875
"t=756",1.32781059673477,1.32781059673477,3.38061753662824,2.05965598553654
