"","mean","med","1%","5%"
"t=379",3.33436748950301,3.33436748950301,7.75689872047622,5.4845464586981
"t=380",2.33490552421102,2.33490552421102,5.43180250233453,3.84057782008753
"t=381",1.96181003440989,1.96181003440989,4.56385260282143,3.2268903504889
"t=382",1.62953055658594,1.62953055658594,3.79085494599829,2.68033924622863
"t=383",1.79786232025362,1.79786232025362,4.18245318654013,2.95722035822855
"t=384",1.70618594795954,1.70618594795954,3.96918205275403,2.80642614475489
"t=385",1.67711509771715,1.67711509771715,3.9015531420961,2.75860885129513
"t=386",1.47341574000329,1.47341574000329,3.42767757433496,2.42355322395179
"t=387",1.27433527919515,1.27433527919515,2.96454716757088,2.09609500593636
"t=388",1.13178718566325,1.13178718566325,2.63293071323436,1.86162425727539
"t=389",1.06335700566379,1.06335700566379,2.47373830947239,1.74906662751034
"t=390",1.1978036099415,1.1978036099415,2.78650788150586,1.97021161218784
"t=391",1.42484918383137,1.42484918383137,3.31469486963493,2.34366834788387
"t=392",1.41626687119304,1.41626687119304,3.29472942487441,2.32955169981309
"t=393",1.31724098030424,1.31724098030424,3.06436075413023,2.16666860402254
"t=394",1.58884752957233,1.58884752957233,3.69621207259564,2.61342162168994
"t=395",1.43457408318293,1.43457408318293,3.33731836856671,2.35966438385403
"t=396",1.45383586434021,1.45383586434021,3.38212797221217,2.39134719445212
"t=397",1.27552164073222,1.27552164073222,2.96730705721048,2.09804639701348
"t=398",1.21202843061794,1.21202843061794,2.8195997628451,1.99360936007022
"t=399",1.22241052711102,1.22241052711102,2.84375213094987,2.01068638914222
"t=400",1.22994229187666,1.22994229187666,2.86127363590019,2.02307503973434
"t=401",1.19166777753674,1.19166777753674,2.77223380083558,1.96011906600251
"t=402",1.26685591304185,1.26685591304185,2.94714756002096,2.0837925433918
"t=403",1.71318303582083,1.71318303582083,3.98545971322462,2.81793533010163
"t=404",1.60027288599106,1.60027288599106,3.7227914262105,2.63221466063449
"t=405",1.54284464362093,1.54284464362093,3.58919335666284,2.53775360788253
"t=406",2.4405881979912,2.4405881979912,5.67765716580599,4.01441034936078
"t=407",2.07363349071762,2.07363349071762,4.82399286267082,3.41082356817492
"t=408",1.83594124703312,1.83594124703312,4.27103801689938,3.01985461905223
"t=409",1.35436390878897,1.35436390878897,3.15072159988887,2.22773038758372
"t=410",1.18040640301987,1.18040640301987,2.74603592616948,1.94159575328398
"t=411",1.10578308490498,1.10578308490498,2.57243612871903,1.81885131782755
"t=412",1.26090615299835,1.26090615299835,2.93330634839273,2.07400605900476
"t=413",1.21518356675357,1.21518356675357,2.82693970708654,1.99879909718644
"t=414",1.23464975993482,1.23464975993482,2.8722248442094,2.03081813564355
"t=415",1.50331787421005,1.50331787421005,3.49724034067615,2.47273785785538
"t=416",2.18020223372295,2.18020223372295,5.07190883140048,3.58611355162689
"t=417",1.94021303898768,1.94021303898768,4.51361047843531,3.19136645423743
"t=418",1.78229693790885,1.78229693790885,4.14624269241374,2.93161758262387
"t=419",1.43727404902897,1.43727404902897,3.34359942837262,2.36410543246853
"t=420",1.2420434469246,1.2420434469246,2.8894251322194,2.04297966850524
"t=421",1.26453316820358,1.26453316820358,2.94174404750453,2.0799719681201
"t=422",1.38024613725193,1.38024613725193,3.21093266704911,2.27030286494459
"t=423",1.34554971246843,1.34554971246843,3.13021671301719,2.2132323247972
"t=424",1.29773961531761,1.29773961531761,3.01899379515271,2.13459171309379
"t=425",1.44243492963358,1.44243492963358,3.35560543199534,2.37259432564929
"t=426",1.34602643542767,1.34602643542767,3.13132573645992,2.21401646428576
"t=427",1.25101117109489,1.25101117109489,2.91028717827793,2.05773026213223
"t=428",1.16905864974597,1.16905864974597,2.7196371044656,1.92293036015365
"t=429",1.10622296628963,1.10622296628963,2.57345944584304,1.81957485831852
"t=430",1.22369783653677,1.22369783653677,2.84674686049569,2.01280382472018
"t=431",1.24851523046017,1.24851523046017,2.90448075208862,2.05362480512656
"t=432",1.19387100149928,1.19387100149928,2.77735926621686,1.96374304692828
"t=433",1.17702328697078,1.17702328697078,2.73816562134104,1.93603102258023
"t=434",1.13021241239117,1.13021241239117,2.62926724278076,1.85903398574719
"t=435",1.12121546162638,1.12121546162638,2.60833720549625,1.84423531865022
"t=436",1.55393101924189,1.55393101924189,3.6149841230195,2.55598907303243
"t=437",1.47917997156127,1.47917997156127,3.44108718216535,2.43303454113653
"t=438",1.35731181354071,1.35731181354071,3.15757945184096,2.23257925940652
"t=439",1.31301860908433,1.31301860908433,3.0545380498194,2.15972342140714
"t=440",1.32425901050618,1.32425901050618,3.08068713377048,2.17821223645426
"t=441",2.15228881907647,2.15228881907647,5.00697251858043,3.54020007030504
"t=442",2.26001424055811,2.26001424055811,5.25757932382438,3.71739262054398
"t=443",3.98586156267711,3.98586156267711,9.272500572555,6.55615884789591
"t=444",3.25952620246725,3.25952620246725,7.5827918514901,5.36144349627162
"t=445",2.96395138642059,2.96395138642059,6.89518200655994,4.87526618806175
"t=446",2.01180131953588,2.01180131953588,4.68014972269484,3.30911869714434
"t=447",1.59676576189213,1.59676576189213,3.71463263551895,2.62644595484019
"t=448",1.6116586529456,1.6116586529456,3.74927868095952,2.65094258070529
"t=449",1.3947503107619,1.3947503107619,3.24467442025874,2.2941601073484
"t=450",1.89364733238669,1.89364733238669,4.40528244588088,3.11477268284322
"t=451",1.92441671451106,1.92441671451106,4.47686273257147,3.16538381262956
"t=452",1.69911104405622,1.69911104405622,3.9527233650995,2.79478896340917
"t=453",1.66190202192253,1.66190202192253,3.86616223556365,2.73358556839726
"t=454",1.89451593994268,1.89451593994268,4.40730312922213,3.11620141513209
"t=455",1.7305606341587,1.7305606341587,4.02588605217386,2.84651893575537
"t=456",1.49354146497002,1.49354146497002,3.47449701182485,2.45665709565836
"t=457",1.23172801005436,1.23172801005436,2.86542783758652,2.02601228475563
"t=458",1.13758796195899,1.13758796195899,2.64642533683775,1.87116568520458
"t=459",1.09978389429831,1.09978389429831,2.55847992440524,1.8089835273994
"t=460",1.08257587242773,1.08257587242773,2.51844807931017,1.78067885021291
"t=461",1.14732360716979,1.14732360716979,2.66907383437631,1.88717939654028
"t=462",1.31300759054106,1.31300759054106,3.05451241685468,2.15970529751627
"t=463",1.25177204602037,1.25177204602037,2.91205723804325,2.05898179001308
"t=464",1.34071896471989,1.34071896471989,3.11897871326235,2.20528645184213
"t=465",1.63272440982907,1.63272440982907,3.79828495970044,2.68559266731955
"t=466",1.54422613710708,1.54422613710708,3.59240719109736,2.54002596245384
"t=467",1.52302565229133,1.52302565229133,3.54308748831761,2.50515426811153
"t=468",1.76963845108349,1.76963845108349,4.11679464849901,2.91079622465747
"t=469",1.66361084889722,1.66361084889722,3.87013756156334,2.73639633864442
"t=470",1.63216511226551,1.63216511226551,3.79698383900251,2.68467270469359
"t=471",1.36213417059674,1.36213417059674,3.16879793192611,2.24051133090058
"t=472",1.253642135361,1.253642135361,2.91640771640508,2.06205781324773
"t=473",1.14868779988817,1.14868779988817,2.6722474212065,1.88942329388097
"t=474",1.22257027060616,1.22257027060616,2.84412374989018,2.01094914380959
"t=475",1.27791166220098,1.27791166220098,2.97286707857324,2.10197763249486
"t=476",1.25008783185809,1.25008783185809,2.90813917000739,2.05621150423968
"t=477",1.45370894567919,1.45370894567919,3.38183271525493,2.39113843183221
"t=478",1.39388917049898,1.39388917049898,3.24267110843886,2.29274365766363
"t=479",1.28631775828999,1.28631775828999,2.9924225823389,2.11580443013538
"t=480",1.35188349094634,1.35188349094634,3.14495128511392,2.2236504632989
"t=481",1.23385773146664,1.23385773146664,2.87038231046628,2.02951536474503
"t=482",2.0705655598354,2.0705655598354,4.81685578818527,3.40577727093606
"t=483",2.60732858624116,2.60732858624116,6.06555331352804,4.28867388173303
"t=484",2.48344683562261,2.48344683562261,5.77736126634412,4.08490653491501
"t=485",2.01380588492831,2.01380588492831,4.68481303913392,3.31241591380056
"t=486",2.1688214342635,2.1688214342635,5.04543313277309,3.56739380235841
"t=487",1.81343752686236,1.81343752686236,4.21868653532214,2.98283929330947
"t=488",2.00503655758962,2.00503655758962,4.66441253312279,3.29799165392159
"t=489",1.8862578057636,1.8862578057636,4.3880918363311,3.10261799317579
"t=490",1.65015625795928,1.65015625795928,3.83883750253877,2.714265505941
"t=491",1.56174460285916,1.56174460285916,3.63316123665615,2.56884127438477
"t=492",1.73660460626403,1.73660460626403,4.03994643383187,2.85646038519403
"t=493",1.51970584125679,1.51970584125679,3.53536445297517,2.49969366489056
"t=494",1.53669624915688,1.53669624915688,3.57489005227265,2.52764039894842
"t=495",1.32734219743368,1.32734219743368,3.08785969912454,2.18328362765453
"t=496",1.33424222277172,1.33424222277172,3.10391155840051,2.19463315935785
"t=497",1.26598233062838,1.26598233062838,2.94511530343059,2.08235562819056
"t=498",1.18349041716527,1.18349041716527,2.75321041592012,1.9466685051366
"t=499",1.14031016038937,1.14031016038937,2.65275811736898,1.87564330316607
"t=500",1.25387490326963,1.25387490326963,2.91694921553447,2.06244068238648
"t=501",1.40907151042582,1.40907151042582,3.27799051265063,2.31771638455791
"t=502",1.33585573699724,1.33585573699724,3.10766515378879,2.19728715408384
"t=503",1.21954212429255,1.21954212429255,2.83707922815123,2.00596828636271
"t=504",1.20131701121161,1.20131701121161,2.79468127508122,1.97599064300991
"t=505",1.12565212909372,1.12565212909372,2.61865843742673,1.85153298722546
"t=506",1.11024344700086,1.11024344700086,2.58281248259823,1.82618796059847
"t=507",1.11130448023596,1.11130448023596,2.58528081500898,1.82793320496354
"t=508",1.11237899235068,1.11237899235068,2.5877805039827,1.82970062011264
"t=509",1.13314570373227,1.13314570373227,2.63609109885607,1.8638588206485
"t=510",1.09290357214346,1.09290357214346,2.54247390158758,1.79766640454839
"t=511",1.0800834812674,1.0800834812674,2.51264991043304,1.77657923157305
"t=512",1.33183554701494,1.33183554701494,3.09831279337023,2.19067453001042
"t=513",1.36706251228557,1.36706251228557,3.18026296913646,2.24861773160231
"t=514",1.30522525096898,1.30522525096898,3.03640798773611,2.14690448804497
"t=515",1.18005927521864,1.18005927521864,2.74522838614707,1.94102477886111
"t=516",1.09690049904114,1.09690049904114,2.5517721439787,1.80424076425271
"t=517",1.05690907970117,1.05690907970117,2.45873819061727,1.7384607331044
"t=518",1.12870164963586,1.12870164963586,2.62575268305678,1.85654900214966
"t=519",1.30738384760818,1.30738384760818,3.04142963443862,2.15045506355609
"t=520",1.95298198916467,1.95298198916467,4.54331549853329,3.21236950824842
"t=521",1.70946354241168,1.70946354241168,3.97680687763973,2.81181730787716
"t=522",1.52992515035992,1.52992515035992,3.5591381209814,2.51650293253378
"t=523",1.3567985596472,1.3567985596472,3.15638544473694,2.23173503187823
"t=524",1.25299974355078,1.25299974355078,2.91491328958307,2.06100117274876
"t=525",1.17093876640183,1.17093876640183,2.72401090985091,1.92602287685414
"t=526",1.15445517378311,1.15445517378311,2.68566433920578,1.89890977975003
"t=527",1.10598106425079,1.10598106425079,2.57289669754926,1.81917696487257
"t=528",1.08766290130867,1.08766290130867,2.53028227813252,1.78904626811813
"t=529",1.11638072815586,1.11638072815586,2.59708993356555,1.83628288976589
"t=530",1.10859631718818,1.10859631718818,2.57898068566023,1.82347867315202
"t=531",1.44663631759926,1.44663631759926,3.36537932195731,2.37950499388287
"t=532",1.3504724339887,1.3504724339887,3.14166867576037,2.22132948114429
"t=533",1.46279871740945,1.46279871740945,3.40297868639515,2.4060897758309
"t=534",1.41980275712483,1.41980275712483,3.30295512559466,2.33536771461247
"t=535",1.47233949316552,1.47233949316552,3.42517384979198,2.4217829554372
"t=536",1.3481690758323,1.3481690758323,3.13631026341007,2.21754079412657
"t=537",1.21552875626166,1.21552875626166,2.82774273796481,1.9993668834008
"t=538",1.20755930196153,1.20755930196153,2.80920301489645,1.98625829759041
"t=539",1.14807250530348,1.14807250530348,2.67081603195749,1.88841122435169
"t=540",1.19873481811913,1.19873481811913,2.78867419567018,1.97174331333627
"t=541",1.15290251940679,1.15290251940679,2.68205232499831,1.89635589056774
"t=542",1.22979004538819,1.22979004538819,2.8609194576054,2.02282461654558
"t=543",1.1518644014538,1.1518644014538,2.67963730150537,1.89464833848757
"t=544",1.13136935011436,1.13136935011436,2.6319586823935,1.86093697895733
"t=545",1.11993071349776,1.11993071349776,2.60534843441855,1.84212209603114
"t=546",1.09988898133918,1.09988898133918,2.55872439341935,1.80915638019972
"t=547",2.00767393066901,2.00767393066901,4.67054798037906,3.30232974659683
"t=548",1.89026912618786,1.89026912618786,4.39742356307216,3.10921602812449
"t=549",1.68198320241792,1.68198320241792,3.91287804711734,2.76661617096858
"t=550",1.98267916724013,1.98267916724013,4.61240146561414,3.26121701931605
"t=551",1.80703924624417,1.80703924624417,4.2038019088085,2.97231505822838
"t=552",1.75006828145541,1.75006828145541,4.0712676259901,2.87860616016466
"t=553",1.46981450130522,1.46981450130522,3.4192998403458,2.41762971341776
"t=554",1.26659440763548,1.26659440763548,2.94653920747482,2.08336240527567
"t=555",1.31914580888532,1.31914580888532,3.06879204805025,2.16980176822285
"t=556",1.38527634234717,1.38527634234717,3.22263467397841,2.27857681603981
"t=557",1.46660941679747,1.46660941679747,3.41184369881506,2.41235781854049
"t=558",1.31233245508263,1.31233245508263,3.05294181691628,2.1585947985088
"t=559",1.29283649972251,1.29283649972251,3.00758744261185,2.12652680562381
"t=560",1.24176109559622,1.24176109559622,2.8887682848069,2.04251524189868
"t=561",1.17881332781544,1.17881332781544,2.74232987905446,1.93897537775596
"t=562",1.70444614080953,1.70444614080953,3.96513465608937,2.803564416654
"t=563",1.52344565922435,1.52344565922435,3.54406457055332,2.50584511803866
"t=564",1.43669321852383,1.43669321852383,3.34224821456181,2.36315005130551
"t=565",1.49347483018082,1.49347483018082,3.47434199612466,2.45654749118366
"t=566",1.47853614334062,1.47853614334062,3.439589413753,2.43197553795266
"t=567",1.43521780105779,1.43521780105779,3.33881588027637,2.36072320553523
"t=568",1.27282118642388,1.27282118642388,2.96102486107133,2.09360454494999
"t=569",1.21845557356986,1.21845557356986,2.83455153318745,2.00418106946562
"t=570",1.27835739819949,1.27835739819949,2.97390401556577,2.10271080296868
"t=571",1.35917568707797,1.35917568707797,3.16191547008182,2.23564505855445
"t=572",1.27941738050027,1.27941738050027,2.97636990313771,2.10445431870063
"t=573",1.24040707065187,1.24040707065187,2.88561835175621,2.04028806905798
"t=574",1.13442721070586,1.13442721070586,2.63907232987967,1.86596671204198
"t=575",1.10662170016034,1.10662170016034,2.57438703953547,1.82023071717194
"t=576",1.07945479792546,1.07945479792546,2.51118737427708,1.77554513949787
"t=577",1.31908002831144,1.31908002831144,3.06863901955205,2.16969356880732
"t=578",1.89047172302921,1.89047172302921,4.39789487380332,3.10954927027379
"t=579",2.52873345374809,2.52873345374809,5.88271369414283,4.15939639299107
"t=580",2.17585169055472,2.17585169055472,5.06178795455015,3.57895754491743
"t=581",1.87730536573853,1.87730536573853,4.3672653465113,3.08789253973048
"t=582",1.46214862753084,1.46214862753084,3.40146635118809,2.40502047313621
"t=583",1.2825685704184,1.2825685704184,2.98370066710445,2.10963756486667
"t=584",1.44500930426581,1.44500930426581,3.36159432294801,2.37682879510025
"t=585",1.5847828546138,1.5847828546138,3.6867562246472,2.60673582634202
"t=586",1.47757748114476,1.47757748114476,3.43735923199173,2.43039867896278
"t=587",1.77041748368605,1.77041748368605,4.11860694933777,2.9120776192593
"t=588",1.93178440132279,1.93178440132279,4.49400253512253,3.17750257900407
"t=589",1.68963556151059,1.68963556151059,3.93068009642397,2.77920318157688
"t=590",1.57476490422006,1.57476490422006,3.66345098704647,2.59025776430226
"t=591",1.34304603202254,1.34304603202254,3.12439228133462,2.20911413693506
"t=592",1.38997583316224,1.38997583316224,3.23356732444511,2.2863067905518
"t=593",1.24150333981874,1.24150333981874,2.88816865520194,2.04209127137322
"t=594",1.63147362089859,1.63147362089859,3.79537518953114,2.68353530261069
"t=595",1.83093524325636,1.83093524325636,4.25939231065588,3.0116204755835
"t=596",1.69649200962053,1.69649200962053,3.946630579908,2.79048103511853
"t=597",2.12464637993568,2.12464637993568,4.94266658905193,3.49473230402652
"t=598",1.97853695040296,1.97853695040296,4.60276522828117,3.25440367892781
"t=599",2.41438191209277,2.41438191209277,5.61669222831969,3.97130484495183
"t=600",2.69794173793776,2.69794173793776,6.27635102633756,4.43771925295068
"t=601",2.6051602555441,2.6051602555441,6.06050902202071,4.28510729512154
"t=602",2.17069123505974,2.17069123505974,5.04978293988032,3.57046935097979
"t=603",1.71430145406634,1.71430145406634,3.98806154313234,2.81977496440919
"t=604",1.38322342385101,1.38322342385101,3.21785887139928,2.27520006560556
"t=605",1.23295950262072,1.23295950262072,2.86829271770016,2.02803790976997
"t=606",1.13986986501959,1.13986986501959,2.65173383717155,1.87491908173016
"t=607",1.21534423336333,1.21534423336333,2.82731347351258,1.99906337024223
"t=608",1.24653261671309,1.24653261671309,2.89986850281307,2.05036369571384
"t=609",1.23396507214961,1.23396507214961,2.87063202223589,2.02969192445672
"t=610",1.27578872309601,1.27578872309601,2.96792838369969,2.09848570840827
"t=611",1.17928620726909,1.17928620726909,2.74342996116614,1.93975319524041
"t=612",1.25412437178083,1.25412437178083,2.91752956607513,2.06285102157193
"t=613",1.16713103869275,1.16713103869275,2.71515281058995,1.91975972212141
"t=614",1.15438240782411,1.15438240782411,2.68549506027178,1.89879009039847
"t=615",1.1698526441486,1.1698526441486,2.72148421165616,1.9242363647266
"t=616",1.46916942142341,1.46916942142341,3.41779916013416,2.41656865143449
"t=617",1.43154792376883,1.43154792376883,3.3302784690472,2.35468679456601
"t=618",1.31968705419973,1.31968705419973,3.07005117293677,2.17069203754134
"t=619",1.52252731162913,1.52252731162913,3.54192817457754,2.50433457066585
"t=620",1.369112164443,1.369112164443,3.18503117307544,2.25198910938746
"t=621",1.26612940877455,1.26612940877455,2.94545745836326,2.08259755021274
"t=622",1.13716800202929,1.13716800202929,2.6454483639481,1.87047491259103
"t=623",1.67569766896003,1.67569766896003,3.89825570972036,2.75627738846303
"t=624",1.5885588721772,1.5885588721772,3.69554055507814,2.61294682252661
"t=625",2.51888502506571,2.51888502506571,5.85980282301492,4.14319716935308
"t=626",2.1265737145543,2.1265737145543,4.94715023984454,3.49790248736431
"t=627",1.83378868062126,1.83378868062126,4.26603039860343,3.01631396238244
"t=628",1.89828223026989,1.89828223026989,4.41606483071787,3.12239641143696
"t=629",1.71472633613922,1.71472633613922,3.98904996663931,2.8204738332278
"t=630",2.42488825454131,2.42488825454131,5.64113363573879,3.9885862404343
"t=631",2.15307295903186,2.15307295903186,5.0087967008986,3.5414898657547
"t=632",1.85147344055429,1.85147344055429,4.30717130227656,3.04540280390005
"t=633",1.45000789943017,1.45000789943017,3.37322279418179,2.38505075248599
"t=634",1.38899577729689,1.38899577729689,3.23128737356632,2.28469474210707
"t=635",1.37004245925423,1.37004245925423,3.18719536243175,2.25351930818183
"t=636",1.25419390563705,1.25419390563705,2.91769132601373,2.06296539458753
"t=637",1.56783851444056,1.56783851444056,3.64733779490815,2.57886486695176
"t=638",1.41226967305202,1.41226967305202,3.28543055147693,2.32297689395319
"t=639",1.3304514557573,1.3304514557573,3.09509291561553,2.18839790248525
"t=640",1.23606717716777,1.23606717716777,2.87552224977591,2.03314957952008
"t=641",1.49653726474533,1.49653726474533,3.48146628426318,2.46158474778438
"t=642",1.6079887126102,1.6079887126102,3.74074112306242,2.64490606603392
"t=643",1.61649879183866,1.61649879183866,3.76053852778345,2.65890390071849
"t=644",1.41117322240917,1.41117322240917,3.28287982585494,2.32117339313652
"t=645",1.25347993447796,1.25347993447796,2.91603038072565,2.06179101653696
"t=646",1.21039882994483,1.21039882994483,2.81580874478368,1.99092890549257
"t=647",1.29937809512204,1.29937809512204,3.02280546916239,2.13728677254278
"t=648",1.40316981030295,1.40316981030295,3.26426110511657,2.30800895170562
"t=649",1.34177002931809,1.34177002931809,3.12142385515585,2.20701529925864
"t=650",1.22757825957279,1.22757825957279,2.85577407437593,2.01918655262509
"t=651",1.53379954828478,1.53379954828478,3.5681513183571,2.52287575001275
"t=652",1.37539000684233,1.37539000684233,3.19963561839468,2.26231524122742
"t=653",1.34082085900561,1.34082085900561,3.11921575481731,2.20545405302756
"t=654",1.1946732981197,1.1946732981197,2.77922568725411,1.96506270743426
"t=655",1.4262860054328,1.4262860054328,3.31803741651279,2.34603170910626
"t=656",1.32183086384941,1.32183086384941,3.07503841995765,2.17421829061911
"t=657",1.96817149756489,1.96817149756489,4.57865157910785,3.23735402623211
"t=658",1.72541098200504,1.72541098200504,4.01390616983414,2.83804851173289
"t=659",1.53496540912005,1.53496540912005,3.57086351623266,2.52479342043617
"t=660",1.95065363888811,1.95065363888811,4.53789894581739,3.2085397128512
"t=661",2.21661025679266,2.21661025679266,5.15660655846672,3.64599942042324
"t=662",2.39435054011054,2.39435054011054,5.57009228869469,3.93835617009404
"t=663",1.96062562641136,1.96062562641136,4.56109725779206,3.22494217269673
"t=664",1.59648835249211,1.59648835249211,3.71398728475098,2.62598965698242
"t=665",2.1430002063608,2.1430002063608,4.98536397413652,3.52492166199031
"t=666",1.84964108626354,1.84964108626354,4.30290860876778,3.04238884929904
"t=667",1.66087136170552,1.66087136170552,3.86376456135896,2.73189028320116
"t=668",1.38175122173171,1.38175122173171,3.2144340171289,2.27277850861003
"t=669",1.20713977516719,1.20713977516719,2.80822704963032,1.98556823742113
"t=670",1.12632910786455,1.12632910786455,2.62023332555101,1.85264651821202
"t=671",1.07085249093232,1.07085249093232,2.49117541569174,1.76139560364004
"t=672",1.0993238622536,1.0993238622536,2.55740972983603,1.80822684202214
"t=673",1.08149090729715,1.08149090729715,2.51592407298522,1.77889424138275
"t=674",1.07834537782411,1.07834537782411,2.50860647718288,1.77372030582034
"t=675",1.37536917309073,1.37536917309073,3.19958715184094,2.26228097275554
"t=676",1.63054115311272,1.63054115311272,3.79320594507988,2.6820015295911
"t=677",1.47295189449526,1.47295189449526,3.42659850832347,2.42279026598557
"t=678",1.3163523648247,1.3163523648247,3.06229352539856,2.16520696162805
"t=679",1.25722982211242,1.25722982211242,2.92475392385196,2.06795903281316
"t=680",1.32684535506907,1.32684535506907,3.0867038709459,2.18246639468908
"t=681",1.29365695771218,1.29365695771218,3.00949611331187,2.12787633892388
"t=682",1.22144488256197,1.22144488256197,2.8415057058061,2.00909804520337
"t=683",1.69884886546487,1.69884886546487,3.9521134464909,2.79435771800229
"t=684",1.50939959553557,1.50939959553557,3.51138854015227,2.48274139923576
"t=685",1.39173232289037,1.39173232289037,3.23765353058992,2.28919595905181
"t=686",1.16056711354694,1.16056711354694,2.69988283728163,1.90896302603828
"t=687",1.08106130350194,1.08106130350194,2.51492466510956,1.77818760602205
"t=688",1.19061770230065,1.19061770230065,2.76979096054252,1.95839184594186
"t=689",1.14160746910958,1.14160746910958,2.65577610875221,1.87777718611978
"t=690",2.24207015111506,2.24207015111506,5.21583512949695,3.68787721994125
"t=691",1.93270205813775,1.93270205813775,4.49613732410312,3.17901199014446
"t=692",2.06777518693843,2.06777518693843,4.81036441012863,3.40118751595594
"t=693",1.59855436835053,1.59855436835053,3.71879355635095,2.62938795066049
"t=694",1.92671386168607,1.92671386168607,4.48220669601841,3.16916228349201
"t=695",2.0371134589488,2.0371134589488,4.73903456440553,3.3507534614636
"t=696",2.12523727644025,2.12523727644025,4.94404121987912,3.49570424228521
"t=697",1.75435333062434,1.75435333062434,4.0812361410144,2.88565443883184
"t=698",1.45805042845184,1.45805042845184,3.39193251447328,2.39827953551716
"t=699",1.43935302481651,1.43935302481651,3.34843584927614,2.36752504333301
"t=700",1.41666621229124,1.41666621229124,3.29565843118922,2.33020855746685
"t=701",1.35561620346734,1.35561620346734,3.15363487295155,2.22979022902743
"t=702",1.23757060584374,1.23757060584374,2.87901974788003,2.03562249963061
"t=703",1.20528614142194,1.20528614142194,2.80391485270781,1.98251928123222
"t=704",1.38818124437043,1.38818124437043,3.22939248662451,2.28335495466871
"t=705",1.76129968002201,1.76129968002201,4.09739576616801,2.89708016683267
"t=706",1.68440331349768,1.68440331349768,3.91850806738268,2.77059689945574
"t=707",1.56315765891235,1.56315765891235,3.63644849660141,2.57116554475896
"t=708",1.44121014798833,1.44121014798833,3.35275616381873,2.37057973911787
"t=709",1.66625829745394,1.66625829745394,3.87629644788489,2.7407510040051
"t=710",1.87822623656434,1.87822623656434,4.36940761239918,3.08940723744827
"t=711",1.98952647793475,1.98952647793475,4.62833069229147,3.27247984314697
"t=712",1.79299702902409,1.79299702902409,4.17113482663174,2.94921766630349
"t=713",1.52475817886767,1.52475817886767,3.5471179478352,2.50800402073441
"t=714",1.26910355177227,1.26910355177227,2.95237634960309,2.08748958010961
"t=715",1.16002330215148,1.16002330215148,2.69861774279793,1.90806853589209
"t=716",1.09824736449072,1.09824736449072,2.55490542155394,1.80645616077245
"t=717",1.25014207414037,1.25014207414037,2.90826535642546,2.05630072485443
"t=718",1.18848313574918,1.18848313574918,2.7648252161835,1.9548807964077
"t=719",1.1993643155908,1.1993643155908,2.7901386257751,1.97277874453569
"t=720",1.11762747656352,1.11762747656352,2.59999030407317,1.83833360840613
"t=721",1.22951482622944,1.22951482622944,2.86027920210055,2.0223719213141
"t=722",1.20446169499628,1.20446169499628,2.80199690351821,1.98116318753874
"t=723",1.19865995639722,1.19865995639722,2.78850004126257,1.97162017676147
"t=724",1.12227561005628,1.12227561005628,2.61080347954231,1.84597910764025
"t=725",1.09819428936287,1.09819428936287,2.5547819503431,1.80636885995591
"t=726",1.28561528768471,1.28561528768471,2.99078839133973,2.11464896881245
"t=727",1.24755564772754,1.24755564772754,2.90224842883861,2.05204643198844
"t=728",1.66569112997029,1.66569112997029,3.87497701901506,2.73981809651252
"t=729",1.47637218368885,1.47637218368885,3.43455529081759,2.42841614107087
"t=730",1.34499261889164,1.34499261889164,3.12892071955918,2.21231598740687
"t=731",1.14613545770429,1.14613545770429,2.66630978539321,1.88522506458259
"t=732",1.22604655726931,1.22604655726931,2.85221080197854,2.01666712653578
"t=733",1.19374874903234,1.19374874903234,2.77707486445029,1.96354195951462
"t=734",1.34273394642334,1.34273394642334,3.1236662616644,2.20860080180529
"t=735",1.42943346167871,1.42943346167871,3.32535949465911,2.35120881392802
"t=736",1.31908239189246,1.31908239189246,3.06864451806373,2.16969745655214
"t=737",1.22651680809496,1.22651680809496,2.85330476898706,2.01744062031193
"t=738",1.13159255679802,1.13159255679802,2.63247793878751,1.86130412128051
"t=739",2.22259480847005,2.22259480847005,5.17052870753852,3.65584313195548
"t=740",2.16161435993621,2.16161435993621,5.02866697073376,3.55553922001146
"t=741",4.18571415486706,4.18571415486706,9.73742722551764,6.8848871090152
"t=742",3.42657022529022,3.42657022529022,7.97139435885554,5.63620646307254
"t=743",3.24530786563075,3.24530786563075,7.54971505381812,5.33805641335688
"t=744",3.09419216087924,3.09419216087924,7.19816735533525,5.08949319830703
"t=745",2.69912660333312,2.69912660333312,6.27910743543107,4.43966818309368
"t=746",2.17325493590805,2.17325493590805,5.05574699989845,3.57468626361854
"t=747",2.14022710361951,2.14022710361951,4.97891277246984,3.5203603138884
"t=748",1.76631258346308,1.76631258346308,4.10905752343092,2.90532565923927
"t=749",1.72818531370852,1.72818531370852,4.02036023049442,2.84261188129773
"t=750",1.89567235554913,1.89567235554913,4.40999335420971,3.11810354953663
"t=751",1.74897535950753,1.74897535950753,4.06872510934016,2.87680846353472
"t=752",1.6081241776068,1.6081241776068,3.74105626176924,2.64512888612489
"t=753",1.32355869467525,1.32355869467525,3.07905795552604,2.17706031941974
"t=754",1.41637715588054,1.41637715588054,3.2949859854227,2.32973310198132
"t=755",1.37815249230813,1.37815249230813,3.20606212058511,2.26685912546525
"t=756",1.29483338838119,1.29483338838119,3.01223290029767,2.12981139517666
