"","mean","med","1%","5%"
"t=379",2.86243711325165,2.86243711325165,6.65902449298858,4.70829006765248
"t=380",2.25250685246925,2.25250685246925,5.24011452750426,3.70504406601709
"t=381",2.13162220594656,2.13162220594656,4.95889478706203,3.5062065167415
"t=382",1.72402502553469,1.72402502553469,4.01068195294584,2.83576881620585
"t=383",1.87658516726839,1.87658516726839,4.3655899143314,3.08670791866475
"t=384",1.75282867938423,1.75282867938423,4.07768927184331,2.88314661070971
"t=385",1.65850493807687,1.65850493807687,3.85825943678136,2.72799786271266
"t=386",1.45624713346958,1.45624713346958,3.38773742302502,2.39531337922512
"t=387",1.26663644206587,1.26663644206587,2.94663699418258,2.08343154576095
"t=388",1.16337734789727,1.16337734789727,2.70642041998808,1.913585450202
"t=389",1.10895906489938,1.10895906489938,2.57982456302699,1.82407534004046
"t=390",1.25602872154099,1.25602872154099,2.92195974609113,2.06598339818193
"t=391",1.47738376226654,1.47738376226654,3.43690857449123,2.43008003976333
"t=392",1.39890326197401,1.39890326197401,3.25433562948204,2.3009911042122
"t=393",1.27223367160997,1.27223367160997,2.95965809723303,2.09263816907745
"t=394",1.64763261906845,1.64763261906845,3.83296664057023,2.71011448935829
"t=395",1.41357858595189,1.41357858595189,3.28847553821884,2.3251298640839
"t=396",1.41604038098821,1.41604038098821,3.2942025298679,2.3291791565782
"t=397",1.27970013416205,1.27970013416205,2.97702768651767,2.10491940708674
"t=398",1.21699951725721,1.21699951725721,2.83116423968004,2.00178606995871
"t=399",1.25930719003964,1.25930719003964,2.92958660431305,2.07137599898276
"t=400",1.25349856898516,1.25349856898516,2.91607373107186,2.06182166757372
"t=401",1.19276316943579,1.19276316943579,2.77478206345115,1.96192082534059
"t=402",1.29391802402914,1.29391802402914,3.01010344438331,2.12830575480221
"t=403",1.79177112900399,1.79177112900399,4.1682829567262,2.94720124020915
"t=404",1.55390730106467,1.55390730106467,3.61492894628833,2.55595006010259
"t=405",1.46542575291158,1.46542575291158,3.40909008485054,2.4104108647047
"t=406",2.58500552835472,2.58500552835472,6.01362211527182,4.25195571900387
"t=407",1.96134804425,1.96134804425,4.56277785299516,3.2261304442988
"t=408",1.60994880721977,1.60994880721977,3.74530098499029,2.64813013476163
"t=409",1.37705337227835,1.37705337227835,3.20350518504051,2.2650512338978
"t=410",1.24546270896712,1.24546270896712,2.8973795252028,2.04860385407737
"t=411",1.16480011322676,1.16480011322676,2.7097302670876,1.91592569091452
"t=412",1.32775006270542,1.32775006270542,3.08880853563235,2.18395450632606
"t=413",1.22961902274566,1.22961902274566,2.86052159944455,2.02254330933173
"t=414",1.23200261338593,1.23200261338593,2.86606666046311,2.02646396704153
"t=415",1.56476994080894,1.56476994080894,3.64019922516388,2.57381751248422
"t=416",2.27586955172974,2.27586955172974,5.29446429326076,3.74347228663108
"t=417",1.82568188802154,1.82568188802154,4.24717117887379,3.00297947517185
"t=418",1.63804521068687,1.63804521068687,3.81066299346417,2.69434460590878
"t=419",1.44157565356701,1.44157565356701,3.35360645694464,2.37118094229463
"t=420",1.25845664573661,1.25845664573661,2.92760794238194,2.06997697810105
"t=421",1.32193971299526,1.32193971299526,3.07529164093668,2.17439733153144
"t=422",1.4367642273851,1.4367642273851,3.34241340587525,2.36326685048851
"t=423",1.33895677072599,1.33895677072599,3.11487923701099,2.20238790065987
"t=424",1.28257773857459,1.28257773857459,2.98372199542511,2.10965264514163
"t=425",1.48699201702099,1.48699201702099,3.45926071751248,2.44588421244486
"t=426",1.33699677115243,1.33699677115243,3.11031959616991,2.19916398825247
"t=427",1.21476199478572,1.21476199478572,2.82595898403537,1.9981056730061
"t=428",1.1907639219883,1.1907639219883,2.77013111840201,1.95863235592541
"t=429",1.13185972506443,1.13185972506443,2.63309946511608,1.86174357397252
"t=430",1.26502223703975,1.26502223703975,2.9428817917518,2.08077641476909
"t=431",1.27023221523919,1.27023221523919,2.95500201345988,2.08934606630679
"t=432",1.17791297310072,1.17791297310072,2.74023534077799,1.93749442603791
"t=433",1.18709511157929,1.18709511157929,2.76159618910675,1.95259769981756
"t=434",1.14928721222046,1.14928721222046,2.67364186281139,1.89040923942977
"t=435",1.13645402511476,1.13645402511476,2.64378740527088,1.86930052507361
"t=436",1.63351824202441,1.63351824202441,3.80013168954042,2.68689840508524
"t=437",1.45770649701838,1.45770649701838,3.39113241031423,2.39771381865141
"t=438",1.26954848174592,1.26954848174592,2.95341141150139,2.08822142479051
"t=439",1.33773609057633,1.33773609057633,3.11203951033996,2.20038006048836
"t=440",1.36082573988518,1.36082573988518,3.16575406692194,2.23835915389906
"t=441",2.26783729187928,2.26783729187928,5.2757784626339,3.73026039488343
"t=442",2.24612275730361,2.24612275730361,5.225262901288,3.69454316392908
"t=443",4.153178171503,4.153178171503,9.66173720978884,6.8313701787724
"t=444",2.99874920901253,2.99874920901253,6.97613384716796,4.93250351276212
"t=445",2.5876440977756,2.5876440977756,6.01976034563459,4.25629577948576
"t=446",2.01185658303694,2.01185658303694,4.68027828482305,3.3092095975145
"t=447",1.64198541389794,1.64198541389794,3.81982927682754,2.70082566345144
"t=448",1.74997313776337,1.74997313776337,4.07104628866441,2.87844966271773
"t=449",1.43724418749518,1.43724418749518,3.34352996005697,2.36405631461637
"t=450",1.97479519648529,1.97479519648529,4.59406060700962,3.24824904142518
"t=451",1.94810658854599,1.94810658854599,4.53197362066893,3.20435018785794
"t=452",1.57209940317853,1.57209940317853,3.65725010436526,2.58587340524646
"t=453",1.65852298348359,1.65852298348359,3.85830141667493,2.72802754476537
"t=454",1.97512000888403,1.97512000888403,4.59481623364289,3.24878331027732
"t=455",1.6770481947957,1.6770481947957,3.90139750262701,2.75849880578213
"t=456",1.39553875769346,1.39553875769346,3.24650862210177,2.29545698714343
"t=457",1.24683025415901,1.24683025415901,2.90056091105262,2.05085326574628
"t=458",1.19398526131989,1.19398526131989,2.77762507430762,1.96393098760862
"t=459",1.14222630184169,1.14222630184169,2.65721572896295,1.87879507538367
"t=460",1.1112531361481,1.1112531361481,2.58516137079934,1.82784875145439
"t=461",1.18503372291877,1.18503372291877,2.75680068197878,1.94920701720274
"t=462",1.35633207758695,1.35633207758695,3.15530024518781,2.23096773716953
"t=463",1.23715089822981,1.23715089822981,2.87804336196465,2.03493214203958
"t=464",1.34527337915198,1.34527337915198,3.12957386559395,2.2127777969394
"t=465",1.69376015741481,1.69376015741481,3.94027534133703,2.78598753810965
"t=466",1.50665779144371,1.50665779144371,3.50501015003213,2.47823153283087
"t=467",1.47445576353386,1.47445576353386,3.43009703086425,2.42526391042816
"t=468",1.82994725543034,1.82994725543034,4.25709390727724,3.00999538022449
"t=469",1.63593768258427,1.63593768258427,3.80576014994321,2.69087803066532
"t=470",1.57867894002246,1.57867894002246,3.6725563959143,2.59669578028785
"t=471",1.33781559280981,1.33781559280981,3.11222446019179,2.20051083002545
"t=472",1.26019920632352,1.26019920632352,2.93166174449867,2.07284323520261
"t=473",1.18732663120551,1.18732663120551,2.762134784297,1.95297851571445
"t=474",1.26670767744945,1.26670767744945,2.94680271246574,2.08354871754
"t=475",1.30920227824883,1.30920227824883,3.0456599366936,2.15344611579072
"t=476",1.24529993728715,1.24529993728715,2.89700086165114,2.0483361184892
"t=477",1.49147082087144,1.49147082087144,3.46967997332822,2.45325118920268
"t=478",1.38915289161315,1.38915289161315,3.23165287612194,2.28495317216002
"t=479",1.23891322890399,1.23891322890399,2.88214315618187,2.03783091804089
"t=480",1.38687077918962,1.38687077918962,3.22634388873713,2.28119943126306
"t=481",1.23961348023152,1.23961348023152,2.88377218436895,2.03898272897674
"t=482",2.1825478617938,2.1825478617938,5.07736557827639,3.58997176646671
"t=483",2.67658984314812,2.67658984314812,6.22667909128695,4.40259851136366
"t=484",2.33032938815089,2.33032938815089,5.42115681793972,3.8330507460916
"t=485",1.79820551678243,1.79820551678243,4.18325158105532,2.95778486628373
"t=486",2.23946959224856,2.23946959224856,5.20978532490656,3.68359968125759
"t=487",1.80401092095161,1.80401092095161,4.19675697070224,2.96733390638732
"t=488",1.98872571037528,1.98872571037528,4.62646782838189,3.27116269772242
"t=489",1.90952988052485,1.90952988052485,4.44223077797644,3.14089714975351
"t=490",1.57393618269117,1.57393618269117,3.66152309247956,2.58889463868973
"t=491",1.56482484779621,1.56482484779621,3.64032695791699,2.57390782644138
"t=492",1.81302826597121,1.81302826597121,4.21773445211808,2.98216611904828
"t=493",1.4745910810938,1.4745910810938,3.43041182658214,2.42548648800743
"t=494",1.51351035182161,1.51351035182161,3.52095158929902,2.48950299162238
"t=495",1.34256469397023,1.34256469397023,3.12327252157995,2.20832240629393
"t=496",1.34690426571846,1.34690426571846,3.13336787509068,2.21546036662342
"t=497",1.28956976457265,1.28956976457265,2.99998788024093,2.12115350446428
"t=498",1.1838684203627,1.1838684203627,2.75408978285485,1.9472902650669
"t=499",1.15942749973989,1.15942749973989,2.69723169912439,1.90708852813444
"t=500",1.30233656617613,1.30233656617613,3.0296879020095,2.14215302438634
"t=501",1.44578701566624,1.44578701566624,3.36340355021101,2.37810801651796
"t=502",1.3070925837957,1.3070925837957,3.04075205348768,2.14997597721773
"t=503",1.18534103027858,1.18534103027858,2.75751558580196,1.94971249282812
"t=504",1.23212314185712,1.23212314185712,2.86634705161582,2.02666221873452
"t=505",1.14489532529453,1.14489532529453,2.66342480599822,1.88318522829049
"t=506",1.121368172908,1.121368172908,2.60869246506159,1.84448650635567
"t=507",1.14136944222259,1.14136944222259,2.6552223754097,1.8773856667314
"t=508",1.1333604727174,1.1333604727174,2.63659072622804,1.86421208419265
"t=509",1.15112338579674,1.15112338579674,2.67791344130695,1.89342947619643
"t=510",1.10262528098506,1.10262528098506,2.56508997828328,1.81365719259666
"t=511",1.09408959243775,1.09408959243775,2.54523299737776,1.79961723433108
"t=512",1.39099099205985,1.39099099205985,3.23592893718838,2.28797657834646
"t=513",1.37631107744203,1.37631107744203,3.20177834902613,2.26383026754401
"t=514",1.26163493514198,1.26163493514198,2.9350017491832,2.07520479895697
"t=515",1.16739082923981,1.16739082923981,2.71575717377681,1.92018703954499
"t=516",1.11688179311544,1.11688179311544,2.59825558496903,1.837107068282
"t=517",1.08560567599827,1.08560567599827,2.52549645640524,1.78566243360486
"t=518",1.16811038969804,1.16811038969804,2.71743112171905,1.92137061117452
"t=519",1.35287651818005,1.35287651818005,3.14726141190792,2.22528384774593
"t=520",2.04278942685748,2.04278942685748,4.752238840283,3.36008959786464
"t=521",1.61439668709739,1.61439668709739,3.7556483008876,2.65544624611059
"t=522",1.38817568841415,1.38817568841415,3.22937956153744,2.28334581593387
"t=523",1.39799452128936,1.39799452128936,3.25222158252225,2.29949635880109
"t=524",1.28429573184328,1.28429573184328,2.98771864541334,2.11247849260072
"t=525",1.17512810652736,1.17512810652736,2.73375677234556,1.93291372815414
"t=526",1.18813885135542,1.18813885135542,2.76402429091601,1.95431449897392
"t=527",1.13171895446193,1.13171895446193,2.63277198372423,1.86151202693643
"t=528",1.10358227140695,1.10358227140695,2.56731627091673,1.81523130176307
"t=529",1.14760560154676,1.14760560154676,2.66972985139567,1.88764323601402
"t=530",1.12765136481468,1.12765136481468,2.62330935519588,1.8548214373522
"t=531",1.50692354074179,1.50692354074179,3.50562837534676,2.47866865152769
"t=532",1.33078220582883,1.33078220582883,3.09586235534127,2.18894193794002
"t=533",1.44482882053544,1.44482882053544,3.36117445500554,2.37653192578173
"t=534",1.4325576994298,1.4325576994298,3.33262755850935,2.35634772772436
"t=535",1.47269217480981,1.47269217480981,3.42599430998539,2.42236306511897
"t=536",1.32827531232343,1.32827531232343,3.09003044896455,2.18481846506529
"t=537",1.19595524595131,1.19595524595131,2.78220794386682,1.96717132397465
"t=538",1.24385276685767,1.24385276685767,2.89363423979916,2.04595573495947
"t=539",1.17207274205647,1.17207274205647,2.72664893170428,1.92788810082254
"t=540",1.21942620787291,1.21942620787291,2.83680956623483,2.00577762081944
"t=541",1.16758844877808,1.16758844877808,2.71621690556953,1.92051209475927
"t=542",1.25248143165125,1.25248143165125,2.9137075157975,2.06014862554092
"t=543",1.15534266912037,1.15534266912037,2.68772896209684,1.90036957967444
"t=544",1.13335300226908,1.13335300226908,2.63657334736649,1.86419979639864
"t=545",1.14747191655059,1.14747191655059,2.66941885358904,1.8874233437632
"t=546",1.11696674743736,1.11696674743736,2.59845321827522,1.83724680570653
"t=547",2.13623868828455,2.13623868828455,4.96963433093456,3.5137999544589
"t=548",1.83899846439193,1.83899846439193,4.27815016800255,3.02488329411326
"t=549",1.49394801510574,1.49394801510574,3.47544278886878,2.45732581112364
"t=550",2.06315162164832,2.06315162164832,4.79960838884547,3.39358242781904
"t=551",1.79585173130725,1.79585173130725,4.17777585721918,2.9539132337078
"t=552",1.66270389126501,1.66270389126501,3.8680276626038,2.73490452609358
"t=553",1.45419956781901,1.45419956781901,3.38297407302687,2.39194543343837
"t=554",1.26670677122792,1.26670677122792,2.9468006042792,2.08354722693823
"t=555",1.3793499783383,1.3793499783383,3.20884788966558,2.26882881470519
"t=556",1.43183276236139,1.43183276236139,3.33094110270144,2.35515531235807
"t=557",1.47493685110904,1.47493685110904,3.43121620792201,2.42605522907109
"t=558",1.27769676922449,1.27769676922449,2.97236716275425,2.10162416500309
"t=559",1.29529127204679,1.29529127204679,3.0132980969897,2.13056454678474
"t=560",1.27115950022354,1.27115950022354,2.95715920091185,2.09087131437651
"t=561",1.18054727473263,1.18054727473263,2.74636364277897,1.94182746663165
"t=562",1.79432749771931,1.79432749771931,4.17422995965233,2.95140609256236
"t=563",1.48229238188411,1.48229238188411,3.44832773130303,2.43815400054461
"t=564",1.34032199024447,1.34032199024447,3.11805521253542,2.20463348693644
"t=565",1.54852838614161,1.54852838614161,3.60241571899243,2.54710253238234
"t=566",1.49555951982277,1.49555951982277,3.47919170944124,2.45997650050228
"t=567",1.40542100816986,1.40542100816986,3.26949817448829,2.31171184268199
"t=568",1.25602585377972,1.25602585377972,2.92195307468078,2.06597868113439
"t=569",1.23813825112198,1.23813825112198,2.88034028826626,2.03655619302534
"t=570",1.32332605936628,1.32332605936628,3.07851676486959,2.17667766838803
"t=571",1.385253960549,1.385253960549,3.22258260612983,2.27854000125792
"t=572",1.26001373864405,1.26001373864405,2.93123028215683,2.07253816801735
"t=573",1.23626778859915,1.23626778859915,2.8759889417528,2.03347955596058
"t=574",1.14687780781075,1.14687780781075,2.66803674998516,1.88644612184767
"t=575",1.12543435976524,1.12543435976524,2.61815183021237,1.85117478855566
"t=576",1.10689210533072,1.10689210533072,2.57501609602872,1.82067549409719
"t=577",1.37545238685469,1.37545238685469,3.19978073600381,2.26241784721699
"t=578",1.97769077907597,1.97769077907597,4.60079673941356,3.2530118509516
"t=579",2.59255963266672,2.59255963266672,6.03119558977833,4.26438111487984
"t=580",1.99314037036712,1.99314037036712,4.63673786326852,3.27842416722176
"t=581",1.69798701129009,1.69798701129009,3.95010847386367,2.792940094037
"t=582",1.49033705746043,1.49033705746043,3.46704244522736,2.45138631434398
"t=583",1.3281414779401,1.3281414779401,3.08971910363142,2.18459832709447
"t=584",1.52279222999191,1.52279222999191,3.54254446684758,2.50477032259571
"t=585",1.63303443777225,1.63303443777225,3.79900619254696,2.68610261790635
"t=586",1.43244881129041,1.43244881129041,3.33237424681776,2.35616862267335
"t=587",1.80876838199965,1.80876838199965,4.20782448009718,2.97515923344727
"t=588",1.96722406173092,1.96722406173092,4.57644751376972,3.23579563296431
"t=589",1.5774680944944,1.5774680944944,3.66973954799431,2.59470411662935
"t=590",1.52821949977891,1.52821949977891,3.55517018437843,2.51369738698931
"t=591",1.36695496509634,1.36695496509634,3.18001277696144,2.24844083221803
"t=592",1.42289101560737,1.42289101560737,3.31013948915001,2.34044744777844
"t=593",1.24839964828488,1.24839964828488,2.90421186774087,2.05343468936633
"t=594",1.69858752384505,1.69858752384505,3.95150547496922,2.79392784929105
"t=595",1.87201456673869,1.87201456673869,4.35495710750604,3.07918994980613
"t=596",1.60554334476526,1.60554334476526,3.73505234677507,2.64088379386493
"t=597",2.16971552895767,2.16971552895767,5.04751310806408,3.56886445725896
"t=598",1.95368218532815,1.95368218532815,4.54494439838961,3.21352122844749
"t=599",2.42033243448602,2.42033243448602,5.63053521343865,3.98109258329262
"t=600",2.73593149751328,2.73593149751328,6.36472842276139,4.50020684677549
"t=601",2.49884154746582,2.49884154746582,5.81317472151203,4.11022858252618
"t=602",1.99844754564969,1.99844754564969,4.6490841992043,3.28715369373416
"t=603",1.65975201047024,1.65975201047024,3.86116056099244,2.73004911426196
"t=604",1.4398934271034,1.4398934271034,3.34969301298736,2.36841392599461
"t=605",1.30185845075462,1.30185845075462,3.02857563921512,2.14136659450117
"t=606",1.19294486978384,1.19294486978384,2.77520476166956,1.9622196958171
"t=607",1.27350156623788,1.27350156623788,2.96260766120516,2.09472367015475
"t=608",1.28146772827399,1.28146772827399,2.98113972532214,2.10782684067274
"t=609",1.23458847629108,1.23458847629108,2.87208227713507,2.03071733301987
"t=610",1.29375160903017,1.29375160903017,3.00971630520424,2.12803202648757
"t=611",1.17780647064576,1.17780647064576,2.73998757901832,1.9373192450886
"t=612",1.27466774821124,1.27466774821124,2.96532060615964,2.09664186880332
"t=613",1.17695837844498,1.17695837844498,2.73801462153003,1.93592425755615
"t=614",1.15628353142089,1.15628353142089,2.68991773510943,1.90191716044191
"t=615",1.20051081235333,1.20051081235333,2.79280577608122,1.97466456389384
"t=616",1.52903884523813,1.52903884523813,3.5570762669456,2.51504509033964
"t=617",1.41662464408942,1.41662464408942,3.29556172909128,2.33014018385932
"t=618",1.25775839796469,1.25775839796469,2.92598357516216,2.06882846272089
"t=619",1.57602145444764,1.57602145444764,3.66637415999703,2.59232460550154
"t=620",1.35714065506887,1.35714065506887,3.15718127769385,2.23229772877332
"t=621",1.2121764738663,1.2121764738663,2.81994416294119,1.99385286954423
"t=622",1.16253060655928,1.16253060655928,2.7044506050766,1.91219268464113
"t=623",1.78076969111201,1.78076969111201,4.1426897850748,2.92910548519085
"t=624",1.56434141372747,1.56434141372747,3.63920232209894,2.57311264816002
"t=625",2.60438722342229,2.60438722342229,6.05871068038757,4.28383577043223
"t=626",2.01621492873657,2.01621492873657,4.69041731307572,3.31637843824604
"t=627",1.60001783928993,1.60001783928993,3.72219809885955,2.6317951461431
"t=628",1.99249409686925,1.99249409686925,4.63523440629069,3.27736114191478
"t=629",1.73005400416934,1.73005400416934,4.02470745457519,2.84568560357986
"t=630",2.49797963590452,2.49797963590452,5.8111696153838,4.10881086416847
"t=631",2.08994004251472,2.08994004251472,4.86192757477694,3.43764545904145
"t=632",1.65955341597585,1.65955341597585,3.86069856111262,2.72972245538757
"t=633",1.44739154966207,1.44739154966207,3.36713625446103,2.38074724008057
"t=634",1.47210029903812,1.47210029903812,3.42461740104221,2.4213895161092
"t=635",1.41584340283472,1.41584340283472,3.2937442901593,2.328855156348
"t=636",1.24507104147857,1.24507104147857,2.89646837037349,2.04795961838827
"t=637",1.6366116103167,1.6366116103167,3.80732794029082,2.69198654314032
"t=638",1.39852368876758,1.39852368876758,3.25345261016022,2.30036676184691
"t=639",1.26987155909262,1.26987155909262,2.95416300180005,2.08875283973602
"t=640",1.26519182864595,1.26519182864595,2.94327632082434,2.08105536813765
"t=641",1.56478379464331,1.56478379464331,3.64023145400203,2.57384030001394
"t=642",1.62599074194032,1.62599074194032,3.78262010572295,2.67451676927005
"t=643",1.57955229855969,1.57955229855969,3.67458813169065,2.59813232724543
"t=644",1.35751499919254,1.35751499919254,3.15805213235011,2.23291347006287
"t=645",1.24165217312896,1.24165217312896,2.88851489325674,2.04233608038334
"t=646",1.25391214719087,1.25391214719087,2.91703585785146,2.06250194318541
"t=647",1.34524688941012,1.34524688941012,3.12951224123928,2.21273422519142
"t=648",1.42828458700765,1.42828458700765,3.32268681251055,2.34931908325842
"t=649",1.32276241584855,1.32276241584855,3.0772055339704,2.17575055730358
"t=650",1.20304972590273,1.20304972590273,2.79871217221922,1.97884070505407
"t=651",1.60424584847809,1.60424584847809,3.73203391904586,2.63874960239103
"t=652",1.35457880173823,1.35457880173823,3.15122151564453,2.22808385503071
"t=653",1.29010768321919,1.29010768321919,3.00123926614072,2.12203830190105
"t=654",1.214211776011,1.214211776011,2.82467898375854,1.99720064365888
"t=655",1.48583374189736,1.48583374189736,3.45656616664107,2.44397901940675
"t=656",1.31337807469993,1.31337807469993,3.05537429189004,2.16031468972873
"t=657",2.04518595800955,2.04518595800955,4.7578140054337,3.36403154082223
"t=658",1.66754831510487,1.66754831510487,3.87929747770459,2.74287289421705
"t=659",1.38797625798605,1.38797625798605,3.22891561698501,2.28301778207089
"t=660",2.06001386795069,2.06001386795069,4.79230888220174,3.38842128226903
"t=661",2.26895167731737,2.26895167731737,5.27837091082867,3.7320933958131
"t=662",2.34070097193912,2.34070097193912,5.44528472983589,3.85011048330289
"t=663",1.80365556979486,1.80365556979486,4.1959303002942,2.96674940574831
"t=664",1.50479146372177,1.50479146372177,3.50066842250394,2.47516169690836
"t=665",2.29637210944676,2.29637210944676,5.34216037481815,3.7771959930537
"t=666",1.80411753989307,1.80411753989307,4.19700500345003,2.96750927893988
"t=667",1.50508454840262,1.50508454840262,3.50135023942814,2.47564377830866
"t=668",1.42067656373522,1.42067656373522,3.30498790374509,2.33680499858484
"t=669",1.24863874508605,1.24863874508605,2.90476809007595,2.05382796860692
"t=670",1.15418444863215,1.15418444863215,2.68503453832641,1.89846447650358
"t=671",1.11385405068329,1.11385405068329,2.59121200279885,1.832126875161
"t=672",1.14139908749829,1.14139908749829,2.65529134063379,1.87743442887066
"t=673",1.10379292666992,1.10379292666992,2.56780632833988,1.8155777988364
"t=674",1.0941306781428,1.0941306781428,2.54532857702036,1.79968481430206
"t=675",1.43920718458942,1.43920718458942,3.34809657417389,2.36728515750652
"t=676",1.67206372380427,1.67206372380427,3.88980188913287,2.75030008059344
"t=677",1.39323505597967,1.39323505597967,3.24114941051749,2.2916677350241
"t=678",1.25338814577172,1.25338814577172,2.91581684826404,2.0616400375506
"t=679",1.29984777168539,1.29984777168539,3.02389810023703,2.1380593217415
"t=680",1.3700980178224,1.3700980178224,3.1873246109887,2.25361069389419
"t=681",1.29129911310051,1.29129911310051,3.00401094651219,2.12399802966259
"t=682",1.2097463164767,1.2097463164767,2.8142907714643,1.98985561634788
"t=683",1.78669351151071,1.78669351151071,4.15647065206551,2.93884930265906
"t=684",1.46688859983454,1.46688859983454,3.41249317567983,2.41281703377161
"t=685",1.29216174595173,1.29216174595173,3.00601773061172,2.12541693443666
"t=686",1.17937766789884,1.17937766789884,2.74364273040771,1.93990363458898
"t=687",1.1197168017995,1.1197168017995,2.60485080139407,1.8417702425984
"t=688",1.24597781853625,1.24597781853625,2.89857784925384,2.04945113392043
"t=689",1.15517503304605,1.15517503304605,2.68733898227173,1.90009384286958
"t=690",2.38420446902022,2.38420446902022,5.54648899778385,3.92166736826181
"t=691",1.83363061994623,1.83363061994623,4.2656626944881,3.01605397570783
"t=692",1.94490971572281,1.94490971572281,4.52453658237313,3.19909179999982
"t=693",1.56535566492814,1.56535566492814,3.64156182322337,2.57478094292609
"t=694",1.97563554928837,1.97563554928837,4.59601555996651,3.24963129878124
"t=695",2.08404973434278,2.08404973434278,4.8482246688837,3.42795676428097
"t=696",2.08336235082237,2.08336235082237,4.84662557569235,3.42682611900432
"t=697",1.63961797805001,1.63961797805001,3.81432179747579,2.6969315780104
"t=698",1.40318761462393,1.40318761462393,3.26430252416081,2.30803823720755
"t=699",1.52243209026322,1.52243209026322,3.54170665655539,2.50417794545677
"t=700",1.4579079762741,1.4579079762741,3.39160112115243,2.39804522253593
"t=701",1.3402890988633,1.3402890988633,3.11797869574076,2.20457938542883
"t=702",1.23758918616759,1.23758918616759,2.87906297217691,2.03565306154368
"t=703",1.23384624340615,1.23384624340615,2.87035558524117,2.02949646856705
"t=704",1.44375507951564,1.44375507951564,3.35867655986688,2.37476577897092
"t=705",1.82210220593991,1.82210220593991,4.23884359307344,2.99709142211654
"t=706",1.63348678835229,1.63348678835229,3.80005851735716,2.68684666839858
"t=707",1.48284229510172,1.48284229510172,3.44960702074773,2.43905852729511
"t=708",1.44749538584777,1.44749538584777,3.36737781355088,2.38091803540722
"t=709",1.72744570015202,1.72744570015202,4.01863963206964,2.84139532525677
"t=710",1.91171850968793,1.91171850968793,4.44732229077704,3.14449712437045
"t=711",1.96691398534701,1.96691398534701,4.57572616823321,3.2352856026996
"t=712",1.71197366836069,1.71197366836069,3.9826463038048,2.81594609764851
"t=713",1.45796764971816,1.45796764971816,3.39173994234216,2.39814337661683
"t=714",1.27783258578471,1.27783258578471,2.97268311932036,2.10184756336475
"t=715",1.20895524657882,1.20895524657882,2.81245046768915,1.98855442215718
"t=716",1.14207256296623,1.14207256296623,2.65685807885685,1.87854219743676
"t=717",1.30510361344892,1.30510361344892,3.03612501654991,2.14670441212893
"t=718",1.1969038104433,1.1969038104433,2.78441463485615,1.9687315737197
"t=719",1.19566354515828,1.19566354515828,2.78152934634709,1.96669151886724
"t=720",1.13135342234135,1.13135342234135,2.63192162885262,1.86091078010213
"t=721",1.26539298221658,1.26539298221658,2.94374427400575,2.08138623631789
"t=722",1.2179726434097,1.2179726434097,2.83342806963606,2.00338672004011
"t=723",1.19394577676187,1.19394577676187,2.77753321949002,1.96386604129016
"t=724",1.1283403654809,1.1283403654809,2.62491221043096,1.85595474259701
"t=725",1.11590392096389,1.11590392096389,2.59598071416818,1.83549861172682
"t=726",1.33879456678532,1.33879456678532,3.11450189421846,2.20212109891976
"t=727",1.24835599623723,1.24835599623723,2.90411031789262,2.05336288813743
"t=728",1.71657847842708,1.71657847842708,3.9933586939131,2.82352033618762
"t=729",1.43532365673548,1.43532365673548,3.33906213740711,2.36089732263061
"t=730",1.25738031030254,1.25738031030254,2.92510401173312,2.0682065638585
"t=731",1.16657993420303,1.16657993420303,2.71387074983192,1.91885323590266
"t=732",1.2849460975018,1.2849460975018,2.9892316221804,2.11354824891298
"t=733",1.2142075498559,1.2142075498559,2.82466915225161,1.99719369225234
"t=734",1.3677077335617,1.3677077335617,3.18176397828048,2.24967902615854
"t=735",1.45570569851702,1.45570569851702,3.38647785697421,2.39442279797965
"t=736",1.28104448595593,1.28104448595593,2.98015511645533,2.1071306690108
"t=737",1.2066647218792,1.2066647218792,2.80712191042375,1.98478684429738
"t=738",1.15590225654105,1.15590225654105,2.68903075710328,1.90129001907294
"t=739",2.37779426722482,2.37779426722482,5.53157663846496,3.91112352458916
"t=740",2.1159117267221,2.1159117267221,4.92234674711804,3.480365078008
"t=741",4.37537075785306,4.37537075785306,10.1786344606719,7.19684446031201
"t=742",3.17029230338587,3.17029230338587,7.37520276006976,5.21466679372059
"t=743",2.86505749015163,2.86505749015163,6.66512040121904,4.7126002041004
"t=744",3.20321433580469,3.20321433580469,7.45179086019639,5.2688187181513
"t=745",2.63884838323189,2.63884838323189,6.13887932624763,4.34051933413401
"t=746",1.9931401479128,1.9931401479128,4.63673734576238,3.27842380131696
"t=747",2.23695781319275,2.23695781319275,5.20394205304,3.67946817236752
"t=748",1.80093287919033,1.80093287919033,4.18959637479467,2.96227097823237
"t=749",1.70325490265198,1.70325490265198,3.96236342173408,2.80160500424999
"t=750",1.98539523383285,1.98539523383285,4.61871998135788,3.26568455130214
"t=751",1.72768346163657,1.72768346163657,4.01919274799376,2.84178640809699
"t=752",1.54163586694605,1.54163586694605,3.58638132161505,2.53576534718468
"t=753",1.31851815708527,1.31851815708527,3.06733191161956,2.16876937288308
"t=754",1.47782122344357,1.47782122344357,3.43792626137039,2.43079959936702
"t=755",1.40955417506064,1.40955417506064,3.27911335849772,2.31851029723309
"t=756",1.26922042607031,1.26922042607031,2.95264823987787,2.08768182122264
