"","mean","med","1%","5%"
"t=379",2.77108971269725,2.77367308281278,6.39097051245124,4.51355528757009
"t=380",2.16545294632557,2.16327191908315,5.08056872925677,3.5983173325897
"t=381",2.09189302368818,2.08622990655302,4.82184612325063,3.45712226114833
"t=382",1.68384557431797,1.67799991753519,4.090869348863,2.78311929143803
"t=383",1.87634228836936,1.87433367788826,4.40350802690639,3.11016894753604
"t=384",1.751568823391,1.7500229284414,4.0883461908666,2.87683854525893
"t=385",1.65960510695504,1.65808254623515,3.78567683023417,2.6639962797437
"t=386",1.45367312188281,1.45248063024804,3.32288514375818,2.35525887113562
"t=387",1.26563750687715,1.26448224080268,2.95603677229025,2.10391821414089
"t=388",1.17032420004721,1.1690825940567,2.70899217286404,1.92471006748765
"t=389",1.12304653965704,1.12210903747522,2.58904396797089,1.85557524236875
"t=390",1.28112113370568,1.27997467294523,2.95874338972619,2.11726382047407
"t=391",1.50662973735535,1.50500695347697,3.48581506794307,2.5108115480096
"t=392",1.41659605754166,1.41616836168733,3.28297893988535,2.31475980634674
"t=393",1.28403141751336,1.28302473102958,3.001146902412,2.1070678125077
"t=394",1.67735291824808,1.67565670145391,3.97602271371475,2.79076892131782
"t=395",1.42261103226219,1.42190920401603,3.17560038745474,2.31070581506378
"t=396",1.42964009244152,1.42917103151217,3.36813923531029,2.36945484619896
"t=397",1.28903159890844,1.28798290816004,3.01841602482482,2.11713409207794
"t=398",1.22980560426485,1.22859148403512,2.82333618024768,2.01201057296928
"t=399",1.2786513942383,1.27749806689488,2.92514955210963,2.12258380880358
"t=400",1.2729324357509,1.27186441971439,2.99127473953981,2.07663883486846
"t=401",1.21019992587274,1.20891397855975,2.82792588094317,1.98262630620606
"t=402",1.31738877338358,1.31673352116233,3.09316552159527,2.19482456029964
"t=403",1.82837174171701,1.82654119939329,4.12903496331092,2.98485522303182
"t=404",1.56415924234588,1.56373519348825,3.59046606954413,2.58623399637484
"t=405",1.47368819055532,1.47327441572799,3.44010591725349,2.43135005898902
"t=406",2.6353439307491,2.63195316023727,6.06492732563769,4.31361524959814
"t=407",1.9500176761036,1.94953764754972,4.58561551890087,3.21267487644532
"t=408",1.58894967209792,1.58911386941563,3.65681267218154,2.55509028541506
"t=409",1.36299792698925,1.36215527631369,3.08751549432652,2.18948604541165
"t=410",1.2437054464511,1.24265682646379,2.92393338242194,2.04432105850703
"t=411",1.17282816971039,1.17142940719658,2.7555983229934,1.92312796641262
"t=412",1.35058019036122,1.34929325102103,3.10590217940737,2.22609477183422
"t=413",1.24593963740111,1.24485612638793,2.86419601105978,2.01231774891053
"t=414",1.2510144575147,1.24962740837966,2.94565828982515,2.09491137670997
"t=415",1.59571973836026,1.59391364445534,3.71144505908957,2.6206419119981
"t=416",2.31942165894416,2.31704552085366,5.61398716536532,3.8790484207471
"t=417",1.82343594164261,1.8224411599293,4.29236528131324,3.00560074330788
"t=418",1.6327073455297,1.63173525376497,3.85978371087331,2.68146619919569
"t=419",1.43650991809589,1.43577447716596,3.4271024268224,2.40044866527196
"t=420",1.25678434974431,1.25583712039569,2.86835630903901,2.07754807693052
"t=421",1.33626716956644,1.33514431809483,3.16449566628079,2.20629437979473
"t=422",1.45797916877556,1.45678075949836,3.4469752855489,2.40910048901773
"t=423",1.35302758494976,1.3519684857931,3.1519867804356,2.24407390695157
"t=424",1.29675143778696,1.29552282618922,3.05144032589339,2.11932716583495
"t=425",1.51174323347974,1.51054701646538,3.41255428577518,2.42877037262082
"t=426",1.34967155142375,1.34878147704767,3.13746120096936,2.27808515693769
"t=427",1.22547372467358,1.2242972225098,2.85065257102885,1.98228388130218
"t=428",1.20673123086676,1.20554379642797,2.83152509448385,1.99612943600325
"t=429",1.14890518913805,1.14779170078457,2.68731669226265,1.93943606870804
"t=430",1.29027420357444,1.28951261224837,2.96768955224316,2.08489106363114
"t=431",1.29229841136354,1.29169267065508,2.94127783973824,2.08863379651611
"t=432",1.1949358674619,1.19383845536494,2.78829352539026,1.96741772010051
"t=433",1.20735724061238,1.20637179034244,2.778655840342,1.94121935547276
"t=434",1.16894404559702,1.16785307113195,2.75658996186225,1.92350875656477
"t=435",1.15737924556103,1.156370059705,2.71600625618504,1.88669790047826
"t=436",1.67052918727859,1.66876936044611,3.88570858045429,2.75778888346842
"t=437",1.47282915557761,1.47245225891568,3.42284210687233,2.39706528301704
"t=438",1.27649510575789,1.27522546205208,3.04910419938539,2.09049580759587
"t=439",1.35514113144255,1.35416686858327,3.16249840693028,2.21555002622096
"t=440",1.37949587231673,1.37871856102164,3.19066835728736,2.30386300140055
"t=441",2.31457377908965,2.31203958893637,5.41771478884223,3.7610584419683
"t=442",2.26517034676478,2.26334522989224,5.36045785109444,3.77092405123819
"t=443",4.22962058923591,4.22578738050927,9.97072041402572,6.91985371200216
"t=444",2.95705430678756,2.9588706542172,6.8351319755332,4.93673239627591
"t=445",2.54094713009073,2.5402487904567,5.79214872795496,4.23749957581295
"t=446",1.95146862665047,1.95103960716585,4.58261627955806,3.31315170695747
"t=447",1.59544175588246,1.59259227944168,3.76209774985253,2.61939007595234
"t=448",1.74599070640574,1.74408944997564,4.01191768423793,2.88174756634452
"t=449",1.42470044296732,1.42292477515663,3.27379750179187,2.36803265457936
"t=450",2.00199834445966,1.99965807230183,4.75196712416564,3.33276878435259
"t=451",1.96166353094186,1.96044432291904,4.5969714192217,3.21466071882244
"t=452",1.56215920486879,1.56158286995168,3.70005559091145,2.58845885822003
"t=453",1.66691952047739,1.66621794199803,4.00663328421572,2.78452713801297
"t=454",1.9984409721183,1.99665710394072,4.64368012019997,3.31954352342476
"t=455",1.67596973464536,1.67490187345554,3.91205656495435,2.79917858217664
"t=456",1.38701040090234,1.38638985671333,3.28704417757619,2.30648925189812
"t=457",1.24621440000869,1.24529423174397,2.90997560254477,2.05502814426532
"t=458",1.20376456302306,1.2025196277051,2.79812587299578,2.02403900334607
"t=459",1.15705233746459,1.15605691030629,2.64528908531355,1.91206073185286
"t=460",1.12975560869157,1.12888266247602,2.6446567340256,1.85983638313308
"t=461",1.20917312879291,1.20799583700317,2.79777569817898,1.99919869226079
"t=462",1.38452467550177,1.38372216684483,3.20139320347598,2.30592370153251
"t=463",1.25448038331663,1.25329563806191,2.8977043864997,2.0856711036521
"t=464",1.36833353438524,1.36763905410607,3.10792902677796,2.24290527861578
"t=465",1.72536782076401,1.72396245136731,4.02275786323949,2.86001716824333
"t=466",1.5180647913344,1.51782746640478,3.51272402834203,2.46048714096813
"t=467",1.48631163952226,1.48612975387252,3.45455650262497,2.48718720147138
"t=468",1.8572313832209,1.85544377384578,4.41574531022371,3.06253614605275
"t=469",1.64344593136581,1.64281394136504,3.80059291612835,2.72559315162329
"t=470",1.5862928397836,1.58585382203732,3.71896594552265,2.62561502848764
"t=471",1.33695678064538,1.33575521673895,3.11426130481414,2.17341238579973
"t=472",1.26731209624645,1.26602553235161,2.86931017467404,2.07284924472257
"t=473",1.19909469769625,1.19794921160318,2.79195853488717,1.9745792220205
"t=474",1.28749500330921,1.28644195464874,2.9412407390279,2.13618711273644
"t=475",1.33087084925048,1.33019870613932,3.05986101143141,2.16251983022202
"t=476",1.26272073852379,1.26147887003095,2.95363779876769,2.08838775357194
"t=477",1.51907059859794,1.51764810401063,3.59446072808848,2.52965852272099
"t=478",1.40499399327895,1.40448117202298,3.25958818748248,2.30334503337771
"t=479",1.24896572099887,1.24768693432209,2.99186245311162,2.08626749442793
"t=480",1.40877641946881,1.40779454809937,3.31105069730953,2.29156297961091
"t=481",1.25254978681582,1.25128772480262,2.95716148211684,2.08354256056743
"t=482",2.22929461335905,2.22661640194322,5.09287542410306,3.68159111732102
"t=483",2.71540295306869,2.71334336487156,6.51390554763327,4.45668901175346
"t=484",2.32740935003327,2.32592667936064,5.40133756260624,3.77401191615525
"t=485",1.76581894811018,1.76663898192791,4.13559569457367,2.8666149699842
"t=486",2.25413588841712,2.25232317656567,5.19753576557835,3.72419700813798
"t=487",1.78814321169791,1.7865849620832,4.18078392197591,2.87482041677824
"t=488",1.99718125835198,1.9960276186603,4.83651254701289,3.37198945992616
"t=489",1.91283778547289,1.91173710127546,4.38584616360474,3.11351007743185
"t=490",1.56172717257035,1.56082316992438,3.66727511987897,2.51666949976082
"t=491",1.56778208676727,1.56673428799214,3.57683693070617,2.59098200459958
"t=492",1.83280151895142,1.83171052664101,4.40425588382394,3.06913791970402
"t=493",1.47145845178999,1.47067005121233,3.36959680222519,2.42294214317841
"t=494",1.52337228007183,1.52290528255801,3.51644691307927,2.50525912437453
"t=495",1.34729427499841,1.34603951344852,3.13884980780856,2.18507827467864
"t=496",1.35993041018911,1.35897401999106,3.08652789265525,2.21765084416172
"t=497",1.30318636972893,1.30198254891221,3.00785963766563,2.16761408087738
"t=498",1.19646699693573,1.19548706429374,2.70720758391803,1.93511962337746
"t=499",1.17662197492985,1.17561587998205,2.7735120410397,1.97237038149877
"t=500",1.32759352232194,1.32668011540332,3.01776164398621,2.14117817450818
"t=501",1.47205860846166,1.47075173365189,3.49301833591961,2.41734709802376
"t=502",1.32148563519281,1.32040156441751,3.09957878216061,2.20569353609738
"t=503",1.19725025881894,1.19615341187678,2.79495471860163,1.97683530785468
"t=504",1.2517414003907,1.25052049106465,2.90048809932185,2.05612613999772
"t=505",1.16167223139575,1.16058457652855,2.69088843040617,1.88815563538702
"t=506",1.14083187619649,1.13987217801976,2.76010263924809,1.90133805887018
"t=507",1.16383520530379,1.16286626582311,2.73502064494252,1.91126465455963
"t=508",1.1556963033488,1.15491710383988,2.66767574512518,1.88326440758419
"t=509",1.17441932907984,1.17351321737562,2.68656969626733,1.91736756286202
"t=510",1.12368284088755,1.12308347233585,2.60793570334924,1.84189897547091
"t=511",1.11644986565298,1.11587548250211,2.64254150053141,1.82904098823574
"t=512",1.42332517808718,1.4223640700364,3.31345415074185,2.37433265233172
"t=513",1.39875980414661,1.39824594280206,3.1850123959153,2.2724341173263
"t=514",1.27631866979456,1.27533811512401,2.98340747582147,2.07533458410242
"t=515",1.18130069927961,1.18005693689728,2.79504234129825,1.97024301684025
"t=516",1.13376410090184,1.13287139669944,2.63660723805836,1.83714962225363
"t=517",1.10525765698372,1.10477626728882,2.55542580203396,1.76406239321927
"t=518",1.19329645838157,1.19244248986914,2.77872769295983,1.9561885801347
"t=519",1.3820178265058,1.38146960004178,3.13053837449484,2.29128296997744
"t=520",2.08601946411795,2.08396130433212,4.75208005535918,3.34102109614648
"t=521",1.61575282615225,1.61501199567135,3.70499304469011,2.61550916640693
"t=522",1.38471553199009,1.38401045199831,3.30148658145762,2.2710791999549
"t=523",1.40745416032534,1.40692485939476,3.25263479942023,2.26640918562503
"t=524",1.29315549628268,1.29210257094374,2.9748433007101,2.13855188582208
"t=525",1.1856008278661,1.18451683111024,2.79794945418742,1.98719364410347
"t=526",1.20611936255453,1.2047488270155,2.86026668902138,2.00242638558951
"t=527",1.14974901754885,1.14855280075537,2.68398996548089,1.86193220953983
"t=528",1.12359939346348,1.12289835275473,2.57117065562093,1.84187431716183
"t=529",1.17139106589115,1.17040898523308,2.74917980907592,1.91296899040823
"t=530",1.14999945092542,1.14920005742211,2.66901666842652,1.88119554378418
"t=531",1.54118980538979,1.53941283308706,3.60971031617239,2.48949700338577
"t=532",1.34636458400252,1.34564845432252,3.09846586944858,2.20520462809536
"t=533",1.46627040321343,1.4654235350924,3.47078103129703,2.4288975941034
"t=534",1.45002987422631,1.44944936293363,3.39255275610189,2.40558509939288
"t=535",1.49082008767594,1.49009067124136,3.52890039828648,2.47417235357345
"t=536",1.33843378229158,1.33759201679241,3.09547638018344,2.25692012647835
"t=537",1.20522522550367,1.20393893850316,2.91689506199054,2.0144296951457
"t=538",1.26239365247642,1.26110182835121,2.95999036264477,2.05775201655004
"t=539",1.18884986520547,1.18769003646865,2.78161028783277,1.94312426713577
"t=540",1.24108422536964,1.24021256626026,2.85401637784179,2.02177076282018
"t=541",1.18680145194695,1.18575042587699,2.6929634954947,1.90096837518632
"t=542",1.27638643984026,1.27577422916088,2.94556060903122,2.10339990508728
"t=543",1.17323639447388,1.17218570247243,2.7874378574509,1.90588610453891
"t=544",1.15314353624312,1.15206914049955,2.83177884339074,1.99016800194164
"t=545",1.16966153994783,1.16864595586556,2.75672313816597,1.93213919591824
"t=546",1.13828882338009,1.13753505279501,2.68389917198832,1.89647848355129
"t=547",2.18691185249312,2.18429019816225,5.27385899375151,3.57284350754977
"t=548",1.84926195873186,1.84846301300758,4.20956456162313,3.02469856173148
"t=549",1.4852733962458,1.48535246780825,3.38908771707742,2.40539384715052
"t=550",2.09186306613264,2.0897308001988,4.97465373610272,3.42385792093577
"t=551",1.79792870533323,1.79686191763274,4.10892061285291,2.88302407137032
"t=552",1.66252530385312,1.66150700961542,3.94154490835893,2.7263002830191
"t=553",1.45050767233864,1.44955934079797,3.44450633077383,2.39393088033091
"t=554",1.26524920016842,1.26425929923086,2.98969256026438,2.05577534826296
"t=555",1.39565928434857,1.39473201416691,3.31744158000627,2.37883406370443
"t=556",1.45072771369126,1.44987186749937,3.29071668664968,2.36604256401145
"t=557",1.49378094304445,1.49286907220082,3.44725416187741,2.45395824477171
"t=558",1.28572963426046,1.28459258987355,2.99817122435857,2.12161264883744
"t=559",1.31100177371328,1.30990781203389,3.02877845830503,2.13351040678329
"t=560",1.2879325889259,1.28671969139516,3.02677584317165,2.14111991769175
"t=561",1.19539440308277,1.19408548553014,2.80760836696958,1.99317435321224
"t=562",1.83269352352661,1.83042253349502,4.14088943074711,2.95701026604624
"t=563",1.48998790403569,1.48949013683947,3.45868191545971,2.46815442538027
"t=564",1.34587615190985,1.34464548523528,3.2005695696652,2.230852090392
"t=565",1.56988473087424,1.56853504650939,3.65762056718281,2.58521517964324
"t=566",1.51008014474039,1.50959002639605,3.48245441321076,2.45953871752994
"t=567",1.41617005522147,1.41551962466962,3.17417427936357,2.28209481778693
"t=568",1.26364356833801,1.26222636588613,2.96200651524108,2.0608353412924
"t=569",1.25253448394132,1.25145305767167,2.94956450596939,2.10327822223392
"t=570",1.3445429621547,1.34359321622778,3.10533260075921,2.18862457258812
"t=571",1.4070125540879,1.40611338868103,3.29367888299474,2.29529852397894
"t=572",1.27385566868231,1.2726465067757,3.00085138639869,2.09342243295457
"t=573",1.25280429916226,1.25179702422477,2.92289952699244,2.09120031379582
"t=574",1.16219580405057,1.16103241639966,2.69988286878736,1.94939132106736
"t=575",1.14437146803673,1.14341431361586,2.56539687669477,1.83492952407308
"t=576",1.1277121758598,1.12686840222883,2.58512872919648,1.83713189546838
"t=577",1.40638060230851,1.40526485643415,3.19009977343899,2.31913829130094
"t=578",2.01885104202944,2.01676500922688,4.57297294178841,3.26525605415664
"t=579",2.63450591227407,2.63214036818684,6.13089979074229,4.28866543055549
"t=580",1.97851075680957,1.97807207825376,4.55435140344843,3.25347268842338
"t=581",1.67884434424858,1.67812343395281,3.93027463344356,2.84765812170061
"t=582",1.47775412203365,1.47668921198672,3.57292591221563,2.44028957661081
"t=583",1.32373343560332,1.32219982738427,3.05432216513359,2.15754838274093
"t=584",1.54060086841789,1.53948801175221,3.49103398837621,2.4950894214562
"t=585",1.65303113331557,1.65197019340241,3.82909247446706,2.67219906364018
"t=586",1.43875607546843,1.43794700233292,3.37739657509134,2.36063292700568
"t=587",1.83548344854368,1.83340584935441,4.26073444902033,2.98606114859036
"t=588",1.98952072059664,1.98779590222699,4.51312695520729,3.21540491730345
"t=589",1.57091879255339,1.57039235739987,3.59586183579519,2.60315244787939
"t=590",1.53126457383721,1.53048600079303,3.57773479098233,2.55914792952715
"t=591",1.36893444791631,1.3677809282577,3.17711741456782,2.21153102408566
"t=592",1.43674231082654,1.43617299999469,3.33487183739901,2.37291962804311
"t=593",1.25598845018173,1.25454568099152,2.87394375516706,2.09868055699283
"t=594",1.72972870957848,1.72786003342046,3.98455731414538,2.85251152615459
"t=595",1.89742103493851,1.89561862711838,4.44805354987291,3.11120978083147
"t=596",1.60819915045741,1.60737587413631,3.68659070784437,2.60712027929497
"t=597",2.20060389401518,2.19854582809021,5.1569680198109,3.6629035828886
"t=598",1.95820545559604,1.95691570017436,4.63617157029834,3.28998897790413
"t=599",2.44599079126022,2.44355614958171,5.81243497314598,4.13062490956973
"t=600",2.75974314934397,2.75667831694285,6.61221407987819,4.62095827000282
"t=601",2.49432784021011,2.4927424472946,5.9141294048108,4.17090780934632
"t=602",1.966389535606,1.96573446247149,4.64902744925513,3.23959776871509
"t=603",1.62936503716651,1.62792306663233,3.9159369514201,2.7424799173873
"t=604",1.42200683050964,1.41996975771646,3.31808372841359,2.36905121020637
"t=605",1.29733560750982,1.2955419008464,3.08140650502925,2.17077548760399
"t=606",1.19762699336109,1.19613342701001,2.80951525723748,1.99682531255808
"t=607",1.29181733619581,1.29046628054131,3.00970502721154,2.11164810304551
"t=608",1.30089464094761,1.29983128210625,3.00675812523836,2.14045214889702
"t=609",1.25220248365997,1.25101836926918,3.01086025495411,2.11050823637603
"t=610",1.31527237927001,1.31454664304975,3.07628014369345,2.19831884659916
"t=611",1.19330093393077,1.19223589853373,2.81872452493666,1.95950080353154
"t=612",1.29751004453114,1.29677204113877,3.07296223608826,2.1392381664518
"t=613",1.19404095835182,1.19293314881736,2.79502562728455,1.99493204572426
"t=614",1.17547314373184,1.17441922346622,2.73568057599298,1.93762927262728
"t=615",1.22318147178048,1.22232614680578,2.93667978174467,2.02787480439549
"t=616",1.5612574910033,1.55946329582471,3.61041519211165,2.54212264573174
"t=617",1.43354967372996,1.43326973798385,3.28523368088362,2.3773899709536
"t=618",1.2674928088586,1.26643350865504,3.03266036280377,2.1315859163839
"t=619",1.60341138553871,1.60190869797225,3.6678779135215,2.60431264893126
"t=620",1.36672871232871,1.3661292439404,3.19225337555599,2.23371417430854
"t=621",1.22016659348025,1.21889417769533,2.77986289775701,2.02041866679507
"t=622",1.17636995732702,1.175221360533,2.71300651770046,1.9210003520325
"t=623",1.81912652262451,1.81684533830156,4.22175458509699,3.04180391618011
"t=624",1.57650600706454,1.5760240918647,3.70271075157813,2.57023768310798
"t=625",2.65308183292609,2.64994366979136,6.21952166687911,4.39581630946901
"t=626",2.00582194485497,2.00513123522131,4.67968238637274,3.31608469038372
"t=627",1.57449087965166,1.57470467532087,3.69264074395173,2.64968376635751
"t=628",2.00886099484011,2.00724055199627,4.68240262307634,3.28070603074182
"t=629",1.72738956652891,1.72606118941438,4.07021258728296,2.87125713680081
"t=630",2.53386667075118,2.53129590806879,6.02140821539223,4.1346401656453
"t=631",2.08393611835001,2.08284813130912,4.85383465249153,3.37628313396695
"t=632",1.63470671156935,1.63450471781273,3.74603975123527,2.67032705435376
"t=633",1.43244594784769,1.43160410637542,3.3797566321613,2.38596339619334
"t=634",1.47728665705943,1.47644232192376,3.40551042675062,2.43880048785394
"t=635",1.42467357886969,1.42396054937893,3.34220264620142,2.37808134770892
"t=636",1.25071289086155,1.24951497362158,2.87331191123336,2.05243074304298
"t=637",1.66539817034128,1.66344879495596,3.9339918684095,2.81643012848401
"t=638",1.40711494371853,1.40648537384212,3.27554323643785,2.31672310680737
"t=639",1.2776506166492,1.27634267704044,2.99448947741375,2.07515731671904
"t=640",1.28000927825409,1.27882721153766,2.98445073328064,2.10918904328859
"t=641",1.59308571971271,1.59145853856264,3.78644362429037,2.62920993249352
"t=642",1.64755126489822,1.64639646727334,3.97862513861558,2.76027611521151
"t=643",1.59349493148822,1.59287690995268,3.78631338662039,2.63848238075853
"t=644",1.36060246992018,1.35928725861214,3.09639911519746,2.21794811328226
"t=645",1.24824540651901,1.2469121837381,2.93495039892575,2.03936624334206
"t=646",1.26938012156503,1.26825710456485,2.97970637736235,2.11050818083832
"t=647",1.3668639696548,1.36588647978678,3.24291748972286,2.22936343786601
"t=648",1.45066964620449,1.44967062379577,3.39977711740923,2.39438509101322
"t=649",1.33709678018859,1.33602185372964,3.06634002710837,2.18697593794593
"t=650",1.21480248822358,1.2137129045403,2.78140554423486,1.98984744878339
"t=651",1.63541219984786,1.63341839409664,3.86821086498834,2.73430694250542
"t=652",1.36417933830194,1.36348231062151,3.23484620336615,2.23704363447272
"t=653",1.30184624032157,1.30074549802898,3.01512008805948,2.1345052887098
"t=654",1.22727512800476,1.22612061456347,2.88310697052086,2.05225983098872
"t=655",1.51322067617861,1.51172602988857,3.53502424444082,2.49223515143085
"t=656",1.32628511035677,1.32529253857929,2.98222293951468,2.15483642958399
"t=657",2.08571723069708,2.08328765658935,4.94140486016795,3.49394956821837
"t=658",1.67005499671638,1.6690641348444,3.9408913828975,2.77196722218759
"t=659",1.3813499752662,1.38081417968719,3.22185100577392,2.31739725127183
"t=660",2.09350405173351,2.09085369283676,4.71711704047236,3.40475923035437
"t=661",2.29366541249582,2.29153217511499,5.49567734256738,3.7635013135213
"t=662",2.35495703674673,2.35271631947404,5.47962406839302,3.87451235521287
"t=663",1.78011375808391,1.77958301027483,4.07673721300142,2.9724014851467
"t=664",1.48302777122531,1.48228188864403,3.48934519870972,2.48862659141548
"t=665",2.32958018721278,2.32702848865757,5.43552029462062,3.86068705837076
"t=666",1.79396559097349,1.79299621948361,4.18716232677155,2.9581984198052
"t=667",1.48971886701745,1.48878936392452,3.51073613996126,2.46331705388671
"t=668",1.41930214021806,1.41808883489306,3.37856667296231,2.3608928410895
"t=669",1.24957321582605,1.24837207528366,2.87471221907483,2.01922317320352
"t=670",1.16260973670507,1.16120141904659,2.66528711279671,1.89957328253513
"t=671",1.12925991324026,1.1283218916963,2.67162447720903,1.85689192063325
"t=672",1.16277887424689,1.16159224000115,2.73266152213721,1.89105633391637
"t=673",1.12467801825044,1.12384288805008,2.61833616248994,1.87912277956442
"t=674",1.11640348395301,1.11557825632957,2.63437926289912,1.79503554640489
"t=675",1.47286177366367,1.4713037381196,3.31818471840925,2.4061006877467
"t=676",1.70266435842538,1.70166369926933,4.04779379101293,2.8292155832211
"t=677",1.40025624662482,1.39947012059347,3.17748695641196,2.24648802014126
"t=678",1.25996442369654,1.25867514256609,2.92838770331651,2.06777103176424
"t=679",1.3164921070209,1.31560211446697,3.13053628814023,2.17273839529297
"t=680",1.39075402112415,1.38984617490157,3.24674600576095,2.2843000667304
"t=681",1.30681657359542,1.30578963925786,3.10336783417863,2.15942973873768
"t=682",1.22412992038211,1.22297761227581,2.79535212752495,2.01471462842742
"t=683",1.82370501108506,1.82158672860784,4.24120055327998,3.02294781311701
"t=684",1.47363896765732,1.47314608213386,3.42758184245825,2.44724209656156
"t=685",1.29586135139483,1.2945247317426,3.02559311268848,2.15044409993534
"t=686",1.1873279237018,1.18601314192856,2.78198382733455,1.95035468961508
"t=687",1.13363128797904,1.13273989929388,2.67330465121917,1.88810417448344
"t=688",1.27011029745896,1.26916362579153,2.98560916834386,2.08829957014733
"t=689",1.17353582693322,1.1726043010741,2.67739935072015,1.91132582928408
"t=690",2.43960315265956,2.43683692139743,5.66874818924344,3.99074730281364
"t=691",1.83123262390423,1.83031514838114,4.16946119875255,3.00434782942362
"t=692",1.95437643525584,1.9530419541228,4.47715574627658,3.18445290615283
"t=693",1.55308164007441,1.55271782537691,3.57604681490493,2.51649112447691
"t=694",1.99691799028056,1.99504447862104,4.71340354254944,3.27136465300802
"t=695",2.1009389956607,2.09902546366048,4.92258129820611,3.45237052186302
"t=696",2.09286871149767,2.09134417908926,4.85246940800509,3.40316145584499
"t=697",1.62197434217573,1.62162572296223,3.71870181816104,2.64846206820887
"t=698",1.39012877170762,1.38937941414953,3.2119672028793,2.29896355686355
"t=699",1.53324155972278,1.53277087799651,3.61091872299315,2.56326301018478
"t=700",1.4679903370351,1.4676561058356,3.38172792957155,2.40884681818367
"t=701",1.34845654990736,1.34745853546143,3.1652305433558,2.24225772498089
"t=702",1.24727287705658,1.2461839052166,2.86190189428117,2.00248233234213
"t=703",1.24993881263487,1.24884661701748,2.93449433454593,2.08238959670204
"t=704",1.46991107422166,1.46845349844541,3.40105693769281,2.4050698451231
"t=705",1.85482969892887,1.85287195484711,4.30192485349926,3.06261638526523
"t=706",1.64379608265902,1.64319711920619,3.86832270560571,2.75674759953481
"t=707",1.48718293069195,1.48656210123907,3.43864272219482,2.45168892317926
"t=708",1.45670838576879,1.45630115513009,3.35187633310915,2.39985002846679
"t=709",1.75149805149783,1.7500240024617,4.04425027195994,2.86811257996691
"t=710",1.93473103585992,1.93310600752348,4.45109584301884,3.15816782717246
"t=711",1.9827722466758,1.98148729958964,4.41837350045564,3.26231154484429
"t=712",1.70970178071942,1.70862587859589,3.88459149675998,2.82290089780637
"t=713",1.45009979995525,1.44960763111208,3.30774073357078,2.33175223416585
"t=714",1.27486344343326,1.27386385567711,2.98833771757841,2.1082868724042
"t=715",1.21654573606433,1.21523212768945,2.76949254473565,1.95040550674562
"t=716",1.15511740892203,1.1541166302223,2.65997812932966,1.87341493531462
"t=717",1.32988824705173,1.32874184066342,3.02683242127923,2.1300499722443
"t=718",1.2139796010093,1.21278293130356,2.7965906217233,2.00006776531851
"t=719",1.21530038270855,1.21421712785496,2.80209321133259,1.99925289771455
"t=720",1.1496220738477,1.14855564912956,2.725373839396,1.92099780565815
"t=721",1.29109410049036,1.29028888647883,2.9997320615112,2.10498398527857
"t=722",1.23831491494491,1.23733843329843,2.87288589524233,1.99598899178969
"t=723",1.21367664918515,1.21272820747535,2.8562822009043,2.06185729517425
"t=724",1.14660312614622,1.14556460625836,2.61049686802049,1.86664860612877
"t=725",1.13661980676535,1.13565351776112,2.65008222423066,1.89198199090685
"t=726",1.36824136977941,1.36763662496448,3.24246091732078,2.28296927650279
"t=727",1.26758247417132,1.26669042799064,2.97484204606925,2.09567941026541
"t=728",1.75144348052933,1.74966406723103,4.08273883910284,2.85536361088494
"t=729",1.44372960923629,1.44308935116277,3.25642312562322,2.35715076584464
"t=730",1.26208522578082,1.26083779603199,2.95693840308721,2.04549015944713
"t=731",1.17651606136455,1.17553972657022,2.72820980375283,1.92427671045393
"t=732",1.30674967063704,1.30595054762402,2.97532191049672,2.15340855466086
"t=733",1.23177139994766,1.23045606677463,2.83953548030952,2.0605083056057
"t=734",1.39270364422067,1.39165917052804,3.26379003690695,2.29732276712093
"t=735",1.47922275882676,1.47834073320633,3.3459842366217,2.40303989866021
"t=736",1.29250434442091,1.29131887782293,3.04617915680641,2.16888120020135
"t=737",1.21980047521858,1.2186520052207,2.78506321939002,1.95632481761324
"t=738",1.1718601552006,1.17074038345545,2.73192861577748,1.93352461406573
"t=739",2.43257269118869,2.43002574117519,5.74880044241034,4.15047948694481
"t=740",2.12721956622115,2.12539326374723,5.05441637238259,3.48717160086926
"t=741",4.46033353943568,4.45569823845971,10.3623477950246,7.32620278239214
"t=742",3.12893563861369,3.13088761484521,7.12659651256428,5.09307579717814
"t=743",2.82491587933894,2.82512193455275,6.65121281641902,4.65780178690017
"t=744",3.20279572782248,3.20040505924975,7.33308329636837,5.24818101362199
"t=745",2.6002241628514,2.59934139391588,6.08823661451778,4.37320007495218
"t=746",1.9307495594053,1.92973152613811,4.51193585277895,3.19209870320673
"t=747",2.23129448591426,2.2297972753623,5.15391376512054,3.60306173034665
"t=748",1.77483263706987,1.7720480060736,4.10350655498491,2.89233389267687
"t=749",1.69347193079929,1.69119740153915,3.88115581841461,2.74625324018394
"t=750",2.00122075500972,1.99979040408874,4.63278257800942,3.23068162756759
"t=751",1.7251772499019,1.7236807281078,3.9204558578673,2.82492953705184
"t=752",1.53748496237455,1.53661586100814,3.53822157733559,2.52186948921804
"t=753",1.31372666853375,1.31248403364824,3.0524405693335,2.16890258651408
"t=754",1.49423410628116,1.49367529021777,3.48443528901847,2.54469923178537
"t=755",1.4223549137318,1.42155909755504,3.29464638235004,2.31715694846413
"t=756",1.27816397577987,1.27692293502374,2.93598869345019,2.08248581268243
