"","mean","med","1%","5%"
"t=379",2.60042428267027,2.60042428267027,6.95999722345734,4.31807412127395
"t=380",2.09032893142485,2.09032893142485,5.5964240094272,3.42322919956668
"t=381",1.95240129463157,1.95240129463157,5.17030738004279,3.12494755899759
"t=382",1.68928680367749,1.68928680367749,4.40329744715084,2.74144259255161
"t=383",1.73054916827724,1.73054916827724,4.48852077302772,2.74144259255161
"t=384",1.73176576393052,1.73176576393052,4.44590911008928,2.78405425549006
"t=385",1.61376543968427,1.61376543968427,4.14762746952019,2.57099594079785
"t=386",1.47342066064373,1.47342066064373,3.76412250307421,2.3153259631672
"t=387",1.32361171546067,1.32361171546067,3.38061753662824,2.05965598553654
"t=388",1.25022982890531,1.25022982890531,3.12494755899759,1.93182099672122
"t=389",1.21314020993596,1.21314020993596,3.0397242331207,1.84659767084434
"t=390",1.29081544883646,1.29081544883646,3.25278254781291,2.0170443225981
"t=391",1.47159684429514,1.47159684429514,3.72151084013577,2.3153259631672
"t=392",1.44137532720491,1.44137532720491,3.63628751425889,2.27271430022875
"t=393",1.32939123983781,1.32939123983781,3.38061753662824,2.05965598553654
"t=394",1.55977268112804,1.55977268112804,3.93456915482798,2.44316095198252
"t=395",1.47504228637584,1.47504228637584,3.72151084013577,2.3153259631672
"t=396",1.41450537742227,1.41450537742227,3.59367585132044,2.23010263729031
"t=397",1.34643440802268,1.34643440802268,3.38061753662824,2.10226764847499
"t=398",1.28373785306288,1.28373785306288,3.25278254781291,1.97443265965966
"t=399",1.31053550703095,1.31053550703095,3.29539421075135,2.05965598553654
"t=400",1.31750996406505,1.31750996406505,3.29539421075135,2.05965598553654
"t=401",1.27418309720609,1.27418309720609,3.21017088487447,1.97443265965966
"t=402",1.32798407683661,1.32798407683661,3.3380058736898,2.05965598553654
"t=403",1.69270189599502,1.69270189599502,4.27546245833551,2.65621926667473
"t=404",1.5913070680421,1.5913070680421,4.0624041436433,2.52838427785941
"t=405",1.4601131824189,1.4601131824189,3.72151084013577,2.3153259631672
"t=406",2.48039169206941,2.48039169206941,6.44865726819604,3.80673416601265
"t=407",1.96787931766757,1.96787931766757,5.0850840541659,3.16755922193603
"t=408",1.57388671163927,1.57388671163927,4.10501580658175,2.52838427785941
"t=409",1.40801372497408,1.40801372497408,3.63628751425889,2.23010263729031
"t=410",1.30444582324394,1.30444582324394,3.29539421075135,2.0170443225981
"t=411",1.25129957870525,1.25129957870525,3.12494755899759,1.93182099672122
"t=412",1.33646800695067,1.33646800695067,3.38061753662824,2.10226764847499
"t=413",1.31646628790048,1.31646628790048,3.29539421075135,2.05965598553654
"t=414",1.28979857975283,1.28979857975283,3.25278254781291,2.0170443225981
"t=415",1.50962629386543,1.50962629386543,3.80673416601265,2.35793762610564
"t=416",2.13863759626205,2.13863759626205,5.42597735767344,3.38061753662824
"t=417",1.81950774452465,1.81950774452465,4.65896742478149,2.95450090724382
"t=418",1.592619762889,1.592619762889,4.10501580658175,2.52838427785941
"t=419",1.45993066275454,1.45993066275454,3.76412250307421,2.3153259631672
"t=420",1.31770640337484,1.31770640337484,3.3380058736898,2.05965598553654
"t=421",1.34100168620218,1.34100168620218,3.38061753662824,2.10226764847499
"t=422",1.44463098382065,1.44463098382065,3.63628751425889,2.27271430022875
"t=423",1.38942401155341,1.38942401155341,3.50845252544356,2.18749097435187
"t=424",1.33295285204502,1.33295285204502,3.38061753662824,2.10226764847499
"t=425",1.45997084166515,1.45997084166515,3.67889917719733,2.27271430022875
"t=426",1.39973902989922,1.39973902989922,3.551064188382,2.18749097435187
"t=427",1.28393488681112,1.28393488681112,3.25278254781291,2.0170443225981
"t=428",1.26714396459171,1.26714396459171,3.16755922193603,1.97443265965966
"t=429",1.23198268302178,1.23198268302178,3.08233589605915,1.88920933378278
"t=430",1.30092500350846,1.30092500350846,3.25278254781291,2.0170443225981
"t=431",1.33712166786103,1.33712166786103,3.3380058736898,2.10226764847499
"t=432",1.2642499063558,1.2642499063558,3.16755922193603,1.97443265965966
"t=433",1.26207008264357,1.26207008264357,3.16755922193603,1.97443265965966
"t=434",1.24468003251161,1.24468003251161,3.12494755899759,1.93182099672122
"t=435",1.23059749706878,1.23059749706878,3.08233589605915,1.88920933378278
"t=436",1.54788239848554,1.54788239848554,3.89195749188954,2.40054928904408
"t=437",1.51954764069007,1.51954764069007,3.8493458289511,2.40054928904408
"t=438",1.32010568741079,1.32010568741079,3.3380058736898,2.05965598553654
"t=439",1.35918987662817,1.35918987662817,3.42322919956668,2.14487931141343
"t=440",1.39706255609633,1.39706255609633,3.50845252544356,2.18749097435187
"t=441",2.14093665962659,2.14093665962659,5.46858902061188,3.29539421075135
"t=442",2.22748576044128,2.22748576044128,5.68164733530409,3.59367585132044
"t=443",4.20292080808633,4.20292080808633,11.1359401914246,6.53388059407292
"t=444",2.89978199289401,2.89978199289401,7.55656050459552,4.78680241359681
"t=445",2.40952526034215,2.40952526034215,6.40604560525759,3.89195749188954
"t=446",1.92676583489441,1.92676583489441,5.0850840541659,3.12494755899759
"t=447",1.59528020760535,1.59528020760535,4.19023913245863,2.57099594079785
"t=448",1.63266845020275,1.63266845020275,4.23285079539707,2.57099594079785
"t=449",1.47809006133721,1.47809006133721,3.76412250307421,2.35793762610564
"t=450",1.81031336998441,1.81031336998441,4.61635576184304,2.8266659184285
"t=451",1.93276479078289,1.93276479078289,4.91463740241214,3.08233589605915
"t=452",1.55460581416968,1.55460581416968,4.01979248070486,2.48577261492096
"t=453",1.59008876180891,1.59008876180891,4.0624041436433,2.52838427785941
"t=454",1.86565273901039,1.86565273901039,4.74419075065837,2.95450090724382
"t=455",1.67253872164302,1.67253872164302,4.27546245833551,2.69883092961317
"t=456",1.41414948872874,1.41414948872874,3.63628751425889,2.23010263729031
"t=457",1.30881939954186,1.30881939954186,3.3380058736898,2.05965598553654
"t=458",1.26747108292853,1.26747108292853,3.21017088487447,1.97443265965966
"t=459",1.23737034857826,1.23737034857826,3.08233589605915,1.88920933378278
"t=460",1.21450740499018,1.21450740499018,3.0397242331207,1.84659767084434
"t=461",1.25535075960646,1.25535075960646,3.12494755899759,1.93182099672122
"t=462",1.37591888110716,1.37591888110716,3.46584086250512,2.14487931141343
"t=463",1.31951244989187,1.31951244989187,3.29539421075135,2.05965598553654
"t=464",1.36036866853335,1.36036866853335,3.42322919956668,2.14487931141343
"t=465",1.62761418015367,1.62761418015367,4.10501580658175,2.57099594079785
"t=466",1.53946710500762,1.53946710500762,3.89195749188954,2.44316095198252
"t=467",1.4671023078474,1.4671023078474,3.72151084013577,2.3153259631672
"t=468",1.72603471294572,1.72603471294572,4.40329744715084,2.74144259255161
"t=469",1.6467280576129,1.6467280576129,4.19023913245863,2.61360760373629
"t=470",1.54756842301832,1.54756842301832,3.97718081776642,2.44316095198252
"t=471",1.38773847709825,1.38773847709825,3.551064188382,2.18749097435187
"t=472",1.31096514619578,1.31096514619578,3.3380058736898,2.05965598553654
"t=473",1.26985686520343,1.26985686520343,3.21017088487447,1.97443265965966
"t=474",1.30781960592623,1.30781960592623,3.29539421075135,2.0170443225981
"t=475",1.35785444080202,1.35785444080202,3.42322919956668,2.10226764847499
"t=476",1.31379744143442,1.31379744143442,3.29539421075135,2.05965598553654
"t=477",1.45706437340072,1.45706437340072,3.67889917719733,2.27271430022875
"t=478",1.44253027912794,1.44253027912794,3.63628751425889,2.27271430022875
"t=479",1.30297647233552,1.30297647233552,3.29539421075135,2.0170443225981
"t=480",1.38415972506983,1.38415972506983,3.50845252544356,2.14487931141343
"t=481",1.32396742052303,1.32396742052303,3.3380058736898,2.05965598553654
"t=482",2.0954963125786,2.0954963125786,5.34075403179655,3.21017088487447
"t=483",2.66071533088611,2.66071533088611,6.87477389758045,4.23285079539707
"t=484",2.24803515135832,2.24803515135832,5.80948232411941,3.63628751425889
"t=485",1.74238560399455,1.74238560399455,4.5737440989046,2.8266659184285
"t=486",2.02874148561371,2.02874148561371,5.21291904298123,3.16755922193603
"t=487",1.79886754691098,1.79886754691098,4.61635576184304,2.91188924430538
"t=488",1.83647218802653,1.83647218802653,4.74419075065837,2.91188924430538
"t=489",1.86382053587003,1.86382053587003,4.78680241359681,2.99711257018226
"t=490",1.55779547747729,1.55779547747729,4.01979248070486,2.48577261492096
"t=491",1.52688902835489,1.52688902835489,3.93456915482798,2.40054928904408
"t=492",1.72194931866398,1.72194931866398,4.40329744715084,2.74144259255161
"t=493",1.50726698714265,1.50726698714265,3.8493458289511,2.40054928904408
"t=494",1.47906016034385,1.47906016034385,3.76412250307421,2.3153259631672
"t=495",1.39665643363746,1.39665643363746,3.551064188382,2.18749097435187
"t=496",1.36727677188231,1.36727677188231,3.46584086250512,2.14487931141343
"t=497",1.3474294486273,1.3474294486273,3.38061753662824,2.10226764847499
"t=498",1.26728112030499,1.26728112030499,3.16755922193603,1.97443265965966
"t=499",1.2449876449648,1.2449876449648,3.12494755899759,1.93182099672122
"t=500",1.32959157296489,1.32959157296489,3.3380058736898,2.05965598553654
"t=501",1.45660376354439,1.45660376354439,3.67889917719733,2.27271430022875
"t=502",1.36785949576589,1.36785949576589,3.46584086250512,2.14487931141343
"t=503",1.26639804356226,1.26639804356226,3.16755922193603,1.97443265965966
"t=504",1.28721528528014,1.28721528528014,3.25278254781291,2.0170443225981
"t=505",1.2467881718233,1.2467881718233,3.12494755899759,1.93182099672122
"t=506",1.2185580945487,1.2185580945487,3.0397242331207,1.88920933378278
"t=507",1.23295181406497,1.23295181406497,3.08233589605915,1.88920933378278
"t=508",1.23132534738545,1.23132534738545,3.08233589605915,1.88920933378278
"t=509",1.23972260239789,1.23972260239789,3.08233589605915,1.93182099672122
"t=510",1.21346565275425,1.21346565275425,2.99711257018226,1.84659767084434
"t=511",1.20174603904729,1.20174603904729,2.99711257018226,1.84659767084434
"t=512",1.37282862647543,1.37282862647543,3.46584086250512,2.14487931141343
"t=513",1.4336340521096,1.4336340521096,3.59367585132044,2.27271430022875
"t=514",1.32088048745281,1.32088048745281,3.3380058736898,2.05965598553654
"t=515",1.25662373434001,1.25662373434001,3.16755922193603,1.93182099672122
"t=516",1.21850886606707,1.21850886606707,3.0397242331207,1.88920933378278
"t=517",1.19836492442132,1.19836492442132,2.95450090724382,1.84659767084434
"t=518",1.24232939012211,1.24232939012211,3.08233589605915,1.93182099672122
"t=519",1.37220497875079,1.37220497875079,3.46584086250512,2.14487931141343
"t=520",1.91670668484242,1.91670668484242,4.82941407653525,2.99711257018226
"t=521",1.64781423480762,1.64781423480762,4.19023913245863,2.65621926667473
"t=522",1.40243885301704,1.40243885301704,3.59367585132044,2.23010263729031
"t=523",1.40736945020536,1.40736945020536,3.59367585132044,2.23010263729031
"t=524",1.34539937899177,1.34539937899177,3.38061753662824,2.10226764847499
"t=525",1.25916904063654,1.25916904063654,3.16755922193603,1.93182099672122
"t=526",1.26060828630974,1.26060828630974,3.16755922193603,1.93182099672122
"t=527",1.23395252192067,1.23395252192067,3.08233589605915,1.88920933378278
"t=528",1.20873225347373,1.20873225347373,2.99711257018226,1.84659767084434
"t=529",1.23401655837327,1.23401655837327,3.08233589605915,1.88920933378278
"t=530",1.22992365050111,1.22992365050111,3.0397242331207,1.88920933378278
"t=531",1.45299485408984,1.45299485408984,3.63628751425889,2.27271430022875
"t=532",1.41032808797701,1.41032808797701,3.551064188382,2.23010263729031
"t=533",1.42849123633509,1.42849123633509,3.63628751425889,2.23010263729031
"t=534",1.4631168141369,1.4631168141369,3.72151084013577,2.3153259631672
"t=535",1.47069087982594,1.47069087982594,3.72151084013577,2.3153259631672
"t=536",1.38134705640515,1.38134705640515,3.50845252544356,2.18749097435187
"t=537",1.27375664555315,1.27375664555315,3.21017088487447,1.97443265965966
"t=538",1.29399196734107,1.29399196734107,3.25278254781291,2.0170443225981
"t=539",1.26524009491857,1.26524009491857,3.16755922193603,1.97443265965966
"t=540",1.27913949691211,1.27913949691211,3.21017088487447,1.97443265965966
"t=541",1.26105642629562,1.26105642629562,3.16755922193603,1.93182099672122
"t=542",1.29969951779404,1.29969951779404,3.25278254781291,2.0170443225981
"t=543",1.25676404730839,1.25676404730839,3.12494755899759,1.93182099672122
"t=544",1.22588979731476,1.22588979731476,3.0397242331207,1.88920933378278
"t=545",1.23809474805341,1.23809474805341,3.08233589605915,1.88920933378278
"t=546",1.22144385973937,1.22144385973937,3.0397242331207,1.88920933378278
"t=547",2.11455366503757,2.11455366503757,5.46858902061188,3.21017088487447
"t=548",1.88654313459096,1.88654313459096,4.82941407653525,2.99711257018226
"t=549",1.49326780752188,1.49326780752188,3.8493458289511,2.35793762610564
"t=550",1.90078053048559,1.90078053048559,4.82941407653525,2.95450090724382
"t=551",1.80612477199451,1.80612477199451,4.61635576184304,2.91188924430538
"t=552",1.61223106186122,1.61223106186122,4.14762746952019,2.57099594079785
"t=553",1.47355049347633,1.47355049347633,3.76412250307421,2.3153259631672
"t=554",1.32300077460812,1.32300077460812,3.38061753662824,2.05965598553654
"t=555",1.37499387180501,1.37499387180501,3.50845252544356,2.14487931141343
"t=556",1.45424782858999,1.45424782858999,3.67889917719733,2.27271430022875
"t=557",1.47723647069454,1.47723647069454,3.76412250307421,2.3153259631672
"t=558",1.3439973534988,1.3439973534988,3.38061753662824,2.10226764847499
"t=559",1.33018280114269,1.33018280114269,3.38061753662824,2.05965598553654
"t=560",1.33201996519584,1.33201996519584,3.3380058736898,2.05965598553654
"t=561",1.26585732197252,1.26585732197252,3.16755922193603,1.97443265965966
"t=562",1.68239304873196,1.68239304873196,4.23285079539707,2.61360760373629
"t=563",1.54644856190205,1.54644856190205,3.93456915482798,2.44316095198252
"t=564",1.36539988322338,1.36539988322338,3.46584086250512,2.14487931141343
"t=565",1.50208319137101,1.50208319137101,3.80673416601265,2.35793762610564
"t=566",1.52013738765314,1.52013738765314,3.8493458289511,2.40054928904408
"t=567",1.42524955169535,1.42524955169535,3.63628751425889,2.23010263729031
"t=568",1.3221111106003,1.3221111106003,3.3380058736898,2.05965598553654
"t=569",1.29562669350544,1.29562669350544,3.25278254781291,2.0170443225981
"t=570",1.35455439493831,1.35455439493831,3.42322919956668,2.10226764847499
"t=571",1.41246516986904,1.41246516986904,3.551064188382,2.23010263729031
"t=572",1.32877894518262,1.32877894518262,3.3380058736898,2.05965598553654
"t=573",1.29675594205557,1.29675594205557,3.25278254781291,2.0170443225981
"t=574",1.24502582611141,1.24502582611141,3.12494755899759,1.93182099672122
"t=575",1.2215801294059,1.2215801294059,3.0397242331207,1.88920933378278
"t=576",1.21298878927135,1.21298878927135,2.99711257018226,1.84659767084434
"t=577",1.36389279287775,1.36389279287775,3.42322919956668,2.14487931141343
"t=578",1.86833615542484,1.86833615542484,4.70157908771993,2.95450090724382
"t=579",2.46638017618442,2.46638017618442,6.27821061644227,3.93456915482798
"t=580",1.94114606423711,1.94114606423711,5.04247239122746,3.16755922193603
"t=581",1.64203800725591,1.64203800725591,4.27546245833551,2.61360760373629
"t=582",1.48982473547801,1.48982473547801,3.8493458289511,2.35793762610564
"t=583",1.36637045707148,1.36637045707148,3.50845252544356,2.14487931141343
"t=584",1.47064154270062,1.47064154270062,3.72151084013577,2.3153259631672
"t=585",1.61844033085425,1.61844033085425,4.10501580658175,2.57099594079785
"t=586",1.45906332633866,1.45906332633866,3.72151084013577,2.3153259631672
"t=587",1.69020297725277,1.69020297725277,4.31807412127395,2.65621926667473
"t=588",1.91669041065929,1.91669041065929,4.87202573947369,3.08233589605915
"t=589",1.57141273101506,1.57141273101506,4.0624041436433,2.52838427785941
"t=590",1.5028979747982,1.5028979747982,3.8493458289511,2.35793762610564
"t=591",1.40709018130106,1.40709018130106,3.59367585132044,2.23010263729031
"t=592",1.4183609739217,1.4183609739217,3.59367585132044,2.23010263729031
"t=593",1.32565111973828,1.32565111973828,3.3380058736898,2.05965598553654
"t=594",1.58990612026199,1.58990612026199,4.01979248070486,2.48577261492096
"t=595",1.84812088385345,1.84812088385345,4.70157908771993,2.95450090724382
"t=596",1.59412941522918,1.59412941522918,4.10501580658175,2.52838427785941
"t=597",1.99171984873982,1.99171984873982,5.0850840541659,3.12494755899759
"t=598",1.93352060289419,1.93352060289419,4.95724906535058,3.12494755899759
"t=599",2.21325888276186,2.21325888276186,5.68164733530409,3.50845252544356
"t=600",2.59370678517368,2.59370678517368,6.66171558288824,4.19023913245863
"t=601",2.35631116347525,2.35631116347525,6.1077639646885,3.80673416601265
"t=602",1.90072390596235,1.90072390596235,4.95724906535058,3.08233589605915
"t=603",1.61319578102119,1.61319578102119,4.23285079539707,2.61360760373629
"t=604",1.4457997930538,1.4457997930538,3.72151084013577,2.3153259631672
"t=605",1.34535823478904,1.34535823478904,3.42322919956668,2.10226764847499
"t=606",1.27156605657483,1.27156605657483,3.21017088487447,1.97443265965966
"t=607",1.30872321749113,1.30872321749113,3.29539421075135,2.0170443225981
"t=608",1.34085820061057,1.34085820061057,3.38061753662824,2.10226764847499
"t=609",1.30258446747343,1.30258446747343,3.25278254781291,2.0170443225981
"t=610",1.33471639359396,1.33471639359396,3.3380058736898,2.10226764847499
"t=611",1.27119761960384,1.27119761960384,3.16755922193603,1.97443265965966
"t=612",1.30980281275428,1.30980281275428,3.29539421075135,2.0170443225981
"t=613",1.27369108297628,1.27369108297628,3.16755922193603,1.97443265965966
"t=614",1.24063524439663,1.24063524439663,3.08233589605915,1.93182099672122
"t=615",1.27191418570433,1.27191418570433,3.16755922193603,1.97443265965966
"t=616",1.48400887094148,1.48400887094148,3.72151084013577,2.3153259631672
"t=617",1.46952886334703,1.46952886334703,3.72151084013577,2.3153259631672
"t=618",1.31567829319891,1.31567829319891,3.3380058736898,2.05965598553654
"t=619",1.50508786713078,1.50508786713078,3.80673416601265,2.35793762610564
"t=620",1.42719125663635,1.42719125663635,3.59367585132044,2.23010263729031
"t=621",1.27856081767605,1.27856081767605,3.25278254781291,1.97443265965966
"t=622",1.25007090032646,1.25007090032646,3.12494755899759,1.93182099672122
"t=623",1.67110024019303,1.67110024019303,4.19023913245863,2.61360760373629
"t=624",1.61624725527319,1.61624725527319,4.10501580658175,2.57099594079785
"t=625",2.46738800941736,2.46738800941736,6.36343394231915,3.80673416601265
"t=626",2.01139723577779,2.01139723577779,5.17030738004279,3.25278254781291
"t=627",1.56492043992619,1.56492043992619,4.10501580658175,2.48577261492096
"t=628",1.82095311459749,1.82095311459749,4.65896742478149,2.86927758136694
"t=629",1.73805589712698,1.73805589712698,4.44590911008928,2.78405425549006
"t=630",2.29006843964739,2.29006843964739,5.85209398705785,3.59367585132044
"t=631",2.06141412052638,2.06141412052638,5.29814236885811,3.3380058736898
"t=632",1.61084588159568,1.61084588159568,4.23285079539707,2.57099594079785
"t=633",1.45417729222556,1.45417729222556,3.76412250307421,2.3153259631672
"t=634",1.45168271477748,1.45168271477748,3.72151084013577,2.27271430022875
"t=635",1.44263610785182,1.44263610785182,3.67889917719733,2.27271430022875
"t=636",1.31234031156466,1.31234031156466,3.3380058736898,2.05965598553654
"t=637",1.5412055728041,1.5412055728041,3.89195749188954,2.40054928904408
"t=638",1.46635392962271,1.46635392962271,3.72151084013577,2.3153259631672
"t=639",1.31647320811891,1.31647320811891,3.3380058736898,2.05965598553654
"t=640",1.31871348989919,1.31871348989919,3.3380058736898,2.05965598553654
"t=641",1.5094738511013,1.5094738511013,3.80673416601265,2.35793762610564
"t=642",1.62657290345006,1.62657290345006,4.10501580658175,2.57099594079785
"t=643",1.56407612219171,1.56407612219171,3.97718081776642,2.48577261492096
"t=644",1.40018704690025,1.40018704690025,3.551064188382,2.18749097435187
"t=645",1.30292634659321,1.30292634659321,3.29539421075135,2.0170443225981
"t=646",1.30587517393688,1.30587517393688,3.29539421075135,2.0170443225981
"t=647",1.37198501068518,1.37198501068518,3.46584086250512,2.14487931141343
"t=648",1.4436484168991,1.4436484168991,3.63628751425889,2.27271430022875
"t=649",1.37577568159448,1.37577568159448,3.46584086250512,2.14487931141343
"t=650",1.28010016069763,1.28010016069763,3.21017088487447,1.97443265965966
"t=651",1.51920920327518,1.51920920327518,3.8493458289511,2.35793762610564
"t=652",1.43175499536559,1.43175499536559,3.59367585132044,2.27271430022875
"t=653",1.32703258477981,1.32703258477981,3.38061753662824,2.05965598553654
"t=654",1.292333475894,1.292333475894,3.25278254781291,2.0170443225981
"t=655",1.44255156242413,1.44255156242413,3.63628751425889,2.27271430022875
"t=656",1.38940981898506,1.38940981898506,3.50845252544356,2.18749097435187
"t=657",1.91040147285441,1.91040147285441,4.82941407653525,2.95450090724382
"t=658",1.70393025602788,1.70393025602788,4.36068578421239,2.74144259255161
"t=659",1.40316851624097,1.40316851624097,3.59367585132044,2.23010263729031
"t=660",1.90287060851806,1.90287060851806,4.82941407653525,2.95450090724382
"t=661",2.22395053391544,2.22395053391544,5.68164733530409,3.551064188382
"t=662",2.20629940878794,2.20629940878794,5.68164733530409,3.551064188382
"t=663",1.75926764339314,1.75926764339314,4.5737440989046,2.86927758136694
"t=664",1.49142300304126,1.49142300304126,3.89195749188954,2.35793762610564
"t=665",2.11504784329551,2.11504784329551,5.42597735767344,3.29539421075135
"t=666",1.81635888826856,1.81635888826856,4.65896742478149,2.91188924430538
"t=667",1.48794455461588,1.48794455461588,3.8493458289511,2.35793762610564
"t=668",1.43052400352754,1.43052400352754,3.67889917719733,2.27271430022875
"t=669",1.31633191161535,1.31633191161535,3.3380058736898,2.05965598553654
"t=670",1.24264883059647,1.24264883059647,3.12494755899759,1.93182099672122
"t=671",1.21604127068274,1.21604127068274,3.0397242331207,1.88920933378278
"t=672",1.22990402970475,1.22990402970475,3.08233589605915,1.88920933378278
"t=673",1.21412111134134,1.21412111134134,2.99711257018226,1.84659767084434
"t=674",1.20199508840607,1.20199508840607,2.99711257018226,1.84659767084434
"t=675",1.40298891986969,1.40298891986969,3.50845252544356,2.18749097435187
"t=676",1.65590396863617,1.65590396863617,4.19023913245863,2.61360760373629
"t=677",1.4343941719123,1.4343941719123,3.63628751425889,2.27271430022875
"t=678",1.31160962069265,1.31160962069265,3.3380058736898,2.05965598553654
"t=679",1.33365685449132,1.33365685449132,3.38061753662824,2.05965598553654
"t=680",1.3969742507313,1.3969742507313,3.50845252544356,2.18749097435187
"t=681",1.35057067433882,1.35057067433882,3.42322919956668,2.10226764847499
"t=682",1.28395041522573,1.28395041522573,3.21017088487447,1.97443265965966
"t=683",1.67267684940796,1.67267684940796,4.23285079539707,2.61360760373629
"t=684",1.53074106854684,1.53074106854684,3.89195749188954,2.44316095198252
"t=685",1.33178026904765,1.33178026904765,3.38061753662824,2.10226764847499
"t=686",1.2662017277074,1.2662017277074,3.16755922193603,1.97443265965966
"t=687",1.21937100910345,1.21937100910345,3.0397242331207,1.88920933378278
"t=688",1.2873728943512,1.2873728943512,3.21017088487447,2.0170443225981
"t=689",1.25901138826352,1.25901138826352,3.12494755899759,1.93182099672122
"t=690",2.4792197598959,2.4792197598959,6.70432724582668,3.67889917719733
"t=691",1.89878531688676,1.89878531688676,4.91463740241214,3.0397242331207
"t=692",1.85019038899791,1.85019038899791,4.78680241359681,2.91188924430538
"t=693",1.58635865803467,1.58635865803467,4.10501580658175,2.52838427785941
"t=694",1.81474765834499,1.81474765834499,4.65896742478149,2.8266659184285
"t=695",2.03284113301433,2.03284113301433,5.17030738004279,3.25278254781291
"t=696",1.97653793053839,1.97653793053839,5.0850840541659,3.16755922193603
"t=697",1.62237262439543,1.62237262439543,4.19023913245863,2.61360760373629
"t=698",1.41627871641434,1.41627871641434,3.63628751425889,2.23010263729031
"t=699",1.47514631779003,1.47514631779003,3.76412250307421,2.3153259631672
"t=700",1.48522497887373,1.48522497887373,3.76412250307421,2.35793762610564
"t=701",1.3772584199014,1.3772584199014,3.50845252544356,2.14487931141343
"t=702",1.30511561684805,1.30511561684805,3.29539421075135,2.0170443225981
"t=703",1.29375446280564,1.29375446280564,3.25278254781291,2.0170443225981
"t=704",1.42849321852368,1.42849321852368,3.59367585132044,2.23010263729031
"t=705",1.74378179826822,1.74378179826822,4.40329744715084,2.74144259255161
"t=706",1.64062921489911,1.64062921489911,4.19023913245863,2.61360760373629
"t=707",1.48125124439908,1.48125124439908,3.80673416601265,2.35793762610564
"t=708",1.45417258553203,1.45417258553203,3.72151084013577,2.27271430022875
"t=709",1.64385939122452,1.64385939122452,4.19023913245863,2.61360760373629
"t=710",1.85046579341549,1.85046579341549,4.70157908771993,2.95450090724382
"t=711",1.88563686852722,1.88563686852722,4.82941407653525,2.99711257018226
"t=712",1.68173974846333,1.68173974846333,4.31807412127395,2.69883092961317
"t=713",1.46504786508207,1.46504786508207,3.76412250307421,2.3153259631672
"t=714",1.33160234891265,1.33160234891265,3.38061753662824,2.10226764847499
"t=715",1.27799033963228,1.27799033963228,3.21017088487447,1.97443265965966
"t=716",1.23769568521217,1.23769568521217,3.08233589605915,1.93182099672122
"t=717",1.3228137001788,1.3228137001788,3.3380058736898,2.05965598553654
"t=718",1.29260710342889,1.29260710342889,3.25278254781291,2.0170443225981
"t=719",1.2646515863264,1.2646515863264,3.16755922193603,1.97443265965966
"t=720",1.23482536226337,1.23482536226337,3.08233589605915,1.88920933378278
"t=721",1.30069182689822,1.30069182689822,3.25278254781291,2.0170443225981
"t=722",1.30277516260512,1.30277516260512,3.25278254781291,2.0170443225981
"t=723",1.26885662100061,1.26885662100061,3.16755922193603,1.97443265965966
"t=724",1.23110134376903,1.23110134376903,3.08233589605915,1.88920933378278
"t=725",1.21572114042222,1.21572114042222,3.0397242331207,1.88920933378278
"t=726",1.34503651750324,1.34503651750324,3.38061753662824,2.10226764847499
"t=727",1.33312512317125,1.33312512317125,3.3380058736898,2.05965598553654
"t=728",1.61611207106781,1.61611207106781,4.0624041436433,2.52838427785941
"t=729",1.49833165270568,1.49833165270568,3.80673416601265,2.35793762610564
"t=730",1.30879235718558,1.30879235718558,3.3380058736898,2.05965598553654
"t=731",1.25544818648895,1.25544818648895,3.16755922193603,1.93182099672122
"t=732",1.31250104061343,1.31250104061343,3.29539421075135,2.05965598553654
"t=733",1.3005764933763,1.3005764933763,3.25278254781291,2.0170443225981
"t=734",1.37235306680582,1.37235306680582,3.46584086250512,2.14487931141343
"t=735",1.47371271174239,1.47371271174239,3.72151084013577,2.3153259631672
"t=736",1.34489668105578,1.34489668105578,3.38061753662824,2.10226764847499
"t=737",1.27837180202264,1.27837180202264,3.21017088487447,1.97443265965966
"t=738",1.24658379651386,1.24658379651386,3.12494755899759,1.93182099672122
"t=739",2.46328140001422,2.46328140001422,6.66171558288824,3.67889917719733
"t=740",2.17349481706571,2.17349481706571,5.5964240094272,3.46584086250512
"t=741",5.07957774920669,5.07957774920669,13.5221933159773,7.94006547104149
"t=742",3.17025744347372,3.17025744347372,8.28095877454903,5.25553070591967
"t=743",2.78160587077616,2.78160587077616,7.51394884165708,4.44590911008928
"t=744",3.13101399923274,3.13101399923274,8.40879376336435,4.95724906535058
"t=745",2.56367741005344,2.56367741005344,6.74693890876513,4.19023913245863
"t=746",1.89848818605281,1.89848818605281,5.04247239122746,3.08233589605915
"t=747",2.03015805673772,2.03015805673772,5.29814236885811,3.16755922193603
"t=748",1.78764758776584,1.78764758776584,4.61635576184304,2.86927758136694
"t=749",1.62851638367493,1.62851638367493,4.23285079539707,2.57099594079785
"t=750",1.85647534128531,1.85647534128531,4.74419075065837,2.95450090724382
"t=751",1.71587214198713,1.71587214198713,4.40329744715084,2.74144259255161
"t=752",1.52243510142885,1.52243510142885,3.93456915482798,2.40054928904408
"t=753",1.36680021460204,1.36680021460204,3.50845252544356,2.14487931141343
"t=754",1.43667341959567,1.43667341959567,3.67889917719733,2.27271430022875
"t=755",1.45257635458485,1.45257635458485,3.67889917719733,2.27271430022875
"t=756",1.32555757261292,1.32555757261292,3.3380058736898,2.05965598553654
