"","mean","med","1%","5%"
"t=379",2.04471014562379,2.04471014562379,4.75670710030165,3.36324889909377
"t=380",2.88142190603194,2.88142190603194,6.70318972531211,4.73951727291406
"t=381",2.15906876411569,2.15906876411569,5.02274502930851,3.55135208749332
"t=382",1.85566806208588,1.85566806208588,4.31692945115897,3.05230234233997
"t=383",1.63518594142563,1.63518594142563,3.80401133849698,2.689641526494
"t=384",1.90484494794882,1.90484494794882,4.43133199503816,3.1331911214138
"t=385",1.72348589902916,1.72348589902916,4.00942775714585,2.83488203201783
"t=386",1.59561842637868,1.59561842637868,3.71196353398644,2.62455875585958
"t=387",1.79512815023245,1.79512815023245,4.17609255592412,2.95272304875253
"t=388",1.87794462987182,1.87794462987182,4.36875249726871,3.0889440356587
"t=389",2.11562384226982,2.11562384226982,4.92167702773452,3.47989155022253
"t=390",1.98878739664857,1.98878739664857,4.62661133211262,3.27126416261278
"t=391",1.88138099484352,1.88138099484352,4.37674667761506,3.09459635304593
"t=392",1.6942030204667,1.6942030204667,3.94130559485628,2.78671598300679
"t=393",1.70136097790991,1.70136097790991,3.95795749393677,2.79848977526882
"t=394",2.6121112129934,2.6121112129934,6.07667936710545,4.29654060269281
"t=395",1.88033398764592,1.88033398764592,4.37431097464683,3.09287417945952
"t=396",1.64255488403602,1.64255488403602,3.8211540624726,2.70176235847351
"t=397",1.62399026785931,1.62399026785931,3.77796630709751,2.67122628222227
"t=398",1.57412707899159,1.57412707899159,3.6619671836822,2.58920863516184
"t=399",1.6260672929417,1.6260672929417,3.78279818998226,2.67464268446231
"t=400",2.1509878408063,2.1509878408063,5.00394599054743,3.53806015147875
"t=401",2.04370354474215,2.04370354474215,4.75436539648063,3.3615931879827
"t=402",2.09777834290853,2.09777834290853,4.88016218823417,3.45053831587334
"t=403",1.73242276124482,1.73242276124482,4.03021800756185,2.84958186224683
"t=404",2.03905829840774,2.03905829840774,4.74355893754617,3.35395243770146
"t=405",1.71448978793339,1.71448978793339,3.98849967322357,2.8200847460535
"t=406",2.35070240198956,2.35070240198956,5.4685515353711,3.86656137179606
"t=407",1.80668390559987,1.80668390559987,4.20297526285606,2.9717305748808
"t=408",1.97972803209627,1.97972803209627,4.60553609864622,3.25636283397105
"t=409",1.74935584966366,1.74935584966366,4.06961026180596,2.87743431414804
"t=410",1.85379576940944,1.85379576940944,4.31257384707156,3.04922269494042
"t=411",1.79601828375266,1.79601828375266,4.17816331614647,2.95418718810172
"t=412",2.71859080453737,2.71859080453737,6.32438793852249,4.47168394504021
"t=413",1.9347744151973,1.9347744151973,4.50095834754285,3.1824207141702
"t=414",1.79398675499076,1.79398675499076,4.17343727353018,2.95084562064945
"t=415",2.62539065261447,2.62539065261447,6.10757196323636,4.3183833371174
"t=416",1.92989641200228,1.92989641200228,4.48961041518055,3.17439711292258
"t=417",1.66425110070969,1.66425110070969,3.87162701000612,2.73744945916031
"t=418",1.8870598093186,1.8870598093186,4.38995757559625,3.10393717163206
"t=419",1.92242930129858,1.92242930129858,4.47223931806978,3.16211480879876
"t=420",1.65063982276003,1.65063982276003,3.83996244248495,2.71506089925737
"t=421",1.58638920042248,1.58638920042248,3.69049314380418,2.60937803007156
"t=422",1.70762354287827,1.70762354287827,3.97252639863696,2.80879077797105
"t=423",1.62432092214392,1.62432092214392,3.77873552398957,2.67177016012159
"t=424",1.57817317609842,1.57817317609842,3.67137981308483,2.595863872663
"t=425",1.55434139684603,1.55434139684603,3.61593880408644,2.55666408412301
"t=426",1.57594945477819,1.57594945477819,3.66620666371907,2.5922061765841
"t=427",2.09919913141683,2.09919913141683,4.88346743655992,3.45287530500435
"t=428",1.72373952643854,1.72373952643854,4.01001778273047,2.83529921198205
"t=429",1.59349936654981,1.59349936654981,3.70703386365857,2.62107321261432
"t=430",2.08154219992095,2.08154219992095,4.84239127151239,3.42383223719252
"t=431",1.80645730747999,1.80645730747999,4.20244811680161,2.97135785414145
"t=432",1.61905740671405,1.61905740671405,3.7664907560593,2.66311244767625
"t=433",1.57139460206877,1.57139460206877,3.65561049180194,2.58471411058478
"t=434",1.70886811293118,1.70886811293118,3.97542170153364,2.81083791353658
"t=435",1.84113439848769,1.84113439848769,4.2831190937453,3.02839659305759
"t=436",1.69228742190668,1.69228742190668,3.93684924621865,2.78356510376755
"t=437",1.5849428214641,1.5849428214641,3.6871283631893,2.60699894839593
"t=438",1.55895833856544,1.55895833856544,3.62667941663996,2.56425827745561
"t=439",1.58014326519927,1.58014326519927,3.67596292567628,2.59910438086597
"t=440",1.67435518909183,1.67435518909183,3.89513263453303,2.75406920558272
"t=441",1.7931401148178,1.7931401148178,4.17146769396373,2.94945302149023
"t=442",2.09980124728535,2.09980124728535,4.88486816753058,3.45386569747453
"t=443",1.71232639771809,1.71232639771809,3.98346687499548,2.81652628581134
"t=444",1.61238160227375,1.61238160227375,3.75096051259211,2.65213172652981
"t=445",1.56331423712556,1.56331423712556,3.63681275199482,2.57142309300085
"t=446",1.98299822417028,1.98299822417028,4.6131437030253,3.26174182126482
"t=447",2.15359243168812,2.15359243168812,5.0100051750081,3.54234432223745
"t=448",3.31809285204914,3.31809285204914,7.71903825223462,5.45777706225478
"t=449",2.17667240193208,2.17667240193208,5.06369721471807,3.58030749500316
"t=450",1.7316500565376,1.7316500565376,4.02842042760895,2.8483108761066
"t=451",1.61382576061052,1.61382576061052,3.75432012726862,2.65450715560793
"t=452",1.61407776144643,1.61407776144643,3.75490636887749,2.65492166009687
"t=453",1.75874841218038,1.75874841218038,4.09146062964852,2.89288370467003
"t=454",1.63293279752741,1.63293279752741,3.79876974197945,2.68593543458098
"t=455",1.88608447493563,1.88608447493563,4.38768860852794,3.10233288933474
"t=456",2.62083909482787,2.62083909482787,6.09698345645594,4.31089669078383
"t=457",2.017831747866,2.017831747866,4.69417859682019,3.31903786905522
"t=458",2.96875067038807,2.96875067038807,6.9063468106146,4.88316030770243
"t=459",2.17184850702533,2.17184850702533,5.05247515705716,3.57237289396976
"t=460",1.72813719670934,1.72813719670934,4.02024829361566,2.8425327358771
"t=461",1.9170881225104,1.9170881225104,4.45981387815102,3.15332935149683
"t=462",1.68613488128458,1.68613488128458,3.92253629642249,2.77344507501033
"t=463",2.09576343910977,2.09576343910977,4.87547482106554,3.447224094052
"t=464",1.72030557607859,1.72030557607859,4.00202921961102,2.8296508662777
"t=465",1.59608930537326,1.59608930537326,3.7130589623344,2.62533328288166
"t=466",2.0291805497569,2.0291805497569,4.720579857972,3.33770498700703
"t=467",1.69109810232791,1.69109810232791,3.93408247514503,2.78160884714481
"t=468",1.6533402153656,1.6533402153656,3.84624449508199,2.71950264982884
"t=469",2.03970971894795,2.03970971894795,4.74507436833499,3.3550239291397
"t=470",3.11161572032307,3.11161572032307,7.23870061580564,5.11815240325263
"t=471",2.12599605784648,2.12599605784648,4.94580640939037,3.49695232663332
"t=472",2.04468594691795,2.04468594691795,4.75665080569376,3.36320909576469
"t=473",1.68898299694333,1.68898299694333,3.92916200423024,2.7781298083816
"t=474",1.7759126934126,1.7759126934126,4.13139071880254,2.92111643490887
"t=475",1.78586702486442,1.78586702486442,4.15454795661298,2.93748985310128
"t=476",2.48316478312717,2.48316478312717,5.77670511412098,4.08444259984489
"t=477",2.03111792114054,2.03111792114054,4.72508685777155,3.34089167935416
"t=478",1.69811476486891,1.69811476486891,3.95040567313015,2.79315022997448
"t=479",1.73172250013816,1.73172250013816,4.0285889566251,2.84843003522572
"t=480",2.72815850978621,2.72815850978621,6.34664574928757,4.48742141972037
"t=481",2.39257851193741,2.39257851193741,5.56596993472139,3.93544144312641
"t=482",1.8035467023703,1.8035467023703,4.19567703679253,2.96657033477016
"t=483",1.63238318903993,1.63238318903993,3.79749116144306,2.68503140906694
"t=484",1.57650775653677,1.57650775653677,3.6675054678282,2.59312450125663
"t=485",1.56108290859835,1.56108290859835,3.63162190561926,2.56775288417994
"t=486",1.55054427654308,1.55054427654308,3.60710538134219,2.55041837702073
"t=487",1.57961859845167,1.57961859845167,3.67474236830342,2.59824138086324
"t=488",1.57424314169223,1.57424314169223,3.6622371858991,2.58939954131595
"t=489",1.67120129855569,1.67120129855569,3.88779558798933,2.74888151729534
"t=490",1.59327170503529,1.59327170503529,3.70650424377828,2.62069874274646
"t=491",1.6011559982288,1.6011559982288,3.7248458524873,2.63366725100174
"t=492",1.77075506001918,1.77075506001918,4.11939226932268,2.91263288291522
"t=493",1.76390368226263,1.76390368226263,4.10345358124447,2.90136336936274
"t=494",1.81269483180161,1.81269483180161,4.21695876824649,2.98161766864506
"t=495",2.15747299378965,2.15747299378965,5.01903271240308,3.54872727888476
"t=496",3.05154573871914,3.05154573871914,7.09895694180765,5.01934607614048
"t=497",2.06840625522821,2.06840625522821,4.81183249450292,3.40222553092123
"t=498",2.35482125587808,2.35482125587808,5.47813342235815,3.87333628355348
"t=499",1.96725936316021,1.96725936316021,4.5765296371747,3.23585369864832
"t=500",1.67692825830539,1.67692825830539,3.90111848862776,2.75830152781104
"t=501",1.70056607531261,1.70056607531261,3.95610827396946,2.79718227684857
"t=502",2.74984355563498,2.74984355563498,6.39709270959633,4.52309014603532
"t=503",2.03235265969533,2.03235265969533,4.72795928918347,3.34292264354433
"t=504",2.93837444213682,2.93837444213682,6.83568113660093,4.83319585849026
"t=505",2.52610963003658,2.52610963003658,5.8766097674297,4.15508058704272
"t=506",2.67418997098951,2.67418997098951,6.22109615379277,4.39865107293934
"t=507",1.94858245974017,1.94858245974017,4.53308066260982,3.20513292631764
"t=508",1.80802425374967,1.80802425374967,4.20609337892483,2.97393525139638
"t=509",1.61718491746279,1.61718491746279,3.76213469467047,2.66003247693988
"t=510",1.59010042485026,1.59010042485026,3.69912674286185,2.61548245103203
"t=511",1.95967400790897,1.95967400790897,4.55888346211213,3.2233768995516
"t=512",1.66858459328959,1.66858459328959,3.88170822125654,2.74457742014773
"t=513",2.5543354903423,2.5543354903423,5.94227293754488,4.2015079957404
"t=514",4.06739911463879,4.06739911463879,9.46218528321556,6.69027618597283
"t=515",5.27622972259174,5.27622972259174,12.2743457981024,8.67862559583418
"t=516",3.01870938434751,3.01870938434751,7.02256815862396,4.96533507955644
"t=517",2.04206143767204,2.04206143767204,4.75054528418913,3.35889216221259
"t=518",2.02270528100813,2.02270528100813,4.70551613028444,3.32705411772011
"t=519",1.71846404712884,1.71846404712884,3.99774518265379,2.82662182070557
"t=520",1.6292712147285,1.6292712147285,3.79025162661959,2.67991266683381
"t=521",1.56792838637815,1.56792838637815,3.6475468682991,2.57901269313428
"t=522",1.55181390464894,1.55181390464894,3.61005897798707,2.55250672941553
"t=523",1.84656106382463,1.84656106382463,4.29574340511503,3.03732266321932
"t=524",1.62976926526812,1.62976926526812,3.79141026543359,2.6807318870703
"t=525",1.83630268851122,1.83630268851122,4.27187885551356,3.02044913737842
"t=526",1.68529541191409,1.68529541191409,3.92058339863712,2.77206427077156
"t=527",1.75717773560825,1.75717773560825,4.08780668954416,2.89030017161361
"t=528",1.88785881754575,1.88785881754575,4.39181634668681,3.10525142321244
"t=529",1.71215891085346,1.71215891085346,3.98307724228402,2.81625079443459
"t=530",1.96057760746755,1.96057760746755,4.56098554902422,3.22486318856284
"t=531",1.67154838971227,1.67154838971227,3.88860304276354,2.74945243144313
"t=532",2.05681589547723,2.05681589547723,4.78486928573686,3.38316108564716
"t=533",1.74230098422407,1.74230098422407,4.05319819058894,2.86583009314209
"t=534",1.68055819527749,1.68055819527749,3.90956298478569,2.7642722428052
"t=535",1.60670802896528,1.60670802896528,3.73776180738772,2.64279952889559
"t=536",2.10802842770232,2.10802842770232,4.90400745120295,3.46739820502297
"t=537",1.77689302245874,1.77689302245874,4.1336713051949,2.92272893269602
"t=538",2.33976489109456,2.33976489109456,5.44310708015322,3.8485707673306
"t=539",1.8246201059943,1.8246201059943,4.24470110451202,3.0012329991533
"t=540",1.74565608769209,1.74565608769209,4.06100332840894,2.87134874725024
"t=541",1.80222319173115,1.80222319173115,4.19259809063085,2.96439335349503
"t=542",2.02570164646571,2.02570164646571,4.71248671869652,3.33198270031068
"t=543",1.6835400963974,1.6835400963974,3.91649992411659,2.76917703367749
"t=544",1.67720843821894,1.67720843821894,3.90177028457399,2.75876238275803
"t=545",2.9969063233273,2.9969063233273,6.97184665397203,4.92947223555872
"t=546",2.96202024339192,2.96202024339192,6.89068949608074,4.87208974044689
"t=547",2.00931438514485,2.00931438514485,4.6743642481614,3.30502805409127
"t=548",2.43477231178549,2.43477231178549,5.66412739129567,4.00484406784138
"t=549",1.86158048590022,1.86158048590022,4.33068380572988,3.06202741409505
"t=550",1.65878238030672,1.65878238030672,3.85890486392295,2.72845421457071
"t=551",1.70142256029569,1.70142256029569,3.958100755989,2.79859106927942
"t=552",1.75759189386544,1.75759189386544,4.08877016572528,2.89098140132508
"t=553",2.2449559745597,2.2449559745597,5.22254855873225,3.6926239771009
"t=554",3.01446697860102,3.01446697860102,7.01269884703481,4.95835694307734
"t=555",2.74901536766503,2.74901536766503,6.39516605627315,4.52172789804916
"t=556",2.21331521962467,2.21331521962467,5.14894115575609,3.64057956658653
"t=557",2.31012706633573,2.31012706633573,5.37415918953434,3.7998208837811
"t=558",1.86181450324212,1.86181450324212,4.33122821147571,3.06241233836865
"t=559",1.74884533302304,1.74884533302304,4.06842262250441,2.87659458900011
"t=560",2.42929661498173,2.42929661498173,5.65138901567735,3.99583734809363
"t=561",2.0090615312047,2.0090615312047,4.6737760219353,3.30461214637074
"t=562",1.67791761820685,1.67791761820685,3.90342008393118,2.75992888003332
"t=563",1.59332485990204,1.59332485990204,3.70662790048954,2.62078617472182
"t=564",1.5710310873369,1.5710310873369,3.65476483007826,2.58411618205961
"t=565",1.56254738882895,1.56254738882895,3.6350287960903,2.57016173979885
"t=566",1.6242404267286,1.6242404267286,3.77854826365128,2.67163775694575
"t=567",1.56695195618244,1.56695195618244,3.64527535198916,2.57740660838539
"t=568",1.718244476133,1.718244476133,3.99723438413442,2.8262606585567
"t=569",1.76505692276437,1.76505692276437,4.10613641983395,2.90326028118477
"t=570",2.70713562036629,2.70713562036629,6.29773919517934,4.45284184380901
"t=571",2.16681435205252,2.16681435205252,5.04076396133857,3.5640924459041
"t=572",1.73400262918816,1.73400262918816,4.03389332999311,2.85218051376354
"t=573",2.11278872750602,2.11278872750602,4.91508156453107,3.47522820142046
"t=574",1.76813334284618,1.76813334284618,4.11329324315094,2.90832054191438
"t=575",2.96388701929537,2.96388701929537,6.89503226623503,4.87516031356238
"t=576",2.01108732607096,2.01108732607096,4.67848872551565,3.30794428240395
"t=577",2.1204400458236,2.1204400458236,4.9328811926328,3.4878135001061
"t=578",2.06664807491479,2.06664807491479,4.80774235546862,3.39933358165587
"t=579",1.87333899719317,1.87333899719317,4.35803819347814,3.08136844404282
"t=580",1.63796267323926,1.63796267323926,3.8104709826484,2.69420884388872
"t=581",2.07441482249766,2.07441482249766,4.82581051219624,3.41210874458717
"t=582",1.82682892225254,1.82682892225254,4.24983957951851,3.00486617858693
"t=583",1.68041398885038,1.68041398885038,3.90922751047058,2.76403504434054
"t=584",1.58968528307369,1.58968528307369,3.6981609786725,2.61479960357515
"t=585",1.69012003878895,1.69012003878895,3.9318071591105,2.78000007578537
"t=586",2.5635613888061,2.5635613888061,5.96373558682226,4.21668324829047
"t=587",2.08449203375674,2.08449203375674,4.84925361118505,3.42868428207622
"t=588",1.72479756489458,1.72479756489458,4.01247914824333,2.83703953037392
"t=589",1.89274530507681,1.89274530507681,4.40318401656622,3.11328897995096
"t=590",1.66199224931768,1.66199224931768,3.86637213587255,2.73373397925543
"t=591",1.57691590524843,1.57691590524843,3.66845496371587,2.59379584614534
"t=592",1.63372334020571,1.63372334020571,3.80060881925845,2.68723576157263
"t=593",2.65042184506669,2.65042184506669,6.16580322458229,4.35955598480935
"t=594",2.17405062859728,2.17405062859728,5.05759805789443,3.57599506162436
"t=595",1.76984528578609,1.76984528578609,4.11727581796967,2.91113643746821
"t=596",2.34470877970078,2.34470877970078,5.45460828490181,3.85670274043579
"t=597",2.8455695639205,2.8455695639205,6.61978470546177,4.68054541795735
"t=598",3.38462856799396,3.38462856799396,7.87382347357064,5.56721857594843
"t=599",2.91600509739341,2.91600509739341,6.78364225901341,4.79640156065653
"t=600",2.26157133062619,2.26157133062619,5.26120165699395,3.71995380578995
"t=601",2.09980214509732,2.09980214509732,4.88487025615355,3.45386717424381
"t=602",1.92350855737988,1.92350855737988,4.47475004316004,3.16389002707848
"t=603",1.65098950859607,1.65098950859607,3.8407759333862,2.71563608127308
"t=604",1.73506969191249,1.73506969191249,4.03637568909331,2.85393567575583
"t=605",2.61294118328068,2.61294118328068,6.07861016671877,4.2979057823301
"t=606",1.91091988305971,1.91091988305971,4.44546440741834,3.14318350046445
"t=607",2.15229371310733,2.15229371310733,5.0069839037987,3.54020812026944
"t=608",1.7229945986899,1.7229945986899,4.00828482164609,2.83407391487287
"t=609",1.93645103727006,1.93645103727006,4.50485875373739,3.1851785120676
"t=610",1.66215231059305,1.66215231059305,3.86674449408022,2.73399725662475
"t=611",1.81145055814236,1.81145055814236,4.21406415486456,2.97957102060372
"t=612",1.62024864498987,1.62024864498987,3.76926199068974,2.6650718602748
"t=613",1.88721709267737,1.88721709267737,4.39032347140355,3.10419587973519
"t=614",2.02791158559427,2.02791158559427,4.71762780589003,3.33561772670165
"t=615",1.80938050607963,1.80938050607963,4.20924849364928,2.97616608796037
"t=616",2.25211861084091,2.25211861084091,5.23921134241756,3.70440546536658
"t=617",1.91393048660605,1.91393048660605,4.45246811857793,3.14813550262695
"t=618",1.96676274032068,1.96676274032068,4.57537431968776,3.23503682676949
"t=619",1.78013301269422,1.78013301269422,4.14120864959111,2.92805824238614
"t=620",1.62732585313869,1.62732585313869,3.78572603882089,2.67671283176707
"t=621",1.61420725347428,1.61420725347428,3.7552076123812,2.65513465552855
"t=622",1.56987190183532,1.56987190183532,3.65206816135105,2.58220949158304
"t=623",2.15307902200015,2.15307902200015,5.00881080547199,3.54149983845008
"t=624",1.91370784926011,1.91370784926011,4.45195018666152,3.14776929678099
"t=625",1.66192927659087,1.66192927659087,3.8662256394034,2.73363039833733
"t=626",1.60655441363058,1.60655441363058,3.73740444468044,2.64254685415516
"t=627",1.76065631761757,1.76065631761757,4.09589908140622,2.89602192984829
"t=628",1.72979731029081,1.72979731029081,4.0241102953166,2.84526337972275
"t=629",1.78354569853781,1.78354569853781,4.14914774404813,2.93367161107362
"t=630",2.11894211517493,2.11894211517493,4.92939648485281,3.48534962344571
"t=631",1.72792734625647,1.72792734625647,4.01976010846076,2.84218756259858
"t=632",2.40272969117975,2.40272969117975,5.58958510897082,3.95213864712101
"t=633",2.93950561497325,2.93950561497325,6.83831263812414,4.83505647223297
"t=634",3.97305327055435,3.97305327055435,9.24270402940511,6.53509108214273
"t=635",3.05535384412539,3.05535384412539,7.10781591972362,5.02560985212978
"t=636",2.24060618258453,2.24060618258453,5.2124294294183,3.68546920599406
"t=637",2.01498090049817,2.01498090049817,4.68754653410682,3.31434864242236
"t=638",2.55966850428907,2.55966850428907,5.95467938320219,4.21028002307333
"t=639",1.85906023931313,1.85906023931313,4.32482083543995,3.05788197735547
"t=640",2.28195892065975,2.28195892065975,5.30863028372533,3.75348840720145
"t=641",3.38313970586585,3.38313970586585,7.87035986232418,5.56476961567698
"t=642",3.04991664185314,3.04991664185314,7.09516709577682,5.01666645025179
"t=643",2.03975419500557,2.03975419500557,4.74517783511709,3.35509708574439
"t=644",2.09704290228932,2.09704290228932,4.87845129751318,3.44932862370342
"t=645",1.74869874085461,1.74869874085461,4.06808159812501,2.87635346634017
"t=646",1.61329289655578,1.61329289655578,3.75308050010773,2.65363067223482
"t=647",1.96145274465971,1.96145274465971,4.56302142257068,3.22630266114744
"t=648",1.78667621830129,1.78667621830129,4.15643042204453,2.93882085786082
"t=649",1.61124551243349,1.61124551243349,3.74831757240749,2.6502630250355
"t=650",1.61294023183982,1.61294023183982,3.7522600792955,2.65305059039767
"t=651",1.56448423423993,1.56448423423993,3.63953457229448,2.57334756699795
"t=652",1.65224391988597,1.65224391988597,3.84369413042363,2.71769940423296
"t=653",1.76682150756297,1.76682150756297,4.11024145792875,2.90616276489082
"t=654",1.86650554434382,1.86650554434382,4.34214120496968,3.07012841433896
"t=655",1.66684185523814,1.66684185523814,3.87765400629553,2.74171087114297
"t=656",1.90988318677891,1.90988318677891,4.44305269122947,3.14147828682693
"t=657",1.77731170714561,1.77731170714561,4.13464531142609,2.92341760772177
"t=658",1.68998002500139,1.68998002500139,3.93148143833348,2.77976977359908
"t=659",2.37604027372444,2.37604027372444,5.52749623941427,3.90823846201841
"t=660",3.7123506578795,3.7123506578795,8.63621906065208,6.10627344412877
"t=661",2.35263944565318,2.35263944565318,5.47305777277989,3.86974752509173
"t=662",2.21308016786896,2.21308016786896,5.14839434360391,3.64019294085364
"t=663",1.74774798824227,1.74774798824227,4.06586981680656,2.87478961745743
"t=664",2.01945597864885,2.01945597864885,4.69795712264882,3.3217094909494
"t=665",1.77868612499228,1.77868612499228,4.13784268546173,2.92567832390181
"t=666",1.63292886121571,1.63292886121571,3.7987605847491,2.6859289599244
"t=667",2.13485931376526,2.13485931376526,4.96642542595411,3.51153108527793
"t=668",2.50792565086036,2.50792565086036,5.8343075061315,4.1251706029423
"t=669",2.05130080495998,2.05130080495998,4.77203926663692,3.3740895690069
"t=670",2.42051137184702,2.42051137184702,5.630951483988,3.98138690905986
"t=671",3.36689665136341,3.36689665136341,7.83257286701449,5.53805216856587
"t=672",2.1951040226176,2.1951040226176,5.10657557631496,3.61062481313833
"t=673",2.2046828531526,2.2046828531526,5.12885926836584,3.62638058728577
"t=674",2.84639489874524,2.84639489874524,6.62170472137669,4.68190297293728
"t=675",2.0142154446525,2.0142154446525,4.68576581752757,3.31308957959833
"t=676",2.28888816062036,2.28888816062036,5.32475010637644,3.76488599268269
"t=677",1.84213934504197,1.84213934504197,4.28545694902537,3.03004958304229
"t=678",1.68418093855944,1.68418093855944,3.91799074591786,2.77023112523203
"t=679",1.6243272959891,1.6243272959891,3.77875035177074,2.67178064416394
"t=680",2.17084730218528,2.17084730218528,5.05014600630601,3.57072605855727
"t=681",1.92273131544562,1.92273131544562,4.47294190803867,3.16261157786391
"t=682",1.96694370970813,1.96694370970813,4.57579531743752,3.2353344949228
"t=683",1.97069531187525,1.97069531187525,4.58452284916323,3.24150533135426
"t=684",2.48131114996161,2.48131114996161,5.77239291854703,4.08139364460949
"t=685",2.57366929655612,2.57366929655612,5.98725009652751,4.23330927701397
"t=686",3.56288387875836,3.56288387875836,8.28850733680391,5.86042247038263
"t=687",3.18399980906157,3.18399980906157,7.40709118675683,5.23721363414772
"t=688",2.10627550386531,2.10627550386531,4.89992954056137,3.4645149018919
"t=689",1.7456812473344,1.7456812473344,4.06106185848935,2.87139013117916
"t=690",1.60070731815403,1.60070731815403,3.72380206654924,2.63292923795341
"t=691",3.21945070709034,3.21945070709034,7.48956230801889,5.29552517234903
"t=692",2.21654843861249,2.21654843861249,5.15646274787472,3.64589773856538
"t=693",1.74611267990261,1.74611267990261,4.06206552072718,2.87209977460376
"t=694",1.60483274300644,1.60483274300644,3.73339923988416,2.63971495798462
"t=695",1.60177635340476,1.60177635340476,3.72628901443205,2.63468764446292
"t=696",1.77372021046875,1.77372021046875,4.12629024076725,2.91751012138665
"t=697",2.22210971915916,2.22210971915916,5.1694002210514,3.65504523104306
"t=698",2.48468912689727,2.48468912689727,5.78025126800986,4.08694992222387
"t=699",2.41831337577611,2.41831337577611,5.62583818050128,3.97777152725059
"t=700",1.8795335650468,1.8795335650468,4.37244891323502,3.09155760144426
"t=701",1.63816792746058,1.63816792746058,3.81094847536981,2.69454645703911
"t=702",1.81408895986199,1.81408895986199,4.2202019950959,2.98391080524161
"t=703",1.70227010755492,1.70227010755492,3.96007244575367,2.79998516046279
"t=704",2.11761815358741,2.11761815358741,4.92631648962837,3.48317190042653
"t=705",1.85499423399216,1.85499423399216,4.31536189260569,3.05119399375608
"t=706",1.66416589396154,1.66416589396154,3.87142878946871,2.73730930653159
"t=707",1.8096003273518,1.8096003273518,4.20975987439847,2.97652766177718
"t=708",1.61868197960284,1.61868197960284,3.76561738199728,2.66249492503071
"t=709",1.56512020803784,1.56512020803784,3.64101406858719,2.57439365080609
"t=710",1.5520043017568,1.5520043017568,3.61050190789417,2.55281990478896
"t=711",1.55176863672889,1.55176863672889,3.60995366905751,2.55243227031306
"t=712",1.68486052290924,1.68486052290924,3.91957169552525,2.77134894201462
"t=713",1.62080977668736,1.62080977668736,3.77056737822125,2.66599483978261
"t=714",1.56552717448054,1.56552717448054,3.64196081410598,2.57506305103541
"t=715",2.06122301305481,2.06122301305481,4.79512177434412,3.39041014897905
"t=716",1.98825114371225,1.98825114371225,4.62536382123427,3.27038210502551
"t=717",2.03515256302772,2.03515256302772,4.73447283834831,3.34752807469573
"t=718",2.33535049579122,2.33535049579122,5.43283766102413,3.84130973320511
"t=719",1.78330540937717,1.78330540937717,4.14858874787011,2.93327637057622
"t=720",2.46391388676286,2.46391388676286,5.73192083229048,4.05277769313799
"t=721",2.095625048531,2.095625048531,4.87515287643683,3.44699646180657
"t=722",3.04918344496493,3.04918344496493,7.09346142475468,5.01546044869094
"t=723",2.55618446553949,2.55618446553949,5.94657429706402,4.20454928929964
"t=724",3.80382207831718,3.80382207831718,8.84901340512279,6.2567305417981
"t=725",3.63158539306705,3.63158539306705,8.44833095855931,5.97342640537033
"t=726",2.93133387425544,2.93133387425544,6.81930232647805,4.82161515487478
"t=727",2.15769239398243,2.15769239398243,5.01954311357511,3.5490881600876
"t=728",3.67352313654972,3.67352313654972,8.54589273895228,6.04240785484395
"t=729",2.49998703669542,2.49998703669542,5.81583952794606,4.11211274464013
"t=730",1.83891261374861,1.83891261374861,4.27795044954097,3.02474208237122
"t=731",1.626952925286,1.626952925286,3.78485847890362,2.67609942003599
"t=732",1.62480924672738,1.62480924672738,3.77987153684614,2.67257338258382
"t=733",2.6301250138339,2.6301250138339,6.11858573439413,4.32617066834048
"t=734",4.68673252694203,4.68673252694203,10.9029702502496,7.70898899549203
"t=735",2.80672989655229,2.80672989655229,6.52943012785128,4.61665985021716
"t=736",2.8083318503022,2.8083318503022,6.53315682955171,4.61929482965292
"t=737",1.96994008851211,1.96994008851211,4.58276593689797,3.24026309946625
"t=738",1.77465856740052,1.77465856740052,4.12847318542056,2.91905358118924
"t=739",1.97333472519774,1.97333472519774,4.59066304273473,3.24584677993079
"t=740",1.70130486774068,1.70130486774068,3.95782696216387,2.79839748225345
"t=741",1.59154378597642,1.59154378597642,3.70248450294915,2.61785656881539
"t=742",2.12460401085633,2.12460401085633,4.94256802383426,3.49466261309267
"t=743",1.86601296229748,1.86601296229748,4.34099528777339,3.06931818897347
"t=744",1.96582267573283,1.96582267573283,4.57318740243234,3.23349055812259
"t=745",1.72179262088335,1.72179262088335,4.00548860313118,2.83209683731825
"t=746",2.53263961083305,2.53263961083305,5.89180077437309,4.16582144963971
"t=747",3.22751916517255,3.22751916517255,7.50833234832524,5.30879660488946
"t=748",2.11070263121266,2.11070263121266,4.91022857885399,3.47179687836616
"t=749",4.04284269652514,4.04284269652514,9.4050585121428,6.64988447257364
"t=750",2.45588628267989,2.45588628267989,5.71324583259843,4.03957345944639
"t=751",1.82385307366769,1.82385307366769,4.24291672048969,2.99997134324889
"t=752",2.09056499119692,2.09056499119692,4.86338142281517,3.43867340814803
"t=753",2.97643762357064,2.97643762357064,6.92422933780872,4.89580422052498
"t=754",2.02421741342947,2.02421741342947,4.7090338763281,3.32954135421779
"t=755",2.83095687972122,2.83095687972122,6.58579051864075,4.65650969135267
"t=756",2.14174134258233,2.14174134258233,4.98243541906177,3.52285101533845
