"","mean","med","1%","5%"
"t=378",1.62180054723255,1.62180054723255,3.87859385984519,2.71134510050518
"t=379",2.03127395034746,2.03127395034746,4.88871297850481,3.40720493780403
"t=380",2.83624802000553,2.83624802000553,6.79671575819521,4.7540304293502
"t=381",2.19782717162864,2.19782717162864,5.29276062596866,3.69901712763904
"t=382",1.89340682355165,1.89340682355165,4.55200660561827,3.18273402254634
"t=383",1.60939408487976,1.60939408487976,3.85614676831942,2.68889800897941
"t=384",1.91828095473121,1.91828095473121,4.59690078866981,3.20518111407211
"t=385",1.73524672801708,1.73524672801708,4.17040604968019,2.91336892423711
"t=386",1.5722842459329,1.5722842459329,3.76635840221634,2.6215567344021
"t=387",1.80778958484965,1.80778958484965,4.32753569036058,3.02560438186595
"t=388",1.8765584377193,1.8765584377193,4.50711242256673,3.16028693102057
"t=389",2.10527391994853,2.10527391994853,5.06828971071097,3.54188748695865
"t=390",1.99808721795665,1.99808721795665,4.79892461240174,3.3623107547525
"t=391",1.89599170370615,1.89599170370615,4.55200660561827,3.18273402254634
"t=392",1.70409209370239,1.70409209370239,4.08061768357712,2.8460276496598
"t=393",1.71944599221277,1.71944599221277,4.12551186662866,2.89092183271134
"t=394",2.57267850469782,2.57267850469782,6.19064428699944,4.32753569036058
"t=395",1.77036335715799,1.77036335715799,4.30508859883481,2.95826310728865
"t=396",1.65648022317174,1.65648022317174,3.96838222594827,2.75623928355672
"t=397",1.64655356027168,1.64655356027168,3.9459351344225,2.75623928355672
"t=398",1.56437060383406,1.56437060383406,3.74391131069058,2.6215567344021
"t=399",1.64241215282868,1.64241215282868,3.92348804289673,2.75623928355672
"t=400",2.13059850360014,2.13059850360014,5.11318389376251,3.58678167001019
"t=401",2.04739327784339,2.04739327784339,4.93360716155635,3.4296520293298
"t=402",2.09977938410434,2.09977938410434,5.0458426191852,3.51944039543288
"t=403",1.71777624801504,1.71777624801504,4.12551186662866,2.86847474118557
"t=404",2.04548453685589,2.04548453685589,4.91116007003058,3.4296520293298
"t=405",1.70395615577979,1.70395615577979,4.10306477510289,2.8460276496598
"t=406",2.33570728719856,2.33570728719856,5.60701990732944,3.92348804289673
"t=407",1.7688029782161,1.7688029782161,4.26019441578327,2.95826310728865
"t=408",1.99711477850396,1.99711477850396,4.77647752087597,3.33986366322673
"t=409",1.76574085655145,1.76574085655145,4.2377473242575,2.95826310728865
"t=410",1.86131874185541,1.86131874185541,4.48466533104097,3.11539274796903
"t=411",1.80620175056387,1.80620175056387,4.34998278188635,3.02560438186595
"t=412",2.67679333834139,2.67679333834139,6.41511520225714,4.48466533104097
"t=413",1.86436065211046,1.86436065211046,4.5295595140925,3.11539274796903
"t=414",1.83997321031319,1.83997321031319,4.39487696493789,3.07049856491749
"t=415",2.59203327986332,2.59203327986332,6.23553847005098,4.34998278188635
"t=416",1.92327078274094,1.92327078274094,4.64179497172135,3.22762820559788
"t=417",1.65958298643766,1.65958298643766,3.99082931747404,2.77868637508249
"t=418",1.90119273177901,1.90119273177901,4.55200660561827,3.18273402254634
"t=419",1.92493844977966,1.92493844977966,4.64179497172135,3.22762820559788
"t=420",1.60451828400763,1.60451828400763,3.85614676831942,2.66645091745364
"t=421",1.59794052697675,1.59794052697675,3.81125258526788,2.66645091745364
"t=422",1.71889144615028,1.71889144615028,4.12551186662866,2.89092183271134
"t=423",1.62244072809405,1.62244072809405,3.87859385984519,2.71134510050518
"t=424",1.5725167203935,1.5725167203935,3.76635840221634,2.6215567344021
"t=425",1.54725849829569,1.54725849829569,3.69901712763904,2.57666255135057
"t=426",1.58403216015255,1.58403216015255,3.78880549374211,2.64400382592787
"t=427",2.08281369481991,2.08281369481991,5.00094843613366,3.49699330390711
"t=428",1.69396322699853,1.69396322699853,4.08061768357712,2.82358055813403
"t=429",1.58526615339279,1.58526615339279,3.78880549374211,2.64400382592787
"t=430",2.07597418761152,2.07597418761152,4.97850134460789,3.47454621238134
"t=431",1.82135736542867,1.82135736542867,4.37242987341212,3.04805147339172
"t=432",1.58934189368355,1.58934189368355,3.81125258526788,2.64400382592787
"t=433",1.57633425688049,1.57633425688049,3.76635840221634,2.6215567344021
"t=434",1.71985330212486,1.71985330212486,4.12551186662866,2.89092183271134
"t=435",1.83809684514412,1.83809684514412,4.41732405646366,3.09294565644326
"t=436",1.69915914879016,1.69915914879016,4.08061768357712,2.8460276496598
"t=437",1.56288992760127,1.56288992760127,3.74391131069058,2.59910964287634
"t=438",1.55934263144455,1.55934263144455,3.72146421916481,2.59910964287634
"t=439",1.58891888071213,1.58891888071213,3.78880549374211,2.66645091745364
"t=440",1.68258659668211,1.68258659668211,4.03572350052558,2.82358055813403
"t=441",1.79210037288185,1.79210037288185,4.30508859883481,3.00315729034018
"t=442",2.08547436985802,2.08547436985802,5.02339552765943,3.49699330390711
"t=443",1.66287212713988,1.66287212713988,4.01327640899981,2.77868637508249
"t=444",1.62888376089038,1.62888376089038,3.87859385984519,2.71134510050518
"t=445",1.55609391629604,1.55609391629604,3.72146421916481,2.59910964287634
"t=446",1.97817975982343,1.97817975982343,4.7540304293502,3.31741657170096
"t=447",2.14294619671117,2.14294619671117,5.15807807681405,3.60922876153596
"t=448",3.25942568714734,3.25942568714734,7.64970523617445,5.42744317512328
"t=449",2.11518196219837,2.11518196219837,5.18052516833982,3.54188748695865
"t=450",1.72157500997176,1.72157500997176,4.14795895815442,2.86847474118557
"t=451",1.63930110829186,1.63930110829186,3.92348804289673,2.73379219203095
"t=452",1.63148847362095,1.63148847362095,3.90104095137096,2.73379219203095
"t=453",1.76371796909914,1.76371796909914,4.2377473242575,2.95826310728865
"t=454",1.62646793005106,1.62646793005106,3.90104095137096,2.71134510050518
"t=455",1.8887574377883,1.8887574377883,4.5295595140925,3.16028693102057
"t=456",2.5833647898613,2.5833647898613,6.21309137852521,4.32753569036058
"t=457",2.04893395021374,2.04893395021374,4.93360716155635,3.45209912085557
"t=458",2.93030732412477,2.93030732412477,6.99873958192714,4.91116007003058
"t=459",2.21802989717108,2.21802989717108,5.3376548090202,3.72146421916481
"t=460",1.67083914221749,1.67083914221749,4.03572350052558,2.77868637508249
"t=461",1.94487655380499,1.94487655380499,4.64179497172135,3.25007529712365
"t=462",1.6891025568398,1.6891025568398,4.05817059205135,2.82358055813403
"t=463",2.09014855283065,2.09014855283065,5.02339552765943,3.49699330390711
"t=464",1.6903135761711,1.6903135761711,4.05817059205135,2.82358055813403
"t=465",1.59334415247394,1.59334415247394,3.81125258526788,2.66645091745364
"t=466",2.02594423441897,2.02594423441897,4.86626588697905,3.40720493780403
"t=467",1.65373995540159,1.65373995540159,3.96838222594827,2.75623928355672
"t=468",1.67918754577696,1.67918754577696,4.01327640899981,2.80113346660826
"t=469",2.02874168840659,2.02874168840659,4.88871297850481,3.40720493780403
"t=470",3.05668533765913,3.05668533765913,7.2456575887106,5.11318389376251
"t=471",2.13693727792876,2.13693727792876,5.15807807681405,3.58678167001019
"t=472",2.07907099422664,2.07907099422664,5.00094843613366,3.49699330390711
"t=473",1.64542120391634,1.64542120391634,3.96838222594827,2.73379219203095
"t=474",1.80457278124859,1.80457278124859,4.30508859883481,3.02560438186595
"t=475",1.79362156488373,1.79362156488373,4.30508859883481,3.00315729034018
"t=476",2.45127081527156,2.45127081527156,5.89883209716444,4.12551186662866
"t=477",2.05516303445799,2.05516303445799,4.95605425308212,3.45209912085557
"t=478",1.6729529501183,1.6729529501183,4.03572350052558,2.80113346660826
"t=479",1.76060476212622,1.76060476212622,4.21530023273173,2.95826310728865
"t=480",2.6840896528589,2.6840896528589,6.4375622937829,4.50711242256673
"t=481",2.40419165212766,2.40419165212766,5.78659663953559,4.03572350052558
"t=482",1.72366980493937,1.72366980493937,4.19285314120596,2.86847474118557
"t=483",1.6586365561758,1.6586365561758,3.96838222594827,2.77868637508249
"t=484",1.57999937405685,1.57999937405685,3.78880549374211,2.64400382592787
"t=485",1.55895713466158,1.55895713466158,3.72146421916481,2.59910964287634
"t=486",1.54398887361426,1.54398887361426,3.69901712763904,2.57666255135057
"t=487",1.58848969800893,1.58848969800893,3.78880549374211,2.66645091745364
"t=488",1.57247287016589,1.57247287016589,3.76635840221634,2.6215567344021
"t=489",1.68184692470548,1.68184692470548,4.03572350052558,2.82358055813403
"t=490",1.57992191047709,1.57992191047709,3.78880549374211,2.64400382592787
"t=491",1.61318673893394,1.61318673893394,3.85614676831942,2.68889800897941
"t=492",1.77308843163516,1.77308843163516,4.26019441578327,2.98071019881441
"t=493",1.76876281894144,1.76876281894144,4.26019441578327,2.98071019881441
"t=494",1.81623722733598,1.81623722733598,4.37242987341212,3.04805147339172
"t=495",2.14242609082778,2.14242609082778,5.15807807681405,3.60922876153596
"t=496",3.00418136702095,3.00418136702095,7.15586922260753,5.02339552765943
"t=497",2.00601132856847,2.00601132856847,4.88871297850481,3.3623107547525
"t=498",2.37161567468041,2.37161567468041,5.69680827343251,3.96838222594827
"t=499",1.99943623504014,1.99943623504014,4.82137170392751,3.3623107547525
"t=500",1.65462753153078,1.65462753153078,3.96838222594827,2.75623928355672
"t=501",1.72996421116244,1.72996421116244,4.14795895815442,2.89092183271134
"t=502",2.70424744015288,2.70424744015288,6.48245647683444,4.5295595140925
"t=503",2.06243291061037,2.06243291061037,4.95605425308212,3.45209912085557
"t=504",2.90407379962703,2.90407379962703,6.93139830734983,4.86626588697905
"t=505",2.54599431244671,2.54599431244671,6.12330301242213,4.28264150730904
"t=506",2.67523702124109,2.67523702124109,6.41511520225714,4.48466533104097
"t=507",1.95460267100222,1.95460267100222,4.73158333782443,3.27252238864942
"t=508",1.85046895845259,1.85046895845259,4.43977114798943,3.09294565644326
"t=509",1.59095818944316,1.59095818944316,3.81125258526788,2.66645091745364
"t=510",1.60662490273843,1.60662490273843,3.83369967679365,2.68889800897941
"t=511",1.95394430330068,1.95394430330068,4.68668915477289,3.27252238864942
"t=512",1.63127598438899,1.63127598438899,3.92348804289673,2.73379219203095
"t=513",2.52951265794504,2.52951265794504,6.05596173784482,4.2377473242575
"t=514",3.98662935996305,3.98662935996305,8.61493017178254,6.39266811073137
"t=515",5.19540369969031,5.19540369969031,9.24344873450408,7.33544595481368
"t=516",2.90803092073465,2.90803092073465,7.1783163141333,4.86626588697905
"t=517",2.06072675137834,2.06072675137834,5.0458426191852,3.45209912085557
"t=518",2.08938780816885,2.08938780816885,5.00094843613366,3.49699330390711
"t=519",1.73310420943421,1.73310420943421,4.17040604968019,2.89092183271134
"t=520",1.64748368911658,1.64748368911658,3.9459351344225,2.75623928355672
"t=521",1.55773263360377,1.55773263360377,3.72146421916481,2.59910964287634
"t=522",1.5482866051324,1.5482866051324,3.69901712763904,2.57666255135057
"t=523",1.84747762868756,1.84747762868756,4.43977114798943,3.09294565644326
"t=524",1.59403220553757,1.59403220553757,3.83369967679365,2.66645091745364
"t=525",1.84801262778225,1.84801262778225,4.41732405646366,3.09294565644326
"t=526",1.69190073235867,1.69190073235867,4.05817059205135,2.8460276496598
"t=527",1.7668168086054,1.7668168086054,4.2377473242575,2.95826310728865
"t=528",1.8857583696994,1.8857583696994,4.5295595140925,3.16028693102057
"t=529",1.7217055817632,1.7217055817632,4.12551186662866,2.89092183271134
"t=530",1.95903613578855,1.95903613578855,4.70913624629866,3.29496948017519
"t=531",1.63817762609035,1.63817762609035,3.9459351344225,2.73379219203095
"t=532",2.05953381494318,2.05953381494318,4.93360716155635,3.45209912085557
"t=533",1.74664518633496,1.74664518633496,4.19285314120596,2.93581601576288
"t=534",1.70060836824423,1.70060836824423,4.08061768357712,2.8460276496598
"t=535",1.60562549348522,1.60562549348522,3.85614676831942,2.68889800897941
"t=536",2.09754623776123,2.09754623776123,5.02339552765943,3.51944039543288
"t=537",1.78637095869452,1.78637095869452,4.28264150730904,3.00315729034018
"t=538",2.32208680979658,2.32208680979658,5.58457281580367,3.90104095137096
"t=539",1.81658690405313,1.81658690405313,4.37242987341212,3.04805147339172
"t=540",1.77542055555288,1.77542055555288,4.26019441578327,2.98071019881441
"t=541",1.81061994703289,1.81061994703289,4.34998278188635,3.04805147339172
"t=542",2.01860840903496,2.01860840903496,4.86626588697905,3.38475784627826
"t=543",1.63068268308765,1.63068268308765,3.92348804289673,2.71134510050518
"t=544",1.70760747949302,1.70760747949302,4.08061768357712,2.8460276496598
"t=545",2.94023341716805,2.94023341716805,6.99873958192714,4.91116007003058
"t=546",2.95083492505426,2.95083492505426,7.04363376497868,4.93360716155635
"t=547",1.86312791672271,1.86312791672271,4.59690078866981,3.09294565644326
"t=548",2.45236215432468,2.45236215432468,5.87638500563867,4.10306477510289
"t=549",1.86970520267789,1.86970520267789,4.50711242256673,3.1378398394948
"t=550",1.66962572950731,1.66962572950731,3.99082931747404,2.80113346660826
"t=551",1.72401791626637,1.72401791626637,4.12551186662866,2.89092183271134
"t=552",1.76386700734853,1.76386700734853,4.2377473242575,2.95826310728865
"t=553",2.22316181735536,2.22316181735536,5.36010190054597,3.74391131069058
"t=554",2.97119963959411,2.97119963959411,7.08852794803022,4.97850134460789
"t=555",2.75680852645207,2.75680852645207,6.61713902598906,4.61934788019558
"t=556",2.25817684017812,2.25817684017812,5.42744317512328,3.78880549374211
"t=557",2.32161040602281,2.32161040602281,5.58457281580367,3.90104095137096
"t=558",1.89241217122762,1.89241217122762,4.55200660561827,3.18273402254634
"t=559",1.77680743183491,1.77680743183491,4.26019441578327,2.98071019881441
"t=560",2.40382530585031,2.40382530585031,5.78659663953559,4.03572350052558
"t=561",2.03261717296136,2.03261717296136,4.88871297850481,3.40720493780403
"t=562",1.63135388639431,1.63135388639431,3.92348804289673,2.71134510050518
"t=563",1.60851676504464,1.60851676504464,3.83369967679365,2.68889800897941
"t=564",1.57464411290645,1.57464411290645,3.76635840221634,2.6215567344021
"t=565",1.559915395176,1.559915395176,3.72146421916481,2.59910964287634
"t=566",1.63757921425845,1.63757921425845,3.92348804289673,2.73379219203095
"t=567",1.54676913255568,1.54676913255568,3.69901712763904,2.57666255135057
"t=568",1.73024511380754,1.73024511380754,4.14795895815442,2.89092183271134
"t=569",1.76714314052314,1.76714314052314,4.26019441578327,2.95826310728865
"t=570",2.66265672922384,2.66265672922384,6.39266811073137,4.4622182395152
"t=571",2.19251607541986,2.19251607541986,5.2703135344429,3.67657003611327
"t=572",1.68868412101935,1.68868412101935,4.08061768357712,2.82358055813403
"t=573",2.12369880275231,2.12369880275231,5.09073680223674,3.56433457848442
"t=574",1.77942536835677,1.77942536835677,4.28264150730904,2.98071019881441
"t=575",2.91702239511049,2.91702239511049,6.9538453988756,4.88871297850481
"t=576",1.86701574298539,1.86701574298539,4.59690078866981,3.11539274796903
"t=577",2.15637733639449,2.15637733639449,5.15807807681405,3.60922876153596
"t=578",2.07864244514363,2.07864244514363,5.00094843613366,3.49699330390711
"t=579",1.89480446745299,1.89480446745299,4.55200660561827,3.18273402254634
"t=580",1.60237973138629,1.60237973138629,3.85614676831942,2.66645091745364
"t=581",2.07773000336267,2.07773000336267,4.97850134460789,3.47454621238134
"t=582",1.84282895767999,1.84282895767999,4.43977114798943,3.09294565644326
"t=583",1.69152056268782,1.69152056268782,4.05817059205135,2.82358055813403
"t=584",1.57923447311551,1.57923447311551,3.78880549374211,2.64400382592787
"t=585",1.70694159542349,1.70694159542349,4.08061768357712,2.86847474118557
"t=586",2.52347211441041,2.52347211441041,6.05596173784482,4.2377473242575
"t=587",2.10723950832813,2.10723950832813,5.06828971071097,3.54188748695865
"t=588",1.7112903748057,1.7112903748057,4.12551186662866,2.86847474118557
"t=589",1.91049272965212,1.91049272965212,4.57445369714404,3.20518111407211
"t=590",1.64963091217747,1.64963091217747,3.96838222594827,2.75623928355672
"t=591",1.56780606446288,1.56780606446288,3.74391131069058,2.6215567344021
"t=592",1.65245685353318,1.65245685353318,3.9459351344225,2.75623928355672
"t=593",2.60653949973267,2.60653949973267,6.25798556157675,4.37242987341212
"t=594",2.19452731663903,2.19452731663903,5.29276062596866,3.67657003611327
"t=595",1.77323859441254,1.77323859441254,4.26019441578327,2.95826310728865
"t=596",2.33560708407131,2.33560708407131,5.60701990732944,3.92348804289673
"t=597",2.8164078631141,2.8164078631141,6.75182157514368,4.73158333782443
"t=598",3.3504447688692,3.3504447688692,7.80683487685484,5.5621257242779
"t=599",2.94055846677298,2.94055846677298,7.02118667345291,4.93360716155635
"t=600",2.32220145438887,2.32220145438887,5.58457281580367,3.90104095137096
"t=601",2.13458440931321,2.13458440931321,5.13563098528828,3.58678167001019
"t=602",1.951148321961,1.951148321961,4.68668915477289,3.27252238864942
"t=603",1.61014052395469,1.61014052395469,3.87859385984519,2.68889800897941
"t=604",1.76242392372644,1.76242392372644,4.21530023273173,2.95826310728865
"t=605",2.57309189529809,2.57309189529809,6.19064428699944,4.32753569036058
"t=606",1.87893576265933,1.87893576265933,4.55200660561827,3.1378398394948
"t=607",2.1651738917866,2.1651738917866,5.20297225986559,3.63167585306173
"t=608",1.66913186539556,1.66913186539556,4.03572350052558,2.77868637508249
"t=609",1.95523662589404,1.95523662589404,4.68668915477289,3.27252238864942
"t=610",1.63529283743529,1.63529283743529,3.92348804289673,2.73379219203095
"t=611",1.82744860149903,1.82744860149903,4.37242987341212,3.07049856491749
"t=612",1.59124778977895,1.59124778977895,3.81125258526788,2.66645091745364
"t=613",1.89520656262337,1.89520656262337,4.5295595140925,3.18273402254634
"t=614",2.02169457664028,2.02169457664028,4.86626588697905,3.40720493780403
"t=615",1.82596448080358,1.82596448080358,4.39487696493789,3.07049856491749
"t=616",2.23670765873187,2.23670765873187,5.38254899207174,3.76635840221634
"t=617",1.93530621240592,1.93530621240592,4.66424206324712,3.25007529712365
"t=618",1.97472804081254,1.97472804081254,4.7540304293502,3.31741657170096
"t=619",1.79881842991121,1.79881842991121,4.32753569036058,3.02560438186595
"t=620",1.61692270602718,1.61692270602718,3.87859385984519,2.71134510050518
"t=621",1.63192603985031,1.63192603985031,3.90104095137096,2.73379219203095
"t=622",1.56034950510412,1.56034950510412,3.74391131069058,2.59910964287634
"t=623",2.13948785231173,2.13948785231173,5.13563098528828,3.58678167001019
"t=624",1.92573137994742,1.92573137994742,4.64179497172135,3.22762820559788
"t=625",1.63853043061133,1.63853043061133,3.92348804289673,2.73379219203095
"t=626",1.62284770180844,1.62284770180844,3.87859385984519,2.71134510050518
"t=627",1.76787881889062,1.76787881889062,4.2377473242575,2.95826310728865
"t=628",1.73742345256502,1.73742345256502,4.17040604968019,2.91336892423711
"t=629",1.78844546555344,1.78844546555344,4.30508859883481,3.00315729034018
"t=630",2.10468107624026,2.10468107624026,5.06828971071097,3.54188748695865
"t=631",1.69337298133625,1.69337298133625,4.08061768357712,2.82358055813403
"t=632",2.38952832926171,2.38952832926171,5.71925536495828,4.01327640899981
"t=633",2.90637374421679,2.90637374421679,6.93139830734983,4.86626588697905
"t=634",3.91348442374932,3.91348442374932,8.54758889720523,6.30287974462829
"t=635",3.1031620372165,3.1031620372165,7.35789304633945,5.18052516833982
"t=636",2.32397259287005,2.32397259287005,5.58457281580367,3.90104095137096
"t=637",2.06280760430704,2.06280760430704,4.95605425308212,3.47454621238134
"t=638",2.54474291086418,2.54474291086418,6.12330301242213,4.28264150730904
"t=639",1.74977847617611,1.74977847617611,4.26019441578327,2.91336892423711
"t=640",2.29467732075223,2.29467732075223,5.49478444970059,3.83369967679365
"t=641",3.3275891099822,3.3275891099822,7.7619406938033,5.51723154122636
"t=642",3.05824292657317,3.05824292657317,7.26810468023637,5.11318389376251
"t=643",1.8703188443559,1.8703188443559,4.64179497172135,3.11539274796903
"t=644",2.14901595907964,2.14901595907964,5.13563098528828,3.58678167001019
"t=645",1.76410419449313,1.76410419449313,4.2377473242575,2.95826310728865
"t=646",1.61084719779395,1.61084719779395,3.85614676831942,2.68889800897941
"t=647",1.9645388065605,1.9645388065605,4.70913624629866,3.29496948017519
"t=648",1.79960631523839,1.79960631523839,4.32753569036058,3.02560438186595
"t=649",1.57809124223979,1.57809124223979,3.78880549374211,2.64400382592787
"t=650",1.63500777074625,1.63500777074625,3.90104095137096,2.73379219203095
"t=651",1.55108643921113,1.55108643921113,3.72146421916481,2.59910964287634
"t=652",1.66753039158134,1.66753039158134,3.99082931747404,2.80113346660826
"t=653",1.76715791751457,1.76715791751457,4.26019441578327,2.95826310728865
"t=654",1.86453361276706,1.86453361276706,4.48466533104097,3.1378398394948
"t=655",1.65961941508096,1.65961941508096,3.99082931747404,2.77868637508249
"t=656",1.91464994198025,1.91464994198025,4.59690078866981,3.20518111407211
"t=657",1.78904767480472,1.78904767480472,4.30508859883481,3.00315729034018
"t=658",1.70283097392558,1.70283097392558,4.08061768357712,2.8460276496598
"t=659",2.35020858084736,2.35020858084736,5.65191409038098,3.9459351344225
"t=660",3.64148341460063,3.64148341460063,8.23332961584446,5.96617337174175
"t=661",2.33631400966743,2.33631400966743,5.69680827343251,3.92348804289673
"t=662",2.26276319916527,2.26276319916527,5.42744317512328,3.78880549374211
"t=663",1.7073762242262,1.7073762242262,4.12551186662866,2.8460276496598
"t=664",2.03870199185155,2.03870199185155,4.88871297850481,3.40720493780403
"t=665",1.79775200592912,1.79775200592912,4.32753569036058,3.02560438186595
"t=666",1.62875074714781,1.62875074714781,3.90104095137096,2.73379219203095
"t=667",2.12744273088566,2.12744273088566,5.11318389376251,3.56433457848442
"t=668",2.48544191248448,2.48544191248448,5.98862046326752,4.17040604968019
"t=669",2.07925551741475,2.07925551741475,5.00094843613366,3.49699330390711
"t=670",2.41060731826517,2.41060731826517,5.80904373106136,4.05817059205135
"t=671",3.31762861427055,3.31762861427055,7.73949360227753,5.51723154122636
"t=672",2.13117017106211,2.13117017106211,5.22541935139136,3.56433457848442
"t=673",2.245725140003,2.245725140003,5.38254899207174,3.76635840221634
"t=674",2.82097771473442,2.82097771473442,6.75182157514368,4.73158333782443
"t=675",2.01595006411209,2.01595006411209,4.86626588697905,3.38475784627826
"t=676",2.30032208102903,2.30032208102903,5.51723154122636,3.85614676831942
"t=677",1.86619855378015,1.86619855378015,4.48466533104097,3.1378398394948
"t=678",1.70493211778115,1.70493211778115,4.08061768357712,2.8460276496598
"t=679",1.63660264031286,1.63660264031286,3.92348804289673,2.73379219203095
"t=680",2.15601786239389,2.15601786239389,5.18052516833982,3.60922876153596
"t=681",1.9363765323067,1.9363765323067,4.66424206324712,3.25007529712365
"t=682",1.97271196553384,1.97271196553384,4.7540304293502,3.31741657170096
"t=683",1.97648569486958,1.97648569486958,4.7540304293502,3.31741657170096
"t=684",2.45793649748395,2.45793649748395,5.92127918869021,4.12551186662866
"t=685",2.56549113400164,2.56549113400164,6.16819719547367,4.30508859883481
"t=686",3.51169866145497,3.51169866145497,8.0537528836383,5.78659663953559
"t=687",3.19685725136538,3.19685725136538,7.53746977854561,5.31520771749443
"t=688",1.99749055580784,1.99749055580784,4.93360716155635,3.33986366322673
"t=689",1.80539300180644,1.80539300180644,4.30508859883481,3.02560438186595
"t=690",1.6014278790729,1.6014278790729,3.83369967679365,2.66645091745364
"t=691",3.15882995626864,3.15882995626864,7.44768141244253,5.2703135344429
"t=692",2.2602138956107,2.2602138956107,5.44989026664905,3.78880549374211
"t=693",1.69683718727471,1.69683718727471,4.10306477510289,2.82358055813403
"t=694",1.62135334605962,1.62135334605962,3.87859385984519,2.71134510050518
"t=695",1.62018601113277,1.62018601113277,3.87859385984519,2.71134510050518
"t=696",1.77727588860061,1.77727588860061,4.26019441578327,2.98071019881441
"t=697",2.20045265120593,2.20045265120593,5.29276062596866,3.69901712763904
"t=698",2.46733088926143,2.46733088926143,5.94372628021598,4.14795895815442
"t=699",2.42152592168449,2.42152592168449,5.83149082258713,4.05817059205135
"t=700",1.90281109203511,1.90281109203511,4.57445369714404,3.18273402254634
"t=701",1.61337386327722,1.61337386327722,3.87859385984519,2.68889800897941
"t=702",1.83438204643564,1.83438204643564,4.39487696493789,3.07049856491749
"t=703",1.71364904682631,1.71364904682631,4.12551186662866,2.86847474118557
"t=704",2.10449010296499,2.10449010296499,5.06828971071097,3.54188748695865
"t=705",1.87139667133381,1.87139667133381,4.50711242256673,3.1378398394948
"t=706",1.66313980850469,1.66313980850469,3.99082931747404,2.77868637508249
"t=707",1.82180139113027,1.82180139113027,4.37242987341212,3.04805147339172
"t=708",1.58660443929119,1.58660443929119,3.81125258526788,2.64400382592787
"t=709",1.5625671303846,1.5625671303846,3.72146421916481,2.59910964287634
"t=710",1.54931913176963,1.54931913176963,3.69901712763904,2.57666255135057
"t=711",1.54748338333755,1.54748338333755,3.69901712763904,2.57666255135057
"t=712",1.69476748917293,1.69476748917293,4.05817059205135,2.8460276496598
"t=713",1.61952748261098,1.61952748261098,3.87859385984519,2.71134510050518
"t=714",1.54885015402622,1.54885015402622,3.69901712763904,2.57666255135057
"t=715",2.05421811218178,2.05421811218178,4.93360716155635,3.45209912085557
"t=716",1.99072423543227,1.99072423543227,4.79892461240174,3.33986366322673
"t=717",2.03724701348703,2.03724701348703,4.91116007003058,3.4296520293298
"t=718",2.32238754499907,2.32238754499907,5.58457281580367,3.90104095137096
"t=719",1.70217699555679,1.70217699555679,4.12551186662866,2.8460276496598
"t=720",2.45665267130773,2.45665267130773,5.87638500563867,4.12551186662866
"t=721",2.11663049810939,2.11663049810939,5.09073680223674,3.56433457848442
"t=722",3.00696800325839,3.00696800325839,7.15586922260753,5.02339552765943
"t=723",2.57953068972171,2.57953068972171,6.19064428699944,4.32753569036058
"t=724",3.74722357335036,3.74722357335036,8.36801216499907,6.10085592089636
"t=725",3.62990018086796,3.62990018086796,8.23332961584446,5.94372628021598
"t=726",2.98447110075986,2.98447110075986,7.11097503955599,5.00094843613366
"t=727",2.23896990625241,2.23896990625241,5.38254899207174,3.76635840221634
"t=728",3.61720224833049,3.61720224833049,8.21088252431869,5.92127918869021
"t=729",2.56994967916746,2.56994967916746,6.16819719547367,4.30508859883481
"t=730",1.75402546714755,1.75402546714755,4.28264150730904,2.91336892423711
"t=731",1.65086762720308,1.65086762720308,3.9459351344225,2.75623928355672
"t=732",1.65117364304754,1.65117364304754,3.9459351344225,2.75623928355672
"t=733",2.5901214005637,2.5901214005637,6.21309137852521,4.34998278188635
"t=734",4.58225227971539,4.58225227971539,9.01897781924639,6.9538453988756
"t=735",2.88577858062427,2.88577858062427,6.90895121582406,4.84381879545328
"t=736",2.84830909218537,2.84830909218537,6.81916284972098,4.77647752087597
"t=737",1.92345347468207,1.92345347468207,4.68668915477289,3.20518111407211
"t=738",1.83633467317157,1.83633467317157,4.39487696493789,3.07049856491749
"t=739",1.97969618593664,1.97969618593664,4.7540304293502,3.31741657170096
"t=740",1.69741552347833,1.69741552347833,4.08061768357712,2.8460276496598
"t=741",1.58338724791287,1.58338724791287,3.78880549374211,2.64400382592787
"t=742",2.11668837873649,2.11668837873649,5.06828971071097,3.54188748695865
"t=743",1.88074964277881,1.88074964277881,4.5295595140925,3.16028693102057
"t=744",1.9688200115743,1.9688200115743,4.73158333782443,3.31741657170096
"t=745",1.73039915318506,1.73039915318506,4.14795895815442,2.89092183271134
"t=746",2.50473713725446,2.50473713725446,6.01106755479329,4.19285314120596
"t=747",3.18450518269168,3.18450518269168,7.51502268701984,5.31520771749443
"t=748",1.91867072268701,1.91867072268701,4.77647752087597,3.18273402254634
"t=749",3.96712245852762,3.96712245852762,8.59248308025677,6.3702210192056
"t=750",2.23535428346088,2.23535428346088,5.65191409038098,3.72146421916481
"t=751",1.84240585635754,1.84240585635754,4.4622182395152,3.07049856491749
"t=752",2.11526296481809,2.11526296481809,5.06828971071097,3.54188748695865
"t=753",2.93570942905386,2.93570942905386,6.99873958192714,4.91116007003058
"t=754",1.91230419386591,1.91230419386591,4.68668915477289,3.18273402254634
"t=755",2.81620583724265,2.81620583724265,6.72937448361791,4.70913624629866
