"","mean","med","1%","5%"
"t=378",1.60470621093213,1.60470621093213,3.73310488226209,2.63950683124326
"t=379",2.03411354884732,2.03411354884732,4.73205572991863,3.34581904845264
"t=380",2.86450374540258,2.86450374540258,6.66383219829931,4.7116893750415
"t=381",2.11872037791023,2.11872037791023,4.92888064683848,3.48498489810164
"t=382",1.87166885913371,1.87166885913371,4.35415287135414,3.0786213113982
"t=383",1.67406048320541,1.67406048320541,3.89444704612069,2.75358445753655
"t=384",1.91435454198027,1.91435454198027,4.45345461889623,3.14883301164727
"t=385",1.71547449819628,1.71547449819628,3.9907904518502,2.82170445030091
"t=386",1.59093758599642,1.59093758599642,3.70107427091443,2.61685945857962
"t=387",1.79539132239932,1.79539132239932,4.17670478593504,2.95315592844573
"t=388",1.86533139296229,1.86533139296229,4.33940972039946,3.06819710718046
"t=389",2.10272793938899,2.10272793938899,4.89167667148384,3.45867967759617
"t=390",1.97415433105952,1.97415433105952,4.59256973108883,3.24719491160521
"t=391",1.87720292200918,1.87720292200918,4.3670270267593,3.0877240347907
"t=392",1.69807085900312,1.69807085900312,3.9503035328126,2.79307801125188
"t=393",1.70486574316425,1.70486574316425,3.96611079713522,2.80425460110904
"t=394",2.60814736263831,2.60814736263831,6.06745807225885,4.29002064905954
"t=395",1.84227636140146,1.84227636140146,4.28577569674199,3.03027495489816
"t=396",1.65283372122142,1.65283372122142,3.84506621350647,2.71866954109876
"t=397",1.65124735006608,1.65124735006608,3.84137576234179,2.71606019275019
"t=398",1.57149687010313,1.57149687010313,3.65584840282624,2.58488232653201
"t=399",1.61999786072643,1.61999786072643,3.76867857925164,2.6646593568695
"t=400",2.14155002370332,2.14155002370332,4.98199034479433,3.52253632378642
"t=401",2.01900796752815,2.01900796752815,4.69691489293064,3.32097257823261
"t=402",2.08727549062658,2.08727549062658,4.85572890015671,3.43326266120405
"t=403",1.73077294951759,1.73077294951759,4.02637997155764,2.8468681634435
"t=404",2.04540225524399,2.04540225524399,4.75831718804519,3.3643873181128
"t=405",1.70799632444395,1.70799632444395,3.97339361823976,2.80940394908142
"t=406",2.34948524792455,2.34948524792455,5.46572001159959,3.86455933151767
"t=407",1.78739680684254,1.78739680684254,4.15810676166553,2.94000612053643
"t=408",1.98299003769759,1.98299003769759,4.61312465844195,3.26172835571551
"t=409",1.754346475532,1.754346475532,4.08122019368492,2.88564316320835
"t=410",1.85261344936116,1.85261344936116,4.30982335934081,3.04727795152079
"t=411",1.79285331367361,1.79285331367361,4.17080049473167,2.948981275588
"t=412",2.71240272533911,2.71240272533911,6.30999231363523,4.4615054605271
"t=413",1.89884084189787,1.89884084189787,4.41736435569102,3.12331524579929
"t=414",1.80681928380411,1.80681928380411,4.20329019965369,2.97195325221105
"t=415",2.64139063997756,2.64139063997756,6.14479349982318,4.34470097436277
"t=416",1.90005510136977,1.90005510136977,4.42018914563202,3.12531252489571
"t=417",1.6786625839264,1.6786625839264,3.90515313334908,2.76115423959906
"t=418",1.91232282670269,1.91232282670269,4.44872814237958,3.14549113740402
"t=419",1.91493171397051,1.91493171397051,4.45479732172867,3.14978237508879
"t=420",1.64085788003517,1.64085788003517,3.81720624082299,2.69897103528776
"t=421",1.59031377581502,1.59031377581502,3.69962307142513,2.61583338214022
"t=422",1.70677212846923,1.70677212846923,3.97054571253656,2.8073903258923
"t=423",1.61139435117758,1.61139435117758,3.74866382310339,2.65050784298356
"t=424",1.56830354070542,1.56830354070542,3.64841960777079,2.57962976709015
"t=425",1.54636350960401,1.54636350960401,3.59737946306162,2.54354162735756
"t=426",1.56514428781166,1.56514428781166,3.64107008651783,2.5744332585094
"t=427",2.08832548587827,2.08832548587827,4.85817155437823,3.43498974970207
"t=428",1.69513547084657,1.69513547084657,3.94347479881515,2.78824972739608
"t=429",1.58876419008423,1.58876419008423,3.69601819595467,2.61328454043067
"t=430",2.08453695765065,2.08453695765065,4.84935811979014,3.42875817530605
"t=431",1.78412697148543,1.78412697148543,4.15049998713406,2.93462771998976
"t=432",1.61336029027251,1.61336029027251,3.75323728133738,2.65374152503422
"t=433",1.57831699665616,1.57831699665616,3.67171438973358,2.59610043642904
"t=434",1.70409946543645,1.70409946543645,3.96432816857221,2.80299418640921
"t=435",1.82844161401191,1.82844161401191,4.2535912615644,3.00751882047649
"t=436",1.67585792801658,1.67585792801658,3.89862852803587,2.75654099115346
"t=437",1.57846514746767,1.57846514746767,3.67205904005897,2.59634412282869
"t=438",1.55587058647347,1.55587058647347,3.61949623112524,2.559179377228
"t=439",1.57153595423371,1.57153595423371,3.65593932611034,2.58494661420597
"t=440",1.66250267847888,1.66250267847888,3.86755957166654,2.73457356051252
"t=441",1.77878980362038,1.77878980362038,4.13808387801779,2.92584886006927
"t=442",2.08568353057467,2.08568353057467,4.85202544727437,3.43064411993869
"t=443",1.69077479244221,1.69077479244221,3.93333034387977,2.78107704970669
"t=444",1.61393261088932,1.61393261088932,3.75456869818756,2.65468290867656
"t=445",1.56849650844968,1.56849650844968,3.6488685178724,2.57994717078418
"t=446",1.97648306126721,1.97648306126721,4.5979871676567,3.25102533193352
"t=447",2.13510226321062,2.13510226321062,4.96699061087981,3.51193070155428
"t=448",3.30429757805135,3.30429757805135,7.68694564589806,5.43508585578473
"t=449",2.12896861648163,2.12896861648163,4.95272161485172,3.50184175048567
"t=450",1.76807783364724,1.76807783364724,4.11316410944398,2.90822923740716
"t=451",1.67967709594299,1.67967709594299,3.90751324122207,2.76282296336914
"t=452",1.62583987797081,1.62583987797081,3.78226914364822,2.67426862012263
"t=453",1.75763436358104,1.75763436358104,4.08886896505789,2.89105125779082
"t=454",1.62081954486891,1.62081954486891,3.77059010240964,2.66601090701147
"t=455",1.87874196014754,1.87874196014754,4.37060736486055,3.0902555272546
"t=456",2.60931561349329,2.60931561349329,6.07017583015168,4.29194225071554
"t=457",1.98263703439127,1.98263703439127,4.61230344995077,3.26114771694679
"t=458",2.97193710700088,2.97193710700088,6.91375957065458,4.88840152952206
"t=459",2.15382643175421,2.15382643175421,5.01054954056437,3.54272921809485
"t=460",1.74919796835362,1.74919796835362,4.06924297495601,2.8771746225026
"t=461",1.95976342237781,1.95976342237781,4.55909147127163,3.22352397326498
"t=462",1.68779208642135,1.68779208642135,3.92639153206926,2.77617093489015
"t=463",2.09637629147149,2.09637629147149,4.87690052885433,3.44823214648196
"t=464",1.70691874313479,1.70691874313479,3.97088678925207,2.8076314855567
"t=465",1.5960859075167,1.5960859075167,3.71305105773803,2.62532769390498
"t=466",2.03350784504888,2.03350784504888,4.73064665217483,3.34482275436292
"t=467",1.67009926693071,1.67009926693071,3.88523187906143,2.74706883657998
"t=468",1.65010654228231,1.65010654228231,3.83872184657933,2.71418373092941
"t=469",2.03991676300011,2.03991676300011,4.74555602482557,3.35536448629983
"t=470",3.09726254277937,3.09726254277937,7.20531013174111,5.09454352711158
"t=471",2.07742171513814,2.07742171513814,4.8328055904979,3.41705464285272
"t=472",2.06705669839156,2.06705669839156,4.80869295582508,3.40000570746369
"t=473",1.73019778989652,1.73019778989652,4.02504195019594,2.84592211005472
"t=474",1.788677834695,1.788677834695,4.16108687808668,2.94211322384577
"t=475",1.78915812650638,1.78915812650638,4.16220420392102,2.94290323357373
"t=476",2.4763324798426,2.4763324798426,5.76081079990013,4.07320446100684
"t=477",2.00399595735663,2.00399595735663,4.66199173498303,3.29628001885413
"t=478",1.70111521838331,1.70111521838331,3.95738577178454,2.79808553682014
"t=479",1.75441437248809,1.75441437248809,4.08137814562437,2.88575484376283
"t=480",2.72609214472287,2.72609214472287,6.34183866531548,4.48402255165133
"t=481",2.35956433830717,2.35956433830717,5.48916748208348,3.8811379598899
"t=482",1.80047236324052,1.80047236324052,4.18852505449388,2.96151349690206
"t=483",1.67344339298524,1.67344339298524,3.8930114795989,2.75256943444975
"t=484",1.59549077390848,1.59549077390848,3.71166656993376,2.62434878623097
"t=485",1.56082881446002,1.56082881446002,3.63103079426075,2.56733493651493
"t=486",1.54359857712466,1.54359857712466,3.59094726826643,2.53899371814063
"t=487",1.56888335070926,1.56888335070926,3.64976844754056,2.5805834696779
"t=488",1.56092813911687,1.56092813911687,3.63126185796505,2.56749831103699
"t=489",1.65840115908105,1.65840115908105,3.85801801073508,2.727827161455
"t=490",1.57760248011333,1.57760248011333,3.6700521756932,2.59492516130205
"t=491",1.58964746777567,1.58964746777567,3.69807300713434,2.61473740294503
"t=492",1.76059326418909,1.76059326418909,4.09575239719692,2.89591821618776
"t=493",1.74742331425008,1.74742331425008,4.06511451215508,2.87425557626381
"t=494",1.80037367948166,1.80037367948166,4.18829548174124,2.96135117656337
"t=495",2.14842478463587,2.14842478463587,4.99798343027431,3.53384429924075
"t=496",3.03743627318314,3.03743627318314,7.06613341665412,4.99613807057924
"t=497",2.02657884069821,2.02657884069821,4.71452737763443,3.33342555642556
"t=498",2.3761243927187,2.3761243927187,5.52769192945774,3.90837682545122
"t=499",1.989223101102,1.989223101102,4.62762493224158,3.27198083266329
"t=500",1.68905361612612,1.68905361612612,3.92932628901599,2.77824596660055
"t=501",1.7233140533363,1.7233140533363,4.0090279842836,2.83459937100665
"t=502",2.74815825107881,2.74815825107881,6.39317210492498,4.52031806672359
"t=503",1.99265002207764,1.99265002207764,4.63559714256776,3.27761761605934
"t=504",2.94185143500721,2.94185143500721,6.84376983157303,4.83891500282401
"t=505",2.51494225887595,2.51494225887595,5.85063057727153,4.13671189608563
"t=506",2.67665782734433,2.67665782734433,6.22683724617726,4.40271033541537
"t=507",1.96860969155376,1.96860969155376,4.57967097076228,3.23807479120402
"t=508",1.8438678289513,1.8438678289513,4.28947800389315,3.03289268606967
"t=509",1.64969089867586,1.64969089867586,3.83775491495912,2.71350005803583
"t=510",1.59806666120621,1.59806666120621,3.7176589798726,2.62858574379526
"t=511",1.95855215813753,1.95855215813753,4.55627364928134,3.22153162088615
"t=512",1.64858897506811,1.64858897506811,3.83519145731686,2.71168755499299
"t=513",2.54938605267601,2.54938605267601,5.93075882375222,4.19336689524364
"t=514",4.04928641663078,4.04928641663078,9.42004884671148,6.66048344896048
"t=515",5.23729840546413,5.23729840546413,12.183778011269,8.61458927765483
"t=516",2.95557464389551,2.95557464389551,6.87569478939535,4.86148767273734
"t=517",2.19787099890071,2.19787099890071,5.11301252570869,3.61517608411329
"t=518",2.19416324088005,2.19416324088005,5.10438699071987,3.60907736488515
"t=519",1.77009220019414,1.77009220019414,4.1178502267779,2.91154257552784
"t=520",1.66160826567489,1.66160826567489,3.86547885634148,2.73310238236789
"t=521",1.58322438821116,1.58322438821116,3.68313068964465,2.60417237722716
"t=522",1.5500269065878,1.5500269065878,3.60590179884664,2.54956737917332
"t=523",1.83956632732615,1.83956632732615,4.27947121473231,3.02581734552022
"t=524",1.60976317717968,1.60976317717968,3.74486914494118,2.64782480051692
"t=525",1.82844755970625,1.82844755970625,4.25360509331779,3.00752860027339
"t=526",1.67369243537103,1.67369243537103,3.89359083882364,2.75297907272129
"t=527",1.74890159303212,1.74890159303212,4.06855350285692,2.87668712848009
"t=528",1.88044076348508,1.88044076348508,4.37455937239324,3.09304981008582
"t=529",1.69772529621865,1.69772529621865,3.94949963356362,2.79250961105251
"t=530",1.95643419771361,1.95643419771361,4.55134653655186,3.21804788600113
"t=531",1.65924576988763,1.65924576988763,3.85998286928935,2.72921642260356
"t=532",2.05402354769345,2.05402354769345,4.77837331340648,3.3785680822673
"t=533",1.7288901732259,1.7288901732259,4.02199997893417,2.84377127203138
"t=534",1.677568594769,1.677568594769,3.90260813399854,2.75935478756567
"t=535",1.60985095496821,1.60985095496821,3.74507334661291,2.64796918213075
"t=536",2.10237846865623,2.10237846865623,4.89086368098765,3.45810484939387
"t=537",1.75370688079338,1.75370688079338,4.07973227382447,2.88459112348274
"t=538",2.33524973377665,2.33524973377665,5.43260325352576,3.84114399443999
"t=539",1.8076812208729,1.8076812208729,4.20529536512123,2.97337101252486
"t=540",1.75006224959361,1.75006224959361,4.07125359378123,2.8785962386349
"t=541",1.81380074422758,1.81380074422758,4.21953150526754,2.98343673271002
"t=542",2.01894313176678,2.01894313176678,4.69676406239501,3.32086593289536
"t=543",1.66923487153951,1.66923487153951,3.88322099468078,2.74564703268564
"t=544",1.6792686929899,1.6792686929899,3.90656315388039,2.76215120029049
"t=545",2.99461401807504,2.99461401807504,6.96651395452176,4.92570172895044
"t=546",2.92452733912115,2.92452733912115,6.80346795793881,4.81041940087216
"t=547",1.99060253513819,1.99060253513819,4.63083397567904,3.27424979974085
"t=548",2.4769932915228,2.4769932915228,5.76234807774749,4.07429139949574
"t=549",1.8778010267874,1.8778010267874,4.36841842653858,3.08870782960446
"t=550",1.6782027931741,1.6782027931741,3.90408350010996,2.7603979511125
"t=551",1.72559983541,1.72559983541,4.01434550855127,2.838359147941
"t=552",1.75480111137411,1.75480111137411,4.08227783480966,2.88639097262218
"t=553",2.2369879420064,2.2369879420064,5.20401214314159,3.67951772985594
"t=554",2.99786971472399,2.99786971472399,6.97408783749957,4.93105687339173
"t=555",2.71805521468267,2.71805521468267,6.32314197020265,4.47080297812515
"t=556",2.21658512251882,2.21658512251882,5.15654808740221,3.64595807822175
"t=557",2.34526609051254,2.34526609051254,5.45590478372391,3.85761943514584
"t=558",1.88043436150582,1.88043436150582,4.3745444791624,3.09303927976702
"t=559",1.77015371164607,1.77015371164607,4.11799332381333,2.91164375286265
"t=560",2.43947389716325,2.43947389716325,5.67506491444384,4.01257748760241
"t=561",1.98654615513839,1.98654615513839,4.62139742469019,3.26757764838588
"t=562",1.68150628038985,1.68150628038985,3.91176856057126,2.76583170404093
"t=563",1.61723085970587,1.61723085970587,3.76224157231,2.66010804520506
"t=564",1.5744781365997,1.5744781365997,3.66278386580249,2.58978607354181
"t=565",1.55636459486248,1.55636459486248,3.62064546649076,2.55999194871841
"t=566",1.61446042779901,1.61446042779901,3.75579658393329,2.65555109023482
"t=567",1.55298254763525,1.55298254763525,3.61277764811378,2.55442897607017
"t=568",1.70712386629445,1.70712386629445,3.97136397707848,2.80796888312985
"t=569",1.75021539333155,1.75021539333155,4.0716098593904,2.87884813766769
"t=570",2.69568324949797,2.69568324949797,6.2710969965571,4.43400437004906
"t=571",2.12993359354921,2.12993359354921,4.95496648720136,3.50342899651519
"t=572",1.73744017921513,1.73744017921513,4.04189026719025,2.85783478039322
"t=573",2.13912640610511,2.13912640610511,4.97635216714724,3.51854982758966
"t=574",1.76110808700028,1.76110808700028,4.09695005414924,2.89676502435598
"t=575",2.96300611608415,2.96300611608415,6.89298297892238,4.87371135672041
"t=576",1.97370257431065,1.97370257431065,4.59151878773652,3.24645183787833
"t=577",2.13517506979038,2.13517506979038,4.96715998431186,3.51205045772108
"t=578",2.09069371488542,2.09069371488542,4.86368087889424,3.43888513977393
"t=579",1.87248947797368,1.87248947797368,4.35606191624792,3.07997110927348
"t=580",1.64934094301638,1.64934094301638,3.83694079635468,2.71292443220006
"t=581",2.08102782512329,2.08102782512329,4.84119465679539,3.42298616594097
"t=582",1.81183926174697,1.81183926174697,4.2149684146688,2.98021038113759
"t=583",1.67596797210594,1.67596797210594,3.8988845288692,2.75672199757296
"t=584",1.59567462601477,1.59567462601477,3.71209427389037,2.62465119603483
"t=585",1.68702781749652,1.68702781749652,3.9246135766808,2.77491382437718
"t=586",2.55460538935776,2.55460538935776,5.94290081654569,4.20195194011489
"t=587",2.04853468471924,2.04853468471924,4.76560430869554,3.36953970609634
"t=588",1.72516673416278,1.72516673416278,4.01333796438556,2.83764675978367
"t=589",1.91576275705226,1.91576275705226,4.45673061703514,3.15114931931596
"t=590",1.65898883310415,1.65898883310415,3.85938514494934,2.72879379920336
"t=591",1.57664061154722,1.57664061154722,3.66781453479933,2.59334302830244
"t=592",1.6340863920346,1.6340863920346,3.80145340410875,2.68783292869015
"t=593",2.6417948383988,2.6417948383988,6.14573380596111,4.34536582160194
"t=594",2.13527264683018,2.13527264683018,4.96738698245095,3.51221095766889
"t=595",1.76831609372075,1.76831609372075,4.11371838525947,2.90862114035323
"t=596",2.3654588961908,2.3654588961908,5.50288027428445,3.89083364480406
"t=597",2.83421004271939,2.83421004271939,6.59335850746546,4.66186066830928
"t=598",3.36546600840459,3.36546600840459,7.82924469380874,5.53569897030619
"t=599",2.8977219021864,2.8977219021864,6.74110918671292,4.76632838070802
"t=600",2.28786330810781,2.28786330810781,5.32236594291265,3.76320026031033
"t=601",2.15860525685706,2.15860525685706,5.02166675018281,3.55058968589785
"t=602",1.95871401750429,1.95871401750429,4.55665019047509,3.22179785585262
"t=603",1.6707687883205,1.6707687883205,3.88678941872319,2.74817010126629
"t=604",1.7501702528098,1.7501702528098,4.07150484683359,2.87877388811677
"t=605",2.61025216713453,2.61025216713453,6.07235457972391,4.29348274436917
"t=606",1.8741874418476,1.8741874418476,4.3600119708962,3.08276401130993
"t=607",2.15944340578156,2.15944340578156,5.02361657615146,3.55196831819625
"t=608",1.73355581004035,1.73355581004035,4.03285387321852,2.85144556166767
"t=609",1.94230723395134,1.94230723395134,4.51848230443685,3.19481109841894
"t=610",1.66247716990347,1.66247716990347,3.86750022984636,2.73453160263974
"t=611",1.81043823145424,1.81043823145424,4.21170913082582,2.97790589137911
"t=612",1.61484377236697,1.61484377236697,3.756688376754,2.65618163593782
"t=613",1.88214044356906,1.88214044356906,4.37851341954318,3.09584553503663
"t=614",2.01619111024684,2.01619111024684,4.69036190298278,3.31633926031683
"t=615",1.79261474047252,1.79261474047252,4.17024549047253,2.9485888575929
"t=616",2.25091415546413,2.25091415546413,5.23640936021242,3.70242431257159
"t=617",1.89903392811623,1.89903392811623,4.41781354140462,3.12363284436588
"t=618",1.96691887281505,1.96691887281505,4.5757375381841,3.23529364186914
"t=619",1.78440385673149,1.78440385673149,4.15114411853758,2.93508315569099
"t=620",1.62856541715297,1.62856541715297,3.78860969593024,2.67875173313179
"t=621",1.61818208277705,1.61818208277705,3.76445444807936,2.66167266792371
"t=622",1.56455834926415,1.56455834926415,3.6397069896235,2.57346947536434
"t=623",2.14535692778104,2.14535692778104,4.99084652800221,3.52879812376611
"t=624",1.88776191852662,1.88776191852662,4.39159092585967,3.10509203850939
"t=625",1.65302594988675,1.65302594988675,3.84551340425338,2.71898572911612
"t=626",1.6163793831506,1.6163793831506,3.76026074163583,2.65870749090484
"t=627",1.75863721333284,1.75863721333284,4.09120194244597,2.89270079884236
"t=628",1.71705307089812,1.71705307089812,3.99446276109914,2.82430097133494
"t=629",1.77316186327892,1.77316186327892,4.12499133096922,2.91659172198637
"t=630",2.110155059871,2.110155059871,4.90895473742742,3.47089620365881
"t=631",1.70750579654465,1.70750579654465,3.97225247970405,2.80859710248713
"t=632",2.40241676337728,2.40241676337728,5.58885713004282,3.95162392669014
"t=633",2.92503435849239,2.92503435849239,6.80464746137519,4.81125337352388
"t=634",3.95242185465893,3.95242185465893,9.19470817889836,6.50115542287801
"t=635",3.01971817596537,3.01971817596537,7.02491495885951,4.96699439410792
"t=636",2.28453187958813,2.28453187958813,5.31461588125836,3.75772054802679
"t=637",2.10803108728826,2.10803108728826,4.90401363832504,3.46740257965255
"t=638",2.5915358312956,2.5915358312956,6.02881387163519,4.26269711148127
"t=639",1.85523076062125,1.85523076062125,4.31591213582643,3.05158304543981
"t=640",2.29989575569693,2.29989575569693,5.35035760178109,3.78299187536838
"t=641",3.38347616856378,3.38347616856378,7.8711425916062,5.56532304756601
"t=642",3.01405467476902,3.01405467476902,7.01173968489177,4.95767876362387
"t=643",2.04763421960032,2.04763421960032,4.76350951358048,3.36805857277953
"t=644",2.16481729795727,2.16481729795727,5.03611811878973,3.5608075842323
"t=645",1.78579398711957,1.78579398711957,4.15437804541054,2.93736971670176
"t=646",1.63106984813795,1.63106984813795,3.79443587362783,2.68287115552089
"t=647",1.97186405866541,1.97186405866541,4.58724176077383,3.24342774875105
"t=648",1.77255615580638,1.77255615580638,4.12358224467817,2.91559542185328
"t=649",1.60490378400691,1.60490378400691,3.73356450596457,2.6398318100319
"t=650",1.61609771482292,1.61609771482292,3.75960548312056,2.65824418773447
"t=651",1.55785306295105,1.55785306295105,3.62410816106419,2.5624402608525
"t=652",1.64300208734593,1.64300208734593,3.82219441294187,2.70249794245979
"t=653",1.75430318271863,1.75430318271863,4.08111947954057,2.88557195286726
"t=654",1.85139794948299,1.85139794948299,4.30699568378333,3.04527863213762
"t=655",1.65180199109779,1.65180199109779,3.84266605032676,2.71697249606286
"t=656",1.90601173868019,1.90601173868019,4.43404635617555,3.13511032138019
"t=657",1.76528078243314,1.76528078243314,4.10665719529848,2.90362849757288
"t=658",1.68204634415419,1.68204634415419,3.91302493676128,2.76672002988249
"t=659",2.37351536206798,2.37351536206798,5.52162241655011,3.90408535192255
"t=660",3.69467963319724,3.69467963319724,8.59511010995039,6.07720719508821
"t=661",2.29018051696854,2.29018051696854,5.32775657681951,3.7670117297093
"t=662",2.25455094328729,2.25455094328729,5.24486979383316,3.70840629621296
"t=663",1.81754072653776,1.81754072653776,4.22823200516377,2.98958845617766
"t=664",2.04064542795815,2.04064542795815,4.74725115300161,3.35656303349891
"t=665",1.78463060590909,1.78463060590909,4.15167161600483,2.93545612489817
"t=666",1.63499361553019,1.63499361553019,3.80356392155901,2.68932517854734
"t=667",2.13864857431311,2.13864857431311,4.97524056417377,3.51776386423351
"t=668",2.49174861232087,2.49174861232087,5.79667408691688,4.09856174242729
"t=669",2.02702039248192,2.02702039248192,4.71555458068775,3.33415184447849
"t=670",2.4283588152747,2.4283588152747,5.64920736732262,3.99429480484416
"t=671",3.36374343767725,3.36374343767725,7.8252373950593,5.53286559359764
"t=672",2.15502404279157,2.15502404279157,5.01333560045507,3.54469911295334
"t=673",2.24305479997375,2.24305479997375,5.21812576527603,3.68949682318773
"t=674",2.87536557195756,2.87536557195756,6.6891005854137,4.72955548984579
"t=675",1.99526039380691,1.99526039380691,4.6416697752906,3.28191129546592
"t=676",2.31368587301382,2.31368587301382,5.38243821188403,3.80567459985316
"t=677",1.86176046667861,1.86176046667861,4.33110250363108,3.06232345613118
"t=678",1.69760145962299,1.69760145962299,3.94921154656256,2.79230591797898
"t=679",1.64223091616208,1.64223091616208,3.8204004004978,2.70122947874104
"t=680",2.1690062844538,2.1690062844538,5.04586315862031,3.56769785386436
"t=681",1.9007875538975,1.9007875538975,4.42189308501273,3.12651730209251
"t=682",1.96118629961325,1.96118629961325,4.56240157870331,3.22586439804639
"t=683",1.97115192102097,1.97115192102097,4.58558508087866,3.24225638656371
"t=684",2.47595482136172,2.47595482136172,5.75993223489602,4.07258326808482
"t=685",2.55741487476627,2.55741487476627,5.94943665695294,4.20657313237895
"t=686",3.5537118605853,3.5537118605853,8.26717003182633,5.84533584302419
"t=687",3.15834721553982,3.15834721553982,7.34741433035388,5.19501887265276
"t=688",2.12136835965017,2.12136835965017,4.93504077352969,3.48934044047069
"t=689",1.84033530703245,1.84033530703245,4.28126012903724,3.02708220457918
"t=690",1.66321131711495,1.66321131711495,3.86920811165104,2.73573916734326
"t=691",3.22519084371416,3.22519084371416,7.50291586265042,5.30496685689391
"t=692",2.16562409293985,2.16562409293985,5.03799500458224,3.5621346438856
"t=693",1.76563573968405,1.76563573968405,4.10748294934452,2.90421235029446
"t=694",1.66694886123992,1.66694886123992,3.87790293948029,2.74188688035311
"t=695",1.61416931024668,1.61416931024668,3.75511934323433,2.655072244473
"t=696",1.77235163497439,1.77235163497439,4.12310645807549,2.915259015021
"t=697",2.21118852198441,2.21118852198441,5.14399371722194,3.63708146025952
"t=698",2.46476871760037,2.46476871760037,5.733909466192,4.0541837647415
"t=699",2.40093278249471,2.40093278249471,5.58540487427153,3.94918299535311
"t=700",1.88014964050801,1.88014964050801,4.37388211907445,3.0925709554011
"t=701",1.66778138991111,1.66778138991111,3.87983969078458,2.74325626815745
"t=702",1.83332014849315,1.83332014849315,4.26494042988328,3.01554329561217
"t=703",1.69664359602872,1.69664359602872,3.94698322262642,2.79073037257183
"t=704",2.11227143203842,2.11227143203842,4.91387815531977,3.47437732609437
"t=705",1.8376606733767,1.8376606733767,4.27503800071834,3.02268282370975
"t=706",1.66012095031079,1.66012095031079,3.86201884340616,2.73065596629682
"t=707",1.81618737752151,1.81618737752151,4.22508364455698,2.98736239513974
"t=708",1.60956376466732,1.60956376466732,3.744405242067,2.64749679612271
"t=709",1.56050487424707,1.56050487424707,3.63027719663503,2.56680210228074
"t=710",1.54810212613663,1.54810212613663,3.60142408993606,2.54640139706713
"t=711",1.54101581954089,1.54101581954089,3.58493887565225,2.53474545996142
"t=712",1.67314157243445,1.67314157243445,3.89230934000224,2.7520729838221
"t=713",1.60411882556409,1.60411882556409,3.7317384195599,2.63854066829022
"t=714",1.55286748259213,1.55286748259213,3.61250996679536,2.55423971091667
"t=715",2.05331738221138,2.05331738221138,4.77673052683856,3.3774065434129
"t=716",1.96504704126917,1.96504704126917,4.57138300684678,3.23221475296185
"t=717",2.02277079695884,2.02277079695884,4.7056685431771,3.32716188186927
"t=718",2.33131066635265,2.33131066635265,5.42343961239823,3.83466480510081
"t=719",1.76831727223615,1.76831727223615,4.11372112689628,2.90862307883857
"t=720",2.47212594258686,2.47212594258686,5.75102493089815,4.06628532294482
"t=721",2.08372423027697,2.08372423027697,4.84746743319221,3.42742135773774
"t=722",3.04731303652571,3.04731303652571,7.08911020405852,5.01238390058582
"t=723",2.53616680336685,2.53616680336685,5.90000625122542,4.17162316507188
"t=724",3.80547688079974,3.80547688079974,8.85286305136004,6.25945244966342
"t=725",3.61294629921567,3.61294629921567,8.40496994220409,5.94276782424579
"t=726",2.93255810905829,2.93255810905829,6.82215032250898,4.82362884193048
"t=727",2.23412300462624,2.23412300462624,5.19734730215798,3.67480532721519
"t=728",3.71419625944947,3.71419625944947,8.64051257194071,6.10930918856504
"t=729",2.47703430547928,2.47703430547928,5.76244349047795,4.07435886145081
"t=730",1.88688859807636,1.88688859807636,4.38955927868683,3.10365555419927
"t=731",1.72416713020883,1.72416713020883,4.0110125378524,2.8360025575945
"t=732",1.65349567320241,1.65349567320241,3.84660614409016,2.71975835521555
"t=733",2.6315271729227,2.6315271729227,6.12184764420942,4.32847701480325
"t=734",4.66682365214289,4.66682365214289,10.8566552816861,7.67624181057015
"t=735",2.71572510067886,2.71572510067886,6.31772131444362,4.46697028165478
"t=736",2.8637760696694,2.8637760696694,6.66213937140444,4.71049245497254
"t=737",2.07456492729815,2.07456492729815,4.82615970817973,3.41235564501267
"t=738",1.82948442396249,1.82948442396249,4.25601720027598,3.00923409020593
"t=739",2.01461815113188,2.01461815113188,4.68670265288974,3.31375197281155
"t=740",1.70220133698711,1.70220133698711,3.95991246148945,2.7998720429449
"t=741",1.59728611867715,1.59728611867715,3.71584316641954,2.62730186558536
"t=742",2.1269683019684,2.1269683019684,4.94806818743645,3.49855152590354
"t=743",1.84372732047467,1.84372732047467,4.28915113229727,3.03266157019229
"t=744",1.9598785252901,1.9598785252901,4.55935924068692,3.22371330070772
"t=745",1.7202567979447,1.7202567979447,4.00191574470297,2.82957063338727
"t=746",2.53120242097149,2.53120242097149,5.88845737079406,4.16345748268331
"t=747",3.20887568213859,3.20887568213859,7.46496112120447,5.27813080420204
"t=748",2.0696207490931,2.0696207490931,4.81465782972353,3.4042231955598
"t=749",4.06011372507303,4.06011372507303,9.44523693268768,6.67829278652183
"t=750",2.41667459834461,2.41667459834461,5.62202581410748,3.97507597824862
"t=751",1.88107886323787,1.88107886323787,4.37604381439659,3.09409939077857
"t=752",2.18143765424647,2.18143765424647,5.07478284930891,3.58814563755581
"t=753",2.98028542374493,2.98028542374493,6.93318065956393,4.90213328859746
"t=754",1.99390847715372,1.99390847715372,4.63852474685857,3.27968759045559
"t=755",2.84908723783443,2.84908723783443,6.62796803869303,4.68633147665312
