"","mean","med","1%","5%"
"t=378",1.59577864669215,1.59577864669215,3.81125258526788,2.66645091745364
"t=379",2.03584012597357,2.03584012597357,4.88871297850481,3.40720493780403
"t=380",2.88247853562152,2.88247853562152,6.90895121582406,4.79892461240174
"t=381",2.11951601038969,2.11951601038969,5.06828971071097,3.54188748695865
"t=382",1.85633063225435,1.85633063225435,4.43977114798943,3.11539274796903
"t=383",1.64543988745308,1.64543988745308,3.9459351344225,2.75623928355672
"t=384",1.91737080072476,1.91737080072476,4.57445369714404,3.20518111407211
"t=385",1.71373959229163,1.71373959229163,4.10306477510289,2.86847474118557
"t=386",1.58449668937399,1.58449668937399,3.78880549374211,2.64400382592787
"t=387",1.78908735564996,1.78908735564996,4.28264150730904,3.00315729034018
"t=388",1.86397901488361,1.86397901488361,4.4622182395152,3.11539274796903
"t=389",2.10596520531769,2.10596520531769,5.0458426191852,3.51944039543288
"t=390",1.9706398888878,1.9706398888878,4.70913624629866,3.29496948017519
"t=391",1.869901135408,1.869901135408,4.4622182395152,3.1378398394948
"t=392",1.68334055700988,1.68334055700988,4.01327640899981,2.82358055813403
"t=393",1.69525806683156,1.69525806683156,4.05817059205135,2.8460276496598
"t=394",2.62178218042797,2.62178218042797,6.32532683615406,4.37242987341212
"t=395",1.84032034812157,1.84032034812157,4.39487696493789,3.07049856491749
"t=396",1.63872502582132,1.63872502582132,3.92348804289673,2.73379219203095
"t=397",1.62649372610423,1.62649372610423,3.87859385984519,2.73379219203095
"t=398",1.56657530149359,1.56657530149359,3.74391131069058,2.6215567344021
"t=399",1.61362369576039,1.61362369576039,3.85614676831942,2.71134510050518
"t=400",2.14660655325713,2.14660655325713,5.18052516833982,3.58678167001019
"t=401",2.02047105420473,2.02047105420473,4.84381879545328,3.38475784627826
"t=402",2.08679477300822,2.08679477300822,5.00094843613366,3.49699330390711
"t=403",1.71394949493971,1.71394949493971,4.10306477510289,2.86847474118557
"t=404",2.0432769308319,2.0432769308319,4.88871297850481,3.40720493780403
"t=405",1.69738172888916,1.69738172888916,4.05817059205135,2.8460276496598
"t=406",2.35901704433133,2.35901704433133,5.67436118190674,3.9459351344225
"t=407",1.77887743904293,1.77887743904293,4.26019441578327,2.98071019881441
"t=408",1.98265060492721,1.98265060492721,4.73158333782443,3.31741657170096
"t=409",1.73927391260587,1.73927391260587,4.14795895815442,2.91336892423711
"t=410",1.85229874621064,1.85229874621064,4.41732405646366,3.09294565644326
"t=411",1.78591106123931,1.78591106123931,4.26019441578327,2.98071019881441
"t=412",2.72910780224417,2.72910780224417,6.57224484293752,4.55200660561827
"t=413",1.8955747224229,1.8955747224229,4.5295595140925,3.18273402254634
"t=414",1.7971059273413,1.7971059273413,4.28264150730904,3.00315729034018
"t=415",2.64555775745019,2.64555775745019,6.34777392767983,4.41732405646366
"t=416",1.90460034428919,1.90460034428919,4.55200660561827,3.18273402254634
"t=417",1.66908283165871,1.66908283165871,3.99082931747404,2.80113346660826
"t=418",1.90013762071264,1.90013762071264,4.5295595140925,3.18273402254634
"t=419",1.92048672628724,1.92048672628724,4.59690078866981,3.20518111407211
"t=420",1.63605387457129,1.63605387457129,3.90104095137096,2.73379219203095
"t=421",1.57761042868128,1.57761042868128,3.76635840221634,2.64400382592787
"t=422",1.69872082205835,1.69872082205835,4.05817059205135,2.8460276496598
"t=423",1.60367987138817,1.60367987138817,3.83369967679365,2.68889800897941
"t=424",1.55663435946457,1.55663435946457,3.72146421916481,2.59910964287634
"t=425",1.53128579093194,1.53128579093194,3.6541229445875,2.5542154598248
"t=426",1.55204386159477,1.55204386159477,3.69901712763904,2.59910964287634
"t=427",2.08968148008888,2.08968148008888,5.0458426191852,3.49699330390711
"t=428",1.68550923289908,1.68550923289908,4.03572350052558,2.82358055813403
"t=429",1.57242932742615,1.57242932742615,3.76635840221634,2.64400382592787
"t=430",2.07904063006048,2.07904063006048,5.00094843613366,3.47454621238134
"t=431",1.77927706539281,1.77927706539281,4.26019441578327,2.98071019881441
"t=432",1.6005106280071,1.6005106280071,3.83369967679365,2.68889800897941
"t=433",1.55793123839024,1.55793123839024,3.72146421916481,2.59910964287634
"t=434",1.69663881499636,1.69663881499636,4.05817059205135,2.8460276496598
"t=435",1.82510496805266,1.82510496805266,4.37242987341212,3.04805147339172
"t=436",1.66666936758638,1.66666936758638,3.99082931747404,2.80113346660826
"t=437",1.56282290880518,1.56282290880518,3.74391131069058,2.6215567344021
"t=438",1.53879562245314,1.53879562245314,3.67657003611327,2.57666255135057
"t=439",1.55855839232295,1.55855839232295,3.72146421916481,2.59910964287634
"t=440",1.65282359286168,1.65282359286168,3.9459351344225,2.75623928355672
"t=441",1.77186382186129,1.77186382186129,4.2377473242575,2.95826310728865
"t=442",2.08597934227158,2.08597934227158,5.02339552765943,3.47454621238134
"t=443",1.67847973839507,1.67847973839507,4.01327640899981,2.80113346660826
"t=444",1.5966372988979,1.5966372988979,3.81125258526788,2.66645091745364
"t=445",1.54825446667072,1.54825446667072,3.69901712763904,2.59910964287634
"t=446",1.9772260392487,1.9772260392487,4.7540304293502,3.29496948017519
"t=447",2.13887342639328,2.13887342639328,5.13563098528828,3.56433457848442
"t=448",3.32968998668265,3.32968998668265,7.78438778532907,5.47233735817482
"t=449",2.12626892921146,2.12626892921146,5.09073680223674,3.56433457848442
"t=450",1.74811912636563,1.74811912636563,4.21530023273173,2.91336892423711
"t=451",1.64433473059871,1.64433473059871,3.9459351344225,2.75623928355672
"t=452",1.63039549829206,1.63039549829206,3.90104095137096,2.73379219203095
"t=453",1.76167945694952,1.76167945694952,4.21530023273173,2.95826310728865
"t=454",1.61813976139634,1.61813976139634,3.85614676831942,2.71134510050518
"t=455",1.87870473359793,1.87870473359793,4.50711242256673,3.1378398394948
"t=456",2.62263932561877,2.62263932561877,6.32532683615406,4.37242987341212
"t=457",1.98247604260442,1.98247604260442,4.73158333782443,3.31741657170096
"t=458",2.98754266485471,2.98754266485471,7.11097503955599,4.95605425308212
"t=459",2.14662875563299,2.14662875563299,5.13563098528828,3.58678167001019
"t=460",1.74102973635787,1.74102973635787,4.19285314120596,2.91336892423711
"t=461",1.94411007454447,1.94411007454447,4.64179497172135,3.25007529712365
"t=462",1.69036284603092,1.69036284603092,4.03572350052558,2.82358055813403
"t=463",2.10612135643137,2.10612135643137,5.0458426191852,3.51944039543288
"t=464",1.70196678432272,1.70196678432272,4.05817059205135,2.8460276496598
"t=465",1.58827339890185,1.58827339890185,3.78880549374211,2.66645091745364
"t=466",2.03121217733044,2.03121217733044,4.86626588697905,3.38475784627826
"t=467",1.66526568932651,1.66526568932651,3.96838222594827,2.77868637508249
"t=468",1.64072353582094,1.64072353582094,3.92348804289673,2.75623928355672
"t=469",2.03647873599266,2.03647873599266,4.88871297850481,3.40720493780403
"t=470",3.12098285701914,3.12098285701914,7.40278722939099,5.15807807681405
"t=471",2.07857198237539,2.07857198237539,4.95605425308212,3.47454621238134
"t=472",2.0579726463773,2.0579726463773,4.91116007003058,3.45209912085557
"t=473",1.70058470875419,1.70058470875419,4.08061768357712,2.8460276496598
"t=474",1.79227550669432,1.79227550669432,4.28264150730904,3.00315729034018
"t=475",1.78787113258171,1.78787113258171,4.26019441578327,2.98071019881441
"t=476",2.49235963657626,2.49235963657626,6.01106755479329,4.14795895815442
"t=477",2.00630951522702,2.00630951522702,4.79892461240174,3.3623107547525
"t=478",1.69055862345674,1.69055862345674,4.03572350052558,2.82358055813403
"t=479",1.73687516820289,1.73687516820289,4.14795895815442,2.91336892423711
"t=480",2.74415200544342,2.74415200544342,6.59469193446329,4.57445369714404
"t=481",2.37160637146123,2.37160637146123,5.67436118190674,3.96838222594827
"t=482",1.79205508280645,1.79205508280645,4.30508859883481,3.00315729034018
"t=483",1.64667152511739,1.64667152511739,3.9459351344225,2.75623928355672
"t=484",1.58548770282368,1.58548770282368,3.78880549374211,2.64400382592787
"t=485",1.55795662667676,1.55795662667676,3.72146421916481,2.59910964287634
"t=486",1.53704675592596,1.53704675592596,3.67657003611327,2.57666255135057
"t=487",1.56053971652864,1.56053971652864,3.72146421916481,2.6215567344021
"t=488",1.54987928370546,1.54987928370546,3.69901712763904,2.59910964287634
"t=489",1.64868755667407,1.64868755667407,3.9459351344225,2.75623928355672
"t=490",1.5638552801401,1.5638552801401,3.74391131069058,2.6215567344021
"t=491",1.5755163471153,1.5755163471153,3.76635840221634,2.64400382592787
"t=492",1.75086586006808,1.75086586006808,4.19285314120596,2.93581601576288
"t=493",1.7387651568113,1.7387651568113,4.14795895815442,2.91336892423711
"t=494",1.79214872986867,1.79214872986867,4.28264150730904,3.00315729034018
"t=495",2.14811536507723,2.14811536507723,5.15807807681405,3.58678167001019
"t=496",3.05699335275003,3.05699335275003,7.26810468023637,5.06828971071097
"t=497",2.02343362490455,2.02343362490455,4.84381879545328,3.38475784627826
"t=498",2.3748241717869,2.3748241717869,5.67436118190674,3.96838222594827
"t=499",1.9720358468035,1.9720358468035,4.70913624629866,3.29496948017519
"t=500",1.68924104440933,1.68924104440933,4.03572350052558,2.82358055813403
"t=501",1.71417666017746,1.71417666017746,4.10306477510289,2.86847474118557
"t=502",2.76921277921138,2.76921277921138,6.6620332090406,4.61934788019558
"t=503",1.99912752098186,1.99912752098186,4.77647752087597,3.33986366322673
"t=504",2.96039765880505,2.96039765880505,7.04363376497868,4.91116007003058
"t=505",2.51647492887369,2.51647492887369,6.01106755479329,4.19285314120596
"t=506",2.69255557523544,2.69255557523544,6.41511520225714,4.48466533104097
"t=507",1.9538276170359,1.9538276170359,4.68668915477289,3.27252238864942
"t=508",1.84111224805571,1.84111224805571,4.39487696493789,3.07049856491749
"t=509",1.63999237517662,1.63999237517662,3.92348804289673,2.73379219203095
"t=510",1.60188755794594,1.60188755794594,3.83369967679365,2.68889800897941
"t=511",1.96531359260812,1.96531359260812,4.70913624629866,3.29496948017519
"t=512",1.64680127366628,1.64680127366628,3.92348804289673,2.75623928355672
"t=513",2.56318311972453,2.56318311972453,6.19064428699944,4.28264150730904
"t=514",4.0862478655447,4.0862478655447,8.68227144635985,6.39266811073137
"t=515",5.29289301022259,5.29289301022259,9.22100164297831,7.31299886328791
"t=516",2.9613682017084,2.9613682017084,7.04363376497868,4.91116007003058
"t=517",2.15310531475965,2.15310531475965,5.38254899207174,3.56433457848442
"t=518",2.15798563967642,2.15798563967642,5.18052516833982,3.60922876153596
"t=519",1.81572823365982,1.81572823365982,4.39487696493789,3.02560438186595
"t=520",1.69383882777776,1.69383882777776,4.05817059205135,2.82358055813403
"t=521",1.60059440161919,1.60059440161919,3.83369967679365,2.68889800897941
"t=522",1.56143178541151,1.56143178541151,3.72146421916481,2.6215567344021
"t=523",1.84745183395208,1.84745183395208,4.41732405646366,3.09294565644326
"t=524",1.60703079799952,1.60703079799952,3.83369967679365,2.68889800897941
"t=525",1.82630120173473,1.82630120173473,4.37242987341212,3.04805147339172
"t=526",1.66215232474325,1.66215232474325,3.96838222594827,2.77868637508249
"t=527",1.74230027075205,1.74230027075205,4.17040604968019,2.91336892423711
"t=528",1.87408658525796,1.87408658525796,4.48466533104097,3.1378398394948
"t=529",1.68875214865038,1.68875214865038,4.03572350052558,2.82358055813403
"t=530",1.95250579853164,1.95250579853164,4.68668915477289,3.27252238864942
"t=531",1.64610282065702,1.64610282065702,3.92348804289673,2.75623928355672
"t=532",2.05421200211253,2.05421200211253,4.93360716155635,3.4296520293298
"t=533",1.71735057573788,1.71735057573788,4.10306477510289,2.86847474118557
"t=534",1.66835049382653,1.66835049382653,3.99082931747404,2.80113346660826
"t=535",1.59256775062676,1.59256775062676,3.81125258526788,2.66645091745364
"t=536",2.10609168945221,2.10609168945221,5.06828971071097,3.51944039543288
"t=537",1.74754212622101,1.74754212622101,4.17040604968019,2.93581601576288
"t=538",2.3417328701753,2.3417328701753,5.62946699885521,3.90104095137096
"t=539",1.79565399358538,1.79565399358538,4.28264150730904,3.00315729034018
"t=540",1.74160795135,1.74160795135,4.14795895815442,2.91336892423711
"t=541",1.80020511645113,1.80020511645113,4.30508859883481,3.00315729034018
"t=542",2.02283640258965,2.02283640258965,4.84381879545328,3.38475784627826
"t=543",1.66130259450035,1.66130259450035,3.96838222594827,2.77868637508249
"t=544",1.6687086299198,1.6687086299198,3.99082931747404,2.80113346660826
"t=545",3.01341099606072,3.01341099606072,7.20076340565906,5.00094843613366
"t=546",2.94586943031784,2.94586943031784,6.99873958192714,4.88871297850481
"t=547",1.98512618680446,1.98512618680446,4.77647752087597,3.31741657170096
"t=548",2.46893141738404,2.46893141738404,5.89883209716444,4.12551186662866
"t=549",1.86907242689775,1.86907242689775,4.48466533104097,3.11539274796903
"t=550",1.68089946771333,1.68089946771333,4.03572350052558,2.82358055813403
"t=551",1.71770954034292,1.71770954034292,4.10306477510289,2.86847474118557
"t=552",1.75970273504179,1.75970273504179,4.19285314120596,2.93581601576288
"t=553",2.24826550620958,2.24826550620958,5.40499608359751,3.74391131069058
"t=554",3.02038620726368,3.02038620726368,7.20076340565906,5.00094843613366
"t=555",2.73301633557443,2.73301633557443,6.50490356836021,4.55200660561827
"t=556",2.21176752383539,2.21176752383539,5.2703135344429,3.69901712763904
"t=557",2.33828808238222,2.33828808238222,5.58457281580367,3.90104095137096
"t=558",1.87644622240813,1.87644622240813,4.48466533104097,3.1378398394948
"t=559",1.77145353074545,1.77145353074545,4.2377473242575,2.95826310728865
"t=560",2.45210804492995,2.45210804492995,5.89883209716444,4.10306477510289
"t=561",1.99550441203804,1.99550441203804,4.7540304293502,3.33986366322673
"t=562",1.67602906200408,1.67602906200408,4.01327640899981,2.80113346660826
"t=563",1.59861267309831,1.59861267309831,3.81125258526788,2.66645091745364
"t=564",1.5681767351167,1.5681767351167,3.74391131069058,2.6215567344021
"t=565",1.5501902268797,1.5501902268797,3.69901712763904,2.59910964287634
"t=566",1.60726719535419,1.60726719535419,3.83369967679365,2.68889800897941
"t=567",1.54180823939653,1.54180823939653,3.67657003611327,2.57666255135057
"t=568",1.69884378552136,1.69884378552136,4.05817059205135,2.8460276496598
"t=569",1.74177163481796,1.74177163481796,4.17040604968019,2.91336892423711
"t=570",2.7096608222106,2.7096608222106,6.52735065988598,4.50711242256673
"t=571",2.13003603432239,2.13003603432239,5.09073680223674,3.56433457848442
"t=572",1.72221039872963,1.72221039872963,4.12551186662866,2.89092183271134
"t=573",2.12752775215915,2.12752775215915,5.09073680223674,3.56433457848442
"t=574",1.75769119370295,1.75769119370295,4.19285314120596,2.93581601576288
"t=575",2.985417514216,2.985417514216,7.13342213108176,4.95605425308212
"t=576",1.97126338108588,1.97126338108588,4.70913624629866,3.29496948017519
"t=577",2.13693083806836,2.13693083806836,5.09073680223674,3.56433457848442
"t=578",2.07764712730057,2.07764712730057,4.95605425308212,3.47454621238134
"t=579",1.87823887642249,1.87823887642249,4.48466533104097,3.1378398394948
"t=580",1.64020923066359,1.64020923066359,3.92348804289673,2.75623928355672
"t=581",2.08516814092987,2.08516814092987,5.00094843613366,3.47454621238134
"t=582",1.81165768626442,1.81165768626442,4.32753569036058,3.02560438186595
"t=583",1.67029949843308,1.67029949843308,3.99082931747404,2.80113346660826
"t=584",1.57959792404169,1.57959792404169,3.76635840221634,2.64400382592787
"t=585",1.68049628809238,1.68049628809238,4.01327640899981,2.82358055813403
"t=586",2.56821114598783,2.56821114598783,6.21309137852521,4.28264150730904
"t=587",2.0508065349815,2.0508065349815,4.88871297850481,3.4296520293298
"t=588",1.71212098417651,1.71212098417651,4.10306477510289,2.86847474118557
"t=589",1.89965854965139,1.89965854965139,4.5295595140925,3.18273402254634
"t=590",1.65210840229848,1.65210840229848,3.9459351344225,2.75623928355672
"t=591",1.5684329830472,1.5684329830472,3.74391131069058,2.6215567344021
"t=592",1.62341090256489,1.62341090256489,3.87859385984519,2.71134510050518
"t=593",2.65787324653587,2.65787324653587,6.41511520225714,4.41732405646366
"t=594",2.13993788479381,2.13993788479381,5.11318389376251,3.58678167001019
"t=595",1.75678987558341,1.75678987558341,4.19285314120596,2.93581601576288
"t=596",2.36097727802971,2.36097727802971,5.67436118190674,3.9459351344225
"t=597",2.85334348583345,2.85334348583345,6.81916284972098,4.7540304293502
"t=598",3.39404804946219,3.39404804946219,7.85172905990638,5.5621257242779
"t=599",2.91055282637331,2.91055282637331,6.88650412429829,4.84381879545328
"t=600",2.28122536345663,2.28122536345663,5.44989026664905,3.81125258526788
"t=601",2.14770365437491,2.14770365437491,5.13563098528828,3.58678167001019
"t=602",1.96329133044073,1.96329133044073,4.68668915477289,3.29496948017519
"t=603",1.67811732972311,1.67811732972311,4.01327640899981,2.80113346660826
"t=604",1.75498350843745,1.75498350843745,4.19285314120596,2.93581601576288
"t=605",2.63084625749767,2.63084625749767,6.32532683615406,4.39487696493789
"t=606",1.8796814763759,1.8796814763759,4.48466533104097,3.1378398394948
"t=607",2.16253861544443,2.16253861544443,5.18052516833982,3.60922876153596
"t=608",1.71476997454091,1.71476997454091,4.10306477510289,2.86847474118557
"t=609",1.94585957261776,1.94585957261776,4.64179497172135,3.25007529712365
"t=610",1.65176209215244,1.65176209215244,3.9459351344225,2.75623928355672
"t=611",1.81029000526549,1.81029000526549,4.32753569036058,3.02560438186595
"t=612",1.60354767241445,1.60354767241445,3.83369967679365,2.68889800897941
"t=613",1.88162085365462,1.88162085365462,4.50711242256673,3.1378398394948
"t=614",2.01577344864449,2.01577344864449,4.82137170392751,3.3623107547525
"t=615",1.78762432699405,1.78762432699405,4.26019441578327,2.98071019881441
"t=616",2.25290182995989,2.25290182995989,5.40499608359751,3.76635840221634
"t=617",1.89267574414546,1.89267574414546,4.5295595140925,3.16028693102057
"t=618",1.96447548644513,1.96447548644513,4.68668915477289,3.29496948017519
"t=619",1.77141554389349,1.77141554389349,4.2377473242575,2.95826310728865
"t=620",1.61952006727193,1.61952006727193,3.87859385984519,2.71134510050518
"t=621",1.60643075410977,1.60643075410977,3.83369967679365,2.68889800897941
"t=622",1.55462844879494,1.55462844879494,3.72146421916481,2.59910964287634
"t=623",2.15062215227823,2.15062215227823,5.18052516833982,3.58678167001019
"t=624",1.88554536466163,1.88554536466163,4.50711242256673,3.16028693102057
"t=625",1.64097509422497,1.64097509422497,3.92348804289673,2.75623928355672
"t=626",1.59534590391752,1.59534590391752,3.81125258526788,2.66645091745364
"t=627",1.75167292776033,1.75167292776033,4.19285314120596,2.93581601576288
"t=628",1.71104911844027,1.71104911844027,4.08061768357712,2.86847474118557
"t=629",1.7669767692697,1.7669767692697,4.21530023273173,2.95826310728865
"t=630",2.1106381875067,2.1106381875067,5.06828971071097,3.51944039543288
"t=631",1.6976946159003,1.6976946159003,4.05817059205135,2.8460276496598
"t=632",2.4085220395184,2.4085220395184,5.80904373106136,4.01327640899981
"t=633",2.94085232764149,2.94085232764149,7.02118667345291,4.88871297850481
"t=634",3.98886196615481,3.98886196615481,8.59248308025677,6.30287974462829
"t=635",3.03273832076728,3.03273832076728,7.15586922260753,5.0458426191852
"t=636",2.27205495388643,2.27205495388643,5.44989026664905,3.78880549374211
"t=637",2.08361487592222,2.08361487592222,5.00094843613366,3.47454621238134
"t=638",2.61430558812279,2.61430558812279,6.23553847005098,4.37242987341212
"t=639",1.87256497671616,1.87256497671616,4.48466533104097,3.1378398394948
"t=640",2.31690228545209,2.31690228545209,5.53967863275213,3.87859385984519
"t=641",3.41232972898425,3.41232972898425,7.89662324295792,5.58457281580367
"t=642",3.04291964382621,3.04291964382621,7.1783163141333,5.0458426191852
"t=643",2.04254431597791,2.04254431597791,4.93360716155635,3.40720493780403
"t=644",2.14948832661758,2.14948832661758,5.13563098528828,3.58678167001019
"t=645",1.78356814447657,1.78356814447657,4.28264150730904,2.98071019881441
"t=646",1.64136667974182,1.64136667974182,3.92348804289673,2.75623928355672
"t=647",1.97960628615507,1.97960628615507,4.73158333782443,3.31741657170096
"t=648",1.77848046231746,1.77848046231746,4.2377473242575,2.98071019881441
"t=649",1.60053184597993,1.60053184597993,3.83369967679365,2.68889800897941
"t=650",1.60404475120163,1.60404475120163,3.83369967679365,2.68889800897941
"t=651",1.54786880279771,1.54786880279771,3.69901712763904,2.59910964287634
"t=652",1.63535176625247,1.63535176625247,3.90104095137096,2.73379219203095
"t=653",1.74794155246449,1.74794155246449,4.19285314120596,2.91336892423711
"t=654",1.84712315202967,1.84712315202967,4.41732405646366,3.09294565644326
"t=655",1.63917502308067,1.63917502308067,3.92348804289673,2.73379219203095
"t=656",1.8996025772922,1.8996025772922,4.55200660561827,3.18273402254634
"t=657",1.755230579606,1.755230579606,4.19285314120596,2.93581601576288
"t=658",1.67193929123039,1.67193929123039,3.99082931747404,2.80113346660826
"t=659",2.37859661997891,2.37859661997891,5.74170245648405,3.96838222594827
"t=660",3.72698464616122,3.72698464616122,8.32311798194753,5.98862046326752
"t=661",2.29525151733513,2.29525151733513,5.49478444970059,3.83369967679365
"t=662",2.24381637861826,2.24381637861826,5.36010190054597,3.74391131069058
"t=663",1.78137364950367,1.78137364950367,4.28264150730904,2.98071019881441
"t=664",2.05611768801665,2.05611768801665,4.91116007003058,3.4296520293298
"t=665",1.78772248543553,1.78772248543553,4.26019441578327,2.98071019881441
"t=666",1.63767119747651,1.63767119747651,3.92348804289673,2.73379219203095
"t=667",2.14465070798331,2.14465070798331,5.15807807681405,3.58678167001019
"t=668",2.50719717546962,2.50719717546962,6.03351464631906,4.19285314120596
"t=669",2.02981825649708,2.02981825649708,4.84381879545328,3.38475784627826
"t=670",2.43208977728284,2.43208977728284,5.83149082258713,4.05817059205135
"t=671",3.38663269541367,3.38663269541367,7.85172905990638,5.5621257242779
"t=672",2.16060765254561,2.16060765254561,5.18052516833982,3.60922876153596
"t=673",2.23893634565312,2.23893634565312,5.3376548090202,3.74391131069058
"t=674",2.88228938012591,2.88228938012591,6.86405703277252,4.79892461240174
"t=675",2.00974002659302,2.00974002659302,4.82137170392751,3.3623107547525
"t=676",2.32231104242748,2.32231104242748,5.53967863275213,3.87859385984519
"t=677",1.85331792961323,1.85331792961323,4.43977114798943,3.09294565644326
"t=678",1.70251605763263,1.70251605763263,4.08061768357712,2.8460276496598
"t=679",1.6345807594059,1.6345807594059,3.90104095137096,2.73379219203095
"t=680",2.18091122658531,2.18091122658531,5.24786644291713,3.63167585306173
"t=681",1.90434339949313,1.90434339949313,4.55200660561827,3.18273402254634
"t=682",1.96160162774802,1.96160162774802,4.68668915477289,3.27252238864942
"t=683",1.96479457212503,1.96479457212503,4.68668915477289,3.29496948017519
"t=684",2.48698442133618,2.48698442133618,5.96617337174175,4.14795895815442
"t=685",2.56871179709662,2.56871179709662,6.1457501039479,4.28264150730904
"t=686",3.58223690566115,3.58223690566115,8.14354124974138,5.83149082258713
"t=687",3.17616650578491,3.17616650578491,7.44768141244253,5.2703135344429
"t=688",2.1135230977855,2.1135230977855,5.11318389376251,3.51944039543288
"t=689",1.80988711379231,1.80988711379231,4.37242987341212,3.02560438186595
"t=690",1.65788201185182,1.65788201185182,3.99082931747404,2.77868637508249
"t=691",3.2625477874576,3.2625477874576,7.64970523617445,5.36010190054597
"t=692",2.18405647211994,2.18405647211994,5.22541935139136,3.6541229445875
"t=693",1.76322913321698,1.76322913321698,4.2377473242575,2.93581601576288
"t=694",1.63535476048578,1.63535476048578,3.92348804289673,2.73379219203095
"t=695",1.61877971447095,1.61877971447095,3.87859385984519,2.71134510050518
"t=696",1.77751891639698,1.77751891639698,4.2377473242575,2.98071019881441
"t=697",2.22238067499961,2.22238067499961,5.3376548090202,3.72146421916481
"t=698",2.47794673151034,2.47794673151034,5.94372628021598,4.12551186662866
"t=699",2.40832773833079,2.40832773833079,5.76414954800982,4.01327640899981
"t=700",1.86796751044736,1.86796751044736,4.4622182395152,3.11539274796903
"t=701",1.64838150626985,1.64838150626985,3.9459351344225,2.75623928355672
"t=702",1.82713064550978,1.82713064550978,4.37242987341212,3.04805147339172
"t=703",1.69644207289375,1.69644207289375,4.05817059205135,2.8460276496598
"t=704",2.11948457554902,2.11948457554902,5.09073680223674,3.54188748695865
"t=705",1.83420074118511,1.83420074118511,4.37242987341212,3.07049856491749
"t=706",1.65064697486702,1.65064697486702,3.9459351344225,2.75623928355672
"t=707",1.80558564924507,1.80558564924507,4.30508859883481,3.02560438186595
"t=708",1.60006051608684,1.60006051608684,3.81125258526788,2.68889800897941
"t=709",1.54916893122748,1.54916893122748,3.69901712763904,2.59910964287634
"t=710",1.53326686738637,1.53326686738637,3.6541229445875,2.57666255135057
"t=711",1.52914195173037,1.52914195173037,3.6541229445875,2.5542154598248
"t=712",1.66408823459317,1.66408823459317,3.99082931747404,2.77868637508249
"t=713",1.59199092207221,1.59199092207221,3.81125258526788,2.66645091745364
"t=714",1.53768996417809,1.53768996417809,3.67657003611327,2.57666255135057
"t=715",2.05151041342062,2.05151041342062,4.93360716155635,3.4296520293298
"t=716",1.96257373011342,1.96257373011342,4.70913624629866,3.27252238864942
"t=717",2.02030789835577,2.02030789835577,4.84381879545328,3.38475784627826
"t=718",2.33201733518324,2.33201733518324,5.60701990732944,3.90104095137096
"t=719",1.75805469517181,1.75805469517181,4.19285314120596,2.93581601576288
"t=720",2.47874288443893,2.47874288443893,5.96617337174175,4.12551186662866
"t=721",2.08089948102454,2.08089948102454,4.97850134460789,3.47454621238134
"t=722",3.07020351576287,3.07020351576287,7.29055177176214,5.09073680223674
"t=723",2.54207803101937,2.54207803101937,6.05596173784482,4.2377473242575
"t=724",3.83867232742741,3.83867232742741,8.43535343957638,6.1457501039479
"t=725",3.63607911419871,3.63607911419871,8.18843543279292,5.92127918869021
"t=726",2.94952467440084,2.94952467440084,6.97629249040137,4.91116007003058
"t=727",2.21457064276814,2.21457064276814,5.3376548090202,3.69901712763904
"t=728",3.74574990761847,3.74574990761847,8.3455650734733,6.03351464631906
"t=729",2.50235269631447,2.50235269631447,5.98862046326752,4.17040604968019
"t=730",1.89868790026327,1.89868790026327,4.61934788019558,3.16028693102057
"t=731",1.70042869021741,1.70042869021741,4.10306477510289,2.8460276496598
"t=732",1.67270080908636,1.67270080908636,4.01327640899981,2.80113346660826
"t=733",2.66035277190644,2.66035277190644,6.39266811073137,4.43977114798943
"t=734",4.7202126578214,4.7202126578214,9.04142491077216,6.9538453988756
"t=735",2.73553808485988,2.73553808485988,6.52735065988598,4.55200660561827
"t=736",2.86435053713203,2.86435053713203,6.79671575819521,4.77647752087597
"t=737",2.03002564493131,2.03002564493131,4.93360716155635,3.38475784627826
"t=738",1.85305296354165,1.85305296354165,4.4622182395152,3.09294565644326
"t=739",2.02613418044721,2.02613418044721,4.84381879545328,3.38475784627826
"t=740",1.72126848937645,1.72126848937645,4.12551186662866,2.89092183271134
"t=741",1.60340573920564,1.60340573920564,3.83369967679365,2.68889800897941
"t=742",2.13612624790234,2.13612624790234,5.13563098528828,3.56433457848442
"t=743",1.84795438101551,1.84795438101551,4.41732405646366,3.09294565644326
"t=744",1.96136570202913,1.96136570202913,4.68668915477289,3.27252238864942
"t=745",1.70716475212824,1.70716475212824,4.08061768357712,2.86847474118557
"t=746",2.54353005105268,2.54353005105268,6.12330301242213,4.2377473242575
"t=747",3.23267683496995,3.23267683496995,7.58236396159714,5.3376548090202
"t=748",2.07069386663871,2.07069386663871,4.95605425308212,3.45209912085557
"t=749",4.09037206359846,4.09037206359846,8.68227144635985,6.41511520225714
"t=750",2.41465079999621,2.41465079999621,5.78659663953559,4.03572350052558
"t=751",1.87943248665002,1.87943248665002,4.57445369714404,3.1378398394948
"t=752",2.15725248701802,2.15725248701802,5.13563098528828,3.60922876153596
"t=753",3.01779733245792,3.01779733245792,7.15586922260753,5.00094843613366
"t=754",2.01131588931525,2.01131588931525,4.82137170392751,3.3623107547525
"t=755",2.86898510849318,2.86898510849318,6.84160994124675,4.77647752087597
