"","mean","med","1%","5%"
"t=378",1.62684731679176,1.62684731679176,3.9459351344225,2.68889800897941
"t=379",2.04624025149933,2.04624025149933,4.93360716155635,3.38475784627826
"t=380",2.86328068659993,2.86328068659993,6.88650412429829,4.73158333782443
"t=381",2.16949156612661,2.16949156612661,5.22541935139136,3.58678167001019
"t=382",1.88829846585141,1.88829846585141,4.55200660561827,3.11539274796903
"t=383",1.67080345379676,1.67080345379676,4.05817059205135,2.75623928355672
"t=384",1.92352471040988,1.92352471040988,4.64179497172135,3.18273402254634
"t=385",1.74210021487196,1.74210021487196,4.21530023273173,2.86847474118557
"t=386",1.61619185407996,1.61619185407996,3.92348804289673,2.66645091745364
"t=387",1.80765031945881,1.80765031945881,4.34998278188635,2.98071019881441
"t=388",1.88663496226854,1.88663496226854,4.55200660561827,3.11539274796903
"t=389",2.11945212977571,2.11945212977571,5.11318389376251,3.49699330390711
"t=390",1.99905618858003,1.99905618858003,4.82137170392751,3.29496948017519
"t=391",1.89817034920771,1.89817034920771,4.57445369714404,3.1378398394948
"t=392",1.71618990719087,1.71618990719087,4.14795895815442,2.82358055813403
"t=393",1.7205788970381,1.7205788970381,4.14795895815442,2.8460276496598
"t=394",2.60321600405952,2.60321600405952,6.30287974462829,4.30508859883481
"t=395",1.89512474723083,1.89512474723083,4.57445369714404,3.1378398394948
"t=396",1.67385114776386,1.67385114776386,4.05817059205135,2.75623928355672
"t=397",1.64989824423753,1.64989824423753,3.99082931747404,2.71134510050518
"t=398",1.59415991141829,1.59415991141829,3.87859385984519,2.6215567344021
"t=399",1.64053836753386,1.64053836753386,3.96838222594827,2.71134510050518
"t=400",2.15057224003299,2.15057224003299,5.20297225986559,3.56433457848442
"t=401",2.04854682869684,2.04854682869684,4.93360716155635,3.38475784627826
"t=402",2.10681982231791,2.10681982231791,5.06828971071097,3.47454621238134
"t=403",1.75444675414186,1.75444675414186,4.2377473242575,2.89092183271134
"t=404",2.05200420512326,2.05200420512326,4.93360716155635,3.38475784627826
"t=405",1.73438197770831,1.73438197770831,4.19285314120596,2.86847474118557
"t=406",2.35237406584353,2.35237406584353,5.69680827343251,3.90104095137096
"t=407",1.82449538983712,1.82449538983712,4.39487696493789,3.00315729034018
"t=408",1.99677185412637,1.99677185412637,4.79892461240174,3.29496948017519
"t=409",1.77041977596013,1.77041977596013,4.26019441578327,2.91336892423711
"t=410",1.87047018894507,1.87047018894507,4.50711242256673,3.09294565644326
"t=411",1.81177478231468,1.81177478231468,4.37242987341212,2.98071019881441
"t=412",2.7080236409537,2.7080236409537,6.54979775141175,4.48466533104097
"t=413",1.9505470598887,1.9505470598887,4.70913624629866,3.22762820559788
"t=414",1.82412549492901,1.82412549492901,4.39487696493789,3.00315729034018
"t=415",2.62398682044522,2.62398682044522,6.34777392767983,4.34998278188635
"t=416",1.94981970717286,1.94981970717286,4.70913624629866,3.22762820559788
"t=417",1.6992854083537,1.6992854083537,4.12551186662866,2.80113346660826
"t=418",1.90808399169403,1.90808399169403,4.59690078866981,3.16028693102057
"t=419",1.93683874018735,1.93683874018735,4.66424206324712,3.20518111407211
"t=420",1.67164885678126,1.67164885678126,4.05817059205135,2.75623928355672
"t=421",1.60756065032446,1.60756065032446,3.90104095137096,2.64400382592787
"t=422",1.72167264478232,1.72167264478232,4.17040604968019,2.8460276496598
"t=423",1.6377979704584,1.6377979704584,3.96838222594827,2.71134510050518
"t=424",1.59197156896653,1.59197156896653,3.87859385984519,2.6215567344021
"t=425",1.56711267094619,1.56711267094619,3.81125258526788,2.57666255135057
"t=426",1.58686122734124,1.58686122734124,3.85614676831942,2.6215567344021
"t=427",2.09783819460184,2.09783819460184,5.06828971071097,3.47454621238134
"t=428",1.73404999593436,1.73404999593436,4.19285314120596,2.86847474118557
"t=429",1.61202905348846,1.61202905348846,3.92348804289673,2.66645091745364
"t=430",2.08572821214664,2.08572821214664,5.02339552765943,3.45209912085557
"t=431",1.81812425974821,1.81812425974821,4.37242987341212,3.00315729034018
"t=432",1.63906923317027,1.63906923317027,3.96838222594827,2.71134510050518
"t=433",1.59037070715795,1.59037070715795,3.87859385984519,2.6215567344021
"t=434",1.72104069087005,1.72104069087005,4.14795895815442,2.8460276496598
"t=435",1.8486365461436,1.8486365461436,4.4622182395152,3.04805147339172
"t=436",1.7044757450792,1.7044757450792,4.12551186662866,2.80113346660826
"t=437",1.60077586312891,1.60077586312891,3.90104095137096,2.64400382592787
"t=438",1.57369993166275,1.57369993166275,3.83369967679365,2.59910964287634
"t=439",1.59215201973526,1.59215201973526,3.87859385984519,2.6215567344021
"t=440",1.68320722431537,1.68320722431537,4.08061768357712,2.77868637508249
"t=441",1.79961246937281,1.79961246937281,4.34998278188635,2.98071019881441
"t=442",2.10053101333941,2.10053101333941,5.06828971071097,3.47454621238134
"t=443",1.72640038759139,1.72640038759139,4.17040604968019,2.8460276496598
"t=444",1.63257457093843,1.63257457093843,3.96838222594827,2.68889800897941
"t=445",1.58127622724211,1.58127622724211,3.85614676831942,2.59910964287634
"t=446",1.98775779085226,1.98775779085226,4.79892461240174,3.29496948017519
"t=447",2.15446581968161,2.15446581968161,5.20297225986559,3.56433457848442
"t=448",3.29220958710899,3.29220958710899,7.71704651075176,5.36010190054597
"t=449",2.19235422661344,2.19235422661344,5.29276062596866,3.63167585306173
"t=450",1.78114454990107,1.78114454990107,4.32753569036058,2.93581601576288
"t=451",1.65765207481169,1.65765207481169,4.01327640899981,2.73379219203095
"t=452",1.6437403532513,1.6437403532513,3.99082931747404,2.71134510050518
"t=453",1.77550398711048,1.77550398711048,4.28264150730904,2.93581601576288
"t=454",1.64904047325684,1.64904047325684,3.99082931747404,2.71134510050518
"t=455",1.89500367926957,1.89500367926957,4.57445369714404,3.1378398394948
"t=456",2.61020494945363,2.61020494945363,6.32532683615406,4.32753569036058
"t=457",2.02974960593337,2.02974960593337,4.88871297850481,3.3623107547525
"t=458",2.95987440157835,2.95987440157835,7.08852794803022,4.86626588697905
"t=459",2.19071419489172,2.19071419489172,5.29276062596866,3.63167585306173
"t=460",1.77242534304564,1.77242534304564,4.28264150730904,2.93581601576288
"t=461",1.94635816297359,1.94635816297359,4.68668915477289,3.20518111407211
"t=462",1.7135185752095,1.7135185752095,4.14795895815442,2.82358055813403
"t=463",2.10631524822963,2.10631524822963,5.06828971071097,3.47454621238134
"t=464",1.7394535379047,1.7394535379047,4.19285314120596,2.86847474118557
"t=465",1.61962839823492,1.61962839823492,3.92348804289673,2.66645091745364
"t=466",2.0369424149513,2.0369424149513,4.91116007003058,3.3623107547525
"t=467",1.70656359817028,1.70656359817028,4.12551186662866,2.82358055813403
"t=468",1.67185061113361,1.67185061113361,4.03572350052558,2.75623928355672
"t=469",2.04559424323934,2.04559424323934,4.93360716155635,3.38475784627826
"t=470",3.08928918150871,3.08928918150871,7.35789304633945,5.06828971071097
"t=471",2.13966102808333,2.13966102808333,5.15807807681405,3.54188748695865
"t=472",2.07569473493759,2.07569473493759,5.00094843613366,3.4296520293298
"t=473",1.72687744235299,1.72687744235299,4.17040604968019,2.8460276496598
"t=474",1.80316822625109,1.80316822625109,4.34998278188635,2.98071019881441
"t=475",1.80519006391094,1.80519006391094,4.34998278188635,2.98071019881441
"t=476",2.47964988088787,2.47964988088787,6.01106755479329,4.10306477510289
"t=477",2.04324070746389,2.04324070746389,4.91116007003058,3.38475784627826
"t=478",1.72733641654949,1.72733641654949,4.17040604968019,2.8460276496598
"t=479",1.7564816857197,1.7564816857197,4.2377473242575,2.89092183271134
"t=480",2.71855636213599,2.71855636213599,6.57224484293752,4.48466533104097
"t=481",2.39580439319659,2.39580439319659,5.78659663953559,3.96838222594827
"t=482",1.83591133865177,1.83591133865177,4.43977114798943,3.02560438186595
"t=483",1.67012018497826,1.67012018497826,4.05817059205135,2.75623928355672
"t=484",1.60566425843731,1.60566425843731,3.90104095137096,2.64400382592787
"t=485",1.58197986177841,1.58197986177841,3.85614676831942,2.59910964287634
"t=486",1.56625566802518,1.56625566802518,3.81125258526788,2.57666255135057
"t=487",1.59176503684279,1.59176503684279,3.87859385984519,2.6215567344021
"t=488",1.58496525558738,1.58496525558738,3.85614676831942,2.6215567344021
"t=489",1.67966774366838,1.67966774366838,4.05817059205135,2.77868637508249
"t=490",1.60342006689833,1.60342006689833,3.90104095137096,2.64400382592787
"t=491",1.61183954110185,1.61183954110185,3.92348804289673,2.66645091745364
"t=492",1.77771593882385,1.77771593882385,4.28264150730904,2.93581601576288
"t=493",1.7718810639681,1.7718810639681,4.28264150730904,2.93581601576288
"t=494",1.82165700036914,1.82165700036914,4.39487696493789,3.00315729034018
"t=495",2.15899681294525,2.15899681294525,5.20297225986559,3.56433457848442
"t=496",3.03187029482107,3.03187029482107,7.2456575887106,4.97850134460789
"t=497",2.08532391880377,2.08532391880377,5.0458426191852,3.45209912085557
"t=498",2.3741811237697,2.3741811237697,5.71925536495828,3.92348804289673
"t=499",1.99607039960556,1.99607039960556,4.79892461240174,3.29496948017519
"t=500",1.71358895487472,1.71358895487472,4.14795895815442,2.82358055813403
"t=501",1.72856151372948,1.72856151372948,4.17040604968019,2.8460276496598
"t=502",2.74008318505843,2.74008318505843,6.61713902598906,4.5295595140925
"t=503",2.04594322975195,2.04594322975195,4.93360716155635,3.38475784627826
"t=504",2.93252008548023,2.93252008548023,7.04363376497868,4.84381879545328
"t=505",2.53534771038218,2.53534771038218,6.12330301242213,4.19285314120596
"t=506",2.68610720173304,2.68610720173304,6.48245647683444,4.43977114798943
"t=507",1.98737919908268,1.98737919908268,4.79892461240174,3.29496948017519
"t=508",1.85098657416057,1.85098657416057,4.4622182395152,3.04805147339172
"t=509",1.65500539061737,1.65500539061737,4.01327640899981,2.73379219203095
"t=510",1.6181431018891,1.6181431018891,3.92348804289673,2.66645091745364
"t=511",1.9699958964961,1.9699958964961,4.7540304293502,3.25007529712365
"t=512",1.68447771237838,1.68447771237838,4.08061768357712,2.77868637508249
"t=513",2.54746775278329,2.54746775278329,6.16819719547367,4.21530023273173
"t=514",4.02415874642812,4.02415874642812,8.61493017178254,6.28043265310252
"t=515",5.21594792274656,5.21594792274656,9.17610745992677,7.1783163141333
"t=516",3.04671272802024,3.04671272802024,7.31299886328791,5.00094843613366
"t=517",2.15597379076535,2.15597379076535,5.31520771749443,3.56433457848442
"t=518",2.11139667211465,2.11139667211465,5.11318389376251,3.49699330390711
"t=519",1.78867947166566,1.78867947166566,4.34998278188635,2.95826310728865
"t=520",1.67962908713808,1.67962908713808,4.08061768357712,2.77868637508249
"t=521",1.60305651475709,1.60305651475709,3.90104095137096,2.64400382592787
"t=522",1.5763392312263,1.5763392312263,3.83369967679365,2.59910964287634
"t=523",1.8574548140161,1.8574548140161,4.48466533104097,3.07049856491749
"t=524",1.64413453243168,1.64413453243168,3.99082931747404,2.71134510050518
"t=525",1.84667766123379,1.84667766123379,4.43977114798943,3.04805147339172
"t=526",1.69878459874674,1.69878459874674,4.10306477510289,2.80113346660826
"t=527",1.76977722121213,1.76977722121213,4.26019441578327,2.91336892423711
"t=528",1.89658274604394,1.89658274604394,4.57445369714404,3.1378398394948
"t=529",1.72619515425702,1.72619515425702,4.17040604968019,2.8460276496598
"t=530",1.96924528794644,1.96924528794644,4.7540304293502,3.25007529712365
"t=531",1.68769290940585,1.68769290940585,4.08061768357712,2.77868637508249
"t=532",2.06387433771638,2.06387433771638,4.97850134460789,3.40720493780403
"t=533",1.75763406204589,1.75763406204589,4.2377473242575,2.89092183271134
"t=534",1.69966028252919,1.69966028252919,4.10306477510289,2.80113346660826
"t=535",1.624822379488,1.624822379488,3.9459351344225,2.68889800897941
"t=536",2.11085625888437,2.11085625888437,5.09073680223674,3.49699330390711
"t=537",1.78916369387478,1.78916369387478,4.30508859883481,2.95826310728865
"t=538",2.34029348893618,2.34029348893618,5.65191409038098,3.87859385984519
"t=539",1.8416017793635,1.8416017793635,4.43977114798943,3.04805147339172
"t=540",1.76959618223349,1.76959618223349,4.26019441578327,2.91336892423711
"t=541",1.82046793915662,1.82046793915662,4.39487696493789,3.00315729034018
"t=542",2.03471161473235,2.03471161473235,4.91116007003058,3.3623107547525
"t=543",1.70191713982876,1.70191713982876,4.12551186662866,2.80113346660826
"t=544",1.6966413725789,1.6966413725789,4.10306477510289,2.80113346660826
"t=545",2.97755537713822,2.97755537713822,7.13342213108176,4.91116007003058
"t=546",2.94919395702528,2.94919395702528,7.06608085650445,4.86626588697905
"t=547",2.04117089897446,2.04117089897446,4.93360716155635,3.38475784627826
"t=548",2.45651460408757,2.45651460408757,5.92127918869021,4.05817059205135
"t=549",1.89713235400955,1.89713235400955,4.57445369714404,3.1378398394948
"t=550",1.69854649802834,1.69854649802834,4.12551186662866,2.80113346660826
"t=551",1.72940198351419,1.72940198351419,4.17040604968019,2.8460276496598
"t=552",1.77604976130348,1.77604976130348,4.28264150730904,2.93581601576288
"t=553",2.24674376166178,2.24674376166178,5.42744317512328,3.72146421916481
"t=554",2.99694148999011,2.99694148999011,7.1783163141333,4.93360716155635
"t=555",2.7475577703099,2.7475577703099,6.61713902598906,4.55200660561827
"t=556",2.24159297857702,2.24159297857702,5.40499608359751,3.69901712763904
"t=557",2.33617022607568,2.33617022607568,5.62946699885521,3.85614676831942
"t=558",1.89863319785778,1.89863319785778,4.57445369714404,3.1378398394948
"t=559",1.78448077735352,1.78448077735352,4.30508859883481,2.93581601576288
"t=560",2.4341534604304,2.4341534604304,5.87638500563867,4.03572350052558
"t=561",2.02545283256569,2.02545283256569,4.86626588697905,3.33986366322673
"t=562",1.70902940246432,1.70902940246432,4.12551186662866,2.82358055813403
"t=563",1.62235714581807,1.62235714581807,3.9459351344225,2.66645091745364
"t=564",1.59283543128555,1.59283543128555,3.87859385984519,2.6215567344021
"t=565",1.57894704413519,1.57894704413519,3.83369967679365,2.59910964287634
"t=566",1.63622448455215,1.63622448455215,3.96838222594827,2.68889800897941
"t=567",1.57857033060968,1.57857033060968,3.83369967679365,2.59910964287634
"t=568",1.72657155116134,1.72657155116134,4.17040604968019,2.8460276496598
"t=569",1.7725741348302,1.7725741348302,4.28264150730904,2.93581601576288
"t=570",2.69254080477923,2.69254080477923,6.50490356836021,4.4622182395152
"t=571",2.17308180384795,2.17308180384795,5.22541935139136,3.58678167001019
"t=572",1.76501501317967,1.76501501317967,4.26019441578327,2.91336892423711
"t=573",2.12896500275512,2.12896500275512,5.13563098528828,3.51944039543288
"t=574",1.79043996072346,1.79043996072346,4.32753569036058,2.95826310728865
"t=575",2.95035474304334,2.95035474304334,7.08852794803022,4.86626588697905
"t=576",2.02865332155413,2.02865332155413,4.88871297850481,3.3623107547525
"t=577",2.14573450818335,2.14573450818335,5.15807807681405,3.54188748695865
"t=578",2.08871422911086,2.08871422911086,5.02339552765943,3.45209912085557
"t=579",1.89890746096598,1.89890746096598,4.57445369714404,3.1378398394948
"t=580",1.66748433498118,1.66748433498118,4.03572350052558,2.75623928355672
"t=581",2.08552274144375,2.08552274144375,5.02339552765943,3.45209912085557
"t=582",1.84251300884049,1.84251300884049,4.43977114798943,3.04805147339172
"t=583",1.70169146076634,1.70169146076634,4.10306477510289,2.80113346660826
"t=584",1.61050443324509,1.61050443324509,3.90104095137096,2.64400382592787
"t=585",1.70468304959535,1.70468304959535,4.12551186662866,2.80113346660826
"t=586",2.55339347201324,2.55339347201324,6.19064428699944,4.21530023273173
"t=587",2.09190701220684,2.09190701220684,5.0458426191852,3.45209912085557
"t=588",1.75264288610366,1.75264288610366,4.2377473242575,2.89092183271134
"t=589",1.91317499596902,1.91317499596902,4.59690078866981,3.16028693102057
"t=590",1.68407164907816,1.68407164907816,4.08061768357712,2.77868637508249
"t=591",1.59846057083389,1.59846057083389,3.87859385984519,2.64400382592787
"t=592",1.64952113684182,1.64952113684182,3.99082931747404,2.71134510050518
"t=593",2.63760462408547,2.63760462408547,6.39266811073137,4.37242987341212
"t=594",2.1789285240045,2.1789285240045,5.24786644291713,3.60922876153596
"t=595",1.79803951778517,1.79803951778517,4.34998278188635,2.95826310728865
"t=596",2.35297324680948,2.35297324680948,5.67436118190674,3.90104095137096
"t=597",2.83733044435078,2.83733044435078,6.84160994124675,4.68668915477289
"t=598",3.36691524301441,3.36691524301441,7.85172905990638,5.47233735817482
"t=599",2.922911204417,2.922911204417,6.99873958192714,4.82137170392751
"t=600",2.30346292594193,2.30346292594193,5.5621257242779,3.81125258526788
"t=601",2.14577693377253,2.14577693377253,5.18052516833982,3.54188748695865
"t=602",1.96453481266494,1.96453481266494,4.73158333782443,3.25007529712365
"t=603",1.69135764422669,1.69135764422669,4.10306477510289,2.77868637508249
"t=604",1.76259289615098,1.76259289615098,4.26019441578327,2.91336892423711
"t=605",2.60729971034018,2.60729971034018,6.30287974462829,4.30508859883481
"t=606",1.92766778788505,1.92766778788505,4.64179497172135,3.18273402254634
"t=607",2.16896790865742,2.16896790865742,5.22541935139136,3.58678167001019
"t=608",1.75053081176829,1.75053081176829,4.2377473242575,2.89092183271134
"t=609",1.95553473796032,1.95553473796032,4.70913624629866,3.22762820559788
"t=610",1.68464344515556,1.68464344515556,4.08061768357712,2.77868637508249
"t=611",1.8278448361023,1.8278448361023,4.39487696493789,3.02560438186595
"t=612",1.63836489373148,1.63836489373148,3.96838222594827,2.71134510050518
"t=613",1.89736773920914,1.89736773920914,4.57445369714404,3.1378398394948
"t=614",2.03357440541766,2.03357440541766,4.88871297850481,3.3623107547525
"t=615",1.82358108237516,1.82358108237516,4.39487696493789,3.00315729034018
"t=616",2.2558416215707,2.2558416215707,5.44989026664905,3.74391131069058
"t=617",1.92869148183917,1.92869148183917,4.64179497172135,3.18273402254634
"t=618",1.98349154022353,1.98349154022353,4.77647752087597,3.27252238864942
"t=619",1.80090937905446,1.80090937905446,4.34998278188635,2.98071019881441
"t=620",1.6505968691855,1.6505968691855,3.99082931747404,2.71134510050518
"t=621",1.63370133791459,1.63370133791459,3.96838222594827,2.68889800897941
"t=622",1.5861058614887,1.5861058614887,3.85614676831942,2.6215567344021
"t=623",2.15287662680773,2.15287662680773,5.20297225986559,3.56433457848442
"t=624",1.9215516936613,1.9215516936613,4.61934788019558,3.18273402254634
"t=625",1.68189294287127,1.68189294287127,4.08061768357712,2.77868637508249
"t=626",1.62703769815522,1.62703769815522,3.9459351344225,2.68889800897941
"t=627",1.77347273370597,1.77347273370597,4.28264150730904,2.93581601576288
"t=628",1.74151086879736,1.74151086879736,4.19285314120596,2.86847474118557
"t=629",1.79441299677721,1.79441299677721,4.32753569036058,2.95826310728865
"t=630",2.12157954196714,2.12157954196714,5.11318389376251,3.51944039543288
"t=631",1.74323129742326,1.74323129742326,4.21530023273173,2.86847474118557
"t=632",2.40217732901914,2.40217732901914,5.80904373106136,3.96838222594827
"t=633",2.92563709644463,2.92563709644463,7.02118667345291,4.82137170392751
"t=634",3.93906411151653,3.93906411151653,8.54758889720523,6.19064428699944
"t=635",3.06154204846894,3.06154204846894,7.29055177176214,5.02339552765943
"t=636",2.29658780892645,2.29658780892645,5.5621257242779,3.78880549374211
"t=637",2.07564210163319,2.07564210163319,5.00094843613366,3.4296520293298
"t=638",2.58050383095628,2.58050383095628,6.23553847005098,4.26019441578327
"t=639",1.89716506189161,1.89716506189161,4.57445369714404,3.1378398394948
"t=640",2.30231797190896,2.30231797190896,5.5621257242779,3.81125258526788
"t=641",3.3642132626759,3.3642132626759,7.82928196838061,5.47233735817482
"t=642",3.04690415011227,3.04690415011227,7.26810468023637,5.02339552765943
"t=643",2.08652584591737,2.08652584591737,5.06828971071097,3.45209912085557
"t=644",2.14233423614798,2.14233423614798,5.15807807681405,3.54188748695865
"t=645",1.79375840603723,1.79375840603723,4.32753569036058,2.95826310728865
"t=646",1.6520390833313,1.6520390833313,4.01327640899981,2.73379219203095
"t=647",1.97835415357835,1.97835415357835,4.77647752087597,3.27252238864942
"t=648",1.8039265828226,1.8039265828226,4.34998278188635,2.98071019881441
"t=649",1.63292933564968,1.63292933564968,3.96838222594827,2.68889800897941
"t=650",1.63160259118036,1.63160259118036,3.96838222594827,2.68889800897941
"t=651",1.58032174893841,1.58032174893841,3.85614676831942,2.59910964287634
"t=652",1.66388980123837,1.66388980123837,4.03572350052558,2.73379219203095
"t=653",1.77486636950033,1.77486636950033,4.28264150730904,2.93581601576288
"t=654",1.87316447778515,1.87316447778515,4.50711242256673,3.09294565644326
"t=655",1.68032809698384,1.68032809698384,4.05817059205135,2.77868637508249
"t=656",1.91868906870946,1.91868906870946,4.61934788019558,3.16028693102057
"t=657",1.78948967115842,1.78948967115842,4.30508859883481,2.95826310728865
"t=658",1.7059112179968,1.7059112179968,4.12551186662866,2.82358055813403
"t=659",2.37288662556643,2.37288662556643,5.74170245648405,3.92348804289673
"t=660",3.67661370939498,3.67661370939498,8.278223798896,5.87638500563867
"t=661",2.36692842891005,2.36692842891005,5.74170245648405,3.92348804289673
"t=662",2.25393737019342,2.25393737019342,5.42744317512328,3.72146421916481
"t=663",1.79884075493952,1.79884075493952,4.34998278188635,2.95826310728865
"t=664",2.04837513368204,2.04837513368204,4.93360716155635,3.38475784627826
"t=665",1.80605309522681,1.80605309522681,4.34998278188635,2.98071019881441
"t=666",1.66039838051918,1.66039838051918,4.01327640899981,2.73379219203095
"t=667",2.14235665914313,2.14235665914313,5.15807807681405,3.54188748695865
"t=668",2.50395948712635,2.50395948712635,6.05596173784482,4.14795895815442
"t=669",2.06643081545106,2.06643081545106,4.97850134460789,3.40720493780403
"t=670",2.42920325029066,2.42920325029066,5.87638500563867,4.01327640899981
"t=671",3.34757857289679,3.34757857289679,7.80683487685484,5.44989026664905
"t=672",2.21907607734652,2.21907607734652,5.38254899207174,3.67657003611327
"t=673",2.24133776790927,2.24133776790927,5.40499608359751,3.69901712763904
"t=674",2.85152642123486,2.85152642123486,6.86405703277252,4.70913624629866
"t=675",2.04618678226621,2.04618678226621,4.93360716155635,3.38475784627826
"t=676",2.31359136413298,2.31359136413298,5.58457281580367,3.83369967679365
"t=677",1.87612224933651,1.87612224933651,4.5295595140925,3.09294565644326
"t=678",1.7195425319419,1.7195425319419,4.14795895815442,2.8460276496598
"t=679",1.65256925982095,1.65256925982095,4.01327640899981,2.73379219203095
"t=680",2.17649065147475,2.17649065147475,5.24786644291713,3.60922876153596
"t=681",1.93472413627965,1.93472413627965,4.66424206324712,3.20518111407211
"t=682",1.9814135277788,1.9814135277788,4.77647752087597,3.27252238864942
"t=683",1.98487242579215,1.98487242579215,4.77647752087597,3.27252238864942
"t=684",2.48061755275965,2.48061755275965,5.98862046326752,4.10306477510289
"t=685",2.57320428661364,2.57320428661364,6.21309137852521,4.26019441578327
"t=686",3.53993824357665,3.53993824357665,8.09864706668984,5.71925536495828
"t=687",3.18098380481404,3.18098380481404,7.51502268701984,5.20297225986559
"t=688",2.15686677658087,2.15686677658087,5.24786644291713,3.56433457848442
"t=689",1.81422519879537,1.81422519879537,4.39487696493789,3.00315729034018
"t=690",1.65509675031238,1.65509675031238,4.03572350052558,2.73379219203095
"t=691",3.20346418346853,3.20346418346853,7.58236396159714,5.24786644291713
"t=692",2.23160142767634,2.23160142767634,5.38254899207174,3.69901712763904
"t=693",1.79307643986185,1.79307643986185,4.34998278188635,2.95826310728865
"t=694",1.64862730770782,1.64862730770782,4.01327640899981,2.71134510050518
"t=695",1.6320065455504,1.6320065455504,3.96838222594827,2.68889800897941
"t=696",1.79016452509232,1.79016452509232,4.32753569036058,2.95826310728865
"t=697",2.22317086679931,2.22317086679931,5.36010190054597,3.67657003611327
"t=698",2.48097420036154,2.48097420036154,5.98862046326752,4.10306477510289
"t=699",2.42310735729244,2.42310735729244,5.8539379141129,4.01327640899981
"t=700",1.90801382684712,1.90801382684712,4.59690078866981,3.16028693102057
"t=701",1.67533114374852,1.67533114374852,4.05817059205135,2.75623928355672
"t=702",1.8369934953134,1.8369934953134,4.41732405646366,3.02560438186595
"t=703",1.72178030492109,1.72178030492109,4.14795895815442,2.8460276496598
"t=704",2.12341224195852,2.12341224195852,5.11318389376251,3.51944039543288
"t=705",1.86838196567534,1.86838196567534,4.50711242256673,3.09294565644326
"t=706",1.68577975598538,1.68577975598538,4.08061768357712,2.77868637508249
"t=707",1.82507393792983,1.82507393792983,4.39487696493789,3.00315729034018
"t=708",1.63615215883247,1.63615215883247,3.96838222594827,2.68889800897941
"t=709",1.58249583162454,1.58249583162454,3.85614676831942,2.59910964287634
"t=710",1.56651284275435,1.56651284275435,3.81125258526788,2.57666255135057
"t=711",1.56379178866519,1.56379178866519,3.81125258526788,2.57666255135057
"t=712",1.69306620191519,1.69306620191519,4.10306477510289,2.80113346660826
"t=713",1.63030258161535,1.63030258161535,3.9459351344225,2.68889800897941
"t=714",1.57701012114189,1.57701012114189,3.83369967679365,2.59910964287634
"t=715",2.06150928650743,2.06150928650743,4.97850134460789,3.40720493780403
"t=716",1.99257982464524,1.99257982464524,4.79892461240174,3.29496948017519
"t=717",2.04359164368193,2.04359164368193,4.91116007003058,3.38475784627826
"t=718",2.33773470982789,2.33773470982789,5.65191409038098,3.87859385984519
"t=719",1.80506166317447,1.80506166317447,4.34998278188635,2.98071019881441
"t=720",2.46730660096815,2.46730660096815,5.96617337174175,4.08061768357712
"t=721",2.10991738808166,2.10991738808166,5.09073680223674,3.49699330390711
"t=722",3.03836851571863,3.03836851571863,7.26810468023637,5.00094843613366
"t=723",2.56431407449939,2.56431407449939,6.19064428699944,4.2377473242575
"t=724",3.78184421276284,3.78184421276284,8.39045925652484,6.01106755479329
"t=725",3.62088079963287,3.62088079963287,8.18843543279292,5.80904373106136
"t=726",2.95888083405698,2.95888083405698,7.08852794803022,4.86626588697905
"t=727",2.22369617285105,2.22369617285105,5.40499608359751,3.67657003611327
"t=728",3.66842937688007,3.66842937688007,8.25577670737023,5.87638500563867
"t=729",2.53060809494061,2.53060809494061,6.12330301242213,4.19285314120596
"t=730",1.90931728441629,1.90931728441629,4.64179497172135,3.16028693102057
"t=731",1.6920952948438,1.6920952948438,4.12551186662866,2.77868637508249
"t=732",1.6679596843311,1.6679596843311,4.03572350052558,2.75623928355672
"t=733",2.62739480067816,2.62739480067816,6.34777392767983,4.34998278188635
"t=734",4.63070442477403,4.63070442477403,8.97408363619485,6.79671575819521
"t=735",2.81663252580999,2.81663252580999,6.81916284972098,4.64179497172135
"t=736",2.85022286710748,2.85022286710748,6.84160994124675,4.70913624629866
"t=737",2.03958153488132,2.03958153488132,4.95605425308212,3.3623107547525
"t=738",1.84028710947041,1.84028710947041,4.4622182395152,3.04805147339172
"t=739",2.00938906883772,2.00938906883772,4.84381879545328,3.31741657170096
"t=740",1.73439551871137,1.73439551871137,4.19285314120596,2.86847474118557
"t=741",1.62119702065362,1.62119702065362,3.9459351344225,2.66645091745364
"t=742",2.13200894414187,2.13200894414187,5.13563098528828,3.51944039543288
"t=743",1.87934348890793,1.87934348890793,4.5295595140925,3.11539274796903
"t=744",1.97941361418283,1.97941361418283,4.7540304293502,3.27252238864942
"t=745",1.74183482821146,1.74183482821146,4.21530023273173,2.86847474118557
"t=746",2.52876403140572,2.52876403140572,6.12330301242213,4.19285314120596
"t=747",3.20666149028204,3.20666149028204,7.58236396159714,5.24786644291713
"t=748",2.13373759714754,2.13373759714754,5.15807807681405,3.51944039543288
"t=749",4.01468786235253,4.01468786235253,8.59248308025677,6.25798556157675
"t=750",2.47980415982894,2.47980415982894,6.03351464631906,4.10306477510289
"t=751",1.89793454931458,1.89793454931458,4.61934788019558,3.1378398394948
"t=752",2.13549914855346,2.13549914855346,5.13563098528828,3.54188748695865
"t=753",2.97450008916374,2.97450008916374,7.13342213108176,4.88871297850481
"t=754",2.0530113895334,2.0530113895334,4.95605425308212,3.38475784627826
"t=755",2.83717175673538,2.83717175673538,6.81916284972098,4.68668915477289
