"","mean","med","1%","5%"
"t=379",2.45798491815346,2.45798491815346,5.62946699885521,3.60922876153596
"t=380",3.36859595600341,3.36859595600341,7.4701285039683,5.06828971071097
"t=381",2.58264587899268,2.58264587899268,5.94372628021598,3.78880549374211
"t=382",2.29808405313046,2.29808405313046,5.31520771749443,3.31741657170096
"t=383",2.06317399461346,2.06317399461346,4.79892461240174,2.93581601576288
"t=384",2.33246139543224,2.33246139543224,5.3376548090202,3.40720493780403
"t=385",2.13115607550485,2.13115607550485,4.91116007003058,3.04805147339172
"t=386",1.99792249791963,1.99792249791963,4.61934788019558,2.8460276496598
"t=387",2.19937320769579,2.19937320769579,5.02339552765943,3.18273402254634
"t=388",2.27448748175441,2.27448748175441,5.20297225986559,3.31741657170096
"t=389",2.52153117066655,2.52153117066655,5.74170245648405,3.72146421916481
"t=390",2.38788835667435,2.38788835667435,5.44989026664905,3.49699330390711
"t=391",2.28681950490544,2.28681950490544,5.22541935139136,3.31741657170096
"t=392",2.0991231214458,2.0991231214458,4.82137170392751,3.00315729034018
"t=393",2.10341479920073,2.10341479920073,4.82137170392751,3.02560438186595
"t=394",3.0987303662481,3.0987303662481,6.99873958192714,4.61934788019558
"t=395",2.31951683904322,2.31951683904322,5.42744317512328,3.33986366322673
"t=396",2.08259088556796,2.08259088556796,4.86626588697905,2.95826310728865
"t=397",2.04185355627575,2.04185355627575,4.70913624629866,2.91336892423711
"t=398",1.97115149112291,1.97115149112291,4.55200660561827,2.80113346660826
"t=399",2.0131508998182,2.0131508998182,4.61934788019558,2.86847474118557
"t=400",2.57124397677265,2.57124397677265,5.87638500563867,3.81125258526788
"t=401",2.44157358511487,2.44157358511487,5.5621257242779,3.58678167001019
"t=402",2.50630623010588,2.50630623010588,5.71925536495828,3.69901712763904
"t=403",2.13883021976877,2.13883021976877,4.93360716155635,3.07049856491749
"t=404",2.46645137465248,2.46645137465248,5.62946699885521,3.63167585306173
"t=405",2.12850221441361,2.12850221441361,4.91116007003058,3.04805147339172
"t=406",2.81002154379887,2.81002154379887,6.39266811073137,4.17040604968019
"t=407",2.24815394768258,2.24815394768258,5.22541935139136,3.22762820559788
"t=408",2.42975490320304,2.42975490320304,5.58457281580367,3.54188748695865
"t=409",2.18642153242175,2.18642153242175,5.0458426191852,3.1378398394948
"t=410",2.28565367741712,2.28565367741712,5.24786644291713,3.31741657170096
"t=411",2.21648870927229,2.21648870927229,5.09073680223674,3.20518111407211
"t=412",3.21566132177847,3.21566132177847,7.20076340565906,4.79892461240174
"t=413",2.39283346034777,2.39283346034777,5.60701990732944,3.45209912085557
"t=414",2.25853733187325,2.25853733187325,5.24786644291713,3.25007529712365
"t=415",3.12620342748044,3.12620342748044,7.04363376497868,4.66424206324712
"t=416",2.39836808845642,2.39836808845642,5.60701990732944,3.45209912085557
"t=417",2.13325062296008,2.13325062296008,5.02339552765943,3.02560438186595
"t=418",2.34024461624483,2.34024461624483,5.38254899207174,3.40720493780403
"t=419",2.35392524983809,2.35392524983809,5.40499608359751,3.4296520293298
"t=420",2.07664289087889,2.07664289087889,4.82137170392751,2.95826310728865
"t=421",2.00277258876431,2.00277258876431,4.64179497172135,2.8460276496598
"t=422",2.11469362895918,2.11469362895918,4.84381879545328,3.02560438186595
"t=423",2.02040702651594,2.02040702651594,4.64179497172135,2.86847474118557
"t=424",1.96831940503745,1.96831940503745,4.5295595140925,2.77868637508249
"t=425",1.93594540908935,1.93594540908935,4.4622182395152,2.73379219203095
"t=426",1.95138255020521,1.95138255020521,4.48466533104097,2.77868637508249
"t=427",2.51700258404564,2.51700258404564,5.76414954800982,3.72146421916481
"t=428",2.11942905430654,2.11942905430654,4.88871297850481,3.02560438186595
"t=429",1.99198473498993,1.99198473498993,4.59690078866981,2.82358055813403
"t=430",2.50911308033196,2.50911308033196,5.74170245648405,3.69901712763904
"t=431",2.21426237400349,2.21426237400349,5.09073680223674,3.18273402254634
"t=432",2.02912064616012,2.02912064616012,4.68668915477289,2.89092183271134
"t=433",1.96957544919902,1.96957544919902,4.5295595140925,2.80113346660826
"t=434",2.10187986153349,2.10187986153349,4.79892461240174,3.02560438186595
"t=435",2.23136467782625,2.23136467782625,5.09073680223674,3.25007529712365
"t=436",2.07868637317612,2.07868637317612,4.7540304293502,2.98071019881441
"t=437",1.97083238519992,1.97083238519992,4.5295595140925,2.80113346660826
"t=438",1.93708734225954,1.93708734225954,4.43977114798943,2.73379219203095
"t=439",1.95157289509169,1.95157289509169,4.4622182395152,2.77868637508249
"t=440",2.04684910880944,2.04684910880944,4.66424206324712,2.93581601576288
"t=441",2.17002066457675,2.17002066457675,4.95605425308212,3.1378398394948
"t=442",2.49534460817349,2.49534460817349,5.69680827343251,3.69901712763904
"t=443",2.0972746745201,2.0972746745201,4.82137170392751,3.00315729034018
"t=444",2.00271387925753,2.00271387925753,4.59690078866981,2.8460276496598
"t=445",1.94275194190787,1.94275194190787,4.4622182395152,2.75623928355672
"t=446",2.38921099345714,2.38921099345714,5.47233735817482,3.49699330390711
"t=447",2.5526757501602,2.5526757501602,5.80904373106136,3.78880549374211
"t=448",3.85632654848873,3.85632654848873,8.16598834126715,5.74170245648405
"t=449",2.62137751640337,2.62137751640337,6.12330301242213,3.81125258526788
"t=450",2.19471166206117,2.19471166206117,5.18052516833982,3.1378398394948
"t=451",2.04482764015355,2.04482764015355,4.77647752087597,2.91336892423711
"t=452",2.0157503456711,2.0157503456711,4.64179497172135,2.89092183271134
"t=453",2.15160756601686,2.15160756601686,4.91116007003058,3.11539274796903
"t=454",2.01189730049185,2.01189730049185,4.61934788019558,2.86847474118557
"t=455",2.28174079871954,2.28174079871954,5.20297225986559,3.33986366322673
"t=456",3.07622680087223,3.07622680087223,6.9538453988756,4.61934788019558
"t=457",2.42231045944349,2.42231045944349,5.58457281580367,3.54188748695865
"t=458",3.48709752970597,3.48709752970597,7.64970523617445,5.20297225986559
"t=459",2.64829489272274,2.64829489272274,6.12330301242213,3.85614676831942
"t=460",2.21203991230983,2.21203991230983,5.22541935139136,3.16028693102057
"t=461",2.38603438271908,2.38603438271908,5.49478444970059,3.47454621238134
"t=462",2.12801575980425,2.12801575980425,4.95605425308212,3.02560438186595
"t=463",2.54456603535672,2.54456603535672,5.83149082258713,3.74391131069058
"t=464",2.15305820943793,2.15305820943793,5.00094843613366,3.07049856491749
"t=465",2.02214952694119,2.02214952694119,4.68668915477289,2.86847474118557
"t=466",2.46552246397289,2.46552246397289,5.65191409038098,3.60922876153596
"t=467",2.11174758765441,2.11174758765441,4.88871297850481,3.00315729034018
"t=468",2.07120477668541,2.07120477668541,4.77647752087597,2.95826310728865
"t=469",2.46476795030102,2.46476795030102,5.65191409038098,3.60922876153596
"t=470",3.63901789355661,3.63901789355661,7.87417615143215,5.42744317512328
"t=471",2.57728335441105,2.57728335441105,6.01106755479329,3.74391131069058
"t=472",2.52476686832128,2.52476686832128,5.80904373106136,3.69901712763904
"t=473",2.14441314874058,2.14441314874058,5.02339552765943,3.07049856491749
"t=474",2.21643825429604,2.21643825429604,5.11318389376251,3.20518111407211
"t=475",2.205527071339,2.205527071339,5.06828971071097,3.18273402254634
"t=476",2.94483084770185,2.94483084770185,6.68448030056637,4.39487696493789
"t=477",2.45663446643882,2.45663446643882,5.65191409038098,3.58678167001019
"t=478",2.13234666361744,2.13234666361744,4.95605425308212,3.04805147339172
"t=479",2.1579700056925,2.1579700056925,4.95605425308212,3.11539274796903
"t=480",3.23709395946619,3.23709395946619,7.2456575887106,4.82137170392751
"t=481",2.84693268739398,2.84693268739398,6.46000938530867,4.21530023273173
"t=482",2.26248455890552,2.26248455890552,5.31520771749443,3.25007529712365
"t=483",2.07978789737222,2.07978789737222,4.86626588697905,2.95826310728865
"t=484",1.99535288963197,1.99535288963197,4.61934788019558,2.82358055813403
"t=485",1.9572640899044,1.9572640899044,4.50711242256673,2.77868637508249
"t=486",1.93097013373343,1.93097013373343,4.43977114798943,2.73379219203095
"t=487",1.9519788061536,1.9519788061536,4.48466533104097,2.77868637508249
"t=488",1.9403475985081,1.9403475985081,4.4622182395152,2.75623928355672
"t=489",2.04156686758459,2.04156686758459,4.66424206324712,2.93581601576288
"t=490",1.95843166007539,1.95843166007539,4.48466533104097,2.77868637508249
"t=491",1.96715890734489,1.96715890734489,4.50711242256673,2.80113346660826
"t=492",2.14689002945083,2.14689002945083,4.88871297850481,3.11539274796903
"t=493",2.13766162633918,2.13766162633918,4.86626588697905,3.09294565644326
"t=494",2.19329297235999,2.19329297235999,5.00094843613366,3.18273402254634
"t=495",2.56048823282939,2.56048823282939,5.83149082258713,3.78880549374211
"t=496",3.54275822640041,3.54275822640041,7.7619406938033,5.3376548090202
"t=497",2.48484167092935,2.48484167092935,5.78659663953559,3.60922876153596
"t=498",2.83670198824251,2.83670198824251,6.4375622937829,4.21530023273173
"t=499",2.42207094063579,2.42207094063579,5.58457281580367,3.51944039543288
"t=500",2.12480000388612,2.12480000388612,4.95605425308212,3.02560438186595
"t=501",2.13022310714376,2.13022310714376,4.91116007003058,3.04805147339172
"t=502",3.27130477557393,3.27130477557393,7.31299886328791,4.86626588697905
"t=503",2.49890466565748,2.49890466565748,5.80904373106136,3.60922876153596
"t=504",3.47561427977169,3.47561427977169,7.62725814464868,5.15807807681405
"t=505",3.02965575172015,3.02965575172015,6.84160994124675,4.48466533104097
"t=506",3.18458942199137,3.18458942199137,7.11097503955599,4.73158333782443
"t=507",2.45391519242309,2.45391519242309,5.78659663953559,3.54188748695865
"t=508",2.30913408198707,2.30913408198707,5.40499608359751,3.31741657170096
"t=509",2.08897159298377,2.08897159298377,4.93360716155635,2.95826310728865
"t=510",2.03199311950956,2.03199311950956,4.7540304293502,2.86847474118557
"t=511",2.39890297701757,2.39890297701757,5.51723154122636,3.49699330390711
"t=512",2.09006662573485,2.09006662573485,4.86626588697905,2.98071019881441
"t=513",3.05737452830785,3.05737452830785,6.90895121582406,4.5295595140925
"t=514",4.68666559892095,4.68666559892095,8.861848178566,6.63958611751483
"t=515",5.90909811611845,5.90909811611845,9.28834291755562,7.49257559549407
"t=516",3.47628709215461,3.47628709215461,7.7619406938033,5.15807807681405
"t=517",2.63342856135424,2.63342856135424,6.39266811073137,3.81125258526788
"t=518",2.61305736213934,2.61305736213934,6.10085592089636,3.78880549374211
"t=519",2.23592304465818,2.23592304465818,5.3376548090202,3.18273402254634
"t=520",2.10037130411318,2.10037130411318,4.95605425308212,2.98071019881441
"t=521",1.99961181685517,1.99961181685517,4.68668915477289,2.82358055813403
"t=522",1.95630999522441,1.95630999522441,4.55200660561827,2.77868637508249
"t=523",2.25943788703466,2.25943788703466,5.18052516833982,3.29496948017519
"t=524",2.02268167208203,2.02268167208203,4.68668915477289,2.86847474118557
"t=525",2.24448922859942,2.24448922859942,5.13563098528828,3.25007529712365
"t=526",2.0811144380223,2.0811144380223,4.79892461240174,2.98071019881441
"t=527",2.1571368080278,2.1571368080278,4.93360716155635,3.11539274796903
"t=528",2.28770972005415,2.28770972005415,5.22541935139136,3.33986366322673
"t=529",2.10602985498506,2.10602985498506,4.84381879545328,3.02560438186595
"t=530",2.37054558386408,2.37054558386408,5.42744317512328,3.47454621238134
"t=531",2.07112644819097,2.07112644819097,4.77647752087597,2.95826310728865
"t=532",2.48365356109864,2.48365356109864,5.67436118190674,3.6541229445875
"t=533",2.15483688796662,2.15483688796662,4.97850134460789,3.09294565644326
"t=534",2.09387005141013,2.09387005141013,4.82137170392751,3.00315729034018
"t=535",2.00901086901054,2.00901086901054,4.61934788019558,2.8460276496598
"t=536",2.536613264353,2.536613264353,5.80904373106136,3.74391131069058
"t=537",2.18635746915575,2.18635746915575,5.0458426191852,3.1378398394948
"t=538",2.79183020611769,2.79183020611769,6.3702210192056,4.14795895815442
"t=539",2.25932528669045,2.25932528669045,5.24786644291713,3.25007529712365
"t=540",2.18351091775626,2.18351091775626,5.0458426191852,3.1378398394948
"t=541",2.22688370414032,2.22688370414032,5.11318389376251,3.20518111407211
"t=542",2.44580285941873,2.44580285941873,5.58457281580367,3.58678167001019
"t=543",2.09675935926206,2.09675935926206,4.84381879545328,2.98071019881441
"t=544",2.09052246283138,2.09052246283138,4.79892461240174,2.98071019881441
"t=545",3.5731734307888,3.5731734307888,7.78438778532907,5.2703135344429
"t=546",3.4809704182633,3.4809704182633,7.60481105312291,5.15807807681405
"t=547",2.51974238004779,2.51974238004779,5.98862046326752,3.63167585306173
"t=548",2.97051592945729,2.97051592945729,6.75182157514368,4.37242987341212
"t=549",2.37583871111872,2.37583871111872,5.62946699885521,3.40720493780403
"t=550",2.1572699534056,2.1572699534056,5.11318389376251,3.04805147339172
"t=551",2.16823764050442,2.16823764050442,5.0458426191852,3.09294565644326
"t=552",2.20033011048956,2.20033011048956,5.09073680223674,3.16028693102057
"t=553",2.69766546823983,2.69766546823983,6.16819719547367,3.99082931747404
"t=554",3.51480984091146,3.51480984091146,7.69459941922599,5.2703135344429
"t=555",3.20826566624064,3.20826566624064,7.15586922260753,4.79892461240174
"t=556",2.67513504937507,2.67513504937507,6.1457501039479,3.92348804289673
"t=557",2.78591309499152,2.78591309499152,6.34777392767983,4.12551186662866
"t=558",2.31904648099925,2.31904648099925,5.40499608359751,3.3623107547525
"t=559",2.20015420191261,2.20015420191261,5.11318389376251,3.16028693102057
"t=560",2.9056425168112,2.9056425168112,6.61713902598906,4.32753569036058
"t=561",2.45156737797585,2.45156737797585,5.65191409038098,3.56433457848442
"t=562",2.12597776912028,2.12597776912028,4.97850134460789,3.02560438186595
"t=563",2.02463613573796,2.02463613573796,4.70913624629866,2.86847474118557
"t=564",1.98042803446164,1.98042803446164,4.57445369714404,2.80113346660826
"t=565",1.95561853946518,1.95561853946518,4.50711242256673,2.77868637508249
"t=566",2.01032484524879,2.01032484524879,4.61934788019558,2.86847474118557
"t=567",1.94450862887216,1.94450862887216,4.48466533104097,2.75623928355672
"t=568",2.10287301473887,2.10287301473887,4.79892461240174,3.02560438186595
"t=569",2.14743823885063,2.14743823885063,4.91116007003058,3.09294565644326
"t=570",3.20257266824466,3.20257266824466,7.1783163141333,4.79892461240174
"t=571",2.60023245582508,2.60023245582508,5.96617337174175,3.81125258526788
"t=572",2.17379702146896,2.17379702146896,5.09073680223674,3.11539274796903
"t=573",2.5690706572327,2.5690706572327,5.87638500563867,3.78880549374211
"t=574",2.2017583176234,2.2017583176234,5.11318389376251,3.16028693102057
"t=575",3.51390860026392,3.51390860026392,7.69459941922599,5.20297225986559
"t=576",2.53160409508619,2.53160409508619,5.98862046326752,3.63167585306173
"t=577",2.64385243005788,2.64385243005788,6.10085592089636,3.85614676831942
"t=578",2.55969834256065,2.55969834256065,5.89883209716444,3.72146421916481
"t=579",2.35290803538122,2.35290803538122,5.47233735817482,3.38475784627826
"t=580",2.10799838644719,2.10799838644719,4.95605425308212,2.98071019881441
"t=581",2.54290868177705,2.54290868177705,5.8539379141129,3.72146421916481
"t=582",2.27750077333858,2.27750077333858,5.2703135344429,3.27252238864942
"t=583",2.12920966868981,2.12920966868981,4.95605425308212,3.02560438186595
"t=584",2.0247759625838,2.0247759625838,4.70913624629866,2.8460276496598
"t=585",2.11234956932978,2.11234956932978,4.86626588697905,3.02560438186595
"t=586",3.05752779674999,3.05752779674999,6.90895121582406,4.55200660561827
"t=587",2.53109252232457,2.53109252232457,5.83149082258713,3.67657003611327
"t=588",2.17815937801266,2.17815937801266,5.09073680223674,3.11539274796903
"t=589",2.34107863954487,2.34107863954487,5.38254899207174,3.40720493780403
"t=590",2.09314042597448,2.09314042597448,4.86626588697905,2.98071019881441
"t=591",1.99638365531049,1.99638365531049,4.61934788019558,2.82358055813403
"t=592",2.04030799018633,2.04030799018633,4.68668915477289,2.91336892423711
"t=593",3.1668317106286,3.1668317106286,7.13342213108176,4.70913624629866
"t=594",2.63182740606002,2.63182740606002,6.05596173784482,3.83369967679365
"t=595",2.23058639401057,2.23058639401057,5.22541935139136,3.18273402254634
"t=596",2.82684496058703,2.82684496058703,6.4375622937829,4.19285314120596
"t=597",3.32688945005406,3.32688945005406,7.38034013786522,4.97850134460789
"t=598",3.88626126964124,3.88626126964124,8.18843543279292,5.78659663953559
"t=599",3.38615360079988,3.38615360079988,7.4701285039683,5.06828971071097
"t=600",2.74559658172121,2.74559658172121,6.30287974462829,4.03572350052558
"t=601",2.59057677685573,2.59057677685573,5.96617337174175,3.81125258526788
"t=602",2.39226525852753,2.39226525852753,5.53967863275213,3.47454621238134
"t=603",2.10155497686119,2.10155497686119,4.93360716155635,3.00315729034018
"t=604",2.17090149103677,2.17090149103677,5.00094843613366,3.11539274796903
"t=605",3.10643628711671,3.10643628711671,6.99873958192714,4.64179497172135
"t=606",2.35592969637005,2.35592969637005,5.51723154122636,3.40720493780403
"t=607",2.62199495802516,2.62199495802516,6.01106755479329,3.85614676831942
"t=608",2.177211466035,2.177211466035,5.09073680223674,3.11539274796903
"t=609",2.3902091328147,2.3902091328147,5.49478444970059,3.47454621238134
"t=610",2.10110275370765,2.10110275370765,4.88871297850481,2.98071019881441
"t=611",2.24550030734257,2.24550030734257,5.15807807681405,3.25007529712365
"t=612",2.04188762862266,2.04188762862266,4.73158333782443,2.89092183271134
"t=613",2.31253333902015,2.31253333902015,5.29276062596866,3.3623107547525
"t=614",2.44430711392748,2.44430711392748,5.58457281580367,3.58678167001019
"t=615",2.22261031312623,2.22261031312623,5.11318389376251,3.20518111407211
"t=616",2.6912068520338,2.6912068520338,6.1457501039479,3.99082931747404
"t=617",2.33686842797707,2.33686842797707,5.38254899207174,3.38475784627826
"t=618",2.39843462435128,2.39843462435128,5.49478444970059,3.49699330390711
"t=619",2.20443478190526,2.20443478190526,5.06828971071097,3.18273402254634
"t=620",2.04711838739971,2.04711838739971,4.73158333782443,2.91336892423711
"t=621",2.02267428184971,2.02267428184971,4.66424206324712,2.86847474118557
"t=622",1.9653190556419,1.9653190556419,4.5295595140925,2.77868637508249
"t=623",2.58868672026193,2.58868672026193,5.92127918869021,3.81125258526788
"t=624",2.32458383699401,2.32458383699401,5.3376548090202,3.3623107547525
"t=625",2.07852909681702,2.07852909681702,4.79892461240174,2.95826310728865
"t=626",2.01548823615291,2.01548823615291,4.64179497172135,2.86847474118557
"t=627",2.16411173520782,2.16411173520782,4.95605425308212,3.11539274796903
"t=628",2.12440693380269,2.12440693380269,4.86626588697905,3.04805147339172
"t=629",2.17954998166883,2.17954998166883,4.97850134460789,3.1378398394948
"t=630",2.52930255989052,2.52930255989052,5.76414954800982,3.74391131069058
"t=631",2.12790896942145,2.12790896942145,4.91116007003058,3.04805147339172
"t=632",2.86561337831501,2.86561337831501,6.52735065988598,4.26019441578327
"t=633",3.41449549867968,3.41449549867968,7.53746977854561,5.11318389376251
"t=634",4.52030942471056,4.52030942471056,8.77205981246292,6.52735065988598
"t=635",3.52694815738511,3.52694815738511,7.67215232770022,5.2703135344429
"t=636",2.74759051314133,2.74759051314133,6.3702210192056,4.03572350052558
"t=637",2.52429496141139,2.52429496141139,5.8539379141129,3.67657003611327
"t=638",3.06421726314292,3.06421726314292,6.90895121582406,4.57445369714404
"t=639",2.3254387567581,2.3254387567581,5.49478444970059,3.3623107547525
"t=640",2.77480670247011,2.77480670247011,6.34777392767983,4.10306477510289
"t=641",3.93333770793964,3.93333770793964,8.25577670737023,5.83149082258713
"t=642",3.5457739803302,3.5457739803302,7.71704651075176,5.29276062596866
"t=643",2.54282751494563,2.54282751494563,6.03351464631906,3.69901712763904
"t=644",2.62125535311072,2.62125535311072,6.05596173784482,3.83369967679365
"t=645",2.23978845254888,2.23978845254888,5.29276062596866,3.20518111407211
"t=646",2.07751404186854,2.07751404186854,4.88871297850481,2.93581601576288
"t=647",2.41531254810331,2.41531254810331,5.5621257242779,3.51944039543288
"t=648",2.21769326381794,2.21769326381794,5.13563098528828,3.18273402254634
"t=649",2.03695609125226,2.03695609125226,4.73158333782443,2.89092183271134
"t=650",2.02660284517078,2.02660284517078,4.68668915477289,2.86847474118557
"t=651",1.96338869027323,1.96338869027323,4.5295595140925,2.77868637508249
"t=652",2.0460518799707,2.0460518799707,4.68668915477289,2.91336892423711
"t=653",2.15896022274639,2.15896022274639,4.93360716155635,3.11539274796903
"t=654",2.26008138014966,2.26008138014966,5.15807807681405,3.29496948017519
"t=655",2.05765780073971,2.05765780073971,4.73158333782443,2.93581601576288
"t=656",2.31747744021366,2.31747744021366,5.29276062596866,3.38475784627826
"t=657",2.17498253963202,2.17498253963202,4.97850134460789,3.1378398394948
"t=658",2.08930900226511,2.08930900226511,4.79892461240174,2.98071019881441
"t=659",2.8290668906318,2.8290668906318,6.4375622937829,4.21530023273173
"t=660",4.29609518063173,4.29609518063173,8.61493017178254,6.28043265310252
"t=661",2.82019809318818,2.82019809318818,6.57224484293752,4.12551186662866
"t=662",2.74190411195718,2.74190411195718,6.30287974462829,4.01327640899981
"t=663",2.23930477008051,2.23930477008051,5.31520771749443,3.20518111407211
"t=664",2.49943386788987,2.49943386788987,5.76414954800982,3.6541229445875
"t=665",2.22695658845538,2.22695658845538,5.18052516833982,3.20518111407211
"t=666",2.06765335252194,2.06765335252194,4.79892461240174,2.93581601576288
"t=667",2.58509859878021,2.58509859878021,5.92127918869021,3.81125258526788
"t=668",2.95484272738163,2.95484272738163,6.68448030056637,4.41732405646366
"t=669",2.47922249384899,2.47922249384899,5.69680827343251,3.63167585306173
"t=670",2.88028238069162,2.88028238069162,6.52735065988598,4.30508859883481
"t=671",3.88859428072483,3.88859428072483,8.21088252431869,5.78659663953559
"t=672",2.6525230790426,2.6525230790426,6.19064428699944,3.87859385984519
"t=673",2.71093383015379,2.71093383015379,6.21309137852521,3.99082931747404
"t=674",3.35525889994282,3.35525889994282,7.42523432091676,5.02339552765943
"t=675",2.48804750432825,2.48804750432825,5.83149082258713,3.60922876153596
"t=676",2.78783616766776,2.78783616766776,6.3702210192056,4.12551186662866
"t=677",2.32062219774729,2.32062219774729,5.42744317512328,3.33986366322673
"t=678",2.15094990334085,2.15094990334085,5.0458426191852,3.07049856491749
"t=679",2.06631499325286,2.06631499325286,4.82137170392751,2.93581601576288
"t=680",2.62633781619306,2.62633781619306,6.01106755479329,3.87859385984519
"t=681",2.35306122265242,2.35306122265242,5.42744317512328,3.40720493780403
"t=682",2.4019609090898,2.4019609090898,5.51723154122636,3.49699330390711
"t=683",2.39910434865024,2.39910434865024,5.49478444970059,3.49699330390711
"t=684",2.9333443545045,2.9333443545045,6.63958611751483,4.37242987341212
"t=685",3.0137679957898,3.0137679957898,6.79671575819521,4.50711242256673
"t=686",4.09036665076277,4.09036665076277,8.41290634805061,6.05596173784482
"t=687",3.65696489607793,3.65696489607793,7.87417615143215,5.47233735817482
"t=688",2.58334191159205,2.58334191159205,6.10085592089636,3.76635840221634
"t=689",2.2349617513361,2.2349617513361,5.29276062596866,3.20518111407211
"t=690",2.05089641756277,2.05089641756277,4.82137170392751,2.91336892423711
"t=691",3.86211573388327,3.86211573388327,8.12109415821561,5.62946699885521
"t=692",2.80601390463187,2.80601390463187,6.57224484293752,4.03572350052558
"t=693",2.33106299593934,2.33106299593934,5.67436118190674,3.29496948017519
"t=694",2.13893944836242,2.13893944836242,5.18052516833982,3.00315729034018
"t=695",2.08805830512967,2.08805830512967,4.95605425308212,2.93581601576288
"t=696",2.23388543033914,2.23388543033914,5.20297225986559,3.20518111407211
"t=697",2.68509243003697,2.68509243003697,6.1457501039479,3.96838222594827
"t=698",2.94270148691476,2.94270148691476,6.6620332090406,4.37242987341212
"t=699",2.86686810579057,2.86686810579057,6.50490356836021,4.26019441578327
"t=700",2.32849175537112,2.32849175537112,5.42744317512328,3.3623107547525
"t=701",2.08948211704178,2.08948211704178,4.91116007003058,2.98071019881441
"t=702",2.25576533571447,2.25576533571447,5.20297225986559,3.27252238864942
"t=703",2.12348251620252,2.12348251620252,4.91116007003058,3.04805147339172
"t=704",2.55440278339723,2.55440278339723,5.8539379141129,3.76635840221634
"t=705",2.27299487618852,2.27299487618852,5.22541935139136,3.29496948017519
"t=706",2.08546496291133,2.08546496291133,4.82137170392751,2.98071019881441
"t=707",2.22934119172269,2.22934119172269,5.11318389376251,3.22762820559788
"t=708",2.02650964485772,2.02650964485772,4.68668915477289,2.86847474118557
"t=709",1.96475761296131,1.96475761296131,4.5295595140925,2.77868637508249
"t=710",1.93935091524427,1.93935091524427,4.4622182395152,2.73379219203095
"t=711",1.92935245362829,1.92935245362829,4.43977114798943,2.73379219203095
"t=712",2.06511329361882,2.06511329361882,4.73158333782443,2.95826310728865
"t=713",1.99548579234736,1.99548579234736,4.57445369714404,2.8460276496598
"t=714",1.93815332196599,1.93815332196599,4.4622182395152,2.73379219203095
"t=715",2.47717750558182,2.47717750558182,5.67436118190674,3.6541229445875
"t=716",2.38523129179763,2.38523129179763,5.44989026664905,3.49699330390711
"t=717",2.44104173871125,2.44104173871125,5.5621257242779,3.58678167001019
"t=718",2.75700401199581,2.75700401199581,6.25798556157675,4.10306477510289
"t=719",2.193583880454,2.193583880454,5.09073680223674,3.16028693102057
"t=720",2.94034864109657,2.94034864109657,6.6620332090406,4.37242987341212
"t=721",2.54764882306425,2.54764882306425,5.8539379141129,3.72146421916481
"t=722",3.56971785699813,3.56971785699813,7.7619406938033,5.31520771749443
"t=723",3.0404169740149,3.0404169740149,6.84160994124675,4.50711242256673
"t=724",4.37700876753586,4.37700876753586,8.65982435483408,6.34777392767983
"t=725",4.16007801101762,4.16007801101762,8.45780053110215,6.12330301242213
"t=726",3.4630849821271,3.4630849821271,7.58236396159714,5.15807807681405
"t=727",2.70991404427645,2.70991404427645,6.34777392767983,3.9459351344225
"t=728",4.28377531695999,4.28377531695999,8.570035988731,6.21309137852521
"t=729",3.09098620298012,3.09098620298012,7.04363376497868,4.50711242256673
"t=730",2.45533591132693,2.45533591132693,5.98862046326752,3.49699330390711
"t=731",2.19686497544555,2.19686497544555,5.38254899207174,3.09294565644326
"t=732",2.13739211432929,2.13739211432929,5.11318389376251,3.00315729034018
"t=733",3.18691840322497,3.18691840322497,7.1783163141333,4.70913624629866
"t=734",5.43024020460153,5.43024020460153,9.17610745992677,7.1783163141333
"t=735",3.34398764684197,3.34398764684197,7.51502268701984,4.88871297850481
"t=736",3.46197771497472,3.46197771497472,7.58236396159714,5.09073680223674
"t=737",2.59341078665605,2.59341078665605,6.25798556157675,3.72146421916481
"t=738",2.36568797421817,2.36568797421817,5.71925536495828,3.3623107547525
"t=739",2.51430356533298,2.51430356533298,5.87638500563867,3.63167585306173
"t=740",2.20617816374525,2.20617816374525,5.2703135344429,3.11539274796903
"t=741",2.07563715738617,2.07563715738617,4.95605425308212,2.91336892423711
"t=742",2.6165829813814,2.6165829813814,6.03351464631906,3.83369967679365
"t=743",2.33145506887583,2.33145506887583,5.44989026664905,3.33986366322673
"t=744",2.43362509648975,2.43362509648975,5.62946699885521,3.51944039543288
"t=745",2.18042645988927,2.18042645988927,5.11318389376251,3.09294565644326
"t=746",3.04237878245024,3.04237878245024,6.88650412429829,4.50711242256673
"t=747",3.75885121127565,3.75885121127565,8.03130579211253,5.58457281580367
"t=748",2.6038119376236,2.6038119376236,6.1457501039479,3.78880549374211
"t=749",4.68145208065821,4.68145208065821,8.81695399551446,6.57224484293752
"t=750",3.11934873901226,3.11934873901226,7.13342213108176,4.50711242256673
"t=751",2.50328390432909,2.50328390432909,6.16819719547367,3.54188748695865
"t=752",2.69960233048199,2.69960233048199,6.30287974462829,3.90104095137096
"t=753",3.56430281823053,3.56430281823053,7.73949360227753,5.2703135344429
"t=754",2.58726514394672,2.58726514394672,6.19064428699944,3.72146421916481
"t=755",3.40301893418318,3.40301893418318,7.49257559549407,5.02339552765943
"t=756",2.7078110051588,2.7078110051588,6.34777392767983,3.92348804289673
