"","mean","med","1%","5%"
"t=378",1.4031979414843,1.4031979414843,3.26432654803049,2.3080552233813
"t=379",2.95711361130365,2.95711361130365,6.87927496295348,4.86401904886038
"t=380",2.68781712183179,2.68781712183179,6.25279764718395,4.42106574142728
"t=381",2.17029593164255,2.17029593164255,5.04886332661614,3.56981913472028
"t=382",2.09717563702922,2.09717563702922,4.87876008469317,3.44954695292178
"t=383",1.78533089770867,1.78533089770867,4.15330073834399,2.93660800240464
"t=384",1.67984959229296,1.67984959229296,3.9079145277391,2.76310669461602
"t=385",1.6936972259289,1.6936972259289,3.94012894080857,2.7858840250268
"t=386",1.45247864567403,1.45247864567403,3.3789706094535,2.38911476840649
"t=387",1.41037882332987,1.41037882332987,3.28103177724567,2.31986672292969
"t=388",1.68146294663341,1.68146294663341,3.91166775117908,2.76576042635447
"t=389",2.36060817424468,2.36060817424468,5.49159580759755,3.88285491721766
"t=390",2.44767716605001,2.44767716605001,5.69414857157875,4.02607066418366
"t=391",1.99237533259651,1.99237533259651,4.6349581192773,3.27716579207001
"t=392",1.53276779274791,1.53276779274791,3.56575109605737,2.5211786631758
"t=393",1.68279955371358,1.68279955371358,3.91477716421846,2.7679589493581
"t=394",2.09570543672263,2.09570543672263,4.87533988733552,3.44712868861514
"t=395",1.70476908549772,1.70476908549772,3.96588593777817,2.80409561339567
"t=396",1.34791873240235,1.34791873240235,3.13572787750404,2.21712901582784
"t=397",1.31512713925546,1.31512713925546,3.05944322450034,2.16319164490665
"t=398",1.48549352984987,1.48549352984987,3.45577471506767,2.4434194203865
"t=399",1.830788387702,1.830788387702,4.2590506735492,3.01137891969227
"t=400",2.74950728448866,2.74950728448866,6.39631042592999,4.52253702922066
"t=401",2.84065003178095,2.84065003178095,6.60834016232766,4.67245350767471
"t=402",2.42362289199988,2.42362289199988,5.63818996228063,3.98650490426861
"t=403",1.65005345812791,1.65005345812791,3.83859835436961,2.71409641526552
"t=404",2.17734663583897,2.17734663583897,5.06526571733396,3.58141651109031
"t=405",1.57013754109203,1.57013754109203,3.65268613067117,2.5826464292779
"t=406",3.10503693150399,3.10503693150399,7.22339606442259,5.1073312586026
"t=407",1.62117058639402,1.62117058639402,3.77140674711526,2.66658831893724
"t=408",1.61964372715366,1.61964372715366,3.7678547413675,2.6640768589779
"t=409",1.53938344049951,1.53938344049951,3.58114139413971,2.53206043537465
"t=410",1.55891180905141,1.55891180905141,3.62657117280391,2.5641817432157
"t=411",1.95028178026227,1.95028178026227,4.53703387329371,3.20792805984176
"t=412",2.10611477042061,2.10611477042061,4.899555618654,3.46425051890241
"t=413",1.71608200864398,1.71608200864398,3.99220373248865,2.82270371606421
"t=414",1.38351222205958,1.38351222205958,3.21853071649783,2.27567509638639
"t=415",3.292913632692,3.292913632692,7.66046262881314,5.41636093197138
"t=416",2.21653225775946,2.21653225775946,5.15642510558165,3.64587112343058
"t=417",1.78004200932724,1.78004200932724,4.1409969441018,2.92790855516789
"t=418",2.14952377521114,2.14952377521114,5.00054006466268,3.53565197787447
"t=419",2.23228900714006,2.23228900714006,5.19308078600501,3.67178866979823
"t=420",1.73761400941063,1.73761400941063,4.042294656696,2.85812070562076
"t=421",1.56369750973667,1.56369750973667,3.63770437741885,2.57205352034534
"t=422",1.8205716994669,1.8205716994669,4.23528310259373,2.99457396299333
"t=423",1.72897256461513,1.72897256461513,4.02219164996735,2.84390679380679
"t=424",1.35302988010502,1.35302988010502,3.14761818509604,2.22553610566445
"t=425",1.64698058153344,1.64698058153344,3.83144977443687,2.70904198305393
"t=426",1.47549140905139,1.47549140905139,3.43250630261223,2.42696739571392
"t=427",2.44420103825112,2.44420103825112,5.6860618890639,4.0203529427659
"t=428",1.6398789588083,1.6398789588083,3.81492892950799,2.69736085315723
"t=429",1.65199482327352,1.65199482327352,3.84311464504883,2.71728967676651
"t=430",1.69287161673284,1.69287161673284,3.93820828661051,2.78452601874621
"t=431",1.94078153631063,1.94078153631063,4.51493300097396,3.19230154912099
"t=432",1.72204903508953,1.72204903508953,4.00608511177461,2.83251860115529
"t=433",2.01924561943001,2.01924561943001,4.69746775392727,3.32136348082532
"t=434",2.13193853392118,2.13193853392118,4.95963067597329,3.50672682995786
"t=435",1.79059863717592,1.79059863717592,4.16555533285464,2.94527266277318
"t=436",1.83354978684209,1.83354978684209,4.26547464856812,3.0159210170833
"t=437",1.4213172980615,1.4213172980615,3.30647847468284,2.33785891276532
"t=438",1.53978358653539,1.53978358653539,3.58207227301958,2.53271861703308
"t=439",1.48250324977543,1.48250324977543,3.44881828337372,2.43850084736047
"t=440",1.98340392136008,1.98340392136008,4.61408749582029,3.2624091337589
"t=441",2.4056133209323,2.4056133209323,5.59629343491518,3.95688179597827
"t=442",2.52969747720649,2.52969747720649,5.8849563480658,4.16098207047309
"t=443",1.87944474952266,1.87944474952266,4.37224229742925,3.09141151290724
"t=444",1.35336662565323,1.35336662565323,3.14840157238622,2.22609000280079
"t=445",1.53601099664396,1.53601099664396,3.57329591654604,2.52651325886717
"t=446",1.72199269015843,1.72199269015843,4.00595403386394,2.83242592199102
"t=447",2.16060825241668,2.16060825241668,5.02632641464465,3.55388432040887
"t=448",3.50550341158315,3.50550341158315,8.15502040897937,5.7660400008333
"t=449",1.75353152697394,1.75353152697394,4.07932433983941,2.88430269211683
"t=450",1.69629815100279,1.69629815100279,3.94617959732476,2.79016216606802
"t=451",1.68392614315332,1.68392614315332,3.91739800316652,2.76981202408414
"t=452",1.90655779905621,1.90655779905621,4.43531668257041,3.13600851077023
"t=453",2.4851310092069,2.4851310092069,5.78127923998145,4.08767675394355
"t=454",1.46108019942994,1.46108019942994,3.39898081574702,2.40326306529932
"t=455",1.91974069339672,1.91974069339672,4.46598468079316,3.15769244233993
"t=456",2.94053247929249,2.94053247929249,6.84070148175013,4.83674551373286
"t=457",2.16074090087294,2.16074090087294,5.02663500109886,3.55410250770325
"t=458",2.62073578759381,2.62073578759381,6.09674312789162,4.31072676550521
"t=459",2.38400798390431,2.38400798390431,5.54603190505218,3.92134417900627
"t=460",1.60706327019626,1.60706327019626,3.73858822207019,2.64338384872281
"t=461",1.95197543258973,1.95197543258973,4.54097389778508,3.21071387001539
"t=462",1.63029952896901,1.63029952896901,3.79264384326684,2.68160409324196
"t=463",1.97558574806049,1.97558574806049,4.59589970498591,3.24954938305094
"t=464",1.80868697760677,1.80868697760677,4.20763510516086,2.97502533513639
"t=465",1.34161651557929,1.34161651557929,3.12106672879595,2.20676279162858
"t=466",1.92092603163106,1.92092603163106,4.46874218987462,3.15964215023385
"t=467",1.51591956330982,1.51591956330982,3.52655625332272,2.49346579187685
"t=468",1.73917912871198,1.73917912871198,4.04593566865531,2.8606950977802
"t=469",1.59814235350501,1.59814235350501,3.717835066491,2.62871024654747
"t=470",2.14899716314467,2.14899716314467,4.9993149818014,3.53478577810693
"t=471",1.60354159897089,1.60354159897089,3.73039558970198,2.63759121503483
"t=472",1.89633271844222,1.89633271844222,4.41152958802214,3.11918974983643
"t=473",1.72636510937049,1.72636510937049,4.01612580200231,2.83961791159052
"t=474",1.6098038245401,1.6098038245401,3.74496370484168,2.64789165947514
"t=475",1.59555721223986,1.59555721223986,3.71182112860473,2.62445806756132
"t=476",2.43985080459316,2.43985080459316,5.67594173224214,4.01319744515553
"t=477",2.03942860666838,2.03942860666838,4.74442040338107,3.35456154058708
"t=478",1.84932305152431,1.84932305152431,4.30216874932831,3.04186572870473
"t=479",1.57415775390508,1.57415775390508,3.662038544202,2.58925909090456
"t=480",1.93706491424854,1.93706491424854,4.50628684514121,3.18618824984216
"t=481",2.54998936128535,2.54998936128535,5.93216232945294,4.19435924959788
"t=482",2.09965233894064,2.09965233894064,4.88452175491943,3.45362076504365
"t=483",1.81659145256332,1.81659145256332,4.22602366367144,2.98802703943782
"t=484",1.61864924629385,1.61864924629385,3.76554123293351,2.66244108352871
"t=485",1.6066718397709,1.6066718397709,3.73767761873233,2.64274000296796
"t=486",1.60043689374279,1.60043689374279,3.72317296529507,2.63248442937978
"t=487",1.63745915869158,1.63745915869158,3.80929963265087,2.69338063615876
"t=488",1.51665453741464,1.51665453741464,3.52826605876893,2.49467471669887
"t=489",2.01222686891113,2.01222686891113,4.68113969857926,3.30981866357767
"t=490",1.54495757906114,1.54495757906114,3.59410877953216,2.54122907740488
"t=491",1.59541738215312,1.59541738215312,3.71149583517972,2.62422806753598
"t=492",1.8924209801259,1.8924209801259,4.40242952390618,3.11275551287915
"t=493",2.02498280652469,2.02498280652469,4.71081444692797,3.33080031382651
"t=494",2.36934179041734,2.36934179041734,5.5119132370135,3.89722043745566
"t=495",2.17774748118817,2.17774748118817,5.0661982230599,3.5820758430168
"t=496",2.41648391133732,2.41648391133732,5.62158220979347,3.97476232603307
"t=497",1.47590298503253,1.47590298503253,3.43346377152096,2.42764437795926
"t=498",2.00246765466106,2.00246765466106,4.65843637125631,3.29376618462225
"t=499",1.98975191918691,1.98975191918691,4.62885514706916,3.27285066100825
"t=500",1.7429802369666,1.7429802369666,4.05477836876245,2.86694736447925
"t=501",1.87525361782322,1.87525361782322,4.36249226711045,3.0845177147304
"t=502",3.34653578320046,3.34653578320046,7.78520640464999,5.50456152072016
"t=503",1.68130033447913,1.68130033447913,3.91128945873968,2.76549295316272
"t=504",2.77158203376268,2.77158203376268,6.44766397197361,4.55884676062809
"t=505",2.18254422007538,2.18254422007538,5.07735710637248,3.58996577637295
"t=506",2.02557431159391,2.02557431159391,4.71219049348822,3.33177325308497
"t=507",2.15390933409651,2.15390933409651,5.01074240025214,3.54286558031328
"t=508",1.8963509828157,1.8963509828157,4.41157207730856,3.11921979205739
"t=509",1.53895136878975,1.53895136878975,3.58013624503628,2.53134974065575
"t=510",1.57442405534633,1.57442405534633,3.6626580539937,2.58969711779606
"t=511",1.86668860545869,1.86668860545869,4.3425670688051,3.07042952307772
"t=512",1.97468265675287,1.97468265675287,4.59379880044236,3.24806393003813
"t=513",2.09772027362954,2.09772027362954,4.88002709889046,3.45044280040919
"t=514",4.74012774779232,4.74012774779232,11.0271861087587,7.79681631816951
"t=515",5.35973785067975,5.35973785067975,12.4686147543451,8.81598424319967
"t=516",1.94221906963404,1.94221906963404,4.51827720356472,3.19466608102186
"t=517",1.58717934231014,1.58717934231014,3.69233128870474,2.61067769782129
"t=518",1.72410067896582,1.72410067896582,4.0108579491445,2.83589325502642
"t=519",2.04513230960977,2.04513230960977,4.75768920059293,3.36394329705728
"t=520",1.73310056538688,1.73310056538688,4.03179481578676,2.85069675084826
"t=521",1.45492370841394,1.45492370841394,3.38465867596039,2.39313653872236
"t=522",1.6745927718763,1.6745927718763,3.8956853347386,2.75445999448746
"t=523",1.92384041399003,1.92384041399003,4.47552205707956,3.16443588262733
"t=524",1.75077674325543,1.75077674325543,4.07291575459242,2.87977147612598
"t=525",2.12732511441485,2.12732511441485,4.94889825731267,3.49913843015022
"t=526",1.78407441308493,1.78407441308493,4.15037771801078,2.93454126911406
"t=527",1.66663536703873,1.66663536703873,3.87717364291182,2.74137122827925
"t=528",2.52010760468352,2.52010760468352,5.86264696850967,4.14520813387168
"t=529",1.91913797854924,1.91913797854924,4.46458255638906,3.15670106463703
"t=530",1.80927707541027,1.80927707541027,4.20900787793152,2.97599595964874
"t=531",1.76895376341672,1.76895376341672,4.11520182680104,2.90967001366546
"t=532",2.20498565843616,2.20498565843616,5.1295636987935,3.62687865765469
"t=533",2.05492962556896,2.05492962556896,4.78048116574589,3.38005844774713
"t=534",1.93811381503792,1.93811381503792,4.50872695326266,3.18791353810989
"t=535",1.68924627377755,1.68924627377755,3.92977447773381,2.77856286023726
"t=536",2.1412040009636,2.1412040009636,4.98118537552942,3.52196716702798
"t=537",1.74920864064566,1.74920864064566,4.06926780241989,2.87719217686086
"t=538",2.73792114369628,2.73792114369628,6.36935703192932,4.50347952351596
"t=539",1.63565333396079,1.63565333396079,3.8050986561275,2.69041031880067
"t=540",1.83357294557086,1.83357294557086,4.26552852382757,3.01595910980232
"t=541",2.00232496528721,2.00232496528721,4.65810442613479,3.29353148148814
"t=542",1.58130830244682,1.58130830244682,3.67867320760029,2.60102069660813
"t=543",1.42835940141461,1.42835940141461,3.32286085684714,2.34944214200706
"t=544",1.36622454393978,1.36622454393978,3.17831356325671,2.24723939632946
"t=545",3.05920684920315,3.05920684920315,7.11677934989492,5.03194748150658
"t=546",2.79955725134422,2.79955725134422,6.51274405992025,4.60486189873184
"t=547",2.12440560605305,2.12440560605305,4.94210646524196,3.4943362662324
"t=548",2.72278679326736,2.72278679326736,6.334149267984,4.47858573232138
"t=549",1.50880689322548,1.50880689322548,3.51000970839325,2.48176649069131
"t=550",1.49386167559224,1.49386167559224,3.47524193312509,2.45718379526169
"t=551",1.56271672027838,1.56271672027838,3.63542271994767,2.5704402652476
"t=552",2.00162035318195,2.00162035318195,4.6564652532617,3.29237249771121
"t=553",2.09397752240604,2.09397752240604,4.87132015753859,3.44428652248443
"t=554",2.17444902577697,2.17444902577697,5.05852486832643,3.57665036667035
"t=555",2.41749304225391,2.41749304225391,5.6239297993559,3.97642219868129
"t=556",1.96101610335594,1.96101610335594,4.56200564300194,3.22558445011525
"t=557",1.77550621726859,1.77550621726859,4.13044511388908,2.92044784114913
"t=558",1.70435579084334,1.70435579084334,3.96492447063761,2.80341580418442
"t=559",1.66600682151462,1.66600682151462,3.87571142736807,2.74033736289421
"t=560",2.70262667187516,2.70262667187516,6.28724981244286,4.44542528352965
"t=561",1.96358976676216,1.96358976676216,4.56799287939551,3.22981774970354
"t=562",1.39236634124564,1.39236634124564,3.23912847784283,2.29023882644305
"t=563",1.48475719032168,1.48475719032168,3.45406173317168,2.44220824964289
"t=564",1.67791365994328,1.67791365994328,3.90341087563313,2.75992236926912
"t=565",1.45326435056345,1.45326435056345,3.38079843235262,2.39040713794356
"t=566",1.4584117642698,1.4584117642698,3.3927731072852,2.39887388004788
"t=567",1.3170248957875,1.3170248957875,3.0638580663741,2.16631317662145
"t=568",2.15744257947523,2.15744257947523,5.01896195812738,3.54867725178936
"t=569",2.47419758394362,2.47419758394362,5.75584428936423,4.06969286974424
"t=570",1.95662317151701,1.95662317151701,4.55178615535765,3.21835872024705
"t=571",2.21195181258511,2.21195181258511,5.14576939668816,3.6383369615725
"t=572",1.45872247590794,1.45872247590794,3.39349593064402,2.3993849552128
"t=573",2.17513833533468,2.17513833533468,5.06012844215057,3.57778417999644
"t=574",1.82031903955211,1.82031903955211,4.23469532773812,2.99415837441611
"t=575",2.3217890767585,2.3217890767585,5.40128908268838,3.81900318392253
"t=576",1.23824433178976,1.23824433178976,2.88058706880223,2.03673068019649
"t=577",1.79432915699354,1.79432915699354,4.17423381970142,2.95140882182561
"t=578",1.99767506172004,1.99767506172004,4.64728713285683,3.28588307074072
"t=579",1.89611317957534,1.89611317957534,4.41101886424591,3.11882864053499
"t=580",1.47094921740397,1.47094921740397,3.42193958472977,2.41949615530836
"t=581",2.31401829189371,2.31401829189371,5.38321153383854,3.80622138025341
"t=582",1.84997046551533,1.84997046551533,4.30367485948992,3.04293062995599
"t=583",1.66201576794168,1.66201576794168,3.86642684837349,2.73377266394942
"t=584",1.51398988425805,1.51398988425805,3.52206714856305,2.49029175228969
"t=585",1.41033508955945,1.41033508955945,3.28093003728182,2.31979478727878
"t=586",3.44143534982859,3.44143534982859,8.00597580972274,5.66065741708457
"t=587",2.13196004536728,2.13196004536728,4.95968071908019,3.506762213138
"t=588",1.52876198725566,1.52876198725566,3.55643219896666,2.51458969948302
"t=589",1.97446831185799,1.97446831185799,4.59330015965184,3.24771136406036
"t=590",1.47809001103811,1.47809001103811,3.43855155481952,2.43124171561678
"t=591",1.41816833487359,1.41816833487359,3.29915289086523,2.33267932924456
"t=592",1.9286140420249,1.9286140420249,4.48662717650994,3.1722878020142
"t=593",1.80409993672404,1.80409993672404,4.19696405235518,2.96748032430345
"t=594",1.76319217444146,1.76319217444146,4.10179836653733,2.90019304314248
"t=595",1.48546148946931,1.48546148946931,3.45570017799647,2.44336671865033
"t=596",2.40625289698756,2.40625289698756,5.59778131131161,3.95793380497247
"t=597",1.7994050961208,1.7994050961208,4.18604221989887,2.95975799870925
"t=598",3.0982773157656,3.0982773157656,7.20767084672026,5.09621268013852
"t=599",2.40604587038339,2.40604587038339,5.59729969541114,3.95759327651173
"t=600",1.96083655649651,1.96083655649651,4.56158795454722,3.22528912181232
"t=601",1.86974913570473,1.86974913570473,4.34968692683639,3.0754636473533
"t=602",1.86689565973799,1.86689565973799,4.34304874908754,3.07077009705999
"t=603",1.56788224505923,1.56788224505923,3.64743952753992,2.57893679741849
"t=604",1.73028424650212,1.73028424650212,4.02524307833658,2.84606431851602
"t=605",2.08877149447754,2.08877149447754,4.85920912553494,3.43572336856424
"t=606",1.6567691374625,1.6567691374625,3.85422136071237,2.72514272477646
"t=607",1.73268740294028,1.73268740294028,4.03083365620747,2.85001715909945
"t=608",1.55904141001657,1.55904141001657,3.62687266973369,2.5643949178333
"t=609",1.89960031328305,1.89960031328305,4.41913115033335,3.12456446506178
"t=610",1.7656809707105,1.7656809707105,4.10758817244673,2.90428674871236
"t=611",1.83072761447248,1.83072761447248,4.25890929387591,3.01127895662527
"t=612",2.08293684324641,2.08293684324641,4.84563569704762,3.4261262213247
"t=613",1.93250618106154,1.93250618106154,4.49568164588329,3.17868980102521
"t=614",2.07078013475034,2.07078013475034,4.81735496408247,3.40613021526316
"t=615",2.02673442690031,2.02673442690031,4.71488932526491,3.33368147295439
"t=616",2.20107082570948,2.20107082570948,5.12045643600256,3.62043933084531
"t=617",1.98979927520737,1.98979927520737,4.62896531364666,3.27292855473025
"t=618",2.14511919141805,2.14511919141805,4.99029347051959,3.52840708224719
"t=619",2.08399482730355,2.08399482730355,4.84809693600972,3.42786645023835
"t=620",1.77626989100309,1.77626989100309,4.1322216846578,2.92170397266114
"t=621",1.72680317915633,1.72680317915633,4.01714490471729,2.84033847226662
"t=622",1.32584672990442,1.32584672990442,3.08438072141716,2.18082380246504
"t=623",1.42130687309787,1.42130687309787,3.30645422259087,2.33784176522609
"t=624",1.91408857307326,1.91408857307326,4.45283588269485,3.14839553172592
"t=625",1.66866725540453,1.66866725540453,3.8819005220919,2.7447133872273
"t=626",1.51400404521292,1.51400404521292,3.52210009187032,2.49031504498768
"t=627",1.92635764948265,1.92635764948265,4.48137802251628,3.16857636655726
"t=628",1.81873650144174,1.81873650144174,4.23101379356946,2.99155533086547
"t=629",2.18720419028612,2.18720419028612,5.08819781816534,3.59763074527558
"t=630",2.52415779435776,2.52415779435776,5.87206911864779,4.15187010304719
"t=631",1.48985053546294,1.48985053546294,3.46591062581281,2.45058605687181
"t=632",2.7512121387564,2.7512121387564,6.4002765100313,4.52534126494638
"t=633",2.7659382177284,2.7659382177284,6.43453449254076,4.54956350935424
"t=634",3.42491153780014,3.42491153780014,7.9675356747393,5.6334781649385
"t=635",2.87741443638168,2.87741443638168,6.69386695681094,4.73292557192493
"t=636",1.78417245004033,1.78417245004033,4.15060578607357,2.93470252555574
"t=637",2.15982907224401,2.15982907224401,5.02451377050645,3.55260268307579
"t=638",2.08335840257023,2.08335840257023,4.84661639068439,3.42681962470747
"t=639",1.60089881170506,1.60089881170506,3.72424754716457,2.63324421681537
"t=640",2.20005079368786,2.20005079368786,5.11808348667762,3.61876152747494
"t=641",2.5583851472382,2.5583851472382,5.95169384825525,4.20816908857353
"t=642",2.3717832851052,2.3717832851052,5.51759300299009,3.90123633884817
"t=643",1.58276467900839,1.58276467900839,3.6820612461181,2.60341622287763
"t=644",1.73182601920109,1.73182601920109,4.02882977797707,2.84860030893185
"t=645",1.38535268215372,1.38535268215372,3.22281226692508,2.27870238384749
"t=646",1.51212073142072,1.51212073142072,3.51771884883367,2.48721726946588
"t=647",2.10385139882862,2.10385139882862,4.89429022896282,3.46052760393019
"t=648",2.05773594155629,2.05773594155629,4.7870096329769,3.38467442677727
"t=649",1.52511847913273,1.52511847913273,3.54795613159082,2.50859666193218
"t=650",1.85349902231339,1.85349902231339,4.31188351009553,3.04873458940318
"t=651",1.43792607119944,1.43792607119944,3.34511625876271,2.36517791350047
"t=652",1.99915092540746,1.99915092540746,4.65072050520843,3.28831065047985
"t=653",2.08500910743441,2.08500910743441,4.85045650443583,3.42953479259034
"t=654",1.66161636335244,1.66161636335244,3.86549769435641,2.73311570186217
"t=655",1.70969812667952,1.70969812667952,3.97735260225251,2.81220316466094
"t=656",2.0048801738922,2.0048801738922,4.66404873024074,3.29773442562968
"t=657",1.92749788736409,1.92749788736409,4.48403061248766,3.17045189097212
"t=658",1.54086628828342,1.54086628828342,3.58459101392934,2.53449950293024
"t=659",2.03947701934349,2.03947701934349,4.74453302810487,3.35464117235131
"t=660",3.49566189434789,3.49566189434789,8.1321256162818,5.74985214551419
"t=661",1.63742740207367,1.63742740207367,3.8092257557103,2.6933284011706
"t=662",1.52031972030339,1.52031972030339,3.53679254919017,2.50070340606689
"t=663",1.4732509519328,1.4732509519328,3.42729421995752,2.42328217169638
"t=664",1.76835921595567,1.76835921595567,4.11381870257899,2.90869207011774
"t=665",1.67446700114256,1.67446700114256,3.89539274825954,2.7542531200399
"t=666",1.75344357922654,1.75344357922654,4.07911974278422,2.88415803094554
"t=667",1.80708367518551,1.80708367518551,4.20390526598171,2.97238813733368
"t=668",2.5671147103547,2.5671147103547,5.97200184885263,4.22252794212741
"t=669",1.9167223500421,1.9167223500421,4.458962964147,3.1527277093257
"t=670",1.97252057226932,1.97252057226932,4.58876903980056,3.24450761753359
"t=671",3.13170549296551,3.13170549296551,7.28543641568233,5.15119713864816
"t=672",1.54121733054735,1.54121733054735,3.58540766035373,2.53507691607128
"t=673",1.7885412942738,1.7885412942738,4.1607692375681,2.94188863483874
"t=674",2.04222812543235,2.04222812543235,4.75093305790596,3.35916633917971
"t=675",1.61481665077649,1.61481665077649,3.75662528249963,2.65613702489134
"t=676",2.2241107218042,2.2241107218042,5.17405524930065,3.6583365875013
"t=677",1.45560402738372,1.45560402738372,3.38624133454939,2.39425556384728
"t=678",1.58564092586326,1.58564092586326,3.68875239687414,2.60814722794887
"t=679",1.41939439425912,1.41939439425912,3.3020051315102,2.33469601747171
"t=680",1.54874048514868,1.54874048514868,3.60290913506661,2.54745140420339
"t=681",1.57320444236376,1.57320444236376,3.65982080992453,2.58769103295819
"t=682",1.70639792129902,1.70639792129902,3.96967517648168,2.80677480987114
"t=683",1.58339935542524,1.58339935542524,3.68353772425114,2.60446017268383
"t=684",2.5536618887224,2.5536618887224,5.94070590584847,4.20040001967279
"t=685",1.90686983024468,1.90686983024468,4.43604257566232,3.13652175640229
"t=686",2.75025020391484,2.75025020391484,6.39803871495768,4.52375902293335
"t=687",2.88781599992029,2.88781599992029,6.71806461203569,4.75003462143738
"t=688",1.68779651178389,1.68779651178389,3.92640182700199,2.77617821396377
"t=689",1.41633333443178,1.41633333443178,3.29488404148854,2.32966102211238
"t=690",1.5762683667991,1.5762683667991,3.66694856402092,2.59273074017837
"t=691",4.072895418477,4.072895418477,9.47497159796465,6.69931680127593
"t=692",2.29429149512165,2.29429149512165,5.33732014210622,3.77377368703476
"t=693",1.63895355555458,1.63895355555458,3.81277611961608,2.69583870025897
"t=694",1.45233157782027,1.45233157782027,3.37862847846457,2.38887286331383
"t=695",1.64566636929229,1.64566636929229,3.82839245958362,2.70688029628248
"t=696",1.74986514644698,1.74986514644698,4.07079506329511,2.87827203280929
"t=697",2.54672117430667,2.54672117430667,5.92455938962312,4.18898356039244
"t=698",2.97472656602955,2.97472656602955,6.92024882273565,4.8929897813226
"t=699",2.76424173255381,2.76424173255381,6.43058787786152,4.54677303956175
"t=700",1.6259146484164,1.6259146484164,3.78244308571535,2.67439160656124
"t=701",1.65704227891852,1.65704227891852,3.8548567827579,2.72559200249107
"t=702",2.00561530047135,2.00561530047135,4.66575889039532,3.29894360124967
"t=703",1.70616181959047,1.70616181959047,3.96912592177394,2.8063864571195
"t=704",1.66742736559565,1.66742736559565,3.87901610707095,2.74267394997814
"t=705",1.91464150037174,1.91464150037174,4.45412218394017,3.14930501619827
"t=706",1.4886255887375,1.4886255887375,3.46306097360227,2.44857119880764
"t=707",1.47902229704624,1.47902229704624,3.44072037639253,2.43277518963861
"t=708",1.68989815997103,1.68989815997103,3.93129099179413,2.77963511760697
"t=709",1.6498557134362,1.6498557134362,3.83813833142644,2.71377115419215
"t=710",1.61404567283213,1.61404567283213,3.75483171959785,2.65486887902326
"t=711",1.63916104033065,1.63916104033065,3.81325880138377,2.69617998234541
"t=712",1.63008815707768,1.63008815707768,3.79215211871681,2.68125641741986
"t=713",1.76379957161815,1.76379957161815,4.10321138366803,2.90119212259157
"t=714",1.68187366398936,1.68187366398936,3.91262322262692,2.76643599628705
"t=715",1.89069373564066,1.89069373564066,4.39841135236999,3.10991444852297
"t=716",1.85843587866354,1.85843587866354,4.32336835537016,3.05685499547648
"t=717",1.94788928206154,1.94788928206154,4.5314680901908,3.20399275049882
"t=718",2.23411692713382,2.23411692713382,5.19733316379642,3.67479533062974
"t=719",1.47466096947275,1.47466096947275,3.43057441126393,2.42560144416103
"t=720",2.89558883014659,2.89558883014659,6.73614691910793,4.7628197894268
"t=721",2.22191797950502,2.22191797950502,5.16895416791462,3.65472984737752
"t=722",2.61398774107195,2.61398774107195,6.08104482421154,4.29962721670888
"t=723",1.98349303796764,1.98349303796764,4.61429481205083,3.26255571753407
"t=724",2.7671566875702,2.7671566875702,6.43736907726683,4.55156771389286
"t=725",2.54777370606343,2.54777370606343,5.92700794463781,4.19071482107002
"t=726",2.57738329278099,2.57738329278099,5.99589014374944,4.23941825717494
"t=727",2.22471507426592,2.22471507426592,5.17546118336513,3.65933065883991
"t=728",4.20910249714534,4.20910249714534,9.79183664585406,6.92335750864002
"t=729",2.40215201928108,2.40215201928108,5.58824124317746,3.95118846140329
"t=730",1.60327474238447,1.60327474238447,3.72977478844948,2.63715227501078
"t=731",1.58864127548001,1.58864127548001,3.69573225382645,2.61308236389811
"t=732",1.42477416641058,1.42477416641058,3.31452035301756,2.3435449552072
"t=733",3.18173633846783,3.18173633846783,7.40182556675312,5.2334905563321
"t=734",3.5188939540888,3.5188939540888,8.18617146906964,5.78806548324057
"t=735",2.12081283687778,2.12081283687778,4.93374843430915,3.48842668682366
"t=736",2.84915320632831,2.84915320632831,6.62812150435852,4.68643998516954
"t=737",1.68750595236894,1.68750595236894,3.92572588472476,2.77570028625626
"t=738",2.03153119564094,2.03153119564094,4.72604827802695,3.34157145541506
"t=739",2.06311435198706,2.06311435198706,4.79952168664824,3.39352112468155
"t=740",1.73228940395606,1.73228940395606,4.02990777211667,2.84936250902674
"t=741",1.60806013352506,1.60806013352506,3.74090727295584,2.64502354298476
"t=742",2.21519181717083,2.21519181717083,5.15330677446804,3.64366629486667
"t=743",2.06957546767671,2.06957546767671,4.81455248939678,3.40414871425782
"t=744",1.76614683595434,1.76614683595434,4.10867193706633,2.90505302884836
"t=745",1.65437589813375,1.65437589813375,3.84865385348786,2.7212061963864
"t=746",2.45332197300897,2.45332197300897,5.7072803562471,4.03535554538354
"t=747",2.26705027228522,2.26705027228522,5.27394758127444,3.72896586284967
"t=748",1.65838686118971,1.65838686118971,3.85798474886594,2.72780364351656
"t=749",3.5004800508088,3.5004800508088,8.14333432432143,5.75777730764413
"t=750",1.85105023215791,1.85105023215791,4.30618677232337,3.04470668803431
"t=751",1.63954574370725,1.63954574370725,3.81415375526606,2.69681276308971
"t=752",2.88269763296348,2.88269763296348,6.70615750994716,4.74161565698441
"t=753",3.37883937679142,3.37883937679142,7.86035580092419,5.55769620380181
"t=754",1.30304293475999,1.30304293475999,3.03133116106284,2.14331489731346
"t=755",3.56346560237231,3.56346560237231,8.28986062829648,5.8613793205789
