"","mean","med","1%","5%"
"t=379",2.0515039220475,2.05190698546531,4.80586754879223,3.3593486381311
"t=380",2.88953902870367,2.88369140050684,6.86860510220505,4.80827030547264
"t=381",2.15687332491378,2.15661791419136,5.12145666255722,3.5596174061996
"t=382",1.86621107490892,1.86212253451357,4.29591162442233,3.039746155555
"t=383",1.64640407925968,1.64474024415497,3.77892164674095,2.68658662609709
"t=384",1.91633341814671,1.91528771056282,4.50432292539099,3.20076119044548
"t=385",1.72857056320264,1.7274892317074,4.09096617997557,2.86981268997564
"t=386",1.60079794898056,1.59955006004682,3.82584225109728,2.65269667996581
"t=387",1.80232800230084,1.80201443687726,4.10320791984487,2.92402897456979
"t=388",1.88329604257811,1.88386036034149,4.24290195743798,3.0348414239265
"t=389",2.12241296749737,2.12071078766422,5.0932307961522,3.46080814350087
"t=390",1.99366141490417,1.99270389637465,4.69623848310285,3.33571700265527
"t=391",1.88830903885531,1.8876761999085,4.33001677944272,3.18414088847857
"t=392",1.70070749787345,1.69969556351083,4.00619092466754,2.79533525671383
"t=393",1.70888828899144,1.70752850608918,3.94862619998875,2.77901471926515
"t=394",2.62242913850953,2.61758942099147,6.02729998967718,4.2667378392961
"t=395",1.87733866916822,1.87947964638647,4.2851828808653,3.05245001032494
"t=396",1.65141399184691,1.65020475620704,3.94549746542295,2.74507824588395
"t=397",1.63337876059982,1.63173136337222,3.78759440631227,2.71372325351913
"t=398",1.57995024597497,1.57885308759315,3.68000450346502,2.62955949075458
"t=399",1.63102844096521,1.63018042386959,3.838075086145,2.65271979622561
"t=400",2.15846428674341,2.15767384756095,5.00520383382349,3.52687428490858
"t=401",2.04694399595616,2.04608688518487,4.70049283046247,3.38554067258521
"t=402",2.10495726083975,2.10323175070981,4.95205142857616,3.4749575593875
"t=403",1.73700320230708,1.73587612016066,3.98066606885789,2.81824287463579
"t=404",2.04979747089451,2.04854777344521,4.64556572007668,3.31025169856644
"t=405",1.71853213025549,1.71773572927442,3.9009155780451,2.80969628904309
"t=406",2.36159636512183,2.35757066386358,5.54685322731912,3.91146377617555
"t=407",1.80743356312765,1.80806560782699,4.20525072615985,2.97988011588647
"t=408",1.99032632821365,1.98924297092301,4.57720955516605,3.20394597677584
"t=409",1.75540118494458,1.75431193585288,4.03383626863466,2.82644337133716
"t=410",1.8624942425388,1.86191614364181,4.25750970641001,3.09949146515372
"t=411",1.80218150397771,1.80159963996792,4.1900003233432,2.94820319721394
"t=412",2.72908943405711,2.72377612545854,6.51384540086697,4.48238474406844
"t=413",1.93166518806029,1.93389627072976,4.51401843373454,3.11816801852562
"t=414",1.80499410852662,1.8029206677683,4.24855264782801,2.97508467512429
"t=415",2.63863071617714,2.63226388056886,6.20796733682505,4.33953683767707
"t=416",1.92990991825201,1.93058431658365,4.58052402233184,3.20690841763436
"t=417",1.67422543235051,1.67225577759669,3.9517156115418,2.76407261898768
"t=418",1.89897205180003,1.89784573242619,4.50411470165483,3.14090187925845
"t=419",1.92993855307479,1.92949095421322,4.61538148086624,3.2121036487506
"t=420",1.65480414850573,1.65416058923296,3.82881255174785,2.75116253432012
"t=421",1.59252395144607,1.59077023199418,3.78151964561843,2.6910859053364
"t=422",1.71396106427715,1.71347150544184,3.97712333737931,2.7876811585796
"t=423",1.62757038829703,1.62664329880312,3.8317682901037,2.72709889042174
"t=424",1.58151108364398,1.58073965647879,3.67995347472136,2.5798588202193
"t=425",1.55730929291682,1.55689203260128,3.56252550140302,2.56322464858955
"t=426",1.57886935954794,1.57907936140486,3.70306715960963,2.60110638087534
"t=427",2.10602286459892,2.10634079365299,4.82529886069394,3.42341418764734
"t=428",1.72341267396464,1.7226529705159,4.00178335969998,2.83197353135587
"t=429",1.5983370872993,1.59702042541839,3.7828366329402,2.6683342510424
"t=430",2.09048717811186,2.08939854619249,4.97810802005123,3.44352640940401
"t=431",1.80875800699463,1.80790264109973,4.27271000688079,3.00660245697447
"t=432",1.62400022442921,1.62317293596991,3.88207890410984,2.68402160814597
"t=433",1.57707859706917,1.57568438536691,3.69166516155289,2.6081759845627
"t=434",1.71481057676083,1.71431339806184,3.9375890386856,2.80867396096254
"t=435",1.84626975913871,1.84694625244565,4.30024539429701,3.03234606596701
"t=436",1.69516221033693,1.6943961932128,3.98422888851171,2.78052619611055
"t=437",1.5887671573504,1.58738843749762,3.71514315804093,2.64726561315674
"t=438",1.56294473229987,1.56208706095929,3.61670101002819,2.53618282623175
"t=439",1.58363862230039,1.58352581692382,3.69161390188061,2.59122195194396
"t=440",1.67818584104269,1.67864749371944,3.83484636997839,2.77549743792875
"t=441",1.79738139609108,1.79816712209957,4.28984196330584,3.02235257156408
"t=442",2.10595563846354,2.10527783875638,4.88765255774228,3.45724142430533
"t=443",1.71329422089685,1.71267588282089,3.85119266324805,2.8038407814727
"t=444",1.61849503304637,1.61731360478822,3.81518601787083,2.67988712033361
"t=445",1.56855813025438,1.56759822324898,3.72846514961268,2.66058809648917
"t=446",1.99066519715932,1.99090031784656,4.69327505611791,3.26979415883645
"t=447",2.15895619556974,2.15758453512576,5.04374317076799,3.55915652750154
"t=448",3.3283831911648,3.32100255973059,8.05734111002192,5.48776860173263
"t=449",2.16840092667924,2.17213963608374,4.88692193635021,3.47130303614949
"t=450",1.74522781660612,1.73772707116277,4.10043744367018,2.86528609190887
"t=451",1.62943931298531,1.62698900929184,3.78420086292314,2.71139290273427
"t=452",1.62463275042808,1.62337276973266,3.77480414306194,2.70427832621662
"t=453",1.76649790016359,1.76560908880028,4.1730750512013,2.92756740108696
"t=454",1.63648991983102,1.6353542920676,3.80334706911235,2.74962299314893
"t=455",1.89292872773769,1.89328592886663,4.33294682087365,3.03342162354588
"t=456",2.62929272860623,2.62433210840278,6.25992185919057,4.40723997199734
"t=457",2.01700896169304,2.01756606980312,4.67657823113267,3.34577295550321
"t=458",2.98225398043936,2.97566711959263,6.99269248657351,4.93652936254276
"t=459",2.17180382029656,2.16980052936724,5.06684029565118,3.64014762670513
"t=460",1.73971372877299,1.73409235138571,3.92680471328465,2.83085089099921
"t=461",1.93243719980341,1.93118711843902,4.3612446108982,3.11520737983825
"t=462",1.69375394639382,1.6925513761436,3.93083547701711,2.80788436566113
"t=463",2.10622237613411,2.10388661361242,4.98898567245134,3.48011654511638
"t=464",1.72293293006091,1.72198124451142,3.91400864731219,2.81061781664928
"t=465",1.60250132182909,1.60127555931649,3.65614830978118,2.62612403618402
"t=466",2.03839130496797,2.03773582252378,4.83959699080947,3.41159002042356
"t=467",1.69274649106188,1.69168592654972,3.91447572371395,2.7648023411713
"t=468",1.65946544353875,1.65809604180073,3.90287284099315,2.74536067617574
"t=469",2.04802067081653,2.04770343880695,4.74529106522072,3.33422702987213
"t=470",3.12118964667619,3.11485354964777,7.51052765895861,5.20880631101031
"t=471",2.11976703242457,2.12248894805387,4.86399681041711,3.40467294160745
"t=472",2.05880646105614,2.05558038722648,4.84463391024868,3.33956013412197
"t=473",1.69971795244275,1.69686966337128,3.84234654302612,2.75371568566401
"t=474",1.78802109510908,1.78661208402882,4.23543245590188,2.99311172705138
"t=475",1.79383190905856,1.79290139522653,4.1462926930715,2.94304189985838
"t=476",2.4930679176155,2.48857703227843,5.80632082137543,4.01277256190735
"t=477",2.03258650747065,2.0323328645208,4.77569882761893,3.39457571781988
"t=478",1.7052436891234,1.70357060157715,3.88759932221572,2.82735120300469
"t=479",1.742065153937,1.74078173997027,4.12072726928506,2.87594409843175
"t=480",2.73955740772606,2.73406593287172,6.42482910081835,4.45245257067578
"t=481",2.39480189087232,2.39176187059572,5.6161918971725,3.90196371683325
"t=482",1.80874522138113,1.80543677604656,4.23918411505949,2.92212634850913
"t=483",1.64474431584884,1.64302989234049,3.70620901941379,2.63457810561613
"t=484",1.58602932169519,1.58490399777035,3.6227608609423,2.58902957063227
"t=485",1.56715101706592,1.56615982041468,3.71954170837577,2.60162588059558
"t=486",1.55435311722123,1.55411131134749,3.64387536097303,2.48212941749367
"t=487",1.58278172966519,1.58311375904797,3.71663262511591,2.63814192726901
"t=488",1.57657882938215,1.57679034672756,3.67980506085526,2.61107201272075
"t=489",1.67473278562443,1.67530871084607,3.85000900607432,2.69480686537202
"t=490",1.5950985006411,1.59444589213608,3.62965681167454,2.63714897798256
"t=491",1.60422651603061,1.60385229049847,3.64444132244991,2.60326216771971
"t=492",1.77550043071881,1.77605661001273,4.10173837604122,2.9066028400368
"t=493",1.76737666250861,1.76761309383072,4.07667892851907,2.89354871423545
"t=494",1.81758801949673,1.81762404062007,4.234248006664,2.99251754808795
"t=495",2.16480249828058,2.16308586274493,5.02525611976269,3.50075255297923
"t=496",3.06080152115012,3.05467008047953,7.41735235229098,5.07015423440414
"t=497",2.06306575758654,2.0652626036532,4.78974511731188,3.47340678859925
"t=498",2.3704928150219,2.36769203165812,5.59897042770643,3.97608998469671
"t=499",1.97628870624649,1.97294325056143,4.66865397294662,3.31894743538155
"t=500",1.68747295964083,1.6852473110958,3.90303668183704,2.81568523626562
"t=501",1.71151698974239,1.71031916316487,3.88644099712995,2.78476960833291
"t=502",2.76145222104373,2.75600989668854,6.67003742802944,4.6252954220322
"t=503",2.03013212947764,2.03147041942015,4.71809173821616,3.32659859786826
"t=504",2.95240473149437,2.9456896837452,7.08913232735943,4.89021099708218
"t=505",2.53074743539087,2.52661640479109,5.82498413232006,4.1457540954059
"t=506",2.68737239056526,2.68238936934884,6.22775754519811,4.42165755439395
"t=507",1.95525610437072,1.9484672936901,4.5462578255709,3.19365935931524
"t=508",1.82399526357295,1.8193985669115,4.18128714273135,3.04322532523083
"t=509",1.62867163774939,1.62721105382705,3.70751322770368,2.65125434770651
"t=510",1.59893032549282,1.59720040185866,3.78785942412994,2.61829907791968
"t=511",1.96834702915779,1.96800574472904,4.52975730520287,3.180244856172
"t=512",1.67039241935867,1.66927735511264,3.8751318360871,2.72697636306457
"t=513",2.56468613722374,2.56015773221761,6.01881842685771,4.21709522322713
"t=514",4.0779080377161,4.07026916507354,9.53243149673112,6.61384085685298
"t=515",5.28580851470975,5.27655256139152,12.1755735539788,8.70694141386879
"t=516",2.99209389714543,3.00133324982008,7.19470340962159,4.91189607478086
"t=517",2.06827435328792,2.03009546127049,4.87169403454276,3.43752093430407
"t=518",2.06043209261491,2.04068278490549,4.77443051898847,3.37346162399282
"t=519",1.74124201897927,1.73069982443326,4.1216492708194,2.86009826421397
"t=520",1.64515058126631,1.64264769535803,3.92785754795065,2.7163813936224
"t=521",1.57740673533169,1.57588802377307,3.61341159211196,2.57614822778058
"t=522",1.55767931451228,1.556690898235,3.54366453951661,2.55083341561627
"t=523",1.8532771541967,1.85383741867688,4.33489395489026,3.04446875456998
"t=524",1.63118365753073,1.62998235866614,3.8371891778539,2.70396793717609
"t=525",1.84276296930597,1.84282419647365,4.26818168902148,3.0413923762072
"t=526",1.6883422076377,1.68736946989503,3.9064322156193,2.74387698752389
"t=527",1.76297667420939,1.76270138624347,4.07133242734692,2.89960280094346
"t=528",1.89388293922256,1.89466153350535,4.35280788260494,3.12621065601144
"t=529",1.71563693584083,1.71461197132855,4.03937172636791,2.80986405704116
"t=530",1.96831673319903,1.96879086113392,4.69994976804522,3.31883120048611
"t=531",1.67418660404938,1.67322965039385,3.90567194312426,2.73109027339544
"t=532",2.06582338377639,2.06487184392096,4.86614009514359,3.41500014935639
"t=533",1.74494566615342,1.74411746144439,4.19182585236102,2.91466227630005
"t=534",1.68711633562932,1.6858659742337,3.86749034169534,2.81386655193234
"t=535",1.61204650321046,1.61079697468819,3.70198817797023,2.68245058745401
"t=536",2.11648996374508,2.1153612697718,4.94472278783701,3.44335313199482
"t=537",1.7783030502591,1.77729155946787,4.10271512747183,2.9198046844795
"t=538",2.34966398072495,2.34551881652038,5.42586484461629,3.89481570677284
"t=539",1.82580052309623,1.82608118714969,4.35542834194442,3.03989612929179
"t=540",1.75462178418564,1.75364347124283,4.1540939942465,2.95788388479418
"t=541",1.8108672493466,1.81015588245271,4.25659471384866,2.98204345460442
"t=542",2.0338097919963,2.0334839613385,4.66123529272934,3.37805035171963
"t=543",1.68628395103035,1.68551225690464,4.0106571111299,2.71084736971932
"t=544",1.68435238634155,1.68305277356431,3.8486523873573,2.72049020483239
"t=545",3.00821863943048,3.00340757531514,7.30014425157444,4.98694100132446
"t=546",2.96525518013245,2.96035486726046,6.98204548280731,4.81093541532625
"t=547",2.00906482591304,2.0059990829581,4.7605268298723,3.32149934008066
"t=548",2.45327627577275,2.44944423455649,5.71412137298974,4.11665388084
"t=549",1.86931775851786,1.8646324431044,4.33531390045869,3.04021162016776
"t=550",1.67125889622604,1.66894683895306,3.81354896567594,2.70973628453279
"t=551",1.71236446000916,1.71070777946751,3.97140934011384,2.82937551357088
"t=552",1.76516575293777,1.76440641073917,4.10182063276647,2.92323219044108
"t=553",2.25356615152562,2.2510315346212,5.22259331501025,3.7118538166288
"t=554",3.02313112562435,3.01766219775211,6.91118000843483,4.83780463264955
"t=555",2.7526285687587,2.74742201985374,6.53395026879168,4.56045944409599
"t=556",2.22117887426738,2.21500908593417,5.23265190179173,3.6968638036887
"t=557",2.32625931078501,2.32322643291281,5.36484451104315,3.85120954103832
"t=558",1.87180896763974,1.86708711091608,4.36259671049706,3.02515553831615
"t=559",1.76159835936309,1.75957105714803,4.1311033098046,2.86083811080207
"t=560",2.4420534937053,2.43675965744042,5.77287100385053,4.10064816119731
"t=561",2.01225321521141,2.01169999739944,4.57456592192404,3.30241781123865
"t=562",1.68530127262821,1.68382210929532,3.85055830101112,2.73396415178439
"t=563",1.60248283061668,1.60144702746719,3.74155927544549,2.63147323351438
"t=564",1.57757704528768,1.57649061375409,3.59825179613777,2.60812037617161
"t=565",1.56683689251354,1.56632305754085,3.48240115589901,2.5186945493983
"t=566",1.62813625366911,1.62801226128108,3.7816537800337,2.64510792424607
"t=567",1.56904653887976,1.56857845100193,3.70190713081122,2.61269871109672
"t=568",1.72266104761823,1.72308626768112,4.09167636674606,2.83555758389107
"t=569",1.76874221507755,1.76936900016924,4.16376031498631,2.88535183834258
"t=570",2.71611225820945,2.71145347312619,6.35073243731415,4.40281353911121
"t=571",2.16608175921142,2.16526126601012,5.0546740676985,3.61725439893998
"t=572",1.74098138023845,1.73877916377021,3.95436098960752,2.80199613909291
"t=573",2.12625802126559,2.12339601512957,5.05483344804405,3.53672162348108
"t=574",1.77335831801583,1.77183077881508,4.28708399114183,2.94137949067737
"t=575",2.97666001194296,2.97032518917939,6.98432887604498,4.86914699475849
"t=576",2.00600154894061,2.00851888380602,4.66088050734201,3.27727836235395
"t=577",2.13476921753554,2.13306219082238,5.06713536184579,3.56451520802337
"t=578",2.07778876114257,2.07664322463515,4.78988539274358,3.42923102877644
"t=579",1.88240691910358,1.88105218639329,4.3745082772475,3.06824251079772
"t=580",1.64586892406063,1.64456722079047,3.75729199136309,2.64223678698551
"t=581",2.08528181290419,2.08326278695829,4.7148638886191,3.36628714369183
"t=582",1.83079229358026,1.83006251808519,4.26940851553776,2.95673087333743
"t=583",1.68654330312916,1.68512645483254,3.97689941923415,2.75188698727074
"t=584",1.5955201741674,1.59393549063446,3.6813676832317,2.56490170824777
"t=585",1.69631828323586,1.69543119664567,3.85363619482956,2.72499782129835
"t=586",2.57265215705098,2.56853299555481,6.02836938052522,4.22238051180554
"t=587",2.08432257632165,2.08400604661183,4.80438690306516,3.45686630299993
"t=588",1.73143330820978,1.73013024601669,4.00073188786369,2.81633863970316
"t=589",1.90423904238289,1.90320262728733,4.47177183265825,3.14864787479299
"t=590",1.66760210276031,1.66668609156333,3.77070071410532,2.69461310988024
"t=591",1.58294230654583,1.58140113475358,3.62856951901743,2.62373856759351
"t=592",1.63943911433574,1.63837021144934,3.83861259798068,2.74895884692732
"t=593",2.65993018756819,2.65562148420265,6.21890500053238,4.45380376479945
"t=594",2.17358061982278,2.17228463502175,5.03943840867124,3.55193674118897
"t=595",1.77633396991296,1.77468981927796,4.15144084514794,2.89356948863675
"t=596",2.35814415234247,2.35327026981919,5.57412532161068,3.94066185043056
"t=597",2.85506646382099,2.84977074846143,6.72020594973792,4.63282273469675
"t=598",3.39410893548617,3.38745556656644,7.92046277549996,5.607713526254
"t=599",2.92129446854059,2.91678137749449,6.83030037040275,4.87517914382883
"t=600",2.27288553562385,2.26240202349271,5.39350321116351,3.80737917146123
"t=601",2.11918882179365,2.11154202048762,4.84002616214422,3.49122075649321
"t=602",1.93913985821721,1.93489457234764,4.45042695401251,3.1507718337891
"t=603",1.6622577035668,1.65988452630619,3.95518339678591,2.70833564549315
"t=604",1.74603612467724,1.7447125222251,4.06144118207776,2.88073383509269
"t=605",2.62383340982722,2.61858561467806,6.16109250988781,4.37184652609142
"t=606",1.90891772903289,1.91082566504586,4.49535301528082,3.1531799837716
"t=607",2.16442360450249,2.16188396236686,4.98421448102823,3.57316333362669
"t=608",1.72847409449456,1.72761115786399,4.02496854630473,2.86627240099668
"t=609",1.94771067967833,1.94686049357556,4.38856779535451,3.23525716104622
"t=610",1.66709554651854,1.66628532535621,3.88368086210837,2.75101761526113
"t=611",1.81986133330495,1.81884511083998,4.30848117364308,2.99030320788011
"t=612",1.62406228352524,1.62286790278752,3.70978056404894,2.62219505381829
"t=613",1.89484730627595,1.89492424097278,4.44629375574714,3.14067684038574
"t=614",2.03385780436163,2.03404125881495,4.83181308262162,3.38718814988113
"t=615",1.8132161439891,1.81256583002109,4.21155508839627,2.96314036234778
"t=616",2.26176181515719,2.25843052418193,5.23674670036936,3.69580967603128
"t=617",1.91746270700032,1.91649354862554,4.36231365628283,3.13712343756738
"t=618",1.97603732507821,1.97484106180131,4.57213982378145,3.15552158802707
"t=619",1.78689529593919,1.7859235752087,4.25690057086034,2.95116925273523
"t=620",1.63394405272455,1.6326591646351,3.69156324477088,2.65578725180246
"t=621",1.62063194714338,1.61902414052966,3.79572902543533,2.65620173312995
"t=622",1.57409384347442,1.57308740052506,3.68272909685444,2.62707745035791
"t=623",2.16109678484685,2.16029302610843,5.14103439240431,3.56487418168477
"t=624",1.91561197123163,1.91487214276145,4.464768809483,3.12135104513511
"t=625",1.66639402131764,1.66563680272259,3.87998496881431,2.81133277339872
"t=626",1.61315721771566,1.6117775475447,3.78562820646329,2.64229755116152
"t=627",1.76753394766881,1.76698728343392,4.12135475900148,2.87699100242097
"t=628",1.73406494172558,1.73348105557076,4.00037024012816,2.80928571498611
"t=629",1.78881721551193,1.78888966783643,4.22146014260859,2.99880244563188
"t=630",2.12621161000233,2.12503499207504,4.79381877516417,3.46997496913109
"t=631",1.72937679156879,1.72867724099699,3.95978097327303,2.81606811862228
"t=632",2.41353464517438,2.40900042101805,5.66079763673946,4.0117665083951
"t=633",2.94771115033246,2.94255810513282,6.76975406476543,4.7038309899709
"t=634",3.98375395509473,3.97648847737134,9.34321856810466,6.63733853724464
"t=635",3.05434290114285,3.05109705712274,6.98367097128436,4.97414127005956
"t=636",2.25373772947553,2.23815635791029,5.26187177769707,3.69801372381403
"t=637",2.03880328712183,2.02512434049097,4.7689936363055,3.38635682942238
"t=638",2.5790221104963,2.57396418681968,5.93188825949534,4.13989777932317
"t=639",1.86440257558193,1.8601027993193,4.2938171261832,3.06215232780357
"t=640",2.297554275559,2.29358118770093,5.19522764500406,3.72559948959178
"t=641",3.39585977518246,3.38826874326676,7.78892050405579,5.6357673026905
"t=642",3.0535718119963,3.04810916546304,7.37319715552298,5.01619807974743
"t=643",2.04327025524701,2.03533234183448,4.90249372966393,3.41486057903984
"t=644",2.11858345957559,2.11374109216747,4.83899119830726,3.52418710350756
"t=645",1.76214716249935,1.75704231078707,4.02017601493914,2.92580246813813
"t=646",1.62521002786231,1.62343122047602,3.78825327275068,2.69662671154476
"t=647",1.9724672773555,1.97132225598801,4.67448503121674,3.25362026405032
"t=648",1.79128542709939,1.79038791953163,4.21041214961334,2.94821498442006
"t=649",1.61611806708374,1.61490116210156,3.71005037154521,2.70114102679655
"t=650",1.61883168953855,1.61754129839803,3.66695826084317,2.59935336249613
"t=651",1.56827498790972,1.56733093985831,3.64019676194687,2.56339946665252
"t=652",1.65663871677411,1.65667394750907,3.9257641501692,2.78588244937224
"t=653",1.77121018746633,1.77176055111304,4.1061434400872,2.86888411372071
"t=654",1.87119297724028,1.8723194583363,4.24979547135564,3.01272074543001
"t=655",1.66944854515586,1.66805613869022,3.83910724308004,2.73395561983613
"t=656",1.91727872946526,1.9176520448073,4.54299565840342,3.17229713028427
"t=657",1.78127485219273,1.78051861403785,4.18064401749656,2.9569380940747
"t=658",1.69512774409158,1.69390763696422,3.98732894233603,2.83509695512857
"t=659",2.38559045496485,2.38235612934101,5.63497593783369,4.02121205479547
"t=660",3.7224627282996,3.71562127241476,8.86461848598856,6.05838442293344
"t=661",2.34023342410309,2.3448229949647,5.35553514491302,3.77979507724388
"t=662",2.23147935274204,2.22284685979381,5.10919076411108,3.73490138975832
"t=663",1.76252887223588,1.75466082942124,3.9939658949707,2.88066982790281
"t=664",2.03588791580533,2.03394186668063,4.77447472949928,3.38638872125742
"t=665",1.78668580945522,1.78534642589459,4.197804122971,2.94334175278182
"t=666",1.64060440051273,1.63925450809253,3.70629676703132,2.69430783734371
"t=667",2.14500856904766,2.14276672508272,4.91774958683459,3.45834009761791
"t=668",2.51535426488222,2.51075314237112,6.00479832027924,4.20107220155626
"t=669",2.05398374207201,2.05297093842485,4.66151688497983,3.37231852999995
"t=670",2.43278782219829,2.42849059827561,5.75901365949638,4.04815697849499
"t=671",3.37882899151517,3.37199933191176,7.83018541377736,5.57771954379715
"t=672",2.18904813441182,2.19029296780362,5.07940027286545,3.51089800260132
"t=673",2.22302716170666,2.21801377193139,5.2159166840503,3.66008445866833
"t=674",2.86253702648077,2.8566290456818,6.6049142399334,4.69772176054359
"t=675",2.01659478696607,2.01299284799691,4.78374743533611,3.36065017263063
"t=676",2.30544752185639,2.30289490490533,5.35558511294176,3.85185867452498
"t=677",1.8505775495894,1.84727754142334,4.23904354037403,2.99064705993086
"t=678",1.69545271938544,1.69366082007689,3.87128227079163,2.75382599935775
"t=679",1.63335027484941,1.63192506906383,3.80428508419403,2.69715836409232
"t=680",2.18078544302602,2.17845034036327,4.99773653944781,3.51626244287958
"t=681",1.92583730029438,1.92491026222627,4.53306769886541,3.20128747195318
"t=682",1.97485963536457,1.97399355196117,4.40246455998181,3.18005013057993
"t=683",1.9783221269416,1.97745428780127,4.69225673980042,3.3284053795
"t=684",2.49128128073348,2.4860220092503,5.80568560210454,4.04895260104761
"t=685",2.58066502538501,2.57672497772576,6.11249521710531,4.26237685617264
"t=686",3.57497145129848,3.56750664659152,8.28709731564842,5.7639053833609
"t=687",3.18837744885569,3.18276624830226,7.57875297662915,5.1610326748556
"t=688",2.11057221944406,2.09997625210443,5.05845654608732,3.46835467110759
"t=689",1.76806674849801,1.75442777653117,4.10548424373297,2.92037478201672
"t=690",1.61925597029736,1.61558344022706,3.79137102525042,2.70118118059572
"t=691",3.23480084725369,3.22812054271649,7.71040876281843,5.36581335332065
"t=692",2.21058709399769,2.21231932682689,5.07260076969482,3.54636036478724
"t=693",1.75748005620653,1.7512992769692,4.13404992145057,2.90020552962446
"t=694",1.61934643067527,1.6171562325705,3.68666275329187,2.66801958882876
"t=695",1.61203473642964,1.61048240492115,3.7099345143186,2.634794780025
"t=696",1.7815360354783,1.78058680360274,4.0455413506145,2.89389008121288
"t=697",2.22985492341215,2.22794700520529,5.12820194202087,3.57948877910672
"t=698",2.49112875011996,2.48691761326536,5.79775389272246,4.0678314156592
"t=699",2.42460281010128,2.42145620088545,5.50778290295989,3.92517558380167
"t=700",1.88499738956726,1.88222178298413,4.37525399692782,3.06623281313994
"t=701",1.6493909172519,1.64744893636066,3.77233986626022,2.67610987869729
"t=702",1.82566159526144,1.82427796201598,4.2084911362677,3.00640031186664
"t=703",1.70826517218744,1.70712683302324,4.01685678026453,2.7791117509385
"t=704",2.12644594333412,2.12490371463901,4.83198922905716,3.42703841131733
"t=705",1.85817463607916,1.85757609866741,4.27264465903949,3.07230510215929
"t=706",1.6698968053003,1.66899446918368,3.93337139103736,2.77207483021784
"t=707",1.81787265588666,1.81682587501851,4.19464680334925,3.04271558520092
"t=708",1.62240027715131,1.62113716824294,3.77506716998075,2.67747091209266
"t=709",1.5697199722734,1.56870679630254,3.71085250158626,2.60965736573339
"t=710",1.55572834607098,1.55523501880851,3.54620369869666,2.48580536521793
"t=711",1.55458290080035,1.55460508825882,3.64382212335516,2.55176547465127
"t=712",1.68878558206931,1.68944919348574,3.92665108201859,2.74498616049823
"t=713",1.62280785759145,1.62242713148175,3.73578865136482,2.73056898305521
"t=714",1.56791495612501,1.56738209950082,3.69951884232731,2.62067523702299
"t=715",2.0683183962499,2.06846554106417,4.72988156565848,3.31445830143176
"t=716",1.9914493531836,1.99110204951092,4.58934051198444,3.27375538855805
"t=717",2.04166596462114,2.0403852551069,4.65018049887468,3.29667852449369
"t=718",2.34407704081505,2.34016744170194,5.41354068156058,3.85728029462718
"t=719",1.78542713797364,1.78584581297156,4.0649923609379,2.96844414424264
"t=720",2.4769167733192,2.47120336923328,5.72764660740113,3.99502854701201
"t=721",2.09997909764728,2.09866068969932,4.78800038936347,3.39138817529111
"t=722",3.06238363889531,3.05603629636063,7.13213850781218,4.99996877493709
"t=723",2.55942247485665,2.55553728425631,5.96331029779429,4.22854976481678
"t=724",3.81976129006927,3.81106767448517,8.9506211232069,6.30888254615258
"t=725",3.6382287377523,3.63138942770655,8.30019029985663,5.90938845157486
"t=726",2.94081864151467,2.93418132938012,6.76282371482516,4.87565416308795
"t=727",2.17475447051538,2.1559979178211,4.97315762026705,3.49370716144038
"t=728",3.69690442611452,3.687694797676,8.73810314169168,6.01959640879201
"t=729",2.49862769516401,2.49565818627233,5.71441190976371,4.1164090361679
"t=730",1.8556640633923,1.8385659986901,4.38074736353754,3.02887282350884
"t=731",1.64839883193182,1.64138668189359,3.8061918145601,2.67632174869946
"t=732",1.63972049605334,1.63794196879593,3.78858803746663,2.70636981695111
"t=733",2.64265895348472,2.63696625410313,5.96806116225563,4.3330805811971
"t=734",4.69896463746423,4.69047729070389,10.7802836613192,7.90015632409661
"t=735",2.7831838344086,2.79398403336123,6.59091324362132,4.66119699407547
"t=736",2.83220296022012,2.82356669319493,6.79222584043396,4.79327219706912
"t=737",1.98633329345043,1.96796145458471,4.54236454181965,3.25221429770046
"t=738",1.79802591377532,1.78661563917573,4.23392030456322,2.92670809910832
"t=739",1.99072793889484,1.98888242142696,4.72892962776073,3.36624452848569
"t=740",1.70955740569613,1.70807361682362,3.95597779827175,2.7938955759714
"t=741",1.59940175304047,1.59814895073555,3.58913505758362,2.60738343055736
"t=742",2.13447261837315,2.13252272429166,4.86568539688891,3.49909518749655
"t=743",1.86884933860834,1.86810850764515,4.27391402759328,3.01981400702519
"t=744",1.97379102857755,1.97320312519344,4.55476911985399,3.20864830468217
"t=745",1.72672639528298,1.72568011823851,4.02751810549855,2.83091394248867
"t=746",2.54374211083531,2.53867891604222,6.06202503045257,4.19569843956033
"t=747",3.23590760989054,3.22957414184003,7.55060098496682,5.30897634716725
"t=748",2.10469360191832,2.10562590577816,4.98095411935541,3.45214548967666
"t=749",4.06195825315959,4.05252994694776,9.29810711209576,6.75435982994157
"t=750",2.44245547216163,2.44634863290109,5.66317532301445,3.96349079458655
"t=751",1.84292462958562,1.82372823396786,4.38596928342301,3.01363258744086
"t=752",2.11429113967782,2.11139449778786,5.04286206699701,3.47095067861805
"t=753",2.99175737665393,2.98487041026592,7.03489349981757,4.94465376223707
"t=754",2.02253905091403,2.02215464866309,4.64703905891463,3.3707870634279
"t=755",2.84804762858978,2.84179357585141,6.58760060417079,4.61838418141732
"t=756",2.14590034533896,2.1423632391012,5.02823274867184,3.5643154751667
