"","mean","med","1%","5%"
"t=378",1.56368472946375,1.56368472946375,3.63767464605812,2.57203249866708
"t=379",2.18468343952178,2.18468343952178,5.08233367498373,3.59348447923822
"t=380",2.61539295709737,2.61539295709737,6.08431384552486,4.30193859138495
"t=381",2.25493841742447,2.25493841742447,5.24577119346842,3.70904363445285
"t=382",1.91782003477257,1.91782003477257,4.46151656068609,3.15453324003585
"t=383",1.57999774741744,1.57999774741744,3.67562440069389,2.59886502541474
"t=384",2.04754047060741,2.04754047060741,4.76329142081013,3.36790436940852
"t=385",1.77521987709815,1.77521987709815,4.12977898704233,2.91997685348124
"t=386",1.50067237114304,1.50067237114304,3.49108598024045,2.4683863925405
"t=387",1.76420062978907,1.76420062978907,4.10414438449131,2.90185180457862
"t=388",1.87982122381384,1.87982122381384,4.37311810759618,3.09203075801055
"t=389",2.08243232780584,2.08243232780584,4.84446201862504,3.42529636727244
"t=390",2.17056163320448,2.17056163320448,5.04948144087986,3.5702561748981
"t=391",2.10895790132229,2.10895790132229,4.90616973018273,3.46892705307793
"t=392",1.82906708987016,1.82906708987016,4.25504633599752,3.00854763671051
"t=393",1.85087962317997,1.85087962317997,4.30578987649023,3.04442606123814
"t=394",2.39415920306483,2.39415920306483,5.56964717216518,3.93804144866043
"t=395",1.70661786157286,1.70661786157286,3.97018683407015,2.80713657942828
"t=396",1.49402020029933,1.49402020029933,3.47561071674043,2.45744454520113
"t=397",1.55242889975094,1.55242889975094,3.61148967053517,2.55351830633962
"t=398",1.46018949996878,1.46018949996878,3.39690873894913,2.4017979950601
"t=399",1.65049908189326,1.65049908189326,3.83963503026875,2.71482940113221
"t=400",2.30619719238359,2.30619719238359,5.36501693562052,3.79335681635745
"t=401",2.2942215049535,2.2942215049535,5.33715732062736,3.77365856345283
"t=402",2.37690943438566,2.37690943438566,5.52951820947069,3.90966810408442
"t=403",1.84282456483484,1.84282456483484,4.28705100863377,3.03117666930386
"t=404",2.03980512104499,2.03980512104499,4.74529630680062,3.35518085162503
"t=405",1.68443828015158,1.68443828015158,3.91858941198364,2.77065441448323
"t=406",2.19040042154054,2.19040042154054,5.09563336394901,3.602888077847
"t=407",1.71337175980393,1.71337175980393,3.98589875086148,2.81824575342972
"t=408",1.94281069075837,1.94281069075837,4.51965352010956,3.19563921117401
"t=409",1.83355749966968,1.83355749966968,4.2654925912882,3.01593370355574
"t=410",1.89092984846966,1.89092984846966,4.39896063294777,3.11030281956612
"t=411",1.95205035177119,1.95205035177119,4.54114818586358,3.21083710110274
"t=412",2.47616632669711,2.47616632669711,5.76042426988334,4.07293116340284
"t=413",1.85022646208738,1.85022646208738,4.30427039657108,3.04335170684601
"t=414",1.79088969111989,1.79088969111989,4.16623242557841,2.94575140390855
"t=415",2.37346516444512,2.37346516444512,5.5215056394169,3.90400278418053
"t=416",1.84188656455552,1.84188656455552,4.28486889367813,3.02963379614234
"t=417",1.56998254963843,1.56998254963843,3.65232556663258,2.58239149102329
"t=418",1.85025303697973,1.85025303697973,4.3043322190154,3.04339541865408
"t=419",2.08842878796783,2.08842878796783,4.85841187097464,3.43515966651874
"t=420",1.56844457730181,1.56844457730181,3.64874770795695,2.57986175164725
"t=421",1.48535345383563,1.48535345383563,3.45544884952973,2.44318901584643
"t=422",1.7911716226478,1.7911716226478,4.16688829638899,2.94621514000479
"t=423",1.61594943989856,1.61594943989856,3.7592605440655,2.65800029718735
"t=424",1.49627206716555,1.49627206716555,3.48084934243727,2.46114853658343
"t=425",1.37687527018681,1.37687527018681,3.20309085761849,2.26475828202656
"t=426",1.46425901609983,1.46425901609983,3.40637584914896,2.40849175342819
"t=427",2.2091591843168,2.2091591843168,5.13927277185318,3.63374349683664
"t=428",1.71419385264794,1.71419385264794,3.98781122480142,2.81959797582589
"t=429",1.45036889881989,1.45036889881989,3.37406260434462,2.38564454364152
"t=430",1.96201254039672,1.96201254039672,4.56432370219338,3.22722344319582
"t=431",1.89075110715098,1.89075110715098,4.39854481846105,3.1100088162598
"t=432",1.53867901052896,1.53867901052896,3.57950264497532,2.53090175118267
"t=433",1.47201408365073,1.47201408365073,3.42441683405905,2.42124770441655
"t=434",1.79380964419022,1.79380964419022,4.17302525219588,2.95055429930682
"t=435",2.02630858308492,2.02630858308492,4.71389866441031,3.33298102221013
"t=436",1.74812519518508,1.74812519518508,4.06674733137604,2.87541006766543
"t=437",1.46872402616164,1.46872402616164,3.41676301581383,2.41583604142274
"t=438",1.40637818346413,1.40637818346413,3.2717248971992,2.3132862559364
"t=439",1.48064214443933,1.48064214443933,3.4444887049317,2.43543960149823
"t=440",1.74103419474137,1.74103419474137,4.050251197569,2.86374640986688
"t=441",1.96064210481486,1.96064210481486,4.56113559229102,3.2249692772585
"t=442",2.32855918725872,2.32855918725872,5.4170387148576,3.83013902473368
"t=443",1.735810871835,1.735810871835,4.03809993143033,2.8551548082396
"t=444",1.56717535387253,1.56717535387253,3.64579505273057,2.5777740648862
"t=445",1.40031687536199,1.40031687536199,3.25762418598189,2.30331629132053
"t=446",2.08359198768069,2.08359198768069,4.8471597909095,3.42720383802361
"t=447",2.37808908760393,2.37808908760393,5.53226249322713,3.91160846095905
"t=448",3.35626645268073,3.35626645268073,7.80784332690842,5.52056704770746
"t=449",2.19617611362321,2.19617611362321,5.10906963294663,3.61238824591732
"t=450",1.63587425121192,1.63587425121192,3.80561258650499,2.69077369534244
"t=451",1.56358168862153,1.56358168862153,3.63743493721388,2.57186301156402
"t=452",1.57040561447482,1.57040561447482,3.65330976261529,2.58308737075386
"t=453",1.87991882554563,1.87991882554563,4.37334516317743,3.09219129857308
"t=454",1.63277940698565,1.63277940698565,3.79841290221872,2.68568312959201
"t=455",1.87521501402339,1.87521501402339,4.36240246124278,3.08445421713023
"t=456",2.3888274833666,2.3888274833666,5.55724373738022,3.9292715501769
"t=457",2.09878091580135,2.09878091580135,4.88249452155196,3.45218740153238
"t=458",2.63698623292565,2.63698623292565,6.13454731684154,4.33745636944885
"t=459",2.10132763505156,2.10132763505156,4.88841907646546,3.45637638192792
"t=460",1.57985940139043,1.57985940139043,3.67530255970807,2.59863746645044
"t=461",2.03819927536952,2.03819927536952,4.74156055112746,3.35253947054141
"t=462",1.75886765228788,1.75886765228788,4.09173802361912,2.89307983719335
"t=463",2.28097220936372,2.28097220936372,5.30633484999952,3.75186541154742
"t=464",1.76860664289104,1.76860664289104,4.11439430370408,2.9090990512098
"t=465",1.52573437212295,1.52573437212295,3.54938891293926,2.50960971575096
"t=466",1.95079812236201,1.95079812236201,4.53823506463973,3.20877736701728
"t=467",1.61887859733353,1.61887859733353,3.76607478323707,2.66281833241816
"t=468",1.69625220071687,1.69625220071687,3.94607270097479,2.79008658457356
"t=469",2.00480893973508,2.00480893973508,4.66388301481078,3.29761725586798
"t=470",2.67976080795623,2.67976080795623,6.23405585852694,4.40781428432921
"t=471",1.97807347206148,1.97807347206148,4.60168701642681,3.25364132489682
"t=472",2.19721399783746,2.19721399783746,5.11148411268195,3.61409541353149
"t=473",1.62652233720526,1.62652233720526,3.78385678123739,2.67539116566965
"t=474",1.76669911363177,1.76669911363177,4.1099567270671,2.90596144478916
"t=475",1.9262190910719,1.9262190910719,4.48105568745199,3.16834845825278
"t=476",2.6441154064979,2.6441154064979,6.15113225462502,4.34918281645633
"t=477",2.26795330278148,2.26795330278148,5.2760483443496,3.73045121583669
"t=478",1.71870366131088,1.71870366131088,3.99830260859678,2.82701595096198
"t=479",1.86143206018478,1.86143206018478,4.33033851588232,3.06178327551869
"t=480",2.45797299557052,2.45797299557052,5.71810025269527,4.04300579671294
"t=481",2.53868643212311,2.53868643212311,5.90586778422592,4.17576758557018
"t=482",1.7648001251125,1.7648001251125,4.10553901916248,2.90283788663571
"t=483",1.59888563876094,1.59888563876094,3.71956420656595,2.62993284199656
"t=484",1.5013956487199,1.5013956487199,3.4927685754937,2.46957607828608
"t=485",1.44095905209428,1.44095905209428,3.35217202741943,2.37016672312583
"t=486",1.37567497236159,1.37567497236159,3.20029854732457,2.26278396779532
"t=487",1.52591224241363,1.52591224241363,3.54980270111183,2.50990228634371
"t=488",1.49148466734932,1.49148466734932,3.46971218505261,2.45327396463205
"t=489",1.74172043339088,1.74172043339088,4.05184762739236,2.86487517199848
"t=490",1.58015074004962,1.58015074004962,3.6759803147785,2.59911667590067
"t=491",1.56170948959042,1.56170948959042,3.63307955097807,2.56878351819733
"t=492",1.89646190914655,1.89646190914655,4.4118301305425,3.11940224963501
"t=493",1.93877157811738,1.93877157811738,4.51025713900418,3.18899546209681
"t=494",2.02125755686702,2.02125755686702,4.70214822030658,3.32467282341579
"t=495",2.16588055697999,2.16588055697999,5.03859162915679,3.56255648969221
"t=496",2.68926672719012,2.68926672719012,6.25616993352751,4.42345013005859
"t=497",1.96095918549667,1.96095918549667,4.56187323226104,3.225490828568
"t=498",2.23730310924748,2.23730310924748,5.20474533178283,3.68003613383552
"t=499",1.97023614222,1.97023614222,4.58345466081192,3.24075006448144
"t=500",1.65033035835566,1.65033035835566,3.83924252062574,2.71455187560943
"t=501",1.79929274090664,1.79929274090664,4.18578084258529,2.95957319082775
"t=502",2.81647601804995,2.81647601804995,6.55210299687752,4.6326907935113
"t=503",2.1846197671981,2.1846197671981,5.08218555100889,3.59337974758567
"t=504",2.64708551954819,2.64708551954819,6.15804177080523,4.35406821767957
"t=505",2.41950370600323,2.41950370600323,5.62860730269455,3.97972944624194
"t=506",2.51541264769888,2.51541264769888,5.85172486530973,4.13748561684711
"t=507",1.89069572299572,1.89069572299572,4.39841597564921,3.10991771743115
"t=508",1.93204063330814,1.93204063330814,4.49459861985691,3.17792404311451
"t=509",1.51694562637159,1.51694562637159,3.52894323294509,2.49515351542548
"t=510",1.55060311547414,1.55060311547414,3.60724226116438,2.5505151584499
"t=511",2.10385643042543,2.10385643042543,4.89430193420735,3.46053588017044
"t=512",1.65928165852197,1.65928165852197,3.86006635873755,2.72927545415392
"t=513",2.3036542065171,2.3036542065171,5.35910106585629,3.78917397683167
"t=514",3.80103632391285,3.80103632391285,8.84253277128667,6.25214838356234
"t=515",4.91310604897042,4.91310604897042,11.4295938119595,8.08134030424621
"t=516",2.74357361086504,2.74357361086504,6.38250663691044,4.51277700463971
"t=517",1.8802847589787,1.8802847589787,4.37419645164149,3.09279320550769
"t=518",1.98486667251158,1.98486667251158,4.61749036385184,3.26481514529578
"t=519",1.7446813549567,1.7446813549567,4.05873576098221,2.86974545457513
"t=520",1.66142605489,1.66142605489,3.86505497066942,2.73280267229749
"t=521",1.44034001487239,1.44034001487239,3.35073193149435,2.36914849750619
"t=522",1.36864743828853,1.36864743828853,3.18395005837396,2.25122470288673
"t=523",1.77300136555073,1.77300136555073,4.12461795742046,2.91632772671604
"t=524",1.5044735882021,1.5044735882021,3.49992893346456,2.47463883820692
"t=525",1.79412900984715,1.79412900984715,4.17376820781292,2.95107960906594
"t=526",1.73661201122083,1.73661201122083,4.03996366033736,2.85647256526407
"t=527",1.78451936474184,1.78451936474184,4.1514128303519,2.93527314946076
"t=528",2.06415124432642,2.06415124432642,4.80193385893753,3.39522666080671
"t=529",1.8503532856526,1.8503532856526,4.30456543230241,3.04356031304725
"t=530",2.17466232810201,2.17466232810201,5.05902108373683,3.57700121777333
"t=531",1.66965493464262,1.66965493464262,3.88419820758765,2.74633797500433
"t=532",2.00537454486713,2.00537454486713,4.66519880910727,3.29854759352086
"t=533",1.7875376623737,1.7875376623737,4.15843444063099,2.94023780726773
"t=534",1.69404562692875,1.69404562692875,3.94093944273388,2.78645709367503
"t=535",1.56117874067124,1.56117874067124,3.6318448443583,2.56791051391262
"t=536",2.24287564578948,2.24287564578948,5.21770899032033,3.68920214077795
"t=537",1.90814420075704,1.90814420075704,4.4390072047945,3.13861790936163
"t=538",2.24867843705773,2.24867843705773,5.23120830145072,3.69874688304197
"t=539",1.84713961020247,1.84713961020247,4.29708930525114,3.03827428732726
"t=540",1.87336162988534,1.87336162988534,4.35809084499345,3.08140567150862
"t=541",1.85789759136411,1.85789759136411,4.3221161118555,3.05596959165967
"t=542",2.02405296199386,2.02405296199386,4.70865130508047,3.32927085567747
"t=543",1.5873091000153,1.5873091000153,3.69263315026628,2.61089113025325
"t=544",1.64606358153902,1.64606358153902,3.82931651344934,2.70753365228718
"t=545",2.94722043197717,2.94722043197717,6.85625998625982,4.84774621696313
"t=546",3.13832707754221,3.13832707754221,7.30084052488512,5.16208867605532
"t=547",1.96834187523175,1.96834187523175,4.57904793683094,3.2376342725554
"t=548",2.58306273752447,2.58306273752447,6.00910250795416,4.24876011246032
"t=549",1.96971361801409,1.96971361801409,4.58223908773637,3.23989058864618
"t=550",1.70176785828234,1.70176785828234,3.95890403922615,2.79915903392514
"t=551",1.72042181487922,1.72042181487922,4.00229963149775,2.82984206209051
"t=552",1.89810227532664,1.89810227532664,4.4156461929182,3.12210041189586
"t=553",2.18973794791242,2.18973794791242,5.09409221983262,3.60179840569702
"t=554",2.66850689517077,2.66850689517077,6.20787534244385,4.38930324506666
"t=555",2.86365834474699,2.86365834474699,6.66186550228148,4.71029881470694
"t=556",2.28911463641725,2.28911463641725,5.32527696786504,3.76525851221861
"t=557",2.29188895935373,2.29188895935373,5.33173100813023,3.76982186736302
"t=558",1.87741997035526,1.87741997035526,4.36753195671777,3.08808104754997
"t=559",1.77019684787313,1.77019684787313,4.11809367368346,2.91171470564219
"t=560",2.5567172539263,2.5567172539263,5.94781374819497,4.20542564821007
"t=561",2.09237088518464,2.09237088518464,4.86758256045425,3.44164383942362
"t=562",1.60159750957341,1.60159750957341,3.7258729614652,2.63439347253826
"t=563",1.49470423923175,1.49470423923175,3.47720202925662,2.45856968912009
"t=564",1.49308662301305,1.49308662301305,3.47343889120522,2.45590894721573
"t=565",1.45030371577772,1.45030371577772,3.37391096591303,2.38553732707818
"t=566",1.57083178208352,1.57083178208352,3.65430117672577,2.58378835409071
"t=567",1.41551816547041,1.41551816547041,3.29298767490827,2.32832018848969
"t=568",1.67060474262337,1.67060474262337,3.88640779136442,2.74790027010638
"t=569",1.88665247954955,1.88665247954955,4.38900998485397,3.10326717378406
"t=570",2.45175005481062,2.45175005481062,5.70362352768819,4.03276997003371
"t=571",2.29200372097718,2.29200372097718,5.33199798358896,3.77001063343559
"t=572",1.70055125904676,1.70055125904676,3.95607380618091,2.79715790625996
"t=573",2.2686811888389,2.2686811888389,5.27774166053182,3.73164848185824
"t=574",1.8200461394169,1.8200461394169,4.23406046708874,2.99370949363891
"t=575",2.56623785418386,2.56623785418386,5.96996197636375,4.22108564207448
"t=576",1.77423816781452,1.77423816781452,4.12749518973744,2.91836208540546
"t=577",2.02989925970222,2.02989925970222,4.72225182732533,3.3388871596673
"t=578",2.23925014938418,2.23925014938418,5.20927482446552,3.6832387298662
"t=579",1.96157683462069,1.96157683462069,4.56331009898761,3.22650677096983
"t=580",1.55759046989945,1.55759046989945,3.62349727827686,2.56200833371916
"t=581",2.20572555222159,2.20572555222159,5.13128494912825,3.62809567463122
"t=582",2.00702174758138,2.00702174758138,4.66903077563968,3.30125700087972
"t=583",1.79993597013434,1.79993597013434,4.18727721753166,2.96063120875589
"t=584",1.56785914021236,1.56785914021236,3.64738577762853,2.57889879332732
"t=585",1.68381455160873,1.68381455160873,3.917138402414,2.76962847232729
"t=586",2.64149168504177,2.64149168504177,6.14502856579347,4.34486717870311
"t=587",2.15281385375692,2.15281385375692,5.00819393189308,3.54106367550345
"t=588",1.75867172290948,1.75867172290948,4.09128222372622,2.89275756204466
"t=589",1.90431807271732,1.90431807271732,4.43010629996349,3.13232448877832
"t=590",1.61790462339266,1.61790462339266,3.76380898103036,2.66121628784897
"t=591",1.43359344116083,1.43359344116083,3.33503705408338,2.35805137126723
"t=592",1.65575426773814,1.65575426773814,3.85186042068667,2.72347341262946
"t=593",2.35833835636891,2.35833835636891,5.48631542160777,3.87912139905217
"t=594",2.29324863093393,2.29324863093393,5.33489407722022,3.77205832809317
"t=595",1.85730554701716,1.85730554701716,4.32073881074763,3.05499576536826
"t=596",2.23612433556776,2.23612433556776,5.20200309413903,3.67809722367307
"t=597",2.93922818319025,2.93922818319025,6.83766723528557,4.83460013755848
"t=598",3.48955035576864,3.48955035576864,8.11790805150084,5.73979955911585
"t=599",3.18103469214727,3.18103469214727,7.40019329332697,5.2323364508369
"t=600",2.56040831721683,2.56040831721683,5.95640044543387,4.21149690705082
"t=601",2.21815025924861,2.21815025924861,5.16018913990614,3.64853249904842
"t=602",1.99491610793391,1.99491610793391,4.64086884658188,3.281344995599
"t=603",1.53940791329742,1.53940791329742,3.5811983263811,2.53210068954506
"t=604",1.70711748992668,1.70711748992668,3.97134914342886,2.80795839493819
"t=605",2.34527117997894,2.34527117997894,5.45591662359327,3.85762780657312
"t=606",1.80132620310551,1.80132620310551,4.19051138304855,2.96291793850081
"t=607",2.07715662481104,2.07715662481104,4.83218889817901,3.41661860806672
"t=608",1.59982989854863,1.59982989854863,3.72176088331557,2.63148601113311
"t=609",1.88803697568505,1.88803697568505,4.39223080449541,3.10554446727404
"t=610",1.56802475906014,1.56802475906014,3.64777106468295,2.57917121208977
"t=611",1.7866761721926,1.7866761721926,4.15643031477969,2.93882078201877
"t=612",1.50323629790891,1.50323629790891,3.49705056582143,2.47260367678058
"t=613",2.00759383503464,2.00759383503464,4.67036165007034,3.30219800100215
"t=614",2.05927030530143,2.05927030530143,4.79057909681341,3.38719823054852
"t=615",1.95342420933571,1.95342420933571,4.54434425648804,3.21309689570066
"t=616",2.20542180101877,2.20542180101877,5.13057831816334,3.62759604836357
"t=617",2.06048770085285,2.06048770085285,4.79341118236633,3.38920066803671
"t=618",2.19821508781389,2.19821508781389,5.11381299622034,3.61574206001012
"t=619",1.97851226008269,1.97851226008269,4.60270779000711,3.25436306696497
"t=620",1.67392200763846,1.67392200763846,3.89412490377991,2.75335668549801
"t=621",1.66256335421304,1.66256335421304,3.86770072453171,2.73467336321392
"t=622",1.48778214504128,1.48778214504128,3.4610988301527,2.44718385738479
"t=623",2.0230243345567,2.0230243345567,4.70625835982885,3.32757891410667
"t=624",2.04335013649168,2.04335013649168,4.75354324594849,3.36101188314013
"t=625",1.67830737579923,1.67830737579923,3.9043267956776,2.76056997422277
"t=626",1.6176518152327,1.6176518152327,3.76322086130491,2.66080045543014
"t=627",1.89989126940899,1.89989126940899,4.41980801549836,3.12504304530081
"t=628",1.78687338067948,1.78687338067948,4.15688909032388,2.93914516111368
"t=629",1.94530166992966,1.94530166992966,4.52544840420897,3.19973650729856
"t=630",2.34333193658225,2.34333193658225,5.45140526884012,3.85443803503853
"t=631",1.79023613292137,1.79023613292137,4.16471202185274,2.9446763963353
"t=632",2.54502493463997,2.54502493463997,5.92061334608061,4.18619349442448
"t=633",3.10097327396198,3.10097327396198,7.21394258333891,5.10064713675594
"t=634",3.3900064360686,3.3900064360686,7.88633426553294,5.57606438175626
"t=635",2.80166448782008,2.80166448782008,6.51764622501597,4.608327994292
"t=636",2.34632165041013,2.34632165041013,5.4583603832476,3.85935567667186
"t=637",2.24511583473875,2.24511583473875,5.22292044911991,3.69288692369621
"t=638",2.45879037441037,2.45879037441037,5.72000176022164,4.04435026526226
"t=639",1.68815888774372,1.68815888774372,3.92724483954576,2.77677426937563
"t=640",2.39103996183609,2.39103996183609,5.56239073196407,3.932910753412
"t=641",2.92265250699287,2.92265250699287,6.799106446203,4.80733557644604
"t=642",2.76864131030208,2.76864131030208,6.44082282620288,4.55400970097805
"t=643",1.78985895622947,1.78985895622947,4.16383457765737,2.94405599588561
"t=644",2.01286777850263,2.01286777850263,4.6826306772449,3.3108728660438
"t=645",1.71124091400952,1.71124091400952,3.98094166227774,2.81474082399631
"t=646",1.56506026670562,1.56506026670562,3.64087462419642,2.57429505608838
"t=647",1.91340851186763,1.91340851186763,4.45125382375491,3.14727693058529
"t=648",1.90029508017658,1.90029508017658,4.42074741981904,3.12570725490648
"t=649",1.51725121946198,1.51725121946198,3.52965414878125,2.49565617132858
"t=650",1.61925489599914,1.61925489599914,3.76695018483783,2.66343728864312
"t=651",1.43844199745533,1.43844199745533,3.34631648271127,2.36602653667372
"t=652",1.69682519456579,1.69682519456579,3.94740568399705,2.79102907558417
"t=653",1.789090995775,1.789090995775,4.16204803448677,2.94279281334672
"t=654",2.0383161283844,2.0383161283844,4.7418323918902,3.35273167664676
"t=655",1.69180072416182,1.69180072416182,3.9357170179546,2.7827645572167
"t=656",2.08138537020982,2.08138537020982,4.84202643104733,3.42357427527336
"t=657",1.85396689226516,1.85396689226516,4.31297193836316,3.0495041669903
"t=658",1.71548518125325,1.71548518125325,3.99081530435706,2.82172202236591
"t=659",2.21798889399236,2.21798889399236,5.15981374818531,3.64826707682141
"t=660",3.02532195793279,3.02532195793279,7.03795130512602,4.97621179520168
"t=661",2.0737835060996,2.0737835060996,4.82434185063577,3.41107032152007
"t=662",2.1295143622422,2.1295143622422,4.95399120934158,3.50273942237933
"t=663",1.66681637166265,1.66681637166265,3.87759472263389,2.74166895439141
"t=664",2.16672534413881,2.16672534413881,5.04055689796774,3.5639460409144
"t=665",1.93937089802595,1.93937089802595,4.51165136559934,3.18998125562211
"t=666",1.63850349090505,1.63850349090505,3.81172911267545,2.69509840978782
"t=667",2.05218699518452,2.05218699518452,4.77410085338177,3.3755472222119
"t=668",2.64807162223572,2.64807162223572,6.16033578869596,4.3556902122617
"t=669",2.13953837740483,2.13953837740483,4.9773105557045,3.51922746007619
"t=670",2.33774739717385,2.33774739717385,5.4384136874599,3.84525228513778
"t=671",3.34472970286516,3.34472970286516,7.78100483350161,5.50159078293007
"t=672",2.19007405879498,2.19007405879498,5.0948741306697,3.60235125890125
"t=673",2.19090071387432,2.19090071387432,5.09679721795608,3.60371098550674
"t=674",2.58172181860953,2.58172181860953,6.00598306408714,4.24655449711964
"t=675",1.99346963293784,1.99346963293784,4.63750384254992,3.27896575595542
"t=676",2.21359475621268,2.21359475621268,5.14959145510331,3.64103936335718
"t=677",1.83307238546469,1.83307238546469,4.26436404688875,3.01513576169618
"t=678",1.74283805119855,1.74283805119855,4.05444759520324,2.86671348970298
"t=679",1.67242483828997,1.67242483828997,3.89064196704896,2.75089406106498
"t=680",2.08709230141835,2.08709230141835,4.85530273833157,3.43296134177046
"t=681",1.93245512583636,1.93245512583636,4.49556287366874,3.1786058226529
"t=682",2.15483634639987,2.15483634639987,5.01289895335328,3.54439037986269
"t=683",2.21807940081769,2.21807940081769,5.16002429854601,3.64841594730132
"t=684",2.70790611989682,2.70790611989682,6.29953164512415,4.45410920275637
"t=685",2.84644003715353,2.84644003715353,6.62180972901686,4.68197721901187
"t=686",3.13437869385568,3.13437869385568,7.29165521089008,5.15559416282794
"t=687",3.25443564011316,3.25443564011316,7.57094943257999,5.35307026632027
"t=688",2.08828618501255,2.08828618501255,4.8580801268928,3.43492510553054
"t=689",1.72366496229949,1.72366496229949,4.00984432060411,2.83517656488749
"t=690",1.47376177181561,1.47376177181561,3.42848256470591,2.42412239563334
"t=691",3.05353452996335,3.05353452996335,7.10358356209053,5.02261734663177
"t=692",2.28979931970675,2.28979931970675,5.32686977937996,3.76638471601066
"t=693",1.69622247313889,1.69622247313889,3.94600354428694,2.79003768705909
"t=694",1.51534799422694,1.51534799422694,3.52522658480189,2.49252564439782
"t=695",1.59439563976902,1.59439563976902,3.70911890695665,2.62254745086969
"t=696",1.91053497122459,1.91053497122459,4.44456896858901,3.1425503768364
"t=697",2.42613007858999,2.42613007858999,5.64402255047435,3.9906288592248
"t=698",2.44582958708205,2.44582958708205,5.68985046017451,4.02303166721713
"t=699",2.36838207811794,2.36838207811794,5.50968061234609,3.89564185119915
"t=700",1.95786267187826,1.95786267187826,4.55466966438792,3.22039751691186
"t=701",1.53925127778537,1.53925127778537,3.58083393769065,2.53184304705496
"t=702",1.93200566989794,1.93200566989794,4.49451728280193,3.17786653342244
"t=703",1.82918281105748,1.82918281105748,4.25531554373561,3.00873798112518
"t=704",2.09316789735978,2.09316789735978,4.86943668803346,3.44295480779062
"t=705",1.87916066997205,1.87916066997205,4.37158142957064,3.09094424362809
"t=706",1.6958076069742,1.6958076069742,3.94503842126672,2.78935529294341
"t=707",1.82569049480214,1.82569049480214,4.24719120123952,3.00299363206612
"t=708",1.51481185703254,1.51481185703254,3.52397934317951,2.49164377718907
"t=709",1.38970492779747,1.38970492779747,3.23293710432573,2.28586119088001
"t=710",1.36475056393473,1.36475056393473,3.1748845730056,2.24481491497211
"t=711",1.40003991493969,1.40003991493969,3.25697987969227,2.30286073196538
"t=712",1.63407454325323,1.63407454325323,3.80142583972141,2.68781343917915
"t=713",1.62740739036702,1.62740739036702,3.78591572277867,2.67684694857282
"t=714",1.41817747868618,1.41817747868618,3.29917416255419,2.33269436947785
"t=715",1.94184252766986,1.94184252766986,4.51740123596687,3.19404672460639
"t=716",2.14168135100802,2.14168135100802,4.98229585779041,3.52275233797986
"t=717",2.27774371078673,2.27774371078673,5.29882423919861,3.74655500395346
"t=718",2.33157100089578,2.33157100089578,5.42404524110916,3.83509301731829
"t=719",1.68629096337785,1.68629096337785,3.92289939766835,2.77370180720756
"t=720",2.24972663758401,2.24972663758401,5.2336467805166,3.70047101947939
"t=721",2.23251320693972,2.23251320693972,5.19360235273232,3.67215744565186
"t=722",2.71527140351555,2.71527140351555,6.31666585701228,4.46622401623016
"t=723",2.43900945902381,2.43900945902381,5.67398446976554,4.01181355484426
"t=724",3.12696553938164,3.12696553938164,7.27440963473944,5.14340060880415
"t=725",3.11070385176555,3.11070385176555,7.23657929232545,5.11665251294849
"t=726",2.70280144360088,2.70280144360088,6.28765639227541,4.44571275743658
"t=727",2.12122714680355,2.12122714680355,4.93471226332415,3.48910816600774
"t=728",3.51805107748377,3.51805107748377,8.18421064487147,5.78667907459972
"t=729",2.62761397209303,2.62761397209303,6.11274417777864,4.32204037222559
"t=730",1.76987461616038,1.76987461616038,4.11734405062356,2.91118468164075
"t=731",1.48527534236364,1.48527534236364,3.45526713507293,2.44306053390842
"t=732",1.55780231398528,1.55780231398528,3.62399010131556,2.56235678623209
"t=733",2.65918783963408,2.65918783963408,6.18619597740801,4.37397476276737
"t=734",3.62238201311253,3.62238201311253,8.42692069516812,5.95828819247192
"t=735",2.35826694541995,2.35826694541995,5.48614929489848,3.87900393849377
"t=736",2.86260773176609,2.86260773176609,6.65942141100692,4.70857071013478
"t=737",1.93887269603006,1.93887269603006,4.51049237444535,3.18916178626222
"t=738",1.78461894979783,1.78461894979783,4.15164449983519,2.93543695230129
"t=739",1.96649883445394,1.96649883445394,4.57476038283572,3.23460274024741
"t=740",1.67585702705371,1.67585702705371,3.89862643208281,2.75653950920141
"t=741",1.50169089921114,1.50169089921114,3.49345543084632,2.47006172212746
"t=742",2.24104310586273,2.24104310586273,5.21344586495764,3.6861878808329
"t=743",2.05674569394665,2.05674569394665,4.78470597255544,3.38304561440497
"t=744",2.20881616547972,2.20881616547972,5.13847479071078,3.63317928105835
"t=745",1.79679848930649,1.79679848930649,4.17997834567794,2.9554705120367
"t=746",2.64996426165331,2.64996426165331,6.16473872638138,4.35880332707223
"t=747",2.90024847774089,2.90024847774089,6.7469868803827,4.77048422767258
"t=748",1.88271248835933,1.88271248835933,4.37984419472488,3.09678646498468
"t=749",3.09874843560612,3.09874843560612,7.20876683535968,5.09698760331693
"t=750",2.00251331642629,2.00251331642629,4.65854259640679,3.29384129154241
"t=751",1.56329017215261,1.56329017215261,3.63675676849616,2.57138350964281
"t=752",2.18571610964414,2.18571610964414,5.08473602492746,3.59518307043443
"t=753",3.05812779177634,3.05812779177634,7.11426908694409,5.0301725899844
"t=754",1.97423249419293,1.97423249419293,4.59275156572807,3.24732347851869
"t=755",2.8917775130273,2.8917775130273,6.72728046963018,4.75655073063967
