"","mean","med","1%","5%"
"t=379",2.59723294825705,2.59723294825705,6.04206734756661,4.27206803497847
"t=380",2.67514944986574,2.67514944986574,6.22332823543668,4.40022927524889
"t=381",2.21078522425977,2.21078522425977,5.14305550641762,3.63641809453441
"t=382",2.04665310694854,2.04665310694854,4.76122710424883,3.36644478607581
"t=383",1.99260977758799,1.99260977758799,4.63550351988482,3.27755141976458
"t=384",2.07363697089306,2.07363697089306,4.82400095876957,3.41082929255412
"t=385",2.11732823447359,2.11732823447359,4.92564203691428,3.48269502592064
"t=386",2.04488656577617,2.04488656577617,4.75711751494806,3.36353908442127
"t=387",2.03237279067034,2.03237279067034,4.7280061208344,3.3429557560516
"t=388",1.99267307664548,1.99267307664548,4.63565077551263,3.27765553744887
"t=389",2.09111015535676,2.09111015535676,4.86464966429942,3.43957012339363
"t=390",2.27271385486058,2.27271385486058,5.28712304455807,3.73828162719029
"t=391",2.18372491601817,2.18372491601817,5.08010381586888,3.59190784837678
"t=392",3.60529951309657,3.60529951309657,8.38718085757269,5.93018998036327
"t=393",2.28809291669026,2.28809291669026,5.32290009235029,3.76357793281994
"t=394",2.07719583680418,2.07719583680418,4.83228011891588,3.41668310605585
"t=395",2.38857361976834,2.38857361976834,5.55665316233811,3.92885398171656
"t=396",2.68371235889523,2.68371235889523,6.24324854065304,4.4143140072233
"t=397",2.0182599872881,2.0182599872881,4.69517483068937,3.31974226022186
"t=398",2.11633490684436,2.11633490684436,4.92333121129581,3.48106114736696
"t=399",2.00614501504556,2.00614501504556,4.66699119076886,3.2998149041883
"t=400",2.51448512131473,2.51448512131473,5.84956711627784,4.13595997171004
"t=401",2.61322045779086,2.61322045779086,6.07925985638181,4.29836514802109
"t=402",2.02118490007959,2.02118490007959,4.7019791953436,3.32455331363546
"t=403",3.10743327248492,3.10743327248492,7.22897078716907,5.11127288875651
"t=404",2.07002005662925,2.07002005662925,4.81558675796135,3.40487999800891
"t=405",2.06504607931484,2.06504607931484,4.80401555641044,3.39669853338293
"t=406",2.02750103652743,2.02750103652743,4.71667272594119,3.33494243358001
"t=407",2.01870523552057,2.01870523552057,4.6962106329684,3.32047462839194
"t=408",3.39353588214601,3.39353588214601,7.89454498491167,5.58186980393782
"t=409",1.99366078611364,1.99366078611364,4.63794853133405,3.27928017494994
"t=410",2.09835684019752,2.09835684019752,4.88150797417255,3.45148985923732
"t=411",2.01283716677182,2.01283716677182,4.68255946371002,3.31082251422736
"t=412",2.57876589532163,2.57876589532163,5.99910655823051,4.24169243597855
"t=413",1.99270297892289,1.99270297892289,4.63572033861213,3.27770472231833
"t=414",2.15735292580517,2.15735292580517,5.01875339250265,3.54852978462501
"t=415",2.05532575692055,2.05532575692055,4.7814027050735,3.38071002583754
"t=416",2.00855632121006,2.00855632121006,4.67260072773831,3.30378114987867
"t=417",2.08688316859736,2.08688316859736,4.85481622263808,3.43261734889135
"t=418",3.06319339731612,3.06319339731612,7.1260534476223,5.03850476962922
"t=419",4.20382765966562,4.20382765966562,9.77956553889719,6.91468117307991
"t=420",2.70496223897796,2.70496223897796,6.29268315400712,4.44926694954966
"t=421",2.10970770092394,2.10970770092394,4.90791402489199,3.47016036367219
"t=422",2.28728285015359,2.28728285015359,5.32101559578487,3.76224549193903
"t=423",2.16415930840286,2.16415930840286,5.03458740618868,3.55972528772723
"t=424",2.01589677482602,2.01589677482602,4.68967717640231,3.31585512163236
"t=425",2.07789922164083,2.07789922164083,4.83391643673526,3.41784007115556
"t=426",5.82624791606335,5.82624791606335,13.5538794531688,9.58332501625525
"t=427",2.15492079152325,2.15492079152325,5.01309540208653,3.54452927973016
"t=428",2.01203760009354,2.01203760009354,4.68069939346784,3.30950734407659
"t=429",2.97073207077034,2.97073207077034,6.91095623718152,4.88641942130765
"t=430",2.17758312548235,2.17758312548235,5.06581587451307,3.58180550193797
"t=431",2.17281408993067,2.17281408993067,5.05472143879621,3.57396113651373
"t=432",2.19953180966488,2.19953180966488,5.1168761492991,3.61790787472241
"t=433",2.19593539490072,2.19593539490072,5.10850963745833,3.61199229885356
"t=434",2.14033033892404,2.14033033892404,4.97915293370106,3.52053012085349
"t=435",2.03262294317797,2.03262294317797,4.7285880625887,3.34336722031106
"t=436",2.13945119365621,2.13945119365621,4.97710773597627,3.51908405557108
"t=437",2.00257056937398,2.00257056937398,4.65867578667991,3.29393546426106
"t=438",1.99947826138118,1.99947826138118,4.65148200255499,3.28884907024346
"t=439",2.08905186055542,2.08905186055542,4.85986135456417,3.43618452972431
"t=440",2.80731922904395,2.80731922904395,6.53080112024036,4.61762921590355
"t=441",2.05248446609833,2.05248446609833,4.7747928742097,3.3760365183234
"t=442",2.08183249424244,2.08183249424244,4.84306659709005,3.42430972886011
"t=443",2.19675071388452,2.19675071388452,5.11040635304295,3.61333337924119
"t=444",2.10765847219521,2.10765847219521,4.9031468059955,3.4667896823653
"t=445",2.2513360542039,2.2513360542039,5.23739084344873,3.7031182742439
"t=446",2.00603255549542,2.00603255549542,4.66672957073348,3.29962992468937
"t=447",2.17894622248375,2.17894622248375,5.0689869123244,3.58404759698461
"t=448",2.36516717586272,2.36516717586272,5.50220163131942,3.89035380756437
"t=449",2.57605690144951,2.57605690144951,5.9928044960953,4.2372365375826
"t=450",2.59274061363313,2.59274061363313,6.03161661446478,4.26467880207884
"t=451",2.03691772672449,2.03691772672449,4.73857922316161,3.35043151060452
"t=452",2.00666551913182,2.00666551913182,4.66820206434336,3.30067105722243
"t=453",1.99377209008706,1.99377209008706,4.638207463096,3.27946325369432
"t=454",2.06756849631413,2.06756849631413,4.80988357583419,3.40084754013289
"t=455",2.85380716171496,2.85380716171496,6.63894822357811,4.69409506056693
"t=456",2.20675229188511,2.20675229188511,5.13367350276168,3.6297845110907
"t=457",2.33975879942132,2.33975879942132,5.44309290880214,3.84856074741978
"t=458",2.30470872851369,2.30470872851369,5.36155425086119,3.79090851116246
"t=459",1.9945629753768,1.9945629753768,4.6400473374084,3.28076414423165
"t=460",1.9926317256324,1.9926317256324,4.63555457867127,3.27758752108502
"t=461",2.18810404082875,2.18810404082875,5.09029118356213,3.59911086770434
"t=462",2.05277083522022,2.05277083522022,4.7754590684076,3.37650755361218
"t=463",2.09928287350729,2.09928287350729,4.88366224979403,3.45301304848557
"t=464",2.01920384161511,2.01920384161511,4.6973705641964,3.32129476243495
"t=465",2.13879129686531,2.13879129686531,4.97557258647966,3.51799862194114
"t=466",2.14892010818503,2.14892010818503,4.99913572515985,3.53465903397709
"t=467",2.02499298623785,2.02499298623785,4.71083812848203,3.33081705796462
"t=468",2.06160110027826,2.06160110027826,4.79600133675258,3.39103204711984
"t=469",2.09676373067487,2.09676373067487,4.87780184722143,3.44886942726087
"t=470",2.01593813008747,2.01593813008747,4.68977338312685,3.31592314498414
"t=471",2.00713299444387,2.00713299444387,4.66928957454171,3.30143998568496
"t=472",2.4698449929823,2.4698449929823,5.74571864863479,4.06253349471487
"t=473",2.67073120569958,2.67073120569958,6.21304986251376,4.39296191030744
"t=474",2.57878902074712,2.57878902074712,5.99916035601492,4.24173047391853
"t=475",2.44937646994245,2.44937646994245,5.69810174357627,4.02886577035443
"t=476",2.50576768232566,2.50576768232566,5.82928732061854,4.12162106057114
"t=477",2.17134530745188,2.17134530745188,5.05130453979925,3.57154520432629
"t=478",2.86549120791733,2.86549120791733,6.6661293796212,4.71331360634038
"t=479",2.17452260057756,2.17452260057756,5.05869602890736,3.57677138644794
"t=480",2.55848944385912,2.55848944385912,5.95193647847761,4.20834064124874
"t=481",2.11422579155796,2.11422579155796,4.91842467543318,3.47759196143847
"t=482",2.50051597229833,2.50051597229833,5.81707001616138,4.11298276628499
"t=483",1.99364480097894,1.99364480097894,4.63791134434993,3.27925388174315
"t=484",3.5258920022709,3.5258920022709,8.20245136358051,5.79957624817448
"t=485",2.18922324680451,2.18922324680451,5.09289484600445,3.60095179771287
"t=486",2.01719411781552,2.01719411781552,4.69269524750783,3.31798906095403
"t=487",2.48234547897072,2.48234547897072,5.77479912763843,4.08309496443158
"t=488",2.05558900384377,2.05558900384377,4.78201510899369,3.38114302849399
"t=489",2.10344171458134,2.10344171458134,4.89333716088511,3.45985373331013
"t=490",2.09576700343772,2.09576700343772,4.87548311293228,3.44722995684975
"t=491",2.00451061233474,2.00451061233474,4.66318900149722,3.29712655096151
"t=492",2.42492308164178,2.42492308164178,5.64121465568992,3.98864352591683
"t=493",2.08692818060885,2.08692818060885,4.85492093623533,3.43269138706171
"t=494",2.52220952912023,2.52220952912023,5.8675367759544,4.14866549190497
"t=495",3.13835627380826,3.13835627380826,7.30090844555657,5.16213669963942
"t=496",1.99356341258684,1.99356341258684,4.637722006637,3.27912000975122
"t=497",2.00777815532256,2.00777815532256,4.67079044318029,3.30250118089626
"t=498",2.26250499163608,2.26250499163608,5.2633736772994,3.72148954148842
"t=499",2.01491101916299,2.01491101916299,4.68738396581129,3.31423369785474
"t=500",1.99292827218442,1.99292827218442,4.63624444911212,3.27807529675668
"t=501",2.01378044050862,2.01378044050862,4.68475384656225,3.31237406145453
"t=502",2.79640231776948,2.79640231776948,6.5054045869059,4.59967249479863
"t=503",2.2857781438999,2.2857781438999,5.31751512559056,3.75977047040016
"t=504",2.00874722286113,2.00874722286113,4.67304483138844,3.30409515515184
"t=505",2.07551400366485,2.07551400366485,4.82836758996772,3.4139167367167
"t=506",2.11801892224608,2.11801892224608,4.92724881694545,3.48383110620832
"t=507",2.12050797174094,2.12050797174094,4.9330392119462,3.4879252282976
"t=508",2.01372749603598,2.01372749603598,4.68463067930088,3.31228697554668
"t=509",3.41665725386306,3.41665725386306,7.94833333885054,5.61990107606671
"t=510",2.00332053810035,2.00332053810035,4.6604204748321,3.29516905304073
"t=511",1.99848849231839,1.99848849231839,4.64917945539996,3.28722104501068
"t=512",5.18258319743412,5.18258319743412,12.0564914033906,8.52459076927727
"t=513",1.99432710967048,1.99432710967048,4.63949863172394,3.28037617966914
"t=514",1.99822657170741,1.99822657170741,4.64857013694346,3.28679022394375
"t=515",2.68999686278347,2.68999686278347,6.25786848291285,4.42465109623747
"t=516",2.06800504565145,2.06800504565145,4.81089914145698,3.40156559989373
"t=517",2.10377875946598,2.10377875946598,4.89412124453596,3.46040812281109
"t=518",2.02907873517595,2.02907873517595,4.72034300183806,3.33753751692428
"t=519",1.9926241443005,1.9926241443005,4.63553694185593,3.27757505090376
"t=520",2.18298954928313,2.18298954928313,5.07839309702818,3.59069827773552
"t=521",2.08704535595975,2.08704535595975,4.85519352686377,3.43288412336262
"t=522",2.03371262537584,2.03371262537584,4.73112304245309,3.34515958802645
"t=523",2.02059887853709,2.02059887853709,4.70061590537406,3.32358939397581
"t=524",2.03642967126234,2.03642967126234,4.73744383637484,3.34962873080746
"t=525",2.09657950891673,2.09657950891673,4.87737328332602,3.44856640943382
"t=526",2.10264816271242,2.10264816271242,4.89149108318192,3.45854845664037
"t=527",2.1739141804408,2.1739141804408,5.05728063201569,3.57577062437928
"t=528",1.99329999222865,1.99329999222865,4.63710919924674,3.27868672181963
"t=529",2.52757822097685,2.52757822097685,5.88002622084142,4.15749620417732
"t=530",1.99432015472853,1.99432015472853,4.63948245210952,3.28036473980765
"t=531",2.35807862495896,2.35807862495896,5.48571119599442,3.87869417890048
"t=532",1.99308932385608,1.99308932385608,4.63661911132609,3.27834020318293
"t=533",2.30437837912648,2.30437837912648,5.36078574326657,3.79036513477475
"t=534",1.99416371106662,1.99416371106662,4.63911850972922,3.28010741288294
"t=535",2.02076064418903,2.02076064418903,4.70099222855455,3.32385547479512
"t=536",2.17733668618166,2.17733668618166,5.06524257096983,3.5814001453604
"t=537",2.05003790633757,2.05003790633757,4.76910132511155,3.37201228562736
"t=538",1.99307610321716,1.99307610321716,4.63658835552085,3.27831845716706
"t=539",2.10597359417399,2.10597359417399,4.89922719359281,3.46401830464112
"t=540",2.14954062189165,2.14954062189165,5.00057925590208,3.53567968819801
"t=541",2.07152952222412,2.07152952222412,4.81909830003892,3.40736284796739
"t=542",1.99865533504361,1.99865533504361,4.64956758961908,3.28749547687239
"t=543",2.01394943748762,2.01394943748762,4.68514699232506,3.31265203674838
"t=544",2.00475535742268,2.00475535742268,4.66375836371223,3.29752912080709
"t=545",1.99541125742204,1.99541125742204,4.64202073654093,3.28215944403044
"t=546",2.04444825098006,2.04444825098006,4.75609784225397,3.36281812073914
"t=547",2.06153146115869,2.06153146115869,4.79583933193482,3.39091750096143
"t=548",1.99265788012238,1.99265788012238,4.63561542311343,3.27763054139273
"t=549",2.26821929334479,2.26821929334479,5.27666713093108,3.73088873137949
"t=550",2.69144043343446,2.69144043343446,6.26122673042781,4.42702555865851
"t=551",2.10072248614668,2.10072248614668,4.88701128959713,3.45538100055689
"t=552",2.24579816228308,2.24579816228308,5.22450778035207,3.69400925263228
"t=553",2.25208226160294,2.25208226160294,5.23912678144509,3.70434567619067
"t=554",4.31461641429058,4.31461641429058,10.0372987226866,7.09691245795021
"t=555",2.0208019265471,2.0208019265471,4.70108826568048,3.32392337823152
"t=556",1.99309974370867,1.99309974370867,4.63664335152801,3.27835734231525
"t=557",2.01039611314853,2.01039611314853,4.67688072380306,3.3068073383215
"t=558",2.62314693928906,2.62314693928906,6.10235230551185,4.31469275711627
"t=559",2.06185456522423,2.06185456522423,4.79659098439079,3.39144895985552
"t=560",2.54245666896137,2.54245666896137,5.91463866667925,4.18196907330808
"t=561",1.99619254136597,1.99619254136597,4.64383827478291,3.28344454175929
"t=562",2.00655080040192,2.00655080040192,4.66793518866995,3.30048236170347
"t=563",2.0150944446333,2.0150944446333,4.6878106772642,3.31453540590485
"t=564",2.70935374682505,2.70935374682505,6.30289932895104,4.45649033715974
"t=565",2.05984878724607,2.05984878724607,4.79192484705549,3.38814974867328
"t=566",2.5346677616395,2.5346677616395,5.89651895868991,4.1691574608497
"t=567",2.47973311987882,2.47973311987882,5.76872187161875,4.07879801610436
"t=568",2.98018010975624,2.98018010975624,6.93293566259022,4.90196006250118
"t=569",6.41239027131149,6.41239027131149,14.9174504751857,10.547443395195
"t=570",2.0659886257741,2.0659886257741,4.80620824736213,3.39824888434501
"t=571",2.41330647261918,2.41330647261918,5.61419038198662,3.96953590443312
"t=572",2.0567837949639,2.0567837949639,4.78479460877593,3.38310828500139
"t=573",2.00030834384237,2.00030834384237,4.65341306312386,3.29021443439042
"t=574",2.0280321624075,2.0280321624075,4.71790830950314,3.33581605791022
"t=575",2.01078961162232,2.01078961162232,4.67779613814099,3.30745458571331
"t=576",2.06620853413492,2.06620853413492,4.80671983070981,3.39861060140991
"t=577",2.00673831218438,2.00673831218438,4.66837140630644,3.30079079113895
"t=578",2.07516457535106,2.07516457535106,4.82755469815279,3.4133419782874
"t=579",2.05822540327644,2.05822540327644,4.78814829120901,3.38547951966292
"t=580",2.37480607195241,2.37480607195241,5.52462505674578,3.90620838075731
"t=581",2.87460643105842,2.87460643105842,6.68733455959689,4.72830681418447
"t=582",2.43203399865984,2.43203399865984,5.65775712237736,4.00033994356492
"t=583",1.99350629280185,1.99350629280185,4.63758912614662,3.2790260560657
"t=584",2.12193826237849,2.12193826237849,4.93636656553012,3.49027784704037
"t=585",1.99282500726271,1.99282500726271,4.63600421898103,3.27790544107566
"t=586",2.09176670560404,2.09176670560404,4.86617702857136,3.44065005244913
"t=587",2.4864219111205,2.4864219111205,5.78428232690375,4.08980009863817
"t=588",2.77943092730439,2.77943092730439,6.46592322877794,4.57175704163772
"t=589",2.28017690240399,2.28017690240399,5.30448468934455,3.75055724801017
"t=590",2.06452086910818,2.06452086910818,4.80279373476276,3.39583463946959
"t=591",2.22605412473864,2.22605412473864,5.17857628058557,3.66153320086663
"t=592",2.06036275765555,2.06036275765555,4.79312052102492,3.38899515476547
"t=593",2.79637136098708,2.79637136098708,6.50533257066099,4.59962157542283
"t=594",2.01992917282645,2.01992917282645,4.69905793691788,3.32248782610867
"t=595",1.99543534441102,1.99543534441102,4.64207677125652,3.28219906360162
"t=596",2.01062798923357,2.01062798923357,4.67742014824052,3.30718874054098
"t=597",2.35836945129283,2.35836945129283,5.48638775921794,3.87917254565057
"t=598",2.00140248606599,2.00140248606599,4.65595841855967,3.29201413819534
"t=599",2.43677804082712,2.43677804082712,5.66879341478758,4.00814319853019
"t=600",2.07654661892601,2.07654661892601,4.83076981228521,3.41561523767426
"t=601",2.04705192819986,2.04705192819986,4.76215490121895,3.36710078865755
"t=602",2.29029415062608,2.29029415062608,5.32802092823716,3.76719864044306
"t=603",2.00055220527893,2.00055220527893,4.65398036965836,3.29061555075882
"t=604",1.99262335745229,1.99262335745229,4.63553511137325,3.27757375665362
"t=605",2.05261268863116,2.05261268863116,4.77509116442636,3.37624742562158
"t=606",2.0125284588827,2.0125284588827,4.68184130176845,3.31031473493626
"t=607",2.15853809657925,2.15853809657925,5.0215105120133,3.55047921707131
"t=608",2.04589022914606,2.04589022914606,4.75945238509485,3.36518996375547
"t=609",2.01522585125861,2.01522585125861,4.68811637478761,3.31475155056909
"t=610",2.33291818772952,2.33291818772952,5.42717926633579,3.83730894246796
"t=611",2.07308421976606,2.07308421976606,4.82271506736039,3.40992009785807
"t=612",2.297202883311,2.297202883311,5.34409304383103,3.77856249445748
"t=613",1.99606515629756,1.99606515629756,4.64354193279982,3.28323501196749
"t=614",2.46103634572255,2.46103634572255,5.7252266708089,4.04804455932114
"t=615",2.00059403680919,2.00059403680919,4.65407768434985,3.29068435750309
"t=616",2.1783725630973,2.1783725630973,5.06765238103031,3.58310401126217
"t=617",2.92010187699884,2.92010187699884,6.79317279353891,4.80314016344934
"t=618",2.07780293367808,2.07780293367808,4.83369243743782,3.4176816915508
"t=619",2.19266447900448,2.19266447900448,5.10090034921695,3.60661212097819
"t=620",2.17587814119034,2.17587814119034,5.06184948793009,3.57900105234136
"t=621",2.00171282805955,2.00171282805955,4.65668038199662,3.29252460534905
"t=622",2.73338123980223,2.73338123980223,6.35879563615704,4.49601204612981
"t=623",2.16093460321776,2.16093460321776,5.02708562013692,3.55442111970767
"t=624",2.03001936658946,2.03001936658946,4.72253123772712,3.3390847179164
"t=625",2.99843139497249,2.99843139497249,6.97539450115157,4.93198075518567
"t=626",2.8505151735048,2.8505151735048,6.63128991380405,4.68868022181957
"t=627",2.11359648937058,2.11359648937058,4.91696069962743,3.4765568514531
"t=628",2.25125853508131,2.25125853508131,5.23721050700271,3.70299076663396
"t=629",2.41194074373315,2.41194074373315,5.61101322149611,3.96728948032151
"t=630",2.28030773505176,2.28030773505176,5.30478905159656,3.75077244856539
"t=631",2.02691169458229,2.02691169458229,4.71530171156003,3.33397305234404
"t=632",2.00808977091371,2.00808977091371,4.67151536944826,3.30301374293156
"t=633",2.01818229285118,2.01818229285118,4.69499408640122,3.31961446424551
"t=634",2.00230788197712,2.00230788197712,4.6580646844127,3.29350338194359
"t=635",2.14694261180844,2.14694261180844,4.99453538066824,3.53140634188977
"t=636",2.09683184181141,2.09683184181141,4.87796029741911,3.44898146011083
"t=637",2.01436405998914,2.01436405998914,4.68611154850001,3.31333403007383
"t=638",2.0667545279481,2.0667545279481,4.80799000225635,3.39950868131381
"t=639",2.44597729506171,2.44597729506171,5.69019408031898,4.02327462522321
"t=640",3.11096179464531,3.11096179464531,7.23717935719539,5.1170767912298
"t=641",2.39637486374853,2.39637486374853,5.57480156968629,3.9416858861721
"t=642",1.99568139324448,1.99568139324448,4.64264916643715,3.28260377791774
"t=643",2.65475735620843,2.65475735620843,6.17588913170976,4.36668726603553
"t=644",1.99349168452532,1.99349168452532,4.63755514221357,3.27900202758907
"t=645",2.04318345798547,2.04318345798547,4.75315549375991,3.36073772139465
"t=646",2.14593986646018,2.14593986646018,4.99220264615913,3.52975697256679
"t=647",2.01451435461524,2.01451435461524,4.68646118608391,3.31358124273467
"t=648",2.03341898045023,2.03341898045023,4.73043992220469,3.34467658510553
"t=649",2.00305266405393,2.00305266405393,4.6597973066137,3.29472843944391
"t=650",2.18635168598917,2.18635168598917,5.08621459660652,3.59622850049075
"t=651",2.14819151238405,2.14819151238405,4.99744075786722,3.53346060053128
"t=652",2.95876719820864,2.95876719820864,6.88312178133443,4.86673895727852
"t=653",2.57212798219526,2.57212798219526,5.9836644631409,4.23077404049724
"t=654",2.00457435398266,2.00457435398266,4.66333728674436,3.29723139664229
"t=655",2.03450868739255,2.03450868739255,4.73297495963329,3.34646899352192
"t=656",1.99748890437468,1.99748890437468,4.64685406611221,3.28557686915602
"t=657",2.28829375134979,2.28829375134979,5.32336730363351,3.76390827643808
"t=658",2.00446333998133,2.00446333998133,4.66307902955837,3.29704879485956
"t=659",2.00597754165244,2.00597754165244,4.66660158939682,3.29953943497021
"t=660",2.36757285795215,2.36757285795215,5.50779808473379,3.89431080247446
"t=661",3.38125491420734,3.38125491420734,7.8659751812564,5.56166940928144
"t=662",2.62597458771384,2.62597458771384,6.10893039941338,4.31934382488351
"t=663",3.02819182172876,3.02819182172876,7.04462760666657,4.98093230107534
"t=664",2.08402294988774,2.08402294988774,4.84816235892367,3.42791270777296
"t=665",2.04172748565794,2.04172748565794,4.74976839563109,3.35834286003097
"t=666",2.29612929692624,2.29612929692624,5.34159550842725,3.77679660199866
"t=667",2.17249397771832,2.17249397771832,5.05397674643154,3.57343459878021
"t=668",2.08082386548544,2.08082386548544,4.8407201757255,3.42265068219091
"t=669",2.03861921801232,2.03861921801232,4.74253748380177,3.35323021472054
"t=670",2.02467723354859,2.02467723354859,4.71010357788466,3.33029769100847
"t=671",2.79100440418431,2.79100440418431,6.4928471621128,4.5907937170601
"t=672",2.5323480869648,2.5323480869648,5.89112258844195,4.16534193554767
"t=673",2.00535432316614,2.00535432316614,4.66515176639616,3.29851433178264
"t=674",2.26701400490004,2.26701400490004,5.27386321072002,3.72890620830962
"t=675",2.0545062247624,2.0545062247624,4.77949618817967,3.3793620153948
"t=676",4.15944937596508,4.15944937596508,9.67632621295687,6.8416853921772
"t=677",2.20126839165341,2.20126839165341,5.12091604311621,3.62076429790474
"t=678",2.08927459958223,2.08927459958223,4.86037952302566,3.43655090282042
"t=679",2.17525648319553,2.17525648319553,5.06040329517547,3.57797851593387
"t=680",2.0003528472885,2.0003528472885,4.65351659362114,3.29028763604519
"t=681",3.66270286733802,3.66270286733802,8.5207210286751,6.0246100957865
"t=682",2.55662486783489,2.55662486783489,5.94759882600764,4.20527368661254
"t=683",3.0753016612541,3.0753016612541,7.15422148169275,5.0584210914837
"t=684",2.91105270607508,2.91105270607508,6.77212127399861,4.7882556018345
"t=685",2.60989597559407,2.60989597559407,6.071525954291,4.29289686142195
"t=686",2.08156425164756,2.08156425164756,4.84244257149971,3.42386850905501
"t=687",1.99903226451853,1.99903226451853,4.65044445870172,3.28811547068631
"t=688",3.06700292715091,3.06700292715091,7.13491573925456,5.04477088859496
"t=689",2.0792760244328,2.0792760244328,4.83711935898333,3.42010471022152
"t=690",2.58183296305116,2.58183296305116,6.00624162472263,4.24673731345756
"t=691",2.12287945184661,2.12287945184661,4.93855609964834,3.49182596595065
"t=692",2.41776255660842,2.41776255660842,5.62455678350154,3.97686551034482
"t=693",1.9941040638337,1.9941040638337,4.63897974951573,3.28000930191553
"t=694",3.21991613483089,3.21991613483089,7.49064505485364,5.29629073285616
"t=695",2.29067887275242,2.29067887275242,5.32891592573786,3.76783145202793
"t=696",2.4425728803468,2.4425728803468,5.68227422738459,4.01767486133174
"t=697",2.11376343073788,2.11376343073788,4.91734906332235,3.4768314455666
"t=698",2.07689175110794,2.07689175110794,4.83157270980291,3.41618292959548
"t=699",2.34533934148178,2.34533934148178,5.45607519096047,3.85773992226828
"t=700",2.98630006671059,2.98630006671059,6.9471728114402,4.91202649589434
"t=701",2.01736162514529,2.01736162514529,4.69308492782832,3.31826458599294
"t=702",2.02320918171312,2.02320918171312,4.70668837861824,3.32788296062235
"t=703",2.17244348770037,2.17244348770037,5.05385928908563,3.57335155009106
"t=704",2.04555135886422,2.04555135886422,4.75866405493514,3.36463257174333
"t=705",2.26910806902002,2.26910806902002,5.27873473233363,3.73235063727243
"t=706",2.04616971225483,2.04616971225483,4.76010256003078,3.3656496725606
"t=707",2.04484657927241,2.04484657927241,4.75702449243005,3.36347331247553
"t=708",2.59153093290409,2.59153093290409,6.02880247627251,4.26268905434423
"t=709",2.09188068876835,2.09188068876835,4.86644219306334,3.44083753807037
"t=710",2.02938575112645,2.02938575112645,4.7210572277418,3.33804251322398
"t=711",2.01313128361647,2.01313128361647,4.68324368180629,3.31130629338603
"t=712",2.01745433243406,2.01745433243406,4.69330059723246,3.31841707591313
"t=713",2.18309786561936,2.18309786561936,5.0786450785067,3.59087644225403
"t=714",2.17929326609883,2.17929326609883,5.06979425650054,3.58461843293359
"t=715",2.25966558747938,2.25966558747938,5.2567682354759,3.71681913726288
"t=716",8.16251137807512,8.16251137807512,18.9888409912192,13.4261364452595
"t=717",7.63159415633479,7.63159415633479,17.7537428411319,12.5528553274689
"t=718",12.4872040695812,12.4872040695812,29.0495806399843,20.5396229043338
"t=719",7.15976982841121,7.15976982841121,16.6561153189462,11.7767733703999
"t=720",2.58191663388086,2.58191663388086,6.00643627217942,4.24687493972527
"t=721",3.26781828828737,3.26781828828737,7.6020821277091,5.37508276370783
"t=722",1.99536048769212,1.99536048769212,4.64190262848765,3.28207593525604
"t=723",2.32385322268023,2.32385322268023,5.40609100416511,3.82239840182844
"t=724",2.034902963975,2.034902963975,4.73389218412265,3.34711752078859
"t=725",2.28652235702541,2.28652235702541,5.31924642421291,3.76099459205887
"t=726",2.41384797429173,2.41384797429173,5.61545010325137,3.97042659542322
"t=727",3.2837745935747,3.2837745935747,7.63920204459182,5.40132855033243
"t=728",2.22620104455172,2.22620104455172,5.17891806718038,3.66177486245405
"t=729",2.52212252170461,2.52212252170461,5.86733436643804,4.14852237744182
"t=730",2.0155229150582,2.0155229150582,4.68880744852623,3.31524017703728
"t=731",2.59094943084108,2.59094943084108,6.02744970018446,4.2617325685668
"t=732",2.01820886810928,2.01820886810928,4.69505590969639,3.31965817665517
"t=733",2.0417537243286,2.0417537243286,4.74982943590681,3.35838601880358
"t=734",2.01104690029493,2.01104690029493,4.67839468109752,3.30787778791962
"t=735",2.00573903322022,2.00573903322022,4.6660467358126,3.29914712351042
"t=736",2.09417062028661,2.09417062028661,4.87176937038255,3.44460414023365
"t=737",2.17989794244362,2.17989794244362,5.07120094402973,3.58561303701245
"t=738",2.04512111690658,2.04512111690658,4.75766316247166,3.36392488669884
"t=739",2.40952584331625,2.40952584331625,5.60539532304521,3.96331732261203
"t=740",3.33162899435004,3.33162899435004,7.75052802809903,5.48004203501335
"t=741",2.52108120878924,2.52108120878924,5.86491191035116,4.14680957011618
"t=742",1.99377496020372,1.99377496020372,4.63821413998579,3.27946797461612
"t=743",2.31530721214554,2.31530721214554,5.38621001072621,3.8083414654045
"t=744",2.888616502949,2.888616502949,6.71992686055469,4.75135133174753
"t=745",2.98309749346143,2.98309749346143,6.93972251197057,4.90675873166988
"t=746",2.22532854325948,2.22532854325948,5.17688832565409,3.66033972553899
"t=747",1.99718492548492,1.99718492548492,4.64614690546825,3.28507686837667
"t=748",3.03256306590001,3.03256306590001,7.05479664125127,4.98812235790471
"t=749",2.38463262222477,2.38463262222477,5.54748503108103,3.92237161761321
"t=750",2.06784587612166,2.06784587612166,4.81052885775975,3.40130378931536
"t=751",1.99790598775488,1.99790598775488,4.64782434714703,3.28626291026668
"t=752",2.02066245510926,2.02066245510926,4.70076380659758,3.32369396813114
"t=753",2.0173598008424,2.0173598008424,4.69308068386518,3.31826158528172
"t=754",2.42122203429021,2.42122203429021,5.63260473205186,3.98255584475707
"t=755",2.58360081961114,2.58360081961114,6.01035427407255,4.24964517873218
"t=756",1.99650893594636,1.99650893594636,4.64457431864236,3.2839649645324
