"","mean","med","1%","5%"
"t=379",2.62629879171271,2.62087094942226,6.18798142812982,4.22740512445253
"t=380",2.68385934054176,2.67799285991014,6.41287287934608,4.53528375848155
"t=381",2.24973179948637,2.24597618097706,5.12831279538847,3.56446046573981
"t=382",2.05920566649046,2.05824234535582,4.90545771194233,3.39100914265558
"t=383",1.99091166405902,1.99022342078022,4.67508147323872,3.26501646434217
"t=384",2.06272284767939,2.06220873581003,4.90367969459155,3.42001811280773
"t=385",2.10931233891185,2.10857404010694,4.75350419366895,3.41058599262725
"t=386",2.0434257491161,2.04215521677701,4.82360003834032,3.40839948848036
"t=387",2.02676973662342,2.02588040363792,4.71878178219551,3.40088050026802
"t=388",1.98716579441136,1.98668904404716,4.83533284731388,3.34306636578308
"t=389",2.07891399366543,2.07877993873117,5.0202218348134,3.47013309040999
"t=390",2.25943288603374,2.25854226999779,5.36857601393622,3.76848760629413
"t=391",2.18735425899989,2.18611639987418,5.14840387206066,3.51105971811866
"t=392",3.54676941345381,3.53768819537145,8.22954945132762,5.82612146413805
"t=393",2.40126734083174,2.38465294840788,5.56574531397907,3.88950439347269
"t=394",2.10496314384283,2.10174108101129,4.88964562016551,3.54934775415536
"t=395",2.37487806369087,2.37215425252913,5.53511404181506,3.97305335467549
"t=396",2.67263200663266,2.66695786551972,6.46601088476559,4.48078904129284
"t=397",2.06682117864358,2.0649286314924,4.84750180068979,3.35318084776859
"t=398",2.11180313142457,2.11055254623391,4.99220555331557,3.49955185141949
"t=399",2.00701665827263,2.00614227447963,4.73991712585188,3.30850289680555
"t=400",2.48770161507797,2.48438977661721,5.68076373956259,4.06009903550104
"t=401",2.61235965790893,2.60747375998265,6.12902994262005,4.30320880363879
"t=402",2.06439997293972,2.06310142932677,4.87664638253838,3.36964721251958
"t=403",3.06293099957477,3.05557090928507,7.25872013433939,5.14859408807888
"t=404",2.15178198955942,2.14544523481795,5.03433250508717,3.53818347029532
"t=405",2.0709101934188,2.06958843078149,4.77526562506576,3.38454621827348
"t=406",2.02507573882117,2.02400865659401,4.7484568346226,3.38249103619563
"t=407",2.01236479479418,2.01145032763312,4.64899229484493,3.30189947903686
"t=408",3.33435322167767,3.32639887251789,7.93773922567851,5.54689708279231
"t=409",2.11025480953801,2.09967912968638,4.85728705812864,3.52192179252808
"t=410",2.10123251993879,2.09969159485502,4.84360151427125,3.39676862277622
"t=411",2.01334563135284,2.01215163905953,4.63594618163353,3.39700625411249
"t=412",2.54995361979793,2.54598123787817,5.96812683148035,4.3290118806906
"t=413",2.03013861432104,2.02954213884574,4.67072178635526,3.30454130984359
"t=414",2.14775913402852,2.14717844884487,4.97768018091998,3.52600205901596
"t=415",2.05653608518137,2.05497772841713,4.69208858645737,3.38959133271706
"t=416",2.0050760612098,2.00408920745545,4.63201083331985,3.32467509464742
"t=417",2.07627666157781,2.07572523969466,4.76277553198065,3.41972387732999
"t=418",3.01889945547567,3.01192153266215,7.0217122761668,4.99792435581313
"t=419",4.16154524467387,4.14946875971818,9.62295023720945,6.85357207023305
"t=420",2.84600662016047,2.82597930562377,6.6232429519615,4.60943568408346
"t=421",2.17885272751519,2.16652059025311,4.95404033532236,3.60446508560793
"t=422",2.28563595298183,2.28386071438805,5.55848536512731,3.78398666749007
"t=423",2.17201703020238,2.17098224417176,5.18780057259487,3.60266362506433
"t=424",2.02169914658688,2.02093323816521,4.83995599893876,3.31896617521653
"t=425",2.06941413999147,2.06843432283743,4.83658868985842,3.4473137838303
"t=426",5.68970119937387,5.67641392080772,13.6316697687051,9.3309462535763
"t=427",2.56026225179521,2.49727186276275,6.26761532503689,4.33505841615434
"t=428",2.07580474399127,2.05805651342076,4.88115789873573,3.4141706235031
"t=429",2.93467896262943,2.92790222839341,7.03301259024849,4.88502010737577
"t=430",2.23951375863462,2.23351579431524,5.28168328740298,3.65439044238401
"t=431",2.17961395319569,2.17832046749073,5.16401317645197,3.62077273335135
"t=432",2.1979195448582,2.19699138108368,5.21863996788962,3.63880968808465
"t=433",2.19514873082019,2.19422985342261,5.07457001653814,3.57170251746242
"t=434",2.14179097434437,2.14033001842146,5.03343978899264,3.52106359487671
"t=435",2.0348112067647,2.03365217067987,4.78146307828387,3.37842528540763
"t=436",2.12923186422674,2.12869680431216,4.92332943978787,3.4596510640158
"t=437",2.00439288361384,2.0034891117993,4.72174182077722,3.31516243294529
"t=438",1.99239269752395,1.99190126910019,4.62516365153516,3.27734596864455
"t=439",2.07725716914429,2.07705626421005,4.73125187551019,3.38573828624218
"t=440",2.7727301171412,2.76684711903714,6.32425907459765,4.4207074140413
"t=441",2.10681082489501,2.10505496112979,4.93642147895991,3.43433884604256
"t=442",2.08192281350896,2.08043406863295,4.79353424247013,3.41898718737992
"t=443",2.18770114820342,2.18690105669077,5.18734228437322,3.7145675051868
"t=444",2.10957421106976,2.10809616262209,4.9581785205115,3.39621630088285
"t=445",2.24178450044895,2.24054489011275,5.39246296630486,3.66865930572429
"t=446",2.0168566504545,2.01638860699799,4.78720094660557,3.33049711983533
"t=447",2.16628792308632,2.16603377065981,4.92386274127808,3.48931706209412
"t=448",2.35406546925163,2.35208477556904,5.36650239338658,3.86131731781247
"t=449",2.56839510743375,2.56422574628998,5.957232005222,4.23599154828936
"t=450",2.59968038869393,2.594854951354,6.15740305024692,4.20529844318713
"t=451",2.07859662108272,2.07706733073279,4.93113826914369,3.41749373683055
"t=452",2.00735606210298,2.00664579630719,4.61516242262428,3.29051064583655
"t=453",1.98737119798247,1.98669137358336,4.5673350102843,3.22151769483079
"t=454",2.05630767429011,2.05600586054197,4.96513514712188,3.36749559066932
"t=455",2.81631804571638,2.81016100673096,6.37659001488111,4.56051846929178
"t=456",2.25477979809294,2.25128575198456,5.11445806165232,3.63615644509386
"t=457",2.33892715576008,2.33709285066407,5.38405430738462,3.83286067754186
"t=458",2.30961585605529,2.30802223874467,5.38267092869672,3.77110318685774
"t=459",2.01258082702816,2.01232945976701,4.72368307760709,3.3142902825899
"t=460",1.98743542418419,1.9866768857411,4.7119493327708,3.31514037236772
"t=461",2.17239356779557,2.17234741150538,5.05696404077472,3.54998840545468
"t=462",2.05549295549837,2.05384553971986,4.7971973241379,3.34849619344085
"t=463",2.09209905006139,2.09128579598877,4.84709089152491,3.44217697124827
"t=464",2.01758261671912,2.01656111058013,4.70401517894148,3.37490819307504
"t=465",2.12712261688389,2.12650221783511,4.98645941807981,3.51162083092663
"t=466",2.14425637652531,2.14340194817173,5.02176186855226,3.49052129639423
"t=467",2.0272830145892,2.02623505243771,4.81908682101212,3.3582550474172
"t=468",2.05386578625678,2.05297906710631,4.69334430632723,3.39930422864687
"t=469",2.0890897967438,2.08829188408298,4.80758948141577,3.41432887988047
"t=470",2.01414853697018,2.01309825408133,4.77207752046815,3.34121196990575
"t=471",2.00029411277029,1.99959925707577,4.50050644017691,3.23852940810083
"t=472",2.44398340279352,2.44136656305511,5.74943330438451,4.05302419362594
"t=473",2.66407404489112,2.65844748107217,6.12778878787145,4.4027662656919
"t=474",2.593647908271,2.58892621806761,6.06803874215333,4.27533667959272
"t=475",2.46710504019134,2.46378869409419,5.77287703633274,4.02811219983752
"t=476",2.51116867370343,2.50781197105546,6.01597812734541,4.19456321606828
"t=477",2.19733767897849,2.19539974892908,5.35423496754765,3.65735302887977
"t=478",2.83714114356894,2.83050796334497,6.54756026259154,4.64307044542806
"t=479",2.22741501934879,2.22346197472059,5.31369105799497,3.73906322469016
"t=480",2.54615552936238,2.54212584822884,6.00981304991262,4.19079638162305
"t=481",2.14553017841261,2.14355322230423,5.05263994897101,3.53523915779172
"t=482",2.48436893673417,2.48086113531159,5.90991400890362,4.06921384720264
"t=483",2.02596837943031,2.02566868717523,4.65658078798246,3.34826763126469
"t=484",3.46389556024742,3.45491694729443,8.05518062380685,5.62963082905645
"t=485",2.30222971190939,2.2874756912598,5.45756341309059,3.82798736004522
"t=486",2.03955130768818,2.03778731844263,4.6329443565748,3.31828835231177
"t=487",2.4603058215959,2.4570113965186,5.71273995879184,4.02020875848918
"t=488",2.08197926083914,2.08113710385558,4.75634460300831,3.46082436387594
"t=489",2.09933788739548,2.09780786452687,4.8210984016321,3.41194057316008
"t=490",2.09182883525274,2.09044759495418,4.73803486811806,3.40083376179385
"t=491",2.00365906436663,2.00261195105889,4.59270080292429,3.28391698118897
"t=492",2.40126604750594,2.39918558339282,5.52844649340278,3.94865926588002
"t=493",2.10623989570985,2.10488544127171,4.96768237960166,3.47099745744578
"t=494",2.50195933045916,2.4982226241257,5.79283736964055,4.14499298570015
"t=495",3.11440853614871,3.10618673823121,7.08754947045726,5.03395563461867
"t=496",2.08823123102153,2.08068251461919,4.94391561898446,3.43727119860627
"t=497",2.01198626904556,2.0115703446568,4.75550891645012,3.28721245688771
"t=498",2.2464140897862,2.24529004297325,5.32308110686238,3.74969774304146
"t=499",2.02541144948225,2.02497990695492,4.80437910619295,3.32902234265351
"t=500",1.98815667481837,1.98750709439089,4.62829108805673,3.26157058646987
"t=501",2.00468424969068,2.00401200989943,4.57696575689198,3.35455956419066
"t=502",2.75836344491247,2.75268220217925,6.44071746216906,4.49975961600075
"t=503",2.3235621911258,2.32003610136366,5.49651624327796,3.82181875423192
"t=504",2.02897511446997,2.02825919347691,4.71825408433986,3.33145010731771
"t=505",2.06856326939549,2.06741028565728,4.81093441582839,3.39353586592352
"t=506",2.11073940650042,2.10984263687377,4.91803013126857,3.48159707650111
"t=507",2.11606981135971,2.11522329548851,4.93719713152268,3.42598037143696
"t=508",2.0143181117474,2.01331785634183,4.73626948660302,3.38601057834882
"t=509",3.35695616884838,3.34899159290162,7.91843305318994,5.55539239069753
"t=510",2.12157724710065,2.11063811719503,4.99012802505934,3.46369314347721
"t=511",2.00684845670477,2.00652170650174,4.71859663786858,3.28308943387632
"t=512",5.06481829795456,5.05279763715315,11.9234024345883,8.30847180752043
"t=513",2.33602104001901,2.28462581415552,5.27400609719949,3.80252943836861
"t=514",2.03776987919249,2.02892858198645,4.67654345189094,3.37985727506488
"t=515",2.66143105444387,2.65558670116236,6.22155861564466,4.34728587510982
"t=516",2.11169670587585,2.10974024471047,4.76501542456061,3.48872666842568
"t=517",2.1028656175065,2.10130286319365,4.79370257832508,3.43024883740507
"t=518",2.0284797955301,2.02734965038492,4.60625953362409,3.33136228951405
"t=519",1.9875875180022,1.98691370606801,4.61979720253669,3.26766955065826
"t=520",2.16739707978227,2.16731086474033,4.9944408548941,3.50442573773484
"t=521",2.08786532528964,2.08638960358597,4.91702156307422,3.42061512174537
"t=522",2.0315267586909,2.03039577235879,4.75645888212175,3.30324680712261
"t=523",2.01456501415602,2.01372132531895,4.76552045043318,3.38680032366201
"t=524",2.02829951031561,2.02734534561139,4.69613690752616,3.31996702713312
"t=525",2.08698822083317,2.08642301223556,4.90241876621432,3.42407999238789
"t=526",2.0970236625612,2.09617430368017,4.82249272449341,3.40010489844515
"t=527",2.16628283942734,2.16563833100314,5.13221736999217,3.53970155471194
"t=528",1.99858400353538,1.99788221782006,4.75129735675748,3.33924849889304
"t=529",2.49992531118044,2.49648132305004,5.70204332918151,4.03347818551193
"t=530",2.02712502297749,2.02675717245851,4.547093747936,3.30422540887869
"t=531",2.33999975664021,2.33809506380512,5.57998742977577,3.79642615324944
"t=532",2.0124792280052,2.01234348819006,4.54620553745637,3.25304128704864
"t=533",2.28688941699849,2.28560289715934,5.2178008902387,3.70523760905566
"t=534",2.00893625234582,2.0086715063733,4.59394394234901,3.28948425854288
"t=535",2.01388440285276,2.01294100619916,4.65399848005553,3.24713499136388
"t=536",2.1637352218395,2.16367964192901,5.0703284779149,3.53097582765076
"t=537",2.05230290185366,2.05075699577214,4.7514080743611,3.36869100109615
"t=538",1.98988896380729,1.98923447523492,4.63684130177715,3.30242802623395
"t=539",2.09356211461401,2.0935205582758,4.91295455183577,3.4217592001274
"t=540",2.14234677820812,2.14195493704257,4.92586953912051,3.49203183185044
"t=541",2.07151624663539,2.07006318693852,4.58045051305363,3.30821115011576
"t=542",1.99663177913714,1.99574484462453,4.76523008011345,3.29612757818756
"t=543",2.00556942885902,2.00463272386459,4.62397096326948,3.28714103788409
"t=544",1.99703539134036,1.99635505028421,4.69377670311202,3.35035098333811
"t=545",1.98740465308698,1.9868974032814,4.60369551502473,3.27517426333286
"t=546",2.03387558687189,2.03333763305799,4.7031039858427,3.38741449243369
"t=547",2.05357087004377,2.05287402208568,4.8034415100035,3.35579569753618
"t=548",1.98902056045754,1.98847578610847,4.70505614152516,3.35778630732245
"t=549",2.24948014647838,2.24885236816286,5.28629280860567,3.72262593743336
"t=550",2.67145786617831,2.66549679383078,6.10696878673693,4.38267320757251
"t=551",2.14328475366392,2.14102787023712,5.0089600291827,3.51594576728351
"t=552",2.24092565420516,2.23969929859162,5.26887785830151,3.79398852553832
"t=553",2.25188045272816,2.2507270980083,5.22906083042084,3.74495893245061
"t=554",4.23342658689247,4.22171074934988,9.87710057238188,6.92975726505374
"t=555",2.24401175383258,2.21168634482149,5.33289822544381,3.6570225277531
"t=556",2.01801940523412,2.01472835609003,4.73421756060211,3.27662543235949
"t=557",2.00650221431704,2.00567820743344,4.65359021336428,3.26835326819355
"t=558",2.59223125272426,2.5876730858999,6.15095820788014,4.26593218794149
"t=559",2.09895563759904,2.09765247727508,4.82131324135152,3.37439930025595
"t=560",2.52171124459805,2.51756794978783,5.98240947020488,4.1338228087822
"t=561",2.03148555038642,2.0309028738207,4.80559642364609,3.36628762784287
"t=562",2.00307339077578,2.00220612410671,4.66820029038789,3.28539767662691
"t=563",2.00726102339739,2.00635907638439,4.6826464286315,3.33229706594999
"t=564",2.67479001263625,2.67024914812685,6.25756971837224,4.38722981142824
"t=565",2.1043944078304,2.10289881769367,4.9346616057431,3.52886346907111
"t=566",2.51489378153787,2.51087363671313,5.79365738773608,4.09514417119748
"t=567",2.48807951151208,2.48489619503679,5.75369929202547,4.03239035951668
"t=568",2.96365137607344,2.95580904230175,6.98155374312417,4.93746180895273
"t=569",6.28490637672359,6.26877885959605,14.6935327814289,10.1227021176762
"t=570",2.58432584546652,2.50583832521829,6.37734746292211,4.30756953437245
"t=571",2.45937065104385,2.44150146879858,5.740720040378,4.03235887153672
"t=572",2.09010170259842,2.08519368518365,4.80345774515017,3.41159418724522
"t=573",2.00251552137447,2.00181738167549,4.75728910532828,3.38710096102074
"t=574",2.02016432901839,2.01929609651519,4.67813269939035,3.31946050430492
"t=575",2.00406320485516,2.00342738901169,4.66015589128851,3.40688972398317
"t=576",2.05612040499115,2.05555806987037,4.87850102820536,3.40708505546164
"t=577",2.0026482372305,2.00198285697644,4.58542473836636,3.24740259226002
"t=578",2.0647341590587,2.0643622848733,4.79348119523616,3.39729512488195
"t=579",2.05271799696725,2.05183228438054,4.8627794781471,3.41227515087759
"t=580",2.35597475706487,2.35408987578998,5.58179738392462,3.94931316723592
"t=581",2.85333135973136,2.84646911036876,6.69824437050735,4.67975697023092
"t=582",2.46995199811605,2.46541533859244,5.90022322182,4.08645597591408
"t=583",2.02770373459265,2.02619117478542,4.84388640070181,3.39850197408678
"t=584",2.11382870435105,2.11284451035224,5.0757312799288,3.43871880480977
"t=585",1.99417522439337,1.99324008097692,4.58857523083325,3.26149863259365
"t=586",2.08043901005893,2.07994507605105,4.84696712812069,3.4189302065414
"t=587",2.46469068552796,2.46185261966659,5.76332997203201,4.02382460099759
"t=588",2.76925093978486,2.76242646318005,6.41478337115363,4.56308091436645
"t=589",2.32093105461713,2.31699677169785,5.45693276258861,3.80261034734133
"t=590",2.08204608635118,2.0809660411711,4.91989834474207,3.44177505767822
"t=591",2.21669424122558,2.21571417699635,5.26340140958419,3.69580562937687
"t=592",2.0667713593341,2.0652582761495,4.8724005356759,3.39911059574886
"t=593",2.7623854669077,2.75671987573021,6.39186323171157,4.59142805062822
"t=594",2.07557280775214,2.07335969936197,4.80121667570738,3.34038934018632
"t=595",1.99687150053896,1.99627171518297,4.67269478466256,3.36456841428128
"t=596",2.00287102795837,2.00205541743901,4.61517817195795,3.3015391229404
"t=597",2.33696699636266,2.33523200893454,5.57211065581996,3.88959664297271
"t=598",2.01973134549037,2.01941572627963,4.70983020632858,3.26469326285674
"t=599",2.4144606889089,2.41200033390566,5.74597968747804,3.97594413085287
"t=600",2.09768478629446,2.09672072542304,5.00361700742716,3.42087445652746
"t=601",2.04618127364864,2.04460995117703,4.80147299224663,3.36217824651161
"t=602",2.27477389336765,2.27378459741691,5.3120915232918,3.75733821562715
"t=603",2.01403632913647,2.01372292705405,4.7131417926414,3.29956094301963
"t=604",1.98714629232628,1.98639597666732,4.55224707022672,3.17899388744129
"t=605",2.04195964783189,2.04159808200697,4.77510110675405,3.40795339997802
"t=606",2.00711846276901,2.00640817438966,4.83053929974442,3.34640417877141
"t=607",2.14514964783708,2.14487145801586,4.98801074268992,3.50177061515465
"t=608",2.04687822940426,2.0455339430405,4.79711299200975,3.30417054908524
"t=609",2.01067014450241,2.00993925687841,4.56540612607213,3.29649138143619
"t=610",2.31309851840569,2.31192431674209,5.40121426815493,3.81621764615518
"t=611",2.08594408799861,2.08498973635351,5.03539745042351,3.46065658205009
"t=612",2.28458824140997,2.28339849065469,5.19322564900878,3.68234748020958
"t=613",2.01080923073028,2.01055783631181,4.66652645092666,3.27268174089199
"t=614",2.43710830145446,2.4344852068368,5.64018821967997,3.92361394889269
"t=615",2.02766964527041,2.02710769018908,4.75435654286983,3.2856041204349
"t=616",2.16725843647279,2.16678947327703,5.04804413297344,3.58572168307003
"t=617",2.88628206692735,2.87959504984615,6.84893730576748,4.8197608173286
"t=618",2.14157506938236,2.13806088224894,5.09080380784004,3.59857034877501
"t=619",2.19105415695778,2.18996184634583,5.07727474838118,3.63173557093573
"t=620",2.17567880841965,2.17458870741306,5.05269236140548,3.58355420831821
"t=621",2.00791370666708,2.00726064949331,4.63300986702215,3.32316524194427
"t=622",2.69853354548451,2.69350057414594,6.17713339274205,4.36711300902979
"t=623",2.20139393178581,2.19908323099825,5.06528023169188,3.61252925857937
"t=624",2.03914929685259,2.0383067422691,4.84774799183207,3.34733926290266
"t=625",2.95556159904475,2.94840289603047,7.02017814364818,4.86839335754385
"t=626",2.87070576725938,2.86230677709633,6.59634220068046,4.6462350576229
"t=627",2.1767807951817,2.17029423466758,5.14985766008595,3.50011356002583
"t=628",2.24994878877689,2.24842514191935,5.29798556379094,3.81115447880324
"t=629",2.40544867782843,2.40278911364535,5.65523483651976,3.97009829682802
"t=630",2.29107512622205,2.28960217341942,5.50630131699064,3.77864636399208
"t=631",2.04204984760978,2.04154540225929,4.67071766083697,3.30961193673029
"t=632",2.00439867817775,2.00354321718933,4.70514043345328,3.22363946152058
"t=633",2.01023510816805,2.00931311917334,4.73113261084451,3.25857647060938
"t=634",1.99506523051852,1.9945772948747,4.43519119021271,3.17553005603879
"t=635",2.13308257941791,2.13285803840122,4.9764983856989,3.57536751793011
"t=636",2.09467858316519,2.09332780928675,4.99667544706908,3.51878765709765
"t=637",2.01334187819701,2.01244239185697,4.56086850409531,3.25500463916927
"t=638",2.05762537882095,2.05696383600692,4.65263096896215,3.39390408960569
"t=639",2.42450589062738,2.42229487373568,5.56953315215985,3.99111336608135
"t=640",3.08346356250443,3.07534355917532,7.12488014789841,5.00119008432531
"t=641",2.45673318210733,2.44973287444544,5.79237188997072,4.01260992479499
"t=642",2.02994165798483,2.0278250498016,4.70372190980687,3.29410093277163
"t=643",2.62566784569987,2.62035157372938,6.03423954928899,4.28701733969071
"t=644",2.03818416886268,2.0371609277376,4.9165043052305,3.35875495255382
"t=645",2.03922295156399,2.03781292537919,4.70146317919546,3.34305291999377
"t=646",2.13565719100149,2.1352612473245,4.80072086119701,3.48515317449481
"t=647",2.0163353907073,2.01542743821832,4.66037258884462,3.36377053740788
"t=648",2.02592781436072,2.02502660951611,4.80874291899954,3.36874053816676
"t=649",1.99699426895981,1.99651603958037,4.64719640264914,3.27956463692837
"t=650",2.17117850761692,2.17106965302781,5.07905945746116,3.52597430786712
"t=651",2.14663306276868,2.14559486427148,5.02992078694925,3.4989990277619
"t=652",2.92251456939114,2.91560219042039,6.71422845428436,4.7841289600101
"t=653",2.60640748742798,2.60085214355358,6.07221354347321,4.3059622005303
"t=654",2.05051365800071,2.0479195126276,4.80419614534414,3.37390134501109
"t=655",2.03227334704758,2.03094054048575,4.72721966828566,3.38620390388628
"t=656",1.9927176497848,1.99208360094955,4.63192506634458,3.25608781714705
"t=657",2.26906048678515,2.26819133143134,5.19623926364489,3.66696270877866
"t=658",2.01702884810824,2.01664447966084,4.81206897730494,3.36657567864251
"t=659",2.00013172781786,1.99933553972551,4.63133830468305,3.26456137700602
"t=660",2.34572748899098,2.34385146922272,5.45324356358058,3.79959740449187
"t=661",3.33821836894313,3.3295336839643,7.74860463114726,5.52782342430117
"t=662",2.6923530592934,2.68313507315193,6.31469576253556,4.44919739958931
"t=663",3.02533143745946,3.01766790622032,6.88609303577265,4.98317373631594
"t=664",2.16394853541966,2.15539580280115,4.91739696179573,3.56835848217969
"t=665",2.04990464818955,2.04866661171246,4.85266920751299,3.42717678955362
"t=666",2.2814285155224,2.28027354097396,5.40386879655216,3.83750655347686
"t=667",2.1784630143341,2.17723455243695,4.93900102512329,3.53851002391393
"t=668",2.08397071967064,2.08226091581046,4.79368671490373,3.46176895389293
"t=669",2.03618503855204,2.03519272527012,4.75083557977199,3.32595051375879
"t=670",2.01885558688007,2.01797744174105,4.82943967019728,3.28772473265665
"t=671",2.75407800594329,2.74830779057784,6.39209634759176,4.60968789101657
"t=672",2.55523421690067,2.55092850920766,5.80057914949152,4.11175902904657
"t=673",2.04566660658682,2.04401964001793,4.77917050187529,3.31459657318659
"t=674",2.25449598672194,2.25316337167972,5.17676455167902,3.63298027238742
"t=675",2.06414940553801,2.06297223421051,4.73619776581224,3.37205468439378
"t=676",4.07650390089639,4.06555001073452,9.65651006128458,6.83258986556183
"t=677",2.38210067024981,2.35434889457496,5.58921489150033,3.79538006795811
"t=678",2.11853386402441,2.1138120329813,4.8505899431462,3.39348291891623
"t=679",2.17203797060593,2.17102888029191,4.99489713170379,3.54456793428816
"t=680",2.0064343283952,2.00572785582805,4.56259040256479,3.18601694535415
"t=681",3.59431213820138,3.58493865230719,8.14297478853937,5.81035969389036
"t=682",2.65104820648466,2.63971022579624,6.15693978065766,4.39790955486807
"t=683",3.06853998647694,3.0602319275481,7.26987753443608,5.09223739520523
"t=684",2.93876138228603,2.92980595123823,6.85007092891623,4.88234015812457
"t=685",2.64705134676323,2.6399830713431,6.30836905373052,4.37395881822027
"t=686",2.12714915597618,2.12312498580105,4.83818454821361,3.47043387696566
"t=687",2.00441353627053,2.00419454231374,4.73596122184362,3.3305011048367
"t=688",3.01978345014316,3.01281017459903,7.12361159859311,4.95196676377935
"t=689",2.15555211314271,2.15001606182223,5.05602610936906,3.63086275715586
"t=690",2.56476026888324,2.56025376792867,5.91100650697667,4.2388358020938
"t=691",2.15510886714215,2.15311385307988,5.00554031208062,3.51598754289969
"t=692",2.405813666853,2.40299991121509,5.67338639792125,3.94211590374945
"t=693",2.0196201468443,2.01891759949095,4.68615471595893,3.3339291162714
"t=694",3.16836548174973,3.16027318732612,7.34289281080386,5.26706932247164
"t=695",2.36544029848296,2.3578000263722,5.37042161066814,3.8301208794374
"t=696",2.44626895581285,2.44350894887313,5.75967802173968,4.14177941976205
"t=697",2.13753492422526,2.13592783027314,4.9717562903378,3.59668681492802
"t=698",2.07819604167532,2.07660710271315,4.91139302826455,3.41269271795415
"t=699",2.32990109555118,2.32827670629548,5.51754435932942,3.89476191341771
"t=700",2.95887102860222,2.95211473529126,6.76112140132593,4.83548043688944
"t=701",2.0933567951342,2.08852060268017,4.7518573495415,3.4324566771096
"t=702",2.02606044731556,2.02539593364572,4.72833370367903,3.3677991135303
"t=703",2.16069916044533,2.16018382022637,5.01616950357632,3.55842942199163
"t=704",2.04798669725033,2.04659512366685,4.68447057793884,3.4000515941312
"t=705",2.25458783426083,2.25355947969277,5.37043116439042,3.73925604703395
"t=706",2.05586762171666,2.05476885206245,4.88101265464837,3.43771654472847
"t=707",2.04027413607662,2.03929781564632,4.78289148184879,3.33521535512648
"t=708",2.56353403968199,2.5593704922081,5.97366256096317,4.229185953244
"t=709",2.12475100617303,2.12333949959587,4.94146073463644,3.55288360410762
"t=710",2.03199234930551,2.03080785179596,4.67685994397844,3.32268267644647
"t=711",2.00786302684068,2.00704460301436,4.66361792152389,3.3384100802895
"t=712",2.00964987962262,2.00872757600962,4.5865657471814,3.33201050231748
"t=713",2.16885093537247,2.16876948624355,5.04771463469233,3.58086202656847
"t=714",2.17624693991221,2.17529165588082,5.14012313933877,3.53322016799701
"t=715",2.2542068801156,2.25277893580196,5.15959022466754,3.743077720358
"t=716",7.96015071078047,7.9434692462943,19.0618694351731,13.3981791595459
"t=717",7.72364612291736,7.69265035154423,18.5045690474242,12.9402006645594
"t=718",12.3329152354569,12.2982225182673,29.8838303531039,20.1073004735746
"t=719",7.71391430627262,7.65071465465919,18.3807937450831,12.4684321335696
"t=720",3.28262148856268,3.10118586488325,7.99506116504686,5.30973958536219
"t=721",3.33598991378539,3.30597032423521,7.68421801680892,5.44246320311878
"t=722",2.12840167588493,2.09759022620077,5.07059034359374,3.55233700353094
"t=723",2.32134559667302,2.31784870582959,5.27501743097875,3.90619701886097
"t=724",2.05258966785077,2.05144724735704,4.69422351461695,3.28359163008817
"t=725",2.27264092022906,2.27145224393989,5.39571415842722,3.74933389942059
"t=726",2.4080133983713,2.40528960955708,5.73551801341894,3.99340604744656
"t=727",3.24869421903819,3.23967629035094,7.78252471678185,5.40108783110865
"t=728",2.31508417574858,2.3044317299185,5.49433291056971,3.82954447429891
"t=729",2.51916822627298,2.51551352518206,5.90380786462363,4.18756528233113
"t=730",2.05093112321287,2.04965529191921,4.70715351245208,3.27206037817195
"t=731",2.56543013385817,2.56065107351308,6.07697537672165,4.29197403617529
"t=732",2.05595582124152,2.05531374176846,4.76182808659783,3.35473240604179
"t=733",2.03883487651512,2.03753090442642,4.86907509447972,3.35661988591
"t=734",2.00610294158439,2.00524350323383,4.65578352971086,3.29609144367652
"t=735",1.99824218063139,1.99760000043906,4.65635253365037,3.24631050608507
"t=736",2.08255521135111,2.08221381682739,4.85097387737517,3.44401803840429
"t=737",2.17068067298002,2.17005047834559,5.12200688932758,3.61714235179502
"t=738",2.04835639378763,2.0469086632332,4.73739548441201,3.37602874965553
"t=739",2.38944942798617,2.38719162308655,5.45648047460304,3.94154132171562
"t=740",3.29301490377864,3.28392541724754,7.60550703233902,5.39983231544257
"t=741",2.59121798784142,2.58232507943374,5.83373879294264,4.19791951494625
"t=742",2.04129117555644,2.03782593614611,4.7093670625207,3.32397430015122
"t=743",2.3011820534453,2.29952971735277,5.33039552705786,3.80935331610338
"t=744",2.86388796721207,2.85698569749218,6.57100648854627,4.73409372947606
"t=745",2.9901404495281,2.98198712126581,7.07299511564503,4.93610832072342
"t=746",2.29133652959139,2.28329872937686,5.35608299439367,3.8184385649163
"t=747",2.01729214202146,2.01622590660953,4.84028269856394,3.35442010065688
"t=748",2.98788425989711,2.98068003318481,6.95278002659876,4.80793187843315
"t=749",2.43621323008652,2.43101959748285,5.63712480125805,3.9543874926704
"t=750",2.09556806626245,2.09378190867578,4.82054732332579,3.43406089979397
"t=751",1.99974811561404,1.99894233255131,4.64794705278373,3.31494430639348
"t=752",2.01269427252551,2.01188609873207,4.57228685214363,3.27508321593188
"t=753",2.0097784159117,2.00884700774038,4.7510105821688,3.31748334492545
"t=754",2.39776594445761,2.39569655591581,5.56605914519522,3.92813392020336
"t=755",2.57798933794052,2.57329008008167,6.08064623314854,4.33532507419798
"t=756",2.03770369445111,2.03658339226936,4.63758984349491,3.38275700000338
