"","mean","med","1%","5%"
"t=379",2.5288626796494,2.5288626796494,6.18354989544395,3.90757329855684
"t=380",2.59099664451385,2.59099664451385,6.33785339353799,4.02330092212738
"t=381",2.22251131871535,2.22251131871535,5.45060827949725,3.48323867879823
"t=382",2.06651138711125,2.06651138711125,5.10342540878566,3.25178343165717
"t=383",1.9972698597336,1.9972698597336,4.94912191069162,3.17463168261015
"t=384",2.06838793094075,2.06838793094075,5.10342540878566,3.29035930618068
"t=385",2.11460074289251,2.11460074289251,5.21915303235619,3.3675110552277
"t=386",2.05164349676472,2.05164349676472,5.06484953426215,3.25178343165717
"t=387",2.03255606157005,2.03255606157005,5.02627365973864,3.25178343165717
"t=388",1.99035766342357,1.99035766342357,4.91054603616811,3.17463168261015
"t=389",2.08383170621026,2.08383170621026,5.14200128330917,3.32893518070419
"t=390",2.25427954479549,2.25427954479549,5.52776002854428,3.56039042784525
"t=391",2.18361196667882,2.18361196667882,5.37345653045023,3.44466280427472
"t=392",3.51108895437825,3.51108895437825,8.65240586494861,5.29630478140321
"t=393",2.34217962993318,2.34217962993318,5.79779115020885,3.56039042784525
"t=394",2.09783487472951,2.09783487472951,5.14200128330917,3.29035930618068
"t=395",2.36310760981355,2.36310760981355,5.79779115020885,3.67611805141578
"t=396",2.59935094049532,2.59935094049532,6.33785339353799,4.02330092212738
"t=397",2.07862475717513,2.07862475717513,5.14200128330917,3.25178343165717
"t=398",2.12299848030704,2.12299848030704,5.21915303235619,3.3675110552277
"t=399",2.01806924805488,2.01806924805488,4.98769778521513,3.21320755713366
"t=400",2.45937682999605,2.45937682999605,6.02924639734991,3.83042154950982
"t=401",2.53849084860386,2.53849084860386,6.22212576996746,3.94614917308036
"t=402",2.07383658147988,2.07383658147988,5.10342540878566,3.25178343165717
"t=403",2.97620086228191,2.97620086228191,7.30225025662575,4.60193903998003
"t=404",2.14531222133516,2.14531222133516,5.29630478140321,3.32893518070419
"t=405",2.0774139474209,2.0774139474209,5.10342540878566,3.29035930618068
"t=406",2.03247377796722,2.03247377796722,5.02627365973864,3.25178343165717
"t=407",2.01711810270189,2.01711810270189,4.98769778521513,3.21320755713366
"t=408",3.24063830327874,3.24063830327874,7.95804012352542,4.94912191069162
"t=409",2.11055700179259,2.11055700179259,5.21915303235619,3.25178343165717
"t=410",2.11008689014249,2.11008689014249,5.18057715783268,3.32893518070419
"t=411",2.02290275485539,2.02290275485539,4.98769778521513,3.21320755713366
"t=412",2.51032514630812,2.51032514630812,6.14497402092044,3.90757329855684
"t=413",2.05372429669865,2.05372429669865,5.06484953426215,3.25178343165717
"t=414",2.1614718105804,2.1614718105804,5.33488065592672,3.40608692975121
"t=415",2.06746289719811,2.06746289719811,5.10342540878566,3.29035930618068
"t=416",2.01179016362321,2.01179016362321,4.98769778521513,3.21320755713366
"t=417",2.08202152543476,2.08202152543476,5.14200128330917,3.29035930618068
"t=418",2.91139173066502,2.91139173066502,7.1093708840082,4.52478729093301
"t=419",4.14949983604291,4.14949983604291,9.7711062261304,6.10639814639693
"t=420",2.71702499948303,2.71702499948303,6.64646038972607,4.06187679665089
"t=421",2.14990507149311,2.14990507149311,5.2577289068797,3.32893518070419
"t=422",2.28339657497818,2.28339657497818,5.6049117775913,3.56039042784525
"t=423",2.17387738127917,2.17387738127917,5.33488065592672,3.40608692975121
"t=424",2.03400357626344,2.03400357626344,5.02627365973864,3.21320755713366
"t=425",2.07722863659061,2.07722863659061,5.10342540878566,3.29035930618068
"t=426",6.47057208289932,6.47057208289932,12.0470828230175,8.49810236685456
"t=427",2.61717683021997,2.61717683021997,7.03221913496118,3.48323867879823
"t=428",2.01745384938453,2.01745384938453,4.94912191069162,3.17463168261015
"t=429",2.84206163207494,2.84206163207494,6.91649151139064,4.37048379283897
"t=430",2.21874943598789,2.21874943598789,5.45060827949725,3.44466280427472
"t=431",2.18084209856933,2.18084209856933,5.37345653045023,3.40608692975121
"t=432",2.19807685634844,2.19807685634844,5.41203240497375,3.44466280427472
"t=433",2.19354372857835,2.19354372857835,5.41203240497375,3.44466280427472
"t=434",2.1444736511786,2.1444736511786,5.29630478140321,3.3675110552277
"t=435",2.04434519659445,2.04434519659445,5.06484953426215,3.25178343165717
"t=436",2.13628056325654,2.13628056325654,5.2577289068797,3.3675110552277
"t=437",2.01587305430787,2.01587305430787,4.98769778521513,3.21320755713366
"t=438",1.99495230258276,1.99495230258276,4.94912191069162,3.17463168261015
"t=439",2.08187087663957,2.08187087663957,5.14200128330917,3.29035930618068
"t=440",2.69071120586088,2.69071120586088,6.56930864067905,4.17760442022142
"t=441",2.11139959993051,2.11139959993051,5.21915303235619,3.29035930618068
"t=442",2.09054654410235,2.09054654410235,5.14200128330917,3.29035930618068
"t=443",2.19114756690862,2.19114756690862,5.37345653045023,3.44466280427472
"t=444",2.11570073485982,2.11570073485982,5.21915303235619,3.32893518070419
"t=445",2.2393707997964,2.2393707997964,5.48918415402077,3.52181455332174
"t=446",2.03256647130158,2.03256647130158,5.02627365973864,3.21320755713366
"t=447",2.17563758550436,2.17563758550436,5.33488065592672,3.44466280427472
"t=448",2.33525619607889,2.33525619607889,5.72063940116183,3.67611805141578
"t=449",2.5081807902073,2.5081807902073,6.14497402092044,3.90757329855684
"t=450",2.52191273879668,2.52191273879668,6.18354989544395,3.90757329855684
"t=451",2.08432876330034,2.08432876330034,5.14200128330917,3.29035930618068
"t=452",2.01405109633946,2.01405109633946,4.98769778521513,3.21320755713366
"t=453",1.98933397769339,1.98933397769339,4.91054603616811,3.17463168261015
"t=454",2.06025356581893,2.06025356581893,5.06484953426215,3.29035930618068
"t=455",2.72746809535479,2.72746809535479,6.64646038972607,4.25475616926844
"t=456",2.22676499879795,2.22676499879795,5.48918415402077,3.48323867879823
"t=457",2.32030840122966,2.32030840122966,5.68206352663832,3.63754217689227
"t=458",2.28811351560127,2.28811351560127,5.6049117775913,3.59896630236876
"t=459",2.02835043561965,2.02835043561965,5.02627365973864,3.21320755713366
"t=460",1.99088165433849,1.99088165433849,4.91054603616811,3.17463168261015
"t=461",2.1789598442574,2.1789598442574,5.37345653045023,3.44466280427472
"t=462",2.06641381742712,2.06641381742712,5.10342540878566,3.29035930618068
"t=463",2.09927357001549,2.09927357001549,5.18057715783268,3.32893518070419
"t=464",2.02591117753938,2.02591117753938,4.98769778521513,3.21320755713366
"t=465",2.1337927199185,2.1337927199185,5.2577289068797,3.3675110552277
"t=466",2.14746797837935,2.14746797837935,5.29630478140321,3.40608692975121
"t=467",2.03731851726176,2.03731851726176,5.02627365973864,3.25178343165717
"t=468",2.06011199574674,2.06011199574674,5.06484953426215,3.29035930618068
"t=469",2.09480711136663,2.09480711136663,5.18057715783268,3.32893518070419
"t=470",2.02214512078212,2.02214512078212,4.98769778521513,3.21320755713366
"t=471",2.00339451688772,2.00339451688772,4.94912191069162,3.21320755713366
"t=472",2.41976648549783,2.41976648549783,5.91351877377938,3.79184567498631
"t=473",2.58457844939163,2.58457844939163,6.33785339353799,4.02330092212738
"t=474",2.51077219305366,2.51077219305366,6.14497402092044,3.90757329855684
"t=475",2.40612176248615,2.40612176248615,5.87494289925587,3.7532698004628
"t=476",2.45210988252035,2.45210988252035,5.9906705228264,3.83042154950982
"t=477",2.18459367483382,2.18459367483382,5.37345653045023,3.40608692975121
"t=478",2.75470575437836,2.75470575437836,6.72361213877309,4.25475616926844
"t=479",2.2065373641836,2.2065373641836,5.41203240497375,3.44466280427472
"t=480",2.50603116064818,2.50603116064818,6.14497402092044,3.90757329855684
"t=481",2.14564792090841,2.14564792090841,5.29630478140321,3.3675110552277
"t=482",2.4560041073706,2.4560041073706,6.02924639734991,3.83042154950982
"t=483",2.04851257428812,2.04851257428812,5.06484953426215,3.21320755713366
"t=484",3.45278510764247,3.45278510764247,8.57525411590159,5.21915303235619
"t=485",2.26503604521976,2.26503604521976,5.6049117775913,3.44466280427472
"t=486",2.0376482549691,2.0376482549691,5.02627365973864,3.21320755713366
"t=487",2.43979401832617,2.43979401832617,5.9906705228264,3.79184567498631
"t=488",2.0964423116441,2.0964423116441,5.18057715783268,3.29035930618068
"t=489",2.10900766144261,2.10900766144261,5.18057715783268,3.32893518070419
"t=490",2.099100211698,2.099100211698,5.18057715783268,3.32893518070419
"t=491",2.01232835705865,2.01232835705865,4.98769778521513,3.21320755713366
"t=492",2.38635028841289,2.38635028841289,5.83636702473236,3.7532698004628
"t=493",2.1148522352598,2.1148522352598,5.21915303235619,3.32893518070419
"t=494",2.47107765961582,2.47107765961582,6.06782227187342,3.86899742403333
"t=495",2.99473536492086,2.99473536492086,7.30225025662575,4.60193903998003
"t=496",2.09327502024375,2.09327502024375,5.18057715783268,3.25178343165717
"t=497",2.01620762628766,2.01620762628766,4.98769778521513,3.21320755713366
"t=498",2.2509703279302,2.2509703279302,5.52776002854428,3.52181455332174
"t=499",2.04316139011536,2.04316139011536,5.06484953426215,3.25178343165717
"t=500",1.99319686608003,1.99319686608003,4.91054603616811,3.17463168261015
"t=501",2.00576920996466,2.00576920996466,4.94912191069162,3.21320755713366
"t=502",2.67646021817322,2.67646021817322,6.53073276615554,4.17760442022142
"t=503",2.28316030925371,2.28316030925371,5.6049117775913,3.56039042784525
"t=504",2.03832479097633,2.03832479097633,5.02627365973864,3.21320755713366
"t=505",2.07662850979183,2.07662850979183,5.10342540878566,3.29035930618068
"t=506",2.11692270773201,2.11692270773201,5.21915303235619,3.3675110552277
"t=507",2.12137807636172,2.12137807636172,5.21915303235619,3.3675110552277
"t=508",2.02382584931632,2.02382584931632,4.98769778521513,3.21320755713366
"t=509",3.27712802836157,3.27712802836157,8.07376774709595,4.98769778521513
"t=510",2.11959958879646,2.11959958879646,5.2577289068797,3.25178343165717
"t=511",2.00604102304967,2.00604102304967,4.94912191069162,3.17463168261015
"t=512",5.86475642400232,5.86475642400232,11.8542034504,7.99661599804893
"t=513",2.40480707228946,2.40480707228946,6.49215689163203,3.29035930618068
"t=514",1.9808348248719,1.9808348248719,4.8719701616446,3.13605580808664
"t=515",2.60336584508436,2.60336584508436,6.33785339353799,4.06187679665089
"t=516",2.12197746998473,2.12197746998473,5.21915303235619,3.32893518070419
"t=517",2.11354545565709,2.11354545565709,5.21915303235619,3.32893518070419
"t=518",2.03840289424086,2.03840289424086,5.02627365973864,3.25178343165717
"t=519",1.99189518612175,1.99189518612175,4.91054603616811,3.17463168261015
"t=520",2.17401463911325,2.17401463911325,5.33488065592672,3.44466280427472
"t=521",2.09587144745498,2.09587144745498,5.18057715783268,3.32893518070419
"t=522",2.03937214109092,2.03937214109092,5.02627365973864,3.25178343165717
"t=523",2.01930374553241,2.01930374553241,4.98769778521513,3.21320755713366
"t=524",2.03205091015578,2.03205091015578,5.02627365973864,3.25178343165717
"t=525",2.09203536712107,2.09203536712107,5.14200128330917,3.32893518070419
"t=526",2.10248263958956,2.10248263958956,5.18057715783268,3.32893518070419
"t=527",2.16859287222591,2.16859287222591,5.33488065592672,3.40608692975121
"t=528",2.01174066334341,2.01174066334341,4.98769778521513,3.21320755713366
"t=529",2.47060495143513,2.47060495143513,6.06782227187342,3.86899742403333
"t=530",2.05078961596786,2.05078961596786,5.06484953426215,3.25178343165717
"t=531",2.34162739232627,2.34162739232627,5.75921527568534,3.67611805141578
"t=532",2.03589077420155,2.03589077420155,5.02627365973864,3.21320755713366
"t=533",2.29274258572271,2.29274258572271,5.64348765211481,3.59896630236876
"t=534",2.03060750890599,2.03060750890599,5.02627365973864,3.21320755713366
"t=535",2.01987568421014,2.01987568421014,4.98769778521513,3.21320755713366
"t=536",2.16904773912512,2.16904773912512,5.33488065592672,3.44466280427472
"t=537",2.06258600225393,2.06258600225393,5.10342540878566,3.29035930618068
"t=538",1.99579388868817,1.99579388868817,4.94912191069162,3.17463168261015
"t=539",2.09972929163842,2.09972929163842,5.18057715783268,3.32893518070419
"t=540",2.14577453953822,2.14577453953822,5.29630478140321,3.40608692975121
"t=541",2.07906055533375,2.07906055533375,5.14200128330917,3.29035930618068
"t=542",2.00361290229089,2.00361290229089,4.94912191069162,3.21320755713366
"t=543",2.00758664396798,2.00758664396798,4.94912191069162,3.21320755713366
"t=544",1.99833027859926,1.99833027859926,4.94912191069162,3.21320755713366
"t=545",1.98734340837493,1.98734340837493,4.91054603616811,3.17463168261015
"t=546",2.0357399111999,2.0357399111999,5.02627365973864,3.25178343165717
"t=547",2.05797609930872,2.05797609930872,5.06484953426215,3.29035930618068
"t=548",1.99433649640117,1.99433649640117,4.94912191069162,3.17463168261015
"t=549",2.25225320104434,2.25225320104434,5.52776002854428,3.56039042784525
"t=550",2.60190461998645,2.60190461998645,6.3764292680615,4.06187679665089
"t=551",2.13952659013777,2.13952659013777,5.2577289068797,3.3675110552277
"t=552",2.24089973352176,2.24089973352176,5.48918415402077,3.52181455332174
"t=553",2.24283383524055,2.24283383524055,5.52776002854428,3.52181455332174
"t=554",4.59210276283982,4.59210276283982,10.7355030892182,6.64646038972607
"t=555",2.25237971458294,2.25237971458294,5.75921527568534,3.29035930618068
"t=556",1.99011597953687,1.99011597953687,4.91054603616811,3.17463168261015
"t=557",2.00307582176594,2.00307582176594,4.94912191069162,3.21320755713366
"t=558",2.54192274579112,2.54192274579112,6.22212576996746,3.98472504760386
"t=559",2.10886932276644,2.10886932276644,5.21915303235619,3.32893518070419
"t=560",2.49222657523782,2.49222657523782,6.10639814639693,3.86899742403333
"t=561",2.05432074896757,2.05432074896757,5.06484953426215,3.25178343165717
"t=562",2.00949516542351,2.00949516542351,4.94912191069162,3.21320755713366
"t=563",2.00982456040337,2.00982456040337,4.94912191069162,3.21320755713366
"t=564",2.6082440798153,2.6082440798153,6.3764292680615,4.06187679665089
"t=565",2.11116159341783,2.11116159341783,5.21915303235619,3.32893518070419
"t=566",2.48704443702579,2.48704443702579,6.10639814639693,3.86899742403333
"t=567",2.43333669228339,2.43333669228339,5.95209464830289,3.79184567498631
"t=568",2.85262675431509,2.85262675431509,6.95506738591415,4.40905966736248
"t=569",7.09325043119419,7.09325043119419,12.2013863211115,8.88386111208967
"t=570",2.64999732853626,2.64999732853626,7.03221913496118,3.40608692975121
"t=571",2.49193016533302,2.49193016533302,6.10639814639693,3.71469392593929
"t=572",2.10828722874419,2.10828722874419,5.18057715783268,3.29035930618068
"t=573",2.01437555653909,2.01437555653909,4.94912191069162,3.21320755713366
"t=574",2.0262166165276,2.0262166165276,4.98769778521513,3.21320755713366
"t=575",2.00832011151741,2.00832011151741,4.94912191069162,3.21320755713366
"t=576",2.06081059293196,2.06081059293196,5.06484953426215,3.29035930618068
"t=577",2.00853452832055,2.00853452832055,4.94912191069162,3.21320755713366
"t=578",2.06981139137326,2.06981139137326,5.10342540878566,3.29035930618068
"t=579",2.05878386232416,2.05878386232416,5.06484953426215,3.29035930618068
"t=580",2.34288439095846,2.34288439095846,5.75921527568534,3.67611805141578
"t=581",2.75657982833564,2.75657982833564,6.7621880132966,4.25475616926844
"t=582",2.39948662549354,2.39948662549354,5.87494289925587,3.71469392593929
"t=583",2.03804642186398,2.03804642186398,5.02627365973864,3.21320755713366
"t=584",2.12524643556622,2.12524643556622,5.21915303235619,3.3675110552277
"t=585",2.00621416775095,2.00621416775095,4.94912191069162,3.21320755713366
"t=586",2.0879584961954,2.0879584961954,5.14200128330917,3.32893518070419
"t=587",2.43378355669453,2.43378355669453,5.95209464830289,3.79184567498631
"t=588",2.6755171692301,2.6755171692301,6.53073276615554,4.13902854569791
"t=589",2.27878644635619,2.27878644635619,5.6049117775913,3.56039042784525
"t=590",2.08558393926933,2.08558393926933,5.14200128330917,3.29035930618068
"t=591",2.22023013712184,2.22023013712184,5.45060827949725,3.48323867879823
"t=592",2.07797375908491,2.07797375908491,5.14200128330917,3.29035930618068
"t=593",2.68890717624722,2.68890717624722,6.56930864067905,4.17760442022142
"t=594",2.08830532441049,2.08830532441049,5.14200128330917,3.29035930618068
"t=595",2.00280417603371,2.00280417603371,4.94912191069162,3.17463168261015
"t=596",2.00469394685896,2.00469394685896,4.94912191069162,3.21320755713366
"t=597",2.32878435850268,2.32878435850268,5.72063940116183,3.63754217689227
"t=598",2.04083999026409,2.04083999026409,5.06484953426215,3.21320755713366
"t=599",2.40285289408717,2.40285289408717,5.91351877377938,3.7532698004628
"t=600",2.1083414555077,2.1083414555077,5.21915303235619,3.32893518070419
"t=601",2.05478324975735,2.05478324975735,5.06484953426215,3.25178343165717
"t=602",2.27311373057601,2.27311373057601,5.56633590306779,3.56039042784525
"t=603",2.03282214793922,2.03282214793922,5.02627365973864,3.21320755713366
"t=604",1.99111806848887,1.99111806848887,4.91054603616811,3.17463168261015
"t=605",2.04518667564277,2.04518667564277,5.06484953426215,3.25178343165717
"t=606",2.01171561389388,2.01171561389388,4.98769778521513,3.21320755713366
"t=607",2.15084391626454,2.15084391626454,5.29630478140321,3.40608692975121
"t=608",2.05669478447038,2.05669478447038,5.06484953426215,3.25178343165717
"t=609",2.01655337962206,2.01655337962206,4.98769778521513,3.21320755713366
"t=610",2.30825401301956,2.30825401301956,5.68206352663832,3.63754217689227
"t=611",2.09662565805284,2.09662565805284,5.18057715783268,3.32893518070419
"t=612",2.28192526715753,2.28192526715753,5.6049117775913,3.59896630236876
"t=613",2.02986632154251,2.02986632154251,5.02627365973864,3.21320755713366
"t=614",2.42143365450082,2.42143365450082,5.95209464830289,3.79184567498631
"t=615",2.05068477117575,2.05068477117575,5.06484953426215,3.25178343165717
"t=616",2.17950270045089,2.17950270045089,5.37345653045023,3.44466280427472
"t=617",2.7953829334727,2.7953829334727,6.83933976234362,4.33190791831546
"t=618",2.13733042548948,2.13733042548948,5.2577289068797,3.32893518070419
"t=619",2.19640609552767,2.19640609552767,5.41203240497375,3.44466280427472
"t=620",2.17701291264484,2.17701291264484,5.37345653045023,3.44466280427472
"t=621",2.02078431599556,2.02078431599556,4.98769778521513,3.21320755713366
"t=622",2.6340523365853,2.6340523365853,6.45358101710852,4.1004526711744
"t=623",2.18814455865337,2.18814455865337,5.37345653045023,3.40608692975121
"t=624",2.04729361957053,2.04729361957053,5.06484953426215,3.25178343165717
"t=625",2.85898863306663,2.85898863306663,6.99364326043766,4.44763554188599
"t=626",2.73967546019535,2.73967546019535,6.68503626424958,4.21618029474493
"t=627",2.15700134852445,2.15700134852445,5.29630478140321,3.3675110552277
"t=628",2.24868150990983,2.24868150990983,5.52776002854428,3.52181455332174
"t=629",2.37759423838251,2.37759423838251,5.83636702473236,3.71469392593929
"t=630",2.26884335063717,2.26884335063717,5.56633590306779,3.56039042784525
"t=631",2.05297474356038,2.05297474356038,5.06484953426215,3.25178343165717
"t=632",2.01017185377713,2.01017185377713,4.94912191069162,3.21320755713366
"t=633",2.01304986701341,2.01304986701341,4.98769778521513,3.21320755713366
"t=634",1.99691849829112,1.99691849829112,4.94912191069162,3.21320755713366
"t=635",2.13860855726086,2.13860855726086,5.2577289068797,3.40608692975121
"t=636",2.10102606569462,2.10102606569462,5.18057715783268,3.32893518070419
"t=637",2.02157221853329,2.02157221853329,4.98769778521513,3.21320755713366
"t=638",2.0631816999058,2.0631816999058,5.10342540878566,3.29035930618068
"t=639",2.40073759734261,2.40073759734261,5.87494289925587,3.7532698004628
"t=640",2.96566337231647,2.96566337231647,7.26367438210224,4.56336316545652
"t=641",2.38257612700718,2.38257612700718,5.83636702473236,3.67611805141578
"t=642",2.03747731819083,2.03747731819083,5.02627365973864,3.21320755713366
"t=643",2.57991585723718,2.57991585723718,6.29927751901448,4.02330092212738
"t=644",2.0618152670212,2.0618152670212,5.10342540878566,3.25178343165717
"t=645",2.04891483446413,2.04891483446413,5.06484953426215,3.25178343165717
"t=646",2.14221455026281,2.14221455026281,5.2577289068797,3.40608692975121
"t=647",2.02768294772246,2.02768294772246,5.02627365973864,3.21320755713366
"t=648",2.03110995242906,2.03110995242906,5.02627365973864,3.25178343165717
"t=649",2.00041754591982,2.00041754591982,4.94912191069162,3.21320755713366
"t=650",2.17661361991498,2.17661361991498,5.33488065592672,3.44466280427472
"t=651",2.14926428204464,2.14926428204464,5.29630478140321,3.40608692975121
"t=652",2.82722071633568,2.82722071633568,6.91649151139064,4.37048379283897
"t=653",2.51219884608269,2.51219884608269,6.14497402092044,3.86899742403333
"t=654",2.05721501857434,2.05721501857434,5.06484953426215,3.25178343165717
"t=655",2.03938059269683,2.03938059269683,5.02627365973864,3.25178343165717
"t=656",1.99730062246504,1.99730062246504,4.94912191069162,3.17463168261015
"t=657",2.27025299046036,2.27025299046036,5.56633590306779,3.56039042784525
"t=658",2.03626835865263,2.03626835865263,5.02627365973864,3.21320755713366
"t=659",2.00530046765301,2.00530046765301,4.94912191069162,3.21320755713366
"t=660",2.33740242909719,2.33740242909719,5.72063940116183,3.67611805141578
"t=661",3.23212825026805,3.23212825026805,7.91946424900191,4.94912191069162
"t=662",2.57773036542239,2.57773036542239,6.29927751901448,3.94614917308036
"t=663",2.90630666070143,2.90630666070143,7.07079500948469,4.44763554188599
"t=664",2.15217267062815,2.15217267062815,5.29630478140321,3.32893518070419
"t=665",2.05771298847004,2.05771298847004,5.06484953426215,3.25178343165717
"t=666",2.28214310345753,2.28214310345753,5.6049117775913,3.59896630236876
"t=667",2.17796601675205,2.17796601675205,5.37345653045023,3.44466280427472
"t=668",2.09130177917236,2.09130177917236,5.14200128330917,3.29035930618068
"t=669",2.04389713058479,2.04389713058479,5.02627365973864,3.25178343165717
"t=670",2.02413087982853,2.02413087982853,4.98769778521513,3.21320755713366
"t=671",2.67549469353891,2.67549469353891,6.53073276615554,4.17760442022142
"t=672",2.47424270144569,2.47424270144569,6.06782227187342,3.83042154950982
"t=673",2.05482302862333,2.05482302862333,5.06484953426215,3.25178343165717
"t=674",2.26264982759231,2.26264982759231,5.56633590306779,3.56039042784525
"t=675",2.07823271911755,2.07823271911755,5.14200128330917,3.29035930618068
"t=676",4.42314422414503,4.42314422414503,10.5811995911241,6.41500514258501
"t=677",2.36817260903393,2.36817260903393,6.02924639734991,3.48323867879823
"t=678",2.09725491735845,2.09725491735845,5.14200128330917,3.29035930618068
"t=679",2.17356050152226,2.17356050152226,5.33488065592672,3.40608692975121
"t=680",2.0206194212548,2.0206194212548,4.98769778521513,3.21320755713366
"t=681",3.60635655224016,3.60635655224016,8.92243698661318,5.41203240497375
"t=682",2.55963645468554,2.55963645468554,6.33785339353799,3.86899742403333
"t=683",2.97432378929672,2.97432378929672,7.26367438210224,4.52478729093301
"t=684",2.80546567120007,2.80546567120007,6.83933976234362,4.29333204379195
"t=685",2.54411637485767,2.54411637485767,6.18354989544395,3.90757329855684
"t=686",2.12168310066876,2.12168310066876,5.21915303235619,3.32893518070419
"t=687",2.01305390362886,2.01305390362886,4.94912191069162,3.21320755713366
"t=688",2.91594481288447,2.91594481288447,7.1093708840082,4.52478729093301
"t=689",2.14749041601849,2.14749041601849,5.29630478140321,3.32893518070419
"t=690",2.53223890695214,2.53223890695214,6.22212576996746,3.94614917308036
"t=691",2.15514676456062,2.15514676456062,5.29630478140321,3.3675110552277
"t=692",2.38777904928629,2.38777904928629,5.87494289925587,3.71469392593929
"t=693",2.04130802433113,2.04130802433113,5.06484953426215,3.21320755713366
"t=694",3.08358957111974,3.08358957111974,7.57228137829032,4.71766666355056
"t=695",2.31160960597902,2.31160960597902,5.68206352663832,3.56039042784525
"t=696",2.40928519017266,2.40928519017266,5.91351877377938,3.7532698004628
"t=697",2.13774159558886,2.13774159558886,5.2577289068797,3.3675110552277
"t=698",2.0862123002123,2.0862123002123,5.14200128330917,3.29035930618068
"t=699",2.32125948907296,2.32125948907296,5.68206352663832,3.63754217689227
"t=700",2.85503050725241,2.85503050725241,6.99364326043766,4.40905966736248
"t=701",2.09881729736003,2.09881729736003,5.18057715783268,3.29035930618068
"t=702",2.03257054244315,2.03257054244315,5.02627365973864,3.21320755713366
"t=703",2.16792276063907,2.16792276063907,5.33488065592672,3.40608692975121
"t=704",2.05920481256435,2.05920481256435,5.06484953426215,3.25178343165717
"t=705",2.25544743898158,2.25544743898158,5.52776002854428,3.56039042784525
"t=706",2.06889949934422,2.06889949934422,5.10342540878566,3.29035930618068
"t=707",2.04781985629343,2.04781985629343,5.06484953426215,3.25178343165717
"t=708",2.51898208805143,2.51898208805143,6.18354989544395,3.94614917308036
"t=709",2.12844343732386,2.12844343732386,5.2577289068797,3.32893518070419
"t=710",2.04048714635684,2.04048714635684,5.02627365973864,3.25178343165717
"t=711",2.01265277580345,2.01265277580345,4.98769778521513,3.21320755713366
"t=712",2.01240977248254,2.01240977248254,4.98769778521513,3.21320755713366
"t=713",2.17342801553841,2.17342801553841,5.33488065592672,3.44466280427472
"t=714",2.1760082583018,2.1760082583018,5.37345653045023,3.44466280427472
"t=715",2.24597220790446,2.24597220790446,5.52776002854428,3.52181455332174
"t=716",8.69400587682675,8.69400587682675,12.6257209408702,9.80968210065391
"t=717",8.25731306286806,8.25731306286806,12.3942656937291,9.3853474808953
"t=718",13.6757106205499,13.6757106205499,12.9729038115818,10.7355030892182
"t=719",7.60999280102569,7.60999280102569,12.008506948494,8.84528523756616
"t=720",3.00337784293991,3.00337784293991,6.18354989544395,3.86899742403333
"t=721",3.31760094487358,3.31760094487358,7.53370550376681,4.71766666355056
"t=722",2.18555298972138,2.18555298972138,5.21915303235619,3.25178343165717
"t=723",2.36142785698822,2.36142785698822,5.75921527568534,3.63754217689227
"t=724",2.08305047481317,2.08305047481317,5.14200128330917,3.25178343165717
"t=725",2.28149043385127,2.28149043385127,5.6049117775913,3.56039042784525
"t=726",2.37922903748184,2.37922903748184,5.83636702473236,3.71469392593929
"t=727",3.13621042716866,3.13621042716866,7.68800900186085,4.79481841259758
"t=728",2.26852000440829,2.26852000440829,5.56633590306779,3.48323867879823
"t=729",2.4808849694702,2.4808849694702,6.06782227187342,3.83042154950982
"t=730",2.06818253394558,2.06818253394558,5.10342540878566,3.25178343165717
"t=731",2.5319904355232,2.5319904355232,6.22212576996746,3.94614917308036
"t=732",2.07543138427326,2.07543138427326,5.14200128330917,3.25178343165717
"t=733",2.04804664067184,2.04804664067184,5.06484953426215,3.25178343165717
"t=734",2.01155333600098,2.01155333600098,4.98769778521513,3.21320755713366
"t=735",2.00043292017664,2.00043292017664,4.94912191069162,3.21320755713366
"t=736",2.08733433975778,2.08733433975778,5.14200128330917,3.32893518070419
"t=737",2.17241209413474,2.17241209413474,5.33488065592672,3.44466280427472
"t=738",2.05823018591929,2.05823018591929,5.06484953426215,3.25178343165717
"t=739",2.37470005950166,2.37470005950166,5.83636702473236,3.71469392593929
"t=740",3.18207805259522,3.18207805259522,7.80373662543138,4.8719701616446
"t=741",2.49201303760705,2.49201303760705,6.10639814639693,3.83042154950982
"t=742",2.04544500787157,2.04544500787157,5.02627365973864,3.21320755713366
"t=743",2.30767392951384,2.30767392951384,5.64348765211481,3.59896630236876
"t=744",2.77338962769836,2.77338962769836,6.80076388782011,4.29333204379195
"t=745",2.85361320794569,2.85361320794569,6.95506738591415,4.40905966736248
"t=746",2.24771216617023,2.24771216617023,5.52776002854428,3.48323867879823
"t=747",2.0258113218767,2.0258113218767,4.98769778521513,3.21320755713366
"t=748",2.89151127545148,2.89151127545148,7.07079500948469,4.4862114164095
"t=749",2.37026568551403,2.37026568551403,5.79779115020885,3.67611805141578
"t=750",2.09517483249032,2.09517483249032,5.14200128330917,3.29035930618068
"t=751",2.00687223069203,2.00687223069203,4.94912191069162,3.21320755713366
"t=752",2.01605357093807,2.01605357093807,4.98769778521513,3.21320755713366
"t=753",2.01276225115621,2.01276225115621,4.98769778521513,3.21320755713366
"t=754",2.38044521144501,2.38044521144501,5.83636702473236,3.71469392593929
"t=755",2.51335961725439,2.51335961725439,6.14497402092044,3.90757329855684
"t=756",2.05322441383606,2.05322441383606,5.06484953426215,3.25178343165717
