"","mean","med","1%","5%"
"t=378",3.76929047738294,3.76929047738294,9.80968210065391,5.83636702473236
"t=379",3.71203726430608,3.71203726430608,9.88683384970093,5.75921527568534
"t=380",3.69566498781076,3.69566498781076,9.80968210065391,5.72063940116183
"t=381",3.53128234384457,3.53128234384457,9.80968210065391,5.45060827949725
"t=382",3.41523871983776,3.41523871983776,9.73253035160689,5.29630478140321
"t=383",3.38194367187294,3.38194367187294,9.73253035160689,5.2577289068797
"t=384",3.39818213315788,3.39818213315788,9.73253035160689,5.2577289068797
"t=385",3.42327803235063,3.42327803235063,9.73253035160689,5.29630478140321
"t=386",3.39620668429368,3.39620668429368,9.73253035160689,5.2577289068797
"t=387",3.38743122074548,3.38743122074548,9.73253035160689,5.2577289068797
"t=388",3.36838359566144,3.36838359566144,9.73253035160689,5.21915303235619
"t=389",3.404838040636,3.404838040636,9.73253035160689,5.2577289068797
"t=390",3.48417611351505,3.48417611351505,9.73253035160689,5.37345653045023
"t=391",3.46551528290301,3.46551528290301,9.7711062261304,5.33488065592672
"t=392",4.14232483022704,4.14232483022704,10.1568649713655,6.53073276615554
"t=393",3.68213268117678,3.68213268117678,9.96398559874795,5.75921527568534
"t=394",3.44649055861241,3.44649055861241,9.73253035160689,5.33488065592672
"t=395",3.558370885156,3.558370885156,9.80968210065391,5.48918415402077
"t=396",3.68136919062622,3.68136919062622,9.80968210065391,5.72063940116183
"t=397",3.45311718210941,3.45311718210941,9.80968210065391,5.37345653045023
"t=398",3.42749435962835,3.42749435962835,9.73253035160689,5.29630478140321
"t=399",3.38958624137101,3.38958624137101,9.73253035160689,5.2577289068797
"t=400",3.580278517777,3.580278517777,9.73253035160689,5.52776002854428
"t=401",3.66779829395801,3.66779829395801,9.80968210065391,5.68206352663832
"t=402",3.43758168196994,3.43758168196994,9.7711062261304,5.33488065592672
"t=403",3.86933517777725,3.86933517777725,9.88683384970093,6.02924639734991
"t=404",3.53165851400856,3.53165851400856,9.88683384970093,5.48918415402077
"t=405",3.41442789746834,3.41442789746834,9.73253035160689,5.2577289068797
"t=406",3.40137177470132,3.40137177470132,9.7711062261304,5.2577289068797
"t=407",3.37754425639035,3.37754425639035,9.73253035160689,5.21915303235619
"t=408",4.03158258625644,4.03158258625644,10.041137347795,6.33785339353799
"t=409",3.5519228032788,3.5519228032788,9.92540972422444,5.56633590306779
"t=410",3.43001983958171,3.43001983958171,9.73253035160689,5.29630478140321
"t=411",3.40255526214028,3.40255526214028,9.7711062261304,5.29630478140321
"t=412",3.60728608750359,3.60728608750359,9.73253035160689,5.56633590306779
"t=413",3.43399845298966,3.43399845298966,9.80968210065391,5.33488065592672
"t=414",3.43550989101101,3.43550989101101,9.73253035160689,5.29630478140321
"t=415",3.41279885307736,3.41279885307736,9.7711062261304,5.29630478140321
"t=416",3.37661127995102,3.37661127995102,9.73253035160689,5.21915303235619
"t=417",3.40803377448198,3.40803377448198,9.73253035160689,5.2577289068797
"t=418",3.84170710925276,3.84170710925276,9.84825797517742,5.9906705228264
"t=419",4.50482755435095,4.50482755435095,10.6583513401711,7.14794675853171
"t=420",3.89995208231569,3.89995208231569,10.0797132223185,6.10639814639693
"t=421",3.52226965344013,3.52226965344013,9.80968210065391,5.45060827949725
"t=422",3.52668185459595,3.52668185459595,9.7711062261304,5.45060827949725
"t=423",3.46823665511226,3.46823665511226,9.7711062261304,5.37345653045023
"t=424",3.39805418960109,3.39805418960109,9.73253035160689,5.2577289068797
"t=425",3.40637235809486,3.40637235809486,9.73253035160689,5.2577289068797
"t=426",5.40655152625915,5.40655152625915,11.6998999523059,8.45952649233105
"t=427",3.92843446855068,3.92843446855068,10.2340167204125,6.22212576996746
"t=428",3.49684675442847,3.49684675442847,9.80968210065391,5.41203240497375
"t=429",3.83841474982124,3.83841474982124,9.92540972422444,5.9906705228264
"t=430",3.56060150788631,3.56060150788631,9.84825797517742,5.52776002854428
"t=431",3.47157135140695,3.47157135140695,9.7711062261304,5.37345653045023
"t=432",3.47836210141319,3.47836210141319,9.7711062261304,5.37345653045023
"t=433",3.4665563111659,3.4665563111659,9.73253035160689,5.33488065592672
"t=434",3.44731565415196,3.44731565415196,9.7711062261304,5.33488065592672
"t=435",3.39738142269451,3.39738142269451,9.73253035160689,5.2577289068797
"t=436",3.43124063603039,3.43124063603039,9.73253035160689,5.29630478140321
"t=437",3.38332000769567,3.38332000769567,9.73253035160689,5.2577289068797
"t=438",3.37049335574248,3.37049335574248,9.73253035160689,5.21915303235619
"t=439",3.40462562104794,3.40462562104794,9.73253035160689,5.2577289068797
"t=440",3.71606226790522,3.71606226790522,9.80968210065391,5.75921527568534
"t=441",3.47968781678055,3.47968781678055,9.80968210065391,5.41203240497375
"t=442",3.41410816851459,3.41410816851459,9.73253035160689,5.2577289068797
"t=443",3.46420365247395,3.46420365247395,9.7711062261304,5.33488065592672
"t=444",3.42770647651171,3.42770647651171,9.73253035160689,5.29630478140321
"t=445",3.48238477185205,3.48238477185205,9.73253035160689,5.37345653045023
"t=446",3.39619178294683,3.39619178294683,9.73253035160689,5.2577289068797
"t=447",3.44536759130805,3.44536759130805,9.73253035160689,5.33488065592672
"t=448",3.53058488669592,3.53058488669592,9.7711062261304,5.45060827949725
"t=449",3.63366484912134,3.63366484912134,9.7711062261304,5.6049117775913
"t=450",3.66171575755774,3.66171575755774,9.80968210065391,5.68206352663832
"t=451",3.44616139776411,3.44616139776411,9.7711062261304,5.33488065592672
"t=452",3.38828451527289,3.38828451527289,9.73253035160689,5.2577289068797
"t=453",3.37140691191534,3.37140691191534,9.73253035160689,5.21915303235619
"t=454",3.39567670700365,3.39567670700365,9.73253035160689,5.2577289068797
"t=455",3.7380457674225,3.7380457674225,9.80968210065391,5.79779115020885
"t=456",3.54406148704163,3.54406148704163,9.84825797517742,5.48918415402077
"t=457",3.52661402635227,3.52661402635227,9.73253035160689,5.45060827949725
"t=458",3.5313197488402,3.5313197488402,9.7711062261304,5.45060827949725
"t=459",3.39769504177446,3.39769504177446,9.73253035160689,5.2577289068797
"t=460",3.37501016375329,3.37501016375329,9.73253035160689,5.21915303235619
"t=461",3.44456230149778,3.44456230149778,9.73253035160689,5.33488065592672
"t=462",3.40741238356998,3.40741238356998,9.73253035160689,5.2577289068797
"t=463",3.41385929220196,3.41385929220196,9.73253035160689,5.2577289068797
"t=464",3.38712887277255,3.38712887277255,9.73253035160689,5.2577289068797
"t=465",3.42634048374552,3.42634048374552,9.73253035160689,5.29630478140321
"t=466",3.4402314332681,3.4402314332681,9.73253035160689,5.29630478140321
"t=467",3.39265346214174,3.39265346214174,9.73253035160689,5.2577289068797
"t=468",3.39805616016784,3.39805616016784,9.73253035160689,5.2577289068797
"t=469",3.41269455087957,3.41269455087957,9.73253035160689,5.2577289068797
"t=470",3.38397722569191,3.38397722569191,9.73253035160689,5.2577289068797
"t=471",3.37342762459306,3.37342762459306,9.73253035160689,5.21915303235619
"t=472",3.56239353135658,3.56239353135658,9.7711062261304,5.48918415402077
"t=473",3.68478586970826,3.68478586970826,9.80968210065391,5.72063940116183
"t=474",3.66291803944624,3.66291803944624,9.80968210065391,5.68206352663832
"t=475",3.60628633712105,3.60628633712105,9.80968210065391,5.56633590306779
"t=476",3.61836987032164,3.61836987032164,9.7711062261304,5.6049117775913
"t=477",3.49028372979592,3.49028372979592,9.7711062261304,5.41203240497375
"t=478",3.75302605899162,3.75302605899162,9.80968210065391,5.83636702473236
"t=479",3.5335530351531,3.5335530351531,9.84825797517742,5.48918415402077
"t=480",3.61666717312645,3.61666717312645,9.7711062261304,5.6049117775913
"t=481",3.47950358204188,3.47950358204188,9.80968210065391,5.37345653045023
"t=482",3.58422757302552,3.58422757302552,9.73253035160689,5.52776002854428
"t=483",3.42601393297496,3.42601393297496,9.7711062261304,5.33488065592672
"t=484",4.10505799852766,4.10505799852766,10.118289096842,6.45358101710852
"t=485",3.64400844900821,3.64400844900821,9.96398559874795,5.68206352663832
"t=486",3.41413652459858,3.41413652459858,9.73253035160689,5.2577289068797
"t=487",3.59335150654094,3.59335150654094,9.80968210065391,5.56633590306779
"t=488",3.43876911768442,3.43876911768442,9.7711062261304,5.33488065592672
"t=489",3.42597787577387,3.42597787577387,9.73253035160689,5.29630478140321
"t=490",3.41936041702714,3.41936041702714,9.73253035160689,5.29630478140321
"t=491",3.381765449985,3.381765449985,9.73253035160689,5.21915303235619
"t=492",3.54376403460908,3.54376403460908,9.73253035160689,5.45060827949725
"t=493",3.44585493481633,3.44585493481633,9.7711062261304,5.33488065592672
"t=494",3.59019416920487,3.59019416920487,9.7711062261304,5.52776002854428
"t=495",3.90666880879506,3.90666880879506,9.92540972422444,6.10639814639693
"t=496",3.49134300813381,3.49134300813381,9.84825797517742,5.41203240497375
"t=497",3.39539477601833,3.39539477601833,9.73253035160689,5.2577289068797
"t=498",3.48514543998178,3.48514543998178,9.7711062261304,5.37345653045023
"t=499",3.40089069249127,3.40089069249127,9.73253035160689,5.2577289068797
"t=500",3.37159299688384,3.37159299688384,9.73253035160689,5.21915303235619
"t=501",3.37509674562776,3.37509674562776,9.73253035160689,5.21915303235619
"t=502",3.70923915281637,3.70923915281637,9.80968210065391,5.75921527568534
"t=503",3.56842792011083,3.56842792011083,9.84825797517742,5.52776002854428
"t=504",3.40338463849248,3.40338463849248,9.73253035160689,5.2577289068797
"t=505",3.41463464261323,3.41463464261323,9.73253035160689,5.29630478140321
"t=506",3.42139843991878,3.42139843991878,9.73253035160689,5.29630478140321
"t=507",3.42987662637395,3.42987662637395,9.73253035160689,5.29630478140321
"t=508",3.38532207881988,3.38532207881988,9.73253035160689,5.2577289068797
"t=509",4.04312964711732,4.04312964711732,10.0797132223185,6.33785339353799
"t=510",3.55891889571544,3.55891889571544,9.92540972422444,5.56633590306779
"t=511",3.39127520220591,3.39127520220591,9.73253035160689,5.21915303235619
"t=512",5.06098994398065,5.06098994398065,11.3527170815943,7.99661599804893
"t=513",3.80498279096247,3.80498279096247,10.1568649713655,5.9906705228264
"t=514",3.45985710134158,3.45985710134158,9.7711062261304,5.33488065592672
"t=515",3.70018993744335,3.70018993744335,9.84825797517742,5.72063940116183
"t=516",3.47811130748823,3.47811130748823,9.80968210065391,5.37345653045023
"t=517",3.43180635515081,3.43180635515081,9.73253035160689,5.29630478140321
"t=518",3.39856453841954,3.39856453841954,9.73253035160689,5.2577289068797
"t=519",3.37069874741978,3.37069874741978,9.73253035160689,5.21915303235619
"t=520",3.44420186915176,3.44420186915176,9.73253035160689,5.33488065592672
"t=521",3.41876352511844,3.41876352511844,9.73253035160689,5.29630478140321
"t=522",3.39175141520444,3.39175141520444,9.73253035160689,5.2577289068797
"t=523",3.38151373661806,3.38151373661806,9.73253035160689,5.21915303235619
"t=524",3.385057891829,3.385057891829,9.73253035160689,5.21915303235619
"t=525",3.41002335075968,3.41002335075968,9.73253035160689,5.2577289068797
"t=526",3.41729970115989,3.41729970115989,9.73253035160689,5.29630478140321
"t=527",3.44691607629136,3.44691607629136,9.73253035160689,5.33488065592672
"t=528",3.38337068143332,3.38337068143332,9.73253035160689,5.2577289068797
"t=529",3.58697381889694,3.58697381889694,9.7711062261304,5.52776002854428
"t=530",3.42425502879752,3.42425502879752,9.7711062261304,5.29630478140321
"t=531",3.51692497143566,3.51692497143566,9.73253035160689,5.41203240497375
"t=532",3.40801290462147,3.40801290462147,9.7711062261304,5.29630478140321
"t=533",3.49297042213812,3.49297042213812,9.73253035160689,5.37345653045023
"t=534",3.40135848676516,3.40135848676516,9.7711062261304,5.2577289068797
"t=535",3.37849408227167,3.37849408227167,9.73253035160689,5.21915303235619
"t=536",3.44535494966318,3.44535494966318,9.73253035160689,5.33488065592672
"t=537",3.40287826017046,3.40287826017046,9.73253035160689,5.2577289068797
"t=538",3.37326419606637,3.37326419606637,9.73253035160689,5.21915303235619
"t=539",3.41135321856712,3.41135321856712,9.73253035160689,5.2577289068797
"t=540",3.4367657721725,3.4367657721725,9.73253035160689,5.29630478140321
"t=541",3.41038907284608,3.41038907284608,9.73253035160689,5.2577289068797
"t=542",3.37652453304906,3.37652453304906,9.73253035160689,5.21915303235619
"t=543",3.37490608631398,3.37490608631398,9.73253035160689,5.21915303235619
"t=544",3.37094127228494,3.37094127228494,9.73253035160689,5.21915303235619
"t=545",3.36573536681908,3.36573536681908,9.73253035160689,5.21915303235619
"t=546",3.38485454842998,3.38485454842998,9.73253035160689,5.21915303235619
"t=547",3.39543819845285,3.39543819845285,9.73253035160689,5.2577289068797
"t=548",3.3702967235017,3.3702967235017,9.73253035160689,5.21915303235619
"t=549",3.47711340602232,3.47711340602232,9.73253035160689,5.37345653045023
"t=550",3.6744352199638,3.6744352199638,9.7711062261304,5.68206352663832
"t=551",3.47864208852147,3.47864208852147,9.80968210065391,5.37345653045023
"t=552",3.48348529739973,3.48348529739973,9.73253035160689,5.37345653045023
"t=553",3.49675718470708,3.49675718470708,9.7711062261304,5.41203240497375
"t=554",4.56558082069019,4.56558082069019,10.7355030892182,7.26367438210224
"t=555",3.6953242913701,3.6953242913701,10.0797132223185,5.79779115020885
"t=556",3.4239977918052,3.4239977918052,9.7711062261304,5.29630478140321
"t=557",3.40433388351112,3.40433388351112,9.7711062261304,5.29630478140321
"t=558",3.62890275453039,3.62890275453039,9.7711062261304,5.6049117775913
"t=559",3.46637977588514,3.46637977588514,9.80968210065391,5.37345653045023
"t=560",3.59764043734233,3.59764043734233,9.73253035160689,5.56633590306779
"t=561",3.43328677063054,3.43328677063054,9.80968210065391,5.33488065592672
"t=562",3.37581650219923,3.37581650219923,9.73253035160689,5.21915303235619
"t=563",3.38278682631735,3.38278682631735,9.73253035160689,5.2577289068797
"t=564",3.66604958476176,3.66604958476176,9.7711062261304,5.68206352663832
"t=565",3.47273663772937,3.47273663772937,9.80968210065391,5.37345653045023
"t=566",3.5948310868885,3.5948310868885,9.73253035160689,5.56633590306779
"t=567",3.61971568091353,3.61971568091353,9.80968210065391,5.6049117775913
"t=568",3.82096795247285,3.82096795247285,9.84825797517742,5.95209464830289
"t=569",5.75150577609064,5.75150577609064,11.9699310739705,8.80670936304265
"t=570",3.97318497088096,3.97318497088096,10.3111684694595,6.29927751901448
"t=571",3.66896003039942,3.66896003039942,9.88683384970093,5.68206352663832
"t=572",3.4846992499486,3.4846992499486,9.84825797517742,5.41203240497375
"t=573",3.39286268083002,3.39286268083002,9.73253035160689,5.2577289068797
"t=574",3.39215710250918,3.39215710250918,9.73253035160689,5.2577289068797
"t=575",3.3759088506024,3.3759088506024,9.73253035160689,5.21915303235619
"t=576",3.39800152296056,3.39800152296056,9.73253035160689,5.2577289068797
"t=577",3.37618664089861,3.37618664089861,9.73253035160689,5.21915303235619
"t=578",3.39999416191473,3.39999416191473,9.73253035160689,5.2577289068797
"t=579",3.39759268160484,3.39759268160484,9.73253035160689,5.2577289068797
"t=580",3.52505013558306,3.52505013558306,9.73253035160689,5.45060827949725
"t=581",3.76615001771843,3.76615001771843,9.84825797517742,5.83636702473236
"t=582",3.62730546658706,3.62730546658706,9.84825797517742,5.6049117775913
"t=583",3.41696074344957,3.41696074344957,9.7711062261304,5.29630478140321
"t=584",3.43245931464676,3.43245931464676,9.73253035160689,5.29630478140321
"t=585",3.37934600062514,3.37934600062514,9.73253035160689,5.21915303235619
"t=586",3.40796177927852,3.40796177927852,9.73253035160689,5.2577289068797
"t=587",3.57351078953998,3.57351078953998,9.7711062261304,5.52776002854428
"t=588",3.7337990331288,3.7337990331288,9.84825797517742,5.79779115020885
"t=589",3.55479495153824,3.55479495153824,9.80968210065391,5.48918415402077
"t=590",3.43165420637302,3.43165420637302,9.7711062261304,5.29630478140321
"t=591",3.47419520166315,3.47419520166315,9.7711062261304,5.37345653045023
"t=592",3.4160911784332,3.4160911784332,9.73253035160689,5.29630478140321
"t=593",3.71128143931584,3.71128143931584,9.7711062261304,5.75921527568534
"t=594",3.46796307190684,3.46796307190684,9.80968210065391,5.37345653045023
"t=595",3.37770304712723,3.37770304712723,9.73253035160689,5.21915303235619
"t=596",3.38232432658636,3.38232432658636,9.73253035160689,5.2577289068797
"t=597",3.51288637908835,3.51288637908835,9.73253035160689,5.41203240497375
"t=598",3.40749174158116,3.40749174158116,9.7711062261304,5.29630478140321
"t=599",3.54801384931812,3.54801384931812,9.73253035160689,5.48918415402077
"t=600",3.44619757786681,3.44619757786681,9.7711062261304,5.33488065592672
"t=601",3.39700421855775,3.39700421855775,9.73253035160689,5.2577289068797
"t=602",3.49545976390518,3.49545976390518,9.7711062261304,5.41203240497375
"t=603",3.39649479854064,3.39649479854064,9.73253035160689,5.2577289068797
"t=604",3.3709324802599,3.3709324802599,9.73253035160689,5.21915303235619
"t=605",3.39022458562879,3.39022458562879,9.73253035160689,5.2577289068797
"t=606",3.37742130789958,3.37742130789958,9.73253035160689,5.21915303235619
"t=607",3.43335319278172,3.43335319278172,9.73253035160689,5.29630478140321
"t=608",3.40068026721346,3.40068026721346,9.73253035160689,5.2577289068797
"t=609",3.3797617406877,3.3797617406877,9.73253035160689,5.21915303235619
"t=610",3.50586960947995,3.50586960947995,9.73253035160689,5.41203240497375
"t=611",3.42903447822565,3.42903447822565,9.7711062261304,5.29630478140321
"t=612",3.49628851634574,3.49628851634574,9.73253035160689,5.41203240497375
"t=613",3.39955619744006,3.39955619744006,9.7711062261304,5.2577289068797
"t=614",3.55868931446583,3.55868931446583,9.73253035160689,5.48918415402077
"t=615",3.41999579225013,3.41999579225013,9.7711062261304,5.29630478140321
"t=616",3.44406128737115,3.44406128737115,9.73253035160689,5.29630478140321
"t=617",3.77776420004981,3.77776420004981,9.84825797517742,5.87494289925587
"t=618",3.50069076847032,3.50069076847032,9.80968210065391,5.45060827949725
"t=619",3.46360984200333,3.46360984200333,9.73253035160689,5.33488065592672
"t=620",3.46568159672376,3.46568159672376,9.7711062261304,5.37345653045023
"t=621",3.38734849707383,3.38734849707383,9.73253035160689,5.2577289068797
"t=622",3.68172185286277,3.68172185286277,9.7711062261304,5.68206352663832
"t=623",3.51200707307562,3.51200707307562,9.80968210065391,5.45060827949725
"t=624",3.40149850401525,3.40149850401525,9.73253035160689,5.2577289068797
"t=625",3.81434806992879,3.81434806992879,9.84825797517742,5.95209464830289
"t=626",3.82894658075505,3.82894658075505,9.96398559874795,5.9906705228264
"t=627",3.49852275261905,3.49852275261905,9.7711062261304,5.41203240497375
"t=628",3.50404819901565,3.50404819901565,9.7711062261304,5.41203240497375
"t=629",3.55935932206144,3.55935932206144,9.7711062261304,5.48918415402077
"t=630",3.52210941702585,3.52210941702585,9.7711062261304,5.45060827949725
"t=631",3.41043706264744,3.41043706264744,9.73253035160689,5.29630478140321
"t=632",3.38263955691278,3.38263955691278,9.73253035160689,5.21915303235619
"t=633",3.37808865747725,3.37808865747725,9.73253035160689,5.21915303235619
"t=634",3.37128346960458,3.37128346960458,9.73253035160689,5.21915303235619
"t=635",3.42749236039369,3.42749236039369,9.73253035160689,5.29630478140321
"t=636",3.41921177770768,3.41921177770768,9.73253035160689,5.29630478140321
"t=637",3.38375026114142,3.38375026114142,9.73253035160689,5.2577289068797
"t=638",3.39824341954624,3.39824341954624,9.73253035160689,5.2577289068797
"t=639",3.55478748564566,3.55478748564566,9.73253035160689,5.48918415402077
"t=640",3.88356987317475,3.88356987317475,9.92540972422444,6.06782227187342
"t=641",3.64116806925647,3.64116806925647,9.84825797517742,5.64348765211481
"t=642",3.41854291229644,3.41854291229644,9.7711062261304,5.29630478140321
"t=643",3.65542194183975,3.65542194183975,9.7711062261304,5.64348765211481
"t=644",3.44084865507002,3.44084865507002,9.80968210065391,5.33488065592672
"t=645",3.39503120152226,3.39503120152226,9.73253035160689,5.2577289068797
"t=646",3.43787971171858,3.43787971171858,9.73253035160689,5.29630478140321
"t=647",3.38716394916827,3.38716394916827,9.73253035160689,5.2577289068797
"t=648",3.38660932541843,3.38660932541843,9.73253035160689,5.2577289068797
"t=649",3.37242817531867,3.37242817531867,9.73253035160689,5.21915303235619
"t=650",3.44443737547708,3.44443737547708,9.73253035160689,5.33488065592672
"t=651",3.4426983348756,3.4426983348756,9.73253035160689,5.33488065592672
"t=652",3.79129811603519,3.79129811603519,9.84825797517742,5.91351877377938
"t=653",3.70121911097437,3.70121911097437,9.88683384970093,5.75921527568534
"t=654",3.42998140019973,3.42998140019973,9.7711062261304,5.29630478140321
"t=655",3.4046274017718,3.4046274017718,9.73253035160689,5.2577289068797
"t=656",3.37215136344806,3.37215136344806,9.73253035160689,5.21915303235619
"t=657",3.48844759743462,3.48844759743462,9.73253035160689,5.37345653045023
"t=658",3.39783027670062,3.39783027670062,9.73253035160689,5.2577289068797
"t=659",3.37523759502844,3.37523759502844,9.73253035160689,5.21915303235619
"t=660",3.520242310445,3.520242310445,9.73253035160689,5.41203240497375
"t=661",4.01593511910426,4.01593511910426,10.041137347795,6.29927751901448
"t=662",3.77419858796586,3.77419858796586,9.96398559874795,5.87494289925587
"t=663",3.86574627923428,3.86574627923428,9.88683384970093,6.02924639734991
"t=664",3.52634451343958,3.52634451343958,9.84825797517742,5.48918415402077
"t=665",3.41102961768456,3.41102961768456,9.73253035160689,5.2577289068797
"t=666",3.50528289625649,3.50528289625649,9.7711062261304,5.41203240497375
"t=667",3.46323115666032,3.46323115666032,9.7711062261304,5.33488065592672
"t=668",3.42169207799283,3.42169207799283,9.73253035160689,5.29630478140321
"t=669",3.3946792816623,3.3946792816623,9.73253035160689,5.2577289068797
"t=670",3.38430921389775,3.38430921389775,9.73253035160689,5.2577289068797
"t=671",3.70661399685911,3.70661399685911,9.7711062261304,5.75921527568534
"t=672",3.66625998470223,3.66625998470223,9.84825797517742,5.68206352663832
"t=673",3.42418611381838,3.42418611381838,9.7711062261304,5.29630478140321
"t=674",3.49489187727844,3.49489187727844,9.7711062261304,5.41203240497375
"t=675",3.41658532403112,3.41658532403112,9.73253035160689,5.29630478140321
"t=676",4.48992321352949,4.48992321352949,10.6197754656476,7.1093708840082
"t=677",3.74390191184074,3.74390191184074,10.0797132223185,5.87494289925587
"t=678",3.46796330916583,3.46796330916583,9.7711062261304,5.33488065592672
"t=679",3.48160399591913,3.48160399591913,9.80968210065391,5.37345653045023
"t=680",3.38798608717927,3.38798608717927,9.73253035160689,5.2577289068797
"t=681",4.19628941105985,4.19628941105985,10.272592594936,6.60788451520256
"t=682",3.8090178610561,3.8090178610561,10.041137347795,5.95209464830289
"t=683",3.89425523614693,3.89425523614693,9.92540972422444,6.06782227187342
"t=684",3.87852986334023,3.87852986334023,10.0025614732715,6.06782227187342
"t=685",3.70601182240408,3.70601182240408,9.84825797517742,5.75921527568534
"t=686",3.48427373357747,3.48427373357747,9.80968210065391,5.41203240497375
"t=687",3.3907154215817,3.3907154215817,9.73253035160689,5.2577289068797
"t=688",3.85000310854313,3.85000310854313,9.88683384970093,5.9906705228264
"t=689",3.53108844298973,3.53108844298973,9.88683384970093,5.48918415402077
"t=690",3.62395544613049,3.62395544613049,9.7711062261304,5.6049117775913
"t=691",3.48995161825998,3.48995161825998,9.80968210065391,5.41203240497375
"t=692",3.5498481061931,3.5498481061931,9.73253035160689,5.48918415402077
"t=693",3.41873256332408,3.41873256332408,9.7711062261304,5.29630478140321
"t=694",3.92566270218796,3.92566270218796,9.92540972422444,6.14497402092044
"t=695",3.63481544754424,3.63481544754424,9.92540972422444,5.64348765211481
"t=696",3.57898244664457,3.57898244664457,9.7711062261304,5.52776002854428
"t=697",3.47597893089648,3.47597893089648,9.80968210065391,5.37345653045023
"t=698",3.41296626181301,3.41296626181301,9.73253035160689,5.2577289068797
"t=699",3.52344911427879,3.52344911427879,9.7711062261304,5.45060827949725
"t=700",3.8142742876392,3.8142742876392,9.84825797517742,5.95209464830289
"t=701",3.4869464934706,3.4869464934706,9.84825797517742,5.41203240497375
"t=702",3.39460716568122,3.39460716568122,9.73253035160689,5.2577289068797
"t=703",3.45116109995075,3.45116109995075,9.7711062261304,5.33488065592672
"t=704",3.40141462936559,3.40141462936559,9.73253035160689,5.2577289068797
"t=705",3.48463165070073,3.48463165070073,9.73253035160689,5.37345653045023
"t=706",3.41265440879506,3.41265440879506,9.73253035160689,5.29630478140321
"t=707",3.39441730622746,3.39441730622746,9.73253035160689,5.2577289068797
"t=708",3.61763893534141,3.61763893534141,9.7711062261304,5.6049117775913
"t=709",3.46689583872022,3.46689583872022,9.7711062261304,5.37345653045023
"t=710",3.39433814366081,3.39433814366081,9.73253035160689,5.2577289068797
"t=711",3.38419462457273,3.38419462457273,9.73253035160689,5.2577289068797
"t=712",3.37585027016574,3.37585027016574,9.73253035160689,5.21915303235619
"t=713",3.44502817786262,3.44502817786262,9.73253035160689,5.33488065592672
"t=714",3.45411779318619,3.45411779318619,9.73253035160689,5.33488065592672
"t=715",3.48845148017945,3.48845148017945,9.73253035160689,5.37345653045023
"t=716",6.73433891272693,6.73433891272693,12.4714174427761,9.57822685351285
"t=717",6.71714791621923,6.71714791621923,12.4328415682526,9.53965097898934
"t=718",9.7771712251306,9.7771712251306,12.8571761880112,10.3883202185066
"t=719",7.06359184859908,7.06359184859908,12.5099933172996,9.69395447708338
"t=720",4.38133503912903,4.38133503912903,10.7355030892182,6.95506738591415
"t=721",4.15921570115927,4.15921570115927,10.3111684694595,6.56930864067905
"t=722",3.56552499535411,3.56552499535411,9.88683384970093,5.56633590306779
"t=723",3.55483654852143,3.55483654852143,9.80968210065391,5.48918415402077
"t=724",3.43484087798617,3.43484087798617,9.7711062261304,5.29630478140321
"t=725",3.49815707862263,3.49815707862263,9.7711062261304,5.41203240497375
"t=726",3.56568233055846,3.56568233055846,9.7711062261304,5.48918415402077
"t=727",3.96843022134742,3.96843022134742,9.96398559874795,6.22212576996746
"t=728",3.60323187342745,3.60323187342745,9.88683384970093,5.6049117775913
"t=729",3.61406966294466,3.61406966294466,9.7711062261304,5.56633590306779
"t=730",3.44368443251535,3.44368443251535,9.80968210065391,5.33488065592672
"t=731",3.6181545983826,3.6181545983826,9.7711062261304,5.6049117775913
"t=732",3.44670155736301,3.44670155736301,9.80968210065391,5.33488065592672
"t=733",3.39232758891228,3.39232758891228,9.73253035160689,5.2577289068797
"t=734",3.38539027500816,3.38539027500816,9.73253035160689,5.2577289068797
"t=735",3.37003035756807,3.37003035756807,9.73253035160689,5.21915303235619
"t=736",3.40895323390909,3.40895323390909,9.73253035160689,5.2577289068797
"t=737",3.44622712634404,3.44622712634404,9.73253035160689,5.33488065592672
"t=738",3.40410414792896,3.40410414792896,9.73253035160689,5.2577289068797
"t=739",3.53919233030364,3.53919233030364,9.73253035160689,5.45060827949725
"t=740",3.99313430805195,3.99313430805195,10.0025614732715,6.26070164449097
"t=741",3.72204541414157,3.72204541414157,9.92540972422444,5.79779115020885
"t=742",3.43106673747192,3.43106673747192,9.7711062261304,5.29630478140321
"t=743",3.5191668495768,3.5191668495768,9.7711062261304,5.45060827949725
"t=744",3.76891606521454,3.76891606521454,9.80968210065391,5.87494289925587
"t=745",3.86983097156254,3.86983097156254,9.92540972422444,6.06782227187342
"t=746",3.55584317002155,3.55584317002155,9.80968210065391,5.48918415402077
"t=747",3.41252255325467,3.41252255325467,9.7711062261304,5.29630478140321
"t=748",3.82982055837251,3.82982055837251,9.84825797517742,5.95209464830289
"t=749",3.64297587110207,3.64297587110207,9.88683384970093,5.64348765211481
"t=750",3.43694937517065,3.43694937517065,9.73253035160689,5.29630478140321
"t=751",3.39523433589963,3.39523433589963,9.7711062261304,5.2577289068797
"t=752",3.37721878210969,3.37721878210969,9.73253035160689,5.21915303235619
"t=753",3.38079135332212,3.38079135332212,9.73253035160689,5.21915303235619
"t=754",3.54037200969277,3.54037200969277,9.73253035160689,5.45060827949725
"t=755",3.64373424804875,3.64373424804875,9.80968210065391,5.64348765211481
