"","mean","med","1%","5%"
"t=378",2.83868432225771,2.83868432225771,6.91649151139064,4.52478729093301
"t=379",2.55016423656758,2.55016423656758,6.26070164449097,4.02330092212738
"t=380",2.61902157756211,2.61902157756211,6.41500514258501,4.13902854569791
"t=381",2.2121166171357,2.2121166171357,5.45060827949725,3.48323867879823
"t=382",2.07075116193026,2.07075116193026,5.14200128330917,3.25178343165717
"t=383",2.02456705101655,2.02456705101655,5.02627365973864,3.17463168261015
"t=384",2.09388199287028,2.09388199287028,5.18057715783268,3.29035930618068
"t=385",2.13142991560367,2.13142991560367,5.2577289068797,3.32893518070419
"t=386",2.06923848159816,2.06923848159816,5.14200128330917,3.25178343165717
"t=387",2.0585287768071,2.0585287768071,5.10342540878566,3.21320755713366
"t=388",2.02462103004882,2.02462103004882,5.02627365973864,3.17463168261015
"t=389",2.10888441841316,2.10888441841316,5.21915303235619,3.29035930618068
"t=390",2.26584016976407,2.26584016976407,5.56633590306779,3.56039042784525
"t=391",2.1887042401175,2.1887042401175,5.41203240497375,3.44466280427472
"t=392",3.45264824440269,3.45264824440269,8.2666471197135,5.48918415402077
"t=393",2.2792113091129,2.2792113091129,5.6049117775913,3.59896630236876
"t=394",2.09693609714812,2.09693609714812,5.18057715783268,3.29035930618068
"t=395",2.36684491684671,2.36684491684671,5.83636702473236,3.7532698004628
"t=396",2.62660094474505,2.62660094474505,6.41500514258501,4.17760442022142
"t=397",2.04646286737588,2.04646286737588,5.06484953426215,3.21320755713366
"t=398",2.1305749852033,2.1305749852033,5.2577289068797,3.32893518070419
"t=399",2.03611560534637,2.03611560534637,5.02627365973864,3.17463168261015
"t=400",2.47726660973606,2.47726660973606,6.06782227187342,3.90757329855684
"t=401",2.56427642263248,2.56427642263248,6.26070164449097,4.06187679665089
"t=402",2.04896247426976,2.04896247426976,5.06484953426215,3.21320755713366
"t=403",3.00418317290984,3.00418317290984,7.26367438210224,4.75624253807407
"t=404",2.09077887127017,2.09077887127017,5.18057715783268,3.29035930618068
"t=405",2.08651281287649,2.08651281287649,5.18057715783268,3.25178343165717
"t=406",2.05436212936182,2.05436212936182,5.10342540878566,3.21320755713366
"t=407",2.04684334016416,2.04684334016416,5.06484953426215,3.21320755713366
"t=408",3.26138582450325,3.26138582450325,7.84231249995489,5.18057715783268
"t=409",2.02546333595241,2.02546333595241,5.02627365973864,3.17463168261015
"t=410",2.11511187419803,2.11511187419803,5.21915303235619,3.32893518070419
"t=411",2.0418300820114,2.0418300820114,5.06484953426215,3.17463168261015
"t=412",2.53387432083877,2.53387432083877,6.22212576996746,4.02330092212738
"t=413",2.0246465263229,2.0246465263229,5.02627365973864,3.17463168261015
"t=414",2.16592573456292,2.16592573456292,5.33488065592672,3.40608692975121
"t=415",2.07818041266354,2.07818041266354,5.14200128330917,3.25178343165717
"t=416",2.0381742897582,2.0381742897582,5.06484953426215,3.17463168261015
"t=417",2.10525342103136,2.10525342103136,5.21915303235619,3.29035930618068
"t=418",2.96455567757797,2.96455567757797,7.18652263305522,4.71766666355056
"t=419",3.99630857903468,3.99630857903468,9.3853474808953,6.33785339353799
"t=420",2.64541996775079,2.64541996775079,6.45358101710852,4.17760442022142
"t=421",2.12487261469111,2.12487261469111,5.2577289068797,3.32893518070419
"t=422",2.27850672980281,2.27850672980281,5.6049117775913,3.59896630236876
"t=423",2.17180097760976,2.17180097760976,5.37345653045023,3.40608692975121
"t=424",2.04444370471673,2.04444370471673,5.06484953426215,3.21320755713366
"t=425",2.09753981409111,2.09753981409111,5.18057715783268,3.29035930618068
"t=426",5.48360999953953,5.48360999953953,11.5841723287354,8.34379886876052
"t=427",2.16382691820106,2.16382691820106,5.33488065592672,3.40608692975121
"t=428",2.0411471675147,2.0411471675147,5.06484953426215,3.17463168261015
"t=429",2.88187475627138,2.88187475627138,6.99364326043766,4.56336316545652
"t=430",2.18339590832804,2.18339590832804,5.37345653045023,3.44466280427472
"t=431",2.17927547890844,2.17927547890844,5.37345653045023,3.40608692975121
"t=432",2.20237548829965,2.20237548829965,5.45060827949725,3.44466280427472
"t=433",2.19926379761194,2.19926379761194,5.41203240497375,3.44466280427472
"t=434",2.1512433372407,2.1512433372407,5.33488065592672,3.3675110552277
"t=435",2.05874276530492,2.05874276530492,5.10342540878566,3.21320755713366
"t=436",2.15048550207098,2.15048550207098,5.29630478140321,3.3675110552277
"t=437",2.03306459926002,2.03306459926002,5.02627365973864,3.17463168261015
"t=438",2.03042582768661,2.03042582768661,5.02627365973864,3.17463168261015
"t=439",2.10711619935106,2.10711619935106,5.21915303235619,3.29035930618068
"t=440",2.73625791033163,2.73625791033163,6.68503626424958,4.33190791831546
"t=441",2.07574594484214,2.07574594484214,5.14200128330917,3.25178343165717
"t=442",2.10091630635735,2.10091630635735,5.18057715783268,3.29035930618068
"t=443",2.19996916791817,2.19996916791817,5.45060827949725,3.44466280427472
"t=444",2.12310989079818,2.12310989079818,5.2577289068797,3.32893518070419
"t=445",2.24727280621982,2.24727280621982,5.52776002854428,3.52181455332174
"t=446",2.03601960035367,2.03601960035367,5.02627365973864,3.17463168261015
"t=447",2.18457385593434,2.18457385593434,5.41203240497375,3.44466280427472
"t=448",2.34639046480021,2.34639046480021,5.75921527568534,3.71469392593929
"t=449",2.53148569693791,2.53148569693791,6.18354989544395,4.02330092212738
"t=450",2.54620042898736,2.54620042898736,6.22212576996746,4.02330092212738
"t=451",2.06241730461084,2.06241730461084,5.10342540878566,3.21320755713366
"t=452",2.03655995969878,2.03655995969878,5.06484953426215,3.17463168261015
"t=453",2.0255582696839,2.0255582696839,5.02627365973864,3.17463168261015
"t=454",2.08867603829124,2.08867603829124,5.18057715783268,3.25178343165717
"t=455",2.7776123911518,2.7776123911518,6.7621880132966,4.40905966736248
"t=456",2.20862487432073,2.20862487432073,5.45060827949725,3.48323867879823
"t=457",2.32421398250971,2.32421398250971,5.72063940116183,3.67611805141578
"t=458",2.29367055255165,2.29367055255165,5.64348765211481,3.59896630236876
"t=459",2.02623278690174,2.02623278690174,5.02627365973864,3.17463168261015
"t=460",2.02458576769427,2.02458576769427,5.02627365973864,3.17463168261015
"t=461",2.19249035809209,2.19249035809209,5.41203240497375,3.44466280427472
"t=462",2.07599129116508,2.07599129116508,5.14200128330917,3.25178343165717
"t=463",2.11590789164045,2.11590789164045,5.21915303235619,3.32893518070419
"t=464",2.04726941899725,2.04726941899725,5.06484953426215,3.21320755713366
"t=465",2.14991669063297,2.14991669063297,5.29630478140321,3.3675110552277
"t=466",2.15865016790242,2.15865016790242,5.33488065592672,3.40608692975121
"t=467",2.05221768648695,2.05221768648695,5.06484953426215,3.21320755713366
"t=468",2.08355904486374,2.08355904486374,5.14200128330917,3.25178343165717
"t=469",2.11374255881002,2.11374255881002,5.21915303235619,3.32893518070419
"t=470",2.04447903647378,2.04447903647378,5.06484953426215,3.21320755713366
"t=471",2.03695905871237,2.03695905871237,5.06484953426215,3.17463168261015
"t=472",2.43804574678288,2.43804574678288,5.9906705228264,3.86899742403333
"t=473",2.61511172704637,2.61511172704637,6.3764292680615,4.13902854569791
"t=474",2.53389470927308,2.53389470927308,6.22212576996746,4.02330092212738
"t=475",2.42008809653856,2.42008809653856,5.95209464830289,3.83042154950982
"t=476",2.46960146553454,2.46960146553454,6.06782227187342,3.90757329855684
"t=477",2.17800670503979,2.17800670503979,5.37345653045023,3.40608692975121
"t=478",2.78801537391182,2.78801537391182,6.80076388782011,4.40905966736248
"t=479",2.18075147966133,2.18075147966133,5.37345653045023,3.40608692975121
"t=480",2.51600210482379,2.51600210482379,6.18354989544395,3.98472504760386
"t=481",2.12875991580758,2.12875991580758,5.2577289068797,3.32893518070419
"t=482",2.46498508821036,2.46498508821036,6.02924639734991,3.90757329855684
"t=483",2.02544971026145,2.02544971026145,5.02627365973864,3.17463168261015
"t=484",3.38084953213652,3.38084953213652,8.11234362161946,5.37345653045023
"t=485",2.19345816102864,2.19345816102864,5.41203240497375,3.44466280427472
"t=486",2.04555212874452,2.04555212874452,5.06484953426215,3.21320755713366
"t=487",2.44902093571282,2.44902093571282,6.02924639734991,3.86899742403333
"t=488",2.07840599094261,2.07840599094261,5.14200128330917,3.25178343165717
"t=489",2.11948346539983,2.11948346539983,5.2577289068797,3.32893518070419
"t=490",2.11288592610595,2.11288592610595,5.21915303235619,3.32893518070419
"t=491",2.03472043629244,2.03472043629244,5.02627365973864,3.17463168261015
"t=492",2.39865655942504,2.39865655942504,5.91351877377938,3.79184567498631
"t=493",2.10529207843554,2.10529207843554,5.21915303235619,3.29035930618068
"t=494",2.4840609755236,2.4840609755236,6.10639814639693,3.94614917308036
"t=495",3.03190675136497,3.03190675136497,7.34082613114926,4.83339428712109
"t=496",2.02538029531844,2.02538029531844,5.02627365973864,3.17463168261015
"t=497",2.03750987792308,2.03750987792308,5.06484953426215,3.17463168261015
"t=498",2.25697058615766,2.25697058615766,5.56633590306779,3.56039042784525
"t=499",2.04360156916953,2.04360156916953,5.06484953426215,3.17463168261015
"t=500",2.02483865369132,2.02483865369132,5.02627365973864,3.17463168261015
"t=501",2.04263579283129,2.04263579283129,5.06484953426215,3.17463168261015
"t=502",2.7265551342284,2.7265551342284,6.64646038972607,4.33190791831546
"t=503",2.2771980286379,2.2771980286379,5.6049117775913,3.59896630236876
"t=504",2.03833728998372,2.03833728998372,5.06484953426215,3.17463168261015
"t=505",2.09549270488858,2.09549270488858,5.18057715783268,3.29035930618068
"t=506",2.13202440647966,2.13202440647966,5.2577289068797,3.32893518070419
"t=507",2.13416702140462,2.13416702140462,5.2577289068797,3.32893518070419
"t=508",2.04259056731779,2.04259056731779,5.06484953426215,3.17463168261015
"t=509",3.2822350979923,3.2822350979923,7.8808883744784,5.21915303235619
"t=510",2.03370466192051,2.03370466192051,5.02627365973864,3.17463168261015
"t=511",2.02958136145752,2.02958136145752,5.02627365973864,3.17463168261015
"t=512",4.89187314563074,4.89187314563074,10.8898065873122,7.61085725281383
"t=513",2.02603159234051,2.02603159234051,5.02627365973864,3.17463168261015
"t=514",2.02935790328032,2.02935790328032,5.02627365973864,3.17463168261015
"t=515",2.63216507749136,2.63216507749136,6.41500514258501,4.17760442022142
"t=516",2.08905045937076,2.08905045937076,5.18057715783268,3.25178343165717
"t=517",2.11977328598463,2.11977328598463,5.2577289068797,3.32893518070419
"t=518",2.05571131111369,2.05571131111369,5.10342540878566,3.21320755713366
"t=519",2.02457930245598,2.02457930245598,5.02627365973864,3.17463168261015
"t=520",2.18806855826468,2.18806855826468,5.41203240497375,3.44466280427472
"t=521",2.1053927195268,2.1053927195268,5.21915303235619,3.29035930618068
"t=522",2.05967496476216,2.05967496476216,5.10342540878566,3.21320755713366
"t=523",2.0484616230443,2.0484616230443,5.06484953426215,3.21320755713366
"t=524",2.06199967570214,2.06199967570214,5.10342540878566,3.21320755713366
"t=525",2.11358422590093,2.11358422590093,5.21915303235619,3.32893518070419
"t=526",2.11880112682838,2.11880112682838,5.2577289068797,3.32893518070419
"t=527",2.18022584363546,2.18022584363546,5.37345653045023,3.40608692975121
"t=528",2.02515565318319,2.02515565318319,5.02627365973864,3.17463168261015
"t=529",2.48878457105501,2.48878457105501,6.10639814639693,3.94614917308036
"t=530",2.02602568752696,2.02602568752696,5.02627365973864,3.17463168261015
"t=531",2.34020066053174,2.34020066053174,5.75921527568534,3.67611805141578
"t=532",2.02497599434119,2.02497599434119,5.02627365973864,3.17463168261015
"t=533",2.29338295312423,2.29338295312423,5.64348765211481,3.59896630236876
"t=534",2.02589226271726,2.02589226271726,5.02627365973864,3.17463168261015
"t=535",2.0485998771383,2.0485998771383,5.06484953426215,3.21320755713366
"t=536",2.1831829605728,2.1831829605728,5.37345653045023,3.44466280427472
"t=537",2.07365010980742,2.07365010980742,5.14200128330917,3.25178343165717
"t=538",2.02496472168207,2.02496472168207,5.02627365973864,3.17463168261015
"t=539",2.12166076343087,2.12166076343087,5.2577289068797,3.32893518070419
"t=540",2.15918539047013,2.15918539047013,5.33488065592672,3.40608692975121
"t=541",2.09207381738349,2.09207381738349,5.18057715783268,3.29035930618068
"t=542",2.0297237058232,2.0297237058232,5.02627365973864,3.17463168261015
"t=543",2.04278015019514,2.04278015019514,5.06484953426215,3.17463168261015
"t=544",2.0349293460682,2.0349293460682,5.02627365973864,3.17463168261015
"t=545",2.02695630692272,2.02695630692272,5.02627365973864,3.17463168261015
"t=546",2.06886318646521,2.06886318646521,5.14200128330917,3.25178343165717
"t=547",2.08349934301862,2.08349934301862,5.14200128330917,3.25178343165717
"t=548",2.02460807086737,2.02460807086737,5.02627365973864,3.17463168261015
"t=549",2.2619346071705,2.2619346071705,5.56633590306779,3.56039042784525
"t=550",2.63344334987498,2.63344334987498,6.45358101710852,4.17760442022142
"t=551",2.11714548066147,2.11714548066147,5.21915303235619,3.32893518070419
"t=552",2.24246667954292,2.24246667954292,5.52776002854428,3.52181455332174
"t=553",2.24792052877719,2.24792052877719,5.52776002854428,3.52181455332174
"t=554",4.09733797764106,4.09733797764106,9.57822685351285,6.49215689163203
"t=555",2.04863514058715,2.04863514058715,5.06484953426215,3.21320755713366
"t=556",2.02498488224895,2.02498488224895,5.02627365973864,3.17463168261015
"t=557",2.03974530010201,2.03974530010201,5.06484953426215,3.17463168261015
"t=558",2.57304289841555,2.57304289841555,6.29927751901448,4.06187679665089
"t=559",2.08377633985552,2.08377633985552,5.14200128330917,3.25178343165717
"t=560",2.50188079679012,2.50188079679012,6.14497402092044,3.94614917308036
"t=561",2.02762272151578,2.02762272151578,5.02627365973864,3.17463168261015
"t=562",2.03646202305262,2.03646202305262,5.06484953426215,3.17463168261015
"t=563",2.04375826678261,2.04375826678261,5.06484953426215,3.21320755713366
"t=564",2.64931087550593,2.64931087550593,6.45358101710852,4.21618029474493
"t=565",2.08205687266124,2.08205687266124,5.14200128330917,3.25178343165717
"t=566",2.49502387315692,2.49502387315692,6.10639814639693,3.94614917308036
"t=567",2.4467268269805,2.4467268269805,5.9906705228264,3.86899742403333
"t=568",2.8903143317686,2.8903143317686,7.03221913496118,4.60193903998003
"t=569",6.02373834942882,6.02373834942882,12.008506948494,8.92243698661318
"t=570",2.08732104711476,2.08732104711476,5.18057715783268,3.25178343165717
"t=571",2.38848410625213,2.38848410625213,5.87494289925587,3.7532698004628
"t=572",2.07942988103256,2.07942988103256,5.14200128330917,3.25178343165717
"t=573",2.03113410128061,2.03113410128061,5.02627365973864,3.17463168261015
"t=574",2.05481630808381,2.05481630808381,5.10342540878566,3.21320755713366
"t=575",2.04008134033088,2.04008134033088,5.06484953426215,3.17463168261015
"t=576",2.08750968494346,2.08750968494346,5.18057715783268,3.25178343165717
"t=577",2.03662210437164,2.03662210437164,5.06484953426215,3.17463168261015
"t=578",2.09519283825697,2.09519283825697,5.18057715783268,3.29035930618068
"t=579",2.08066540600092,2.08066540600092,5.14200128330917,3.25178343165717
"t=580",2.3548108198948,2.3548108198948,5.79779115020885,3.71469392593929
"t=581",2.79613368274948,2.79613368274948,6.80076388782011,4.44763554188599
"t=582",2.4048862133346,2.4048862133346,5.91351877377938,3.79184567498631
"t=583",2.02533158746696,2.02533158746696,5.02627365973864,3.17463168261015
"t=584",2.13539840461786,2.13539840461786,5.29630478140321,3.3675110552277
"t=585",2.02475059116062,2.02475059116062,5.02627365973864,3.17463168261015
"t=586",2.10944849520353,2.10944849520353,5.21915303235619,3.29035930618068
"t=587",2.45260128206981,2.45260128206981,6.02924639734991,3.86899742403333
"t=588",2.71147790790227,2.71147790790227,6.60788451520256,4.29333204379195
"t=589",2.27232739059058,2.27232739059058,5.6049117775913,3.56039042784525
"t=590",2.0860624416369,2.0860624416369,5.18057715783268,3.25178343165717
"t=591",2.22534427877155,2.22534427877155,5.48918415402077,3.48323867879823
"t=592",2.08249745606943,2.08249745606943,5.14200128330917,3.25178343165717
"t=593",2.72652762490371,2.72652762490371,6.64646038972607,4.33190791831546
"t=594",2.04788926914828,2.04788926914828,5.06484953426215,3.21320755713366
"t=595",2.02697685188289,2.02697685188289,5.02627365973864,3.17463168261015
"t=596",2.03994331671415,2.03994331671415,5.06484953426215,3.17463168261015
"t=597",2.34045456949967,2.34045456949967,5.75921527568534,3.67611805141578
"t=598",2.0320677560169,2.0320677560169,5.02627365973864,3.17463168261015
"t=599",2.40904348429435,2.40904348429435,5.91351877377938,3.79184567498631
"t=600",2.09637889949567,2.09637889949567,5.18057715783268,3.29035930618068
"t=601",2.07109269919059,2.07109269919059,5.14200128330917,3.25178343165717
"t=602",2.28112609446096,2.28112609446096,5.6049117775913,3.59896630236876
"t=603",2.03134218541147,2.03134218541147,5.02627365973864,3.17463168261015
"t=604",2.02457863161473,2.02457863161473,5.02627365973864,3.17463168261015
"t=605",2.07585580189943,2.07585580189943,5.14200128330917,3.25178343165717
"t=606",2.04156640811514,2.04156640811514,5.06484953426215,3.17463168261015
"t=607",2.16694858304276,2.16694858304276,5.33488065592672,3.40608692975121
"t=608",2.07009788893664,2.07009788893664,5.14200128330917,3.25178343165717
"t=609",2.04387052563672,2.04387052563672,5.06484953426215,3.21320755713366
"t=610",2.31824846306679,2.31824846306679,5.72063940116183,3.63754217689227
"t=611",2.09340770806512,2.09340770806512,5.18057715783268,3.29035930618068
"t=612",2.28713726538949,2.28713726538949,5.64348765211481,3.59896630236876
"t=613",2.02751406359516,2.02751406359516,5.02627365973864,3.17463168261015
"t=614",2.4303156132741,2.4303156132741,5.95209464830289,3.83042154950982
"t=615",2.03137787934241,2.03137787934241,5.02627365973864,3.17463168261015
"t=616",2.18407810675728,2.18407810675728,5.41203240497375,3.44466280427472
"t=617",2.83668544597556,2.83668544597556,6.87791563686713,4.4862114164095
"t=618",2.09745716262663,2.09745716262663,5.18057715783268,3.29035930618068
"t=619",2.19643433838479,2.19643433838479,5.41203240497375,3.44466280427472
"t=620",2.18192266761144,2.18192266761144,5.37345653045023,3.44466280427472
"t=621",2.03233259382029,2.03233259382029,5.02627365973864,3.17463168261015
"t=622",2.67060974391276,2.67060974391276,6.53073276615554,4.21618029474493
"t=623",2.16901709809574,2.16901709809574,5.37345653045023,3.40608692975121
"t=624",2.05651577731032,2.05651577731032,5.10342540878566,3.21320755713366
"t=625",2.90662347803311,2.90662347803311,7.07079500948469,4.60193903998003
"t=626",2.77468199355972,2.77468199355972,6.7621880132966,4.40905966736248
"t=627",2.12821839874595,2.12821839874595,5.2577289068797,3.32893518070419
"t=628",2.24720551961291,2.24720551961291,5.52776002854428,3.52181455332174
"t=629",2.38728853138022,2.38728853138022,5.87494289925587,3.7532698004628
"t=630",2.27244114282169,2.27244114282169,5.6049117775913,3.56039042784525
"t=631",2.05385818955966,2.05385818955966,5.10342540878566,3.21320755713366
"t=632",2.03777593589435,2.03777593589435,5.06484953426215,3.17463168261015
"t=633",2.04639648223016,2.04639648223016,5.06484953426215,3.21320755713366
"t=634",2.03284041449129,2.03284041449129,5.02627365973864,3.17463168261015
"t=635",2.1569446303498,2.1569446303498,5.33488065592672,3.3675110552277
"t=636",2.11380109834251,2.11380109834251,5.21915303235619,3.32893518070419
"t=637",2.04313432873907,2.04313432873907,5.06484953426215,3.17463168261015
"t=638",2.08797793524081,2.08797793524081,5.18057715783268,3.25178343165717
"t=639",2.41710752471354,2.41710752471354,5.95209464830289,3.83042154950982
"t=640",3.00734561099536,3.00734561099536,7.26367438210224,4.79481841259758
"t=641",2.37366754159036,2.37366754159036,5.83636702473236,3.7532698004628
"t=642",2.02718671977026,2.02718671977026,5.02627365973864,3.17463168261015
"t=643",2.60098115657177,2.60098115657177,6.3764292680615,4.13902854569791
"t=644",2.02531912775124,2.02531912775124,5.02627365973864,3.17463168261015
"t=645",2.06778030942264,2.06778030942264,5.10342540878566,3.25178343165717
"t=646",2.15607987378808,2.15607987378808,5.33488065592672,3.3675110552277
"t=647",2.04326271606924,2.04326271606924,5.06484953426215,3.17463168261015
"t=648",2.05942375072954,2.05942375072954,5.10342540878566,3.21320755713366
"t=649",2.03347604632057,2.03347604632057,5.02627365973864,3.17463168261015
"t=650",2.1909751770431,2.1909751770431,5.41203240497375,3.44466280427472
"t=651",2.15802174722535,2.15802174722535,5.33488065592672,3.3675110552277
"t=652",2.87119004264645,2.87119004264645,6.95506738591415,4.56336316545652
"t=653",2.52802187595367,2.52802187595367,6.18354989544395,3.98472504760386
"t=654",2.03477484154301,2.03477484154301,5.02627365973864,3.17463168261015
"t=655",2.06035602778554,2.06035602778554,5.10342540878566,3.21320755713366
"t=656",2.02872858551964,2.02872858551964,5.02627365973864,3.17463168261015
"t=657",2.27938600888164,2.27938600888164,5.6049117775913,3.59896630236876
"t=658",2.03468008495452,2.03468008495452,5.02627365973864,3.17463168261015
"t=659",2.03597263794192,2.03597263794192,5.02627365973864,3.17463168261015
"t=660",2.34849164063218,2.34849164063218,5.75921527568534,3.71469392593929
"t=661",3.25031525115862,3.25031525115862,7.80373662543138,5.18057715783268
"t=662",2.57554070596504,2.57554070596504,6.29927751901448,4.06187679665089
"t=663",2.93323360632771,2.93323360632771,7.1093708840082,4.67909078902705
"t=664",2.10279709565252,2.10279709565252,5.21915303235619,3.29035930618068
"t=665",2.06653387786761,2.06653387786761,5.10342540878566,3.25178343165717
"t=666",2.28620300637409,2.28620300637409,5.64348765211481,3.59896630236876
"t=667",2.17899894697315,2.17899894697315,5.37345653045023,3.40608692975121
"t=668",2.10005036391491,2.10005036391491,5.18057715783268,3.29035930618068
"t=669",2.06387340626833,2.06387340626833,5.10342540878566,3.21320755713366
"t=670",2.05194774046688,2.05194774046688,5.06484953426215,3.21320755713366
"t=671",2.72175879238924,2.72175879238924,6.64646038972607,4.33190791831546
"t=672",2.49298218593697,2.49298218593697,6.10639814639693,3.94614917308036
"t=673",2.03544062484532,2.03544062484532,5.02627365973864,3.17463168261015
"t=674",2.26088743718952,2.26088743718952,5.56633590306779,3.56039042784525
"t=675",2.07747817094663,2.07747817094663,5.14200128330917,3.25178343165717
"t=676",3.95586990911257,3.95586990911257,9.30819573184828,6.26070164449097
"t=677",2.20387824641973,2.20387824641973,5.45060827949725,3.44466280427472
"t=678",2.10730753420603,2.10730753420603,5.21915303235619,3.29035930618068
"t=679",2.18138554461156,2.18138554461156,5.37345653045023,3.44466280427472
"t=680",2.03117207483781,2.03117207483781,5.02627365973864,3.17463168261015
"t=681",3.50460601337543,3.50460601337543,8.34379886876052,5.56633590306779
"t=682",2.51435934258428,2.51435934258428,6.14497402092044,3.98472504760386
"t=683",2.975397361302,2.975397361302,7.22509850757873,4.71766666355056
"t=684",2.82861538824113,2.82861538824113,6.87791563686713,4.4862114164095
"t=685",2.56134118085151,2.56134118085151,6.26070164449097,4.06187679665089
"t=686",2.1006860016367,2.1006860016367,5.18057715783268,3.29035930618068
"t=687",2.03004529660335,2.03004529660335,5.02627365973864,3.17463168261015
"t=688",2.9679663693732,2.9679663693732,7.18652263305522,4.71766666355056
"t=689",2.09872160617769,2.09872160617769,5.18057715783268,3.29035930618068
"t=690",2.53657898078297,2.53657898078297,6.22212576996746,4.02330092212738
"t=691",2.13620876655309,2.13620876655309,5.29630478140321,3.3675110552277
"t=692",2.39238555325134,2.39238555325134,5.87494289925587,3.79184567498631
"t=693",2.02584139107463,2.02584139107463,5.02627365973864,3.17463168261015
"t=694",3.10512065960657,3.10512065960657,7.4951296292433,4.94912191069162
"t=695",2.28146076727419,2.28146076727419,5.6049117775913,3.59896630236876
"t=696",2.41412282267868,2.41412282267868,5.91351877377938,3.83042154950982
"t=697",2.12836205235558,2.12836205235558,5.2577289068797,3.32893518070419
"t=698",2.09667511074028,2.09667511074028,5.18057715783268,3.29035930618068
"t=699",2.32908220560315,2.32908220560315,5.72063940116183,3.67611805141578
"t=700",2.89578218661303,2.89578218661303,7.03221913496118,4.60193903998003
"t=701",2.04569524650852,2.04569524650852,5.06484953426215,3.21320755713366
"t=702",2.05069274475572,2.05069274475572,5.06484953426215,3.21320755713366
"t=703",2.17895533275602,2.17895533275602,5.37345653045023,3.40608692975121
"t=704",2.06980771690533,2.06980771690533,5.14200128330917,3.25178343165717
"t=705",2.26270683242032,2.26270683242032,5.56633590306779,3.56039042784525
"t=706",2.07033721305181,2.07033721305181,5.14200128330917,3.25178343165717
"t=707",2.0692042440501,2.0692042440501,5.14200128330917,3.25178343165717
"t=708",2.54513318937358,2.54513318937358,6.22212576996746,4.02330092212738
"t=709",2.10954642333262,2.10954642333262,5.21915303235619,3.29035930618068
"t=710",2.05597387740768,2.05597387740768,5.10342540878566,3.21320755713366
"t=711",2.04208129994038,2.04208129994038,5.06484953426215,3.17463168261015
"t=712",2.04577446544488,2.04577446544488,5.06484953426215,3.21320755713366
"t=713",2.18816218969271,2.18816218969271,5.41203240497375,3.44466280427472
"t=714",2.18487377449055,2.18487377449055,5.41203240497375,3.44466280427472
"t=715",2.25450459358293,2.25450459358293,5.56633590306779,3.56039042784525
"t=716",7.64109377207352,7.64109377207352,12.6642968153937,10.041137347795
"t=717",7.14989099643744,7.14989099643744,12.5099933172996,9.7711062261304
"t=718",11.6517016066887,11.6517016066887,13.0114796861053,10.8898065873122
"t=719",6.713728839983,6.713728839983,12.3556898192056,9.46249922994232
"t=720",2.53665272035474,2.53665272035474,6.22212576996746,4.02330092212738
"t=721",3.14818073154894,3.14818073154894,7.57228137829032,4.98769778521513
"t=722",2.02691299417602,2.02691299417602,5.02627365973864,3.17463168261015
"t=723",2.31034644698338,2.31034644698338,5.68206352663832,3.63754217689227
"t=724",2.06069336054887,2.06069336054887,5.10342540878566,3.21320755713366
"t=725",2.27784528823415,2.27784528823415,5.6049117775913,3.59896630236876
"t=726",2.38895816329498,2.38895816329498,5.87494289925587,3.7532698004628
"t=727",3.16253353632194,3.16253353632194,7.61085725281383,5.02627365973864
"t=728",2.22547160861878,2.22547160861878,5.48918415402077,3.48323867879823
"t=729",2.48398443101045,2.48398443101045,6.10639814639693,3.94614917308036
"t=730",2.04412430500353,2.04412430500353,5.06484953426215,3.21320755713366
"t=731",2.54462017667516,2.54462017667516,6.22212576996746,4.02330092212738
"t=732",2.04641918704177,2.04641918704177,5.06484953426215,3.21320755713366
"t=733",2.06655633944552,2.06655633944552,5.10342540878566,3.25178343165717
"t=734",2.04030106564924,2.04030106564924,5.06484953426215,3.17463168261015
"t=735",2.03576903227035,2.03576903227035,5.02627365973864,3.17463168261015
"t=736",2.11151404796782,2.11151404796782,5.21915303235619,3.29035930618068
"t=737",2.1853963596047,2.1853963596047,5.41203240497375,3.44466280427472
"t=738",2.06943931471252,2.06943931471252,5.14200128330917,3.25178343165717
"t=739",2.38517469373393,2.38517469373393,5.87494289925587,3.7532698004628
"t=740",3.20560619470762,3.20560619470762,7.72658487638436,5.10342540878566
"t=741",2.48306836209427,2.48306836209427,6.10639814639693,3.90757329855684
"t=742",2.02556071436969,2.02556071436969,5.02627365973864,3.17463168261015
"t=743",2.30290029038036,2.30290029038036,5.68206352663832,3.63754217689227
"t=744",2.80861572437278,2.80861572437278,6.83933976234362,4.44763554188599
"t=745",2.89292074595788,2.89292074595788,7.03221913496118,4.60193903998003
"t=746",2.22471541707021,2.22471541707021,5.48918415402077,3.48323867879823
"t=747",2.02846926529924,2.02846926529924,5.02627365973864,3.17463168261015
"t=748",2.93714383438584,2.93714383438584,7.1093708840082,4.67909078902705
"t=749",2.36339927979613,2.36339927979613,5.79779115020885,3.71469392593929
"t=750",2.08891394139909,2.08891394139909,5.18057715783268,3.25178343165717
"t=751",2.02908440226392,2.02908440226392,5.02627365973864,3.17463168261015
"t=752",2.048515959085,2.048515959085,5.06484953426215,3.21320755713366
"t=753",2.04569369405162,2.04569369405162,5.06484953426215,3.21320755713366
"t=754",2.39541501047246,2.39541501047246,5.87494289925587,3.79184567498631
"t=755",2.53813809371067,2.53813809371067,6.22212576996746,4.02330092212738
