"","mean","med","1%","5%"
"t=379",2.72991357052647,2.72991357052647,6.35072863110949,4.4903082377445
"t=380",2.88293239813017,2.88293239813017,6.70670365539358,4.74200181132031
"t=381",2.42324268845623,2.42324268845623,5.63730547657517,3.98587952509087
"t=382",2.08603500033098,2.08603500033098,4.85284308819475,3.43122223624212
"t=383",1.79055062386549,1.79055062386549,4.16544363719199,2.94519368790538
"t=384",2.02365489788113,2.02365489788113,4.7077252694781,3.32861609847789
"t=385",2.15290640197376,2.15290640197376,5.00840923124058,3.54121590377359
"t=386",2.0196701105573,2.0196701105573,4.69845526795881,3.32206170659566
"t=387",1.98465914313244,1.98465914313244,4.61700757832187,3.26447378984379
"t=388",1.77238751209084,1.77238751209084,4.12318992072905,2.91531802762611
"t=389",2.05134527975828,2.05134527975828,4.77214273048939,3.37416272354019
"t=390",2.35906996985683,2.35906996985683,5.48801740909004,3.88032479615131
"t=391",2.32468979890977,2.32468979890977,5.40803717149818,3.82377444727383
"t=392",3.25627366952866,3.25627366952866,7.57522532840316,5.35609355567079
"t=393",2.58836521279375,2.58836521279375,6.021437910024,4.25748190813882
"t=394",2.18052165097479,2.18052165097479,5.07265190704522,3.58663894625209
"t=395",2.50772095995678,2.50772095995678,5.83383132388311,4.12483391636713
"t=396",2.73123519283067,2.73123519283067,6.35380318434715,4.49248211298503
"t=397",2.08859831465574,2.08859831465574,4.85880624902466,3.43543851310622
"t=398",2.12399057318125,2.12399057318125,4.94114095440298,3.49365359790791
"t=399",1.92018581437175,1.92018581437175,4.4670201870271,3.15842460119014
"t=400",2.56205182364739,2.56205182364739,5.96022381312456,4.21420023456404
"t=401",2.69350598239624,2.69350598239624,6.26603191586379,4.43042308435995
"t=402",2.08827208963066,2.08827208963066,4.85804733613112,3.43490192069053
"t=403",3.05169803130194,3.05169803130194,7.09931122733388,5.01959657514766
"t=404",2.30914925433467,2.30914925433467,5.37188445866446,3.79821252616467
"t=405",2.12705701209387,2.12705701209387,4.94827455804824,3.49869744107517
"t=406",1.97375734782515,1.97375734782515,4.59164620998552,3.24654193229231
"t=407",1.91423262238469,1.91423262238469,4.45317099150424,3.14863247175828
"t=408",3.03991228676821,3.03991228676821,7.07189348559385,5.00021075050503
"t=409",2.04372963518409,2.04372963518409,4.75442609192476,3.36163610294075
"t=410",2.12672301149135,2.12672301149135,4.94749755645663,3.4981480589727
"t=411",1.9483563314848,1.9483563314848,4.53255460962368,3.20476097843664
"t=412",2.62328224832729,2.62328224832729,6.10266708140526,4.31491532067855
"t=413",1.92322848511585,1.92322848511585,4.47409849764403,3.16342934919918
"t=414",2.18835673646918,2.18835673646918,5.09087904152802,3.59952651504501
"t=415",2.0487845389425,2.0487845389425,4.76618555653663,3.36995067972168
"t=416",1.89827977455108,1.89827977455108,4.41605911786163,3.12239237213897
"t=417",2.03619042861253,2.03619042861253,4.73688727474506,3.34923521166719
"t=418",3.00892444934635,3.00892444934635,6.99980499588639,4.94924029373031
"t=419",3.74268279427091,3.74268279427091,8.70678216166137,6.15616536868538
"t=420",3.14132479644103,3.14132479644103,7.30781426187237,5.16701948485863
"t=421",2.35877715900254,2.35877715900254,5.48733622918165,3.87984316515561
"t=422",2.44625021186004,2.44625021186004,5.69082897973255,4.02372353340879
"t=423",2.31898001013814,2.31898001013814,5.39475421652807,3.81438268050368
"t=424",1.98582931794742,1.98582931794742,4.61972981201495,3.26639855613238
"t=425",2.07700222046072,2.07700222046072,4.83182969994691,3.41636463551108
"t=426",4.68609886177921,4.68609886177921,10.9014961246453,7.7079467090507
"t=427",2.77694662592822,2.77694662592822,6.46014387955299,4.56767072950868
"t=428",2.07953856581378,2.07953856581378,4.83773012156682,3.42053655236425
"t=429",2.82265789009784,2.82265789009784,6.5664841817737,4.64285906817061
"t=430",2.37194719023142,2.37194719023142,5.517974303332,3.9015059387895
"t=431",2.31336881614779,2.31336881614779,5.38170062731779,3.80515308771713
"t=432",2.3342029131544,2.3342029131544,5.43016798459667,3.8394221277427
"t=433",2.27961684281775,2.27961684281775,5.30318179591677,3.74963603196844
"t=434",2.24691570391781,2.24691570391781,5.22710757095818,3.69584744504343
"t=435",2.01415788548525,2.01415788548525,4.6856319148812,3.31299490319332
"t=436",2.18407224560763,2.18407224560763,5.08091182532092,3.59247915471176
"t=437",1.91656005426073,1.91656005426073,4.45858540770105,3.15246075652108
"t=438",1.82671223171348,1.82671223171348,4.24956811673106,3.00467423973054
"t=439",2.06033215015287,2.06033215015287,4.79304931732613,3.38894480990368
"t=440",2.82965722307318,2.82965722307318,6.5827670651606,4.65437194640135
"t=441",2.22128673018244,2.22128673018244,5.16748566239505,3.65369153463976
"t=442",2.10300915882606,2.10300915882606,4.89233088572341,3.4591422424072
"t=443",2.22690905249529,2.22690905249529,5.18056513995471,3.66293943188794
"t=444",2.18461907507564,2.18461907507564,5.08218394089129,3.59337860914554
"t=445",2.30371070512031,2.30371070512031,5.35923250126175,3.78926690876407
"t=446",1.96135266050674,1.96135266050674,4.56278859201419,3.22613803736543
"t=447",2.17377690406269,2.17377690406269,5.05696127940532,3.57554482483086
"t=448",2.48341184913587,2.48341184913587,5.77727987560508,4.08484898726541
"t=449",2.64798167480407,2.64798167480407,6.16012653967956,4.35554226190251
"t=450",2.69846824221745,2.69846824221745,6.27757585844928,4.43858527542473
"t=451",2.1539972818589,2.1539972818589,5.0109469973422,3.54301024150922
"t=452",1.92949996321803,1.92949996321803,4.48868813739413,3.1737450127019
"t=453",1.78795940605707,1.78795940605707,4.15941556315219,2.94093151389497
"t=454",1.97840753127068,1.97840753127068,4.60246415435793,3.25419080339868
"t=455",2.84533028088717,2.84533028088717,6.61922804988589,4.68015183239211
"t=456",2.41012667329531,2.41012667329531,5.60679306258968,3.96430559998228
"t=457",2.51290339413378,2.51290339413378,5.84588746861314,4.13335826201962
"t=458",2.43167929523369,2.43167929523369,5.65693195881602,3.99975650834793
"t=459",1.90984188109337,1.90984188109337,4.44295659983573,3.14141034502026
"t=460",1.75215758244471,1.75215758244471,4.07612806690478,2.8820427544747
"t=461",2.18957446471654,2.18957446471654,5.09371190104744,3.60152949976933
"t=462",2.04411798696595,2.04411798696595,4.75532953326688,3.36227488477768
"t=463",2.12837479679479,2.12837479679479,4.95134018368566,3.50086500402001
"t=464",1.95154801615534,1.95154801615534,4.5399795784716,3.21001083254306
"t=465",2.16859053088473,2.16859053088473,5.04489597118879,3.56701400009837
"t=466",2.18560443654733,2.18560443654733,5.0844762344561,3.5949993845361
"t=467",1.98083611517915,1.98083611517915,4.60811388537034,3.25818546844889
"t=468",2.0438826828544,2.0438826828544,4.75478213404722,3.36188784395636
"t=469",2.08523000909969,2.08523000909969,4.85097039855523,3.42989814349568
"t=470",1.94993969680653,1.94993969680653,4.5362380681737,3.20736538262887
"t=471",1.8699115580831,1.8699115580831,4.35006477779102,3.07573080839147
"t=472",2.42419561941771,2.42419561941771,5.6395223254915,3.98744695703909
"t=473",2.70272432078022,2.70272432078022,6.28747697776554,4.4455859016853
"t=474",2.70087071515017,2.70087071515017,6.28316484624876,4.44253699174177
"t=475",2.68523769474154,2.68523769474154,6.24679700245632,4.41682296142244
"t=476",2.73189208708939,2.73189208708939,6.3553313489094,4.49356260788901
"t=477",2.34356980004341,2.34356980004341,5.45195862199731,3.85482928561534
"t=478",2.81613948751356,2.81613948751356,6.55132010977963,4.63213725003794
"t=479",2.3668544184424,2.3668544184424,5.50612674450766,3.89312907464111
"t=480",2.60784854168512,2.60784854168512,6.06676291076968,4.28952913233087
"t=481",2.24146178785677,2.24146178785677,5.21441986492439,3.68687655142934
"t=482",2.62437388912866,2.62437388912866,6.10520661766275,4.31671091001002
"t=483",1.94709300154982,1.94709300154982,4.52961566471522,3.20268298561104
"t=484",3.12367331232378,3.12367331232378,7.26675076932254,5.13798537718729
"t=485",2.45514909913046,2.45514909913046,5.71153088721542,4.03836090041137
"t=486",2.02138117939296,2.02138117939296,4.70243580930697,3.32487616437595
"t=487",2.46922659819273,2.46922659819273,5.74428004723076,4.06151632580236
"t=488",2.14446951213374,2.14446951213374,4.98878209049772,3.52733845492003
"t=489",2.15858645109048,2.15858645109048,5.02162300142771,3.55055875316449
"t=490",2.14895942311475,2.14895942311475,4.99922718536302,3.53472370128183
"t=491",1.90529708509868,1.90529708509868,4.43238382333553,3.13393482084463
"t=492",2.47822800835167,2.47822800835167,5.76522045861737,4.07632232794996
"t=493",2.20766909897177,2.20766909897177,5.13580631497863,3.6312925245524
"t=494",2.54342442988985,2.54342442988985,5.91689001525779,4.1835608983813
"t=495",3.17853179405661,3.17853179405661,7.39437068167481,5.22821954983458
"t=496",2.07425705109855,2.07425705109855,4.82544348103732,3.41184923372911
"t=497",1.90124249285314,1.90124249285314,4.422951431285,3.12726561008374
"t=498",2.31292824117466,2.31292824117466,5.38067569666569,3.80442840637463
"t=499",1.99912248565647,1.99912248565647,4.65065434445416,3.28826387125228
"t=500",1.78486008577176,1.78486008577176,4.15220546599549,2.9358335856826
"t=501",1.8725633281556,1.8725633281556,4.35623371746163,3.08009258201307
"t=502",2.66116178403612,2.66116178403612,6.19078805877115,4.37722161237646
"t=503",2.44812696737326,2.44812696737326,5.69519496593083,4.02681052152161
"t=504",2.00672827243789,2.00672827243789,4.66834805036354,3.30077427722553
"t=505",2.07736399194325,2.07736399194325,4.83267130626617,3.41695969664624
"t=506",2.12372809166902,2.12372809166902,4.94053033109505,3.49322185424052
"t=507",2.13791799295345,2.13791799295345,4.97354097778093,3.5165621648343
"t=508",1.93694562065314,1.93694562065314,4.50600932673915,3.18599202933909
"t=509",3.05858717549412,3.05858717549412,7.11533777327932,5.03092820895876
"t=510",2.12329690329309,2.12329690329309,4.93952723693338,3.49251261247646
"t=511",1.86882499588552,1.86882499588552,4.34753705613266,3.07394357261987
"t=512",4.27195249128491,4.27195249128491,9.93804759610413,7.02673654945437
"t=513",2.33407103758273,2.33407103758273,5.42986119614087,3.83920521173033
"t=514",1.9249954515322,1.9249954515322,4.47820907621023,3.16633575031783
"t=515",2.60049268684545,2.60049268684545,6.04965063350166,4.27742982781851
"t=516",2.1676213981866,2.1676213981866,5.04264143139684,3.56541991866485
"t=517",2.12436539957085,2.12436539957085,4.94201293097756,3.49427013245432
"t=518",1.97710560394257,1.97710560394257,4.59943541848603,3.25204932351102
"t=519",1.76702171688955,1.76702171688955,4.11070721447,2.90649207992779
"t=520",2.13338365278092,2.13338365278092,4.96299252516037,3.50910383895567
"t=521",2.12790032129191,2.12790032129191,4.95023638860826,3.5000845612682
"t=522",1.98913338028401,1.98913338028401,4.62741621040738,3.2718332550504
"t=523",1.92325844766479,1.92325844766479,4.47416820095607,3.16347863320649
"t=524",1.94795946793226,1.94795946793226,4.53163136694195,3.20410819598285
"t=525",2.1014964331484,2.1014964331484,4.88881175955919,3.45665403008973
"t=526",2.14730557754371,2.14730557754371,4.99537976523484,3.53200336739589
"t=527",2.26272859993095,2.26272859993095,5.26389386798077,3.72185734440325
"t=528",1.85386428915727,1.85386428915727,4.31273324784126,3.04933539989615
"t=529",2.46547925395929,2.46547925395929,5.73556242093998,4.05535249304854
"t=530",1.9150188618102,1.9150188618102,4.45500005792026,3.14992572052898
"t=531",2.41640426889415,2.41640426889415,5.62139693376512,3.97463132587156
"t=532",1.88541928203088,1.88541928203088,4.38614113842815,3.10123874437274
"t=533",2.28584192442828,2.28584192442828,5.31766350128716,3.75987538003359
"t=534",1.87153996080853,1.87153996080853,4.3538530090094,3.07840929252053
"t=535",1.8964436194992,1.8964436194992,4.41178758246029,3.11937216584224
"t=536",2.15684903724221,2.15684903724221,5.01758117241544,3.54770096169464
"t=537",2.03112182745325,2.03112182745325,4.72509594521381,3.34089810466677
"t=538",1.79577672671484,1.79577672671484,4.1776013704451,2.95378986213195
"t=539",2.04132870896048,2.04132870896048,4.74884070230875,3.35768693073381
"t=540",2.15686801165666,2.15686801165666,5.01762531350417,3.54773217182907
"t=541",2.10455480529517,2.10455480529517,4.89592659710086,3.46168460460791
"t=542",1.86549420865682,1.86549420865682,4.3397884863443,3.06846491516614
"t=543",1.89188200840303,1.89188200840303,4.40117568818451,3.11186898328596
"t=544",1.85983781485736,1.85983781485736,4.32662974665418,3.05916097530963
"t=545",1.79170698448406,1.79170698448406,4.16813373425862,2.94709573186289
"t=546",1.93498025873882,1.93498025873882,4.50143721122804,3.18275929666604
"t=547",2.00165536586566,2.00165536586566,4.65654670494402,3.29243008845101
"t=548",1.77541438041984,1.77541438041984,4.13023146943123,2.92029678297537
"t=549",2.29010855893694,2.29010855893694,5.32758917740569,3.76689336928004
"t=550",2.79381620218165,2.79381620218165,6.49938838240613,4.59541871319427
"t=551",2.26508591973632,2.26508591973632,5.26937781389842,3.72573479043499
"t=552",2.3167531089906,2.3167531089906,5.38957366977779,3.81071975407428
"t=553",2.39754419816454,2.39754419816454,5.57752184831902,3.9436092701274
"t=554",3.65983331896435,3.65983331896435,8.51404546091654,6.01989010873635
"t=555",2.33132192446395,2.33132192446395,5.42346580268151,3.83468332304602
"t=556",1.86854927049172,1.86854927049172,4.34689562294898,3.07349004470583
"t=557",1.87904767715852,1.87904767715852,4.37131856897911,3.09075838698893
"t=558",2.54229696245962,2.54229696245962,5.91426713379844,4.18170637948942
"t=559",2.17462161212253,2.17462161212253,5.0589263642045,3.57693424594679
"t=560",2.64513187197774,2.64513187197774,6.15349690693309,4.35085475338753
"t=561",1.9811648174771,1.9811648174771,4.60887856126237,3.25872613561587
"t=562",1.87485102720149,1.87485102720149,4.36155570127348,3.08385551208607
"t=563",1.89817530261994,1.89817530261994,4.41581607980673,3.12222053110412
"t=564",2.71697704607286,2.71697704607286,6.32063377494937,4.46902954857685
"t=565",2.21097098034812,2.21097098034812,5.14348763969883,3.63672363611005
"t=566",2.55370657899521,2.55370657899521,5.94080987096962,4.20047352863011
"t=567",2.67843382467467,2.67843382467467,6.23096883379099,4.40563159106563
"t=568",2.96753762239942,2.96753762239942,6.90352483900509,4.88116502131863
"t=569",4.85846343864356,4.85846343864356,11.3024760915936,7.99146120846398
"t=570",2.7201998712689,2.7201998712689,6.32813118749258,4.47433062428958
"t=571",2.6563710147493,2.6563710147493,6.17964306282574,4.36934149813914
"t=572",2.16010933022122,2.16010933022122,5.02516574805591,3.55306366642609
"t=573",1.88777501721151,1.88777501721151,4.3916213979574,3.10511358392873
"t=574",1.94206200039334,1.94206200039334,4.51791180587055,3.19440772511162
"t=575",1.88160694514794,1.88160694514794,4.3772723166254,3.09496800822368
"t=576",1.99771970877253,1.99771970877253,4.64739099743247,3.28595650860694
"t=577",1.89358125988447,1.89358125988447,4.40512873825582,3.11466400324831
"t=578",2.05046040367544,2.05046040367544,4.77008420089528,3.37270723190592
"t=579",2.05297712987757,2.05297712987757,4.77593898154515,3.37684687812755
"t=580",2.46482636946279,2.46482636946279,5.73404358447956,4.0542785936165
"t=581",2.85021697731412,2.85021697731412,6.63059620572982,4.6881897327338
"t=582",2.6210118884686,2.6210118884686,6.09738543457471,4.31118091103051
"t=583",1.943961022229,1.943961022229,4.52232959128069,3.19753133806566
"t=584",2.14158531908253,2.14158531908253,4.98207245412472,3.52259437951893
"t=585",1.81671252612201,1.81671252612201,4.22630532288731,2.98822618771996
"t=586",2.06277013344651,2.06277013344651,4.79872091457823,3.39295493556667
"t=587",2.48203497488696,2.48203497488696,5.77407678712329,4.08258423066322
"t=588",2.90638069093764,2.90638069093764,6.76125254151614,4.78057082079051
"t=589",2.49960254983278,2.49960254983278,5.81494507775056,4.1114803200296
"t=590",2.1701661621144,2.1701661621144,5.04856143755021,3.56960568284123
"t=591",2.27427084194574,2.27427084194574,5.29074513815354,3.74084264304442
"t=592",2.07819305858015,2.07819305858015,4.83460000367436,3.41832338991093
"t=593",2.70883133418316,2.70883133418316,6.30168401541222,4.45563104483097
"t=594",2.0882641201447,2.0882641201447,4.8580287963344,3.43488881205264
"t=595",1.83860431603975,1.83860431603975,4.27723324182139,3.02423497776662
"t=596",1.85704501844781,1.85704501844781,4.32013273066419,3.05456723400604
"t=597",2.40324682490447,2.40324682490447,5.59078814191192,3.95298925640373
"t=598",1.96099044571374,1.96099044571374,4.56194595440055,3.22554224704942
"t=599",2.41866254761571,2.41866254761571,5.62665047566802,3.9783458638174
"t=600",2.14008092179707,2.14008092179707,4.97857270269797,3.52011986618756
"t=601",2.02118304446751,2.02118304446751,4.70197487854438,3.3245502614252
"t=602",2.3711963099845,2.3711963099845,5.51622749466592,3.90027085069195
"t=603",1.93802898123525,1.93802898123525,4.50852960032616,3.18777399892187
"t=604",1.75838460146604,1.75838460146604,4.09061427936668,2.89228528929704
"t=605",1.97311632627285,1.97311632627285,4.59015497086012,3.24548754566706
"t=606",1.91157065589022,1.91157065589022,4.44697833140907,3.14425392651503
"t=607",2.18728835971931,2.18728835971931,5.08839362554729,3.59776919167304
"t=608",2.02973496686839,2.02973496686839,4.72186962504065,3.3386169220037
"t=609",1.91665017970693,1.91665017970693,4.45879507084122,3.15260899968814
"t=610",2.31933491375531,2.31933491375531,5.39557984580337,3.81496644500561
"t=611",2.14523300754216,2.14523300754216,4.99055824641795,3.52859429311174
"t=612",2.33935008334445,2.33935008334445,5.44214209302563,3.84788846929835
"t=613",1.90910999824772,1.90910999824772,4.4412539857337,3.14020650486708
"t=614",2.51218162537097,2.51218162537097,5.84420838338623,4.13217105805229
"t=615",1.97094759836054,1.97094759836054,4.58510975529195,3.24192030569463
"t=616",2.17533511049052,2.17533511049052,5.06058620961602,3.57810784632521
"t=617",2.81254632781723,2.81254632781723,6.54296117035898,4.62622702827921
"t=618",2.26855750143385,2.26855750143385,5.27745392060005,3.73144503418145
"t=619",2.31515707276482,2.31515707276482,5.38586073429705,3.80809450809957
"t=620",2.30425315359968,2.30425315359968,5.36049442512852,3.7901591571128
"t=621",1.939771372907,1.939771372907,4.51258300948748,3.19063997818271
"t=622",2.74531159852427,2.74531159852427,6.38654980080661,4.5156357399446
"t=623",2.38394347777259,2.38394347777259,5.5458818413498,3.92123807586155
"t=624",2.06271642413223,2.06271642413223,4.79859596802913,3.39286659160627
"t=625",2.83625119671894,2.83625119671894,6.5981069417329,4.66521806786861
"t=626",2.92058066216524,2.92058066216524,6.79428661439291,4.80392769496683
"t=627",2.35503832710982,2.35503832710982,5.47863840555662,3.87369333395631
"t=628",2.34315658920355,2.34315658920355,5.45099734983847,3.8541496142667
"t=629",2.56764277869511,2.56764277869511,5.97323031951369,4.22339653725241
"t=630",2.48712934765029,2.48712934765029,5.78592807037084,4.09096372818003
"t=631",2.05576045439284,2.05576045439284,4.782413962614,3.38142503955146
"t=632",1.89814075359064,1.89814075359064,4.41573570674586,3.12216370300796
"t=633",1.9142082354989,1.9142082354989,4.45311425912434,3.14859235890075
"t=634",1.85256624846528,1.85256624846528,4.30971355363701,3.04720031295599
"t=635",2.15737258728228,2.15737258728228,5.01879913193812,3.54856212487694
"t=636",2.11165385995643,2.11165385995643,4.91244146781978,3.47336151041541
"t=637",1.93291116374364,1.93291116374364,4.49662377648481,3.17935593825871
"t=638",2.04322640950787,2.04322640950787,4.75325541394273,3.36080837036205
"t=639",2.44522137517498,2.44522137517498,5.68843554769752,4.02203124765582
"t=640",3.13691763039178,3.13691763039178,7.29756166050316,5.15977034179794
"t=641",2.65780128512779,2.65780128512779,6.18297036928004,4.37169408355872
"t=642",1.97941244348791,1.97941244348791,4.60480192975809,3.25584373690397
"t=643",2.69260649555116,2.69260649555116,6.26393939655399,4.42894356016042
"t=644",1.96030759374421,1.96030759374421,4.56035740317295,3.22441905551067
"t=645",1.97140922982273,1.97140922982273,4.5861836706626,3.24267962187953
"t=646",2.13611473294438,2.13611473294438,4.96934596769247,3.51359606606804
"t=647",1.93906551458055,1.93906551458055,4.51094093747038,3.18947894455434
"t=648",1.94464668600535,1.94464668600535,4.5239246837491,3.19865915461505
"t=649",1.85140895243915,1.85140895243915,4.30702128048699,3.04529673038995
"t=650",2.21034219431692,2.21034219431692,5.14202486465193,3.63568937512606
"t=651",2.19437168037963,2.19437168037963,5.10487189350657,3.60942021735203
"t=652",2.97181243222359,2.97181243222359,6.91346953375148,4.88819645776244
"t=653",2.75833491319813,2.75833491319813,6.4168465612111,4.53705718632082
"t=654",2.05991415692225,2.05991415692225,4.7920769196627,3.38825727222224
"t=655",1.99966705441223,1.99966705441223,4.65192120082139,3.28915960714532
"t=656",1.83373864842675,1.83373864842675,4.2659140063141,3.01623166674584
"t=657",2.32557140496632,2.32557140496632,5.41008809387357,3.82522456019348
"t=658",1.9590054503209,1.9590054503209,4.55732816458845,3.22227722017804
"t=659",1.88115457630747,1.88115457630747,4.37621994933509,3.09422392769571
"t=660",2.41790836651621,2.41790836651621,5.62489598807055,3.9771053463005
"t=661",3.14958557944092,3.14958557944092,7.32703171684206,5.18060726373745
"t=662",2.83900708853987,2.83900708853987,6.60451810481161,4.66975110652575
"t=663",3.17060080216412,3.17060080216412,7.37592043554668,5.21517422905489
"t=664",2.36303167658343,2.36303167658343,5.49723371711102,3.88684122382947
"t=665",2.06169271760081,2.06169271760081,4.79621447051612,3.39118274420512
"t=666",2.31895994018692,2.31895994018692,5.39470752683971,3.81434966837162
"t=667",2.24915865225183,2.24915865225183,5.23232544904662,3.69953676674571
"t=668",2.14349442657977,2.14349442657977,4.98651370229224,3.52573458191
"t=669",2.02959053850168,2.02959053850168,4.7215336344168,3.33837935848089
"t=670",1.96517176440075,1.96517176440075,4.57167315623877,3.2324199042572
"t=671",2.6790186091446,2.6790186091446,6.23232924589939,4.40659347592198
"t=672",2.75346463661229,2.75346463661229,6.40551660362964,4.52904629421434
"t=673",2.06251163018195,2.06251163018195,4.79811954605828,3.39252973553437
"t=674",2.29103630602062,2.29103630602062,5.32974743986145,3.76841937743552
"t=675",2.10079844839147,2.10079844839147,4.88718800420379,3.45550594733074
"t=676",3.72554249892185,3.72554249892185,8.66690787201565,6.12797209171346
"t=677",2.60823474583896,2.60823474583896,6.06766135598192,4.29016438163407
"t=678",2.20460749104365,2.20460749104365,5.1286839498839,3.62625662764753
"t=679",2.2777937668524,2.2777937668524,5.29894068702057,3.74663733885463
"t=680",1.92577131506885,1.92577131506885,4.48001400469926,3.16761193227011
"t=681",3.19603214881743,3.19603214881743,7.43508259476761,5.25700507183585
"t=682",2.89405114725256,2.89405114725256,6.73256973377645,4.76029052614145
"t=683",3.07695918507567,3.07695918507567,7.15807745871123,5.06114747555337
"t=684",3.14207876960556,3.14207876960556,7.30956826574076,5.16825966035293
"t=685",2.82560942069559,2.82560942069559,6.57335046870495,4.64771390397939
"t=686",2.27854564574983,2.27854564574983,5.30068981889513,3.74787406958609
"t=687",1.90809219666059,1.90809219666059,4.43888622517529,3.13853237023498
"t=688",2.98187116644876,2.98187116644876,6.93686964873175,4.90474160323526
"t=689",2.27522800350018,2.27522800350018,5.29297182890083,3.74241703369883
"t=690",2.70164850145924,2.70164850145924,6.28497424777532,4.44381633637323
"t=691",2.31875863149467,2.31875863149467,5.39423921279147,3.81401854503904
"t=692",2.48597862866334,2.48597862866334,5.78325109770194,4.08907096388075
"t=693",1.9172409175932,1.9172409175932,4.46016933266705,3.15358067704295
"t=694",2.93828199091843,2.93828199091843,6.83546606290559,4.83304378976838
"t=695",2.58430619438716,2.58430619438716,6.01199522118314,4.25080541699087
"t=696",2.6519896195543,2.6519896195543,6.16945041342851,4.36213474436154
"t=697",2.29301081180579,2.29301081180579,5.33434082719706,3.7716671504377
"t=698",2.11151536667617,2.11151536667617,4.91211928427168,3.47313370924107
"t=699",2.37567995101259,2.37567995101259,5.5266580034396,3.90764578389896
"t=700",3.03351610557215,3.03351610557215,7.05701374306643,4.98968996866606
"t=701",2.15602367335462,2.15602367335462,5.01566108889024,3.54634335891058
"t=702",1.99005820797021,1.99005820797021,4.62956768132903,3.27335446122436
"t=703",2.22430729308956,2.22430729308956,5.17451254249244,3.65865991849298
"t=704",2.06512521122333,2.06512521122333,4.80419964475754,3.39682869378963
"t=705",2.35828398611688,2.35828398611688,5.48618893748757,3.87903196794593
"t=706",2.09764253626922,2.09764253626922,4.87984625474754,3.45031493383011
"t=707",2.03409181672856,2.03409181672856,4.73200517345037,3.34578330229829
"t=708",2.65377974714679,2.65377974714679,6.17361487294759,4.36507924222477
"t=709",2.21922089149861,2.21922089149861,5.1626798029648,3.65029353238796
"t=710",1.99986810678353,1.99986810678353,4.65238891857794,3.28949030886746
"t=711",1.90297423067176,1.90297423067176,4.42698005587776,3.13011406531564
"t=712",1.91288232422686,1.91288232422686,4.45002972825545,3.14641142893591
"t=713",2.16733681206712,2.16733681206712,5.04197938508279,3.56495181615404
"t=714",2.27445530705674,2.27445530705674,5.29117426817234,3.7411460611513
"t=715",2.33290525570686,2.33290525570686,5.42714918195235,3.83728767118358
"t=716",6.03826163308265,6.03826163308265,14.0470971130242,9.93205654765792
"t=717",6.60697616362018,6.60697616362018,15.3701249520763,10.8675087059126
"t=718",9.36636454752072,9.36636454752072,21.7894222526163,15.4062986973391
"t=719",7.11930641679813,7.11930641679813,16.5619833473636,11.7102169810493
"t=720",3.72749434822054,3.72749434822054,8.67144855248211,6.13118259811167
"t=721",3.540750753287,3.540750753287,8.23701798741771,5.82401671867528
"t=722",2.18104625855017,2.18104625855017,5.07387232676291,3.58750184892518
"t=723",2.44355226820711,2.44355226820711,5.68455262425128,4.01928581100595
"t=724",2.06511913606875,2.06511913606875,4.80418551183459,3.39681870104957
"t=725",2.37732318606622,2.37732318606622,5.53048073981315,3.91034866503685
"t=726",2.57735823978513,2.57735823978513,5.99583186176578,4.23937704866383
"t=727",3.12937599008208,3.12937599008208,7.28001718160191,5.14736544738137
"t=728",2.55594771626138,2.55594771626138,5.9460235358842,4.20415987139086
"t=729",2.62413160163232,2.62413160163232,6.10464297266073,4.31631238254289
"t=730",2.07346783842571,2.07346783842571,4.8236074978137,3.41055109440175
"t=731",2.56390811233847,2.56390811233847,5.96454218637466,4.21725355775023
"t=732",2.06870436646645,2.06870436646645,4.81252600494824,3.40271588027269
"t=733",2.01997893345596,2.01997893345596,4.69917369745255,3.32256967506059
"t=734",1.91674173018663,1.91674173018663,4.45900804910503,3.15275958682672
"t=735",1.85661853848636,1.85661853848636,4.31914058991255,3.05386573689462
"t=736",2.07618729403334,2.07618729403334,4.82993389758506,3.4150242008213
"t=737",2.20151447554487,2.20151447554487,5.12148851985395,3.62116906988615
"t=738",2.03143381565333,2.03143381565333,4.72582173829981,3.34141127958925
"t=739",2.49307436561952,2.49307436561952,5.7997582502847,4.10074241254901
"t=740",3.13802023045504,3.13802023045504,7.30012669181624,5.16158395751108
"t=741",2.75832879507271,2.75832879507271,6.41683232832303,4.53704712290003
"t=742",1.98023251212824,1.98023251212824,4.60670969469608,3.25719262978136
"t=743",2.31799171284133,2.31799171284133,5.39245509321272,3.81275707611052
"t=744",2.94969833717523,2.94969833717523,6.86202445574939,4.8518220083154
"t=745",3.16436573794262,3.16436573794262,7.36141550715048,5.20491846105589
"t=746",2.56302543078005,2.56302543078005,5.96248876200779,4.21580167578743
"t=747",1.97036005777629,1.97036005777629,4.58374293150287,3.24095388743365
"t=748",2.97221470224866,2.97221470224866,6.9144053537691,4.8888581330722
"t=749",2.68754010876347,2.68754010876347,6.25215321842139,4.42061009547715
"t=750",2.22041287120877,2.22041287120877,5.16545276242945,3.65225416453748
"t=751",1.88768399169224,1.88768399169224,4.39140964093418,3.10496386027322
"t=752",1.89991002598426,1.89991002598426,4.41985164981737,3.12507389712168
"t=753",1.89310753339123,1.89310753339123,4.40402668563539,3.11388479250772
"t=754",2.39012803619354,2.39012803619354,5.56026927568425,3.93141076921134
"t=755",2.72976837959912,2.72976837959912,6.35039086650432,4.49006941992105
"t=756",1.99610746475215,1.99610746475215,4.64364035698321,3.28330460318248
