"","mean","med","1%","5%"
"t=379",2.584926495616,2.584926495616,6.01343825762811,4.25182572171693
"t=380",2.72155158960365,2.72155158960365,6.33127575456693,4.47655400309511
"t=381",2.22904963305557,2.22904963305557,5.18554487499035,3.66646037358631
"t=382",2.06990120036816,2.06990120036816,4.81531025695105,3.40468449685677
"t=383",1.97601932750413,1.97601932750413,4.59690836160285,3.25026255777138
"t=384",2.0474961629498,2.0474961629498,4.76318834578504,3.3678314897972
"t=385",2.08898373109166,2.08898373109166,4.859702861731,3.43607246672874
"t=386",2.01969980558045,2.01969980558045,4.69852434891278,3.32211055056218
"t=387",2.00993579394944,2.00993579394944,4.67580986121287,3.30605018061732
"t=388",1.96366686514269,1.96366686514269,4.56817223704914,3.22994456525438
"t=389",2.06456245084543,2.06456245084543,4.80289046834881,3.39590303534092
"t=390",2.24934318861727,2.24934318861727,5.23275474482803,3.69984030205571
"t=391",2.16401561728537,2.16401561728537,5.03425313066301,3.55948893687148
"t=392",3.6236133708405,3.6236133708405,8.42978526160075,5.96031359569684
"t=393",2.27735953366166,2.27735953366166,5.29793050956044,3.74592308881589
"t=394",2.19493350749069,2.19493350749069,5.10617889881197,3.61034434071337
"t=395",2.3870355689723,2.3870355689723,5.55307512113858,3.92632411328626
"t=396",2.67597743307493,2.67597743307493,6.22525441241513,4.40159118643359
"t=397",2.01649028906996,2.01649028906996,4.69105789700191,3.31683136568915
"t=398",2.1409124390485,2.1409124390485,4.98050710108807,3.52148759035445
"t=399",1.97571036515205,1.97571036515205,4.59618960769193,3.24975435992597
"t=400",2.50501688861264,2.50501688861264,5.82754071326042,4.1203861148092
"t=401",2.59999168907822,2.59999168907822,6.04848513841097,4.276605759824
"t=402",2.03003944343514,2.03003944343514,4.72257794345439,3.33911774138884
"t=403",3.13648695895717,3.13648695895717,7.29655976892684,5.1590619503267
"t=404",2.04200341521859,2.04200341521859,4.7504103037779,3.35879672376959
"t=405",2.12951369069752,2.12951369069752,4.95398964709503,3.50273831778662
"t=406",2.00148577334774,2.00148577334774,4.65615217375051,3.29215113358281
"t=407",1.99204027396126,1.99204027396126,4.63417865633351,3.27661466965858
"t=408",3.39794387241942,3.39794387241942,7.90479950371303,5.58912030272662
"t=409",1.96281209638959,1.96281209638959,4.56618374757758,3.22853859577065
"t=410",2.19206405906205,2.19206405906205,5.09950356356034,3.60562451805819
"t=411",1.98091452587782,1.98091452587782,4.60829629593249,3.25831444257099
"t=412",2.56977604608818,2.56977604608818,5.97819304157833,4.22690544986116
"t=413",1.96140203376058,1.96140203376058,4.5629034513783,3.22621924914108
"t=414",2.17347894592961,2.17347894592961,5.05626812513588,3.57505472731498
"t=415",2.02485423102431,2.02485423102431,4.71051533558601,3.33058882594838
"t=416",1.98835327543604,1.98835327543604,4.62560141515277,3.2705500967618
"t=417",2.06177328538968,2.06177328538968,4.79640189922049,3.39131526642487
"t=418",3.06031088768999,3.06031088768999,7.11934772748165,5.03376346321596
"t=419",4.22387145808291,4.22387145808291,9.82619438673297,6.94765028760448
"t=420",2.76203520739526,2.76203520739526,6.42545473274992,4.54314362865175
"t=421",2.29791864605277,2.29791864605277,5.34575815696367,3.77973981939931
"t=422",2.3149855147999,2.3149855147999,5.38546163079008,3.80781232035873
"t=423",2.14513942909784,2.14513942909784,4.99034055040295,3.5284403702682
"t=424",2.00591426764276,2.00591426764276,4.66645439203893,3.2994353584859
"t=425",2.06023589089834,2.06023589089834,4.792825384814,3.38878647751974
"t=426",5.86656210139459,5.86656210139459,13.6476642725079,9.64963595021495
"t=427",2.13347146967516,2.13347146967516,4.9631968178056,3.50924828489267
"t=428",2.4489747635969,2.4489747635969,5.69716723487333,4.02820502221499
"t=429",2.97300638737482,2.97300638737482,6.91624708877925,4.89016033922336
"t=430",2.15247935791105,2.15247935791105,5.00741577819316,3.54051347879816
"t=431",2.22328915642046,2.22328915642046,5.1721440024168,3.65698523270008
"t=432",2.18613849509043,2.18613849509043,5.08571864041245,3.59587783266772
"t=433",2.18211876871747,2.18211876871747,5.07636735851051,3.58926597116382
"t=434",2.12693154422931,2.12693154422931,4.94798267614825,3.49849106480307
"t=435",2.01602903282363,2.01602903282363,4.68998485451386,3.31607266667942
"t=436",2.12183822339211,2.12183822339211,4.93613384004684,3.49011329755079
"t=437",1.9730305569117,1.9730305569117,4.58995544148915,3.2453464676223
"t=438",1.97765315104912,1.97765315104912,4.60070920353329,3.25294995835515
"t=439",2.06041526786115,2.06041526786115,4.79324267803008,3.3890815263676
"t=440",2.79840786848477,2.79840786848477,6.5100701955487,4.60297133216671
"t=441",2.02864055811265,2.02864055811265,4.71932364955839,3.33681677979245
"t=442",2.11726665602776,2.11726665602776,4.92549878402775,3.48259373839068
"t=443",2.17487112433886,2.17487112433886,5.05950681641852,3.5773446570208
"t=444",2.0850368958143,2.0850368958143,4.85052114987432,3.42958050040779
"t=445",2.24057049882942,2.24057049882942,5.21234641659044,3.68541051144003
"t=446",1.98205185289199,1.98205185289199,4.610942114214,3.26018517903528
"t=447",2.17023372804134,2.17023372804134,5.04871861940069,3.56971681890121
"t=448",2.34532208828597,2.34532208828597,5.4560350540251,3.85771154328658
"t=449",2.57165176814367,2.57165176814367,5.9825566235944,4.22999073808728
"t=450",2.59999492398091,2.59999492398091,6.04849266391998,4.27661108076542
"t=451",2.05131430625313,2.05131430625313,4.77207067534153,3.37411177665791
"t=452",2.02215558198469,2.02215558198469,4.70423733912991,3.32614994328769
"t=453",1.96423069789378,1.96423069789378,4.56948390817095,3.2308719876
"t=454",2.0384749627611,2.0384749627611,4.74220189590476,3.35299293594736
"t=455",2.84568088023448,2.84568088023448,6.62004366593214,4.68072851700014
"t=456",2.18615771752636,2.18615771752636,5.08576335848542,3.59590945076118
"t=457",2.37993916799868,2.37993916799868,5.53656642382025,3.91465157240649
"t=458",2.29590900529432,2.29590900529432,5.34108303345767,3.77643425450891
"t=459",1.98828123102684,1.98828123102684,4.62543381479461,3.27043159425404
"t=460",1.98346388351287,1.98346388351287,4.61422698864695,3.26250776272339
"t=461",2.16221066581541,2.16221066581541,5.03005418564812,3.55652005589964
"t=462",2.02220442269913,2.02220442269913,4.7043509596221,3.32623027911397
"t=463",2.08395953932046,2.08395953932046,4.84801484388528,3.42780840667137
"t=464",1.99167636635574,1.99167636635574,4.63333208064906,3.27601609491377
"t=465",2.1183152407775,2.1183152407775,4.92793815693105,3.48431850681945
"t=466",2.12336923497503,2.12336923497503,4.9396955055879,3.49263158750586
"t=467",2.00390507352498,2.00390507352498,4.66178030757449,3.29613052825402
"t=468",2.04235490808276,2.04235490808276,4.75122799845521,3.35937487808207
"t=469",2.0699007934014,2.0699007934014,4.81530931020481,3.40468382745603
"t=470",1.98893270294462,1.98893270294462,4.62694936510551,3.27150317020085
"t=471",1.98238723446035,1.98238723446035,4.61172232841253,3.2607368326244
"t=472",2.45345663355533,2.45345663355533,5.70759362352284,4.03557704227164
"t=473",2.65897359112603,2.65897359112603,6.18569756084677,4.37362235533183
"t=474",2.59257830574836,2.59257830574836,6.0312390298621,4.26441182936589
"t=475",2.47576451133678,2.47576451133678,5.75948950757408,4.07227023595004
"t=476",2.52605080133419,2.52605080133419,5.87647291140295,4.15498382243821
"t=477",2.17731489501188,2.17731489501188,5.06519187712835,3.58136430207576
"t=478",2.88542589117364,2.88542589117364,6.71250438763419,4.74610324239664
"t=479",2.16003732372459,2.16003732372459,5.02499823589556,3.55294522627894
"t=480",2.60026550980337,2.60026550980337,6.0491221406728,4.27705615483689
"t=481",2.09833101841392,2.09833101841392,4.88144790372119,3.45144738618292
"t=482",2.51930414259218,2.51930414259218,5.86077783618161,4.14388655633662
"t=483",1.96975171663337,1.96975171663337,4.58232771837835,3.23995325529829
"t=484",3.55364912505192,3.55364912505192,8.26702408715162,5.84523265225457
"t=485",2.16330722137268,2.16330722137268,5.03260515533753,3.55832372928517
"t=486",2.12789879310175,2.12789879310175,4.95023283350632,3.50008204761907
"t=487",2.47650478747815,2.47650478747815,5.76121164740176,4.07348788184612
"t=488",2.02680632061939,2.02680632061939,4.71505657506546,3.33379972759897
"t=489",2.11090914769633,2.11090914769633,4.91070900803672,3.47213656775335
"t=490",2.07096089310749,2.07096089310749,4.81777547090233,3.40642753630252
"t=491",1.98017026557334,1.98017026557334,4.60656488755542,3.25709024330976
"t=492",2.41204305580155,2.41204305580155,5.61125123495892,3.9674577686983
"t=493",2.05835021118739,2.05835021118739,4.78843863782729,3.3856848104079
"t=494",2.53217133116096,2.53217133116096,5.89071139295346,4.16505119812264
"t=495",3.14055921888567,3.14055921888567,7.30603326215404,5.16576022183997
"t=496",2.00266432229007,2.00266432229007,4.65889388857694,3.29408967408513
"t=497",2.07613706433844,2.07613706433844,4.82981704584112,3.41494158032546
"t=498",2.23887792255313,2.23887792255313,5.20840889536845,3.68262647121309
"t=499",1.98405006473772,1.98405006473772,4.61559065009319,3.26347194503714
"t=500",1.98039834655666,1.98039834655666,4.60709548326608,3.25746540314242
"t=501",1.98338029978401,1.98338029978401,4.61403254381701,3.26237027972383
"t=502",2.78691341047949,2.78691341047949,6.48333008760487,4.58406463122688
"t=503",2.26409783257398,2.26409783257398,5.26707917942896,3.72410953168228
"t=504",2.04296120437563,2.04296120437563,4.75263845454716,3.3603721467384
"t=505",2.06687445971061,2.06687445971061,4.8082690052571,3.39970595150837
"t=506",2.09076805607522,2.09076805607522,4.86385382236309,3.4390074201496
"t=507",2.097847810997,2.097847810997,4.8803237951741,3.45065258071062
"t=508",1.99075567168138,1.99075567168138,4.63119022455072,3.27450168693933
"t=509",3.42539606912188,3.42539606912188,7.96866286314954,5.63427514804044
"t=510",1.97246442486577,1.97246442486577,4.58863842140768,3.24441526327322
"t=511",2.09733128165092,2.09733128165092,4.87912216822797,3.4498029655423
"t=512",5.21407320444314,5.21407320444314,12.1297481142496,8.57638722151878
"t=513",1.96206915526808,1.96206915526808,4.56445540807901,3.22731656637231
"t=514",2.33452028429302,2.33452028429302,5.4309063002703,3.83994415681116
"t=515",2.67804384568587,2.67804384568587,6.23006160699948,4.40499013271147
"t=516",2.03835260825276,2.03835260825276,4.74191725675441,3.35279168069054
"t=517",2.12880415705752,2.12880415705752,4.95233902502008,3.50157123880544
"t=518",2.00297131232277,2.00297131232277,4.65960805418686,3.29459462775385
"t=519",1.96792245553635,1.96792245553635,4.57807222071421,3.23694438854821
"t=520",2.15916161784341,2.15916161784341,5.02296103938059,3.55150481828413
"t=521",2.05767150752036,2.05767150752036,4.78685973699441,3.38456844221957
"t=522",2.01617548649887,2.01617548649887,4.6903255567099,3.31631356153831
"t=523",1.9955836510485,1.9955836510485,4.64242178408733,3.28244300631218
"t=524",2.00813966859416,2.00813966859416,4.67163144881109,3.30309581731222
"t=525",2.06941285825281,2.06941285825281,4.81417420330921,3.40388124555715
"t=526",2.07675441073828,2.07675441073828,4.83125320832594,3.41595702479033
"t=527",2.15428674119892,2.15428674119892,5.01162038046249,3.54348635975452
"t=528",1.96853659728635,1.96853659728635,4.5795009280687,3.23795456183317
"t=529",2.52181519963593,2.52181519963593,5.86661942839691,4.1480168776225
"t=530",1.96169570584551,1.96169570584551,4.56358663480874,3.22670229673511
"t=531",2.3728110867437,2.3728110867437,5.51998402714674,3.90292692210104
"t=532",1.96049150986461,1.96049150986461,4.56078525604866,3.22472157060838
"t=533",2.3059728543275,2.3059728543275,5.36449504726067,3.79298781309223
"t=534",1.96151868325942,1.96151868325942,4.56317481869194,3.22641112049233
"t=535",2.01225096709049,2.01225096709049,4.68119575932758,3.3098583015554
"t=536",2.15107142978368,2.15107142978368,5.00414044758726,3.53819764311138
"t=537",2.02131104433705,2.02131104433705,4.70227265076876,3.32476080247486
"t=538",1.97392415693411,1.97392415693411,4.59203426600153,3.2468163088602
"t=539",2.08111394779601,2.08111394779601,4.84139500809198,3.42312782513156
"t=540",2.12229897870965,2.12229897870965,4.93720571720024,3.49087117260597
"t=541",2.04948787056843,2.04948787056843,4.76782175056935,3.37110755729753
"t=542",1.97756292673681,1.97756292673681,4.60049931039615,3.2528015525678
"t=543",1.98759243439493,1.98759243439493,4.6238314342143,3.2692986246158
"t=544",1.97288868474462,1.97288868474462,4.58962539747487,3.2451131086737
"t=545",1.96428691416194,1.96428691416194,4.56961468676688,3.23096445513259
"t=546",2.01442129301277,2.01442129301277,4.68624469242287,3.31342817002034
"t=547",2.03146183229539,2.03146183229539,4.7258869147555,3.34145736286456
"t=548",1.96361948927758,1.96361948927758,4.56806202430607,3.22986663889083
"t=549",2.24901639935035,2.24901639935035,5.23199451931167,3.69930278154476
"t=550",2.67943590600643,2.67943590600643,6.23330002356676,4.40727986817868
"t=551",2.09136144941833,2.09136144941833,4.86523426170531,3.43998346534223
"t=552",2.27207334974847,2.27207334974847,5.28563300685221,3.73722809003356
"t=553",2.23494701198326,2.23494701198326,5.19926422992118,3.67616069870502
"t=554",4.34180372813229,4.34180372813229,10.1005458724431,7.14163160972982
"t=555",2.00818668178236,2.00818668178236,4.67174081784153,3.30317314712536
"t=556",2.20406864301966,2.20406864301966,5.12743040192887,3.6253703015209
"t=557",1.98029235749969,1.98029235749969,4.60684891584874,3.25729106665765
"t=558",2.60947350850562,2.60947350850562,6.07054314887793,4.29220196489925
"t=559",2.03281961843354,2.03281961843354,4.72904559765138,3.34369072231851
"t=560",2.56628280740435,2.56628280740435,5.97006655319267,4.22115958354225
"t=561",1.96853590825484,1.96853590825484,4.57949932514171,3.23795342847719
"t=562",2.01761016008965,2.01761016008965,4.69366310656775,3.31867338959759
"t=563",1.98342985071762,1.98342985071762,4.61414781652609,3.2624517837567
"t=564",2.69849793674051,2.69849793674051,6.27764493823988,4.43863411856869
"t=565",2.03106743153454,2.03106743153454,4.72496940138398,3.34080863134261
"t=566",2.56463094502984,2.56463094502984,5.96622374666953,4.21844251172432
"t=567",2.46612324220945,2.46612324220945,5.73706056163666,4.05641175945754
"t=568",3.00324866101279,3.00324866101279,6.98660113776311,4.93990445270404
"t=569",6.47123310094632,6.47123310094632,15.0543393668092,10.64423123694
"t=570",2.11781096577497,2.11781096577497,4.92676503785098,3.48348904825256
"t=571",2.8819293023074,2.8819293023074,6.70437010555882,4.74035186551805
"t=572",2.03144424523235,2.03144424523235,4.72584600112878,3.34142843472013
"t=573",2.00022378856014,2.00022378856014,4.65321635812281,3.29007535332777
"t=574",2.00108889156009,2.00108889156009,4.65522888864755,3.29149832113491
"t=575",1.97925722149393,1.97925722149393,4.60444082940238,3.25558841944418
"t=576",2.03853385500152,2.03853385500152,4.74233889974306,3.35308980506261
"t=577",1.97579686014779,1.97579686014779,4.59639082514138,3.24989663153342
"t=578",2.05043328068566,2.05043328068566,4.77002110338566,3.37266261855781
"t=579",2.0288144918696,2.0288144918696,4.7197282799841,3.33710287536342
"t=580",2.35938123409265,2.35938123409265,5.48874151798328,3.88083678025853
"t=581",2.87010552675898,2.87010552675898,6.67686389044862,4.72090348542297
"t=582",2.43713241870941,2.43713241870941,5.66961782102065,4.00872609827519
"t=583",2.03524308504641,2.03524308504641,4.73468342405404,3.3476769701665
"t=584",2.12567870338805,2.12567870338805,4.94506813252068,3.49643032500134
"t=585",1.96016016428768,1.96016016428768,4.56001443097018,3.22417655563438
"t=586",2.0714732968004,2.0714732968004,4.81896750014398,3.40727036537526
"t=587",2.46917349912827,2.46917349912827,5.74415652033504,4.0614289856136
"t=588",2.77459110333272,2.77459110333272,6.4546641145707,4.56379623962411
"t=589",2.2907294619628,2.2907294619628,5.32903361383988,3.7679146638741
"t=590",2.0973361715496,2.0973361715496,4.87913354383338,3.44981100870988
"t=591",2.22049448589327,2.22049448589327,5.16564262657721,3.65238840874728
"t=592",2.03503492797048,2.03503492797048,4.73419917828298,3.34733458224517
"t=593",2.79908253992156,2.79908253992156,6.51163971601137,4.60408106792652
"t=594",1.99296929616556,1.99296929616556,4.63633988516342,3.27814277520084
"t=595",2.02961042884219,2.02961042884219,4.72157990626815,3.33841207517961
"t=596",1.98047029088405,1.98047029088405,4.60726285079915,3.25758374103027
"t=597",2.33770219054324,2.33770219054324,5.43830852111088,3.84517792684744
"t=598",1.97025823930476,1.97025823930476,4.58350606631809,3.24078641095146
"t=599",2.44085622131302,2.44085622131302,5.6782806812909,4.01485120849378
"t=600",2.04740387494388,2.04740387494388,4.76297365177868,3.36767968953594
"t=601",2.04980961049815,2.04980961049815,4.76857022957085,3.37163677238786
"t=602",2.27266455789171,2.27266455789171,5.28700836265934,3.73820054089224
"t=603",1.97197582941334,1.97197582941334,4.58750177841565,3.24361159527117
"t=604",1.98229793136265,1.98229793136265,4.61151457834107,3.26058994210026
"t=605",2.02258256269776,2.02258256269776,4.70523064480402,3.32685226406222
"t=606",1.98052200716688,1.98052200716688,4.60738316086377,3.25766880674565
"t=607",2.13550310468355,2.13550310468355,4.96792310758819,3.51259002710487
"t=608",2.01645037657704,2.01645037657704,4.69096504665886,3.31676571548041
"t=609",1.99531245961892,1.99531245961892,4.64179089848167,3.28199693610564
"t=610",2.31456559536569,2.31456559536569,5.38448475210706,3.80712161435436
"t=611",2.04476337347841,2.04476337347841,4.75683092680807,3.36333645112349
"t=612",2.29688025700095,2.29688025700095,5.34334250280055,3.77803182140125
"t=613",1.96922122225234,1.96922122225234,4.58109360390283,3.23908066969157
"t=614",2.46154736695969,2.46154736695969,5.7264154839775,4.04888511445649
"t=615",1.96839402756705,1.96839402756705,4.57916926130529,3.23772005551327
"t=616",2.18536939055734,2.18536939055734,5.083929435717,3.59461276828697
"t=617",2.91378742993154,2.91378742993154,6.77848319302817,4.79275382228851
"t=618",2.06117464491283,2.06117464491283,4.79500925321985,3.39033059046528
"t=619",2.2384642364249,2.2384642364249,5.20744651752351,3.68194601808465
"t=620",2.15504828586776,2.15504828586776,5.01339199828381,3.54473898926513
"t=621",1.98398699531492,1.98398699531492,4.61544392867555,3.26336820506831
"t=622",2.73209303849757,2.73209303849757,6.35579883179059,4.49389314354159
"t=623",2.13462671851904,2.13462671851904,4.96588432849755,3.51114850014357
"t=624",2.05843607818464,2.05843607818464,4.78863839433379,3.38582604904976
"t=625",3.00152983464169,3.00152983464169,6.98260254968886,4.93707723491344
"t=626",2.84409140474023,2.84409140474023,6.61634599299525,4.67811406246847
"t=627",2.16693516017102,2.16693516017102,5.04104500304821,3.56429115757597
"t=628",2.29094912275963,2.29094912275963,5.32954462126758,3.76827597373246
"t=629",2.39981549385691,2.39981549385691,5.5828056722243,3.94734521908488
"t=630",2.27395012099269,2.27395012099269,5.28999902964627,3.74031510402157
"t=631",2.02723884969879,2.02723884969879,4.71606278816978,3.33451117462398
"t=632",1.99735978568449,1.99735978568449,4.64655369112178,3.28536448781015
"t=633",1.98878319826643,1.98878319826643,4.62660156521525,3.27125725688868
"t=634",1.97101687624056,1.97101687624056,4.58527091974085,3.24203425766685
"t=635",2.12126083561666,2.12126083561666,4.93479063522292,3.48916357917418
"t=636",2.06844142067809,2.06844142067809,4.81191430157249,3.40228337293901
"t=637",1.99355734999997,1.99355734999997,4.63770790295092,3.27911003768321
"t=638",2.04391443109679,2.04391443109679,4.75485599150341,3.36194006516801
"t=639",2.42885863339827,2.42885863339827,5.6503701181518,3.99511693249753
"t=640",3.11170603075305,3.11170603075305,7.23891070928241,5.11830095069092
"t=641",2.40578434376282,2.40578434376282,5.59669129351338,3.95716310350134
"t=642",2.06133290486827,2.06133290486827,4.79537742093073,3.39059090492699
"t=643",2.66498707418525,2.66498707418525,6.19968701437719,4.38351365475241
"t=644",1.96100475863161,1.96100475863161,4.56197925122663,3.22556578970431
"t=645",2.0645792225984,2.0645792225984,4.80292948528068,3.39593062241963
"t=646",2.11860673411175,2.11860673411175,4.92861627182948,3.48479797068753
"t=647",1.98614266674812,1.98614266674812,4.6204587703313,3.26691396904372
"t=648",2.01311502201745,2.01311502201745,4.68320585166998,3.3112795454359
"t=649",1.97224251538099,1.97224251538099,4.58812218274954,3.24405025465232
"t=650",2.16291058717686,2.16291058717686,5.03168244621931,3.55767132408959
"t=651",2.12155659425729,2.12155659425729,4.93547867270777,3.48965005884691
"t=652",2.9624086513053,2.9624086513053,6.89159306800428,4.87272861461194
"t=653",2.5658417214136,2.5658417214136,5.96904043373582,4.22043406165057
"t=654",2.05459518968533,2.05459518968533,4.77970315153901,3.37950834967096
"t=655",2.04853274887236,2.04853274887236,4.76559980524226,3.36953652191158
"t=656",1.9657755879854,1.9657755879854,4.57307785995121,3.23341310567044
"t=657",2.26797009292325,2.26797009292325,5.27608740406022,3.73047883316228
"t=658",1.97250420155242,1.97250420155242,4.58873095581809,3.24448069010051
"t=659",1.99582743371069,1.99582743371069,4.64298890736526,3.28284399310828
"t=660",2.34770329339754,2.34770329339754,5.46157456547405,3.86162827715086
"t=661",3.38454670740091,3.38454670740091,7.87363303735404,5.56708392725506
"t=662",2.63394004373495,2.63394004373495,6.12746082109383,4.33244583411014
"t=663",3.10817251027093,3.10817251027093,7.23069051142097,5.11248882671001
"t=664",2.10329541824785,2.10329541824785,4.89299682472073,3.45961309725539
"t=665",2.09844624149146,2.09844624149146,4.88171595268265,3.45163691127991
"t=666",2.27913437065227,2.27913437065227,5.30205939782031,3.74884243587714
"t=667",2.14916906439455,2.14916906439455,4.99971488390861,3.53506853050128
"t=668",2.07310471560798,2.07310471560798,4.82276274781867,3.40995381051799
"t=669",2.02043897128463,2.02043897128463,4.70024390547727,3.32332636995163
"t=670",1.99934554469889,1.99934554469889,4.65117325738329,3.28863077072724
"t=671",2.78368319797347,2.78368319797347,6.47581548960879,4.57875140447053
"t=672",2.51808419198123,2.51808419198123,5.85793980667139,4.1418799161495
"t=673",2.03904664439802,2.03904664439802,4.74353182626544,3.35393326856131
"t=674",2.28087095584653,2.28087095584653,5.30609929909506,3.75169886433243
"t=675",2.0248715850937,2.0248715850937,4.71055570718844,3.33061737085235
"t=676",4.18532288845394,4.18532288845394,9.7365170037293,6.88424353303648
"t=677",2.1796566203877,2.1796566203877,5.07063954497797,3.5852160975535
"t=678",2.2731502335346,2.2731502335346,5.28813821315865,3.73899940623497
"t=679",2.1628879898217,2.1628879898217,5.03162987691018,3.557634154748
"t=680",1.97483620416077,1.97483620416077,4.59415600512829,3.24831649304892
"t=681",3.67777325846472,3.67777325846472,8.55578000103366,6.04939868329083
"t=682",2.54164467324847,2.54164467324847,5.9127496821788,4.18063345921463
"t=683",3.17668776312144,3.17668776312144,7.39008082422911,5.22518638886265
"t=684",2.93460901283487,2.93460901283487,6.82692143814948,4.82700227844591
"t=685",2.66809065591534,2.66809065591534,6.20690702513687,4.38861859241767
"t=686",2.1266837992588,2.1266837992588,4.9474063351628,3.49808356058977
"t=687",2.01596520128777,2.01596520128777,4.68983636015613,3.31596767314615
"t=688",3.06757416933315,3.06757416933315,7.13624464729078,5.04571049837029
"t=689",2.05006676639119,2.05006676639119,4.76916846363592,3.37205975619122
"t=690",2.63942985926906,2.63942985926906,6.14023204179049,4.34147577710272
"t=691",2.10055039964681,2.10055039964681,4.88661095653399,3.45509794345341
"t=692",2.43723902287702,2.43723902287702,5.66986581939933,4.00890144652692
"t=693",1.97087043008055,1.97087043008055,4.58493023502784,3.2417933751694
"t=694",3.23963597125322,3.23963597125322,7.53652025439116,5.32872697731831
"t=695",2.26793908475988,2.26793908475988,5.27601526828527,3.73042782927229
"t=696",2.51388800236811,2.51388800236811,5.84817800988583,4.13497779844498
"t=697",2.10640431800559,2.10640431800559,4.90022920706275,3.46472678229774
"t=698",2.08066742250724,2.08066742250724,4.84035623493576,3.42239335639081
"t=699",2.33153149943259,2.33153149943259,5.42395334696426,3.8350280431933
"t=700",2.9850393071422,2.9850393071422,6.9442398460986,4.90995273094556
"t=701",2.01205212744514,2.01205212744514,4.68073318914134,3.30953123944356
"t=702",2.07587299764344,2.07587299764344,4.82920273484661,3.41450722926444
"t=703",2.14752204942616,2.14752204942616,4.99588335413837,3.53235943195687
"t=704",2.0168404557794,2.0168404557794,4.69187250658197,3.31740733867121
"t=705",2.25715024963205,2.25715024963205,5.25091668462226,3.71268177468169
"t=706",2.01904048417703,2.01904048417703,4.69699053796762,3.32102606336044
"t=707",2.03416860568894,2.03416860568894,4.73218381128508,3.34590960889827
"t=708",2.57993579114446,2.57993579114446,6.00182814289079,4.24361674336588
"t=709",2.06621139101885,2.06621139101885,4.80672647681567,3.3986153005658
"t=710",2.04504188515736,2.04504188515736,4.75747884186029,3.36379456206876
"t=711",1.98822410650099,1.98822410650099,4.62530092327533,3.27033763277051
"t=712",1.98820469484547,1.98820469484547,4.62525576501178,3.27030570343852
"t=713",2.15823871063128,2.15823871063128,5.02081403614973,3.54998677100893
"t=714",2.15459404216734,2.15459404216734,5.01233526941706,3.54399182486698
"t=715",2.24818417520879,2.24818417520879,5.23005847644922,3.69793389464708
"t=716",8.23367780766863,8.23367780766863,19.1543988634072,13.5431948050936
"t=717",7.69847758263385,7.69847758263385,17.9093369577113,12.6628687737999
"t=718",12.7732296778426,12.7732296778426,29.7149757056845,21.0100931634835
"t=719",7.47202504775433,7.47202504775433,17.3825295846232,12.290387500471
"t=720",4.13764264476511,4.13764264476511,9.62559617019003,6.80581651127097
"t=721",3.7362092741491,3.7362092741491,8.69172250188843,6.14551737563387
"t=722",2.00975443212809,2.00975443212809,4.67538795052533,3.30575186696768
"t=723",2.4008509590819,2.4008509590819,5.58521452454908,3.94904840781578
"t=724",2.00389129197918,2.00389129197918,4.66174824690472,3.29610785962842
"t=725",2.28534617160491,2.28534617160491,5.31651020776046,3.759059939204
"t=726",2.39705625301803,2.39705625301803,5.57638671816479,3.9428066717834
"t=727",3.29787970277612,3.29787970277612,7.67201543539566,5.42452939036094
"t=728",2.23041271257007,2.23041271257007,5.18871587212104,3.66870243986954
"t=729",2.59830361422837,2.59830361422837,6.0445580890728,4.27382912378465
"t=730",2.00076294744927,2.00076294744927,4.65447062925829,3.29096219078205
"t=731",2.6083823657887,2.6083823657887,6.06800477133816,4.2904071948438
"t=732",1.98800860699173,1.98800860699173,4.62479959645011,3.2699831676211
"t=733",2.05750764323442,2.05750764323442,4.78647853166117,3.38429890945451
"t=734",1.98078246522545,1.98078246522545,4.6079890769146,3.25809722212796
"t=735",1.97696217856707,1.97696217856707,4.59910176116866,3.25181340976193
"t=736",2.06627826960484,2.06627826960484,4.80688205967202,3.39872530605054
"t=737",2.15445994433155,2.15445994433155,5.01202331120185,3.54377125355542
"t=738",2.02140934610471,2.02140934610471,4.70250133487698,3.32492249449394
"t=739",2.40145046721652,2.40145046721652,5.58660918902353,3.9500345109454
"t=740",3.33562684992568,3.33562684992568,7.75982843091814,5.48661792225696
"t=741",2.53000611266875,2.53000611266875,5.88567434151728,4.16148973063259
"t=742",2.08323025512301,2.08323025512301,4.84631827514298,3.42660884091413
"t=743",2.32897193864807,2.32897193864807,5.4179989181747,3.83081794035347
"t=744",2.88127657201434,2.88127657201434,6.70285162782925,4.7392782197281
"t=745",2.99391459394756,2.99391459394756,6.96488685068975,4.92455127863758
"t=746",2.26830783554751,2.26830783554751,5.27687311089613,3.73103437034276
"t=747",2.04968835951467,2.04968835951467,4.76828815760321,3.37143733226791
"t=748",3.03952016921306,3.03952016921306,7.07098128375305,4.99956577452225
"t=749",2.3648197040151,2.3648197040151,5.50139329092543,3.88978226723555
"t=750",2.12480001352243,2.12480001352243,4.94302399421985,3.4949850087889
"t=751",1.99538572234321,1.99538572234321,4.64196133306457,3.28211744256341
"t=752",1.9942640514723,1.9942640514723,4.63935193641865,3.28027245816315
"t=753",1.98589628750284,1.98589628750284,4.61988560649783,3.26650871124851
"t=754",2.4037964718385,2.4037964718385,5.59206681188838,3.95389334515672
"t=755",2.57023412249602,2.57023412249602,5.97925868665584,4.22765891850201
"t=756",1.99701206196048,1.99701206196048,4.64574476477568,3.28479253318153
