"","mean","med","1%","5%"
"t=378",3.47596459521991,3.47596459521991,9.23104398280126,5.79779115020885
"t=379",3.19502656880247,3.19502656880247,8.65240586494861,5.33488065592672
"t=380",3.26264424951146,3.26264424951146,8.80670936304265,5.45060827949725
"t=381",2.80050608186161,2.80050608186161,7.84231249995489,4.60193903998003
"t=382",2.60516887613316,2.60516887613316,7.41797788019628,4.25475616926844
"t=383",2.53344760704945,2.53344760704945,7.26367438210224,4.1004526711744
"t=384",2.60750466269963,2.60750466269963,7.41797788019628,4.25475616926844
"t=385",2.65463031678568,2.65463031678568,7.4951296292433,4.33190791831546
"t=386",2.58482443842295,2.58482443842295,7.37940200567277,4.21618029474493
"t=387",2.56810719315568,2.56810719315568,7.34082613114926,4.17760442022142
"t=388",2.52646995998919,2.52646995998919,7.26367438210224,4.1004526711744
"t=389",2.62287615573103,2.62287615573103,7.41797788019628,4.25475616926844
"t=390",2.81179268252303,2.81179268252303,7.80373662543138,4.64051491450354
"t=391",2.73442264092094,2.73442264092094,7.64943312733734,4.4862114164095
"t=392",4.19735005434857,4.19735005434857,10.5426237166006,6.91649151139064
"t=393",2.94674999394185,2.94674999394185,8.22807124518999,4.91054603616811
"t=394",2.65540393693608,2.65540393693608,7.53370550376681,4.33190791831546
"t=395",2.93945433902278,2.93945433902278,8.07376774709595,4.8719701616446
"t=396",3.25142875075203,3.25142875075203,8.76813348851914,5.41203240497375
"t=397",2.60565692088977,2.60565692088977,7.45655375471979,4.25475616926844
"t=398",2.66120453328245,2.66120453328245,7.4951296292433,4.33190791831546
"t=399",2.54850724918548,2.54850724918548,7.30225025662575,4.13902854569791
"t=400",3.05557335284839,3.05557335284839,8.30522299423701,5.06484953426215
"t=401",3.18388394339089,3.18388394339089,8.6138299904251,5.29630478140321
"t=402",2.60334516616524,2.60334516616524,7.41797788019628,4.25475616926844
"t=403",3.67422728401359,3.67422728401359,9.61680272803636,6.10639814639693
"t=404",2.68914332102646,2.68914332102646,7.64943312733734,4.40905966736248
"t=405",2.61935224729122,2.61935224729122,7.45655375471979,4.25475616926844
"t=406",2.56913343332291,2.56913343332291,7.34082613114926,4.17760442022142
"t=407",2.55441531131476,2.55441531131476,7.30225025662575,4.13902854569791
"t=408",3.96647823730377,3.96647823730377,10.1568649713655,6.56930864067905
"t=409",2.6394637615844,2.6394637615844,7.57228137829032,4.33190791831546
"t=410",2.65266043931166,2.65266043931166,7.4951296292433,4.33190791831546
"t=411",2.55688647152337,2.55688647152337,7.30225025662575,4.13902854569791
"t=412",3.12232764098677,3.12232764098677,8.45952649233105,5.18057715783268
"t=413",2.56641548490983,2.56641548490983,7.34082613114926,4.17760442022142
"t=414",2.69763149893651,2.69763149893651,7.57228137829032,4.40905966736248
"t=415",2.59915552267893,2.59915552267893,7.37940200567277,4.21618029474493
"t=416",2.54581766141571,2.54581766141571,7.30225025662575,4.13902854569791
"t=417",2.62047174291731,2.62047174291731,7.41797788019628,4.25475616926844
"t=418",3.62361981840124,3.62361981840124,9.53965097898934,6.02924639734991
"t=419",4.86711598368393,4.86711598368393,11.3527170815943,7.76516075090787
"t=420",3.41959394610824,3.41959394610824,9.26961985732477,5.72063940116183
"t=421",2.73413979630667,2.73413979630667,7.72658487638436,4.52478729093301
"t=422",2.84975337102207,2.84975337102207,7.91946424900191,4.71766666355056
"t=423",2.72365470059771,2.72365470059771,7.64943312733734,4.4862114164095
"t=424",2.56492377163002,2.56492377163002,7.34082613114926,4.17760442022142
"t=425",2.61499031951101,2.61499031951101,7.41797788019628,4.25475616926844
"t=426",6.56941095882977,6.56941095882977,12.3171139446821,9.23104398280126
"t=427",3.07679520372844,3.07679520372844,8.84528523756616,5.21915303235619
"t=428",2.6420178519253,2.6420178519253,7.61085725281383,4.33190791831546
"t=429",3.54554835099741,3.54554835099741,9.3853474808953,5.91351877377938
"t=430",2.78888377944665,2.78888377944665,7.84231249995489,4.60193903998003
"t=431",2.73431808238812,2.73431808238812,7.68800900186085,4.4862114164095
"t=432",2.75087832227093,2.75087832227093,7.68800900186085,4.52478729093301
"t=433",2.74594929286663,2.74594929286663,7.68800900186085,4.4862114164095
"t=434",2.68906755925367,2.68906755925367,7.57228137829032,4.40905966736248
"t=435",2.57684704668095,2.57684704668095,7.34082613114926,4.17760442022142
"t=436",2.67653828783256,2.67653828783256,7.53370550376681,4.37048379283897
"t=437",2.54388666095072,2.54388666095072,7.30225025662575,4.13902854569791
"t=438",2.53262580960315,2.53262580960315,7.26367438210224,4.1004526711744
"t=439",2.62121425145821,2.62121425145821,7.41797788019628,4.25475616926844
"t=440",3.3583250609357,3.3583250609357,8.96101286113669,5.6049117775913
"t=441",2.64379256396462,2.64379256396462,7.53370550376681,4.33190791831546
"t=442",2.628750728046,2.628750728046,7.45655375471979,4.29333204379195
"t=443",2.73836201563417,2.73836201563417,7.64943312733734,4.4862114164095
"t=444",2.65425727833921,2.65425727833921,7.4951296292433,4.33190791831546
"t=445",2.79422704960375,2.79422704960375,7.76516075090787,4.60193903998003
"t=446",2.55605477043312,2.55605477043312,7.30225025662575,4.13902854569791
"t=447",2.71566505154058,2.71566505154058,7.61085725281383,4.44763554188599
"t=448",2.91177480642637,2.91177480642637,8.03519187257244,4.79481841259758
"t=449",3.13832614106118,3.13832614106118,8.53667824137808,5.21915303235619
"t=450",3.17075925806889,3.17075925806889,8.6138299904251,5.29630478140321
"t=451",2.61947027827423,2.61947027827423,7.45655375471979,4.29333204379195
"t=452",2.55136440515881,2.55136440515881,7.30225025662575,4.13902854569791
"t=453",2.52885610949021,2.52885610949021,7.26367438210224,4.1004526711744
"t=454",2.59993728545313,2.59993728545313,7.37940200567277,4.21618029474493
"t=455",3.40549581460336,3.40549581460336,9.07674048470722,5.68206352663832
"t=456",2.79973729451534,2.79973729451534,7.84231249995489,4.60193903998003
"t=457",2.89833822721408,2.89833822721408,7.99661599804893,4.79481841259758
"t=458",2.86541008589966,2.86541008589966,7.91946424900191,4.71766666355056
"t=459",2.55269965145718,2.55269965145718,7.30225025662575,4.13902854569791
"t=460",2.52921712087414,2.52921712087414,7.26367438210224,4.1004526711744
"t=461",2.72204270827177,2.72204270827177,7.61085725281383,4.44763554188599
"t=462",2.59672523474754,2.59672523474754,7.37940200567277,4.21618029474493
"t=463",2.63677018132209,2.63677018132209,7.45655375471979,4.29333204379195
"t=464",2.55789937212341,2.55789937212341,7.30225025662575,4.13902854569791
"t=465",2.67359240867831,2.67359240867831,7.53370550376681,4.37048379283897
"t=466",2.69029962751877,2.69029962751877,7.57228137829032,4.40905966736248
"t=467",2.56758081739702,2.56758081739702,7.34082613114926,4.17760442022142
"t=468",2.59684460060155,2.59684460060155,7.37940200567277,4.21618029474493
"t=469",2.63314029825048,2.63314029825048,7.45655375471979,4.29333204379195
"t=470",2.55406831090049,2.55406831090049,7.30225025662575,4.13902854569791
"t=471",2.54039007129652,2.54039007129652,7.26367438210224,4.1004526711744
"t=472",3.00797560122865,3.00797560122865,8.22807124518999,4.98769778521513
"t=473",3.23903385779453,3.23903385779453,8.72955761399563,5.41203240497375
"t=474",3.16342656971997,3.16342656971997,8.57525411590159,5.2577289068797
"t=475",3.03099441124144,3.03099441124144,8.30522299423701,5.02627365973864
"t=476",3.07958814137068,3.07958814137068,8.38237474328403,5.10342540878566
"t=477",2.74623743588599,2.74623743588599,7.68800900186085,4.52478729093301
"t=478",3.43015286456427,3.43015286456427,9.15389223375424,5.72063940116183
"t=479",2.77279369943743,2.77279369943743,7.76516075090787,4.56336316545652
"t=480",3.11961185382764,3.11961185382764,8.45952649233105,5.18057715783268
"t=481",2.69048415913612,2.69048415913612,7.61085725281383,4.40905966736248
"t=482",3.05334760688587,3.05334760688587,8.34379886876052,5.06484953426215
"t=483",2.56436117186139,2.56436117186139,7.34082613114926,4.17760442022142
"t=484",4.10924176383193,4.10924176383193,10.3883202185066,6.80076388782011
"t=485",2.84259380698186,2.84259380698186,7.99661599804893,4.71766666355056
"t=486",2.58741929784942,2.58741929784942,7.37940200567277,4.21618029474493
"t=487",3.02987105877281,3.02987105877281,8.2666471197135,5.02627365973864
"t=488",2.62367027027083,2.62367027027083,7.45655375471979,4.29333204379195
"t=489",2.64656207955555,2.64656207955555,7.4951296292433,4.33190791831546
"t=490",2.63703222793509,2.63703222793509,7.45655375471979,4.29333204379195
"t=491",2.54394433704317,2.54394433704317,7.30225025662575,4.13902854569791
"t=492",2.96328488828109,2.96328488828109,8.11234362161946,4.91054603616811
"t=493",2.64765134253272,2.64765134253272,7.4951296292433,4.33190791831546
"t=494",3.07042611498511,3.07042611498511,8.34379886876052,5.10342540878566
"t=495",3.72488039118043,3.72488039118043,9.73253035160689,6.22212576996746
"t=496",2.62192940074982,2.62192940074982,7.53370550376681,4.29333204379195
"t=497",2.5589892329334,2.5589892329334,7.34082613114926,4.17760442022142
"t=498",2.80218575433799,2.80218575433799,7.80373662543138,4.60193903998003
"t=499",2.56559695354831,2.56559695354831,7.34082613114926,4.17760442022142
"t=500",2.52894547906752,2.52894547906752,7.26367438210224,4.1004526711744
"t=501",2.54567632865643,2.54567632865643,7.30225025662575,4.13902854569791
"t=502",3.34357150845858,3.34357150845858,8.96101286113669,5.56633590306779
"t=503",2.87309621493838,2.87309621493838,7.99661599804893,4.75624253807407
"t=504",2.57074563056666,2.57074563056666,7.34082613114926,4.17760442022142
"t=505",2.6146454381627,2.6146454381627,7.41797788019628,4.25475616926844
"t=506",2.65681675597646,2.65681675597646,7.4951296292433,4.33190791831546
"t=507",2.6614323381818,2.6614323381818,7.4951296292433,4.33190791831546
"t=508",2.55448305198393,2.55448305198393,7.30225025662575,4.13902854569791
"t=509",3.99100399096001,3.99100399096001,10.195440845889,6.60788451520256
"t=510",2.65107867994386,2.65107867994386,7.61085725281383,4.37048379283897
"t=511",2.55376609652823,2.55376609652823,7.30225025662575,4.13902854569791
"t=512",5.87480972183855,5.87480972183855,12.0470828230175,8.72955761399563
"t=513",2.84852577785862,2.84852577785862,8.30522299423701,4.79481841259758
"t=514",2.5989524928687,2.5989524928687,7.45655375471979,4.25475616926844
"t=515",3.24981835389868,3.24981835389868,8.76813348851914,5.41203240497375
"t=516",2.65552466222179,2.65552466222179,7.53370550376681,4.33190791831546
"t=517",2.65247840970797,2.65247840970797,7.4951296292433,4.33190791831546
"t=518",2.57189148409161,2.57189148409161,7.34082613114926,4.17760442022142
"t=519",2.52840915770295,2.52840915770295,7.26367438210224,4.1004526711744
"t=520",2.71655562145303,2.71655562145303,7.61085725281383,4.44763554188599
"t=521",2.63071875910533,2.63071875910533,7.45655375471979,4.29333204379195
"t=522",2.57286020996215,2.57286020996215,7.34082613114926,4.17760442022142
"t=523",2.55546763697298,2.55546763697298,7.30225025662575,4.13902854569791
"t=524",2.56969125527869,2.56969125527869,7.34082613114926,4.17760442022142
"t=525",2.6309154175156,2.6309154175156,7.45655375471979,4.29333204379195
"t=526",2.640872958151,2.640872958151,7.45655375471979,4.29333204379195
"t=527",2.71383941466257,2.71383941466257,7.61085725281383,4.44763554188599
"t=528",2.53713128232143,2.53713128232143,7.26367438210224,4.1004526711744
"t=529",3.06807473419482,3.06807473419482,8.34379886876052,5.10342540878566
"t=530",2.56319794607061,2.56319794607061,7.34082613114926,4.17760442022142
"t=531",2.89969455884853,2.89969455884853,7.99661599804893,4.79481841259758
"t=532",2.55052473175219,2.55052473175219,7.30225025662575,4.13902854569791
"t=533",2.8432710694573,2.8432710694573,7.8808883744784,4.67909078902705
"t=534",2.54711394500611,2.54711394500611,7.30225025662575,4.13902854569791
"t=535",2.55591522368922,2.55591522368922,7.30225025662575,4.13902854569791
"t=536",2.71223597533556,2.71223597533556,7.61085725281383,4.44763554188599
"t=537",2.59334365790014,2.59334365790014,7.37940200567277,4.21618029474493
"t=538",2.52945064408213,2.52945064408213,7.26367438210224,4.1004526711744
"t=539",2.63850766532922,2.63850766532922,7.45655375471979,4.29333204379195
"t=540",2.68843455822321,2.68843455822321,7.57228137829032,4.40905966736248
"t=541",2.61380992080185,2.61380992080185,7.41797788019628,4.25475616926844
"t=542",2.53626499961108,2.53626499961108,7.26367438210224,4.1004526711744
"t=543",2.54618917981966,2.54618917981966,7.30225025662575,4.13902854569791
"t=544",2.53673050240305,2.53673050240305,7.26367438210224,4.1004526711744
"t=545",2.5265577200839,2.5265577200839,7.26367438210224,4.1004526711744
"t=546",2.57528008211767,2.57528008211767,7.34082613114926,4.17760442022142
"t=547",2.59542698656706,2.59542698656706,7.37940200567277,4.21618029474493
"t=548",2.52767665649511,2.52767665649511,7.26367438210224,4.1004526711744
"t=549",2.80218305701077,2.80218305701077,7.80373662543138,4.60193903998003
"t=550",3.24842979898019,3.24842979898019,8.76813348851914,5.41203240497375
"t=551",2.68424364775008,2.68424364775008,7.61085725281383,4.40905966736248
"t=552",2.7953250494832,2.7953250494832,7.76516075090787,4.60193903998003
"t=553",2.80457768900153,2.80457768900153,7.80373662543138,4.60193903998003
"t=554",4.95171407547298,4.95171407547298,11.4298688306413,7.84231249995489
"t=555",2.76749535578356,2.76749535578356,7.95804012352542,4.60193903998003
"t=556",2.57177835552764,2.57177835552764,7.37940200567277,4.17760442022142
"t=557",2.55491155060148,2.55491155060148,7.30225025662575,4.13902854569791
"t=558",3.16877458937306,3.16877458937306,8.57525411590159,5.2577289068797
"t=559",2.63906326040895,2.63906326040895,7.4951296292433,4.33190791831546
"t=560",3.09295501612368,3.09295501612368,8.42095061780755,5.14200128330917
"t=561",2.56929585505889,2.56929585505889,7.37940200567277,4.17760442022142
"t=562",2.54619498376987,2.54619498376987,7.30225025662575,4.13902854569791
"t=563",2.54903769955169,2.54903769955169,7.30225025662575,4.13902854569791
"t=564",3.25437277352574,3.25437277352574,8.76813348851914,5.41203240497375
"t=565",2.64246113044181,2.64246113044181,7.4951296292433,4.33190791831546
"t=566",3.08549118056687,3.08549118056687,8.38237474328403,5.14200128330917
"t=567",3.05215780716331,3.05215780716331,8.34379886876052,5.06484953426215
"t=568",3.56343943659617,3.56343943659617,9.42392335541881,5.95209464830289
"t=569",7.23260640220334,7.23260640220334,12.5099933172996,9.61680272803636
"t=570",3.09226768046746,3.09226768046746,8.9995887356602,5.2577289068797
"t=571",3.053057483234,3.053057483234,8.42095061780755,5.10342540878566
"t=572",2.65034800965888,2.65034800965888,7.53370550376681,4.33190791831546
"t=573",2.55342202896241,2.55342202896241,7.30225025662575,4.13902854569791
"t=574",2.56676803499865,2.56676803499865,7.34082613114926,4.17760442022142
"t=575",2.54660954105817,2.54660954105817,7.30225025662575,4.13902854569791
"t=576",2.59997935259616,2.59997935259616,7.37940200567277,4.21618029474493
"t=577",2.54268226991864,2.54268226991864,7.30225025662575,4.13902854569791
"t=578",2.60817987965743,2.60817987965743,7.41797788019628,4.25475616926844
"t=579",2.59467399434338,2.59467399434338,7.37940200567277,4.21618029474493
"t=580",2.91440840050372,2.91440840050372,8.03519187257244,4.79481841259758
"t=581",3.4432041132847,3.4432041132847,9.15389223375424,5.75921527568534
"t=582",3.02920618056471,3.02920618056471,8.30522299423701,5.02627365973864
"t=583",2.56902506911308,2.56902506911308,7.37940200567277,4.17760442022142
"t=584",2.66347938282256,2.66347938282256,7.4951296292433,4.33190791831546
"t=585",2.53468398576236,2.53468398576236,7.26367438210224,4.1004526711744
"t=586",2.62556693503881,2.62556693503881,7.41797788019628,4.29333204379195
"t=587",3.02969301324396,3.02969301324396,8.2666471197135,5.02627365973864
"t=588",3.35211393779072,3.35211393779072,8.9995887356602,5.6049117775913
"t=589",2.87230105711286,2.87230105711286,7.99661599804893,4.75624253807407
"t=590",2.6276285956189,2.6276285956189,7.45655375471979,4.29333204379195
"t=591",2.77026912417011,2.77026912417011,7.72658487638436,4.56336316545652
"t=592",2.6096641751074,2.6096641751074,7.41797788019628,4.25475616926844
"t=593",3.34871971214005,3.34871971214005,8.96101286113669,5.56633590306779
"t=594",2.61168540203874,2.61168540203874,7.45655375471979,4.25475616926844
"t=595",2.5401693563487,2.5401693563487,7.30225025662575,4.13902854569791
"t=596",2.54511514350613,2.54511514350613,7.30225025662575,4.13902854569791
"t=597",2.89521525137955,2.89521525137955,7.99661599804893,4.79481841259758
"t=598",2.55734936251449,2.55734936251449,7.34082613114926,4.13902854569791
"t=599",2.97785687229598,2.97785687229598,8.15091949614297,4.91054603616811
"t=600",2.63891496148978,2.63891496148978,7.4951296292433,4.29333204379195
"t=601",2.5895419002556,2.5895419002556,7.37940200567277,4.21618029474493
"t=602",2.82960056663038,2.82960056663038,7.84231249995489,4.64051491450354
"t=603",2.55244207442164,2.55244207442164,7.30225025662575,4.13902854569791
"t=604",2.52770789042695,2.52770789042695,7.26367438210224,4.1004526711744
"t=605",2.58456460923738,2.58456460923738,7.34082613114926,4.21618029474493
"t=606",2.54697809113744,2.54697809113744,7.30225025662575,4.13902854569791
"t=607",2.69221842479691,2.69221842479691,7.57228137829032,4.40905966736248
"t=608",2.5875621380817,2.5875621380817,7.37940200567277,4.21618029474493
"t=609",2.55108281700404,2.55108281700404,7.30225025662575,4.13902854569791
"t=610",2.86942244859878,2.86942244859878,7.91946424900191,4.71766666355056
"t=611",2.62700395113301,2.62700395113301,7.45655375471979,4.29333204379195
"t=612",2.83967699002697,2.83967699002697,7.8808883744784,4.67909078902705
"t=613",2.54915686536775,2.54915686536775,7.30225025662575,4.13902854569791
"t=614",3.00192712573493,3.00192712573493,8.18949537066648,4.98769778521513
"t=615",2.56491898978316,2.56491898978316,7.34082613114926,4.17760442022142
"t=616",2.71740578423832,2.71740578423832,7.61085725281383,4.44763554188599
"t=617",3.48063299839092,3.48063299839092,9.23104398280126,5.79779115020885
"t=618",2.67986455983823,2.67986455983823,7.61085725281383,4.40905966736248
"t=619",2.74411746502873,2.74411746502873,7.68800900186085,4.4862114164095
"t=620",2.72534628522921,2.72534628522921,7.64943312733734,4.4862114164095
"t=621",2.54843355927607,2.54843355927607,7.30225025662575,4.13902854569791
"t=622",3.28059242708915,3.28059242708915,8.80670936304265,5.45060827949725
"t=623",2.74500443179113,2.74500443179113,7.72658487638436,4.52478729093301
"t=624",2.58268210796157,2.58268210796157,7.37940200567277,4.21618029474493
"t=625",3.55726304065355,3.55726304065355,9.3853474808953,5.95209464830289
"t=626",3.45752741739813,3.45752741739813,9.23104398280126,5.79779115020885
"t=627",2.72143490217046,2.72143490217046,7.68800900186085,4.4862114164095
"t=628",2.80763246605536,2.80763246605536,7.80373662543138,4.64051491450354
"t=629",2.9684679126519,2.9684679126519,8.15091949614297,4.91054603616811
"t=630",2.84493332476755,2.84493332476755,7.8808883744784,4.67909078902705
"t=631",2.58413450175406,2.58413450175406,7.37940200567277,4.21618029474493
"t=632",2.54677402273953,2.54677402273953,7.30225025662575,4.13902854569791
"t=633",2.55184595568006,2.55184595568006,7.30225025662575,4.13902854569791
"t=634",2.53506113063861,2.53506113063861,7.26367438210224,4.1004526711744
"t=635",2.67970073169167,2.67970073169167,7.53370550376681,4.37048379283897
"t=636",2.63787774459858,2.63787774459858,7.45655375471979,4.29333204379195
"t=637",2.55336865478505,2.55336865478505,7.30225025662575,4.13902854569791
"t=638",2.60065767196699,2.60065767196699,7.37940200567277,4.21618029474493
"t=639",2.98691872355346,2.98691872355346,8.18949537066648,4.94912191069162
"t=640",3.69114194210999,3.69114194210999,9.65537860255987,6.14497402092044
"t=641",3.01274040052192,3.01274040052192,8.30522299423701,5.02627365973864
"t=642",2.57311557211127,2.57311557211127,7.37940200567277,4.17760442022142
"t=643",3.20556125893372,3.20556125893372,8.65240586494861,5.33488065592672
"t=644",2.57535084916043,2.57535084916043,7.37940200567277,4.21618029474493
"t=645",2.58471808803949,2.58471808803949,7.37940200567277,4.21618029474493
"t=646",2.68376983030447,2.68376983030447,7.53370550376681,4.37048379283897
"t=647",2.5565847561454,2.5565847561454,7.30225025662575,4.13902854569791
"t=648",2.56780738766322,2.56780738766322,7.34082613114926,4.17760442022142
"t=649",2.53682128216787,2.53682128216787,7.26367438210224,4.1004526711744
"t=650",2.71975120839718,2.71975120839718,7.61085725281383,4.44763554188599
"t=651",2.69215505230225,2.69215505230225,7.57228137829032,4.40905966736248
"t=652",3.51948672535608,3.51948672535608,9.30819573184828,5.87494289925587
"t=653",3.17351741590619,3.17351741590619,8.6138299904251,5.29630478140321
"t=654",2.59135534277327,2.59135534277327,7.41797788019628,4.21618029474493
"t=655",2.57852699434698,2.57852699434698,7.34082613114926,4.17760442022142
"t=656",2.5344310363321,2.5344310363321,7.26367438210224,4.1004526711744
"t=657",2.82383075997611,2.82383075997611,7.84231249995489,4.64051491450354
"t=658",2.55535264320304,2.55535264320304,7.30225025662575,4.13902854569791
"t=659",2.54114663054625,2.54114663054625,7.26367438210224,4.13902854569791
"t=660",2.9042506875657,2.9042506875657,7.99661599804893,4.79481841259758
"t=661",3.96825795214801,3.96825795214801,10.1568649713655,6.56930864067905
"t=662",3.26167198031615,3.26167198031615,8.84528523756616,5.45060827949725
"t=663",3.63221808770489,3.63221808770489,9.57822685351285,6.06782227187342
"t=664",2.70730306414197,2.70730306414197,7.68800900186085,4.44763554188599
"t=665",2.59922821746868,2.59922821746868,7.41797788019628,4.25475616926844
"t=666",2.83966766864246,2.83966766864246,7.8808883744784,4.67909078902705
"t=667",2.72676755409308,2.72676755409308,7.64943312733734,4.4862114164095
"t=668",2.62844563804963,2.62844563804963,7.45655375471979,4.29333204379195
"t=669",2.57874711749016,2.57874711749016,7.34082613114926,4.17760442022142
"t=670",2.56034788380066,2.56034788380066,7.30225025662575,4.13902854569791
"t=671",3.33915902124642,3.33915902124642,8.92243698661318,5.56633590306779
"t=672",3.12001038382481,3.12001038382481,8.49810236685456,5.18057715783268
"t=673",2.58563758809341,2.58563758809341,7.41797788019628,4.21618029474493
"t=674",2.81113360844369,2.81113360844369,7.80373662543138,4.64051491450354
"t=675",2.60671639320486,2.60671639320486,7.41797788019628,4.25475616926844
"t=676",4.77962379837815,4.77962379837815,11.2369894580238,7.64943312733734
"t=677",2.91766168588199,2.91766168588199,8.22807124518999,4.8719701616446
"t=678",2.67387947851537,2.67387947851537,7.57228137829032,4.37048379283897
"t=679",2.72729016617243,2.72729016617243,7.64943312733734,4.4862114164095
"t=680",2.54898999604656,2.54898999604656,7.30225025662575,4.13902854569791
"t=681",4.25115670974917,4.25115670974917,10.6197754656476,6.99364326043766
"t=682",3.21367395430936,3.21367395430936,8.76813348851914,5.37345653045023
"t=683",3.68054093792133,3.68054093792133,9.65537860255987,6.14497402092044
"t=684",3.53488113058705,3.53488113058705,9.3853474808953,5.91351877377938
"t=685",3.22371786864438,3.22371786864438,8.72955761399563,5.37345653045023
"t=686",2.67526038830881,2.67526038830881,7.57228137829032,4.40905966736248
"t=687",2.55060622083297,2.55060622083297,7.30225025662575,4.13902854569791
"t=688",3.62775132178965,3.62775132178965,9.53965097898934,6.02924639734991
"t=689",2.69338442265683,2.69338442265683,7.64943312733734,4.44763554188599
"t=690",3.14061518438767,3.14061518438767,8.53667824137808,5.21915303235619
"t=691",2.70039715714995,2.70039715714995,7.61085725281383,4.44763554188599
"t=692",2.97001021456549,2.97001021456549,8.15091949614297,4.91054603616811
"t=693",2.55873186085868,2.55873186085868,7.34082613114926,4.17760442022142
"t=694",3.7877621663609,3.7877621663609,9.84825797517742,6.29927751901448
"t=695",2.9138427289936,2.9138427289936,8.11234362161946,4.83339428712109
"t=696",3.01355551794748,3.01355551794748,8.2666471197135,4.98769778521513
"t=697",2.68453046964642,2.68453046964642,7.57228137829032,4.40905966736248
"t=698",2.62477673110102,2.62477673110102,7.45655375471979,4.29333204379195
"t=699",2.88862087297338,2.88862087297338,7.95804012352542,4.75624253807407
"t=700",3.55799824390965,3.55799824390965,9.3853474808953,5.95209464830289
"t=701",2.62884251357699,2.62884251357699,7.53370550376681,4.29333204379195
"t=702",2.57231558751073,2.57231558751073,7.34082613114926,4.17760442022142
"t=703",2.71130394017414,2.71130394017414,7.61085725281383,4.44763554188599
"t=704",2.58999390641168,2.58999390641168,7.37940200567277,4.21618029474493
"t=705",2.80821638569283,2.80821638569283,7.80373662543138,4.60193903998003
"t=706",2.59661959097182,2.59661959097182,7.37940200567277,4.21618029474493
"t=707",2.58293465548939,2.58293465548939,7.34082613114926,4.21618029474493
"t=708",3.13545792448232,3.13545792448232,8.49810236685456,5.21915303235619
"t=709",2.66544244354706,2.66544244354706,7.53370550376681,4.37048379283897
"t=710",2.5750699347207,2.5750699347207,7.34082613114926,4.17760442022142
"t=711",2.54956148861173,2.54956148861173,7.30225025662575,4.13902854569791
"t=712",2.55068513168627,2.55068513168627,7.30225025662575,4.13902854569791
"t=713",2.71729025754974,2.71729025754974,7.61085725281383,4.44763554188599
"t=714",2.72344698947075,2.72344698947075,7.64943312733734,4.44763554188599
"t=715",2.8061689075641,2.8061689075641,7.80373662543138,4.60193903998003
"t=716",9.11463843459068,9.11463843459068,12.7800244389642,10.272592594936
"t=717",8.81353534690021,8.81353534690021,12.7414485644407,10.1568649713655
"t=718",14.041881255164,14.041881255164,12.9729038115818,10.7355030892182
"t=719",8.76763231017237,8.76763231017237,12.7028726899172,10.041137347795
"t=720",3.9284980433641,3.9284980433641,10.4654719675536,6.3764292680615
"t=721",4.04811008464272,4.04811008464272,10.3883202185066,6.68503626424958
"t=722",2.72005496668621,2.72005496668621,7.8808883744784,4.4862114164095
"t=723",2.91268639246033,2.91268639246033,8.07376774709595,4.83339428712109
"t=724",2.61115901098854,2.61115901098854,7.45655375471979,4.25475616926844
"t=725",2.83672941888885,2.83672941888885,7.8808883744784,4.67909078902705
"t=726",2.97301244906242,2.97301244906242,8.15091949614297,4.91054603616811
"t=727",3.87363204494299,3.87363204494299,10.0025614732715,6.45358101710852
"t=728",2.86177350945262,2.86177350945262,7.99661599804893,4.75624253807407
"t=729",3.09330277629692,3.09330277629692,8.42095061780755,5.14200128330917
"t=730",2.59344735928288,2.59344735928288,7.41797788019628,4.21618029474493
"t=731",3.14117299141465,3.14117299141465,8.49810236685456,5.21915303235619
"t=732",2.59504455931267,2.59504455931267,7.41797788019628,4.21618029474493
"t=733",2.58399104724639,2.58399104724639,7.37940200567277,4.21618029474493
"t=734",2.54790661794314,2.54790661794314,7.30225025662575,4.13902854569791
"t=735",2.53895195400844,2.53895195400844,7.26367438210224,4.1004526711744
"t=736",2.62685012638942,2.62685012638942,7.45655375471979,4.29333204379195
"t=737",2.71841129603643,2.71841129603643,7.61085725281383,4.44763554188599
"t=738",2.58922290251311,2.58922290251311,7.37940200567277,4.21618029474493
"t=739",2.95040368115985,2.95040368115985,8.11234362161946,4.8719701616446
"t=740",3.91902160206664,3.91902160206664,10.0797132223185,6.49215689163203
"t=741",3.15395042864421,3.15395042864421,8.6138299904251,5.2577289068797
"t=742",2.58475228750437,2.58475228750437,7.41797788019628,4.21618029474493
"t=743",2.86240411380956,2.86240411380956,7.91946424900191,4.71766666355056
"t=744",3.45714781617932,3.45714781617932,9.19246810827775,5.75921527568534
"t=745",3.58847557711052,3.58847557711052,9.50107510446583,5.9906705228264
"t=746",2.84121898186999,2.84121898186999,7.95804012352542,4.71766666355056
"t=747",2.56283696480214,2.56283696480214,7.34082613114926,4.17760442022142
"t=748",3.59402105162801,3.59402105162801,9.46249922994232,5.9906705228264
"t=749",2.99211416664726,2.99211416664726,8.22807124518999,4.98769778521513
"t=750",2.64179283075627,2.64179283075627,7.4951296292433,4.33190791831546
"t=751",2.54359601029413,2.54359601029413,7.30225025662575,4.13902854569791
"t=752",2.55572619417047,2.55572619417047,7.30225025662575,4.13902854569791
"t=753",2.5510272946234,2.5510272946234,7.30225025662575,4.13902854569791
"t=754",2.95917090509062,2.95917090509062,8.11234362161946,4.91054603616811
"t=755",3.14755917399542,3.14755917399542,8.53667824137808,5.21915303235619
