"","mean","med","1%","5%"
"t=378",2.49692080147194,2.49692080147194,5.80870639815261,4.1070692365117
"t=379",1.97744397022612,1.97744397022612,4.60022257617041,3.25260588651975
"t=380",2.02216934167733,2.02216934167733,4.70426934896162,3.32617257596803
"t=381",4.04077086167408,4.04077086167408,9.40023870354168,6.64647660750444
"t=382",4.17111749893532,4.17111749893532,9.70347032602272,6.86087774656451
"t=383",2.22479440349046,2.22479440349046,5.175645730738,3.65946114380263
"t=384",1.82373069540498,1.82373069540498,4.24263202607839,2.9997700489196
"t=385",1.82833008653598,1.82833008653598,4.25333180985789,3.00733537410321
"t=386",2.34572580462785,2.34572580462785,5.45697423867875,3.85837559757578
"t=387",2.06350616793328,2.06350616793328,4.80043318684174,3.39416560456178
"t=388",2.31650716208003,2.31650716208003,5.38900151170526,3.8103152074064
"t=389",1.87833385933474,1.87833385933474,4.36965798040231,3.08958426115251
"t=390",5.02406445598316,5.02406445598316,11.6877216662206,8.26385064246187
"t=391",4.25548061444442,4.25548061444442,9.89972828043479,6.99964272309059
"t=392",3.66823859972791,3.66823859972791,8.53359906795158,6.03371556528585
"t=393",3.45519599978952,3.45519599978952,8.03798786850476,5.68329167208201
"t=394",4.38198482466956,4.38198482466956,10.1940210809493,7.20772363210404
"t=395",2.28174140781295,2.28174140781295,5.30812427317661,3.75313063040649
"t=396",2.42678218392379,2.42678218392379,5.64553957433129,3.99170147704825
"t=397",2.21920145523804,2.21920145523804,5.16263458746136,3.65026156258428
"t=398",1.77963205500528,1.77963205500528,4.14004324773647,2.92723424031454
"t=399",1.95244978877468,1.95244978877468,4.54207741528747,3.21149411650667
"t=400",2.11327280529108,2.11327280529108,4.91620769785722,3.47602443852094
"t=401",1.91815806000965,1.91815806000965,4.46230292497775,3.15508924207307
"t=402",2.11071584932111,2.11071584932111,4.91025932877247,3.47181862021978
"t=403",2.38518027683645,2.38518027683645,5.54875906622262,3.92327242928755
"t=404",1.91115346580366,1.91115346580366,4.44600780213812,3.14356770988802
"t=405",2.10735417120334,2.10735417120334,4.90243889602999,3.46628915177513
"t=406",3.25066009154365,3.25066009154365,7.56216619319196,5.34686004156197
"t=407",2.4147883664895,2.4147883664895,5.6176377826414,3.97197340294047
"t=408",2.55883122472113,2.55883122472113,5.95273157965933,4.20890282073923
"t=409",2.62759037200295,2.62759037200295,6.11268927575925,4.32200155353182
"t=410",1.92385681974514,1.92385681974514,4.47556022257307,3.16446286769311
"t=411",2.58695751125116,2.58695751125116,6.01816310653312,4.25516644515082
"t=412",2.27176551020606,2.27176551020606,5.28491686498717,3.7367217390457
"t=413",1.83722154936133,1.83722154936133,4.27401644549875,3.02196052898039
"t=414",2.28049632209841,2.28049632209841,5.30522777067158,3.75108264665305
"t=415",2.62207625628584,2.62207625628584,6.09986152438353,4.3129316402951
"t=416",2.24605029146888,2.24605029146888,5.22509432054745,3.69442396823801
"t=417",1.70839618719705,1.70839618719705,3.97432383810533,2.81006166478113
"t=418",2.5280640936833,2.5280640936833,5.88115652977912,4.15829539366076
"t=419",2.22976760491989,2.22976760491989,5.18721512731053,3.66764133221138
"t=420",2.2910530835936,2.2910530835936,5.32978647033268,3.76844697408729
"t=421",2.65930768389241,2.65930768389241,6.18647477684358,4.37417188903035
"t=422",2.03523337664083,2.03523337664083,4.73466083892535,3.34766100126036
"t=423",2.02842319597568,2.02842319597568,4.71881798961316,3.3364592508931
"t=424",1.77046051888064,1.77046051888064,4.11870706417123,2.91214840585521
"t=425",2.2017573986189,2.2017573986189,5.12205364343076,3.62156864278553
"t=426",2.29488027927297,2.29488027927297,5.33868985886492,3.77474215078155
"t=427",3.53471210965617,3.53471210965617,8.22297000164505,5.81408403379724
"t=428",4.81329572504806,4.81329572504806,11.1974002770954,7.91716693093532
"t=429",2.1778894103979,2.1778894103979,5.06652839977521,3.58230929579218
"t=430",2.00542280495685,2.00542280495685,4.66531107886438,3.29862697430447
"t=431",3.43470780924473,3.43470780924473,7.99032520998795,5.64959159755474
"t=432",1.96069615813095,1.96069615813095,4.56126133910797,3.22505818705151
"t=433",2.32073801720889,2.32073801720889,5.39884395253967,3.81727434481022
"t=434",1.85493495492929,1.85493495492929,4.31522398888379,3.0510964883745
"t=435",2.40006419013033,2.40006419013033,5.58338422627125,3.94775428805223
"t=436",2.56534979324311,2.56534979324311,5.96789603768222,4.21962491181514
"t=437",1.79308838119849,1.79308838119849,4.17134734356845,2.94936792725889
"t=438",2.45549516592183,2.45549516592183,5.71233595895981,4.03893012962833
"t=439",2.16127113432321,2.16127113432321,5.02786850855863,3.55497466411705
"t=440",2.35939945341799,2.35939945341799,5.48878390247205,3.8808667483819
"t=441",1.78088957034529,1.78088957034529,4.14296866587427,2.9293026689825
"t=442",2.14804932210131,2.14804932210131,4.99710997380526,3.53322671832899
"t=443",2.24541632982328,2.24541632982328,5.22361950522099,3.69338119412589
"t=444",1.96485364169694,1.96485364169694,4.57093309216308,3.23189663897402
"t=445",2.48540638328223,2.48540638328223,5.78191985587615,4.08812970399012
"t=446",2.69517591964003,2.69517591964003,6.26991677082066,4.43316988669218
"t=447",2.21579022587888,2.21579022587888,5.1546988812938,3.64465058960049
"t=448",2.00543862428711,2.00543862428711,4.6653478801297,3.29865299478722
"t=449",2.43947294294745,2.43947294294745,5.67506269460596,4.0125759180571
"t=450",1.41198787798,1.41198787798,3.28477499811022,2.32251338230692
"t=451",1.81181492918111,1.81181492918111,4.21491180865592,2.98017035762837
"t=452",2.64552232292819,2.64552232292819,6.15440523167159,4.35149698804952
"t=453",1.86610231728107,1.86610231728107,4.3412031585495,3.06946516484232
"t=454",1.95548332103111,1.95548332103111,4.54913446660304,3.21648383304113
"t=455",2.05814988082235,2.05814988082235,4.78797259970849,3.38535529628039
"t=456",4.22919142315642,4.22919142315642,9.8385704761717,6.9564008514509
"t=457",3.07804459325094,3.07804459325094,7.16060249571222,5.06293281312717
"t=458",3.03048982774043,3.03048982774043,7.04997356806634,4.98471218459839
"t=459",3.47992643437864,3.47992643437864,8.09551946243528,5.72396961711201
"t=460",3.88901980196964,3.88901980196964,9.0472129484148,6.39686832655586
"t=461",3.70307389158342,3.70307389158342,8.61463807510123,6.09101452144029
"t=462",2.71650412001403,2.71650412001403,6.31953358441782,4.46825165443369
"t=463",1.80412226140687,1.80412226140687,4.19701598733362,2.96751704513898
"t=464",1.71382202510884,1.71382202510884,3.98694622459631,2.81898637394959
"t=465",1.99502926888126,1.99502926888126,4.64113209831116,3.28153112879368
"t=466",1.70496113465314,1.70496113465314,3.9663327109226,2.80441150614552
"t=467",2.10215276667056,2.10215276667056,4.89033861965313,3.45773360266414
"t=468",2.43365094135615,2.43365094135615,5.66151869358136,4.00299957762352
"t=469",3.03719205800554,3.03719205800554,7.06556528719492,4.99573637235862
"t=470",2.65393902720753,2.65393902720753,6.17398541377825,4.36534123461036
"t=471",2.13179861117958,2.13179861117958,4.95930516700084,3.50649667752885
"t=472",2.32423403958349,2.32423403958349,5.40697691675841,3.82302478989298
"t=473",2.02549760450458,2.02549760450458,4.71201204611404,3.33164708115088
"t=474",2.16902452412555,2.16902452412555,5.04590559044191,3.5677278554546
"t=475",2.23655316067111,2.23655316067111,5.20300069050656,3.67880257819965
"t=476",1.85456193846603,1.85456193846603,4.3143562228275,3.05048293089199
"t=477",2.32861054059519,2.32861054059519,5.41715818058272,3.83022349345543
"t=478",2.02614029292184,2.02614029292184,4.71350716294721,3.33270420952501
"t=479",2.08772803490972,2.08772803490972,4.85678167558768,3.43400703030952
"t=480",2.08994108245217,2.08994108245217,4.86192999403321,3.43764716958633
"t=481",1.9468710902002,1.9468710902002,4.5290994217188,3.20231797392276
"t=482",1.55118807281134,1.55118807281134,3.60860307542217,2.5514773276476
"t=483",1.97807410913919,1.97807410913919,4.60168849849119,3.2536423727964
"t=484",1.88592554335191,1.88592554335191,4.38731887837602,3.10207147014281
"t=485",2.29087157378482,2.29087157378482,5.32936421537492,3.76814841702
"t=486",2.8639766198266,2.8639766198266,6.66260592083628,4.710822330626
"t=487",1.83343610652939,1.83343610652939,4.26521018861437,3.01573402960866
"t=488",2.05315449908203,2.05315449908203,4.77635160401686,3.37713862450681
"t=489",2.09155138291837,2.09155138291837,4.86567611309933,3.44029587814865
"t=490",1.7048668891513,1.7048668891513,3.96611346309975,2.80425648608999
"t=491",2.28909126973357,2.28909126973357,5.32522260883015,3.76522007744422
"t=492",2.49507097719687,2.49507097719687,5.80440306338293,4.10402654634362
"t=493",3.32065968691111,3.32065968691111,7.72500960305877,5.46199912988727
"t=494",1.84040405757911,1.84040405757911,4.28142006672529,3.0271952891652
"t=495",2.53066712732788,2.53066712732788,5.88721209156425,4.16257700299212
"t=496",2.30428497813642,2.30428497813642,5.3605684600719,3.79021150381748
"t=497",2.19890980120063,2.19890980120063,5.11542914123065,3.61688476184399
"t=498",2.00168086130556,2.00168086130556,4.65660601620643,3.2924720247178
"t=499",2.45577525743957,2.45577525743957,5.71298754926663,4.03939083917715
"t=500",2.30556373306358,2.30556373306358,5.36354328887812,3.7923148684974
"t=501",2.33681741308741,2.33681741308741,5.43625022095751,3.84372259744018
"t=502",2.11218282804032,2.11218282804032,4.91367203159718,3.47423158548675
"t=503",1.92746561136209,1.92746561136209,4.48395552727903,3.17039880167317
"t=504",1.61012953196061,1.61012953196061,3.74572141360695,2.64842740050709
"t=505",1.88000543383528,1.88000543383528,4.37354664418792,3.09233375653243
"t=506",2.18301673809917,2.18301673809917,5.07845634767257,3.59074299935819
"t=507",2.35022068917854,2.35022068917854,5.46743090379729,3.86576902473171
"t=508",2.43595847481111,2.43595847481111,5.66688681912861,4.00679513239624
"t=509",2.38625767285709,2.38625767285709,5.55126546416473,3.92504458803976
"t=510",2.2562099818124,2.2562099818124,5.248729294579,3.71113517174824
"t=511",2.06005683610011,2.06005683610011,4.79240884106479,3.38849195858544
"t=512",2.01831293763418,2.01831293763418,4.69529801161441,3.31982935579067
"t=513",1.95042296124537,1.95042296124537,4.5373623093736,3.20816028189387
"t=514",1.97025692628158,1.97025692628158,4.5835030117694,3.24078425122052
"t=515",3.89573398290083,3.89573398290083,9.06283246895,6.40791217141253
"t=516",2.28749213144722,2.28749213144722,5.3215024568774,3.76258972903392
"t=517",2.20601741314895,2.20601741314895,5.13196391917614,3.62857574313616
"t=518",2.05072598593157,2.05072598593157,4.77070203761222,3.37314407584318
"t=519",2.20387780049934,2.20387780049934,5.12698643583744,3.62505639350917
"t=520",1.90991884062038,1.90991884062038,4.44313563446777,3.14153693217738
"t=521",2.47834073788941,2.47834073788941,5.76548270673785,4.07650775153899
"t=522",1.1896543546198,1.1896543546198,2.7675498787132,1.95680728001499
"t=523",2.13023473231251,2.13023473231251,4.95566704072316,3.50392432570223
"t=524",2.09549864994056,2.09549864994056,4.87485882934467,3.44678855462664
"t=525",2.41855764560513,2.41855764560513,5.62640643709872,3.97817331536481
"t=526",2.2287267159936,2.2287267159936,5.18479365756973,3.66592922228571
"t=527",2.7483279433658,2.7483279433658,6.39356686821607,4.52059718569732
"t=528",2.2470919947815,2.2470919947815,5.22751768483414,3.69613741770998
"t=529",2.08926685308487,2.08926685308487,4.86036150197797,3.43653816096613
"t=530",2.66943157673086,2.66943157673086,6.21002647342532,4.39082421088454
"t=531",1.77070297068875,1.77070297068875,4.11927109141958,2.91254720359114
"t=532",2.92756826290916,2.92756826290916,6.81054220452815,4.81542127539415
"t=533",2.08521124952845,2.08521124952845,4.85092675726655,3.42986728674688
"t=534",2.63633571525473,2.63633571525473,6.13303398644078,4.33638636309844
"t=535",2.37611463077034,2.37611463077034,5.52766921976992,3.90836076847505
"t=536",2.15773608640945,2.15773608640945,5.01964475735983,3.54916002773466
"t=537",2.3411424667845,2.3411424667845,5.44631180043084,3.8508366777006
"t=538",3.09833336639831,3.09833336639831,7.2078012399905,5.09630487522502
"t=539",3.62432302859519,3.62432302859519,8.43143617240968,5.96148087882854
"t=540",2.83398017749716,2.83398017749716,6.59282376099441,4.66148257366479
"t=541",3.78602811970098,3.78602811970098,8.80761846732522,6.22746208443042
"t=542",2.81839750241744,2.81839750241744,6.55657303795083,4.6358513540423
"t=543",2.70118410277163,2.70118410277163,6.28389389487569,4.44305246850757
"t=544",1.93597104607959,1.93597104607959,4.50374212725188,3.18438899681705
"t=545",1.55120617627585,1.55120617627585,3.60864519037834,2.55150710519685
"t=546",1.46955783386458,1.46955783386458,3.41870274259093,2.41720753304711
"t=547",2.25408031800908,2.25408031800908,5.24377495571773,3.70763218651716
"t=548",2.89930179154682,2.89930179154682,6.74478455896775,4.76892706745269
"t=549",2.39626573141735,2.39626573141735,5.57454768991968,3.94150637946136
"t=550",3.08623681989582,3.08623681989582,7.1796604647512,5.07640782683681
"t=551",2.482980035065,2.482980035065,5.77627532585932,4.08413871632476
"t=552",2.15803725506365,2.15803725506365,5.02034538041824,3.54965540608784
"t=553",2.9640501173893,2.9640501173893,6.8954116891391,4.87542858605372
"t=554",1.83203147138949,1.83203147138949,4.26194251864286,3.01342361040425
"t=555",2.22535144531065,2.22535144531065,5.17694160379215,3.66037739606093
"t=556",2.07519127537473,2.07519127537473,4.82761681169609,3.41338589591817
"t=557",2.64819961369981,2.64819961369981,6.16063354136632,4.35590073948562
"t=558",2.37434476897131,2.37434476897131,5.5235519055364,3.90544960487571
"t=559",3.17520749699609,3.17520749699609,7.3866372102754,5.22275156775753
"t=560",2.71513831610509,2.71513831610509,6.3163562493979,4.46600510692037
"t=561",1.9744291756845,1.9744291756845,4.59320911529784,3.24764699078345
"t=562",2.80512527772638,2.80512527772638,6.52569722625698,4.61402048712149
"t=563",2.45715765618586,2.45715765618586,5.71620348965115,4.04166468276889
"t=564",2.37281791576202,2.37281791576202,5.519999913819,3.90293815483659
"t=565",2.86909390043687,2.86909390043687,6.67451049570486,4.71923950819793
"t=566",2.16461193487465,2.16461193487465,5.03564037281907,3.56046979202101
"t=567",1.88256904909464,1.88256904909464,4.37951050509641,3.09655052838991
"t=568",1.86309321374965,1.86309321374965,4.33420293694643,3.06451562998479
"t=569",2.49114757246932,2.49114757246932,5.79527585913601,4.09757311984752
"t=570",2.29985031026748,2.29985031026748,5.35025187990292,3.78291712428893
"t=571",2.49154299604389,2.49154299604389,5.79619575192804,4.09822353374833
"t=572",1.91317805234781,1.91317805234781,4.45071769474093,3.14689785840825
"t=573",2.21680664043277,2.21680664043277,5.1570634151304,3.64632244276595
"t=574",2.14137155225663,2.14137155225663,4.98157515812374,3.52224276438002
"t=575",1.80057443011949,1.80057443011949,4.18876249756077,2.96168138197812
"t=576",1.90185390533462,1.90185390533462,4.42437378941147,3.12827129412148
"t=577",1.52131593967128,1.52131593967128,3.53911010199872,2.50234204110739
"t=578",2.57058507393426,2.57058507393426,5.98007512178807,4.22823618224808
"t=579",2.31663506354752,2.31663506354752,5.38929905501224,3.81052558659909
"t=580",4.43035652824206,4.43035652824206,10.3065504907189,7.28728800416709
"t=581",1.87880960968099,1.87880960968099,4.37076474120887,3.09036680083505
"t=582",1.98521472700005,1.98521472700005,4.61830005967114,3.26538764398351
"t=583",2.34107968953572,2.34107968953572,5.44616575871161,3.85073341831525
"t=584",2.04618117300352,2.04618117300352,4.76012922171913,3.36566852381466
"t=585",2.87852924043445,2.87852924043445,6.69646037884908,4.73475926141447
"t=586",3.60919988336735,3.60919988336735,8.39625447566008,5.93660551854961
"t=587",4.20653358732427,4.20653358732427,9.7858604679532,6.91913202800351
"t=588",3.29436928009387,3.29436928009387,7.66384897105184,5.41875525887992
"t=589",2.689575051842,2.689575051842,6.25688720392592,4.42395727898051
"t=590",3.42937026363905,3.42937026363905,7.97790822211559,5.64081211630622
"t=591",2.16053351528014,2.16053351528014,5.02615255006595,3.55376138875876
"t=592",2.30300832472634,2.30300832472634,5.35759852012548,3.78811159582556
"t=593",2.89991557478348,2.89991557478348,6.74621243229548,4.76993665103568
"t=594",2.35537236690122,2.35537236690122,5.47941549831519,3.87424278051874
"t=595",1.6846517488737,1.6846517488737,3.91908601449151,2.77100553928504
"t=596",2.74260448566227,2.74260448566227,6.38025211455528,4.51118293553495
"t=597",1.97845916057632,1.97845916057632,4.60258426208334,3.25427572604932
"t=598",2.36401888284373,2.36401888284373,5.49953030229592,3.88846503362728
"t=599",1.74843516011136,1.74843516011136,4.06746841762332,2.87591991459865
"t=600",2.39261849436536,2.39261849436536,5.56606294775765,3.93550720836803
"t=601",1.79718867062879,1.79718867062879,4.18088604316758,2.95611230319986
"t=602",2.03377628720111,2.03377628720111,4.73127114200497,3.34526430241064
"t=603",2.04462762250195,2.04462762250195,4.75651512281259,3.3631131606375
"t=604",2.39535693315317,2.39535693315317,5.57243350900986,3.94001153934035
"t=605",2.07322225433583,2.07322225433583,4.82303618378833,3.4101471445208
"t=606",2.26383874420392,2.26383874420392,5.26647644975008,3.72368336923709
"t=607",2.22562711103329,2.22562711103329,5.17758289815996,3.66083082582464
"t=608",1.82155874423283,1.82155874423283,4.23757931208656,2.99619750715655
"t=609",1.81173423414637,1.81173423414637,4.21472408393342,2.98003762610781
"t=610",2.61177605001978,2.61177605001978,6.07589966143429,4.29598930866002
"t=611",1.75940686073613,1.75940686073613,4.09299241004637,2.89396675616513
"t=612",2.3464884204828,2.3464884204828,5.4587483484516,3.85962998903076
"t=613",2.04267953919502,2.04267953919502,4.75198320335305,3.35990884874448
"t=614",1.71237954961989,1.71237954961989,3.98359052480924,2.8166137129098
"t=615",2.16930096357462,2.16930096357462,5.04654868476657,3.56818255788504
"t=616",2.70849329294496,2.70849329294496,6.3008976138964,4.45507501647426
"t=617",2.08357857538699,2.08357857538699,4.84712858924856,3.42718177676367
"t=618",5.18835562858994,5.18835562858994,12.069920086338,8.53408557360024
"t=619",4.19013554422157,4.19013554422157,9.74771291524281,6.89215964733113
"t=620",4.94122382869211,4.94122382869211,11.4950055490378,8.12758993620325
"t=621",3.02378151153508,3.02378151153508,7.03436769092364,4.97367798635729
"t=622",2.03114226843021,2.03114226843021,4.72514349803711,3.34093172708188
"t=623",2.10500556367405,2.10500556367405,4.89697521789727,3.46242603616229
"t=624",1.72062372538021,1.72062372538021,4.00276934556248,2.83017417531039
"t=625",1.89239653175138,1.89239653175138,4.40237264848207,3.11271529888164
"t=626",2.35722573968891,2.35722573968891,5.48372708815964,3.87729130747067
"t=627",2.19934197434753,2.19934197434753,5.11643452631216,3.61759562341214
"t=628",2.39722947864768,2.39722947864768,5.57678970124007,3.94309160258863
"t=629",1.61561218875019,1.61561218875019,3.75847598057348,2.65744556841276
"t=630",2.02197459387909,2.02197459387909,4.70381629783521,3.32585224434575
"t=631",1.93570201951697,1.93570201951697,4.50311627787987,3.18394648749978
"t=632",2.24651570900168,2.24651570900168,5.2261770436354,3.69518951195487
"t=633",2.45159511760726,2.45159511760726,5.70326308985455,4.03251512101282
"t=634",2.30612285454947,2.30612285454947,5.36484399995816,3.79323454150138
"t=635",2.51668543585325,2.51668543585325,5.85468581332676,4.13957916705917
"t=636",1.61789836792702,1.61789836792702,3.76379442864117,2.66120599852362
"t=637",2.15556245687211,2.15556245687211,5.01458813890668,3.54558472530652
"t=638",2.11478340063467,2.11478340063467,4.91972186812333,3.47850914675071
"t=639",2.57415446311473,2.57415446311473,5.98837876271968,4.23410730498758
"t=640",3.38937039031374,3.38937039031374,7.88485460184334,5.57501817958948
"t=641",2.39957208779949,2.39957208779949,5.58223942506009,3.94694485174851
"t=642",2.40461301045166,2.40461301045166,5.59396636475516,3.95523643165611
"t=643",2.17831134686019,2.17831134686019,5.06750997076724,3.58300331951253
"t=644",2.38767715372718,2.38767715372718,5.55456767046911,3.92737942629732
"t=645",1.99362828950771,1.99362828950771,4.63787293292395,3.27922672278982
"t=646",2.01082474253248,2.01082474253248,4.67787786485916,3.30751237091831
"t=647",2.52305911456855,2.52305911456855,5.86951320725591,4.15006293561105
"t=648",2.79687491115214,2.79687491115214,6.50650400351694,4.60044984173817
"t=649",3.18616941202938,3.18616941202938,7.4121384380085,5.24078231345836
"t=650",2.24212218468465,2.24212218468465,5.21595617768094,3.68796280754691
"t=651",2.2521339435706,2.2521339435706,5.23924701168068,3.70443068546263
"t=652",2.33284669875424,2.33284669875424,5.42701295811012,3.83719135356768
"t=653",2.4080696555524,2.4080696555524,5.60200772373659,3.96092210688715
"t=654",2.09063425775206,2.09063425775206,4.86354256091846,3.43878734149248
"t=655",1.97292530485694,1.97292530485694,4.58971058859532,3.24517334339828
"t=656",2.70640034141128,2.70640034141128,6.29602868054553,4.45163241755304
"t=657",3.8820600038582,3.8820600038582,9.0310220368745,6.3854204773894
"t=658",3.01984572674829,3.01984572674829,7.0252116863522,4.96720419647582
"t=659",1.70701973596433,1.70701973596433,3.97112173370638,2.80779760397868
"t=660",1.7271564950282,1.7271564950282,4.01796684034468,2.84091962515992
"t=661",1.59108905860698,1.59108905860698,3.7014266489,2.6171086088525
"t=662",2.17259085062974,2.17259085062974,5.05420210652307,3.57359394053991
"t=663",2.13238230670167,2.13238230670167,4.96066304583774,3.5074567712254
"t=664",2.66839969963402,2.66839969963402,6.20762596833481,4.38912692409923
"t=665",2.07014250889432,2.07014250889432,4.81587162452786,3.40508141406123
"t=666",2.0130046545171,2.0130046545171,4.68294909847016,3.31109800705264
"t=667",2.01928351585472,2.01928351585472,4.69755591419434,3.32142581489696
"t=668",2.65109581101879,2.65109581101879,6.16737110384214,4.36066456015011
"t=669",2.50354004129636,2.50354004129636,5.8241050526459,4.11795691714455
"t=670",2.4518116505386,2.4518116505386,5.70376682077904,4.03287128599029
"t=671",1.88199354142313,1.88199354142313,4.37817167404829,3.09560390250908
"t=672",2.0968439460876,2.0968439460876,4.8779884561763,3.44900136987343
"t=673",2.78165412830166,2.78165412830166,6.47109516769148,4.57541388186151
"t=674",1.61990163436673,1.61990163436673,3.76845472326433,2.66450107859274
"t=675",2.20451911817255,2.20451911817255,5.1284783638431,3.62611126720998
"t=676",2.31430874853084,2.31430874853084,5.38388723701885,3.80669913890648
"t=677",2.5605223295647,2.5605223295647,5.95666567781694,4.21168444067473
"t=678",2.0389117297722,2.0389117297722,4.74321796791249,3.35371135374971
"t=679",1.90796250609904,1.90796250609904,4.43858451981314,3.13831904824443
"t=680",1.80402095904794,1.80402095904794,4.1967803228063,2.96735041758648
"t=681",2.33404620466454,2.33404620466454,5.42980342613444,3.83916436521479
"t=682",2.75255269078613,2.75255269078613,6.4033951003957,4.5275462768146
"t=683",2.40295339582912,2.40295339582912,5.59010552380629,3.95250660852488
"t=684",2.57978551284922,2.57978551284922,6.00147854329815,4.24336955756691
"t=685",2.72313017046687,2.72313017046687,6.33494808280208,4.47915053755342
"t=686",2.05964969950496,2.05964969950496,4.79146169971222,3.38782227848024
"t=687",2.40994385580151,2.40994385580151,5.60636776550164,3.96400489196453
"t=688",2.19445393656959,2.19445393656959,5.10506325001923,3.60955551674443
"t=689",2.09968347446302,2.09968347446302,4.88459418697572,3.45367197842056
"t=690",3.46277419707711,3.46277419707711,8.05561739165382,5.69575669737626
"t=691",2.13539395852311,2.13539395852311,4.96766919564988,3.51241049764699
"t=692",2.53252246474372,2.53252246474372,5.89152825181723,4.16562876146979
"t=693",2.32672957143641,2.32672957143641,5.41278239197905,3.82712957451242
"t=694",1.82491558646286,1.82491558646286,4.24538849487186,3.0017190212737
"t=695",1.94826677102309,1.94826677102309,4.53234626083398,3.20461366458636
"t=696",2.1306650562684,2.1306650562684,4.95666812394309,3.50463214562184
"t=697",2.16388299084063,2.16388299084063,5.03394459541524,3.55927078578281
"t=698",2.79255015763779,2.79255015763779,6.49644312237309,4.59333625523442
"t=699",2.59614409409335,2.59614409409335,6.03953429399775,4.27027702925809
"t=700",2.87538050048093,2.87538050048093,6.6891353143523,4.7295800450816
"t=701",1.92434124915461,1.92434124915461,4.47668717389993,3.16525968316429
"t=702",2.41386423694514,2.41386423694514,5.61548793584055,3.97045334510766
"t=703",2.53035269013623,2.53035269013623,5.88648060127195,4.162059799837
"t=704",2.65980975460639,2.65980975460639,6.18764276798168,4.37499772186523
"t=705",1.55306926096841,1.55306926096841,3.61297937349204,2.55457160681073
"t=706",1.76524043662954,1.76524043662954,4.10656333692405,2.9035621346315
"t=707",2.05993509328684,2.05993509328684,4.79212562492996,3.38829170947747
"t=708",3.20472097376202,3.20472097376202,7.45529582420538,5.27129691705992
"t=709",2.42704069678693,2.42704069678693,5.64614096518087,3.9921266928688
"t=710",2.06511005426462,2.06511005426462,4.80416438439887,3.39680376281112
"t=711",1.70965315348993,1.70965315348993,3.97724797896852,2.81212919034694
"t=712",2.42704994573975,2.42704994573975,5.6461624814626,3.9921419060424
"t=713",2.23297773976398,2.23297773976398,5.19468301768046,3.67292153415268
"t=714",2.48784877688847,2.48784877688847,5.78760171304959,4.09214708397178
"t=715",1.79586743885671,1.79586743885671,4.17781239844348,2.95393907032751
"t=716",2.19708799520432,2.19708799520432,5.11119098672423,3.61388815764337
"t=717",1.78666483748298,1.78666483748298,4.15640394630206,2.93880213808054
"t=718",2.10515285025218,2.10515285025218,4.89731785771517,3.46266830102453
"t=719",2.6100245261151,2.6100245261151,6.07182500752232,4.29310830821272
"t=720",2.30418749061435,2.30418749061435,5.36034167018219,3.79005115111322
"t=721",1.80256437447263,1.80256437447263,4.19339180037617,2.96495454916482
"t=722",2.07967015725909,2.07967015725909,4.83803624904586,3.42075300103035
"t=723",2.32117218183028,2.32117218183028,5.3998539704836,3.81798848206239
"t=724",2.07280412010052,2.07280412010052,4.82206345809895,3.4094593749073
"t=725",2.12117660089239,2.12117660089239,4.93459467595119,3.48902502538244
"t=726",2.26942788598248,2.26942788598248,5.27947873784434,3.73287668936309
"t=727",1.90418868051643,1.90418868051643,4.42980528869202,3.13211165754738
"t=728",1.49065831763548,1.49065831763548,3.4677898081526,2.4519147403081
"t=729",2.76394483000316,2.76394483000316,6.42989717924403,4.54628467832447
"t=730",3.24730890048077,3.24730890048077,7.55437015698733,5.34134782278759
"t=731",2.28133110108036,2.28133110108036,5.30716975698154,3.75245573588922
"t=732",2.17169933132396,2.17169933132396,5.0521281224814,3.5721275217763
"t=733",2.01510438676947,2.01510438676947,4.68783380613153,3.31455175926359
"t=734",2.35951584300549,2.35951584300549,5.48905466514151,3.88105819221705
"t=735",1.87745234003493,1.87745234003493,4.36760725985325,3.08813429093498
"t=736",2.55351834399776,2.55351834399776,5.94037197088347,4.20016390961183
"t=737",2.80749828102568,2.80749828102568,6.5312176574374,4.61792373020511
"t=738",1.97132525362004,1.97132525362004,4.585988312802,3.24254149331795
"t=739",2.41821777705425,2.41821777705425,5.62561578461792,3.97761428134621
"t=740",2.30207577363751,2.30207577363751,5.35542908188255,3.78657768578478
"t=741",2.18524725735421,2.18524725735421,5.08364531139955,3.59441187704483
"t=742",2.22146308822628,2.22146308822628,5.1678959325554,3.65398161780781
"t=743",2.27746171820025,2.27746171820025,5.29816822634456,3.74609116742482
"t=744",2.8526242690472,2.8526242690472,6.63619640373526,4.69214937527208
"t=745",2.74969259428651,2.74969259428651,6.39674152098427,4.52284183671377
"t=746",2.98348458362412,2.98348458362412,6.94062301834761,4.90739543832794
"t=747",2.37988104472187,2.37988104472187,5.53643120885881,3.91455596812382
"t=748",2.04830611364531,2.04830611364531,4.76507257286361,3.36916374013636
"t=749",3.93184345332435,3.93184345332435,9.14683565870249,6.46730696480595
"t=750",2.02457683836502,2.02457683836502,4.70987002376278,3.33013255562664
"t=751",2.45527727321647,2.45527727321647,5.71182906472793,4.03857172802163
"t=752",2.07410571498047,2.07410571498047,4.82509142058078,3.41160030796641
"t=753",3.14058011656402,3.14058011656402,7.30608187742364,5.16579459546201
"t=754",2.27624018849013,2.27624018849013,5.29532652330033,3.74408192985069
"t=755",2.23869158253558,2.23869158253558,5.20797540366478,3.68231996915938
