"","mean","med","1%","5%"
"t=379",2.07081245770241,2.06918753468849,4.73949096183131,3.47219536434066
"t=380",2.24984311158158,2.24910870141642,5.35160622693734,3.73601941994464
"t=381",4.29217060901973,4.28401820194721,10.0439917600477,7.01358048974897
"t=382",4.97038500973318,4.96421114405472,11.7058937871042,8.24664222491172
"t=383",2.61450688199866,2.58851769341746,6.13860738612167,4.31018958506865
"t=384",2.44946851249408,2.43302595012816,5.79917480604453,3.99000424668202
"t=385",2.0729194189748,2.06917254391813,4.81671413208331,3.39264850551562
"t=386",2.86059325948339,2.85583784603462,6.7006741563946,4.71482633804877
"t=387",2.23718208835636,2.23560855224541,5.28096354568101,3.71403041502673
"t=388",2.17798205432383,2.17648290931591,5.01415808432802,3.59643018153917
"t=389",2.24375546447514,2.24260322316705,5.18411888231875,3.69401148867294
"t=390",4.2010856408588,4.1930206087528,9.75565074765578,6.8309764141047
"t=391",3.4820495348827,3.47568423022748,8.01792551240831,5.73493623878185
"t=392",3.42611779172471,3.42103704407144,7.81178843816179,5.65690136957385
"t=393",3.24460007005885,3.23843747245046,7.62182521788705,5.42410268987139
"t=394",4.30806321256699,4.30077812375245,10.1341833358752,7.1117710697116
"t=395",2.40746495221843,2.38758064452624,5.53123542012185,3.88266798106109
"t=396",2.08527401057493,2.07646946171275,4.80514615134716,3.48253347347666
"t=397",2.24867928222284,2.24697756910076,5.1969832846412,3.6717052964213
"t=398",2.11785496978734,2.11627914046043,4.96322333781734,3.53912280263423
"t=399",2.00944398131968,2.00858357403182,4.72606741161621,3.32393860558094
"t=400",2.39059508105472,2.39136721693352,5.50586672347481,3.93104843426815
"t=401",2.21948861867242,2.21833787048891,5.24323910917256,3.69774080992114
"t=402",2.14201220816873,2.14073040424861,5.0171917809758,3.53893375363689
"t=403",2.29786099097559,2.29773227242093,5.34478704173032,3.74305953773954
"t=404",2.22721971873699,2.2264781035158,5.10932717189463,3.60564184843535
"t=405",2.31930065985545,2.31865653093015,5.38509913900193,3.80678652038343
"t=406",2.31292775662961,2.31195676727898,5.39845696534844,3.83364734652806
"t=407",2.74029423754969,2.73716980582851,6.61409462024411,4.56870880295172
"t=408",2.52252798375817,2.52083249258495,6.01976915708042,4.17383205428212
"t=409",2.63645562704756,2.6334315292382,6.14822324967854,4.2220231213217
"t=410",2.25723065562846,2.25581459170304,5.20460609881014,3.68621417660833
"t=411",2.62902940413987,2.62633225212699,6.09653574681091,4.27505116643596
"t=412",2.08323123485229,2.0825592726777,4.80794191858014,3.42807628788085
"t=413",2.19688039716898,2.19615476201037,5.02054123848185,3.64886595928509
"t=414",2.03199877095859,2.03060632386578,4.6879166146974,3.32692744309735
"t=415",2.43546849929787,2.43541865078921,5.63561561291077,4.03242513172428
"t=416",2.36435838035082,2.36333759348371,5.52199461977326,3.91794750900989
"t=417",2.08785573679982,2.08648602611438,4.78740345087908,3.37154048158981
"t=418",2.1743512736319,2.17358357130693,5.11040922615635,3.66643676872554
"t=419",2.02382758567449,2.02250365920337,4.8173872742615,3.34690483795827
"t=420",2.01179893703095,2.01159016649695,4.572758572562,3.29808864608989
"t=421",2.73133512903781,2.72973151458763,6.3330344275111,4.54664150146323
"t=422",2.1297475777058,2.12992332291094,5.01895155978364,3.51194348521539
"t=423",2.02486528345993,2.02411676822746,4.75962588280113,3.42236794268524
"t=424",1.99721883092004,1.99685938421966,4.6528794337169,3.23919842565
"t=425",2.1062235621625,2.10694016016184,5.00182757850827,3.45096394424173
"t=426",2.73940109635277,2.73715209401846,6.19430065946183,4.350678752616
"t=427",3.81464303355848,3.80657214496001,8.81631222569126,6.38475608772367
"t=428",5.36039507940182,5.3527434113896,12.9583354290795,8.87633089688453
"t=429",2.74100404919813,2.72026363882543,6.5057722031395,4.51741444395926
"t=430",2.21768513520453,2.19011739040174,5.14016851337356,3.64863561327798
"t=431",3.23833840128542,3.23052515897143,7.56894679240869,5.44032566755507
"t=432",2.37942933962922,2.37232623099196,5.66575112120465,3.99897795917619
"t=433",2.12608102115629,2.12379451271812,4.9357198652386,3.47000925272639
"t=434",2.03512533347668,2.03415093145212,4.74164018695163,3.38495881929107
"t=435",2.50770712617879,2.50634504084664,5.81478381861079,4.0950226973113
"t=436",2.32663873809147,2.32558321288649,5.47488298653423,3.81274093658124
"t=437",2.09362262279369,2.09197465454584,4.96439486237596,3.50785683109967
"t=438",2.15812324078835,2.15740239151923,5.17038594748072,3.63493290806484
"t=439",2.56955554230946,2.56755055211307,5.99952095713624,4.20565462349946
"t=440",2.72175005828566,2.71818883372258,6.35280922843552,4.4957037066146
"t=441",2.32876000273047,2.32744390779293,5.44084886621741,3.86607926152656
"t=442",2.04136985717675,2.04034502043196,4.76464954729719,3.29654100720029
"t=443",2.03135891467512,2.03036475233162,4.70276088910455,3.30291438185826
"t=444",2.24158492955287,2.24222085751324,5.0105801579862,3.63927664735051
"t=445",2.94429052323344,2.94074917974036,6.84883819785449,4.81774475568813
"t=446",2.66368049443795,2.66086356900557,6.31057162427787,4.43433679730908
"t=447",2.22851307409903,2.22668299783711,5.15074042293321,3.65423899824325
"t=448",2.20550708801247,2.20435203267257,5.15972677818404,3.65457906039372
"t=449",2.33471273715657,2.33417235903307,5.3258878014132,3.82486205580238
"t=450",2.04145657264745,2.04035694132323,4.71917253820776,3.32606895671577
"t=451",2.05488896158424,2.05426103440545,4.8615813524919,3.36809699982129
"t=452",2.91454391271727,2.91127710497223,6.73956166806105,4.70218905231082
"t=453",2.23470614074101,2.23394948929704,5.18851396339393,3.69208257048854
"t=454",2.06093916722789,2.05958623182282,4.81807012600612,3.35473525600092
"t=455",2.09865450388078,2.09814592382804,4.93031520520153,3.46241952997787
"t=456",2.64203326559015,2.64021821998732,6.14406525762917,4.331377758836
"t=457",2.80817959998861,2.80406480722495,6.66721681270137,4.69806712401831
"t=458",3.36190653431562,3.35374710704221,7.76490719128565,5.50037300757183
"t=459",2.63439493364614,2.62676491287712,6.21135492099614,4.40552399070222
"t=460",3.60120834019732,3.59284896289524,8.51920736828082,6.00887538930801
"t=461",2.97539852825823,2.96817659657398,6.89399490227564,4.87112146847205
"t=462",2.17217504561003,2.16212308682406,5.06136616944455,3.605821391451
"t=463",2.0291224058437,2.02794596112534,4.77600448313004,3.38975912284497
"t=464",2.03065865682501,2.02981241358969,4.58545173566123,3.25600773592857
"t=465",2.05372290110023,2.05340240992637,4.79196991972476,3.3367433310771
"t=466",2.01862978011691,2.01859917805849,4.78876153119336,3.4132229922431
"t=467",1.9930736373668,1.99355908731036,4.56242590589483,3.25950119482026
"t=468",2.78799722911159,2.78599308520124,6.58947471951774,4.63615578666773
"t=469",3.11572922535108,3.10953671965809,7.25426141099216,5.09698214685432
"t=470",3.00745527182048,3.0031253268926,6.85425911719947,4.97389644472565
"t=471",2.51557768604366,2.51045477894577,5.85335879626418,4.1388176514698
"t=472",2.65639797184016,2.65302413526132,6.07737486629871,4.27766137250952
"t=473",2.09334477648913,2.09222614680296,4.97015200992583,3.46597917332714
"t=474",2.07093432035769,2.06950145852137,4.86877837473313,3.36551983750196
"t=475",2.11457303325683,2.11425597745725,4.81210389072006,3.46254369102616
"t=476",2.43136671333303,2.43127167028348,5.55148497570035,3.99223296433831
"t=477",2.69693327799567,2.69378268408011,6.44061965675347,4.43464873168159
"t=478",2.18040194234118,2.18006972092048,5.11271122528069,3.55379714538421
"t=479",2.03526987622175,2.03440161410927,4.81853213459602,3.33572986582427
"t=480",2.58814758428287,2.58621054186566,6.08560312873081,4.39846178341657
"t=481",2.07379730489936,2.07329195577732,4.78044025909752,3.39915525657244
"t=482",2.00574231346941,2.00506790237181,4.79904911829096,3.30045482870579
"t=483",2.43473259851632,2.43499396619862,5.5981133490626,4.03979061836146
"t=484",2.24165950129051,2.24069026628993,5.30673035498277,3.75749123322387
"t=485",2.05668342448925,2.05548467007867,4.87851430058618,3.38653956298168
"t=486",2.46240121938243,2.46179458324849,5.73287924866491,3.94094338068127
"t=487",2.26967808135137,2.26876931657113,5.36621105622881,3.84657160318378
"t=488",2.31926736668653,2.31836929575977,5.34744639189712,3.77497959725658
"t=489",2.39914702728538,2.39838052520997,5.70073651157008,3.98889386872581
"t=490",2.050699048183,2.04937801643496,4.79183781696342,3.40037025827496
"t=491",2.46865383318824,2.46749010843634,5.77215060875706,4.04986069361707
"t=492",2.51661982400592,2.51480068046374,5.75294979355546,4.06600266849736
"t=493",3.24915889460479,3.24221536794041,7.5967752997598,5.36362791404389
"t=494",2.20856615501609,2.20424234213341,5.16119306194424,3.68422763939558
"t=495",2.74955506365931,2.74458021130227,6.44979870406912,4.44794329205504
"t=496",2.30721618950694,2.3060731984797,5.3236392345497,3.82520061596568
"t=497",2.04063710261118,2.03951893835341,4.72424822707211,3.35245985943075
"t=498",2.05915514861656,2.05849718350574,4.71594998358322,3.38874144248655
"t=499",2.81812000976198,2.81525361452192,6.62704175999109,4.63958107114108
"t=500",2.11505123271255,2.11593927856738,4.70076795499528,3.47137326089976
"t=501",2.01168591836358,2.01120405224718,4.69261680581067,3.37160332497941
"t=502",2.21148148566028,2.21193023929027,5.20653413012102,3.68344731510752
"t=503",2.02461461779439,2.02327171335955,4.67297744588402,3.3106913753099
"t=504",2.00806534825972,2.00782373664861,4.52929867420863,3.26930677168017
"t=505",2.0092786900131,2.00964465115508,4.67957728664459,3.32978404797875
"t=506",2.19059616560903,2.19185358830308,5.08389306950401,3.61936140222537
"t=507",2.0751621366814,2.07399722654295,4.79368756478902,3.41148389316698
"t=508",2.06240349673378,2.06191096393892,4.93372765862382,3.43782971443058
"t=509",2.60358251026697,2.60205800424282,5.93384804203548,4.22261580082434
"t=510",2.78593292653153,2.78212470923532,6.34998211007375,4.44063615765137
"t=511",2.14009270366806,2.13935479485918,5.00071609165338,3.54434116020658
"t=512",2.4168695276847,2.41558843559815,5.68046893025231,4.03110190993681
"t=513",2.28077571881531,2.27982225572854,5.24338500273333,3.82033602219202
"t=514",2.06167351735437,2.06034976543645,4.76505165914649,3.35905430214301
"t=515",3.40175819094426,3.39533420694216,7.69973093442404,5.47841797333514
"t=516",2.40862333059532,2.40363215845032,5.59049927805484,3.9975524255634
"t=517",2.55241575459211,2.54953722341985,5.91867003611315,4.24238751426873
"t=518",2.36721892142493,2.36564451359862,5.69872046805018,3.94025181269757
"t=519",2.36415206947454,2.36302572309501,5.64302621103881,3.89617270678897
"t=520",2.04689791663507,2.0456666302211,4.76090869795492,3.4121970803694
"t=521",2.09485645604609,2.09433421675026,4.85963956922456,3.38832609014857
"t=522",2.01164351800374,2.01089175340713,4.79664332115679,3.31934903572943
"t=523",2.00804707929915,2.0084295014103,4.64194928055873,3.22884511438742
"t=524",1.99783297195289,1.99841591741743,4.55807522040304,3.26957302313834
"t=525",2.4026830516439,2.40385936141985,5.49337855524607,3.9280436455719
"t=526",2.13794679855547,2.13667772522939,5.03647828186452,3.49305436497755
"t=527",2.61270579533764,2.61053291707516,6.14709638173423,4.31561211746039
"t=528",2.19225451251199,2.19128622694462,5.28215854735766,3.594594527512
"t=529",2.03377941154436,2.03276495042554,4.65346294481238,3.34832865002731
"t=530",2.80011541246944,2.79696190333095,6.6571716672662,4.65893101104666
"t=531",2.11264235160785,2.11345441836364,5.09274212727621,3.51233932306125
"t=532",2.16990381472092,2.16880676874807,5.04021902989912,3.56109980897975
"t=533",2.14016854676768,2.13913340589948,4.92951460927152,3.51671344213318
"t=534",2.07952124392208,2.07851580052177,4.95381259986416,3.52021445306259
"t=535",2.57911803787445,2.57742173143655,6.09366450813265,4.29499923270372
"t=536",2.65688275770915,2.65389436208297,6.12181564931164,4.36950220333983
"t=537",2.83300582219881,2.82868191313977,6.7595968651681,4.67140257829448
"t=538",3.70878541945989,3.70054290471931,8.7006357626764,5.9629204354296
"t=539",3.45436617920081,3.44963811505285,8.20044639181066,5.6884686351363
"t=540",3.09651025160178,3.09025092819437,7.13570070606874,5.143288040402
"t=541",3.43765268482993,3.43305234991268,7.79392854136066,5.60740630956971
"t=542",2.71060856776887,2.70002142196595,6.21169912561912,4.49383469492841
"t=543",2.16033385106456,2.15357342793635,5.05643803988875,3.5978429742739
"t=544",2.01947399253208,2.01841606635826,4.56220135557083,3.2393009981841
"t=545",2.22301276933092,2.22292412344045,5.15294592188027,3.60410175839414
"t=546",2.03812317497571,2.03681822301731,4.75713861145288,3.32047611021843
"t=547",2.08214468581388,2.08180334345828,4.93145155231653,3.51730244525961
"t=548",3.02568411488907,3.02134378065627,6.97187376698153,4.97552448487812
"t=549",2.49616286397091,2.49435288781852,5.88854603306104,4.06368890488367
"t=550",3.10848875425004,3.10151886007662,7.34675423544459,5.06422431308979
"t=551",2.30916033588596,2.30409253300239,5.38812590508905,3.79388298520316
"t=552",2.13258132600201,2.13065744728681,5.04467521555892,3.48569413644511
"t=553",2.47577890476177,2.47377688453922,5.73265657883986,4.12001884065121
"t=554",2.09643159975203,2.09552647676915,4.829526104891,3.46141762654078
"t=555",2.68798334179724,2.68558603675453,6.3017080966385,4.4546651746591
"t=556",2.19787607864125,2.19735222846794,5.01375717971203,3.55592744868003
"t=557",2.86477567641701,2.8604880378188,6.52915145139521,4.60289614124311
"t=558",2.41599120030064,2.41453447310038,5.54765644776378,3.98574169910634
"t=559",3.36360880486539,3.35588984408207,7.79048172249783,5.56474209093551
"t=560",2.93764435996819,2.9330819512382,6.91930126402921,4.88522608638784
"t=561",2.32072977897542,2.31338891291524,5.5812173586482,3.92709403649538
"t=562",2.42937531543085,2.42807740264146,5.70185905595031,4.0122486579434
"t=563",2.38397506756714,2.38289737787721,5.5101148310129,3.98075069624597
"t=564",2.65070135848643,2.64761691498579,6.3645215665066,4.34479552446765
"t=565",3.03908318398261,3.03265229123384,7.16362008889665,4.97472047442865
"t=566",2.17014488701977,2.16674377499882,5.00304963091222,3.55819806452364
"t=567",2.38376277892811,2.3828151442538,5.53936355768728,3.93285528619729
"t=568",2.45603937857281,2.45456006181604,5.75167858728355,4.07571880545206
"t=569",2.18812820739598,2.18660536030207,5.21184961408081,3.60114163543364
"t=570",2.12306969860055,2.12184415881933,4.93642174442246,3.47262551255756
"t=571",2.17685745728068,2.17639989725509,5.01786363413863,3.66823769990191
"t=572",2.05060128006415,2.04909724524151,4.73750807031705,3.35377372789144
"t=573",2.52536476824388,2.52422367742669,5.9333467958393,4.11057629241253
"t=574",2.6183361061747,2.61595214085079,6.07092353638491,4.32463897127241
"t=575",2.09404439435772,2.09335650266679,4.89436505336611,3.47893368306242
"t=576",2.37691341272931,2.37612256398179,5.52877541270228,3.90942577763029
"t=577",2.23656650813604,2.23568037369353,5.20522370255951,3.7625735977905
"t=578",2.11221452332225,2.11059882079139,4.98284393008361,3.51139402366761
"t=579",2.34005992811369,2.3397160092847,5.46161213806741,3.80733517808153
"t=580",3.46893246688623,3.46233526011999,8.04639170961322,5.7418364520258
"t=581",2.22910996585323,2.22438896633303,5.31654676413316,3.73098866916162
"t=582",2.03406993895072,2.03302886219479,4.59700001507237,3.28292743906171
"t=583",2.39536834285089,2.39472744136128,5.54669446005013,3.9515802052116
"t=584",2.1419238959641,2.14062249757416,5.18719976445778,3.57401595085978
"t=585",2.68045497668589,2.67796689213634,6.51116437553657,4.46944901633479
"t=586",3.57213898746227,3.5644230805881,8.5542480671367,6.02319546971966
"t=587",3.89438486993586,3.8882134590769,9.24943766666707,6.36773474535831
"t=588",2.85360869541477,2.83874458728936,6.46142065186251,4.60279137317758
"t=589",2.71671341697413,2.7105516523389,6.32594269456277,4.43321104276805
"t=590",3.36935205695105,3.36167181440156,7.96372686200445,5.61157112708933
"t=591",2.22811183331387,2.21936098149082,5.33403836848152,3.66023060185151
"t=592",2.43443282232053,2.43290588819982,5.76316977537836,4.0483606663221
"t=593",2.77614285933848,2.77144961429251,6.4045095827797,4.55785064948216
"t=594",2.2441040759604,2.2424954432972,5.34546682327858,3.67929839860934
"t=595",2.13800971681539,2.13666222121465,4.85552515699702,3.4554303880777
"t=596",2.81434913115035,2.81087071169802,6.50033072089325,4.66487905726509
"t=597",2.26700955299998,2.2661375860201,5.25635283247474,3.73267426246108
"t=598",2.83790073516987,2.83299945484382,6.66689220513005,4.75116588520704
"t=599",2.11682611352877,2.11613885217219,4.86183593482408,3.44671239788613
"t=600",2.7335087814191,2.72983596211398,6.26012369039126,4.40460410128375
"t=601",2.12142895118976,2.12123983164973,4.994132300813,3.56161979568886
"t=602",2.31487770557755,2.31413393066116,5.52908556735044,3.84204499151317
"t=603",2.07954912314056,2.0781665393769,4.87181700553927,3.40607726060479
"t=604",2.56457463816164,2.56269633506239,5.97608215325833,4.18865846509576
"t=605",2.08382302822852,2.08330896822281,4.75332217197592,3.44991833183273
"t=606",2.02862909512194,2.02755691328908,4.64239919831587,3.2804289151987
"t=607",2.37763545447331,2.37829244532466,5.61101914870289,3.93821973029809
"t=608",2.04942163731491,2.04814935278246,4.73991048808493,3.38549326160562
"t=609",1.99934225774214,1.99888557854864,4.63405605929629,3.36045032413061
"t=610",2.51151974375223,2.51083378374692,5.82638046388646,4.08662201716916
"t=611",2.06479701296247,2.06387733129265,4.7117865312521,3.35923394970814
"t=612",2.22430171213585,2.22388270108169,5.1067513083166,3.61642050311947
"t=613",2.10993353432049,2.10857208057847,4.81152710874396,3.45105056497879
"t=614",2.17877309796487,2.1785076591286,4.9454864943361,3.52997125991145
"t=615",2.58668796878037,2.58463202415104,6.07351238155901,4.20204777008142
"t=616",2.78506343846189,2.78117502961269,6.62339675954208,4.564704760558
"t=617",2.3797363142799,2.37834579863712,5.43806311241974,3.85448123277295
"t=618",4.77216133256932,4.76388220131653,10.9854050074278,7.82588745735815
"t=619",3.37513796981145,3.3631059503635,7.78381086607194,5.43665119917665
"t=620",4.61205235889182,4.60442246679613,11.0348590847928,7.57980939735915
"t=621",2.63392959297873,2.61069392606752,6.19361481673014,4.32746887916867
"t=622",2.11225088803398,2.09563849136665,4.88235015622425,3.49296235023283
"t=623",2.11375865027451,2.11166590997555,4.815378409986,3.46322859133554
"t=624",2.01042679117486,2.00957415662084,4.63605013430255,3.31289921446075
"t=625",1.99357135754724,1.99359470351427,4.71833787410252,3.32716972644659
"t=626",1.99073779600011,1.99150516504788,4.75014621338091,3.32520597582618
"t=627",2.38645933845852,2.38803456604871,5.45003935730125,3.86065974649936
"t=628",2.16859402715375,2.16745967844244,5.01225238850683,3.569935567369
"t=629",2.01533049845282,2.01423288406329,4.74679401116991,3.3548826338651
"t=630",1.99375738028173,1.99369957464222,4.55156980831813,3.26231525923305
"t=631",1.99315458732571,1.99392902776107,4.45078162578333,3.23672903947262
"t=632",2.00802350249912,2.00859244955712,4.62486584781225,3.31219186939095
"t=633",2.36610697362791,2.3677463214043,5.47789437987061,3.93849161031318
"t=634",2.39473123489429,2.39394560986451,5.60577791775194,3.95987100490103
"t=635",2.52790655009072,2.52645143384838,5.86761372948503,4.11157528765273
"t=636",2.06853302862291,2.06809188700175,4.72861940952353,3.39625150151059
"t=637",2.05803760659755,2.05682382462331,4.78001442438688,3.40859047719506
"t=638",1.99925600250462,1.99868500538385,4.69592970771867,3.32330085424199
"t=639",2.33730024811691,2.33839025937783,5.42696927559035,3.78444690705506
"t=640",3.18059697259853,3.17467930092963,7.52457255816224,5.16855606602064
"t=641",2.70440806102742,2.70073714398677,6.35666518660984,4.49852172188722
"t=642",2.99643485405374,2.99156357509044,7.34070149358522,5.02540996644236
"t=643",2.48053138235652,2.47692619594825,5.61735727486215,4.11252671555768
"t=644",2.14701474413697,2.14511270927349,5.15761022981656,3.55719681013563
"t=645",2.12884309293293,2.1277151112678,5.03802637316005,3.49187741783899
"t=646",2.0801366796206,2.07912490798367,4.80789193869695,3.42549274748791
"t=647",2.02048629449996,2.01970649010161,4.67987025159178,3.2301261516845
"t=648",2.7756420985453,2.77326373553645,6.53939191348966,4.62621268063515
"t=649",2.55124170143933,2.5493882319744,5.93728596981245,4.11522029246081
"t=650",2.09804425222974,2.09733452719664,4.9556619382111,3.52828712910641
"t=651",2.87560385535619,2.87156657421387,6.78780950089377,4.67378844952485
"t=652",2.60316370506956,2.6006554896837,5.96224768325398,4.28467893886043
"t=653",2.14034329933508,2.13907183106822,5.07338793225046,3.57369219750506
"t=654",2.9078470981555,2.90332890511721,6.76846223868091,4.88816991607996
"t=655",2.36511502674569,2.36401904384491,5.50552229379846,3.86504324063919
"t=656",3.28681335703946,3.27928984914561,7.75607568517423,5.3874207087451
"t=657",4.35197782126632,4.34543469460276,10.3241385027126,7.20986975559401
"t=658",3.80319165507366,3.79700786214584,8.84726976454312,6.35059522814023
"t=659",2.32954167453921,2.30295278469215,5.33689665825773,3.72926024824697
"t=660",2.10366222744243,2.09752838913232,4.94993206897639,3.43293791325962
"t=661",2.03559789019837,2.03425713124573,4.71451677570779,3.31779794989391
"t=662",1.99825661024529,1.99781543022985,4.65095670172336,3.28466813489434
"t=663",2.16319987400352,2.16443147309641,5.00826171113194,3.49244097646725
"t=664",2.18427961163251,2.18398190063602,5.07465748110115,3.68015569579085
"t=665",2.11851574713785,2.11760190317175,4.7483552769475,3.51162708902511
"t=666",2.22449573191214,2.22413678331593,5.20236268632499,3.72250919546468
"t=667",2.02182093758087,2.02021093747127,4.66774048504121,3.3353976611367
"t=668",2.32448285338615,2.3252110534017,5.44859747958202,3.80171922678982
"t=669",2.43259196892159,2.43182082142602,5.66095885960249,4.05922138464061
"t=670",2.22816033992138,2.22719971532316,5.14726354289295,3.75193596818198
"t=671",2.02439879658843,2.02345646294291,4.78515978412602,3.34691156851679
"t=672",2.39844913858205,2.39876447461197,5.5361988827121,3.93080949573003
"t=673",3.27051816079944,3.26386528405755,7.54930713571913,5.41003436655255
"t=674",2.19170447142354,2.18883840356485,5.08514369470229,3.57459116267941
"t=675",2.19607807417654,2.19470635749382,5.04752692445009,3.64797352633438
"t=676",2.72587970387051,2.72284991613343,6.24887177935606,4.50971490604962
"t=677",2.24486616048191,2.243987905575,5.07703139608656,3.68423597448086
"t=678",2.07713777943499,2.07581116614137,4.91283547866794,3.46188258995073
"t=679",2.22979345082363,2.22946526428749,5.20640805677468,3.67424510432158
"t=680",2.03948143480344,2.0379730498723,4.71910130111211,3.36505725908995
"t=681",2.14305572110898,2.14325723685748,4.98555108003044,3.55742704442753
"t=682",2.08098621888541,2.08024235304308,4.83447332406198,3.4266318216943
"t=683",2.49110631417463,2.49042035762027,5.90597477102647,4.12828312089501
"t=684",2.60429440299606,2.60212666999026,6.13692404970929,4.34297424721239
"t=685",2.89040431556032,2.88472972168921,6.67543030739546,4.71591055723254
"t=686",2.12679721951917,2.12477900997559,5.00599578232582,3.52926731273346
"t=687",2.16476908497733,2.16361363622304,5.02415237761538,3.55726533146965
"t=688",2.0306793635615,2.02934371265017,4.65067765453759,3.30563376500242
"t=689",2.54119049058544,2.53994394930463,5.86169419379054,4.11972143301065
"t=690",3.07829402811372,3.07228285565773,7.13028047496932,5.16648687015125
"t=691",2.63388018101956,2.63037763301812,6.2864523971836,4.39575152119891
"t=692",2.81730234561721,2.81345019500937,6.62071467220044,4.53626715132142
"t=693",2.11668260240262,2.11446691397172,4.95830374716722,3.58313528266993
"t=694",2.12560548847502,2.12443296615813,4.97312272929063,3.46825054189737
"t=695",2.00879016415735,2.00803860553852,4.87610564116655,3.37087931006161
"t=696",2.65712433774338,2.65488984456216,6.13108890143257,4.25962327632518
"t=697",2.49561200551606,2.49389078349719,5.88187739807763,4.12556903643753
"t=698",2.47667288318974,2.47484341729156,5.74168836855919,4.08230867897623
"t=699",2.71054702452537,2.70615090012625,6.24060128967368,4.46630057946886
"t=700",2.77617226922051,2.77228044706309,6.46277745893436,4.55847667028882
"t=701",2.24656219917066,2.24425263833249,5.1648426762967,3.67688266564881
"t=702",2.29135407221576,2.2898119389839,5.30768778775786,3.84320650666484
"t=703",2.47587046653315,2.47442989441837,5.95387227367759,4.11071242094049
"t=704",2.55740847372905,2.55529446037657,5.95596119888839,4.25450685949891
"t=705",2.28777057476785,2.28678364000229,5.35964216065149,3.87733399623526
"t=706",2.38559871107544,2.38492950933361,5.52114025968199,3.85429780346491
"t=707",2.12178727656123,2.1205064152287,5.07860402724955,3.50358376703575
"t=708",3.01128208512239,3.00680989784222,7.04288291573455,5.01346530914665
"t=709",2.61580212965082,2.61303221565822,6.17724476277971,4.35311783217649
"t=710",2.1603665671849,2.15896431385078,5.03612141488072,3.5210230099056
"t=711",2.23903170505084,2.23781757392832,5.11341248896746,3.64876972304902
"t=712",2.14984494325975,2.14869605215621,4.97525107714567,3.52350804669856
"t=713",2.49851395480747,2.49698711948515,5.80878810861751,4.10510506194479
"t=714",2.54321387925558,2.54118916681352,5.79504443679793,4.11022266016014
"t=715",2.26790740394865,2.26674893526293,5.30261907193848,3.84510663986746
"t=716",2.06024066848329,2.05886534384545,4.79950828112259,3.39769209293743
"t=717",2.0523966979262,2.05142596899232,4.99871524292745,3.39607424072999
"t=718",2.37439876689906,2.37497024106417,5.5363720201739,3.92730875258811
"t=719",3.0623485197548,3.05714107700182,7.03992746903221,5.04963420304379
"t=720",2.272392697956,2.26956636973875,5.49668438366176,3.78496627446857
"t=721",2.20297733513737,2.20157750401913,5.04092492783822,3.62088818785349
"t=722",2.20490826013761,2.20382815293567,5.09434561753154,3.56054710241255
"t=723",2.01997479019233,2.01883285504119,4.70180132568201,3.33034324483054
"t=724",2.05558863020843,2.05509506749684,4.77943824403884,3.37517537208256
"t=725",2.4961660451265,2.49566301964411,5.7145487127466,4.06288966874438
"t=726",2.36708698366771,2.36619019654815,5.57359156013101,3.86104989831701
"t=727",2.05601787628789,2.05478632837972,4.77951816135286,3.31180002173481
"t=728",2.01217583851782,2.01143329119967,4.74161490744923,3.2166083480205
"t=729",2.96937437585918,2.96533979101976,6.87069438706321,4.89593801896432
"t=730",3.31813570589942,3.31048315245216,7.79182087964454,5.51796867332345
"t=731",2.42363180884264,2.41481779536931,5.6746454705671,4.00824129664261
"t=732",2.07085031726654,2.06846009433645,4.90568358172484,3.46185421262963
"t=733",2.08055310414887,2.07945593295913,4.91819731610353,3.4299672861586
"t=734",2.03384962824083,2.03307475634836,4.80425296098811,3.32914569094316
"t=735",2.1641723791834,2.16507374741525,5.08926448765985,3.58431743442163
"t=736",2.15382337935344,2.15340416256835,5.0505807329262,3.5265656997151
"t=737",2.40842004066288,2.40803162750612,5.65369201884605,3.97367101669918
"t=738",2.05997429699506,2.05875185314239,4.81147704884995,3.39756399960834
"t=739",2.11177063495981,2.11113640513823,5.07295390107065,3.54948832141599
"t=740",2.12622529682318,2.12577832408528,5.00730521210924,3.52497387802103
"t=741",2.11318616626596,2.11229308847095,4.9113129998138,3.47905655758601
"t=742",2.05029780170994,2.04947559744254,4.72607380670539,3.32522325487306
"t=743",2.18371868436095,2.18437843358901,5.17389988090871,3.59402699997949
"t=744",3.04995507895296,3.04558573538171,7.0227570902771,5.00002104095532
"t=745",2.58006677553315,2.57730356012712,5.96099196260611,4.25436154840518
"t=746",3.14300933100928,3.13590556800589,7.22906018698024,5.11055067090033
"t=747",2.5752654867651,2.57041887970856,5.83938177621318,4.1766106344356
"t=748",2.16667979748941,2.16428131271643,4.88936280152716,3.46591407899633
"t=749",3.64886934685259,3.64135833301096,8.48113725147014,6.12010465333065
"t=750",2.26561401558025,2.25969818441677,5.20731572799418,3.71876106032537
"t=751",2.10190950993564,2.1000586463514,4.88762548544694,3.44624994645302
"t=752",2.83264186326088,2.82835225229711,6.76349355068385,4.85182090751778
"t=753",2.75256977866716,2.74924243832534,6.44127486029256,4.4898256794934
"t=754",2.26642379813545,2.26429938081122,5.3351638353491,3.77021079894813
"t=755",2.06634843408741,2.06515298113765,4.67412314176384,3.37407876177799
"t=756",3.13599633807566,3.13064538998955,7.33616375463791,5.13927178330598
