"","mean","med","1%","5%"
"t=379",2.08421264176138,2.08421264176138,4.86837636699521,3.43688129048352
"t=380",2.24840840503288,2.24840840503288,5.24385048542451,3.71848687930549
"t=381",4.32758684934918,4.32758684934918,9.56180284736142,6.95695115075817
"t=382",4.98018511105874,4.98018511105874,10.2188825546127,7.7313665200186
"t=383",2.60676798302955,2.60676798302955,6.48760850272155,4.23476379214577
"t=384",2.53749380386479,2.53749380386479,5.97133158988127,4.18782952734211
"t=385",2.11417876125817,2.11417876125817,4.96224489660254,3.48381555528718
"t=386",2.86475764443816,2.86475764443816,6.69881269433803,4.72757357258422
"t=387",2.21473025105375,2.21473025105375,5.17344908821901,3.6480854821
"t=388",2.17615033767311,2.17615033767311,5.07958055861169,3.60115121729634
"t=389",2.23197059210098,2.23197059210098,5.22038335302268,3.67155261450183
"t=390",4.22870786129337,4.22870786129337,9.42100005295043,6.81614835634719
"t=391",3.44335805646408,3.44335805646408,7.98950497643874,5.66625886865747
"t=392",3.43828497116731,3.43828497116731,7.96603784403691,5.64279173625564
"t=393",3.25561729997036,3.25561729997036,7.56709659320578,5.36118614743366
"t=394",4.30685940898107,4.30685940898107,9.51486858255775,6.93348401835634
"t=395",2.40906555695131,2.40906555695131,5.85399592787211,3.92969107092197
"t=396",2.14749106580055,2.14749106580055,5.05611342620986,3.53074982009084
"t=397",2.27695257812383,2.27695257812383,5.31425188263,3.76542114410915
"t=398",2.11251250981979,2.11251250981979,4.9387777642007,3.48381555528718
"t=399",1.99637493993688,1.99637493993688,4.65717217537873,3.29607849607253
"t=400",2.37379786908231,2.37379786908231,5.54892320664831,3.90622393852014
"t=401",2.18894945081479,2.18894945081479,5.10304769101352,3.60115121729634
"t=402",2.12067231000726,2.12067231000726,4.9387777642007,3.50728268768901
"t=403",2.27750523705356,2.27750523705356,5.31425188263,3.76542114410915
"t=404",2.20128248828477,2.20128248828477,5.12651482341535,3.62461834969817
"t=405",2.29778858487911,2.29778858487911,5.36118614743366,3.78888827651098
"t=406",2.28931332276752,2.28931332276752,5.33771901503183,3.76542114410915
"t=407",2.72341431643674,2.72341431643674,6.3702728407124,4.49290224856592
"t=408",2.49577431643574,2.49577431643574,5.83052879547028,4.11742813013662
"t=409",2.62383323461387,2.62383323461387,6.11213438429226,4.3286323217531
"t=410",2.24036400256114,2.24036400256114,5.22038335302268,3.69501974690366
"t=411",2.62096942443176,2.62096942443176,6.11213438429226,4.3286323217531
"t=412",2.06066607113684,2.06066607113684,4.82144210219155,3.38994702567986
"t=413",2.19006277180219,2.19006277180219,5.10304769101352,3.62461834969817
"t=414",2.01183148625361,2.01183148625361,4.70410644018239,3.31954562847436
"t=415",2.41808253034045,2.41808253034045,5.66625886865747,3.97662533572563
"t=416",2.33492139850112,2.33492139850112,5.45505467704099,3.85928967371648
"t=417",2.06526151835709,2.06526151835709,4.82144210219155,3.41341415808169
"t=418",2.15850110328562,2.15850110328562,5.03264629380803,3.55421695249267
"t=419",1.99976411181504,1.99976411181504,4.65717217537873,3.29607849607253
"t=420",1.98950047593192,1.98950047593192,4.65717217537873,3.2726113636707
"t=421",2.71686450117059,2.71686450117059,6.3702728407124,4.46943511616408
"t=422",2.09011855425927,2.09011855425927,4.86837636699521,3.46034842288535
"t=423",2.01402460026907,2.01402460026907,4.70410644018239,3.31954562847436
"t=424",1.97977417428243,1.97977417428243,4.6337050429769,3.2726113636707
"t=425",2.08267254621228,2.08267254621228,4.86837636699521,3.43688129048352
"t=426",2.72290988211304,2.72290988211304,6.3702728407124,4.49290224856592
"t=427",3.82646456544604,3.82646456544604,8.76392034569916,6.25293717870324
"t=428",5.40525005882796,5.40525005882796,10.4770210110328,8.13030777084972
"t=429",2.71532217691378,2.71532217691378,6.76921409154352,4.39903371895859
"t=430",2.3144474381128,2.3144474381128,5.50198894184465,3.78888827651098
"t=431",3.25055743790157,3.25055743790157,7.56709659320578,5.36118614743366
"t=432",2.37271868761358,2.37271868761358,5.57239033905014,3.90622393852014
"t=433",2.1415079467299,2.1415079467299,5.0091791614062,3.53074982009084
"t=434",2.03807632569152,2.03807632569152,4.75104070498606,3.36647989327803
"t=435",2.49888920164801,2.49888920164801,5.85399592787211,4.11742813013662
"t=436",2.29856583337419,2.29856583337419,5.36118614743366,3.78888827651098
"t=437",2.07508810092222,2.07508810092222,4.84490923459338,3.41341415808169
"t=438",2.14268933513946,2.14268933513946,5.0091791614062,3.53074982009084
"t=439",2.55140367423999,2.55140367423999,5.97133158988127,4.21129665974394
"t=440",2.69776702695478,2.69776702695478,6.2998714435069,4.44596798376225
"t=441",2.30512437606152,2.30512437606152,5.38465327983549,3.81235540891282
"t=442",2.03307796568544,2.03307796568544,4.75104070498606,3.36647989327803
"t=443",2.02191949491589,2.02191949491589,4.72757357258422,3.3430127608762
"t=444",2.22266429035818,2.22266429035818,5.19691622062085,3.67155261450183
"t=445",2.93225630944557,2.93225630944557,6.86308262115085,4.82144210219155
"t=446",2.63199866448714,2.63199866448714,6.13560151669409,4.35209945415493
"t=447",2.21614831229227,2.21614831229227,5.17344908821901,3.6480854821
"t=448",2.20219183599549,2.20219183599549,5.12651482341535,3.62461834969817
"t=449",2.32137378427256,2.32137378427256,5.40812041223733,3.83582254131465
"t=450",2.01917650781714,2.01917650781714,4.70410644018239,3.3430127608762
"t=451",2.03882153153768,2.03882153153768,4.75104070498606,3.36647989327803
"t=452",2.90535723570058,2.90535723570058,6.79268122394536,4.79797496978972
"t=453",2.1947159878452,2.1947159878452,5.12651482341535,3.62461834969817
"t=454",2.05463720109984,2.05463720109984,4.79797496978972,3.38994702567986
"t=455",2.08650968547946,2.08650968547946,4.86837636699521,3.43688129048352
"t=456",2.62687182791901,2.62687182791901,6.13560151669409,4.3286323217531
"t=457",2.78397962875477,2.78397962875477,6.48760850272155,4.58677077817324
"t=458",3.35200892751032,3.35200892751032,7.80176791722409,5.52545607424648
"t=459",2.61134121678501,2.61134121678501,6.11213438429226,4.30516518935127
"t=460",3.58913874847397,3.58913874847397,8.29457769766254,5.87746306027395
"t=461",2.95369705618019,2.95369705618019,6.88654975355268,4.86837636699521
"t=462",2.18512135855393,2.18512135855393,5.14998195581718,3.60115121729634
"t=463",2.05242083608413,2.05242083608413,4.79797496978972,3.38994702567986
"t=464",2.03160133123212,2.03160133123212,4.75104070498606,3.3430127608762
"t=465",2.03769625358062,2.03769625358062,4.75104070498606,3.36647989327803
"t=466",1.99416942113967,1.99416942113967,4.65717217537873,3.29607849607253
"t=467",1.96635932869657,1.96635932869657,4.58677077817324,3.24914423126887
"t=468",2.774491614413,2.774491614413,6.48760850272155,4.56330364577141
"t=469",3.09567358326972,3.09567358326972,7.21508960717831,5.10304769101352
"t=470",2.98826144333448,2.98826144333448,6.95695115075817,4.91531063179887
"t=471",2.5074802880172,2.5074802880172,5.85399592787211,4.14089526253845
"t=472",2.6596039367699,2.6596039367699,6.20600291389958,4.37556658655676
"t=473",2.08452293474779,2.08452293474779,4.86837636699521,3.43688129048352
"t=474",2.07197813425037,2.07197813425037,4.82144210219155,3.41341415808169
"t=475",2.10081357691261,2.10081357691261,4.91531063179887,3.46034842288535
"t=476",2.41206721147765,2.41206721147765,5.64279173625564,3.97662533572563
"t=477",2.6744662523472,2.6744662523472,6.25293717870324,4.39903371895859
"t=478",2.15257953917601,2.15257953917601,5.03264629380803,3.55421695249267
"t=479",2.02739078915079,2.02739078915079,4.72757357258422,3.3430127608762
"t=480",2.5761587403435,2.5761587403435,6.01826585468493,4.2582309245476
"t=481",2.0416384169403,2.0416384169403,4.75104070498606,3.36647989327803
"t=482",1.99388836944114,1.99388836944114,4.65717217537873,3.29607849607253
"t=483",2.41830871545213,2.41830871545213,5.66625886865747,3.97662533572563
"t=484",2.21025647326117,2.21025647326117,5.14998195581718,3.6480854821
"t=485",2.03589034953144,2.03589034953144,4.75104070498606,3.36647989327803
"t=486",2.44560921841093,2.44560921841093,5.71319313346113,4.02355960052929
"t=487",2.23967043437399,2.23967043437399,5.22038335302268,3.69501974690366
"t=488",2.3002200294788,2.3002200294788,5.36118614743366,3.78888827651098
"t=489",2.37862815266126,2.37862815266126,5.54892320664831,3.92969107092197
"t=490",2.02765684990784,2.02765684990784,4.72757357258422,3.3430127608762
"t=491",2.45469833168487,2.45469833168487,5.73666026586296,4.04702673293113
"t=492",2.49080321831206,2.49080321831206,5.80706166306845,4.11742813013662
"t=493",3.23944608014046,3.23944608014046,7.54362946080395,5.33771901503183
"t=494",2.17701220555984,2.17701220555984,5.12651482341535,3.57768408489451
"t=495",2.74843471224792,2.74843471224792,6.41720710551606,4.53983651336958
"t=496",2.28796393647042,2.28796393647042,5.33771901503183,3.76542114410915
"t=497",2.03603227206209,2.03603227206209,4.75104070498606,3.36647989327803
"t=498",2.05098297577305,2.05098297577305,4.79797496978972,3.38994702567986
"t=499",2.80852084984889,2.80852084984889,6.58147703232888,4.6337050429769
"t=500",2.07755725988489,2.07755725988489,4.84490923459338,3.43688129048352
"t=501",2.00550848465882,2.00550848465882,4.68063930778056,3.31954562847436
"t=502",2.19662929364768,2.19662929364768,5.12651482341535,3.62461834969817
"t=503",1.99740836355944,1.99740836355944,4.65717217537873,3.29607849607253
"t=504",1.98553693342515,1.98553693342515,4.6337050429769,3.2726113636707
"t=505",1.98289264716843,1.98289264716843,4.6337050429769,3.2726113636707
"t=506",2.16330275622513,2.16330275622513,5.05611342620986,3.57768408489451
"t=507",2.04316746794709,2.04316746794709,4.77450783738789,3.36647989327803
"t=508",2.03630197580223,2.03630197580223,4.75104070498606,3.36647989327803
"t=509",2.58427962140669,2.58427962140669,6.04173298708676,4.2582309245476
"t=510",2.76040265881726,2.76040265881726,6.44067423791789,4.53983651336958
"t=511",2.11361986481937,2.11361986481937,4.9387777642007,3.48381555528718
"t=512",2.4119790067182,2.4119790067182,5.6193246038538,3.97662533572563
"t=513",2.26016891625416,2.26016891625416,5.26731761782634,3.71848687930549
"t=514",2.04457225586036,2.04457225586036,4.77450783738789,3.36647989327803
"t=515",3.39502623544335,3.39502623544335,7.89563644683141,5.57239033905014
"t=516",2.36463497168218,2.36463497168218,5.54892320664831,3.90622393852014
"t=517",2.55591797791107,2.55591797791107,5.97133158988127,4.21129665974394
"t=518",2.35690108114974,2.35690108114974,5.50198894184465,3.88275680611831
"t=519",2.35497737653894,2.35497737653894,5.50198894184465,3.88275680611831
"t=520",2.03188462345235,2.03188462345235,4.72757357258422,3.3430127608762
"t=521",2.08325278054952,2.08325278054952,4.86837636699521,3.43688129048352
"t=522",1.98950810765191,1.98950810765191,4.6337050429769,3.2726113636707
"t=523",1.98400837212283,1.98400837212283,4.6337050429769,3.2726113636707
"t=524",1.97019920504528,1.97019920504528,4.61023791057507,3.24914423126887
"t=525",2.37858376114637,2.37858376114637,5.57239033905014,3.92969107092197
"t=526",2.10265606971834,2.10265606971834,4.91531063179887,3.46034842288535
"t=527",2.59456466759398,2.59456466759398,6.06520011948859,4.28169805694944
"t=528",2.16043829656256,2.16043829656256,5.03264629380803,3.55421695249267
"t=529",2.02055265592541,2.02055265592541,4.70410644018239,3.3430127608762
"t=530",2.78877761955216,2.78877761955216,6.53454276752521,4.58677077817324
"t=531",2.07622709750431,2.07622709750431,4.84490923459338,3.43688129048352
"t=532",2.16274468793799,2.16274468793799,5.05611342620986,3.57768408489451
"t=533",2.12161918464109,2.12161918464109,4.96224489660254,3.50728268768901
"t=534",2.05755648239502,2.05755648239502,4.79797496978972,3.38994702567986
"t=535",2.56117500050429,2.56117500050429,5.9947987222831,4.21129665974394
"t=536",2.62974621619637,2.62974621619637,6.13560151669409,4.3286323217531
"t=537",2.81510926875262,2.81510926875262,6.55800989992705,4.6337050429769
"t=538",3.70542535219283,3.70542535219283,8.52924902168085,6.06520011948859
"t=539",3.43537451028587,3.43537451028587,7.96603784403691,5.64279173625564
"t=540",3.10064851286464,3.10064851286464,7.23855673958014,5.10304769101352
"t=541",3.44682850698838,3.44682850698838,7.98950497643874,5.66625886865747
"t=542",2.71023287639068,2.71023287639068,6.34680570831057,4.46943511616408
"t=543",2.18248845992037,2.18248845992037,5.12651482341535,3.60115121729634
"t=544",2.03728067688682,2.03728067688682,4.75104070498606,3.36647989327803
"t=545",2.22067712993184,2.22067712993184,5.17344908821901,3.67155261450183
"t=546",2.0163828393843,2.0163828393843,4.70410644018239,3.31954562847436
"t=547",2.06229402950051,2.06229402950051,4.82144210219155,3.41341415808169
"t=548",3.0189307955659,3.0189307955659,7.0508196803655,4.96224489660254
"t=549",2.45712894288031,2.45712894288031,5.73666026586296,4.04702673293113
"t=550",3.0989322644914,3.0989322644914,7.23855673958014,5.10304769101352
"t=551",2.2859441620158,2.2859441620158,5.36118614743366,3.76542114410915
"t=552",2.13911287053238,2.13911287053238,4.98571202900437,3.53074982009084
"t=553",2.47088136240214,2.47088136240214,5.76012739826479,4.07049386533296
"t=554",2.07316738903026,2.07316738903026,4.84490923459338,3.41341415808169
"t=555",2.67505487826425,2.67505487826425,6.25293717870324,4.39903371895859
"t=556",2.16700764994649,2.16700764994649,5.05611342620986,3.57768408489451
"t=557",2.85167367709229,2.85167367709229,6.6753455619362,4.70410644018239
"t=558",2.38654848587638,2.38654848587638,5.57239033905014,3.92969107092197
"t=559",3.35072632079972,3.35072632079972,7.80176791722409,5.50198894184465
"t=560",2.90946118767366,2.90946118767366,6.79268122394536,4.79797496978972
"t=561",2.32041931856066,2.32041931856066,5.43158754463916,3.83582254131465
"t=562",2.43881884644443,2.43881884644443,5.6897260010593,4.02355960052929
"t=563",2.37540599431756,2.37540599431756,5.54892320664831,3.92969107092197
"t=564",2.63927202985699,2.63927202985699,6.15906864909592,4.35209945415493
"t=565",3.02544807425791,3.02544807425791,7.0508196803655,4.98571202900437
"t=566",2.14721298075557,2.14721298075557,5.03264629380803,3.53074982009084
"t=567",2.38853743055368,2.38853743055368,5.57239033905014,3.92969107092197
"t=568",2.44221678394842,2.44221678394842,5.6897260010593,4.02355960052929
"t=569",2.16944267141323,2.16944267141323,5.05611342620986,3.57768408489451
"t=570",2.11021649045164,2.11021649045164,4.91531063179887,3.48381555528718
"t=571",2.15894665992066,2.15894665992066,5.03264629380803,3.55421695249267
"t=572",2.02658970995215,2.02658970995215,4.72757357258422,3.3430127608762
"t=573",2.50691028330661,2.50691028330661,5.85399592787211,4.14089526253845
"t=574",2.59102628207602,2.59102628207602,6.04173298708676,4.28169805694944
"t=575",2.06908806724267,2.06908806724267,4.82144210219155,3.41341415808169
"t=576",2.368044301861,2.368044301861,5.52545607424648,3.90622393852014
"t=577",2.2131936166703,2.2131936166703,5.17344908821901,3.6480854821
"t=578",2.0933230735109,2.0933230735109,4.89184349939704,3.46034842288535
"t=579",2.3220938041318,2.3220938041318,5.43158754463916,3.83582254131465
"t=580",3.47255041426961,3.47255041426961,8.05990637364423,5.71319313346113
"t=581",2.18561456048771,2.18561456048771,5.14998195581718,3.60115121729634
"t=582",2.04978213920954,2.04978213920954,4.77450783738789,3.38994702567986
"t=583",2.39408317564127,2.39408317564127,5.59585747145197,3.9531582033238
"t=584",2.11849649071586,2.11849649071586,4.9387777642007,3.50728268768901
"t=585",2.66584965832458,2.66584965832458,6.22947004630141,4.39903371895859
"t=586",3.56978342054463,3.56978342054463,8.24764343285888,5.85399592787211
"t=587",3.88558603754688,3.88558603754688,8.85778887530649,6.34680570831057
"t=588",2.8435256723558,2.8435256723558,6.6753455619362,4.68063930778056
"t=589",2.74600037458813,2.74600037458813,6.41720710551606,4.51636938096775
"t=590",3.37368082057021,3.37368082057021,7.84870218202775,5.54892320664831
"t=591",2.21887967936549,2.21887967936549,5.24385048542451,3.6480854821
"t=592",2.45364949038873,2.45364949038873,5.73666026586296,4.04702673293113
"t=593",2.77048363122914,2.77048363122914,6.46414137031972,4.56330364577141
"t=594",2.2247789785928,2.2247789785928,5.19691622062085,3.67155261450183
"t=595",2.13545000370017,2.13545000370017,4.98571202900437,3.53074982009084
"t=596",2.80553190401847,2.80553190401847,6.55800989992705,4.6337050429769
"t=597",2.23576613857819,2.23576613857819,5.22038335302268,3.69501974690366
"t=598",2.82699082456077,2.82699082456077,6.60494416473071,4.65717217537873
"t=599",2.09121820983002,2.09121820983002,4.89184349939704,3.46034842288535
"t=600",2.72424434292474,2.72424434292474,6.3702728407124,4.49290224856592
"t=601",2.09530641862166,2.09530641862166,4.89184349939704,3.46034842288535
"t=602",2.30857718057015,2.30857718057015,5.38465327983549,3.81235540891282
"t=603",2.05913094746373,2.05913094746373,4.79797496978972,3.38994702567986
"t=604",2.55012096699661,2.55012096699661,5.97133158988127,4.21129665974394
"t=605",2.05263300019768,2.05263300019768,4.79797496978972,3.38994702567986
"t=606",2.01613695303092,2.01613695303092,4.70410644018239,3.31954562847436
"t=607",2.36018554673701,2.36018554673701,5.52545607424648,3.88275680611831
"t=608",2.01831837227567,2.01831837227567,4.70410644018239,3.3430127608762
"t=609",1.98061652702581,1.98061652702581,4.6337050429769,3.2726113636707
"t=610",2.49338891967755,2.49338891967755,5.83052879547028,4.11742813013662
"t=611",2.02932861339058,2.02932861339058,4.72757357258422,3.3430127608762
"t=612",2.20805374725522,2.20805374725522,5.14998195581718,3.6480854821
"t=613",2.08447677908137,2.08447677908137,4.86837636699521,3.43688129048352
"t=614",2.15653354270998,2.15653354270998,5.03264629380803,3.55421695249267
"t=615",2.56652273714489,2.56652273714489,5.9947987222831,4.23476379214577
"t=616",2.76179357599859,2.76179357599859,6.44067423791789,4.56330364577141
"t=617",2.35552502389043,2.35552502389043,5.50198894184465,3.88275680611831
"t=618",4.72653562438471,4.72653562438471,10.0076783629962,7.44976093119662
"t=619",3.32893094444191,3.32893094444191,7.75483365242043,5.45505467704099
"t=620",4.58327091503169,4.58327091503169,9.84340843618339,7.28549100438381
"t=621",2.64636613560482,2.64636613560482,6.39373997311423,4.3286323217531
"t=622",2.18472579200913,2.18472579200913,5.17344908821901,3.60115121729634
"t=623",2.15702023674017,2.15702023674017,5.03264629380803,3.55421695249267
"t=624",2.01669476587129,2.01669476587129,4.70410644018239,3.31954562847436
"t=625",1.98322381777838,1.98322381777838,4.6337050429769,3.2726113636707
"t=626",1.96918452447243,1.96918452447243,4.61023791057507,3.24914423126887
"t=627",2.36388429334048,2.36388429334048,5.52545607424648,3.90622393852014
"t=628",2.13437896632123,2.13437896632123,4.98571202900437,3.53074982009084
"t=629",1.99312522905203,1.99312522905203,4.65717217537873,3.29607849607253
"t=630",1.97241322672324,1.97241322672324,4.61023791057507,3.24914423126887
"t=631",1.96712841265832,1.96712841265832,4.58677077817324,3.24914423126887
"t=632",1.97914683563122,1.97914683563122,4.6337050429769,3.2726113636707
"t=633",2.34032921981715,2.34032921981715,5.47852180944282,3.85928967371648
"t=634",2.36320937962167,2.36320937962167,5.52545607424648,3.90622393852014
"t=635",2.50474149404347,2.50474149404347,5.85399592787211,4.14089526253845
"t=636",2.04373079950766,2.04373079950766,4.77450783738789,3.36647989327803
"t=637",2.0474396564489,2.0474396564489,4.77450783738789,3.38994702567986
"t=638",1.97908080048493,1.97908080048493,4.61023791057507,3.2726113636707
"t=639",2.31598389247267,2.31598389247267,5.40812041223733,3.81235540891282
"t=640",3.17485983981121,3.17485983981121,7.40282666639296,5.22038335302268
"t=641",2.67017043265041,2.67017043265041,6.22947004630141,4.39903371895859
"t=642",2.99144528185306,2.99144528185306,6.98041828316,4.9387777642007
"t=643",2.46698331669832,2.46698331669832,5.76012739826479,4.07049386533296
"t=644",2.15024231238917,2.15024231238917,5.0091791614062,3.55421695249267
"t=645",2.12821429173448,2.12821429173448,4.96224489660254,3.50728268768901
"t=646",2.06600942250506,2.06600942250506,4.82144210219155,3.41341415808169
"t=647",2.00005560606286,2.00005560606286,4.68063930778056,3.29607849607253
"t=648",2.7625274585495,2.7625274585495,6.46414137031972,4.56330364577141
"t=649",2.51697922790341,2.51697922790341,5.87746306027395,4.14089526253845
"t=650",2.08082016071534,2.08082016071534,4.84490923459338,3.43688129048352
"t=651",2.86413044714075,2.86413044714075,6.69881269433803,4.72757357258422
"t=652",2.573250458386,2.573250458386,5.9947987222831,4.23476379214577
"t=653",2.12847622784269,2.12847622784269,4.96224489660254,3.50728268768901
"t=654",2.89834630445326,2.89834630445326,6.76921409154352,4.77450783738789
"t=655",2.33569169639055,2.33569169639055,5.45505467704099,3.85928967371648
"t=656",3.27226946773726,3.27226946773726,7.63749799041127,5.38465327983549
"t=657",4.35374263478149,4.35374263478149,9.58526997976325,7.00388541556184
"t=658",3.78501976720531,3.78501976720531,8.67005181609184,6.18253578149775
"t=659",2.35594493073592,2.35594493073592,5.6897260010593,3.85928967371648
"t=660",2.16362681495993,2.16362681495993,5.07958055861169,3.57768408489451
"t=661",2.05957772998035,2.05957772998035,4.79797496978972,3.38994702567986
"t=662",1.99570189276537,1.99570189276537,4.65717217537873,3.29607849607253
"t=663",2.14671176248582,2.14671176248582,5.0091791614062,3.53074982009084
"t=664",2.15757636690534,2.15757636690534,5.03264629380803,3.55421695249267
"t=665",2.09186938642213,2.09186938642213,4.89184349939704,3.46034842288535
"t=666",2.20061305800323,2.20061305800323,5.14998195581718,3.62461834969817
"t=667",1.99415680683189,1.99415680683189,4.65717217537873,3.29607849607253
"t=668",2.30388940305616,2.30388940305616,5.38465327983549,3.78888827651098
"t=669",2.40524466444543,2.40524466444543,5.6193246038538,3.97662533572563
"t=670",2.20158358476412,2.20158358476412,5.12651482341535,3.62461834969817
"t=671",2.00620831422576,2.00620831422576,4.68063930778056,3.31954562847436
"t=672",2.38236657664793,2.38236657664793,5.57239033905014,3.92969107092197
"t=673",3.26623901318652,3.26623901318652,7.61403085800944,5.38465327983549
"t=674",2.15215028766295,2.15215028766295,5.05611342620986,3.55421695249267
"t=675",2.20507895631866,2.20507895631866,5.14998195581718,3.6480854821
"t=676",2.71862956741012,2.71862956741012,6.34680570831057,4.49290224856592
"t=677",2.21782596512648,2.21782596512648,5.17344908821901,3.6480854821
"t=678",2.06903859353527,2.06903859353527,4.82144210219155,3.41341415808169
"t=679",2.21697833061186,2.21697833061186,5.17344908821901,3.6480854821
"t=680",2.01524964219336,2.01524964219336,4.70410644018239,3.31954562847436
"t=681",2.1226113712038,2.1226113712038,4.96224489660254,3.50728268768901
"t=682",2.05397466499163,2.05397466499163,4.79797496978972,3.38994702567986
"t=683",2.46998482333099,2.46998482333099,5.78359453066662,4.07049386533296
"t=684",2.57723712398813,2.57723712398813,6.01826585468493,4.2582309245476
"t=685",2.8726941382552,2.8726941382552,6.69881269433803,4.72757357258422
"t=686",2.10316398926712,2.10316398926712,4.91531063179887,3.46034842288535
"t=687",2.16681626934067,2.16681626934067,5.05611342620986,3.57768408489451
"t=688",2.01671499806832,2.01671499806832,4.70410644018239,3.31954562847436
"t=689",2.52648186024459,2.52648186024459,5.90093019267578,4.16436239494028
"t=690",3.06348374370792,3.06348374370792,7.14468820997282,5.05611342620986
"t=691",2.60546304783556,2.60546304783556,6.08866725189043,4.30516518935127
"t=692",2.81244342354753,2.81244342354753,6.55800989992705,4.6337050429769
"t=693",2.10481944083724,2.10481944083724,4.91531063179887,3.46034842288535
"t=694",2.13043351156902,2.13043351156902,4.96224489660254,3.50728268768901
"t=695",1.99652592029568,1.99652592029568,4.65717217537873,3.29607849607253
"t=696",2.64431137780426,2.64431137780426,6.18253578149775,4.35209945415493
"t=697",2.46383556511001,2.46383556511001,5.73666026586296,4.07049386533296
"t=698",2.45904549063513,2.45904549063513,5.73666026586296,4.04702673293113
"t=699",2.69616921270956,2.69616921270956,6.2998714435069,4.44596798376225
"t=700",2.7587063133062,2.7587063133062,6.44067423791789,4.53983651336958
"t=701",2.23034350031541,2.23034350031541,5.19691622062085,3.67155261450183
"t=702",2.2895869423096,2.2895869423096,5.33771901503183,3.78888827651098
"t=703",2.46303918767572,2.46303918767572,5.76012739826479,4.07049386533296
"t=704",2.53823525239705,2.53823525239705,5.92439732507761,4.18782952734211
"t=705",2.26759509031347,2.26759509031347,5.29078475022817,3.74195401170732
"t=706",2.37371459604587,2.37371459604587,5.54892320664831,3.90622393852014
"t=707",2.10237337424045,2.10237337424045,4.89184349939704,3.46034842288535
"t=708",2.99971808656263,2.99971808656263,7.00388541556184,4.9387777642007
"t=709",2.58226290593574,2.58226290593574,6.01826585468493,4.2582309245476
"t=710",2.15138790884298,2.15138790884298,5.03264629380803,3.55421695249267
"t=711",2.23698059857851,2.23698059857851,5.22038335302268,3.69501974690366
"t=712",2.13365240362195,2.13365240362195,4.98571202900437,3.53074982009084
"t=713",2.48227685853542,2.48227685853542,5.80706166306845,4.09396099773479
"t=714",2.51834978153595,2.51834978153595,5.87746306027395,4.16436239494028
"t=715",2.24593017149786,2.24593017149786,5.24385048542451,3.69501974690366
"t=716",2.04739065092316,2.04739065092316,4.77450783738789,3.38994702567986
"t=717",2.03815634680587,2.03815634680587,4.75104070498606,3.36647989327803
"t=718",2.35507527223844,2.35507527223844,5.50198894184465,3.88275680611831
"t=719",3.0510213370806,3.0510213370806,7.12122107757099,5.03264629380803
"t=720",2.23633911709687,2.23633911709687,5.22038335302268,3.69501974690366
"t=721",2.20311020291311,2.20311020291311,5.12651482341535,3.62461834969817
"t=722",2.19435393682764,2.19435393682764,5.12651482341535,3.62461834969817
"t=723",2.00147580634627,2.00147580634627,4.65717217537873,3.29607849607253
"t=724",2.03704873024282,2.03704873024282,4.75104070498606,3.36647989327803
"t=725",2.47626551515189,2.47626551515189,5.78359453066662,4.09396099773479
"t=726",2.33540937301834,2.33540937301834,5.45505467704099,3.85928967371648
"t=727",2.03438911099479,2.03438911099479,4.75104070498606,3.36647989327803
"t=728",1.99749086104401,1.99749086104401,4.65717217537873,3.29607849607253
"t=729",2.96225401263183,2.96225401263183,6.93348401835634,4.89184349939704
"t=730",3.30078404670198,3.30078404670198,7.68443225521493,5.43158754463916
"t=731",2.39867977028495,2.39867977028495,5.6193246038538,3.9531582033238
"t=732",2.08366672933372,2.08366672933372,4.86837636699521,3.43688129048352
"t=733",2.08436008875439,2.08436008875439,4.86837636699521,3.43688129048352
"t=734",2.01977909773931,2.01977909773931,4.70410644018239,3.3430127608762
"t=735",2.14346673157085,2.14346673157085,5.0091791614062,3.53074982009084
"t=736",2.12632990464704,2.12632990464704,4.96224489660254,3.50728268768901
"t=737",2.38488039320844,2.38488039320844,5.57239033905014,3.92969107092197
"t=738",2.02970999235879,2.02970999235879,4.72757357258422,3.3430127608762
"t=739",2.09433949393908,2.09433949393908,4.89184349939704,3.46034842288535
"t=740",2.10214915680105,2.10214915680105,4.91531063179887,3.46034842288535
"t=741",2.08724535861514,2.08724535861514,4.86837636699521,3.43688129048352
"t=742",2.02401413890238,2.02401413890238,4.72757357258422,3.3430127608762
"t=743",2.15880280906132,2.15880280906132,5.05611342620986,3.55421695249267
"t=744",3.04192261820196,3.04192261820196,7.12122107757099,5.0091791614062
"t=745",2.5432579152424,2.5432579152424,5.92439732507761,4.18782952734211
"t=746",3.13481294809459,3.13481294809459,7.30895813678564,5.17344908821901
"t=747",2.55409456308444,2.55409456308444,5.97133158988127,4.21129665974394
"t=748",2.16978227354083,2.16978227354083,5.07958055861169,3.57768408489451
"t=749",3.61959108842926,3.61959108842926,8.36497909486803,5.92439732507761
"t=750",2.23473850350507,2.23473850350507,5.29078475022817,3.67155261450183
"t=751",2.12416345597508,2.12416345597508,4.96224489660254,3.50728268768901
"t=752",2.83162397461612,2.83162397461612,6.62841129713254,4.65717217537873
"t=753",2.72896416287783,2.72896416287783,6.3702728407124,4.49290224856592
"t=754",2.25210639804973,2.25210639804973,5.26731761782634,3.71848687930549
"t=755",2.0651327594484,2.0651327594484,4.82144210219155,3.41341415808169
"t=756",3.12738632424425,3.12738632424425,7.30895813678564,5.14998195581718
