"","mean","med","1%","5%"
"t=379",2.04939257737066,2.04939257737066,4.76760006544132,3.37095081393556
"t=380",2.23290350164125,2.23290350164125,5.19451031398147,3.67279942330725
"t=381",4.29016133922555,4.29016133922555,9.98040771079956,7.05668743903213
"t=382",4.98088243725176,4.98088243725176,11.587265268748,8.19282254233244
"t=383",2.63619251030544,2.63619251030544,6.13270084191145,4.33615081191821
"t=384",2.41463909406984,2.41463909406984,5.61729052306527,3.97172787165959
"t=385",2.04888826146348,2.04888826146348,4.76642685120281,3.37012128808651
"t=386",2.8460342519181,2.8460342519181,6.6208657313971,4.68130976169561
"t=387",2.22988166321769,2.22988166321769,5.18748046658914,3.6678289414162
"t=388",2.16088978704178,2.16088978704178,5.02698136212121,3.55434740365807
"t=389",2.22909526884276,2.22909526884276,5.18565103970684,3.66653543777638
"t=390",4.19853871172699,4.19853871172699,9.76726160610426,6.90598162788031
"t=391",3.49044805666614,3.49044805666614,8.11999641607525,5.74127614569301
"t=392",3.41743629085673,3.41743629085673,7.95014564990458,5.62118247789128
"t=393",3.23542141148986,3.23542141148986,7.52671572224565,5.32179464340555
"t=394",4.30361658695291,4.30361658695291,10.0117092977448,7.078819352058
"t=395",2.41786467182448,2.41786467182448,5.62479433901733,3.97703347492832
"t=396",2.05338467694047,2.05338467694047,4.77688707778849,3.3775172333921
"t=397",2.22701648106576,2.22701648106576,5.18081505618123,3.66311613616171
"t=398",2.10326701299961,2.10326701299961,4.89293074423187,3.45956637477979
"t=399",1.99472179038507,1.99472179038507,4.64041679636525,3.28102537167402
"t=400",2.37738275784536,2.37738275784536,5.53061932449491,3.91044665189384
"t=401",2.20919927762258,2.20919927762258,5.13936604282984,3.63380944445607
"t=402",2.12834260993375,2.12834260993375,4.95126530584992,3.50081206134489
"t=403",2.28447657471557,2.28447657471557,5.31448722288568,3.75762957960659
"t=404",2.21531080917334,2.21531080917334,5.15358359126009,3.64386201929357
"t=405",2.30651078930894,2.30651078930894,5.36574647116111,3.79387263739751
"t=406",2.30094442632562,2.30094442632562,5.35279717446872,3.78471678505546
"t=407",2.72984046167071,2.72984046167071,6.35055855447832,4.49018798437795
"t=408",2.51425264732006,2.51425264732006,5.84902630089458,4.13557758601674
"t=409",2.6245285298124,2.6245285298124,6.1055663656886,4.31696527129953
"t=410",2.24531172744693,2.24531172744693,5.22337616370514,3.69320913852776
"t=411",2.61521618409127,2.61521618409127,6.08390261001794,4.30164782566472
"t=412",2.07274270858184,2.07274270858184,4.82192059354302,3.40935836194806
"t=413",2.18004117277501,2.18004117277501,5.07153414760665,3.58584862994252
"t=414",2.01830435870218,2.01830435870218,4.69527805403418,3.31981524470325
"t=415",2.4223622962225,2.4223622962225,5.6352573779739,3.98443140873207
"t=416",2.35456509538789,2.35456509538789,5.4775375039464,3.87291493704212
"t=417",2.0750273178135,2.0750273178135,4.82723538937211,3.41311620972893
"t=418",2.15917601766408,2.15917601766408,5.0229945383728,3.5515285038814
"t=419",2.01055153134954,2.01055153134954,4.67724228060457,3.30706297851314
"t=420",1.99740771362052,1.99740771362052,4.64666518817388,3.28544332224957
"t=421",2.72067489900061,2.72067489900061,6.32923626724634,4.47511197537698
"t=422",2.12321416170108,2.12321416170108,4.93933475120671,3.49237651466875
"t=423",2.00799699703551,2.00799699703551,4.67129954513396,3.30286114348153
"t=424",1.9818680207854,1.9818680207854,4.61051445678364,3.25988280212799
"t=425",2.09239739528804,2.09239739528804,4.86764423217693,3.44168744466335
"t=426",2.7295287770376,2.7295287770376,6.34983346759473,4.48967530877872
"t=427",3.81301763246226,3.81301763246226,8.87040546295881,6.27185588238546
"t=428",5.36793096609426,5.36793096609426,12.4876747909714,8.82946071880526
"t=429",2.77388384333443,2.77388384333443,6.4530187817773,4.56263290045073
"t=430",2.17924775240187,2.17924775240187,5.06968837580837,3.58454356956406
"t=431",3.22030447763681,3.22030447763681,7.4915484753146,5.29692949992898
"t=432",2.37365667315584,2.37365667315584,5.52195115529894,3.90431778797794
"t=433",2.10617557836747,2.10617557836747,4.8996970790919,3.46435053907435
"t=434",2.01715178132206,2.01715178132206,4.69259675809628,3.31791942361922
"t=435",2.4943742355883,2.4943742355883,5.80278220002308,4.10288050838171
"t=436",2.31718233028057,2.31718233028057,5.39057218781321,3.81142576026986
"t=437",2.07993089828216,2.07993089828216,4.83864282337056,3.42118188184785
"t=438",2.14298031063433,2.14298031063433,4.98531768975555,3.52488893643247
"t=439",2.55806913012474,2.55806913012474,5.95095868251519,4.20764928667827
"t=440",2.71378052336763,2.71378052336763,6.31319755114974,4.46377173661152
"t=441",2.31883007362816,2.31883007362816,5.39440541204683,3.81413605689143
"t=442",2.02516941182039,2.02516941182039,4.7112485557609,3.33110725222395
"t=443",2.01464868234861,2.01464868234861,4.68677367912088,3.31380219219412
"t=444",2.22784315899367,2.22784315899367,5.18273819662135,3.66447590034976
"t=445",2.93594128641673,2.93594128641673,6.83002076996428,4.82919367347912
"t=446",2.65849357168457,2.65849357168457,6.18458086863963,4.37283279361253
"t=447",2.21534508610582,2.21534508610582,5.15366333132909,3.64391839983028
"t=448",2.18837263773243,2.18837263773243,5.09091603339798,3.59955267029555
"t=449",2.32076409647526,2.32076409647526,5.39890462198554,3.81731724138609
"t=450",2.02891802702576,2.02891802702576,4.7199691387745,3.33727317554054
"t=451",2.03946808395981,2.03946808395981,4.74451224129405,3.35462647495306
"t=452",2.90476361705978,2.90476361705978,6.75749066513821,4.77791097095746
"t=453",2.2298357207907,2.2298357207907,5.18737358852178,3.66775337284854
"t=454",2.04358452636648,2.04358452636648,4.75408851833542,3.36139742017581
"t=455",2.08265262338646,2.08265262338646,4.84497450278068,3.42565872125722
"t=456",2.63068171407453,2.63068171407453,6.1198808128154,4.32708635875041
"t=457",2.80136417365463,2.80136417365463,6.51694758979563,4.60783402144774
"t=458",3.35645553036246,3.35645553036246,7.80828318737133,5.52087805281802
"t=459",2.6300967725633,2.6300967725633,6.11852003537431,4.3261242155841
"t=460",3.59152003761866,3.59152003761866,8.35512500408924,5.90752476014594
"t=461",2.97327412627434,2.97327412627434,6.91686994259896,4.89060073052332
"t=462",2.15646659964591,2.15646659964591,5.01669148952635,3.54707190782729
"t=463",2.00604852782733,2.00604852782733,4.66676672793386,3.29965619683744
"t=464",2.01311147186587,2.01311147186587,4.68319759278241,3.3112737059562
"t=465",2.03934773703793,2.03934773703793,4.7442322724882,3.35442852188212
"t=466",2.00530208463913,2.00530208463913,4.66503024140991,3.29842840705202
"t=467",1.97960903686874,1.97960903686874,4.60525927435163,3.25616710423946
"t=468",2.7778267660227,2.7778267660227,6.46219139159065,4.56911843113531
"t=469",3.11177885624213,3.11177885624213,7.23908012670411,5.11842073796077
"t=470",3.00232695511533,3.00232695511533,6.98445692920806,4.93838838141562
"t=471",2.50478572073215,2.50478572073215,5.8270029363531,4.12000587748254
"t=472",2.64120209051878,2.64120209051878,6.14435486819058,4.34439083810162
"t=473",2.08033989473008,2.08033989473008,4.83959429138767,3.42185462113862
"t=474",2.05254217697662,2.05254217697662,4.77492712978871,3.37613144427086
"t=475",2.09965553064979,2.09965553064979,4.88452917994524,3.45362601493803
"t=476",2.41924244146011,2.41924244146011,5.62799951048009,3.97929970431059
"t=477",2.68817274781738,2.68817274781738,6.25362495693948,4.42165069411952
"t=478",2.1710151991163,2.1710151991163,5.05053659297456,3.57100222443322
"t=479",2.01820363387763,2.01820363387763,4.69504373305273,3.31964956711027
"t=480",2.57501794303067,2.57501794303067,5.99038751738642,4.23552760305912
"t=481",2.0649653833823,2.0649653833823,4.80382782959934,3.39656580038561
"t=482",1.98917492418109,1.98917492418109,4.62751285596402,3.27190158868018
"t=483",2.42146292765923,2.42146292765923,5.63316513382876,3.98295207908881
"t=484",2.23174718420889,2.23174718420889,5.19182031738097,3.67089745038472
"t=485",2.04277012914732,2.04277012914732,4.75219394709601,3.3600578559561
"t=486",2.44907787652045,2.44907787652045,5.69740711140381,4.02837462788128
"t=487",2.25961048884178,2.25961048884178,5.25664005687745,3.71672850806899
"t=488",2.30598813650508,2.30598813650508,5.364530598922,3.79301295003745
"t=489",2.38698905210871,2.38698905210871,5.55296690673186,3.92624759985447
"t=490",2.03832211155142,2.03832211155142,4.74184631081808,3.35274151808073
"t=491",2.45455748868102,2.45455748868102,5.71015459550412,4.03738778781787
"t=492",2.5070848968734,2.5070848968734,5.83235161988132,4.12378768569746
"t=493",3.24212702481587,3.24212702481587,7.54231531155077,5.33282439580578
"t=494",2.20567672893057,2.20567672893057,5.13117136916899,3.62801536746391
"t=495",2.73274795172745,2.73274795172745,6.3573223877906,4.4949703799431
"t=496",2.29691202485935,2.29691202485935,5.34341640589038,3.77808407487835
"t=497",2.0239830331016,2.0239830331016,4.70848862615064,3.32915583288541
"t=498",2.04256192243929,2.04256192243929,4.75170958586341,3.35971538639723
"t=499",2.80756375705216,2.80756375705216,6.53136997745241,4.61803142868475
"t=500",2.10920193524989,2.10920193524989,4.9067374379914,3.46932845316884
"t=501",1.99386500462416,1.99386500462416,4.63842361463185,3.27961608450767
"t=502",2.19646349647539,2.19646349647539,5.10973818543384,3.61286094864406
"t=503",2.01232562886805,2.01232562886805,4.6813694485951,3.30998110925102
"t=504",1.9936736291715,1.9936736291715,4.63797840875442,3.27930129990025
"t=505",1.99560574993806,1.99560574993806,4.64247319379209,3.28247935575083
"t=506",2.17767316325114,2.17767316325114,5.06602533368508,3.58195360088852
"t=507",2.06341251441947,2.06341251441947,4.80021531618901,3.39401155823993
"t=508",2.04877129274662,2.04877129274662,4.76615474127701,3.36992889166834
"t=509",2.59231250635022,2.59231250635022,6.03062068799732,4.26397462826182
"t=510",2.7790215250751,2.7790215250751,6.4649708167722,4.57108363489599
"t=511",2.13092123459826,2.13092123459826,4.95726408385615,3.50505352147686
"t=512",2.40032644362579,2.40032644362579,5.58399431913288,3.94818565666541
"t=513",2.26868640594837,2.26868640594837,5.27775379734334,3.73165706323967
"t=514",2.04753280205684,2.04753280205684,4.76327358109381,3.3678917557653
"t=515",3.39382153393287,3.39382153393287,7.89520951033875,5.58233965931548
"t=516",2.40946979688225,2.40946979688225,5.60526493954265,3.9632251344318
"t=517",2.53527448982836,2.53527448982836,5.89793041952219,4.17015543991172
"t=518",2.35390304448282,2.35390304448282,5.47599734323087,3.87182596020968
"t=519",2.34995088860239,2.34995088860239,5.46680325380055,3.86532524227547
"t=520",2.03304159057473,2.03304159057473,4.72956198207013,3.34405583400004
"t=521",2.07887249037833,2.07887249037833,4.83618059839361,3.41944095576843
"t=522",1.99787636958885,1.99787636958885,4.64775544498945,3.28621419271886
"t=523",1.99408867572538,1.99408867572538,4.63894395142266,3.27998399072975
"t=524",1.98442088514584,1.98442088514584,4.61645330736127,3.26408189033039
"t=525",2.39059444794647,2.39059444794647,5.56135431167412,3.93217794827481
"t=526",2.12812588974719,2.12812588974719,4.95076113930465,3.50045558836
"t=527",2.60061191724155,2.60061191724155,6.04992800488015,4.27762594436798
"t=528",2.18307664855979,2.18307664855979,5.07859572024528,3.59084154329664
"t=529",2.01788254372872,2.01788254372872,4.69429676566742,3.31912142081424
"t=530",2.78848718093667,2.78848718093667,6.48699122516217,4.58665325327137
"t=531",2.10634988777939,2.10634988777939,4.90010258342175,3.46463725254275
"t=532",2.15268044148262,2.15268044148262,5.0078835685324,3.54084423184019
"t=533",2.12605776715322,2.12605776715322,4.9459499667049,3.49705382941032
"t=534",2.06582978453564,2.06582978453564,4.80583872738474,3.39798761375783
"t=535",2.56738507921387,2.56738507921387,5.97263082087337,4.22297265932603
"t=536",2.64909027914317,2.64909027914317,6.16270553902697,4.35736575377053
"t=537",2.82432919526423,2.82432919526423,6.57037221899443,4.64560812053531
"t=538",3.70451520557789,3.70451520557789,8.6179910728481,6.09338527199168
"t=539",3.45460945476053,3.45460945476053,8.03662336072355,5.68232689136371
"t=540",3.0883022052293,3.0883022052293,7.18446526953083,5.07980508339365
"t=541",3.42763766840819,3.42763766840819,7.9738776028837,5.6379622507567
"t=542",2.70306484612267,2.70306484612267,6.288269158172,4.4461460160299
"t=543",2.14082596109014,2.14082596109014,4.98030592327348,3.52134534677098
"t=544",1.99831891092887,1.99831891092887,4.64878495009498,3.28694210844707
"t=545",2.20691478086246,2.20691478086246,5.13405150864869,3.63005178167443
"t=546",2.02551627417582,2.02551627417582,4.71205547826403,3.33167779002732
"t=547",2.06777059625686,2.06777059625686,4.8103537306063,3.4011799649567
"t=548",3.0169133780808,3.0169133780808,7.01839002326363,4.96238091213462
"t=549",2.492296822758,2.492296822758,5.79794941510183,4.09946346835314
"t=550",3.09796797677504,3.09796797677504,7.20695121661723,5.09570386277795
"t=551",2.30265864860018,2.30265864860018,5.35678505181278,3.78753642978118
"t=552",2.11321623182005,2.11321623182005,4.91607608828317,3.47593138344193
"t=553",2.46079845045428,2.46079845045428,5.72467324365731,4.04765325642628
"t=554",2.08523867392521,2.08523867392521,4.85099055595366,3.42991239586536
"t=555",2.67520691932196,2.67520691932196,6.22346192938398,4.40032380409239
"t=556",2.18940074860463,2.18940074860463,5.09330777693981,3.6012437621926
"t=557",2.85265966307884,2.85265966307884,6.63627874256551,4.69220759327339
"t=558",2.40863971652595,2.40863971652595,5.60333388387047,3.96185977374707
"t=559",3.35462740041581,3.35462740041581,7.80403032115648,5.51787104664474
"t=560",2.93499538995689,2.93499538995689,6.82782028574589,4.82763781225645
"t=561",2.30724393394541,2.30724393394541,5.36745202062753,3.79507855301189
"t=562",2.41113042906642,2.41113042906642,5.60912814769384,3.96595663130295
"t=563",2.3704767093782,2.3704767093782,5.51455345332529,3.89908721302472
"t=564",2.63899046491869,2.63899046491869,6.13920985767765,4.34075303771186
"t=565",3.03152612762789,3.03152612762789,7.05238436210641,4.98641674622689
"t=566",2.16327157051234,2.16327157051234,5.03252221903438,3.55826508883824
"t=567",2.36519210656695,2.36519210656695,5.50225962881019,3.89039481492363
"t=568",2.44351858651057,2.44351858651057,5.68447426890814,4.01923040954524
"t=569",2.17573402805389,2.17573402805389,5.06151423064148,3.57876400732618
"t=570",2.10778162189496,2.10778162189496,4.90343329503769,3.46699224559558
"t=571",2.16267796965615,2.16267796965615,5.03114129694455,3.55728870231697
"t=572",2.0374535606538,2.0374535606538,4.73982575928391,3.3513128789866
"t=573",2.51308990301362,2.51308990301362,5.84632135314924,4.13366504182708
"t=574",2.61008557828143,2.61008557828143,6.07196703609967,4.29320873008995
"t=575",2.08333499030205,2.08333499030205,4.84656192560407,3.42678111495323
"t=576",2.36102901284972,2.36102901284972,5.4925748245917,3.88354713512352
"t=577",2.22467494710738,2.22467494710738,5.17536783363516,3.65926465553764
"t=578",2.09823077284171,2.09823077284171,4.88121469764739,3.45128249688988
"t=579",2.32647809237542,2.32647809237542,5.41219736420016,3.82671592826686
"t=580",3.46335906581558,3.46335906581558,8.05697799980014,5.69671872084202
"t=581",2.23143586814628,2.23143586814628,5.19109608792058,3.67038538103002
"t=582",2.01142348989613,2.01142348989613,4.67927075951567,3.30849722269104
"t=583",2.37898122016041,2.37898122016041,5.53433790390325,3.91307588843028
"t=584",2.13041347375032,2.13041347375032,4.95608285548703,3.5042183292045
"t=585",2.66842208843741,2.66842208843741,6.20767805247999,4.3891637504037
"t=586",3.56849447090768,3.56849447090768,8.30155952592258,5.86965107322877
"t=587",3.89591599255285,3.89591599255285,9.06325588671703,6.4082115506488
"t=588",2.85210812379685,2.85210812379685,6.63499567032941,4.69130039188501
"t=589",2.69777763750929,2.69777763750929,6.27596927165465,4.43744933176573
"t=590",3.35864891240008,3.35864891240008,7.81338575701152,5.52448584521789
"t=591",2.22380462837845,2.22380462837845,5.1733431695104,3.65783310861977
"t=592",2.41350936072974,2.41350936072974,5.6146623703113,3.96986962567764
"t=593",2.76442213323128,2.76442213323128,6.43100755259402,4.54706977227039
"t=594",2.23444143773563,2.23444143773563,5.19808808834504,3.67532910307011
"t=595",2.12087438607809,2.12087438607809,4.93389161916043,3.48852792624902
"t=596",2.80260225523023,2.80260225523023,6.51982779823692,4.60987048441783
"t=597",2.25982177483566,2.25982177483566,5.25713158160014,3.71707604260235
"t=598",2.82527363271142,2.82527363271142,6.57256930904185,4.64716158189573
"t=599",2.10870729561274,2.10870729561274,4.9055867341231,3.46851484336764
"t=600",2.71883252285916,2.71883252285916,6.3249502594265,4.47208153629851
"t=601",2.11254850716089,2.11254850716089,4.91452272844189,3.47483307411451
"t=602",2.29838381355626,2.29838381355626,5.34684029839649,3.78050495185458
"t=603",2.06651136281941,2.06651136281941,4.80742431557617,3.39910871026993
"t=604",2.55173219086083,2.55173219086083,5.93621675733066,4.19722594914625
"t=605",2.07449223839584,2.07449223839584,4.82599060850639,3.41223608240808
"t=606",2.01226429076806,2.01226429076806,4.68122675483658,3.30988021705478
"t=607",2.36418422868189,2.36418422868189,5.49991495423501,3.88873700332888
"t=608",2.03876815222687,2.03876815222687,4.74288395659514,3.35347518970351
"t=609",1.9841109922773,1.9841109922773,4.61573238874535,3.2635721619216
"t=610",2.49917715946696,2.49917715946696,5.81395547177739,4.11078061514351
"t=611",2.05583243531309,2.05583243531309,4.7825814152748,3.38154343762921
"t=612",2.20907593184634,2.20907593184634,5.13907909764553,3.63360655870866
"t=613",2.09718889322119,2.09718889322119,4.87879092320718,3.44956875741721
"t=614",2.16508414976554,2.16508414976554,5.03673890892659,3.56124651639699
"t=615",2.57567402598819,2.57567402598819,5.99191379457984,4.23660676349138
"t=616",2.77745582965207,2.77745582965207,6.46132846455343,4.56850829510071
"t=617",2.37044398042495,2.37044398042495,5.51447731439449,3.89903337868726
"t=618",4.77083320616629,4.77083320616629,11.0986176865684,7.84732230274314
"t=619",3.39051372021438,3.39051372021438,7.88751438492702,5.57689878992335
"t=620",4.60509813405088,4.60509813405088,10.7130602538987,7.57471236826105
"t=621",2.64488386792713,2.64488386792713,6.1529199632372,4.35044682302538
"t=622",2.07900095976235,2.07900095976235,4.83647946287201,3.41965226910069
"t=623",2.08837163862786,2.08837163862786,4.85827892172911,3.43506566421962
"t=624",1.99333983866857,1.99333983866857,4.63720189592754,3.27875226338086
"t=625",1.97846644405101,1.97846644405101,4.6026012059792,3.25428770629908
"t=626",1.97689248974416,1.97689248974416,4.59893964072363,3.2516987818488
"t=627",2.37424208925695,2.37424208925695,5.52331303680119,3.90528071177513
"t=628",2.15867479144203,2.15867479144203,5.02182851181671,3.55070406011213
"t=629",2.00121984866963,2.00121984866963,4.65553354044093,3.29171372641152
"t=630",1.97897290835303,1.97897290835303,4.60377941813149,3.25512076594318
"t=631",1.97935379240999,1.97935379240999,4.60466548694765,3.25574726446572
"t=632",1.9947236660572,1.9947236660572,4.64042115983111,3.28102845688012
"t=633",2.35403914964243,2.35403914964243,5.47631397117958,3.87204983327512
"t=634",2.38508063989004,2.38508063989004,5.54852727602416,3.92310854109487
"t=635",2.51720893957617,2.51720893957617,5.85590366509963,4.14044025405654
"t=636",2.05713085206715,2.05713085206715,4.78560198433023,3.38367914313642
"t=637",2.04125001613763,2.04125001613763,4.7486576354276,3.35755749255872
"t=638",1.98475459823969,1.98475459823969,4.61722964010769,3.26463079952317
"t=639",2.324313540554,2.324313540554,5.40716186367215,3.82315555735267
"t=640",3.17419746971193,3.17419746971193,7.38428753545016,5.22109022071585
"t=641",2.70134213335246,2.70134213335246,6.28426152898144,4.44331240568162
"t=642",2.9854103686579,2.9854103686579,6.94510306426678,4.91056307282547
"t=643",2.47098997185845,2.47098997185845,5.74838226780914,4.06441681737208
"t=644",2.12962547601957,2.12962547601957,4.95424969864134,3.50292218827905
"t=645",2.11128962743291,2.11128962743291,4.91159413626302,3.47276240122804
"t=646",2.06540475000047,2.06540475000047,4.80484994919745,3.39728849416107
"t=647",2.00643329953854,2.00643329953854,4.66766184078623,3.30028908998218
"t=648",2.7650296319387,2.7650296319387,6.43242080592052,4.54806901872266
"t=649",2.54511754984409,2.54511754984409,5.92082880126384,4.1863458328789
"t=650",2.08502000490874,2.08502000490874,4.85048185575208,3.42955271734052
"t=651",2.8628511338185,2.8628511338185,6.65998764885409,4.7089710708835
"t=652",2.5966851711308,2.5966851711308,6.0407930274135,4.27116702178559
"t=653",2.12674461551328,2.12674461551328,4.94754781492713,3.49818359442654
"t=654",2.89496351217725,2.89496351217725,6.73469221197935,4.76179123289692
"t=655",2.3582719460901,2.3582719460901,5.48616092819686,3.87901216386421
"t=656",3.2769230975896,3.2769230975896,7.62326308147289,5.3900588423113
"t=657",4.35348234755075,4.35348234755075,10.127714403899,7.16084122923807
"t=658",3.8087056879627,3.8087056879627,8.86037438003928,6.26476336483615
"t=659",2.32201495680497,2.32201495680497,5.40181455825428,3.81937472353622
"t=660",2.07271514960876,2.07271514960876,4.82185648178459,3.40931303147123
"t=661",2.01420255522533,2.01420255522533,4.68573583223608,3.31306837837731
"t=662",1.98207092645972,1.98207092645972,4.61098648596772,3.26021655226233
"t=663",2.14924175787796,2.14924175787796,4.9998839942392,3.53518810064112
"t=664",2.17227854942972,2.17227854942972,5.05347558529034,3.57308025077835
"t=665",2.10589573352887,2.10589573352887,4.89904606264657,3.4638902352766
"t=666",2.21131546529046,2.21131546529046,5.1442890315121,3.6372902634169
"t=667",2.0093538769316,2.0093538769316,4.67445611979555,3.30509301229995
"t=668",2.31085991598499,2.31085991598499,5.37586405275787,3.80102631418468
"t=669",2.42224606250139,2.42224606250139,5.6349869779039,3.98424022127433
"t=670",2.21683704808934,2.21683704808934,5.1571341539176,3.64637245891014
"t=671",2.00980664081902,2.00980664081902,4.67550940610248,3.30583774262231
"t=672",2.38454108281477,2.38454108281477,5.54727207856918,3.92222104868266
"t=673",3.26447263193927,3.26447263193927,7.59429896717644,5.36957964872913
"t=674",2.19063695305021,2.19063695305021,5.09618361852367,3.60327713755857
"t=675",2.17550711919927,2.17550711919927,5.06098636170993,3.57839077547366
"t=676",2.71317525638846,2.71317525638846,6.31178948959952,4.46277616102556
"t=677",2.2361741078131,2.2361741078131,5.20211888169617,3.67817909173135
"t=678",2.06075216844805,2.06075216844805,4.79402642599418,3.38963567851989
"t=679",2.21466124079211,2.21466124079211,5.15207246923738,3.64279357438576
"t=680",2.02675629332685,2.02675629332685,4.71494019417981,3.33371744002539
"t=681",2.1287448775907,2.1287448775907,4.95220112035846,3.50147373275943
"t=682",2.06820954280178,2.06820954280178,4.81137487296791,3.40190196777316
"t=683",2.47915465589686,2.47915465589686,5.76737616316411,4.07784652752558
"t=684",2.59570544432335,2.59570544432335,6.03851384203787,4.26955551459295
"t=685",2.88206872169637,2.88206872169637,6.70469444355796,4.74058119000567
"t=686",2.11823880055432,2.11823880055432,4.92776033038037,3.48419277384111
"t=687",2.14574961216468,2.14574961216468,4.99176004848327,3.52944403209879
"t=688",2.01563080465953,2.01563080465953,4.68905843727092,3.31541763963934
"t=689",2.52854021955411,2.52854021955411,5.88226416418646,4.15907855102625
"t=690",3.07215720846765,3.07215720846765,7.14690639063797,5.05324892691313
"t=691",2.6285435033464,2.6285435033464,6.11490659083377,4.32356931507906
"t=692",2.80498013449038,2.80498013449038,6.52535957259848,4.61378174774333
"t=693",2.10532079975614,2.10532079975614,4.89770856668667,3.46294455337527
"t=694",2.10630253899771,2.10630253899771,4.89999243368414,3.46455937072747
"t=695",1.99348437395789,1.99348437395789,4.63753813529058,3.27899000277573
"t=696",2.64523015099929,2.64523015099929,6.15372553812593,4.35101640799257
"t=697",2.48818413938152,2.48818413938152,5.78838188287235,4.09269870618483
"t=698",2.46481310360618,2.46481310360618,5.73401272348224,4.05425677322414
"t=699",2.69951383826113,2.69951383826113,6.2800082785826,4.4403051278695
"t=700",2.7672927205048,2.7672927205048,6.43768553719503,4.55179146815872
"t=701",2.23547194824885,2.23547194824885,5.20048541428664,3.67702414202539
"t=702",2.27438259722098,2.27438259722098,5.29100511980052,3.74102646411424
"t=703",2.46295386590986,2.46295386590986,5.72968748982008,4.05119859935599
"t=704",2.54691774221866,2.54691774221866,5.92501667496729,4.18930688583543
"t=705",2.2762478714873,2.2762478714873,5.29534439662447,3.74409456725645
"t=706",2.37139009730642,2.37139009730642,5.5166783113903,3.90058960247127
"t=707",2.10882627064792,2.10882627064792,4.90586351144327,3.46871053988578
"t=708",3.00083960937334,3.00083960937334,6.98099684560322,4.93594191537738
"t=709",2.61104635466943,2.61104635466943,6.0742021362073,4.29478906661642
"t=710",2.14608129927197,2.14608129927197,4.99253166808014,3.52998960884022
"t=711",2.22166899088476,2.22166899088476,5.16837493376721,3.65432029754241
"t=712",2.13589589660565,2.13589589660565,4.9688368782411,3.51323611232257
"t=713",2.4859963243934,2.4859963243934,5.78329226412592,4.08910007076651
"t=714",2.53383509117095,2.53383509117095,5.89458187751562,4.16778783980945
"t=715",2.25642829719611,2.25642829719611,5.24923717210777,3.71149426859896
"t=716",2.04485742199622,2.04485742199622,4.75704971637755,3.36349114716913
"t=717",2.03673406816766,2.03673406816766,4.73815196946839,3.3501294191612
"t=718",2.3615055644162,2.3615055644162,5.49368344931524,3.88433099269607
"t=719",3.05525557830176,3.05525557830176,7.10758731923373,5.02544821923337
"t=720",2.26788821621445,2.26788821621445,5.27589693035276,3.73034415796084
"t=721",2.18478183377891,2.18478183377891,5.08256257425462,3.59364632338893
"t=722",2.18956448570766,2.18956448570766,5.09368868640135,3.60151308576039
"t=723",2.00599155748488,2.00599155748488,4.66663419509883,3.29956248896304
"t=724",2.04073672014547,2.04073672014547,4.7474635303875,3.35671319578433
"t=725",2.48435735369693,2.48435735369693,5.77947944813058,4.08640420387196
"t=726",2.35798948089289,2.35798948089289,5.48550381588584,3.87854754996009
"t=727",2.0428663552814,2.0428663552814,4.75241780255844,3.36021613386174
"t=728",1.99618098766709,1.99618098766709,4.64381139686009,3.28342553761579
"t=729",2.95954361206228,2.95954361206228,6.88492799005223,4.86801604442169
"t=730",3.31590874590624,3.31590874590624,7.71395726155241,5.45418452734399
"t=731",2.41907707247325,2.41907707247325,5.62761480468909,3.97902769653278
"t=732",2.05023483676313,2.05023483676313,4.76955945378838,3.3723362073521
"t=733",2.0616828319961,2.0616828319961,4.79619147316063,3.39116648383237
"t=734",2.01896206949653,2.01896206949653,4.69680811814234,3.32089708268881
"t=735",2.15046665213001,2.15046665213001,5.00273352437837,3.53720287239424
"t=736",2.14157502173246,2.14157502173246,4.98204849890628,3.52257744188532
"t=737",2.39646883587432,2.39646883587432,5.57502018154136,3.94184045656406
"t=738",2.04909388711971,2.04909388711971,4.76690520801102,3.37045951219295
"t=739",2.0964549671507,2.0964549671507,4.8770835558534,3.44836155645826
"t=740",2.11281617709119,2.11281617709119,4.91514542181518,3.47527335197018
"t=741",2.10012845733374,2.10012845733374,4.88562937193101,3.4544039101094
"t=742",2.03702698935788,2.03702698935788,4.73883340605653,3.35061123164335
"t=743",2.17034420531821,2.17034420531821,5.04897562797886,3.56989853785076
"t=744",3.0418981510172,3.0418981510172,7.07651329666762,5.00347720651761
"t=745",2.5760899479987,2.5760899479987,5.99288137386475,4.23729089431889
"t=746",3.13294442254637,3.13294442254637,7.28831859687887,5.15323499646279
"t=747",2.56860024393359,2.56860024393359,5.97545771673568,4.2249714274226
"t=748",2.14969310684832,2.14969310684832,5.00093398895684,3.53593050363204
"t=749",3.6403824466548,3.6403824466548,8.468795965471,5.98789627087063
"t=750",2.27045052703418,2.27045052703418,5.28185775668088,3.73455878420606
"t=751",2.07821508874832,2.07821508874832,4.83465125350925,3.41835962631295
"t=752",2.81887402868392,2.81887402868392,6.55768160381779,4.63663517000006
"t=753",2.74598693304737,2.74598693304737,6.38812086383867,4.51674656638431
"t=754",2.25490268817663,2.25490268817663,5.24568807480868,3.70898486506995
"t=755",2.04866295841223,2.04866295841223,4.76590271792851,3.36975069754549
"t=756",3.12575140924439,3.12575140924439,7.27158514567584,5.1414035424443
