"","mean","med","1%","5%"
"t=379",2.22721472786661,2.22721472786661,5.19691622062085,3.53074982009084
"t=380",2.40077638802163,2.40077638802163,5.59585747145197,3.83582254131465
"t=381",4.58592537742359,4.58592537742359,9.86687556858522,7.16815534237465
"t=382",5.3333568046674,5.3333568046674,10.4066196138273,7.91910357923324
"t=383",2.71083015664108,2.71083015664108,7.00388541556184,4.28169805694944
"t=384",2.7236436004902,2.7236436004902,6.55800989992705,4.35209945415493
"t=385",2.28132788134255,2.28132788134255,5.47852180944282,3.62461834969817
"t=386",3.10797196030217,3.10797196030217,7.3558924015893,5.03264629380803
"t=387",2.40135306627376,2.40135306627376,5.73666026586296,3.83582254131465
"t=388",2.35736808104693,2.35736808104693,5.57239033905014,3.76542114410915
"t=389",2.4070604173155,2.4070604173155,5.66625886865747,3.85928967371648
"t=390",4.52240255751934,4.52240255751934,9.79647417137973,7.09775394516916
"t=391",3.70848180605753,3.70848180605753,8.62311755128817,5.94786445747944
"t=392",3.71323230551042,3.71323230551042,8.62311755128817,5.97133158988127
"t=393",3.52793087914313,3.52793087914313,8.27111056526071,5.6897260010593
"t=394",4.68689427361213,4.68689427361213,9.96074409819254,7.30895813678564
"t=395",2.58497615927839,2.58497615927839,6.69881269433803,4.14089526253845
"t=396",2.33702661410152,2.33702661410152,5.76012739826479,3.74195401170732
"t=397",2.47115259338811,2.47115259338811,5.92439732507761,3.97662533572563
"t=398",2.28931882165019,2.28931882165019,5.47852180944282,3.67155261450183
"t=399",2.15803457716726,2.15803457716726,5.17344908821901,3.46034842288535
"t=400",2.5380205325553,2.5380205325553,6.04173298708676,4.11742813013662
"t=401",2.33674357698792,2.33674357698792,5.54892320664831,3.76542114410915
"t=402",2.26240523622223,2.26240523622223,5.36118614743366,3.62461834969817
"t=403",2.41767918333904,2.41767918333904,5.71319313346113,3.90622393852014
"t=404",2.33549793455543,2.33549793455543,5.50198894184465,3.74195401170732
"t=405",2.43165533827178,2.43165533827178,5.73666026586296,3.90622393852014
"t=406",2.42144161763341,2.42144161763341,5.6897260010593,3.88275680611831
"t=407",2.86716830638835,2.86716830638835,6.79268122394536,4.65717217537873
"t=408",2.63498250339584,2.63498250339584,6.20600291389958,4.23476379214577
"t=409",2.77625328251571,2.77625328251571,6.53454276752521,4.46943511616408
"t=410",2.38387793462434,2.38387793462434,5.59585747145197,3.81235540891282
"t=411",2.78588820163935,2.78588820163935,6.55800989992705,4.49290224856592
"t=412",2.20302448967659,2.20302448967659,5.17344908821901,3.50728268768901
"t=413",2.34044761166509,2.34044761166509,5.47852180944282,3.74195401170732
"t=414",2.15365222480925,2.15365222480925,5.03264629380803,3.43688129048352
"t=415",2.56469301732837,2.56469301732837,6.01826585468493,4.11742813013662
"t=416",2.47507786043029,2.47507786043029,5.80706166306845,3.97662533572563
"t=417",2.19882297110122,2.19882297110122,5.12651482341535,3.50728268768901
"t=418",2.29391377639644,2.29391377639644,5.36118614743366,3.67155261450183
"t=419",2.1305902931249,2.1305902931249,4.98571202900437,3.38994702567986
"t=420",2.11721705624813,2.11721705624813,4.96224489660254,3.36647989327803
"t=421",2.84826453398359,2.84826453398359,6.74574695914169,4.61023791057507
"t=422",2.20797352872156,2.20797352872156,5.14998195581718,3.50728268768901
"t=423",2.13836619432914,2.13836619432914,4.98571202900437,3.38994702567986
"t=424",2.10484327711512,2.10484327711512,4.91531063179887,3.3430127608762
"t=425",2.2071154446104,2.2071154446104,5.17344908821901,3.53074982009084
"t=426",2.84244341517624,2.84244341517624,6.74574695914169,4.61023791057507
"t=427",4.00085347741128,4.00085347741128,9.13939446412846,6.44067423791789
"t=428",5.77201343344741,5.77201343344741,10.594356673042,8.29457769766254
"t=429",2.72426751609997,2.72426751609997,7.00388541556184,4.30516518935127
"t=430",2.40790410900874,2.40790410900874,5.80706166306845,3.81235540891282
"t=431",3.54541706750352,3.54541706750352,8.27111056526071,5.71319313346113
"t=432",2.55803430618209,2.55803430618209,6.13560151669409,4.09396099773479
"t=433",2.31787131244295,2.31787131244295,5.50198894184465,3.69501974690366
"t=434",2.20028283759889,2.20028283759889,5.19691622062085,3.50728268768901
"t=435",2.68120572689971,2.68120572689971,6.2998714435069,4.3286323217531
"t=436",2.46285118948692,2.46285118948692,5.78359453066662,3.9531582033238
"t=437",2.22373701243611,2.22373701243611,5.22038335302268,3.53074982009084
"t=438",2.28995446280283,2.28995446280283,5.36118614743366,3.6480854821
"t=439",2.70776822235251,2.70776822235251,6.3702728407124,4.37556658655676
"t=440",2.85558129652887,2.85558129652887,6.72227982673986,4.61023791057507
"t=441",2.44886651385894,2.44886651385894,5.73666026586296,3.90622393852014
"t=442",2.17194414320536,2.17194414320536,5.07958055861169,3.43688129048352
"t=443",2.16120858704767,2.16120858704767,5.05611342620986,3.43688129048352
"t=444",2.36297603379366,2.36297603379366,5.52545607424648,3.78888827651098
"t=445",3.08781872615572,3.08781872615572,7.28549100438381,5.0091791614062
"t=446",2.77629745775651,2.77629745775651,6.53454276752521,4.46943511616408
"t=447",2.35241414454247,2.35241414454247,5.50198894184465,3.74195401170732
"t=448",2.348908899033,2.348908899033,5.47852180944282,3.74195401170732
"t=449",2.47387052609153,2.47387052609153,5.78359453066662,3.9531582033238
"t=450",2.15751961474669,2.15751961474669,5.03264629380803,3.41341415808169
"t=451",2.17540949999986,2.17540949999986,5.07958055861169,3.46034842288535
"t=452",3.06163800931296,3.06163800931296,7.23855673958014,4.96224489660254
"t=453",2.32399869459121,2.32399869459121,5.43158754463916,3.69501974690366
"t=454",2.18825478121196,2.18825478121196,5.10304769101352,3.48381555528718
"t=455",2.22200463984147,2.22200463984147,5.17344908821901,3.53074982009084
"t=456",2.77096171241624,2.77096171241624,6.53454276752521,4.46943511616408
"t=457",2.92552308678856,2.92552308678856,6.91001688595451,4.72757357258422
"t=458",3.52183175469754,3.52183175469754,8.24764343285888,5.71319313346113
"t=459",2.74758770005725,2.74758770005725,6.48760850272155,4.39903371895859
"t=460",3.83720761761733,3.83720761761733,8.83432174290465,6.18253578149775
"t=461",3.1442206923508,3.1442206923508,7.44976093119662,5.05611342620986
"t=462",2.33499131053525,2.33499131053525,5.59585747145197,3.71848687930549
"t=463",2.20778669794841,2.20778669794841,5.19691622062085,3.50728268768901
"t=464",2.18352734373935,2.18352734373935,5.12651482341535,3.48381555528718
"t=465",2.18400396039612,2.18400396039612,5.10304769101352,3.48381555528718
"t=466",2.13180758014421,2.13180758014421,4.98571202900437,3.38994702567986
"t=467",2.09378830544906,2.09378830544906,4.91531063179887,3.3430127608762
"t=468",2.92317419307336,2.92317419307336,6.91001688595451,4.72757357258422
"t=469",3.25910305277808,3.25910305277808,7.6609651228131,5.29078475022817
"t=470",3.15515510991756,3.15515510991756,7.42629379879479,5.10304769101352
"t=471",2.65815428413601,2.65815428413601,6.25293717870324,4.2582309245476
"t=472",2.83961120615338,2.83961120615338,6.6753455619362,4.56330364577141
"t=473",2.23224595575474,2.23224595575474,5.24385048542451,3.53074982009084
"t=474",2.22391271605719,2.22391271605719,5.19691622062085,3.53074982009084
"t=475",2.24944886899401,2.24944886899401,5.24385048542451,3.57768408489451
"t=476",2.56741039445808,2.56741039445808,6.01826585468493,4.11742813013662
"t=477",2.83641450570864,2.83641450570864,6.65187842953437,4.56330364577141
"t=478",2.28920821442868,2.28920821442868,5.33771901503183,3.6480854821
"t=479",2.16435563829094,2.16435563829094,5.03264629380803,3.43688129048352
"t=480",2.73526357440709,2.73526357440709,6.41720710551606,4.39903371895859
"t=481",2.1741514666232,2.1741514666232,5.07958055861169,3.43688129048352
"t=482",2.126894747778,2.126894747778,4.96224489660254,3.38994702567986
"t=483",2.55869304059078,2.55869304059078,5.9947987222831,4.11742813013662
"t=484",2.34016141711275,2.34016141711275,5.45505467704099,3.74195401170732
"t=485",2.16220831918292,2.16220831918292,5.03264629380803,3.43688129048352
"t=486",2.57910795744992,2.57910795744992,6.06520011948859,4.14089526253845
"t=487",2.36514326467971,2.36514326467971,5.52545607424648,3.78888827651098
"t=488",2.4284632555685,2.4284632555685,5.66625886865747,3.88275680611831
"t=489",2.50778063068755,2.50778063068755,5.87746306027395,4.02355960052929
"t=490",2.15086127644732,2.15086127644732,5.0091791614062,3.41341415808169
"t=491",2.58862558710534,2.58862558710534,6.08866725189043,4.16436239494028
"t=492",2.61906730715516,2.61906730715516,6.15906864909592,4.21129665974394
"t=493",3.39226799347036,3.39226799347036,7.98950497643874,5.52545607424648
"t=494",2.28228333480862,2.28228333480862,5.38465327983549,3.62461834969817
"t=495",2.91693706657661,2.91693706657661,6.88654975355268,4.70410644018239
"t=496",2.43670350476643,2.43670350476643,5.71319313346113,3.88275680611831
"t=497",2.18045614990129,2.18045614990129,5.10304769101352,3.46034842288535
"t=498",2.19325170233769,2.19325170233769,5.12651482341535,3.48381555528718
"t=499",2.96627646416969,2.96627646416969,7.00388541556184,4.79797496978972
"t=500",2.21006125820528,2.21006125820528,5.17344908821901,3.50728268768901
"t=501",2.14110265030029,2.14110265030029,5.0091791614062,3.38994702567986
"t=502",2.33333774079787,2.33333774079787,5.45505467704099,3.74195401170732
"t=503",2.12716186131377,2.12716186131377,4.96224489660254,3.38994702567986
"t=504",2.11183439445116,2.11183439445116,4.9387777642007,3.36647989327803
"t=505",2.10398599314575,2.10398599314575,4.9387777642007,3.3430127608762
"t=506",2.28180745895948,2.28180745895948,5.33771901503183,3.6480854821
"t=507",2.15724180401501,2.15724180401501,5.03264629380803,3.43688129048352
"t=508",2.14918238676766,2.14918238676766,5.03264629380803,3.41341415808169
"t=509",2.69287155272937,2.69287155272937,6.3702728407124,4.35209945415493
"t=510",2.87043590158856,2.87043590158856,6.79268122394536,4.65717217537873
"t=511",2.21332355055744,2.21332355055744,5.17344908821901,3.50728268768901
"t=512",2.53614240673353,2.53614240673353,5.94786445747944,4.07049386533296
"t=513",2.38301898796276,2.38301898796276,5.57239033905014,3.81235540891282
"t=514",2.16633354474553,2.16633354474553,5.03264629380803,3.43688129048352
"t=515",3.57003685078476,3.57003685078476,8.38844622726987,5.78359453066662
"t=516",2.49565492575084,2.49565492575084,5.92439732507761,3.97662533572563
"t=517",2.70951664905848,2.70951664905848,6.39373997311423,4.35209945415493
"t=518",2.50936666779033,2.50936666779033,5.90093019267578,4.02355960052929
"t=519",2.51010903971311,2.51010903971311,5.90093019267578,4.02355960052929
"t=520",2.17757903465784,2.17757903465784,5.10304769101352,3.46034842288535
"t=521",2.22607266910714,2.22607266910714,5.19691622062085,3.55421695249267
"t=522",2.12429092967664,2.12429092967664,4.96224489660254,3.36647989327803
"t=523",2.11152241454607,2.11152241454607,4.9387777642007,3.36647989327803
"t=524",2.08804537226022,2.08804537226022,4.89184349939704,3.31954562847436
"t=525",2.49807792351956,2.49807792351956,5.87746306027395,4.02355960052929
"t=526",2.21535032509034,2.21535032509034,5.17344908821901,3.53074982009084
"t=527",2.71136795395396,2.71136795395396,6.41720710551606,4.37556658655676
"t=528",2.27076672968124,2.27076672968124,5.29078475022817,3.62461834969817
"t=529",2.13728403051818,2.13728403051818,4.98571202900437,3.38994702567986
"t=530",2.91560620996529,2.91560620996529,6.91001688595451,4.72757357258422
"t=531",2.18823475238874,2.18823475238874,5.10304769101352,3.46034842288535
"t=532",2.28549004658682,2.28549004658682,5.33771901503183,3.6480854821
"t=533",2.24460822711402,2.24460822711402,5.24385048542451,3.57768408489451
"t=534",2.17972912799693,2.17972912799693,5.07958055861169,3.46034842288535
"t=535",2.68151810086362,2.68151810086362,6.32333857590874,4.3286323217531
"t=536",2.74651584075713,2.74651584075713,6.48760850272155,4.44596798376225
"t=537",2.94184114468166,2.94184114468166,6.95695115075817,4.75104070498606
"t=538",3.89637727043791,3.89637727043791,8.97512453731564,6.2998714435069
"t=539",3.62583556111347,3.62583556111347,8.43538049207353,5.85399592787211
"t=540",3.2880812481773,3.2880812481773,7.7313665200186,5.29078475022817
"t=541",3.69493573058099,3.69493573058099,8.55271615408268,5.94786445747944
"t=542",2.90019150182412,2.90019150182412,6.91001688595451,4.65717217537873
"t=543",2.34720693466564,2.34720693466564,5.57239033905014,3.71848687930549
"t=544",2.19640659733622,2.19640659733622,5.14998195581718,3.48381555528718
"t=545",2.38741611518304,2.38741611518304,5.57239033905014,3.81235540891282
"t=546",2.16417886106936,2.16417886106936,5.05611342620986,3.43688129048352
"t=547",2.20471551583852,2.20471551583852,5.14998195581718,3.50728268768901
"t=548",3.20401139515255,3.20401139515255,7.54362946080395,5.19691622062085
"t=549",2.61002232398041,2.61002232398041,6.13560151669409,4.18782952734211
"t=550",3.30202363458902,3.30202363458902,7.75483365242043,5.33771901503183
"t=551",2.43515812815837,2.43515812815837,5.76012739826479,3.88275680611831
"t=552",2.29417451247921,2.29417451247921,5.36118614743366,3.6480854821
"t=553",2.64600270802025,2.64600270802025,6.20600291389958,4.2582309245476
"t=554",2.22415847335043,2.22415847335043,5.19691622062085,3.53074982009084
"t=555",2.85297801189671,2.85297801189671,6.72227982673986,4.61023791057507
"t=556",2.31686824634186,2.31686824634186,5.43158754463916,3.69501974690366
"t=557",3.03294825874716,3.03294825874716,7.16815534237465,4.91531063179887
"t=558",2.54479097813344,2.54479097813344,5.9947987222831,4.07049386533296
"t=559",3.5580868966935,3.5580868966935,8.3415119624662,5.78359453066662
"t=560",3.08935029792445,3.08935029792445,7.30895813678564,4.98571202900437
"t=561",2.48408211056474,2.48408211056474,5.90093019267578,3.97662533572563
"t=562",2.6230308597821,2.6230308597821,6.18253578149775,4.21129665974394
"t=563",2.55759590404481,2.55759590404481,6.01826585468493,4.09396099773479
"t=564",2.82834317041935,2.82834317041935,6.65187842953437,4.56330364577141
"t=565",3.22094424873534,3.22094424873534,7.59056372560761,5.22038335302268
"t=566",2.29878928777404,2.29878928777404,5.45505467704099,3.6480854821
"t=567",2.5689886558084,2.5689886558084,6.04173298708676,4.11742813013662
"t=568",2.6230697605795,2.6230697605795,6.15906864909592,4.21129665974394
"t=569",2.33535957292675,2.33535957292675,5.47852180944282,3.71848687930549
"t=570",2.26871990402758,2.26871990402758,5.31425188263,3.62461834969817
"t=571",2.31177312683575,2.31177312683575,5.40812041223733,3.69501974690366
"t=572",2.16785765480782,2.16785765480782,5.07958055861169,3.46034842288535
"t=573",2.65614622572328,2.65614622572328,6.25293717870324,4.28169805694944
"t=574",2.73829756266837,2.73829756266837,6.44067423791789,4.42250085136042
"t=575",2.20009227251336,2.20009227251336,5.14998195581718,3.48381555528718
"t=576",2.51544134268664,2.51544134268664,5.90093019267578,4.04702673293113
"t=577",2.35406357949066,2.35406357949066,5.50198894184465,3.76542114410915
"t=578",2.22965416383898,2.22965416383898,5.19691622062085,3.55421695249267
"t=579",2.46074314905136,2.46074314905136,5.76012739826479,3.9531582033238
"t=580",3.63972086001002,3.63972086001002,8.50578188927902,5.90093019267578
"t=581",2.29665360818381,2.29665360818381,5.47852180944282,3.6480854821
"t=582",2.18152335099149,2.18152335099149,5.10304769101352,3.46034842288535
"t=583",2.54456738819147,2.54456738819147,5.97133158988127,4.09396099773479
"t=584",2.25826000576019,2.25826000576019,5.26731761782634,3.60115121729634
"t=585",2.82378845114174,2.82378845114174,6.65187842953437,4.56330364577141
"t=586",3.75024535304457,3.75024535304457,8.7169860808955,6.08866725189043
"t=587",4.10985276070191,4.10985276070191,9.28019725853945,6.58147703232888
"t=588",2.99644473122259,2.99644473122259,7.14468820997282,4.82144210219155
"t=589",2.93559755400371,2.93559755400371,6.93348401835634,4.72757357258422
"t=590",3.63505958047514,3.63505958047514,8.43538049207353,5.87746306027395
"t=591",2.37189795082257,2.37189795082257,5.76012739826479,3.76542114410915
"t=592",2.6565074009722,2.6565074009722,6.25293717870324,4.2582309245476
"t=593",2.99116503702313,2.99116503702313,7.0508196803655,4.82144210219155
"t=594",2.40606788999098,2.40606788999098,5.6897260010593,3.83582254131465
"t=595",2.3092440397606,2.3092440397606,5.43158754463916,3.67155261450183
"t=596",3.01177350111226,3.01177350111226,7.09775394516916,4.86837636699521
"t=597",2.40570375289701,2.40570375289701,5.66625886865747,3.83582254131465
"t=598",3.03033648324707,3.03033648324707,7.14468820997282,4.91531063179887
"t=599",2.2498693118449,2.2498693118449,5.33771901503183,3.57768408489451
"t=600",2.92365433098119,2.92365433098119,6.91001688595451,4.72757357258422
"t=601",2.25918367506458,2.25918367506458,5.33771901503183,3.60115121729634
"t=602",2.48042372156941,2.48042372156941,5.83052879547028,3.97662533572563
"t=603",2.21565623114994,2.21565623114994,5.19691622062085,3.53074982009084
"t=604",2.71666638497026,2.71666638497026,6.39373997311423,4.37556658655676
"t=605",2.1994203413721,2.1994203413721,5.17344908821901,3.50728268768901
"t=606",2.15851021651567,2.15851021651567,5.05611342620986,3.43688129048352
"t=607",2.5033087526089,2.5033087526089,5.87746306027395,4.02355960052929
"t=608",2.15114245412671,2.15114245412671,5.03264629380803,3.41341415808169
"t=609",2.11080182509434,2.11080182509434,4.96224489660254,3.36647989327803
"t=610",2.62292381441669,2.62292381441669,6.18253578149775,4.23476379214577
"t=611",2.1507439999503,2.1507439999503,5.03264629380803,3.41341415808169
"t=612",2.33180778423386,2.33180778423386,5.47852180944282,3.74195401170732
"t=613",2.20648155211706,2.20648155211706,5.17344908821901,3.53074982009084
"t=614",2.27666309073299,2.27666309073299,5.33771901503183,3.6480854821
"t=615",2.68349997360898,2.68349997360898,6.34680570831057,4.35209945415493
"t=616",2.88243097152743,2.88243097152743,6.81614835634719,4.68063930778056
"t=617",2.47468742439012,2.47468742439012,5.80706166306845,3.9531582033238
"t=618",5.14079538114845,5.14079538114845,10.2892839518182,7.7313665200186
"t=619",3.61202289794633,3.61202289794633,8.45884762447536,5.73666026586296
"t=620",5.06489530674993,5.06489530674993,10.2423496870145,7.6609651228131
"t=621",2.94411507239098,2.94411507239098,7.47322806359846,4.6337050429769
"t=622",2.42301977361011,2.42301977361011,6.01826585468493,3.83582254131465
"t=623",2.35660312764148,2.35660312764148,5.6897260010593,3.76542114410915
"t=624",2.19098552623078,2.19098552623078,5.26731761782634,3.50728268768901
"t=625",2.14022453328734,2.14022453328734,5.12651482341535,3.43688129048352
"t=626",2.10891832181138,2.10891832181138,5.03264629380803,3.36647989327803
"t=627",2.51115492454995,2.51115492454995,5.94786445747944,4.04702673293113
"t=628",2.26603390070547,2.26603390070547,5.33771901503183,3.62461834969817
"t=629",2.12160809704324,2.12160809704324,5.0091791614062,3.38994702567986
"t=630",2.09723092765261,2.09723092765261,4.9387777642007,3.3430127608762
"t=631",2.0829959431418,2.0829959431418,4.91531063179887,3.31954562847436
"t=632",2.09110836584477,2.09110836584477,4.9387777642007,3.3430127608762
"t=633",2.45901012824183,2.45901012824183,5.80706166306845,3.9531582033238
"t=634",2.47283579139805,2.47283579139805,5.83052879547028,3.97662533572563
"t=635",2.61551584993694,2.61551584993694,6.18253578149775,4.21129665974394
"t=636",2.15141248721148,2.15141248721148,5.03264629380803,3.41341415808169
"t=637",2.16370416326815,2.16370416326815,5.05611342620986,3.43688129048352
"t=638",2.09635398489049,2.09635398489049,4.91531063179887,3.3430127608762
"t=639",2.43166784543324,2.43166784543324,5.71319313346113,3.90622393852014
"t=640",3.30283141779934,3.30283141779934,7.82523504962592,5.38465327983549
"t=641",2.79009845423438,2.79009845423438,6.58147703232888,4.49290224856592
"t=642",3.14949597898686,3.14949597898686,7.42629379879479,5.10304769101352
"t=643",2.60651703090664,2.60651703090664,6.13560151669409,4.16436239494028
"t=644",2.28901379476131,2.28901379476131,5.36118614743366,3.6480854821
"t=645",2.27126410812927,2.27126410812927,5.29078475022817,3.62461834969817
"t=646",2.20405793234164,2.20405793234164,5.14998195581718,3.50728268768901
"t=647",2.13156429904457,2.13156429904457,4.98571202900437,3.38994702567986
"t=648",2.91393272595773,2.91393272595773,6.88654975355268,4.72757357258422
"t=649",2.65548791099624,2.65548791099624,6.22947004630141,4.2582309245476
"t=650",2.20743412379404,2.20743412379404,5.14998195581718,3.50728268768901
"t=651",3.03126176813363,3.03126176813363,7.16815534237465,4.91531063179887
"t=652",2.72178047467298,2.72178047467298,6.41720710551606,4.37556658655676
"t=653",2.26710015067387,2.26710015067387,5.31425188263,3.60115121729634
"t=654",3.07440064975904,3.07440064975904,7.26202387198198,4.98571202900437
"t=655",2.48665202859936,2.48665202859936,5.85399592787211,3.97662533572563
"t=656",3.46784969851037,3.46784969851037,8.17724203565339,5.64279173625564
"t=657",4.62463131597778,4.62463131597778,9.91380983338888,7.26202387198198
"t=658",4.0312671760499,4.0312671760499,9.16286159653029,6.44067423791789
"t=659",2.47401775276389,2.47401775276389,6.18253578149775,3.9531582033238
"t=660",2.31482050166674,2.31482050166674,5.52545607424648,3.69501974690366
"t=661",2.21194626721186,2.21194626721186,5.22038335302268,3.53074982009084
"t=662",2.14300417075925,2.14300417075925,5.05611342620986,3.41341415808169
"t=663",2.29495310751306,2.29495310751306,5.38465327983549,3.67155261450183
"t=664",2.29655409830875,2.29655409830875,5.38465327983549,3.67155261450183
"t=665",2.22295198482591,2.22295198482591,5.22038335302268,3.55421695249267
"t=666",2.32845895999538,2.32845895999538,5.45505467704099,3.74195401170732
"t=667",2.11668598089922,2.11668598089922,4.96224489660254,3.36647989327803
"t=668",2.42615708871282,2.42615708871282,5.71319313346113,3.90622393852014
"t=669",2.5217978985444,2.5217978985444,5.92439732507761,4.07049386533296
"t=670",2.31456195814576,2.31456195814576,5.40812041223733,3.69501974690366
"t=671",2.12221363203057,2.12221363203057,4.96224489660254,3.36647989327803
"t=672",2.50220136651772,2.50220136651772,5.87746306027395,4.02355960052929
"t=673",3.41328734562305,3.41328734562305,8.05990637364423,5.54892320664831
"t=674",2.24734339880944,2.24734339880944,5.31425188263,3.57768408489451
"t=675",2.32967909872556,2.32967909872556,5.45505467704099,3.71848687930549
"t=676",2.87151187275825,2.87151187275825,6.76921409154352,4.6337050429769
"t=677",2.35111857302871,2.35111857302871,5.50198894184465,3.74195401170732
"t=678",2.20290083664346,2.20290083664346,5.14998195581718,3.50728268768901
"t=679",2.3547639123613,2.3547639123613,5.50198894184465,3.76542114410915
"t=680",2.1446402591607,2.1446402591607,5.0091791614062,3.41341415808169
"t=681",2.25052133140608,2.25052133140608,5.26731761782634,3.60115121729634
"t=682",2.17675436716249,2.17675436716249,5.07958055861169,3.46034842288535
"t=683",2.59220988630365,2.59220988630365,6.11213438429226,4.18782952734211
"t=684",2.69815299988912,2.69815299988912,6.34680570831057,4.35209945415493
"t=685",3.00639249241078,3.00639249241078,7.09775394516916,4.86837636699521
"t=686",2.21150904409835,2.21150904409835,5.17344908821901,3.50728268768901
"t=687",2.295581275974,2.295581275974,5.36118614743366,3.67155261450183
"t=688",2.14401134730731,2.14401134730731,5.0091791614062,3.41341415808169
"t=689",2.66518692020869,2.66518692020869,6.27640431110507,4.30516518935127
"t=690",3.2084118488889,3.2084118488889,7.59056372560761,5.22038335302268
"t=691",2.7375053092346,2.7375053092346,6.44067423791789,4.39903371895859
"t=692",2.96888930874101,2.96888930874101,7.00388541556184,4.79797496978972
"t=693",2.23218552438071,2.23218552438071,5.24385048542451,3.53074982009084
"t=694",2.27275580503832,2.27275580503832,5.29078475022817,3.62461834969817
"t=695",2.13265449398567,2.13265449398567,4.98571202900437,3.38994702567986
"t=696",2.80149056176377,2.80149056176377,6.60494416473071,4.51636938096775
"t=697",2.60849656368994,2.60849656368994,6.11213438429226,4.18782952734211
"t=698",2.60564623729334,2.60564623729334,6.11213438429226,4.18782952734211
"t=699",2.85136834187248,2.85136834187248,6.72227982673986,4.61023791057507
"t=700",2.91481030322139,2.91481030322139,6.86308262115085,4.70410644018239
"t=701",2.3701448043326,2.3701448043326,5.54892320664831,3.76542114410915
"t=702",2.44390684541158,2.44390684541158,5.71319313346113,3.90622393852014
"t=703",2.62376703806983,2.62376703806983,6.13560151669409,4.21129665974394
"t=704",2.69745295203247,2.69745295203247,6.32333857590874,4.3286323217531
"t=705",2.41751343628726,2.41751343628726,5.64279173625564,3.85928967371648
"t=706",2.53052411825786,2.53052411825786,5.92439732507761,4.04702673293113
"t=707",2.24718736445067,2.24718736445067,5.24385048542451,3.57768408489451
"t=708",3.1753941246468,3.1753941246468,7.49669519600029,5.14998195581718
"t=709",2.73403330078363,2.73403330078363,6.44067423791789,4.39903371895859
"t=710",2.29500575864238,2.29500575864238,5.38465327983549,3.6480854821
"t=711",2.39081262986136,2.39081262986136,5.59585747145197,3.81235540891282
"t=712",2.28117312377751,2.28117312377751,5.31425188263,3.62461834969817
"t=713",2.63775584152753,2.63775584152753,6.18253578149775,4.23476379214577
"t=714",2.66924914904443,2.66924914904443,6.27640431110507,4.30516518935127
"t=715",2.38933134887261,2.38933134887261,5.57239033905014,3.81235540891282
"t=716",2.18609465517497,2.18609465517497,5.10304769101352,3.48381555528718
"t=717",2.17400677189715,2.17400677189715,5.07958055861169,3.46034842288535
"t=718",2.49343490911459,2.49343490911459,5.85399592787211,4.00009246812746
"t=719",3.1997552161685,3.1997552161685,7.56709659320578,5.19691622062085
"t=720",2.35790304358662,2.35790304358662,5.52545607424648,3.74195401170732
"t=721",2.34055307192863,2.34055307192863,5.45505467704099,3.74195401170732
"t=722",2.33510934343279,2.33510934343279,5.45505467704099,3.71848687930549
"t=723",2.13438328158251,2.13438328158251,4.98571202900437,3.38994702567986
"t=724",2.16737046159803,2.16737046159803,5.05611342620986,3.46034842288535
"t=725",2.60920537552372,2.60920537552372,6.13560151669409,4.21129665974394
"t=726",2.46114116484811,2.46114116484811,5.76012739826479,3.9531582033238
"t=727",2.15441752960513,2.15441752960513,5.0091791614062,3.41341415808169
"t=728",2.11957007744097,2.11957007744097,4.9387777642007,3.36647989327803
"t=729",3.10402425110663,3.10402425110663,7.3558924015893,5.03264629380803
"t=730",3.44998412837839,3.44998412837839,8.10684063844789,5.59585747145197
"t=731",2.51397147331383,2.51397147331383,5.94786445747944,4.02355960052929
"t=732",2.21026666722082,2.21026666722082,5.17344908821901,3.50728268768901
"t=733",2.22048876732413,2.22048876732413,5.17344908821901,3.53074982009084
"t=734",2.15315108924727,2.15315108924727,5.03264629380803,3.43688129048352
"t=735",2.2752606752643,2.2752606752643,5.31425188263,3.6480854821
"t=736",2.25114956550244,2.25114956550244,5.26731761782634,3.60115121729634
"t=737",2.50826049105461,2.50826049105461,5.87746306027395,4.04702673293113
"t=738",2.14389815556702,2.14389815556702,4.98571202900437,3.41341415808169
"t=739",2.21271564688356,2.21271564688356,5.17344908821901,3.53074982009084
"t=740",2.21889684618399,2.21889684618399,5.17344908821901,3.55421695249267
"t=741",2.20196235238954,2.20196235238954,5.14998195581718,3.50728268768901
"t=742",2.13765392628292,2.13765392628292,4.98571202900437,3.41341415808169
"t=743",2.27045122579562,2.27045122579562,5.31425188263,3.62461834969817
"t=744",3.16127849646483,3.16127849646483,7.49669519600029,5.14998195581718
"t=745",2.65176689908517,2.65176689908517,6.25293717870324,4.2582309245476
"t=746",3.29036169375499,3.29036169375499,7.77830078482226,5.33771901503183
"t=747",2.68505204786784,2.68505204786784,6.32333857590874,4.30516518935127
"t=748",2.30034342192294,2.30034342192294,5.38465327983549,3.6480854821
"t=749",3.87622296582501,3.87622296582501,8.92819027251198,6.25293717870324
"t=750",2.37711023036583,2.37711023036583,5.78359453066662,3.76542114410915
"t=751",2.2812010774544,2.2812010774544,5.40812041223733,3.62461834969817
"t=752",3.0221529081289,3.0221529081289,7.16815534237465,4.89184349939704
"t=753",2.90877403022909,2.90877403022909,6.88654975355268,4.70410644018239
"t=754",2.41832647925368,2.41832647925368,5.71319313346113,3.85928967371648
"t=755",2.22497586576312,2.22497586576312,5.24385048542451,3.55421695249267
"t=756",3.32686418942202,3.32686418942202,7.87216931442958,5.40812041223733
