"","mean","med","1%","5%"
"t=379",2.17644978121578,2.17644978121578,5.06317932148798,3.57994131651051
"t=380",2.22144702577483,2.22144702577483,5.16785856570563,3.65395519742629
"t=381",4.29890085333127,4.29890085333127,10.0007388608596,7.07106266050672
"t=382",4.89061314169923,4.89061314169923,11.3772674849482,8.04434276414052
"t=383",2.60416410332932,2.60416410332932,6.05819162543364,4.28346877053806
"t=384",2.78390898404081,2.78390898404081,6.47634074654653,4.57912278950231
"t=385",1.99213008235115,1.99213008235115,4.63438758189041,3.27676239131443
"t=386",2.87054188580427,2.87054188580427,6.67787901338595,4.72162123218127
"t=387",2.13166001771252,2.13166001771252,4.95898275038337,3.50626871156187
"t=388",2.23605831134827,2.23605831134827,5.20184949883641,3.67798862349619
"t=389",2.21269339472429,2.21269339472429,5.14749457472107,3.63955675564382
"t=390",4.21309410693143,4.21309410693143,9.80112251879392,6.92992312247403
"t=391",3.33847925790963,3.33847925790963,7.7664641241675,5.49130971587491
"t=392",3.55040471334403,3.55040471334403,8.25947645687246,5.83989606988952
"t=393",3.25040804236108,3.25040804236108,7.56157983911195,5.34644545754986
"t=394",4.34578635136656,4.34578635136656,10.1098108395373,7.1481824420015
"t=395",2.27204003415084,2.27204003415084,5.28555550318249,3.73717329075196
"t=396",2.36501024501117,2.36501024501117,5.50183655556654,3.89009567928401
"t=397",2.20401140038757,2.20401140038757,5.1272972356534,3.62527614576989
"t=398",2.06500396486468,2.06500396486468,4.80391758354886,3.39662926127684
"t=399",1.99354348407068,1.99354348407068,4.6376756459758,3.27908723025913
"t=400",2.37440252479497,2.37440252479497,5.52368626567397,3.90554460475173
"t=401",2.15940967149597,2.15940967149597,5.02353809846788,3.55191283023423
"t=402",2.14006463084901,2.14006463084901,4.97853480428559,3.52009306996256
"t=403",2.2785711080793,2.2785711080793,5.30074905313115,3.74791595139107
"t=404",2.18775594992523,2.18775594992523,5.08948140302875,3.59853830911917
"t=405",2.30653451340429,2.30653451340429,5.3658016616599,3.7939116600618
"t=406",2.28244704053696,2.28244704053696,5.30976582036396,3.75429129295187
"t=407",2.73103584991079,2.73103584991079,6.35333944336929,4.49215422306026
"t=408",2.47188093831271,2.47188093831271,5.75045496572586,4.06588232677587
"t=409",2.65355640629364,2.65355640629364,6.17309530442866,4.36471187921241
"t=410",2.2238007721714,2.2238007721714,5.17333419863131,3.65782676572361
"t=411",2.64962013607045,2.64962013607045,6.1639381705633,4.35823729085913
"t=412",2.01246927631463,2.01246927631463,4.68170362252706,3.31021738827453
"t=413",2.23173214865149,2.23173214865149,5.191785339444,3.67087271909361
"t=414",1.97979877477724,1.97979877477724,4.6057006707317,3.25647919532643
"t=415",2.4287397437721,2.4287397437721,5.65009353952272,3.99492137646473
"t=416",2.3073915953465,2.3073915953465,5.36779553241403,3.79532143440303
"t=417",2.07794276751456,2.07794276751456,4.83401773958604,3.4179116977439
"t=418",2.17272358156517,2.17272358156517,5.05451088485255,3.57381226350047
"t=419",1.97948025561386,1.97948025561386,4.60495968435313,3.25595527792529
"t=420",1.99547192194093,1.99547192194093,4.64216186331547,3.28225922828436
"t=421",2.71572606903075,2.71572606903075,6.31772356716698,4.4669718744519
"t=422",2.03427685266672,2.03427685266672,4.73243563141173,3.34608765933229
"t=423",2.07696886623948,2.07696886623948,4.83175210642522,3.41630977269929
"t=424",1.96228602409165,1.96228602409165,4.56495992040567,3.22767328384334
"t=425",2.07577126130624,2.07577126130624,4.82896606073485,3.41433988788121
"t=426",2.71788981311453,2.71788981311453,6.32275718861625,4.4705309167559
"t=427",3.79157954879555,3.79157954879555,8.82053302259726,6.23659337271139
"t=428",5.3495140336047,5.3495140336047,12.4448305992279,8.79916756060249
"t=429",2.58615530524707,2.58615530524707,6.01629689630097,4.25384693369544
"t=430",2.66908062595977,2.66908062595977,6.2092100398451,4.39024694823583
"t=431",3.2184429764401,3.2184429764401,7.4872179759631,5.29386760293399
"t=432",2.24757731859111,2.24757731859111,5.22864671684683,3.69693570433844
"t=433",2.22807235512586,2.22807235512586,5.18327138655622,3.66485289443909
"t=434",2.0106697583416,2.0106697583416,4.67751731771619,3.30725744460982
"t=435",2.48986000506361,2.48986000506361,5.79228052943904,4.09545525993029
"t=436",2.26277435188388,2.26277435188388,5.26400030293921,3.72193259966897
"t=437",2.09664044530322,2.09664044530322,4.87751504255919,3.44866664087015
"t=438",2.1497898359725,2.1497898359725,5.00115901454924,3.53608960888278
"t=439",2.54397845081172,2.54397845081172,5.91817886065155,4.18447218170404
"t=440",2.68018394774662,2.68018394774662,6.23504022887873,4.40851028734814
"t=441",2.30608020262063,2.30608020262063,5.36474477673418,3.79316438532154
"t=442",2.06426779210246,2.06426779210246,4.80220498960854,3.39541836483884
"t=443",2.02018321360062,2.02018321360062,4.6996489241328,3.32290568599746
"t=444",2.21039150062472,2.21039150062472,5.14213956827625,3.63577047678527
"t=445",2.92204022025389,2.92204022025389,6.79768205424946,4.80632845438269
"t=446",2.59759280516507,2.59759280516507,6.04290449991954,4.27265994691881
"t=447",2.25986151104348,2.25986151104348,5.25722402184273,3.71714140284791
"t=448",2.22076345558779,2.22076345558779,5.16626834365424,3.65283082452486
"t=449",2.30624737727957,2.30624737727957,5.3651336831466,3.79343936316563
"t=450",1.99946938053293,1.99946938053293,4.65146134261253,3.288834462548
"t=451",2.05564691705849,2.05564691705849,4.78214983527763,3.38123828725527
"t=452",2.89991191777944,2.89991191777944,6.74620392483191,4.76993063579932
"t=453",2.13022402030639,2.13022402030639,4.95564212087049,3.50390670602011
"t=454",2.13058267239636,2.13058267239636,4.95647647039752,3.50449663621111
"t=455",2.07172640526266,2.07172640526266,4.81955631847707,3.40768669174743
"t=456",2.6202921598696,2.6202921598696,6.09571109547854,4.30999706283402
"t=457",2.75925008613743,2.75925008613743,6.41897557183281,4.53856251184931
"t=458",3.3628782300738,3.3628782300738,7.8232246211904,5.53144245373303
"t=459",2.58005417436435,2.58005417436435,6.0021035434427,4.24381146643448
"t=460",3.67519110858264,3.67519110858264,8.54977302214502,6.04515142469196
"t=461",2.87844338071702,2.87844338071702,6.69626063927798,4.73461803474685
"t=462",2.27246648637117,2.27246648637117,5.28654757939863,3.73787474223329
"t=463",2.07760773468391,2.07760773468391,4.83323833667273,3.41736061777727
"t=464",1.99278343223564,1.99278343223564,4.63590750100518,3.27783705624159
"t=465",2.01787799276085,2.01787799276085,4.694286178533,3.31911393513824
"t=466",1.98400023230826,1.98400023230826,4.61547472252685,3.2633899779848
"t=467",1.96377900394797,1.96377900394797,4.56843311092041,3.23012901717497
"t=468",2.77606956144733,2.77606956144733,6.45810352246248,4.56622808681622
"t=469",3.05972178588769,3.05972178588769,7.11797727175628,5.0327944769798
"t=470",2.99339503898685,2.99339503898685,6.96367818511146,4.92369668677606
"t=471",2.53077425683239,2.53077425683239,5.88746131205932,4.16275321534618
"t=472",2.69206406711357,2.69206406711357,6.26267751931138,4.42805134477748
"t=473",2.04473179911161,2.04473179911161,4.75675747384699,3.36328451591173
"t=474",2.10362605961283,2.10362605961283,4.89376601155722,3.4601569539038
"t=475",2.07579901760727,2.07579901760727,4.82903063154673,3.41438554293361
"t=476",2.40615163855052,2.40615163855052,5.59754574896188,3.95776724966504
"t=477",2.66150635275976,2.66150635275976,6.19158964548887,4.37778837749128
"t=478",2.1393723207555,2.1393723207555,4.97692425017137,3.51895432119427
"t=479",2.07024700094686,2.07024700094686,4.81611470939215,3.40525328819285
"t=480",2.57313539647503,2.57313539647503,5.98600805920892,4.23243108952917
"t=481",1.98920360910811,1.98920360910811,4.62757958708301,3.27194877118643
"t=482",2.04109021735025,2.04109021735025,4.74828588785832,3.35729464694374
"t=483",2.41001693516622,2.41001693516622,5.60653777352636,3.96412509682263
"t=484",2.17858861442802,2.17858861442802,5.06815499158422,3.58345938407712
"t=485",2.05761019706599,2.05761019706599,4.78671710754922,3.38446759549632
"t=486",2.45426640086168,2.45426640086168,5.70947742397443,4.03690899096246
"t=487",2.20802148038988,2.20802148038988,5.13662607674151,3.63187214040605
"t=488",2.32344608651744,2.32344608651744,5.40514386381836,3.82172872243442
"t=489",2.37282662040975,2.37282662040975,5.52002016385773,3.90295247270798
"t=490",2.01709757241451,2.01709757241451,4.69247064931944,3.31783025790102
"t=491",2.47916462972689,2.47916462972689,5.76739936576239,4.07786293301607
"t=492",2.46126228963904,2.46126228963904,5.72575229495868,4.04841620399167
"t=493",3.25215056205022,3.25215056205022,7.56563354608627,5.34931164738058
"t=494",2.11352777589885,2.11352777589885,4.91680084818855,3.4764438278499
"t=495",2.84682763555248,2.84682763555248,6.62271141772823,4.68261476164418
"t=496",2.21574215588047,2.21574215588047,5.15458705375521,3.64457152148927
"t=497",2.07489301103445,2.07489301103445,4.8269229450822,3.41289529473628
"t=498",2.04522995581196,2.04522995581196,4.7579163596278,3.3641039107671
"t=499",2.80063695782594,2.80063695782594,6.51525583279858,4.60663785785433
"t=500",2.01408004226492,2.01408004226492,4.68545082447108,3.31286686249002
"t=501",2.07735539229634,2.07735539229634,4.83265130049588,3.41694555148584
"t=502",2.17986288209291,2.17986288209291,5.07111938145738,3.58555536786741
"t=503",1.97238843644644,1.97238843644644,4.58846164590991,3.24429027344607
"t=504",1.99770515738711,1.99770515738711,4.64735714584792,3.28593257370785
"t=505",1.97469447473043,1.97469447473043,4.59382629316932,3.24808336888137
"t=506",2.16214448801755,2.16214448801755,5.02990023306876,3.55641120310881
"t=507",2.02923476581843,2.02923476581843,4.72070598339146,3.33779416449246
"t=508",2.04671309797151,2.04671309797151,4.76136666423756,3.36654346252752
"t=509",2.58611904553013,2.58611904553013,6.01621254358555,4.25378729176852
"t=510",2.73613563287754,2.73613563287754,6.36520331263205,4.50054261956978
"t=511",2.11286357012164,2.11286357012164,4.91525567449083,3.47535130656822
"t=512",2.46199758075009,2.46199758075009,5.72746283787166,4.04962565024254
"t=513",2.2217452838915,2.2217452838915,5.16855241784124,3.65444578837125
"t=514",2.05359007513236,2.05359007513236,4.77736490543554,3.37785508335301
"t=515",3.41362877374119,3.41362877374119,7.94128804055745,5.6149196695541
"t=516",2.25854430072876,2.25854430072876,5.25415973242741,3.71497478468428
"t=517",2.66802988654553,2.66802988654553,6.20676565444261,4.38851863569934
"t=518",2.31625150802624,2.31625150802624,5.38840677144074,3.80989469390878
"t=519",2.36476168930732,2.36476168930732,5.5012583285333,3.88968684153303
"t=520",2.01664287125538,2.01664287125538,4.69141285624456,3.31708234105024
"t=521",2.09591292843618,2.09591292843618,4.87582258524222,3.44746998211273
"t=522",1.96889368203093,1.96889368203093,4.58033163140509,3.23854191397041
"t=523",1.98379838707985,1.98379838707985,4.61500516030885,3.26305797212877
"t=524",1.96353725894013,1.96353725894013,4.56787072793534,3.22973138202202
"t=525",2.3808458771713,2.3808458771713,5.53867574477634,3.91614297627766
"t=526",2.07429400120863,2.07429400120863,4.82552943984737,3.4119100112517
"t=527",2.62460554893725,2.62460554893725,6.10574553896597,4.3170919564864
"t=528",2.11957869788955,2.11957869788955,4.93087739769762,3.48639670883271
"t=529",2.06083144501607,2.06083144501607,4.79421085086966,3.38976607687033
"t=530",2.79259145346519,2.79259145346519,6.49653919083336,4.5934041808259
"t=531",2.00767332316712,2.00767332316712,4.67054656711833,3.30232874734514
"t=532",2.23040724105526,2.23040724105526,5.18870314347421,3.66869344002858
"t=533",2.09404098217097,2.09404098217097,4.87146778702784,3.44439090450895
"t=534",2.05352946683768,2.05352946683768,4.77722390945805,3.37775539157968
"t=535",2.5659315363509,2.5659315363509,5.96924937452426,4.22058179407594
"t=536",2.60479686524686,2.60479686524686,6.05966364977527,4.28450957127312
"t=537",2.82871577953124,2.82871577953124,6.58057693997829,4.65282340957683
"t=538",3.71072162684083,3.71072162684083,8.63242936775855,6.10359392651641
"t=539",3.39895955272978,3.39895955272978,7.90716232944373,5.59079094816893
"t=540",3.15263562031261,3.15263562031261,7.33412717293967,5.1856241345276
"t=541",3.4770513765131,3.4770513765131,8.08883107768203,5.71924056775418
"t=542",2.66964610100367,2.66964610100367,6.21052553151132,4.39117707191275
"t=543",2.2474506694863,2.2474506694863,5.22835208697112,3.69672738509906
"t=544",2.03181574709658,2.03181574709658,4.72671024370084,3.34203950090893
"t=545",2.19600567916082,2.19600567916082,5.10867314309738,3.6121079061737
"t=546",1.98501516379239,1.98501516379239,4.61783580622726,3.26505939171759
"t=547",2.07295332571429,2.07295332571429,4.82241056226134,3.40970479630227
"t=548",3.01348160760277,3.01348160760277,7.01040653130787,4.95673615201697
"t=549",2.39854642128546,2.39854642128546,5.5798533679457,3.94525778046287
"t=550",3.16488803822909,3.16488803822909,7.36263055931153,5.20577756857645
"t=551",2.22081875792565,2.22081875792565,5.16639699613035,3.65292178877586
"t=552",2.21539284943473,2.21539284943473,5.15377444544776,3.64399696351507
"t=553",2.45612727085397,2.45612727085397,5.71380645492487,4.03996984971858
"t=554",2.03217254321947,2.03217254321947,4.72754027560279,3.34262637830575
"t=555",2.70850326836189,2.70850326836189,6.30092082018635,4.45509142457497
"t=556",2.11166103438682,2.11166103438682,4.91245815804066,3.47337331130326
"t=557",2.90277467400041,2.90277467400041,6.75286369168045,4.77463945075245
"t=558",2.33064777197598,2.33064777197598,5.42189748947435,3.83357444088106
"t=559",3.40776355142295,3.40776355142295,7.92764349308664,5.60527223735107
"t=560",2.84951108313733,2.84951108313733,6.62895405031235,4.68702864013686
"t=561",2.38568999851169,2.38568999851169,5.54994485615817,3.92411084683381
"t=562",2.46498247569336,2.46498247569336,5.73440674187718,4.05453536551604
"t=563",2.3429528349855,2.3429528349855,5.45052334664648,3.85381446840214
"t=564",2.64308721740308,2.64308721740308,6.14874032911017,4.34749159589452
"t=565",3.0164013589436,3.0164013589436,7.01719888863235,4.96153871559974
"t=566",2.1170476573451,2.1170476573451,4.92498931690792,3.48223351761321
"t=567",2.45942781952754,2.45942781952754,5.7214846793148,4.04539876917523
"t=568",2.40422695114287,2.40422695114287,5.5930682565029,3.95460142060182
"t=569",2.16170248632877,2.16170248632877,5.02887198337974,3.5556841750279
"t=570",2.12492853394834,2.12492853394834,4.94332297743945,3.49519640607761
"t=571",2.15091371261564,2.15091371261564,5.0037735425887,3.5379382214555
"t=572",2.01427254740873,2.01427254740873,4.68589865840312,3.31318350527402
"t=573",2.51707459271818,2.51707459271818,5.85559112757214,4.14021927313989
"t=574",2.56599895582487,2.56599895582487,5.96940621567421,4.22069268924223
"t=575",2.0720147092082,2.0720147092082,4.82022701374784,3.40816090953791
"t=576",2.40577850409787,2.40577850409787,5.59667770842123,3.95715349810726
"t=577",2.17782277927736,2.17782277927736,5.0663733926096,3.5821996973519
"t=578",2.1046047775624,2.1046047775624,4.89604284997849,3.46176680167291
"t=579",2.32578795441769,2.32578795441769,5.4105918632294,3.82558075234399
"t=580",3.45767597990555,3.45767597990555,8.04375716497535,5.68737087637062
"t=581",2.09194820736139,2.09194820736139,4.86659926479872,3.44094859627302
"t=582",2.19243452300515,2.19243452300515,5.10036539156678,3.60623387701865
"t=583",2.36414385004567,2.36414385004567,5.49982101948046,3.88867058638263
"t=584",2.07693701997217,2.07693701997217,4.83167802092899,3.41625739025101
"t=585",2.69118160994669,2.69118160994669,6.2606246169573,4.42659983190592
"t=586",3.54417236266685,3.54417236266685,8.24497784112433,5.82964476527373
"t=587",3.85693677138982,3.85693677138982,8.97257665843265,6.34409643734304
"t=588",2.85047630439567,2.85047630439567,6.63119949073466,4.68861628782445
"t=589",2.84082288539088,2.84082288539088,6.60874227995563,4.67273782656193
"t=590",3.36728381001678,3.36728381001678,7.83347353272468,5.53868898788108
"t=591",2.13628307145497,2.13628307145497,4.9697375816287,3.51387295827774
"t=592",2.54999287240724,2.54999287240724,5.93217049754387,4.19436502487945
"t=593",2.73044753124396,2.73044753124396,6.35197080948946,4.49118652496733
"t=594",2.19367273471463,2.19367273471463,5.10324590274473,3.60827055403991
"t=595",2.17782847053522,2.17782847053522,5.06638663245524,3.58220905863804
"t=596",2.8024394940571,2.8024394940571,6.51944915912782,4.60960276611187
"t=597",2.1797994264971,2.1797994264971,5.07097176166696,3.58545099270049
"t=598",2.88456472236535,2.88456472236535,6.71050100940785,4.74468674575892
"t=599",2.02342000071543,2.02342000071543,4.70717881695607,3.32822972702293
"t=600",2.78999105928271,2.78999105928271,6.49048976935528,4.58912691302334
"t=601",2.02046246122989,2.02046246122989,4.70029855126147,3.32336500747328
"t=602",2.36217601134482,2.36217601134482,5.4952431421023,3.8854337797583
"t=603",2.02083000906697,2.02083000906697,4.70115359539088,3.32396956986618
"t=604",2.56815982940733,2.56815982940733,5.97443315933883,4.22424700999172
"t=605",2.00535719877647,2.00535719877647,4.66515845606613,3.29851906174072
"t=606",2.05890244213747,2.05890244213747,4.78972331912399,3.38659314948906
"t=607",2.35119871642854,2.35119871642854,5.46970613541109,3.86737773640113
"t=608",1.98572499048985,1.98572499048985,4.61948711005583,3.2662269527354
"t=609",2.00801474558735,2.00801474558735,4.67134083443979,3.30289033725139
"t=610",2.49059147641282,2.49059147641282,5.79398218625721,4.09665842323206
"t=611",1.98633713505321,1.98633713505321,4.6209111712594,3.26723384094066
"t=612",2.25038783381969,2.25038783381969,5.23518495297381,3.70155859050579
"t=613",2.05909499428601,2.05909499428601,4.79017126240539,3.38690986958896
"t=614",2.16496249783851,2.16496249783851,5.03645590422476,3.56104641678359
"t=615",2.56357775473147,2.56357775473147,5.96377365965794,4.21671016784217
"t=616",2.74606471308947,2.74606471308947,6.38830180727427,4.51687450316867
"t=617",2.35422636274116,2.35422636274116,5.47674949397381,3.87235777141958
"t=618",4.82107116148548,4.82107116148548,11.2154886471214,7.92995638576054
"t=619",3.16580420611732,3.16580420611732,7.36476188453059,5.20728453065031
"t=620",4.79018505249502,4.79018505249502,11.143636813134,7.87915325736516
"t=621",2.45617530972059,2.45617530972059,5.7139182100401,4.04004886662257
"t=622",2.42918763195142,2.42918763195142,5.65113548323649,3.99565808696095
"t=623",2.0813602277783,2.0813602277783,4.84196794100522,3.42353291965369
"t=624",1.96283002445528,1.96283002445528,4.56622545449507,3.22856808481452
"t=625",1.96863980515199,1.96863980515199,4.5797410254675,3.23812432366528
"t=626",1.95648295830841,1.95648295830841,4.5514599706579,3.21812809004233
"t=627",2.36322113070105,2.36322113070105,5.49767445329478,3.88715284812198
"t=628",2.10715944601636,2.10715944601636,4.90198589750524,3.46596885734507
"t=629",2.01622737837601,2.01622737837601,4.69044627526796,3.31639891608063
"t=630",1.9719145826657,1.9719145826657,4.58735929717448,3.24351085333618
"t=631",1.95865747408593,1.95865747408593,4.556518650814,3.22170485020585
"t=632",1.97449182261845,1.97449182261845,4.59335485385947,3.24775003581999
"t=633",2.34155354987792,2.34155354987792,5.44726812271128,3.85151284921779
"t=634",2.34569783850705,2.34569783850705,5.45690917975307,3.85832959740055
"t=635",2.51628094078636,2.51628094078636,5.85374481708783,4.1389138318813
"t=636",2.03164872166618,2.03164872166618,4.72632168444592,3.34176476852395
"t=637",2.07861212005102,2.07861212005102,4.83557488643622,3.41901268469121
"t=638",1.95838416530506,1.95838416530506,4.55588283951267,3.22125529726636
"t=639",2.31717260865731,2.31717260865731,5.39054957193559,3.81140976962257
"t=640",3.15657121422051,3.15657121422051,7.3432827334604,5.19209761044122
"t=641",2.62811014199111,2.62811014199111,6.11389844156618,4.32285649908202
"t=642",3.05318915211663,3.05318915211663,7.10278009307109,5.02204925062794
"t=643",2.43337080833996,2.43337080833996,5.66086700673471,4.00253879981582
"t=644",2.19296444256889,2.19296444256889,5.1015981688173,3.60710551713505
"t=645",2.12343006320345,2.12343006320345,4.93983701320775,3.49273164103799
"t=646",2.04485326780947,2.04485326780947,4.75704005229402,3.36348431413997
"t=647",1.99273157072154,1.99273157072154,4.63578685308212,3.27775175164203
"t=648",2.76570453503075,2.76570453503075,6.43399086529391,4.54917913552147
"t=649",2.47368015896401,2.47368015896401,5.75464057886293,4.06884178138984
"t=650",2.11880995998253,2.11880995998253,4.92908904590192,3.48513224749817
"t=651",2.89647917079769,2.89647917079769,6.73821816118879,4.76428426947598
"t=652",2.51827648966289,2.51827648966289,5.8583871579743,4.14219621768863
"t=653",2.16899356135288,2.16899356135288,5.04583356026155,3.56767692622568
"t=654",2.92990745862269,2.92990745862269,6.81598398750329,4.8192689099477
"t=655",2.26745891048191,2.26745891048191,5.27489821587455,3.7296380128696
"t=656",3.33819301520142,3.33819301520142,7.76579822405181,5.49083888851813
"t=657",4.31731573297112,4.31731573297112,10.0435782769604,7.1013524420722
"t=658",3.74943773268608,3.74943773268608,8.72249649828278,6.16727625363741
"t=659",2.46445573707908,2.46445573707908,5.73318136462167,4.05366895759589
"t=660",2.25800524318341,2.25800524318341,5.2529056970528,3.71408811392567
"t=661",1.98643816866172,1.98643816866172,4.62114621057977,3.26740002643806
"t=662",1.96400537613627,1.96400537613627,4.56895973137939,3.23050136628993
"t=663",2.13547318293456,2.13547318293456,4.96785349919104,3.51254081020752
"t=664",2.14230856488676,2.14230856488676,4.9837549754638,3.52378401300319
"t=665",2.09189720949478,2.09189720949478,4.86648062602015,3.44086471224715
"t=666",2.20542066769034,2.20542066769034,5.13057568164716,3.6275941842042
"t=667",1.98049179270091,1.98049179270091,4.60731287150509,3.25761910837171
"t=668",2.31939073829607,2.31939073829607,5.39570971310508,3.81505826820395
"t=669",2.3858835921016,2.3858835921016,5.55039522219449,3.92442927995233
"t=670",2.2013769696902,2.2013769696902,5.12116863340125,3.62094289288236
"t=671",2.02025259676149,2.02025259676149,4.69981033350158,3.32301981114127
"t=672",2.38960775774891,2.38960775774891,5.55905892703068,3.93055498732467
"t=673",3.24487635488808,3.24487635488808,7.54871120971928,5.33734664134673
"t=674",2.08539048802519,2.08539048802519,4.85134372836238,3.43016210783833
"t=675",2.3146958707781,2.3146958707781,5.38478781803574,3.80733589833895
"t=676",2.69425237258852,2.69425237258852,6.2677682791008,4.43165078697484
"t=677",2.17205278831755,2.17205278831755,5.05295038640701,3.57270890679418
"t=678",2.11460773926763,2.11460773926763,4.91931321867556,3.47822020951402
"t=679",2.20986467159208,2.20986467159208,5.14091398067619,3.63490392014015
"t=680",1.99135559749152,1.99135559749152,4.63258586068372,3.27548847708404
"t=681",2.13461982807256,2.13461982807256,4.96586829892203,3.51113716636768
"t=682",2.03860696879548,2.03860696879548,4.74250898786222,3.3532100665518
"t=683",2.47804239731851,2.47804239731851,5.76478866278498,4.07601702496887
"t=684",2.55744360862067,2.55744360862067,5.94950350189403,4.20662039536357
"t=685",2.88239174289945,2.88239174289945,6.70544590324701,4.74111251260313
"t=686",2.08039839751039,2.08039839751039,4.83973038920627,3.421950849649
"t=687",2.22684060249122,2.22684060249122,5.18040590143327,3.66282684165048
"t=688",1.97990281808075,1.97990281808075,4.60594271164963,3.25665033133157
"t=689",2.53243542303117,2.53243542303117,5.89132576251427,4.1654855905932
"t=690",3.03916500996053,3.03916500996053,7.07015505978099,4.99898158953759
"t=691",2.58533766179955,2.58533766179955,6.01439477320509,4.25250202990522
"t=692",2.86399212049799,2.86399212049799,6.66264198079023,4.71084782696156
"t=693",2.06810230441977,2.06810230441977,4.8111253991859,3.40172557633156
"t=694",2.17678727502571,2.17678727502571,5.06396444949523,3.58049644442786
"t=695",1.96094461449126,1.96094461449126,4.56183933503359,3.22546686139691
"t=696",2.64869960767253,2.64869960767253,6.1617967012818,4.3567231563851
"t=697",2.42401805337042,2.42401805337042,5.63910924509489,3.98715488688218
"t=698",2.48891931385472,2.48891931385472,5.79009215444512,4.09390796058351
"t=699",2.70022920212536,2.70022920212536,6.28167246378733,4.44148179671618
"t=700",2.74971257600959,2.74971257600959,6.39678800542327,4.52287470372344
"t=701",2.22934715876258,2.22934715876258,5.18623702328631,3.66694975982458
"t=702",2.3250645040321,2.3250645040321,5.40890886596291,3.82439078235333
"t=703",2.44482327516089,2.44482327516089,5.68750942857611,4.02137643140377
"t=704",2.52802428810747,2.52802428810747,5.88106392816242,4.15822991931498
"t=705",2.26497941625175,2.26497941625175,5.26913004974353,3.72555960779212
"t=706",2.39358643933781,2.39358643933781,5.5683147244865,3.93709933616666
"t=707",2.08167986256978,2.08167986256978,4.84271152272284,3.42405867209975
"t=708",3.02368376998885,3.02368376998885,7.03414031008534,4.97351721582045
"t=709",2.52439523004885,2.52439523004885,5.87262147666298,4.15226065000485
"t=710",2.20818843731573,2.20818843731573,5.13701447663102,3.63214676011108
"t=711",2.25201716219372,2.25201716219372,5.23897533757286,3.70423859719131
"t=712",2.10640574302915,2.10640574302915,4.90023252216328,3.46472912625291
"t=713",2.48794313434526,2.48794313434526,5.78782122131859,4.09230228817681
"t=714",2.49840467341692,2.49840467341692,5.81215840049716,4.10950998866234
"t=715",2.25128236597283,2.25128236597283,5.23726594594654,3.70302996496231
"t=716",2.0644372591969,2.0644372591969,4.80259922902341,3.39569711340378
"t=717",2.03637531869491,2.03637531869491,4.73731739339515,3.34953932878979
"t=718",2.34852547504687,2.34852547504687,5.46348724600605,3.86298064561878
"t=719",3.03647053517043,3.03647053517043,7.06388677408138,4.99454957290635
"t=720",2.19095790011065,2.19095790011065,5.09693025303541,3.60380504849499
"t=721",2.28339294092034,2.28339294092034,5.31196631370988,3.7558471606282
"t=722",2.1700735416978,2.1700735416978,5.04834597024094,3.56945333581305
"t=723",1.98748724397615,1.98748724397615,4.62358672470721,3.26912560177396
"t=724",2.0418752678779,2.0418752678779,4.75011218848432,3.35858594015147
"t=725",2.47091210090663,2.47091210090663,5.74820111288593,4.06428873105455
"t=726",2.31009790633723,2.31009790633723,5.37409135323381,3.79977291985179
"t=727",2.05337736869051,2.05337736869051,4.77687007625674,3.37750521239066
"t=728",2.0102076128999,2.0102076128999,4.67644220665039,3.30649728300386
"t=729",2.95891092935131,2.95891092935131,6.88345614997263,4.86697537396985
"t=730",3.25714629983843,3.25714629983843,7.57725537006913,5.35752890480081
"t=731",2.39876569221849,2.39876569221849,5.58036346841459,3.94561844905234
"t=732",2.17178066912021,2.17178066912021,5.0523173424908,3.57226131054547
"t=733",2.06476674615754,2.06476674615754,4.80336573031382,3.39623907122602
"t=734",1.99292164308352,1.99292164308352,4.63622902751733,3.27806439285602
"t=735",2.13941094756255,2.13941094756255,4.97701410956185,3.51901785663795
"t=736",2.11393027970061,2.11393027970061,4.91773721205208,3.47710588768809
"t=737",2.39068801258494,2.39068801258494,5.56157197557189,3.93233184840974
"t=738",2.00768566323622,2.00768566323622,4.67057527441185,3.30234904495257
"t=739",2.12217328770475,2.12217328770475,4.9369133161982,3.49066442930068
"t=740",2.08671203298094,2.08671203298094,4.85441810166064,3.43233585585197
"t=741",2.083929831901,2.083929831901,4.84794573409319,3.42775954231474
"t=742",2.02164946341999,2.02164946341999,4.70305993128291,3.32531745233088
"t=743",2.16161239591695,2.16161239591695,5.02866240174172,3.55553598948725
"t=744",3.03477426444487,3.03477426444487,7.05994065828519,4.99175945585114
"t=745",2.49440033743853,2.49440033743853,5.80284292200688,4.10292344210475
"t=746",3.19553201464534,3.19553201464534,7.43391910869963,5.25618242432893
"t=747",2.50543629384341,2.50543629384341,5.82851639572738,4.12107597502419
"t=748",2.22956610415085,2.22956610415085,5.18674636642485,3.66730989294059
"t=749",3.67186081840073,3.67186081840073,8.54202560866039,6.03967358480744
"t=750",2.07708357666367,2.07708357666367,4.83201896277667,3.41649845455657
"t=751",2.28712209091588,2.28712209091588,5.32064161387399,3.76198106652381
"t=752",2.80871272680066,2.80871272680066,6.53404288078417,4.61992131574283
"t=753",2.68194105762489,2.68194105762489,6.2391278777085,4.41140047590436
"t=754",2.27508295165677,2.27508295165677,5.29263438785328,3.74217844464809
"t=755",2.09327625590147,2.09327625590147,4.86968876769655,3.44313304173092
"t=756",3.13680764394037,3.13680764394037,7.29730579375574,5.15958943018442
