"","mean","med","1%","5%"
"t=379",2.00936317327272,2.00936317327272,4.67447774631894,3.30510830342035
"t=380",2.2501433312452,2.2501433312452,5.23461615492945,3.70115641955934
"t=381",3.95342741734393,3.95342741734393,9.19704746751283,6.50280942630756
"t=382",4.18048693060277,4.18048693060277,9.72526688346328,6.8762890902252
"t=383",2.4538575924399,2.4538575924399,5.70852639337153,4.03623656094717
"t=384",2.4372762925614,2.4372762925614,5.66995252165035,4.00896274970245
"t=385",1.97551694945236,1.97551694945236,4.59573965549014,3.24943621941082
"t=386",2.71381560342154,2.71381560342154,6.31327915955857,4.46382943816542
"t=387",2.24969973054992,2.24969973054992,5.23358418539507,3.70042676134679
"t=388",2.19129628965889,2.19129628965889,5.09771746484154,3.60436164977073
"t=389",2.36553525494868,2.36553525494868,5.50305791131852,3.89095924378391
"t=390",3.91821616040548,3.91821616040548,9.11513383479175,6.44489206262282
"t=391",3.33414356636953,3.33414356636953,7.7563777973707,5.48417813791984
"t=392",3.49323813139588,3.49323813139588,8.12648710049121,5.7458654102317
"t=393",3.3948896454079,3.3948896454079,7.89769430919792,5.58409654634918
"t=394",3.7687844676995,3.7687844676995,8.76750373415088,6.1990988008939
"t=395",2.17139820842606,2.17139820842606,5.05142760586805,3.57163221868553
"t=396",1.9434325531329,1.9434325531329,4.52110018832249,3.19666208375622
"t=397",2.3303772065747,2.3303772065747,5.42126806022829,3.83312940039944
"t=398",2.12728728573218,2.12728728573218,4.94881025463718,3.49907620750433
"t=399",1.84141756389388,1.84141756389388,4.283777834986,3.028862358703
"t=400",2.35397703883208,2.35397703883208,5.47616947982797,3.87194767008344
"t=401",2.24593441833705,2.24593441833705,5.22482475933355,3.69423337389684
"t=402",2.22109631250641,2.22109631250641,5.16704268463923,3.65337832543471
"t=403",2.3334554073876,2.3334554073876,5.42842902614525,3.83819259017102
"t=404",2.26383392514229,2.26383392514229,5.26646523893631,3.72367544258609
"t=405",2.46482595782731,2.46482595782731,5.73404262687223,4.05427791653638
"t=406",2.3759964435795,2.3759964435795,5.52739427524977,3.90816636784554
"t=407",2.88088383880996,2.88088383880996,6.70193799377417,4.73863223109244
"t=408",2.73546664718817,2.73546664718817,6.36364701919583,4.49944223603225
"t=409",2.83928492073783,2.83928492073783,6.60516443915467,4.67020809982425
"t=410",2.42746341059555,2.42746341059555,5.64712434455089,3.99282199521008
"t=411",2.79834804756609,2.79834804756609,6.5099310312817,4.60287293551165
"t=412",1.97349349518374,1.97349349518374,4.59103239695413,3.24610793331812
"t=413",2.18358058155805,2.18358058155805,5.07976804370443,3.59167043931656
"t=414",1.92437681144858,1.92437681144858,4.4767699041669,3.16531817793251
"t=415",2.54333092277187,2.54333092277187,5.91667248517267,4.18340709285915
"t=416",2.54414677641305,2.54414677641305,5.91857044455635,4.1847490526799
"t=417",2.1265044511598,2.1265044511598,4.94698910909398,3.49778855921864
"t=418",2.27293681488146,2.27293681488146,5.28764172712865,3.7386483637893
"t=419",1.94169512003166,1.94169512003166,4.51705831452114,3.19380426061806
"t=420",1.91147753644834,1.91147753644834,4.44676170319343,3.14410075866332
"t=421",2.80679105245769,2.80679105245769,6.52957239776181,4.61676044272998
"t=422",2.11101073631933,2.11101073631933,4.91094533851385,3.47230366616834
"t=423",1.92290372870366,1.92290372870366,4.47334300125497,3.16289517243673
"t=424",1.80271646287288,1.80271646287288,4.19374561090276,2.96520471232159
"t=425",2.05424112777332,2.05424112777332,4.77887948036272,3.37892596965083
"t=426",2.83480801274165,2.83480801274165,6.59474959375547,4.66284424146919
"t=427",3.41679153078807,3.41679153078807,7.94864571368959,5.62012194195384
"t=428",4.30029104198314,4.30029104198314,10.0039729232743,7.07334931735289
"t=429",2.62787061487198,2.62787061487198,6.11334121816184,4.32246251203138
"t=430",2.23054142443176,2.23054142443176,5.18901530068685,3.66891415204208
"t=431",2.98753621515508,2.98753621515508,6.95004852274603,4.9140597791467
"t=432",2.40536709498399,2.40536709498399,5.59572062770379,3.95647679033414
"t=433",2.16637594898855,2.16637594898855,5.03974408330272,3.56337133703425
"t=434",1.95221701531795,1.95221701531795,4.54153590325127,3.21111123824211
"t=435",2.61733328768391,2.61733328768391,6.08882772945978,4.30513015118769
"t=436",2.39696557890269,2.39696557890269,5.57617577862935,3.94265752613593
"t=437",2.07650906484825,2.07650906484825,4.83068244843627,3.41555346671326
"t=438",2.15922098390861,2.15922098390861,5.02309914550017,3.55160246677181
"t=439",2.70419830222754,2.70419830222754,6.2909059713719,4.44801038541499
"t=440",2.90693060749213,2.90693060749213,6.76253183872357,4.78147535302968
"t=441",2.42288115065138,2.42288115065138,5.63646441387147,3.98528484832128
"t=442",1.89382700324063,1.89382700324063,4.40570042278997,3.11506821509898
"t=443",1.95719106764137,1.95719106764137,4.55310727929923,3.21929282624693
"t=444",2.33992886001727,2.33992886001727,5.44348852890798,3.84884047220783
"t=445",2.83287314204063,2.83287314204063,6.59024841141361,4.65966166237894
"t=446",2.83693348192599,2.83693348192599,6.59969417447381,4.66634032716604
"t=447",2.29682162106097,2.29682162106097,5.34320609520623,3.7779353738627
"t=448",2.23641172305358,2.23641172305358,5.20267165740572,3.67856993402148
"t=449",2.47927200663951,2.47927200663951,5.76764916181479,4.07803955232025
"t=450",1.93280646119459,1.93280646119459,4.49638020193245,3.17918371789117
"t=451",1.98354775384492,1.98354775384492,4.61442210021561,3.26264571714326
"t=452",2.75351882629609,2.75351882629609,6.40564266768535,4.52913542831229
"t=453",2.24278426962088,2.24278426962088,5.21749641756477,3.68905184035561
"t=454",2.02839580846423,2.02839580846423,4.71875427673411,3.33641420244555
"t=455",2.07349344900251,2.07349344900251,4.82366707692461,3.4105932200519
"t=456",2.58605879411061,2.58605879411061,6.01607237782383,4.25368818700258
"t=457",2.76342858751321,2.76342858751321,6.42869621962504,4.54543553499249
"t=458",3.39674742014097,3.39674742014097,7.90201613949866,5.58715231385693
"t=459",2.85642800094838,2.85642800094838,6.64504520735699,4.69840595748568
"t=460",3.59310403521753,3.59310403521753,8.35880993353586,5.91013020434152
"t=461",2.98873683985165,2.98873683985165,6.95284159345643,4.91603463103347
"t=462",2.14484907867323,2.14484907867323,4.98966509430992,3.52796278631918
"t=463",1.88955623646366,1.88955623646366,4.39576513357785,3.10804342887603
"t=464",1.95944810714844,1.95944810714844,4.55835793835811,3.2230053258663
"t=465",1.99269099355004,1.99269099355004,4.63569245646547,3.27768500813432
"t=466",1.90912717912342,1.90912717912342,4.44129395442736,3.14023476489279
"t=467",1.77414194486625,1.77414194486625,4.12727134168627,2.91820381273998
"t=468",2.63345876737453,2.63345876737453,6.12634120485596,4.33165420494316
"t=469",3.19188687932509,3.19188687932509,7.42543925589677,5.25018671027669
"t=470",2.97763710355858,2.97763710355858,6.92701974552862,4.8977771895336
"t=471",2.57281091760796,2.57281091760796,5.98525320848634,4.2318973692878
"t=472",2.6582367095421,2.6582367095421,6.18398331794059,4.37241029298587
"t=473",1.96941611382654,1.96941611382654,4.58154698950215,3.23940123780426
"t=474",2.00284988029168,2.00284988029168,4.6593255610395,3.29439488983709
"t=475",2.15929778764867,2.15929778764867,5.02327781771757,3.5517287976822
"t=476",2.44215841322751,2.44215841322751,5.68131003268277,4.01699312358732
"t=477",2.84714567391416,2.84714567391416,6.62345128559478,4.6831378881969
"t=478",2.22634626213353,2.22634626213353,5.1792558937931,3.66201372412018
"t=479",1.93740985364631,1.93740985364631,4.50708929417586,3.18675562466165
"t=480",2.52389047661313,2.52389047661313,5.87144724458088,4.15143040448539
"t=481",1.88574612722359,1.88574612722359,4.38690149404734,3.10177635687341
"t=482",1.79062945113,1.79062945113,4.1656270168312,2.94532334721731
"t=483",2.38033704668673,2.38033704668673,5.53749202806033,3.91530602460963
"t=484",2.27004469787022,2.27004469787022,5.28091365686807,3.73389125463379
"t=485",2.03036647366036,2.03036647366036,4.72333872952357,3.33965565824091
"t=486",2.58770866391966,2.58770866391966,6.01991054894656,4.256401981342
"t=487",2.338029871492,2.338029871492,5.43907082098939,3.8457169140445
"t=488",2.36144213703641,2.36144213703641,5.49353589516511,3.88422666394037
"t=489",2.43426850811919,2.43426850811919,5.66295536870764,4.00401538455359
"t=490",1.93011696124816,1.93011696124816,4.49012348944982,3.17475988414958
"t=491",2.43016366828246,2.43016366828246,5.65340608328019,3.9972635238601
"t=492",2.67570335006475,2.67570335006475,6.22461679998709,4.40114036000021
"t=493",3.3192596115294,3.3192596115294,7.72175254067105,5.45969621081767
"t=494",2.17524853718449,2.17524853718449,5.06038480998958,3.57796544590878
"t=495",2.66813614922846,2.66813614922846,6.20701285840914,4.38869342225877
"t=496",2.44211824390059,2.44211824390059,5.68121658485448,4.01692705092424
"t=497",1.92605775860361,1.92605775860361,4.48068037200738,3.16808308995717
"t=498",1.98946647530566,1.98946647530566,4.62819110530284,3.27238114760487
"t=499",2.69201114549463,2.69201114549463,6.26255440521569,4.42796429646064
"t=500",1.97742055050007,1.97742055050007,4.60016809374052,3.25256736449842
"t=501",1.78462158049536,1.78462158049536,4.15165061975279,2.93544127941367
"t=502",2.26914635612692,2.26914635612692,5.27882380146339,3.73241361395909
"t=503",1.90260277481961,1.90260277481961,4.4261159203458,3.12950307480997
"t=504",1.8627925925903,1.8627925925903,4.33350358755147,3.06402115218049
"t=505",1.89759918299504,1.89759918299504,4.41447582514214,3.12127289864954
"t=506",2.26669567052795,2.26669567052795,5.27312265423028,3.7283825948631
"t=507",2.10644084285747,2.10644084285747,4.90031417657427,3.46478686033282
"t=508",2.02736533587741,2.02736533587741,4.7163570390225,3.33471922587364
"t=509",2.55202762713136,2.55202762713136,5.93690404487052,4.19771189856737
"t=510",2.74450226853046,2.74450226853046,6.3846670176961,4.51430451056887
"t=511",2.09247756628544,2.09247756628544,4.8678307378063,3.4418193142192
"t=512",2.41023174091531,2.41023174091531,5.60703748642408,3.9644784208381
"t=513",2.31967181682744,2.31967181682744,5.39636359954898,3.81552060124573
"t=514",2.00319650598081,2.00319650598081,4.66013193297449,3.29496503835905
"t=515",3.32202238480867,3.32202238480867,7.72817971241573,5.46424056846651
"t=516",2.5705405905819,2.5705405905819,5.97997163803589,4.22816301364461
"t=517",2.73623886816706,2.73623886816706,6.36544347382836,4.50071242651018
"t=518",2.56392541657219,2.56392541657219,5.964582442042,4.21728202068184
"t=519",2.43603757865711,2.43603757865711,5.66707084219256,4.00692524664422
"t=520",1.934459081723,1.934459081723,4.50022477218529,3.18190203676129
"t=521",2.11283772130808,2.11283772130808,4.91519554115836,3.47530878905349
"t=522",1.88318032169354,1.88318032169354,4.38093253780732,3.09755598234126
"t=523",1.8926536985565,1.8926536985565,4.40297090793245,3.11313830063378
"t=524",1.84468504883338,1.84468504883338,4.29137914162845,3.03423689315674
"t=525",2.36650833259477,2.36650833259477,5.50532162843177,3.89255981407938
"t=526",2.19798311427127,2.19798311427127,5.11327334506264,3.61536049748719
"t=527",2.58597754937787,2.58597754937787,6.01588337431255,4.25355455130927
"t=528",2.28353903828986,2.28353903828986,5.31230618701489,3.75608746941636
"t=529",1.96425349368445,1.96425349368445,4.56953693911011,3.23090948333897
"t=530",2.67603119371874,2.67603119371874,6.22537947837456,4.40167961482355
"t=531",1.99207066462749,1.99207066462749,4.63424935559528,3.27666465785615
"t=532",2.23068665024456,2.23068665024456,5.18935314644772,3.669153027247
"t=533",2.22708505753865,2.22708505753865,5.18097458891316,3.66322893442188
"t=534",2.1201003288158,2.1201003288158,4.93209089269393,3.48725471535368
"t=535",2.551171595452,2.551171595452,5.93491261739314,4.19630385175479
"t=536",2.65386521884403,2.65386521884403,6.17381370984874,4.36521983065597
"t=537",2.79113337680299,2.79113337680299,6.49314719729008,4.59100585813971
"t=538",3.34240390675483,3.34240390675483,7.7755942226649,5.49776518876245
"t=539",3.50044508168535,3.50044508168535,8.14325297397542,5.75771978855458
"t=540",3.06390673638074,3.06390673638074,7.12771292243874,5.0396781079769
"t=541",3.48427126314874,3.48427126314874,8.10562704560767,5.73111622447299
"t=542",2.7830960549863,2.7830960549863,6.47444959076882,4.57778564019854
"t=543",2.20118153597919,2.20118153597919,5.12071398660314,3.62062143303398
"t=544",1.82899367559833,1.82899367559833,4.25487554886232,3.00842688097922
"t=545",2.19378610736806,2.19378610736806,5.10350964697601,3.6084570354601
"t=546",1.93866859810248,1.93866859810248,4.51001757166545,3.18882607504579
"t=547",2.03587094872785,2.03587094872785,4.73614405339455,3.34870971402014
"t=548",2.83227680311756,2.83227680311756,6.58886111962772,4.65868077213843
"t=549",2.65661656840194,2.65661656840194,6.18021430604353,4.3697453979553
"t=550",2.98029164353737,2.98029164353737,6.93319512896484,4.90214351924561
"t=551",2.42244832400224,2.42244832400224,5.6354575085164,3.9845729118376
"t=552",2.20528264265204,2.20528264265204,5.13025458739275,3.62736715321934
"t=553",2.6262898311692,2.6262898311692,6.10966376535555,4.31986235422443
"t=554",2.08609710926017,2.08609710926017,4.85298757517014,3.43132439633957
"t=555",2.79666789239793,2.79666789239793,6.5060224058782,4.60010932618946
"t=556",2.3155858433802,2.3155858433802,5.38685820390659,3.8087997730014
"t=557",2.77703467256515,2.77703467256515,6.46034870665963,4.56781555333878
"t=558",2.58036943186204,2.58036943186204,6.00283694205223,4.24433001887299
"t=559",3.38773891864249,3.38773891864249,7.88105923118938,5.57233464749376
"t=560",3.1383526047201,3.1383526047201,7.30089990998113,5.16213066452645
"t=561",2.41573570990031,2.41573570990031,5.61984163297112,3.97353164418571
"t=562",2.59580188242929,2.59580188242929,6.03873819062059,4.26971414116127
"t=563",2.45413265296495,2.45413265296495,5.70916627983922,4.03668899524944
"t=564",2.81176522647286,2.81176522647286,6.54114405690711,4.62494223089992
"t=565",2.95952515744776,2.95952515744776,6.88488505819897,4.86798568928207
"t=566",2.09523886913917,2.09523886913917,4.87425448882964,3.44636125323326
"t=567",2.37763761979106,2.37763761979106,5.53121222204047,3.9108658624896
"t=568",2.47912717422101,2.47912717422101,5.76731223122593,4.07780132419139
"t=569",2.21665580229837,2.21665580229837,5.15671251315711,3.6460743361135
"t=570",2.1223519910248,2.1223519910248,4.93732904228689,3.49095837010482
"t=571",2.27109479384108,2.27109479384108,5.28335654539742,3.73561850880011
"t=572",2.00675321372863,2.00675321372863,4.66840607248223,3.30081530199806
"t=573",2.49053041548485,2.49053041548485,5.79384013729723,4.09655798694321
"t=574",2.61792531391253,2.61792531391253,6.09020498841812,4.3061039476771
"t=575",2.02748670743535,2.02748670743535,4.71663939148829,3.33491886432094
"t=576",2.36873696387525,2.36873696387525,5.51050620007315,3.89622558632422
"t=577",2.2694630537738,2.2694630537738,5.2795605503609,3.73293453523219
"t=578",2.16720838014453,2.16720838014453,5.04168060775271,3.56474056444035
"t=579",2.48387828315047,2.48387828315047,5.7783649633833,4.08561620294604
"t=580",3.44980627387635,3.44980627387635,8.02544949108499,5.67442636186545
"t=581",2.09520155526047,2.09520155526047,4.87416768376726,3.44629987736455
"t=582",1.80801340436781,1.80801340436781,4.20606813948839,2.97391740575126
"t=583",2.34708494915757,2.34708494915757,5.46013608166596,3.86061119138503
"t=584",2.20173790374373,2.20173790374373,5.12200829156936,3.6215365765694
"t=585",2.634621444446,2.634621444446,6.12904599618937,4.33356663854113
"t=586",3.53034913652671,3.53034913652671,8.21282020838082,5.80690758162095
"t=587",3.55120669240868,3.55120669240868,8.26134213916455,5.84121520806276
"t=588",2.85053408177454,2.85053408177454,6.63133390101716,4.68871132315564
"t=589",2.88761566734263,2.88761566734263,6.71759856876955,4.74970510367042
"t=590",3.17031246233105,3.17031246233105,7.37524965678903,5.21469995223468
"t=591",2.12725304355163,2.12725304355163,4.94873059541324,3.49901988412946
"t=592",2.55126025432234,2.55126025432234,5.93511886876767,4.19644968261923
"t=593",2.93402887589221,2.93402887589221,6.82557183780628,4.82604803809165
"t=594",2.3188615915062,2.3188615915062,5.39447873359541,3.81418789918743
"t=595",2.15008614829428,2.15008614829428,5.00184834008907,3.53657699927997
"t=596",2.91080462726445,2.91080462726445,6.77154415638489,4.78784754850306
"t=597",2.33910481431389,2.33910481431389,5.44157151193782,3.84748503764385
"t=598",2.75900558096597,2.75900558096597,6.41840676774701,4.53816033663124
"t=599",1.95478961727498,1.95478961727498,4.54752067034477,3.21534279190184
"t=600",2.8047709689813,2.8047709689813,6.52487298086113,4.61343770109709
"t=601",2.08120674094439,2.08120674094439,4.84161087723545,3.42328045627823
"t=602",2.32042392284651,2.32042392284651,5.39811325978749,3.81675770555904
"t=603",2.03878198712895,2.03878198712895,4.7429161413902,3.35349794609239
"t=604",2.68195853729917,2.68195853729917,6.2391685415116,4.41142922741
"t=605",2.04410579039304,2.04410579039304,4.75530115979541,3.36225482320049
"t=606",1.95655167088908,1.95655167088908,4.55161982002386,3.21824111217986
"t=607",2.4922020955937,2.4922020955937,5.79772904676454,4.09930765603336
"t=608",1.95506389920126,1.95506389920126,4.54815874552086,3.21579394552309
"t=609",1.77960539284471,1.77960539284471,4.13998122227592,2.92719038496303
"t=610",2.43896100984421,2.43896100984421,5.67387176011957,4.01173386303547
"t=611",1.91719483254172,1.91719483254172,4.46006212280552,3.15350487387887
"t=612",2.30212973906362,2.30212973906362,5.35555462423685,3.78666645101164
"t=613",2.11598278414169,2.11598278414169,4.92251205139504,3.48048195706233
"t=614",2.19118968902993,2.19118968902993,5.097469474695,3.60418630733956
"t=615",2.56350795271801,2.56350795271801,5.96361127589233,4.21659535374716
"t=616",2.74713072742189,2.74713072742189,6.39078172745019,4.51862794070974
"t=617",2.43388542472617,2.43388542472617,5.66206418347071,4.00338526844516
"t=618",3.85825480390074,3.85825480390074,8.97564286056236,6.34626440789908
"t=619",3.19033718806631,3.19033718806631,7.42183413493149,5.24763769498903
"t=620",4.28021943799217,4.28021943799217,9.95727939000137,7.04033446672961
"t=621",2.73296110587231,2.73296110587231,6.35781825848234,4.49532098731137
"t=622",1.97813318799073,1.97813318799073,4.60182593645187,3.25373954885963
"t=623",2.1280394173808,2.1280394173808,4.95055997449892,3.5003133539745
"t=624",1.84834920851127,1.84834920851127,4.29990325170527,3.04026389949265
"t=625",1.76945531784075,1.76945531784075,4.1163686168691,2.91049499727894
"t=626",1.76652438708849,1.76652438708849,4.10955025234461,2.90567404520073
"t=627",2.33805208569426,2.33805208569426,5.43912249895159,3.84575345315565
"t=628",2.2511515647591,2.2511515647591,5.23696165682105,3.70281481611149
"t=629",1.84773546605645,1.84773546605645,4.29847547325029,3.03925438298983
"t=630",1.75811066731483,1.75811066731483,4.08997701323638,2.89183470771487
"t=631",1.7933528250302,1.7933528250302,4.17196253191414,2.94980289865459
"t=632",1.88792530061252,1.88792530061252,4.39197100942786,3.10536077812596
"t=633",2.34358515563472,2.34358515563472,5.45199434444451,3.85485454331541
"t=634",2.42358662363532,2.42358662363532,5.63810558944784,3.98644524811763
"t=635",2.54577255095588,2.54577255095588,5.92235256170774,4.18742321383328
"t=636",1.92307719562054,1.92307719562054,4.47374654564826,3.1631805001241
"t=637",1.97769824329082,1.97769824329082,4.60081410377391,3.25302412849246
"t=638",1.79629827806371,1.79629827806371,4.17881468031674,2.95464773775978
"t=639",2.42171307536538,2.42171307536538,5.63374706441316,3.98336353545055
"t=640",3.23240621344247,3.23240621344247,7.51970132267829,5.31683508396132
"t=641",2.76407348059269,2.76407348059269,6.43019646526947,4.54649628971327
"t=642",2.91577628643324,2.91577628643324,6.78310996512266,4.7960252001188
"t=643",2.53231637949376,2.53231637949376,5.89104882583411,4.16528978139893
"t=644",2.20992869709508,2.20992869709508,5.14106292626897,3.63500923272098
"t=645",2.13517068976872,2.13517068976872,4.96714979485779,3.51204325322656
"t=646",2.05180522216566,2.05180522216566,4.77321271653099,3.37491926147716
"t=647",1.94025594765954,1.94025594765954,4.51371029893287,3.19143703272196
"t=648",2.65649175598913,2.65649175598913,6.17992394895234,4.36954009980541
"t=649",2.71648667144659,2.71648667144659,6.31949299298004,4.46822295409425
"t=650",2.09962041618523,2.09962041618523,4.88444749148525,3.45356825678363
"t=651",2.74719543741745,2.74719543741745,6.39093226541077,4.51873437918062
"t=652",2.62183626305023,2.62183626305023,6.09930321663009,4.31253688655107
"t=653",2.17743517838509,2.17743517838509,5.06547169809788,3.58156215061844
"t=654",2.78071798775273,2.78071798775273,6.4689173791157,4.57387406768428
"t=655",2.51124553477725,2.51124553477725,5.84203071102362,4.13063132604406
"t=656",3.06720346977452,3.06720346977452,7.13538227116065,5.04510075185677
"t=657",4.10055745102182,4.10055745102182,9.53932310856695,6.74481679583613
"t=658",3.55187160515403,3.55187160515403,8.26288895751611,5.84230889220355
"t=659",2.21940644178842,2.21940644178842,5.16311145748703,3.65059873545514
"t=660",2.06846471321404,2.06846471321404,4.81196848811398,3.40232168575125
"t=661",1.93754684215863,1.93754684215863,4.50740797711027,3.18698095071299
"t=662",1.806347829782,1.806347829782,4.20219343359165,2.97117777935285
"t=663",2.2114097513785,2.2114097513785,5.14450837375255,3.63744535023078
"t=664",2.29493681187352,2.29493681187352,5.33882137336002,3.77483513863461
"t=665",2.13587635442894,2.13587635442894,4.96879141633987,3.51320396830233
"t=666",2.34062308929735,2.34062308929735,5.44510354771779,3.8499823777571
"t=667",1.88081726052948,1.88081726052948,4.37543523549207,3.09366909261484
"t=668",2.42105771339559,2.42105771339559,5.632222464488,3.98228556093757
"t=669",2.60780091810174,2.60780091810174,6.06665212174774,4.28945079850703
"t=670",2.38393410734106,2.38393410734106,5.54586004246633,3.92122266287327
"t=671",1.87745527009197,1.87745527009197,4.36761407618522,3.08813911044993
"t=672",2.36572698253118,2.36572698253118,5.50350393637245,3.89127460759337
"t=673",3.28231083766677,3.28231083766677,7.6357968391473,5.39892088611831
"t=674",2.04767157169746,2.04767157169746,4.76359640755224,3.36812001151198
"t=675",2.2589995975014,2.2589995975014,5.25521891110651,3.7157236812321
"t=676",2.85503102181585,2.85503102181585,6.64179534792196,4.69610813129277
"t=677",2.3955790123852,2.3955790123852,5.57295014255917,3.94037682717063
"t=678",2.10517340773719,2.10517340773719,4.89736568157673,3.46270211507831
"t=679",2.2490853606617,2.2490853606617,5.23215494731173,3.69941621280786
"t=680",1.95012607314043,1.95012607314043,4.53667164436186,3.20767194441767
"t=681",2.20151075369881,2.20151075369881,5.12147986154527,3.62116294799415
"t=682",2.1193500325461,2.1193500325461,4.93034544256201,3.48602058781318
"t=683",2.48454994250854,2.48454994250854,5.77992747670304,4.08672098427725
"t=684",2.6091657364224,2.6091657364224,6.06982716394645,4.29169572487189
"t=685",3.02433739230674,3.02433739230674,7.035660862975,4.9745923288607
"t=686",1.99658162525917,1.99658162525917,4.64474341927067,3.28408452781221
"t=687",2.14050909803893,2.14050909803893,4.97956878958794,3.52082415343196
"t=688",1.94970284152049,1.94970284152049,4.53568706038258,3.20697579035257
"t=689",2.64818915660102,2.64818915660102,6.16060921451679,4.35588353908875
"t=690",3.18628729929343,3.18628729929343,7.41241268479461,5.24097622075221
"t=691",2.70978175978046,2.70978175978046,6.30389503597993,4.45719435582184
"t=692",2.79080047914613,2.79080047914613,6.49237276153375,4.59045829022141
"t=693",1.96436470939807,1.96436470939807,4.56979566554906,3.23109241690889
"t=694",2.08364153927632,2.08364153927632,4.84727506515865,3.4272853431454
"t=695",1.80663079368408,1.80663079368408,4.20285170606368,2.97164321355348
"t=696",2.7234600299823,2.7234600299823,6.33571545078452,4.47969310817375
"t=697",2.55398234332025,2.55398234332025,5.94145139472091,4.20092712058034
"t=698",2.65414478038333,2.65414478038333,6.17446406724136,4.36567966846784
"t=699",2.72012972584098,2.72012972584098,6.32796800482546,4.47421524532805
"t=700",2.76042011709168,2.76042011709168,6.4216974708558,4.54048704150806
"t=701",2.28494610620883,2.28494610620883,5.31557951647681,3.75840189018624
"t=702",2.32320756442531,2.32320756442531,5.40458897845641,3.82133638850606
"t=703",2.63348168368024,2.63348168368024,6.12639451615502,4.33169189891171
"t=704",2.60316591363251,2.60316591363251,6.05586948895458,4.28182689459488
"t=705",2.34367018127309,2.34367018127309,5.45219214365756,3.85499439804505
"t=706",2.4203897678417,2.4203897678417,5.63066859076873,3.98118688827065
"t=707",2.17572393815794,2.17572393815794,5.06149075803349,3.57874741092423
"t=708",2.84795956933398,2.84795956933398,6.62534468947438,4.68447662703015
"t=709",2.63695486680429,2.63695486680429,6.1344743483318,4.33740477677037
"t=710",2.21906956836437,2.21906956836437,5.16232777271319,3.65004462798178
"t=711",2.26790970539631,2.26790970539631,5.27594692166531,3.73037950451957
"t=712",2.23526361012814,2.23526361012814,5.20000074734245,3.67668145631191
"t=713",2.50710781645641,2.50710781645641,5.83240493880455,4.12382538505672
"t=714",2.56537640857526,2.56537640857526,5.96795795420357,4.21966869014075
"t=715",2.31632949525161,2.31632949525161,5.38858819685667,3.81002297147928
"t=716",2.00016292359067,2.00016292359067,4.65307476503048,3.28997523936198
"t=717",1.9872342078537,1.9872342078537,4.62299807466168,3.26870939439019
"t=718",2.49269905309196,2.49269905309196,5.79888514278411,4.10012507837682
"t=719",2.92961998342883,2.92961998342883,6.81531522019721,4.81879605533242
"t=720",2.36664253372029,2.36664253372029,5.50563382693483,3.89278055528744
"t=721",2.23765122698281,2.23765122698281,5.20555517473634,3.68060873655509
"t=722",2.31801338716928,2.31801338716928,5.39250551523946,3.81279272720746
"t=723",1.87267598886095,1.87267598886095,4.35649580545401,3.08027789238288
"t=724",1.97981616606227,1.97981616606227,4.60574112891064,3.25650780144468
"t=725",2.61117714854689,2.61117714854689,6.07450640826609,4.29500420340016
"t=726",2.55188911136591,2.55188911136591,5.93658180901405,4.19748406040818
"t=727",2.01314586618969,2.01314586618969,4.6832776059445,3.31133027958448
"t=728",1.87821460889394,1.87821460889394,4.36938056239288,3.08938811163244
"t=729",2.98746899637044,2.98746899637044,6.94989214846929,4.91394921408499
"t=730",3.14719478065324,3.14719478065324,7.32146988716511,5.17667474968023
"t=731",2.46938786638827,2.46938786638827,5.7446552131546,4.06178158837871
"t=732",1.98561990232848,1.98561990232848,4.61924263843503,3.26605409809202
"t=733",2.02969025850694,2.02969025850694,4.72176561783903,3.33854338329321
"t=734",1.9470253954193,1.9470253954193,4.52945838933722,3.20257178342206
"t=735",2.15185614869426,2.15185614869426,5.00596597675659,3.53948839085757
"t=736",2.23679647903278,2.23679647903278,5.20356673365995,3.67920280128935
"t=737",2.56587372307379,2.56587372307379,5.96911488072996,4.2204866996974
"t=738",2.01745114672669,2.01745114672669,4.69329318616888,3.3184118358908
"t=739",2.09068538996458,2.09068538996458,4.86366151223235,3.4388714464977
"t=740",2.11968177744662,2.11968177744662,4.93111719660604,3.48656625961601
"t=741",2.16951740933604,2.16951740933604,5.04705221290348,3.56853857948074
"t=742",2.04776938670811,2.04776938670811,4.76382395929433,3.36828090288703
"t=743",2.2797499854225,2.2797499854225,5.30349153193228,3.74985503206477
"t=744",2.89047922126145,2.89047922126145,6.72426019134079,4.75441523071976
"t=745",2.75251791764947,2.75251791764947,6.40331420598318,4.52748908009465
"t=746",3.01541822521799,3.01541822521799,7.01491177757987,4.95992160452538
"t=747",2.75483530372739,2.75483530372739,6.40870525215886,4.53130084098996
"t=748",2.26414557653929,2.26414557653929,5.26719024850115,3.72418806351678
"t=749",3.23519363874579,3.23519363874579,7.52618584360672,5.32141999058134
"t=750",2.07535636335897,2.07535636335897,4.82800086377728,3.41365744148783
"t=751",2.07195784109682,2.07195784109682,4.82009471873784,3.40806736981865
"t=752",2.91152018657083,2.91152018657083,6.77320879625605,4.78902453882346
"t=753",2.77218281171169,2.77218281171169,6.44906159047804,4.5598349524165
"t=754",2.31683551024688,2.31683551024688,5.38976536376516,3.81085529207955
"t=755",2.04767121544042,2.04767121544042,4.76359557877443,3.3681194255213
"t=756",3.14091865406314,3.14091865406314,7.306869433415,5.16635144009529
