"","mean","med","1%","5%"
"t=379",5.96301617283499,5.96301617283499,10.6412909378456,8.05990637364423
"t=380",6.2294894220428,6.2294894220428,10.6882252026493,8.17724203565339
"t=381",8.98761785861027,8.98761785861027,11.0167650562749,9.20979586133395
"t=382",9.74192120049358,9.74192120049358,11.0402321886768,9.28019725853945
"t=383",6.03829345641143,6.03829345641143,10.6412909378456,8.08337350604606
"t=384",6.36912864323037,6.36912864323037,10.7116923350511,8.24764343285888
"t=385",5.93598397992659,5.93598397992659,10.6412909378456,8.0364392412424
"t=386",7.01392755946427,7.01392755946427,10.8055608646585,8.59965041888634
"t=387",6.08287993517276,6.08287993517276,10.6647580702475,8.10684063844789
"t=388",6.11088239466488,6.11088239466488,10.6647580702475,8.13030777084972
"t=389",6.20772012887293,6.20772012887293,10.6647580702475,8.17724203565339
"t=390",8.85601856418436,8.85601856418436,11.0167650562749,9.18632872893212
"t=391",7.53256354581435,7.53256354581435,10.8994293942658,8.83432174290465
"t=392",7.57304781780712,7.57304781780712,10.8994293942658,8.85778887530649
"t=393",7.33061583886677,7.33061583886677,10.8524951294621,8.74045321329733
"t=394",8.89011910833177,8.89011910833177,11.0167650562749,9.18632872893212
"t=395",5.94546806822732,5.94546806822732,10.6412909378456,8.0364392412424
"t=396",5.94216587052517,5.94216587052517,10.6412909378456,8.0364392412424
"t=397",6.22225399135141,6.22225399135141,10.6882252026493,8.17724203565339
"t=398",6.03806148305079,6.03806148305079,10.6412909378456,8.08337350604606
"t=399",5.92119669059962,5.92119669059962,10.6412909378456,8.0364392412424
"t=400",6.41827060641058,6.41827060641058,10.7116923350511,8.27111056526071
"t=401",6.14649500673861,6.14649500673861,10.6647580702475,8.13030777084972
"t=402",6.07258337033673,6.07258337033673,10.6647580702475,8.10684063844789
"t=403",6.28231620237834,6.28231620237834,10.6882252026493,8.20070916805522
"t=404",6.17018242264315,6.17018242264315,10.6647580702475,8.15377490325156
"t=405",6.29702484514398,6.29702484514398,10.6882252026493,8.22417630045705
"t=406",6.27553202006271,6.27553202006271,10.6882252026493,8.20070916805522
"t=407",6.82887362131561,6.82887362131561,10.7820937322566,8.50578188927902
"t=408",6.47876350956268,6.47876350956268,10.7116923350511,8.31804483006437
"t=409",6.65988166086629,6.65988166086629,10.7586265998548,8.4119133596717
"t=410",6.14827875341132,6.14827875341132,10.6647580702475,8.13030777084972
"t=411",6.68803291264712,6.68803291264712,10.7586265998548,8.43538049207353
"t=412",5.92483963874329,5.92483963874329,10.6412909378456,8.0364392412424
"t=413",6.15965705562034,6.15965705562034,10.6647580702475,8.15377490325156
"t=414",5.93793507821375,5.93793507821375,10.6412909378456,8.0364392412424
"t=415",6.4719729452868,6.4719729452868,10.7116923350511,8.31804483006437
"t=416",6.32487973801614,6.32487973801614,10.6882252026493,8.22417630045705
"t=417",5.97924266751534,5.97924266751534,10.6412909378456,8.05990637364423
"t=418",6.13288711100819,6.13288711100819,10.6647580702475,8.13030777084972
"t=419",5.93158462241979,5.93158462241979,10.6412909378456,8.0364392412424
"t=420",5.93971258451155,5.93971258451155,10.6412909378456,8.0364392412424
"t=421",6.85617398352853,6.85617398352853,10.7820937322566,8.52924902168085
"t=422",5.9685683954368,5.9685683954368,10.6412909378456,8.05990637364423
"t=423",5.93494283576875,5.93494283576875,10.6412909378456,8.0364392412424
"t=424",5.92066132615234,5.92066132615234,10.6412909378456,8.0364392412424
"t=425",6.06309604405119,6.06309604405119,10.6647580702475,8.10684063844789
"t=426",6.85591300737976,6.85591300737976,10.7820937322566,8.52924902168085
"t=427",8.24935796112792,8.24935796112792,10.9698307914713,9.06899306692296
"t=428",10.4087799721373,10.4087799721373,11.0636993210786,9.32713152334311
"t=429",6.10715570923653,6.10715570923653,10.6647580702475,8.10684063844789
"t=430",6.03564862353438,6.03564862353438,10.6412909378456,8.08337350604606
"t=431",7.49730804415771,7.49730804415771,10.875962261864,8.81085461050282
"t=432",6.19175393083008,6.19175393083008,10.6647580702475,8.15377490325156
"t=433",6.01677719522567,6.01677719522567,10.6412909378456,8.08337350604606
"t=434",5.94964877472909,5.94964877472909,10.6412909378456,8.05990637364423
"t=435",6.56361895973594,6.56361895973594,10.735159467453,8.36497909486803
"t=436",6.26453494439394,6.26453494439394,10.6882252026493,8.20070916805522
"t=437",5.99243178635776,5.99243178635776,10.6412909378456,8.05990637364423
"t=438",6.11181357534302,6.11181357534302,10.6647580702475,8.13030777084972
"t=439",6.62811522859706,6.62811522859706,10.735159467453,8.38844622726987
"t=440",6.76955396197539,6.76955396197539,10.7586265998548,8.45884762447536
"t=441",6.2265267601571,6.2265267601571,10.6882252026493,8.17724203565339
"t=442",5.92215891452814,5.92215891452814,10.6412909378456,8.0364392412424
"t=443",5.95944316561193,5.95944316561193,10.6412909378456,8.05990637364423
"t=444",6.22765829390083,6.22765829390083,10.6882252026493,8.17724203565339
"t=445",7.1094487960622,7.1094487960622,10.8290279970603,8.64658468369001
"t=446",6.6314608591898,6.6314608591898,10.735159467453,8.38844622726987
"t=447",6.10289990215737,6.10289990215737,10.6647580702475,8.10684063844789
"t=448",6.14803336211309,6.14803336211309,10.6647580702475,8.13030777084972
"t=449",6.31937830227124,6.31937830227124,10.6882252026493,8.22417630045705
"t=450",5.92613761547441,5.92613761547441,10.6412909378456,8.0364392412424
"t=451",5.98986039367215,5.98986039367215,10.6412909378456,8.05990637364423
"t=452",7.09137377749872,7.09137377749872,10.8290279970603,8.64658468369001
"t=453",6.06978716382324,6.06978716382324,10.6647580702475,8.10684063844789
"t=454",5.96197411807014,5.96197411807014,10.6412909378456,8.05990637364423
"t=455",6.04185812290689,6.04185812290689,10.6412909378456,8.08337350604606
"t=456",6.72946614909239,6.72946614909239,10.7586265998548,8.45884762447536
"t=457",6.87382410686798,6.87382410686798,10.7820937322566,8.52924902168085
"t=458",7.60035409697029,7.60035409697029,10.8994293942658,8.85778887530649
"t=459",6.5081977130361,6.5081977130361,10.7116923350511,8.31804483006437
"t=460",7.95131175573046,7.95131175573046,10.9463636590694,8.97512453731564
"t=461",6.92945354428262,6.92945354428262,10.8055608646585,8.55271615408268
"t=462",5.95775069278915,5.95775069278915,10.6412909378456,8.05990637364423
"t=463",5.92773961961307,5.92773961961307,10.6412909378456,8.0364392412424
"t=464",5.9607052918516,5.9607052918516,10.6412909378456,8.05990637364423
"t=465",5.99206920769606,5.99206920769606,10.6412909378456,8.05990637364423
"t=466",5.94491292760534,5.94491292760534,10.6412909378456,8.0364392412424
"t=467",5.91796486016897,5.91796486016897,10.6412909378456,8.0364392412424
"t=468",6.93236405175377,6.93236405175377,10.8055608646585,8.55271615408268
"t=469",7.26793264496902,7.26793264496902,10.8524951294621,8.7169860808955
"t=470",7.06350606505882,7.06350606505882,10.8290279970603,8.62311755128817
"t=471",6.41484874941194,6.41484874941194,10.7116923350511,8.27111056526071
"t=472",6.68364726766469,6.68364726766469,10.7586265998548,8.4119133596717
"t=473",5.92977477089993,5.92977477089993,10.6412909378456,8.0364392412424
"t=474",5.99858277423328,5.99858277423328,10.6412909378456,8.05990637364423
"t=475",6.06166288092617,6.06166288092617,10.6412909378456,8.10684063844789
"t=476",6.45685374409915,6.45685374409915,10.7116923350511,8.29457769766254
"t=477",6.75719240655431,6.75719240655431,10.7586265998548,8.45884762447536
"t=478",6.03857083795497,6.03857083795497,10.6412909378456,8.08337350604606
"t=479",5.93981284636502,5.93981284636502,10.6412909378456,8.0364392412424
"t=480",6.66640452048031,6.66640452048031,10.7586265998548,8.4119133596717
"t=481",5.92271473871668,5.92271473871668,10.6412909378456,8.0364392412424
"t=482",5.92076457903395,5.92076457903395,10.6412909378456,8.0364392412424
"t=483",6.47469510830692,6.47469510830692,10.7116923350511,8.31804483006437
"t=484",6.16761996818157,6.16761996818157,10.6647580702475,8.15377490325156
"t=485",5.96012677906977,5.96012677906977,10.6412909378456,8.05990637364423
"t=486",6.50262790256071,6.50262790256071,10.735159467453,8.31804483006437
"t=487",6.19853019724147,6.19853019724147,10.6647580702475,8.17724203565339
"t=488",6.28956407823601,6.28956407823601,10.6882252026493,8.22417630045705
"t=489",6.3854468759074,6.3854468759074,10.7116923350511,8.27111056526071
"t=490",5.92578867532742,5.92578867532742,10.6412909378456,8.0364392412424
"t=491",6.51028722776403,6.51028722776403,10.735159467453,8.3415119624662
"t=492",6.51622559388708,6.51622559388708,10.735159467453,8.3415119624662
"t=493",7.48458832172239,7.48458832172239,10.875962261864,8.81085461050282
"t=494",5.95715981947868,5.95715981947868,10.6412909378456,8.05990637364423
"t=495",6.84646092715213,6.84646092715213,10.7820937322566,8.50578188927902
"t=496",6.19433994187031,6.19433994187031,10.6647580702475,8.15377490325156
"t=497",5.9247643084437,5.9247643084437,10.6412909378456,8.0364392412424
"t=498",5.99470542272012,5.99470542272012,10.6412909378456,8.05990637364423
"t=499",6.96374731528583,6.96374731528583,10.8055608646585,8.57618328648451
"t=500",5.93086396699244,5.93086396699244,10.6412909378456,8.0364392412424
"t=501",5.91948562051408,5.91948562051408,10.6412909378456,8.0364392412424
"t=502",6.19151907457329,6.19151907457329,10.6647580702475,8.15377490325156
"t=503",5.92723379996834,5.92723379996834,10.6412909378456,8.0364392412424
"t=504",5.93471891305208,5.93471891305208,10.6412909378456,8.0364392412424
"t=505",5.9400202955521,5.9400202955521,10.6412909378456,8.0364392412424
"t=506",6.16746479124658,6.16746479124658,10.6647580702475,8.15377490325156
"t=507",5.99535398361723,5.99535398361723,10.6412909378456,8.05990637364423
"t=508",5.99583158232432,5.99583158232432,10.6412909378456,8.05990637364423
"t=509",6.68442173550222,6.68442173550222,10.7586265998548,8.43538049207353
"t=510",6.85020478519001,6.85020478519001,10.7820937322566,8.50578188927902
"t=511",5.96655745577685,5.96655745577685,10.6412909378456,8.05990637364423
"t=512",6.42904561829777,6.42904561829777,10.7116923350511,8.29457769766254
"t=513",6.21887168479809,6.21887168479809,10.6882252026493,8.17724203565339
"t=514",5.95973152024878,5.95973152024878,10.6412909378456,8.05990637364423
"t=515",7.74592636390206,7.74592636390206,10.9228965266676,8.90472314011015
"t=516",6.19827616401023,6.19827616401023,10.6647580702475,8.15377490325156
"t=517",6.56084656024579,6.56084656024579,10.735159467453,8.36497909486803
"t=518",6.30529166220092,6.30529166220092,10.6882252026493,8.22417630045705
"t=519",6.33080562674186,6.33080562674186,10.6882252026493,8.22417630045705
"t=520",5.92620256313696,5.92620256313696,10.6412909378456,8.0364392412424
"t=521",6.0387425667795,6.0387425667795,10.6412909378456,8.08337350604606
"t=522",5.92912135660831,5.92912135660831,10.6412909378456,8.0364392412424
"t=523",5.93748904746638,5.93748904746638,10.6412909378456,8.0364392412424
"t=524",5.9258253085541,5.9258253085541,10.6412909378456,8.0364392412424
"t=525",6.43612991769375,6.43612991769375,10.7116923350511,8.29457769766254
"t=526",6.04037243329868,6.04037243329868,10.6412909378456,8.08337350604606
"t=527",6.68487608336941,6.68487608336941,10.7586265998548,8.43538049207353
"t=528",6.07172008026648,6.07172008026648,10.6647580702475,8.10684063844789
"t=529",5.93715030469212,5.93715030469212,10.6412909378456,8.0364392412424
"t=530",6.94195038411576,6.94195038411576,10.8055608646585,8.55271615408268
"t=531",5.93138137335071,5.93138137335071,10.6412909378456,8.0364392412424
"t=532",6.12020928693904,6.12020928693904,10.6647580702475,8.13030777084972
"t=533",6.07898477591684,6.07898477591684,10.6647580702475,8.10684063844789
"t=534",6.00725460410497,6.00725460410497,10.6412909378456,8.08337350604606
"t=535",6.6503216711656,6.6503216711656,10.7586265998548,8.4119133596717
"t=536",6.68303261092201,6.68303261092201,10.7586265998548,8.4119133596717
"t=537",6.90170136895276,6.90170136895276,10.7820937322566,8.52924902168085
"t=538",8.08359077894417,8.08359077894417,10.9463636590694,9.0220588021193
"t=539",7.58442875993268,7.58442875993268,10.8994293942658,8.85778887530649
"t=540",7.11818986469203,7.11818986469203,10.8290279970603,8.64658468369001
"t=541",7.6563063589649,7.6563063589649,10.8994293942658,8.88125600770832
"t=542",6.59269921782678,6.59269921782678,10.735159467453,8.36497909486803
"t=543",5.99737488688776,5.99737488688776,10.6412909378456,8.05990637364423
"t=544",5.92032707887505,5.92032707887505,10.6412909378456,8.0364392412424
"t=545",6.20415353236954,6.20415353236954,10.6647580702475,8.17724203565339
"t=546",5.94231801376583,5.94231801376583,10.6412909378456,8.0364392412424
"t=547",6.02575382480142,6.02575382480142,10.6412909378456,8.08337350604606
"t=548",7.23619960090954,7.23619960090954,10.8524951294621,8.7169860808955
"t=549",6.39431892782454,6.39431892782454,10.7116923350511,8.27111056526071
"t=550",7.29152342553452,7.29152342553452,10.8524951294621,8.74045321329733
"t=551",6.12420579292193,6.12420579292193,10.6647580702475,8.13030777084972
"t=552",6.03831070756985,6.03831070756985,10.6412909378456,8.08337350604606
"t=553",6.50826482211653,6.50826482211653,10.735159467453,8.31804483006437
"t=554",5.97226881127522,5.97226881127522,10.6412909378456,8.05990637364423
"t=555",6.78681236220492,6.78681236220492,10.7820937322566,8.48231475687719
"t=556",6.06511973366079,6.06511973366079,10.6412909378456,8.10684063844789
"t=557",7.00491979667816,7.00491979667816,10.8055608646585,8.59965041888634
"t=558",6.3168843168503,6.3168843168503,10.6882252026493,8.22417630045705
"t=559",7.65129940657392,7.65129940657392,10.8994293942658,8.88125600770832
"t=560",6.92516779824244,6.92516779824244,10.8055608646585,8.55271615408268
"t=561",6.16711105043712,6.16711105043712,10.6647580702475,8.15377490325156
"t=562",6.41701604102909,6.41701604102909,10.7116923350511,8.27111056526071
"t=563",6.34772397231574,6.34772397231574,10.6882252026493,8.24764343285888
"t=564",6.70064947377892,6.70064947377892,10.7586265998548,8.43538049207353
"t=565",7.18063511359075,7.18063511359075,10.8290279970603,8.67005181609184
"t=566",5.95188787315081,5.95188787315081,10.6412909378456,8.0364392412424
"t=567",6.38007544024537,6.38007544024537,10.7116923350511,8.27111056526071
"t=568",6.44877062345699,6.44877062345699,10.7116923350511,8.29457769766254
"t=569",6.09224132777875,6.09224132777875,10.6647580702475,8.10684063844789
"t=570",6.05233360274221,6.05233360274221,10.6412909378456,8.10684063844789
"t=571",6.13215624824217,6.13215624824217,10.6647580702475,8.13030777084972
"t=572",5.96517418957903,5.96517418957903,10.6412909378456,8.05990637364423
"t=573",6.58465127144277,6.58465127144277,10.735159467453,8.36497909486803
"t=574",6.64068517921069,6.64068517921069,10.7586265998548,8.4119133596717
"t=575",5.93985500297133,5.93985500297133,10.6412909378456,8.0364392412424
"t=576",6.38585952540227,6.38585952540227,10.7116923350511,8.27111056526071
"t=577",6.16929445242797,6.16929445242797,10.6647580702475,8.15377490325156
"t=578",6.03190134510162,6.03190134510162,10.6412909378456,8.08337350604606
"t=579",6.33976476021389,6.33976476021389,10.6882252026493,8.24764343285888
"t=580",7.8101986511093,7.8101986511093,10.9228965266676,8.92819027251198
"t=581",5.9334488002135,5.9334488002135,10.6412909378456,8.0364392412424
"t=582",5.92130096932741,5.92130096932741,10.6412909378456,8.0364392412424
"t=583",6.41852342980294,6.41852342980294,10.7116923350511,8.27111056526071
"t=584",6.04567775230961,6.04567775230961,10.6412909378456,8.08337350604606
"t=585",6.77212830383458,6.77212830383458,10.7586265998548,8.48231475687719
"t=586",7.91329776110611,7.91329776110611,10.9463636590694,8.97512453731564
"t=587",8.24356504050424,8.24356504050424,10.9698307914713,9.06899306692296
"t=588",6.69060070315161,6.69060070315161,10.7586265998548,8.43538049207353
"t=589",6.70090945808996,6.70090945808996,10.7586265998548,8.43538049207353
"t=590",7.61896528695592,7.61896528695592,10.8994293942658,8.85778887530649
"t=591",5.95217335096903,5.95217335096903,10.6412909378456,8.0364392412424
"t=592",6.43302144817538,6.43302144817538,10.7116923350511,8.29457769766254
"t=593",6.85849693877975,6.85849693877975,10.7820937322566,8.52924902168085
"t=594",6.10617562182945,6.10617562182945,10.6647580702475,8.13030777084972
"t=595",6.05942697717539,6.05942697717539,10.6412909378456,8.10684063844789
"t=596",6.94787714706019,6.94787714706019,10.8055608646585,8.57618328648451
"t=597",6.13131036018575,6.13131036018575,10.6647580702475,8.13030777084972
"t=598",6.9598453528848,6.9598453528848,10.8055608646585,8.57618328648451
"t=599",5.92654361715135,5.92654361715135,10.6412909378456,8.0364392412424
"t=600",6.84063493514089,6.84063493514089,10.7820937322566,8.50578188927902
"t=601",5.95522556734476,5.95522556734476,10.6412909378456,8.05990637364423
"t=602",6.30262804991462,6.30262804991462,10.6882252026493,8.22417630045705
"t=603",5.97856310028077,5.97856310028077,10.6412909378456,8.05990637364423
"t=604",6.63033814017827,6.63033814017827,10.735159467453,8.38844622726987
"t=605",5.94004414232572,5.94004414232572,10.6412909378456,8.0364392412424
"t=606",5.94839807263034,5.94839807263034,10.6412909378456,8.05990637364423
"t=607",6.39929644876648,6.39929644876648,10.7116923350511,8.27111056526071
"t=608",5.93045349724087,5.93045349724087,10.6412909378456,8.0364392412424
"t=609",5.91847000308297,5.91847000308297,10.6412909378456,8.0364392412424
"t=610",6.57379571266705,6.57379571266705,10.735159467453,8.36497909486803
"t=611",5.92616078150635,5.92616078150635,10.6412909378456,8.0364392412424
"t=612",6.19835287641967,6.19835287641967,10.6647580702475,8.17724203565339
"t=613",6.03303462668543,6.03303462668543,10.6412909378456,8.08337350604606
"t=614",6.13672250945271,6.13672250945271,10.6647580702475,8.13030777084972
"t=615",6.64767390207444,6.64767390207444,10.7586265998548,8.4119133596717
"t=616",6.85081099287231,6.85081099287231,10.7820937322566,8.50578188927902
"t=617",6.28162851674424,6.28162851674424,10.6882252026493,8.20070916805522
"t=618",9.67732732005369,9.67732732005369,11.0402321886768,9.28019725853945
"t=619",7.24593671278082,7.24593671278082,10.8524951294621,8.7169860808955
"t=620",9.31446355301794,9.31446355301794,11.0402321886768,9.25673012613761
"t=621",6.1871378428829,6.1871378428829,10.6647580702475,8.15377490325156
"t=622",5.93007957124225,5.93007957124225,10.6412909378456,8.0364392412424
"t=623",6.04496257621137,6.04496257621137,10.6412909378456,8.08337350604606
"t=624",5.92235440178227,5.92235440178227,10.6412909378456,8.0364392412424
"t=625",5.918729752449,5.918729752449,10.6412909378456,8.0364392412424
"t=626",5.91890066671209,5.91890066671209,10.6412909378456,8.0364392412424
"t=627",6.41652110983074,6.41652110983074,10.7116923350511,8.27111056526071
"t=628",6.08242177804575,6.08242177804575,10.6647580702475,8.10684063844789
"t=629",5.91986673727983,5.91986673727983,10.6412909378456,8.0364392412424
"t=630",5.91800100179784,5.91800100179784,10.6412909378456,8.0364392412424
"t=631",5.92189501953501,5.92189501953501,10.6412909378456,8.0364392412424
"t=632",5.94110951755348,5.94110951755348,10.6412909378456,8.0364392412424
"t=633",6.38865802248303,6.38865802248303,10.7116923350511,8.27111056526071
"t=634",6.37508946744893,6.37508946744893,10.7116923350511,8.24764343285888
"t=635",6.5403548517196,6.5403548517196,10.735159467453,8.3415119624662
"t=636",5.92457652848816,5.92457652848816,10.6412909378456,8.0364392412424
"t=637",5.98782214803825,5.98782214803825,10.6412909378456,8.05990637364423
"t=638",5.91879890049873,5.91879890049873,10.6412909378456,8.0364392412424
"t=639",6.35273100901053,6.35273100901053,10.6882252026493,8.24764343285888
"t=640",7.41585692571001,7.41585692571001,10.875962261864,8.78738747810099
"t=641",6.64272910303437,6.64272910303437,10.735159467453,8.38844622726987
"t=642",7.10953757694275,7.10953757694275,10.8290279970603,8.64658468369001
"t=643",6.37318932721126,6.37318932721126,10.7116923350511,8.24764343285888
"t=644",6.02854463724805,6.02854463724805,10.6412909378456,8.08337350604606
"t=645",6.06456834850943,6.06456834850943,10.6647580702475,8.10684063844789
"t=646",6.00929338536323,6.00929338536323,10.6412909378456,8.08337350604606
"t=647",5.94221352907876,5.94221352907876,10.6412909378456,8.0364392412424
"t=648",6.91263984854936,6.91263984854936,10.8055608646585,8.55271615408268
"t=649",6.51268502317703,6.51268502317703,10.735159467453,8.3415119624662
"t=650",5.95563526697142,5.95563526697142,10.6412909378456,8.05990637364423
"t=651",7.03132005672702,7.03132005672702,10.8055608646585,8.59965041888634
"t=652",6.56302955691837,6.56302955691837,10.735159467453,8.36497909486803
"t=653",5.99982870149605,5.99982870149605,10.6412909378456,8.05990637364423
"t=654",7.06851737303718,7.06851737303718,10.8290279970603,8.62311755128817
"t=655",6.24198463381954,6.24198463381954,10.6882252026493,8.17724203565339
"t=656",7.55148999480823,7.55148999480823,10.8994293942658,8.83432174290465
"t=657",8.95672505504506,8.95672505504506,11.0167650562749,9.20979586133395
"t=658",7.96591042708536,7.96591042708536,10.9463636590694,8.97512453731564
"t=659",5.96479163777947,5.96479163777947,10.6412909378456,8.05990637364423
"t=660",5.98481594192832,5.98481594192832,10.6412909378456,8.05990637364423
"t=661",5.95198246137848,5.95198246137848,10.6412909378456,8.05990637364423
"t=662",5.92011036118511,5.92011036118511,10.6412909378456,8.0364392412424
"t=663",6.13408516509347,6.13408516509347,10.6647580702475,8.13030777084972
"t=664",6.13749184603532,6.13749184603532,10.6647580702475,8.13030777084972
"t=665",6.05012801901822,6.05012801901822,10.6412909378456,8.08337350604606
"t=666",6.19344619719114,6.19344619719114,10.6647580702475,8.15377490325156
"t=667",5.92082276725352,5.92082276725352,10.6412909378456,8.0364392412424
"t=668",6.33254595186659,6.33254595186659,10.6882252026493,8.22417630045705
"t=669",6.42956060874085,6.42956060874085,10.7116923350511,8.29457769766254
"t=670",6.14857039513722,6.14857039513722,10.6647580702475,8.13030777084972
"t=671",5.92071962362343,5.92071962362343,10.6412909378456,8.0364392412424
"t=672",6.42538068705512,6.42538068705512,10.7116923350511,8.29457769766254
"t=673",7.53073507916546,7.53073507916546,10.8994293942658,8.83432174290465
"t=674",5.93027821377983,5.93027821377983,10.6412909378456,8.0364392412424
"t=675",6.13618443143742,6.13618443143742,10.6647580702475,8.13030777084972
"t=676",6.82441918147948,6.82441918147948,10.7820937322566,8.50578188927902
"t=677",6.11864113968245,6.11864113968245,10.6647580702475,8.13030777084972
"t=678",5.98263417405869,5.98263417405869,10.6412909378456,8.05990637364423
"t=679",6.20465752562916,6.20465752562916,10.6647580702475,8.17724203565339
"t=680",5.94254061502768,5.94254061502768,10.6412909378456,8.0364392412424
"t=681",6.101902509921,6.101902509921,10.6647580702475,8.13030777084972
"t=682",6.00968479165315,6.00968479165315,10.6412909378456,8.08337350604606
"t=683",6.53729190458198,6.53729190458198,10.735159467453,8.3415119624662
"t=684",6.62731312971416,6.62731312971416,10.735159467453,8.38844622726987
"t=685",6.98678774583921,6.98678774583921,10.8055608646585,8.57618328648451
"t=686",5.92640706290146,5.92640706290146,10.6412909378456,8.0364392412424
"t=687",6.10991150801232,6.10991150801232,10.6647580702475,8.13030777084972
"t=688",5.94061980589674,5.94061980589674,10.6412909378456,8.0364392412424
"t=689",6.60724497484805,6.60724497484805,10.735159467453,8.38844622726987
"t=690",7.25110887227999,7.25110887227999,10.8524951294621,8.7169860808955
"t=691",6.56539144228549,6.56539144228549,10.735159467453,8.36497909486803
"t=692",6.87971700985634,6.87971700985634,10.7820937322566,8.52924902168085
"t=693",5.92704780120962,5.92704780120962,10.6412909378456,8.0364392412424
"t=694",6.06237896364906,6.06237896364906,10.6412909378456,8.10684063844789
"t=695",5.91919397060722,5.91919397060722,10.6412909378456,8.0364392412424
"t=696",6.75944301951204,6.75944301951204,10.7586265998548,8.45884762447536
"t=697",6.45951735574755,6.45951735574755,10.7116923350511,8.29457769766254
"t=698",6.45636763541633,6.45636763541633,10.7116923350511,8.29457769766254
"t=699",6.76555277458777,6.76555277458777,10.7586265998548,8.45884762447536
"t=700",6.81785614193283,6.81785614193283,10.7820937322566,8.50578188927902
"t=701",6.10711544201759,6.10711544201759,10.6647580702475,8.13030777084972
"t=702",6.25374702202494,6.25374702202494,10.6882252026493,8.20070916805522
"t=703",6.48763818940181,6.48763818940181,10.7116923350511,8.31804483006437
"t=704",6.56668402162649,6.56668402162649,10.735159467453,8.36497909486803
"t=705",6.20270183019281,6.20270183019281,10.6647580702475,8.17724203565339
"t=706",6.37041280033682,6.37041280033682,10.7116923350511,8.24764343285888
"t=707",6.01957811802248,6.01957811802248,10.6412909378456,8.08337350604606
"t=708",7.210326502635,7.210326502635,10.8524951294621,8.69351894849367
"t=709",6.55585521073119,6.55585521073119,10.735159467453,8.3415119624662
"t=710",6.02225473320316,6.02225473320316,10.6412909378456,8.08337350604606
"t=711",6.20099234702537,6.20099234702537,10.6647580702475,8.17724203565339
"t=712",6.08015959117463,6.08015959117463,10.6647580702475,8.10684063844789
"t=713",6.53692112291883,6.53692112291883,10.735159467453,8.3415119624662
"t=714",6.54586420313444,6.54586420313444,10.735159467453,8.3415119624662
"t=715",6.1794957847546,6.1794957847546,10.6647580702475,8.15377490325156
"t=716",5.95865756144487,5.95865756144487,10.6412909378456,8.05990637364423
"t=717",5.98394996907681,5.98394996907681,10.6412909378456,8.05990637364423
"t=718",6.39251429807559,6.39251429807559,10.7116923350511,8.27111056526071
"t=719",7.25110416067203,7.25110416067203,10.8524951294621,8.7169860808955
"t=720",6.08697776727358,6.08697776727358,10.6647580702475,8.10684063844789
"t=721",6.13502585854094,6.13502585854094,10.6647580702475,8.13030777084972
"t=722",6.15418263752019,6.15418263752019,10.6647580702475,8.15377490325156
"t=723",5.92059582941924,5.92059582941924,10.6412909378456,8.0364392412424
"t=724",5.99495299407583,5.99495299407583,10.6412909378456,8.05990637364423
"t=725",6.54754760756304,6.54754760756304,10.735159467453,8.3415119624662
"t=726",6.31873911654739,6.31873911654739,10.6882252026493,8.22417630045705
"t=727",5.93724707781808,5.93724707781808,10.6412909378456,8.0364392412424
"t=728",5.93318576204015,5.93318576204015,10.6412909378456,8.0364392412424
"t=729",7.16851160750652,7.16851160750652,10.8290279970603,8.67005181609184
"t=730",7.5199324270957,7.5199324270957,10.8994293942658,8.83432174290465
"t=731",6.23071768345009,6.23071768345009,10.6882252026493,8.17724203565339
"t=732",5.93623225976484,5.93623225976484,10.6412909378456,8.0364392412424
"t=733",6.01493924071101,6.01493924071101,10.6412909378456,8.08337350604606
"t=734",5.95878531829021,5.95878531829021,10.6412909378456,8.05990637364423
"t=735",6.13017135848057,6.13017135848057,10.6647580702475,8.13030777084972
"t=736",6.09862938288525,6.09862938288525,10.6647580702475,8.10684063844789
"t=737",6.42198814623967,6.42198814623967,10.7116923350511,8.29457769766254
"t=738",5.93771250009013,5.93771250009013,10.6412909378456,8.0364392412424
"t=739",6.05819410527744,6.05819410527744,10.6412909378456,8.10684063844789
"t=740",6.07112110039575,6.07112110039575,10.6647580702475,8.10684063844789
"t=741",6.05252212693991,6.05252212693991,10.6412909378456,8.10684063844789
"t=742",5.97505615001169,5.97505615001169,10.6412909378456,8.05990637364423
"t=743",6.1523179173244,6.1523179173244,10.6647580702475,8.15377490325156
"t=744",7.25731419968125,7.25731419968125,10.8524951294621,8.7169860808955
"t=745",6.50102229240038,6.50102229240038,10.7116923350511,8.31804483006437
"t=746",7.32714258796297,7.32714258796297,10.8524951294621,8.74045321329733
"t=747",6.47296025702358,6.47296025702358,10.7116923350511,8.31804483006437
"t=748",6.03572878330686,6.03572878330686,10.6412909378456,8.08337350604606
"t=749",8.07517174445919,8.07517174445919,10.9463636590694,9.0220588021193
"t=750",5.93844538765937,5.93844538765937,10.6412909378456,8.0364392412424
"t=751",5.99991694879461,5.99991694879461,10.6412909378456,8.05990637364423
"t=752",6.97470516926486,6.97470516926486,10.8055608646585,8.57618328648451
"t=753",6.76920069401293,6.76920069401293,10.7586265998548,8.45884762447536
"t=754",6.13694382413401,6.13694382413401,10.6647580702475,8.13030777084972
"t=755",5.96412721160005,5.96412721160005,10.6412909378456,8.05990637364423
"t=756",7.38369206544258,7.38369206544258,10.875962261864,8.76392034569916
