"","mean","med","1%","5%"
"t=379",2.08344740127047,2.08344740127047,4.86837636699521,3.43688129048352
"t=380",2.24757533290899,2.24757533290899,5.24385048542451,3.71848687930549
"t=381",4.29391730928125,4.29391730928125,9.49140145015592,6.93348401835634
"t=382",4.94852224616433,4.94852224616433,10.1954154222109,7.70789938761677
"t=383",2.59427541420012,2.59427541420012,6.48760850272155,4.21129665974394
"t=384",2.53239692611032,2.53239692611032,5.94786445747944,4.16436239494028
"t=385",2.10999193840585,2.10999193840585,4.9387777642007,3.48381555528718
"t=386",2.87187214730018,2.87187214730018,6.69881269433803,4.72757357258422
"t=387",2.21131771880695,2.21131771880695,5.17344908821901,3.6480854821
"t=388",2.17581151235419,2.17581151235419,5.07958055861169,3.60115121729634
"t=389",2.23257253338747,2.23257253338747,5.19691622062085,3.69501974690366
"t=390",4.20182156008312,4.20182156008312,9.37406578814677,6.79268122394536
"t=391",3.439632006049,3.439632006049,7.98950497643874,5.64279173625564
"t=392",3.43661283781195,3.43661283781195,7.96603784403691,5.64279173625564
"t=393",3.25495463822793,3.25495463822793,7.56709659320578,5.36118614743366
"t=394",4.32382132473984,4.32382132473984,9.53833571495958,6.98041828316
"t=395",2.38840714087993,2.38840714087993,5.85399592787211,3.90622393852014
"t=396",2.14939695205793,2.14939695205793,5.05611342620986,3.55421695249267
"t=397",2.2700912300122,2.2700912300122,5.29078475022817,3.74195401170732
"t=398",2.10956147032232,2.10956147032232,4.91531063179887,3.48381555528718
"t=399",1.99552265228508,1.99552265228508,4.65717217537873,3.29607849607253
"t=400",2.3761412550634,2.3761412550634,5.54892320664831,3.92969107092197
"t=401",2.19134576469502,2.19134576469502,5.10304769101352,3.62461834969817
"t=402",2.12292297812747,2.12292297812747,4.96224489660254,3.50728268768901
"t=403",2.28074909183488,2.28074909183488,5.31425188263,3.76542114410915
"t=404",2.20413200151715,2.20413200151715,5.14998195581718,3.6480854821
"t=405",2.30099168436854,2.30099168436854,5.36118614743366,3.78888827651098
"t=406",2.2922440771318,2.2922440771318,5.33771901503183,3.78888827651098
"t=407",2.72604686661326,2.72604686661326,6.34680570831057,4.49290224856592
"t=408",2.49781312313436,2.49781312313436,5.83052879547028,4.11742813013662
"t=409",2.62640148196451,2.62640148196451,6.11213438429226,4.3286323217531
"t=410",2.24071112304141,2.24071112304141,5.22038335302268,3.69501974690366
"t=411",2.62483516092417,2.62483516092417,6.11213438429226,4.3286323217531
"t=412",2.05960628906751,2.05960628906751,4.79797496978972,3.38994702567986
"t=413",2.19123409513178,2.19123409513178,5.10304769101352,3.62461834969817
"t=414",2.01284039081984,2.01284039081984,4.70410644018239,3.31954562847436
"t=415",2.42125228268893,2.42125228268893,5.64279173625564,4.00009246812746
"t=416",2.33784034104031,2.33784034104031,5.45505467704099,3.85928967371648
"t=417",2.06647385661481,2.06647385661481,4.82144210219155,3.41341415808169
"t=418",2.16086484222823,2.16086484222823,5.03264629380803,3.55421695249267
"t=419",2.00173367895879,2.00173367895879,4.68063930778056,3.29607849607253
"t=420",1.99222808044357,1.99222808044357,4.65717217537873,3.29607849607253
"t=421",2.71651362687286,2.71651362687286,6.34680570831057,4.46943511616408
"t=422",2.09050449550575,2.09050449550575,4.86837636699521,3.46034842288535
"t=423",2.01501430277621,2.01501430277621,4.70410644018239,3.31954562847436
"t=424",1.98149761244743,1.98149761244743,4.6337050429769,3.2726113636707
"t=425",2.08616673770269,2.08616673770269,4.86837636699521,3.43688129048352
"t=426",2.7221388171209,2.7221388171209,6.34680570831057,4.49290224856592
"t=427",3.80109096840512,3.80109096840512,8.69351894849367,6.22947004630141
"t=428",5.35424271862191,5.35424271862191,10.453553878631,8.10684063844789
"t=429",2.69883009196075,2.69883009196075,6.79268122394536,4.37556658655676
"t=430",2.31952500304574,2.31952500304574,5.52545607424648,3.81235540891282
"t=431",3.27542170985665,3.27542170985665,7.61403085800944,5.38465327983549
"t=432",2.36430082532162,2.36430082532162,5.54892320664831,3.90622393852014
"t=433",2.14005050335111,2.14005050335111,4.98571202900437,3.53074982009084
"t=434",2.03549238329545,2.03549238329545,4.75104070498606,3.36647989327803
"t=435",2.49876043690543,2.49876043690543,5.83052879547028,4.11742813013662
"t=436",2.30002336895007,2.30002336895007,5.36118614743366,3.78888827651098
"t=437",2.07577705258347,2.07577705258347,4.84490923459338,3.43688129048352
"t=438",2.14460576440399,2.14460576440399,5.0091791614062,3.53074982009084
"t=439",2.55366276419221,2.55366276419221,5.94786445747944,4.21129665974394
"t=440",2.69931003709458,2.69931003709458,6.2998714435069,4.44596798376225
"t=441",2.30597441230207,2.30597441230207,5.38465327983549,3.81235540891282
"t=442",2.03307472249756,2.03307472249756,4.75104070498606,3.36647989327803
"t=443",2.02231675053317,2.02231675053317,4.72757357258422,3.3430127608762
"t=444",2.225084365374,2.225084365374,5.19691622062085,3.67155261450183
"t=445",2.92868525009442,2.92868525009442,6.81614835634719,4.82144210219155
"t=446",2.63303158761673,2.63303158761673,6.13560151669409,4.35209945415493
"t=447",2.21602304578011,2.21602304578011,5.17344908821901,3.6480854821
"t=448",2.20249796675116,2.20249796675116,5.12651482341535,3.62461834969817
"t=449",2.32295419088619,2.32295419088619,5.40812041223733,3.83582254131465
"t=450",2.01970205447632,2.01970205447632,4.70410644018239,3.3430127608762
"t=451",2.04048247042838,2.04048247042838,4.75104070498606,3.36647989327803
"t=452",2.90287438168504,2.90287438168504,6.76921409154352,4.77450783738789
"t=453",2.19466360250914,2.19466360250914,5.12651482341535,3.62461834969817
"t=454",2.05502320127687,2.05502320127687,4.79797496978972,3.38994702567986
"t=455",2.08758733959643,2.08758733959643,4.86837636699521,3.43688129048352
"t=456",2.6280575276424,2.6280575276424,6.13560151669409,4.3286323217531
"t=457",2.78460524487948,2.78460524487948,6.48760850272155,4.58677077817324
"t=458",3.35024743666154,3.35024743666154,7.77830078482226,5.50198894184465
"t=459",2.61002041228139,2.61002041228139,6.11213438429226,4.30516518935127
"t=460",3.61239306287906,3.61239306287906,8.31804483006437,5.92439732507761
"t=461",2.95549176301161,2.95549176301161,6.91001688595451,4.86837636699521
"t=462",2.18432214340318,2.18432214340318,5.14998195581718,3.60115121729634
"t=463",2.05011705109733,2.05011705109733,4.77450783738789,3.38994702567986
"t=464",2.02873724946126,2.02873724946126,4.72757357258422,3.3430127608762
"t=465",2.0379300908711,2.0379300908711,4.75104070498606,3.36647989327803
"t=466",1.99649555479583,1.99649555479583,4.65717217537873,3.29607849607253
"t=467",1.96971518228047,1.96971518228047,4.61023791057507,3.24914423126887
"t=468",2.77292141200699,2.77292141200699,6.46414137031972,4.56330364577141
"t=469",3.09074250454581,3.09074250454581,7.19162247477648,5.10304769101352
"t=470",2.9873707642326,2.9873707642326,6.95695115075817,4.91531063179887
"t=471",2.50649102413896,2.50649102413896,5.85399592787211,4.14089526253845
"t=472",2.66109797798383,2.66109797798383,6.20600291389958,4.39903371895859
"t=473",2.08258755281041,2.08258755281041,4.86837636699521,3.43688129048352
"t=474",2.07090097282659,2.07090097282659,4.82144210219155,3.41341415808169
"t=475",2.10128526841329,2.10128526841329,4.89184349939704,3.46034842288535
"t=476",2.41422631135366,2.41422631135366,5.64279173625564,3.97662533572563
"t=477",2.67585989740188,2.67585989740188,6.22947004630141,4.42250085136042
"t=478",2.15271916612075,2.15271916612075,5.03264629380803,3.55421695249267
"t=479",2.02776987968107,2.02776987968107,4.72757357258422,3.3430127608762
"t=480",2.57890612132732,2.57890612132732,6.01826585468493,4.2582309245476
"t=481",2.04150694625596,2.04150694625596,4.77450783738789,3.36647989327803
"t=482",1.9948113847566,1.9948113847566,4.65717217537873,3.29607849607253
"t=483",2.4208910163542,2.4208910163542,5.64279173625564,4.00009246812746
"t=484",2.21284453298165,2.21284453298165,5.14998195581718,3.6480854821
"t=485",2.03745959247597,2.03745959247597,4.75104070498606,3.36647989327803
"t=486",2.44927505799802,2.44927505799802,5.71319313346113,4.04702673293113
"t=487",2.24230368090178,2.24230368090178,5.22038335302268,3.69501974690366
"t=488",2.30310280211178,2.30310280211178,5.36118614743366,3.78888827651098
"t=489",2.38151743791072,2.38151743791072,5.54892320664831,3.92969107092197
"t=490",2.02831400437825,2.02831400437825,4.72757357258422,3.3430127608762
"t=491",2.45882182884404,2.45882182884404,5.73666026586296,4.04702673293113
"t=492",2.49373152384504,2.49373152384504,5.80706166306845,4.11742813013662
"t=493",3.23878821039603,3.23878821039603,7.52016232840212,5.33771901503183
"t=494",2.1732724772312,2.1732724772312,5.12651482341535,3.57768408489451
"t=495",2.75938714154132,2.75938714154132,6.44067423791789,4.53983651336958
"t=496",2.28863512926304,2.28863512926304,5.33771901503183,3.76542114410915
"t=497",2.03560089651573,2.03560089651573,4.75104070498606,3.36647989327803
"t=498",2.05078196166147,2.05078196166147,4.77450783738789,3.38994702567986
"t=499",2.80704921187895,2.80704921187895,6.55800989992705,4.6337050429769
"t=500",2.07628874636283,2.07628874636283,4.84490923459338,3.43688129048352
"t=501",2.00579612355297,2.00579612355297,4.68063930778056,3.31954562847436
"t=502",2.19856473822208,2.19856473822208,5.12651482341535,3.62461834969817
"t=503",1.99941881372469,1.99941881372469,4.65717217537873,3.29607849607253
"t=504",1.98833347004416,1.98833347004416,4.6337050429769,3.2726113636707
"t=505",1.98655154546988,1.98655154546988,4.6337050429769,3.2726113636707
"t=506",2.16806086441507,2.16806086441507,5.05611342620986,3.57768408489451
"t=507",2.04684499339625,2.04684499339625,4.77450783738789,3.38994702567986
"t=508",2.03998873320547,2.03998873320547,4.75104070498606,3.36647989327803
"t=509",2.58663358507336,2.58663358507336,6.04173298708676,4.2582309245476
"t=510",2.76106196256055,2.76106196256055,6.44067423791789,4.56330364577141
"t=511",2.11322820772092,2.11322820772092,4.9387777642007,3.48381555528718
"t=512",2.41503230779671,2.41503230779671,5.6193246038538,3.97662533572563
"t=513",2.26212281877924,2.26212281877924,5.26731761782634,3.74195401170732
"t=514",2.04529167781398,2.04529167781398,4.77450783738789,3.36647989327803
"t=515",3.39881284582014,3.39881284582014,7.89563644683141,5.59585747145197
"t=516",2.36245071032809,2.36245071032809,5.54892320664831,3.88275680611831
"t=517",2.55878022654193,2.55878022654193,5.97133158988127,4.21129665974394
"t=518",2.35786298382914,2.35786298382914,5.50198894184465,3.88275680611831
"t=519",2.35597767114049,2.35597767114049,5.50198894184465,3.88275680611831
"t=520",2.03155544882208,2.03155544882208,4.72757357258422,3.3430127608762
"t=521",2.08405848622282,2.08405848622282,4.86837636699521,3.43688129048352
"t=522",1.9912501040518,1.9912501040518,4.65717217537873,3.29607849607253
"t=523",1.98694016714939,1.98694016714939,4.6337050429769,3.2726113636707
"t=524",1.97399436138364,1.97399436138364,4.61023791057507,3.24914423126887
"t=525",2.38253449784164,2.38253449784164,5.57239033905014,3.92969107092197
"t=526",2.10543431710614,2.10543431710614,4.91531063179887,3.48381555528718
"t=527",2.59906709546005,2.59906709546005,6.06520011948859,4.28169805694944
"t=528",2.16189470413748,2.16189470413748,5.03264629380803,3.57768408489451
"t=529",2.02153736245764,2.02153736245764,4.70410644018239,3.3430127608762
"t=530",2.79159930720238,2.79159930720238,6.51107563512338,4.61023791057507
"t=531",2.07514354849065,2.07514354849065,4.84490923459338,3.41341415808169
"t=532",2.1641674933309,2.1641674933309,5.05611342620986,3.57768408489451
"t=533",2.12343178942721,2.12343178942721,4.96224489660254,3.50728268768901
"t=534",2.05970824271898,2.05970824271898,4.79797496978972,3.38994702567986
"t=535",2.56386302736518,2.56386302736518,5.9947987222831,4.23476379214577
"t=536",2.6317575750503,2.6317575750503,6.13560151669409,4.35209945415493
"t=537",2.81688227994654,2.81688227994654,6.55800989992705,4.6337050429769
"t=538",3.70294403195107,3.70294403195107,8.50578188927902,6.06520011948859
"t=539",3.43416946828818,3.43416946828818,7.96603784403691,5.64279173625564
"t=540",3.09906846672757,3.09906846672757,7.23855673958014,5.10304769101352
"t=541",3.45096389263191,3.45096389263191,7.98950497643874,5.66625886865747
"t=542",2.70750842162014,2.70750842162014,6.34680570831057,4.46943511616408
"t=543",2.18094950124889,2.18094950124889,5.12651482341535,3.60115121729634
"t=544",2.03395097921179,2.03395097921179,4.75104070498606,3.36647989327803
"t=545",2.21847805395893,2.21847805395893,5.17344908821901,3.67155261450183
"t=546",2.01662187354124,2.01662187354124,4.70410644018239,3.31954562847436
"t=547",2.06444490846158,2.06444490846158,4.82144210219155,3.41341415808169
"t=548",3.0137309080668,3.0137309080668,7.02735254796367,4.96224489660254
"t=549",2.45815371471236,2.45815371471236,5.73666026586296,4.04702673293113
"t=550",3.1063438168316,3.1063438168316,7.23855673958014,5.12651482341535
"t=551",2.28365914825783,2.28365914825783,5.36118614743366,3.76542114410915
"t=552",2.13869851753585,2.13869851753585,4.98571202900437,3.53074982009084
"t=553",2.47200984778077,2.47200984778077,5.76012739826479,4.07049386533296
"t=554",2.07306314097846,2.07306314097846,4.84490923459338,3.41341415808169
"t=555",2.68067760165266,2.68067760165266,6.25293717870324,4.42250085136042
"t=556",2.16742342736557,2.16742342736557,5.05611342620986,3.57768408489451
"t=557",2.86031345774073,2.86031345774073,6.6753455619362,4.70410644018239
"t=558",2.38814747755614,2.38814747755614,5.57239033905014,3.92969107092197
"t=559",3.36390336846046,3.36390336846046,7.80176791722409,5.52545607424648
"t=560",2.91210258262126,2.91210258262126,6.79268122394536,4.79797496978972
"t=561",2.31973237674913,2.31973237674913,5.43158754463916,3.83582254131465
"t=562",2.43857645183803,2.43857645183803,5.6897260010593,4.02355960052929
"t=563",2.37555903588069,2.37555903588069,5.54892320664831,3.92969107092197
"t=564",2.64109047020166,2.64109047020166,6.15906864909592,4.35209945415493
"t=565",3.0262715745109,3.0262715745109,7.0508196803655,4.98571202900437
"t=566",2.14416118646422,2.14416118646422,5.03264629380803,3.53074982009084
"t=567",2.39001011154584,2.39001011154584,5.57239033905014,3.9531582033238
"t=568",2.44396135199925,2.44396135199925,5.6897260010593,4.02355960052929
"t=569",2.16995390136549,2.16995390136549,5.05611342620986,3.57768408489451
"t=570",2.11102848717584,2.11102848717584,4.91531063179887,3.48381555528718
"t=571",2.16086589030618,2.16086589030618,5.03264629380803,3.55421695249267
"t=572",2.02855187783234,2.02855187783234,4.72757357258422,3.3430127608762
"t=573",2.51027135258403,2.51027135258403,5.85399592787211,4.14089526253845
"t=574",2.59335714221828,2.59335714221828,6.04173298708676,4.28169805694944
"t=575",2.06905069446989,2.06905069446989,4.82144210219155,3.41341415808169
"t=576",2.37119108658307,2.37119108658307,5.52545607424648,3.90622393852014
"t=577",2.21535237243707,2.21535237243707,5.17344908821901,3.6480854821
"t=578",2.09488980997283,2.09488980997283,4.89184349939704,3.46034842288535
"t=579",2.32510053665872,2.32510053665872,5.43158754463916,3.83582254131465
"t=580",3.45947201331599,3.45947201331599,8.01297210884057,5.6897260010593
"t=581",2.18160076326848,2.18160076326848,5.14998195581718,3.60115121729634
"t=582",2.04935278988659,2.04935278988659,4.77450783738789,3.38994702567986
"t=583",2.39404670283132,2.39404670283132,5.59585747145197,3.9531582033238
"t=584",2.11925654624254,2.11925654624254,4.9387777642007,3.50728268768901
"t=585",2.67029107376863,2.67029107376863,6.22947004630141,4.39903371895859
"t=586",3.5596845347976,3.5596845347976,8.22417630045705,5.85399592787211
"t=587",3.87656335631284,3.87656335631284,8.83432174290465,6.32333857590874
"t=588",2.83884109702434,2.83884109702434,6.6753455619362,4.68063930778056
"t=589",2.74362464943963,2.74362464943963,6.41720710551606,4.51636938096775
"t=590",3.38156971414132,3.38156971414132,7.84870218202775,5.57239033905014
"t=591",2.21058042152095,2.21058042152095,5.24385048542451,3.6480854821
"t=592",2.45426229010778,2.45426229010778,5.71319313346113,4.04702673293113
"t=593",2.77226301817862,2.77226301817862,6.46414137031972,4.56330364577141
"t=594",2.22351652773684,2.22351652773684,5.19691622062085,3.67155261450183
"t=595",2.13486138283524,2.13486138283524,4.98571202900437,3.53074982009084
"t=596",2.80813228626316,2.80813228626316,6.55800989992705,4.6337050429769
"t=597",2.23560691017851,2.23560691017851,5.22038335302268,3.69501974690366
"t=598",2.83495845857343,2.83495845857343,6.60494416473071,4.68063930778056
"t=599",2.0888924543276,2.0888924543276,4.89184349939704,3.43688129048352
"t=600",2.73472492020808,2.73472492020808,6.3702728407124,4.51636938096775
"t=601",2.09401548101713,2.09401548101713,4.89184349939704,3.46034842288535
"t=602",2.31087347771229,2.31087347771229,5.38465327983549,3.81235540891282
"t=603",2.05990734361613,2.05990734361613,4.79797496978972,3.38994702567986
"t=604",2.55353371507131,2.55353371507131,5.94786445747944,4.21129665974394
"t=605",2.05281609630468,2.05281609630468,4.79797496978972,3.38994702567986
"t=606",2.01720077199573,2.01720077199573,4.70410644018239,3.31954562847436
"t=607",2.36288510737997,2.36288510737997,5.52545607424648,3.90622393852014
"t=608",2.01976132880452,2.01976132880452,4.70410644018239,3.3430127608762
"t=609",1.98263010110028,1.98263010110028,4.6337050429769,3.2726113636707
"t=610",2.49603381113523,2.49603381113523,5.83052879547028,4.11742813013662
"t=611",2.03034486550627,2.03034486550627,4.72757357258422,3.3430127608762
"t=612",2.21131787776648,2.21131787776648,5.14998195581718,3.6480854821
"t=613",2.08708758331103,2.08708758331103,4.86837636699521,3.43688129048352
"t=614",2.15979684065096,2.15979684065096,5.03264629380803,3.55421695249267
"t=615",2.56908541255332,2.56908541255332,5.9947987222831,4.23476379214577
"t=616",2.76293807767699,2.76293807767699,6.44067423791789,4.56330364577141
"t=617",2.35643406427401,2.35643406427401,5.50198894184465,3.88275680611831
"t=618",4.78248170755985,4.78248170755985,10.0546126277999,7.52016232840212
"t=619",3.32357823098032,3.32357823098032,7.77830078482226,5.45505467704099
"t=620",4.64233672367933,4.64233672367933,9.91380983338888,7.37935953399113
"t=621",2.62380401884783,2.62380401884783,6.41720710551606,4.28169805694944
"t=622",2.19191148383783,2.19191148383783,5.19691622062085,3.60115121729634
"t=623",2.15013917493116,2.15013917493116,5.0091791614062,3.55421695249267
"t=624",2.01152089269107,2.01152089269107,4.68063930778056,3.31954562847436
"t=625",1.98146586941189,1.98146586941189,4.6337050429769,3.2726113636707
"t=626",1.97067022062195,1.97067022062195,4.61023791057507,3.24914423126887
"t=627",2.3671274502539,2.3671274502539,5.52545607424648,3.90622393852014
"t=628",2.13713973503519,2.13713973503519,4.98571202900437,3.53074982009084
"t=629",1.995052579464,1.995052579464,4.65717217537873,3.29607849607253
"t=630",1.97500403052448,1.97500403052448,4.61023791057507,3.24914423126887
"t=631",1.97072024356335,1.97072024356335,4.61023791057507,3.24914423126887
"t=632",1.9835639727032,1.9835639727032,4.6337050429769,3.2726113636707
"t=633",2.34471962695799,2.34471962695799,5.47852180944282,3.85928967371648
"t=634",2.36682025594028,2.36682025594028,5.52545607424648,3.90622393852014
"t=635",2.50788762018274,2.50788762018274,5.85399592787211,4.14089526253845
"t=636",2.044107354122,2.044107354122,4.77450783738789,3.36647989327803
"t=637",2.0485957186505,2.0485957186505,4.77450783738789,3.38994702567986
"t=638",1.9809563030818,1.9809563030818,4.6337050429769,3.2726113636707
"t=639",2.31947309877856,2.31947309877856,5.40812041223733,3.83582254131465
"t=640",3.16504698837478,3.16504698837478,7.3558924015893,5.22038335302268
"t=641",2.67037230846651,2.67037230846651,6.22947004630141,4.39903371895859
"t=642",2.99454155730604,2.99454155730604,6.98041828316,4.9387777642007
"t=643",2.46652277742391,2.46652277742391,5.76012739826479,4.07049386533296
"t=644",2.14942346736403,2.14942346736403,5.0091791614062,3.55421695249267
"t=645",2.12722097315106,2.12722097315106,4.96224489660254,3.50728268768901
"t=646",2.06626875362189,2.06626875362189,4.82144210219155,3.41341415808169
"t=647",2.00154325381631,2.00154325381631,4.68063930778056,3.29607849607253
"t=648",2.76250541650575,2.76250541650575,6.44067423791789,4.56330364577141
"t=649",2.51899998362112,2.51899998362112,5.87746306027395,4.16436239494028
"t=650",2.08085753958964,2.08085753958964,4.86837636699521,3.43688129048352
"t=651",2.8737338631844,2.8737338631844,6.69881269433803,4.72757357258422
"t=652",2.57626892392994,2.57626892392994,6.01826585468493,4.2582309245476
"t=653",2.12826747302659,2.12826747302659,4.96224489660254,3.50728268768901
"t=654",2.90826370610402,2.90826370610402,6.76921409154352,4.79797496978972
"t=655",2.33621125363065,2.33621125363065,5.45505467704099,3.85928967371648
"t=656",3.28824381111221,3.28824381111221,7.63749799041127,5.40812041223733
"t=657",4.34418316634736,4.34418316634736,9.56180284736142,7.00388541556184
"t=658",3.78123371762468,3.78123371762468,8.67005181609184,6.18253578149775
"t=659",2.35259479351827,2.35259479351827,5.6897260010593,3.85928967371648
"t=660",2.16207296903924,2.16207296903924,5.05611342620986,3.55421695249267
"t=661",2.05371731472638,2.05371731472638,4.79797496978972,3.38994702567986
"t=662",1.99245422536062,1.99245422536062,4.65717217537873,3.29607849607253
"t=663",2.14748412056134,2.14748412056134,5.0091791614062,3.55421695249267
"t=664",2.16043856379969,2.16043856379969,5.03264629380803,3.55421695249267
"t=665",2.09479859334908,2.09479859334908,4.89184349939704,3.46034842288535
"t=666",2.20433794782598,2.20433794782598,5.14998195581718,3.6480854821
"t=667",1.99633274233395,1.99633274233395,4.65717217537873,3.29607849607253
"t=668",2.30803786530222,2.30803786530222,5.38465327983549,3.81235540891282
"t=669",2.40860273070224,2.40860273070224,5.6193246038538,3.97662533572563
"t=670",2.20387415569428,2.20387415569428,5.14998195581718,3.6480854821
"t=671",2.00740311764899,2.00740311764899,4.68063930778056,3.31954562847436
"t=672",2.38576322042293,2.38576322042293,5.57239033905014,3.92969107092197
"t=673",3.25692370197101,3.25692370197101,7.56709659320578,5.36118614743366
"t=674",2.14923768666995,2.14923768666995,5.05611342620986,3.53074982009084
"t=675",2.2046942061622,2.2046942061622,5.14998195581718,3.6480854821
"t=676",2.72082723449835,2.72082723449835,6.34680570831057,4.49290224856592
"t=677",2.21778949141875,2.21778949141875,5.17344908821901,3.6480854821
"t=678",2.06918760899223,2.06918760899223,4.82144210219155,3.41341415808169
"t=679",2.21852372645611,2.21852372645611,5.17344908821901,3.67155261450183
"t=680",2.01669343508525,2.01669343508525,4.70410644018239,3.31954562847436
"t=681",2.12559589285208,2.12559589285208,4.96224489660254,3.50728268768901
"t=682",2.05704826533253,2.05704826533253,4.79797496978972,3.38994702567986
"t=683",2.47353035252338,2.47353035252338,5.78359453066662,4.07049386533296
"t=684",2.57967394178749,2.57967394178749,6.01826585468493,4.2582309245476
"t=685",2.87412874521817,2.87412874521817,6.69881269433803,4.72757357258422
"t=686",2.10144889126593,2.10144889126593,4.91531063179887,3.46034842288535
"t=687",2.16687917056081,2.16687917056081,5.05611342620986,3.57768408489451
"t=688",2.01709521134661,2.01709521134661,4.70410644018239,3.31954562847436
"t=689",2.52901626231414,2.52901626231414,5.90093019267578,4.16436239494028
"t=690",3.05983976501314,3.05983976501314,7.12122107757099,5.03264629380803
"t=691",2.60582055910702,2.60582055910702,6.08866725189043,4.30516518935127
"t=692",2.81503154974487,2.81503154974487,6.55800989992705,4.6337050429769
"t=693",2.10250861026058,2.10250861026058,4.91531063179887,3.46034842288535
"t=694",2.12958633136778,2.12958633136778,4.96224489660254,3.50728268768901
"t=695",1.99632819177297,1.99632819177297,4.65717217537873,3.29607849607253
"t=696",2.64585992073076,2.64585992073076,6.18253578149775,4.35209945415493
"t=697",2.46607888300064,2.46607888300064,5.76012739826479,4.07049386533296
"t=698",2.46131804788177,2.46131804788177,5.73666026586296,4.07049386533296
"t=699",2.69897125190317,2.69897125190317,6.2998714435069,4.44596798376225
"t=700",2.76078191599973,2.76078191599973,6.44067423791789,4.56330364577141
"t=701",2.22979423487135,2.22979423487135,5.22038335302268,3.67155261450183
"t=702",2.29013110776855,2.29013110776855,5.33771901503183,3.78888827651098
"t=703",2.46474454007175,2.46474454007175,5.73666026586296,4.07049386533296
"t=704",2.54024938005051,2.54024938005051,5.92439732507761,4.18782952734211
"t=705",2.26856986590236,2.26856986590236,5.29078475022817,3.74195401170732
"t=706",2.375770058409,2.375770058409,5.54892320664831,3.92969107092197
"t=707",2.10310197918974,2.10310197918974,4.91531063179887,3.46034842288535
"t=708",3.00552111140321,3.00552111140321,7.00388541556184,4.96224489660254
"t=709",2.58432410001857,2.58432410001857,6.01826585468493,4.2582309245476
"t=710",2.15118047326089,2.15118047326089,5.03264629380803,3.55421695249267
"t=711",2.23727064986693,2.23727064986693,5.22038335302268,3.69501974690366
"t=712",2.13452051650529,2.13452051650529,4.98571202900437,3.53074982009084
"t=713",2.48491369904785,2.48491369904785,5.80706166306845,4.09396099773479
"t=714",2.52080092972829,2.52080092972829,5.87746306027395,4.16436239494028
"t=715",2.24721427744479,2.24721427744479,5.24385048542451,3.71848687930549
"t=716",2.04792027582789,2.04792027582789,4.77450783738789,3.38994702567986
"t=717",2.03934639524399,2.03934639524399,4.75104070498606,3.36647989327803
"t=718",2.35783023867514,2.35783023867514,5.50198894184465,3.88275680611831
"t=719",3.04601762874768,3.04601762874768,7.09775394516916,5.0091791614062
"t=720",2.23544349666381,2.23544349666381,5.24385048542451,3.69501974690366
"t=721",2.20335992686723,2.20335992686723,5.12651482341535,3.62461834969817
"t=722",2.19520368907823,2.19520368907823,5.12651482341535,3.62461834969817
"t=723",2.00221245259593,2.00221245259593,4.68063930778056,3.29607849607253
"t=724",2.03912130240209,2.03912130240209,4.75104070498606,3.36647989327803
"t=725",2.47871602579709,2.47871602579709,5.78359453066662,4.09396099773479
"t=726",2.33822459817949,2.33822459817949,5.45505467704099,3.85928967371648
"t=727",2.03535068533958,2.03535068533958,4.75104070498606,3.36647989327803
"t=728",1.99891484339691,1.99891484339691,4.65717217537873,3.29607849607253
"t=729",2.95958665754644,2.95958665754644,6.91001688595451,4.86837636699521
"t=730",3.29431369727748,3.29431369727748,7.63749799041127,5.43158754463916
"t=731",2.39686004192637,2.39686004192637,5.6193246038538,3.9531582033238
"t=732",2.08306039728843,2.08306039728843,4.86837636699521,3.43688129048352
"t=733",2.08265543740302,2.08265543740302,4.86837636699521,3.43688129048352
"t=734",2.0199618739507,2.0199618739507,4.70410644018239,3.3430127608762
"t=735",2.14601355072259,2.14601355072259,5.0091791614062,3.53074982009084
"t=736",2.12964113520238,2.12964113520238,4.96224489660254,3.50728268768901
"t=737",2.38872539603418,2.38872539603418,5.57239033905014,3.92969107092197
"t=738",2.03109366355144,2.03109366355144,4.72757357258422,3.3430127608762
"t=739",2.09692000072332,2.09692000072332,4.89184349939704,3.46034842288535
"t=740",2.10526553677672,2.10526553677672,4.91531063179887,3.48381555528718
"t=741",2.09058580324099,2.09058580324099,4.86837636699521,3.46034842288535
"t=742",2.0271707918366,2.0271707918366,4.72757357258422,3.3430127608762
"t=743",2.1629382978183,2.1629382978183,5.05611342620986,3.57768408489451
"t=744",3.03584139961848,3.03584139961848,7.07428681276733,5.0091791614062
"t=745",2.54437865457831,2.54437865457831,5.94786445747944,4.18782952734211
"t=746",3.14068850795774,3.14068850795774,7.30895813678564,5.17344908821901
"t=747",2.55420431699887,2.55420431699887,5.97133158988127,4.21129665974394
"t=748",2.16917240754034,2.16917240754034,5.07958055861169,3.57768408489451
"t=749",3.65668467785991,3.65668467785991,8.4119133596717,5.9947987222831
"t=750",2.21943835315778,2.21943835315778,5.26731761782634,3.6480854821
"t=751",2.12421505796911,2.12421505796911,4.96224489660254,3.50728268768901
"t=752",2.83568310608803,2.83568310608803,6.60494416473071,4.68063930778056
"t=753",2.73074920208892,2.73074920208892,6.3702728407124,4.49290224856592
"t=754",2.25146620668552,2.25146620668552,5.26731761782634,3.71848687930549
"t=755",2.06442401045157,2.06442401045157,4.82144210219155,3.41341415808169
"t=756",3.13424780139213,3.13424780139213,7.30895813678564,5.17344908821901
