"","mean","med","1%","5%"
"t=379",2.01055025794334,2.01055025794334,4.67723931821875,3.30706088394632
"t=380",2.03585840729618,2.03585840729618,4.73611487766164,3.34868908520077
"t=381",3.27373235772904,3.27373235772904,7.61584031058167,5.38481054227901
"t=382",2.98829387923905,2.98829387923905,6.95181111297702,4.91530602566324
"t=383",3.37810612903735,3.37810612903735,7.85865001157038,5.55649011857409
"t=384",2.69046548740847,2.69046548740847,6.25895866681296,4.42542191515159
"t=385",3.44114864325317,3.44114864325317,8.00530883049054,5.66018582673412
"t=386",4.31851223807051,4.31851223807051,10.0463617640547,7.1033205178246
"t=387",2.75798081984986,2.75798081984986,6.41602281690314,4.53647475459264
"t=388",2.90806052882691,2.90806052882691,6.76516042881857,4.78333390823536
"t=389",4.31485150051713,4.31485150051713,10.03784561503,7.0972991403826
"t=390",3.22916402738132,3.22916402738132,7.51215887002769,5.31150216245939
"t=391",2.29453898319238,2.29453898319238,5.33789588545342,3.77418076868553
"t=392",1.99153619487221,1.99153619487221,4.63300599301634,3.27578553334068
"t=393",2.43214484554833,2.43214484554833,5.65801499080075,4.0005222704715
"t=394",3.7437297540524,3.7437297540524,8.70921775432323,6.15788746427923
"t=395",2.42110852864136,2.42110852864136,5.63234067842697,3.98236914457888
"t=396",2.09119977191359,2.09119977191359,4.86485814358586,3.43971752951215
"t=397",1.67917027871249,1.67917027871249,3.90633420803538,2.76198932320936
"t=398",1.7076320454858,1.7076320454858,3.97254617865989,2.80880476351587
"t=399",2.03507453763633,2.03507453763633,4.73429132414492,3.34739973434771
"t=400",1.73523922752792,1.73523922752792,4.03677008791184,2.85421453702777
"t=401",1.56103645803282,1.56103645803282,3.6315138454449,2.56767647979877
"t=402",1.48633406261232,1.48633406261232,3.45773008667266,2.44480197374939
"t=403",1.5940224154861,1.5940224154861,3.70825065743953,2.62193355155426
"t=404",1.63328815425076,1.63328815425076,3.79959642533734,2.68651994437623
"t=405",2.34698100685172,2.34698100685172,5.45989427570373,3.86044022150627
"t=406",1.89438888083626,1.89438888083626,4.40700754554004,3.11599242150006
"t=407",2.01758157495038,2.01758157495038,4.69359660758978,3.31862637122759
"t=408",1.71226174974995,1.71226174974995,3.98331648133224,2.81641994936648
"t=409",2.01346088463647,2.01346088463647,4.68401044843845,3.31184843881922
"t=410",2.06424985127458,2.06424985127458,4.80216325300175,3.39538885480304
"t=411",2.11245537076217,2.11245537076217,4.91430606077872,3.47467987837127
"t=412",3.91042574785941,3.91042574785941,9.0970106251273,6.43207797429097
"t=413",3.04212462009799,3.04212462009799,7.07704014253226,5.00384971500655
"t=414",2.35716523031483,2.35716523031483,5.4835863223059,3.87719177840725
"t=415",2.72308283441522,2.72308283441522,6.33483796267895,4.47907267667717
"t=416",1.95245186132185,1.95245186132185,4.54208223675316,3.21149752554339
"t=417",1.66070008394845,1.66070008394845,3.86336610971292,2.73160855636122
"t=418",1.53403591032125,1.53403591032125,3.56870117867816,2.52326453096572
"t=419",1.48459909105647,1.48459909105647,3.45369393928219,2.4419481994931
"t=420",1.48444813482283,1.48444813482283,3.45334276256899,2.44169989858468
"t=421",1.49272782707524,1.49272782707524,3.4726042070381,2.45531878041611
"t=422",1.46810984823321,1.46810984823321,3.41533422429576,2.41482580862958
"t=423",1.96234485172207,1.96234485172207,4.56509677393864,3.2277700466846
"t=424",1.93047155329335,1.93047155329335,4.49094839390031,3.17534313616121
"t=425",1.78478435394727,1.78478435394727,4.15202928742659,2.93570901791641
"t=426",1.63977972816543,1.63977972816543,3.81469808451292,2.69719763327441
"t=427",1.74638041833398,1.74638041833398,4.0626883734578,2.87254016513367
"t=428",1.76846071055201,1.76846071055201,4.11405481431743,2.90885901387265
"t=429",1.88833760377277,1.88833760377277,4.39293017000816,3.1060389564745
"t=430",1.70878122654471,1.70878122654471,3.97521957357319,2.81069499814865
"t=431",1.78884547820453,1.78884547820453,4.16147687520867,2.94238897288046
"t=432",1.86186348347303,1.86186348347303,4.33134215653175,3.06249290367911
"t=433",1.60674888762337,1.60674888762337,3.73785685884011,2.64286673540754
"t=434",1.50614671976349,1.50614671976349,3.50382121951538,2.47739089472404
"t=435",1.96613003659157,1.96613003659157,4.57390243071264,3.23399612174588
"t=436",2.34500618387061,2.34500618387061,5.45530015046001,3.8571919267632
"t=437",2.22567531018523,2.22567531018523,5.1776950261546,3.66091010637452
"t=438",2.33691180360441,2.33691180360441,5.43646980613606,3.84387785602442
"t=439",2.30313585833581,2.30313585833581,5.35789520766673,3.78832136994564
"t=440",2.34072966849369,2.34072966849369,5.44535148800463,3.85015768493477
"t=441",1.82260526050034,1.82260526050034,4.24001387298063,2.99791887323482
"t=442",2.99953948293025,2.99953948293025,6.97797229921636,4.93380339768197
"t=443",3.31652620804516,3.31652620804516,7.71539369328659,5.4552001621827
"t=444",5.50131934719065,5.50131934719065,12.7979825677567,9.04886508124485
"t=445",5.47206604489307,5.47206604489307,12.7299292101481,9.00074768086036
"t=446",4.37654314122121,4.37654314122121,10.181361832228,7.19877285934729
"t=447",2.74797591492017,2.74797591492017,6.39274792758997,4.52001815043173
"t=448",2.63713009225949,2.63713009225949,6.13488198369699,4.33769299699589
"t=449",3.37726993085213,3.37726993085213,7.8567047236999,5.55511469495627
"t=450",2.31859848885202,2.31859848885202,5.39386666529521,3.81375513383245
"t=451",1.82503447295241,1.82503447295241,4.2456650662041,3.00191457214725
"t=452",2.25404498898219,2.25404498898219,5.24369276811112,3.70757407543914
"t=453",1.99580221161964,1.99580221161964,4.64293023200735,3.28280250646033
"t=454",3.13213352158009,3.13213352158009,7.28643215913989,5.1519011830673
"t=455",3.33504377242264,3.33504377242264,7.75847198980856,5.4856588451113
"t=456",4.88210374323842,4.88210374323842,11.3574716639295,8.03034604921907
"t=457",4.03559456432001,4.03559456432001,9.38819683519662,6.63796235602741
"t=458",4.05500695031842,4.05500695031842,9.43335679809409,6.66989288954468
"t=459",4.23251902206498,4.23251902206498,9.8463116288183,6.96187426458469
"t=460",5.95128854915958,5.95128854915958,13.844767464141,9.7889985551199
"t=461",4.27461567149169,4.27461567149169,9.94424307971636,7.03111709107672
"t=462",3.55526259998195,3.55526259998195,8.27077759112493,5.84788658234524
"t=463",3.70944360645815,3.70944360645815,8.6294562477583,6.10149177005463
"t=464",2.42795305578389,2.42795305578389,5.64826342959383,3.99362738987405
"t=465",2.49940793050951,2.49940793050951,5.81449232550162,4.11116019972985
"t=466",2.04152397843303,2.04152397843303,4.74929496703108,3.35800812043397
"t=467",1.8625897719033,1.8625897719033,4.33303175607745,3.06368754183785
"t=468",1.5960678982072,1.5960678982072,3.71300916181914,2.62529807122692
"t=469",1.53479360503172,1.53479360503172,3.57046384015702,2.52451082785835
"t=470",1.70414817422465,1.70414817422465,3.9644414821581,2.80307430523615
"t=471",1.60992497216562,1.60992497216562,3.74524553636276,2.64809092958637
"t=472",1.50932686891142,1.50932686891142,3.51121935272481,2.48262177458426
"t=473",1.67456661544561,1.67456661544561,3.89562448578167,2.75441697098757
"t=474",1.52560541029384,1.52560541029384,3.54908890286227,2.50939759241861
"t=475",1.48257079313535,1.48257079313535,3.44897541272547,2.43861194630101
"t=476",1.78608077299051,1.78608077299051,4.15504520911169,2.93784143748173
"t=477",2.04135109939727,2.04135109939727,4.74889279025378,3.35772375972498
"t=478",1.92471304768316,1.92471304768316,4.4775521066164,3.16587123732247
"t=479",1.6387033731237,1.6387033731237,3.81219410824987,2.69542718678013
"t=480",1.51236212354363,1.51236212354363,3.51828041088562,2.48761432417478
"t=481",1.69806693648699,1.69806693648699,3.95029440767556,2.793071559287
"t=482",1.73105557166456,1.73105557166456,4.02703744898841,2.84733303550701
"t=483",1.93925421275139,1.93925421275139,4.51137991505894,3.18978932542505
"t=484",1.88955139853775,1.88955139853775,4.39575387887918,3.10803547119604
"t=485",1.62337074953804,1.62337074953804,3.77652509196792,2.67020726526458
"t=486",1.53760385924709,1.53760385924709,3.57700146907646,2.52913328469716
"t=487",2.12857020151228,2.12857020151228,4.95179476303478,3.5011864161783
"t=488",1.99991630740524,1.99991630740524,4.65250104999179,3.2895695918349
"t=489",1.64371115639716,1.64371115639716,3.82384395422173,2.70366425726046
"t=490",2.14776799559899,2.14776799559899,4.99645551049467,3.53276397741129
"t=491",1.72473624123391,1.72473624123391,4.0123364880757,2.83693866192825
"t=492",1.56513797882737,1.56513797882737,3.64105540962563,2.5744228811537
"t=493",1.67902752015028,1.67902752015028,3.90600210195767,2.76175450627053
"t=494",1.5568738445351,1.5568738445351,3.62183015838402,2.56082958988944
"t=495",1.53771550286229,1.53771550286229,3.57726119096334,2.52931692210255
"t=496",1.84851595731025,1.84851595731025,4.30029116741926,3.04053817685943
"t=497",1.8234870694464,1.8234870694464,4.2420652673476,2.99936931987802
"t=498",1.85087822933418,1.85087822933418,4.30578663392005,3.04442376856585
"t=499",2.27405185382315,2.27405185382315,5.29023569560012,3.74048243963673
"t=500",1.8981847809009,1.8981847809009,4.41583812958548,3.12223612148893
"t=501",1.62525712424525,1.62525712424525,3.78091345575767,2.67331007554352
"t=502",1.63061799786399,1.63061799786399,3.79338471270362,2.68212792795893
"t=503",1.62353243609132,1.62353243609132,3.77690123113738,2.67047321597816
"t=504",2.07478587290421,2.07478587290421,4.82667370452069,3.41271906819417
"t=505",1.8634365862442,1.8634365862442,4.33500174081912,3.06508042747784
"t=506",2.94358038852505,2.94358038852505,6.84779197891357,4.84175887828866
"t=507",2.17972754001596,2.17972754001596,5.0708045287044,3.58533274996127
"t=508",1.91132705537311,1.91132705537311,4.44641163186397,3.14385323932093
"t=509",1.94664882102596,1.94664882102596,4.52858234629785,3.20195237366536
"t=510",1.62556020679972,1.62556020679972,3.78161853121391,2.6738086019825
"t=511",1.81352714605162,1.81352714605162,4.21889502073253,2.98298670375795
"t=512",1.66160334381489,1.66160334381489,3.86546740638293,2.73309428662862
"t=513",1.52048462399155,1.52048462399155,3.53717617253454,2.50097464849645
"t=514",1.73187827833719,1.73187827833719,4.02895135090723,2.8486862675614
"t=515",1.5695648030861,1.5695648030861,3.65135374282867,2.58170435909154
"t=516",2.02053072050565,2.02053072050565,4.70045734608252,3.32347728399058
"t=517",1.70165440657319,1.70165440657319,3.95864011108376,2.79897242246986
"t=518",3.55934322711673,3.55934322711673,8.28027054938467,5.85459861668811
"t=519",3.89699180621223,3.89699180621223,9.0657586035364,6.40998110664836
"t=520",2.53613639266119,2.53613639266119,5.89993550534497,4.17157314391238
"t=521",2.03727866518369,2.03727866518369,4.73941889157883,3.35102520153824
"t=522",1.92959243275795,1.92959243275795,4.48890325371175,3.17389711156003
"t=523",2.1280552683504,2.1280552683504,4.95059684936837,3.50033942649935
"t=524",1.69466311309494,1.69466311309494,3.94237593036385,2.78747276803509
"t=525",1.65960740327281,1.65960740327281,3.86082415434614,2.72981125658879
"t=526",1.94953645814587,1.94953645814587,4.53529999477275,3.20670211405536
"t=527",1.72355832725427,1.72355832725427,4.00959625039336,2.8350011658466
"t=528",2.42175707529104,2.42175707529104,5.63384942354669,3.98343590888786
"t=529",2.14533335427985,2.14533335427985,4.99079168783784,3.52875934880719
"t=530",2.86085663755423,2.86085663755423,6.6553477567099,4.70569041646926
"t=531",2.37479544018107,2.37479544018107,5.52460032354712,3.90619089304965
"t=532",2.13431556764114,2.13431556764114,4.96516048331424,3.51063670249352
"t=533",1.69621974650511,1.69621974650511,3.94599720118825,2.79003320214563
"t=534",2.61127309730721,2.61127309730721,6.07472961846066,4.29516202506656
"t=535",3.43127258969742,3.43127258969742,7.9823336942972,5.64394116422297
"t=536",3.43387484254121,3.43387484254121,7.98838743966807,5.64822148925132
"t=537",3.25213058676477,3.25213058676477,7.56558707662341,5.34927879095985
"t=538",2.29277679388183,2.29277679388183,5.33379642009716,3.77128222520669
"t=539",1.89188085867256,1.89188085867256,4.40117301351147,3.11186709214763
"t=540",1.61337148503505,1.61337148503505,3.7532633242494,2.65375993877998
"t=541",1.51300478774568,1.51300478774568,3.51977547138577,2.48867141271842
"t=542",1.68976334511659,1.68976334511659,3.93097736554412,2.77941336690468
"t=543",1.52995886815576,1.52995886815576,3.55921656030408,2.51655839337257
"t=544",1.74886157100284,1.74886157100284,4.06846039769418,2.87662129810007
"t=545",1.82854289222084,1.82854289222084,4.25382686991045,3.00768540830579
"t=546",1.61196369831169,1.61196369831169,3.7499883225984,2.65144433568208
"t=547",1.52776904497008,1.52776904497008,3.55412226979156,2.51295645476323
"t=548",1.47579267562575,1.47579267562575,3.433207153467,2.42746293513143
"t=549",1.67888190103316,1.67888190103316,3.90566334123415,2.76151498413758
"t=550",1.715958144761,1.715958144761,3.99191558200781,2.82249997810705
"t=551",1.54063773139169,1.54063773139169,3.58405931109015,2.5341235602979
"t=552",1.54020441575574,1.54020441575574,3.58305126818168,2.5334108195025
"t=553",1.59565615272463,1.59565615272463,3.71205129859112,2.62462081017654
"t=554",1.5788620998363,1.5788620998363,3.67298248935783,2.59699705137195
"t=555",1.53049467573409,1.53049467573409,3.56046303512483,2.51743971841114
"t=556",1.78191624470599,1.78191624470599,4.14535706759062,2.9309913980284
"t=557",3.29811485653448,3.29811485653448,7.67256248484151,5.42491618387328
"t=558",3.75816881305583,3.75816881305583,8.74280802853903,6.1816376028508
"t=559",4.68251383344423,4.68251383344423,10.8931561015998,7.70204986219118
"t=560",3.05919961755924,3.05919961755924,7.11676252657549,5.03193558651087
"t=561",2.14511259189801,2.14511259189801,4.99027811774018,3.52839622700272
"t=562",2.07978460793461,2.07978460793461,4.83830250113154,3.42094125563909
"t=563",2.49341657140182,2.49341657140182,5.80055433997883,4.10130529097119
"t=564",2.57706190758383,2.57706190758383,5.99514248997928,4.23888962556775
"t=565",1.98722171718696,1.98722171718696,4.62296901702566,3.2686888490717
"t=566",1.7311609351428,1.7311609351428,4.027282561092,2.84750634300633
"t=567",1.68835275724832,1.68835275724832,3.92769584745562,2.77709315633342
"t=568",1.82483338903487,1.82483338903487,4.24519727506002,3.00158381853616
"t=569",1.69218885597588,1.69218885597588,3.9366199475751,2.78340297723879
"t=570",1.53639823668972,1.53639823668972,3.57419677160323,2.52715021206093
"t=571",2.50304396980996,2.50304396980996,5.82295101779816,4.11714095216093
"t=572",1.91218486463926,1.91218486463926,4.44840719462661,3.14526421000359
"t=573",1.93491810626373,1.93491810626373,4.50129262294975,3.18265706494196
"t=574",1.74161877731349,1.74161877731349,4.05161113999285,2.86470796263089
"t=575",1.58153914079769,1.58153914079769,3.67921021790707,2.60140039190679
"t=576",1.68796012827858,1.68796012827858,3.92678245588659,2.7764473391485
"t=577",1.54148144124434,1.54148144124434,3.58602207371218,2.53551133950913
"t=578",2.15799383884864,2.15799383884864,5.02024437919877,3.54958399276912
"t=579",2.21192989172757,2.21192989172757,5.14571840114782,3.63830090497047
"t=580",1.76055669254092,1.76055669254092,4.09566731882095,2.89585806117962
"t=581",1.55502162416987,1.55502162416987,3.6175212494751,2.55778295850377
"t=582",1.48428638142148,1.48428638142148,3.45296646788764,2.4414338379158
"t=583",1.59483904364336,1.59483904364336,3.71015041861706,2.6232767853406
"t=584",1.77172839280588,1.77172839280588,4.12165657998175,2.91423387287965
"t=585",1.60289013759182,1.60289013759182,3.72888006390775,2.63651965642264
"t=586",1.57622462292938,1.57622462292938,3.66684680056259,2.5926587879156
"t=587",1.77572068596857,1.77572068596857,4.13094404269332,2.92080061076816
"t=588",2.03744989414559,2.03744989414559,4.73981722971032,3.35130684811726
"t=589",1.77435265617334,1.77435265617334,4.12776152948756,2.91855040199769
"t=590",1.82067395842536,1.82067395842536,4.23552099250435,2.99474216401204
"t=591",1.5938385628672,1.5938385628672,3.70782295229041,2.62163114090723
"t=592",1.87101074714831,1.87101074714831,4.35262187393604,3.07753881351208
"t=593",2.3585039379061,2.3585039379061,5.48670062186481,3.87939375644418
"t=594",2.13403170278085,2.13403170278085,4.96450011489999,3.51016978634851
"t=595",1.93682484928311,1.93682484928311,4.50572837051922,3.18579337811305
"t=596",1.7792778672834,1.7792778672834,4.13921928388266,2.92665165335558
"t=597",1.56164427110214,1.56164427110214,3.63292783008653,2.56867624333035
"t=598",1.89435826238446,1.89435826238446,4.40693631636979,3.11594205862857
"t=599",1.85683038620256,1.85683038620256,4.31963342139676,3.05421419537898
"t=600",1.83717081668983,1.83717081668983,4.27389842365626,3.02187708116166
"t=601",1.69656254104535,1.69656254104535,3.94679466053818,2.79059704898845
"t=602",2.21893091951923,2.21893091951923,5.16200522726704,3.64981657092597
"t=603",1.7407031045965,1.7407031045965,4.04948096671436,2.86320181504124
"t=604",1.56786002638006,1.56786002638006,3.64738783916287,2.57890025094347
"t=605",1.70191104081193,1.70191104081193,3.95923713159948,2.79939454822827
"t=606",1.58347419561573,1.58347419561573,3.68371182856919,2.6045832738426
"t=607",1.81671066652996,1.81671066652996,4.2263009968293,2.98822312896324
"t=608",2.15377614345379,2.15377614345379,5.0104325524836,3.54264650120152
"t=609",1.707834235524,1.707834235524,3.97301654302541,2.80913733653354
"t=610",2.17076318960923,2.17076318960923,5.04995033119355,3.57058770568149
"t=611",2.13756051180635,2.13756051180635,4.97270935227436,3.51597416067292
"t=612",2.10686989285068,2.10686989285068,4.90131229611384,3.46549258477031
"t=613",1.76804864701275,1.76804864701275,4.11309621117889,2.90818122966556
"t=614",1.60207265816331,1.60207265816331,3.72697832237719,2.63517502241971
"t=615",1.55544871503581,1.55544871503581,3.6185148114031,2.55848546046365
"t=616",1.66777539507858,1.66777539507858,3.87982574471869,2.74324640753543
"t=617",2.00695060106038,2.00695060106038,4.66886526408179,3.3011399752666
"t=618",2.50474098347997,2.50474098347997,5.8268988619416,4.11993229125103
"t=619",2.56461792527293,2.56461792527293,5.9661934581857,4.21842109612993
"t=620",1.89022039683721,1.89022039683721,4.39731020165087,3.10913587547533
"t=621",1.81574803812707,1.81574803812707,4.22406158829073,2.98663974614332
"t=622",2.11287886479687,2.11287886479687,4.91529125522602,3.47537646407024
"t=623",2.56223918160746,2.56223918160746,5.96065967291667,4.21450841098421
"t=624",3.86333309241884,3.86333309241884,8.9874567262602,6.35461744918678
"t=625",2.48723137592967,2.48723137592967,5.78616542364165,4.09113154976541
"t=626",2.85074959571413,2.85074959571413,6.63183526141236,4.68906581204084
"t=627",2.14250246461744,2.14250246461744,4.98420605369004,3.52410294967846
"t=628",1.88145310718166,1.88145310718166,4.37691443599959,3.09471496728687
"t=629",1.76428004451266,1.76428004451266,4.1043291307647,2.90198243017475
"t=630",2.40722847684631,2.40722847684631,5.60005084944199,3.95953849104152
"t=631",2.40912488839172,2.40912488839172,5.60446256240895,3.96265781045017
"t=632",1.81127621844403,1.81127621844403,4.21365858007801,2.97928425731862
"t=633",1.60632622453272,1.60632622453272,3.73687359745774,2.64217151648991
"t=634",1.51854534032744,1.51854534032744,3.53266472410536,2.49778481072785
"t=635",1.68414071813364,1.68414071813364,3.91789717921582,2.77016496851878
"t=636",2.19929871514363,2.19929871514363,5.11633389035515,3.61752446835372
"t=637",2.06215077326611,2.06215077326611,4.79728006733928,3.39193617872754
"t=638",2.15414946518573,2.15414946518573,5.01130102870103,3.54326056080632
"t=639",3.90224682073197,3.90224682073197,9.07798359539244,6.41862483634083
"t=640",3.11304907517475,3.11304907517475,7.24203509781759,5.12051006217912
"t=641",2.12201618399715,2.12201618399715,4.93654783832203,3.49040601669743
"t=642",1.69355701621637,1.69355701621637,3.9398027642419,2.78565340057261
"t=643",1.88745151984751,1.88745151984751,4.3908688305524,3.10458147811624
"t=644",1.7935557586148,1.7935557586148,4.17243462602724,2.95013669469725
"t=645",1.67700020001176,1.67700020001176,3.90128585006342,2.75841986138769
"t=646",2.06890582078541,2.06890582078541,4.81299465777487,3.4030472431399
"t=647",3.48550437805909,3.48550437805909,8.10849569985782,5.73314451800574
"t=648",3.32678459981036,3.32678459981036,7.73925828116065,5.47207371508438
"t=649",4.39249156883428,4.39249156883428,10.2184634228999,7.22500568835082
"t=650",2.79246420358406,2.79246420358406,6.49624316334292,4.59319487339739
"t=651",3.66632504724082,3.66632504724082,8.52914747919137,6.03056805153709
"t=652",3.8927315916756,3.8927315916756,9.05584786250615,6.40297367731619
"t=653",2.49450780292061,2.49450780292061,5.80309292410264,4.10310020709271
"t=654",2.77044391632759,2.77044391632759,6.44501631489807,4.55697472403708
"t=655",1.97451789724414,1.97451789724414,4.5934155125095,3.24779292476262
"t=656",2.11830238867879,2.11830238867879,4.92790825847853,3.48429736699827
"t=657",2.04667878703906,2.04667878703906,4.7612868450728,3.36648702606584
"t=658",1.74889547633516,1.74889547633516,4.06853927329195,2.87667706740892
"t=659",1.95833023573642,1.95833023573642,4.55575738057531,3.22116659101978
"t=660",2.53093790097918,2.53093790097918,5.8878420052723,4.16302238601455
"t=661",2.43618721135083,2.43618721135083,5.66741893989148,4.0071713705232
"t=662",4.40223155651122,4.40223155651122,10.2411220225254,7.2410265424077
"t=663",3.12725995658051,3.12725995658051,7.27509455156411,5.14388488200155
"t=664",2.50407592631948,2.50407592631948,5.82535170763016,4.11883836956846
"t=665",1.9070534225337,1.9070534225337,4.43646967519358,3.13682373884477
"t=666",1.63542666321072,1.63542666321072,3.80457134110997,2.6900374785953
"t=667",2.15092240529013,2.15092240529013,5.00379376477351,3.53795251963266
"t=668",2.35397307705718,2.35397307705718,5.47616026336136,3.87194115354363
"t=669",2.14130148854241,2.14130148854241,4.98141216555113,3.52212751982557
"t=670",1.82520879159528,1.82520879159528,4.24607059200832,3.0022013007992
"t=671",1.66701453440907,1.66701453440907,3.87805571811772,2.74199490310358
"t=672",2.63627447300632,2.63627447300632,6.13289151566639,4.33628562856403
"t=673",2.31336909095598,2.31336909095598,5.38170126661723,3.80515353973637
"t=674",1.98820982910362,1.98820982910362,4.62526770908231,3.27031414854165
"t=675",2.27238136648102,2.27238136648102,5.28634956092314,3.73773473247325
"t=676",2.12555964144891,2.12555964144891,4.94479115303169,3.49623448553891
"t=677",2.0549377817695,2.0549377817695,4.78050013990567,3.38007186350317
"t=678",1.773805776991,1.773805776991,4.12648929826437,2.91765086579112
"t=679",1.77342491354743,1.77342491354743,4.12560327740213,2.91702440117459
"t=680",1.97809405066128,1.97809405066128,4.60173488940871,3.25367517368134
"t=681",2.03086898645177,2.03086898645177,4.72450774908755,3.34048221822845
"t=682",1.65665483087611,1.65665483087611,3.85395544382813,2.72495470717325
"t=683",3.9982329393925,3.9982329393925,9.3012806984758,6.57650795175659
"t=684",5.39877204013509,5.39877204013509,12.5594218579994,8.88018977130041
"t=685",3.56957640672828,3.56957640672828,8.30407648501868,5.87143069928741
"t=686",2.37140194142449,2.37140194142449,5.51670586492918,3.90060908431183
"t=687",2.14756748616999,2.14756748616999,4.99598905581078,3.53243416874976
"t=688",1.76679483050646,1.76679483050646,4.11017939781506,2.90611888503767
"t=689",1.63098433751915,1.63098433751915,3.79423694618158,2.68273050306942
"t=690",1.63032582105465,1.63032582105465,3.79270500780438,2.68164733987438
"t=691",1.73684756377422,1.73684756377422,4.04051163751917,2.85686001473585
"t=692",2.07163318983287,2.07163318983287,4.81933946696014,3.40753336600964
"t=693",1.86840196764055,1.86840196764055,4.34655294527431,3.07324775307682
"t=694",1.60902383784385,1.60902383784385,3.74314918444909,2.64660869552884
"t=695",1.70868827907438,1.70868827907438,3.9750033454232,2.81054211316497
"t=696",1.53951348866286,1.53951348866286,3.58144393140803,2.53227434556781
"t=697",1.48139532759914,1.48139532759914,3.44624087097429,2.43667847755041
"t=698",1.46036178188923,1.46036178188923,3.39730952662851,2.40208137360182
"t=699",1.74051147073236,1.74051147073236,4.04903515968192,2.86288660538476
"t=700",2.41506554680721,2.41506554680721,5.61828260048422,3.97242932399137
"t=701",2.14981114127281,2.14981114127281,5.00120857808932,3.53612465298327
"t=702",1.90772921964173,1.90772921964173,4.43804181435912,3.13793532616899
"t=703",1.79311387658004,1.79311387658004,4.17140665469512,2.9494098634297
"t=704",2.47690100101385,2.47690100101385,5.7621333779182,4.07413959511736
"t=705",2.23571430290952,2.23571430290952,5.20104921553626,3.67742277996801
"t=706",1.87368963732938,1.87368963732938,4.35885390441356,3.08194519574262
"t=707",1.72540861218973,1.72540861218973,4.01390065681934,2.83804461373358
"t=708",2.20215330075406,2.20215330075406,5.12297464952122,3.62221984384847
"t=709",1.89306291632851,1.89306291632851,4.40392289082638,3.11381140397028
"t=710",3.32187191069644,3.32187191069644,7.72782965728466,5.46399306057726
"t=711",2.542474203623,2.542474203623,5.91467945840204,4.18199791525985
"t=712",2.00423357357867,2.00423357357867,4.66254451297602,3.29667086275879
"t=713",1.64648138903769,1.64648138903769,3.83028847903564,2.70822088446674
"t=714",2.05632928253207,2.05632928253207,4.78373725474641,3.3823606785794
"t=715",1.72182425254451,1.72182425254451,4.00556218937888,2.83214886677085
"t=716",2.0262589113569,2.0262589113569,4.71378311069143,3.33289931948813
"t=717",1.74613599665325,1.74613599665325,4.06211976360048,2.87213812724563
"t=718",1.55863273097408,1.55863273097408,3.62592194011203,2.563722700628
"t=719",1.49061166028907,1.49061166028907,3.46768126693396,2.45183799580263
"t=720",1.69718824914127,1.69718824914127,3.9482502752369,2.79162624721944
"t=721",2.53458419929593,2.53458419929593,5.8963245636096,4.16902001302581
"t=722",1.86208234264402,1.86208234264402,4.3318512990989,3.06285289498031
"t=723",1.59769422728092,1.59769422728092,3.7167925690023,2.62797314450246
"t=724",1.57360588866878,1.57360588866878,3.66075471368276,2.58835135336903
"t=725",1.53019709577334,1.53019709577334,3.55977076061577,2.51695024293338
"t=726",1.52595617904892,1.52595617904892,3.54990491300994,2.50997455567763
"t=727",1.56006991712487,1.56006991712487,3.6292653350585,2.56608666148072
"t=728",1.49269566726612,1.49269566726612,3.47252939213452,2.45526588223743
"t=729",1.48436117644977,1.48436117644977,3.45314046714268,2.44155686478936
"t=730",2.4665430343036,2.4665430343036,5.73803714408244,4.05710225600617
"t=731",2.18615862089909,2.18615862089909,5.08576546004466,3.5959109366771
"t=732",1.74387163692603,1.74387163692603,4.056852075163,2.86841358693559
"t=733",1.71304628251672,1.71304628251672,3.98514157746633,2.81771039093336
"t=734",1.73344623139548,1.73344623139548,4.03259895517098,2.85126532083621
"t=735",1.60079707371448,1.60079707371448,3.72401086920649,2.63307687271257
"t=736",1.50079247318945,1.50079247318945,3.49136537938076,2.46858394282713
"t=737",1.46738582585892,1.46738582585892,3.41364989638457,2.41363489780123
"t=738",1.53280469539539,1.53280469539539,3.56583694445288,2.52123936262935
"t=739",2.31274229065488,2.31274229065488,5.38024311106931,3.80412254498773
"t=740",2.05915675304051,2.05915675304051,4.79031493475263,3.3870114537003
"t=741",1.74118949882899,1.74118949882899,4.05061248890306,2.86400186235868
"t=742",1.55151783261067,1.55151783261067,3.60937021143029,2.55201973424955
"t=743",2.02260476730818,2.02260476730818,4.70528230045226,3.3268887873962
"t=744",1.66190942849353,1.66190942849353,3.86617946582434,2.73359775112243
"t=745",1.8436632654126,1.8436632654126,4.28900211793979,3.03255620899111
"t=746",1.96656484463576,1.96656484463576,4.57491394548186,3.23471131733439
"t=747",1.83724662426076,1.83724662426076,4.27407477843774,3.02200177351967
"t=748",1.93696187431226,1.93696187431226,4.5060471384045,3.18601876422925
"t=749",2.95206382204242,2.95206382204242,6.86752739644125,4.85571288467869
"t=750",2.05107186172312,2.05107186172312,4.77150666502457,3.37371299089339
"t=751",1.82859671761785,1.82859671761785,4.25395208650834,3.00777394320527
"t=752",1.7243003993284,1.7243003993284,4.0113225681854,2.83622176578919
"t=753",1.8053056682123,1.8053056682123,4.19976900323956,2.96946357611505
"t=754",1.71431574083242,1.71431574083242,3.98809477912025,2.81979846404821
"t=755",1.53922882903189,1.53922882903189,3.58078171408071,2.53180612214137
"t=756",2.00862942227452,2.00862942227452,4.6727707862442,3.30390139042968
