"","mean","med","1%","5%"
"t=378",2.49336708169429,2.49336708169429,5.95814298832312,4.10004751141927
"t=379",1.94886652682045,1.94886652682045,4.54599042587619,3.20816168250543
"t=380",2.04562700315439,2.04562700315439,4.79373648946337,3.38158392701645
"t=381",3.24880646023263,3.24880646023263,7.91533689066183,5.28922861663773
"t=382",2.95702114390261,2.95702114390261,6.99867645538927,4.86806030853953
"t=383",3.36967713465571,3.36967713465571,8.16308295424901,5.51220007386619
"t=384",2.65514847906368,2.65514847906368,6.2058890519103,4.37256818136517
"t=385",3.53798530061771,3.53798530061771,8.65857508142337,5.78472074381209
"t=386",4.1287555170894,4.1287555170894,9.97162921843542,6.67660657272594
"t=387",2.72661891735505,2.72661891735505,6.50318432821491,4.52121581951748
"t=388",3.01753762310488,3.01753762310488,7.22164791261773,4.9671587339744
"t=389",4.02174282422536,4.02174282422536,9.72388315484825,6.47840972185619
"t=390",3.2495899803002,3.2495899803002,7.64281622071594,5.36355243571389
"t=391",2.19739386637003,2.19739386637003,5.21490479756158,3.62932999060363
"t=392",2.03152883132703,2.03152883132703,4.74418727674594,3.35680932065773
"t=393",2.50287816897013,2.50287816897013,5.9333683819644,4.12482211777799
"t=394",3.66610568545489,3.66610568545489,9.05496878316286,5.9333683819644
"t=395",2.37690180090986,2.37690180090986,5.6608477120185,3.95139987326696
"t=396",2.10435459565059,2.10435459565059,4.91760952125696,3.48068235245132
"t=397",1.70138852108359,1.70138852108359,4.05049829870184,2.81176798076594
"t=398",1.73448020431047,1.73448020431047,4.07527290506055,2.86131719348337
"t=399",2.05011028358994,2.05011028358994,4.81851109582209,3.38158392701645
"t=400",1.6957841704134,1.6957841704134,4.0009490859844,2.78699337440722
"t=401",1.57357174028508,1.57357174028508,3.75320302239722,2.58879652353748
"t=402",1.49979242054819,1.49979242054819,3.60455538424491,2.46492349174389
"t=403",1.60424379723432,1.60424379723432,3.80275223511465,2.63834573625491
"t=404",1.63470850974143,1.63470850974143,3.85230144783209,2.68789494897235
"t=405",2.34616978057879,2.34616978057879,5.56174928658363,3.85230144783209
"t=406",1.82555061280718,1.82555061280718,4.2734697559303,3.00996483163568
"t=407",2.0231758865955,2.0231758865955,4.74418727674594,3.33203471429901
"t=408",1.67725837330186,1.67725837330186,3.95139987326696,2.7622187680485
"t=409",2.03811428526739,2.03811428526739,4.79373648946337,3.35680932065773
"t=410",2.05683071525974,2.05683071525974,4.81851109582209,3.38158392701645
"t=411",2.10808094245077,2.10808094245077,4.94238412761568,3.48068235245132
"t=412",3.8130479509405,3.8130479509405,9.37703866582619,6.15633983919286
"t=413",2.99921439014266,2.99921439014266,7.04822566810671,4.94238412761568
"t=414",2.29661597570647,2.29661597570647,5.36355243571389,3.77797762875594
"t=415",2.74212650904065,2.74212650904065,6.50318432821491,4.49644121315876
"t=416",1.88206354995112,1.88206354995112,4.49644121315876,3.10906325707055
"t=417",1.7009019445574,1.7009019445574,4.05049829870184,2.81176798076594
"t=418",1.55017969854022,1.55017969854022,3.70365380967978,2.56402191717876
"t=419",1.50995053241955,1.50995053241955,3.62932999060363,2.4896980981026
"t=420",1.50725248195428,1.50725248195428,3.62932999060363,2.4896980981026
"t=421",1.49888099231084,1.49888099231084,3.60455538424491,2.46492349174389
"t=422",1.48115721591186,1.48115721591186,3.57978077788619,2.44014888538517
"t=423",1.94897085584847,1.94897085584847,4.59553963859363,3.20816168250543
"t=424",1.92416023253613,1.92416023253613,4.49644121315876,3.18338707614671
"t=425",1.76555154269172,1.76555154269172,4.12482211777799,2.91086640620081
"t=426",1.62755105871617,1.62755105871617,3.85230144783209,2.68789494897235
"t=427",1.75678675027399,1.75678675027399,4.12482211777799,2.91086640620081
"t=428",1.76158426060072,1.76158426060072,4.12482211777799,2.91086640620081
"t=429",1.89125466866196,1.89125466866196,4.4221173940826,3.10906325707055
"t=430",1.68629485364834,1.68629485364834,3.97617447962568,2.78699337440722
"t=431",1.79563440559682,1.79563440559682,4.19914593685414,2.96041561891825
"t=432",1.85828403393204,1.85828403393204,4.34779357500645,3.05951404435312
"t=433",1.58062858314221,1.58062858314221,3.75320302239722,2.61357112989619
"t=434",1.52616555150407,1.52616555150407,3.65410459696235,2.51447270446132
"t=435",1.959349059432,1.959349059432,4.62031424495235,3.23293628886414
"t=436",2.37489935069984,2.37489935069984,5.6608477120185,3.90185066054953
"t=437",2.19246208111742,2.19246208111742,5.14058097848542,3.60455538424491
"t=438",2.34597626095511,2.34597626095511,5.53697468022491,3.85230144783209
"t=439",2.29007396401487,2.29007396401487,5.36355243571389,3.77797762875594
"t=440",2.33995854619516,2.33995854619516,5.51220007386619,3.85230144783209
"t=441",1.77612674060815,1.77612674060815,4.19914593685414,2.93564101255953
"t=442",3.12493862582111,3.12493862582111,7.54371779528107,5.11580637212671
"t=443",3.29004553275016,3.29004553275016,8.01443531609671,5.3883270420726
"t=444",4.85823383960937,4.85823383960937,11.0864865045777,7.49416858256363
"t=445",5.52809685630299,5.52809685630299,12.0526961525677,8.75767350685825
"t=446",4.22679641246678,4.22679641246678,9.94685461207671,6.92435263631312
"t=447",2.76544748012925,2.76544748012925,6.6270573600085,4.59553963859363
"t=448",2.74649065543737,2.74649065543737,6.45363511549748,4.52121581951748
"t=449",3.3831973701002,3.3831973701002,8.21263216696645,5.53697468022491
"t=450",2.27458351855085,2.27458351855085,5.3883270420726,3.75320302239722
"t=451",1.84030825953333,1.84030825953333,4.37256818136517,3.0347394379944
"t=452",2.27764889792694,2.27764889792694,5.36355243571389,3.75320302239722
"t=453",1.98073528685206,1.98073528685206,4.62031424495235,3.28248550158158
"t=454",3.13545912610547,3.13545912610547,7.5932670079985,5.11580637212671
"t=455",3.32774358145001,3.32774358145001,8.03920992245542,5.46265086114876
"t=456",4.65518350166867,4.65518350166867,10.9626134727841,7.29597173169389
"t=457",4.05220595902054,4.05220595902054,9.55046091033722,6.65183196636722
"t=458",4.08813728983685,4.08813728983685,9.82298158028312,6.67660657272594
"t=459",4.10246766922813,4.10246766922813,9.77343236756568,6.70138117908466
"t=460",5.95883305871271,5.95883305871271,12.3499914288723,8.8319973259344
"t=461",4.27066246870904,4.27066246870904,9.99640382479414,6.99867645538927
"t=462",3.53686735518556,3.53686735518556,8.33650519876004,5.80949535017081
"t=463",3.69298492115737,3.69298492115737,8.8319973259344,6.05724141375799
"t=464",2.38209399519822,2.38209399519822,5.71039692473594,3.95139987326696
"t=465",2.58960470672465,2.58960470672465,6.10679062647542,4.2734697559303
"t=466",2.04227331071386,2.04227331071386,4.76896188310466,3.38158392701645
"t=467",1.87931345274811,1.87931345274811,4.39734278772389,3.10906325707055
"t=468",1.6060871560851,1.6060871560851,3.85230144783209,2.63834573625491
"t=469",1.56240723793644,1.56240723793644,3.7284284160385,2.56402191717876
"t=470",1.71199336279727,1.71199336279727,4.02572369234312,2.83654258712466
"t=471",1.60240885705393,1.60240885705393,3.80275223511465,2.63834573625491
"t=472",1.51706954000365,1.51706954000365,3.62932999060363,2.4896980981026
"t=473",1.67742673134649,1.67742673134649,3.95139987326696,2.7622187680485
"t=474",1.51137288813878,1.51137288813878,3.62932999060363,2.4896980981026
"t=475",1.50326266387811,1.50326266387811,3.60455538424491,2.4896980981026
"t=476",1.77832241776855,1.77832241776855,4.17437133049543,2.93564101255953
"t=477",2.05549686791263,2.05549686791263,4.84328570218081,3.38158392701645
"t=478",1.8991396301886,1.8991396301886,4.44689200044132,3.13383786342927
"t=479",1.6125528063732,1.6125528063732,3.82752684147337,2.66312034261363
"t=480",1.53194126753901,1.53194126753901,3.67887920332107,2.51447270446132
"t=481",1.70008084722971,1.70008084722971,4.0009490859844,2.81176798076594
"t=482",1.73142670617518,1.73142670617518,4.07527290506055,2.86131719348337
"t=483",1.93835790760844,1.93835790760844,4.54599042587619,3.20816168250543
"t=484",1.87427458574468,1.87427458574468,4.37256818136517,3.08428865071184
"t=485",1.60232748237551,1.60232748237551,3.80275223511465,2.63834573625491
"t=486",1.55248788188956,1.55248788188956,3.70365380967978,2.56402191717876
"t=487",2.12825213434415,2.12825213434415,5.01670794669183,3.50545695881004
"t=488",1.98447315628001,1.98447315628001,4.64508885131107,3.28248550158158
"t=489",1.61923527775969,1.61923527775969,3.85230144783209,2.66312034261363
"t=490",2.18142781591395,2.18142781591395,5.16535558484414,3.57978077788619
"t=491",1.67514484050618,1.67514484050618,3.97617447962568,2.7622187680485
"t=492",1.58201958345278,1.58201958345278,3.77797762875594,2.61357112989619
"t=493",1.68150120604465,1.68150120604465,3.95139987326696,2.78699337440722
"t=494",1.55373962185938,1.55373962185938,3.70365380967978,2.56402191717876
"t=495",1.54964785580453,1.54964785580453,3.70365380967978,2.56402191717876
"t=496",1.84735357647723,1.84735357647723,4.34779357500645,3.0347394379944
"t=497",1.8157026450865,1.8157026450865,4.24869514957158,3.00996483163568
"t=498",1.84287299828437,1.84287299828437,4.32301896864773,3.0347394379944
"t=499",2.28697507664798,2.28697507664798,5.41310164843132,3.75320302239722
"t=500",1.84945182002891,1.84945182002891,4.32301896864773,3.05951404435312
"t=501",1.62179205092744,1.62179205092744,3.85230144783209,2.66312034261363
"t=502",1.64136392189808,1.64136392189808,3.87707605419081,2.71266955533107
"t=503",1.62632608415075,1.62632608415075,3.85230144783209,2.68789494897235
"t=504",2.08027739047146,2.08027739047146,4.91760952125696,3.43113313973389
"t=505",1.83152539962178,1.83152539962178,4.2734697559303,3.0347394379944
"t=506",2.96671345193978,2.96671345193978,7.1720986999003,4.84328570218081
"t=507",2.08159520914974,2.08159520914974,4.89283491489824,3.43113313973389
"t=508",1.91111350047244,1.91111350047244,4.47166660680004,3.15861246978799
"t=509",1.95149296202693,1.95149296202693,4.57076503223491,3.23293628886414
"t=510",1.60199442120896,1.60199442120896,3.82752684147337,2.63834573625491
"t=511",1.83044341622784,1.83044341622784,4.29824436228902,3.00996483163568
"t=512",1.64413476928987,1.64413476928987,3.87707605419081,2.71266955533107
"t=513",1.52883679490543,1.52883679490543,3.67887920332107,2.51447270446132
"t=514",1.73423600004885,1.73423600004885,4.07527290506055,2.86131719348337
"t=515",1.55128884159472,1.55128884159472,3.70365380967978,2.56402191717876
"t=516",2.02301537619985,2.02301537619985,4.76896188310466,3.33203471429901
"t=517",1.65541143153757,1.65541143153757,3.90185066054953,2.73744416168978
"t=518",3.68391376195509,3.68391376195509,8.75767350685825,6.03246680739927
"t=519",3.9113340907211,3.9113340907211,9.62478472941337,6.3545366900626
"t=520",2.54657728271913,2.54657728271913,6.00769220104055,4.19914593685414
"t=521",2.02970376811386,2.02970376811386,4.76896188310466,3.35680932065773
"t=522",1.95928808753832,1.95928808753832,4.57076503223491,3.23293628886414
"t=523",2.15506769830714,2.15506769830714,5.06625715940927,3.55500617152748
"t=524",1.66047486020147,1.66047486020147,3.95139987326696,2.73744416168978
"t=525",1.68140259173099,1.68140259173099,3.97617447962568,2.78699337440722
"t=526",1.95610751657979,1.95610751657979,4.59553963859363,3.23293628886414
"t=527",1.69839712343172,1.69839712343172,4.0009490859844,2.81176798076594
"t=528",2.43714611685602,2.43714611685602,5.80949535017081,4.0009490859844
"t=529",2.10780233630261,2.10780233630261,4.91760952125696,3.48068235245132
"t=530",2.86577491229656,2.86577491229656,6.92435263631312,4.6946380640285
"t=531",2.32672853896086,2.32672853896086,5.43787625479004,3.82752684147337
"t=532",2.1261187614864,2.1261187614864,4.9671587339744,3.50545695881004
"t=533",1.67865552792886,1.67865552792886,4.0009490859844,2.7622187680485
"t=534",2.69863539223368,2.69863539223368,6.45363511549748,4.4221173940826
"t=535",3.42584381491597,3.42584381491597,8.48515283691235,5.56174928658363
"t=536",3.36131282015455,3.36131282015455,8.01443531609671,5.53697468022491
"t=537",3.25816320456805,3.25816320456805,7.76668925250953,5.36355243571389
"t=538",2.24098655306517,2.24098655306517,5.28922861663773,3.70365380967978
"t=539",1.91005570288542,1.91005570288542,4.47166660680004,3.15861246978799
"t=540",1.64037203347013,1.64037203347013,3.92662526690824,2.71266955533107
"t=541",1.54657939622321,1.54657939622321,3.7284284160385,2.53924731082004
"t=542",1.70381580410992,1.70381580410992,4.02572369234312,2.81176798076594
"t=543",1.51837928934145,1.51837928934145,3.65410459696235,2.4896980981026
"t=544",1.75751566584783,1.75751566584783,4.12482211777799,2.91086640620081
"t=545",1.82381353001534,1.82381353001534,4.2734697559303,3.00996483163568
"t=546",1.59027055772452,1.59027055772452,3.77797762875594,2.61357112989619
"t=547",1.53988548049648,1.53988548049648,3.67887920332107,2.53924731082004
"t=548",1.48410468757523,1.48410468757523,3.57978077788619,2.44014888538517
"t=549",1.6847093260923,1.6847093260923,3.97617447962568,2.78699337440722
"t=550",1.71136819115004,1.71136819115004,4.02572369234312,2.83654258712466
"t=551",1.52663663089067,1.52663663089067,3.65410459696235,2.51447270446132
"t=552",1.55378035190437,1.55378035190437,3.70365380967978,2.56402191717876
"t=553",1.5961678584916,1.5961678584916,3.77797762875594,2.63834573625491
"t=554",1.57853875295492,1.57853875295492,3.75320302239722,2.61357112989619
"t=555",1.53302447209861,1.53302447209861,3.65410459696235,2.53924731082004
"t=556",1.78236293266775,1.78236293266775,4.19914593685414,2.93564101255953
"t=557",3.23764066183846,3.23764066183846,7.8657876779444,5.28922861663773
"t=558",3.76970789118342,3.76970789118342,9.17884181495645,6.15633983919286
"t=559",4.47387995732625,4.47387995732625,10.6405435901208,7.14732409354158
"t=560",3.05279880853665,3.05279880853665,7.24642251897645,5.04148255305055
"t=561",2.09100981909725,2.09100981909725,5.04148255305055,3.4559077460926
"t=562",2.12212669241598,2.12212669241598,4.94238412761568,3.50545695881004
"t=563",2.56156740652066,2.56156740652066,6.08201602011671,4.19914593685414
"t=564",2.56804699276864,2.56804699276864,6.08201602011671,4.22392054321286
"t=565",1.93889831540949,1.93889831540949,4.54599042587619,3.20816168250543
"t=566",1.74444807079866,1.74444807079866,4.10004751141927,2.88609179984209
"t=567",1.69958567330418,1.69958567330418,4.0009490859844,2.81176798076594
"t=568",1.83741973164501,1.83741973164501,4.29824436228902,3.0347394379944
"t=569",1.68167156071663,1.68167156071663,3.95139987326696,2.78699337440722
"t=570",1.53619539068694,1.53619539068694,3.67887920332107,2.53924731082004
"t=571",2.52100188040426,2.52100188040426,5.98291759468183,4.14959672413671
"t=572",1.80988976679554,1.80988976679554,4.2734697559303,2.98519022527696
"t=573",1.92563810512022,1.92563810512022,4.49644121315876,3.18338707614671
"t=574",1.71852023268967,1.71852023268967,4.02572369234312,2.83654258712466
"t=575",1.59578512409134,1.59578512409134,3.80275223511465,2.63834573625491
"t=576",1.68953717709229,1.68953717709229,3.97617447962568,2.78699337440722
"t=577",1.53063918110998,1.53063918110998,3.65410459696235,2.51447270446132
"t=578",2.1587959289217,2.1587959289217,5.11580637212671,3.55500617152748
"t=579",2.21490552287155,2.21490552287155,5.21490479756158,3.65410459696235
"t=580",1.71686030924831,1.71686030924831,4.05049829870184,2.83654258712466
"t=581",1.56379074073462,1.56379074073462,3.75320302239722,2.58879652353748
"t=582",1.5089828988243,1.5089828988243,3.62932999060363,2.4896980981026
"t=583",1.60179162517596,1.60179162517596,3.80275223511465,2.63834573625491
"t=584",1.77771409955457,1.77771409955457,4.17437133049543,2.93564101255953
"t=585",1.58083936035496,1.58083936035496,3.75320302239722,2.61357112989619
"t=586",1.58589633888564,1.58589633888564,3.75320302239722,2.61357112989619
"t=587",1.77442144987057,1.77442144987057,4.17437133049543,2.93564101255953
"t=588",2.04595052816746,2.04595052816746,4.81851109582209,3.38158392701645
"t=589",1.73823674802312,1.73823674802312,4.07527290506055,2.86131719348337
"t=590",1.82682132581513,1.82682132581513,4.2734697559303,3.00996483163568
"t=591",1.57280272199457,1.57280272199457,3.75320302239722,2.58879652353748
"t=592",1.88505676720799,1.88505676720799,4.4221173940826,3.10906325707055
"t=593",2.36767181170005,2.36767181170005,5.63607310565978,3.87707605419081
"t=594",2.09970786409535,2.09970786409535,4.89283491489824,3.4559077460926
"t=595",1.92256512296065,1.92256512296065,4.49644121315876,3.18338707614671
"t=596",1.77201267938449,1.77201267938449,4.14959672413671,2.93564101255953
"t=597",1.55714616493995,1.55714616493995,3.7284284160385,2.56402191717876
"t=598",1.90505180029257,1.90505180029257,4.47166660680004,3.13383786342927
"t=599",1.84938017303829,1.84938017303829,4.32301896864773,3.05951404435312
"t=600",1.8295585774135,1.8295585774135,4.2734697559303,3.00996483163568
"t=601",1.68175264237254,1.68175264237254,3.95139987326696,2.78699337440722
"t=602",2.23498962720803,2.23498962720803,5.28922861663773,3.67887920332107
"t=603",1.6746075462107,1.6746075462107,3.97617447962568,2.7622187680485
"t=604",1.59068927635149,1.59068927635149,3.80275223511465,2.61357112989619
"t=605",1.70066617449854,1.70066617449854,4.0009490859844,2.81176798076594
"t=606",1.57727555632007,1.57727555632007,3.75320302239722,2.58879652353748
"t=607",1.81961271647165,1.81961271647165,4.2734697559303,3.00996483163568
"t=608",2.16328463649811,2.16328463649811,5.11580637212671,3.55500617152748
"t=609",1.64913128861945,1.64913128861945,3.92662526690824,2.71266955533107
"t=610",2.20239248468762,2.20239248468762,5.21490479756158,3.62932999060363
"t=611",2.12668338409961,2.12668338409961,4.99193334033312,3.50545695881004
"t=612",2.09333291978275,2.09333291978275,4.89283491489824,3.4559077460926
"t=613",1.7360645961294,1.7360645961294,4.07527290506055,2.86131719348337
"t=614",1.61476732363726,1.61476732363726,3.82752684147337,2.66312034261363
"t=615",1.56411954075102,1.56411954075102,3.7284284160385,2.58879652353748
"t=616",1.67723524327193,1.67723524327193,3.95139987326696,2.7622187680485
"t=617",2.01136024431782,2.01136024431782,4.74418727674594,3.3072601079403
"t=618",2.51563829510091,2.51563829510091,6.00769220104055,4.12482211777799
"t=619",2.54586002187284,2.54586002187284,6.03246680739927,4.19914593685414
"t=620",1.8210711130973,1.8210711130973,4.32301896864773,3.00996483163568
"t=621",1.8374997766206,1.8374997766206,4.29824436228902,3.0347394379944
"t=622",2.12027489376599,2.12027489376599,4.99193334033312,3.48068235245132
"t=623",2.58603804246775,2.58603804246775,6.18111444555158,4.24869514957158
"t=624",3.74181254940387,3.74181254940387,9.22839102767389,6.03246680739927
"t=625",2.43856401372092,2.43856401372092,5.80949535017081,4.05049829870184
"t=626",2.98629807424985,2.98629807424985,7.19687330625901,4.89283491489824
"t=627",2.11850765826863,2.11850765826863,4.9671587339744,3.50545695881004
"t=628",1.88934756756685,1.88934756756685,4.4221173940826,3.10906325707055
"t=629",1.78409491602185,1.78409491602185,4.17437133049543,2.93564101255953
"t=630",2.43243906467623,2.43243906467623,5.78472074381209,4.0009490859844
"t=631",2.40472789867381,2.40472789867381,5.6608477120185,3.95139987326696
"t=632",1.76047331057264,1.76047331057264,4.17437133049543,2.91086640620081
"t=633",1.62740609447295,1.62740609447295,3.87707605419081,2.68789494897235
"t=634",1.53658323963598,1.53658323963598,3.67887920332107,2.53924731082004
"t=635",1.69517385705394,1.69517385705394,4.0009490859844,2.78699337440722
"t=636",2.20724361186663,2.20724361186663,5.21490479756158,3.62932999060363
"t=637",2.03638820317168,2.03638820317168,4.76896188310466,3.35680932065773
"t=638",2.15247389617957,2.15247389617957,5.04148255305055,3.55500617152748
"t=639",3.79652962924824,3.79652962924824,9.32748945310876,6.13156523283414
"t=640",3.07627544331447,3.07627544331447,7.24642251897645,5.06625715940927
"t=641",2.01741704184872,2.01741704184872,4.89283491489824,3.35680932065773
"t=642",1.75704063097436,1.75704063097436,4.17437133049543,2.91086640620081
"t=643",1.91073972981651,1.91073972981651,4.47166660680004,3.15861246978799
"t=644",1.80653112143209,1.80653112143209,4.22392054321286,2.98519022527696
"t=645",1.67295189880191,1.67295189880191,3.95139987326696,2.7622187680485
"t=646",2.08916525520898,2.08916525520898,4.91760952125696,3.43113313973389
"t=647",3.40484030226711,3.40484030226711,8.41082901783619,5.51220007386619
"t=648",3.30209459835275,3.30209459835275,7.8657876779444,5.43787625479004
"t=649",4.4081643307734,4.4081643307734,10.6157689837621,7.04822566810671
"t=650",2.78347232927641,2.78347232927641,6.6270573600085,4.62031424495235
"t=651",3.90800871210147,3.90800871210147,9.55046091033722,6.37931129642132
"t=652",3.72509724820856,3.72509724820856,8.95587035772799,6.08201602011671
"t=653",2.43910743679723,2.43910743679723,5.85904456288825,4.05049829870184
"t=654",2.90074880296311,2.90074880296311,6.92435263631312,4.76896188310466
"t=655",1.95790658927153,1.95790658927153,4.64508885131107,3.23293628886414
"t=656",2.17175323737211,2.17175323737211,5.09103176576799,3.57978077788619
"t=657",2.05127756259035,2.05127756259035,4.79373648946337,3.38158392701645
"t=658",1.72859613477865,1.72859613477865,4.07527290506055,2.86131719348337
"t=659",1.98304419237555,1.98304419237555,4.64508885131107,3.28248550158158
"t=660",2.53552100213903,2.53552100213903,6.05724141375799,4.14959672413671
"t=661",2.41646873239946,2.41646873239946,5.68562231837722,3.97617447962568
"t=662",4.29169122043226,4.29169122043226,10.4175721328923,6.80047960451953
"t=663",3.11989333284503,3.11989333284503,7.34552094441132,5.14058097848542
"t=664",2.45670886532168,2.45670886532168,5.73517153109466,4.05049829870184
"t=665",1.93240921659568,1.93240921659568,4.54599042587619,3.18338707614671
"t=666",1.65685372904278,1.65685372904278,3.95139987326696,2.73744416168978
"t=667",2.18249363757688,2.18249363757688,5.16535558484414,3.57978077788619
"t=668",2.3694326029775,2.3694326029775,5.61129849930107,3.90185066054953
"t=669",2.11328252851896,2.11328252851896,4.94238412761568,3.48068235245132
"t=670",1.80244372826091,1.80244372826091,4.22392054321286,2.98519022527696
"t=671",1.67551745383192,1.67551745383192,3.95139987326696,2.7622187680485
"t=672",2.66708782766472,2.66708782766472,6.37931129642132,4.37256818136517
"t=673",2.26792477954919,2.26792477954919,5.31400322299645,3.75320302239722
"t=674",1.96478997642116,1.96478997642116,4.59553963859363,3.23293628886414
"t=675",2.30646028353924,2.30646028353924,5.43787625479004,3.80275223511465
"t=676",2.10907913694975,2.10907913694975,4.91760952125696,3.48068235245132
"t=677",2.04852334146683,2.04852334146683,4.79373648946337,3.38158392701645
"t=678",1.75374326652992,1.75374326652992,4.12482211777799,2.88609179984209
"t=679",1.78465660621234,1.78465660621234,4.17437133049543,2.93564101255953
"t=680",1.98390242959197,1.98390242959197,4.64508885131107,3.28248550158158
"t=681",2.02881851755728,2.02881851755728,4.74418727674594,3.35680932065773
"t=682",1.61924416951785,1.61924416951785,3.85230144783209,2.66312034261363
"t=683",4.17616141649716,4.17616141649716,9.74865776120696,6.82525421087825
"t=684",5.58373664942236,5.58373664942236,12.1270199716439,8.36127980511876
"t=685",3.64148107428498,3.64148107428498,8.58425126234722,6.00769220104055
"t=686",2.24100400145745,2.24100400145745,5.48742546750748,3.7284284160385
"t=687",2.21030648809223,2.21030648809223,5.16535558484414,3.65410459696235
"t=688",1.77612787106643,1.77612787106643,4.19914593685414,2.93564101255953
"t=689",1.67890651952011,1.67890651952011,3.97617447962568,2.7622187680485
"t=690",1.64485722926327,1.64485722926327,3.90185066054953,2.71266955533107
"t=691",1.74950686144918,1.74950686144918,4.10004751141927,2.88609179984209
"t=692",2.07790929187854,2.07790929187854,4.89283491489824,3.43113313973389
"t=693",1.83765964545805,1.83765964545805,4.29824436228902,3.0347394379944
"t=694",1.5982358059278,1.5982358059278,3.80275223511465,2.63834573625491
"t=695",1.71764751392462,1.71764751392462,4.05049829870184,2.83654258712466
"t=696",1.52568275819464,1.52568275819464,3.65410459696235,2.51447270446132
"t=697",1.50504561839161,1.50504561839161,3.62932999060363,2.4896980981026
"t=698",1.46961086535086,1.46961086535086,3.55500617152748,2.41537427902645
"t=699",1.74265625858339,1.74265625858339,4.10004751141927,2.88609179984209
"t=700",2.42337170994263,2.42337170994263,5.78472074381209,3.97617447962568
"t=701",2.10814004468181,2.10814004468181,4.91760952125696,3.48068235245132
"t=702",1.88908709267966,1.88908709267966,4.4221173940826,3.10906325707055
"t=703",1.78901838884052,1.78901838884052,4.19914593685414,2.96041561891825
"t=704",2.50473506118194,2.50473506118194,5.98291759468183,4.10004751141927
"t=705",2.20280792574425,2.20280792574425,5.14058097848542,3.62932999060363
"t=706",1.8471210130949,1.8471210130949,4.32301896864773,3.05951404435312
"t=707",1.7286482374562,1.7286482374562,4.05049829870184,2.86131719348337
"t=708",2.22056666956666,2.22056666956666,5.2396794039203,3.65410459696235
"t=709",1.85487407815847,1.85487407815847,4.34779357500645,3.05951404435312
"t=710",3.38404964093008,3.38404964093008,8.23740677332517,5.51220007386619
"t=711",2.4381271734005,2.4381271734005,5.71039692473594,4.02572369234312
"t=712",1.9819705998379,1.9819705998379,4.64508885131107,3.28248550158158
"t=713",1.65129039955894,1.65129039955894,3.95139987326696,2.71266955533107
"t=714",2.09000852134051,2.09000852134051,4.91760952125696,3.43113313973389
"t=715",1.69065767097394,1.69065767097394,4.0009490859844,2.78699337440722
"t=716",2.03679071322856,2.03679071322856,4.79373648946337,3.35680932065773
"t=717",1.71243403428599,1.71243403428599,4.02572369234312,2.83654258712466
"t=718",1.56777174452164,1.56777174452164,3.75320302239722,2.58879652353748
"t=719",1.50348627561311,1.50348627561311,3.60455538424491,2.46492349174389
"t=720",1.70443407122994,1.70443407122994,4.02572369234312,2.81176798076594
"t=721",2.53505930760306,2.53505930760306,6.05724141375799,4.14959672413671
"t=722",1.760077392732,1.760077392732,4.19914593685414,2.91086640620081
"t=723",1.62337293687928,1.62337293687928,3.87707605419081,2.68789494897235
"t=724",1.57559249238002,1.57559249238002,3.75320302239722,2.58879652353748
"t=725",1.54174332045516,1.54174332045516,3.67887920332107,2.53924731082004
"t=726",1.53988306169228,1.53988306169228,3.67887920332107,2.53924731082004
"t=727",1.56079045456757,1.56079045456757,3.70365380967978,2.56402191717876
"t=728",1.4968215446581,1.4968215446581,3.60455538424491,2.46492349174389
"t=729",1.49749303597923,1.49749303597923,3.60455538424491,2.46492349174389
"t=730",2.45695905894324,2.45695905894324,5.80949535017081,4.02572369234312
"t=731",2.14538566489714,2.14538566489714,5.01670794669183,3.53023156516876
"t=732",1.72328177731436,1.72328177731436,4.07527290506055,2.83654258712466
"t=733",1.72215659567349,1.72215659567349,4.05049829870184,2.83654258712466
"t=734",1.7441261183355,1.7441261183355,4.10004751141927,2.88609179984209
"t=735",1.58672197380939,1.58672197380939,3.75320302239722,2.61357112989619
"t=736",1.51419562328068,1.51419562328068,3.62932999060363,2.4896980981026
"t=737",1.48355254978561,1.48355254978561,3.57978077788619,2.44014888538517
"t=738",1.54100479223136,1.54100479223136,3.67887920332107,2.53924731082004
"t=739",2.30333730330506,2.30333730330506,5.46265086114876,3.77797762875594
"t=740",2.02156438203896,2.02156438203896,4.71941267038722,3.33203471429901
"t=741",1.72140098241169,1.72140098241169,4.05049829870184,2.83654258712466
"t=742",1.54833256131464,1.54833256131464,3.70365380967978,2.53924731082004
"t=743",2.03395302882366,2.03395302882366,4.79373648946337,3.35680932065773
"t=744",1.61489449801054,1.61489449801054,3.85230144783209,2.66312034261363
"t=745",1.85185603314734,1.85185603314734,4.34779357500645,3.05951404435312
"t=746",1.96621495972945,1.96621495972945,4.62031424495235,3.23293628886414
"t=747",1.82088836908378,1.82088836908378,4.24869514957158,3.00996483163568
"t=748",1.9386571223575,1.9386571223575,4.54599042587619,3.20816168250543
"t=749",2.95520853147358,2.95520853147358,7.1720986999003,4.81851109582209
"t=750",1.94209833426507,1.94209833426507,4.64508885131107,3.20816168250543
"t=751",1.84453093399155,1.84453093399155,4.32301896864773,3.0347394379944
"t=752",1.72388013077202,1.72388013077202,4.05049829870184,2.83654258712466
"t=753",1.8214733899932,1.8214733899932,4.2734697559303,3.00996483163568
"t=754",1.70897773141939,1.70897773141939,4.02572369234312,2.81176798076594
"t=755",1.53221739257857,1.53221739257857,3.67887920332107,2.51447270446132
