"","mean","med","1%","5%"
"t=378",3.93443605201756,3.93443605201756,7.91533689066183,4.62031424495235
"t=379",3.47608177681687,3.47608177681687,7.51894318892235,3.75320302239722
"t=380",3.53024345704283,3.53024345704283,7.54371779528107,3.85230144783209
"t=381",4.61730071107721,4.61730071107721,9.1045179958803,5.88381916924696
"t=382",4.28765975973606,4.28765975973606,8.46037823055363,5.26445401027901
"t=383",4.65087319095705,4.65087319095705,9.17884181495645,5.9333683819644
"t=384",3.99812328839865,3.99812328839865,7.98966070973799,4.74418727674594
"t=385",4.72396769482208,4.72396769482208,9.32748945310876,6.05724141375799
"t=386",5.47293988945199,5.47293988945199,10.7891912282731,7.37029555077004
"t=387",3.95050074500431,3.95050074500431,8.01443531609671,4.66986345766978
"t=388",4.23189604186382,4.23189604186382,8.36127980511876,5.16535558484414
"t=389",5.49702550044627,5.49702550044627,10.8387404409906,7.39507015712876
"t=390",4.40630387980669,4.40630387980669,8.73289890049953,5.51220007386619
"t=391",3.62780207981645,3.62780207981645,7.61804161435722,4.07527290506055
"t=392",3.45767400830126,3.45767400830126,7.51894318892235,3.7284284160385
"t=393",3.8796732030696,3.8796732030696,7.84101307158568,4.52121581951748
"t=394",5.01567526556542,5.01567526556542,9.92208000571799,6.57750814729107
"t=395",3.71312888000942,3.71312888000942,7.69236543343337,4.22392054321286
"t=396",3.53105991723902,3.53105991723902,7.54371779528107,3.87707605419081
"t=397",3.20865108633496,3.20865108633496,7.49416858256363,3.25771089522286
"t=398",3.27183092482008,3.27183092482008,7.49416858256363,3.38158392701645
"t=399",3.55585236155682,3.55585236155682,7.56849240163978,3.90185066054953
"t=400",3.2730686250731,3.2730686250731,7.49416858256363,3.38158392701645
"t=401",3.14219084085512,3.14219084085512,7.49416858256363,3.13383786342927
"t=402",3.09342217934102,3.09342217934102,7.49416858256363,3.0347394379944
"t=403",3.19178379632874,3.19178379632874,7.49416858256363,3.20816168250543
"t=404",3.21899268696489,3.21899268696489,7.49416858256363,3.28248550158158
"t=405",3.82919868113769,3.82919868113769,7.79146385886825,4.4221173940826
"t=406",3.38659130235302,3.38659130235302,7.51894318892235,3.60455538424491
"t=407",3.52348484182891,3.52348484182891,7.54371779528107,3.85230144783209
"t=408",3.25158641598704,3.25158641598704,7.49416858256363,3.33203471429901
"t=409",3.53398191900846,3.53398191900846,7.54371779528107,3.87707605419081
"t=410",3.56129254420504,3.56129254420504,7.56849240163978,3.92662526690824
"t=411",3.59794307032056,3.59794307032056,7.56849240163978,4.0009490859844
"t=412",5.17576321774295,5.17576321774295,10.2441498883813,6.85002881723696
"t=413",4.27898788503463,4.27898788503463,8.48515283691235,5.26445401027901
"t=414",3.71318531536953,3.71318531536953,7.66759082707466,4.22392054321286
"t=415",4.10631240596093,4.10631240596093,8.16308295424901,4.94238412761568
"t=416",3.39429896627546,3.39429896627546,7.51894318892235,3.60455538424491
"t=417",3.20291352011903,3.20291352011903,7.49416858256363,3.23293628886414
"t=418",3.12470911862408,3.12470911862408,7.49416858256363,3.08428865071184
"t=419",3.09509333835988,3.09509333835988,7.49416858256363,3.0347394379944
"t=420",3.09946031334022,3.09946031334022,7.49416858256363,3.0347394379944
"t=421",3.106742201547,3.106742201547,7.49416858256363,3.05951404435312
"t=422",3.08516019556491,3.08516019556491,7.49416858256363,3.00996483163568
"t=423",3.50708579313749,3.50708579313749,7.54371779528107,3.82752684147337
"t=424",3.45006452472828,3.45006452472828,7.51894318892235,3.70365380967978
"t=425",3.32188828714893,3.32188828714893,7.49416858256363,3.4559077460926
"t=426",3.20689970815819,3.20689970815819,7.49416858256363,3.25771089522286
"t=427",3.31014987491785,3.31014987491785,7.49416858256363,3.4559077460926
"t=428",3.32344894224693,3.32344894224693,7.49416858256363,3.48068235245132
"t=429",3.42470531999484,3.42470531999484,7.51894318892235,3.65410459696235
"t=430",3.26059452222069,3.26059452222069,7.49416858256363,3.35680932065773
"t=431",3.34150208557275,3.34150208557275,7.49416858256363,3.50545695881004
"t=432",3.40059028838169,3.40059028838169,7.51894318892235,3.62932999060363
"t=433",3.1739309001772,3.1739309001772,7.49416858256363,3.18338707614671
"t=434",3.10591843621515,3.10591843621515,7.49416858256363,3.05951404435312
"t=435",3.50748591937057,3.50748591937057,7.54371779528107,3.82752684147337
"t=436",3.810351778077,3.810351778077,7.74191464615081,4.39734278772389
"t=437",3.67771998150407,3.67771998150407,7.61804161435722,4.14959672413671
"t=438",3.78109437737387,3.78109437737387,7.71714003979209,4.34779357500645
"t=439",3.74424679884907,3.74424679884907,7.69236543343337,4.2734697559303
"t=440",3.7791471340638,3.7791471340638,7.71714003979209,4.32301896864773
"t=441",3.31655302135646,3.31655302135646,7.49416858256363,3.4559077460926
"t=442",4.38402832419743,4.38402832419743,8.65857508142337,5.46265086114876
"t=443",4.60409275305652,4.60409275305652,9.07974338952158,5.85904456288825
"t=444",6.54266909440752,6.54266909440752,12.2756676097962,8.93109575136927
"t=445",6.38460489671902,6.38460489671902,12.1270199716439,8.73289890049953
"t=446",5.34391166079553,5.34391166079553,10.5909943774034,7.14732409354158
"t=447",3.89258890398574,3.89258890398574,8.01443531609671,4.59553963859363
"t=448",3.98431390873305,3.98431390873305,7.98966070973799,4.71941267038722
"t=449",4.67466995119357,4.67466995119357,9.22839102767389,5.98291759468183
"t=450",3.65893659557015,3.65893659557015,7.64281622071594,4.12482211777799
"t=451",3.30698775503883,3.30698775503883,7.49416858256363,3.4559077460926
"t=452",3.73327351870578,3.73327351870578,7.66759082707466,4.24869514957158
"t=453",3.4831099736179,3.4831099736179,7.51894318892235,3.77797762875594
"t=454",4.49392348715396,4.49392348715396,8.85677193229312,5.6608477120185
"t=455",4.61117092377547,4.61117092377547,9.1045179958803,5.85904456288825
"t=456",5.98409718058321,5.98409718058321,11.6315278444695,8.16308295424901
"t=457",5.10141828824828,5.10141828824828,10.095502250229,6.72615578544337
"t=458",5.17669056225831,5.17669056225831,10.2441498883813,6.87480342359568
"t=459",5.34490702526009,5.34490702526009,10.5662197710447,7.14732409354158
"t=460",6.89984345320658,6.89984345320658,12.5977374924595,9.32748945310876
"t=461",5.20846942842481,5.20846942842481,10.3680229201749,6.92435263631312
"t=462",4.67811168594918,4.67811168594918,9.27794024039132,5.98291759468183
"t=463",4.90009950226179,4.90009950226179,9.67433394213081,6.37931129642132
"t=464",3.70774225734806,3.70774225734806,7.71714003979209,4.22392054321286
"t=465",3.89717023800393,3.89717023800393,7.84101307158568,4.54599042587619
"t=466",3.4964256813498,3.4964256813498,7.54371779528107,3.80275223511465
"t=467",3.37676583899808,3.37676583899808,7.51894318892235,3.57978077788619
"t=468",3.16251699279795,3.16251699279795,7.49416858256363,3.15861246978799
"t=469",3.13186484951942,3.13186484951942,7.49416858256363,3.10906325707055
"t=470",3.28260451651949,3.28260451651949,7.49416858256363,3.38158392701645
"t=471",3.19121709769846,3.19121709769846,7.49416858256363,3.20816168250543
"t=472",3.1102321313822,3.1102321313822,7.49416858256363,3.05951404435312
"t=473",3.25840406181784,3.25840406181784,7.49416858256363,3.35680932065773
"t=474",3.12085005243686,3.12085005243686,7.49416858256363,3.08428865071184
"t=475",3.09342235899864,3.09342235899864,7.49416858256363,3.0347394379944
"t=476",3.35548632056993,3.35548632056993,7.51894318892235,3.53023156516876
"t=477",3.55746014529086,3.55746014529086,7.56849240163978,3.92662526690824
"t=478",3.43708340886687,3.43708340886687,7.51894318892235,3.67887920332107
"t=479",3.1939432128424,3.1939432128424,7.49416858256363,3.23293628886414
"t=480",3.10791967020177,3.10791967020177,7.49416858256363,3.05951404435312
"t=481",3.27784157899135,3.27784157899135,7.49416858256363,3.38158392701645
"t=482",3.2955107462799,3.2955107462799,7.49416858256363,3.40635853337517
"t=483",3.47133950420774,3.47133950420774,7.51894318892235,3.75320302239722
"t=484",3.41417120100963,3.41417120100963,7.51894318892235,3.65410459696235
"t=485",3.18457545914919,3.18457545914919,7.49416858256363,3.20816168250543
"t=486",3.13117536140782,3.13117536140782,7.49416858256363,3.10906325707055
"t=487",3.64508237516494,3.64508237516494,7.61804161435722,4.07527290506055
"t=488",3.49811377674943,3.49811377674943,7.54371779528107,3.80275223511465
"t=489",3.19132381639998,3.19132381639998,7.49416858256363,3.20816168250543
"t=490",3.65353819063586,3.65353819063586,7.61804161435722,4.10004751141927
"t=491",3.25383679034291,3.25383679034291,7.49416858256363,3.33203471429901
"t=492",3.14502026453245,3.14502026453245,7.49416858256363,3.13383786342927
"t=493",3.25750766846214,3.25750766846214,7.49416858256363,3.33203471429901
"t=494",3.14687215099989,3.14687215099989,7.49416858256363,3.13383786342927
"t=495",3.13826892251287,3.13826892251287,7.49416858256363,3.10906325707055
"t=496",3.40553874684506,3.40553874684506,7.51894318892235,3.62932999060363
"t=497",3.36471448655204,3.36471448655204,7.51894318892235,3.55500617152748
"t=498",3.3878101581486,3.3878101581486,7.51894318892235,3.60455538424491
"t=499",3.75306644360155,3.75306644360155,7.69236543343337,4.2734697559303
"t=500",3.39437624020696,3.39437624020696,7.51894318892235,3.60455538424491
"t=501",3.18179961228044,3.18179961228044,7.49416858256363,3.20816168250543
"t=502",3.21045309287954,3.21045309287954,7.49416858256363,3.25771089522286
"t=503",3.20681624451484,3.20681624451484,7.49416858256363,3.25771089522286
"t=504",3.59463277085261,3.59463277085261,7.5932670079985,3.97617447962568
"t=505",3.38215338566495,3.38215338566495,7.51894318892235,3.57978077788619
"t=506",4.33496438618057,4.33496438618057,8.5594766559885,5.36355243571389
"t=507",3.58396610629086,3.58396610629086,7.56849240163978,3.97617447962568
"t=508",3.40218853595097,3.40218853595097,7.51894318892235,3.62932999060363
"t=509",3.46098828680148,3.46098828680148,7.51894318892235,3.7284284160385
"t=510",3.18187209908138,3.18187209908138,7.49416858256363,3.20816168250543
"t=511",3.36761633849059,3.36761633849059,7.51894318892235,3.55500617152748
"t=512",3.22656324706974,3.22656324706974,7.49416858256363,3.28248550158158
"t=513",3.11487629032719,3.11487629032719,7.49416858256363,3.08428865071184
"t=514",3.30612551117041,3.30612551117041,7.49416858256363,3.43113313973389
"t=515",3.15417856127464,3.15417856127464,7.49416858256363,3.15861246978799
"t=516",3.55011770324175,3.55011770324175,7.56849240163978,3.90185066054953
"t=517",3.24527911719516,3.24527911719516,7.49416858256363,3.33203471429901
"t=518",4.88113057458301,4.88113057458301,9.64955933577209,6.3545366900626
"t=519",5.08989700955022,5.08989700955022,10.0707276438703,6.70138117908466
"t=520",3.78963729282654,3.78963729282654,7.79146385886825,4.37256818136517
"t=521",3.46706070001733,3.46706070001733,7.51894318892235,3.75320302239722
"t=522",3.43230264984246,3.43230264984246,7.51894318892235,3.67887920332107
"t=523",3.62014714178021,3.62014714178021,7.5932670079985,4.02572369234312
"t=524",3.22729298746679,3.22729298746679,7.49416858256363,3.28248550158158
"t=525",3.22921822291437,3.22921822291437,7.49416858256363,3.28248550158158
"t=526",3.48430712598391,3.48430712598391,7.54371779528107,3.77797762875594
"t=527",3.26975194748445,3.26975194748445,7.49416858256363,3.35680932065773
"t=528",3.88740105458977,3.88740105458977,7.84101307158568,4.54599042587619
"t=529",3.60198529341939,3.60198529341939,7.56849240163978,4.0009490859844
"t=530",4.24660066838901,4.24660066838901,8.41082901783619,5.19013019120286
"t=531",3.76646351774874,3.76646351774874,7.69236543343337,4.32301896864773
"t=532",3.58545302793276,3.58545302793276,7.56849240163978,3.97617447962568
"t=533",3.22154492544556,3.22154492544556,7.49416858256363,3.28248550158158
"t=534",4.05188303108745,4.05188303108745,8.08875913517286,4.84328570218081
"t=535",4.73016064924667,4.73016064924667,9.32748945310876,6.08201602011671
"t=536",4.67560155874816,4.67560155874816,9.22839102767389,5.98291759468183
"t=537",4.50331404395691,4.50331404395691,8.88154653865184,5.6608477120185
"t=538",3.6364796292952,3.6364796292952,7.61804161435722,4.07527290506055
"t=539",3.36912835580795,3.36912835580795,7.49416858256363,3.55500617152748
"t=540",3.17066784606683,3.17066784606683,7.49416858256363,3.18338707614671
"t=541",3.11141705909995,3.11141705909995,7.49416858256363,3.05951404435312
"t=542",3.27163629204142,3.27163629204142,7.49416858256363,3.38158392701645
"t=543",3.12385837488422,3.12385837488422,7.49416858256363,3.08428865071184
"t=544",3.32016621454289,3.32016621454289,7.49416858256363,3.4559077460926
"t=545",3.37581029647869,3.37581029647869,7.51894318892235,3.57978077788619
"t=546",3.18146987827336,3.18146987827336,7.49416858256363,3.20816168250543
"t=547",3.12425287786389,3.12425287786389,7.49416858256363,3.08428865071184
"t=548",3.08770592214624,3.08770592214624,7.49416858256363,3.00996483163568
"t=549",3.26460148865064,3.26460148865064,7.49416858256363,3.35680932065773
"t=550",3.28399498521237,3.28399498521237,7.49416858256363,3.40635853337517
"t=551",3.12918511529418,3.12918511529418,7.49416858256363,3.10906325707055
"t=552",3.14085913682241,3.14085913682241,7.49416858256363,3.13383786342927
"t=553",3.18956170400879,3.18956170400879,7.49416858256363,3.20816168250543
"t=554",3.17171002968657,3.17171002968657,7.49416858256363,3.18338707614671
"t=555",3.13111600819348,3.13111600819348,7.49416858256363,3.10906325707055
"t=556",3.34880242419989,3.34880242419989,7.51894318892235,3.53023156516876
"t=557",4.65114569886796,4.65114569886796,9.17884181495645,5.9333683819644
"t=558",4.98155929247106,4.98155929247106,9.84775618664183,6.52795893457363
"t=559",5.78008858280642,5.78008858280642,11.3094579618062,7.8657876779444
"t=560",4.1905350063223,4.1905350063223,8.41082901783619,5.11580637212671
"t=561",3.49616562761046,3.49616562761046,7.56849240163978,3.82752684147337
"t=562",3.54941070882555,3.54941070882555,7.54371779528107,3.90185066054953
"t=563",3.92944600712662,3.92944600712662,7.89056228430312,4.62031424495235
"t=564",3.97795637063294,3.97795637063294,7.96488610337927,4.6946380640285
"t=565",3.44058042335537,3.44058042335537,7.51894318892235,3.70365380967978
"t=566",3.26345248278142,3.26345248278142,7.49416858256363,3.35680932065773
"t=567",3.25201385165916,3.25201385165916,7.49416858256363,3.33203471429901
"t=568",3.37518907426833,3.37518907426833,7.51894318892235,3.57978077788619
"t=569",3.25189009901219,3.25189009901219,7.49416858256363,3.33203471429901
"t=570",3.12609141531269,3.12609141531269,7.49416858256363,3.08428865071184
"t=571",3.96762499601186,3.96762499601186,7.96488610337927,4.6946380640285
"t=572",3.38849969131479,3.38849969131479,7.51894318892235,3.60455538424491
"t=573",3.44861617346708,3.44861617346708,7.51894318892235,3.70365380967978
"t=574",3.28342723683393,3.28342723683393,7.49416858256363,3.38158392701645
"t=575",3.15988012313769,3.15988012313769,7.49416858256363,3.15861246978799
"t=576",3.26417713371292,3.26417713371292,7.49416858256363,3.35680932065773
"t=577",3.13281859851231,3.13281859851231,7.49416858256363,3.10906325707055
"t=578",3.66992811835697,3.66992811835697,7.64281622071594,4.12482211777799
"t=579",3.68159904004267,3.68159904004267,7.64281622071594,4.14959672413671
"t=580",3.27519664790433,3.27519664790433,7.49416858256363,3.38158392701645
"t=581",3.13205782492273,3.13205782492273,7.49416858256363,3.10906325707055
"t=582",3.09136396426166,3.09136396426166,7.49416858256363,3.0347394379944
"t=583",3.19245765634917,3.19245765634917,7.49416858256363,3.23293628886414
"t=584",3.33711973751247,3.33711973751247,7.49416858256363,3.50545695881004
"t=585",3.17933937406554,3.17933937406554,7.49416858256363,3.18338707614671
"t=586",3.16698076623019,3.16698076623019,7.49416858256363,3.18338707614671
"t=587",3.34052932155489,3.34052932155489,7.49416858256363,3.50545695881004
"t=588",3.55400265073187,3.55400265073187,7.56849240163978,3.90185066054953
"t=589",3.30585883372838,3.30585883372838,7.49416858256363,3.43113313973389
"t=590",3.3631170590019,3.3631170590019,7.51894318892235,3.55500617152748
"t=591",3.16564594997022,3.16564594997022,7.49416858256363,3.15861246978799
"t=592",3.41959923950919,3.41959923950919,7.51894318892235,3.65410459696235
"t=593",3.82673852404317,3.82673852404317,7.76668925250953,4.4221173940826
"t=594",3.59613664497915,3.59613664497915,7.56849240163978,4.0009490859844
"t=595",3.43519130195993,3.43519130195993,7.51894318892235,3.67887920332107
"t=596",3.31416383795931,3.31416383795931,7.49416858256363,3.4559077460926
"t=597",3.13951423629366,3.13951423629366,7.49416858256363,3.10906325707055
"t=598",3.44178517067806,3.44178517067806,7.51894318892235,3.70365380967978
"t=599",3.39014977282221,3.39014977282221,7.51894318892235,3.60455538424491
"t=600",3.37329077700625,3.37329077700625,7.51894318892235,3.55500617152748
"t=601",3.25283748544388,3.25283748544388,7.49416858256363,3.33203471429901
"t=602",3.71352205698688,3.71352205698688,7.66759082707466,4.22392054321286
"t=603",3.2611175140282,3.2611175140282,7.49416858256363,3.35680932065773
"t=604",3.14514564263584,3.14514564263584,7.49416858256363,3.13383786342927
"t=605",3.27657233753816,3.27657233753816,7.49416858256363,3.38158392701645
"t=606",3.16789484119727,3.16789484119727,7.49416858256363,3.18338707614671
"t=607",3.37471893505972,3.37471893505972,7.51894318892235,3.57978077788619
"t=608",3.65218807914776,3.65218807914776,7.61804161435722,4.10004751141927
"t=609",3.23710421291253,3.23710421291253,7.49416858256363,3.3072601079403
"t=610",3.66891455796309,3.66891455796309,7.61804161435722,4.12482211777799
"t=611",3.61409121677059,3.61409121677059,7.5932670079985,4.02572369234312
"t=612",3.58637222724118,3.58637222724118,7.56849240163978,3.97617447962568
"t=613",3.29078459490297,3.29078459490297,7.49416858256363,3.40635853337517
"t=614",3.17357440357584,3.17357440357584,7.49416858256363,3.18338707614671
"t=615",3.14903459169296,3.14903459169296,7.49416858256363,3.13383786342927
"t=616",3.24978830233536,3.24978830233536,7.49416858256363,3.33203471429901
"t=617",3.53420657811715,3.53420657811715,7.54371779528107,3.87707605419081
"t=618",3.94642112010152,3.94642112010152,7.91533689066183,4.64508885131107
"t=619",3.965832887263,3.965832887263,7.94011149702055,4.6946380640285
"t=620",3.35308390460569,3.35308390460569,7.49416858256363,3.53023156516876
"t=621",3.34461969873276,3.34461969873276,7.49416858256363,3.50545695881004
"t=622",3.61429031068249,3.61429031068249,7.5932670079985,4.02572369234312
"t=623",3.98995275531472,3.98995275531472,7.98966070973799,4.71941267038722
"t=624",5.11471592838339,5.11471592838339,10.1202768565877,6.75093039180209
"t=625",3.75883939906534,3.75883939906534,7.74191464615081,4.32301896864773
"t=626",4.20417015891787,4.20417015891787,8.31173059240132,5.11580637212671
"t=627",3.55162325782815,3.55162325782815,7.56849240163978,3.90185066054953
"t=628",3.37981364801895,3.37981364801895,7.51894318892235,3.57978077788619
"t=629",3.30529570000469,3.30529570000469,7.49416858256363,3.43113313973389
"t=630",3.87327383475347,3.87327383475347,7.81623846522696,4.52121581951748
"t=631",3.83676495526813,3.83676495526813,7.76668925250953,4.44689200044132
"t=632",3.29910774918875,3.29910774918875,7.49416858256363,3.43113313973389
"t=633",3.17014927251079,3.17014927251079,7.49416858256363,3.18338707614671
"t=634",3.11645397367452,3.11645397367452,7.49416858256363,3.08428865071184
"t=635",3.26605467981727,3.26605467981727,7.49416858256363,3.35680932065773
"t=636",3.69940280682062,3.69940280682062,7.64281622071594,4.17437133049543
"t=637",3.54642441189818,3.54642441189818,7.54371779528107,3.90185066054953
"t=638",3.63277740417778,3.63277740417778,7.5932670079985,4.05049829870184
"t=639",5.16660939372711,5.16660939372711,10.2193752820226,6.85002881723696
"t=640",4.34498652106406,4.34498652106406,8.58425126234722,5.3883270420726
"t=641",3.48583816656616,3.48583816656616,7.54371779528107,3.80275223511465
"t=642",3.20771216737898,3.20771216737898,7.49416858256363,3.25771089522286
"t=643",3.42452229833867,3.42452229833867,7.51894318892235,3.65410459696235
"t=644",3.33516482877536,3.33516482877536,7.49416858256363,3.48068235245132
"t=645",3.2396455452744,3.2396455452744,7.49416858256363,3.3072601079403
"t=646",3.58555000261324,3.58555000261324,7.56849240163978,3.97617447962568
"t=647",4.80394558346699,4.80394558346699,9.50091169761978,6.2058890519103
"t=648",4.57747138521065,4.57747138521065,9.03019417680414,5.80949535017081
"t=649",5.54135885335836,5.54135885335836,10.9130642600667,7.46939397620491
"t=650",3.97403842175739,3.97403842175739,8.03920992245542,4.71941267038722
"t=651",4.90996781703293,4.90996781703293,9.69910854848953,6.40408590278004
"t=652",5.07211546296706,5.07211546296706,10.0211784311529,6.67660657272594
"t=653",3.74792422755993,3.74792422755993,7.74191464615081,4.29824436228902
"t=654",4.13129802511173,4.13129802511173,8.18785756060773,4.99193334033312
"t=655",3.40668938297965,3.40668938297965,7.51894318892235,3.62932999060363
"t=656",3.60212811710104,3.60212811710104,7.56849240163978,4.0009490859844
"t=657",3.53652464322587,3.53652464322587,7.54371779528107,3.87707605419081
"t=658",3.28008800774303,3.28008800774303,7.49416858256363,3.38158392701645
"t=659",3.483957433104,3.483957433104,7.54371779528107,3.77797762875594
"t=660",3.97147925717921,3.97147925717921,7.96488610337927,4.6946380640285
"t=661",3.850354803282,3.850354803282,7.79146385886825,4.47166660680004
"t=662",5.59729810883929,5.59729810883929,11.0121626855016,7.56849240163978
"t=663",4.30369643952726,4.30369643952726,8.5594766559885,5.31400322299645
"t=664",3.83232051828329,3.83232051828329,7.79146385886825,4.44689200044132
"t=665",3.36256558740442,3.36256558740442,7.49416858256363,3.55500617152748
"t=666",3.18616017792733,3.18616017792733,7.49416858256363,3.20816168250543
"t=667",3.65788962577107,3.65788962577107,7.61804161435722,4.10004751141927
"t=668",3.8065157543752,3.8065157543752,7.74191464615081,4.39734278772389
"t=669",3.60105499796141,3.60105499796141,7.56849240163978,4.0009490859844
"t=670",3.33618639650572,3.33618639650572,7.49416858256363,3.50545695881004
"t=671",3.2250036045589,3.2250036045589,7.49416858256363,3.28248550158158
"t=672",4.07671473522929,4.07671473522929,8.11353374153158,4.89283491489824
"t=673",3.73447874994639,3.73447874994639,7.66759082707466,4.24869514957158
"t=674",3.46330526039065,3.46330526039065,7.51894318892235,3.7284284160385
"t=675",3.73937005382163,3.73937005382163,7.69236543343337,4.24869514957158
"t=676",3.59400739246791,3.59400739246791,7.56849240163978,3.97617447962568
"t=677",3.54066921985846,3.54066921985846,7.54371779528107,3.87707605419081
"t=678",3.30034870559647,3.30034870559647,7.49416858256363,3.43113313973389
"t=679",3.32206830568193,3.32206830568193,7.49416858256363,3.4559077460926
"t=680",3.50140951592448,3.50140951592448,7.54371779528107,3.80275223511465
"t=681",3.53415851533726,3.53415851533726,7.54371779528107,3.87707605419081
"t=682",3.20135580349776,3.20135580349776,7.49416858256363,3.23293628886414
"t=683",5.26830437122958,5.26830437122958,10.4175721328923,7.02345106174799
"t=684",6.42162931689948,6.42162931689948,12.1765691843613,8.78244811321696
"t=685",4.59435853124,4.59435853124,9.17884181495645,5.85904456288825
"t=686",3.63431214126137,3.63431214126137,7.66759082707466,4.10004751141927
"t=687",3.58335680324692,3.58335680324692,7.56849240163978,3.97617447962568
"t=688",3.28286601642306,3.28286601642306,7.49416858256363,3.40635853337517
"t=689",3.19969304856896,3.19969304856896,7.49416858256363,3.23293628886414
"t=690",3.21232261482185,3.21232261482185,7.49416858256363,3.25771089522286
"t=691",3.30450869517713,3.30450869517713,7.49416858256363,3.43113313973389
"t=692",3.58579480937708,3.58579480937708,7.56849240163978,3.97617447962568
"t=693",3.38588898222842,3.38588898222842,7.51894318892235,3.57978077788619
"t=694",3.17238268598869,3.17238268598869,7.49416858256363,3.18338707614671
"t=695",3.27878939022485,3.27878939022485,7.49416858256363,3.38158392701645
"t=696",3.12908273117052,3.12908273117052,7.49416858256363,3.10906325707055
"t=697",3.0910036630321,3.0910036630321,7.49416858256363,3.0347394379944
"t=698",3.07844736661657,3.07844736661657,7.49416858256363,3.00996483163568
"t=699",3.31816507934955,3.31816507934955,7.49416858256363,3.4559077460926
"t=700",3.88333156290012,3.88333156290012,7.84101307158568,4.52121581951748
"t=701",3.60645271945853,3.60645271945853,7.5932670079985,4.0009490859844
"t=702",3.40764200226878,3.40764200226878,7.51894318892235,3.62932999060363
"t=703",3.32806628291989,3.32806628291989,7.49416858256363,3.48068235245132
"t=704",3.93170470680368,3.93170470680368,7.91533689066183,4.62031424495235
"t=705",3.67730247779168,3.67730247779168,7.61804161435722,4.14959672413671
"t=706",3.36984535994852,3.36984535994852,7.49416858256363,3.55500617152748
"t=707",3.27084156738839,3.27084156738839,7.49416858256363,3.38158392701645
"t=708",3.69706186783107,3.69706186783107,7.64281622071594,4.17437133049543
"t=709",3.39697734428079,3.39697734428079,7.51894318892235,3.60455538424491
"t=710",4.66467002598711,4.66467002598711,9.20361642131517,5.95814298832312
"t=711",3.87749336505859,3.87749336505859,7.84101307158568,4.52121581951748
"t=712",3.44780458816019,3.44780458816019,7.51894318892235,3.70365380967978
"t=713",3.1860931444217,3.1860931444217,7.49416858256363,3.20816168250543
"t=714",3.57433456732281,3.57433456732281,7.56849240163978,3.95139987326696
"t=715",3.25948685400577,3.25948685400577,7.49416858256363,3.35680932065773
"t=716",3.54434162920399,3.54434162920399,7.56849240163978,3.90185066054953
"t=717",3.28231738234634,3.28231738234634,7.49416858256363,3.38158392701645
"t=718",3.13891646156158,3.13891646156158,7.49416858256363,3.10906325707055
"t=719",3.09681708117374,3.09681708117374,7.49416858256363,3.0347394379944
"t=720",3.2789806083265,3.2789806083265,7.49416858256363,3.38158392701645
"t=721",3.98891943185999,3.98891943185999,7.98966070973799,4.71941267038722
"t=722",3.33918667915168,3.33918667915168,7.49416858256363,3.50545695881004
"t=723",3.15733198294201,3.15733198294201,7.49416858256363,3.15861246978799
"t=724",3.1632724115346,3.1632724115346,7.49416858256363,3.15861246978799
"t=725",3.13102913212075,3.13102913212075,7.49416858256363,3.10906325707055
"t=726",3.1308200465038,3.1308200465038,7.49416858256363,3.10906325707055
"t=727",3.16040268219193,3.16040268219193,7.49416858256363,3.15861246978799
"t=728",3.10071142269072,3.10071142269072,7.49416858256363,3.0347394379944
"t=729",3.09791106400304,3.09791106400304,7.49416858256363,3.0347394379944
"t=730",3.93913066468511,3.93913066468511,7.91533689066183,4.64508885131107
"t=731",3.63610367339779,3.63610367339779,7.5932670079985,4.07527290506055
"t=732",3.25907541266375,3.25907541266375,7.49416858256363,3.35680932065773
"t=733",3.26992883147844,3.26992883147844,7.49416858256363,3.35680932065773
"t=734",3.29417918029495,3.29417918029495,7.49416858256363,3.40635853337517
"t=735",3.17926686219846,3.17926686219846,7.49416858256363,3.18338707614671
"t=736",3.10293376156092,3.10293376156092,7.49416858256363,3.05951404435312
"t=737",3.08256451723268,3.08256451723268,7.49416858256363,3.00996483163568
"t=738",3.14116624087904,3.14116624087904,7.49416858256363,3.13383786342927
"t=739",3.80462072210784,3.80462072210784,7.76668925250953,4.37256818136517
"t=740",3.53579800725176,3.53579800725176,7.54371779528107,3.87707605419081
"t=741",3.26961159864048,3.26961159864048,7.49416858256363,3.35680932065773
"t=742",3.13193740708733,3.13193740708733,7.49416858256363,3.10906325707055
"t=743",3.55231400415822,3.55231400415822,7.56849240163978,3.90185066054953
"t=744",3.21045399084476,3.21045399084476,7.49416858256363,3.25771089522286
"t=745",3.39048040762134,3.39048040762134,7.51894318892235,3.60455538424491
"t=746",3.48759091671625,3.48759091671625,7.54371779528107,3.77797762875594
"t=747",3.36563128982091,3.36563128982091,7.51894318892235,3.55500617152748
"t=748",3.46019146029993,3.46019146029993,7.51894318892235,3.7284284160385
"t=749",4.34007427621712,4.34007427621712,8.58425126234722,5.36355243571389
"t=750",3.46463919718654,3.46463919718654,7.51894318892235,3.75320302239722
"t=751",3.33910112658626,3.33910112658626,7.49416858256363,3.50545695881004
"t=752",3.27452018270191,3.27452018270191,7.49416858256363,3.38158392701645
"t=753",3.35497231893465,3.35497231893465,7.51894318892235,3.53023156516876
"t=754",3.27193390909345,3.27193390909345,7.49416858256363,3.38158392701645
"t=755",3.12689313028165,3.12689313028165,7.49416858256363,3.08428865071184
