"","mean","med","1%","5%"
"t=378",2.06590291949718,2.06590291949718,4.80600886474704,3.39810791006458
"t=379",2.09544669093853,2.09544669093853,4.87473795463076,3.4467030896737
"t=380",1.95204693649426,1.95204693649426,4.54114024074136,3.21083148347209
"t=381",3.35382301696222,3.35382301696222,7.80215904541929,5.51654795360363
"t=382",3.47154781483925,3.47154781483925,8.07602787868241,5.71018801437379
"t=383",3.94676178662966,3.94676178662966,9.18154089167155,6.49184543945127
"t=384",3.38618459105106,3.38618459105106,7.87744332450149,5.56977800611753
"t=385",3.05148793364252,3.05148793364252,7.09882246709055,5.01925099525055
"t=386",3.15483102700871,3.15483102700871,7.33923445263979,5.18923525719431
"t=387",2.22658289713746,2.22658289713746,5.17980638913143,3.66240295406467
"t=388",3.03930444281631,3.03930444281631,7.07047942910861,4.99921093617614
"t=389",3.19234122975804,3.19234122975804,7.42649623306054,5.25093405023424
"t=390",2.62657863283681,2.62657863283681,6.11033561850102,4.32033739069487
"t=391",2.29802528159743,2.29802528159743,5.34600622833628,3.7799152192617
"t=392",1.96151457570392,1.96151457570392,4.56316526308894,3.22640436416477
"t=393",2.68904136683,2.68904136683,6.25564566693285,4.42307944525287
"t=394",3.98091174192293,3.98091174192293,9.26098556756664,6.54801711727564
"t=395",2.44084761754588,2.44084761754588,5.67826066593551,4.0148370565562
"t=396",2.06077624620548,2.06077624620548,4.79408243923398,3.38967528290653
"t=397",1.56608378642107,1.56608378642107,3.64325568711049,2.57597859620459
"t=398",1.83906916475419,1.83906916475419,4.27831464163997,3.02499958586054
"t=399",2.33341628428581,2.33341628428581,5.42833801220057,3.83812823839514
"t=400",1.84836427824937,1.84836427824937,4.29993830915846,3.04028868700602
"t=401",1.60954391258749,1.60954391258749,3.74435905922329,2.6474641423572
"t=402",1.36663372175665,1.36663372175665,3.17926545320111,2.24791243394562
"t=403",1.66375422865562,1.66375422865562,3.87047111275947,2.73663217736005
"t=404",1.80973614955647,1.80973614955647,4.21007584409555,2.97675106942315
"t=405",2.00902931217623,2.00902931217623,4.6737010692669,3.30455915078489
"t=406",1.95882792440335,1.95882792440335,4.55691517754757,3.22198521602868
"t=407",2.31571475897956,2.31571475897956,5.38715810643711,3.80901182029259
"t=408",1.97728471236899,1.97728471236899,4.59985208699306,3.25234393065584
"t=409",2.37327120672957,2.37327120672957,5.52105442629767,3.90368375212863
"t=410",2.09248261070379,2.09248261070379,4.86784247287819,3.44182761154902
"t=411",2.42280580494568,2.42280580494568,5.63628913354918,3.98516091566398
"t=412",4.02617266617621,4.02617266617621,9.36627822248037,6.62246471269282
"t=413",2.99396309746568,2.99396309746568,6.96499968674601,4.92463105982528
"t=414",2.32817586483154,2.32817586483154,5.41614697354404,3.82950851544904
"t=415",2.32459856293411,2.32459856293411,5.40782492488016,3.82362437744835
"t=416",1.74081766055487,1.74081766055487,4.04974746372458,2.86339024282486
"t=417",1.64080333527197,1.64080333527197,3.81707935072907,2.69888131713617
"t=418",1.43887863902768,1.43887863902768,3.34733226290482,2.36674474814768
"t=419",1.37847298268586,1.37847298268586,3.20680769269398,2.26738628522544
"t=420",1.42540404296862,1.42540404296862,3.31598566500926,2.34458100994822
"t=421",1.47520271344296,1.47520271344296,3.4318346961973,2.4264925336953
"t=422",1.3337485480276,1.3337485480276,3.10276309920907,2.19382113666446
"t=423",2.0916445278827,2.0916445278827,4.86589280068907,3.44044908798106
"t=424",1.90052460641117,1.90052460641117,4.42128137768693,3.12608479196593
"t=425",1.98366818393962,1.98366818393962,4.61470226251039,3.26284380702132
"t=426",1.68332291507751,1.68332291507751,3.9159946848148,2.76881980219577
"t=427",1.66471044169653,1.66471044169653,3.87269559693431,2.73820500784852
"t=428",1.64973006835439,1.64973006835439,3.83784603725749,2.71356448642362
"t=429",2.07335149500333,2.07335149500333,4.8233368425404,3.41035972650149
"t=430",1.95855421645284,1.95855421645284,4.5562784376388,3.22153500651356
"t=431",1.80301828574736,1.80301828574736,4.19444775590514,2.96570116677138
"t=432",2.10458868806914,2.10458868806914,4.89600542022005,3.46174033681157
"t=433",1.72747591096239,1.72747591096239,4.01870991292412,2.84144501761778
"t=434",1.49079329859319,1.49079329859319,3.4681038208166,2.45213676422596
"t=435",1.71249098556372,1.71249098556372,3.98384976358026,2.81679700872618
"t=436",2.50409851030696,2.50409851030696,5.82540424584144,4.11887551692218
"t=437",2.1803922738824,2.1803922738824,5.07235093092139,3.58642613987243
"t=438",2.6401283727716,2.6401283727716,6.14185702719212,4.34262472957086
"t=439",2.78068421042683,2.78068421042683,6.46883880130538,4.57381850892726
"t=440",2.3693800742106,2.3693800742106,5.51200229843457,3.89728340869186
"t=441",1.95993948597305,1.95993948597305,4.5595010564421,3.22381357210817
"t=442",2.31175552675061,2.31175552675061,5.37794755495844,3.80249946280085
"t=443",3.36688862504421,3.36688862504421,7.83255419500388,5.53803896644562
"t=444",5.43638432286568,5.43638432286568,12.6469211119675,8.94205647096774
"t=445",5.93169171015014,5.93169171015014,13.7991783993735,9.75676462339844
"t=446",4.21469674312416,4.21469674312416,9.80485080809374,6.93255922442833
"t=447",2.71294257157399,2.71294257157399,6.31124818377604,4.46239342856453
"t=448",3.01323326467529,3.01323326467529,7.00982879926651,4.95632766425198
"t=449",3.81240711994127,3.81240711994127,8.86898519845354,6.27085167865101
"t=450",2.73805667761339,2.73805667761339,6.36967233096925,4.50370245697109
"t=451",2.0093140874879,2.0093140874879,4.67436355570779,3.30502756448916
"t=452",2.58945692457079,2.58945692457079,6.0239776113956,4.25927761421487
"t=453",2.43622486197046,2.43622486197046,5.66750652833043,4.00723330028147
"t=454",3.47198975258779,3.47198975258779,8.07705597962418,5.71091493728237
"t=455",3.87654365766156,3.87654365766156,9.01818909662748,6.37634689534035
"t=456",5.21866070648082,5.21866070648082,12.1404202398621,8.58393299088412
"t=457",3.83877038765577,3.83877038765577,8.93031533025394,6.31421539516951
"t=458",3.34748588634279,3.34748588634279,7.78741667507527,5.5061243013198
"t=459",4.33639177949314,4.33639177949314,10.087955797232,7.13272974638183
"t=460",4.25100010528699,4.25100010528699,9.88930505748177,6.99227294135239
"t=461",3.29778521450501,3.29778521450501,7.67179562280704,5.4243739709855
"t=462",2.85050433352757,2.85050433352757,6.63126469624607,4.68866239164372
"t=463",3.80287378868259,3.80287378868259,8.84680735354738,6.25517074415325
"t=464",2.4602882892937,2.4602882892937,5.72348643132597,4.04681411599097
"t=465",2.8640614205537,2.8640614205537,6.66280319682749,4.71096181540954
"t=466",2.49593862733265,2.49593862733265,5.80642151943171,4.10545370381638
"t=467",2.31270955969785,2.31270955969785,5.38016696747702,3.80406870735435
"t=468",1.75338409627026,1.75338409627026,4.07898136473533,2.88406019018916
"t=469",1.52932613852279,1.52932613852279,3.55774461106759,2.51551764574091
"t=470",1.87662227305877,1.87662227305877,4.36567623530795,3.08676895225863
"t=471",1.7974264396711,1.7974264396711,4.18143917667365,2.95650339847148
"t=472",1.53839510137351,1.53839510137351,3.57884217351512,2.5304347621786
"t=473",1.85099137178138,1.85099137178138,4.30604984261156,3.04460987133049
"t=474",1.48621781273937,1.48621781273937,3.45745964902785,2.44461075972423
"t=475",1.35204067007323,1.35204067007323,3.14531693844162,2.22390899995586
"t=476",1.912623161322,1.912623161322,4.44942682518271,3.14598514389188
"t=477",2.35181404404726,2.35181404404726,5.47113760150873,3.86838986026654
"t=478",1.99972612266376,1.99972612266376,4.65205861412277,3.28925676577309
"t=479",1.7174684078621,1.7174684078621,3.99542897936231,2.82498413984655
"t=480",1.41205705366712,1.41205705366712,3.28493592482288,2.32262716618677
"t=481",1.82374375742255,1.82374375742255,4.2426624128752,2.99979153402659
"t=482",1.98104258886573,1.98104258886573,4.60859421499215,3.25852508744113
"t=483",2.29234770662547,2.29234770662547,5.33279821387057,3.7705764394768
"t=484",1.97179948521354,1.97179948521354,4.58709154046135,3.24332153487454
"t=485",1.69549575753114,1.69549575753114,3.94431295097784,2.78884234625594
"t=486",1.59753182287093,1.59753182287093,3.71641475984838,2.62770601301965
"t=487",1.8304093014811,1.8304093014811,4.25816878712514,3.0107553783469
"t=488",1.79063183544391,1.79063183544391,4.16563256357478,2.94532726906468
"t=489",1.44286773724373,1.44286773724373,3.35661229305907,2.37330623081661
"t=490",1.75774575363477,1.75774575363477,4.08912809707257,2.8912344781247
"t=491",1.6109171700756,1.6109171700756,3.74755373386126,2.64972294991725
"t=492",1.53450436243317,1.53450436243317,3.56979096125279,2.52403506612105
"t=493",1.56797386277177,1.56797386277177,3.64765266221071,2.57908749514526
"t=494",1.54141645470116,1.54141645470116,3.58587089240562,2.53540444615788
"t=495",1.5895871986122,1.5895871986122,3.69793280009403,2.61463826899291
"t=496",1.69575926225523,1.69575926225523,3.94492595463252,2.78927577295707
"t=497",1.98423949592839,1.98423949592839,4.61603133294088,3.26378353161817
"t=498",1.83082993633947,1.83082993633947,4.25914733013365,3.01144726111931
"t=499",1.96632650012173,1.96632650012173,4.57435947322836,3.23431927549602
"t=500",1.99681625080563,1.99681625080563,4.64528923991188,3.28447045249328
"t=501",1.70157402066336,1.70157402066336,3.95845310549332,2.79884019941452
"t=502",1.80622450562079,1.80622450562079,4.2019065386914,2.97097492915899
"t=503",1.63499504126463,1.63499504126463,3.80356723831328,2.68932752367179
"t=504",2.300156104606,2.300156104606,5.35096326391224,3.78342011121575
"t=505",1.92861614223231,1.92861614223231,4.48663206232298,3.17229125654797
"t=506",2.27405381575507,2.27405381575507,5.29024025973627,3.74048566672756
"t=507",1.897784584184,1.897784584184,4.41490713280393,3.12157785646764
"t=508",1.75347430132406,1.75347430132406,4.07919121307048,2.88420856429908
"t=509",2.13783263650587,2.13783263650587,4.97334240899055,3.51642176597191
"t=510",1.65424005583887,1.65424005583887,3.84833783705395,2.72098275569497
"t=511",1.69342990703744,1.69342990703744,3.93950706407373,2.78544432457863
"t=512",1.74480600884294,1.74480600884294,4.05902574928546,2.86995049197203
"t=513",1.44082706478644,1.44082706478644,3.35186497902644,2.36994962332382
"t=514",1.56660216296507,1.56660216296507,3.64446161128156,2.57683124974311
"t=515",1.42700108298791,1.42700108298791,3.31970093566291,2.34720790701635
"t=516",2.16662792084407,2.16662792084407,5.04033025749312,3.56378579385469
"t=517",1.74011985127816,1.74011985127816,4.0481241165972,2.86224244870513
"t=518",2.41719380559766,2.41719380559766,5.6232336707968,3.97592999818194
"t=519",2.69668832930477,2.69668832930477,6.27343516182891,4.43565757921466
"t=520",2.14536271421271,2.14536271421271,4.99085998925522,3.52880764159922
"t=521",1.85969787008222,1.85969787008222,4.32630418642405,3.05893078663866
"t=522",1.78022603978014,1.78022603978014,4.14142506295468,2.92821125832582
"t=523",1.86737627071164,1.86737627071164,4.34416681740434,3.07156063176315
"t=524",1.49475087987984,1.49475087987984,3.47731053162915,2.45864640615926
"t=525",1.50653436351723,1.50653436351723,3.50472301373778,2.47802851195834
"t=526",1.69282435481244,1.69282435481244,3.93809833894248,2.78444827980503
"t=527",1.77288983708633,1.77288983708633,4.1243585034144,2.91614427871685
"t=528",2.65031689416224,2.65031689416224,6.16555907226886,4.35938335593353
"t=529",2.18827200151721,2.18827200151721,5.09068191855265,3.59938713845194
"t=530",2.33745549811756,2.33745549811756,5.43773462871085,3.84477215391632
"t=531",2.5186109344094,2.5186109344094,5.85916519279931,4.14274633034293
"t=532",2.52530878510188,2.52530878510188,5.87474672351842,4.15376331434725
"t=533",1.78175200312506,1.78175200312506,4.14497498453799,2.9307212446683
"t=534",2.81513922697655,2.81513922697655,6.54899315580586,4.63049196786574
"t=535",3.76984114403761,3.76984114403761,8.76996193090358,6.20083687880115
"t=536",4.01797820115507,4.01797820115507,9.34721504619954,6.60898601718187
"t=537",3.96846380099168,3.96846380099168,9.23202732664503,6.52754207648679
"t=538",2.88177758471215,2.88177758471215,6.70401715765365,4.74010231228123
"t=539",2.38893813601261,2.38893813601261,5.55750115392801,3.92945355758302
"t=540",1.83353399389098,1.83353399389098,4.2654379086699,3.0158950399904
"t=541",1.51375442327367,1.51375442327367,3.52151938440261,2.48990445343553
"t=542",1.85876425453467,1.85876425453467,4.32413227187984,3.0573951257191
"t=543",1.47425481778648,1.47425481778648,3.42962956115205,2.42493338408677
"t=544",1.59017065914767,1.59017065914767,3.6992901322703,2.61559797617086
"t=545",1.98220514739322,1.98220514739322,4.61129873055102,3.26043732605161
"t=546",1.62921848338809,1.62921848338809,3.79012895517793,2.67982593149728
"t=547",1.54658826474104,1.54658826474104,3.59790232169682,2.54391131665988
"t=548",1.34409438055053,1.34409438055053,3.12683110470397,2.21083851681363
"t=549",1.78116342532784,1.78116342532784,4.14360574783071,2.9297531203438
"t=550",1.68168425267718,1.68168425267718,3.91218258602352,2.76612444240324
"t=551",1.41404059424702,1.41404059424702,3.28955033023401,2.32588980010383
"t=552",1.5502852017291,1.5502852017291,3.60650268319947,2.5499922368733
"t=553",1.51903958535674,1.51903958535674,3.53381450997853,2.49859777145689
"t=554",1.64434602855447,1.64434602855447,3.82532088771519,2.70470852903106
"t=555",1.48171397746496,1.48171397746496,3.44698216141221,2.43720260993793
"t=556",1.95204892632029,1.95204892632029,4.54114486976891,3.21083475644466
"t=557",2.41788586673486,2.41788586673486,5.62484364575203,3.97706833745353
"t=558",3.70759823192017,3.70759823192017,8.62516326462506,6.09845639905275
"t=559",4.91927573568282,4.91927573568282,11.4439466495264,8.09148853581226
"t=560",3.51365892609357,3.51365892609357,8.1739929728224,5.77945462845542
"t=561",2.36619763561075,2.36619763561075,5.50459883916354,3.89204876301835
"t=562",2.07547379155855,2.07547379155855,4.82827404261971,3.4138505936878
"t=563",2.77443866072232,2.77443866072232,6.45430948002808,4.56354549384349
"t=564",2.44792027455088,2.44792027455088,5.69471412652291,4.02647054208306
"t=565",1.94041514213467,1.94041514213467,4.51408064066164,3.19169888433177
"t=566",1.8734424314183,1.8734424314183,4.35827881746786,3.08153857820317
"t=567",1.69173148559539,1.69173148559539,3.93555594496279,2.78265066990958
"t=568",1.70664056420317,1.70664056420317,3.9702396482859,2.80717392193209
"t=569",1.59390236557207,1.59390236557207,3.70797137957725,2.62173608701775
"t=570",1.4383250999164,1.4383250999164,3.3460445383701,2.36583425733283
"t=571",1.90999915167279,1.90999915167279,4.44332246591381,3.14166903210323
"t=572",1.64862343391599,1.64862343391599,3.83527162058436,2.7117442347539
"t=573",1.71106386338257,1.71106386338257,3.98052978092814,2.81444960163041
"t=574",1.82420662869782,1.82420662869782,4.24373921248239,3.00055288952253
"t=575",1.5578803538594,1.5578803538594,3.62417164921081,2.56248515040208
"t=576",1.58131767865003,1.58131767865003,3.6786950199107,2.60103611908999
"t=577",1.40731609225622,1.40731609225622,3.27390679932373,2.31482897861482
"t=578",2.29117639913876,2.29117639913876,5.330073345189,3.768649810109
"t=579",2.10696358120457,2.10696358120457,4.90153024781673,3.465646688399
"t=580",1.69166317689979,1.69166317689979,3.93539703517401,2.78253831210387
"t=581",1.40807099562901,1.40807099562901,3.27566296718013,2.31607068416555
"t=582",1.27939578273725,1.27939578273725,2.97631965922761,2.10441879354178
"t=583",1.62647859126646,1.62647859126646,3.78375501296568,2.67531921000357
"t=584",1.66197262567335,1.66197262567335,3.86632648444927,2.73370170123287
"t=585",1.49971863667541,1.49971863667541,3.48886726208926,2.46681763894226
"t=586",1.46054265424899,1.46054265424899,3.39773029865809,2.40237888215877
"t=587",1.59200552533537,1.59200552533537,3.70355866932521,2.61861606247467
"t=588",2.20526589926592,2.20526589926592,5.13021563645203,3.62733961279994
"t=589",1.82660769863915,1.82660769863915,4.24932493643582,3.00450229812409
"t=590",1.75031900451647,1.75031900451647,4.07185089505017,2.87901856290101
"t=591",1.4965655454255,1.4965655454255,3.48153207496338,2.46163126536374
"t=592",1.65747777579049,1.65747777579049,3.85586989998014,2.72630833110044
"t=593",2.51312281370915,2.51312281370915,5.84639791487583,4.13371917510399
"t=594",2.13233795584568,2.13233795584568,4.96055987031819,3.50738382055906
"t=595",1.88788252365928,1.88788252365928,4.39187149535363,3.10529041629927
"t=596",1.71521662024963,1.71521662024963,3.99019053803725,2.82128027882505
"t=597",1.40877112091141,1.40877112091141,3.27729170214238,2.31722228777562
"t=598",2.03373914481544,2.03373914481544,4.73118473589504,3.34520320862286
"t=599",2.16195373182759,2.16195373182759,5.02945646781178,3.55609743709788
"t=600",2.21023823521117,2.21023823521117,5.14178301960728,3.63551837761391
"t=601",1.8225657182361,1.8225657182361,4.23992188391826,2.99785383199806
"t=602",1.95537308310809,1.95537308310809,4.5488780148452,3.21630250779363
"t=603",1.64188963116523,1.64188963116523,3.81960645287094,2.70066811487615
"t=604",1.45232254153075,1.45232254153075,3.37860745691165,2.38885799994023
"t=605",1.82612945175224,1.82612945175224,4.24821236780718,3.00371565199757
"t=606",1.71361233806523,1.71361233806523,3.98645841958821,2.81864146945539
"t=607",1.72861327336507,1.72861327336507,4.02135581353162,2.843315812291
"t=608",2.37061094508333,2.37061094508333,5.51486573227255,3.89930801111117
"t=609",1.78054395162871,1.78054395162871,4.14216463650773,2.92873417678299
"t=610",1.91417581800292,1.91417581800292,4.45303884475148,3.1485390368649
"t=611",2.33289741008456,2.33289741008456,5.42713093030559,3.83727476628328
"t=612",2.07606607793508,2.07606607793508,4.82965190677259,3.41482481808244
"t=613",1.73784422588308,1.73784422588308,4.04283022029726,2.85849937802047
"t=614",1.6623798555747,1.6623798555747,3.86727384286453,2.73437153481311
"t=615",1.65234356829526,1.65234356829526,3.84392594728873,2.7178633112804
"t=616",1.87467830749495,1.87467830749495,4.36115389515136,3.08357141345032
"t=617",2.33202124465666,2.33202124465666,5.42509266472511,3.8358336024014
"t=618",2.9170926042525,2.9170926042525,6.78617217828306,4.79819035025804
"t=619",2.50554463649679,2.50554463649679,5.82876843842873,4.12125418283055
"t=620",1.84149224369531,1.84149224369531,4.28395156618329,3.02898519604524
"t=621",1.73076204127914,1.73076204127914,4.02635459520032,2.84685022098793
"t=622",1.85273694439991,1.85273694439991,4.31011065176166,3.04748108278318
"t=623",2.06941532208641,2.06941532208641,4.81417993504327,3.40388529820279
"t=624",2.61841908926162,2.61841908926162,6.09135368165173,4.30691613585095
"t=625",1.94440789560909,1.94440789560909,4.52336917421842,3.19826637936569
"t=626",2.92902467102005,2.92902467102005,6.81393031644067,4.81781685355767
"t=627",2.19678359330847,2.19678359330847,5.11048284202095,3.61338746108092
"t=628",1.87739238073671,1.87739238073671,4.36746777366732,3.08803566666584
"t=629",1.96717257606167,1.96717257606167,4.5763277401925,3.2357109465745
"t=630",2.71826622316705,2.71826622316705,6.32363284934169,4.471150056196
"t=631",2.35794642935527,2.35794642935527,5.48540366303283,3.87847673648229
"t=632",1.73038739018874,1.73038739018874,4.02548302643266,2.84623397478305
"t=633",1.51575963815488,1.51575963815488,3.52618421177853,2.49320273840571
"t=634",1.46600279636099,1.46600279636099,3.41043248865231,2.41136001671537
"t=635",1.82752038018922,1.82752038018922,4.25144815121949,3.00600352568197
"t=636",2.48904270586289,2.48904270586289,5.79037920718099,4.09411092237568
"t=637",2.49779098701291,2.49779098701291,5.81073075243585,4.10850056435488
"t=638",2.65095986845612,2.65095986845612,6.16705485415048,4.36044095453285
"t=639",2.92331976463101,2.92331976463101,6.80065871959091,4.80843311759223
"t=640",2.53308772367956,2.53308772367956,5.89284324074089,4.16655852968057
"t=641",1.82818719674419,1.82818719674419,4.25299939849452,3.00710034131092
"t=642",1.486360965049,1.486360965049,3.45779267109903,2.44484622431994
"t=643",2.02275536778652,2.02275536778652,4.70563264955488,3.32713650313922
"t=644",1.7986610393534,1.7986610393534,4.18431128501986,2.95853413423674
"t=645",1.83526559964825,1.83526559964825,4.26946622604198,3.01874327800069
"t=646",1.89672536256639,1.89672536256639,4.41244301484566,3.11983559194817
"t=647",3.48244155839608,3.48244155839608,8.1013705158462,5.72810662797434
"t=648",2.95786338347168,2.95786338347168,6.88101919384258,4.86525231433034
"t=649",4.43972260311651,4.43972260311651,10.3283392390912,7.30269382639463
"t=650",2.98339217654272,2.98339217654272,6.94040804733023,4.90724344220494
"t=651",2.94321487341693,2.94321487341693,6.84694166361885,4.84115765943735
"t=652",2.92149946962694,2.92149946962694,6.79642408017807,4.80543899875267
"t=653",1.96953742739949,1.96953742739949,4.58182920707468,3.23960078087473
"t=654",2.86939460976821,2.86939460976821,6.67521005021853,4.71973413103225
"t=655",2.057622521657,2.057622521657,4.78674577883532,3.38448786764455
"t=656",1.98224723853981,1.98224723853981,4.61139664920041,3.26050655982674
"t=657",2.28112176247734,2.28112176247734,5.30668276256745,3.75211140452878
"t=658",1.83420546966199,1.83420546966199,4.26699999490225,3.01699951934775
"t=659",1.83358924470934,1.83358924470934,4.26556644129372,3.01598591949937
"t=660",2.72372518218164,2.72372518218164,6.33633228703977,4.48012924473054
"t=661",2.88994819451419,2.88994819451419,6.72302483839625,4.75354176944852
"t=662",3.18645556357904,3.18645556357904,7.4128041260577,5.24125299087268
"t=663",3.04718088690915,3.04718088690915,7.08880277807898,5.01216653380971
"t=664",2.87267890332971,2.87267890332971,6.68285045956305,4.72513631320886
"t=665",2.07857356234177,2.07857356234177,4.83548518779128,3.41894926290331
"t=666",1.66472975920087,1.66472975920087,3.87274053616947,2.73823678231561
"t=667",2.38181686400898,2.38181686400898,5.54093459794192,3.91774010749936
"t=668",2.76889659974139,2.76889659974139,6.44141671824729,4.55442961473822
"t=669",2.65585287185985,2.65585287185985,6.17843768221642,4.36848922892815
"t=670",2.04211470848987,2.04211470848987,4.75066921064295,3.35897978491052
"t=671",1.90583301842996,1.90583301842996,4.43363059070138,3.13481635272839
"t=672",2.8961938709601,2.8961938709601,6.73755445451814,4.76381499300334
"t=673",2.35130458046741,2.35130458046741,5.46995241199285,3.86755186724943
"t=674",1.97882782199046,1.97882782199046,4.60344189678037,3.25488212011349
"t=675",2.55244509803856,2.55244509803856,5.93787522742796,4.19839857710322
"t=676",2.5718031306728,2.5718031306728,5.98290874549225,4.23023970729231
"t=677",2.15872620635132,2.15872620635132,5.02194812078163,3.55078863011215
"t=678",1.79936199379522,1.79936199379522,4.18594194889539,2.95968710169269
"t=679",1.7084724784139,1.7084724784139,3.97450131801546,2.81018715266587
"t=680",2.19735903064357,2.19735903064357,5.11182150944211,3.61433397126865
"t=681",2.41095671271376,2.41095671271376,5.60872402302614,3.96567089333022
"t=682",1.761518416661,1.761518416661,4.09790462368311,2.89743995658666
"t=683",3.83751468030552,3.83751468030552,8.92739411812926,6.31214994038005
"t=684",5.47106813853867,5.47106813853867,12.727607732822,8.99910627097396
"t=685",3.56330457794785,3.56330457794785,8.28948602946898,5.86111445897031
"t=686",2.51021068354416,2.51021068354416,5.83962328705757,4.12892914723995
"t=687",2.5387139943201,2.5387139943201,5.90593190348429,4.17581292134987
"t=688",1.92962407496029,1.92962407496029,4.48897686448189,3.17394915835131
"t=689",1.65606647811208,1.65606647811208,3.85258673062635,2.72398695299541
"t=690",1.78197413759251,1.78197413759251,4.1454917465841,2.93108662335277
"t=691",1.99779578797518,1.99779578797518,4.6475679841238,3.28608164775934
"t=692",1.96452722331813,1.96452722331813,4.57017372946148,3.23135972851973
"t=693",2.06483176958664,2.06483176958664,4.80351699742988,3.39634602524922
"t=694",1.63453296341885,1.63453296341885,3.80249228449913,2.68856747325124
"t=695",1.62439133569812,1.62439133569812,3.77889933041168,2.6718859801116
"t=696",1.39639378084249,1.39639378084249,3.24849770338677,2.29686337507125
"t=697",1.2890710091576,1.2890710091576,2.99882760164146,2.12033312481087
"t=698",1.2204909671831,1.2204909671831,2.83928656679245,2.00752899403263
"t=699",1.80698321224391,1.80698321224391,4.20367155423112,2.97222289049982
"t=700",2.02566237816375,2.02566237816375,4.71239536696575,3.33191810970179
"t=701",2.30317924478301,2.30317924478301,5.35799613963594,3.78839273430068
"t=702",1.94236980193451,1.94236980193451,4.51862785933149,3.194914013593
"t=703",2.02679612857339,2.02679612857339,4.7150328648209,3.33378296317514
"t=704",2.79872060554803,2.79872060554803,6.51079773075095,4.6034857388595
"t=705",2.72928164722867,2.72928164722867,6.3492585576891,4.48926881641616
"t=706",2.32581261555053,2.32581261555053,5.41064923360335,3.82562131629778
"t=707",2.11187950778857,2.11187950778857,4.91296640317437,3.47373266807053
"t=708",2.61150556050163,2.61150556050163,6.07527040871879,4.29554439299504
"t=709",2.3249292056065,2.3249292056065,5.40859411475814,3.82416823624726
"t=710",3.57919909689793,3.57919909689793,8.32646220983739,5.88725861611399
"t=711",2.63979549104222,2.63979549104222,6.14108262848866,4.34207718785094
"t=712",2.05541458908758,2.05541458908758,4.78160935959643,3.38085614174968
"t=713",1.58123507266536,1.58123507266536,3.67850284965388,2.6009002443365
"t=714",1.7792376725727,1.7792376725727,4.13912577700287,2.9265855389399
"t=715",1.72146981716789,1.72146981716789,4.00473764939399,2.83156587245609
"t=716",1.8195844633492,1.8195844633492,4.23298644795015,2.99295010408448
"t=717",1.62943671921864,1.62943671921864,3.79063664763836,2.68018489749468
"t=718",1.42062055564776,1.42062055564776,3.30485760944989,2.33671287347904
"t=719",1.35555098627618,1.35555098627618,3.15348315507756,2.22968295629402
"t=720",1.80481512016744,1.80481512016744,4.19862781783829,2.96865669638427
"t=721",2.075906971074,2.075906971074,4.82928176886456,3.41456311058492
"t=722",1.58906957998222,1.58906957998222,3.69672863909461,2.613786862112
"t=723",1.39338378569621,1.39338378569621,3.24149540757735,2.29191237363778
"t=724",1.57495453033167,1.57495453033167,3.66389212334808,2.59056967149971
"t=725",1.45217674405537,1.45217674405537,3.37826828126477,2.38861818443406
"t=726",1.54078054389635,1.54078054389635,3.58439154265677,2.53435846596418
"t=727",1.66044269508456,1.66044269508456,3.86276733367662,2.73118518935492
"t=728",1.47607742846102,1.47607742846102,3.43386958761996,2.42793131186531
"t=729",1.37590600335495,1.37590600335495,3.20083600578483,2.2631639799627
"t=730",2.54805278474236,2.54805278474236,5.92765717872924,4.19117386464727
"t=731",2.15619308378298,2.15619308378298,5.0160551964801,3.54662201426812
"t=732",1.70308204090455,1.70308204090455,3.96196128517544,2.80132067197777
"t=733",1.62982487553173,1.62982487553173,3.79153963425212,2.6808233578141
"t=734",1.61767267426306,1.61767267426306,3.76326938666583,2.66083476548188
"t=735",1.49361548646774,1.49361548646774,3.4746692115787,2.45677885018735
"t=736",1.34852362520833,1.34852362520833,3.13713506859723,2.21812397595366
"t=737",1.27527345742395,1.27527345742395,2.96672969649893,2.09763817179873
"t=738",1.52085609416874,1.52085609416874,3.5380403413915,2.5015856625647
"t=739",2.47879027865396,2.47879027865396,5.76652849493975,4.07724718029602
"t=740",2.44143488342263,2.44143488342263,5.67962685065937,4.01580302296355
"t=741",2.06583370580598,2.06583370580598,4.80584784962364,3.39799406367356
"t=742",1.59941557547284,1.59941557547284,3.72079702370906,2.63080451031918
"t=743",2.25107817430891,2.25107817430891,5.23679092510328,3.70269409956331
"t=744",1.70623927190456,1.70623927190456,3.96930610280016,2.80651385483925
"t=745",1.72801247240672,1.72801247240672,4.01995814149944,2.84232758265558
"t=746",2.17186687613724,2.17186687613724,5.0525178900016,3.57240310847011
"t=747",2.16604634408374,2.16604634408374,5.03897730763314,3.56282918521111
"t=748",2.33976984897382,2.33976984897382,5.44311861390511,3.84857892231629
"t=749",2.45822730361516,2.45822730361516,5.71869186167427,4.04342409622253
"t=750",1.8316874777829,1.8316874777829,4.26114226984747,3.01285779127279
"t=751",1.95536759359008,1.95536759359008,4.54886524431663,3.21629347834001
"t=752",1.96739441723614,1.96739441723614,4.57684381993712,3.23607584283494
"t=753",2.13374079532153,2.13374079532153,4.96382336295046,3.50969128615894
"t=754",1.81112454897582,1.81112454897582,4.21330574413307,2.97903478324372
"t=755",1.46579748475799,1.46579748475799,3.40995486244116,2.41102230918053
