"","mean","med","1%","5%"
"t=378",2.48243528108111,2.48243528108111,5.77500803858703,4.08324267575857
"t=379",1.9107109748011,1.9107109748011,4.44497841413504,3.14283987695757
"t=380",2.14363824785047,2.14363824785047,4.98684828059957,3.52597114684874
"t=381",3.2779651143141,3.2779651143141,7.62568717486465,5.39177280729995
"t=382",2.84679831298044,2.84679831298044,6.62264320322509,4.6825665303052
"t=383",3.49793933461267,3.49793933461267,8.13742373460001,5.75359820139386
"t=384",2.59534111386083,2.59534111386083,6.03766628264092,4.26895624431025
"t=385",3.58338749726514,3.58338749726514,8.3362058861273,5.89414792164913
"t=386",4.25233831436169,4.25233831436169,9.89241819731772,6.99447409940253
"t=387",2.63325647911975,2.63325647911975,6.1258706120045,4.33132147037358
"t=388",3.23904341351115,3.23904341351115,7.53514175894765,5.32775230656709
"t=389",4.26509620733575,4.26509620733575,9.92209749451518,7.01545896593318
"t=390",3.0347821531293,3.0347821531293,7.05995901010942,4.99177243158232
"t=391",2.6410998141046,2.6410998141046,6.1441169376719,4.34422260837081
"t=392",2.02358802567369,2.02358802567369,4.70756970146049,3.32850610348494
"t=393",2.43829027723728,2.43829027723728,5.67231140274539,4.01063060607425
"t=394",3.73525840843782,3.73525840843782,8.68951045746249,6.14395334071993
"t=395",2.18444613336103,2.18444613336103,5.08178161830117,3.59309414533901
"t=396",2.44842885288922,2.44842885288922,5.6958972566591,4.02730707900747
"t=397",1.55193542833993,1.55193542833993,3.61034168436726,2.55270661809942
"t=398",1.76463892935125,1.76463892935125,4.10516402174599,2.90257274320317
"t=399",2.00130439321603,2.00130439321603,4.6557302204667,3.2918527898153
"t=400",1.67498201448958,1.67498201448958,3.89659084846448,2.75510024161167
"t=401",1.61420947539751,1.61420947539751,3.75521278134758,2.65513831026703
"t=402",1.46642994425425,1.46642994425425,3.41142618324571,2.41206261247685
"t=403",1.58238817178772,1.58238817178772,3.68118535934574,2.60279692361014
"t=404",1.59931240262039,1.59931240262039,3.7205570077631,2.63063480607863
"t=405",2.35635217230668,2.35635217230668,5.48169486653717,3.87585441699363
"t=406",1.77196005002924,1.77196005002924,4.12219549527083,2.91461491510371
"t=407",2.12312556182782,2.12312556182782,4.93912863707991,3.49223078084587
"t=408",1.63276195244643,1.63276195244643,3.79837229688853,2.68565441942988
"t=409",2.06623179090743,2.06623179090743,4.80677393405311,3.39864885539653
"t=410",2.00149390676599,2.00149390676599,4.65617109491076,3.29216451186531
"t=411",2.12371754191231,2.12371754191231,4.94050578869095,3.49320450143494
"t=412",3.94939228760505,3.94939228760505,9.18766035202331,6.49617222852134
"t=413",2.78704002026479,2.78704002026479,6.48362462600975,4.58427288579145
"t=414",2.65894202977045,2.65894202977045,6.18562413815432,4.37357044152163
"t=415",2.74868341783895,2.74868341783895,6.39439382550095,4.52118188917376
"t=416",1.83486363492643,1.83486363492643,4.26853111626596,3.01808210487011
"t=417",1.82682178908447,1.82682178908447,4.24982298528814,3.00485444556957
"t=418",1.48289085546652,1.48289085546652,3.44971998904914,2.43913840198727
"t=419",1.47583280940968,1.47583280940968,3.43330051860993,2.4275289493315
"t=420",1.4607274485378,1.4607274485378,3.39816019445901,2.40268284171497
"t=421",1.47033463024015,1.47033463024015,3.4205098411878,2.41848524938286
"t=422",1.44531977771023,1.44531977771023,3.36231659218537,2.37733947847137
"t=423",1.96339624847149,1.96339624847149,4.56754268853142,3.22949944044125
"t=424",1.85809341948291,1.85809341948291,4.32257167618334,3.05629170025112
"t=425",1.80708191905574,1.80708191905574,4.20390118061296,2.97238524875726
"t=426",1.639991984114,1.639991984114,3.81519186568762,2.69754676324125
"t=427",1.74893642060708,1.74893642060708,4.06863452391189,2.87674441474309
"t=428",1.73514965930543,1.73514965930543,4.03656172106788,2.85406721041215
"t=429",1.88547558239333,1.88547558239333,4.38627211265663,3.1013313502281
"t=430",1.67553221571466,1.67553221571466,3.89787080791473,2.75600524209229
"t=431",1.81269203857812,1.81269203857812,4.21695227023697,2.98161307420128
"t=432",1.83144838552569,1.83144838552569,4.26058605808323,3.01246451950636
"t=433",1.58407901893128,1.58407901893128,3.68511885800348,2.60557811966684
"t=434",1.5313094858482,1.5313094858482,3.56235856690153,2.5187799617826
"t=435",1.96162381427823,1.96162381427823,4.56341939001404,3.22658404562992
"t=436",2.30004092434875,2.30004092434875,5.35069531456565,3.78323065655186
"t=437",2.19434490132422,2.19434490132422,5.10480959610796,3.60937616972561
"t=438",2.37568988270884,2.37568988270884,5.52668110802004,3.90766212008555
"t=439",2.28041324774015,2.28041324774015,5.30503451081487,3.75094600149357
"t=440",2.35823634890197,2.35823634890197,5.48607811675393,3.8789536117002
"t=441",1.796477007665,1.796477007665,4.17923046754472,2.9549417217927
"t=442",3.07726081621426,3.07726081621426,7.15877915766922,5.06164361462567
"t=443",3.1956546100683,3.1956546100683,7.43420430830121,5.25638407585504
"t=444",5.57729199084543,5.57729199084543,12.9747213658083,9.17382895970951
"t=445",5.2746625207274,5.2746625207274,12.2706999413771,8.67604777816347
"t=446",4.54180343546601,4.54180343546601,10.5658147664077,7.47060185372692
"t=447",2.97870817895794,2.97870817895794,6.92951143950687,4.89953895178899
"t=448",2.84467198553893,2.84467198553893,6.61769662590202,4.67906903290095
"t=449",3.32669563838816,3.32669563838816,7.73905132594523,5.47192738656641
"t=450",2.17590722235104,2.17590722235104,5.06191714082645,3.57904888659401
"t=451",2.09361257463547,2.09361257463547,4.87047116206839,3.44368623682036
"t=452",2.23367037822642,2.23367037822642,5.19629433569503,3.67406082303979
"t=453",1.91093246935141,1.91093246935141,4.44549368751126,3.14320420307199
"t=454",3.1992123489191,3.1992123489191,7.44248084651315,5.26223603550752
"t=455",3.21839437267051,3.21839437267051,7.48710490668704,5.29378765684729
"t=456",4.95722849132582,4.95722849132582,11.5322379619305,8.15391526358446
"t=457",3.83201245669861,3.83201245669861,8.91459403193882,6.30309958792392
"t=458",4.31184532622904,4.31184532622904,10.0308522078659,7.09235442370159
"t=459",4.19926568639582,4.19926568639582,9.76895280207957,6.90717739480103
"t=460",6.01728109080642,6.01728109080642,13.9982890731037,9.89754662659944
"t=461",3.99730890587376,3.99730890587376,9.29913107506395,6.57498805187188
"t=462",4.03802180310944,4.03802180310944,9.39384343699421,6.64195480855369
"t=463",3.68550294234976,3.68550294234976,8.57376193470662,6.06211288186432
"t=464",2.36279607335205,2.36279607335205,5.49668562203459,3.88645369099982
"t=465",2.73091774323572,2.73091774323572,6.35306468615684,4.49195995486741
"t=466",1.89417082430542,1.89417082430542,4.4065002701931,3.11563375042443
"t=467",1.95714191481156,1.95714191481156,4.5529929327181,3.21921197703655
"t=468",1.55720537301598,1.55720537301598,3.6226014089607,2.56137490571365
"t=469",1.55346161522264,1.55346161522264,3.61389212597724,2.55521697212885
"t=470",1.68286474399827,1.68286474399827,3.91492881949867,2.76806617783432
"t=471",1.56683406002145,1.56683406002145,3.64500108450568,2.57721268645738
"t=472",1.51424086066945,1.51424086066945,3.52265100700415,2.49070457175027
"t=473",1.6682039934046,1.6682039934046,3.88082281352323,2.74395138904649
"t=474",1.47517284049893,1.47517284049893,3.43176520133748,2.42644339707498
"t=475",1.49610685109506,1.49610685109506,3.48046499238293,2.46087678033066
"t=476",1.77336748451803,1.77336748451803,4.12546967750167,2.91692993882729
"t=477",2.00430448862151,2.00430448862151,4.66270948603517,3.29678750762421
"t=478",1.89589057270025,1.89589057270025,4.4105010032153,3.11846248480911
"t=479",1.65658942127515,1.65658942127515,3.853803278342,2.72484711795387
"t=480",1.52918989678655,1.52918989678655,3.55742766539413,2.51529354802691
"t=481",1.68723787715632,1.68723787715632,3.92510224852379,2.77525934177048
"t=482",1.68912109463622,1.68912109463622,3.9294832675045,2.77835695887262
"t=483",1.93999979980428,1.93999979980428,4.51311440991434,3.1910157069932
"t=484",1.85223112012805,1.85223112012805,4.30893392854218,3.04664907589501
"t=485",1.62863921277294,1.62863921277294,3.78878137021388,2.67887311612496
"t=486",1.55592837886566,1.55592837886566,3.61963067633393,2.5592744372539
"t=487",2.12844639552144,2.12844639552144,4.9515067472312,3.50098277344523
"t=488",1.91219667692319,1.91219667692319,4.44843467410822,3.14528363948166
"t=489",1.68812809451904,1.68812809451904,3.92717320379299,2.77672361902832
"t=490",2.18137673062726,2.18137673062726,5.07464111977688,3.58804542711979
"t=491",1.60570373624181,1.60570373624181,3.73542547314557,2.64114761436687
"t=492",1.65875766944777,1.65875766944777,3.85884737786877,2.72841356882474
"t=493",1.65211350559879,1.65211350559879,3.84339074142391,2.71748489181969
"t=494",1.51784555658052,1.51784555658052,3.53103678367343,2.49663376889364
"t=495",1.54392331434142,1.54392331434142,3.59170272000026,2.53952786332943
"t=496",1.8369403994274,1.8369403994274,4.27336239294766,3.02149807849184
"t=497",1.77209397956856,1.77209397956856,4.12250706196989,2.91483520959221
"t=498",1.86306432496794,1.86306432496794,4.3341357315905,3.06446811216741
"t=499",2.27276071812215,2.27276071812215,5.28723206480699,3.73835871039604
"t=500",1.82276975434845,1.82276975434845,4.24039654289446,2.99818944153749
"t=501",1.70681581384718,1.70681581384718,3.97064733992268,2.80746218194466
"t=502",1.62363570969434,1.62363570969434,3.77714148146421,2.67064308593866
"t=503",1.59560236604813,1.59560236604813,3.7119261720706,2.62453233896662
"t=504",2.07699927301599,2.07699927301599,4.83182284316511,3.41635978739592
"t=505",1.78627514657105,1.78627514657105,4.15549738967754,2.93816115357066
"t=506",3.00364014082387,3.00364014082387,6.98751185598934,4.94054837969118
"t=507",1.97590838107862,1.97590838107862,4.59665026162173,3.25008006714098
"t=508",2.124061879554,2.124061879554,4.94130683783164,3.49377088645376
"t=509",1.90608453802354,1.90608453802354,4.43421571277319,3.13523006564415
"t=510",1.59842105079908,1.59842105079908,3.71848341334857,2.62916866280246
"t=511",1.85035969629711,1.85035969629711,4.30458034569164,3.04357085761913
"t=512",1.59511778859773,1.59511778859773,3.71079887634905,2.62373527998978
"t=513",1.54154340042948,1.54154340042948,3.58616621233081,2.53561325329953
"t=514",1.72771569641857,1.72771569641857,4.01926773731033,2.84183942959507
"t=515",1.51219242414358,1.51219242414358,3.51788563104708,2.4873351935011
"t=516",2.04947485995333,2.04947485995333,4.76779148335257,3.37108615674009
"t=517",1.60255492147186,1.60255492147186,3.72810023459975,2.63596827497192
"t=518",3.63516004105955,3.63516004105955,8.45664683331709,5.97930617808586
"t=519",3.73589352744081,3.73589352744081,8.69098796520487,6.14499801851555
"t=520",2.57866638911839,2.57866638911839,5.99887507218615,4.24152876283925
"t=521",2.33039666940618,2.33039666940618,5.42131333754492,3.83316141390839
"t=522",1.87239529091653,1.87239529091653,4.35584280438776,3.07981618535092
"t=523",2.13036569622469,2.13036569622469,4.95597170834185,3.50413974216819
"t=524",1.63060965401921,1.63060965401921,3.79336530201807,2.68211420355559
"t=525",1.73024858103591,1.73024858103591,4.02516010805508,2.84600565404456
"t=526",1.92154867779716,1.92154867779716,4.4701906814594,3.16066631203846
"t=527",1.66809932852292,1.66809932852292,3.88057932659824,2.74377923063623
"t=528",2.46818926707389,2.46818926707389,5.74186685418776,4.05981006794918
"t=529",2.02776643948372,2.02776643948372,4.71729014554432,3.33537898259527
"t=530",2.94357950948642,2.94357950948642,6.84778993396391,4.84175743239877
"t=531",2.23945526105535,2.23945526105535,5.20975198556569,3.68357610854245
"t=532",2.26932244889224,2.26932244889224,5.27923345449363,3.7327032607828
"t=533",1.66677457278868,1.66677457278868,3.87749748391228,2.74160020136195
"t=534",2.66746502322351,2.66746502322351,6.20545158585431,4.38758951821538
"t=535",3.36277504354757,3.36277504354757,7.82298457343447,5.53127272700111
"t=536",3.39098491983576,3.39098491983576,7.88861055916448,5.5776738443296
"t=537",3.31029773355801,3.31029773355801,7.70090409490489,5.44495523333213
"t=538",2.31713691438906,2.31713691438906,5.39046653465053,3.81135105777598
"t=539",2.06027490737497,2.06027490737497,4.79291615071145,3.38885065391283
"t=540",1.57166812827932,1.57166812827932,3.65624680892033,2.58516402116426
"t=541",1.52078139874767,1.52078139874767,3.53786657385749,2.50146279953043
"t=542",1.67203369908125,1.67203369908125,3.8897320411823,2.75025069431887
"t=543",1.47791601696221,1.47791601696221,3.43814678407094,2.43095552082996
"t=544",1.76959726903581,1.76959726903581,4.11669884472994,2.91072848621698
"t=545",1.78086718155242,1.78086718155242,4.14291658175357,2.92926584269534
"t=546",1.59712966559528,1.59712966559528,3.71547920212513,2.62704452316618
"t=547",1.54587843762383,1.54587843762383,3.59625101689177,2.54274375495163
"t=548",1.4521751396681,1.4521751396681,3.37826454890185,2.38861554545184
"t=549",1.67092013051604,1.67092013051604,3.88714149331803,2.74841903702554
"t=550",1.67345318501689,1.67345318501689,3.89303425927091,2.75258554090852
"t=551",1.52780419559571,1.52780419559571,3.55420404237475,2.51301427239727
"t=552",1.54880439392521,1.54880439392521,3.60305780911303,2.54755652478626
"t=553",1.56907630548618,1.56907630548618,3.65021732747562,2.58090085204255
"t=554",1.55534054188859,1.55534054188859,3.61826316303205,2.55830753147011
"t=555",1.51658978053895,1.51658978053895,3.52811541174886,2.49456820111703
"t=556",1.77812581715495,1.77812581715495,4.13653921451555,2.92475669952337
"t=557",3.31031664977717,3.31031664977717,7.70094810061113,5.44498634774383
"t=558",3.64903156995915,3.64903156995915,8.48891683508239,6.00212281270774
"t=559",4.73177854077093,4.73177854077093,11.0077629487545,7.78308309471821
"t=560",2.89261620874898,2.89261620874898,6.72923156763927,4.75793026233938
"t=561",2.61537848176944,2.61537848176944,6.0842801708765,4.3019147815893
"t=562",2.04083668948967,2.04083668948967,4.74769609385883,3.35687763072271
"t=563",2.4833227421736,2.4833227421736,5.77707258181283,4.08470241935532
"t=564",2.52788443797387,2.52788443797387,5.88073858810144,4.15799988631551
"t=565",1.9886605498239,1.9886605498239,4.62631624227172,3.27105551815315
"t=566",1.82770329800841,1.82770329800841,4.2518736816993,3.0063043987203
"t=567",1.66732266649016,1.66732266649016,3.87877254052949,2.74250173527474
"t=568",1.81355644888528,1.81355644888528,4.21896318931734,2.98303490263019
"t=569",1.6538372513746,1.6538372513746,3.84740077374485,2.72032020131096
"t=570",1.54761761761018,1.54761761761018,3.6002969545556,2.54560445146011
"t=571",2.52425947021194,2.52425947021194,5.87230565205501,4.15203734494472
"t=572",1.73847192269899,1.73847192269899,4.04429046145049,2.85953184740473
"t=573",2.0823740034909,2.0823740034909,4.84432633597897,3.42520043231146
"t=574",1.66615735121601,1.66615735121601,3.87606161181888,2.74058496221951
"t=575",1.60978599633182,1.60978599633182,3.74492223022725,2.64786233468209
"t=576",1.68113111601344,1.68113111601344,3.91089579772177,2.76521461355568
"t=577",1.49768242444186,1.49768242444186,3.48413032408865,2.46346836786467
"t=578",2.18264504082896,2.18264504082896,5.07759165051822,3.59013161175515
"t=579",2.12974148465125,2.12974148465125,4.95451957507502,3.50311300549762
"t=580",1.77658134571178,1.77658134571178,4.1329462366572,2.92221627006834
"t=581",1.61411993519953,1.61411993519953,3.75500447969836,2.65499102974761
"t=582",1.46178002743988,1.46178002743988,3.40060885915012,2.40441417993971
"t=583",1.5810227966838,1.5810227966838,3.67800902187547,2.60055108141831
"t=584",1.74449446829175,1.74449446829175,4.05830099758651,2.86943805336646
"t=585",1.56464049557691,1.56464049557691,3.63989809052355,2.57360459402483
"t=586",1.59501629112736,1.59501629112736,3.71056275792463,2.62356833150752
"t=587",1.75894936071201,1.75894936071201,4.09192810583789,2.89321423559113
"t=588",2.01274850518249,2.01274850518249,4.68235320601016,3.31067667889057
"t=589",1.73122635840069,1.73122635840069,4.02743475834891,2.84761395468936
"t=590",1.86570735814833,1.86570735814833,4.34028434621071,3.06881551488032
"t=591",1.54572956192371,1.54572956192371,3.59590468022331,2.54249887621633
"t=592",1.90091340400399,1.90091340400399,4.42218585614041,3.12672430709662
"t=593",2.32531447737566,2.32531447737566,5.40949039091926,3.82480195191412
"t=594",2.07638162875919,2.07638162875919,4.8303859877614,3.41534385299996
"t=595",1.99465914925078,1.99465914925078,4.64027107129567,3.28092233617709
"t=596",1.77819079834266,1.77819079834266,4.13669038336344,2.92486358406566
"t=597",1.55882043896462,1.55882043896462,3.62635861419675,2.56403145279704
"t=598",1.90835872668686,1.90835872668686,4.43950626673526,3.13897077311537
"t=599",1.79142064888323,1.79142064888323,4.16746761804236,2.94662475171134
"t=600",1.85385225501866,1.85385225501866,4.31270525224847,3.0493156054996
"t=601",1.67864343670463,1.67864343670463,3.90510859025043,2.7611227452219
"t=602",2.24002578344676,2.24002578344676,5.21107921911804,3.68451453436722
"t=603",1.62722933608456,1.62722933608456,3.78550150657721,2.67655407534053
"t=604",1.67355522571067,1.67355522571067,3.89327164142196,2.75275338291379
"t=605",1.67373729461889,1.67373729461889,3.89369519703952,2.75305285961782
"t=606",1.54251418290558,1.54251418290558,3.58842459008023,2.53721004837632
"t=607",1.83072728246888,1.83072728246888,4.25890852152005,3.01127841052795
"t=608",2.1223535478965,2.1223535478965,4.93733266411206,3.49096093093089
"t=609",1.64912795871986,1.64912795871986,3.83644532078925,2.71257410420744
"t=610",2.24628584623395,2.24628584623395,5.22564230287437,3.69481142134766
"t=611",2.0471422722658,2.0471422722658,4.76236507294467,3.36724939142208
"t=612",2.14034469471444,2.14034469471444,4.97918633026353,3.52055373402739
"t=613",1.74976846249876,1.74976846249876,4.07057014279769,2.87811300186638
"t=614",1.64342070091665,1.64342070091665,3.82316825373215,2.70318650050988
"t=615",1.53695379501705,1.53695379501705,3.57548919353692,2.52806402419063
"t=616",1.65447452366012,1.65447452366012,3.84888329077146,2.72136842094116
"t=617",1.98990791388846,1.98990791388846,4.62921804501145,3.27310724945886
"t=618",2.4841033211195,2.4841033211195,5.77888847998414,4.08598635746561
"t=619",2.52414076321304,2.52414076321304,5.87202949828047,4.15184208930702
"t=620",1.89798984412622,1.89798984412622,4.41538463883414,3.12191547902808
"t=621",1.92196351454833,1.92196351454833,4.47115573605357,3.16134865777322
"t=622",2.08056873111718,2.08056873111718,4.8401266444303,3.42223102349992
"t=623",2.54338401794456,2.54338401794456,5.91679600301479,4.18349442664652
"t=624",3.8722896571181,3.8722896571181,9.00829281150703,6.36934968711738
"t=625",2.24978159344338,2.24978159344338,5.23377462696322,3.70056141382401
"t=626",3.15798615820095,3.15798615820095,7.34657438538117,5.19442498617937
"t=627",1.91647154629435,1.91647154629435,4.45837950738162,3.15231517387155
"t=628",2.06014226378834,2.06014226378834,4.79260757558568,3.38863247462826
"t=629",1.7167642890806,1.7167642890806,3.9937909541319,2.823825967515
"t=630",2.4264402236813,2.4264402236813,5.64474405584818,3.99113900250313
"t=631",2.32559187494328,2.32559187494328,5.41013571416096,3.82525823030933
"t=632",1.84110251218426,1.84110251218426,4.2830449151111,3.02834414475574
"t=633",1.69073381560246,1.69073381560246,3.93323501749575,2.78100964880321
"t=634",1.48437355047616,1.48437355047616,3.45316925343268,2.44157721825155
"t=635",1.67751755979979,1.67751755979979,3.90248940890643,2.75927084251147
"t=636",2.18162556988646,2.18162556988646,5.07522000645851,3.58845473127782
"t=637",1.9952877749438,1.9952877749438,4.6417334733402,3.28195633342825
"t=638",2.20005962826145,2.20005962826145,5.1181040389691,3.61877605905535
"t=639",3.9312274790748,3.9312274790748,9.14540268831658,6.46629377732747
"t=640",2.87652920686777,2.87652920686777,6.69180760501323,4.7314694989483
"t=641",2.42645131709443,2.42645131709443,5.64476986298624,3.99115724954396
"t=642",1.76642136457716,1.76642136457716,4.10931058614439,2.90550458824931
"t=643",1.88494095912939,1.88494095912939,4.38502839296315,3.10045197321336
"t=644",1.73153641898266,1.73153641898266,4.02815606712461,2.8481239589622
"t=645",1.68988402766841,1.68988402766841,3.93125811514199,2.77961187203775
"t=646",2.07519993454458,2.07519993454458,4.82763695593747,3.41340013898511
"t=647",3.48696038082511,3.48696038082511,8.11188286879714,5.73553942943627
"t=648",3.18843774154251,3.18843774154251,7.41741536154901,5.24451338348516
"t=649",4.50834711486551,4.50834711486551,10.4879837261055,7.41557110344274
"t=650",2.54061901117342,2.54061901117342,5.91036363539102,4.17894639523046
"t=651",3.98613647642802,3.98613647642802,9.27314011757498,6.5566110407762
"t=652",3.71652503836783,3.71652503836783,8.64593012182655,6.11313968901528
"t=653",2.53458100074784,2.53458100074784,5.89631712267405,4.16901475188238
"t=654",3.00655224296052,3.00655224296052,6.99428641860392,4.94533836145269
"t=655",1.76316863741479,1.76316863741479,4.10174361122539,2.90015432817881
"t=656",2.28071385829731,2.28071385829731,5.30573383554544,3.75144046185882
"t=657",1.95170396547451,1.95170396547451,4.54034237083871,3.21026734634632
"t=658",1.77051312972071,1.77051312972071,4.11882945528717,2.91223494298631
"t=659",1.98493289299422,1.98493289299422,4.61764441573083,3.26492406829681
"t=660",2.50866921545919,2.50866921545919,5.83603729605519,4.12639365786955
"t=661",2.37570777288541,2.37570777288541,5.52672272679428,3.90769154680737
"t=662",4.47768829257585,4.47768829257585,10.4166606400514,7.36514182840154
"t=663",2.79889789071024,2.79889789071024,6.51121015771116,4.60377734700156
"t=664",2.91386703966829,2.91386703966829,6.77866839297001,4.79288476865274
"t=665",1.83757623300601,1.83757623300601,4.2748415630415,3.02254393165975
"t=666",1.71103610669043,1.71103610669043,3.98046520920639,2.81440394593467
"t=667",2.1455383921452,2.1455383921452,4.99126867723998,3.52909660608366
"t=668",2.29085827060531,2.29085827060531,5.32933326755154,3.76812653523692
"t=669",2.13490345667955,2.13490345667955,4.96652811772891,3.51160369391059
"t=670",1.85988997941647,1.85988997941647,4.32675109956536,3.05924677837388
"t=671",1.68771991572193,1.68771991572193,3.92622363791609,2.77605222465344
"t=672",2.65530220073696,2.65530220073696,6.1771566296204,4.36758345553442
"t=673",2.17399907193604,2.17399907193604,5.05747811916517,3.57591025846313
"t=674",2.09930251457287,2.09930251457287,4.88370794174519,3.45304535516353
"t=675",2.29033201796643,2.29033201796643,5.32810902084387,3.76726092667516
"t=676",2.06859634436464,2.06859634436464,4.81227470796134,3.40253819972674
"t=677",2.09240418405603,2.09240418405603,4.8676600252129,3.44169861119299
"t=678",1.75703173311892,1.75703173311892,4.0874670369635,2.89006001888949
"t=679",1.80409547515763,1.80409547515763,4.19695367319965,2.96747298567976
"t=680",1.95776850284257,1.95776850284257,4.55445059445193,3.22024262263195
"t=681",2.00254697840726,2.00254697840726,4.65862090588463,3.29389666057389
"t=682",1.64231426463961,1.64231426463961,3.82059429805131,2.70136657478661
"t=683",4.07012976244401,4.07012976244401,9.46853771993198,6.69476770191917
"t=684",5.27669253553942,5.27669253553942,12.2754224620193,8.67938685538978
"t=685",3.42338215368581,3.42338215368581,7.96397779525633,5.63096255193104
"t=686",2.93507172136502,2.93507172136502,6.82799785915491,4.82776336624995
"t=687",2.13365760544906,2.13365760544906,4.9636298343675,3.50955445099549
"t=688",1.72656965495493,1.72656965495493,4.01660164618782,2.83995435913697
"t=689",1.66014086599444,1.66014086599444,3.86206517421448,2.73068872468131
"t=690",1.60554743490609,1.60554743490609,3.73506186186551,2.64089052154792
"t=691",1.72056617436199,1.72056617436199,4.0026354618736,2.83007951230934
"t=692",2.05848628385809,2.05848628385809,4.7887551901955,3.38590863003384
"t=693",1.81420613796325,1.81420613796325,4.22047459212264,2.98410354606647
"t=694",1.64904579439125,1.64904579439125,3.83625417797808,2.71243895591352
"t=695",1.71725610996399,1.71725610996399,3.99493510059837,2.82463494087885
"t=696",1.48957833069527,1.48957833069527,3.46527738283024,2.45013831987243
"t=697",1.49539139815974,1.49539139815974,3.47880059996787,2.45969996497508
"t=698",1.43381207506292,1.43381207506292,3.33554567259671,2.35841099203406
"t=699",1.73231970243963,1.73231970243963,4.0299782569295,2.84941234559732
"t=700",2.39737701235528,2.39737701235528,5.57713291596708,3.94333427394266
"t=701",2.06393354474977,2.06393354474977,4.80142741399021,3.39486857686847
"t=702",1.98513928694904,1.98513928694904,4.61812455986886,3.26526355614199
"t=703",1.79430817667722,1.79430817667722,4.17418501218715,2.95137431227621
"t=704",2.49297407784373,2.49297407784373,5.79952494603068,4.10057745383726
"t=705",2.13338160985005,2.13338160985005,4.96298777259249,3.50910047863342
"t=706",1.95231643984625,1.95231643984625,4.5417671992913,3.21127477703809
"t=707",1.74521451400651,1.74521451400651,4.05997607440426,2.87062242317196
"t=708",2.20808941198802,2.20808941198802,5.13678410927043,3.63198387794164
"t=709",1.80300364429187,1.80300364429187,4.19441369478627,2.9656770837202
"t=710",3.39731212779401,3.39731212779401,7.90332984594676,5.5880811752882
"t=711",2.30159870349807,2.30159870349807,5.35431925077789,3.78579297523561
"t=712",2.2604913626464,2.2604913626464,5.25868927578014,3.71817741654141
"t=713",1.62717675125654,1.62717675125654,3.78537917597434,2.67646758099544
"t=714",2.08363036357595,2.08363036357595,4.84724906659186,3.42726696075412
"t=715",1.61658602919439,1.61658602919439,3.7607414722205,2.65904739339948
"t=716",2.09317493870864,2.09317493870864,4.86945306866041,3.44296638977883
"t=717",1.65491258580132,1.65491258580132,3.84990237570232,2.72208896904294
"t=718",1.61526401230829,1.61526401230829,3.75766600104808,2.65687286912949
"t=719",1.47229624793916,1.47229624793916,3.42507324635157,2.42171182336977
"t=720",1.68798957529119,1.68798957529119,3.92685095988175,2.77649577517398
"t=721",2.52704522175976,2.52704522175976,5.87878627924588,4.15661949848192
"t=722",1.71545426402074,1.71545426402074,3.99074338011894,2.82167116804388
"t=723",1.76832623347655,1.76832623347655,4.11374197385881,2.90863781876733
"t=724",1.53033300005868,1.53033300005868,3.56008692126106,2.51717378559005
"t=725",1.51000415255545,1.51000415255545,3.51279495009022,2.48373580704262
"t=726",1.51009687246313,1.51009687246313,3.51301064885033,2.48388831771906
"t=727",1.54049098242363,1.54049098242363,3.5837179219403,2.53388217972555
"t=728",1.46670461244529,1.46670461244529,3.412065157008,2.41251440144709
"t=729",1.47588077493313,1.47588077493313,3.43341210310343,2.4276078455967
"t=730",2.47737384631465,2.47737384631465,5.76323338057846,4.07491735642537
"t=731",2.05212517961271,2.05212517961271,4.77395704885772,3.37544554464441
"t=732",1.84643059167034,1.84643059167034,4.29543988149627,3.03710805562311
"t=733",1.73899862373907,1.73899862373907,4.04551575129533,2.86039819352082
"t=734",1.70324193269596,1.70324193269596,3.96233324910446,2.80158367057078
"t=735",1.58082613903498,1.58082613903498,3.67755152777222,2.60022760837138
"t=736",1.50140552800211,1.50140552800211,3.49279155814088,2.46959232825926
"t=737",1.45184892927836,1.45184892927836,3.37750567005519,2.38807897710913
"t=738",1.514483713256,1.514483713256,3.52321596660258,2.49110402870807
"t=739",2.31396669624818,2.31396669624818,5.38309150441825,3.80613651296873
"t=740",1.94906618560498,1.94906618560498,4.53420597724703,3.20592858456082
"t=741",1.82229594975404,1.82229594975404,4.23929430858355,2.99741010233191
"t=742",1.55719314844531,1.55719314844531,3.62257297035672,2.56135479808426
"t=743",2.03164472074955,2.03164472074955,4.72631237692201,3.34175818760171
"t=744",1.5583253247182,1.5583253247182,3.62520680622218,2.56321706233306
"t=745",1.91532685421121,1.91532685421121,4.45571655538758,3.15043232294686
"t=746",1.9129122656593,1.9129122656593,4.45009938244316,3.14646067820965
"t=747",1.82468364818366,1.82468364818366,4.24484892574914,3.00133751675394
"t=748",1.95389580504999,1.95389580504999,4.54544135217537,3.21387260162175
"t=749",2.96049330294055,2.96049330294055,6.88713730140788,4.8695781469073
"t=750",1.86294337622566,1.86294337622566,4.33385436274102,3.06426916918999
"t=751",2.06112400696858,2.06112400696858,4.79489145174589,3.39024729845902
"t=752",1.65284053467794,1.65284053467794,3.84508206397655,2.71868074823742
"t=753",1.81350508606596,1.81350508606596,4.21884370153179,2.98295041831053
"t=754",1.67821900062768,1.67821900062768,3.90412120428514,2.76042461000131
"t=755",1.54126624076603,1.54126624076603,3.58552144253697,2.53515736622187
