"","mean","med","1%","5%"
"t=378",2.48450755255551,2.48450755255551,5.90859377560568,4.07527290506055
"t=379",1.96586601222502,1.96586601222502,4.59553963859363,3.25771089522286
"t=380",2.03620685298605,2.03620685298605,4.76896188310466,3.35680932065773
"t=381",3.28679139801542,3.28679139801542,7.91533689066183,5.36355243571389
"t=382",2.92884946042084,2.92884946042084,6.87480342359568,4.81851109582209
"t=383",3.36302491137054,3.36302491137054,7.98966070973799,5.51220007386619
"t=384",2.63535803338909,2.63535803338909,6.15633983919286,4.34779357500645
"t=385",3.45277379194252,3.45277379194252,8.23740677332517,5.63607310565978
"t=386",4.30202942250633,4.30202942250633,10.095502250229,6.97390184903055
"t=387",2.63163212535866,2.63163212535866,6.25543826462773,4.34779357500645
"t=388",2.9332094365503,2.9332094365503,6.8995780299544,4.81851109582209
"t=389",4.33121348019994,4.33121348019994,10.1698260693052,6.97390184903055
"t=390",3.12562630928608,3.12562630928608,7.29597173169389,5.16535558484414
"t=391",2.27467466886478,2.27467466886478,5.36355243571389,3.75320302239722
"t=392",2.02937587450343,2.02937587450343,4.74418727674594,3.35680932065773
"t=393",2.46150515853719,2.46150515853719,5.80949535017081,4.05049829870184
"t=394",3.75300054706215,3.75300054706215,8.98064496408671,6.08201602011671
"t=395",2.30333667548017,2.30333667548017,5.48742546750748,3.80275223511465
"t=396",2.10388439369771,2.10388439369771,4.91760952125696,3.48068235245132
"t=397",1.69656062047943,1.69656062047943,4.02572369234312,2.81176798076594
"t=398",1.73461954859511,1.73461954859511,4.05049829870184,2.86131719348337
"t=399",2.04790499761886,2.04790499761886,4.81851109582209,3.38158392701645
"t=400",1.71695411172288,1.71695411172288,4.02572369234312,2.83654258712466
"t=401",1.56357989835992,1.56357989835992,3.67887920332107,2.58879652353748
"t=402",1.49577430421036,1.49577430421036,3.53023156516876,2.46492349174389
"t=403",1.60386095373045,1.60386095373045,3.75320302239722,2.63834573625491
"t=404",1.63387437648438,1.63387437648438,3.80275223511465,2.68789494897235
"t=405",2.35504109660573,2.35504109660573,5.61129849930107,3.87707605419081
"t=406",1.85076658371006,1.85076658371006,4.32301896864773,3.05951404435312
"t=407",2.01971095649431,2.01971095649431,4.71941267038722,3.33203471429901
"t=408",1.69903524673126,1.69903524673126,3.97617447962568,2.81176798076594
"t=409",2.02431059463095,2.02431059463095,4.74418727674594,3.33203471429901
"t=410",2.05484931736584,2.05484931736584,4.81851109582209,3.38158392701645
"t=411",2.10314302841929,2.10314302841929,4.91760952125696,3.48068235245132
"t=412",3.92609354711292,3.92609354711292,9.40181327218491,6.32976208370389
"t=413",2.93707848983179,2.93707848983179,6.85002881723696,4.84328570218081
"t=414",2.32776022372951,2.32776022372951,5.43787625479004,3.85230144783209
"t=415",2.7436081092048,2.7436081092048,6.47840972185619,4.52121581951748
"t=416",1.91929089949282,1.91929089949282,4.54599042587619,3.18338707614671
"t=417",1.68189760542498,1.68189760542498,3.97617447962568,2.78699337440722
"t=418",1.55754327009173,1.55754327009173,3.67887920332107,2.56402191717876
"t=419",1.50110099473286,1.50110099473286,3.53023156516876,2.4896980981026
"t=420",1.49495163213588,1.49495163213588,3.50545695881004,2.46492349174389
"t=421",1.49860076832612,1.49860076832612,3.50545695881004,2.46492349174389
"t=422",1.47115003015838,1.47115003015838,3.4559077460926,2.44014888538517
"t=423",1.97182421677196,1.97182421677196,4.64508885131107,3.25771089522286
"t=424",1.9120488232505,1.9120488232505,4.47166660680004,3.15861246978799
"t=425",1.7720323153762,1.7720323153762,4.12482211777799,2.93564101255953
"t=426",1.63730972784923,1.63730972784923,3.82752684147337,2.71266955533107
"t=427",1.75321322196115,1.75321322196115,4.10004751141927,2.88609179984209
"t=428",1.76630858566819,1.76630858566819,4.12482211777799,2.91086640620081
"t=429",1.88698598668382,1.88698598668382,4.4221173940826,3.10906325707055
"t=430",1.69707973152103,1.69707973152103,3.97617447962568,2.81176798076594
"t=431",1.79223002842893,1.79223002842893,4.17437133049543,2.96041561891825
"t=432",1.85990342913951,1.85990342913951,4.34779357500645,3.05951404435312
"t=433",1.5953796172193,1.5953796172193,3.75320302239722,2.63834573625491
"t=434",1.51218932951553,1.51218932951553,3.55500617152748,2.4896980981026
"t=435",1.97889143359906,1.97889143359906,4.64508885131107,3.25771089522286
"t=436",2.337722274561,2.337722274561,5.51220007386619,3.85230144783209
"t=437",2.19795974190248,2.19795974190248,5.14058097848542,3.62932999060363
"t=438",2.32741412125972,2.32741412125972,5.46265086114876,3.82752684147337
"t=439",2.28819128185459,2.28819128185459,5.36355243571389,3.77797762875594
"t=440",2.33102485774961,2.33102485774961,5.46265086114876,3.85230144783209
"t=441",1.79878994395748,1.79878994395748,4.24869514957158,2.96041561891825
"t=442",3.02225713947089,3.02225713947089,7.27119712533517,4.94238412761568
"t=443",3.284087242548,3.284087242548,7.79146385886825,5.3883270420726
"t=444",5.50409958689455,5.50409958689455,11.8792739080567,8.50992744327107
"t=445",5.37178531129592,5.37178531129592,11.7801754826218,8.50992744327107
"t=446",4.27328751382354,4.27328751382354,9.89730539935927,7.02345106174799
"t=447",2.70383603797871,2.70383603797871,6.52795893457363,4.49644121315876
"t=448",2.70450846142626,2.70450846142626,6.32976208370389,4.44689200044132
"t=449",3.40951225317968,3.40951225317968,8.11353374153158,5.58652389294235
"t=450",2.25800993402432,2.25800993402432,5.33877782935517,3.7284284160385
"t=451",1.84644260955417,1.84644260955417,4.37256818136517,3.05951404435312
"t=452",2.28699645179264,2.28699645179264,5.3883270420726,3.75320302239722
"t=453",1.9830851033048,1.9830851033048,4.62031424495235,3.28248550158158
"t=454",3.14791518171605,3.14791518171605,7.56849240163978,5.14058097848542
"t=455",3.29638248824363,3.29638248824363,7.81623846522696,5.41310164843132
"t=456",4.87607759573495,4.87607759573495,11.0864865045777,7.74191464615081
"t=457",3.9236818079661,3.9236818079661,9.15406720859773,6.45363511549748
"t=458",4.03116376651218,4.03116376651218,9.45136248490235,6.60228275364978
"t=459",4.2107321182592,4.2107321182592,9.84775618664183,6.87480342359568
"t=460",5.94973070023243,5.94973070023243,12.3252168225136,9.07974338952158
"t=461",4.11508456312809,4.11508456312809,9.55046091033722,6.77570499816081
"t=462",3.54376697717295,3.54376697717295,8.26218137968389,5.83426995652953
"t=463",3.73051778021333,3.73051778021333,8.78244811321696,6.10679062647542
"t=464",2.38604274673218,2.38604274673218,5.68562231837722,3.95139987326696
"t=465",2.54409421550644,2.54409421550644,5.95814298832312,4.19914593685414
"t=466",2.04723772753374,2.04723772753374,4.79373648946337,3.38158392701645
"t=467",1.88187581205099,1.88187581205099,4.39734278772389,3.10906325707055
"t=468",1.6087010892005,1.6087010892005,3.80275223511465,2.66312034261363
"t=469",1.55259943367907,1.55259943367907,3.65410459696235,2.56402191717876
"t=470",1.71679066618282,1.71679066618282,4.0009490859844,2.83654258712466
"t=471",1.60592165455223,1.60592165455223,3.75320302239722,2.66312034261363
"t=472",1.5102353530977,1.5102353530977,3.55500617152748,2.4896980981026
"t=473",1.68248003276968,1.68248003276968,3.92662526690824,2.78699337440722
"t=474",1.51903719617316,1.51903719617316,3.57978077788619,2.51447270446132
"t=475",1.48672365977836,1.48672365977836,3.50545695881004,2.46492349174389
"t=476",1.7946822007796,1.7946822007796,4.19914593685414,2.96041561891825
"t=477",2.03644191920297,2.03644191920297,4.76896188310466,3.35680932065773
"t=478",1.90550880055139,1.90550880055139,4.44689200044132,3.15861246978799
"t=479",1.62710252062962,1.62710252062962,3.82752684147337,2.68789494897235
"t=480",1.51973388749854,1.51973388749854,3.57978077788619,2.51447270446132
"t=481",1.7099338803801,1.7099338803801,4.0009490859844,2.83654258712466
"t=482",1.7284734873361,1.7284734873361,4.02572369234312,2.86131719348337
"t=483",1.9389099313924,1.9389099313924,4.54599042587619,3.20816168250543
"t=484",1.87701085115997,1.87701085115997,4.37256818136517,3.10906325707055
"t=485",1.61230517491816,1.61230517491816,3.80275223511465,2.66312034261363
"t=486",1.54459568848465,1.54459568848465,3.62932999060363,2.56402191717876
"t=487",2.14210044274926,2.14210044274926,5.06625715940927,3.53023156516876
"t=488",1.97601722359627,1.97601722359627,4.62031424495235,3.25771089522286
"t=489",1.62754135849335,1.62754135849335,3.85230144783209,2.68789494897235
"t=490",2.16246311289824,2.16246311289824,5.09103176576799,3.55500617152748
"t=491",1.69616322334813,1.69616322334813,4.0009490859844,2.81176798076594
"t=492",1.57009541341519,1.57009541341519,3.70365380967978,2.58879652353748
"t=493",1.69060835024776,1.69060835024776,3.95139987326696,2.78699337440722
"t=494",1.5547161325719,1.5547161325719,3.65410459696235,2.56402191717876
"t=495",1.5424750151099,1.5424750151099,3.60455538424491,2.53924731082004
"t=496",1.85604797048415,1.85604797048415,4.34779357500645,3.05951404435312
"t=497",1.8118085655575,1.8118085655575,4.22392054321286,2.98519022527696
"t=498",1.84537038717802,1.84537038717802,4.29824436228902,3.05951404435312
"t=499",2.27549410968648,2.27549410968648,5.36355243571389,3.75320302239722
"t=500",1.86613919586901,1.86613919586901,4.37256818136517,3.08428865071184
"t=501",1.62239741692152,1.62239741692152,3.82752684147337,2.68789494897235
"t=502",1.64290524588529,1.64290524588529,3.82752684147337,2.71266955533107
"t=503",1.62870635077593,1.62870635077593,3.80275223511465,2.68789494897235
"t=504",2.0828036153152,2.0828036153152,4.91760952125696,3.43113313973389
"t=505",1.84004892907257,1.84004892907257,4.29824436228902,3.0347394379944
"t=506",2.95520781778578,2.95520781778578,7.09777488082414,4.81851109582209
"t=507",2.10722744365726,2.10722744365726,4.94238412761568,3.48068235245132
"t=508",1.90980753597454,1.90980753597454,4.47166660680004,3.15861246978799
"t=509",1.95778096143484,1.95778096143484,4.57076503223491,3.23293628886414
"t=510",1.62101983771585,1.62101983771585,3.82752684147337,2.68789494897235
"t=511",1.82796100615896,1.82796100615896,4.2734697559303,3.00996483163568
"t=512",1.65598304643618,1.65598304643618,3.87707605419081,2.73744416168978
"t=513",1.52237967470604,1.52237967470604,3.57978077788619,2.51447270446132
"t=514",1.74226276967302,1.74226276967302,4.07527290506055,2.88609179984209
"t=515",1.5613939297587,1.5613939297587,3.67887920332107,2.58879652353748
"t=516",2.02983857165541,2.02983857165541,4.76896188310466,3.33203471429901
"t=517",1.67647170989764,1.67647170989764,3.92662526690824,2.7622187680485
"t=518",3.58176356873019,3.58176356873019,8.65857508142337,5.80949535017081
"t=519",3.8441336374789,3.8441336374789,9.1045179958803,6.28021287098645
"t=520",2.42590042419012,2.42590042419012,5.75994613745337,4.0009490859844
"t=521",2.05553663852932,2.05553663852932,4.81851109582209,3.38158392701645
"t=522",1.96096983914997,1.96096983914997,4.57076503223491,3.23293628886414
"t=523",2.14537690578734,2.14537690578734,5.04148255305055,3.53023156516876
"t=524",1.68065218312208,1.68065218312208,3.97617447962568,2.78699337440722
"t=525",1.67337945728177,1.67337945728177,3.90185066054953,2.7622187680485
"t=526",1.96012361550645,1.96012361550645,4.59553963859363,3.23293628886414
"t=527",1.70852552258471,1.70852552258471,4.0009490859844,2.81176798076594
"t=528",2.43279201592888,2.43279201592888,5.78472074381209,4.0009490859844
"t=529",2.10983554538148,2.10983554538148,4.91760952125696,3.48068235245132
"t=530",2.86487690331121,2.86487690331121,6.82525421087825,4.6946380640285
"t=531",2.32494384213641,2.32494384213641,5.41310164843132,3.82752684147337
"t=532",2.12523600811124,2.12523600811124,4.9671587339744,3.50545695881004
"t=533",1.69345637531737,1.69345637531737,4.0009490859844,2.81176798076594
"t=534",2.63562813428039,2.63562813428039,6.30498747734517,4.32301896864773
"t=535",3.41984829148907,3.41984829148907,8.18785756060773,5.58652389294235
"t=536",3.38416611471569,3.38416611471569,7.98966070973799,5.56174928658363
"t=537",3.21266283038461,3.21266283038461,7.56849240163978,5.28922861663773
"t=538",2.24638470448824,2.24638470448824,5.28922861663773,3.70365380967978
"t=539",1.91618787168994,1.91618787168994,4.49644121315876,3.15861246978799
"t=540",1.64243962185877,1.64243962185877,3.87707605419081,2.71266955533107
"t=541",1.53882777341071,1.53882777341071,3.62932999060363,2.53924731082004
"t=542",1.70717671553656,1.70717671553656,3.97617447962568,2.81176798076594
"t=543",1.52682035818212,1.52682035818212,3.60455538424491,2.51447270446132
"t=544",1.75766705409575,1.75766705409575,4.10004751141927,2.91086640620081
"t=545",1.82389976937554,1.82389976937554,4.24869514957158,3.00996483163568
"t=546",1.59995257839787,1.59995257839787,3.75320302239722,2.63834573625491
"t=547",1.53166706855693,1.53166706855693,3.60455538424491,2.53924731082004
"t=548",1.481884083935,1.481884083935,3.48068235245132,2.44014888538517
"t=549",1.68742330097518,1.68742330097518,3.95139987326696,2.78699337440722
"t=550",1.71151720200379,1.71151720200379,4.0009490859844,2.83654258712466
"t=551",1.53269411681975,1.53269411681975,3.60455538424491,2.53924731082004
"t=552",1.54563065384874,1.54563065384874,3.62932999060363,2.56402191717876
"t=553",1.59976163949041,1.59976163949041,3.7284284160385,2.63834573625491
"t=554",1.57823242032389,1.57823242032389,3.67887920332107,2.61357112989619
"t=555",1.53058035618172,1.53058035618172,3.57978077788619,2.53924731082004
"t=556",1.78813823512925,1.78813823512925,4.17437133049543,2.96041561891825
"t=557",3.31116429904154,3.31116429904154,8.01443531609671,5.3883270420726
"t=558",3.71457681088964,3.71457681088964,8.8319973259344,6.05724141375799
"t=559",4.65282068142245,4.65282068142245,10.7396420155557,7.46939397620491
"t=560",2.92013585214646,2.92013585214646,6.87480342359568,4.81851109582209
"t=561",2.15591683774918,2.15591683774918,5.14058097848542,3.57978077788619
"t=562",2.13218664445741,2.13218664445741,4.9671587339744,3.53023156516876
"t=563",2.51795567710155,2.51795567710155,5.95814298832312,4.14959672413671
"t=564",2.56566387863179,2.56566387863179,6.03246680739927,4.22392054321286
"t=565",1.95537663942127,1.95537663942127,4.59553963859363,3.23293628886414
"t=566",1.7414309346943,1.7414309346943,4.07527290506055,2.88609179984209
"t=567",1.70431409294072,1.70431409294072,3.97617447962568,2.81176798076594
"t=568",1.83447797920054,1.83447797920054,4.2734697559303,3.0347394379944
"t=569",1.68634428610205,1.68634428610205,3.95139987326696,2.78699337440722
"t=570",1.53676079534632,1.53676079534632,3.62932999060363,2.53924731082004
"t=571",2.51998418114976,2.51998418114976,6.03246680739927,4.12482211777799
"t=572",1.85744376662794,1.85744376662794,4.37256818136517,3.05951404435312
"t=573",1.93801102758836,1.93801102758836,4.52121581951748,3.20816168250543
"t=574",1.73701558427441,1.73701558427441,4.05049829870184,2.86131719348337
"t=575",1.58527414778095,1.58527414778095,3.7284284160385,2.61357112989619
"t=576",1.69841272267475,1.69841272267475,3.95139987326696,2.81176798076594
"t=577",1.53862482762154,1.53862482762154,3.62932999060363,2.53924731082004
"t=578",2.17033187561973,2.17033187561973,5.14058097848542,3.57978077788619
"t=579",2.19128937190366,2.19128937190366,5.14058097848542,3.60455538424491
"t=580",1.73181187493988,1.73181187493988,4.07527290506055,2.86131719348337
"t=581",1.56153944936504,1.56153944936504,3.67887920332107,2.58879652353748
"t=582",1.49749825149378,1.49749825149378,3.53023156516876,2.46492349174389
"t=583",1.60605589961022,1.60605589961022,3.75320302239722,2.66312034261363
"t=584",1.77467829248767,1.77467829248767,4.14959672413671,2.93564101255953
"t=585",1.59181713822773,1.59181713822773,3.7284284160385,2.63834573625491
"t=586",1.57883261106136,1.57883261106136,3.70365380967978,2.61357112989619
"t=587",1.78124884883787,1.78124884883787,4.17437133049543,2.93564101255953
"t=588",2.03496123658604,2.03496123658604,4.76896188310466,3.35680932065773
"t=589",1.75224453125773,1.75224453125773,4.10004751141927,2.88609179984209
"t=590",1.82256575261007,1.82256575261007,4.24869514957158,3.00996483163568
"t=591",1.58724194416187,1.58724194416187,3.7284284160385,2.61357112989619
"t=592",1.88164621172307,1.88164621172307,4.39734278772389,3.10906325707055
"t=593",2.35844130717841,2.35844130717841,5.58652389294235,3.87707605419081
"t=594",2.1024753402792,2.1024753402792,4.91760952125696,3.48068235245132
"t=595",1.92493301242631,1.92493301242631,4.49644121315876,3.18338707614671
"t=596",1.77858551616532,1.77858551616532,4.14959672413671,2.93564101255953
"t=597",1.56459449517847,1.56459449517847,3.70365380967978,2.58879652353748
"t=598",1.90891274161393,1.90891274161393,4.47166660680004,3.15861246978799
"t=599",1.84692231995983,1.84692231995983,4.29824436228902,3.05951404435312
"t=600",1.83173660335913,1.83173660335913,4.2734697559303,3.0347394379944
"t=601",1.6907797792781,1.6907797792781,3.95139987326696,2.78699337440722
"t=602",2.2284435458234,2.2284435458234,5.26445401027901,3.65410459696235
"t=603",1.70576476977193,1.70576476977193,4.02572369234312,2.81176798076594
"t=604",1.57286099021259,1.57286099021259,3.70365380967978,2.58879652353748
"t=605",1.71435636429531,1.71435636429531,4.0009490859844,2.83654258712466
"t=606",1.58069558969281,1.58069558969281,3.70365380967978,2.61357112989619
"t=607",1.82375521499438,1.82375521499438,4.2734697559303,3.00996483163568
"t=608",2.15174014625717,2.15174014625717,5.06625715940927,3.55500617152748
"t=609",1.67595280874258,1.67595280874258,3.95139987326696,2.7622187680485
"t=610",2.18270145915423,2.18270145915423,5.14058097848542,3.60455538424491
"t=611",2.11997418244231,2.11997418244231,4.9671587339744,3.50545695881004
"t=612",2.09539461440231,2.09539461440231,4.89283491489824,3.4559077460926
"t=613",1.75343384895138,1.75343384895138,4.10004751141927,2.88609179984209
"t=614",1.60894512312785,1.60894512312785,3.77797762875594,2.66312034261363
"t=615",1.56621854510651,1.56621854510651,3.67887920332107,2.58879652353748
"t=616",1.6763389044666,1.6763389044666,3.90185066054953,2.7622187680485
"t=617",2.01045817549215,2.01045817549215,4.71941267038722,3.3072601079403
"t=618",2.49927873587548,2.49927873587548,5.9333683819644,4.10004751141927
"t=619",2.53718547194542,2.53718547194542,5.98291759468183,4.17437133049543
"t=620",1.84791809049008,1.84791809049008,4.37256818136517,3.05951404435312
"t=621",1.82947556302913,1.82947556302913,4.2734697559303,3.00996483163568
"t=622",2.12441938815392,2.12441938815392,4.99193334033312,3.50545695881004
"t=623",2.55930867749496,2.55930867749496,6.05724141375799,4.19914593685414
"t=624",3.86225680281501,3.86225680281501,9.22839102767389,6.25543826462773
"t=625",2.35990235577462,2.35990235577462,5.61129849930107,3.90185066054953
"t=626",2.86864848420841,2.86864848420841,6.77570499816081,4.71941267038722
"t=627",2.11112941780416,2.11112941780416,4.94238412761568,3.48068235245132
"t=628",1.89696945426709,1.89696945426709,4.4221173940826,3.13383786342927
"t=629",1.78105486543243,1.78105486543243,4.14959672413671,2.93564101255953
"t=630",2.42393972847853,2.42393972847853,5.75994613745337,3.97617447962568
"t=631",2.38586559517756,2.38586559517756,5.61129849930107,3.92662526690824
"t=632",1.77787014518296,1.77787014518296,4.22392054321286,2.93564101255953
"t=633",1.61930251641831,1.61930251641831,3.80275223511465,2.68789494897235
"t=634",1.5341948022065,1.5341948022065,3.60455538424491,2.53924731082004
"t=635",1.69709312476613,1.69709312476613,3.95139987326696,2.81176798076594
"t=636",2.20481137710394,2.20481137710394,5.21490479756158,3.62932999060363
"t=637",2.03608498504825,2.03608498504825,4.74418727674594,3.35680932065773
"t=638",2.14674486203276,2.14674486203276,5.04148255305055,3.53023156516876
"t=639",3.91680076744233,3.91680076744233,9.37703866582619,6.32976208370389
"t=640",3.01291259797063,3.01291259797063,7.02345106174799,4.9671587339744
"t=641",2.07922824362771,2.07922824362771,4.9671587339744,3.4559077460926
"t=642",1.72708701224364,1.72708701224364,4.10004751141927,2.86131719348337
"t=643",1.92270134771028,1.92270134771028,4.49644121315876,3.18338707614671
"t=644",1.79737529692113,1.79737529692113,4.19914593685414,2.96041561891825
"t=645",1.67915216761423,1.67915216761423,3.92662526690824,2.7622187680485
"t=646",2.07889896786484,2.07889896786484,4.89283491489824,3.43113313973389
"t=647",3.49398196228879,3.49398196228879,8.41082901783619,5.68562231837722
"t=648",3.26251429132914,3.26251429132914,7.69236543343337,5.36355243571389
"t=649",4.38151489519897,4.38151489519897,10.2441498883813,7.07300027446543
"t=650",2.65921358282527,2.65921358282527,6.32976208370389,4.39734278772389
"t=651",3.69580401266848,3.69580401266848,8.78244811321696,6.03246680739927
"t=652",3.86546281100638,3.86546281100638,9.12929260223902,6.32976208370389
"t=653",2.4074275454196,2.4074275454196,5.75994613745337,4.0009490859844
"t=654",2.80481550166775,2.80481550166775,6.60228275364978,4.62031424495235
"t=655",1.9554092180481,1.9554092180481,4.64508885131107,3.23293628886414
"t=656",2.14763527068725,2.14763527068725,5.01670794669183,3.55500617152748
"t=657",2.04904275222925,2.04904275222925,4.79373648946337,3.38158392701645
"t=658",1.74412055286783,1.74412055286783,4.10004751141927,2.88609179984209
"t=659",1.97096726394843,1.97096726394843,4.62031424495235,3.25771089522286
"t=660",2.53422690471865,2.53422690471865,6.00769220104055,4.14959672413671
"t=661",2.40558357588885,2.40558357588885,5.63607310565978,3.97617447962568
"t=662",4.41681945834967,4.41681945834967,10.3432483138162,7.07300027446543
"t=663",2.99153109630706,2.99153109630706,6.97390184903055,4.94238412761568
"t=664",2.48910326746001,2.48910326746001,5.80949535017081,4.10004751141927
"t=665",1.92281418817999,1.92281418817999,4.54599042587619,3.18338707614671
"t=666",1.6714872271047,1.6714872271047,3.95139987326696,2.7622187680485
"t=667",2.17949380157409,2.17949380157409,5.14058097848542,3.57978077788619
"t=668",2.34616286702706,2.34616286702706,5.51220007386619,3.85230144783209
"t=669",2.11773747291137,2.11773747291137,4.94238412761568,3.50545695881004
"t=670",1.8142584446325,1.8142584446325,4.24869514957158,2.98519022527696
"t=671",1.67413385417519,1.67413385417519,3.92662526690824,2.7622187680485
"t=672",2.6547763851392,2.6547763851392,6.3545366900626,4.34779357500645
"t=673",2.26893050432549,2.26893050432549,5.28922861663773,3.75320302239722
"t=674",1.97059044767106,1.97059044767106,4.59553963859363,3.25771089522286
"t=675",2.28110470968928,2.28110470968928,5.36355243571389,3.75320302239722
"t=676",2.10964464939598,2.10964464939598,4.91760952125696,3.48068235245132
"t=677",2.04890533684419,2.04890533684419,4.79373648946337,3.38158392701645
"t=678",1.76581959556776,1.76581959556776,4.12482211777799,2.91086640620081
"t=679",1.7818704475246,1.7818704475246,4.14959672413671,2.93564101255953
"t=680",1.98338633152212,1.98338633152212,4.64508885131107,3.28248550158158
"t=681",2.0226280666065,2.0226280666065,4.71941267038722,3.33203471429901
"t=682",1.63858079309662,1.63858079309662,3.87707605419081,2.71266955533107
"t=683",4.02759154730785,4.02759154730785,9.62478472941337,6.47840972185619
"t=684",5.36199825571218,5.36199825571218,11.7306262699044,8.38605441147748
"t=685",3.38926332597871,3.38926332597871,7.94011149702055,5.58652389294235
"t=686",2.36279043158039,2.36279043158039,5.68562231837722,3.92662526690824
"t=687",2.20988930241735,2.20988930241735,5.16535558484414,3.65410459696235
"t=688",1.80182112729714,1.80182112729714,4.24869514957158,2.98519022527696
"t=689",1.66271991176376,1.66271991176376,3.90185066054953,2.73744416168978
"t=690",1.64995686008796,1.64995686008796,3.85230144783209,2.73744416168978
"t=691",1.7461217469732,1.7461217469732,4.07527290506055,2.88609179984209
"t=692",2.074904282643,2.074904282643,4.86806030853953,3.43113313973389
"t=693",1.8474314920397,1.8474314920397,4.32301896864773,3.05951404435312
"t=694",1.60221099026178,1.60221099026178,3.77797762875594,2.63834573625491
"t=695",1.71933804696129,1.71933804696129,4.0009490859844,2.83654258712466
"t=696",1.53666100378619,1.53666100378619,3.62932999060363,2.53924731082004
"t=697",1.48787687778013,1.48787687778013,3.50545695881004,2.46492349174389
"t=698",1.46706630296236,1.46706630296236,3.4559077460926,2.41537427902645
"t=699",1.74898398870441,1.74898398870441,4.10004751141927,2.88609179984209
"t=700",2.41773068443284,2.41773068443284,5.75994613745337,3.97617447962568
"t=701",2.11094233572668,2.11094233572668,4.91760952125696,3.48068235245132
"t=702",1.89326941403529,1.89326941403529,4.4221173940826,3.13383786342927
"t=703",1.79462332375147,1.79462332375147,4.19914593685414,2.96041561891825
"t=704",2.48921262802897,2.48921262802897,5.90859377560568,4.07527290506055
"t=705",2.20182116668769,2.20182116668769,5.14058097848542,3.62932999060363
"t=706",1.85666180513827,1.85666180513827,4.34779357500645,3.05951404435312
"t=707",1.73203892282454,1.73203892282454,4.05049829870184,2.86131719348337
"t=708",2.21576216296076,2.21576216296076,5.2396794039203,3.65410459696235
"t=709",1.86770423746701,1.86770423746701,4.37256818136517,3.08428865071184
"t=710",3.33937789811836,3.33937789811836,8.06398452881414,5.43787625479004
"t=711",2.45847611627469,2.45847611627469,5.73517153109466,4.05049829870184
"t=712",1.9883394674352,1.9883394674352,4.66986345766978,3.28248550158158
"t=713",1.6625318021984,1.6625318021984,3.95139987326696,2.7622187680485
"t=714",2.08156211096329,2.08156211096329,4.89283491489824,3.43113313973389
"t=715",1.70584524596479,1.70584524596479,4.0009490859844,2.81176798076594
"t=716",2.03689798711302,2.03689798711302,4.76896188310466,3.35680932065773
"t=717",1.72903332470818,1.72903332470818,4.05049829870184,2.86131719348337
"t=718",1.56039273453395,1.56039273453395,3.67887920332107,2.58879652353748
"t=719",1.50042474548648,1.50042474548648,3.53023156516876,2.4896980981026
"t=720",1.70777125728344,1.70777125728344,3.97617447962568,2.81176798076594
"t=721",2.54220979307888,2.54220979307888,6.08201602011671,4.17437133049543
"t=722",1.80238932510682,1.80238932510682,4.2734697559303,2.98519022527696
"t=723",1.60048230594735,1.60048230594735,3.77797762875594,2.63834573625491
"t=724",1.58861269311545,1.58861269311545,3.7284284160385,2.61357112989619
"t=725",1.5379661702686,1.5379661702686,3.60455538424491,2.53924731082004
"t=726",1.53192934227456,1.53192934227456,3.57978077788619,2.53924731082004
"t=727",1.56416909119675,1.56416909119675,3.65410459696235,2.58879652353748
"t=728",1.49254979102469,1.49254979102469,3.50545695881004,2.46492349174389
"t=729",1.48840228014151,1.48840228014151,3.50545695881004,2.46492349174389
"t=730",2.48065986275242,2.48065986275242,5.9333683819644,4.05049829870184
"t=731",2.14210542399468,2.14210542399468,4.99193334033312,3.53023156516876
"t=732",1.72190927915371,1.72190927915371,4.07527290506055,2.83654258712466
"t=733",1.72464615152935,1.72464615152935,4.02572369234312,2.86131719348337
"t=734",1.73981623995092,1.73981623995092,4.05049829870184,2.88609179984209
"t=735",1.59951822307252,1.59951822307252,3.75320302239722,2.63834573625491
"t=736",1.50513454020026,1.50513454020026,3.55500617152748,2.4896980981026
"t=737",1.47470784907297,1.47470784907297,3.48068235245132,2.44014888538517
"t=738",1.5397241470029,1.5397241470029,3.60455538424491,2.53924731082004
"t=739",2.32333044568896,2.32333044568896,5.53697468022491,3.80275223511465
"t=740",2.0219727176408,2.0219727176408,4.71941267038722,3.33203471429901
"t=741",1.7256827651459,1.7256827651459,4.05049829870184,2.86131719348337
"t=742",1.5573748580561,1.5573748580561,3.67887920332107,2.56402191717876
"t=743",2.03842853273278,2.03842853273278,4.79373648946337,3.35680932065773
"t=744",1.63795211553906,1.63795211553906,3.85230144783209,2.71266955533107
"t=745",1.85181723409302,1.85181723409302,4.32301896864773,3.05951404435312
"t=746",1.96327642871727,1.96327642871727,4.59553963859363,3.23293628886414
"t=747",1.82474036531043,1.82474036531043,4.24869514957158,3.00996483163568
"t=748",1.93698378504544,1.93698378504544,4.52121581951748,3.20816168250543
"t=749",2.9604933824915,2.9604933824915,7.09777488082414,4.84328570218081
"t=750",1.97145467188758,1.97145467188758,4.66986345766978,3.25771089522286
"t=751",1.83540423660974,1.83540423660974,4.29824436228902,3.0347394379944
"t=752",1.7365136746071,1.7365136746071,4.05049829870184,2.86131719348337
"t=753",1.81520888445062,1.81520888445062,4.24869514957158,3.00996483163568
"t=754",1.71200109193149,1.71200109193149,4.0009490859844,2.83654258712466
"t=755",1.53866760877482,1.53866760877482,3.62932999060363,2.53924731082004
