"","mean","med","1%","5%"
"t=379",2.31885629479183,2.31885629479183,5.39446641159519,3.81417918686759
"t=380",1.96941434521789,1.96941434521789,4.58154287510317,3.23939832870191
"t=381",3.09228626002647,3.09228626002647,7.19373356693828,5.08635827037674
"t=382",2.82902020061419,2.82902020061419,6.58128512931742,4.65332413769924
"t=383",3.94332338897176,3.94332338897176,9.17354198258997,6.48618977859277
"t=384",2.45630896763301,2.45630896763301,5.71422914484051,4.04026871432459
"t=385",2.65952041962667,2.65952041962667,6.18696967416672,4.37452180817444
"t=386",3.34138746038705,3.34138746038705,7.77322961481813,5.4960932832678
"t=387",1.76071648613852,1.76071648613852,4.09603905431701,2.8961208982582
"t=388",2.47166623749558,2.47166623749558,5.74995549693636,4.0655291753581
"t=389",3.18535340224246,3.18535340224246,7.4102401153755,5.23944009680072
"t=390",2.03677855653365,2.03677855653365,4.73825546488403,3.35020259601136
"t=391",1.88560825566862,1.88560825566862,4.38658075684855,3.10154957834616
"t=392",2.19753893082163,2.19753893082163,5.11224001983887,3.61462988072901
"t=393",2.28872481962793,2.28872481962793,5.32437011840593,3.76461732065885
"t=394",4.32303846209203,4.32303846209203,10.0568913356846,7.11076549382278
"t=395",2.25494763738254,2.25494763738254,5.24579264229828,3.70905879993432
"t=396",2.24805708942596,2.24805708942596,5.22976283070853,3.69772485713627
"t=397",1.49700646154335,1.49700646154335,3.48255779923677,2.46235650783937
"t=398",1.7006573697396,1.7006573697396,3.95632065656561,2.79733244281793
"t=399",2.55414693260811,2.55414693260811,5.9418342866608,4.20119784586742
"t=400",1.64613434548656,1.64613434548656,3.82948113500827,2.70765004862296
"t=401",1.17058244955211,1.17058244955211,2.72318199290506,1.92543678779152
"t=402",1.37557031418143,1.37557031418143,3.20005507598966,2.2626118204081
"t=403",1.66730110009035,1.66730110009035,3.87872236958115,2.7424662617038
"t=404",1.68277339999544,1.68277339999544,3.91471632157187,2.76791593031996
"t=405",2.31568080432662,2.31568080432662,5.38707911610243,3.80895596985855
"t=406",1.56932424488384,1.56932424488384,3.65079412076627,2.58130867606007
"t=407",1.90217645895271,1.90217645895271,4.42512416133518,3.12880184761008
"t=408",1.40804215351992,1.40804215351992,3.27559587040096,2.31602324311781
"t=409",2.48382534607336,2.48382534607336,5.77824181332652,4.08552912920277
"t=410",2.00747035245286,2.00747035245286,4.67007438662873,3.30199489022964
"t=411",1.85962289597558,1.85962289597558,4.32612977057046,3.05880746520743
"t=412",4.22815772690645,4.22815772690645,9.83616573909817,6.95470057242496
"t=413",1.98526088989701,1.98526088989701,4.61840745062834,3.26546357519201
"t=414",1.84260144761356,1.84260144761356,4.28653196036039,3.0308096741332
"t=415",2.15609233574053,2.15609233574053,5.01582082148574,3.54645629848508
"t=416",1.63056962777444,1.63056962777444,3.79327218704863,2.68204836624169
"t=417",1.66671934182774,1.66671934182774,3.87736899748372,2.74150935451554
"t=418",1.5934249858884,1.5934249858884,3.70686082836504,2.62095086731364
"t=419",1.49729151328782,1.49729151328782,3.48322092875652,2.46282537623513
"t=420",1.35965568962051,1.35965568962051,3.16303212297621,2.2364345924775
"t=421",1.2135569220751,1.2135569220751,2.82315556569695,1.99612350478729
"t=422",1.18555465096478,1.18555465096478,2.75801254183115,1.95006386758861
"t=423",2.28221662756551,2.28221662756551,5.30922979963768,3.75391229734008
"t=424",2.15981116143874,2.15981116143874,5.02447210374268,3.55257322242278
"t=425",2.12682562493772,2.12682562493772,4.94773627102944,3.49831684307214
"t=426",1.70708794729533,1.70708794729533,3.97128041699124,2.80790980163387
"t=427",1.70698216508667,1.70698216508667,3.971034330775,2.80773580538428
"t=428",1.81818700210178,1.81818700210178,4.22973546694817,2.99065148488314
"t=429",1.80658411573221,1.80658411573221,4.20274311690957,2.97156643515504
"t=430",1.63479638377713,1.63479638377713,3.80310509188958,2.68900076118297
"t=431",1.82710355507829,1.82710355507829,4.25047847100883,3.00531790938645
"t=432",1.73912710396798,1.73912710396798,4.04581464100272,2.86060952469134
"t=433",1.62374072368614,1.62374072368614,3.77738578054078,2.67081581858395
"t=434",1.51392119579538,1.51392119579538,3.52190735530396,2.49017876982275
"t=435",1.60761354929332,1.60761354929332,3.73986836267777,2.64428897729145
"t=436",3.67087652327528,3.67087652327528,8.53973579578788,6.03805456340035
"t=437",2.03849760923504,2.03849760923504,4.74225457948126,3.35303018608215
"t=438",2.87706352177803,2.87706352177803,6.69305060736877,4.73234836876637
"t=439",2.69697715680284,2.69697715680284,6.27410707506501,4.43613265817243
"t=440",2.10224408049467,2.10224408049467,4.89055104737372,3.45788380053892
"t=441",1.68494227206172,1.68494227206172,3.91976187249232,2.77148340740457
"t=442",2.20928232252086,2.20928232252086,5.13955923415241,3.6339460411582
"t=443",3.12596812958252,3.12596812958252,7.27208931257371,5.14176001567851
"t=444",3.77529590790004,3.77529590790004,8.78265160921834,6.20980916692443
"t=445",3.85766065375631,3.85766065375631,8.974260660637,6.34528711787906
"t=446",3.61501596345179,3.61501596345179,8.40978470119977,5.94617211897115
"t=447",2.68681369703087,2.68681369703087,6.25046333203158,4.41941525450412
"t=448",2.56975873059989,2.56975873059989,5.97815275972893,4.22687696841743
"t=449",3.56970558639694,3.56970558639694,8.30437700186623,5.87164318093394
"t=450",2.27058495280682,2.27058495280682,5.28217047779127,3.73477989492573
"t=451",1.7150345407401,1.7150345407401,3.98976695775734,2.82098078468341
"t=452",3.25001324235802,3.25001324235802,7.56066139696415,5.3457960693329
"t=453",2.18981507152936,2.18981507152936,5.09427163619491,3.60192526275806
"t=454",3.57515550465937,3.57515550465937,8.31705540762972,5.88060749875448
"t=455",4.246138373391,4.246138373391,9.87799497782139,6.98427610401002
"t=456",4.082523288401,4.082523288401,9.4973693726939,6.71515323804024
"t=457",2.99383680567193,2.99383680567193,6.96470588810012,4.92442332831029
"t=458",3.42604209484445,3.42604209484445,7.97016574371581,5.63533776579331
"t=459",3.68956957840016,3.68956957840016,8.58322234483697,6.06880190292131
"t=460",4.44973346399232,4.44973346399232,10.3516279840069,7.3191602272151
"t=461",3.46218613465114,3.46218613465114,8.05424935387937,5.69478942076203
"t=462",3.1541589572287,3.1541589572287,7.33767098453587,5.18812980077911
"t=463",3.92218141347093,3.92218141347093,9.1243583928306,6.45141432350931
"t=464",2.40857682907026,2.40857682907026,5.60318758577163,3.9617563330875
"t=465",2.71547576214513,2.71547576214513,6.31714126627574,4.46656015626322
"t=466",2.09746563635002,2.09746563635002,4.87943472399658,3.4500239593564
"t=467",2.52000904201559,2.52000904201559,5.86241767745667,4.14504601270986
"t=468",1.64401140385427,1.64401140385427,3.82454243425529,2.70415812037928
"t=469",1.96167082234378,1.96167082234378,4.56352874712739,3.22666136701704
"t=470",1.85992529400531,1.85992529400531,4.32683325358405,3.05930486570342
"t=471",1.70845636070479,1.70845636070479,3.97446382261714,2.81016064139359
"t=472",1.51401521296191,1.51401521296191,3.52212607193944,2.49033341430011
"t=473",1.85594845931349,1.85594845931349,4.31758175265332,3.05276355473679
"t=474",1.56198261060333,1.56198261060333,3.63371492546582,2.56923276228602
"t=475",1.3634291073671,1.3634291073671,3.17181040532885,2.24264131234398
"t=476",1.75996176435305,1.75996176435305,4.09428330889589,2.89487949139203
"t=477",2.08467699965339,2.08467699965339,4.84968390620549,3.42898852390219
"t=478",1.51032060098159,1.51032060098159,3.51353111921361,2.4842563183841
"t=479",1.18029497131536,1.18029497131536,2.74577669726057,1.94141246444065
"t=480",1.47943568561107,1.47943568561107,3.44168206200148,2.43345515331881
"t=481",1.91644697860273,1.91644697860273,4.45832235438445,3.15227476361489
"t=482",1.93650764613805,1.93650764613805,4.5049904456571,3.18527162536944
"t=483",2.11190628237257,2.11190628237257,4.91302869017092,3.47377670834212
"t=484",1.83260394813821,1.83260394813821,4.26327429871018,3.01436525086073
"t=485",1.28147059056776,1.28147059056776,2.98114638401317,2.10783154872703
"t=486",1.41950956406587,1.41950956406587,3.30227305654529,2.33488545494606
"t=487",1.75081046304908,1.75081046304908,4.0729941985627,2.87982694025087
"t=488",1.73552482276238,1.73552482276238,4.03743448177838,2.85468429938502
"t=489",1.78438083067885,1.78438083067885,4.15109055192897,2.93504528120478
"t=490",2.13446071906623,2.13446071906623,4.9654981560234,3.51087545534153
"t=491",1.4075640967661,1.4075640967661,3.27448374408803,2.31523690973239
"t=492",1.37403378305497,1.37403378305497,3.19648057007023,2.26008445161182
"t=493",1.2906324660861,1.2906324660861,3.0024600936475,2.12290149290305
"t=494",1.20253146090483,1.20253146090483,2.79750650754318,1.97798823499256
"t=495",1.59556392125609,1.59556392125609,3.71183673611037,2.62446910291099
"t=496",1.92887902503815,1.92887902503815,4.48724361917948,3.17272366028463
"t=497",1.98603072295896,1.98603072295896,4.62019835013538,3.2667298378961
"t=498",1.79735396164404,1.79735396164404,4.18127056756949,2.95638418272579
"t=499",2.06726550554863,2.06726550554863,4.80917871391101,3.40034916467333
"t=500",2.13539805917213,2.13539805917213,4.96767873518602,3.51241724261441
"t=501",1.53285753696841,1.53285753696841,3.56595987233393,2.52132627928238
"t=502",1.87189073096218,1.87189073096218,4.35466902241063,3.07898625807999
"t=503",1.39358022844581,1.39358022844581,3.24195240175025,2.29223549320695
"t=504",2.39688507146234,2.39688507146234,5.57598849031665,3.94252510318068
"t=505",2.17797653055434,2.17797653055434,5.06673107156594,3.58245259569749
"t=506",2.29680033306873,2.29680033306873,5.34315657193073,3.77790035823144
"t=507",1.57904695051774,1.57904695051774,3.67341251634762,2.59730110368577
"t=508",1.82263035885932,1.82263035885932,4.24007226049467,2.99796015636161
"t=509",1.77097643070332,1.77097643070332,4.1199072545431,2.91299700528793
"t=510",1.50931439352248,1.50931439352248,3.51119033063026,2.48260125439551
"t=511",1.86122230830585,1.86122230830585,4.3298505600447,3.06143826437986
"t=512",1.88015703403341,1.88015703403341,4.37389931898655,3.09258311666817
"t=513",1.75585701726909,1.75585701726909,4.08473423924363,2.88812778326325
"t=514",2.2471292841139,2.2471292841139,5.22760443279329,3.69619875320361
"t=515",1.85188729814326,1.85188729814326,4.3081340789988,3.0460835390563
"t=516",2.81468017800757,2.81468017800757,6.54792524821281,4.62973689950417
"t=517",1.73398481005701,1.73398481005701,4.03385187649524,2.85215120390103
"t=518",2.545499784749,2.545499784749,5.92171801262225,4.18697455334858
"t=519",3.09330958356568,3.09330958356568,7.19611417347818,5.08804148781176
"t=520",2.12751211929065,2.12751211929065,4.94933329570792,3.49944602579843
"t=521",1.79436504274155,1.79436504274155,4.174317302435,2.95146784862836
"t=522",1.85592741555925,1.85592741555925,4.31753279756038,3.05272894084131
"t=523",2.44076722708462,2.44076722708462,5.67807364975687,4.01470482601443
"t=524",1.47091056072656,1.47091056072656,3.42184965585045,2.4194325707323
"t=525",1.13912919590684,1.13912919590684,2.65001078315573,1.87370078945368
"t=526",1.59552242376501,1.59552242376501,3.71174019851022,2.62440084561228
"t=527",1.88958789174192,1.88958789174192,4.39583877476712,3.10809549717528
"t=528",3.16550649650732,3.16550649650732,7.36406930841227,5.20679484191851
"t=529",2.30368763763131,2.30368763763131,5.35917883825777,3.78922896612113
"t=530",2.39146870760021,2.39146870760021,5.56338814376094,3.93361597743715
"t=531",2.11226601712795,2.11226601712795,4.91386555835431,3.47436841935924
"t=532",2.01497216653811,2.01497216653811,4.68752621587739,3.31433427633647
"t=533",1.69979028194631,1.69979028194631,3.95430350872109,2.79590621031626
"t=534",2.77861442901208,2.77861442901208,6.46402376971145,4.57041402146021
"t=535",2.87426851356429,2.87426851356429,6.68654844595282,4.72775098936865
"t=536",5.39814228238155,5.39814228238155,12.5579568223883,8.8791539119754
"t=537",3.27901072946761,3.27901072946761,7.62811963945409,5.39349269117759
"t=538",2.09377472165139,2.09377472165139,4.87084837243417,3.4439529449276
"t=539",1.6916008146753,1.6916008146753,3.93525195894563,2.78243573537273
"t=540",1.29112312432154,1.29112312432154,3.00360153539039,2.12370855388121
"t=541",1.57565683242712,1.57565683242712,3.66552592233475,2.59172485564861
"t=542",1.91943347490472,1.91943347490472,4.46526998370743,3.1571871128891
"t=543",1.56297033506306,1.56297033506306,3.63601271616284,2.57085742444603
"t=544",2.09612683226262,2.09612683226262,4.87632019995412,3.44782182259748
"t=545",1.98256891099282,1.98256891099282,4.61214497122762,3.26103566392778
"t=546",1.65136235609666,1.65136235609666,3.84164330637653,2.71624936083671
"t=547",1.16058978013548,1.16058978013548,2.69993556765169,1.90900030925865
"t=548",1.3088135271851,1.3088135271851,3.04475556648294,2.15280667719355
"t=549",1.55375402274785,1.55375402274785,3.61457236760186,2.55569793970724
"t=550",1.22004714690062,1.22004714690062,2.83825408642185,2.00679897463128
"t=551",1.75681451785557,1.75681451785557,4.08696171869739,2.88970273157574
"t=552",1.39606730915798,1.39606730915798,3.24773821667759,2.29632637693689
"t=553",1.44548563183288,1.44548563183288,3.36270242657101,2.37761228422656
"t=554",1.94290060438268,1.94290060438268,4.5198626904783,3.19578710592505
"t=555",1.69510840250338,1.69510840250338,3.94341182843251,2.7882052039336
"t=556",1.92585873850823,1.92585873850823,4.48021738203159,3.16775573103144
"t=557",2.66397837792045,2.66397837792045,6.19734043596602,4.38185449704276
"t=558",3.08387478246762,3.08387478246762,7.1741655440017,5.07252262100604
"t=559",4.3724615725869,4.3724615725869,10.1718666837128,7.1920592763755
"t=560",2.83613218094626,2.83613218094626,6.59783006964314,4.66502230434324
"t=561",1.79643105011738,1.79643105011738,4.17912355430152,2.95486612835381
"t=562",1.71589232574553,1.71589232574553,3.99176246408111,2.82239171546074
"t=563",2.82537327270382,2.82537327270382,6.57280110632634,4.64732547509863
"t=564",1.77848024078931,1.77848024078931,4.13736372718386,2.92533967452383
"t=565",1.44197238337394,1.44197238337394,3.35452938848757,2.37183350475648
"t=566",2.0201704623085,2.0201704623085,4.69961926019149,3.32288471198837
"t=567",1.21985990144966,1.21985990144966,2.83781848836508,2.00649098327213
"t=568",1.53483646632917,1.53483646632917,3.57056355044521,2.52458132841891
"t=569",1.39789176442875,1.39789176442875,3.25198253431803,2.29932733880623
"t=570",1.0983978593805,1.0983978593805,2.55525552502084,1.80670370283775
"t=571",2.27276727587831,2.27276727587831,5.28724732042911,3.73836949694506
"t=572",1.55815644168572,1.55815644168572,3.62481392553862,2.56293927446456
"t=573",2.05571526290823,2.05571526290823,4.78230883149986,3.3813507061741
"t=574",1.692306052806,1.692306052806,3.93689258817169,2.78359574886988
"t=575",1.7076701208411,1.7076701208411,3.97263475518177,2.80886739190215
"t=576",1.40386869778327,1.40386869778327,3.26588696052059,2.30915851931245
"t=577",1.40202383869826,1.40202383869826,3.26159517651028,2.30612399615526
"t=578",2.25079525320582,2.25079525320582,5.23613275219658,3.70222873576075
"t=579",2.13452686243719,2.13452686243719,4.96565202851383,3.51098425150516
"t=580",1.71639104993504,1.71639104993504,3.99292267003911,2.8232120437527
"t=581",1.54662702458063,1.54662702458063,3.59799249056725,2.54397507092261
"t=582",1.64672836744566,1.64672836744566,3.83086303672996,2.70862712779688
"t=583",1.87626690223502,1.87626690223502,4.36484951914764,3.08618441927028
"t=584",1.89006288536439,1.89006288536439,4.39694377517095,3.10887679215798
"t=585",1.68572972764772,1.68572972764772,3.92159376812072,2.77277865658127
"t=586",1.33759268003261,1.33759268003261,3.11170588752644,2.20014417113537
"t=587",1.69334727570795,1.69334727570795,3.93931483485604,2.78530840813661
"t=588",2.46127471330885,2.46127471330885,5.72578119673652,4.04843663911001
"t=589",1.63458565306592,1.63458565306592,3.80261485894755,2.68865414000831
"t=590",1.61332127268626,1.61332127268626,3.75314651285854,2.65367734681596
"t=591",1.6783952790123,1.6783952790123,3.90453128913044,2.76071456214161
"t=592",1.96435415512253,1.96435415512253,4.56977111263258,3.23107505667048
"t=593",2.10415811059602,2.10415811059602,4.89500374723084,3.46103209989321
"t=594",1.99195289709301,1.99195289709301,4.63397538734182,3.27647094749993
"t=595",1.71206487622434,1.71206487622434,3.98285848502449,2.81609612123383
"t=596",1.43180855834693,1.43180855834693,3.33088479574385,2.3551155002971
"t=597",1.77071470333719,1.77071470333719,4.11929838564133,2.91256650208048
"t=598",1.93227247255609,1.93227247255609,4.49513795859851,3.17830538474238
"t=599",2.5592387211996,2.5592387211996,5.95367955822569,4.20957309279981
"t=600",2.58009503722132,2.58009503722132,6.00219860466314,4.24387867985298
"t=601",1.57438164212839,1.57438164212839,3.66255938609431,2.5896273542607
"t=602",1.98739629518053,1.98739629518053,4.62337514616987,3.26897600431761
"t=603",1.71114483398162,1.71114483398162,3.98071814670911,2.81458278641395
"t=604",2.07357214104256,2.07357214104256,4.82385014198468,3.41072265693939
"t=605",1.87467620379004,1.87467620379004,4.36114900120191,3.08356795316366
"t=606",1.64457868235139,1.64457868235139,3.82586212138104,2.70509121047275
"t=607",1.73311739147708,1.73311739147708,4.03183395912592,2.85072442730376
"t=608",2.49324191681069,2.49324191681069,5.80014803264206,4.1010180097335
"t=609",1.81013691209891,1.81013691209891,4.21100815718415,2.97741026514463
"t=610",1.99949170584116,1.99949170584116,4.65151327904587,3.28887118441222
"t=611",2.09114038355468,2.09114038355468,4.86471998560339,3.43961984435462
"t=612",2.07705379983037,2.07705379983037,4.83194969150383,3.41644947602432
"t=613",1.80230732573806,1.80230732573806,4.19279381559896,2.96453174162145
"t=614",1.40019492166589,1.40019492166589,3.25734047926022,2.30311569534117
"t=615",1.42967415442536,1.42967415442536,3.32591942971858,2.35160471826534
"t=616",1.84416612211382,1.84416612211382,4.29017193755762,3.03338333465994
"t=617",2.15169617950012,2.15169617950012,5.00559383276191,3.5392252649484
"t=618",2.68968544845867,2.68968544845867,6.25714402486041,4.42413886525584
"t=619",1.71683198626711,1.71683198626711,3.9939484413378,2.82393731947776
"t=620",2.11715221356712,2.11715221356712,4.92523255105273,3.48240549729421
"t=621",1.78298642826452,1.78298642826452,4.14784668683683,2.93275169333614
"t=622",2.18218063156738,2.18218063156738,5.07651127301987,3.58936772649686
"t=623",2.10172971332553,2.10172971332553,4.88935445040331,3.45703774183517
"t=624",3.03456690381167,3.03456690381167,7.05945826531697,4.99141837796152
"t=625",2.12396654531977,2.12396654531977,4.9410850572385,3.4936140755928
"t=626",3.15995227196566,3.15995227196566,7.35114824995784,5.19765895553626
"t=627",2.43848568977287,2.43848568977287,5.67276600028213,4.01095203109217
"t=628",1.94268251228214,1.94268251228214,4.51935533238389,3.19542837634248
"t=629",1.95880381386113,1.95880381386113,4.55685908803893,3.22194555771585
"t=630",2.68929912238436,2.68929912238436,6.25624529601875,4.42350341541132
"t=631",2.50379876600958,2.50379876600958,5.82470693633246,4.11838248142747
"t=632",1.50636444975576,1.50636444975576,3.50432773522001,2.47774902869152
"t=633",1.8303738896088,1.8303738896088,4.2580864067913,3.01069713100031
"t=634",1.61704400525228,1.61704400525228,3.76180688384912,2.65980069697935
"t=635",1.65942667266583,1.65942667266583,3.86040371208283,2.72951398119441
"t=636",2.49913349186257,2.49913349186257,5.81385388573876,4.11070878832605
"t=637",1.69307044621556,1.69307044621556,3.93867083315496,2.78485306414202
"t=638",1.8644695681447,1.8644695681447,4.33740481606727,3.06677953150345
"t=639",2.55283244107596,2.55283244107596,5.93877632207955,4.19903569970317
"t=640",2.30508702913652,2.30508702913652,5.36243430971087,3.79153076031401
"t=641",2.0040365942126,2.0040365942126,4.66208627044653,3.29634686053407
"t=642",1.49748394490388,1.49748394490388,3.48366859163743,2.46314189807674
"t=643",1.40499384718055,1.40499384718055,3.26850444942892,2.31100922537942
"t=644",1.54841466244634,1.54841466244634,3.60215115811572,2.54691547354971
"t=645",1.76295137674083,1.76295137674083,4.10123818731839,2.89979696617124
"t=646",1.83902448436548,1.83902448436548,4.27821069951269,3.02492609316112
"t=647",3.39842696924012,3.39842696924012,7.90592335497482,5.58991492628432
"t=648",2.64993959513196,2.64993959513196,6.16468134347187,4.35876275425511
"t=649",4.22842815590536,4.22842815590536,9.83679485102487,6.95514538854466
"t=650",2.64804730872575,2.64804730872575,6.16027922701372,4.35565022009664
"t=651",2.7189486775971,2.7189486775971,6.32522047575416,4.47227259384049
"t=652",3.83745761296853,3.83745761296853,8.92726135965117,6.31205607296382
"t=653",2.38505822283354,2.38505822283354,5.54847512615243,3.92307166831818
"t=654",3.00883001930936,3.00883001930936,6.99958531877058,4.94908497014146
"t=655",2.1968737936126,2.1968737936126,5.11069267930671,3.61353582737833
"t=656",2.04209424346451,2.04209424346451,4.7506216018747,3.35894612293932
"t=657",1.79633096854337,1.79633096854337,4.1788907297446,2.95470150881382
"t=658",1.47847185818494,1.47847185818494,3.43943986411774,2.43186979828118
"t=659",1.58316749953167,1.58316749953167,3.68299834678606,2.60407880367637
"t=660",3.6236019192262,3.6236019192262,8.42975862116218,5.96029475946753
"t=661",2.3306092789244,2.3306092789244,5.42180794124563,3.83351112544555
"t=662",3.39119757616312,3.39119757616312,7.88910527175953,5.57802363286095
"t=663",2.8426853302744,2.8426853302744,6.61307497465095,4.6758012757836
"t=664",2.51860763258887,2.51860763258887,5.85915751161615,4.14274089933146
"t=665",1.64177100811513,1.64177100811513,3.81933049439053,2.70047299732195
"t=666",1.96691715879667,1.96691715879667,4.57573355078108,3.23529082255979
"t=667",3.35442703227576,3.35442703227576,7.80356419515984,5.51754147038285
"t=668",3.03013734319051,3.03013734319051,7.049153566383,4.98413239910801
"t=669",2.36508783175834,2.36508783175834,5.50201704933089,3.89022329812651
"t=670",1.73809720228772,1.73809720228772,4.04341873141837,2.85891548717716
"t=671",2.34489553384207,2.34489553384207,5.45504274000137,3.85700992366244
"t=672",3.5513474238106,3.5513474238106,8.2616695293622,5.84144669061963
"t=673",2.01779709685823,2.01779709685823,4.69409798652193,3.31898087321941
"t=674",1.54844124497081,1.54844124497081,3.602212998315,2.54695919791149
"t=675",2.66344075371153,2.66344075371153,6.19608973503056,4.38097018391278
"t=676",1.82511216635837,1.82511216635837,4.24584580809388,3.00204236642783
"t=677",1.66566114420072,1.66566114420072,3.87490726168378,2.7397687743107
"t=678",1.37624079424341,1.37624079424341,3.20161484585644,2.26371466196985
"t=679",1.52708445624852,1.52708445624852,3.55252967827455,2.51183040652159
"t=680",1.83184824007555,1.83184824007555,4.2615162588652,3.01312222171293
"t=681",1.97584520484425,1.97584520484425,4.5965032917232,3.24997615148273
"t=682",1.6653077135748,1.6653077135748,3.87408505909854,2.73918743266377
"t=683",3.97142259991133,3.97142259991133,9.23891052222147,6.53240886762119
"t=684",4.59463108851585,4.59463108851585,10.6887102647708,7.55749561044928
"t=685",2.33897764110842,2.33897764110842,5.44127566282163,3.84727585633558
"t=686",1.55251658945659,1.55251658945659,3.61169366729546,2.55366254306999
"t=687",1.72931028103561,1.72931028103561,4.02297729584416,2.8444622878859
"t=688",1.577584253235,1.577584253235,3.67000977363354,2.59489518075511
"t=689",1.84647756210615,1.84647756210615,4.29554915106976,3.03718531511481
"t=690",1.73912308513199,1.73912308513199,4.04580529179216,2.86060291429439
"t=691",2.16383757052595,2.16383757052595,5.03383893196275,3.55919607601348
"t=692",2.2221187340793,2.2221187340793,5.16942119289171,3.65506005926716
"t=693",1.79593251530667,1.79593251530667,4.1779637889045,2.95404611156226
"t=694",1.67218694652521,1.67218694652521,3.89008854804777,2.7505027639329
"t=695",1.34522640322457,1.34522640322457,3.12946458324508,2.21270052841481
"t=696",1.36076119934411,1.36076119934411,3.16560392317145,2.238252994156
"t=697",1.44097033303562,1.44097033303562,3.35219827081335,2.37018527862312
"t=698",1.54807005077728,1.54807005077728,3.60134947149203,2.54634863779597
"t=699",1.71476701971242,1.71476701971242,3.98914461078334,2.82054075175074
"t=700",2.21342269243834,2.21342269243834,5.14919117490769,3.6407563436339
"t=701",1.47498535888808,1.47498535888808,3.43132905389064,2.42613501726737
"t=702",1.85691407031811,1.85691407031811,4.31982809976107,3.05435184349997
"t=703",1.49668959545621,1.49668959545621,3.4818206584886,2.46183530950668
"t=704",3.03737333528664,3.03737333528664,7.06598700121242,4.99603454695192
"t=705",2.02093801906132,2.02093801906132,4.70140486421162,3.32414723049714
"t=706",1.89280661900145,1.89280661900145,4.40332665408446,3.11338983238229
"t=707",1.55448128167046,1.55448128167046,3.61626422485035,2.55689417418383
"t=708",2.81988581116904,2.81988581116904,6.56003536185103,4.63829940409039
"t=709",2.0025985659729,2.0025985659729,4.65874091650829,3.29398151456834
"t=710",3.94269300844285,3.94269300844285,9.17207549818672,6.48515289489344
"t=711",2.46213678032469,2.46213678032469,5.7277866645061,4.04985461316769
"t=712",1.92990434627068,1.92990434627068,4.48962887304898,3.17441016363274
"t=713",1.32293123755898,1.32293123755898,3.07759827199756,2.1760282443063
"t=714",1.85712314029453,1.85712314029453,4.32031446925624,3.05469573300897
"t=715",1.85076438769443,1.85076438769443,4.30552179866343,3.0442365157318
"t=716",2.10529124767777,2.10529124767777,4.89763981827198,3.46289594453197
"t=717",1.91641733995121,1.91641733995121,4.45825340457049,3.15222601237143
"t=718",1.64329653115559,1.64329653115559,3.8228793916725,2.70298225942805
"t=719",1.61819552000346,1.61819552000346,3.76448570774247,2.66169477019432
"t=720",1.75906032234493,1.75906032234493,4.09218624119673,2.89339675123549
"t=721",2.05044299396619,2.05044299396619,4.77004369985519,3.37267859548253
"t=722",1.77481705995276,1.77481705995276,4.12884189423253,2.91931427823865
"t=723",1.33183594756096,1.33183594756096,3.0983137251796,2.19067518884999
"t=724",1.85050814840238,1.85050814840238,4.30492569693112,3.0438150396029
"t=725",1.64972196625621,1.64972196625621,3.8378271889586,2.71355115965803
"t=726",1.77011973658081,1.77011973658081,4.11791428599249,2.91158786885332
"t=727",1.55225485155521,1.55225485155521,3.61108477388503,2.5532320225336
"t=728",1.49744063263818,1.49744063263818,3.48356783224019,2.46307065573941
"t=729",1.92255406777407,1.92255406777407,4.47252956829477,3.16232003138848
"t=730",2.73665931265589,2.73665931265589,6.3664215739711,4.50140399615256
"t=731",2.38885167499047,2.38885167499047,5.55730001551297,3.92931134185717
"t=732",1.90728930371192,1.90728930371192,4.43701841687106,3.1372117288563
"t=733",1.67326199602657,1.67326199602657,3.89258948716974,2.75227106300436
"t=734",1.27687639347348,1.27687639347348,2.97045868336996,2.10027476697356
"t=735",1.60672859103985,1.60672859103985,3.73780964192619,2.64283335049852
"t=736",1.96183659643376,1.96183659643376,4.56391439532919,3.2269340411302
"t=737",2.29993796787939,2.29993796787939,5.35045580200204,3.78306130822982
"t=738",1.54950338281633,1.54950338281633,3.60468390043385,2.54870625919901
"t=739",2.24339086152913,2.24339086152913,5.21890756136095,3.69004959525598
"t=740",2.1673582521382,2.1673582521382,5.04202926214658,3.56498708193273
"t=741",1.7752445714691,1.7752445714691,4.12983643473968,2.92001747210686
"t=742",1.27841033529124,1.27841033529124,2.97402716565663,2.10279787673605
"t=743",2.32434150137847,2.32434150137847,5.4072269102767,3.8232015488162
"t=744",1.75944473510858,1.75944473510858,4.09308051901219,2.89402905396402
"t=745",1.99217968150513,1.99217968150513,4.63450296677683,3.27684397466275
"t=746",1.56354736288154,1.56354736288154,3.63735508360164,2.57180655074612
"t=747",1.92740639393029,1.92740639393029,4.48381776693245,3.1703013976657
"t=748",1.67370974122227,1.67370974122227,3.89363109825388,2.75300753831347
"t=749",2.11652558731129,2.11652558731129,4.92377480039466,3.48137478882457
"t=750",1.60857702435411,1.60857702435411,3.74210974083712,2.64587375273966
"t=751",1.61297982525789,1.61297982525789,3.75235218735946,2.653115715775
"t=752",2.11469380063701,2.11469380063701,4.91951342735925,3.47836176786958
"t=753",2.05264862528505,2.05264862528505,4.77517476558473,3.37630653615707
"t=754",1.38999475005177,1.38999475005177,3.23361133171087,2.28633790606616
"t=755",1.57530187905718,1.57530187905718,3.6647001773172,2.59114100931067
"t=756",2.27707157616316,2.27707157616316,5.297260620246,3.74544944088008
