"","mean","med","1%","5%"
"t=379",2.00563857222587,2.00543460820405,4.75472746105027,3.34336885046773
"t=380",2.04591232358879,2.04459239748435,4.80618738691776,3.34554221641452
"t=381",3.30080511267422,3.29732553113716,7.73986978920523,5.36117991435547
"t=382",2.97900492936366,2.97667395621049,6.9900463598962,4.92703994940556
"t=383",3.38262206103923,3.37842304988682,7.86478586574975,5.59450865476427
"t=384",2.66630048684744,2.66454131894924,6.28224568741905,4.38611951316382
"t=385",3.45497278278298,3.45120109985923,7.98178847648807,5.52287723631671
"t=386",4.33058483678994,4.32749051450662,10.0663008294314,7.12008213885521
"t=387",2.68808483445205,2.69602480036736,6.40822144694378,4.45119396397315
"t=388",2.90710445731875,2.90432203792547,6.75283966881545,4.76385921758979
"t=389",4.33922758425989,4.33620664014756,10.3700278085301,7.09733316092525
"t=390",3.18519944197539,3.18634497030021,7.39607942964076,5.20956529191068
"t=391",2.25469938764651,2.24842177884884,5.37472524423237,3.64489652250379
"t=392",1.99081160867118,1.97755084190791,4.65685230505563,3.30997501592914
"t=393",2.45309651607958,2.44967735863848,5.72599203595697,4.05644776682662
"t=394",3.77052088719669,3.7668880455113,8.84377163659495,6.15277356725951
"t=395",2.37072849726601,2.37893634555471,5.52995701296725,3.8595357144694
"t=396",2.08308833285563,2.07597883893342,4.79555515328117,3.37054818852742
"t=397",1.68106676597491,1.67600554917115,3.87226236966215,2.76450223745411
"t=398",1.72659560121961,1.72537793605971,3.9798854625185,2.83122780781083
"t=399",2.05753366445546,2.05541524054123,4.80452031373342,3.38736113020004
"t=400",1.74235677909612,1.74129895597905,4.16619315977821,2.83604138347861
"t=401",1.57344934690378,1.57201626380319,3.67877773730405,2.60512338636274
"t=402",1.50415664345435,1.50243660355992,3.49987672138783,2.50306142537128
"t=403",1.6159167091807,1.61501838801801,3.76480329661713,2.66438103087018
"t=404",1.65258064582984,1.65194200906415,3.79367264464261,2.75166821911658
"t=405",2.37238112114058,2.37035304012767,5.58005609111899,3.86448663567021
"t=406",1.89229687658468,1.89215840640524,4.33148692132511,3.15581741196648
"t=407",2.03096387216497,2.03006882287593,4.59822530383516,3.35777088895575
"t=408",1.71801781808548,1.7166867243558,3.89902919768799,2.82983019096617
"t=409",2.03329193814884,2.03140387263494,4.74523465653915,3.39952446366266
"t=410",2.07739053557244,2.07665413177895,4.65222725996837,3.39055825795069
"t=411",2.12394212507067,2.12292088647394,4.83739835322418,3.52102699927106
"t=412",3.94272425360601,3.93943200470506,9.16019319480493,6.49714548508741
"t=413",3.00943983690356,3.00951873443107,7.27437354006382,4.93073012453971
"t=414",2.33030171435163,2.32708581565989,5.32898733799859,3.78816075403253
"t=415",2.73469631838179,2.73196643343307,6.2193347430043,4.49343567213817
"t=416",1.93576604644618,1.93308408557074,4.64357494951809,3.19161192472942
"t=417",1.66627692771055,1.66256700899028,3.89968486473317,2.7312049768114
"t=418",1.5508501716985,1.54892462619946,3.56152120719313,2.54043353692607
"t=419",1.50505027454381,1.50342435929326,3.59251335938289,2.47995751631887
"t=420",1.50578687452104,1.50456517024691,3.51154109772615,2.43632564650232
"t=421",1.51358140935945,1.51276566012678,3.54716578045314,2.48839255710661
"t=422",1.48792143768967,1.48718031378974,3.47067781795776,2.45203035589416
"t=423",1.98783071277458,1.98720714629742,4.74523278043834,3.23157798791643
"t=424",1.94283112662752,1.94284304602605,4.65562086758603,3.2528652555991
"t=425",1.79423725220971,1.79343928325473,4.17841953817434,2.91873886262893
"t=426",1.65172319050034,1.65000603759559,3.79776193175336,2.73249956369548
"t=427",1.76515750118903,1.76400344302326,4.01493290843282,2.92983144371665
"t=428",1.78492974931553,1.78446211014326,4.23559047684303,3.0326948248626
"t=429",1.90544349915787,1.90477362311998,4.49513351825342,3.10441458524573
"t=430",1.71923700362025,1.71792948353339,3.96991791191909,2.8260803893947
"t=431",1.8058383354272,1.80529281798406,4.11347587169427,2.88374292072457
"t=432",1.87819324119211,1.87770345753095,4.40390997030958,3.05923133333389
"t=433",1.61612595130498,1.61461918494149,3.74914191066182,2.64305786221381
"t=434",1.52201007733775,1.52060953849839,3.51308070342845,2.5071828336602
"t=435",1.9910038177212,1.98968597292617,4.67460245432854,3.27052508772324
"t=436",2.36332449210606,2.36135720815514,5.5144568004846,3.89025951190135
"t=437",2.23022832074917,2.22880329246982,5.2445963007566,3.76537485726568
"t=438",2.3462070969561,2.34454698511011,5.44735634449314,3.83223348582305
"t=439",2.30919418289343,2.30697844573559,5.28752926047518,3.76378642923806
"t=440",2.34843523088359,2.34627683210593,5.35469855315167,3.85430851006142
"t=441",1.81739878737511,1.8163773607483,4.36537787008172,2.99515941734692
"t=442",3.02725413637902,3.02344505223273,6.87545120910058,4.85774828223799
"t=443",3.32312269374688,3.31986151493291,7.92581827581937,5.45104676650114
"t=444",5.53175046112978,5.52853639675075,13.0293489263442,9.06700714772716
"t=445",5.44879265259094,5.44457548783313,12.6940266761954,9.11540922270499
"t=446",4.3142128614316,4.31320265079122,10.0808939864253,7.1949697428345
"t=447",2.6574072257435,2.65263848175628,6.25327509619307,4.3709970700355
"t=448",2.6330434280073,2.61683444254998,5.95829136209492,4.25472946990689
"t=449",3.39727293136672,3.39310264732093,7.80346495548441,5.55941635304144
"t=450",2.28570691750674,2.28339764416278,5.2733057018762,3.78313637108102
"t=451",1.81779431639952,1.80742130342211,4.21555406062583,2.96722556904765
"t=452",2.27612823989141,2.27369961340165,5.18486801439674,3.63874091560411
"t=453",2.00195241534904,2.00009530407164,4.54252980950621,3.21839186796484
"t=454",3.15870354602273,3.15493974693854,7.39977774929134,5.23504900473813
"t=455",3.33803187548511,3.3339619850085,7.89853437388971,5.51811007907212
"t=456",4.90345673950485,4.90139203618396,11.8044488080284,8.28354152394058
"t=457",3.99349121014052,3.99115351772959,9.17265172853869,6.45974860849916
"t=458",4.03895479807582,4.03528314829813,9.60526425812173,6.70309153432916
"t=459",4.22420969166362,4.22162765875964,9.61096789640401,6.8588055701851
"t=460",5.97090268369336,5.9682829081409,13.8922175471862,9.62301418139771
"t=461",4.19292797087861,4.19819385799251,10.2342255693177,6.91262800814825
"t=462",3.51104346775402,3.50124480385139,8.21736638756015,5.75274687647584
"t=463",3.70562679787476,3.70232421918305,8.39516777002734,6.0061559691537
"t=464",2.37780945000409,2.37037062828606,5.55978256567754,3.92506087662972
"t=465",2.50607538953614,2.50005236915327,5.95289021919969,4.11334702324445
"t=466",2.04003600973477,2.03161466838717,4.64580896960036,3.32215806974506
"t=467",1.87253982813682,1.86864517755312,4.48865146497646,3.07899563047423
"t=468",1.60750762834138,1.60562332163748,3.6938934696345,2.6384665414912
"t=469",1.55374676115246,1.55234133246258,3.67602851944631,2.61190351754145
"t=470",1.7268831985773,1.72505217599059,4.01432734774983,2.82249276490862
"t=471",1.62596173123427,1.62443912003436,3.72480555940389,2.65923078678172
"t=472",1.52571163493911,1.52440765748344,3.53440272525796,2.48080015782441
"t=473",1.69626655073408,1.69502314524983,3.90383050662459,2.80648343335441
"t=474",1.54052478418837,1.53957743117591,3.60597882962894,2.56509254603178
"t=475",1.50086987950187,1.49953391807438,3.45374524741589,2.45555623801623
"t=476",1.80963938817335,1.80871485647968,4.11732716226952,2.92631127580975
"t=477",2.0602436171145,2.05993507906887,4.78134066144567,3.34799009514738
"t=478",1.93373401092409,1.93316749105529,4.55381534830487,3.25054035164362
"t=479",1.64522020046251,1.64352010566315,3.75355390459483,2.71352229247139
"t=480",1.5270840923927,1.52593558032026,3.50903570694726,2.4836498064379
"t=481",1.72024956876521,1.7186099608934,4.06274438246811,2.86029397189692
"t=482",1.7487197158969,1.74805386547266,4.04562355682468,2.88498471566922
"t=483",1.95802371478099,1.95723101697968,4.51506886396085,3.17143642013398
"t=484",1.9015273160361,1.90121503972019,4.4054420300668,3.16199726081847
"t=485",1.63136348432817,1.62964351724384,3.70766603410148,2.67316341215712
"t=486",1.5533838406018,1.55193387789278,3.6046627659626,2.43557035043262
"t=487",2.15424229009195,2.1525327672629,5.07310620784361,3.54588896304521
"t=488",2.00848753652302,2.00774853174766,4.80071299403192,3.29481049209753
"t=489",1.64727803889813,1.64638867681756,3.83712551996449,2.69588271088685
"t=490",2.17047614929794,2.16835062104258,5.05766787241854,3.58174988840104
"t=491",1.72675723366119,1.72575927938174,4.02977473669948,2.86996461737291
"t=492",1.57723500842737,1.57580932388718,3.72247325516875,2.62624821215808
"t=493",1.69944618561199,1.69783290631434,3.87080122316919,2.76609896567621
"t=494",1.5725257203368,1.57106541091941,3.72348261714371,2.60578225836994
"t=495",1.55624795392092,1.55503602525714,3.57501202970534,2.56732240219643
"t=496",1.8714693280515,1.87063777557095,4.34686384650826,3.11976607609616
"t=497",1.83765247202537,1.83780464994305,4.35765639875282,3.04580091564604
"t=498",1.86530595015324,1.86507026046395,4.40793652806689,3.15194938260339
"t=499",2.29356591695074,2.29167598745505,5.30525484188764,3.76971964827779
"t=500",1.89859210052992,1.89791760603436,4.48910260923568,3.06905023850058
"t=501",1.6317750400155,1.63095459590304,3.88047081549404,2.70748489254777
"t=502",1.64821775704017,1.64695066127698,3.85886007945487,2.71909743743191
"t=503",1.64179555647636,1.64069546357099,3.84585712480179,2.70767272360583
"t=504",2.09813236309235,2.09671773954471,4.97502953455141,3.48749465073127
"t=505",1.87097092354116,1.87023423332386,4.35445094714454,3.0269995782661
"t=506",2.9696930446275,2.96630150133388,7.02936227687055,4.96378395110293
"t=507",2.16044333632363,2.16255727497914,4.97989447322263,3.52580774769187
"t=508",1.91116842468671,1.90863562869035,4.51505582242542,3.22236942296899
"t=509",1.96018971423978,1.95945912019559,4.62464805755961,3.27695282862499
"t=510",1.6330843441469,1.63211734761898,3.82326986890167,2.75155607172869
"t=511",1.8339378147413,1.83240001661305,4.18487264685103,2.99209811659108
"t=512",1.67486416277158,1.67347063239711,3.88126019770529,2.75963996155956
"t=513",1.53529837199669,1.53386024646247,3.63622574212433,2.51317574706546
"t=514",1.75404518251299,1.7523957271717,4.03843380002828,2.9148436424384
"t=515",1.5835360131748,1.58199853506372,3.63867914829223,2.52755079573103
"t=516",2.04398566241898,2.04302701697942,4.66302398163106,3.35544588696358
"t=517",1.70775092351969,1.70610795680676,3.97216429922833,2.72929010374637
"t=518",3.59393168945776,3.59127390764419,8.23817112294649,5.73642595235665
"t=519",3.89854896578141,3.89472108603465,9.18760262297969,6.50649982261227
"t=520",2.47594310713793,2.4840835053947,5.75339874108542,4.03927550787873
"t=521",2.02112071143668,2.01068160414555,4.74585370496953,3.3429698235402
"t=522",1.93955334842421,1.93457553767518,4.55730043830904,3.17814433279228
"t=523",2.14632646564488,2.14485824183426,4.97358647189185,3.60569782267033
"t=524",1.69772721953999,1.69613829197426,4.04750508037284,2.80983070230407
"t=525",1.67570492304061,1.6743587589517,3.92492100491757,2.76707072821871
"t=526",1.97128536515168,1.96984812440356,4.56179141582083,3.25570587704585
"t=527",1.73312856658343,1.73179462828659,4.0627628171519,2.83527204529228
"t=528",2.44570692083083,2.44266686115286,5.68519759855461,4.02533010808577
"t=529",2.14653133720353,2.14531070630679,4.94492395097929,3.5241668472002
"t=530",2.87981674837527,2.87639965552824,6.64477233524801,4.79028611558889
"t=531",2.36439129874489,2.36363616054681,5.35488086660586,3.83303502829657
"t=532",2.13340752983186,2.13008385867132,4.93478014174959,3.4501919920769
"t=533",1.69594895633303,1.69369742697416,4.00859986324934,2.7602124155471
"t=534",2.63829980010403,2.63374060358748,6.17822930795608,4.35573726885473
"t=535",3.44955167489884,3.44626144632127,8.09104892379615,5.75257299001757
"t=536",3.42845289687333,3.42538284828595,8.01170012379274,5.64450859812005
"t=537",3.24008167565357,3.23806923930814,7.27752083709699,5.28668053274116
"t=538",2.25694698903056,2.25451778085252,5.4907775199058,3.74789838597997
"t=539",1.88721841765142,1.87669233240131,4.49219926463195,3.18458205448275
"t=540",1.62330030626753,1.61915480028278,3.84584790169816,2.68092468076179
"t=541",1.53203496188303,1.53040828387912,3.57942622167011,2.48598030529244
"t=542",1.71358376288122,1.71139186727933,4.01076349903594,2.85220832251048
"t=543",1.54560094494875,1.54445735416872,3.67155535647288,2.51248264901107
"t=544",1.77095376755606,1.76967215974109,4.12634782049234,2.95094222992837
"t=545",1.84587836254764,1.8454324052831,4.25435025656399,2.97888831108541
"t=546",1.62251444007116,1.62101285471499,3.70933877541277,2.69464954114906
"t=547",1.54372376645902,1.54244075712716,3.65369646929238,2.56280922191425
"t=548",1.49438500227794,1.49293748269782,3.47055426968499,2.49175330838006
"t=549",1.70170162881768,1.70023332431676,4.05326329747535,2.84110506197565
"t=550",1.73370539667333,1.73319457154247,4.02299807649303,2.86053917413292
"t=551",1.5537296951947,1.55249042482894,3.55513206050289,2.5504057298333
"t=552",1.55875873278179,1.55756413854621,3.62167138110451,2.58794533033109
"t=553",1.61560846404065,1.61481881549592,3.69588446535817,2.62268642058365
"t=554",1.59693157193758,1.5961758340011,3.82062051833881,2.66722957352546
"t=555",1.54811037899043,1.54714922734186,3.75372492151595,2.59117351215773
"t=556",1.80408358065678,1.80343984648917,4.19842916858963,2.96311516490492
"t=557",3.32971137370508,3.32720631676369,7.74967432855068,5.48877026179985
"t=558",3.76392185097166,3.76123676810531,8.58449569630529,6.10533767171923
"t=559",4.69061156645658,4.68715752838512,10.9526708941844,7.75873216921343
"t=560",2.9825794760842,2.99058255521234,7.03122439347388,4.90281474417232
"t=561",2.10188501691989,2.09012508763168,4.93941145640819,3.39797792998879
"t=562",2.08807885382493,2.07777159088178,4.9359012998833,3.43198545668578
"t=563",2.51378412842082,2.51048818722758,6.02659661787566,4.11884795736419
"t=564",2.58616671322198,2.58368439066139,5.98288647449845,4.2759538256093
"t=565",1.97719402771654,1.97566685316555,4.58849657194955,3.28416916515196
"t=566",1.73692952762219,1.73440246514178,4.02578266503834,2.83116935953609
"t=567",1.70460624019293,1.70359113268643,4.04490050212947,2.79009849071759
"t=568",1.84466015208391,1.84337377055667,4.32568449730656,3.03268084715048
"t=569",1.70551234880338,1.70420960059586,3.98249438759252,2.81107216979143
"t=570",1.55044540128463,1.54917033737495,3.66809197807842,2.51936363565765
"t=571",2.53174258633119,2.52785587984145,5.78479224037161,4.12383805296954
"t=572",1.90474070968704,1.90601381094978,4.48766377105125,3.16307960448671
"t=573",1.94598827727755,1.94529088737565,4.4765752196668,3.19656146680359
"t=574",1.75105940258774,1.74998679881913,3.99677732447771,2.84986206788711
"t=575",1.5946488973282,1.5931412538657,3.71868252243314,2.64444286865302
"t=576",1.70814859984315,1.70650217129819,3.9569957784464,2.70131376963764
"t=577",1.55654607011389,1.55532146900156,3.65706026072673,2.62668661373806
"t=578",2.18358233686521,2.18173659949241,4.94313354829482,3.56122167562427
"t=579",2.22308619131738,2.22165524738668,5.13826678864395,3.61984351635983
"t=580",1.75858705573695,1.75844005603852,4.0916378891429,2.87574393997584
"t=581",1.56523858993547,1.5641908606602,3.51971664387694,2.50530308256114
"t=582",1.50233165844741,1.50064973488491,3.61143388999052,2.4955409097676
"t=583",1.61702139084967,1.61593374323527,3.72805799195001,2.64975049898637
"t=584",1.79280253653704,1.79201737340105,4.27919973633335,2.94944448401165
"t=585",1.61571195169994,1.61441219219765,3.77812372434624,2.64634368030154
"t=586",1.59332174041488,1.59203498246847,3.75066537278727,2.65188249978375
"t=587",1.79675145405939,1.79575605402624,4.14617142984955,2.92338912319881
"t=588",2.05647597764847,2.05581776251728,4.68629057617657,3.35161729858934
"t=589",1.7807163567205,1.77962120124441,4.14514522820175,2.9528239140054
"t=590",1.83562828661284,1.83505797097866,4.29689489552772,3.02182155518977
"t=591",1.60450504899103,1.60297729642045,3.74815518046894,2.65314079544534
"t=592",1.89245484403849,1.89126757472809,4.46868329237178,3.12854993047539
"t=593",2.37921516089663,2.37666377167661,5.61544532476428,3.94748115982758
"t=594",2.13666338781584,2.13527413893506,4.97656037032576,3.59971062959858
"t=595",1.94141563261042,1.94036669176529,4.381649692906,3.16289506046674
"t=596",1.78864242628696,1.78785001281627,4.1350128151949,2.9360427832957
"t=597",1.57317277189297,1.57204202775057,3.58992106595124,2.58810699833654
"t=598",1.91739596588033,1.91570530924793,4.4906595919372,3.14116037807915
"t=599",1.87063314449076,1.87023306971184,4.28952869374469,3.03646411403527
"t=600",1.8506105100485,1.85005360170906,4.25052133975671,3.05301923988407
"t=601",1.70832138534024,1.7069903137625,3.9321735968213,2.78685232496722
"t=602",2.24158382487081,2.23933573991703,5.25022523867496,3.6736573544181
"t=603",1.73993368145858,1.73972927452037,4.0766400830236,2.82114426127111
"t=604",1.57900570883659,1.57772008347189,3.62843416603944,2.60299983417531
"t=605",1.72249128293864,1.72081268318895,4.09894867473733,2.9641854113786
"t=606",1.59886760675758,1.59729116563904,3.67014430157669,2.63778402154116
"t=607",1.83800998853253,1.83705134493484,4.23609010403578,3.02638461175411
"t=608",2.17325251926305,2.17230632482085,5.03801411290398,3.66218322179017
"t=609",1.70815134457341,1.70744049792807,3.94444799587942,2.80988100090812
"t=610",2.19168068300938,2.18942254993796,4.93480094403325,3.55595477299381
"t=611",2.14698832235283,2.14580875034174,5.02904442274259,3.50591232465153
"t=612",2.11552190958036,2.11432472179676,4.86225059327362,3.42284755507625
"t=613",1.77099042563956,1.76993041592114,4.08945979566743,2.87420134048501
"t=614",1.61398466508542,1.61260314879886,3.74301555272218,2.66325710900297
"t=615",1.57332866765499,1.57190390109296,3.61676920127422,2.50575313542989
"t=616",1.68880132522207,1.68733344743674,3.99182489407812,2.80220725137218
"t=617",2.02865120261755,2.02801051538859,4.69467143250474,3.3442849115529
"t=618",2.5237161754222,2.52062926531287,5.82560298080678,4.11394597000739
"t=619",2.57055350219101,2.56773884585451,6.08076839811542,4.15961108843741
"t=620",1.87557176009349,1.87655029646913,4.41485409369214,3.11578794950454
"t=621",1.8257285955712,1.82433231008428,4.35025721200398,3.03608482750442
"t=622",2.13233958549182,2.13056372952096,4.94775543436962,3.55068639607587
"t=623",2.57998099060594,2.57679470349681,6.02104988736647,4.21130315614835
"t=624",3.8873941798041,3.88501250074728,8.99829645302118,6.37129088411318
"t=625",2.4318473040244,2.44116702064281,5.61191428700793,3.99025689676292
"t=626",2.85708453507315,2.85485023008534,6.67863897942467,4.79055803503861
"t=627",2.12541864460472,2.12168270883849,4.9810604194586,3.53967189021953
"t=628",1.88475213269473,1.87940358276645,4.40107608260901,3.13267013994734
"t=629",1.77734983863516,1.77560862752364,4.19681755600293,2.95059580219924
"t=630",2.43179725336819,2.42808682552669,5.7531798129585,4.06842237113795
"t=631",2.41675765738482,2.41436922905202,5.59176310279297,3.96628291621514
"t=632",1.80205653905581,1.80194923325853,4.18066759078987,2.88276954079751
"t=633",1.6155868331437,1.61413653739557,3.70213335679865,2.62022627129031
"t=634",1.53600524671899,1.53463017435766,3.65034813593233,2.53843817993274
"t=635",1.70672896984131,1.70498414029115,3.95825732793517,2.80155379629413
"t=636",2.22284003547265,2.22121597157297,5.0286590876851,3.57877623407227
"t=637",2.06916694329344,2.06833216877284,4.87325705942259,3.38757924535815
"t=638",2.16548679226349,2.16413076043953,4.9553374330427,3.50099747990073
"t=639",3.93377458615989,3.93032527094588,9.15450543282547,6.41907130108902
"t=640",3.08299792174723,3.08320328734698,7.00001704881616,5.00119781995106
"t=641",2.08103719692744,2.08024130734056,4.79004172669294,3.39203743316726
"t=642",1.68970305398086,1.68041896716722,3.96347462973539,2.86145633777193
"t=643",1.90874170558448,1.90712672089084,4.48796264877344,3.13584643467889
"t=644",1.80844137318677,1.80788428127721,4.22125831069972,2.95093260867315
"t=645",1.69120216244826,1.68981504496031,3.8840168998159,2.75892247808084
"t=646",2.09107914834788,2.08942411862139,4.77879891971223,3.38268557180811
"t=647",3.51457855439771,3.51115875703944,8.14973989963443,5.87526466175749
"t=648",3.31804941084299,3.31476096336864,7.73125593501298,5.51258766984883
"t=649",4.40554445582503,4.40259213373737,10.3408341453878,7.30211690789204
"t=650",2.71982764022333,2.72842496777995,6.34504676830603,4.55827994853876
"t=651",3.67840793828059,3.67342036867612,8.8122096580807,6.11733444482196
"t=652",3.89163253092315,3.88877506640292,9.15634616551979,6.39963424047507
"t=653",2.43391898030952,2.43635472119929,5.72180468127717,4.04658394509033
"t=654",2.77713985623173,2.77475753889987,6.49060831961541,4.61753714159159
"t=655",1.95685832045297,1.95046730825456,4.58762353640916,3.26821777364439
"t=656",2.13319129309612,2.13114127125289,4.98014038615463,3.52432810189006
"t=657",2.05800867314904,2.05641322466626,4.87642610813932,3.38588912857143
"t=658",1.75545362509545,1.75374022929326,4.13678804129354,2.89309694141986
"t=659",1.97732710038627,1.97586464761606,4.67279993666551,3.29157133362445
"t=660",2.55200354950708,2.54836508192158,5.89828338684366,4.20473193795241
"t=661",2.43950471968909,2.4374177003141,5.77295538257646,4.03001276178439
"t=662",4.43426736499967,4.43052816682943,10.4491833890008,7.32992162019616
"t=663",3.07449517417205,3.07919343803897,7.1734353604088,5.24450356190356
"t=664",2.47609793846164,2.46970398428075,5.87570553288998,4.08925515120529
"t=665",1.89420713700176,1.88289370100315,4.35349986694242,3.1079482046851
"t=666",1.64474457033245,1.63927816558749,3.88819562588983,2.65274508138952
"t=667",2.17697725758265,2.17355506234096,5.04198883980697,3.55796178937581
"t=668",2.36906751623013,2.36642340940461,5.40400777434572,3.85230254006148
"t=669",2.144263007341,2.14307622889354,5.11783659291739,3.57026383927351
"t=670",1.82762061470613,1.82607598743599,4.25445322901809,2.98189958180639
"t=671",1.67838059928109,1.67711210318928,3.83838964986827,2.7593717922834
"t=672",2.66415741862611,2.66019743569312,6.16484120166079,4.41558079199502
"t=673",2.31123145242801,2.30974846593327,5.37464025379215,3.75816910760077
"t=674",1.98662346651287,1.98533417653627,4.58184767438837,3.28040795856518
"t=675",2.287953003072,2.28551705459642,5.27296165012256,3.7419561235866
"t=676",2.13149005672797,2.12996789472716,4.99022639369287,3.47147519649806
"t=677",2.0632762084422,2.06192409675028,4.84182326575077,3.33456325790928
"t=678",1.7793602246025,1.77808595060692,4.17390708417459,2.95928924455415
"t=679",1.78863616864218,1.78790757894085,4.24330657108107,2.98908322595004
"t=680",1.99688037078986,1.99505587926601,4.71692238874212,3.29845387468659
"t=681",2.04442561828621,2.04364572688785,4.8223025630341,3.38472553923686
"t=682",1.66035255840825,1.65940828288734,3.91111941537261,2.69304668261357
"t=683",4.03755036699545,4.03427415317586,9.22321303517761,6.64167018110122
"t=684",5.41572127055238,5.4140035021138,12.7742259545766,8.77599685952435
"t=685",3.47981100946289,3.49130571769134,8.03861353931006,5.72403417853368
"t=686",2.30430144472833,2.29592377373962,5.29028147406586,3.75789666305947
"t=687",2.14671016984675,2.12865192917,5.04715499159706,3.59914838888737
"t=688",1.77308151978813,1.76207271462044,4.08678442719484,2.93188574259194
"t=689",1.64809457772317,1.6453655066942,3.86548438371306,2.69990754520662
"t=690",1.65107007076965,1.64969815759454,3.91092204549832,2.7300660517259
"t=691",1.75777926263942,1.7563154352639,4.20232512358461,2.90240904983808
"t=692",2.09269276080989,2.09156259250688,4.80455706271791,3.38078886307614
"t=693",1.87601944539916,1.87546418951346,4.30452363606621,3.14311913872681
"t=694",1.61711232949701,1.61566467751187,3.70044973079949,2.66472500701644
"t=695",1.72770263261585,1.72643511488457,3.97941885545332,2.84676452683865
"t=696",1.55374701631286,1.55244126333993,3.57699752000498,2.54046138997923
"t=697",1.49958155169518,1.49788601492524,3.56924864093873,2.49062844197534
"t=698",1.48036549500387,1.47935266921419,3.44327954429924,2.38183814239378
"t=699",1.76435311425889,1.76346364319385,4.0634158167828,2.9207319243392
"t=700",2.43909057734535,2.43688239089759,5.69761169728719,3.93247739384089
"t=701",2.15084246465019,2.14954846932275,5.0426246744463,3.53614528805442
"t=702",1.91061775320622,1.90951672172048,4.43769101303128,3.19620010531077
"t=703",1.80350276173556,1.80262019063051,4.20979340829284,3.05348161409196
"t=704",2.50044951288173,2.4968004551101,5.74838939097276,4.07670798399197
"t=705",2.23710931795289,2.23571691333058,5.24416548701358,3.64661250777491
"t=706",1.87290721396155,1.87195767997939,4.35744918298819,3.10931904328891
"t=707",1.73569696000139,1.7340650664007,4.05797476274042,2.84835760665232
"t=708",2.22461082837254,2.22165025515216,5.02915115508149,3.59697349073127
"t=709",1.89710067855024,1.89627452712037,4.41935918778473,3.09534476889163
"t=710",3.35142807607848,3.3478522293419,7.9714713676393,5.54190728886514
"t=711",2.51884778147116,2.51976922618436,5.83622669159721,4.09170960421461
"t=712",1.99028467495067,1.98691099692996,4.72988600125414,3.33274290985517
"t=713",1.64933107937895,1.64598201011841,3.80838154364347,2.73901786109166
"t=714",2.07979669659938,2.07709418849935,4.85312345863576,3.44706237420514
"t=715",1.72854911525536,1.72730949747133,4.1470311608371,2.94506106332072
"t=716",2.04624072512498,2.044319635509,4.82589559806062,3.4075603358105
"t=717",1.75323593276976,1.75207295973858,4.02756242184815,2.88369950972639
"t=718",1.57052474039163,1.56910003217999,3.72438092629416,2.58408546350958
"t=719",1.50850272760645,1.5068380032035,3.53352885196159,2.53529112559964
"t=720",1.72011459021126,1.71830339627205,4.14639531800307,2.82424799977387
"t=721",2.56081404379885,2.55789501525989,5.99102851045534,4.13636938620816
"t=722",1.85101980678491,1.85327545366546,4.35696064571597,3.09927727076915
"t=723",1.60328892716584,1.6027683124319,3.73057673975115,2.63124890345234
"t=724",1.59129897354096,1.58983662661527,3.72017521325504,2.63887482997325
"t=725",1.54901107360148,1.54741033679495,3.66950228705741,2.54588113029609
"t=726",1.54570551341455,1.54474390556865,3.62908069698161,2.52088957841511
"t=727",1.5801876578106,1.57972100571299,3.65558548786821,2.61445823163173
"t=728",1.51061379900437,1.50974209644458,3.45152035380334,2.45802567620797
"t=729",1.503963114272,1.50316450555888,3.47335778553696,2.47114528201804
"t=730",2.49575561189508,2.49253814720161,5.69595642206459,4.13958353873488
"t=731",2.18678606262096,2.18551759440842,5.15518556056885,3.58672149843628
"t=732",1.74085874019015,1.74054058526104,3.88995822458076,2.887522415575
"t=733",1.72703733859732,1.72584560863505,4.07498916533886,2.82819284018852
"t=734",1.7506623964627,1.749643974796,4.19995792843306,2.89783760407246
"t=735",1.6152266029327,1.61367988952463,3.65393403273414,2.65995065742409
"t=736",1.51744518398579,1.51583595611091,3.6266742080076,2.48691623132421
"t=737",1.48685859496512,1.48537167201679,3.54160557193629,2.47164038054731
"t=738",1.5542528267667,1.55364511928727,3.66076040756152,2.56210335039355
"t=739",2.33997737550479,2.33782011470677,5.4657367030292,3.90952863863225
"t=740",2.06235040725002,2.06122095852669,4.72013999931213,3.34890487206132
"t=741",1.74384216671428,1.74275087144408,4.19878426765776,2.91000679753885
"t=742",1.56301620230687,1.56188680996982,3.59545773784284,2.49082057763416
"t=743",2.04705901642739,2.04497543977282,4.77279476841659,3.4001338303729
"t=744",1.66761779541331,1.66617976890167,3.88021040506635,2.7802623910847
"t=745",1.8623473848741,1.86141322855246,4.39594408280236,3.0837541895239
"t=746",1.98297574630472,1.981841599881,4.59227767874055,3.28857399582889
"t=747",1.84737191793702,1.84667758431647,4.32731015064359,3.08926209351734
"t=748",1.95227588626639,1.95144841492702,4.61077225708604,3.25164921403426
"t=749",2.97752912411404,2.97410222076182,7.32203801447803,4.95919657118982
"t=750",2.02651706195467,2.03142286481045,4.73264076200625,3.27823493759673
"t=751",1.83106256183245,1.82872236939144,4.27778388953915,3.04517695873433
"t=752",1.73718721449065,1.73611930990663,3.98488693763563,2.84801901586817
"t=753",1.82355393561636,1.82249346041035,4.28898051901315,3.02370506085189
"t=754",1.72862829805483,1.72727279969912,3.98164101324953,2.8503118170551
"t=755",1.55276977907547,1.55156631036245,3.66179017140528,2.55983453674189
"t=756",2.0330376097094,2.03158682025108,4.68648053800896,3.36140366193012
