"","mean","med","1%","5%"
"t=378",2.5201367343022,2.5201367343022,5.95814298832312,4.14959672413671
"t=379",2.06819394282588,2.06819394282588,4.91760952125696,3.40635853337517
"t=380",2.09993490034221,2.09993490034221,4.99193334033312,3.4559077460926
"t=381",3.25838799972784,3.25838799972784,7.74191464615081,5.36355243571389
"t=382",2.97828330033249,2.97828330033249,7.04822566810671,4.91760952125696
"t=383",3.35883013756716,3.35883013756716,7.96488610337927,5.53697468022491
"t=384",2.70184386080642,2.70184386080642,6.40408590278004,4.44689200044132
"t=385",3.42685387460015,3.42685387460015,8.11353374153158,5.63607310565978
"t=386",4.26665228787995,4.26665228787995,10.0459530375116,7.02345106174799
"t=387",2.74939448239604,2.74939448239604,6.55273354093235,4.52121581951748
"t=388",2.92861311569508,2.92861311569508,6.92435263631312,4.81851109582209
"t=389",4.26346924613192,4.26346924613192,10.0459530375116,6.99867645538927
"t=390",3.20302048083405,3.20302048083405,7.5932670079985,5.26445401027901
"t=391",2.34253991305253,2.34253991305253,5.61129849930107,3.85230144783209
"t=392",2.07757806668339,2.07757806668339,4.99193334033312,3.40635853337517
"t=393",2.48771808399645,2.48771808399645,5.88381916924696,4.10004751141927
"t=394",3.71001961967805,3.71001961967805,8.80722271957568,6.10679062647542
"t=395",2.44142792913198,2.44142792913198,5.80949535017081,4.02572369234312
"t=396",2.16080756833686,2.16080756833686,5.16535558484414,3.55500617152748
"t=397",1.77959535729311,1.77959535729311,4.34779357500645,2.91086640620081
"t=398",1.80299302772973,1.80299302772973,4.37256818136517,2.93564101255953
"t=399",2.10694112816486,2.10694112816486,5.01670794669183,3.4559077460926
"t=400",1.81693974451802,1.81693974451802,4.39734278772389,2.96041561891825
"t=401",1.651444561711,1.651444561711,4.07527290506055,2.68789494897235
"t=402",1.57499441060853,1.57499441060853,3.92662526690824,2.56402191717876
"t=403",1.67654137005786,1.67654137005786,4.10004751141927,2.73744416168978
"t=404",1.71187482461776,1.71187482461776,4.17437133049543,2.78699337440722
"t=405",2.39654733699361,2.39654733699361,5.6608477120185,3.95139987326696
"t=406",1.96215082095429,1.96215082095429,4.6946380640285,3.20816168250543
"t=407",2.08345575788845,2.08345575788845,4.94238412761568,3.43113313973389
"t=408",1.7949279299795,1.7949279299795,4.34779357500645,2.93564101255953
"t=409",2.08280081289079,2.08280081289079,4.94238412761568,3.43113313973389
"t=410",2.12417935355703,2.12417935355703,5.04148255305055,3.48068235245132
"t=411",2.16837057793875,2.16837057793875,5.14058097848542,3.55500617152748
"t=412",3.84116713144773,3.84116713144773,9.15406720859773,6.32976208370389
"t=413",3.01769603650838,3.01769603650838,7.14732409354158,4.9671587339744
"t=414",2.39687915076894,2.39687915076894,5.68562231837722,3.95139987326696
"t=415",2.75280394011257,2.75280394011257,6.50318432821491,4.52121581951748
"t=416",2.02647207995353,2.02647207995353,4.86806030853953,3.33203471429901
"t=417",1.7607593229746,1.7607593229746,4.29824436228902,2.88609179984209
"t=418",1.63442533542825,1.63442533542825,4.05049829870184,2.66312034261363
"t=419",1.57725536907864,1.57725536907864,3.92662526690824,2.56402191717876
"t=420",1.56984136532918,1.56984136532918,3.90185066054953,2.53924731082004
"t=421",1.57373413220033,1.57373413220033,3.90185066054953,2.56402191717876
"t=422",1.5470802550422,1.5470802550422,3.85230144783209,2.51447270446132
"t=423",2.03448494880312,2.03448494880312,4.84328570218081,3.33203471429901
"t=424",1.99497601564181,1.99497601564181,4.74418727674594,3.28248550158158
"t=425",1.85827094889712,1.85827094889712,4.47166660680004,3.0347394379944
"t=426",1.72255238222452,1.72255238222452,4.19914593685414,2.81176798076594
"t=427",1.82510747345835,1.82510747345835,4.39734278772389,2.98519022527696
"t=428",1.8437922995659,1.8437922995659,4.44689200044132,3.00996483163568
"t=429",1.95752471472682,1.95752471472682,4.66986345766978,3.20816168250543
"t=430",1.78624331754994,1.78624331754994,4.32301896864773,2.91086640620081
"t=431",1.86459161744658,1.86459161744658,4.47166660680004,3.05951404435312
"t=432",1.93267895933321,1.93267895933321,4.62031424495235,3.15861246978799
"t=433",1.69011886939603,1.69011886939603,4.14959672413671,2.7622187680485
"t=434",1.59277319732604,1.59277319732604,3.95139987326696,2.58879652353748
"t=435",2.03967584763434,2.03967584763434,4.86806030853953,3.35680932065773
"t=436",2.3871754572265,2.3871754572265,5.63607310565978,3.92662526690824
"t=437",2.26953918163672,2.26953918163672,5.36355243571389,3.7284284160385
"t=438",2.37782171749402,2.37782171749402,5.61129849930107,3.90185066054953
"t=439",2.34562354485381,2.34562354485381,5.53697468022491,3.85230144783209
"t=440",2.38243624509925,2.38243624509925,5.63607310565978,3.92662526690824
"t=441",1.89747855300087,1.89747855300087,4.57076503223491,3.10906325707055
"t=442",2.99829886945229,2.99829886945229,7.09777488082414,4.94238412761568
"t=443",3.28882405966531,3.28882405966531,7.79146385886825,5.41310164843132
"t=444",5.39143291530094,5.39143291530094,11.9288231207741,8.63380047506466
"t=445",5.36159875984427,5.36159875984427,11.8792739080567,8.58425126234722
"t=446",4.29661227036734,4.29661227036734,10.1202768565877,7.04822566810671
"t=447",2.7563666629647,2.7563666629647,6.67660657272594,4.54599042587619
"t=448",2.69373863132514,2.69373863132514,6.40408590278004,4.4221173940826
"t=449",3.38269010434316,3.38269010434316,8.01443531609671,5.56174928658363
"t=450",2.3648699233531,2.3648699233531,5.63607310565978,3.87707605419081
"t=451",1.91930434312318,1.91930434312318,4.64508885131107,3.13383786342927
"t=452",2.32288048216376,2.32288048216376,5.48742546750748,3.82752684147337
"t=453",2.06821025186591,2.06821025186591,4.91760952125696,3.40635853337517
"t=454",3.12726857813313,3.12726857813313,7.41984476348748,5.14058097848542
"t=455",3.31028095078078,3.31028095078078,7.84101307158568,5.46265086114876
"t=456",4.80466139161728,4.80466139161728,11.0864865045777,7.84101307158568
"t=457",3.96743378683646,3.96743378683646,9.40181327218491,6.52795893457363
"t=458",4.01154322414628,4.01154322414628,9.47613709126107,6.60228275364978
"t=459",4.18960938186325,4.18960938186325,9.87253079300055,6.8995780299544
"t=460",5.86785322005665,5.86785322005665,12.3995406415898,9.17884181495645
"t=461",4.19084147843337,4.19084147843337,9.92208000571799,6.8995780299544
"t=462",3.53703141729714,3.53703141729714,8.41082901783619,5.83426995652953
"t=463",3.70175969815967,3.70175969815967,8.78244811321696,6.10679062647542
"t=464",2.47079455424485,2.47079455424485,5.9333683819644,4.05049829870184
"t=465",2.55782642361566,2.55782642361566,6.05724141375799,4.19914593685414
"t=466",2.12027826487847,2.12027826487847,5.06625715940927,3.48068235245132
"t=467",1.95136817346226,1.95136817346226,4.6946380640285,3.20816168250543
"t=468",1.69519769248523,1.69519769248523,4.17437133049543,2.7622187680485
"t=469",1.62959096630179,1.62959096630179,4.02572369234312,2.66312034261363
"t=470",1.78828249106387,1.78828249106387,4.32301896864773,2.93564101255953
"t=471",1.69282261389708,1.69282261389708,4.14959672413671,2.7622187680485
"t=472",1.59382753522233,1.59382753522233,3.95139987326696,2.58879652353748
"t=473",1.75407607138681,1.75407607138681,4.24869514957158,2.86131719348337
"t=474",1.60798467287717,1.60798467287717,3.97617447962568,2.61357112989619
"t=475",1.56424742286982,1.56424742286982,3.90185066054953,2.53924731082004
"t=476",1.86219460240016,1.86219460240016,4.47166660680004,3.05951404435312
"t=477",2.1009973641305,2.1009973641305,4.99193334033312,3.4559077460926
"t=478",1.98791697559521,1.98791697559521,4.74418727674594,3.25771089522286
"t=479",1.720963838864,1.720963838864,4.19914593685414,2.81176798076594
"t=480",1.6004919851103,1.6004919851103,3.97617447962568,2.61357112989619
"t=481",1.77940598593493,1.77940598593493,4.29824436228902,2.91086640620081
"t=482",1.80711654283377,1.80711654283377,4.34779357500645,2.96041561891825
"t=483",2.0056773044883,2.0056773044883,4.76896188310466,3.28248550158158
"t=484",1.9561924614912,1.9561924614912,4.66986345766978,3.20816168250543
"t=485",1.70603005686526,1.70603005686526,4.17437133049543,2.78699337440722
"t=486",1.62404252114657,1.62404252114657,4.0009490859844,2.63834573625491
"t=487",2.19465885309992,2.19465885309992,5.21490479756158,3.60455538424491
"t=488",2.06212905512516,2.06212905512516,4.89283491489824,3.38158392701645
"t=489",1.72953036219019,1.72953036219019,4.22392054321286,2.81176798076594
"t=490",2.21167339361694,2.21167339361694,5.2396794039203,3.62932999060363
"t=491",1.80830818655436,1.80830818655436,4.37256818136517,2.96041561891825
"t=492",1.65738518307086,1.65738518307086,4.07527290506055,2.68789494897235
"t=493",1.76368346666479,1.76368346666479,4.2734697559303,2.88609179984209
"t=494",1.64222005494733,1.64222005494733,4.05049829870184,2.66312034261363
"t=495",1.62109742947154,1.62109742947154,4.0009490859844,2.63834573625491
"t=496",1.92258883019191,1.92258883019191,4.59553963859363,3.15861246978799
"t=497",1.89384051393307,1.89384051393307,4.54599042587619,3.10906325707055
"t=498",1.92072544941676,1.92072544941676,4.59553963859363,3.15861246978799
"t=499",2.32249153844457,2.32249153844457,5.48742546750748,3.82752684147337
"t=500",1.96408499723559,1.96408499723559,4.6946380640285,3.23293628886414
"t=501",1.71246228058681,1.71246228058681,4.19914593685414,2.78699337440722
"t=502",1.71735161122147,1.71735161122147,4.17437133049543,2.81176798076594
"t=503",1.70702682993464,1.70702682993464,4.17437133049543,2.78699337440722
"t=504",2.13940844340979,2.13940844340979,5.06625715940927,3.50545695881004
"t=505",1.93269137866971,1.93269137866971,4.62031424495235,3.15861246978799
"t=506",2.94857293330031,2.94857293330031,6.97390184903055,4.86806030853953
"t=507",2.22557262688981,2.22557262688981,5.28922861663773,3.65410459696235
"t=508",1.98803482468284,1.98803482468284,4.76896188310466,3.25771089522286
"t=509",2.02275215542598,2.02275215542598,4.81851109582209,3.3072601079403
"t=510",1.71756686341804,1.71756686341804,4.19914593685414,2.81176798076594
"t=511",1.8957568251717,1.8957568251717,4.54599042587619,3.10906325707055
"t=512",1.74597445612595,1.74597445612595,4.24869514957158,2.86131719348337
"t=513",1.60875420651501,1.60875420651501,3.97617447962568,2.61357112989619
"t=514",1.81235292329989,1.81235292329989,4.37256818136517,2.96041561891825
"t=515",1.6529910881204,1.6529910881204,4.05049829870184,2.68789494897235
"t=516",2.0888234058364,2.0888234058364,4.9671587339744,3.43113313973389
"t=517",1.78173056813916,1.78173056813916,4.32301896864773,2.91086640620081
"t=518",3.47061365185577,3.47061365185577,8.2869559860426,5.71039692473594
"t=519",3.8098968305355,3.8098968305355,9.05496878316286,6.28021287098645
"t=520",2.54635571931313,2.54635571931313,6.08201602011671,4.19914593685414
"t=521",2.11573221347706,2.11573221347706,5.06625715940927,3.48068235245132
"t=522",2.01947596589115,2.01947596589115,4.84328570218081,3.3072601079403
"t=523",2.19827856264646,2.19827856264646,5.21490479756158,3.60455538424491
"t=524",1.78551772260036,1.78551772260036,4.34779357500645,2.91086640620081
"t=525",1.75096416495826,1.75096416495826,4.24869514957158,2.86131719348337
"t=526",2.02365693695824,2.02365693695824,4.81851109582209,3.33203471429901
"t=527",1.80410472800076,1.80410472800076,4.37256818136517,2.96041561891825
"t=528",2.46648416888941,2.46648416888941,5.83426995652953,4.05049829870184
"t=529",2.19693359918554,2.19693359918554,5.21490479756158,3.60455538424491
"t=530",2.87221274549043,2.87221274549043,6.80047960451953,4.71941267038722
"t=531",2.4071334818042,2.4071334818042,5.68562231837722,3.95139987326696
"t=532",2.19156789616852,2.19156789616852,5.19013019120286,3.60455538424491
"t=533",1.78617854208599,1.78617854208599,4.34779357500645,2.91086640620081
"t=534",2.64624896772961,2.64624896772961,6.25543826462773,4.34779357500645
"t=535",3.40160611067063,3.40160611067063,8.06398452881414,5.61129849930107
"t=536",3.40169134960605,3.40169134960605,8.06398452881414,5.61129849930107
"t=537",3.23415894753018,3.23415894753018,7.66759082707466,5.33877782935517
"t=538",2.33234056144577,2.33234056144577,5.56174928658363,3.82752684147337
"t=539",1.9774516278235,1.9774516278235,4.76896188310466,3.23293628886414
"t=540",1.71679080699609,1.71679080699609,4.22392054321286,2.81176798076594
"t=541",1.61275329551852,1.61275329551852,4.0009490859844,2.61357112989619
"t=542",1.77702171160213,1.77702171160213,4.29824436228902,2.91086640620081
"t=543",1.61716402744811,1.61716402744811,4.0009490859844,2.63834573625491
"t=544",1.8282356738571,1.8282356738571,4.39734278772389,2.98519022527696
"t=545",1.90020104007976,1.90020104007976,4.54599042587619,3.10906325707055
"t=546",1.69358655068548,1.69358655068548,4.14959672413671,2.7622187680485
"t=547",1.61258848224616,1.61258848224616,3.97617447962568,2.61357112989619
"t=548",1.558991630065,1.558991630065,3.87707605419081,2.53924731082004
"t=549",1.75736893587044,1.75736893587044,4.24869514957158,2.88609179984209
"t=550",1.790368348535,1.790368348535,4.32301896864773,2.93564101255953
"t=551",1.622311047866,1.622311047866,4.0009490859844,2.63834573625491
"t=552",1.62151830676141,1.62151830676141,4.0009490859844,2.63834573625491
"t=553",1.67445628816345,1.67445628816345,4.10004751141927,2.73744416168978
"t=554",1.65731120383761,1.65731120383761,4.05049829870184,2.71266955533107
"t=555",1.61001132213026,1.61001132213026,3.97617447962568,2.61357112989619
"t=556",1.85621051148481,1.85621051148481,4.47166660680004,3.0347394379944
"t=557",3.27136729670282,3.27136729670282,7.76668925250953,5.3883270420726
"t=558",3.70271432123587,3.70271432123587,8.78244811321696,6.10679062647542
"t=559",4.60715447469126,4.60715447469126,10.7396420155557,7.54371779528107
"t=560",3.02535341241165,3.02535341241165,7.22164791261773,4.99193334033312
"t=561",2.20696025441382,2.20696025441382,5.33877782935517,3.62932999060363
"t=562",2.16506492202699,2.16506492202699,5.16535558484414,3.55500617152748
"t=563",2.54394397089516,2.54394397089516,6.00769220104055,4.17437133049543
"t=564",2.60933173361854,2.60933173361854,6.15633983919286,4.29824436228902
"t=565",2.05299486350878,2.05299486350878,4.91760952125696,3.35680932065773
"t=566",1.82061932393159,1.82061932393159,4.4221173940826,2.98519022527696
"t=567",1.77851726541333,1.77851726541333,4.32301896864773,2.91086640620081
"t=568",1.90440477287369,1.90440477287369,4.57076503223491,3.10906325707055
"t=569",1.77392512871938,1.77392512871938,4.29824436228902,2.91086640620081
"t=570",1.623793036454,1.623793036454,4.0009490859844,2.63834573625491
"t=571",2.54642853527735,2.54642853527735,6.03246680739927,4.19914593685414
"t=572",1.98738766263412,1.98738766263412,4.76896188310466,3.25771089522286
"t=573",2.01106165478145,2.01106165478145,4.79373648946337,3.3072601079403
"t=574",1.82678814215281,1.82678814215281,4.4221173940826,2.98519022527696
"t=575",1.67306347098572,1.67306347098572,4.10004751141927,2.73744416168978
"t=576",1.77218477748709,1.77218477748709,4.29824436228902,2.88609179984209
"t=577",1.62771220063048,1.62771220063048,4.02572369234312,2.63834573625491
"t=578",2.22220945508621,2.22220945508621,5.26445401027901,3.65410459696235
"t=579",2.26011636849598,2.26011636849598,5.33877782935517,3.7284284160385
"t=580",1.83823243349554,1.83823243349554,4.44689200044132,3.00996483163568
"t=581",1.64765022692266,1.64765022692266,4.07527290506055,2.68789494897235
"t=582",1.57464025343314,1.57464025343314,3.92662526690824,2.56402191717876
"t=583",1.67816910580025,1.67816910580025,4.10004751141927,2.73744416168978
"t=584",1.84663484134297,1.84663484134297,4.44689200044132,3.0347394379944
"t=585",1.68314246999907,1.68314246999907,4.12482211777799,2.73744416168978
"t=586",1.6578101627819,1.6578101627819,4.07527290506055,2.71266955533107
"t=587",1.85094001887131,1.85094001887131,4.44689200044132,3.0347394379944
"t=588",2.09799442690171,2.09799442690171,4.99193334033312,3.4559077460926
"t=589",1.84693121743831,1.84693121743831,4.44689200044132,3.0347394379944
"t=590",1.89485534520809,1.89485534520809,4.54599042587619,3.10906325707055
"t=591",1.67885110942123,1.67885110942123,4.12482211777799,2.73744416168978
"t=592",1.94635414928331,1.94635414928331,4.64508885131107,3.18338707614671
"t=593",2.40229030567788,2.40229030567788,5.68562231837722,3.95139987326696
"t=594",2.18390475014284,2.18390475014284,5.16535558484414,3.57978077788619
"t=595",2.00357663340761,2.00357663340761,4.76896188310466,3.28248550158158
"t=596",1.85846394417688,1.85846394417688,4.47166660680004,3.0347394379944
"t=597",1.65203785116022,1.65203785116022,4.07527290506055,2.68789494897235
"t=598",1.97179343892828,1.97179343892828,4.71941267038722,3.23293628886414
"t=599",1.92874905652785,1.92874905652785,4.62031424495235,3.15861246978799
"t=600",1.90972222825583,1.90972222825583,4.57076503223491,3.13383786342927
"t=601",1.77657550544717,1.77657550544717,4.29824436228902,2.91086640620081
"t=602",2.27537866881928,2.27537866881928,5.3883270420726,3.75320302239722
"t=603",1.82032196218305,1.82032196218305,4.39734278772389,2.98519022527696
"t=604",1.65914833139952,1.65914833139952,4.07527290506055,2.71266955533107
"t=605",1.7858053379284,1.7858053379284,4.32301896864773,2.91086640620081
"t=606",1.66803171868157,1.66803171868157,4.10004751141927,2.71266955533107
"t=607",1.89244530063883,1.89244530063883,4.54599042587619,3.10906325707055
"t=608",2.20873043822153,2.20873043822153,5.2396794039203,3.62932999060363
"t=609",1.78595060937022,1.78595060937022,4.32301896864773,2.91086640620081
"t=610",2.23079337119769,2.23079337119769,5.28922861663773,3.67887920332107
"t=611",2.19131656428387,2.19131656428387,5.19013019120286,3.60455538424491
"t=612",2.16292091287615,2.16292091287615,5.14058097848542,3.55500617152748
"t=613",1.8464937678444,1.8464937678444,4.44689200044132,3.00996483163568
"t=614",1.6917356163506,1.6917356163506,4.14959672413671,2.7622187680485
"t=615",1.64380811409771,1.64380811409771,4.05049829870184,2.68789494897235
"t=616",1.74938489802022,1.74938489802022,4.24869514957158,2.86131719348337
"t=617",2.07238882277182,2.07238882277182,4.91760952125696,3.40635853337517
"t=618",2.53741152833372,2.53741152833372,5.98291759468183,4.17437133049543
"t=619",2.58705885715126,2.58705885715126,6.10679062647542,4.24869514957158
"t=620",1.95576917812334,1.95576917812334,4.6946380640285,3.20816168250543
"t=621",1.89737405342874,1.89737405342874,4.57076503223491,3.10906325707055
"t=622",2.17713517738788,2.17713517738788,5.16535558484414,3.57978077788619
"t=623",2.59321710332795,2.59321710332795,6.13156523283414,4.2734697559303
"t=624",3.82288869883052,3.82288869883052,9.07974338952158,6.30498747734517
"t=625",2.49546521912452,2.49546521912452,5.9333683819644,4.10004751141927
"t=626",2.86870095614595,2.86870095614595,6.77570499816081,4.71941267038722
"t=627",2.20078729524322,2.20078729524322,5.2396794039203,3.60455538424491
"t=628",1.96589448716322,1.96589448716322,4.71941267038722,3.23293628886414
"t=629",1.85420833812573,1.85420833812573,4.47166660680004,3.0347394379944
"t=630",2.45733302880644,2.45733302880644,5.80949535017081,4.05049829870184
"t=631",2.44582787364202,2.44582787364202,5.78472074381209,4.02572369234312
"t=632",1.88782605080389,1.88782605080389,4.54599042587619,3.08428865071184
"t=633",1.70089136435249,1.70089136435249,4.17437133049543,2.7622187680485
"t=634",1.61206408434804,1.61206408434804,4.0009490859844,2.61357112989619
"t=635",1.76814503901873,1.76814503901873,4.2734697559303,2.88609179984209
"t=636",2.25655469150898,2.25655469150898,5.33877782935517,3.70365380967978
"t=637",2.11828518564158,2.11828518564158,5.01670794669183,3.48068235245132
"t=638",2.20751031840476,2.20751031840476,5.2396794039203,3.62932999060363
"t=639",3.83850788754887,3.83850788754887,9.12929260223902,6.32976208370389
"t=640",3.085469341775,3.085469341775,7.3207463380526,5.09103176576799
"t=641",2.17650692116169,2.17650692116169,5.2396794039203,3.57978077788619
"t=642",1.79714890746667,1.79714890746667,4.39734278772389,2.93564101255953
"t=643",1.97880283323972,1.97880283323972,4.74418727674594,3.23293628886414
"t=644",1.8790151401248,1.8790151401248,4.52121581951748,3.08428865071184
"t=645",1.76420210315945,1.76420210315945,4.2734697559303,2.88609179984209
"t=646",2.13597552696642,2.13597552696642,5.06625715940927,3.50545695881004
"t=647",3.45563019695164,3.45563019695164,8.21263216696645,5.68562231837722
"t=648",3.29573841796284,3.29573841796284,7.81623846522696,5.43787625479004
"t=649",4.33218338727484,4.33218338727484,10.1946006756639,7.12254948718286
"t=650",2.77869662587689,2.77869662587689,6.6270573600085,4.57076503223491
"t=651",3.64084758432873,3.64084758432873,8.63380047506466,6.00769220104055
"t=652",3.85403358503422,3.85403358503422,9.12929260223902,6.3545366900626
"t=653",2.51528757972531,2.51528757972531,6.03246680739927,4.12482211777799
"t=654",2.8032171155622,2.8032171155622,6.6270573600085,4.62031424495235
"t=655",2.05268674402535,2.05268674402535,4.94238412761568,3.35680932065773
"t=656",2.19308441488093,2.19308441488093,5.21490479756158,3.60455538424491
"t=657",2.11719889445328,2.11719889445328,5.04148255305055,3.48068235245132
"t=658",1.83476277191116,1.83476277191116,4.44689200044132,3.00996483163568
"t=659",2.03304827177078,2.03304827177078,4.84328570218081,3.33203471429901
"t=660",2.56650108031928,2.56650108031928,6.05724141375799,4.22392054321286
"t=661",2.46779985820147,2.46779985820147,5.83426995652953,4.05049829870184
"t=662",4.31510841396584,4.31510841396584,10.1946006756639,7.09777488082414
"t=663",3.09285940859856,3.09285940859856,7.34552094441132,5.09103176576799
"t=664",2.53702490413557,2.53702490413557,6.03246680739927,4.17437133049543
"t=665",1.99422139028171,1.99422139028171,4.81851109582209,3.25771089522286
"t=666",1.74231030418327,1.74231030418327,4.2734697559303,2.83654258712466
"t=667",2.22565770008039,2.22565770008039,5.26445401027901,3.65410459696235
"t=668",2.39983749474527,2.39983749474527,5.6608477120185,3.95139987326696
"t=669",2.19536928021342,2.19536928021342,5.21490479756158,3.60455538424491
"t=670",1.90264450289024,1.90264450289024,4.57076503223491,3.10906325707055
"t=671",1.75570344660567,1.75570344660567,4.2734697559303,2.86131719348337
"t=672",2.66850204446365,2.66850204446365,6.30498747734517,4.39734278772389
"t=673",2.3540078805917,2.3540078805917,5.56174928658363,3.87707605419081
"t=674",2.0559407196333,2.0559407196333,4.89283491489824,3.38158392701645
"t=675",2.3258034153852,2.3258034153852,5.48742546750748,3.82752684147337
"t=676",2.18249576679842,2.18249576679842,5.16535558484414,3.57978077788619
"t=677",2.1175193139294,2.1175193139294,5.04148255305055,3.48068235245132
"t=678",1.8543001750839,1.8543001750839,4.47166660680004,3.0347394379944
"t=679",1.85531134795239,1.85531134795239,4.47166660680004,3.0347394379944
"t=680",2.04717312741677,2.04717312741677,4.86806030853953,3.35680932065773
"t=681",2.09245791006592,2.09245791006592,4.9671587339744,3.43113313973389
"t=682",1.74015509266467,1.74015509266467,4.24869514957158,2.83654258712466
"t=683",3.80007328439837,3.80007328439837,9.15406720859773,6.25543826462773
"t=684",5.18058029852468,5.18058029852468,11.7058516635457,8.33650519876004
"t=685",3.48597978949949,3.48597978949949,8.33650519876004,5.73517153109466
"t=686",2.41779267327556,2.41779267327556,5.85904456288825,3.97617447962568
"t=687",2.23644553555951,2.23644553555951,5.33877782935517,3.67887920332107
"t=688",1.87546862558618,1.87546862558618,4.54599042587619,3.05951404435312
"t=689",1.73792464352557,1.73792464352557,4.24869514957158,2.83654258712466
"t=690",1.72639827188573,1.72639827188573,4.22392054321286,2.81176798076594
"t=691",1.82108017353886,1.82108017353886,4.39734278772389,2.98519022527696
"t=692",2.13556126817333,2.13556126817333,5.06625715940927,3.50545695881004
"t=693",1.9380363078389,1.9380363078389,4.64508885131107,3.18338707614671
"t=694",1.6954276495403,1.6954276495403,4.14959672413671,2.7622187680485
"t=695",1.7914702288032,1.7914702288032,4.32301896864773,2.93564101255953
"t=696",1.6261299710444,1.6261299710444,4.02572369234312,2.63834573625491
"t=697",1.56639040463308,1.56639040463308,3.90185066054953,2.53924731082004
"t=698",1.54172172497219,1.54172172497219,3.85230144783209,2.51447270446132
"t=699",1.81753131954581,1.81753131954581,4.37256818136517,2.98519022527696
"t=700",2.45733538649235,2.45733538649235,5.80949535017081,4.05049829870184
"t=701",2.19746724106268,2.19746724106268,5.21490479756158,3.60455538424491
"t=702",1.97593811973819,1.97593811973819,4.71941267038722,3.23293628886414
"t=703",1.87186494404433,1.87186494404433,4.49644121315876,3.05951404435312
"t=704",2.51814015388575,2.51814015388575,5.95814298832312,4.14959672413671
"t=705",2.28089942897473,2.28089942897473,5.3883270420726,3.75320302239722
"t=706",1.94659273581634,1.94659273581634,4.66986345766978,3.18338707614671
"t=707",1.81114751291059,1.81114751291059,4.37256818136517,2.96041561891825
"t=708",2.26242932038745,2.26242932038745,5.36355243571389,3.7284284160385
"t=709",1.9639223184916,1.9639223184916,4.6946380640285,3.20816168250543
"t=710",3.29096090094113,3.29096090094113,7.81623846522696,5.41310164843132
"t=711",2.55943149237983,2.55943149237983,6.05724141375799,4.19914593685414
"t=712",2.07527865918324,2.07527865918324,4.9671587339744,3.40635853337517
"t=713",1.74824808880764,1.74824808880764,4.29824436228902,2.86131719348337
"t=714",2.13375694637462,2.13375694637462,5.06625715940927,3.50545695881004
"t=715",1.81004926568941,1.81004926568941,4.37256818136517,2.96041561891825
"t=716",2.09680464480249,2.09680464480249,4.99193334033312,3.4559077460926
"t=717",1.82759464597531,1.82759464597531,4.4221173940826,2.98519022527696
"t=718",1.64973422946954,1.64973422946954,4.07527290506055,2.68789494897235
"t=719",1.57960755590418,1.57960755590418,3.92662526690824,2.56402191717876
"t=720",1.77831271718533,1.77831271718533,4.29824436228902,2.91086640620081
"t=721",2.571896319439,2.571896319439,6.08201602011671,4.22392054321286
"t=722",1.9331200323633,1.9331200323633,4.64508885131107,3.15861246978799
"t=723",1.69183508017498,1.69183508017498,4.14959672413671,2.7622187680485
"t=724",1.66530789209045,1.66530789209045,4.10004751141927,2.71266955533107
"t=725",1.61760091331878,1.61760091331878,4.0009490859844,2.63834573625491
"t=726",1.60927937979088,1.60927937979088,3.97617447962568,2.61357112989619
"t=727",1.64019217638636,1.64019217638636,4.02572369234312,2.66312034261363
"t=728",1.57292521326107,1.57292521326107,3.90185066054953,2.56402191717876
"t=729",1.56324339181226,1.56324339181226,3.87707605419081,2.53924731082004
"t=730",2.51362190025516,2.51362190025516,5.9333683819644,4.14959672413671
"t=731",2.23633670479575,2.23633670479575,5.28922861663773,3.67887920332107
"t=732",1.82904848681812,1.82904848681812,4.4221173940826,2.98519022527696
"t=733",1.8017389980229,1.8017389980229,4.34779357500645,2.93564101255953
"t=734",1.81699076773506,1.81699076773506,4.37256818136517,2.98519022527696
"t=735",1.68712031048746,1.68712031048746,4.12482211777799,2.7622187680485
"t=736",1.58783764014415,1.58783764014415,3.95139987326696,2.58879652353748
"t=737",1.55084921428861,1.55084921428861,3.87707605419081,2.51447270446132
"t=738",1.61241919267228,1.61241919267228,3.97617447962568,2.61357112989619
"t=739",2.3678060502267,2.3678060502267,5.61129849930107,3.90185066054953
"t=740",2.11637039443399,2.11637039443399,5.01670794669183,3.48068235245132
"t=741",1.82226424479524,1.82226424479524,4.39734278772389,2.98519022527696
"t=742",1.64385268273128,1.64385268273128,4.05049829870184,2.68789494897235
"t=743",2.09571874528438,2.09571874528438,4.99193334033312,3.4559077460926
"t=744",1.74839389453592,1.74839389453592,4.24869514957158,2.86131719348337
"t=745",1.92144749394888,1.92144749394888,4.59553963859363,3.15861246978799
"t=746",2.03319514207333,2.03319514207333,4.84328570218081,3.33203471429901
"t=747",1.90914257123209,1.90914257123209,4.57076503223491,3.13383786342927
"t=748",2.00523428140197,2.00523428140197,4.76896188310466,3.28248550158158
"t=749",2.95893861541094,2.95893861541094,6.99867645538927,4.86806030853953
"t=750",2.10502643923904,2.10502643923904,5.01670794669183,3.4559077460926
"t=751",1.91187737734481,1.91187737734481,4.59553963859363,3.13383786342927
"t=752",1.81346895996431,1.81346895996431,4.39734278772389,2.96041561891825
"t=753",1.88675270859106,1.88675270859106,4.52121581951748,3.08428865071184
"t=754",1.79609103671265,1.79609103671265,4.34779357500645,2.93564101255953
"t=755",1.62730687883336,1.62730687883336,4.02572369234312,2.63834573625491
